Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94065","-0.02253"
"0.77400","0.94190","-0.02126"
"0.77500","0.94316","-0.02008"
"0.77600","0.94441","-0.01891"
"0.77700","0.94566","-0.01779"
"0.77800","0.94691","-0.01686"
"0.77900","0.94816","-0.01618"
"0.78000","0.94942","-0.01559"
"0.78100","0.95067","-0.01492"
"0.78200","0.95192","-0.01429"
"0.78300","0.95317","-0.01381"
"0.78400","0.95443","-0.01346"
"0.78500","0.95568","-0.01316"
"0.78600","0.95693","-0.01304"
"0.78700","0.95819","-0.01325"
"0.78800","0.95944","-0.01366"
"0.78900","0.96069","-0.01407"
"0.79000","0.96194","-0.01451"
"0.79100","0.96320","-0.01514"
"0.79200","0.96445","-0.01587"
"0.79300","0.96570","-0.01651"
"0.79400","0.96695","-0.01700"
"0.79500","0.96821","-0.01740"
"0.79600","0.96946","-0.01772"
"0.79700","0.97071","-0.01796"
"0.79800","0.97196","-0.01814"
"0.79900","0.97321","-0.01835"
"0.80000","0.97446","-0.01869"
"0.80100","0.97572","-0.01916"
"0.80200","0.97697","-0.01968"
"0.80300","0.97822","-0.02008"
"0.80400","0.97947","-0.02028"
"0.80500","0.98072","-0.02033"
"0.80600","0.98197","-0.02035"
"0.80700","0.98322","-0.02035"
"0.80800","0.98447","-0.02020"
"0.80900","0.98572","-0.01983"
"0.81000","0.98697","-0.01943"
"0.81100","0.98822","-0.01925"
"0.81200","0.98947","-0.01932"
"0.81300","0.99072","-0.01955"
"0.81400","0.99197","-0.01997"
"0.81500","0.99322","-0.02065"
"0.81600","0.99447","-0.02147"
"0.81700","0.99572","-0.02224"
"0.81800","0.99697","-0.02294"
"0.81900","0.99822","-0.02367"
"0.82000","0.99946","-0.02435"
"0.82100","1.00071","-0.02477"
"0.82200","1.00196","-0.02495"
"0.82300","1.00321","-0.02512"
"0.82400","1.00446","-0.02539"
"0.82500","1.00571","-0.02574"
"0.82600","1.00695","-0.02613"
"0.82700","1.00820","-0.02653"
"0.82800","1.00945","-0.02690"
"0.82900","1.01069","-0.02716"
"0.83000","1.01194","-0.02724"
"0.83100","1.01318","-0.02707"
"0.83200","1.01443","-0.02669"
"0.83300","1.01567","-0.02615"
"0.83400","1.01691","-0.02551"
"0.83500","1.01815","-0.02481"
"0.83600","1.01940","-0.02406"
"0.83700","1.02064","-0.02326"
"0.83800","1.02188","-0.02248"
"0.83900","1.02312","-0.02180"
"0.84000","1.02436","-0.02117"
"0.84100","1.02560","-0.02048"
"0.84200","1.02685","-0.01967"
"0.84300","1.02809","-0.01873"
"0.84400","1.02933","-0.01774"
"0.84500","1.03057","-0.01675"
"0.84600","1.03181","-0.01586"
"0.84700","1.03305","-0.01514"
"0.84800","1.03429","-0.01466"
"0.84900","1.03553","-0.01445"
"0.85000","1.03677","-0.01459"
"0.85100","1.03801","-0.01494"
"0.85200","1.03925","-0.01515"
"0.85300","1.04049","-0.01506"
"0.85400","1.04173","-0.01486"
"0.85500","1.04298","-0.01469"
"0.85600","1.04422","-0.01441"
"0.85700","1.04546","-0.01394"
"0.85800","1.04670","-0.01342"
"0.85900","1.04795","-0.01305"
"0.86000","1.04919","-0.01277"
"0.86100","1.05043","-0.01245"
"0.86200","1.05168","-0.01215"
"0.86300","1.05292","-0.01204"
"0.86400","1.05417","-0.01208"
"0.86500","1.05541","-0.01212"
"0.86600","1.05666","-0.01214"
"0.86700","1.05790","-0.01228"
"0.86800","1.05915","-0.01242"
"0.86900","1.06039","-0.01230"
"0.87000","1.06164","-0.01201"
"0.87100","1.06289","-0.01192"
"0.87200","1.06413","-0.01214"
"0.87300","1.06538","-0.01239"
"0.87400","1.06663","-0.01253"
"0.87500","1.06788","-0.01275"
"0.87600","1.06913","-0.01315"
"0.87700","1.07038","-0.01357"
"0.87800","1.07163","-0.01391"
"0.87900","1.07288","-0.01432"
"0.88000","1.07413","-0.01481"
"0.88100","1.07538","-0.01525"
"0.88200","1.07663","-0.01567"
"0.88300","1.07788","-0.01621"
"0.88400","1.07913","-0.01695"
"0.88500","1.08038","-0.01779"
"0.88600","1.08164","-0.01868"
"0.88700","1.08289","-0.01971"
"0.88800","1.08414","-0.02093"
"0.88900","1.08539","-0.02224"
"0.89000","1.08665","-0.02353"
"0.89100","1.08790","-0.02490"
"0.89200","1.08916","-0.02630"
"0.89300","1.09041","-0.02743"
"0.89400","1.09167","-0.02814"
"0.89500","1.09292","-0.02869"
"0.89600","1.09417","-0.02936"
"0.89700","1.09543","-0.03011"
"0.89800","1.09668","-0.03079"
"0.89900","1.09794","-0.03148"
"0.90000","1.09919","-0.03223"
"0.90100","1.10045","-0.03291"
"0.90200","1.10170","-0.03339"
"0.90300","1.10296","-0.03370"
"0.90400","1.10421","-0.03395"
"0.90500","1.10547","-0.03413"
"0.90600","1.10672","-0.03400"
"0.90700","1.10798","-0.03338"
"0.90800","1.10923","-0.03238"
"0.90900","1.11049","-0.03135"
"0.91000","1.11174","-0.03047"
"0.91100","1.11300","-0.02977"
"0.91200","1.11425","-0.02928"
"0.91300","1.11551","-0.02895"
"0.91400","1.11677","-0.02866"
"0.91500","1.11802","-0.02830"
"0.91600","1.11928","-0.02790"
"0.91700","1.12053","-0.02745"
"0.91800","1.12179","-0.02690"
"0.91900","1.12305","-0.02629"
"0.92000","1.12431","-0.02586"
"0.92100","1.12556","-0.02571"
"0.92200","1.12682","-0.02557"
"0.92300","1.12808","-0.02527"
"0.92400","1.12934","-0.02501"
"0.92500","1.13059","-0.02504"
"0.92600","1.13185","-0.02524"
"0.92700","1.13311","-0.02533"
"0.92800","1.13436","-0.02518"
"0.92900","1.13562","-0.02491"
"0.93000","1.13688","-0.02467"
"0.93100","1.13813","-0.02442"
"0.93200","1.13939","-0.02413"
"0.93300","1.14064","-0.02399"
"0.93400","1.14190","-0.02403"
"0.93500","1.14315","-0.02405"
"0.93600","1.14441","-0.02396"
"0.93700","1.14566","-0.02385"
"0.93800","1.14691","-0.02366"
"0.93900","1.14817","-0.02315"
"0.94000","1.14942","-0.02231"
"0.94100","1.15067","-0.02142"
"0.94200","1.15192","-0.02059"
"0.94300","1.15318","-0.01972"
"0.94400","1.15443","-0.01886"
"0.94500","1.15568","-0.01825"
"0.94600","1.15693","-0.01799"
"0.94700","1.15819","-0.01795"
"0.94800","1.15944","-0.01805"
"0.94900","1.16069","-0.01834"
"0.95000","1.16194","-0.01876"
"0.95100","1.16320","-0.01910"
"0.95200","1.16445","-0.01927"
"0.95300","1.16570","-0.01940"
"0.95400","1.16695","-0.01961"
"0.95500","1.16821","-0.01987"
"0.95600","1.16946","-0.02016"
"0.95700","1.17071","-0.02058"
"0.95800","1.17196","-0.02119"
"0.95900","1.17321","-0.02176"
"0.96000","1.17446","-0.02204"
"0.96100","1.17571","-0.02223"
"0.96200","1.17696","-0.02257"
"0.96300","1.17821","-0.02291"
"0.96400","1.17946","-0.02292"
"0.96500","1.18071","-0.02261"
"0.96600","1.18196","-0.02217"
"0.96700","1.18320","-0.02168"
"0.96800","1.18445","-0.02107"
"0.96900","1.18570","-0.02036"
"0.97000","1.18694","-0.01970"
"0.97100","1.18819","-0.01909"
"0.97200","1.18943","-0.01837"
"0.97300","1.19068","-0.01744"
"0.97400","1.19193","-0.01653"
"0.97500","1.19317","-0.01576"
"0.97600","1.19442","-0.01506"
"0.97700","1.19566","-0.01436"
"0.97800","1.19691","-0.01376"
"0.97900","1.19815","-0.01340"
"0.98000","1.19940","-0.01326"
"0.98100","1.20065","-0.01327"
"0.98200","1.20189","-0.01353"
"0.98300","1.20314","-0.01414"
"0.98400","1.20438","-0.01495"
"0.98500","1.20563","-0.01577"
"0.98600","1.20687","-0.01666"
"0.98700","1.20812","-0.01772"
"0.98800","1.20936","-0.01882"
"0.98900","1.21061","-0.01976"
"0.99000","1.21185","-0.02048"
"0.99100","1.21310","-0.02110"
"0.99200","1.21434","-0.02171"
"0.99300","1.21559","-0.02236"
"0.99400","1.21683","-0.02303"
"0.99500","1.21807","-0.02378"
"0.99600","1.21932","-0.02468"
"0.99700","1.22056","-0.02569"
"0.99800","1.22180","-0.02666"
"0.99900","1.22305","-0.02741"
"1.00000","1.22429","-0.02779"
"1.00100","1.22553","-0.02783"
"1.00200","1.22677","-0.02760"
"1.00300","1.22802","-0.02720"
"1.00400","1.22926","-0.02658"
"1.00500","1.23050","-0.02567"
"1.00600","1.23175","-0.02466"
"1.00700","1.23299","-0.02379"
"1.00800","1.23424","-0.02313"
"1.00900","1.23548","-0.02267"
"1.01000","1.23673","-0.02245"
"1.01100","1.23797","-0.02244"
"1.01200","1.23922","-0.02246"
"1.01300","1.24046","-0.02238"
"1.01400","1.24171","-0.02219"
"1.01500","1.24296","-0.02204"
"1.01600","1.24421","-0.02197"
"1.01700","1.24546","-0.02200"
"1.01800","1.24671","-0.02222"
"1.01900","1.24796","-0.02266"
"1.02000","1.24921","-0.02323"
"1.02100","1.25046","-0.02385"
"1.02200","1.25171","-0.02457"
"1.02300","1.25296","-0.02541"
"1.02400","1.25421","-0.02618"
"1.02500","1.25546","-0.02668"
"1.02600","1.25672","-0.02689"
"1.02700","1.25797","-0.02699"
"1.02800","1.25922","-0.02712"
"1.02900","1.26047","-0.02726"
"1.03000","1.26172","-0.02739"
"1.03100","1.26298","-0.02763"
"1.03200","1.26423","-0.02804"
"1.03300","1.26548","-0.02852"
"1.03400","1.26673","-0.02897"
"1.03500","1.26799","-0.02936"
"1.03600","1.26924","-0.02961"
"1.03700","1.27049","-0.02955"
"1.03800","1.27175","-0.02915"
"1.03900","1.27300","-0.02859"
"1.04000","1.27426","-0.02804"
"1.04100","1.27551","-0.02762"
"1.04200","1.27677","-0.02740"
"1.04300","1.27802","-0.02747"
"1.04400","1.27928","-0.02781"
"1.04500","1.28053","-0.02828"
"1.04600","1.28179","-0.02870"
"1.04700","1.28304","-0.02906"
"1.04800","1.28430","-0.02938"
"1.04900","1.28555","-0.02949"
"1.05000","1.28681","-0.02930"
"1.05100","1.28806","-0.02898"
"1.05200","1.28932","-0.02873"
"1.05300","1.29058","-0.02857"
"1.05400","1.29183","-0.02846"
"1.05500","1.29309","-0.02844"
"1.05600","1.29434","-0.02859"
"1.05700","1.29560","-0.02885"
"1.05800","1.29686","-0.02906"
"1.05900","1.29811","-0.02916"
"1.06000","1.29937","-0.02923"
"1.06100","1.30062","-0.02928"
"1.06200","1.30188","-0.02915"
"1.06300","1.30314","-0.02879"
"1.06400","1.30439","-0.02824"
"1.06500","1.30565","-0.02756"
"1.06600","1.30690","-0.02678"
"1.06700","1.30816","-0.02603"
"1.06800","1.30941","-0.02544"
"1.06900","1.31067","-0.02491"
"1.07000","1.31192","-0.02424"
"1.07100","1.31318","-0.02333"
"1.07200","1.31443","-0.02228"
"1.07300","1.31569","-0.02118"
"1.07400","1.31694","-0.02006"
"1.07500","1.31820","-0.01899"
"1.07600","1.31945","-0.01813"
"1.07700","1.32071","-0.01752"
"1.07800","1.32196","-0.01708"
"1.07900","1.32322","-0.01676"
"1.08000","1.32447","-0.01664"
"1.08100","1.32573","-0.01670"
"1.08200","1.32698","-0.01684"
"1.08300","1.32824","-0.01704"
"1.08400","1.32949","-0.01738"
"1.08500","1.33075","-0.01782"
"1.08600","1.33200","-0.01816"
"1.08700","1.33326","-0.01837"
"1.08800","1.33451","-0.01861"
"1.08900","1.33576","-0.01907"
"1.09000","1.33702","-0.01977"
"1.09100","1.33827","-0.02072"
"1.09200","1.33953","-0.02203"
"1.09300","1.34078","-0.02378"
"1.09400","1.34203","-0.02578"
"1.09500","1.34328","-0.02773"
"1.09600","1.34454","-0.02954"
"1.09700","1.34579","-0.03118"
"1.09800","1.34704","-0.03253"
"1.09900","1.34829","-0.03354"
"1.10000","1.34954","-0.03429"
"1.10100","1.35079","-0.03487"
"1.10200","1.35204","-0.03514"
"1.10300","1.35329","-0.03500"
"1.10400","1.35454","-0.03460"
"1.10500","1.35579","-0.03414"
"1.10600","1.35704","-0.03364"
"1.10700","1.35828","-0.03303"
"1.10800","1.35953","-0.03226"
"1.10900","1.36078","-0.03127"
"1.11000","1.36203","-0.02990"
"1.11100","1.36327","-0.02812"
"1.11200","1.36452","-0.02608"
"1.11300","1.36577","-0.02401"
"1.11400","1.36701","-0.02199"
"1.11500","1.36826","-0.02006"
"1.11600","1.36951","-0.01839"
"1.11700","1.37075","-0.01720"
"1.11800","1.37200","-0.01652"
"1.11900","1.37324","-0.01605"
"1.12000","1.37449","-0.01550"
"1.12100","1.37574","-0.01488"
"1.12200","1.37698","-0.01430"
"1.12300","1.37823","-0.01378"
"1.12400","1.37947","-0.01325"
"1.12500","1.38072","-0.01283"
"1.12600","1.38196","-0.01266"
"1.12700","1.38321","-0.01272"
"1.12800","1.38445","-0.01294"
"1.12900","1.38570","-0.01336"
"1.13000","1.38694","-0.01397"
"1.13100","1.38819","-0.01465"
"1.13200","1.38943","-0.01529"
"1.13300","1.39067","-0.01589"
"1.13400","1.39192","-0.01638"
"1.13500","1.39316","-0.01664"
"1.13600","1.39440","-0.01663"
"1.13700","1.39565","-0.01643"
"1.13800","1.39689","-0.01624"
"1.13900","1.39813","-0.01629"
"1.14000","1.39937","-0.01671"
"1.14100","1.40062","-0.01739"
"1.14200","1.40186","-0.01815"
"1.14300","1.40310","-0.01889"
"1.14400","1.40434","-0.01958"
"1.14500","1.40559","-0.02020"
"1.14600","1.40683","-0.02073"
"1.14700","1.40807","-0.02113"
"1.14800","1.40932","-0.02140"
"1.14900","1.41056","-0.02169"
"1.15000","1.41181","-0.02218"
"1.15100","1.41305","-0.02293"
"1.15200","1.41429","-0.02391"
"1.15300","1.41554","-0.02502"
"1.15400","1.41679","-0.02612"
"1.15500","1.41803","-0.02719"
"1.15600","1.41928","-0.02832"
"1.15700","1.42052","-0.02956"
"1.15800","1.42177","-0.03080"
"1.15900","1.42301","-0.03178"
"1.16000","1.42426","-0.03244"
"1.16100","1.42551","-0.03294"
"1.16200","1.42675","-0.03339"
"1.16300","1.42800","-0.03376"
"1.16400","1.42925","-0.03410"
"1.16500","1.43049","-0.03450"
"1.16600","1.43174","-0.03491"
"1.16700","1.43299","-0.03515"
"1.16800","1.43424","-0.03502"
"1.16900","1.43548","-0.03436"
"1.17000","1.43673","-0.03310"
"1.17100","1.43798","-0.03134"
"1.17200","1.43923","-0.02956"
"1.17300","1.44048","-0.02832"
"1.17400","1.44173","-0.02754"
"1.17500","1.44298","-0.02669"
"1.17600","1.44423","-0.02562"
"1.17700","1.44548","-0.02467"
"1.17800","1.44673","-0.02405"
"1.17900","1.44798","-0.02358"
"1.18000","1.44923","-0.02308"
"1.18100","1.45048","-0.02262"
"1.18200","1.45173","-0.02230"
"1.18300","1.45298","-0.02200"
"1.18400","1.45423","-0.02158"
"1.18500","1.45549","-0.02115"
"1.18600","1.45674","-0.02089"
"1.18700","1.45799","-0.02071"
"1.18800","1.45924","-0.02053"
"1.18900","1.46049","-0.02060"
"1.19000","1.46174","-0.02121"
"1.19100","1.46299","-0.02221"
"1.19200","1.46425","-0.02317"
"1.19300","1.46550","-0.02399"
"1.19400","1.46675","-0.02482"
"1.19500","1.46800","-0.02575"
"1.19600","1.46925","-0.02659"
"1.19700","1.47050","-0.02722"
"1.19800","1.47175","-0.02775"
"1.19900","1.47301","-0.02835"
"1.20000","1.47426","-0.02896"
"1.20100","1.47551","-0.02948"
"1.20200","1.47676","-0.02990"
"1.20300","1.47801","-0.03013"
"1.20400","1.47927","-0.03006"
"1.20500","1.48052","-0.02965"
"1.20600","1.48178","-0.02896"
"1.20700","1.48303","-0.02814"
"1.20800","1.48429","-0.02741"
"1.20900","1.48554","-0.02678"
"1.21000","1.48680","-0.02617"
"1.21100","1.48805","-0.02553"
"1.21200","1.48931","-0.02486"
"1.21300","1.49057","-0.02421"
"1.21400","1.49182","-0.02367"
"1.21500","1.49308","-0.02330"
"1.21600","1.49434","-0.02303"
"1.21700","1.49559","-0.02282"
"1.21800","1.49685","-0.02263"
"1.21900","1.49811","-0.02237"
"1.22000","1.49937","-0.02194"
"1.22100","1.50063","-0.02145"
"1.22200","1.50188","-0.02102"
"1.22300","1.50314","-0.02064"
"1.22400","1.50440","-0.02013"
"1.22500","1.50566","-0.01970"
"1.22600","1.50691","-0.01992"
"1.22700","1.50817","-0.02086"
"1.22800","1.50943","-0.02200"
"1.22900","1.51068","-0.02286"
"1.23000","1.51194","-0.02345"
"1.23100","1.51319","-0.02396"
"1.23200","1.51445","-0.02444"
"1.23300","1.51571","-0.02474"
"1.23400","1.51696","-0.02472"
"1.23500","1.51822","-0.02443"
"1.23600","1.51947","-0.02403"
"1.23700","1.52072","-0.02351"
"1.23800","1.52198","-0.02292"
"1.23900","1.52323","-0.02245"
"1.24000","1.52449","-0.02218"
"1.24100","1.52574","-0.02194"
"1.24200","1.52699","-0.02157"
"1.24300","1.52824","-0.02112"
"1.24400","1.52950","-0.02069"
"1.24500","1.53075","-0.02019"
"1.24600","1.53200","-0.01960"
"1.24700","1.53325","-0.01912"
"1.24800","1.53450","-0.01884"
"1.24900","1.53576","-0.01864"
"1.25000","1.53701","-0.01845"
"1.25100","1.53826","-0.01838"
"1.25200","1.53951","-0.01851"
"1.25300","1.54076","-0.01874"
"1.25400","1.54201","-0.01894"
"1.25500","1.54326","-0.01906"
"1.25600","1.54451","-0.01906"
"1.25700","1.54575","-0.01892"
"1.25800","1.54700","-0.01863"
"1.25900","1.54825","-0.01826"
"1.26000","1.54950","-0.01796"
"1.26100","1.55075","-0.01785"
"1.26200","1.55200","-0.01792"
"1.26300","1.55324","-0.01805"
"1.26400","1.55449","-0.01822"
"1.26500","1.55574","-0.01835"
"1.26600","1.55698","-0.01828"
"1.26700","1.55823","-0.01794"
"1.26800","1.55947","-0.01738"
"1.26900","1.56072","-0.01642"
"1.27000","1.56197","-0.01473"
"1.27100","1.56321","-0.01273"
"1.27200","1.56446","-0.01157"
"1.27300","1.56570","-0.01161"
"1.27400","1.56695","-0.01196"
"1.27500","1.56819","-0.01186"
"1.27600","1.56943","-0.01159"
"1.27700","1.57068","-0.01168"
"1.27800","1.57192","-0.01209"
"1.27900","1.57317","-0.01230"
"1.28000","1.57441","-0.01203"
"1.28100","1.57566","-0.01153"
"1.28200","1.57690","-0.01120"
"1.28300","1.57814","-0.01110"
"1.28400","1.57939","-0.01111"
"1.28500","1.58063","-0.01132"
"1.28600","1.58188","-0.01177"
"1.28700","1.58312","-0.01239"
"1.28800","1.58437","-0.01319"
"1.28900","1.58561","-0.01418"
"1.29000","1.58686","-0.01531"
"1.29100","1.58810","-0.01639"
"1.29200","1.58935","-0.01739"
"1.29300","1.59059","-0.01847"
"1.29400","1.59184","-0.01957"
"1.29500","1.59308","-0.02038"
"1.29600","1.59433","-0.02081"
"1.29700","1.59557","-0.02117"
"1.29800","1.59682","-0.02162"
"1.29900","1.59806","-0.02205"
"1.30000","1.59930","-0.02247"
"1.30100","1.60055","-0.02293"
"1.30200","1.60179","-0.02321"
"1.30300","1.60304","-0.02297"
"1.30400","1.60428","-0.02220"
"1.30500","1.60553","-0.02095"
"1.30600","1.60677","-0.01908"
"1.30700","1.60801","-0.01697"
"1.30800","1.60926","-0.01564"
"1.30900","1.61051","-0.01532"
"1.31000","1.61175","-0.01519"
"1.31100","1.61300","-0.01459"
"1.31200","1.61424","-0.01379"
"1.31300","1.61549","-0.01347"
"1.31400","1.61674","-0.01368"
"1.31500","1.61799","-0.01374"
"1.31600","1.61923","-0.01328"
"1.31700","1.62048","-0.01271"
"1.31800","1.62173","-0.01244"
"1.31900","1.62298","-0.01227"
"1.32000","1.62423","-0.01192"
"1.32100","1.62549","-0.01159"
"1.32200","1.62674","-0.01159"
"1.32300","1.62799","-0.01195"
"1.32400","1.62924","-0.01262"
"1.32500","1.63049","-0.01363"
"1.32600","1.63174","-0.01495"
"1.32700","1.63300","-0.01626"
"1.32800","1.63425","-0.01729"
"1.32900","1.63550","-0.01822"
"1.33000","1.63675","-0.01920"
"1.33100","1.63800","-0.02001"
"1.33200","1.63925","-0.02057"
"1.33300","1.64050","-0.02108"
"1.33400","1.64175","-0.02158"
"1.33500","1.64300","-0.02177"
"1.33600","1.64425","-0.02139"
"1.33700","1.64550","-0.02069"
"1.33800","1.64675","-0.02051"
"1.33900","1.64800","-0.02115"
"1.34000","1.64925","-0.02186"
"1.34100","1.65050","-0.02193"
"1.34200","1.65175","-0.02156"
"1.34300","1.65300","-0.02133"
"1.34400","1.65425","-0.02132"
"1.34500","1.65550","-0.02125"
"1.34600","1.65675","-0.02105"
"1.34700","1.65800","-0.02096"
"1.34800","1.65924","-0.02113"
"1.34900","1.66049","-0.02154"
"1.35000","1.66174","-0.02218"
"1.35100","1.66299","-0.02297"
"1.35200","1.66425","-0.02371"
"1.35300","1.66550","-0.02425"
"1.35400","1.66675","-0.02461"
"1.35500","1.66800","-0.02484"
"1.35600","1.66925","-0.02497"
"1.35700","1.67050","-0.02515"
"1.35800","1.67175","-0.02549"
"1.35900","1.67300","-0.02607"
"1.36000","1.67425","-0.02689"
"1.36100","1.67550","-0.02774"
"1.36200","1.67675","-0.02838"
"1.36300","1.67800","-0.02880"
"1.36400","1.67926","-0.02903"
"1.36500","1.68051","-0.02900"
"1.36600","1.68176","-0.02881"
"1.36700","1.68301","-0.02873"
"1.36800","1.68426","-0.02878"
"1.36900","1.68551","-0.02866"
"1.37000","1.68677","-0.02776"
"1.37100","1.68802","-0.02505"
"1.37200","1.68927","-0.02062"
"1.37300","1.69053","-0.01688"
"1.37400","1.69178","-0.01612"
"1.37500","1.69303","-0.01777"
"1.37600","1.69429","-0.01942"
"1.37700","1.69554","-0.01952"
"1.37800","1.69680","-0.01832"
"1.37900","1.69805","-0.01703"
"1.38000","1.69931","-0.01644"
"1.38100","1.70057","-0.01636"
"1.38200","1.70182","-0.01619"
"1.38300","1.70308","-0.01572"
"1.38400","1.70434","-0.01533"
"1.38500","1.70560","-0.01547"
"1.38600","1.70686","-0.01615"
"1.38700","1.70812","-0.01709"
"1.38800","1.70938","-0.01801"
"1.38900","1.71064","-0.01873"
"1.39000","1.71190","-0.01941"
"1.39100","1.71316","-0.02046"
"1.39200","1.71442","-0.02193"
"1.39300","1.71568","-0.02333"
"1.39400","1.71694","-0.02439"
"1.39500","1.71820","-0.02536"
"1.39600","1.71947","-0.02631"
"1.39700","1.72073","-0.02711"
"1.39800","1.72199","-0.02780"
"1.39900","1.72325","-0.02838"
"1.40000","1.72451","-0.02860"
"1.40100","1.72577","-0.02844"
