Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77400","0.94188","-0.02070"
"0.77500","0.94314","-0.02010"
"0.77600","0.94439","-0.01911"
"0.77700","0.94565","-0.01823"
"0.77800","0.94690","-0.01771"
"0.77900","0.94816","-0.01729"
"0.78000","0.94942","-0.01665"
"0.78100","0.95067","-0.01595"
"0.78200","0.95193","-0.01554"
"0.78300","0.95319","-0.01549"
"0.78400","0.95444","-0.01571"
"0.78500","0.95570","-0.01628"
"0.78600","0.95696","-0.01728"
"0.78700","0.95821","-0.01843"
"0.78800","0.95947","-0.01942"
"0.78900","0.96073","-0.02030"
"0.79000","0.96198","-0.02129"
"0.79100","0.96324","-0.02238"
"0.79200","0.96449","-0.02341"
"0.79300","0.96575","-0.02438"
"0.79400","0.96700","-0.02541"
"0.79500","0.96826","-0.02642"
"0.79600","0.96951","-0.02722"
"0.79700","0.97076","-0.02793"
"0.79800","0.97202","-0.02882"
"0.79900","0.97327","-0.02979"
"0.80000","0.97452","-0.03046"
"0.80100","0.97577","-0.03081"
"0.80200","0.97702","-0.03099"
"0.80300","0.97827","-0.03091"
"0.80400","0.97952","-0.03040"
"0.80500","0.98077","-0.02962"
"0.80600","0.98202","-0.02886"
"0.80700","0.98327","-0.02801"
"0.80800","0.98451","-0.02679"
"0.80900","0.98576","-0.02535"
"0.81000","0.98701","-0.02407"
"0.81100","0.98826","-0.02307"
"0.81200","0.98950","-0.02219"
"0.81300","0.99075","-0.02132"
"0.81400","0.99199","-0.02049"
"0.81500","0.99324","-0.01956"
"0.81600","0.99449","-0.01839"
"0.81700","0.99573","-0.01718"
"0.81800","0.99698","-0.01629"
"0.81900","0.99822","-0.01581"
"0.82000","0.99947","-0.01558"
"0.82100","1.00071","-0.01551"
"0.82200","1.00195","-0.01570"
"0.82300","1.00320","-0.01620"
"0.82400","1.00444","-0.01677"
"0.82500","1.00568","-0.01712"
"0.82600","1.00693","-0.01725"
"0.82700","1.00817","-0.01734"
"0.82800","1.00941","-0.01749"
"0.82900","1.01065","-0.01765"
"0.83000","1.01189","-0.01783"
"0.83100","1.01313","-0.01806"
"0.83200","1.01437","-0.01833"
"0.83300","1.01561","-0.01865"
"0.83400","1.01685","-0.01899"
"0.83500","1.01809","-0.01936"
"0.83600","1.01933","-0.01972"
"0.83700","1.02058","-0.01998"
"0.83800","1.02182","-0.02008"
"0.83900","1.02306","-0.02006"
"0.84000","1.02430","-0.01993"
"0.84100","1.02554","-0.01963"
"0.84200","1.02678","-0.01916"
"0.84300","1.02802","-0.01871"
"0.84400","1.02927","-0.01851"
"0.84500","1.03051","-0.01857"
"0.84600","1.03175","-0.01876"
"0.84700","1.03300","-0.01908"
"0.84800","1.03424","-0.01958"
"0.84900","1.03549","-0.02016"
"0.85000","1.03673","-0.02061"
"0.85100","1.03798","-0.02096"
"0.85200","1.03922","-0.02137"
"0.85300","1.04047","-0.02182"
"0.85400","1.04171","-0.02223"
"0.85500","1.04296","-0.02273"
"0.85600","1.04421","-0.02336"
"0.85700","1.04545","-0.02408"
"0.85800","1.04670","-0.02487"
"0.85900","1.04795","-0.02582"
"0.86000","1.04919","-0.02687"
"0.86100","1.05044","-0.02784"
"0.86200","1.05169","-0.02855"
"0.86300","1.05294","-0.02892"
"0.86400","1.05418","-0.02908"
"0.86500","1.05543","-0.02914"
"0.86600","1.05668","-0.02901"
"0.86700","1.05793","-0.02868"
"0.86800","1.05918","-0.02831"
"0.86900","1.06042","-0.02803"
"0.87000","1.06167","-0.02780"
"0.87100","1.06292","-0.02752"
"0.87200","1.06417","-0.02718"
"0.87300","1.06542","-0.02672"
"0.87400","1.06667","-0.02603"
"0.87500","1.06792","-0.02509"
"0.87600","1.06917","-0.02401"
"0.87700","1.07042","-0.02285"
"0.87800","1.07167","-0.02159"
"0.87900","1.07292","-0.02035"
"0.88000","1.07417","-0.01930"
"0.88100","1.07542","-0.01850"
"0.88200","1.07668","-0.01789"
"0.88300","1.07793","-0.01746"
"0.88400","1.07918","-0.01720"
"0.88500","1.08043","-0.01706"
"0.88600","1.08169","-0.01698"
"0.88700","1.08294","-0.01689"
"0.88800","1.08420","-0.01676"
"0.88900","1.08545","-0.01666"
"0.89000","1.08670","-0.01669"
"0.89100","1.08796","-0.01685"
"0.89200","1.08921","-0.01716"
"0.89300","1.09046","-0.01768"
"0.89400","1.09172","-0.01841"
"0.89500","1.09297","-0.01926"
"0.89600","1.09423","-0.02021"
"0.89700","1.09548","-0.02131"
"0.89800","1.09673","-0.02253"
"0.89900","1.09799","-0.02376"
"0.90000","1.09924","-0.02485"
"0.90100","1.10049","-0.02564"
"0.90200","1.10174","-0.02603"
"0.90300","1.10300","-0.02622"
"0.90400","1.10425","-0.02643"
"0.90500","1.10550","-0.02668"
"0.90600","1.10675","-0.02688"
"0.90700","1.10801","-0.02703"
"0.90800","1.10926","-0.02721"
"0.90900","1.11051","-0.02734"
"0.91000","1.11177","-0.02723"
"0.91100","1.11302","-0.02680"
"0.91200","1.11427","-0.02621"
"0.91300","1.11553","-0.02556"
"0.91400","1.11678","-0.02483"
"0.91500","1.11803","-0.02404"
"0.91600","1.11929","-0.02330"
"0.91700","1.12054","-0.02264"
"0.91800","1.12180","-0.02198"
"0.91900","1.12305","-0.02134"
"0.92000","1.12431","-0.02088"
"0.92100","1.12557","-0.02068"
"0.92200","1.12682","-0.02057"
"0.92300","1.12808","-0.02031"
"0.92400","1.12934","-0.01987"
"0.92500","1.13059","-0.01934"
"0.92600","1.13185","-0.01882"
"0.92700","1.13311","-0.01839"
"0.92800","1.13436","-0.01815"
"0.92900","1.13562","-0.01807"
"0.93000","1.13687","-0.01806"
"0.93100","1.13813","-0.01812"
"0.93200","1.13938","-0.01833"
"0.93300","1.14064","-0.01865"
"0.93400","1.14189","-0.01897"
"0.93500","1.14315","-0.01929"
"0.93600","1.14440","-0.01956"
"0.93700","1.14566","-0.01952"
"0.93800","1.14691","-0.01904"
"0.93900","1.14816","-0.01838"
"0.94000","1.14942","-0.01790"
"0.94100","1.15067","-0.01766"
"0.94200","1.15192","-0.01752"
"0.94300","1.15317","-0.01746"
"0.94400","1.15443","-0.01763"
"0.94500","1.15568","-0.01799"
"0.94600","1.15693","-0.01836"
"0.94700","1.15818","-0.01867"
"0.94800","1.15943","-0.01899"
"0.94900","1.16069","-0.01935"
"0.95000","1.16194","-0.01969"
"0.95100","1.16319","-0.02007"
"0.95200","1.16444","-0.02074"
"0.95300","1.16569","-0.02165"
"0.95400","1.16694","-0.02247"
"0.95500","1.16819","-0.02316"
"0.95600","1.16945","-0.02402"
"0.95700","1.17070","-0.02520"
"0.95800","1.17194","-0.02634"
"0.95900","1.17319","-0.02716"
"0.96000","1.17444","-0.02770"
"0.96100","1.17569","-0.02812"
"0.96200","1.17694","-0.02836"
"0.96300","1.17818","-0.02837"
"0.96400","1.17943","-0.02832"
"0.96500","1.18068","-0.02839"
"0.96600","1.18192","-0.02844"
"0.96700","1.18317","-0.02832"
"0.96800","1.18441","-0.02812"
"0.96900","1.18565","-0.02796"
"0.97000","1.18690","-0.02763"
"0.97100","1.18814","-0.02679"
"0.97200","1.18939","-0.02533"
"0.97300","1.19063","-0.02354"
"0.97400","1.19187","-0.02170"
"0.97500","1.19312","-0.01974"
"0.97600","1.19436","-0.01764"
"0.97700","1.19561","-0.01568"
"0.97800","1.19685","-0.01412"
"0.97900","1.19810","-0.01287"
"0.98000","1.19934","-0.01178"
"0.98100","1.20059","-0.01090"
"0.98200","1.20183","-0.01025"
"0.98300","1.20308","-0.00973"
"0.98400","1.20433","-0.00923"
"0.98500","1.20557","-0.00878"
"0.98600","1.20682","-0.00850"
"0.98700","1.20807","-0.00844"
"0.98800","1.20931","-0.00865"
"0.98900","1.21056","-0.00911"
"0.99000","1.21181","-0.00978"
"0.99100","1.21305","-0.01063"
"0.99200","1.21430","-0.01166"
"0.99300","1.21555","-0.01294"
"0.99400","1.21680","-0.01442"
"0.99500","1.21804","-0.01593"
"0.99600","1.21929","-0.01725"
"0.99700","1.22054","-0.01840"
"0.99800","1.22178","-0.01949"
"0.99900","1.22303","-0.02055"
"1.00000","1.22427","-0.02150"
"1.00100","1.22552","-0.02247"
"1.00200","1.22677","-0.02363"
"1.00300","1.22801","-0.02490"
"1.00400","1.22926","-0.02607"
"1.00500","1.23051","-0.02708"
"1.00600","1.23176","-0.02791"
"1.00700","1.23300","-0.02843"
"1.00800","1.23425","-0.02862"
"1.00900","1.23550","-0.02867"
"1.01000","1.23675","-0.02875"
"1.01100","1.23800","-0.02878"
"1.01200","1.23925","-0.02863"
"1.01300","1.24050","-0.02834"
"1.01400","1.24175","-0.02807"
"1.01500","1.24300","-0.02791"
"1.01600","1.24425","-0.02783"
"1.01700","1.24550","-0.02781"
"1.01800","1.24675","-0.02788"
"1.01900","1.24800","-0.02801"
"1.02000","1.24925","-0.02811"
"1.02100","1.25051","-0.02803"
"1.02200","1.25176","-0.02776"
"1.02300","1.25301","-0.02731"
"1.02400","1.25426","-0.02661"
"1.02500","1.25551","-0.02573"
"1.02600","1.25676","-0.02497"
"1.02700","1.25802","-0.02447"
"1.02800","1.25927","-0.02412"
"1.02900","1.26052","-0.02377"
"1.03000","1.26177","-0.02342"
"1.03100","1.26302","-0.02304"
"1.03200","1.26427","-0.02252"
"1.03300","1.26552","-0.02176"
"1.03400","1.26678","-0.02079"
"1.03500","1.26803","-0.01975"
"1.03600","1.26928","-0.01869"
"1.03700","1.27053","-0.01757"
"1.03800","1.27178","-0.01641"
"1.03900","1.27303","-0.01532"
"1.04000","1.27428","-0.01443"
"1.04100","1.27554","-0.01381"
"1.04200","1.27679","-0.01343"
"1.04300","1.27804","-0.01325"
"1.04400","1.27929","-0.01319"
"1.04500","1.28055","-0.01313"
"1.04600","1.28180","-0.01300"
"1.04700","1.28305","-0.01295"
"1.04800","1.28431","-0.01309"
"1.04900","1.28556","-0.01334"
"1.05000","1.28682","-0.01371"
"1.05100","1.28807","-0.01436"
"1.05200","1.28933","-0.01533"
"1.05300","1.29058","-0.01637"
"1.05400","1.29183","-0.01729"
"1.05500","1.29309","-0.01813"
"1.05600","1.29434","-0.01900"
"1.05700","1.29560","-0.01989"
"1.05800","1.29686","-0.02066"
"1.05900","1.29811","-0.02129"
"1.06000","1.29937","-0.02191"
"1.06100","1.30062","-0.02266"
"1.06200","1.30188","-0.02348"
"1.06300","1.30313","-0.02423"
"1.06400","1.30439","-0.02485"
"1.06500","1.30564","-0.02538"
"1.06600","1.30690","-0.02574"
"1.06700","1.30816","-0.02590"
"1.06800","1.30941","-0.02589"
"1.06900","1.31067","-0.02563"
"1.07000","1.31192","-0.02498"
"1.07100","1.31318","-0.02394"
"1.07200","1.31443","-0.02267"
"1.07300","1.31569","-0.02137"
"1.07400","1.31694","-0.02019"
"1.07500","1.31820","-0.01926"
"1.07600","1.31945","-0.01861"
"1.07700","1.32071","-0.01812"
"1.07800","1.32196","-0.01757"
"1.07900","1.32322","-0.01681"
"1.08000","1.32447","-0.01589"
"1.08100","1.32572","-0.01485"
"1.08200","1.32698","-0.01364"
"1.08300","1.32823","-0.01233"
"1.08400","1.32949","-0.01113"
"1.08500","1.33074","-0.01021"
"1.08600","1.33199","-0.00960"
"1.08700","1.33325","-0.00922"
"1.08800","1.33450","-0.00896"
"1.08900","1.33575","-0.00886"
"1.09000","1.33700","-0.00908"
"1.09100","1.33826","-0.00957"
"1.09200","1.33951","-0.01016"
"1.09300","1.34076","-0.01072"
"1.09400","1.34201","-0.01120"
"1.09500","1.34326","-0.01165"
"1.09600","1.34451","-0.01216"
"1.09700","1.34576","-0.01277"
"1.09800","1.34701","-0.01344"
"1.09900","1.34826","-0.01421"
"1.10000","1.34951","-0.01511"
"1.10100","1.35076","-0.01604"
"1.10200","1.35200","-0.01676"
"1.10300","1.35325","-0.01715"
"1.10400","1.35450","-0.01726"
"1.10500","1.35575","-0.01715"
"1.10600","1.35700","-0.01687"
"1.10700","1.35824","-0.01654"
"1.10800","1.35949","-0.01623"
"1.10900","1.36074","-0.01585"
"1.11000","1.36198","-0.01529"
"1.11100","1.36323","-0.01460"
"1.11200","1.36448","-0.01389"
"1.11300","1.36572","-0.01321"
"1.11400","1.36697","-0.01251"
"1.11500","1.36822","-0.01176"
"1.11600","1.36946","-0.01099"
"1.11700","1.37071","-0.01027"
"1.11800","1.37196","-0.00960"
"1.11900","1.37320","-0.00894"
"1.12000","1.37445","-0.00817"
"1.12100","1.37569","-0.00725"
"1.12200","1.37694","-0.00631"
"1.12300","1.37819","-0.00559"
"1.12400","1.37943","-0.00523"
"1.12500","1.38068","-0.00524"
"1.12600","1.38192","-0.00546"
"1.12700","1.38317","-0.00577"
"1.12800","1.38441","-0.00621"
"1.12900","1.38566","-0.00682"
"1.13000","1.38690","-0.00744"
"1.13100","1.38814","-0.00797"
"1.13200","1.38939","-0.00848"
"1.13300","1.39063","-0.00905"
"1.13400","1.39188","-0.00959"
"1.13500","1.39312","-0.01003"
"1.13600","1.39436","-0.01044"
"1.13700","1.39561","-0.01088"
"1.13800","1.39685","-0.01135"
"1.13900","1.39810","-0.01198"
"1.14000","1.39934","-0.01297"
"1.14100","1.40058","-0.01417"
"1.14200","1.40183","-0.01515"
"1.14300","1.40307","-0.01574"
"1.14400","1.40432","-0.01614"
"1.14500","1.40556","-0.01653"
"1.14600","1.40680","-0.01693"
"1.14700","1.40805","-0.01734"
"1.14800","1.40929","-0.01789"
"1.14900","1.41054","-0.01869"
"1.15000","1.41179","-0.01972"
"1.15100","1.41303","-0.02085"
"1.15200","1.41428","-0.02204"
"1.15300","1.41552","-0.02324"
"1.15400","1.41677","-0.02426"
"1.15500","1.41802","-0.02499"
"1.15600","1.41927","-0.02568"
"1.15700","1.42051","-0.02663"
"1.15800","1.42176","-0.02781"
"1.15900","1.42301","-0.02892"
"1.16000","1.42426","-0.02987"
"1.16100","1.42550","-0.03085"
"1.16200","1.42675","-0.03191"
"1.16300","1.42800","-0.03287"
"1.16400","1.42925","-0.03362"
"1.16500","1.43050","-0.03419"
"1.16600","1.43175","-0.03453"
"1.16700","1.43299","-0.03446"
"1.16800","1.43424","-0.03387"
"1.16900","1.43549","-0.03277"
"1.17000","1.43674","-0.03119"
"1.17100","1.43799","-0.02926"
"1.17200","1.43924","-0.02756"
"1.17300","1.44049","-0.02658"
"1.17400","1.44175","-0.02599"
"1.17500","1.44300","-0.02511"
"1.17600","1.44425","-0.02386"
"1.17700","1.44550","-0.02263"
"1.17800","1.44675","-0.02152"
"1.17900","1.44801","-0.02022"
"1.18000","1.44926","-0.01865"
"1.18100","1.45051","-0.01715"
"1.18200","1.45177","-0.01597"
"1.18300","1.45302","-0.01504"
"1.18400","1.45428","-0.01433"
"1.18500","1.45553","-0.01409"
"1.18600","1.45678","-0.01446"
"1.18700","1.45804","-0.01526"
"1.18800","1.45929","-0.01624"
"1.18900","1.46055","-0.01738"
"1.19000","1.46180","-0.01877"
"1.19100","1.46305","-0.02028"
"1.19200","1.46431","-0.02170"
"1.19300","1.46556","-0.02307"
"1.19400","1.46681","-0.02454"
"1.19500","1.46807","-0.02611"
"1.19600","1.46932","-0.02763"
"1.19700","1.47057","-0.02916"
"1.19800","1.47182","-0.03081"
"1.19900","1.47308","-0.03248"
"1.20000","1.47433","-0.03396"
"1.20100","1.47558","-0.03514"
"1.20200","1.47683","-0.03594"
"1.20300","1.47809","-0.03614"
"1.20400","1.47934","-0.03547"
"1.20500","1.48059","-0.03407"
"1.20600","1.48184","-0.03285"
"1.20700","1.48309","-0.03251"
"1.20800","1.48435","-0.03264"
"1.20900","1.48560","-0.03235"
"1.21000","1.48685","-0.03161"
"1.21100","1.48811","-0.03104"
"1.21200","1.48936","-0.03087"
"1.21300","1.49061","-0.03062"
"1.21400","1.49187","-0.02992"
"1.21500","1.49312","-0.02898"
"1.21600","1.49437","-0.02813"
"1.21700","1.49563","-0.02738"
"1.21800","1.49688","-0.02665"
"1.21900","1.49814","-0.02601"
"1.22000","1.49939","-0.02560"
"1.22100","1.50065","-0.02537"
"1.22200","1.50190","-0.02527"
"1.22300","1.50316","-0.02535"
"1.22400","1.50441","-0.02568"
"1.22500","1.50566","-0.02617"
"1.22600","1.50692","-0.02659"
"1.22700","1.50817","-0.02686"
"1.22800","1.50943","-0.02708"
"1.22900","1.51068","-0.02724"
"1.23000","1.51194","-0.02723"
"1.23100","1.51319","-0.02717"
"1.23200","1.51444","-0.02735"
"1.23300","1.51570","-0.02779"
"1.23400","1.51695","-0.02827"
"1.23500","1.51820","-0.02873"
"1.23600","1.51946","-0.02914"
"1.23700","1.52071","-0.02924"
"1.23800","1.52196","-0.02870"
"1.23900","1.52322","-0.02756"
"1.24000","1.52447","-0.02664"
"1.24100","1.52572","-0.02664"
"1.24200","1.52697","-0.02715"
"1.24300","1.52822","-0.02733"
"1.24400","1.52948","-0.02707"
"1.24500","1.53073","-0.02702"
"1.24600","1.53198","-0.02755"
"1.24700","1.53323","-0.02829"
"1.24800","1.53448","-0.02879"
"1.24900","1.53573","-0.02911"
"1.25000","1.53698","-0.02946"
"1.25100","1.53823","-0.02979"
"1.25200","1.53949","-0.02985"
"1.25300","1.54074","-0.02957"
"1.25400","1.54199","-0.02898"
"1.25500","1.54324","-0.02817"
"1.25600","1.54449","-0.02734"
"1.25700","1.54574","-0.02669"
"1.25800","1.54699","-0.02625"
"1.25900","1.54824","-0.02602"
"1.26000","1.54949","-0.02591"
"1.26100","1.55074","-0.02589"
"1.26200","1.55199","-0.02593"
"1.26300","1.55324","-0.02587"
"1.26400","1.55449","-0.02549"
"1.26500","1.55573","-0.02489"
"1.26600","1.55698","-0.02428"
"1.26700","1.55823","-0.02372"
"1.26800","1.55948","-0.02308"
"1.26900","1.56073","-0.02239"
"1.27000","1.56197","-0.02171"
"1.27100","1.56322","-0.02088"
"1.27200","1.56447","-0.01957"
"1.27300","1.56571","-0.01776"
"1.27400","1.56696","-0.01624"
"1.27500","1.56820","-0.01568"
"1.27600","1.56945","-0.01559"
"1.27700","1.57069","-0.01498"
"1.27800","1.57194","-0.01371"
"1.27900","1.57318","-0.01245"
"1.28000","1.57443","-0.01164"
"1.28100","1.57567","-0.01107"
"1.28200","1.57692","-0.01037"
"1.28300","1.57816","-0.00975"
"1.28400","1.57941","-0.00964"
"1.28500","1.58065","-0.00996"
"1.28600","1.58189","-0.01035"
"1.28700","1.58314","-0.01065"
"1.28800","1.58438","-0.01087"
"1.28900","1.58562","-0.01101"
"1.29000","1.58687","-0.01115"
"1.29100","1.58811","-0.01147"
"1.29200","1.58936","-0.01217"
"1.29300","1.59060","-0.01335"
"1.29400","1.59184","-0.01491"
"1.29500","1.59309","-0.01675"
"1.29600","1.59433","-0.01880"
"1.29700","1.59557","-0.02084"
"1.29800","1.59681","-0.02257"
"1.29900","1.59806","-0.02401"
"1.30000","1.59930","-0.02539"
"1.30100","1.60054","-0.02668"
"1.30200","1.60179","-0.02766"
"1.30300","1.60303","-0.02828"
"1.30400","1.60427","-0.02861"
"1.30500","1.60551","-0.02862"
"1.30600","1.60676","-0.02810"
"1.30700","1.60800","-0.02706"
"1.30800","1.60924","-0.02612"
"1.30900","1.61049","-0.02593"
"1.31000","1.61173","-0.02615"
"1.31100","1.61297","-0.02587"
"1.31200","1.61422","-0.02477"
"1.31300","1.61546","-0.02334"
"1.31400","1.61671","-0.02202"
"1.31500","1.61795","-0.02069"
"1.31600","1.61920","-0.01915"
"1.31700","1.62044","-0.01762"
"1.31800","1.62169","-0.01646"
"1.31900","1.62294","-0.01565"
"1.32000","1.62419","-0.01491"
"1.32100","1.62544","-0.01412"
"1.32200","1.62669","-0.01333"
"1.32300","1.62794","-0.01257"
"1.32400","1.62919","-0.01185"
"1.32500","1.63044","-0.01127"
"1.32600","1.63169","-0.01096"
"1.32700","1.63294","-0.01092"
"1.32800","1.63419","-0.01107"
"1.32900","1.63545","-0.01141"
"1.33000","1.63670","-0.01197"
"1.33100","1.63795","-0.01267"
"1.33200","1.63920","-0.01329"
"1.33300","1.64046","-0.01373"
"1.33400","1.64171","-0.01398"
"1.33500","1.64296","-0.01380"
"1.33600","1.64422","-0.01278"
"1.33700","1.64547","-0.01121"
"1.33800","1.64672","-0.01022"
"1.33900","1.64797","-0.01028"
"1.34000","1.64923","-0.01061"
"1.34100","1.65048","-0.01048"
"1.34200","1.65173","-0.01014"
"1.34300","1.65299","-0.01024"
"1.34400","1.65424","-0.01084"
"1.34500","1.65549","-0.01150"
"1.34600","1.65675","-0.01185"
"1.34700","1.65800","-0.01200"
"1.34800","1.65925","-0.01218"
"1.34900","1.66051","-0.01239"
"1.35000","1.66176","-0.01259"
"1.35100","1.66301","-0.01292"
"1.35200","1.66427","-0.01344"
"1.35300","1.66552","-0.01412"
"1.35400","1.66677","-0.01501"
"1.35500","1.66802","-0.01614"
"1.35600","1.66928","-0.01749"
"1.35700","1.67053","-0.01901"
"1.35800","1.67178","-0.02069"
"1.35900","1.67303","-0.02257"
"1.36000","1.67428","-0.02451"
"1.36100","1.67553","-0.02616"
"1.36200","1.67679","-0.02730"
"1.36300","1.67804","-0.02816"
"1.36400","1.67929","-0.02893"
"1.36500","1.68054","-0.02953"
"1.36600","1.68179","-0.03002"
"1.36700","1.68304","-0.03065"
"1.36800","1.68429","-0.03140"
"1.36900","1.68554","-0.03189"
"1.37000","1.68679","-0.03175"
"1.37100","1.68804","-0.03082"
"1.37200","1.68929","-0.02939"
"1.37300","1.69054","-0.02758"
"1.37400","1.69180","-0.02435"
"1.37500","1.69305","-0.01908"
"1.37600","1.69430","-0.01395"
"1.37700","1.69556","-0.01173"
"1.37800","1.69681","-0.01228"
"1.37900","1.69806","-0.01346"
"1.38000","1.69932","-0.01376"
"1.38100","1.70057","-0.01313"
"1.38200","1.70183","-0.01226"
"1.38300","1.70309","-0.01195"
"1.38400","1.70435","-0.01252"
"1.38500","1.70560","-0.01357"
"1.38600","1.70686","-0.01421"
"1.38700","1.70812","-0.01405"
"1.38800","1.70938","-0.01383"
"1.38900","1.71064","-0.01445"
"1.39000","1.71190","-0.01600"
"1.39100","1.71316","-0.01803"
"1.39200","1.71442","-0.02011"
"1.39300","1.71568","-0.02205"
"1.39400","1.71694","-0.02384"
"1.39500","1.71820","-0.02543"
"1.39600","1.71946","-0.02681"
"1.39700","1.72072","-0.02818"
"1.39800","1.72198","-0.02955"
"1.39900","1.72324","-0.03046"
"1.40000","1.72450","-0.03069"
"1.40100","1.72576","-0.03070"
