Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94063","-0.04252"
"0.77400","0.94188","-0.04230"
"0.77500","0.94314","-0.04201"
"0.77600","0.94439","-0.04161"
"0.77700","0.94565","-0.04099"
"0.77800","0.94691","-0.04023"
"0.77900","0.94816","-0.03951"
"0.78000","0.94942","-0.03882"
"0.78100","0.95067","-0.03811"
"0.78200","0.95193","-0.03740"
"0.78300","0.95319","-0.03672"
"0.78400","0.95444","-0.03604"
"0.78500","0.95570","-0.03523"
"0.78600","0.95696","-0.03418"
"0.78700","0.95821","-0.03293"
"0.78800","0.95947","-0.03161"
"0.78900","0.96073","-0.03035"
"0.79000","0.96198","-0.02925"
"0.79100","0.96324","-0.02841"
"0.79200","0.96449","-0.02780"
"0.79300","0.96575","-0.02720"
"0.79400","0.96700","-0.02646"
"0.79500","0.96826","-0.02563"
"0.79600","0.96951","-0.02475"
"0.79700","0.97076","-0.02370"
"0.79800","0.97202","-0.02243"
"0.79900","0.97327","-0.02103"
"0.80000","0.97452","-0.01960"
"0.80100","0.97577","-0.01820"
"0.80200","0.97702","-0.01693"
"0.80300","0.97827","-0.01590"
"0.80400","0.97952","-0.01513"
"0.80500","0.98077","-0.01451"
"0.80600","0.98202","-0.01398"
"0.80700","0.98327","-0.01344"
"0.80800","0.98452","-0.01284"
"0.80900","0.98577","-0.01222"
"0.81000","0.98702","-0.01166"
"0.81100","0.98826","-0.01116"
"0.81200","0.98951","-0.01074"
"0.81300","0.99076","-0.01050"
"0.81400","0.99201","-0.01052"
"0.81500","0.99325","-0.01082"
"0.81600","0.99450","-0.01134"
"0.81700","0.99574","-0.01201"
"0.81800","0.99699","-0.01275"
"0.81900","0.99823","-0.01359"
"0.82000","0.99948","-0.01451"
"0.82100","1.00072","-0.01542"
"0.82200","1.00197","-0.01627"
"0.82300","1.00321","-0.01717"
"0.82400","1.00445","-0.01812"
"0.82500","1.00570","-0.01889"
"0.82600","1.00694","-0.01950"
"0.82700","1.00818","-0.02032"
"0.82800","1.00942","-0.02159"
"0.82900","1.01066","-0.02315"
"0.83000","1.01190","-0.02471"
"0.83100","1.01314","-0.02622"
"0.83200","1.01439","-0.02774"
"0.83300","1.01563","-0.02930"
"0.83400","1.01687","-0.03078"
"0.83500","1.01810","-0.03211"
"0.83600","1.01934","-0.03333"
"0.83700","1.02058","-0.03440"
"0.83800","1.02182","-0.03533"
"0.83900","1.02306","-0.03622"
"0.84000","1.02430","-0.03718"
"0.84100","1.02554","-0.03813"
"0.84200","1.02678","-0.03890"
"0.84300","1.02802","-0.03949"
"0.84400","1.02926","-0.04007"
"0.84500","1.03051","-0.04068"
"0.84600","1.03175","-0.04113"
"0.84700","1.03299","-0.04137"
"0.84800","1.03423","-0.04152"
"0.84900","1.03547","-0.04164"
"0.85000","1.03672","-0.04167"
"0.85100","1.03796","-0.04172"
"0.85200","1.03920","-0.04196"
"0.85300","1.04045","-0.04235"
"0.85400","1.04169","-0.04273"
"0.85500","1.04294","-0.04302"
"0.85600","1.04419","-0.04328"
"0.85700","1.04543","-0.04353"
"0.85800","1.04668","-0.04370"
"0.85900","1.04793","-0.04368"
"0.86000","1.04917","-0.04348"
"0.86100","1.05042","-0.04321"
"0.86200","1.05167","-0.04296"
"0.86300","1.05292","-0.04272"
"0.86400","1.05417","-0.04254"
"0.86500","1.05542","-0.04258"
"0.86600","1.05667","-0.04291"
"0.86700","1.05792","-0.04337"
"0.86800","1.05917","-0.04367"
"0.86900","1.06042","-0.04371"
"0.87000","1.06167","-0.04353"
"0.87100","1.06293","-0.04322"
"0.87200","1.06418","-0.04278"
"0.87300","1.06543","-0.04221"
"0.87400","1.06668","-0.04150"
"0.87500","1.06794","-0.04071"
"0.87600","1.06919","-0.03989"
"0.87700","1.07044","-0.03899"
"0.87800","1.07170","-0.03799"
"0.87900","1.07295","-0.03692"
"0.88000","1.07421","-0.03571"
"0.88100","1.07546","-0.03429"
"0.88200","1.07672","-0.03262"
"0.88300","1.07797","-0.03074"
"0.88400","1.07923","-0.02870"
"0.88500","1.08048","-0.02661"
"0.88600","1.08174","-0.02462"
"0.88700","1.08299","-0.02277"
"0.88800","1.08425","-0.02083"
"0.88900","1.08550","-0.01875"
"0.89000","1.08676","-0.01680"
"0.89100","1.08802","-0.01525"
"0.89200","1.08927","-0.01398"
"0.89300","1.09053","-0.01272"
"0.89400","1.09178","-0.01141"
"0.89500","1.09303","-0.01021"
"0.89600","1.09429","-0.00923"
"0.89700","1.09554","-0.00847"
"0.89800","1.09679","-0.00797"
"0.89900","1.09805","-0.00788"
"0.90000","1.09930","-0.00821"
"0.90100","1.10055","-0.00878"
"0.90200","1.10180","-0.00945"
"0.90300","1.10306","-0.01025"
"0.90400","1.10431","-0.01119"
"0.90500","1.10556","-0.01199"
"0.90600","1.10681","-0.01247"
"0.90700","1.10806","-0.01272"
"0.90800","1.10931","-0.01292"
"0.90900","1.11056","-0.01300"
"0.91000","1.11181","-0.01293"
"0.91100","1.11306","-0.01290"
"0.91200","1.11431","-0.01314"
"0.91300","1.11556","-0.01362"
"0.91400","1.11681","-0.01423"
"0.91500","1.11806","-0.01497"
"0.91600","1.11931","-0.01577"
"0.91700","1.12057","-0.01643"
"0.91800","1.12182","-0.01689"
"0.91900","1.12307","-0.01727"
"0.92000","1.12432","-0.01774"
"0.92100","1.12558","-0.01833"
"0.92200","1.12683","-0.01906"
"0.92300","1.12809","-0.02001"
"0.92400","1.12934","-0.02130"
"0.92500","1.13059","-0.02285"
"0.92600","1.13185","-0.02441"
"0.92700","1.13310","-0.02593"
"0.92800","1.13436","-0.02760"
"0.92900","1.13561","-0.02948"
"0.93000","1.13686","-0.03128"
"0.93100","1.13812","-0.03284"
"0.93200","1.13937","-0.03424"
"0.93300","1.14062","-0.03559"
"0.93400","1.14188","-0.03686"
"0.93500","1.14313","-0.03813"
"0.93600","1.14438","-0.03952"
"0.93700","1.14563","-0.04089"
"0.93800","1.14689","-0.04192"
"0.93900","1.14814","-0.04266"
"0.94000","1.14939","-0.04343"
"0.94100","1.15064","-0.04429"
"0.94200","1.15189","-0.04507"
"0.94300","1.15314","-0.04563"
"0.94400","1.15439","-0.04605"
"0.94500","1.15565","-0.04635"
"0.94600","1.15690","-0.04651"
"0.94700","1.15815","-0.04648"
"0.94800","1.15940","-0.04641"
"0.94900","1.16065","-0.04657"
"0.95000","1.16190","-0.04690"
"0.95100","1.16315","-0.04704"
"0.95200","1.16441","-0.04689"
"0.95300","1.16566","-0.04671"
"0.95400","1.16691","-0.04659"
"0.95500","1.16816","-0.04639"
"0.95600","1.16941","-0.04604"
"0.95700","1.17066","-0.04565"
"0.95800","1.17191","-0.04522"
"0.95900","1.17316","-0.04470"
"0.96000","1.17441","-0.04408"
"0.96100","1.17566","-0.04339"
"0.96200","1.17691","-0.04274"
"0.96300","1.17816","-0.04211"
"0.96400","1.17941","-0.04143"
"0.96500","1.18066","-0.04055"
"0.96600","1.18191","-0.03937"
"0.96700","1.18315","-0.03792"
"0.96800","1.18440","-0.03632"
"0.96900","1.18565","-0.03464"
"0.97000","1.18690","-0.03299"
"0.97100","1.18814","-0.03143"
"0.97200","1.18939","-0.02985"
"0.97300","1.19064","-0.02819"
"0.97400","1.19188","-0.02654"
"0.97500","1.19313","-0.02500"
"0.97600","1.19438","-0.02351"
"0.97700","1.19563","-0.02211"
"0.97800","1.19687","-0.02085"
"0.97900","1.19812","-0.01962"
"0.98000","1.19937","-0.01830"
"0.98100","1.20062","-0.01691"
"0.98200","1.20187","-0.01556"
"0.98300","1.20312","-0.01431"
"0.98400","1.20437","-0.01318"
"0.98500","1.20561","-0.01223"
"0.98600","1.20686","-0.01149"
"0.98700","1.20811","-0.01101"
"0.98800","1.20936","-0.01079"
"0.98900","1.21061","-0.01068"
"0.99000","1.21186","-0.01053"
"0.99100","1.21311","-0.01031"
"0.99200","1.21435","-0.00998"
"0.99300","1.21560","-0.00959"
"0.99400","1.21685","-0.00938"
"0.99500","1.21809","-0.00958"
"0.99600","1.21934","-0.01014"
"0.99700","1.22059","-0.01088"
"0.99800","1.22183","-0.01178"
"0.99900","1.22308","-0.01293"
"1.00000","1.22432","-0.01427"
"1.00100","1.22557","-0.01569"
"1.00200","1.22682","-0.01713"
"1.00300","1.22806","-0.01856"
"1.00400","1.22931","-0.01986"
"1.00500","1.23055","-0.02087"
"1.00600","1.23180","-0.02164"
"1.00700","1.23304","-0.02238"
"1.00800","1.23429","-0.02328"
"1.00900","1.23554","-0.02441"
"1.01000","1.23678","-0.02563"
"1.01100","1.23803","-0.02681"
"1.01200","1.23928","-0.02796"
"1.01300","1.24053","-0.02906"
"1.01400","1.24178","-0.02993"
"1.01500","1.24302","-0.03053"
"1.01600","1.24427","-0.03097"
"1.01700","1.24552","-0.03125"
"1.01800","1.24677","-0.03134"
"1.01900","1.24802","-0.03136"
"1.02000","1.24927","-0.03145"
"1.02100","1.25052","-0.03160"
"1.02200","1.25177","-0.03181"
"1.02300","1.25302","-0.03210"
"1.02400","1.25427","-0.03229"
"1.02500","1.25552","-0.03221"
"1.02600","1.25677","-0.03196"
"1.02700","1.25802","-0.03173"
"1.02800","1.25927","-0.03156"
"1.02900","1.26052","-0.03131"
"1.03000","1.26177","-0.03084"
"1.03100","1.26302","-0.03022"
"1.03200","1.26427","-0.02963"
"1.03300","1.26552","-0.02913"
"1.03400","1.26677","-0.02870"
"1.03500","1.26802","-0.02840"
"1.03600","1.26927","-0.02824"
"1.03700","1.27052","-0.02803"
"1.03800","1.27177","-0.02756"
"1.03900","1.27302","-0.02679"
"1.04000","1.27427","-0.02589"
"1.04100","1.27552","-0.02494"
"1.04200","1.27677","-0.02398"
"1.04300","1.27802","-0.02316"
"1.04400","1.27928","-0.02267"
"1.04500","1.28053","-0.02244"
"1.04600","1.28178","-0.02230"
"1.04700","1.28303","-0.02225"
"1.04800","1.28429","-0.02239"
"1.04900","1.28554","-0.02258"
"1.05000","1.28679","-0.02263"
"1.05100","1.28804","-0.02257"
"1.05200","1.28930","-0.02254"
"1.05300","1.29055","-0.02251"
"1.05400","1.29180","-0.02241"
"1.05500","1.29306","-0.02233"
"1.05600","1.29431","-0.02246"
"1.05700","1.29556","-0.02289"
"1.05800","1.29681","-0.02359"
"1.05900","1.29807","-0.02447"
"1.06000","1.29932","-0.02557"
"1.06100","1.30057","-0.02694"
"1.06200","1.30183","-0.02844"
"1.06300","1.30308","-0.02982"
"1.06400","1.30433","-0.03101"
"1.06500","1.30559","-0.03208"
"1.06600","1.30684","-0.03299"
"1.06700","1.30809","-0.03375"
"1.06800","1.30935","-0.03451"
"1.06900","1.31060","-0.03534"
"1.07000","1.31185","-0.03609"
"1.07100","1.31311","-0.03663"
"1.07200","1.31436","-0.03700"
"1.07300","1.31561","-0.03727"
"1.07400","1.31687","-0.03750"
"1.07500","1.31812","-0.03767"
"1.07600","1.31937","-0.03777"
"1.07700","1.32063","-0.03777"
"1.07800","1.32188","-0.03760"
"1.07900","1.32313","-0.03723"
"1.08000","1.32439","-0.03667"
"1.08100","1.32564","-0.03601"
"1.08200","1.32690","-0.03529"
"1.08300","1.32815","-0.03450"
"1.08400","1.32940","-0.03366"
"1.08500","1.33066","-0.03284"
"1.08600","1.33191","-0.03210"
"1.08700","1.33317","-0.03144"
"1.08800","1.33442","-0.03062"
"1.08900","1.33567","-0.02950"
"1.09000","1.33693","-0.02820"
"1.09100","1.33818","-0.02695"
"1.09200","1.33944","-0.02587"
"1.09300","1.34069","-0.02495"
"1.09400","1.34195","-0.02411"
"1.09500","1.34320","-0.02336"
"1.09600","1.34445","-0.02279"
"1.09700","1.34571","-0.02243"
"1.09800","1.34696","-0.02211"
"1.09900","1.34821","-0.02176"
"1.10000","1.34947","-0.02142"
"1.10100","1.35072","-0.02108"
"1.10200","1.35197","-0.02065"
"1.10300","1.35323","-0.02008"
"1.10400","1.35448","-0.01943"
"1.10500","1.35573","-0.01881"
"1.10600","1.35698","-0.01838"
"1.10700","1.35823","-0.01825"
"1.10800","1.35948","-0.01844"
"1.10900","1.36074","-0.01881"
"1.11000","1.36199","-0.01917"
"1.11100","1.36324","-0.01942"
"1.11200","1.36449","-0.01958"
"1.11300","1.36574","-0.01967"
"1.11400","1.36699","-0.01967"
"1.11500","1.36824","-0.01962"
"1.11600","1.36949","-0.01962"
"1.11700","1.37074","-0.01978"
"1.11800","1.37199","-0.02014"
"1.11900","1.37324","-0.02073"
"1.12000","1.37449","-0.02147"
"1.12100","1.37574","-0.02211"
"1.12200","1.37699","-0.02250"
"1.12300","1.37823","-0.02269"
"1.12400","1.37948","-0.02285"
"1.12500","1.38073","-0.02305"
"1.12600","1.38198","-0.02316"
"1.12700","1.38322","-0.02307"
"1.12800","1.38447","-0.02287"
"1.12900","1.38572","-0.02274"
"1.13000","1.38696","-0.02267"
"1.13100","1.38821","-0.02262"
"1.13200","1.38945","-0.02268"
"1.13300","1.39070","-0.02293"
"1.13400","1.39194","-0.02325"
"1.13500","1.39318","-0.02342"
"1.13600","1.39443","-0.02331"
"1.13700","1.39567","-0.02300"
"1.13800","1.39692","-0.02257"
"1.13900","1.39816","-0.02216"
"1.14000","1.39940","-0.02196"
"1.14100","1.40065","-0.02204"
"1.14200","1.40189","-0.02231"
"1.14300","1.40313","-0.02263"
"1.14400","1.40438","-0.02306"
"1.14500","1.40562","-0.02366"
"1.14600","1.40687","-0.02439"
"1.14700","1.40811","-0.02514"
"1.14800","1.40936","-0.02583"
"1.14900","1.41060","-0.02645"
"1.15000","1.41185","-0.02697"
"1.15100","1.41309","-0.02734"
"1.15200","1.41434","-0.02762"
"1.15300","1.41558","-0.02791"
"1.15400","1.41683","-0.02821"
"1.15500","1.41808","-0.02840"
"1.15600","1.41932","-0.02859"
"1.15700","1.42057","-0.02903"
"1.15800","1.42181","-0.02978"
"1.15900","1.42306","-0.03060"
"1.16000","1.42431","-0.03119"
"1.16100","1.42555","-0.03152"
"1.16200","1.42680","-0.03176"
"1.16300","1.42804","-0.03196"
"1.16400","1.42929","-0.03206"
"1.16500","1.43054","-0.03214"
"1.16600","1.43178","-0.03227"
"1.16700","1.43303","-0.03246"
"1.16800","1.43428","-0.03263"
"1.16900","1.43552","-0.03272"
"1.17000","1.43677","-0.03262"
"1.17100","1.43802","-0.03225"
"1.17200","1.43926","-0.03178"
"1.17300","1.44051","-0.03170"
"1.17400","1.44176","-0.03213"
"1.17500","1.44301","-0.03257"
"1.17600","1.44426","-0.03261"
"1.17700","1.44551","-0.03241"
"1.17800","1.44675","-0.03236"
"1.17900","1.44800","-0.03242"
"1.18000","1.44925","-0.03233"
"1.18100","1.45051","-0.03211"
"1.18200","1.45176","-0.03201"
"1.18300","1.45301","-0.03207"
"1.18400","1.45426","-0.03199"
"1.18500","1.45551","-0.03163"
"1.18600","1.45676","-0.03116"
"1.18700","1.45801","-0.03072"
"1.18800","1.45926","-0.03011"
"1.18900","1.46052","-0.02921"
"1.19000","1.46177","-0.02829"
"1.19100","1.46302","-0.02766"
"1.19200","1.46427","-0.02730"
"1.19300","1.46552","-0.02701"
"1.19400","1.46677","-0.02676"
"1.19500","1.46803","-0.02664"
"1.19600","1.46928","-0.02650"
"1.19700","1.47053","-0.02611"
"1.19800","1.47178","-0.02548"
"1.19900","1.47303","-0.02479"
"1.20000","1.47428","-0.02410"
"1.20100","1.47553","-0.02336"
"1.20200","1.47679","-0.02259"
"1.20300","1.47804","-0.02173"
"1.20400","1.47929","-0.02052"
"1.20500","1.48054","-0.01898"
"1.20600","1.48179","-0.01787"
"1.20700","1.48305","-0.01787"
"1.20800","1.48430","-0.01850"
"1.20900","1.48555","-0.01874"
"1.21000","1.48681","-0.01836"
"1.21100","1.48806","-0.01799"
"1.21200","1.48931","-0.01798"
"1.21300","1.49057","-0.01797"
"1.21400","1.49182","-0.01763"
"1.21500","1.49308","-0.01726"
"1.21600","1.49433","-0.01726"
"1.21700","1.49559","-0.01752"
"1.21800","1.49684","-0.01776"
"1.21900","1.49810","-0.01800"
"1.22000","1.49935","-0.01830"
"1.22100","1.50061","-0.01851"
"1.22200","1.50187","-0.01844"
"1.22300","1.50312","-0.01820"
"1.22400","1.50438","-0.01807"
"1.22500","1.50563","-0.01813"
"1.22600","1.50689","-0.01830"
"1.22700","1.50814","-0.01860"
"1.22800","1.50940","-0.01924"
"1.22900","1.51065","-0.02013"
"1.23000","1.51191","-0.02099"
"1.23100","1.51316","-0.02179"
"1.23200","1.51442","-0.02270"
"1.23300","1.51567","-0.02372"
"1.23400","1.51692","-0.02465"
"1.23500","1.51818","-0.02540"
"1.23600","1.51943","-0.02598"
"1.23700","1.52068","-0.02624"
"1.23800","1.52193","-0.02596"
"1.23900","1.52319","-0.02527"
"1.24000","1.52444","-0.02489"
"1.24100","1.52569","-0.02549"
"1.24200","1.52694","-0.02669"
"1.24300","1.52819","-0.02762"
"1.24400","1.52945","-0.02806"
"1.24500","1.53070","-0.02842"
"1.24600","1.53195","-0.02889"
"1.24700","1.53320","-0.02917"
"1.24800","1.53445","-0.02905"
"1.24900","1.53570","-0.02872"
"1.25000","1.53695","-0.02849"
"1.25100","1.53820","-0.02850"
"1.25200","1.53945","-0.02872"
"1.25300","1.54071","-0.02909"
"1.25400","1.54196","-0.02950"
"1.25500","1.54321","-0.02982"
"1.25600","1.54446","-0.03009"
"1.25700","1.54571","-0.03045"
"1.25800","1.54696","-0.03089"
"1.25900","1.54821","-0.03128"
"1.26000","1.54946","-0.03161"
"1.26100","1.55071","-0.03196"
"1.26200","1.55196","-0.03236"
"1.26300","1.55321","-0.03275"
"1.26400","1.55446","-0.03306"
"1.26500","1.55571","-0.03341"
"1.26600","1.55696","-0.03396"
"1.26700","1.55821","-0.03457"
"1.26800","1.55946","-0.03499"
"1.26900","1.56071","-0.03517"
"1.27000","1.56196","-0.03517"
"1.27100","1.56321","-0.03489"
"1.27200","1.56445","-0.03418"
"1.27300","1.56570","-0.03308"
"1.27400","1.56695","-0.03203"
"1.27500","1.56820","-0.03167"
"1.27600","1.56944","-0.03208"
"1.27700","1.57069","-0.03264"
"1.27800","1.57194","-0.03284"
"1.27900","1.57318","-0.03289"
"1.28000","1.57443","-0.03312"
"1.28100","1.57568","-0.03342"
"1.28200","1.57692","-0.03350"
"1.28300","1.57817","-0.03336"
"1.28400","1.57941","-0.03325"
"1.28500","1.58066","-0.03327"
"1.28600","1.58191","-0.03336"
"1.28700","1.58315","-0.03345"
"1.28800","1.58440","-0.03350"
"1.28900","1.58564","-0.03355"
"1.29000","1.58689","-0.03372"
"1.29100","1.58814","-0.03408"
"1.29200","1.58938","-0.03459"
"1.29300","1.59063","-0.03512"
"1.29400","1.59187","-0.03556"
"1.29500","1.59312","-0.03586"
"1.29600","1.59436","-0.03599"
"1.29700","1.59561","-0.03587"
"1.29800","1.59685","-0.03544"
"1.29900","1.59810","-0.03474"
"1.30000","1.59934","-0.03402"
"1.30100","1.60059","-0.03344"
"1.30200","1.60183","-0.03288"
"1.30300","1.60307","-0.03218"
"1.30400","1.60432","-0.03134"
"1.30500","1.60556","-0.03032"
"1.30600","1.60681","-0.02882"
"1.30700","1.60805","-0.02683"
"1.30800","1.60930","-0.02504"
"1.30900","1.61054","-0.02401"
"1.31000","1.61179","-0.02338"
"1.31100","1.61303","-0.02248"
"1.31200","1.61428","-0.02124"
"1.31300","1.61552","-0.02014"
"1.31400","1.61677","-0.01952"
"1.31500","1.61802","-0.01914"
"1.31600","1.61926","-0.01862"
"1.31700","1.62051","-0.01801"
"1.31800","1.62176","-0.01764"
"1.31900","1.62301","-0.01747"
"1.32000","1.62426","-0.01725"
"1.32100","1.62551","-0.01692"
"1.32200","1.62676","-0.01654"
"1.32300","1.62801","-0.01616"
"1.32400","1.62926","-0.01590"
"1.32500","1.63051","-0.01593"
"1.32600","1.63176","-0.01635"
"1.32700","1.63301","-0.01711"
"1.32800","1.63426","-0.01807"
"1.32900","1.63551","-0.01921"
"1.33000","1.63676","-0.02048"
"1.33100","1.63801","-0.02165"
"1.33200","1.63926","-0.02252"
"1.33300","1.64051","-0.02315"
"1.33400","1.64176","-0.02365"
"1.33500","1.64301","-0.02385"
"1.33600","1.64426","-0.02351"
"1.33700","1.64551","-0.02313"
"1.33800","1.64676","-0.02359"
"1.33900","1.64800","-0.02498"
"1.34000","1.64925","-0.02644"
"1.34100","1.65050","-0.02739"
"1.34200","1.65175","-0.02814"
"1.34300","1.65300","-0.02911"
"1.34400","1.65425","-0.03013"
"1.34500","1.65550","-0.03081"
"1.34600","1.65675","-0.03110"
"1.34700","1.65800","-0.03133"
"1.34800","1.65925","-0.03168"
"1.34900","1.66050","-0.03211"
"1.35000","1.66175","-0.03265"
"1.35100","1.66301","-0.03336"
"1.35200","1.66426","-0.03414"
"1.35300","1.66551","-0.03490"
"1.35400","1.66676","-0.03555"
"1.35500","1.66801","-0.03600"
"1.35600","1.66926","-0.03619"
"1.35700","1.67051","-0.03613"
"1.35800","1.67177","-0.03595"
"1.35900","1.67302","-0.03585"
"1.36000","1.67427","-0.03586"
"1.36100","1.67552","-0.03579"
"1.36200","1.67677","-0.03550"
"1.36300","1.67803","-0.03495"
"1.36400","1.67928","-0.03409"
"1.36500","1.68053","-0.03317"
"1.36600","1.68178","-0.03261"
"1.36700","1.68303","-0.03258"
"1.36800","1.68429","-0.03275"
"1.36900","1.68554","-0.03259"
"1.37000","1.68679","-0.03189"
"1.37100","1.68804","-0.03090"
"1.37200","1.68930","-0.02993"
"1.37300","1.69055","-0.02895"
"1.37400","1.69181","-0.02786"
"1.37500","1.69306","-0.02690"
"1.37600","1.69432","-0.02630"
"1.37700","1.69557","-0.02588"
"1.37800","1.69683","-0.02535"
"1.37900","1.69809","-0.02471"
"1.38000","1.69935","-0.02414"
"1.38100","1.70061","-0.02360"
"1.38200","1.70186","-0.02300"
"1.38300","1.70312","-0.02239"
"1.38400","1.70438","-0.02199"
"1.38500","1.70565","-0.02185"
"1.38600","1.70691","-0.02178"
"1.38700","1.70817","-0.02176"
"1.38800","1.70943","-0.02185"
"1.38900","1.71069","-0.02198"
"1.39000","1.71195","-0.02203"
"1.39100","1.71321","-0.02209"
"1.39200","1.71447","-0.02188"
"1.39300","1.71573","-0.02021"
"1.39400","1.71699","-0.01661"
"1.39500","1.71824","-0.01303"
"1.39600","1.71950","-0.01194"
"1.39700","1.72076","-0.01358"
"1.39800","1.72201","-0.01627"
"1.39900","1.72327","-0.01832"
"1.40000","1.72452","-0.01924"
"1.40100","1.72578","-0.01946"
