Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94065","-0.02288"
"0.77400","0.94191","-0.02268"
"0.77500","0.94316","-0.02249"
"0.77600","0.94442","-0.02236"
"0.77700","0.94567","-0.02224"
"0.77800","0.94693","-0.02213"
"0.77900","0.94819","-0.02214"
"0.78000","0.94944","-0.02243"
"0.78100","0.95070","-0.02302"
"0.78200","0.95195","-0.02392"
"0.78300","0.95321","-0.02514"
"0.78400","0.95446","-0.02666"
"0.78500","0.95572","-0.02830"
"0.78600","0.95698","-0.02980"
"0.78700","0.95823","-0.03099"
"0.78800","0.95949","-0.03196"
"0.78900","0.96074","-0.03291"
"0.79000","0.96200","-0.03392"
"0.79100","0.96325","-0.03501"
"0.79200","0.96451","-0.03617"
"0.79300","0.96576","-0.03736"
"0.79400","0.96701","-0.03851"
"0.79500","0.96826","-0.03954"
"0.79600","0.96952","-0.04048"
"0.79700","0.97077","-0.04134"
"0.79800","0.97202","-0.04202"
"0.79900","0.97327","-0.04239"
"0.80000","0.97452","-0.04247"
"0.80100","0.97577","-0.04232"
"0.80200","0.97701","-0.04200"
"0.80300","0.97826","-0.04154"
"0.80400","0.97951","-0.04096"
"0.80500","0.98075","-0.04017"
"0.80600","0.98200","-0.03921"
"0.80700","0.98325","-0.03818"
"0.80800","0.98449","-0.03712"
"0.80900","0.98574","-0.03593"
"0.81000","0.98698","-0.03460"
"0.81100","0.98822","-0.03317"
"0.81200","0.98947","-0.03169"
"0.81300","0.99071","-0.03020"
"0.81400","0.99195","-0.02866"
"0.81500","0.99320","-0.02709"
"0.81600","0.99444","-0.02566"
"0.81700","0.99568","-0.02453"
"0.81800","0.99693","-0.02376"
"0.81900","0.99817","-0.02332"
"0.82000","0.99941","-0.02309"
"0.82100","1.00065","-0.02288"
"0.82200","1.00190","-0.02251"
"0.82300","1.00314","-0.02207"
"0.82400","1.00438","-0.02178"
"0.82500","1.00562","-0.02169"
"0.82600","1.00686","-0.02168"
"0.82700","1.00810","-0.02171"
"0.82800","1.00934","-0.02198"
"0.82900","1.01058","-0.02260"
"0.83000","1.01182","-0.02343"
"0.83100","1.01306","-0.02432"
"0.83200","1.01430","-0.02533"
"0.83300","1.01554","-0.02649"
"0.83400","1.01678","-0.02761"
"0.83500","1.01802","-0.02852"
"0.83600","1.01926","-0.02916"
"0.83700","1.02050","-0.02953"
"0.83800","1.02174","-0.02969"
"0.83900","1.02298","-0.02972"
"0.84000","1.02422","-0.02974"
"0.84100","1.02547","-0.02985"
"0.84200","1.02671","-0.03009"
"0.84300","1.02795","-0.03042"
"0.84400","1.02919","-0.03081"
"0.84500","1.03044","-0.03125"
"0.84600","1.03168","-0.03170"
"0.84700","1.03292","-0.03206"
"0.84800","1.03417","-0.03231"
"0.84900","1.03541","-0.03251"
"0.85000","1.03666","-0.03271"
"0.85100","1.03791","-0.03288"
"0.85200","1.03915","-0.03310"
"0.85300","1.04040","-0.03348"
"0.85400","1.04165","-0.03393"
"0.85500","1.04289","-0.03422"
"0.85600","1.04414","-0.03432"
"0.85700","1.04539","-0.03448"
"0.85800","1.04664","-0.03482"
"0.85900","1.04789","-0.03513"
"0.86000","1.04914","-0.03519"
"0.86100","1.05039","-0.03504"
"0.86200","1.05164","-0.03493"
"0.86300","1.05289","-0.03485"
"0.86400","1.05414","-0.03466"
"0.86500","1.05539","-0.03444"
"0.86600","1.05664","-0.03445"
"0.86700","1.05789","-0.03473"
"0.86800","1.05914","-0.03512"
"0.86900","1.06040","-0.03548"
"0.87000","1.06165","-0.03583"
"0.87100","1.06290","-0.03616"
"0.87200","1.06415","-0.03627"
"0.87300","1.06541","-0.03601"
"0.87400","1.06666","-0.03549"
"0.87500","1.06791","-0.03487"
"0.87600","1.06917","-0.03413"
"0.87700","1.07042","-0.03328"
"0.87800","1.07168","-0.03255"
"0.87900","1.07293","-0.03210"
"0.88000","1.07419","-0.03186"
"0.88100","1.07544","-0.03170"
"0.88200","1.07670","-0.03153"
"0.88300","1.07795","-0.03131"
"0.88400","1.07921","-0.03108"
"0.88500","1.08046","-0.03092"
"0.88600","1.08172","-0.03088"
"0.88700","1.08298","-0.03097"
"0.88800","1.08423","-0.03116"
"0.88900","1.08549","-0.03144"
"0.89000","1.08675","-0.03192"
"0.89100","1.08800","-0.03262"
"0.89200","1.08926","-0.03336"
"0.89300","1.09052","-0.03403"
"0.89400","1.09177","-0.03468"
"0.89500","1.09303","-0.03530"
"0.89600","1.09429","-0.03573"
"0.89700","1.09554","-0.03584"
"0.89800","1.09680","-0.03575"
"0.89900","1.09805","-0.03566"
"0.90000","1.09931","-0.03565"
"0.90100","1.10056","-0.03553"
"0.90200","1.10182","-0.03519"
"0.90300","1.10307","-0.03483"
"0.90400","1.10432","-0.03456"
"0.90500","1.10558","-0.03426"
"0.90600","1.10683","-0.03381"
"0.90700","1.10808","-0.03323"
"0.90800","1.10934","-0.03258"
"0.90900","1.11059","-0.03182"
"0.91000","1.11184","-0.03091"
"0.91100","1.11309","-0.02993"
"0.91200","1.11435","-0.02909"
"0.91300","1.11560","-0.02844"
"0.91400","1.11685","-0.02781"
"0.91500","1.11810","-0.02721"
"0.91600","1.11936","-0.02685"
"0.91700","1.12061","-0.02682"
"0.91800","1.12186","-0.02693"
"0.91900","1.12312","-0.02703"
"0.92000","1.12437","-0.02721"
"0.92100","1.12562","-0.02750"
"0.92200","1.12688","-0.02761"
"0.92300","1.12813","-0.02743"
"0.92400","1.12938","-0.02738"
"0.92500","1.13064","-0.02784"
"0.92600","1.13189","-0.02871"
"0.92700","1.13314","-0.02962"
"0.92800","1.13440","-0.03056"
"0.92900","1.13565","-0.03166"
"0.93000","1.13690","-0.03282"
"0.93100","1.13816","-0.03381"
"0.93200","1.13941","-0.03467"
"0.93300","1.14066","-0.03550"
"0.93400","1.14191","-0.03610"
"0.93500","1.14316","-0.03630"
"0.93600","1.14442","-0.03628"
"0.93700","1.14567","-0.03630"
"0.93800","1.14692","-0.03630"
"0.93900","1.14817","-0.03605"
"0.94000","1.14942","-0.03562"
"0.94100","1.15067","-0.03525"
"0.94200","1.15192","-0.03490"
"0.94300","1.15318","-0.03435"
"0.94400","1.15443","-0.03360"
"0.94500","1.15568","-0.03290"
"0.94600","1.15693","-0.03225"
"0.94700","1.15818","-0.03144"
"0.94800","1.15944","-0.03047"
"0.94900","1.16069","-0.02960"
"0.95000","1.16194","-0.02892"
"0.95100","1.16319","-0.02826"
"0.95200","1.16445","-0.02763"
"0.95300","1.16570","-0.02734"
"0.95400","1.16695","-0.02745"
"0.95500","1.16820","-0.02760"
"0.95600","1.16946","-0.02739"
"0.95700","1.17071","-0.02692"
"0.95800","1.17196","-0.02649"
"0.95900","1.17321","-0.02620"
"0.96000","1.17446","-0.02594"
"0.96100","1.17571","-0.02567"
"0.96200","1.17696","-0.02548"
"0.96300","1.17821","-0.02541"
"0.96400","1.17946","-0.02543"
"0.96500","1.18071","-0.02554"
"0.96600","1.18195","-0.02579"
"0.96700","1.18320","-0.02613"
"0.96800","1.18445","-0.02637"
"0.96900","1.18569","-0.02628"
"0.97000","1.18694","-0.02586"
"0.97100","1.18819","-0.02527"
"0.97200","1.18943","-0.02457"
"0.97300","1.19068","-0.02380"
"0.97400","1.19192","-0.02310"
"0.97500","1.19317","-0.02261"
"0.97600","1.19441","-0.02221"
"0.97700","1.19566","-0.02176"
"0.97800","1.19690","-0.02139"
"0.97900","1.19815","-0.02131"
"0.98000","1.19939","-0.02146"
"0.98100","1.20064","-0.02160"
"0.98200","1.20189","-0.02172"
"0.98300","1.20313","-0.02194"
"0.98400","1.20438","-0.02229"
"0.98500","1.20562","-0.02273"
"0.98600","1.20687","-0.02332"
"0.98700","1.20811","-0.02424"
"0.98800","1.20936","-0.02554"
"0.98900","1.21061","-0.02709"
"0.99000","1.21185","-0.02872"
"0.99100","1.21310","-0.03034"
"0.99200","1.21434","-0.03185"
"0.99300","1.21559","-0.03311"
"0.99400","1.21683","-0.03424"
"0.99500","1.21808","-0.03540"
"0.99600","1.21932","-0.03662"
"0.99700","1.22057","-0.03771"
"0.99800","1.22181","-0.03863"
"0.99900","1.22306","-0.03957"
"1.00000","1.22430","-0.04063"
"1.00100","1.22555","-0.04164"
"1.00200","1.22679","-0.04245"
"1.00300","1.22803","-0.04314"
"1.00400","1.22928","-0.04369"
"1.00500","1.23053","-0.04387"
"1.00600","1.23177","-0.04358"
"1.00700","1.23302","-0.04302"
"1.00800","1.23426","-0.04243"
"1.00900","1.23551","-0.04188"
"1.01000","1.23676","-0.04135"
"1.01100","1.23800","-0.04091"
"1.01200","1.23925","-0.04065"
"1.01300","1.24050","-0.04053"
"1.01400","1.24175","-0.04041"
"1.01500","1.24300","-0.04026"
"1.01600","1.24425","-0.04012"
"1.01700","1.24550","-0.03992"
"1.01800","1.24675","-0.03955"
"1.01900","1.24800","-0.03905"
"1.02000","1.24925","-0.03856"
"1.02100","1.25050","-0.03813"
"1.02200","1.25175","-0.03769"
"1.02300","1.25300","-0.03717"
"1.02400","1.25425","-0.03669"
"1.02500","1.25550","-0.03644"
"1.02600","1.25675","-0.03643"
"1.02700","1.25800","-0.03654"
"1.02800","1.25925","-0.03667"
"1.02900","1.26050","-0.03672"
"1.03000","1.26175","-0.03664"
"1.03100","1.26300","-0.03643"
"1.03200","1.26425","-0.03609"
"1.03300","1.26550","-0.03564"
"1.03400","1.26675","-0.03511"
"1.03500","1.26800","-0.03462"
"1.03600","1.26925","-0.03417"
"1.03700","1.27050","-0.03368"
"1.03800","1.27175","-0.03311"
"1.03900","1.27300","-0.03252"
"1.04000","1.27425","-0.03190"
"1.04100","1.27550","-0.03132"
"1.04200","1.27675","-0.03086"
"1.04300","1.27801","-0.03048"
"1.04400","1.27926","-0.03010"
"1.04500","1.28051","-0.02973"
"1.04600","1.28176","-0.02947"
"1.04700","1.28301","-0.02935"
"1.04800","1.28427","-0.02937"
"1.04900","1.28552","-0.02953"
"1.05000","1.28677","-0.02988"
"1.05100","1.28802","-0.03041"
"1.05200","1.28928","-0.03098"
"1.05300","1.29053","-0.03145"
"1.05400","1.29178","-0.03189"
"1.05500","1.29304","-0.03240"
"1.05600","1.29429","-0.03300"
"1.05700","1.29554","-0.03357"
"1.05800","1.29679","-0.03405"
"1.05900","1.29805","-0.03450"
"1.06000","1.29930","-0.03509"
"1.06100","1.30055","-0.03581"
"1.06200","1.30180","-0.03654"
"1.06300","1.30306","-0.03726"
"1.06400","1.30431","-0.03791"
"1.06500","1.30556","-0.03829"
"1.06600","1.30681","-0.03838"
"1.06700","1.30806","-0.03830"
"1.06800","1.30932","-0.03810"
"1.06900","1.31057","-0.03767"
"1.07000","1.31182","-0.03702"
"1.07100","1.31307","-0.03624"
"1.07200","1.31432","-0.03538"
"1.07300","1.31558","-0.03452"
"1.07400","1.31683","-0.03377"
"1.07500","1.31808","-0.03323"
"1.07600","1.31934","-0.03288"
"1.07700","1.32059","-0.03256"
"1.07800","1.32184","-0.03218"
"1.07900","1.32310","-0.03176"
"1.08000","1.32435","-0.03135"
"1.08100","1.32561","-0.03094"
"1.08200","1.32686","-0.03051"
"1.08300","1.32812","-0.03017"
"1.08400","1.32937","-0.03004"
"1.08500","1.33062","-0.03018"
"1.08600","1.33188","-0.03055"
"1.08700","1.33313","-0.03096"
"1.08800","1.33439","-0.03125"
"1.08900","1.33564","-0.03141"
"1.09000","1.33690","-0.03153"
"1.09100","1.33815","-0.03166"
"1.09200","1.33941","-0.03174"
"1.09300","1.34066","-0.03170"
"1.09400","1.34192","-0.03156"
"1.09500","1.34317","-0.03153"
"1.09600","1.34443","-0.03173"
"1.09700","1.34568","-0.03207"
"1.09800","1.34694","-0.03246"
"1.09900","1.34819","-0.03291"
"1.10000","1.34944","-0.03341"
"1.10100","1.35070","-0.03381"
"1.10200","1.35195","-0.03391"
"1.10300","1.35321","-0.03360"
"1.10400","1.35446","-0.03286"
"1.10500","1.35571","-0.03180"
"1.10600","1.35697","-0.03071"
"1.10700","1.35822","-0.02987"
"1.10800","1.35947","-0.02940"
"1.10900","1.36073","-0.02917"
"1.11000","1.36198","-0.02897"
"1.11100","1.36323","-0.02874"
"1.11200","1.36448","-0.02850"
"1.11300","1.36574","-0.02825"
"1.11400","1.36699","-0.02794"
"1.11500","1.36824","-0.02751"
"1.11600","1.36949","-0.02700"
"1.11700","1.37074","-0.02654"
"1.11800","1.37199","-0.02620"
"1.11900","1.37325","-0.02602"
"1.12000","1.37450","-0.02614"
"1.12100","1.37575","-0.02653"
"1.12200","1.37700","-0.02701"
"1.12300","1.37825","-0.02753"
"1.12400","1.37950","-0.02823"
"1.12500","1.38075","-0.02918"
"1.12600","1.38200","-0.03018"
"1.12700","1.38325","-0.03098"
"1.12800","1.38449","-0.03157"
"1.12900","1.38574","-0.03212"
"1.13000","1.38699","-0.03261"
"1.13100","1.38823","-0.03296"
"1.13200","1.38948","-0.03321"
"1.13300","1.39073","-0.03347"
"1.13400","1.39197","-0.03369"
"1.13500","1.39322","-0.03368"
"1.13600","1.39446","-0.03334"
"1.13700","1.39570","-0.03271"
"1.13800","1.39695","-0.03181"
"1.13900","1.39819","-0.03067"
"1.14000","1.39943","-0.02946"
"1.14100","1.40068","-0.02833"
"1.14200","1.40192","-0.02723"
"1.14300","1.40316","-0.02603"
"1.14400","1.40440","-0.02480"
"1.14500","1.40565","-0.02377"
"1.14600","1.40689","-0.02303"
"1.14700","1.40813","-0.02241"
"1.14800","1.40938","-0.02181"
"1.14900","1.41062","-0.02136"
"1.15000","1.41186","-0.02113"
"1.15100","1.41311","-0.02101"
"1.15200","1.41435","-0.02093"
"1.15300","1.41560","-0.02092"
"1.15400","1.41684","-0.02091"
"1.15500","1.41808","-0.02076"
"1.15600","1.41933","-0.02062"
"1.15700","1.42057","-0.02080"
"1.15800","1.42182","-0.02144"
"1.15900","1.42306","-0.02229"
"1.16000","1.42431","-0.02304"
"1.16100","1.42555","-0.02369"
"1.16200","1.42680","-0.02438"
"1.16300","1.42805","-0.02504"
"1.16400","1.42929","-0.02550"
"1.16500","1.43054","-0.02578"
"1.16600","1.43179","-0.02605"
"1.16700","1.43303","-0.02630"
"1.16800","1.43428","-0.02636"
"1.16900","1.43553","-0.02617"
"1.17000","1.43678","-0.02580"
"1.17100","1.43802","-0.02527"
"1.17200","1.43927","-0.02469"
"1.17300","1.44052","-0.02432"
"1.17400","1.44177","-0.02430"
"1.17500","1.44302","-0.02433"
"1.17600","1.44427","-0.02403"
"1.17700","1.44552","-0.02346"
"1.17800","1.44677","-0.02292"
"1.17900","1.44802","-0.02256"
"1.18000","1.44927","-0.02230"
"1.18100","1.45052","-0.02219"
"1.18200","1.45177","-0.02243"
"1.18300","1.45303","-0.02305"
"1.18400","1.45428","-0.02389"
"1.18500","1.45553","-0.02482"
"1.18600","1.45678","-0.02583"
"1.18700","1.45803","-0.02681"
"1.18800","1.45928","-0.02753"
"1.18900","1.46053","-0.02802"
"1.19000","1.46179","-0.02864"
"1.19100","1.46304","-0.02953"
"1.19200","1.46429","-0.03039"
"1.19300","1.46554","-0.03097"
"1.19400","1.46679","-0.03140"
"1.19500","1.46804","-0.03199"
"1.19600","1.46929","-0.03271"
"1.19700","1.47054","-0.03331"
"1.19800","1.47179","-0.03368"
"1.19900","1.47304","-0.03387"
"1.20000","1.47429","-0.03382"
"1.20100","1.47555","-0.03342"
"1.20200","1.47680","-0.03264"
"1.20300","1.47805","-0.03155"
"1.20400","1.47930","-0.03032"
"1.20500","1.48055","-0.02899"
"1.20600","1.48180","-0.02755"
"1.20700","1.48305","-0.02613"
"1.20800","1.48431","-0.02514"
"1.20900","1.48556","-0.02475"
"1.21000","1.48681","-0.02466"
"1.21100","1.48806","-0.02445"
"1.21200","1.48932","-0.02401"
"1.21300","1.49057","-0.02347"
"1.21400","1.49182","-0.02295"
"1.21500","1.49308","-0.02244"
"1.21600","1.49433","-0.02199"
"1.21700","1.49558","-0.02178"
"1.21800","1.49684","-0.02195"
"1.21900","1.49809","-0.02240"
"1.22000","1.49935","-0.02300"
"1.22100","1.50060","-0.02374"
"1.22200","1.50185","-0.02453"
"1.22300","1.50311","-0.02510"
"1.22400","1.50436","-0.02543"
"1.22500","1.50561","-0.02593"
"1.22600","1.50687","-0.02688"
"1.22700","1.50812","-0.02802"
"1.22800","1.50937","-0.02898"
"1.22900","1.51063","-0.02979"
"1.23000","1.51188","-0.03070"
"1.23100","1.51313","-0.03175"
"1.23200","1.51439","-0.03277"
"1.23300","1.51564","-0.03365"
"1.23400","1.51689","-0.03438"
"1.23500","1.51815","-0.03490"
"1.23600","1.51940","-0.03503"
"1.23700","1.52065","-0.03475"
"1.23800","1.52190","-0.03425"
"1.23900","1.52316","-0.03365"
"1.24000","1.52441","-0.03291"
"1.24100","1.52566","-0.03212"
"1.24200","1.52691","-0.03150"
"1.24300","1.52816","-0.03123"
"1.24400","1.52942","-0.03123"
"1.24500","1.53067","-0.03127"
"1.24600","1.53192","-0.03132"
"1.24700","1.53317","-0.03140"
"1.24800","1.53442","-0.03134"
"1.24900","1.53567","-0.03103"
"1.25000","1.53692","-0.03060"
"1.25100","1.53817","-0.03027"
"1.25200","1.53943","-0.02989"
"1.25300","1.54068","-0.02917"
"1.25400","1.54193","-0.02841"
"1.25500","1.54318","-0.02833"
"1.25600","1.54443","-0.02903"
"1.25700","1.54568","-0.02983"
"1.25800","1.54693","-0.03021"
"1.25900","1.54818","-0.03029"
"1.26000","1.54943","-0.03042"
"1.26100","1.55068","-0.03069"
"1.26200","1.55192","-0.03091"
"1.26300","1.55317","-0.03098"
"1.26400","1.55442","-0.03101"
"1.26500","1.55567","-0.03112"
"1.26600","1.55692","-0.03134"
"1.26700","1.55817","-0.03172"
"1.26800","1.55942","-0.03220"
"1.26900","1.56067","-0.03255"
"1.27000","1.56192","-0.03262"
"1.27100","1.56317","-0.03252"
"1.27200","1.56442","-0.03243"
"1.27300","1.56567","-0.03230"
"1.27400","1.56692","-0.03204"
"1.27500","1.56817","-0.03164"
"1.27600","1.56942","-0.03133"
"1.27700","1.57066","-0.03119"
"1.27800","1.57191","-0.03104"
"1.27900","1.57316","-0.03073"
"1.28000","1.57441","-0.03044"
"1.28100","1.57566","-0.03032"
"1.28200","1.57691","-0.03031"
"1.28300","1.57815","-0.03045"
"1.28400","1.57940","-0.03084"
"1.28500","1.58065","-0.03134"
"1.28600","1.58190","-0.03170"
"1.28700","1.58314","-0.03192"
"1.28800","1.58439","-0.03216"
"1.28900","1.58564","-0.03254"
"1.29000","1.58688","-0.03308"
"1.29100","1.58813","-0.03381"
"1.29200","1.58938","-0.03479"
"1.29300","1.59062","-0.03597"
"1.29400","1.59187","-0.03723"
"1.29500","1.59311","-0.03841"
"1.29600","1.59436","-0.03942"
"1.29700","1.59560","-0.04021"
"1.29800","1.59685","-0.04069"
"1.29900","1.59809","-0.04079"
"1.30000","1.59934","-0.04059"
"1.30100","1.60058","-0.04021"
"1.30200","1.60183","-0.03962"
"1.30300","1.60307","-0.03867"
"1.30400","1.60432","-0.03730"
"1.30500","1.60556","-0.03541"
"1.30600","1.60681","-0.03318"
"1.30700","1.60805","-0.03141"
"1.30800","1.60929","-0.03054"
"1.30900","1.61054","-0.02986"
"1.31000","1.61178","-0.02854"
"1.31100","1.61303","-0.02669"
"1.31200","1.61428","-0.02502"
"1.31300","1.61552","-0.02389"
"1.31400","1.61677","-0.02299"
"1.31500","1.61802","-0.02196"
"1.31600","1.61927","-0.02089"
"1.31700","1.62051","-0.02010"
"1.31800","1.62176","-0.01961"
"1.31900","1.62301","-0.01920"
"1.32000","1.62426","-0.01879"
"1.32100","1.62552","-0.01845"
"1.32200","1.62677","-0.01828"
"1.32300","1.62802","-0.01828"
"1.32400","1.62927","-0.01846"
"1.32500","1.63052","-0.01886"
"1.32600","1.63178","-0.01955"
"1.32700","1.63303","-0.02047"
"1.32800","1.63428","-0.02164"
"1.32900","1.63553","-0.02308"
"1.33000","1.63679","-0.02458"
"1.33100","1.63804","-0.02586"
"1.33200","1.63929","-0.02703"
"1.33300","1.64054","-0.02826"
"1.33400","1.64180","-0.02933"
"1.33500","1.64305","-0.03000"
"1.33600","1.64430","-0.03033"
"1.33700","1.64555","-0.03035"
"1.33800","1.64680","-0.03030"
"1.33900","1.64805","-0.03063"
"1.34000","1.64931","-0.03137"
"1.34100","1.65056","-0.03204"
"1.34200","1.65181","-0.03252"
"1.34300","1.65306","-0.03304"
"1.34400","1.65431","-0.03373"
"1.34500","1.65556","-0.03440"
"1.34600","1.65681","-0.03486"
"1.34700","1.65807","-0.03506"
"1.34800","1.65932","-0.03511"
"1.34900","1.66057","-0.03515"
"1.35000","1.66182","-0.03528"
"1.35100","1.66307","-0.03558"
"1.35200","1.66432","-0.03616"
"1.35300","1.66557","-0.03697"
"1.35400","1.66683","-0.03780"
"1.35500","1.66808","-0.03849"
"1.35600","1.66933","-0.03907"
"1.35700","1.67058","-0.03963"
"1.35800","1.67183","-0.04018"
"1.35900","1.67308","-0.04070"
"1.36000","1.67433","-0.04122"
"1.36100","1.67558","-0.04169"
"1.36200","1.67683","-0.04183"
"1.36300","1.67808","-0.04154"
"1.36400","1.67933","-0.04100"
"1.36500","1.68058","-0.04038"
"1.36600","1.68183","-0.03969"
"1.36700","1.68308","-0.03900"
"1.36800","1.68433","-0.03831"
"1.36900","1.68558","-0.03740"
"1.37000","1.68683","-0.03610"
"1.37100","1.68808","-0.03445"
"1.37200","1.68933","-0.03253"
"1.37300","1.69059","-0.03008"
"1.37400","1.69184","-0.02628"
"1.37500","1.69309","-0.02106"
"1.37600","1.69434","-0.01656"
"1.37700","1.69560","-0.01494"
"1.37800","1.69685","-0.01570"
"1.37900","1.69810","-0.01670"
"1.38000","1.69936","-0.01658"
"1.38100","1.70061","-0.01551"
"1.38200","1.70187","-0.01441"
"1.38300","1.70312","-0.01396"
"1.38400","1.70438","-0.01424"
"1.38500","1.70564","-0.01486"
"1.38600","1.70690","-0.01518"
"1.38700","1.70815","-0.01516"
"1.38800","1.70941","-0.01549"
"1.38900","1.71067","-0.01666"
"1.39000","1.71193","-0.01848"
"1.39100","1.71319","-0.02053"
"1.39200","1.71445","-0.02252"
"1.39300","1.71571","-0.02434"
"1.39400","1.71697","-0.02612"
"1.39500","1.71823","-0.02804"
"1.39600","1.71949","-0.03010"
"1.39700","1.72075","-0.03221"
"1.39800","1.72201","-0.03419"
"1.39900","1.72327","-0.03581"
"1.40000","1.72453","-0.03708"
"1.40100","1.72579","-0.03826"
