Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94062","-0.02480"
"0.77400","0.94188","-0.02434"
"0.77500","0.94313","-0.02328"
"0.77600","0.94438","-0.02207"
"0.77700","0.94564","-0.02114"
"0.77800","0.94690","-0.02038"
"0.77900","0.94815","-0.01952"
"0.78000","0.94941","-0.01855"
"0.78100","0.95066","-0.01771"
"0.78200","0.95192","-0.01699"
"0.78300","0.95318","-0.01617"
"0.78400","0.95443","-0.01517"
"0.78500","0.95569","-0.01412"
"0.78600","0.95695","-0.01305"
"0.78700","0.95820","-0.01195"
"0.78800","0.95946","-0.01093"
"0.78900","0.96071","-0.01029"
"0.79000","0.96197","-0.01014"
"0.79100","0.96322","-0.01027"
"0.79200","0.96448","-0.01045"
"0.79300","0.96573","-0.01058"
"0.79400","0.96698","-0.01062"
"0.79500","0.96824","-0.01060"
"0.79600","0.96949","-0.01067"
"0.79700","0.97074","-0.01093"
"0.79800","0.97199","-0.01118"
"0.79900","0.97324","-0.01124"
"0.80000","0.97449","-0.01120"
"0.80100","0.97574","-0.01135"
"0.80200","0.97699","-0.01171"
"0.80300","0.97824","-0.01215"
"0.80400","0.97949","-0.01272"
"0.80500","0.98074","-0.01344"
"0.80600","0.98199","-0.01412"
"0.80700","0.98323","-0.01446"
"0.80800","0.98448","-0.01434"
"0.80900","0.98573","-0.01400"
"0.81000","0.98697","-0.01370"
"0.81100","0.98822","-0.01348"
"0.81200","0.98946","-0.01330"
"0.81300","0.99071","-0.01322"
"0.81400","0.99196","-0.01338"
"0.81500","0.99320","-0.01377"
"0.81600","0.99445","-0.01436"
"0.81700","0.99569","-0.01517"
"0.81800","0.99694","-0.01618"
"0.81900","0.99819","-0.01721"
"0.82000","0.99943","-0.01804"
"0.82100","1.00068","-0.01848"
"0.82200","1.00192","-0.01867"
"0.82300","1.00317","-0.01889"
"0.82400","1.00442","-0.01923"
"0.82500","1.00566","-0.01957"
"0.82600","1.00691","-0.01992"
"0.82700","1.00815","-0.02042"
"0.82800","1.00939","-0.02120"
"0.82900","1.01064","-0.02210"
"0.83000","1.01188","-0.02289"
"0.83100","1.01313","-0.02348"
"0.83200","1.01437","-0.02388"
"0.83300","1.01562","-0.02409"
"0.83400","1.01686","-0.02405"
"0.83500","1.01810","-0.02386"
"0.83600","1.01935","-0.02364"
"0.83700","1.02059","-0.02338"
"0.83800","1.02183","-0.02308"
"0.83900","1.02308","-0.02279"
"0.84000","1.02432","-0.02253"
"0.84100","1.02556","-0.02218"
"0.84200","1.02681","-0.02162"
"0.84300","1.02805","-0.02089"
"0.84400","1.02929","-0.02010"
"0.84500","1.03054","-0.01929"
"0.84600","1.03178","-0.01843"
"0.84700","1.03303","-0.01756"
"0.84800","1.03427","-0.01681"
"0.84900","1.03552","-0.01627"
"0.85000","1.03676","-0.01591"
"0.85100","1.03801","-0.01573"
"0.85200","1.03925","-0.01584"
"0.85300","1.04050","-0.01619"
"0.85400","1.04174","-0.01654"
"0.85500","1.04299","-0.01682"
"0.85600","1.04423","-0.01717"
"0.85700","1.04548","-0.01759"
"0.85800","1.04673","-0.01797"
"0.85900","1.04797","-0.01823"
"0.86000","1.04922","-0.01853"
"0.86100","1.05047","-0.01899"
"0.86200","1.05171","-0.01959"
"0.86300","1.05296","-0.02020"
"0.86400","1.05421","-0.02086"
"0.86500","1.05545","-0.02167"
"0.86600","1.05670","-0.02259"
"0.86700","1.05795","-0.02348"
"0.86800","1.05920","-0.02429"
"0.86900","1.06045","-0.02507"
"0.87000","1.06170","-0.02571"
"0.87100","1.06295","-0.02599"
"0.87200","1.06420","-0.02582"
"0.87300","1.06544","-0.02542"
"0.87400","1.06669","-0.02502"
"0.87500","1.06794","-0.02467"
"0.87600","1.06919","-0.02427"
"0.87700","1.07045","-0.02388"
"0.87800","1.07170","-0.02363"
"0.87900","1.07295","-0.02351"
"0.88000","1.07420","-0.02344"
"0.88100","1.07545","-0.02336"
"0.88200","1.07670","-0.02326"
"0.88300","1.07795","-0.02308"
"0.88400","1.07921","-0.02276"
"0.88500","1.08046","-0.02240"
"0.88600","1.08171","-0.02220"
"0.88700","1.08296","-0.02218"
"0.88800","1.08422","-0.02227"
"0.88900","1.08547","-0.02245"
"0.89000","1.08672","-0.02270"
"0.89100","1.08798","-0.02298"
"0.89200","1.08923","-0.02321"
"0.89300","1.09048","-0.02346"
"0.89400","1.09174","-0.02378"
"0.89500","1.09299","-0.02409"
"0.89600","1.09424","-0.02426"
"0.89700","1.09549","-0.02438"
"0.89800","1.09675","-0.02461"
"0.89900","1.09800","-0.02496"
"0.90000","1.09925","-0.02536"
"0.90100","1.10050","-0.02579"
"0.90200","1.10175","-0.02625"
"0.90300","1.10301","-0.02664"
"0.90400","1.10426","-0.02677"
"0.90500","1.10551","-0.02653"
"0.90600","1.10676","-0.02588"
"0.90700","1.10801","-0.02490"
"0.90800","1.10926","-0.02367"
"0.90900","1.11052","-0.02227"
"0.91000","1.11177","-0.02083"
"0.91100","1.11302","-0.01956"
"0.91200","1.11427","-0.01861"
"0.91300","1.11553","-0.01800"
"0.91400","1.11678","-0.01762"
"0.91500","1.11804","-0.01727"
"0.91600","1.11929","-0.01670"
"0.91700","1.12054","-0.01584"
"0.91800","1.12180","-0.01491"
"0.91900","1.12305","-0.01413"
"0.92000","1.12431","-0.01357"
"0.92100","1.12557","-0.01322"
"0.92200","1.12682","-0.01313"
"0.92300","1.12808","-0.01332"
"0.92400","1.12934","-0.01369"
"0.92500","1.13059","-0.01409"
"0.92600","1.13185","-0.01457"
"0.92700","1.13310","-0.01530"
"0.92800","1.13436","-0.01617"
"0.92900","1.13562","-0.01689"
"0.93000","1.13687","-0.01739"
"0.93100","1.13813","-0.01777"
"0.93200","1.13938","-0.01815"
"0.93300","1.14064","-0.01857"
"0.93400","1.14189","-0.01911"
"0.93500","1.14315","-0.01989"
"0.93600","1.14440","-0.02083"
"0.93700","1.14565","-0.02162"
"0.93800","1.14690","-0.02207"
"0.93900","1.14816","-0.02235"
"0.94000","1.14941","-0.02265"
"0.94100","1.15066","-0.02281"
"0.94200","1.15191","-0.02271"
"0.94300","1.15316","-0.02248"
"0.94400","1.15441","-0.02231"
"0.94500","1.15566","-0.02216"
"0.94600","1.15692","-0.02196"
"0.94700","1.15817","-0.02182"
"0.94800","1.15942","-0.02188"
"0.94900","1.16067","-0.02216"
"0.95000","1.16192","-0.02252"
"0.95100","1.16317","-0.02295"
"0.95200","1.16442","-0.02347"
"0.95300","1.16567","-0.02399"
"0.95400","1.16692","-0.02433"
"0.95500","1.16817","-0.02458"
"0.95600","1.16942","-0.02494"
"0.95700","1.17067","-0.02538"
"0.95800","1.17192","-0.02571"
"0.95900","1.17317","-0.02582"
"0.96000","1.17442","-0.02579"
"0.96100","1.17567","-0.02571"
"0.96200","1.17692","-0.02565"
"0.96300","1.17816","-0.02554"
"0.96400","1.17941","-0.02528"
"0.96500","1.18066","-0.02473"
"0.96600","1.18190","-0.02385"
"0.96700","1.18315","-0.02271"
"0.96800","1.18439","-0.02143"
"0.96900","1.18564","-0.02004"
"0.97000","1.18688","-0.01856"
"0.97100","1.18813","-0.01708"
"0.97200","1.18937","-0.01559"
"0.97300","1.19062","-0.01399"
"0.97400","1.19186","-0.01231"
"0.97500","1.19311","-0.01069"
"0.97600","1.19435","-0.00926"
"0.97700","1.19560","-0.00809"
"0.97800","1.19684","-0.00712"
"0.97900","1.19809","-0.00623"
"0.98000","1.19933","-0.00541"
"0.98100","1.20058","-0.00478"
"0.98200","1.20183","-0.00443"
"0.98300","1.20307","-0.00441"
"0.98400","1.20432","-0.00473"
"0.98500","1.20556","-0.00533"
"0.98600","1.20681","-0.00616"
"0.98700","1.20806","-0.00720"
"0.98800","1.20930","-0.00842"
"0.98900","1.21055","-0.00977"
"0.99000","1.21180","-0.01107"
"0.99100","1.21304","-0.01221"
"0.99200","1.21429","-0.01330"
"0.99300","1.21554","-0.01456"
"0.99400","1.21678","-0.01607"
"0.99500","1.21803","-0.01780"
"0.99600","1.21928","-0.01965"
"0.99700","1.22052","-0.02153"
"0.99800","1.22177","-0.02335"
"0.99900","1.22302","-0.02504"
"1.00000","1.22426","-0.02652"
"1.00100","1.22551","-0.02777"
"1.00200","1.22675","-0.02871"
"1.00300","1.22800","-0.02922"
"1.00400","1.22925","-0.02928"
"1.00500","1.23050","-0.02910"
"1.00600","1.23174","-0.02883"
"1.00700","1.23299","-0.02846"
"1.00800","1.23424","-0.02794"
"1.00900","1.23549","-0.02741"
"1.01000","1.23674","-0.02704"
"1.01100","1.23799","-0.02679"
"1.01200","1.23924","-0.02644"
"1.01300","1.24049","-0.02590"
"1.01400","1.24174","-0.02515"
"1.01500","1.24299","-0.02417"
"1.01600","1.24424","-0.02296"
"1.01700","1.24549","-0.02151"
"1.01800","1.24674","-0.01998"
"1.01900","1.24799","-0.01863"
"1.02000","1.24925","-0.01757"
"1.02100","1.25050","-0.01668"
"1.02200","1.25175","-0.01587"
"1.02300","1.25300","-0.01508"
"1.02400","1.25425","-0.01426"
"1.02500","1.25550","-0.01339"
"1.02600","1.25675","-0.01248"
"1.02700","1.25801","-0.01156"
"1.02800","1.25926","-0.01063"
"1.02900","1.26051","-0.00976"
"1.03000","1.26176","-0.00893"
"1.03100","1.26301","-0.00816"
"1.03200","1.26426","-0.00753"
"1.03300","1.26551","-0.00707"
"1.03400","1.26676","-0.00678"
"1.03500","1.26801","-0.00661"
"1.03600","1.26926","-0.00649"
"1.03700","1.27051","-0.00635"
"1.03800","1.27176","-0.00614"
"1.03900","1.27301","-0.00588"
"1.04000","1.27427","-0.00564"
"1.04100","1.27552","-0.00551"
"1.04200","1.27677","-0.00547"
"1.04300","1.27802","-0.00556"
"1.04400","1.27927","-0.00590"
"1.04500","1.28053","-0.00648"
"1.04600","1.28178","-0.00724"
"1.04700","1.28303","-0.00815"
"1.04800","1.28429","-0.00918"
"1.04900","1.28554","-0.01013"
"1.05000","1.28680","-0.01087"
"1.05100","1.28805","-0.01153"
"1.05200","1.28930","-0.01227"
"1.05300","1.29056","-0.01310"
"1.05400","1.29181","-0.01397"
"1.05500","1.29307","-0.01494"
"1.05600","1.29433","-0.01607"
"1.05700","1.29558","-0.01739"
"1.05800","1.29684","-0.01884"
"1.05900","1.29809","-0.02037"
"1.06000","1.29935","-0.02196"
"1.06100","1.30060","-0.02359"
"1.06200","1.30186","-0.02505"
"1.06300","1.30312","-0.02615"
"1.06400","1.30437","-0.02688"
"1.06500","1.30563","-0.02733"
"1.06600","1.30688","-0.02756"
"1.06700","1.30814","-0.02754"
"1.06800","1.30939","-0.02740"
"1.06900","1.31065","-0.02724"
"1.07000","1.31190","-0.02695"
"1.07100","1.31316","-0.02640"
"1.07200","1.31441","-0.02564"
"1.07300","1.31567","-0.02471"
"1.07400","1.31692","-0.02360"
"1.07500","1.31818","-0.02234"
"1.07600","1.31943","-0.02106"
"1.07700","1.32068","-0.01986"
"1.07800","1.32194","-0.01866"
"1.07900","1.32319","-0.01742"
"1.08000","1.32445","-0.01619"
"1.08100","1.32570","-0.01507"
"1.08200","1.32696","-0.01409"
"1.08300","1.32821","-0.01325"
"1.08400","1.32947","-0.01260"
"1.08500","1.33072","-0.01207"
"1.08600","1.33197","-0.01152"
"1.08700","1.33323","-0.01083"
"1.08800","1.33448","-0.01015"
"1.08900","1.33574","-0.00967"
"1.09000","1.33699","-0.00938"
"1.09100","1.33824","-0.00922"
"1.09200","1.33949","-0.00923"
"1.09300","1.34075","-0.00961"
"1.09400","1.34200","-0.01037"
"1.09500","1.34325","-0.01136"
"1.09600","1.34450","-0.01243"
"1.09700","1.34575","-0.01354"
"1.09800","1.34701","-0.01459"
"1.09900","1.34826","-0.01544"
"1.10000","1.34951","-0.01614"
"1.10100","1.35076","-0.01678"
"1.10200","1.35201","-0.01733"
"1.10300","1.35326","-0.01770"
"1.10400","1.35451","-0.01791"
"1.10500","1.35576","-0.01809"
"1.10600","1.35701","-0.01831"
"1.10700","1.35825","-0.01866"
"1.10800","1.35950","-0.01921"
"1.10900","1.36075","-0.01995"
"1.11000","1.36200","-0.02066"
"1.11100","1.36325","-0.02110"
"1.11200","1.36450","-0.02126"
"1.11300","1.36575","-0.02131"
"1.11400","1.36699","-0.02132"
"1.11500","1.36824","-0.02126"
"1.11600","1.36949","-0.02121"
"1.11700","1.37074","-0.02138"
"1.11800","1.37199","-0.02183"
"1.11900","1.37323","-0.02239"
"1.12000","1.37448","-0.02284"
"1.12100","1.37573","-0.02314"
"1.12200","1.37697","-0.02338"
"1.12300","1.37822","-0.02360"
"1.12400","1.37947","-0.02370"
"1.12500","1.38071","-0.02366"
"1.12600","1.38196","-0.02351"
"1.12700","1.38320","-0.02337"
"1.12800","1.38445","-0.02341"
"1.12900","1.38569","-0.02372"
"1.13000","1.38694","-0.02421"
"1.13100","1.38818","-0.02474"
"1.13200","1.38943","-0.02518"
"1.13300","1.39067","-0.02549"
"1.13400","1.39191","-0.02562"
"1.13500","1.39316","-0.02546"
"1.13600","1.39440","-0.02494"
"1.13700","1.39564","-0.02407"
"1.13800","1.39689","-0.02296"
"1.13900","1.39813","-0.02191"
"1.14000","1.39937","-0.02119"
"1.14100","1.40062","-0.02077"
"1.14200","1.40186","-0.02047"
"1.14300","1.40310","-0.02021"
"1.14400","1.40435","-0.02004"
"1.14500","1.40559","-0.01993"
"1.14600","1.40684","-0.01981"
"1.14700","1.40808","-0.01961"
"1.14800","1.40933","-0.01931"
"1.14900","1.41057","-0.01896"
"1.15000","1.41182","-0.01863"
"1.15100","1.41306","-0.01838"
"1.15200","1.41431","-0.01830"
"1.15300","1.41556","-0.01850"
"1.15400","1.41680","-0.01899"
"1.15500","1.41805","-0.01961"
"1.15600","1.41930","-0.02025"
"1.15700","1.42055","-0.02098"
"1.15800","1.42179","-0.02180"
"1.15900","1.42304","-0.02255"
"1.16000","1.42429","-0.02307"
"1.16100","1.42554","-0.02342"
"1.16200","1.42678","-0.02368"
"1.16300","1.42803","-0.02384"
"1.16400","1.42928","-0.02395"
"1.16500","1.43053","-0.02412"
"1.16600","1.43177","-0.02444"
"1.16700","1.43302","-0.02480"
"1.16800","1.43427","-0.02501"
"1.16900","1.43552","-0.02489"
"1.17000","1.43676","-0.02431"
"1.17100","1.43801","-0.02324"
"1.17200","1.43926","-0.02204"
"1.17300","1.44051","-0.02119"
"1.17400","1.44176","-0.02075"
"1.17500","1.44301","-0.02023"
"1.17600","1.44426","-0.01940"
"1.17700","1.44551","-0.01857"
"1.17800","1.44676","-0.01809"
"1.17900","1.44801","-0.01786"
"1.18000","1.44926","-0.01757"
"1.18100","1.45051","-0.01721"
"1.18200","1.45177","-0.01697"
"1.18300","1.45302","-0.01683"
"1.18400","1.45427","-0.01664"
"1.18500","1.45552","-0.01642"
"1.18600","1.45678","-0.01633"
"1.18700","1.45803","-0.01640"
"1.18800","1.45928","-0.01657"
"1.18900","1.46054","-0.01689"
"1.19000","1.46179","-0.01748"
"1.19100","1.46304","-0.01830"
"1.19200","1.46430","-0.01920"
"1.19300","1.46555","-0.02007"
"1.19400","1.46680","-0.02094"
"1.19500","1.46805","-0.02180"
"1.19600","1.46931","-0.02249"
"1.19700","1.47056","-0.02292"
"1.19800","1.47181","-0.02318"
"1.19900","1.47306","-0.02337"
"1.20000","1.47432","-0.02347"
"1.20100","1.47557","-0.02347"
"1.20200","1.47682","-0.02340"
"1.20300","1.47807","-0.02308"
"1.20400","1.47933","-0.02219"
"1.20500","1.48058","-0.02083"
"1.20600","1.48183","-0.01986"
"1.20700","1.48308","-0.01973"
"1.20800","1.48434","-0.01974"
"1.20900","1.48559","-0.01911"
"1.21000","1.48684","-0.01808"
"1.21100","1.48809","-0.01736"
"1.21200","1.48935","-0.01707"
"1.21300","1.49060","-0.01679"
"1.21400","1.49185","-0.01627"
"1.21500","1.49311","-0.01581"
"1.21600","1.49436","-0.01571"
"1.21700","1.49562","-0.01586"
"1.21800","1.49687","-0.01602"
"1.21900","1.49813","-0.01619"
"1.22000","1.49938","-0.01640"
"1.22100","1.50064","-0.01653"
"1.22200","1.50189","-0.01654"
"1.22300","1.50315","-0.01664"
"1.22400","1.50440","-0.01703"
"1.22500","1.50566","-0.01766"
"1.22600","1.50691","-0.01844"
"1.22700","1.50816","-0.01936"
"1.22800","1.50942","-0.02041"
"1.22900","1.51067","-0.02135"
"1.23000","1.51193","-0.02202"
"1.23100","1.51318","-0.02253"
"1.23200","1.51444","-0.02305"
"1.23300","1.51569","-0.02348"
"1.23400","1.51694","-0.02372"
"1.23500","1.51820","-0.02381"
"1.23600","1.51945","-0.02377"
"1.23700","1.52070","-0.02338"
"1.23800","1.52195","-0.02238"
"1.23900","1.52321","-0.02090"
"1.24000","1.52446","-0.01975"
"1.24100","1.52571","-0.01961"
"1.24200","1.52696","-0.01996"
"1.24300","1.52821","-0.01976"
"1.24400","1.52946","-0.01881"
"1.24500","1.53071","-0.01765"
"1.24600","1.53197","-0.01657"
"1.24700","1.53322","-0.01538"
"1.24800","1.53447","-0.01394"
"1.24900","1.53572","-0.01248"
"1.25000","1.53697","-0.01133"
"1.25100","1.53822","-0.01056"
"1.25200","1.53947","-0.01001"
"1.25300","1.54072","-0.00951"
"1.25400","1.54197","-0.00895"
"1.25500","1.54322","-0.00834"
"1.25600","1.54447","-0.00774"
"1.25700","1.54572","-0.00718"
"1.25800","1.54697","-0.00670"
"1.25900","1.54822","-0.00637"
"1.26000","1.54947","-0.00620"
"1.26100","1.55072","-0.00622"
"1.26200","1.55197","-0.00650"
"1.26300","1.55322","-0.00691"
"1.26400","1.55447","-0.00728"
"1.26500","1.55572","-0.00773"
"1.26600","1.55697","-0.00842"
"1.26700","1.55821","-0.00921"
"1.26800","1.55946","-0.00983"
"1.26900","1.56071","-0.01025"
"1.27000","1.56196","-0.01051"
"1.27100","1.56321","-0.01056"
"1.27200","1.56446","-0.01047"
"1.27300","1.56570","-0.01037"
"1.27400","1.56695","-0.01022"
"1.27500","1.56820","-0.01009"
"1.27600","1.56945","-0.01051"
"1.27700","1.57069","-0.01164"
"1.27800","1.57194","-0.01284"
"1.27900","1.57319","-0.01355"
"1.28000","1.57443","-0.01388"
"1.28100","1.57568","-0.01418"
"1.28200","1.57692","-0.01449"
"1.28300","1.57817","-0.01464"
"1.28400","1.57942","-0.01457"
"1.28500","1.58066","-0.01448"
"1.28600","1.58191","-0.01457"
"1.28700","1.58315","-0.01475"
"1.28800","1.58440","-0.01486"
"1.28900","1.58564","-0.01491"
"1.29000","1.58689","-0.01502"
"1.29100","1.58814","-0.01519"
"1.29200","1.58938","-0.01533"
"1.29300","1.59062","-0.01550"
"1.29400","1.59187","-0.01586"
"1.29500","1.59311","-0.01631"
"1.29600","1.59436","-0.01671"
"1.29700","1.59560","-0.01714"
"1.29800","1.59685","-0.01769"
"1.29900","1.59809","-0.01820"
"1.30000","1.59933","-0.01858"
"1.30100","1.60058","-0.01892"
"1.30200","1.60182","-0.01913"
"1.30300","1.60307","-0.01895"
"1.30400","1.60431","-0.01829"
"1.30500","1.60555","-0.01712"
"1.30600","1.60680","-0.01526"
"1.30700","1.60804","-0.01301"
"1.30800","1.60928","-0.01132"
"1.30900","1.61053","-0.01045"
"1.31000","1.61177","-0.00960"
"1.31100","1.61302","-0.00813"
"1.31200","1.61426","-0.00633"
"1.31300","1.61551","-0.00485"
"1.31400","1.61676","-0.00384"
"1.31500","1.61800","-0.00291"
"1.31600","1.61925","-0.00174"
"1.31700","1.62050","-0.00057"
"1.31800","1.62174","0.00019"
"1.31900","1.62299","0.00060"
"1.32000","1.62424","0.00095"
"1.32100","1.62549","0.00121"
"1.32200","1.62674","0.00117"
"1.32300","1.62799","0.00078"
"1.32400","1.62924","0.00012"
"1.32500","1.63049","-0.00090"
"1.32600","1.63174","-0.00235"
"1.32700","1.63299","-0.00407"
"1.32800","1.63424","-0.00593"
"1.32900","1.63550","-0.00803"
"1.33000","1.63675","-0.01032"
"1.33100","1.63800","-0.01241"
"1.33200","1.63925","-0.01409"
"1.33300","1.64050","-0.01555"
"1.33400","1.64175","-0.01693"
"1.33500","1.64300","-0.01803"
"1.33600","1.64426","-0.01867"
"1.33700","1.64551","-0.01929"
"1.33800","1.64676","-0.02063"
"1.33900","1.64801","-0.02268"
"1.34000","1.64926","-0.02454"
"1.34100","1.65051","-0.02553"
"1.34200","1.65176","-0.02595"
"1.34300","1.65301","-0.02638"
"1.34400","1.65426","-0.02682"
"1.34500","1.65551","-0.02693"
"1.34600","1.65677","-0.02669"
"1.34700","1.65802","-0.02647"
"1.34800","1.65927","-0.02645"
"1.34900","1.66052","-0.02657"
"1.35000","1.66177","-0.02679"
"1.35100","1.66302","-0.02700"
"1.35200","1.66427","-0.02705"
"1.35300","1.66553","-0.02693"
"1.35400","1.66678","-0.02674"
"1.35500","1.66803","-0.02642"
"1.35600","1.66928","-0.02596"
"1.35700","1.67053","-0.02550"
"1.35800","1.67178","-0.02521"
"1.35900","1.67303","-0.02528"
"1.36000","1.67428","-0.02572"
"1.36100","1.67554","-0.02625"
"1.36200","1.67679","-0.02664"
"1.36300","1.67804","-0.02689"
"1.36400","1.67929","-0.02703"
"1.36500","1.68054","-0.02695"
"1.36600","1.68179","-0.02665"
"1.36700","1.68304","-0.02634"
"1.36800","1.68429","-0.02600"
"1.36900","1.68554","-0.02538"
"1.37000","1.68679","-0.02431"
"1.37100","1.68804","-0.02268"
"1.37200","1.68929","-0.02064"
"1.37300","1.69054","-0.01874"
"1.37400","1.69180","-0.01727"
"1.37500","1.69305","-0.01532"
"1.37600","1.69430","-0.01169"
"1.37700","1.69555","-0.00737"
"1.37800","1.69681","-0.00482"
"1.37900","1.69806","-0.00474"
"1.38000","1.69932","-0.00560"
"1.38100","1.70057","-0.00564"
"1.38200","1.70183","-0.00443"
"1.38300","1.70308","-0.00295"
"1.38400","1.70434","-0.00231"
"1.38500","1.70559","-0.00267"
"1.38600","1.70685","-0.00342"
"1.38700","1.70811","-0.00394"
"1.38800","1.70937","-0.00401"
"1.38900","1.71062","-0.00392"
"1.39000","1.71188","-0.00419"
"1.39100","1.71314","-0.00519"
"1.39200","1.71440","-0.00680"
"1.39300","1.71566","-0.00839"
"1.39400","1.71692","-0.00958"
"1.39500","1.71818","-0.01072"
"1.39600","1.71944","-0.01218"
"1.39700","1.72070","-0.01391"
"1.39800","1.72196","-0.01578"
"1.39900","1.72321","-0.01782"
"1.40000","1.72447","-0.01973"
"1.40100","1.72573","-0.02115"
