Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78700","0.95818","-0.00472"
"0.78800","0.95944","-0.00584"
"0.78900","0.96070","-0.00696"
"0.79000","0.96195","-0.00792"
"0.79100","0.96321","-0.00879"
"0.79200","0.96446","-0.00972"
"0.79300","0.96572","-0.01068"
"0.79400","0.96698","-0.01151"
"0.79500","0.96823","-0.01200"
"0.79600","0.96949","-0.01218"
"0.79700","0.97074","-0.01221"
"0.79800","0.97199","-0.01221"
"0.79900","0.97325","-0.01221"
"0.80000","0.97450","-0.01228"
"0.80100","0.97575","-0.01247"
"0.80200","0.97700","-0.01265"
"0.80300","0.97826","-0.01259"
"0.80400","0.97951","-0.01216"
"0.80500","0.98076","-0.01143"
"0.80600","0.98201","-0.01060"
"0.80700","0.98326","-0.00967"
"0.80800","0.98451","-0.00852"
"0.80900","0.98575","-0.00725"
"0.81000","0.98700","-0.00608"
"0.81100","0.98825","-0.00512"
"0.81200","0.98950","-0.00433"
"0.81300","0.99075","-0.00372"
"0.81400","0.99199","-0.00332"
"0.81500","0.99324","-0.00309"
"0.81600","0.99449","-0.00297"
"0.81700","0.99573","-0.00288"
"0.81800","0.99698","-0.00287"
"0.81900","0.99823","-0.00296"
"0.82000","0.99947","-0.00306"
"0.82100","1.00072","-0.00302"
"0.82200","1.00196","-0.00292"
"0.82300","1.00321","-0.00303"
"0.82400","1.00445","-0.00348"
"0.82500","1.00569","-0.00419"
"0.82600","1.00694","-0.00508"
"0.82700","1.00818","-0.00605"
"0.82800","1.00942","-0.00699"
"0.82900","1.01066","-0.00772"
"0.83000","1.01191","-0.00818"
"0.83100","1.01315","-0.00843"
"0.83200","1.01439","-0.00852"
"0.83300","1.01563","-0.00852"
"0.83400","1.01687","-0.00852"
"0.83500","1.01811","-0.00862"
"0.83600","1.01936","-0.00877"
"0.83700","1.02060","-0.00886"
"0.83800","1.02184","-0.00889"
"0.83900","1.02308","-0.00887"
"0.84000","1.02432","-0.00868"
"0.84100","1.02556","-0.00823"
"0.84200","1.02680","-0.00750"
"0.84300","1.02805","-0.00657"
"0.84400","1.02929","-0.00549"
"0.84500","1.03053","-0.00431"
"0.84600","1.03177","-0.00315"
"0.84700","1.03302","-0.00216"
"0.84800","1.03426","-0.00139"
"0.84900","1.03550","-0.00072"
"0.85000","1.03675","-0.00011"
"0.85100","1.03799","0.00039"
"0.85200","1.03924","0.00087"
"0.85300","1.04048","0.00147"
"0.85400","1.04173","0.00222"
"0.85500","1.04297","0.00315"
"0.85600","1.04422","0.00431"
"0.85700","1.04546","0.00558"
"0.85800","1.04671","0.00665"
"0.85900","1.04796","0.00737"
"0.86000","1.04920","0.00782"
"0.86100","1.05045","0.00808"
"0.86200","1.05170","0.00813"
"0.86300","1.05295","0.00801"
"0.86400","1.05420","0.00792"
"0.86500","1.05544","0.00805"
"0.86600","1.05669","0.00831"
"0.86700","1.05794","0.00853"
"0.86800","1.05919","0.00866"
"0.86900","1.06044","0.00881"
"0.87000","1.06169","0.00893"
"0.87100","1.06294","0.00883"
"0.87200","1.06419","0.00846"
"0.87300","1.06544","0.00799"
"0.87400","1.06669","0.00750"
"0.87500","1.06794","0.00692"
"0.87600","1.06919","0.00631"
"0.87700","1.07044","0.00578"
"0.87800","1.07169","0.00533"
"0.87900","1.07294","0.00485"
"0.88000","1.07420","0.00434"
"0.88100","1.07545","0.00388"
"0.88200","1.07670","0.00339"
"0.88300","1.07795","0.00275"
"0.88400","1.07921","0.00195"
"0.88500","1.08046","0.00107"
"0.88600","1.08171","0.00018"
"0.88700","1.08297","-0.00077"
"0.88800","1.08422","-0.00177"
"0.88900","1.08548","-0.00274"
"0.89000","1.08673","-0.00355"
"0.89100","1.08799","-0.00417"
"0.89200","1.08924","-0.00461"
"0.89300","1.09050","-0.00483"
"0.89400","1.09175","-0.00484"
"0.89500","1.09301","-0.00472"
"0.89600","1.09426","-0.00467"
"0.89700","1.09552","-0.00476"
"0.89800","1.09677","-0.00497"
"0.89900","1.09803","-0.00522"
"0.90000","1.09928","-0.00544"
"0.90100","1.10054","-0.00549"
"0.90200","1.10179","-0.00528"
"0.90300","1.10305","-0.00483"
"0.90400","1.10430","-0.00422"
"0.90500","1.10555","-0.00349"
"0.90600","1.10681","-0.00262"
"0.90700","1.10806","-0.00142"
"0.90800","1.10932","0.00009"
"0.90900","1.11057","0.00157"
"0.91000","1.11182","0.00273"
"0.91100","1.11308","0.00352"
"0.91200","1.11433","0.00403"
"0.91300","1.11559","0.00446"
"0.91400","1.11684","0.00504"
"0.91500","1.11810","0.00578"
"0.91600","1.11935","0.00656"
"0.91700","1.12061","0.00725"
"0.91800","1.12186","0.00781"
"0.91900","1.12312","0.00820"
"0.92000","1.12437","0.00835"
"0.92100","1.12563","0.00828"
"0.92200","1.12688","0.00809"
"0.92300","1.12814","0.00775"
"0.92400","1.12940","0.00709"
"0.92500","1.13065","0.00617"
"0.92600","1.13191","0.00522"
"0.92700","1.13316","0.00441"
"0.92800","1.13442","0.00375"
"0.92900","1.13567","0.00310"
"0.93000","1.13693","0.00237"
"0.93100","1.13818","0.00159"
"0.93200","1.13943","0.00074"
"0.93300","1.14069","-0.00022"
"0.93400","1.14194","-0.00120"
"0.93500","1.14319","-0.00204"
"0.93600","1.14444","-0.00274"
"0.93700","1.14569","-0.00342"
"0.93800","1.14694","-0.00390"
"0.93900","1.14819","-0.00395"
"0.94000","1.14944","-0.00368"
"0.94100","1.15069","-0.00334"
"0.94200","1.15194","-0.00298"
"0.94300","1.15319","-0.00260"
"0.94400","1.15444","-0.00244"
"0.94500","1.15569","-0.00264"
"0.94600","1.15694","-0.00305"
"0.94700","1.15819","-0.00350"
"0.94800","1.15944","-0.00398"
"0.94900","1.16069","-0.00448"
"0.95000","1.16194","-0.00492"
"0.95100","1.16319","-0.00518"
"0.95200","1.16444","-0.00528"
"0.95300","1.16569","-0.00533"
"0.95400","1.16694","-0.00538"
"0.95500","1.16819","-0.00544"
"0.95600","1.16944","-0.00557"
"0.95700","1.17069","-0.00590"
"0.95800","1.17194","-0.00638"
"0.95900","1.17319","-0.00673"
"0.96000","1.17444","-0.00677"
"0.96100","1.17569","-0.00665"
"0.96200","1.17694","-0.00655"
"0.96300","1.17818","-0.00634"
"0.96400","1.17943","-0.00586"
"0.96500","1.18068","-0.00514"
"0.96600","1.18192","-0.00429"
"0.96700","1.18317","-0.00338"
"0.96800","1.18442","-0.00249"
"0.96900","1.18566","-0.00161"
"0.97000","1.18691","-0.00070"
"0.97100","1.18815","0.00018"
"0.97200","1.18940","0.00101"
"0.97300","1.19065","0.00186"
"0.97400","1.19189","0.00283"
"0.97500","1.19314","0.00392"
"0.97600","1.19439","0.00514"
"0.97700","1.19563","0.00643"
"0.97800","1.19688","0.00764"
"0.97900","1.19812","0.00864"
"0.98000","1.19937","0.00947"
"0.98100","1.20062","0.01018"
"0.98200","1.20186","0.01072"
"0.98300","1.20311","0.01105"
"0.98400","1.20436","0.01128"
"0.98500","1.20561","0.01149"
"0.98600","1.20685","0.01163"
"0.98700","1.20810","0.01161"
"0.98800","1.20934","0.01152"
"0.98900","1.21059","0.01160"
"0.99000","1.21184","0.01194"
"0.99100","1.21308","0.01229"
"0.99200","1.21433","0.01231"
"0.99300","1.21557","0.01194"
"0.99400","1.21682","0.01131"
"0.99500","1.21806","0.01053"
"0.99600","1.21930","0.00958"
"0.99700","1.22055","0.00849"
"0.99800","1.22179","0.00745"
"0.99900","1.22303","0.00662"
"1.00000","1.22428","0.00593"
"1.00100","1.22552","0.00529"
"1.00200","1.22677","0.00473"
"1.00300","1.22801","0.00430"
"1.00400","1.22925","0.00394"
"1.00500","1.23050","0.00361"
"1.00600","1.23174","0.00322"
"1.00700","1.23299","0.00274"
"1.00800","1.23423","0.00219"
"1.00900","1.23548","0.00150"
"1.01000","1.23673","0.00059"
"1.01100","1.23797","-0.00031"
"1.01200","1.23922","-0.00097"
"1.01300","1.24047","-0.00135"
"1.01400","1.24172","-0.00156"
"1.01500","1.24296","-0.00168"
"1.01600","1.24421","-0.00175"
"1.01700","1.24546","-0.00186"
"1.01800","1.24671","-0.00209"
"1.01900","1.24796","-0.00246"
"1.02000","1.24921","-0.00296"
"1.02100","1.25046","-0.00345"
"1.02200","1.25171","-0.00382"
"1.02300","1.25296","-0.00409"
"1.02400","1.25421","-0.00427"
"1.02500","1.25546","-0.00430"
"1.02600","1.25672","-0.00415"
"1.02700","1.25797","-0.00399"
"1.02800","1.25922","-0.00399"
"1.02900","1.26047","-0.00414"
"1.03000","1.26172","-0.00434"
"1.03100","1.26297","-0.00452"
"1.03200","1.26422","-0.00468"
"1.03300","1.26547","-0.00484"
"1.03400","1.26672","-0.00497"
"1.03500","1.26798","-0.00502"
"1.03600","1.26923","-0.00489"
"1.03700","1.27048","-0.00448"
"1.03800","1.27173","-0.00383"
"1.03900","1.27298","-0.00307"
"1.04000","1.27424","-0.00232"
"1.04100","1.27549","-0.00164"
"1.04200","1.27674","-0.00102"
"1.04300","1.27800","-0.00053"
"1.04400","1.27925","-0.00037"
"1.04500","1.28050","-0.00053"
"1.04600","1.28176","-0.00073"
"1.04700","1.28301","-0.00076"
"1.04800","1.28427","-0.00067"
"1.04900","1.28552","-0.00054"
"1.05000","1.28677","-0.00033"
"1.05100","1.28803","-0.00009"
"1.05200","1.28928","0.00001"
"1.05300","1.29054","-0.00007"
"1.05400","1.29179","-0.00030"
"1.05500","1.29305","-0.00067"
"1.05600","1.29430","-0.00121"
"1.05700","1.29556","-0.00184"
"1.05800","1.29681","-0.00244"
"1.05900","1.29807","-0.00297"
"1.06000","1.29932","-0.00344"
"1.06100","1.30058","-0.00389"
"1.06200","1.30183","-0.00430"
"1.06300","1.30308","-0.00467"
"1.06400","1.30434","-0.00494"
"1.06500","1.30559","-0.00502"
"1.06600","1.30685","-0.00499"
"1.06700","1.30810","-0.00512"
"1.06800","1.30935","-0.00551"
"1.06900","1.31061","-0.00599"
"1.07000","1.31186","-0.00621"
"1.07100","1.31312","-0.00612"
"1.07200","1.31437","-0.00591"
"1.07300","1.31562","-0.00566"
"1.07400","1.31688","-0.00521"
"1.07500","1.31813","-0.00459"
"1.07600","1.31938","-0.00414"
"1.07700","1.32064","-0.00403"
"1.07800","1.32189","-0.00405"
"1.07900","1.32314","-0.00406"
"1.08000","1.32440","-0.00414"
"1.08100","1.32565","-0.00438"
"1.08200","1.32691","-0.00466"
"1.08300","1.32816","-0.00488"
"1.08400","1.32941","-0.00509"
"1.08500","1.33067","-0.00524"
"1.08600","1.33192","-0.00519"
"1.08700","1.33318","-0.00504"
"1.08800","1.33443","-0.00506"
"1.08900","1.33568","-0.00530"
"1.09000","1.33694","-0.00560"
"1.09100","1.33819","-0.00588"
"1.09200","1.33944","-0.00627"
"1.09300","1.34070","-0.00691"
"1.09400","1.34195","-0.00767"
"1.09500","1.34320","-0.00832"
"1.09600","1.34446","-0.00885"
"1.09700","1.34571","-0.00939"
"1.09800","1.34696","-0.00986"
"1.09900","1.34822","-0.01013"
"1.10000","1.34947","-0.01034"
"1.10100","1.35072","-0.01067"
"1.10200","1.35198","-0.01099"
"1.10300","1.35323","-0.01108"
"1.10400","1.35448","-0.01102"
"1.10500","1.35574","-0.01101"
"1.10600","1.35699","-0.01096"
"1.10700","1.35824","-0.01083"
"1.10800","1.35949","-0.01081"
"1.10900","1.36075","-0.01087"
"1.11000","1.36200","-0.01064"
"1.11100","1.36325","-0.00996"
"1.11200","1.36450","-0.00913"
"1.11300","1.36575","-0.00850"
"1.11400","1.36701","-0.00801"
"1.11500","1.36826","-0.00749"
"1.11600","1.36951","-0.00702"
"1.11700","1.37076","-0.00685"
"1.11800","1.37201","-0.00687"
"1.11900","1.37326","-0.00680"
"1.12000","1.37451","-0.00659"
"1.12100","1.37576","-0.00639"
"1.12200","1.37701","-0.00613"
"1.12300","1.37826","-0.00560"
"1.12400","1.37951","-0.00493"
"1.12500","1.38076","-0.00456"
"1.12600","1.38201","-0.00459"
"1.12700","1.38326","-0.00469"
"1.12800","1.38451","-0.00475"
"1.12900","1.38575","-0.00508"
"1.13000","1.38700","-0.00577"
"1.13100","1.38824","-0.00645"
"1.13200","1.38949","-0.00687"
"1.13300","1.39073","-0.00714"
"1.13400","1.39198","-0.00733"
"1.13500","1.39322","-0.00722"
"1.13600","1.39446","-0.00674"
"1.13700","1.39571","-0.00606"
"1.13800","1.39695","-0.00534"
"1.13900","1.39819","-0.00486"
"1.14000","1.39944","-0.00492"
"1.14100","1.40068","-0.00538"
"1.14200","1.40192","-0.00573"
"1.14300","1.40316","-0.00580"
"1.14400","1.40440","-0.00572"
"1.14500","1.40565","-0.00566"
"1.14600","1.40689","-0.00560"
"1.14700","1.40813","-0.00540"
"1.14800","1.40938","-0.00507"
"1.14900","1.41062","-0.00487"
"1.15000","1.41186","-0.00498"
"1.15100","1.41310","-0.00530"
"1.15200","1.41435","-0.00574"
"1.15300","1.41559","-0.00645"
"1.15400","1.41684","-0.00740"
"1.15500","1.41808","-0.00837"
"1.15600","1.41932","-0.00916"
"1.15700","1.42057","-0.00980"
"1.15800","1.42181","-0.01033"
"1.15900","1.42306","-0.01067"
"1.16000","1.42430","-0.01081"
"1.16100","1.42555","-0.01084"
"1.16200","1.42679","-0.01082"
"1.16300","1.42804","-0.01071"
"1.16400","1.42929","-0.01057"
"1.16500","1.43053","-0.01052"
"1.16600","1.43178","-0.01055"
"1.16700","1.43303","-0.01049"
"1.16800","1.43427","-0.01016"
"1.16900","1.43552","-0.00933"
"1.17000","1.43677","-0.00746"
"1.17100","1.43801","-0.00450"
"1.17200","1.43926","-0.00174"
"1.17300","1.44051","-0.00068"
"1.17400","1.44176","-0.00100"
"1.17500","1.44301","-0.00116"
"1.17600","1.44426","-0.00050"
"1.17700","1.44551","0.00013"
"1.17800","1.44676","-0.00006"
"1.17900","1.44801","-0.00068"
"1.18000","1.44926","-0.00079"
"1.18100","1.45051","-0.00031"
"1.18200","1.45176","0.00006"
"1.18300","1.45301","0.00002"
"1.18400","1.45426","-0.00001"
"1.18500","1.45552","0.00014"
"1.18600","1.45677","0.00020"
"1.18700","1.45802","0.00003"
"1.18800","1.45927","-0.00022"
"1.18900","1.46053","-0.00053"
"1.19000","1.46178","-0.00111"
"1.19100","1.46303","-0.00193"
"1.19200","1.46429","-0.00269"
"1.19300","1.46554","-0.00322"
"1.19400","1.46679","-0.00367"
"1.19500","1.46804","-0.00399"
"1.19600","1.46930","-0.00392"
"1.19700","1.47055","-0.00352"
"1.19800","1.47180","-0.00317"
"1.19900","1.47305","-0.00305"
"1.20000","1.47431","-0.00308"
"1.20100","1.47556","-0.00325"
"1.20200","1.47681","-0.00347"
"1.20300","1.47806","-0.00338"
"1.20400","1.47932","-0.00265"
"1.20500","1.48057","-0.00114"
"1.20600","1.48182","0.00082"
"1.20700","1.48307","0.00226"
"1.20800","1.48433","0.00269"
"1.20900","1.48558","0.00277"
"1.21000","1.48683","0.00330"
"1.21100","1.48809","0.00408"
"1.21200","1.48934","0.00445"
"1.21300","1.49060","0.00431"
"1.21400","1.49185","0.00405"
"1.21500","1.49310","0.00399"
"1.21600","1.49436","0.00402"
"1.21700","1.49561","0.00388"
"1.21800","1.49687","0.00359"
"1.21900","1.49812","0.00336"
"1.22000","1.49938","0.00332"
"1.22100","1.50063","0.00331"
"1.22200","1.50189","0.00315"
"1.22300","1.50314","0.00276"
"1.22400","1.50440","0.00206"
"1.22500","1.50565","0.00094"
"1.22600","1.50691","-0.00051"
"1.22700","1.50816","-0.00198"
"1.22800","1.50941","-0.00333"
"1.22900","1.51067","-0.00459"
"1.23000","1.51192","-0.00564"
"1.23100","1.51317","-0.00629"
"1.23200","1.51443","-0.00670"
"1.23300","1.51568","-0.00717"
"1.23400","1.51693","-0.00767"
"1.23500","1.51819","-0.00814"
"1.23600","1.51944","-0.00870"
"1.23700","1.52069","-0.00924"
"1.23800","1.52194","-0.00952"
"1.23900","1.52319","-0.00955"
"1.24000","1.52445","-0.00925"
"1.24100","1.52570","-0.00858"
"1.24200","1.52695","-0.00808"
"1.24300","1.52820","-0.00814"
"1.24400","1.52945","-0.00823"
"1.24500","1.53070","-0.00775"
"1.24600","1.53195","-0.00695"
"1.24700","1.53320","-0.00643"
"1.24800","1.53446","-0.00630"
"1.24900","1.53571","-0.00641"
"1.25000","1.53696","-0.00655"
"1.25100","1.53821","-0.00665"
"1.25200","1.53946","-0.00684"
"1.25300","1.54071","-0.00712"
"1.25400","1.54196","-0.00728"
"1.25500","1.54321","-0.00710"
"1.25600","1.54446","-0.00665"
"1.25700","1.54571","-0.00617"
"1.25800","1.54696","-0.00575"
"1.25900","1.54821","-0.00537"
"1.26000","1.54946","-0.00515"
"1.26100","1.55072","-0.00514"
"1.26200","1.55197","-0.00520"
"1.26300","1.55322","-0.00519"
"1.26400","1.55447","-0.00511"
"1.26500","1.55572","-0.00478"
"1.26600","1.55697","-0.00404"
"1.26700","1.55822","-0.00310"
"1.26800","1.55947","-0.00218"
"1.26900","1.56072","-0.00109"
"1.27000","1.56196","0.00032"
"1.27100","1.56321","0.00169"
"1.27200","1.56446","0.00280"
"1.27300","1.56571","0.00375"
"1.27400","1.56696","0.00454"
"1.27500","1.56821","0.00512"
"1.27600","1.56946","0.00554"
"1.27700","1.57070","0.00582"
"1.27800","1.57195","0.00602"
"1.27900","1.57320","0.00627"
"1.28000","1.57444","0.00651"
"1.28100","1.57569","0.00650"
"1.28200","1.57694","0.00620"
"1.28300","1.57819","0.00563"
"1.28400","1.57943","0.00461"
"1.28500","1.58068","0.00301"
"1.28600","1.58192","0.00104"
"1.28700","1.58317","-0.00108"
"1.28800","1.58442","-0.00333"
"1.28900","1.58566","-0.00563"
"1.29000","1.58691","-0.00776"
"1.29100","1.58815","-0.00965"
"1.29200","1.58940","-0.01142"
"1.29300","1.59065","-0.01295"
"1.29400","1.59189","-0.01390"
"1.29500","1.59314","-0.01447"
"1.29600","1.59438","-0.01542"
"1.29700","1.59563","-0.01700"
"1.29800","1.59687","-0.01877"
"1.29900","1.59811","-0.02027"
"1.30000","1.59936","-0.02131"
"1.30100","1.60060","-0.02192"
"1.30200","1.60185","-0.02225"
"1.30300","1.60309","-0.02224"
"1.30400","1.60433","-0.02157"
"1.30500","1.60558","-0.02026"
"1.30600","1.60682","-0.01878"
"1.30700","1.60807","-0.01744"
"1.30800","1.60931","-0.01622"
"1.30900","1.61056","-0.01503"
"1.31000","1.61180","-0.01384"
"1.31100","1.61305","-0.01263"
"1.31200","1.61429","-0.01147"
"1.31300","1.61554","-0.01033"
"1.31400","1.61679","-0.00901"
"1.31500","1.61803","-0.00750"
"1.31600","1.61928","-0.00594"
"1.31700","1.62053","-0.00437"
"1.31800","1.62178","-0.00273"
"1.31900","1.62303","-0.00107"
"1.32000","1.62428","0.00048"
"1.32100","1.62553","0.00179"
"1.32200","1.62678","0.00283"
"1.32300","1.62803","0.00353"
"1.32400","1.62928","0.00392"
"1.32500","1.63053","0.00416"
"1.32600","1.63178","0.00448"
"1.32700","1.63303","0.00492"
"1.32800","1.63428","0.00539"
"1.32900","1.63553","0.00589"
"1.33000","1.63678","0.00632"
"1.33100","1.63803","0.00649"
"1.33200","1.63928","0.00641"
"1.33300","1.64053","0.00621"
"1.33400","1.64178","0.00616"
"1.33500","1.64303","0.00667"
"1.33600","1.64428","0.00801"
"1.33700","1.64553","0.01032"
"1.33800","1.64678","0.01321"
"1.33900","1.64803","0.01485"
"1.34000","1.64928","0.01365"
"1.34100","1.65053","0.01072"
"1.34200","1.65178","0.00865"
"1.34300","1.65303","0.00841"
"1.34400","1.65428","0.00858"
"1.34500","1.65553","0.00773"
"1.34600","1.65678","0.00602"
"1.34700","1.65803","0.00424"
"1.34800","1.65928","0.00261"
"1.34900","1.66053","0.00104"
"1.35000","1.66179","-0.00041"
"1.35100","1.66304","-0.00174"
"1.35200","1.66429","-0.00316"
"1.35300","1.66555","-0.00466"
"1.35400","1.66680","-0.00583"
"1.35500","1.66806","-0.00660"
"1.35600","1.66931","-0.00752"
"1.35700","1.67057","-0.00907"
"1.35800","1.67182","-0.01094"
"1.35900","1.67308","-0.01249"
"1.36000","1.67433","-0.01369"
"1.36100","1.67559","-0.01496"
"1.36200","1.67684","-0.01610"
"1.36300","1.67810","-0.01651"
"1.36400","1.67935","-0.01623"
"1.36500","1.68061","-0.01587"
"1.36600","1.68186","-0.01558"
"1.36700","1.68312","-0.01507"
"1.36800","1.68437","-0.01444"
"1.36900","1.68562","-0.01393"
"1.37000","1.68688","-0.01342"
"1.37100","1.68813","-0.01280"
"1.37200","1.68938","-0.01229"
"1.37300","1.69064","-0.01201"
"1.37400","1.69189","-0.01181"
"1.37500","1.69315","-0.01122"
"1.37600","1.69440","-0.00984"
"1.37700","1.69565","-0.00784"
"1.37800","1.69691","-0.00587"
"1.37900","1.69816","-0.00425"
"1.38000","1.69942","-0.00296"
"1.38100","1.70067","-0.00215"
"1.38200","1.70193","-0.00194"
"1.38300","1.70319","-0.00202"
"1.38400","1.70444","-0.00195"
"1.38500","1.70570","-0.00171"
"1.38600","1.70696","-0.00158"
"1.38700","1.70821","-0.00154"
"1.38800","1.70947","-0.00133"
"1.38900","1.71073","-0.00093"
"1.39000","1.71198","-0.00059"
"1.39100","1.71324","-0.00041"
"1.39200","1.71449","-0.00042"
"1.39300","1.71575","-0.00075"
"1.39400","1.71701","-0.00125"
"1.39500","1.71826","-0.00151"
"1.39600","1.71952","-0.00136"
"1.39700","1.72077","-0.00120"
"1.39800","1.72203","-0.00159"
"1.39900","1.72328","-0.00263"
"1.40000","1.72454","-0.00365"
"1.40100","1.72579","-0.00394"
"1.40200","1.72704","-0.00363"
"1.40300","1.72830","-0.00328"
"1.40400","1.72955","-0.00291"
"1.40500","1.73080","-0.00240"
"1.40600","1.73205","-0.00209"
"1.40700","1.73330","-0.00221"
"1.40800","1.73456","-0.00237"
"1.40900","1.73581","-0.00224"
"1.41000","1.73706","-0.00202"
"1.41100","1.73831","-0.00181"
"1.41200","1.73956","-0.00140"
"1.41300","1.74081","-0.00077"
"1.41400","1.74206","-0.00022"
