Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77700","0.94566","0.00078"
"0.77800","0.94690","0.00170"
"0.77900","0.94815","0.00226"
"0.78000","0.94940","0.00258"
"0.78100","0.95065","0.00271"
"0.78200","0.95189","0.00265"
"0.78300","0.95314","0.00243"
"0.78400","0.95439","0.00224"
"0.78500","0.95564","0.00228"
"0.78600","0.95688","0.00264"
"0.78700","0.95813","0.00335"
"0.78800","0.95938","0.00422"
"0.78900","0.96062","0.00488"
"0.79000","0.96187","0.00510"
"0.79100","0.96311","0.00479"
"0.79200","0.96436","0.00398"
"0.79300","0.96561","0.00290"
"0.79400","0.96685","0.00188"
"0.79500","0.96810","0.00100"
"0.79600","0.96934","0.00008"
"0.79700","0.97059","-0.00095"
"0.79800","0.97183","-0.00188"
"0.79900","0.97308","-0.00238"
"0.80000","0.97432","-0.00251"
"0.80100","0.97557","-0.00263"
"0.80200","0.97681","-0.00293"
"0.80300","0.97806","-0.00340"
"0.80400","0.97931","-0.00405"
"0.80500","0.98055","-0.00489"
"0.80600","0.98180","-0.00580"
"0.80700","0.98305","-0.00664"
"0.80800","0.98429","-0.00744"
"0.80900","0.98554","-0.00825"
"0.81000","0.98679","-0.00898"
"0.81100","0.98804","-0.00951"
"0.81200","0.98928","-0.00983"
"0.81300","0.99053","-0.00982"
"0.81400","0.99178","-0.00935"
"0.81500","0.99303","-0.00871"
"0.81600","0.99428","-0.00853"
"0.81700","0.99553","-0.00901"
"0.81800","0.99678","-0.00969"
"0.81900","0.99803","-0.01005"
"0.82000","0.99928","-0.01008"
"0.82100","1.00052","-0.01002"
"0.82200","1.00177","-0.00977"
"0.82300","1.00302","-0.00917"
"0.82400","1.00427","-0.00851"
"0.82500","1.00552","-0.00807"
"0.82600","1.00677","-0.00758"
"0.82700","1.00802","-0.00685"
"0.82800","1.00927","-0.00626"
"0.82900","1.01052","-0.00622"
"0.83000","1.01177","-0.00656"
"0.83100","1.01302","-0.00691"
"0.83200","1.01427","-0.00716"
"0.83300","1.01552","-0.00736"
"0.83400","1.01677","-0.00730"
"0.83500","1.01802","-0.00667"
"0.83600","1.01927","-0.00565"
"0.83700","1.02052","-0.00481"
"0.83800","1.02177","-0.00449"
"0.83900","1.02302","-0.00454"
"0.84000","1.02427","-0.00464"
"0.84100","1.02552","-0.00467"
"0.84200","1.02678","-0.00482"
"0.84300","1.02803","-0.00531"
"0.84400","1.02928","-0.00605"
"0.84500","1.03053","-0.00658"
"0.84600","1.03178","-0.00647"
"0.84700","1.03303","-0.00573"
"0.84800","1.03428","-0.00473"
"0.84900","1.03554","-0.00376"
"0.85000","1.03679","-0.00286"
"0.85100","1.03804","-0.00217"
"0.85200","1.03929","-0.00195"
"0.85300","1.04054","-0.00226"
"0.85400","1.04180","-0.00272"
"0.85500","1.04305","-0.00288"
"0.85600","1.04430","-0.00281"
"0.85700","1.04556","-0.00283"
"0.85800","1.04681","-0.00290"
"0.85900","1.04806","-0.00270"
"0.86000","1.04931","-0.00222"
"0.86100","1.05057","-0.00172"
"0.86200","1.05182","-0.00128"
"0.86300","1.05307","-0.00088"
"0.86400","1.05433","-0.00075"
"0.86500","1.05558","-0.00116"
"0.86600","1.05683","-0.00189"
"0.86700","1.05808","-0.00245"
"0.86800","1.05934","-0.00271"
"0.86900","1.06059","-0.00280"
"0.87000","1.06184","-0.00259"
"0.87100","1.06309","-0.00199"
"0.87200","1.06435","-0.00128"
"0.87300","1.06560","-0.00074"
"0.87400","1.06685","-0.00029"
"0.87500","1.06810","0.00013"
"0.87600","1.06935","0.00023"
"0.87700","1.07060","-0.00019"
"0.87800","1.07186","-0.00092"
"0.87900","1.07311","-0.00157"
"0.88000","1.07436","-0.00204"
"0.88100","1.07561","-0.00246"
"0.88200","1.07686","-0.00296"
"0.88300","1.07812","-0.00363"
"0.88400","1.07937","-0.00422"
"0.88500","1.08062","-0.00413"
"0.88600","1.08187","-0.00321"
"0.88700","1.08312","-0.00226"
"0.88800","1.08438","-0.00216"
"0.88900","1.08563","-0.00290"
"0.89000","1.08688","-0.00389"
"0.89100","1.08813","-0.00490"
"0.89200","1.08939","-0.00608"
"0.89300","1.09064","-0.00735"
"0.89400","1.09189","-0.00835"
"0.89500","1.09314","-0.00896"
"0.89600","1.09439","-0.00935"
"0.89700","1.09565","-0.00965"
"0.89800","1.09690","-0.00994"
"0.89900","1.09815","-0.01036"
"0.90000","1.09940","-0.01091"
"0.90100","1.10065","-0.01144"
"0.90200","1.10190","-0.01196"
"0.90300","1.10316","-0.01263"
"0.90400","1.10441","-0.01348"
"0.90500","1.10566","-0.01426"
"0.90600","1.10691","-0.01456"
"0.90700","1.10816","-0.01412"
"0.90800","1.10942","-0.01309"
"0.90900","1.11067","-0.01181"
"0.91000","1.11192","-0.01042"
"0.91100","1.11318","-0.00899"
"0.91200","1.11443","-0.00778"
"0.91300","1.11568","-0.00709"
"0.91400","1.11694","-0.00672"
"0.91500","1.11819","-0.00635"
"0.91600","1.11945","-0.00604"
"0.91700","1.12070","-0.00597"
"0.91800","1.12196","-0.00580"
"0.91900","1.12321","-0.00504"
"0.92000","1.12446","-0.00383"
"0.92100","1.12572","-0.00267"
"0.92200","1.12697","-0.00174"
"0.92300","1.12823","-0.00110"
"0.92400","1.12948","-0.00117"
"0.92500","1.13073","-0.00197"
"0.92600","1.13198","-0.00253"
"0.92700","1.13323","-0.00222"
"0.92800","1.13449","-0.00176"
"0.92900","1.13574","-0.00201"
"0.93000","1.13699","-0.00255"
"0.93100","1.13824","-0.00245"
"0.93200","1.13949","-0.00159"
"0.93300","1.14074","-0.00046"
"0.93400","1.14198","0.00071"
"0.93500","1.14323","0.00189"
"0.93600","1.14448","0.00271"
"0.93700","1.14573","0.00290"
"0.93800","1.14698","0.00272"
"0.93900","1.14822","0.00252"
"0.94000","1.14947","0.00224"
"0.94100","1.15072","0.00165"
"0.94200","1.15196","0.00087"
"0.94300","1.15321","0.00014"
"0.94400","1.15446","-0.00058"
"0.94500","1.15570","-0.00158"
"0.94600","1.15695","-0.00266"
"0.94700","1.15820","-0.00310"
"0.94800","1.15944","-0.00283"
"0.94900","1.16069","-0.00276"
"0.95000","1.16193","-0.00368"
"0.95100","1.16318","-0.00524"
"0.95200","1.16443","-0.00653"
"0.95300","1.16567","-0.00732"
"0.95400","1.16692","-0.00802"
"0.95500","1.16816","-0.00859"
"0.95600","1.16941","-0.00866"
"0.95700","1.17065","-0.00836"
"0.95800","1.17190","-0.00830"
"0.95900","1.17314","-0.00877"
"0.96000","1.17439","-0.00962"
"0.96100","1.17563","-0.01068"
"0.96200","1.17688","-0.01160"
"0.96300","1.17812","-0.01186"
"0.96400","1.17937","-0.01153"
"0.96500","1.18061","-0.01138"
"0.96600","1.18186","-0.01169"
"0.96700","1.18310","-0.01164"
"0.96800","1.18435","-0.01045"
"0.96900","1.18559","-0.00851"
"0.97000","1.18684","-0.00668"
"0.97100","1.18809","-0.00505"
"0.97200","1.18933","-0.00333"
"0.97300","1.19058","-0.00168"
"0.97400","1.19183","-0.00048"
"0.97500","1.19307","0.00028"
"0.97600","1.19432","0.00093"
"0.97700","1.19557","0.00157"
"0.97800","1.19682","0.00214"
"0.97900","1.19807","0.00284"
"0.98000","1.19932","0.00391"
"0.98100","1.20057","0.00524"
"0.98200","1.20182","0.00648"
"0.98300","1.20307","0.00739"
"0.98400","1.20431","0.00800"
"0.98500","1.20556","0.00842"
"0.98600","1.20681","0.00863"
"0.98700","1.20806","0.00843"
"0.98800","1.20931","0.00781"
"0.98900","1.21056","0.00710"
"0.99000","1.21181","0.00655"
"0.99100","1.21306","0.00616"
"0.99200","1.21431","0.00581"
"0.99300","1.21556","0.00550"
"0.99400","1.21680","0.00523"
"0.99500","1.21805","0.00485"
"0.99600","1.21930","0.00416"
"0.99700","1.22055","0.00295"
"0.99800","1.22180","0.00094"
"0.99900","1.22305","-0.00161"
"1.00000","1.22430","-0.00371"
"1.00100","1.22554","-0.00451"
"1.00200","1.22679","-0.00440"
"1.00300","1.22804","-0.00448"
"1.00400","1.22929","-0.00502"
"1.00500","1.23055","-0.00522"
"1.00600","1.23180","-0.00465"
"1.00700","1.23305","-0.00384"
"1.00800","1.23430","-0.00341"
"1.00900","1.23555","-0.00337"
"1.01000","1.23681","-0.00352"
"1.01100","1.23806","-0.00380"
"1.01200","1.23931","-0.00422"
"1.01300","1.24057","-0.00466"
"1.01400","1.24182","-0.00492"
"1.01500","1.24308","-0.00489"
"1.01600","1.24433","-0.00458"
"1.01700","1.24558","-0.00398"
"1.01800","1.24684","-0.00322"
"1.01900","1.24809","-0.00259"
"1.02000","1.24935","-0.00227"
"1.02100","1.25060","-0.00211"
"1.02200","1.25186","-0.00194"
"1.02300","1.25311","-0.00195"
"1.02400","1.25436","-0.00240"
"1.02500","1.25562","-0.00326"
"1.02600","1.25687","-0.00409"
"1.02700","1.25813","-0.00448"
"1.02800","1.25938","-0.00443"
"1.02900","1.26063","-0.00409"
"1.03000","1.26189","-0.00351"
"1.03100","1.26314","-0.00281"
"1.03200","1.26439","-0.00229"
"1.03300","1.26565","-0.00224"
"1.03400","1.26690","-0.00281"
"1.03500","1.26815","-0.00378"
"1.03600","1.26941","-0.00450"
"1.03700","1.27066","-0.00456"
"1.03800","1.27191","-0.00435"
"1.03900","1.27317","-0.00452"
"1.04000","1.27442","-0.00501"
"1.04100","1.27567","-0.00516"
"1.04200","1.27693","-0.00469"
"1.04300","1.27818","-0.00417"
"1.04400","1.27943","-0.00415"
"1.04500","1.28069","-0.00449"
"1.04600","1.28194","-0.00486"
"1.04700","1.28319","-0.00543"
"1.04800","1.28444","-0.00642"
"1.04900","1.28570","-0.00758"
"1.05000","1.28695","-0.00844"
"1.05100","1.28820","-0.00882"
"1.05200","1.28946","-0.00894"
"1.05300","1.29071","-0.00888"
"1.05400","1.29196","-0.00851"
"1.05500","1.29321","-0.00790"
"1.05600","1.29447","-0.00747"
"1.05700","1.29572","-0.00776"
"1.05800","1.29697","-0.00882"
"1.05900","1.29822","-0.00994"
"1.06000","1.29948","-0.01044"
"1.06100","1.30073","-0.01050"
"1.06200","1.30198","-0.01085"
"1.06300","1.30323","-0.01169"
"1.06400","1.30448","-0.01253"
"1.06500","1.30574","-0.01270"
"1.06600","1.30699","-0.01205"
"1.06700","1.30824","-0.01106"
"1.06800","1.30949","-0.01016"
"1.06900","1.31074","-0.00953"
"1.07000","1.31199","-0.00927"
"1.07100","1.31325","-0.00929"
"1.07200","1.31450","-0.00935"
"1.07300","1.31575","-0.00930"
"1.07400","1.31700","-0.00914"
"1.07500","1.31825","-0.00879"
"1.07600","1.31950","-0.00808"
"1.07700","1.32075","-0.00697"
"1.07800","1.32200","-0.00561"
"1.07900","1.32325","-0.00432"
"1.08000","1.32450","-0.00333"
"1.08100","1.32575","-0.00248"
"1.08200","1.32700","-0.00160"
"1.08300","1.32825","-0.00097"
"1.08400","1.32950","-0.00089"
"1.08500","1.33075","-0.00121"
"1.08600","1.33200","-0.00151"
"1.08700","1.33325","-0.00169"
"1.08800","1.33449","-0.00181"
"1.08900","1.33574","-0.00155"
"1.09000","1.33699","-0.00065"
"1.09100","1.33823","0.00053"
"1.09200","1.33948","0.00131"
"1.09300","1.34073","0.00154"
"1.09400","1.34197","0.00146"
"1.09500","1.34322","0.00118"
"1.09600","1.34446","0.00050"
"1.09700","1.34570","-0.00050"
"1.09800","1.34695","-0.00146"
"1.09900","1.34819","-0.00211"
"1.10000","1.34943","-0.00251"
"1.10100","1.35068","-0.00277"
"1.10200","1.35192","-0.00287"
"1.10300","1.35316","-0.00260"
"1.10400","1.35440","-0.00188"
"1.10500","1.35565","-0.00115"
"1.10600","1.35689","-0.00097"
"1.10700","1.35813","-0.00135"
"1.10800","1.35938","-0.00182"
"1.10900","1.36062","-0.00214"
"1.11000","1.36186","-0.00250"
"1.11100","1.36311","-0.00288"
"1.11200","1.36435","-0.00285"
"1.11300","1.36560","-0.00223"
"1.11400","1.36684","-0.00126"
"1.11500","1.36808","-0.00015"
"1.11600","1.36933","0.00097"
"1.11700","1.37058","0.00184"
"1.11800","1.37182","0.00210"
"1.11900","1.37307","0.00174"
"1.12000","1.37431","0.00113"
"1.12100","1.37556","0.00054"
"1.12200","1.37681","-0.00007"
"1.12300","1.37805","-0.00076"
"1.12400","1.37930","-0.00139"
"1.12500","1.38055","-0.00177"
"1.12600","1.38180","-0.00199"
"1.12700","1.38304","-0.00244"
"1.12800","1.38429","-0.00342"
"1.12900","1.38554","-0.00456"
"1.13000","1.38679","-0.00509"
"1.13100","1.38804","-0.00478"
"1.13200","1.38929","-0.00445"
"1.13300","1.39054","-0.00489"
"1.13400","1.39179","-0.00589"
"1.13500","1.39304","-0.00662"
"1.13600","1.39429","-0.00670"
"1.13700","1.39554","-0.00642"
"1.13800","1.39679","-0.00611"
"1.13900","1.39804","-0.00578"
"1.14000","1.39929","-0.00533"
"1.14100","1.40055","-0.00494"
"1.14200","1.40180","-0.00481"
"1.14300","1.40305","-0.00502"
"1.14400","1.40430","-0.00549"
"1.14500","1.40556","-0.00612"
"1.14600","1.40681","-0.00679"
"1.14700","1.40806","-0.00744"
"1.14800","1.40932","-0.00800"
"1.14900","1.41057","-0.00846"
"1.15000","1.41182","-0.00883"
"1.15100","1.41308","-0.00900"
"1.15200","1.41433","-0.00873"
"1.15300","1.41558","-0.00803"
"1.15400","1.41683","-0.00756"
"1.15500","1.41809","-0.00790"
"1.15600","1.41934","-0.00886"
"1.15700","1.42059","-0.00987"
"1.15800","1.42184","-0.01077"
"1.15900","1.42309","-0.01169"
"1.16000","1.42434","-0.01257"
"1.16100","1.42560","-0.01315"
"1.16200","1.42685","-0.01344"
"1.16300","1.42810","-0.01371"
"1.16400","1.42935","-0.01422"
"1.16500","1.43060","-0.01502"
"1.16600","1.43185","-0.01597"
"1.16700","1.43310","-0.01682"
"1.16800","1.43435","-0.01723"
"1.16900","1.43560","-0.01717"
"1.17000","1.43685","-0.01722"
"1.17100","1.43810","-0.01763"
"1.17200","1.43935","-0.01793"
"1.17300","1.44060","-0.01759"
"1.17400","1.44186","-0.01667"
"1.17500","1.44311","-0.01555"
"1.17600","1.44436","-0.01446"
"1.17700","1.44561","-0.01341"
"1.17800","1.44687","-0.01234"
"1.17900","1.44812","-0.01151"
"1.18000","1.44937","-0.01115"
"1.18100","1.45063","-0.01114"
"1.18200","1.45188","-0.01113"
"1.18300","1.45313","-0.01099"
"1.18400","1.45439","-0.01080"
"1.18500","1.45564","-0.01045"
"1.18600","1.45690","-0.00959"
"1.18700","1.45815","-0.00826"
"1.18800","1.45940","-0.00695"
"1.18900","1.46066","-0.00599"
"1.19000","1.46191","-0.00528"
"1.19100","1.46316","-0.00479"
"1.19200","1.46442","-0.00472"
"1.19300","1.46567","-0.00514"
"1.19400","1.46692","-0.00570"
"1.19500","1.46817","-0.00612"
"1.19600","1.46943","-0.00655"
"1.19700","1.47068","-0.00711"
"1.19800","1.47193","-0.00739"
"1.19900","1.47318","-0.00688"
"1.20000","1.47443","-0.00575"
"1.20100","1.47569","-0.00455"
"1.20200","1.47694","-0.00365"
"1.20300","1.47819","-0.00310"
"1.20400","1.47944","-0.00288"
"1.20500","1.48070","-0.00291"
"1.20600","1.48195","-0.00316"
"1.20700","1.48320","-0.00360"
"1.20800","1.48446","-0.00407"
"1.20900","1.48571","-0.00446"
"1.21000","1.48696","-0.00475"
"1.21100","1.48821","-0.00477"
"1.21200","1.48947","-0.00442"
"1.21300","1.49072","-0.00383"
"1.21400","1.49197","-0.00343"
"1.21500","1.49323","-0.00360"
"1.21600","1.49448","-0.00426"
"1.21700","1.49573","-0.00499"
"1.21800","1.49699","-0.00565"
"1.21900","1.49824","-0.00637"
"1.22000","1.49949","-0.00707"
"1.22100","1.50074","-0.00746"
"1.22200","1.50200","-0.00757"
"1.22300","1.50325","-0.00758"
"1.22400","1.50450","-0.00744"
"1.22500","1.50575","-0.00717"
"1.22600","1.50700","-0.00708"
"1.22700","1.50825","-0.00749"
"1.22800","1.50950","-0.00829"
"1.22900","1.51075","-0.00921"
"1.23000","1.51200","-0.01019"
"1.23100","1.51325","-0.01131"
"1.23200","1.51450","-0.01241"
"1.23300","1.51575","-0.01319"
"1.23400","1.51700","-0.01350"
"1.23500","1.51825","-0.01352"
"1.23600","1.51950","-0.01354"
"1.23700","1.52074","-0.01352"
"1.23800","1.52199","-0.01322"
"1.23900","1.52324","-0.01286"
"1.24000","1.52449","-0.01304"
"1.24100","1.52573","-0.01388"
"1.24200","1.52698","-0.01491"
"1.24300","1.52823","-0.01567"
"1.24400","1.52947","-0.01615"
"1.24500","1.53072","-0.01647"
"1.24600","1.53196","-0.01655"
"1.24700","1.53321","-0.01623"
"1.24800","1.53445","-0.01578"
"1.24900","1.53570","-0.01559"
"1.25000","1.53695","-0.01554"
"1.25100","1.53819","-0.01539"
"1.25200","1.53944","-0.01530"
"1.25300","1.54068","-0.01553"
"1.25400","1.54193","-0.01605"
"1.25500","1.54317","-0.01670"
"1.25600","1.54442","-0.01737"
"1.25700","1.54566","-0.01786"
"1.25800","1.54691","-0.01786"
"1.25900","1.54815","-0.01726"
"1.26000","1.54939","-0.01638"
"1.26100","1.55064","-0.01572"
"1.26200","1.55188","-0.01542"
"1.26300","1.55312","-0.01525"
"1.26400","1.55437","-0.01503"
"1.26500","1.55561","-0.01492"
"1.26600","1.55685","-0.01505"
"1.26700","1.55809","-0.01522"
"1.26800","1.55934","-0.01520"
"1.26900","1.56058","-0.01493"
"1.27000","1.56182","-0.01439"
"1.27100","1.56306","-0.01345"
"1.27200","1.56431","-0.01206"
"1.27300","1.56555","-0.01046"
"1.27400","1.56679","-0.00900"
"1.27500","1.56804","-0.00788"
"1.27600","1.56928","-0.00705"
"1.27700","1.57053","-0.00654"
"1.27800","1.57177","-0.00636"
"1.27900","1.57302","-0.00635"
"1.28000","1.57426","-0.00614"
"1.28100","1.57551","-0.00562"
"1.28200","1.57676","-0.00490"
"1.28300","1.57800","-0.00395"
"1.28400","1.57925","-0.00271"
"1.28500","1.58050","-0.00145"
"1.28600","1.58175","-0.00052"
"1.28700","1.58300","0.00022"
"1.28800","1.58425","0.00103"
"1.28900","1.58550","0.00165"
"1.29000","1.58675","0.00155"
"1.29100","1.58800","0.00079"
"1.29200","1.58925","-0.00003"
"1.29300","1.59051","-0.00059"
"1.29400","1.59176","-0.00103"
"1.29500","1.59301","-0.00140"
"1.29600","1.59426","-0.00154"
"1.29700","1.59551","-0.00144"
"1.29800","1.59676","-0.00133"
"1.29900","1.59801","-0.00142"
"1.30000","1.59927","-0.00180"
"1.30100","1.60052","-0.00258"
"1.30200","1.60177","-0.00383"
"1.30300","1.60302","-0.00530"
"1.30400","1.60427","-0.00658"
"1.30500","1.60552","-0.00744"
"1.30600","1.60677","-0.00787"
"1.30700","1.60803","-0.00793"
"1.30800","1.60928","-0.00768"
"1.30900","1.61053","-0.00720"
"1.31000","1.61178","-0.00669"
"1.31100","1.61304","-0.00648"
"1.31200","1.61429","-0.00678"
"1.31300","1.61554","-0.00745"
"1.31400","1.61680","-0.00825"
"1.31500","1.61805","-0.00908"
"1.31600","1.61930","-0.00987"
"1.31700","1.62056","-0.01047"
"1.31800","1.62181","-0.01074"
"1.31900","1.62306","-0.01067"
"1.32000","1.62432","-0.01038"
"1.32100","1.62557","-0.00991"
"1.32200","1.62683","-0.00921"
"1.32300","1.62808","-0.00840"
"1.32400","1.62933","-0.00783"
"1.32500","1.63059","-0.00773"
"1.32600","1.63184","-0.00800"
"1.32700","1.63310","-0.00840"
"1.32800","1.63435","-0.00873"
"1.32900","1.63560","-0.00881"
"1.33000","1.63686","-0.00856"
"1.33100","1.63811","-0.00794"
"1.33200","1.63936","-0.00696"
"1.33300","1.64062","-0.00577"
"1.33400","1.64187","-0.00452"
"1.33500","1.64312","-0.00335"
"1.33600","1.64437","-0.00241"
"1.33700","1.64563","-0.00176"
"1.33800","1.64688","-0.00138"
"1.33900","1.64813","-0.00120"
"1.34000","1.64939","-0.00106"
"1.34100","1.65064","-0.00086"
"1.34200","1.65190","-0.00056"
"1.34300","1.65315","-0.00011"
"1.34400","1.65441","0.00056"
"1.34500","1.65566","0.00133"
"1.34600","1.65692","0.00199"
"1.34700","1.65817","0.00242"
"1.34800","1.65943","0.00258"
"1.34900","1.66068","0.00236"
"1.35000","1.66194","0.00165"
"1.35100","1.66320","0.00061"
"1.35200","1.66445","-0.00051"
"1.35300","1.66571","-0.00163"
"1.35400","1.66696","-0.00274"
"1.35500","1.66822","-0.00369"
"1.35600","1.66948","-0.00432"
"1.35700","1.67073","-0.00479"
"1.35800","1.67199","-0.00520"
"1.35900","1.67324","-0.00549"
"1.36000","1.67449","-0.00579"
"1.36100","1.67575","-0.00649"
"1.36200","1.67700","-0.00775"
"1.36300","1.67825","-0.00917"
"1.36400","1.67951","-0.01027"
"1.36500","1.68076","-0.01098"
"1.36600","1.68201","-0.01149"
"1.36700","1.68326","-0.01167"
"1.36800","1.68451","-0.01133"
"1.36900","1.68576","-0.01062"
"1.37000","1.68701","-0.00984"
"1.37100","1.68826","-0.00909"
"1.37200","1.68951","-0.00832"
"1.37300","1.69076","-0.00761"
"1.37400","1.69200","-0.00709"
"1.37500","1.69325","-0.00681"
"1.37600","1.69450","-0.00662"
"1.37700","1.69575","-0.00623"
"1.37800","1.69699","-0.00554"
"1.37900","1.69824","-0.00454"
"1.38000","1.69948","-0.00322"
"1.38100","1.70073","-0.00157"
"1.38200","1.70197","0.00021"
"1.38300","1.70322","0.00183"
"1.38400","1.70446","0.00308"
"1.38500","1.70571","0.00396"
"1.38600","1.70695","0.00447"
"1.38700","1.70819","0.00454"
"1.38800","1.70943","0.00424"
"1.38900","1.71068","0.00399"
"1.39000","1.71192","0.00416"
"1.39100","1.71316","0.00472"
"1.39200","1.71440","0.00546"
"1.39300","1.71564","0.00624"
"1.39400","1.71688","0.00700"
"1.39500","1.71812","0.00755"
"1.39600","1.71936","0.00777"
"1.39700","1.72060","0.00772"
"1.39800","1.72184","0.00746"
"1.39900","1.72308","0.00700"
"1.40000","1.72433","0.00638"
"1.40100","1.72557","0.00575"
"1.40200","1.72681","0.00528"
"1.40300","1.72805","0.00506"
"1.40400","1.72929","0.00511"
"1.40500","1.73053","0.00537"
"1.40600","1.73177","0.00571"
