Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94064","-0.00693"
"0.77400","0.94190","-0.00716"
"0.77500","0.94315","-0.00758"
"0.77600","0.94440","-0.00805"
"0.77700","0.94565","-0.00856"
"0.77800","0.94691","-0.00918"
"0.77900","0.94816","-0.00992"
"0.78000","0.94941","-0.01068"
"0.78100","0.95066","-0.01138"
"0.78200","0.95192","-0.01207"
"0.78300","0.95317","-0.01276"
"0.78400","0.95442","-0.01344"
"0.78500","0.95567","-0.01424"
"0.78600","0.95693","-0.01537"
"0.78700","0.95818","-0.01688"
"0.78800","0.95943","-0.01868"
"0.78900","0.96068","-0.02063"
"0.79000","0.96194","-0.02255"
"0.79100","0.96319","-0.02418"
"0.79200","0.96444","-0.02548"
"0.79300","0.96569","-0.02672"
"0.79400","0.96694","-0.02813"
"0.79500","0.96819","-0.02952"
"0.79600","0.96945","-0.03056"
"0.79700","0.97070","-0.03130"
"0.79800","0.97195","-0.03195"
"0.79900","0.97320","-0.03252"
"0.80000","0.97444","-0.03290"
"0.80100","0.97569","-0.03314"
"0.80200","0.97694","-0.03330"
"0.80300","0.97819","-0.03316"
"0.80400","0.97944","-0.03239"
"0.80500","0.98069","-0.03106"
"0.80600","0.98194","-0.02953"
"0.80700","0.98318","-0.02803"
"0.80800","0.98443","-0.02636"
"0.80900","0.98568","-0.02439"
"0.81000","0.98693","-0.02236"
"0.81100","0.98817","-0.02053"
"0.81200","0.98942","-0.01883"
"0.81300","0.99067","-0.01718"
"0.81400","0.99192","-0.01576"
"0.81500","0.99317","-0.01461"
"0.81600","0.99442","-0.01353"
"0.81700","0.99566","-0.01232"
"0.81800","0.99691","-0.01109"
"0.81900","0.99816","-0.01004"
"0.82000","0.99941","-0.00913"
"0.82100","1.00066","-0.00823"
"0.82200","1.00191","-0.00743"
"0.82300","1.00315","-0.00703"
"0.82400","1.00440","-0.00710"
"0.82500","1.00565","-0.00741"
"0.82600","1.00690","-0.00782"
"0.82700","1.00814","-0.00839"
"0.82800","1.00939","-0.00910"
"0.82900","1.01064","-0.00978"
"0.83000","1.01188","-0.01031"
"0.83100","1.01313","-0.01087"
"0.83200","1.01438","-0.01159"
"0.83300","1.01562","-0.01240"
"0.83400","1.01687","-0.01322"
"0.83500","1.01811","-0.01411"
"0.83600","1.01936","-0.01506"
"0.83700","1.02060","-0.01594"
"0.83800","1.02184","-0.01667"
"0.83900","1.02309","-0.01736"
"0.84000","1.02433","-0.01798"
"0.84100","1.02558","-0.01841"
"0.84200","1.02682","-0.01850"
"0.84300","1.02807","-0.01838"
"0.84400","1.02931","-0.01832"
"0.84500","1.03056","-0.01844"
"0.84600","1.03180","-0.01871"
"0.84700","1.03305","-0.01904"
"0.84800","1.03430","-0.01951"
"0.84900","1.03554","-0.02013"
"0.85000","1.03679","-0.02082"
"0.85100","1.03804","-0.02145"
"0.85200","1.03928","-0.02198"
"0.85300","1.04053","-0.02230"
"0.85400","1.04178","-0.02235"
"0.85500","1.04303","-0.02231"
"0.85600","1.04427","-0.02235"
"0.85700","1.04552","-0.02253"
"0.85800","1.04677","-0.02284"
"0.85900","1.04802","-0.02332"
"0.86000","1.04927","-0.02396"
"0.86100","1.05052","-0.02460"
"0.86200","1.05177","-0.02513"
"0.86300","1.05302","-0.02552"
"0.86400","1.05427","-0.02579"
"0.86500","1.05552","-0.02587"
"0.86600","1.05677","-0.02570"
"0.86700","1.05802","-0.02530"
"0.86800","1.05927","-0.02461"
"0.86900","1.06052","-0.02352"
"0.87000","1.06177","-0.02208"
"0.87100","1.06302","-0.02058"
"0.87200","1.06427","-0.01925"
"0.87300","1.06552","-0.01800"
"0.87400","1.06677","-0.01661"
"0.87500","1.06802","-0.01509"
"0.87600","1.06928","-0.01355"
"0.87700","1.07053","-0.01202"
"0.87800","1.07178","-0.01046"
"0.87900","1.07303","-0.00897"
"0.88000","1.07428","-0.00771"
"0.88100","1.07553","-0.00669"
"0.88200","1.07678","-0.00576"
"0.88300","1.07803","-0.00498"
"0.88400","1.07928","-0.00459"
"0.88500","1.08053","-0.00457"
"0.88600","1.08178","-0.00473"
"0.88700","1.08303","-0.00502"
"0.88800","1.08428","-0.00550"
"0.88900","1.08553","-0.00620"
"0.89000","1.08678","-0.00705"
"0.89100","1.08803","-0.00800"
"0.89200","1.08928","-0.00908"
"0.89300","1.09053","-0.01027"
"0.89400","1.09178","-0.01160"
"0.89500","1.09302","-0.01313"
"0.89600","1.09427","-0.01498"
"0.89700","1.09552","-0.01710"
"0.89800","1.09677","-0.01929"
"0.89900","1.09802","-0.02138"
"0.90000","1.09926","-0.02333"
"0.90100","1.10051","-0.02506"
"0.90200","1.10176","-0.02646"
"0.90300","1.10300","-0.02748"
"0.90400","1.10425","-0.02828"
"0.90500","1.10550","-0.02900"
"0.90600","1.10675","-0.02955"
"0.90700","1.10799","-0.02970"
"0.90800","1.10924","-0.02959"
"0.90900","1.11049","-0.02952"
"0.91000","1.11174","-0.02956"
"0.91100","1.11299","-0.02964"
"0.91200","1.11423","-0.02974"
"0.91300","1.11548","-0.02975"
"0.91400","1.11673","-0.02948"
"0.91500","1.11798","-0.02888"
"0.91600","1.11923","-0.02814"
"0.91700","1.12049","-0.02742"
"0.91800","1.12174","-0.02680"
"0.91900","1.12299","-0.02631"
"0.92000","1.12424","-0.02598"
"0.92100","1.12550","-0.02571"
"0.92200","1.12675","-0.02533"
"0.92300","1.12800","-0.02491"
"0.92400","1.12926","-0.02463"
"0.92500","1.13051","-0.02454"
"0.92600","1.13177","-0.02439"
"0.92700","1.13302","-0.02398"
"0.92800","1.13428","-0.02344"
"0.92900","1.13553","-0.02296"
"0.93000","1.13679","-0.02258"
"0.93100","1.13804","-0.02217"
"0.93200","1.13930","-0.02174"
"0.93300","1.14055","-0.02134"
"0.93400","1.14180","-0.02088"
"0.93500","1.14306","-0.02021"
"0.93600","1.14431","-0.01940"
"0.93700","1.14556","-0.01848"
"0.93800","1.14682","-0.01720"
"0.93900","1.14807","-0.01548"
"0.94000","1.14932","-0.01367"
"0.94100","1.15057","-0.01206"
"0.94200","1.15183","-0.01058"
"0.94300","1.15308","-0.00917"
"0.94400","1.15433","-0.00802"
"0.94500","1.15559","-0.00725"
"0.94600","1.15684","-0.00674"
"0.94700","1.15809","-0.00634"
"0.94800","1.15935","-0.00606"
"0.94900","1.16060","-0.00597"
"0.95000","1.16185","-0.00594"
"0.95100","1.16311","-0.00583"
"0.95200","1.16436","-0.00569"
"0.95300","1.16561","-0.00569"
"0.95400","1.16687","-0.00593"
"0.95500","1.16812","-0.00643"
"0.95600","1.16937","-0.00725"
"0.95700","1.17063","-0.00845"
"0.95800","1.17188","-0.00984"
"0.95900","1.17313","-0.01111"
"0.96000","1.17439","-0.01224"
"0.96100","1.17564","-0.01352"
"0.96200","1.17689","-0.01502"
"0.96300","1.17814","-0.01645"
"0.96400","1.17939","-0.01762"
"0.96500","1.18064","-0.01865"
"0.96600","1.18189","-0.01963"
"0.96700","1.18314","-0.02053"
"0.96800","1.18439","-0.02131"
"0.96900","1.18564","-0.02210"
"0.97000","1.18689","-0.02301"
"0.97100","1.18814","-0.02382"
"0.97200","1.18938","-0.02421"
"0.97300","1.19063","-0.02422"
"0.97400","1.19188","-0.02411"
"0.97500","1.19313","-0.02395"
"0.97600","1.19438","-0.02363"
"0.97700","1.19563","-0.02324"
"0.97800","1.19688","-0.02298"
"0.97900","1.19812","-0.02290"
"0.98000","1.19937","-0.02277"
"0.98100","1.20062","-0.02253"
"0.98200","1.20187","-0.02238"
"0.98300","1.20312","-0.02236"
"0.98400","1.20437","-0.02222"
"0.98500","1.20561","-0.02185"
"0.98600","1.20686","-0.02145"
"0.98700","1.20811","-0.02113"
"0.98800","1.20936","-0.02075"
"0.98900","1.21061","-0.02029"
"0.99000","1.21185","-0.01994"
"0.99100","1.21310","-0.01983"
"0.99200","1.21435","-0.01992"
"0.99300","1.21560","-0.02007"
"0.99400","1.21684","-0.02023"
"0.99500","1.21809","-0.02036"
"0.99600","1.21934","-0.02034"
"0.99700","1.22058","-0.02009"
"0.99800","1.22183","-0.01965"
"0.99900","1.22307","-0.01910"
"1.00000","1.22432","-0.01833"
"1.00100","1.22556","-0.01727"
"1.00200","1.22681","-0.01611"
"1.00300","1.22805","-0.01502"
"1.00400","1.22930","-0.01385"
"1.00500","1.23054","-0.01242"
"1.00600","1.23179","-0.01086"
"1.00700","1.23304","-0.00946"
"1.00800","1.23428","-0.00825"
"1.00900","1.23553","-0.00712"
"1.01000","1.23677","-0.00601"
"1.01100","1.23802","-0.00489"
"1.01200","1.23927","-0.00370"
"1.01300","1.24052","-0.00242"
"1.01400","1.24176","-0.00119"
"1.01500","1.24301","-0.00023"
"1.01600","1.24426","0.00039"
"1.01700","1.24551","0.00079"
"1.01800","1.24676","0.00098"
"1.01900","1.24801","0.00084"
"1.02000","1.24925","0.00041"
"1.02100","1.25050","-0.00013"
"1.02200","1.25175","-0.00062"
"1.02300","1.25300","-0.00118"
"1.02400","1.25425","-0.00192"
"1.02500","1.25550","-0.00279"
"1.02600","1.25675","-0.00361"
"1.02700","1.25800","-0.00446"
"1.02800","1.25925","-0.00556"
"1.02900","1.26049","-0.00699"
"1.03000","1.26174","-0.00857"
"1.03100","1.26299","-0.01020"
"1.03200","1.26424","-0.01187"
"1.03300","1.26549","-0.01345"
"1.03400","1.26674","-0.01476"
"1.03500","1.26799","-0.01576"
"1.03600","1.26924","-0.01645"
"1.03700","1.27049","-0.01676"
"1.03800","1.27174","-0.01669"
"1.03900","1.27299","-0.01633"
"1.04000","1.27424","-0.01588"
"1.04100","1.27550","-0.01552"
"1.04200","1.27675","-0.01526"
"1.04300","1.27800","-0.01500"
"1.04400","1.27925","-0.01467"
"1.04500","1.28050","-0.01421"
"1.04600","1.28176","-0.01354"
"1.04700","1.28301","-0.01265"
"1.04800","1.28426","-0.01165"
"1.04900","1.28551","-0.01059"
"1.05000","1.28677","-0.00945"
"1.05100","1.28802","-0.00838"
"1.05200","1.28927","-0.00755"
"1.05300","1.29053","-0.00702"
"1.05400","1.29178","-0.00671"
"1.05500","1.29303","-0.00646"
"1.05600","1.29429","-0.00630"
"1.05700","1.29554","-0.00638"
"1.05800","1.29679","-0.00671"
"1.05900","1.29805","-0.00716"
"1.06000","1.29930","-0.00757"
"1.06100","1.30056","-0.00793"
"1.06200","1.30181","-0.00831"
"1.06300","1.30306","-0.00875"
"1.06400","1.30432","-0.00921"
"1.06500","1.30557","-0.00970"
"1.06600","1.30682","-0.01034"
"1.06700","1.30808","-0.01115"
"1.06800","1.30933","-0.01199"
"1.06900","1.31059","-0.01271"
"1.07000","1.31184","-0.01319"
"1.07100","1.31309","-0.01338"
"1.07200","1.31435","-0.01326"
"1.07300","1.31560","-0.01297"
"1.07400","1.31686","-0.01281"
"1.07500","1.31811","-0.01303"
"1.07600","1.31937","-0.01360"
"1.07700","1.32062","-0.01435"
"1.07800","1.32188","-0.01519"
"1.07900","1.32313","-0.01618"
"1.08000","1.32439","-0.01732"
"1.08100","1.32564","-0.01848"
"1.08200","1.32690","-0.01953"
"1.08300","1.32815","-0.02050"
"1.08400","1.32941","-0.02145"
"1.08500","1.33066","-0.02238"
"1.08600","1.33192","-0.02324"
"1.08700","1.33317","-0.02410"
"1.08800","1.33443","-0.02503"
"1.08900","1.33568","-0.02590"
"1.09000","1.33694","-0.02659"
"1.09100","1.33819","-0.02727"
"1.09200","1.33945","-0.02816"
"1.09300","1.34070","-0.02915"
"1.09400","1.34195","-0.02989"
"1.09500","1.34321","-0.03023"
"1.09600","1.34446","-0.03027"
"1.09700","1.34572","-0.03015"
"1.09800","1.34697","-0.02983"
"1.09900","1.34822","-0.02928"
"1.10000","1.34947","-0.02856"
"1.10100","1.35073","-0.02772"
"1.10200","1.35198","-0.02667"
"1.10300","1.35323","-0.02537"
"1.10400","1.35448","-0.02394"
"1.10500","1.35573","-0.02242"
"1.10600","1.35698","-0.02084"
"1.10700","1.35823","-0.01927"
"1.10800","1.35948","-0.01786"
"1.10900","1.36073","-0.01654"
"1.11000","1.36198","-0.01512"
"1.11100","1.36323","-0.01355"
"1.11200","1.36448","-0.01206"
"1.11300","1.36573","-0.01085"
"1.11400","1.36698","-0.00986"
"1.11500","1.36823","-0.00905"
"1.11600","1.36948","-0.00859"
"1.11700","1.37073","-0.00857"
"1.11800","1.37198","-0.00876"
"1.11900","1.37322","-0.00898"
"1.12000","1.37447","-0.00928"
"1.12100","1.37572","-0.00975"
"1.12200","1.37697","-0.01023"
"1.12300","1.37821","-0.01068"
"1.12400","1.37946","-0.01138"
"1.12500","1.38071","-0.01261"
"1.12600","1.38195","-0.01427"
"1.12700","1.38320","-0.01606"
"1.12800","1.38444","-0.01791"
"1.12900","1.38569","-0.01996"
"1.13000","1.38693","-0.02217"
"1.13100","1.38818","-0.02427"
"1.13200","1.38942","-0.02614"
"1.13300","1.39067","-0.02781"
"1.13400","1.39191","-0.02921"
"1.13500","1.39315","-0.03014"
"1.13600","1.39440","-0.03059"
"1.13700","1.39564","-0.03070"
"1.13800","1.39688","-0.03052"
"1.13900","1.39813","-0.03025"
"1.14000","1.39937","-0.03032"
"1.14100","1.40061","-0.03077"
"1.14200","1.40186","-0.03116"
"1.14300","1.40310","-0.03111"
"1.14400","1.40434","-0.03069"
"1.14500","1.40559","-0.03016"
"1.14600","1.40683","-0.02952"
"1.14700","1.40808","-0.02857"
"1.14800","1.40932","-0.02739"
"1.14900","1.41057","-0.02626"
"1.15000","1.41182","-0.02525"
"1.15100","1.41306","-0.02416"
"1.15200","1.41431","-0.02292"
"1.15300","1.41556","-0.02170"
"1.15400","1.41680","-0.02054"
"1.15500","1.41805","-0.01927"
"1.15600","1.41930","-0.01780"
"1.15700","1.42055","-0.01624"
"1.15800","1.42179","-0.01467"
"1.15900","1.42304","-0.01302"
"1.16000","1.42429","-0.01134"
"1.16100","1.42554","-0.00985"
"1.16200","1.42679","-0.00863"
"1.16300","1.42803","-0.00748"
"1.16400","1.42928","-0.00637"
"1.16500","1.43053","-0.00545"
"1.16600","1.43178","-0.00475"
"1.16700","1.43303","-0.00399"
"1.16800","1.43428","-0.00297"
"1.16900","1.43553","-0.00155"
"1.17000","1.43677","0.00063"
"1.17100","1.43802","0.00394"
"1.17200","1.43927","0.00744"
"1.17300","1.44052","0.00934"
"1.17400","1.44177","0.00926"
"1.17500","1.44302","0.00876"
"1.17600","1.44427","0.00908"
"1.17700","1.44552","0.00969"
"1.17800","1.44678","0.00947"
"1.17900","1.44803","0.00842"
"1.18000","1.44928","0.00751"
"1.18100","1.45053","0.00711"
"1.18200","1.45178","0.00656"
"1.18300","1.45304","0.00536"
"1.18400","1.45429","0.00386"
"1.18500","1.45554","0.00234"
"1.18600","1.45679","0.00052"
"1.18700","1.45805","-0.00179"
"1.18800","1.45930","-0.00432"
"1.18900","1.46055","-0.00682"
"1.19000","1.46181","-0.00949"
"1.19100","1.46306","-0.01240"
"1.19200","1.46431","-0.01520"
"1.19300","1.46557","-0.01762"
"1.19400","1.46682","-0.01987"
"1.19500","1.46807","-0.02206"
"1.19600","1.46933","-0.02380"
"1.19700","1.47058","-0.02495"
"1.19800","1.47183","-0.02596"
"1.19900","1.47308","-0.02716"
"1.20000","1.47434","-0.02838"
"1.20100","1.47559","-0.02945"
"1.20200","1.47684","-0.03033"
"1.20300","1.47809","-0.03082"
"1.20400","1.47935","-0.03054"
"1.20500","1.48060","-0.02928"
"1.20600","1.48185","-0.02731"
"1.20700","1.48311","-0.02551"
"1.20800","1.48436","-0.02437"
"1.20900","1.48561","-0.02332"
"1.21000","1.48687","-0.02170"
"1.21100","1.48812","-0.01975"
"1.21200","1.48938","-0.01804"
"1.21300","1.49063","-0.01661"
"1.21400","1.49189","-0.01513"
"1.21500","1.49314","-0.01346"
"1.21600","1.49440","-0.01175"
"1.21700","1.49565","-0.01012"
"1.21800","1.49691","-0.00861"
"1.21900","1.49816","-0.00714"
"1.22000","1.49942","-0.00567"
"1.22100","1.50068","-0.00418"
"1.22200","1.50193","-0.00284"
"1.22300","1.50319","-0.00184"
"1.22400","1.50444","-0.00135"
"1.22500","1.50570","-0.00141"
"1.22600","1.50696","-0.00189"
"1.22700","1.50821","-0.00246"
"1.22800","1.50947","-0.00293"
"1.22900","1.51072","-0.00333"
"1.23000","1.51198","-0.00362"
"1.23100","1.51323","-0.00381"
"1.23200","1.51449","-0.00409"
"1.23300","1.51574","-0.00467"
"1.23400","1.51699","-0.00543"
"1.23500","1.51825","-0.00619"
"1.23600","1.51950","-0.00699"
"1.23700","1.52076","-0.00772"
"1.23800","1.52201","-0.00805"
"1.23900","1.52326","-0.00785"
"1.24000","1.52451","-0.00741"
"1.24100","1.52577","-0.00737"
"1.24200","1.52702","-0.00804"
"1.24300","1.52827","-0.00890"
"1.24400","1.52952","-0.00936"
"1.24500","1.53078","-0.00952"
"1.24600","1.53203","-0.00989"
"1.24700","1.53328","-0.01069"
"1.24800","1.53453","-0.01167"
"1.24900","1.53578","-0.01264"
"1.25000","1.53703","-0.01376"
"1.25100","1.53828","-0.01521"
"1.25200","1.53953","-0.01689"
"1.25300","1.54078","-0.01859"
"1.25400","1.54203","-0.02015"
"1.25500","1.54328","-0.02150"
"1.25600","1.54453","-0.02272"
"1.25700","1.54578","-0.02407"
"1.25800","1.54703","-0.02558"
"1.25900","1.54828","-0.02712"
"1.26000","1.54953","-0.02866"
"1.26100","1.55078","-0.03027"
"1.26200","1.55202","-0.03192"
"1.26300","1.55327","-0.03346"
"1.26400","1.55452","-0.03470"
"1.26500","1.55577","-0.03544"
"1.26600","1.55701","-0.03571"
"1.26700","1.55826","-0.03568"
"1.26800","1.55951","-0.03538"
"1.26900","1.56075","-0.03472"
"1.27000","1.56200","-0.03379"
"1.27100","1.56325","-0.03275"
"1.27200","1.56449","-0.03153"
"1.27300","1.56574","-0.03010"
"1.27400","1.56698","-0.02853"
"1.27500","1.56823","-0.02689"
"1.27600","1.56947","-0.02518"
"1.27700","1.57071","-0.02342"
"1.27800","1.57196","-0.02159"
"1.27900","1.57320","-0.01956"
"1.28000","1.57444","-0.01731"
"1.28100","1.57569","-0.01507"
"1.28200","1.57693","-0.01307"
"1.28300","1.57817","-0.01142"
"1.28400","1.57942","-0.01017"
"1.28500","1.58066","-0.00936"
"1.28600","1.58190","-0.00887"
"1.28700","1.58315","-0.00854"
"1.28800","1.58439","-0.00824"
"1.28900","1.58563","-0.00790"
"1.29000","1.58687","-0.00751"
"1.29100","1.58812","-0.00708"
"1.29200","1.58936","-0.00666"
"1.29300","1.59060","-0.00632"
"1.29400","1.59185","-0.00615"
"1.29500","1.59309","-0.00618"
"1.29600","1.59433","-0.00618"
"1.29700","1.59557","-0.00589"
"1.29800","1.59682","-0.00555"
"1.29900","1.59806","-0.00564"
"1.30000","1.59930","-0.00615"
"1.30100","1.60054","-0.00672"
"1.30200","1.60179","-0.00712"
"1.30300","1.60303","-0.00717"
"1.30400","1.60427","-0.00681"
"1.30500","1.60552","-0.00631"
"1.30600","1.60676","-0.00602"
"1.30700","1.60800","-0.00597"
"1.30800","1.60925","-0.00605"
"1.30900","1.61049","-0.00631"
"1.31000","1.61174","-0.00683"
"1.31100","1.61298","-0.00755"
"1.31200","1.61423","-0.00825"
"1.31300","1.61548","-0.00877"
"1.31400","1.61672","-0.00912"
"1.31500","1.61797","-0.00939"
"1.31600","1.61922","-0.00964"
"1.31700","1.62047","-0.00993"
"1.31800","1.62172","-0.01038"
"1.31900","1.62297","-0.01115"
"1.32000","1.62422","-0.01223"
"1.32100","1.62547","-0.01344"
"1.32200","1.62672","-0.01455"
"1.32300","1.62797","-0.01560"
"1.32400","1.62922","-0.01664"
"1.32500","1.63047","-0.01758"
"1.32600","1.63172","-0.01842"
"1.32700","1.63297","-0.01928"
"1.32800","1.63422","-0.02008"
"1.32900","1.63547","-0.02066"
"1.33000","1.63672","-0.02104"
"1.33100","1.63797","-0.02140"
"1.33200","1.63922","-0.02176"
"1.33300","1.64047","-0.02189"
"1.33400","1.64172","-0.02144"
"1.33500","1.64297","-0.02047"
"1.33600","1.64422","-0.01976"
"1.33700","1.64547","-0.01974"
"1.33800","1.64671","-0.01974"
"1.33900","1.64796","-0.01901"
"1.34000","1.64921","-0.01765"
"1.34100","1.65046","-0.01627"
"1.34200","1.65171","-0.01511"
"1.34300","1.65296","-0.01400"
"1.34400","1.65421","-0.01278"
"1.34500","1.65545","-0.01154"
"1.34600","1.65670","-0.01047"
"1.34700","1.65795","-0.00960"
"1.34800","1.65920","-0.00881"
"1.34900","1.66046","-0.00801"
"1.35000","1.66171","-0.00725"
"1.35100","1.66296","-0.00665"
"1.35200","1.66421","-0.00630"
"1.35300","1.66546","-0.00616"
"1.35400","1.66671","-0.00623"
"1.35500","1.66797","-0.00654"
"1.35600","1.66922","-0.00709"
"1.35700","1.67047","-0.00794"
"1.35800","1.67172","-0.00914"
"1.35900","1.67298","-0.01050"
"1.36000","1.67423","-0.01177"
"1.36100","1.67548","-0.01301"
"1.36200","1.67674","-0.01442"
"1.36300","1.67799","-0.01592"
"1.36400","1.67924","-0.01745"
"1.36500","1.68050","-0.01907"
"1.36600","1.68175","-0.02074"
"1.36700","1.68300","-0.02231"
"1.36800","1.68426","-0.02377"
"1.36900","1.68551","-0.02524"
"1.37000","1.68676","-0.02666"
"1.37100","1.68802","-0.02795"
"1.37200","1.68927","-0.02907"
"1.37300","1.69052","-0.02962"
"1.37400","1.69178","-0.02859"
"1.37500","1.69303","-0.02563"
"1.37600","1.69429","-0.02266"
"1.37700","1.69555","-0.02191"
"1.37800","1.69680","-0.02342"
"1.37900","1.69806","-0.02545"
"1.38000","1.69931","-0.02647"
"1.38100","1.70057","-0.02621"
"1.38200","1.70183","-0.02551"
"1.38300","1.70308","-0.02523"
"1.38400","1.70434","-0.02546"
"1.38500","1.70560","-0.02564"
"1.38600","1.70686","-0.02517"
"1.38700","1.70812","-0.02411"
"1.38800","1.70938","-0.02320"
"1.38900","1.71064","-0.02295"
"1.39000","1.71190","-0.02326"
"1.39100","1.71316","-0.02373"
"1.39200","1.71442","-0.02403"
"1.39300","1.71568","-0.02409"
"1.39400","1.71694","-0.02411"
"1.39500","1.71820","-0.02438"
"1.39600","1.71946","-0.02495"
"1.39700","1.72072","-0.02567"
"1.39800","1.72199","-0.02607"
"1.39900","1.72325","-0.02574"
"1.40000","1.72451","-0.02482"
"1.40100","1.72577","-0.02382"
"1.40200","1.72703","-0.02297"
