Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94064","-0.03459"
"0.77400","0.94189","-0.03362"
"0.77500","0.94314","-0.03249"
"0.77600","0.94440","-0.03144"
"0.77700","0.94565","-0.03061"
"0.77800","0.94690","-0.02987"
"0.77900","0.94816","-0.02912"
"0.78000","0.94941","-0.02851"
"0.78100","0.95067","-0.02820"
"0.78200","0.95192","-0.02807"
"0.78300","0.95318","-0.02791"
"0.78400","0.95444","-0.02771"
"0.78500","0.95569","-0.02769"
"0.78600","0.95695","-0.02774"
"0.78700","0.95820","-0.02753"
"0.78800","0.95946","-0.02714"
"0.78900","0.96071","-0.02702"
"0.79000","0.96197","-0.02731"
"0.79100","0.96322","-0.02779"
"0.79200","0.96448","-0.02837"
"0.79300","0.96573","-0.02909"
"0.79400","0.96699","-0.02982"
"0.79500","0.96824","-0.03040"
"0.79600","0.96949","-0.03088"
"0.79700","0.97074","-0.03141"
"0.79800","0.97199","-0.03201"
"0.79900","0.97324","-0.03253"
"0.80000","0.97450","-0.03293"
"0.80100","0.97574","-0.03347"
"0.80200","0.97699","-0.03436"
"0.80300","0.97824","-0.03538"
"0.80400","0.97949","-0.03624"
"0.80500","0.98074","-0.03696"
"0.80600","0.98199","-0.03774"
"0.80700","0.98323","-0.03856"
"0.80800","0.98448","-0.03918"
"0.80900","0.98573","-0.03952"
"0.81000","0.98697","-0.03973"
"0.81100","0.98822","-0.03984"
"0.81200","0.98947","-0.03969"
"0.81300","0.99071","-0.03935"
"0.81400","0.99196","-0.03909"
"0.81500","0.99320","-0.03895"
"0.81600","0.99445","-0.03878"
"0.81700","0.99569","-0.03855"
"0.81800","0.99694","-0.03835"
"0.81900","0.99818","-0.03811"
"0.82000","0.99943","-0.03772"
"0.82100","1.00067","-0.03704"
"0.82200","1.00191","-0.03607"
"0.82300","1.00316","-0.03493"
"0.82400","1.00440","-0.03371"
"0.82500","1.00564","-0.03246"
"0.82600","1.00689","-0.03122"
"0.82700","1.00813","-0.03008"
"0.82800","1.00937","-0.02907"
"0.82900","1.01061","-0.02821"
"0.83000","1.01185","-0.02753"
"0.83100","1.01309","-0.02692"
"0.83200","1.01433","-0.02615"
"0.83300","1.01558","-0.02514"
"0.83400","1.01682","-0.02409"
"0.83500","1.01806","-0.02315"
"0.83600","1.01930","-0.02230"
"0.83700","1.02054","-0.02144"
"0.83800","1.02178","-0.02066"
"0.83900","1.02302","-0.02014"
"0.84000","1.02426","-0.01992"
"0.84100","1.02550","-0.01987"
"0.84200","1.02675","-0.01992"
"0.84300","1.02799","-0.02005"
"0.84400","1.02923","-0.02017"
"0.84500","1.03047","-0.02015"
"0.84600","1.03172","-0.01998"
"0.84700","1.03296","-0.01980"
"0.84800","1.03420","-0.01976"
"0.84900","1.03545","-0.01987"
"0.85000","1.03669","-0.02006"
"0.85100","1.03794","-0.02045"
"0.85200","1.03918","-0.02115"
"0.85300","1.04043","-0.02204"
"0.85400","1.04168","-0.02283"
"0.85500","1.04292","-0.02342"
"0.85600","1.04417","-0.02395"
"0.85700","1.04542","-0.02448"
"0.85800","1.04666","-0.02493"
"0.85900","1.04791","-0.02524"
"0.86000","1.04916","-0.02547"
"0.86100","1.05041","-0.02573"
"0.86200","1.05166","-0.02608"
"0.86300","1.05291","-0.02644"
"0.86400","1.05416","-0.02680"
"0.86500","1.05540","-0.02728"
"0.86600","1.05665","-0.02788"
"0.86700","1.05790","-0.02849"
"0.86800","1.05915","-0.02909"
"0.86900","1.06040","-0.02969"
"0.87000","1.06165","-0.03019"
"0.87100","1.06291","-0.03049"
"0.87200","1.06416","-0.03059"
"0.87300","1.06541","-0.03051"
"0.87400","1.06666","-0.03028"
"0.87500","1.06791","-0.02998"
"0.87600","1.06916","-0.02969"
"0.87700","1.07042","-0.02946"
"0.87800","1.07167","-0.02927"
"0.87900","1.07292","-0.02904"
"0.88000","1.07418","-0.02877"
"0.88100","1.07543","-0.02844"
"0.88200","1.07668","-0.02797"
"0.88300","1.07794","-0.02736"
"0.88400","1.07919","-0.02670"
"0.88500","1.08045","-0.02603"
"0.88600","1.08170","-0.02537"
"0.88700","1.08296","-0.02476"
"0.88800","1.08421","-0.02421"
"0.88900","1.08547","-0.02380"
"0.89000","1.08672","-0.02360"
"0.89100","1.08798","-0.02357"
"0.89200","1.08924","-0.02357"
"0.89300","1.09049","-0.02355"
"0.89400","1.09175","-0.02348"
"0.89500","1.09300","-0.02330"
"0.89600","1.09426","-0.02302"
"0.89700","1.09551","-0.02277"
"0.89800","1.09677","-0.02261"
"0.89900","1.09802","-0.02257"
"0.90000","1.09928","-0.02261"
"0.90100","1.10053","-0.02271"
"0.90200","1.10179","-0.02288"
"0.90300","1.10304","-0.02304"
"0.90400","1.10429","-0.02309"
"0.90500","1.10555","-0.02292"
"0.90600","1.10680","-0.02248"
"0.90700","1.10806","-0.02178"
"0.90800","1.10931","-0.02088"
"0.90900","1.11056","-0.01985"
"0.91000","1.11182","-0.01878"
"0.91100","1.11307","-0.01778"
"0.91200","1.11433","-0.01699"
"0.91300","1.11558","-0.01645"
"0.91400","1.11683","-0.01613"
"0.91500","1.11809","-0.01599"
"0.91600","1.11935","-0.01586"
"0.91700","1.12060","-0.01562"
"0.91800","1.12186","-0.01531"
"0.91900","1.12311","-0.01502"
"0.92000","1.12437","-0.01483"
"0.92100","1.12562","-0.01481"
"0.92200","1.12688","-0.01507"
"0.92300","1.12814","-0.01557"
"0.92400","1.12939","-0.01614"
"0.92500","1.13065","-0.01671"
"0.92600","1.13190","-0.01742"
"0.92700","1.13316","-0.01839"
"0.92800","1.13442","-0.01945"
"0.92900","1.13567","-0.02038"
"0.93000","1.13693","-0.02109"
"0.93100","1.13818","-0.02176"
"0.93200","1.13944","-0.02245"
"0.93300","1.14069","-0.02309"
"0.93400","1.14194","-0.02370"
"0.93500","1.14320","-0.02438"
"0.93600","1.14445","-0.02507"
"0.93700","1.14570","-0.02557"
"0.93800","1.14695","-0.02584"
"0.93900","1.14820","-0.02606"
"0.94000","1.14945","-0.02633"
"0.94100","1.15070","-0.02650"
"0.94200","1.15195","-0.02641"
"0.94300","1.15320","-0.02613"
"0.94400","1.15445","-0.02580"
"0.94500","1.15570","-0.02541"
"0.94600","1.15695","-0.02494"
"0.94700","1.15820","-0.02447"
"0.94800","1.15945","-0.02407"
"0.94900","1.16070","-0.02376"
"0.95000","1.16195","-0.02350"
"0.95100","1.16320","-0.02322"
"0.95200","1.16445","-0.02285"
"0.95300","1.16570","-0.02233"
"0.95400","1.16695","-0.02170"
"0.95500","1.16820","-0.02109"
"0.95600","1.16945","-0.02059"
"0.95700","1.17070","-0.02016"
"0.95800","1.17195","-0.01976"
"0.95900","1.17319","-0.01945"
"0.96000","1.17444","-0.01929"
"0.96100","1.17569","-0.01917"
"0.96200","1.17694","-0.01900"
"0.96300","1.17818","-0.01894"
"0.96400","1.17943","-0.01913"
"0.96500","1.18068","-0.01942"
"0.96600","1.18192","-0.01957"
"0.96700","1.18317","-0.01959"
"0.96800","1.18441","-0.01965"
"0.96900","1.18566","-0.01975"
"0.97000","1.18690","-0.01977"
"0.97100","1.18815","-0.01977"
"0.97200","1.18939","-0.01987"
"0.97300","1.19064","-0.02008"
"0.97400","1.19188","-0.02032"
"0.97500","1.19313","-0.02056"
"0.97600","1.19437","-0.02084"
"0.97700","1.19562","-0.02123"
"0.97800","1.19686","-0.02170"
"0.97900","1.19811","-0.02221"
"0.98000","1.19936","-0.02273"
"0.98100","1.20060","-0.02327"
"0.98200","1.20185","-0.02383"
"0.98300","1.20309","-0.02445"
"0.98400","1.20434","-0.02519"
"0.98500","1.20559","-0.02615"
"0.98600","1.20684","-0.02730"
"0.98700","1.20808","-0.02859"
"0.98800","1.20933","-0.02993"
"0.98900","1.21058","-0.03112"
"0.99000","1.21182","-0.03202"
"0.99100","1.21307","-0.03274"
"0.99200","1.21432","-0.03350"
"0.99300","1.21556","-0.03438"
"0.99400","1.21681","-0.03528"
"0.99500","1.21806","-0.03614"
"0.99600","1.21930","-0.03704"
"0.99700","1.22055","-0.03801"
"0.99800","1.22179","-0.03894"
"0.99900","1.22304","-0.03971"
"1.00000","1.22429","-0.04029"
"1.00100","1.22553","-0.04071"
"1.00200","1.22678","-0.04096"
"1.00300","1.22802","-0.04094"
"1.00400","1.22927","-0.04061"
"1.00500","1.23052","-0.04001"
"1.00600","1.23176","-0.03919"
"1.00700","1.23301","-0.03820"
"1.00800","1.23426","-0.03715"
"1.00900","1.23551","-0.03622"
"1.01000","1.23676","-0.03551"
"1.01100","1.23800","-0.03490"
"1.01200","1.23925","-0.03425"
"1.01300","1.24050","-0.03350"
"1.01400","1.24175","-0.03264"
"1.01500","1.24300","-0.03165"
"1.01600","1.24425","-0.03060"
"1.01700","1.24550","-0.02952"
"1.01800","1.24675","-0.02849"
"1.01900","1.24800","-0.02764"
"1.02000","1.24925","-0.02692"
"1.02100","1.25050","-0.02615"
"1.02200","1.25175","-0.02544"
"1.02300","1.25301","-0.02498"
"1.02400","1.25426","-0.02471"
"1.02500","1.25551","-0.02443"
"1.02600","1.25676","-0.02410"
"1.02700","1.25800","-0.02376"
"1.02800","1.25925","-0.02344"
"1.02900","1.26050","-0.02314"
"1.03000","1.26175","-0.02290"
"1.03100","1.26300","-0.02278"
"1.03200","1.26425","-0.02278"
"1.03300","1.26550","-0.02286"
"1.03400","1.26675","-0.02301"
"1.03500","1.26800","-0.02327"
"1.03600","1.26924","-0.02364"
"1.03700","1.27049","-0.02396"
"1.03800","1.27174","-0.02407"
"1.03900","1.27299","-0.02399"
"1.04000","1.27424","-0.02380"
"1.04100","1.27549","-0.02360"
"1.04200","1.27674","-0.02342"
"1.04300","1.27799","-0.02336"
"1.04400","1.27924","-0.02351"
"1.04500","1.28049","-0.02381"
"1.04600","1.28174","-0.02410"
"1.04700","1.28299","-0.02439"
"1.04800","1.28424","-0.02476"
"1.04900","1.28549","-0.02513"
"1.05000","1.28675","-0.02531"
"1.05100","1.28800","-0.02526"
"1.05200","1.28925","-0.02508"
"1.05300","1.29051","-0.02496"
"1.05400","1.29176","-0.02502"
"1.05500","1.29301","-0.02524"
"1.05600","1.29427","-0.02557"
"1.05700","1.29552","-0.02603"
"1.05800","1.29678","-0.02658"
"1.05900","1.29803","-0.02721"
"1.06000","1.29928","-0.02793"
"1.06100","1.30054","-0.02871"
"1.06200","1.30180","-0.02946"
"1.06300","1.30305","-0.03006"
"1.06400","1.30431","-0.03052"
"1.06500","1.30556","-0.03088"
"1.06600","1.30682","-0.03116"
"1.06700","1.30808","-0.03136"
"1.06800","1.30933","-0.03153"
"1.06900","1.31059","-0.03172"
"1.07000","1.31185","-0.03188"
"1.07100","1.31310","-0.03200"
"1.07200","1.31436","-0.03210"
"1.07300","1.31562","-0.03227"
"1.07400","1.31688","-0.03254"
"1.07500","1.31813","-0.03287"
"1.07600","1.31939","-0.03320"
"1.07700","1.32065","-0.03347"
"1.07800","1.32191","-0.03361"
"1.07900","1.32317","-0.03359"
"1.08000","1.32442","-0.03349"
"1.08100","1.32568","-0.03348"
"1.08200","1.32694","-0.03359"
"1.08300","1.32820","-0.03369"
"1.08400","1.32945","-0.03372"
"1.08500","1.33071","-0.03382"
"1.08600","1.33197","-0.03402"
"1.08700","1.33323","-0.03413"
"1.08800","1.33448","-0.03395"
"1.08900","1.33574","-0.03356"
"1.09000","1.33699","-0.03315"
"1.09100","1.33825","-0.03282"
"1.09200","1.33951","-0.03258"
"1.09300","1.34076","-0.03245"
"1.09400","1.34201","-0.03252"
"1.09500","1.34327","-0.03282"
"1.09600","1.34452","-0.03324"
"1.09700","1.34577","-0.03362"
"1.09800","1.34703","-0.03390"
"1.09900","1.34828","-0.03407"
"1.10000","1.34953","-0.03409"
"1.10100","1.35078","-0.03392"
"1.10200","1.35203","-0.03352"
"1.10300","1.35328","-0.03288"
"1.10400","1.35453","-0.03204"
"1.10500","1.35578","-0.03119"
"1.10600","1.35703","-0.03058"
"1.10700","1.35828","-0.03033"
"1.10800","1.35953","-0.03030"
"1.10900","1.36077","-0.03024"
"1.11000","1.36202","-0.03001"
"1.11100","1.36327","-0.02960"
"1.11200","1.36452","-0.02899"
"1.11300","1.36576","-0.02821"
"1.11400","1.36701","-0.02740"
"1.11500","1.36826","-0.02665"
"1.11600","1.36950","-0.02598"
"1.11700","1.37075","-0.02547"
"1.11800","1.37200","-0.02524"
"1.11900","1.37324","-0.02534"
"1.12000","1.37449","-0.02555"
"1.12100","1.37574","-0.02566"
"1.12200","1.37698","-0.02573"
"1.12300","1.37823","-0.02592"
"1.12400","1.37947","-0.02623"
"1.12500","1.38072","-0.02652"
"1.12600","1.38196","-0.02676"
"1.12700","1.38321","-0.02708"
"1.12800","1.38445","-0.02752"
"1.12900","1.38570","-0.02803"
"1.13000","1.38694","-0.02859"
"1.13100","1.38819","-0.02923"
"1.13200","1.38943","-0.02991"
"1.13300","1.39067","-0.03053"
"1.13400","1.39192","-0.03103"
"1.13500","1.39316","-0.03138"
"1.13600","1.39441","-0.03144"
"1.13700","1.39565","-0.03113"
"1.13800","1.39689","-0.03050"
"1.13900","1.39814","-0.02978"
"1.14000","1.39938","-0.02926"
"1.14100","1.40062","-0.02894"
"1.14200","1.40187","-0.02869"
"1.14300","1.40311","-0.02849"
"1.14400","1.40436","-0.02840"
"1.14500","1.40560","-0.02842"
"1.14600","1.40685","-0.02848"
"1.14700","1.40809","-0.02860"
"1.14800","1.40934","-0.02875"
"1.14900","1.41058","-0.02891"
"1.15000","1.41183","-0.02915"
"1.15100","1.41308","-0.02957"
"1.15200","1.41432","-0.03026"
"1.15300","1.41557","-0.03107"
"1.15400","1.41682","-0.03182"
"1.15500","1.41806","-0.03255"
"1.15600","1.41931","-0.03349"
"1.15700","1.42056","-0.03474"
"1.15800","1.42181","-0.03618"
"1.15900","1.42306","-0.03759"
"1.16000","1.42430","-0.03889"
"1.16100","1.42555","-0.04008"
"1.16200","1.42680","-0.04118"
"1.16300","1.42805","-0.04222"
"1.16400","1.42930","-0.04319"
"1.16500","1.43054","-0.04411"
"1.16600","1.43179","-0.04493"
"1.16700","1.43304","-0.04562"
"1.16800","1.43429","-0.04610"
"1.16900","1.43554","-0.04634"
"1.17000","1.43678","-0.04624"
"1.17100","1.43803","-0.04573"
"1.17200","1.43928","-0.04500"
"1.17300","1.44053","-0.04444"
"1.17400","1.44178","-0.04417"
"1.17500","1.44303","-0.04394"
"1.17600","1.44428","-0.04348"
"1.17700","1.44553","-0.04278"
"1.17800","1.44678","-0.04198"
"1.17900","1.44803","-0.04118"
"1.18000","1.44928","-0.04038"
"1.18100","1.45053","-0.03962"
"1.18200","1.45178","-0.03895"
"1.18300","1.45304","-0.03831"
"1.18400","1.45429","-0.03761"
"1.18500","1.45554","-0.03682"
"1.18600","1.45679","-0.03577"
"1.18700","1.45804","-0.03439"
"1.18800","1.45929","-0.03299"
"1.18900","1.46054","-0.03202"
"1.19000","1.46179","-0.03152"
"1.19100","1.46304","-0.03122"
"1.19200","1.46430","-0.03092"
"1.19300","1.46555","-0.03064"
"1.19400","1.46680","-0.03049"
"1.19500","1.46805","-0.03045"
"1.19600","1.46930","-0.03034"
"1.19700","1.47055","-0.03007"
"1.19800","1.47180","-0.02979"
"1.19900","1.47305","-0.02955"
"1.20000","1.47430","-0.02936"
"1.20100","1.47555","-0.02922"
"1.20200","1.47680","-0.02918"
"1.20300","1.47805","-0.02912"
"1.20400","1.47930","-0.02896"
"1.20500","1.48055","-0.02876"
"1.20600","1.48181","-0.02860"
"1.20700","1.48306","-0.02862"
"1.20800","1.48431","-0.02899"
"1.20900","1.48556","-0.02966"
"1.21000","1.48682","-0.03039"
"1.21100","1.48807","-0.03095"
"1.21200","1.48932","-0.03136"
"1.21300","1.49058","-0.03186"
"1.21400","1.49183","-0.03256"
"1.21500","1.49308","-0.03333"
"1.21600","1.49434","-0.03408"
"1.21700","1.49559","-0.03487"
"1.21800","1.49685","-0.03570"
"1.21900","1.49810","-0.03639"
"1.22000","1.49936","-0.03682"
"1.22100","1.50061","-0.03704"
"1.22200","1.50186","-0.03715"
"1.22300","1.50312","-0.03717"
"1.22400","1.50437","-0.03710"
"1.22500","1.50563","-0.03702"
"1.22600","1.50688","-0.03702"
"1.22700","1.50813","-0.03700"
"1.22800","1.50938","-0.03680"
"1.22900","1.51064","-0.03655"
"1.23000","1.51189","-0.03642"
"1.23100","1.51314","-0.03626"
"1.23200","1.51439","-0.03583"
"1.23300","1.51564","-0.03512"
"1.23400","1.51690","-0.03431"
"1.23500","1.51815","-0.03340"
"1.23600","1.51940","-0.03228"
"1.23700","1.52065","-0.03096"
"1.23800","1.52190","-0.02953"
"1.23900","1.52315","-0.02799"
"1.24000","1.52440","-0.02659"
"1.24100","1.52565","-0.02592"
"1.24200","1.52690","-0.02607"
"1.24300","1.52815","-0.02631"
"1.24400","1.52940","-0.02594"
"1.24500","1.53065","-0.02518"
"1.24600","1.53190","-0.02459"
"1.24700","1.53315","-0.02425"
"1.24800","1.53440","-0.02372"
"1.24900","1.53566","-0.02277"
"1.25000","1.53691","-0.02176"
"1.25100","1.53816","-0.02107"
"1.25200","1.53941","-0.02065"
"1.25300","1.54066","-0.02029"
"1.25400","1.54191","-0.02004"
"1.25500","1.54316","-0.02000"
"1.25600","1.54441","-0.02009"
"1.25700","1.54567","-0.02025"
"1.25800","1.54692","-0.02051"
"1.25900","1.54817","-0.02093"
"1.26000","1.54942","-0.02144"
"1.26100","1.55067","-0.02204"
"1.26200","1.55192","-0.02288"
"1.26300","1.55318","-0.02403"
"1.26400","1.55443","-0.02521"
"1.26500","1.55568","-0.02624"
"1.26600","1.55693","-0.02723"
"1.26700","1.55818","-0.02829"
"1.26800","1.55943","-0.02924"
"1.26900","1.56068","-0.02994"
"1.27000","1.56193","-0.03035"
"1.27100","1.56318","-0.03037"
"1.27200","1.56443","-0.02981"
"1.27300","1.56568","-0.02905"
"1.27400","1.56693","-0.02889"
"1.27500","1.56818","-0.02951"
"1.27600","1.56943","-0.03023"
"1.27700","1.57068","-0.03053"
"1.27800","1.57193","-0.03058"
"1.27900","1.57317","-0.03080"
"1.28000","1.57442","-0.03112"
"1.28100","1.57567","-0.03115"
"1.28200","1.57692","-0.03075"
"1.28300","1.57816","-0.03026"
"1.28400","1.57941","-0.02996"
"1.28500","1.58065","-0.02978"
"1.28600","1.58190","-0.02954"
"1.28700","1.58315","-0.02926"
"1.28800","1.58439","-0.02897"
"1.28900","1.58564","-0.02871"
"1.29000","1.58688","-0.02855"
"1.29100","1.58813","-0.02859"
"1.29200","1.58937","-0.02884"
"1.29300","1.59062","-0.02919"
"1.29400","1.59186","-0.02954"
"1.29500","1.59311","-0.02989"
"1.29600","1.59435","-0.03021"
"1.29700","1.59560","-0.03036"
"1.29800","1.59684","-0.03036"
"1.29900","1.59809","-0.03047"
"1.30000","1.59933","-0.03083"
"1.30100","1.60058","-0.03133"
"1.30200","1.60182","-0.03184"
"1.30300","1.60307","-0.03222"
"1.30400","1.60431","-0.03233"
"1.30500","1.60555","-0.03205"
"1.30600","1.60680","-0.03124"
"1.30700","1.60804","-0.02998"
"1.30800","1.60929","-0.02900"
"1.30900","1.61053","-0.02885"
"1.31000","1.61178","-0.02909"
"1.31100","1.61302","-0.02903"
"1.31200","1.61427","-0.02873"
"1.31300","1.61552","-0.02869"
"1.31400","1.61676","-0.02909"
"1.31500","1.61801","-0.02962"
"1.31600","1.61926","-0.02997"
"1.31700","1.62051","-0.03023"
"1.31800","1.62176","-0.03069"
"1.31900","1.62301","-0.03137"
"1.32000","1.62426","-0.03201"
"1.32100","1.62551","-0.03247"
"1.32200","1.62676","-0.03279"
"1.32300","1.62801","-0.03310"
"1.32400","1.62926","-0.03349"
"1.32500","1.63051","-0.03409"
"1.32600","1.63176","-0.03497"
"1.32700","1.63301","-0.03607"
"1.32800","1.63426","-0.03721"
"1.32900","1.63551","-0.03824"
"1.33000","1.63676","-0.03912"
"1.33100","1.63801","-0.03969"
"1.33200","1.63926","-0.03978"
"1.33300","1.64051","-0.03953"
"1.33400","1.64176","-0.03912"
"1.33500","1.64301","-0.03844"
"1.33600","1.64426","-0.03729"
"1.33700","1.64551","-0.03597"
"1.33800","1.64676","-0.03516"
"1.33900","1.64801","-0.03497"
"1.34000","1.64926","-0.03483"
"1.34100","1.65051","-0.03425"
"1.34200","1.65176","-0.03332"
"1.34300","1.65302","-0.03241"
"1.34400","1.65427","-0.03158"
"1.34500","1.65552","-0.03058"
"1.34600","1.65677","-0.02928"
"1.34700","1.65802","-0.02797"
"1.34800","1.65927","-0.02693"
"1.34900","1.66052","-0.02615"
"1.35000","1.66178","-0.02566"
"1.35100","1.66303","-0.02557"
"1.35200","1.66428","-0.02575"
"1.35300","1.66553","-0.02594"
"1.35400","1.66679","-0.02601"
"1.35500","1.66804","-0.02591"
"1.35600","1.66929","-0.02564"
"1.35700","1.67054","-0.02530"
"1.35800","1.67180","-0.02506"
"1.35900","1.67305","-0.02510"
"1.36000","1.67430","-0.02544"
"1.36100","1.67555","-0.02591"
"1.36200","1.67681","-0.02637"
"1.36300","1.67806","-0.02682"
"1.36400","1.67931","-0.02723"
"1.36500","1.68056","-0.02748"
"1.36600","1.68181","-0.02749"
"1.36700","1.68306","-0.02738"
"1.36800","1.68432","-0.02723"
"1.36900","1.68557","-0.02695"
"1.37000","1.68682","-0.02644"
"1.37100","1.68807","-0.02566"
"1.37200","1.68932","-0.02460"
"1.37300","1.69058","-0.02355"
"1.37400","1.69183","-0.02291"
"1.37500","1.69308","-0.02283"
"1.37600","1.69434","-0.02317"
"1.37700","1.69559","-0.02356"
"1.37800","1.69685","-0.02365"
"1.37900","1.69810","-0.02348"
"1.38000","1.69936","-0.02332"
"1.38100","1.70061","-0.02320"
"1.38200","1.70187","-0.02285"
"1.38300","1.70313","-0.02237"
"1.38400","1.70438","-0.02216"
"1.38500","1.70564","-0.02233"
"1.38600","1.70690","-0.02265"
"1.38700","1.70816","-0.02295"
"1.38800","1.70942","-0.02334"
"1.38900","1.71067","-0.02390"
"1.39000","1.71193","-0.02454"
"1.39100","1.71319","-0.02510"
"1.39200","1.71445","-0.02565"
"1.39300","1.71571","-0.02620"
"1.39400","1.71696","-0.02663"
"1.39500","1.71822","-0.02688"
"1.39600","1.71948","-0.02715"
"1.39700","1.72073","-0.02757"
"1.39800","1.72199","-0.02806"
"1.39900","1.72324","-0.02857"
"1.40000","1.72450","-0.02914"
"1.40100","1.72575","-0.02966"
