Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77400","0.94187","-0.01576"
"0.77500","0.94312","-0.01553"
"0.77600","0.94437","-0.01511"
"0.77700","0.94562","-0.01445"
"0.77800","0.94687","-0.01360"
"0.77900","0.94813","-0.01270"
"0.78000","0.94938","-0.01183"
"0.78100","0.95063","-0.01096"
"0.78200","0.95189","-0.01013"
"0.78300","0.95314","-0.00951"
"0.78400","0.95440","-0.00925"
"0.78500","0.95565","-0.00928"
"0.78600","0.95690","-0.00928"
"0.78700","0.95816","-0.00901"
"0.78800","0.95941","-0.00867"
"0.78900","0.96067","-0.00853"
"0.79000","0.96192","-0.00856"
"0.79100","0.96318","-0.00857"
"0.79200","0.96443","-0.00859"
"0.79300","0.96569","-0.00870"
"0.79400","0.96694","-0.00879"
"0.79500","0.96819","-0.00883"
"0.79600","0.96945","-0.00900"
"0.79700","0.97070","-0.00936"
"0.79800","0.97195","-0.00978"
"0.79900","0.97320","-0.01011"
"0.80000","0.97445","-0.01032"
"0.80100","0.97570","-0.01040"
"0.80200","0.97695","-0.01033"
"0.80300","0.97820","-0.01015"
"0.80400","0.97945","-0.00993"
"0.80500","0.98070","-0.00980"
"0.80600","0.98195","-0.00978"
"0.80700","0.98320","-0.00970"
"0.80800","0.98445","-0.00943"
"0.80900","0.98570","-0.00910"
"0.81000","0.98694","-0.00887"
"0.81100","0.98819","-0.00868"
"0.81200","0.98944","-0.00841"
"0.81300","0.99068","-0.00818"
"0.81400","0.99193","-0.00805"
"0.81500","0.99318","-0.00790"
"0.81600","0.99443","-0.00770"
"0.81700","0.99567","-0.00756"
"0.81800","0.99692","-0.00750"
"0.81900","0.99817","-0.00754"
"0.82000","0.99941","-0.00776"
"0.82100","1.00066","-0.00820"
"0.82200","1.00190","-0.00874"
"0.82300","1.00315","-0.00926"
"0.82400","1.00440","-0.00979"
"0.82500","1.00564","-0.01026"
"0.82600","1.00689","-0.01043"
"0.82700","1.00813","-0.01022"
"0.82800","1.00938","-0.00986"
"0.82900","1.01062","-0.00961"
"0.83000","1.01186","-0.00948"
"0.83100","1.01311","-0.00936"
"0.83200","1.01435","-0.00923"
"0.83300","1.01560","-0.00915"
"0.83400","1.01684","-0.00917"
"0.83500","1.01808","-0.00910"
"0.83600","1.01933","-0.00872"
"0.83700","1.02057","-0.00808"
"0.83800","1.02181","-0.00732"
"0.83900","1.02306","-0.00637"
"0.84000","1.02430","-0.00512"
"0.84100","1.02555","-0.00369"
"0.84200","1.02679","-0.00216"
"0.84300","1.02803","-0.00052"
"0.84400","1.02928","0.00112"
"0.84500","1.03052","0.00254"
"0.84600","1.03177","0.00369"
"0.84700","1.03301","0.00465"
"0.84800","1.03426","0.00549"
"0.84900","1.03550","0.00625"
"0.85000","1.03675","0.00699"
"0.85100","1.03799","0.00778"
"0.85200","1.03924","0.00860"
"0.85300","1.04049","0.00939"
"0.85400","1.04173","0.01007"
"0.85500","1.04298","0.01054"
"0.85600","1.04423","0.01072"
"0.85700","1.04547","0.01056"
"0.85800","1.04672","0.01009"
"0.85900","1.04797","0.00942"
"0.86000","1.04921","0.00872"
"0.86100","1.05046","0.00806"
"0.86200","1.05171","0.00737"
"0.86300","1.05296","0.00655"
"0.86400","1.05421","0.00569"
"0.86500","1.05546","0.00484"
"0.86600","1.05671","0.00391"
"0.86700","1.05796","0.00283"
"0.86800","1.05921","0.00169"
"0.86900","1.06046","0.00053"
"0.87000","1.06171","-0.00071"
"0.87100","1.06296","-0.00201"
"0.87200","1.06421","-0.00315"
"0.87300","1.06546","-0.00381"
"0.87400","1.06671","-0.00398"
"0.87500","1.06797","-0.00392"
"0.87600","1.06922","-0.00383"
"0.87700","1.07047","-0.00366"
"0.87800","1.07172","-0.00343"
"0.87900","1.07298","-0.00335"
"0.88000","1.07423","-0.00354"
"0.88100","1.07548","-0.00380"
"0.88200","1.07674","-0.00400"
"0.88300","1.07799","-0.00427"
"0.88400","1.07925","-0.00471"
"0.88500","1.08050","-0.00519"
"0.88600","1.08176","-0.00560"
"0.88700","1.08301","-0.00595"
"0.88800","1.08427","-0.00620"
"0.88900","1.08552","-0.00630"
"0.89000","1.08678","-0.00647"
"0.89100","1.08803","-0.00700"
"0.89200","1.08928","-0.00791"
"0.89300","1.09054","-0.00894"
"0.89400","1.09179","-0.00993"
"0.89500","1.09304","-0.01100"
"0.89600","1.09430","-0.01220"
"0.89700","1.09555","-0.01335"
"0.89800","1.09680","-0.01431"
"0.89900","1.09805","-0.01511"
"0.90000","1.09931","-0.01584"
"0.90100","1.10056","-0.01643"
"0.90200","1.10181","-0.01682"
"0.90300","1.10306","-0.01715"
"0.90400","1.10431","-0.01754"
"0.90500","1.10556","-0.01784"
"0.90600","1.10681","-0.01788"
"0.90700","1.10806","-0.01779"
"0.90800","1.10931","-0.01770"
"0.90900","1.11056","-0.01745"
"0.91000","1.11181","-0.01684"
"0.91100","1.11306","-0.01600"
"0.91200","1.11431","-0.01521"
"0.91300","1.11556","-0.01447"
"0.91400","1.11681","-0.01371"
"0.91500","1.11806","-0.01300"
"0.91600","1.11931","-0.01246"
"0.91700","1.12056","-0.01206"
"0.91800","1.12181","-0.01182"
"0.91900","1.12306","-0.01182"
"0.92000","1.12432","-0.01214"
"0.92100","1.12557","-0.01273"
"0.92200","1.12682","-0.01342"
"0.92300","1.12807","-0.01400"
"0.92400","1.12933","-0.01446"
"0.92500","1.13058","-0.01491"
"0.92600","1.13183","-0.01537"
"0.92700","1.13309","-0.01586"
"0.92800","1.13434","-0.01650"
"0.92900","1.13559","-0.01736"
"0.93000","1.13684","-0.01836"
"0.93100","1.13810","-0.01940"
"0.93200","1.13935","-0.02039"
"0.93300","1.14060","-0.02123"
"0.93400","1.14185","-0.02185"
"0.93500","1.14311","-0.02222"
"0.93600","1.14436","-0.02236"
"0.93700","1.14561","-0.02222"
"0.93800","1.14686","-0.02175"
"0.93900","1.14811","-0.02112"
"0.94000","1.14936","-0.02057"
"0.94100","1.15061","-0.02015"
"0.94200","1.15187","-0.01982"
"0.94300","1.15312","-0.01962"
"0.94400","1.15437","-0.01948"
"0.94500","1.15562","-0.01930"
"0.94600","1.15688","-0.01904"
"0.94700","1.15813","-0.01869"
"0.94800","1.15938","-0.01823"
"0.94900","1.16064","-0.01768"
"0.95000","1.16189","-0.01715"
"0.95100","1.16314","-0.01675"
"0.95200","1.16440","-0.01649"
"0.95300","1.16565","-0.01637"
"0.95400","1.16690","-0.01647"
"0.95500","1.16816","-0.01686"
"0.95600","1.16941","-0.01754"
"0.95700","1.17067","-0.01830"
"0.95800","1.17192","-0.01893"
"0.95900","1.17317","-0.01941"
"0.96000","1.17442","-0.01990"
"0.96100","1.17568","-0.02047"
"0.96200","1.17693","-0.02106"
"0.96300","1.17818","-0.02166"
"0.96400","1.17943","-0.02228"
"0.96500","1.18068","-0.02274"
"0.96600","1.18193","-0.02298"
"0.96700","1.18318","-0.02320"
"0.96800","1.18443","-0.02357"
"0.96900","1.18567","-0.02392"
"0.97000","1.18692","-0.02395"
"0.97100","1.18817","-0.02355"
"0.97200","1.18942","-0.02283"
"0.97300","1.19067","-0.02191"
"0.97400","1.19191","-0.02082"
"0.97500","1.19316","-0.01956"
"0.97600","1.19441","-0.01820"
"0.97700","1.19565","-0.01689"
"0.97800","1.19690","-0.01573"
"0.97900","1.19815","-0.01472"
"0.98000","1.19939","-0.01378"
"0.98100","1.20064","-0.01286"
"0.98200","1.20189","-0.01196"
"0.98300","1.20313","-0.01109"
"0.98400","1.20438","-0.01026"
"0.98500","1.20563","-0.00949"
"0.98600","1.20687","-0.00882"
"0.98700","1.20812","-0.00834"
"0.98800","1.20937","-0.00823"
"0.98900","1.21061","-0.00852"
"0.99000","1.21186","-0.00894"
"0.99100","1.21310","-0.00923"
"0.99200","1.21435","-0.00950"
"0.99300","1.21559","-0.00999"
"0.99400","1.21684","-0.01067"
"0.99500","1.21808","-0.01130"
"0.99600","1.21933","-0.01177"
"0.99700","1.22057","-0.01213"
"0.99800","1.22182","-0.01249"
"0.99900","1.22306","-0.01285"
"1.00000","1.22430","-0.01313"
"1.00100","1.22555","-0.01344"
"1.00200","1.22679","-0.01388"
"1.00300","1.22803","-0.01424"
"1.00400","1.22928","-0.01420"
"1.00500","1.23052","-0.01386"
"1.00600","1.23176","-0.01343"
"1.00700","1.23301","-0.01296"
"1.00800","1.23425","-0.01247"
"1.00900","1.23550","-0.01202"
"1.01000","1.23674","-0.01161"
"1.01100","1.23799","-0.01117"
"1.01200","1.23923","-0.01073"
"1.01300","1.24048","-0.01043"
"1.01400","1.24173","-0.01040"
"1.01500","1.24297","-0.01051"
"1.01600","1.24422","-0.01060"
"1.01700","1.24547","-0.01065"
"1.01800","1.24672","-0.01070"
"1.01900","1.24797","-0.01070"
"1.02000","1.24922","-0.01061"
"1.02100","1.25046","-0.01054"
"1.02200","1.25171","-0.01041"
"1.02300","1.25296","-0.01021"
"1.02400","1.25421","-0.01005"
"1.02500","1.25546","-0.01014"
"1.02600","1.25671","-0.01048"
"1.02700","1.25796","-0.01100"
"1.02800","1.25921","-0.01157"
"1.02900","1.26046","-0.01219"
"1.03000","1.26171","-0.01286"
"1.03100","1.26296","-0.01337"
"1.03200","1.26422","-0.01351"
"1.03300","1.26547","-0.01344"
"1.03400","1.26672","-0.01339"
"1.03500","1.26797","-0.01336"
"1.03600","1.26922","-0.01318"
"1.03700","1.27047","-0.01282"
"1.03800","1.27173","-0.01229"
"1.03900","1.27298","-0.01158"
"1.04000","1.27423","-0.01073"
"1.04100","1.27548","-0.00990"
"1.04200","1.27674","-0.00925"
"1.04300","1.27799","-0.00869"
"1.04400","1.27925","-0.00798"
"1.04500","1.28050","-0.00699"
"1.04600","1.28175","-0.00578"
"1.04700","1.28301","-0.00447"
"1.04800","1.28426","-0.00318"
"1.04900","1.28552","-0.00193"
"1.05000","1.28677","-0.00085"
"1.05100","1.28803","-0.00005"
"1.05200","1.28928","0.00042"
"1.05300","1.29054","0.00069"
"1.05400","1.29179","0.00096"
"1.05500","1.29305","0.00122"
"1.05600","1.29430","0.00136"
"1.05700","1.29556","0.00132"
"1.05800","1.29681","0.00114"
"1.05900","1.29807","0.00087"
"1.06000","1.29932","0.00047"
"1.06100","1.30058","-0.00010"
"1.06200","1.30183","-0.00088"
"1.06300","1.30309","-0.00179"
"1.06400","1.30434","-0.00272"
"1.06500","1.30559","-0.00363"
"1.06600","1.30685","-0.00452"
"1.06700","1.30810","-0.00536"
"1.06800","1.30936","-0.00606"
"1.06900","1.31061","-0.00655"
"1.07000","1.31186","-0.00679"
"1.07100","1.31312","-0.00677"
"1.07200","1.31437","-0.00658"
"1.07300","1.31563","-0.00637"
"1.07400","1.31688","-0.00638"
"1.07500","1.31813","-0.00671"
"1.07600","1.31939","-0.00716"
"1.07700","1.32064","-0.00750"
"1.07800","1.32189","-0.00766"
"1.07900","1.32315","-0.00770"
"1.08000","1.32440","-0.00769"
"1.08100","1.32565","-0.00757"
"1.08200","1.32691","-0.00728"
"1.08300","1.32816","-0.00695"
"1.08400","1.32941","-0.00675"
"1.08500","1.33067","-0.00672"
"1.08600","1.33192","-0.00685"
"1.08700","1.33318","-0.00719"
"1.08800","1.33443","-0.00769"
"1.08900","1.33568","-0.00815"
"1.09000","1.33694","-0.00856"
"1.09100","1.33819","-0.00912"
"1.09200","1.33944","-0.00993"
"1.09300","1.34069","-0.01074"
"1.09400","1.34195","-0.01132"
"1.09500","1.34320","-0.01179"
"1.09600","1.34445","-0.01240"
"1.09700","1.34570","-0.01321"
"1.09800","1.34696","-0.01408"
"1.09900","1.34821","-0.01495"
"1.10000","1.34946","-0.01591"
"1.10100","1.35071","-0.01687"
"1.10200","1.35196","-0.01752"
"1.10300","1.35322","-0.01771"
"1.10400","1.35447","-0.01760"
"1.10500","1.35572","-0.01730"
"1.10600","1.35697","-0.01679"
"1.10700","1.35822","-0.01619"
"1.10800","1.35947","-0.01578"
"1.10900","1.36072","-0.01558"
"1.11000","1.36197","-0.01529"
"1.11100","1.36322","-0.01477"
"1.11200","1.36447","-0.01423"
"1.11300","1.36572","-0.01385"
"1.11400","1.36697","-0.01346"
"1.11500","1.36822","-0.01296"
"1.11600","1.36947","-0.01253"
"1.11700","1.37072","-0.01230"
"1.11800","1.37197","-0.01213"
"1.11900","1.37322","-0.01185"
"1.12000","1.37447","-0.01156"
"1.12100","1.37572","-0.01136"
"1.12200","1.37697","-0.01120"
"1.12300","1.37822","-0.01107"
"1.12400","1.37947","-0.01124"
"1.12500","1.38071","-0.01186"
"1.12600","1.38196","-0.01270"
"1.12700","1.38321","-0.01334"
"1.12800","1.38446","-0.01373"
"1.12900","1.38570","-0.01419"
"1.13000","1.38695","-0.01482"
"1.13100","1.38819","-0.01537"
"1.13200","1.38944","-0.01579"
"1.13300","1.39068","-0.01626"
"1.13400","1.39193","-0.01677"
"1.13500","1.39317","-0.01705"
"1.13600","1.39442","-0.01704"
"1.13700","1.39566","-0.01685"
"1.13800","1.39690","-0.01650"
"1.13900","1.39815","-0.01597"
"1.14000","1.39939","-0.01548"
"1.14100","1.40064","-0.01517"
"1.14200","1.40188","-0.01483"
"1.14300","1.40312","-0.01413"
"1.14400","1.40437","-0.01317"
"1.14500","1.40561","-0.01229"
"1.14600","1.40686","-0.01165"
"1.14700","1.40810","-0.01106"
"1.14800","1.40934","-0.01048"
"1.14900","1.41059","-0.01011"
"1.15000","1.41183","-0.01008"
"1.15100","1.41308","-0.01010"
"1.15200","1.41432","-0.00992"
"1.15300","1.41557","-0.00964"
"1.15400","1.41681","-0.00942"
"1.15500","1.41806","-0.00924"
"1.15600","1.41930","-0.00905"
"1.15700","1.42055","-0.00895"
"1.15800","1.42180","-0.00912"
"1.15900","1.42304","-0.00951"
"1.16000","1.42429","-0.00983"
"1.16100","1.42554","-0.01000"
"1.16200","1.42679","-0.01033"
"1.16300","1.42803","-0.01103"
"1.16400","1.42928","-0.01193"
"1.16500","1.43053","-0.01277"
"1.16600","1.43178","-0.01344"
"1.16700","1.43302","-0.01394"
"1.16800","1.43427","-0.01430"
"1.16900","1.43552","-0.01456"
"1.17000","1.43677","-0.01471"
"1.17100","1.43802","-0.01481"
"1.17200","1.43927","-0.01484"
"1.17300","1.44052","-0.01489"
"1.17400","1.44177","-0.01518"
"1.17500","1.44302","-0.01579"
"1.17600","1.44427","-0.01641"
"1.17700","1.44553","-0.01668"
"1.17800","1.44678","-0.01659"
"1.17900","1.44803","-0.01639"
"1.18000","1.44928","-0.01619"
"1.18100","1.45054","-0.01594"
"1.18200","1.45179","-0.01569"
"1.18300","1.45304","-0.01559"
"1.18400","1.45430","-0.01568"
"1.18500","1.45555","-0.01576"
"1.18600","1.45680","-0.01571"
"1.18700","1.45806","-0.01563"
"1.18800","1.45931","-0.01563"
"1.18900","1.46056","-0.01561"
"1.19000","1.46181","-0.01551"
"1.19100","1.46307","-0.01547"
"1.19200","1.46432","-0.01555"
"1.19300","1.46557","-0.01561"
"1.19400","1.46682","-0.01562"
"1.19500","1.46808","-0.01575"
"1.19600","1.46933","-0.01614"
"1.19700","1.47058","-0.01666"
"1.19800","1.47183","-0.01717"
"1.19900","1.47308","-0.01766"
"1.20000","1.47434","-0.01818"
"1.20100","1.47559","-0.01860"
"1.20200","1.47684","-0.01872"
"1.20300","1.47809","-0.01835"
"1.20400","1.47935","-0.01734"
"1.20500","1.48060","-0.01607"
"1.20600","1.48185","-0.01553"
"1.20700","1.48311","-0.01612"
"1.20800","1.48436","-0.01696"
"1.20900","1.48561","-0.01711"
"1.21000","1.48687","-0.01677"
"1.21100","1.48812","-0.01661"
"1.21200","1.48937","-0.01671"
"1.21300","1.49063","-0.01656"
"1.21400","1.49188","-0.01590"
"1.21500","1.49314","-0.01513"
"1.21600","1.49439","-0.01466"
"1.21700","1.49565","-0.01438"
"1.21800","1.49691","-0.01402"
"1.21900","1.49816","-0.01371"
"1.22000","1.49942","-0.01368"
"1.22100","1.50067","-0.01391"
"1.22200","1.50193","-0.01429"
"1.22300","1.50318","-0.01480"
"1.22400","1.50444","-0.01553"
"1.22500","1.50569","-0.01641"
"1.22600","1.50695","-0.01730"
"1.22700","1.50820","-0.01828"
"1.22800","1.50946","-0.01943"
"1.22900","1.51071","-0.02054"
"1.23000","1.51197","-0.02140"
"1.23100","1.51322","-0.02215"
"1.23200","1.51448","-0.02298"
"1.23300","1.51573","-0.02386"
"1.23400","1.51698","-0.02470"
"1.23500","1.51823","-0.02548"
"1.23600","1.51949","-0.02602"
"1.23700","1.52074","-0.02609"
"1.23800","1.52199","-0.02554"
"1.23900","1.52324","-0.02427"
"1.24000","1.52449","-0.02270"
"1.24100","1.52575","-0.02179"
"1.24200","1.52700","-0.02174"
"1.24300","1.52825","-0.02173"
"1.24400","1.52950","-0.02121"
"1.24500","1.53075","-0.02053"
"1.24600","1.53200","-0.02009"
"1.24700","1.53325","-0.01975"
"1.24800","1.53450","-0.01914"
"1.24900","1.53575","-0.01816"
"1.25000","1.53700","-0.01704"
"1.25100","1.53825","-0.01608"
"1.25200","1.53949","-0.01531"
"1.25300","1.54074","-0.01450"
"1.25400","1.54199","-0.01358"
"1.25500","1.54324","-0.01267"
"1.25600","1.54449","-0.01196"
"1.25700","1.54574","-0.01157"
"1.25800","1.54699","-0.01157"
"1.25900","1.54824","-0.01198"
"1.26000","1.54949","-0.01258"
"1.26100","1.55074","-0.01309"
"1.26200","1.55199","-0.01350"
"1.26300","1.55324","-0.01390"
"1.26400","1.55449","-0.01412"
"1.26500","1.55574","-0.01409"
"1.26600","1.55699","-0.01411"
"1.26700","1.55824","-0.01439"
"1.26800","1.55949","-0.01473"
"1.26900","1.56074","-0.01503"
"1.27000","1.56198","-0.01539"
"1.27100","1.56323","-0.01580"
"1.27200","1.56448","-0.01615"
"1.27300","1.56573","-0.01640"
"1.27400","1.56698","-0.01649"
"1.27500","1.56823","-0.01636"
"1.27600","1.56947","-0.01607"
"1.27700","1.57072","-0.01567"
"1.27800","1.57197","-0.01513"
"1.27900","1.57321","-0.01459"
"1.28000","1.57446","-0.01421"
"1.28100","1.57571","-0.01399"
"1.28200","1.57695","-0.01389"
"1.28300","1.57820","-0.01404"
"1.28400","1.57944","-0.01451"
"1.28500","1.58069","-0.01508"
"1.28600","1.58193","-0.01553"
"1.28700","1.58318","-0.01583"
"1.28800","1.58442","-0.01604"
"1.28900","1.58567","-0.01613"
"1.29000","1.58691","-0.01622"
"1.29100","1.58815","-0.01653"
"1.29200","1.58940","-0.01708"
"1.29300","1.59064","-0.01780"
"1.29400","1.59189","-0.01868"
"1.29500","1.59313","-0.01967"
"1.29600","1.59437","-0.02054"
"1.29700","1.59561","-0.02086"
"1.29800","1.59686","-0.02052"
"1.29900","1.59810","-0.02006"
"1.30000","1.59934","-0.02015"
"1.30100","1.60058","-0.02075"
"1.30200","1.60182","-0.02128"
"1.30300","1.60307","-0.02130"
"1.30400","1.60431","-0.02087"
"1.30500","1.60555","-0.02036"
"1.30600","1.60679","-0.02001"
"1.30700","1.60804","-0.01977"
"1.30800","1.60928","-0.01949"
"1.30900","1.61052","-0.01914"
"1.31000","1.61177","-0.01874"
"1.31100","1.61301","-0.01830"
"1.31200","1.61426","-0.01769"
"1.31300","1.61550","-0.01680"
"1.31400","1.61675","-0.01574"
"1.31500","1.61800","-0.01482"
"1.31600","1.61924","-0.01416"
"1.31700","1.62049","-0.01377"
"1.31800","1.62174","-0.01375"
"1.31900","1.62299","-0.01407"
"1.32000","1.62424","-0.01451"
"1.32100","1.62549","-0.01493"
"1.32200","1.62674","-0.01527"
"1.32300","1.62799","-0.01543"
"1.32400","1.62924","-0.01544"
"1.32500","1.63049","-0.01549"
"1.32600","1.63174","-0.01570"
"1.32700","1.63299","-0.01611"
"1.32800","1.63424","-0.01681"
"1.32900","1.63550","-0.01775"
"1.33000","1.63675","-0.01872"
"1.33100","1.63800","-0.01964"
"1.33200","1.63925","-0.02054"
"1.33300","1.64050","-0.02132"
"1.33400","1.64175","-0.02161"
"1.33500","1.64300","-0.02103"
"1.33600","1.64425","-0.02007"
"1.33700","1.64550","-0.01973"
"1.33800","1.64675","-0.02015"
"1.33900","1.64800","-0.02049"
"1.34000","1.64924","-0.02026"
"1.34100","1.65049","-0.01985"
"1.34200","1.65174","-0.01974"
"1.34300","1.65299","-0.01986"
"1.34400","1.65424","-0.01972"
"1.34500","1.65549","-0.01906"
"1.34600","1.65674","-0.01808"
"1.34700","1.65799","-0.01699"
"1.34800","1.65924","-0.01578"
"1.34900","1.66049","-0.01445"
"1.35000","1.66174","-0.01314"
"1.35100","1.66300","-0.01193"
"1.35200","1.66425","-0.01087"
"1.35300","1.66550","-0.01016"
"1.35400","1.66675","-0.00981"
"1.35500","1.66800","-0.00967"
"1.35600","1.66926","-0.00965"
"1.35700","1.67051","-0.00976"
"1.35800","1.67176","-0.01002"
"1.35900","1.67301","-0.01034"
"1.36000","1.67427","-0.01055"
"1.36100","1.67552","-0.01058"
"1.36200","1.67677","-0.01060"
"1.36300","1.67802","-0.01075"
"1.36400","1.67928","-0.01101"
"1.36500","1.68053","-0.01141"
"1.36600","1.68178","-0.01203"
"1.36700","1.68304","-0.01275"
"1.36800","1.68429","-0.01342"
"1.36900","1.68554","-0.01396"
"1.37000","1.68680","-0.01432"
"1.37100","1.68805","-0.01442"
"1.37200","1.68930","-0.01413"
"1.37300","1.69056","-0.01269"
"1.37400","1.69181","-0.00922"
"1.37500","1.69307","-0.00490"
"1.37600","1.69432","-0.00264"
"1.37700","1.69558","-0.00374"
"1.37800","1.69683","-0.00666"
"1.37900","1.69809","-0.00918"
"1.38000","1.69935","-0.01030"
"1.38100","1.70060","-0.01047"
"1.38200","1.70186","-0.01072"
"1.38300","1.70312","-0.01155"
"1.38400","1.70437","-0.01257"
"1.38500","1.70563","-0.01298"
"1.38600","1.70689","-0.01261"
"1.38700","1.70815","-0.01219"
"1.38800","1.70941","-0.01246"
"1.38900","1.71067","-0.01345"
"1.39000","1.71193","-0.01481"
"1.39100","1.71319","-0.01618"
"1.39200","1.71445","-0.01722"
"1.39300","1.71571","-0.01786"
"1.39400","1.71697","-0.01844"
"1.39500","1.71823","-0.01924"
"1.39600","1.71949","-0.02021"
"1.39700","1.72075","-0.02115"
"1.39800","1.72201","-0.02187"
"1.39900","1.72327","-0.02224"
"1.40000","1.72453","-0.02244"
"1.40100","1.72579","-0.02271"
"1.40200","1.72705","-0.02299"
"1.40300","1.72830","-0.02319"
