Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94065","-0.02561"
"0.77400","0.94190","-0.02517"
"0.77500","0.94315","-0.02477"
"0.77600","0.94441","-0.02438"
"0.77700","0.94566","-0.02399"
"0.77800","0.94691","-0.02375"
"0.77900","0.94817","-0.02375"
"0.78000","0.94942","-0.02392"
"0.78100","0.95068","-0.02425"
"0.78200","0.95193","-0.02481"
"0.78300","0.95319","-0.02550"
"0.78400","0.95444","-0.02593"
"0.78500","0.95570","-0.02584"
"0.78600","0.95695","-0.02543"
"0.78700","0.95821","-0.02510"
"0.78800","0.95946","-0.02501"
"0.78900","0.96071","-0.02511"
"0.79000","0.96197","-0.02538"
"0.79100","0.96322","-0.02589"
"0.79200","0.96448","-0.02656"
"0.79300","0.96573","-0.02722"
"0.79400","0.96698","-0.02781"
"0.79500","0.96824","-0.02844"
"0.79600","0.96949","-0.02906"
"0.79700","0.97074","-0.02949"
"0.79800","0.97199","-0.02970"
"0.79900","0.97324","-0.02985"
"0.80000","0.97449","-0.03005"
"0.80100","0.97574","-0.03028"
"0.80200","0.97699","-0.03053"
"0.80300","0.97824","-0.03084"
"0.80400","0.97948","-0.03117"
"0.80500","0.98073","-0.03137"
"0.80600","0.98198","-0.03136"
"0.80700","0.98323","-0.03114"
"0.80800","0.98447","-0.03059"
"0.80900","0.98572","-0.02960"
"0.81000","0.98697","-0.02824"
"0.81100","0.98821","-0.02675"
"0.81200","0.98946","-0.02533"
"0.81300","0.99070","-0.02396"
"0.81400","0.99195","-0.02264"
"0.81500","0.99319","-0.02152"
"0.81600","0.99444","-0.02073"
"0.81700","0.99568","-0.02021"
"0.81800","0.99693","-0.01979"
"0.81900","0.99817","-0.01940"
"0.82000","0.99942","-0.01903"
"0.82100","1.00066","-0.01867"
"0.82200","1.00190","-0.01832"
"0.82300","1.00315","-0.01807"
"0.82400","1.00439","-0.01799"
"0.82500","1.00563","-0.01802"
"0.82600","1.00688","-0.01803"
"0.82700","1.00812","-0.01809"
"0.82800","1.00936","-0.01845"
"0.82900","1.01060","-0.01922"
"0.83000","1.01185","-0.02023"
"0.83100","1.01309","-0.02120"
"0.83200","1.01433","-0.02200"
"0.83300","1.01557","-0.02265"
"0.83400","1.01681","-0.02323"
"0.83500","1.01806","-0.02370"
"0.83600","1.01930","-0.02402"
"0.83700","1.02054","-0.02425"
"0.83800","1.02178","-0.02448"
"0.83900","1.02303","-0.02474"
"0.84000","1.02427","-0.02499"
"0.84100","1.02551","-0.02517"
"0.84200","1.02676","-0.02522"
"0.84300","1.02800","-0.02508"
"0.84400","1.02925","-0.02475"
"0.84500","1.03049","-0.02432"
"0.84600","1.03174","-0.02378"
"0.84700","1.03298","-0.02309"
"0.84800","1.03423","-0.02225"
"0.84900","1.03547","-0.02136"
"0.85000","1.03672","-0.02047"
"0.85100","1.03796","-0.01963"
"0.85200","1.03921","-0.01890"
"0.85300","1.04046","-0.01830"
"0.85400","1.04171","-0.01770"
"0.85500","1.04295","-0.01701"
"0.85600","1.04420","-0.01621"
"0.85700","1.04545","-0.01529"
"0.85800","1.04670","-0.01424"
"0.85900","1.04795","-0.01310"
"0.86000","1.04920","-0.01190"
"0.86100","1.05044","-0.01066"
"0.86200","1.05169","-0.00949"
"0.86300","1.05294","-0.00856"
"0.86400","1.05419","-0.00795"
"0.86500","1.05544","-0.00762"
"0.86600","1.05669","-0.00752"
"0.86700","1.05794","-0.00752"
"0.86800","1.05919","-0.00748"
"0.86900","1.06044","-0.00733"
"0.87000","1.06169","-0.00707"
"0.87100","1.06295","-0.00674"
"0.87200","1.06420","-0.00639"
"0.87300","1.06545","-0.00607"
"0.87400","1.06670","-0.00579"
"0.87500","1.06795","-0.00563"
"0.87600","1.06920","-0.00567"
"0.87700","1.07046","-0.00595"
"0.87800","1.07171","-0.00645"
"0.87900","1.07296","-0.00709"
"0.88000","1.07422","-0.00783"
"0.88100","1.07547","-0.00860"
"0.88200","1.07672","-0.00927"
"0.88300","1.07798","-0.00979"
"0.88400","1.07923","-0.01028"
"0.88500","1.08048","-0.01085"
"0.88600","1.08174","-0.01150"
"0.88700","1.08299","-0.01224"
"0.88800","1.08425","-0.01319"
"0.88900","1.08550","-0.01437"
"0.89000","1.08676","-0.01564"
"0.89100","1.08801","-0.01686"
"0.89200","1.08926","-0.01800"
"0.89300","1.09052","-0.01904"
"0.89400","1.09177","-0.01992"
"0.89500","1.09303","-0.02056"
"0.89600","1.09428","-0.02105"
"0.89700","1.09553","-0.02151"
"0.89800","1.09679","-0.02201"
"0.89900","1.09804","-0.02254"
"0.90000","1.09929","-0.02311"
"0.90100","1.10055","-0.02372"
"0.90200","1.10180","-0.02428"
"0.90300","1.10305","-0.02459"
"0.90400","1.10430","-0.02452"
"0.90500","1.10556","-0.02400"
"0.90600","1.10681","-0.02302"
"0.90700","1.10806","-0.02164"
"0.90800","1.10931","-0.01999"
"0.90900","1.11057","-0.01822"
"0.91000","1.11182","-0.01642"
"0.91100","1.11307","-0.01467"
"0.91200","1.11432","-0.01307"
"0.91300","1.11558","-0.01168"
"0.91400","1.11683","-0.01048"
"0.91500","1.11808","-0.00939"
"0.91600","1.11933","-0.00835"
"0.91700","1.12059","-0.00733"
"0.91800","1.12184","-0.00632"
"0.91900","1.12310","-0.00531"
"0.92000","1.12435","-0.00442"
"0.92100","1.12561","-0.00384"
"0.92200","1.12686","-0.00359"
"0.92300","1.12812","-0.00349"
"0.92400","1.12937","-0.00342"
"0.92500","1.13063","-0.00357"
"0.92600","1.13188","-0.00417"
"0.92700","1.13314","-0.00505"
"0.92800","1.13440","-0.00591"
"0.92900","1.13565","-0.00666"
"0.93000","1.13691","-0.00744"
"0.93100","1.13816","-0.00834"
"0.93200","1.13941","-0.00931"
"0.93300","1.14067","-0.01038"
"0.93400","1.14192","-0.01168"
"0.93500","1.14318","-0.01328"
"0.93600","1.14443","-0.01502"
"0.93700","1.14568","-0.01669"
"0.93800","1.14693","-0.01824"
"0.93900","1.14819","-0.01972"
"0.94000","1.14944","-0.02107"
"0.94100","1.15069","-0.02221"
"0.94200","1.15194","-0.02320"
"0.94300","1.15319","-0.02414"
"0.94400","1.15445","-0.02495"
"0.94500","1.15570","-0.02555"
"0.94600","1.15695","-0.02605"
"0.94700","1.15820","-0.02661"
"0.94800","1.15945","-0.02718"
"0.94900","1.16071","-0.02767"
"0.95000","1.16196","-0.02805"
"0.95100","1.16321","-0.02839"
"0.95200","1.16446","-0.02864"
"0.95300","1.16571","-0.02877"
"0.95400","1.16697","-0.02880"
"0.95500","1.16822","-0.02887"
"0.95600","1.16947","-0.02904"
"0.95700","1.17072","-0.02925"
"0.95800","1.17197","-0.02930"
"0.95900","1.17322","-0.02912"
"0.96000","1.17447","-0.02890"
"0.96100","1.17572","-0.02889"
"0.96200","1.17696","-0.02909"
"0.96300","1.17821","-0.02935"
"0.96400","1.17946","-0.02951"
"0.96500","1.18070","-0.02944"
"0.96600","1.18195","-0.02911"
"0.96700","1.18320","-0.02863"
"0.96800","1.18444","-0.02813"
"0.96900","1.18569","-0.02762"
"0.97000","1.18693","-0.02709"
"0.97100","1.18818","-0.02651"
"0.97200","1.18942","-0.02583"
"0.97300","1.19066","-0.02508"
"0.97400","1.19191","-0.02431"
"0.97500","1.19315","-0.02350"
"0.97600","1.19440","-0.02267"
"0.97700","1.19564","-0.02186"
"0.97800","1.19689","-0.02111"
"0.97900","1.19813","-0.02032"
"0.98000","1.19938","-0.01943"
"0.98100","1.20062","-0.01853"
"0.98200","1.20187","-0.01774"
"0.98300","1.20311","-0.01713"
"0.98400","1.20436","-0.01676"
"0.98500","1.20560","-0.01667"
"0.98600","1.20685","-0.01678"
"0.98700","1.20809","-0.01696"
"0.98800","1.20934","-0.01718"
"0.98900","1.21058","-0.01746"
"0.99000","1.21183","-0.01776"
"0.99100","1.21307","-0.01790"
"0.99200","1.21431","-0.01781"
"0.99300","1.21556","-0.01767"
"0.99400","1.21680","-0.01776"
"0.99500","1.21804","-0.01818"
"0.99600","1.21929","-0.01882"
"0.99700","1.22053","-0.01946"
"0.99800","1.22177","-0.02008"
"0.99900","1.22302","-0.02069"
"1.00000","1.22426","-0.02118"
"1.00100","1.22550","-0.02145"
"1.00200","1.22675","-0.02151"
"1.00300","1.22799","-0.02135"
"1.00400","1.22923","-0.02084"
"1.00500","1.23048","-0.02006"
"1.00600","1.23172","-0.01924"
"1.00700","1.23297","-0.01847"
"1.00800","1.23421","-0.01770"
"1.00900","1.23546","-0.01699"
"1.01000","1.23671","-0.01640"
"1.01100","1.23795","-0.01587"
"1.01200","1.23920","-0.01527"
"1.01300","1.24045","-0.01455"
"1.01400","1.24170","-0.01375"
"1.01500","1.24295","-0.01293"
"1.01600","1.24420","-0.01203"
"1.01700","1.24545","-0.01102"
"1.01800","1.24670","-0.01003"
"1.01900","1.24795","-0.00922"
"1.02000","1.24920","-0.00866"
"1.02100","1.25045","-0.00846"
"1.02200","1.25170","-0.00865"
"1.02300","1.25295","-0.00899"
"1.02400","1.25420","-0.00920"
"1.02500","1.25546","-0.00929"
"1.02600","1.25671","-0.00947"
"1.02700","1.25796","-0.00985"
"1.02800","1.25921","-0.01025"
"1.02900","1.26046","-0.01052"
"1.03000","1.26172","-0.01081"
"1.03100","1.26297","-0.01126"
"1.03200","1.26422","-0.01177"
"1.03300","1.26547","-0.01230"
"1.03400","1.26672","-0.01299"
"1.03500","1.26798","-0.01385"
"1.03600","1.26923","-0.01463"
"1.03700","1.27048","-0.01507"
"1.03800","1.27173","-0.01520"
"1.03900","1.27299","-0.01515"
"1.04000","1.27424","-0.01492"
"1.04100","1.27549","-0.01452"
"1.04200","1.27675","-0.01414"
"1.04300","1.27800","-0.01397"
"1.04400","1.27925","-0.01395"
"1.04500","1.28051","-0.01396"
"1.04600","1.28176","-0.01403"
"1.04700","1.28302","-0.01429"
"1.04800","1.28427","-0.01464"
"1.04900","1.28552","-0.01492"
"1.05000","1.28678","-0.01513"
"1.05100","1.28803","-0.01533"
"1.05200","1.28929","-0.01542"
"1.05300","1.29054","-0.01527"
"1.05400","1.29180","-0.01503"
"1.05500","1.29305","-0.01496"
"1.05600","1.29430","-0.01512"
"1.05700","1.29556","-0.01535"
"1.05800","1.29681","-0.01555"
"1.05900","1.29807","-0.01582"
"1.06000","1.29932","-0.01621"
"1.06100","1.30058","-0.01655"
"1.06200","1.30183","-0.01666"
"1.06300","1.30309","-0.01659"
"1.06400","1.30434","-0.01642"
"1.06500","1.30559","-0.01609"
"1.06600","1.30685","-0.01560"
"1.06700","1.30810","-0.01512"
"1.06800","1.30936","-0.01470"
"1.06900","1.31061","-0.01417"
"1.07000","1.31186","-0.01342"
"1.07100","1.31312","-0.01257"
"1.07200","1.31437","-0.01179"
"1.07300","1.31562","-0.01100"
"1.07400","1.31688","-0.01010"
"1.07500","1.31813","-0.00912"
"1.07600","1.31939","-0.00820"
"1.07700","1.32064","-0.00728"
"1.07800","1.32190","-0.00626"
"1.07900","1.32315","-0.00522"
"1.08000","1.32441","-0.00439"
"1.08100","1.32566","-0.00380"
"1.08200","1.32691","-0.00336"
"1.08300","1.32817","-0.00303"
"1.08400","1.32942","-0.00285"
"1.08500","1.33068","-0.00279"
"1.08600","1.33193","-0.00273"
"1.08700","1.33319","-0.00263"
"1.08800","1.33444","-0.00240"
"1.08900","1.33569","-0.00188"
"1.09000","1.33695","-0.00110"
"1.09100","1.33820","-0.00035"
"1.09200","1.33946","0.00003"
"1.09300","1.34071","0.00006"
"1.09400","1.34196","-0.00002"
"1.09500","1.34322","-0.00016"
"1.09600","1.34447","-0.00050"
"1.09700","1.34572","-0.00101"
"1.09800","1.34697","-0.00143"
"1.09900","1.34823","-0.00166"
"1.10000","1.34948","-0.00183"
"1.10100","1.35073","-0.00204"
"1.10200","1.35198","-0.00216"
"1.10300","1.35323","-0.00214"
"1.10400","1.35448","-0.00218"
"1.10500","1.35574","-0.00248"
"1.10600","1.35699","-0.00299"
"1.10700","1.35824","-0.00360"
"1.10800","1.35949","-0.00438"
"1.10900","1.36074","-0.00535"
"1.11000","1.36199","-0.00623"
"1.11100","1.36324","-0.00679"
"1.11200","1.36448","-0.00708"
"1.11300","1.36573","-0.00722"
"1.11400","1.36698","-0.00715"
"1.11500","1.36823","-0.00682"
"1.11600","1.36948","-0.00641"
"1.11700","1.37073","-0.00619"
"1.11800","1.37198","-0.00617"
"1.11900","1.37323","-0.00620"
"1.12000","1.37447","-0.00622"
"1.12100","1.37572","-0.00633"
"1.12200","1.37697","-0.00644"
"1.12300","1.37822","-0.00626"
"1.12400","1.37946","-0.00584"
"1.12500","1.38071","-0.00553"
"1.12600","1.38196","-0.00552"
"1.12700","1.38320","-0.00556"
"1.12800","1.38445","-0.00545"
"1.12900","1.38569","-0.00539"
"1.13000","1.38694","-0.00562"
"1.13100","1.38818","-0.00606"
"1.13200","1.38943","-0.00650"
"1.13300","1.39067","-0.00688"
"1.13400","1.39192","-0.00719"
"1.13500","1.39316","-0.00721"
"1.13600","1.39441","-0.00676"
"1.13700","1.39565","-0.00599"
"1.13800","1.39689","-0.00516"
"1.13900","1.39814","-0.00439"
"1.14000","1.39938","-0.00377"
"1.14100","1.40063","-0.00343"
"1.14200","1.40187","-0.00334"
"1.14300","1.40311","-0.00326"
"1.14400","1.40436","-0.00288"
"1.14500","1.40560","-0.00224"
"1.14600","1.40685","-0.00147"
"1.14700","1.40809","-0.00053"
"1.14800","1.40934","0.00068"
"1.14900","1.41059","0.00198"
"1.15000","1.41183","0.00312"
"1.15100","1.41308","0.00404"
"1.15200","1.41433","0.00490"
"1.15300","1.41557","0.00572"
"1.15400","1.41682","0.00635"
"1.15500","1.41807","0.00674"
"1.15600","1.41931","0.00703"
"1.15700","1.42056","0.00729"
"1.15800","1.42181","0.00744"
"1.15900","1.42306","0.00746"
"1.16000","1.42430","0.00747"
"1.16100","1.42555","0.00758"
"1.16200","1.42680","0.00767"
"1.16300","1.42805","0.00765"
"1.16400","1.42929","0.00751"
"1.16500","1.43054","0.00727"
"1.16600","1.43179","0.00690"
"1.16700","1.43304","0.00642"
"1.16800","1.43429","0.00598"
"1.16900","1.43553","0.00579"
"1.17000","1.43678","0.00593"
"1.17100","1.43803","0.00638"
"1.17200","1.43928","0.00691"
"1.17300","1.44053","0.00726"
"1.17400","1.44178","0.00736"
"1.17500","1.44303","0.00735"
"1.17600","1.44428","0.00736"
"1.17700","1.44553","0.00737"
"1.17800","1.44678","0.00733"
"1.17900","1.44803","0.00709"
"1.18000","1.44928","0.00663"
"1.18100","1.45053","0.00611"
"1.18200","1.45178","0.00567"
"1.18300","1.45303","0.00532"
"1.18400","1.45428","0.00502"
"1.18500","1.45553","0.00474"
"1.18600","1.45679","0.00443"
"1.18700","1.45804","0.00409"
"1.18800","1.45929","0.00365"
"1.18900","1.46054","0.00304"
"1.19000","1.46179","0.00227"
"1.19100","1.46304","0.00139"
"1.19200","1.46429","0.00045"
"1.19300","1.46554","-0.00051"
"1.19400","1.46680","-0.00138"
"1.19500","1.46805","-0.00200"
"1.19600","1.46930","-0.00231"
"1.19700","1.47055","-0.00239"
"1.19800","1.47180","-0.00234"
"1.19900","1.47305","-0.00216"
"1.20000","1.47430","-0.00189"
"1.20100","1.47555","-0.00158"
"1.20200","1.47680","-0.00110"
"1.20300","1.47806","-0.00020"
"1.20400","1.47931","0.00131"
"1.20500","1.48056","0.00329"
"1.20600","1.48181","0.00501"
"1.20700","1.48306","0.00588"
"1.20800","1.48431","0.00637"
"1.20900","1.48557","0.00737"
"1.21000","1.48682","0.00900"
"1.21100","1.48807","0.01064"
"1.21200","1.48933","0.01187"
"1.21300","1.49058","0.01290"
"1.21400","1.49183","0.01398"
"1.21500","1.49309","0.01496"
"1.21600","1.49434","0.01558"
"1.21700","1.49560","0.01590"
"1.21800","1.49685","0.01611"
"1.21900","1.49810","0.01622"
"1.22000","1.49936","0.01622"
"1.22100","1.50061","0.01614"
"1.22200","1.50187","0.01602"
"1.22300","1.50312","0.01580"
"1.22400","1.50438","0.01531"
"1.22500","1.50563","0.01445"
"1.22600","1.50688","0.01339"
"1.22700","1.50814","0.01224"
"1.22800","1.50939","0.01089"
"1.22900","1.51065","0.00941"
"1.23000","1.51190","0.00805"
"1.23100","1.51315","0.00687"
"1.23200","1.51441","0.00572"
"1.23300","1.51566","0.00461"
"1.23400","1.51691","0.00370"
"1.23500","1.51816","0.00303"
"1.23600","1.51942","0.00264"
"1.23700","1.52067","0.00261"
"1.23800","1.52192","0.00292"
"1.23900","1.52317","0.00340"
"1.24000","1.52443","0.00383"
"1.24100","1.52568","0.00402"
"1.24200","1.52693","0.00393"
"1.24300","1.52818","0.00381"
"1.24400","1.52943","0.00401"
"1.24500","1.53068","0.00465"
"1.24600","1.53193","0.00547"
"1.24700","1.53318","0.00620"
"1.24800","1.53443","0.00686"
"1.24900","1.53568","0.00753"
"1.25000","1.53693","0.00818"
"1.25100","1.53818","0.00864"
"1.25200","1.53943","0.00880"
"1.25300","1.54068","0.00871"
"1.25400","1.54194","0.00861"
"1.25500","1.54319","0.00860"
"1.25600","1.54444","0.00859"
"1.25700","1.54569","0.00857"
"1.25800","1.54694","0.00863"
"1.25900","1.54819","0.00873"
"1.26000","1.54944","0.00877"
"1.26100","1.55069","0.00881"
"1.26200","1.55194","0.00887"
"1.26300","1.55319","0.00883"
"1.26400","1.55444","0.00859"
"1.26500","1.55568","0.00823"
"1.26600","1.55693","0.00788"
"1.26700","1.55818","0.00760"
"1.26800","1.55943","0.00749"
"1.26900","1.56068","0.00770"
"1.27000","1.56193","0.00831"
"1.27100","1.56318","0.00933"
"1.27200","1.56443","0.01068"
"1.27300","1.56567","0.01181"
"1.27400","1.56692","0.01219"
"1.27500","1.56817","0.01200"
"1.27600","1.56942","0.01187"
"1.27700","1.57066","0.01212"
"1.27800","1.57191","0.01256"
"1.27900","1.57316","0.01297"
"1.28000","1.57441","0.01336"
"1.28100","1.57565","0.01391"
"1.28200","1.57690","0.01468"
"1.28300","1.57815","0.01541"
"1.28400","1.57939","0.01583"
"1.28500","1.58064","0.01604"
"1.28600","1.58189","0.01623"
"1.28700","1.58314","0.01632"
"1.28800","1.58438","0.01612"
"1.28900","1.58563","0.01565"
"1.29000","1.58688","0.01507"
"1.29100","1.58813","0.01439"
"1.29200","1.58937","0.01358"
"1.29300","1.59062","0.01273"
"1.29400","1.59187","0.01190"
"1.29500","1.59311","0.01098"
"1.29600","1.59436","0.00992"
"1.29700","1.59561","0.00886"
"1.29800","1.59685","0.00784"
"1.29900","1.59810","0.00678"
"1.30000","1.59935","0.00570"
"1.30100","1.60059","0.00471"
"1.30200","1.60184","0.00388"
"1.30300","1.60308","0.00336"
"1.30400","1.60433","0.00325"
"1.30500","1.60558","0.00356"
"1.30600","1.60682","0.00428"
"1.30700","1.60807","0.00521"
"1.30800","1.60931","0.00593"
"1.30900","1.61056","0.00622"
"1.31000","1.61181","0.00634"
"1.31100","1.61305","0.00662"
"1.31200","1.61430","0.00702"
"1.31300","1.61555","0.00735"
"1.31400","1.61680","0.00769"
"1.31500","1.61804","0.00818"
"1.31600","1.61929","0.00880"
"1.31700","1.62054","0.00939"
"1.31800","1.62179","0.01000"
"1.31900","1.62304","0.01070"
"1.32000","1.62429","0.01151"
"1.32100","1.62554","0.01229"
"1.32200","1.62678","0.01290"
"1.32300","1.62803","0.01325"
"1.32400","1.62928","0.01351"
"1.32500","1.63053","0.01378"
"1.32600","1.63178","0.01368"
"1.32700","1.63303","0.01294"
"1.32800","1.63429","0.01188"
"1.32900","1.63554","0.01093"
"1.33000","1.63679","0.01023"
"1.33100","1.63804","0.00981"
"1.33200","1.63929","0.00954"
"1.33300","1.64054","0.00918"
"1.33400","1.64179","0.00878"
"1.33500","1.64304","0.00860"
"1.33600","1.64429","0.00861"
"1.33700","1.64554","0.00861"
"1.33800","1.64679","0.00859"
"1.33900","1.64804","0.00870"
"1.34000","1.64929","0.00900"
"1.34100","1.65054","0.00943"
"1.34200","1.65179","0.00998"
"1.34300","1.65304","0.01068"
"1.34400","1.65429","0.01143"
"1.34500","1.65554","0.01207"
"1.34600","1.65680","0.01252"
"1.34700","1.65805","0.01272"
"1.34800","1.65930","0.01270"
"1.34900","1.66055","0.01259"
"1.35000","1.66180","0.01242"
"1.35100","1.66305","0.01212"
"1.35200","1.66430","0.01176"
"1.35300","1.66556","0.01143"
"1.35400","1.66681","0.01108"
"1.35500","1.66806","0.01066"
"1.35600","1.66931","0.01029"
"1.35700","1.67056","0.00995"
"1.35800","1.67181","0.00946"
"1.35900","1.67306","0.00878"
"1.36000","1.67431","0.00815"
"1.36100","1.67556","0.00776"
"1.36200","1.67681","0.00746"
"1.36300","1.67805","0.00695"
"1.36400","1.67930","0.00618"
"1.36500","1.68055","0.00532"
"1.36600","1.68180","0.00483"
"1.36700","1.68305","0.00575"
"1.36800","1.68430","0.00918"
"1.36900","1.68555","0.01439"
"1.37000","1.68679","0.01875"
"1.37100","1.68804","0.02036"
"1.37200","1.68929","0.01961"
"1.37300","1.69054","0.01822"
"1.37400","1.69179","0.01785"
"1.37500","1.69304","0.01903"
"1.37600","1.69429","0.02096"
"1.37700","1.69555","0.02247"
"1.37800","1.69680","0.02297"
"1.37900","1.69805","0.02301"
"1.38000","1.69931","0.02367"
"1.38100","1.70057","0.02513"
"1.38200","1.70182","0.02652"
"1.38300","1.70308","0.02719"
"1.38400","1.70434","0.02724"
"1.38500","1.70560","0.02696"
"1.38600","1.70686","0.02660"
"1.38700","1.70812","0.02623"
"1.38800","1.70938","0.02581"
"1.38900","1.71064","0.02526"
"1.39000","1.71190","0.02446"
"1.39100","1.71317","0.02345"
"1.39200","1.71443","0.02261"
"1.39300","1.71569","0.02216"
"1.39400","1.71695","0.02180"
"1.39500","1.71822","0.02118"
"1.39600","1.71948","0.02043"
"1.39700","1.72074","0.01969"
"1.39800","1.72200","0.01872"
"1.39900","1.72327","0.01744"
"1.40000","1.72453","0.01628"
"1.40100","1.72579","0.01564"
"1.40200","1.72705","0.01534"
"1.40300","1.72831","0.01507"
"1.40400","1.72957","0.01475"
"1.40500","1.73083","0.01441"
"1.40600","1.73209","0.01405"
"1.40700","1.73335","0.01378"
"1.40800","1.73461","0.01367"
"1.40900","1.73586","0.01367"
