Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78900","0.96063","0.00739"
"0.79000","0.96188","0.00815"
"0.79100","0.96312","0.00969"
"0.79200","0.96437","0.01113"
"0.79300","0.96561","0.01178"
"0.79400","0.96686","0.01177"
"0.79500","0.96810","0.01163"
"0.79600","0.96935","0.01141"
"0.79700","0.97059","0.01071"
"0.79800","0.97184","0.00951"
"0.79900","0.97308","0.00832"
"0.80000","0.97433","0.00747"
"0.80100","0.97558","0.00688"
"0.80200","0.97682","0.00653"
"0.80300","0.97807","0.00656"
"0.80400","0.97931","0.00686"
"0.80500","0.98056","0.00704"
"0.80600","0.98181","0.00689"
"0.80700","0.98305","0.00640"
"0.80800","0.98430","0.00545"
"0.80900","0.98555","0.00389"
"0.81000","0.98679","0.00206"
"0.81100","0.98804","0.00066"
"0.81200","0.98929","-0.00009"
"0.81300","0.99054","-0.00055"
"0.81400","0.99178","-0.00090"
"0.81500","0.99303","-0.00090"
"0.81600","0.99428","-0.00048"
"0.81700","0.99553","0.00001"
"0.81800","0.99677","0.00035"
"0.81900","0.99802","0.00046"
"0.82000","0.99927","0.00014"
"0.82100","1.00051","-0.00075"
"0.82200","1.00176","-0.00168"
"0.82300","1.00301","-0.00182"
"0.82400","1.00426","-0.00117"
"0.82500","1.00550","-0.00049"
"0.82600","1.00675","-0.00008"
"0.82700","1.00800","0.00049"
"0.82800","1.00924","0.00155"
"0.82900","1.01049","0.00280"
"0.83000","1.01174","0.00386"
"0.83100","1.01299","0.00464"
"0.83200","1.01423","0.00517"
"0.83300","1.01548","0.00535"
"0.83400","1.01673","0.00519"
"0.83500","1.01798","0.00499"
"0.83600","1.01922","0.00508"
"0.83700","1.02047","0.00555"
"0.83800","1.02172","0.00620"
"0.83900","1.02297","0.00687"
"0.84000","1.02422","0.00755"
"0.84100","1.02547","0.00817"
"0.84200","1.02672","0.00851"
"0.84300","1.02797","0.00843"
"0.84400","1.02922","0.00813"
"0.84500","1.03047","0.00783"
"0.84600","1.03172","0.00743"
"0.84700","1.03297","0.00686"
"0.84800","1.03422","0.00628"
"0.84900","1.03548","0.00591"
"0.85000","1.03673","0.00574"
"0.85100","1.03798","0.00567"
"0.85200","1.03923","0.00561"
"0.85300","1.04049","0.00549"
"0.85400","1.04174","0.00527"
"0.85500","1.04300","0.00495"
"0.85600","1.04425","0.00441"
"0.85700","1.04551","0.00338"
"0.85800","1.04676","0.00172"
"0.85900","1.04802","-0.00034"
"0.86000","1.04927","-0.00226"
"0.86100","1.05053","-0.00370"
"0.86200","1.05178","-0.00461"
"0.86300","1.05304","-0.00506"
"0.86400","1.05429","-0.00514"
"0.86500","1.05555","-0.00512"
"0.86600","1.05680","-0.00519"
"0.86700","1.05806","-0.00528"
"0.86800","1.05931","-0.00527"
"0.86900","1.06057","-0.00520"
"0.87000","1.06183","-0.00507"
"0.87100","1.06308","-0.00483"
"0.87200","1.06434","-0.00453"
"0.87300","1.06559","-0.00419"
"0.87400","1.06685","-0.00359"
"0.87500","1.06810","-0.00246"
"0.87600","1.06936","-0.00077"
"0.87700","1.07062","0.00121"
"0.87800","1.07187","0.00315"
"0.87900","1.07313","0.00488"
"0.88000","1.07438","0.00627"
"0.88100","1.07564","0.00713"
"0.88200","1.07690","0.00739"
"0.88300","1.07815","0.00724"
"0.88400","1.07941","0.00706"
"0.88500","1.08067","0.00749"
"0.88600","1.08192","0.00880"
"0.88700","1.08318","0.01046"
"0.88800","1.08444","0.01171"
"0.88900","1.08569","0.01241"
"0.89000","1.08695","0.01292"
"0.89100","1.08820","0.01323"
"0.89200","1.08946","0.01291"
"0.89300","1.09072","0.01184"
"0.89400","1.09197","0.01041"
"0.89500","1.09323","0.00895"
"0.89600","1.09448","0.00745"
"0.89700","1.09574","0.00605"
"0.89800","1.09699","0.00503"
"0.89900","1.09824","0.00446"
"0.90000","1.09950","0.00419"
"0.90100","1.10075","0.00406"
"0.90200","1.10200","0.00407"
"0.90300","1.10326","0.00415"
"0.90400","1.10451","0.00389"
"0.90500","1.10576","0.00303"
"0.90600","1.10701","0.00183"
"0.90700","1.10827","0.00076"
"0.90800","1.10952","-0.00007"
"0.90900","1.11077","-0.00073"
"0.91000","1.11202","-0.00107"
"0.91100","1.11327","-0.00091"
"0.91200","1.11453","-0.00046"
"0.91300","1.11578","-0.00010"
"0.91400","1.11703","0.00009"
"0.91500","1.11828","0.00029"
"0.91600","1.11953","0.00033"
"0.91700","1.12078","-0.00014"
"0.91800","1.12204","-0.00114"
"0.91900","1.12329","-0.00232"
"0.92000","1.12454","-0.00336"
"0.92100","1.12579","-0.00421"
"0.92200","1.12704","-0.00492"
"0.92300","1.12829","-0.00527"
"0.92400","1.12954","-0.00495"
"0.92500","1.13079","-0.00411"
"0.92600","1.13203","-0.00325"
"0.92700","1.13328","-0.00270"
"0.92800","1.13453","-0.00248"
"0.92900","1.13578","-0.00246"
"0.93000","1.13703","-0.00251"
"0.93100","1.13827","-0.00256"
"0.93200","1.13952","-0.00253"
"0.93300","1.14076","-0.00220"
"0.93400","1.14201","-0.00141"
"0.93500","1.14326","-0.00018"
"0.93600","1.14450","0.00133"
"0.93700","1.14575","0.00293"
"0.93800","1.14699","0.00445"
"0.93900","1.14824","0.00582"
"0.94000","1.14949","0.00695"
"0.94100","1.15073","0.00773"
"0.94200","1.15198","0.00819"
"0.94300","1.15323","0.00839"
"0.94400","1.15447","0.00825"
"0.94500","1.15572","0.00776"
"0.94600","1.15697","0.00746"
"0.94700","1.15821","0.00803"
"0.94800","1.15946","0.00936"
"0.94900","1.16071","0.01060"
"0.95000","1.16195","0.01116"
"0.95100","1.16320","0.01117"
"0.95200","1.16445","0.01100"
"0.95300","1.16569","0.01073"
"0.95400","1.16694","0.01009"
"0.95500","1.16819","0.00901"
"0.95600","1.16943","0.00775"
"0.95700","1.17068","0.00654"
"0.95800","1.17192","0.00529"
"0.95900","1.17317","0.00411"
"0.96000","1.17442","0.00351"
"0.96100","1.17566","0.00375"
"0.96200","1.17691","0.00435"
"0.96300","1.17816","0.00458"
"0.96400","1.17940","0.00427"
"0.96500","1.18065","0.00380"
"0.96600","1.18189","0.00340"
"0.96700","1.18314","0.00293"
"0.96800","1.18439","0.00242"
"0.96900","1.18563","0.00216"
"0.97000","1.18688","0.00226"
"0.97100","1.18813","0.00262"
"0.97200","1.18938","0.00334"
"0.97300","1.19063","0.00450"
"0.97400","1.19187","0.00578"
"0.97500","1.19312","0.00680"
"0.97600","1.19437","0.00754"
"0.97700","1.19562","0.00817"
"0.97800","1.19687","0.00868"
"0.97900","1.19812","0.00897"
"0.98000","1.19937","0.00909"
"0.98100","1.20062","0.00919"
"0.98200","1.20187","0.00935"
"0.98300","1.20312","0.00983"
"0.98400","1.20437","0.01103"
"0.98500","1.20562","0.01282"
"0.98600","1.20687","0.01450"
"0.98700","1.20812","0.01554"
"0.98800","1.20937","0.01611"
"0.98900","1.21062","0.01651"
"0.99000","1.21187","0.01658"
"0.99100","1.21312","0.01601"
"0.99200","1.21437","0.01496"
"0.99300","1.21561","0.01391"
"0.99400","1.21686","0.01298"
"0.99500","1.21811","0.01184"
"0.99600","1.21936","0.01038"
"0.99700","1.22061","0.00902"
"0.99800","1.22186","0.00815"
"0.99900","1.22310","0.00790"
"1.00000","1.22435","0.00806"
"1.00100","1.22560","0.00803"
"1.00200","1.22685","0.00727"
"1.00300","1.22810","0.00588"
"1.00400","1.22935","0.00440"
"1.00500","1.23060","0.00330"
"1.00600","1.23185","0.00254"
"1.00700","1.23310","0.00184"
"1.00800","1.23435","0.00129"
"1.00900","1.23560","0.00131"
"1.01000","1.23686","0.00185"
"1.01100","1.23811","0.00240"
"1.01200","1.23936","0.00273"
"1.01300","1.24061","0.00298"
"1.01400","1.24186","0.00313"
"1.01500","1.24312","0.00287"
"1.01600","1.24437","0.00209"
"1.01700","1.24562","0.00127"
"1.01800","1.24687","0.00088"
"1.01900","1.24812","0.00095"
"1.02000","1.24938","0.00120"
"1.02100","1.25063","0.00163"
"1.02200","1.25188","0.00224"
"1.02300","1.25313","0.00277"
"1.02400","1.25439","0.00291"
"1.02500","1.25564","0.00265"
"1.02600","1.25689","0.00210"
"1.02700","1.25814","0.00121"
"1.02800","1.25939","0.00003"
"1.02900","1.26064","-0.00116"
"1.03000","1.26189","-0.00210"
"1.03100","1.26315","-0.00274"
"1.03200","1.26440","-0.00309"
"1.03300","1.26565","-0.00325"
"1.03400","1.26690","-0.00368"
"1.03500","1.26815","-0.00445"
"1.03600","1.26940","-0.00478"
"1.03700","1.27065","-0.00426"
"1.03800","1.27190","-0.00363"
"1.03900","1.27315","-0.00380"
"1.04000","1.27440","-0.00456"
"1.04100","1.27565","-0.00494"
"1.04200","1.27690","-0.00457"
"1.04300","1.27815","-0.00398"
"1.04400","1.27940","-0.00338"
"1.04500","1.28065","-0.00233"
"1.04600","1.28190","-0.00083"
"1.04700","1.28315","0.00058"
"1.04800","1.28440","0.00155"
"1.04900","1.28566","0.00216"
"1.05000","1.28691","0.00243"
"1.05100","1.28816","0.00229"
"1.05200","1.28941","0.00183"
"1.05300","1.29066","0.00128"
"1.05400","1.29191","0.00076"
"1.05500","1.29316","0.00022"
"1.05600","1.29441","-0.00041"
"1.05700","1.29567","-0.00104"
"1.05800","1.29692","-0.00170"
"1.05900","1.29817","-0.00233"
"1.06000","1.29942","-0.00262"
"1.06100","1.30067","-0.00247"
"1.06200","1.30192","-0.00244"
"1.06300","1.30318","-0.00319"
"1.06400","1.30443","-0.00464"
"1.06500","1.30568","-0.00596"
"1.06600","1.30693","-0.00648"
"1.06700","1.30818","-0.00641"
"1.06800","1.30944","-0.00615"
"1.06900","1.31069","-0.00566"
"1.07000","1.31194","-0.00471"
"1.07100","1.31319","-0.00346"
"1.07200","1.31444","-0.00222"
"1.07300","1.31569","-0.00114"
"1.07400","1.31695","-0.00020"
"1.07500","1.31820","0.00043"
"1.07600","1.31945","0.00052"
"1.07700","1.32070","0.00026"
"1.07800","1.32195","0.00007"
"1.07900","1.32320","0.00009"
"1.08000","1.32445","0.00040"
"1.08100","1.32570","0.00128"
"1.08200","1.32695","0.00275"
"1.08300","1.32820","0.00420"
"1.08400","1.32945","0.00517"
"1.08500","1.33070","0.00573"
"1.08600","1.33195","0.00612"
"1.08700","1.33320","0.00610"
"1.08800","1.33445","0.00538"
"1.08900","1.33570","0.00422"
"1.09000","1.33695","0.00308"
"1.09100","1.33820","0.00181"
"1.09200","1.33945","0.00022"
"1.09300","1.34069","-0.00107"
"1.09400","1.34194","-0.00140"
"1.09500","1.34319","-0.00120"
"1.09600","1.34443","-0.00139"
"1.09700","1.34568","-0.00223"
"1.09800","1.34693","-0.00336"
"1.09900","1.34817","-0.00443"
"1.10000","1.34942","-0.00550"
"1.10100","1.35066","-0.00664"
"1.10200","1.35191","-0.00765"
"1.10300","1.35316","-0.00838"
"1.10400","1.35440","-0.00883"
"1.10500","1.35565","-0.00904"
"1.10600","1.35689","-0.00895"
"1.10700","1.35814","-0.00861"
"1.10800","1.35938","-0.00826"
"1.10900","1.36063","-0.00823"
"1.11000","1.36188","-0.00877"
"1.11100","1.36312","-0.00970"
"1.11200","1.36437","-0.01038"
"1.11300","1.36561","-0.01055"
"1.11400","1.36686","-0.01063"
"1.11500","1.36811","-0.01100"
"1.11600","1.36936","-0.01133"
"1.11700","1.37060","-0.01109"
"1.11800","1.37185","-0.01026"
"1.11900","1.37310","-0.00930"
"1.12000","1.37435","-0.00852"
"1.12100","1.37559","-0.00793"
"1.12200","1.37684","-0.00758"
"1.12300","1.37809","-0.00767"
"1.12400","1.37934","-0.00820"
"1.12500","1.38059","-0.00876"
"1.12600","1.38183","-0.00904"
"1.12700","1.38308","-0.00913"
"1.12800","1.38433","-0.00907"
"1.12900","1.38558","-0.00870"
"1.13000","1.38682","-0.00790"
"1.13100","1.38807","-0.00695"
"1.13200","1.38932","-0.00613"
"1.13300","1.39057","-0.00540"
"1.13400","1.39182","-0.00481"
"1.13500","1.39306","-0.00475"
"1.13600","1.39431","-0.00526"
"1.13700","1.39556","-0.00579"
"1.13800","1.39681","-0.00584"
"1.13900","1.39806","-0.00535"
"1.14000","1.39931","-0.00459"
"1.14100","1.40056","-0.00371"
"1.14200","1.40181","-0.00263"
"1.14300","1.40306","-0.00139"
"1.14400","1.40431","-0.00016"
"1.14500","1.40556","0.00097"
"1.14600","1.40681","0.00182"
"1.14700","1.40807","0.00213"
"1.14800","1.40932","0.00193"
"1.14900","1.41057","0.00150"
"1.15000","1.41182","0.00096"
"1.15100","1.41307","0.00031"
"1.15200","1.41433","-0.00024"
"1.15300","1.41558","-0.00046"
"1.15400","1.41683","-0.00044"
"1.15500","1.41808","-0.00053"
"1.15600","1.41933","-0.00088"
"1.15700","1.42059","-0.00121"
"1.15800","1.42184","-0.00145"
"1.15900","1.42309","-0.00198"
"1.16000","1.42434","-0.00308"
"1.16100","1.42559","-0.00452"
"1.16200","1.42684","-0.00590"
"1.16300","1.42809","-0.00703"
"1.16400","1.42934","-0.00790"
"1.16500","1.43059","-0.00834"
"1.16600","1.43184","-0.00819"
"1.16700","1.43309","-0.00761"
"1.16800","1.43434","-0.00698"
"1.16900","1.43559","-0.00653"
"1.17000","1.43684","-0.00624"
"1.17100","1.43809","-0.00614"
"1.17200","1.43934","-0.00630"
"1.17300","1.44059","-0.00654"
"1.17400","1.44184","-0.00660"
"1.17500","1.44309","-0.00652"
"1.17600","1.44434","-0.00651"
"1.17700","1.44560","-0.00649"
"1.17800","1.44685","-0.00603"
"1.17900","1.44810","-0.00494"
"1.18000","1.44935","-0.00359"
"1.18100","1.45061","-0.00243"
"1.18200","1.45186","-0.00153"
"1.18300","1.45312","-0.00082"
"1.18400","1.45437","-0.00048"
"1.18500","1.45562","-0.00070"
"1.18600","1.45688","-0.00115"
"1.18700","1.45813","-0.00129"
"1.18800","1.45939","-0.00104"
"1.18900","1.46064","-0.00065"
"1.19000","1.46189","-0.00025"
"1.19100","1.46315","0.00021"
"1.19200","1.46440","0.00063"
"1.19300","1.46566","0.00068"
"1.19400","1.46691","0.00010"
"1.19500","1.46816","-0.00099"
"1.19600","1.46942","-0.00237"
"1.19700","1.47067","-0.00398"
"1.19800","1.47193","-0.00570"
"1.19900","1.47318","-0.00729"
"1.20000","1.47443","-0.00867"
"1.20100","1.47569","-0.00985"
"1.20200","1.47694","-0.01061"
"1.20300","1.47819","-0.01076"
"1.20400","1.47945","-0.01060"
"1.20500","1.48070","-0.01064"
"1.20600","1.48195","-0.01094"
"1.20700","1.48321","-0.01130"
"1.20800","1.48446","-0.01166"
"1.20900","1.48571","-0.01223"
"1.21000","1.48697","-0.01297"
"1.21100","1.48822","-0.01369"
"1.21200","1.48948","-0.01427"
"1.21300","1.49073","-0.01444"
"1.21400","1.49198","-0.01380"
"1.21500","1.49324","-0.01241"
"1.21600","1.49449","-0.01100"
"1.21700","1.49574","-0.01013"
"1.21800","1.49700","-0.00957"
"1.21900","1.49825","-0.00901"
"1.22000","1.49950","-0.00869"
"1.22100","1.50075","-0.00894"
"1.22200","1.50201","-0.00962"
"1.22300","1.50326","-0.01041"
"1.22400","1.50451","-0.01100"
"1.22500","1.50576","-0.01103"
"1.22600","1.50702","-0.01045"
"1.22700","1.50827","-0.00969"
"1.22800","1.50952","-0.00914"
"1.22900","1.51077","-0.00883"
"1.23000","1.51202","-0.00850"
"1.23100","1.51327","-0.00812"
"1.23200","1.51452","-0.00801"
"1.23300","1.51577","-0.00832"
"1.23400","1.51702","-0.00879"
"1.23500","1.51827","-0.00900"
"1.23600","1.51952","-0.00872"
"1.23700","1.52077","-0.00792"
"1.23800","1.52201","-0.00671"
"1.23900","1.52326","-0.00519"
"1.24000","1.52451","-0.00331"
"1.24100","1.52575","-0.00119"
"1.24200","1.52700","0.00082"
"1.24300","1.52824","0.00248"
"1.24400","1.52949","0.00374"
"1.24500","1.53073","0.00465"
"1.24600","1.53198","0.00542"
"1.24700","1.53322","0.00635"
"1.24800","1.53446","0.00743"
"1.24900","1.53571","0.00849"
"1.25000","1.53695","0.00954"
"1.25100","1.53819","0.01075"
"1.25200","1.53944","0.01188"
"1.25300","1.54068","0.01237"
"1.25400","1.54192","0.01218"
"1.25500","1.54316","0.01195"
"1.25600","1.54441","0.01196"
"1.25700","1.54565","0.01167"
"1.25800","1.54689","0.01059"
"1.25900","1.54813","0.00903"
"1.26000","1.54937","0.00759"
"1.26100","1.55062","0.00645"
"1.26200","1.55186","0.00557"
"1.26300","1.55310","0.00494"
"1.26400","1.55434","0.00445"
"1.26500","1.55558","0.00387"
"1.26600","1.55682","0.00325"
"1.26700","1.55806","0.00276"
"1.26800","1.55931","0.00227"
"1.26900","1.56055","0.00155"
"1.27000","1.56179","0.00067"
"1.27100","1.56303","-0.00003"
"1.27200","1.56427","-0.00035"
"1.27300","1.56552","-0.00034"
"1.27400","1.56676","-0.00001"
"1.27500","1.56800","0.00071"
"1.27600","1.56925","0.00176"
"1.27700","1.57049","0.00284"
"1.27800","1.57174","0.00367"
"1.27900","1.57298","0.00416"
"1.28000","1.57423","0.00428"
"1.28100","1.57548","0.00406"
"1.28200","1.57673","0.00360"
"1.28300","1.57798","0.00303"
"1.28400","1.57922","0.00248"
"1.28500","1.58047","0.00198"
"1.28600","1.58173","0.00142"
"1.28700","1.58298","0.00087"
"1.28800","1.58423","0.00070"
"1.28900","1.58548","0.00110"
"1.29000","1.58673","0.00155"
"1.29100","1.58799","0.00134"
"1.29200","1.58924","0.00038"
"1.29300","1.59049","-0.00084"
"1.29400","1.59174","-0.00204"
"1.29500","1.59300","-0.00326"
"1.29600","1.59425","-0.00441"
"1.29700","1.59550","-0.00518"
"1.29800","1.59675","-0.00539"
"1.29900","1.59801","-0.00517"
"1.30000","1.59926","-0.00468"
"1.30100","1.60051","-0.00399"
"1.30200","1.60176","-0.00327"
"1.30300","1.60301","-0.00276"
"1.30400","1.60427","-0.00248"
"1.30500","1.60552","-0.00231"
"1.30600","1.60677","-0.00219"
"1.30700","1.60802","-0.00203"
"1.30800","1.60928","-0.00162"
"1.30900","1.61053","-0.00090"
"1.31000","1.61178","0.00003"
"1.31100","1.61304","0.00107"
"1.31200","1.61429","0.00218"
"1.31300","1.61554","0.00329"
"1.31400","1.61680","0.00429"
"1.31500","1.61805","0.00505"
"1.31600","1.61931","0.00545"
"1.31700","1.62056","0.00545"
"1.31800","1.62182","0.00512"
"1.31900","1.62307","0.00470"
"1.32000","1.62433","0.00437"
"1.32100","1.62558","0.00416"
"1.32200","1.62684","0.00409"
"1.32300","1.62809","0.00418"
"1.32400","1.62935","0.00442"
"1.32500","1.63060","0.00465"
"1.32600","1.63186","0.00468"
"1.32700","1.63311","0.00444"
"1.32800","1.63436","0.00404"
"1.32900","1.63562","0.00355"
"1.33000","1.63687","0.00293"
"1.33100","1.63813","0.00216"
"1.33200","1.63938","0.00137"
"1.33300","1.64063","0.00086"
"1.33400","1.64189","0.00084"
"1.33500","1.64314","0.00115"
"1.33600","1.64440","0.00157"
"1.33700","1.64565","0.00211"
"1.33800","1.64690","0.00276"
"1.33900","1.64816","0.00328"
"1.34000","1.64941","0.00349"
"1.34100","1.65067","0.00348"
"1.34200","1.65192","0.00336"
"1.34300","1.65318","0.00304"
"1.34400","1.65443","0.00254"
"1.34500","1.65569","0.00216"
"1.34600","1.65695","0.00215"
"1.34700","1.65820","0.00245"
"1.34800","1.65946","0.00292"
"1.34900","1.66072","0.00358"
"1.35000","1.66197","0.00424"
"1.35100","1.66323","0.00453"
"1.35200","1.66449","0.00420"
"1.35300","1.66574","0.00330"
"1.35400","1.66700","0.00188"
"1.35500","1.66825","0.00009"
"1.35600","1.66951","-0.00156"
"1.35700","1.67076","-0.00270"
"1.35800","1.67202","-0.00356"
"1.35900","1.67327","-0.00449"
"1.36000","1.67452","-0.00535"
"1.36100","1.67578","-0.00586"
"1.36200","1.67703","-0.00621"
"1.36300","1.67828","-0.00674"
"1.36400","1.67953","-0.00744"
"1.36500","1.68078","-0.00812"
"1.36600","1.68203","-0.00877"
"1.36700","1.68328","-0.00949"
"1.36800","1.68452","-0.01015"
"1.36900","1.68577","-0.01048"
"1.37000","1.68702","-0.01035"
"1.37100","1.68826","-0.00975"
"1.37200","1.68951","-0.00870"
"1.37300","1.69075","-0.00725"
"1.37400","1.69200","-0.00563"
"1.37500","1.69324","-0.00416"
"1.37600","1.69448","-0.00304"
"1.37700","1.69573","-0.00229"
"1.37800","1.69697","-0.00182"
"1.37900","1.69821","-0.00146"
"1.38000","1.69946","-0.00109"
"1.38100","1.70070","-0.00061"
"1.38200","1.70194","0.00006"
"1.38300","1.70318","0.00100"
"1.38400","1.70443","0.00213"
"1.38500","1.70567","0.00329"
"1.38600","1.70691","0.00441"
"1.38700","1.70815","0.00535"
"1.38800","1.70939","0.00589"
"1.38900","1.71063","0.00600"
"1.39000","1.71187","0.00580"
"1.39100","1.71311","0.00540"
"1.39200","1.71435","0.00483"
"1.39300","1.71559","0.00415"
"1.39400","1.71683","0.00357"
"1.39500","1.71807","0.00320"
"1.39600","1.71932","0.00299"
"1.39700","1.72056","0.00295"
"1.39800","1.72180","0.00316"
"1.39900","1.72304","0.00349"
"1.40000","1.72428","0.00368"
"1.40100","1.72552","0.00368"
"1.40200","1.72676","0.00358"
"1.40300","1.72800","0.00391"
"1.40400","1.72924","0.00614"
"1.40500","1.73048","0.01083"
"1.40600","1.73172","0.01520"
"1.40700","1.73297","0.01598"
"1.40800","1.73421","0.01391"
"1.40900","1.73545","0.01255"
"1.41000","1.73669","0.01344"
"1.41100","1.73794","0.01476"
"1.41200","1.73918","0.01453"
"1.41300","1.74042","0.01335"
"1.41400","1.74167","0.01280"
"1.41500","1.74292","0.01291"
"1.41600","1.74416","0.01256"
"1.41700","1.74541","0.01151"
"1.41800","1.74666","0.01050"
"1.41900","1.74791","0.01007"
"1.42000","1.74915","0.01005"
"1.42100","1.75040","0.01008"
