Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94065","-0.03612"
"0.77400","0.94191","-0.03606"
"0.77500","0.94316","-0.03578"
"0.77600","0.94442","-0.03541"
"0.77700","0.94567","-0.03521"
"0.77800","0.94692","-0.03524"
"0.77900","0.94818","-0.03532"
"0.78000","0.94943","-0.03535"
"0.78100","0.95069","-0.03539"
"0.78200","0.95195","-0.03547"
"0.78300","0.95320","-0.03541"
"0.78400","0.95446","-0.03516"
"0.78500","0.95571","-0.03497"
"0.78600","0.95697","-0.03502"
"0.78700","0.95823","-0.03531"
"0.78800","0.95948","-0.03586"
"0.78900","0.96074","-0.03665"
"0.79000","0.96199","-0.03731"
"0.79100","0.96325","-0.03753"
"0.79200","0.96450","-0.03758"
"0.79300","0.96576","-0.03789"
"0.79400","0.96701","-0.03845"
"0.79500","0.96827","-0.03882"
"0.79600","0.96952","-0.03882"
"0.79700","0.97077","-0.03866"
"0.79800","0.97202","-0.03855"
"0.79900","0.97328","-0.03850"
"0.80000","0.97453","-0.03851"
"0.80100","0.97578","-0.03870"
"0.80200","0.97703","-0.03904"
"0.80300","0.97828","-0.03916"
"0.80400","0.97952","-0.03877"
"0.80500","0.98077","-0.03812"
"0.80600","0.98202","-0.03760"
"0.80700","0.98327","-0.03709"
"0.80800","0.98451","-0.03617"
"0.80900","0.98576","-0.03490"
"0.81000","0.98700","-0.03366"
"0.81100","0.98825","-0.03255"
"0.81200","0.98949","-0.03139"
"0.81300","0.99074","-0.03030"
"0.81400","0.99198","-0.02960"
"0.81500","0.99323","-0.02925"
"0.81600","0.99447","-0.02905"
"0.81700","0.99571","-0.02896"
"0.81800","0.99695","-0.02906"
"0.81900","0.99820","-0.02933"
"0.82000","0.99944","-0.02956"
"0.82100","1.00068","-0.02965"
"0.82200","1.00192","-0.02970"
"0.82300","1.00316","-0.02995"
"0.82400","1.00441","-0.03043"
"0.82500","1.00565","-0.03103"
"0.82600","1.00689","-0.03175"
"0.82700","1.00813","-0.03267"
"0.82800","1.00937","-0.03377"
"0.82900","1.01061","-0.03492"
"0.83000","1.01185","-0.03604"
"0.83100","1.01309","-0.03699"
"0.83200","1.01432","-0.03765"
"0.83300","1.01556","-0.03808"
"0.83400","1.01680","-0.03854"
"0.83500","1.01804","-0.03909"
"0.83600","1.01928","-0.03957"
"0.83700","1.02052","-0.03988"
"0.83800","1.02176","-0.04014"
"0.83900","1.02300","-0.04048"
"0.84000","1.02424","-0.04077"
"0.84100","1.02548","-0.04086"
"0.84200","1.02672","-0.04070"
"0.84300","1.02796","-0.04031"
"0.84400","1.02921","-0.03979"
"0.84500","1.03045","-0.03917"
"0.84600","1.03169","-0.03848"
"0.84700","1.03294","-0.03775"
"0.84800","1.03418","-0.03706"
"0.84900","1.03542","-0.03638"
"0.85000","1.03667","-0.03570"
"0.85100","1.03791","-0.03516"
"0.85200","1.03916","-0.03491"
"0.85300","1.04041","-0.03487"
"0.85400","1.04165","-0.03483"
"0.85500","1.04290","-0.03448"
"0.85600","1.04415","-0.03379"
"0.85700","1.04539","-0.03299"
"0.85800","1.04664","-0.03237"
"0.85900","1.04789","-0.03196"
"0.86000","1.04914","-0.03163"
"0.86100","1.05039","-0.03134"
"0.86200","1.05164","-0.03122"
"0.86300","1.05289","-0.03133"
"0.86400","1.05414","-0.03160"
"0.86500","1.05539","-0.03193"
"0.86600","1.05664","-0.03234"
"0.86700","1.05789","-0.03272"
"0.86800","1.05914","-0.03293"
"0.86900","1.06039","-0.03295"
"0.87000","1.06164","-0.03290"
"0.87100","1.06290","-0.03289"
"0.87200","1.06415","-0.03291"
"0.87300","1.06540","-0.03294"
"0.87400","1.06666","-0.03304"
"0.87500","1.06791","-0.03324"
"0.87600","1.06917","-0.03351"
"0.87700","1.07042","-0.03375"
"0.87800","1.07168","-0.03395"
"0.87900","1.07293","-0.03406"
"0.88000","1.07419","-0.03399"
"0.88100","1.07544","-0.03372"
"0.88200","1.07670","-0.03337"
"0.88300","1.07796","-0.03300"
"0.88400","1.07921","-0.03269"
"0.88500","1.08047","-0.03258"
"0.88600","1.08173","-0.03264"
"0.88700","1.08298","-0.03272"
"0.88800","1.08424","-0.03272"
"0.88900","1.08550","-0.03283"
"0.89000","1.08676","-0.03319"
"0.89100","1.08801","-0.03369"
"0.89200","1.08927","-0.03406"
"0.89300","1.09053","-0.03422"
"0.89400","1.09178","-0.03426"
"0.89500","1.09304","-0.03421"
"0.89600","1.09429","-0.03411"
"0.89700","1.09555","-0.03402"
"0.89800","1.09680","-0.03403"
"0.89900","1.09806","-0.03415"
"0.90000","1.09931","-0.03423"
"0.90100","1.10056","-0.03414"
"0.90200","1.10181","-0.03393"
"0.90300","1.10307","-0.03364"
"0.90400","1.10432","-0.03316"
"0.90500","1.10557","-0.03239"
"0.90600","1.10682","-0.03140"
"0.90700","1.10807","-0.03028"
"0.90800","1.10932","-0.02909"
"0.90900","1.11057","-0.02784"
"0.91000","1.11183","-0.02665"
"0.91100","1.11308","-0.02559"
"0.91200","1.11433","-0.02470"
"0.91300","1.11558","-0.02399"
"0.91400","1.11683","-0.02340"
"0.91500","1.11808","-0.02282"
"0.91600","1.11933","-0.02209"
"0.91700","1.12059","-0.02119"
"0.91800","1.12184","-0.02023"
"0.91900","1.12309","-0.01935"
"0.92000","1.12434","-0.01871"
"0.92100","1.12560","-0.01845"
"0.92200","1.12685","-0.01865"
"0.92300","1.12810","-0.01924"
"0.92400","1.12936","-0.01999"
"0.92500","1.13061","-0.02075"
"0.92600","1.13187","-0.02158"
"0.92700","1.13312","-0.02266"
"0.92800","1.13438","-0.02390"
"0.92900","1.13563","-0.02503"
"0.93000","1.13688","-0.02587"
"0.93100","1.13814","-0.02656"
"0.93200","1.13939","-0.02724"
"0.93300","1.14065","-0.02787"
"0.93400","1.14190","-0.02848"
"0.93500","1.14315","-0.02911"
"0.93600","1.14440","-0.02963"
"0.93700","1.14566","-0.02985"
"0.93800","1.14691","-0.02975"
"0.93900","1.14816","-0.02955"
"0.94000","1.14941","-0.02939"
"0.94100","1.15067","-0.02917"
"0.94200","1.15192","-0.02881"
"0.94300","1.15317","-0.02844"
"0.94400","1.15442","-0.02822"
"0.94500","1.15567","-0.02806"
"0.94600","1.15693","-0.02786"
"0.94700","1.15818","-0.02772"
"0.94800","1.15943","-0.02776"
"0.94900","1.16068","-0.02792"
"0.95000","1.16194","-0.02804"
"0.95100","1.16319","-0.02811"
"0.95200","1.16444","-0.02819"
"0.95300","1.16569","-0.02835"
"0.95400","1.16694","-0.02856"
"0.95500","1.16820","-0.02882"
"0.95600","1.16945","-0.02908"
"0.95700","1.17070","-0.02928"
"0.95800","1.17195","-0.02952"
"0.95900","1.17320","-0.03003"
"0.96000","1.17445","-0.03084"
"0.96100","1.17570","-0.03177"
"0.96200","1.17695","-0.03264"
"0.96300","1.17820","-0.03339"
"0.96400","1.17945","-0.03403"
"0.96500","1.18070","-0.03450"
"0.96600","1.18195","-0.03475"
"0.96700","1.18319","-0.03489"
"0.96800","1.18444","-0.03505"
"0.96900","1.18569","-0.03528"
"0.97000","1.18693","-0.03543"
"0.97100","1.18818","-0.03529"
"0.97200","1.18943","-0.03494"
"0.97300","1.19067","-0.03458"
"0.97400","1.19192","-0.03428"
"0.97500","1.19316","-0.03388"
"0.97600","1.19441","-0.03323"
"0.97700","1.19565","-0.03243"
"0.97800","1.19690","-0.03160"
"0.97900","1.19815","-0.03077"
"0.98000","1.19939","-0.02993"
"0.98100","1.20064","-0.02914"
"0.98200","1.20188","-0.02847"
"0.98300","1.20313","-0.02798"
"0.98400","1.20438","-0.02762"
"0.98500","1.20562","-0.02737"
"0.98600","1.20687","-0.02723"
"0.98700","1.20812","-0.02720"
"0.98800","1.20936","-0.02720"
"0.98900","1.21061","-0.02720"
"0.99000","1.21186","-0.02717"
"0.99100","1.21310","-0.02706"
"0.99200","1.21435","-0.02676"
"0.99300","1.21559","-0.02627"
"0.99400","1.21684","-0.02589"
"0.99500","1.21809","-0.02584"
"0.99600","1.21933","-0.02602"
"0.99700","1.22058","-0.02623"
"0.99800","1.22182","-0.02635"
"0.99900","1.22307","-0.02642"
"1.00000","1.22431","-0.02642"
"1.00100","1.22556","-0.02630"
"1.00200","1.22680","-0.02595"
"1.00300","1.22805","-0.02537"
"1.00400","1.22929","-0.02458"
"1.00500","1.23054","-0.02362"
"1.00600","1.23178","-0.02255"
"1.00700","1.23303","-0.02151"
"1.00800","1.23427","-0.02065"
"1.00900","1.23552","-0.01993"
"1.01000","1.23677","-0.01929"
"1.01100","1.23802","-0.01869"
"1.01200","1.23926","-0.01808"
"1.01300","1.24051","-0.01739"
"1.01400","1.24176","-0.01657"
"1.01500","1.24301","-0.01573"
"1.01600","1.24426","-0.01500"
"1.01700","1.24551","-0.01450"
"1.01800","1.24675","-0.01426"
"1.01900","1.24800","-0.01433"
"1.02000","1.24925","-0.01477"
"1.02100","1.25050","-0.01559"
"1.02200","1.25175","-0.01670"
"1.02300","1.25300","-0.01796"
"1.02400","1.25425","-0.01922"
"1.02500","1.25550","-0.02036"
"1.02600","1.25675","-0.02147"
"1.02700","1.25800","-0.02271"
"1.02800","1.25925","-0.02415"
"1.02900","1.26050","-0.02574"
"1.03000","1.26175","-0.02742"
"1.03100","1.26300","-0.02918"
"1.03200","1.26425","-0.03106"
"1.03300","1.26550","-0.03303"
"1.03400","1.26675","-0.03494"
"1.03500","1.26801","-0.03673"
"1.03600","1.26926","-0.03838"
"1.03700","1.27051","-0.03974"
"1.03800","1.27176","-0.04058"
"1.03900","1.27301","-0.04093"
"1.04000","1.27426","-0.04101"
"1.04100","1.27551","-0.04098"
"1.04200","1.27677","-0.04095"
"1.04300","1.27802","-0.04098"
"1.04400","1.27927","-0.04107"
"1.04500","1.28052","-0.04109"
"1.04600","1.28178","-0.04091"
"1.04700","1.28303","-0.04050"
"1.04800","1.28428","-0.03989"
"1.04900","1.28554","-0.03912"
"1.05000","1.28679","-0.03820"
"1.05100","1.28804","-0.03724"
"1.05200","1.28930","-0.03631"
"1.05300","1.29055","-0.03536"
"1.05400","1.29180","-0.03439"
"1.05500","1.29306","-0.03349"
"1.05600","1.29431","-0.03279"
"1.05700","1.29556","-0.03229"
"1.05800","1.29682","-0.03186"
"1.05900","1.29807","-0.03145"
"1.06000","1.29932","-0.03115"
"1.06100","1.30058","-0.03103"
"1.06200","1.30183","-0.03095"
"1.06300","1.30308","-0.03073"
"1.06400","1.30433","-0.03040"
"1.06500","1.30558","-0.03003"
"1.06600","1.30684","-0.02964"
"1.06700","1.30809","-0.02925"
"1.06800","1.30934","-0.02896"
"1.06900","1.31059","-0.02878"
"1.07000","1.31184","-0.02859"
"1.07100","1.31310","-0.02829"
"1.07200","1.31435","-0.02795"
"1.07300","1.31560","-0.02766"
"1.07400","1.31685","-0.02750"
"1.07500","1.31810","-0.02745"
"1.07600","1.31936","-0.02750"
"1.07700","1.32061","-0.02763"
"1.07800","1.32186","-0.02782"
"1.07900","1.32312","-0.02805"
"1.08000","1.32437","-0.02837"
"1.08100","1.32562","-0.02883"
"1.08200","1.32688","-0.02939"
"1.08300","1.32813","-0.02996"
"1.08400","1.32938","-0.03048"
"1.08500","1.33064","-0.03101"
"1.08600","1.33189","-0.03151"
"1.08700","1.33315","-0.03179"
"1.08800","1.33440","-0.03181"
"1.08900","1.33565","-0.03178"
"1.09000","1.33691","-0.03192"
"1.09100","1.33816","-0.03226"
"1.09200","1.33942","-0.03269"
"1.09300","1.34067","-0.03317"
"1.09400","1.34193","-0.03375"
"1.09500","1.34318","-0.03438"
"1.09600","1.34443","-0.03494"
"1.09700","1.34569","-0.03529"
"1.09800","1.34694","-0.03544"
"1.09900","1.34820","-0.03539"
"1.10000","1.34945","-0.03514"
"1.10100","1.35070","-0.03471"
"1.10200","1.35195","-0.03415"
"1.10300","1.35321","-0.03343"
"1.10400","1.35446","-0.03255"
"1.10500","1.35571","-0.03159"
"1.10600","1.35696","-0.03073"
"1.10700","1.35822","-0.03007"
"1.10800","1.35947","-0.02957"
"1.10900","1.36072","-0.02911"
"1.11000","1.36197","-0.02859"
"1.11100","1.36322","-0.02796"
"1.11200","1.36447","-0.02718"
"1.11300","1.36573","-0.02626"
"1.11400","1.36698","-0.02528"
"1.11500","1.36823","-0.02433"
"1.11600","1.36948","-0.02350"
"1.11700","1.37073","-0.02292"
"1.11800","1.37198","-0.02274"
"1.11900","1.37323","-0.02291"
"1.12000","1.37448","-0.02317"
"1.12100","1.37573","-0.02339"
"1.12200","1.37698","-0.02363"
"1.12300","1.37823","-0.02403"
"1.12400","1.37948","-0.02454"
"1.12500","1.38073","-0.02502"
"1.12600","1.38198","-0.02550"
"1.12700","1.38323","-0.02613"
"1.12800","1.38448","-0.02704"
"1.12900","1.38573","-0.02816"
"1.13000","1.38697","-0.02942"
"1.13100","1.38822","-0.03081"
"1.13200","1.38947","-0.03219"
"1.13300","1.39071","-0.03341"
"1.13400","1.39196","-0.03440"
"1.13500","1.39320","-0.03512"
"1.13600","1.39445","-0.03553"
"1.13700","1.39569","-0.03562"
"1.13800","1.39693","-0.03548"
"1.13900","1.39818","-0.03531"
"1.14000","1.39942","-0.03534"
"1.14100","1.40067","-0.03560"
"1.14200","1.40191","-0.03588"
"1.14300","1.40315","-0.03604"
"1.14400","1.40440","-0.03605"
"1.14500","1.40564","-0.03591"
"1.14600","1.40688","-0.03561"
"1.14700","1.40813","-0.03511"
"1.14800","1.40937","-0.03442"
"1.14900","1.41061","-0.03361"
"1.15000","1.41186","-0.03278"
"1.15100","1.41310","-0.03201"
"1.15200","1.41435","-0.03136"
"1.15300","1.41559","-0.03081"
"1.15400","1.41683","-0.03021"
"1.15500","1.41808","-0.02952"
"1.15600","1.41932","-0.02894"
"1.15700","1.42057","-0.02864"
"1.15800","1.42181","-0.02858"
"1.15900","1.42306","-0.02850"
"1.16000","1.42430","-0.02824"
"1.16100","1.42555","-0.02790"
"1.16200","1.42679","-0.02765"
"1.16300","1.42804","-0.02758"
"1.16400","1.42928","-0.02766"
"1.16500","1.43053","-0.02794"
"1.16600","1.43177","-0.02841"
"1.16700","1.43302","-0.02896"
"1.16800","1.43426","-0.02940"
"1.16900","1.43551","-0.02967"
"1.17000","1.43676","-0.02969"
"1.17100","1.43801","-0.02936"
"1.17200","1.43925","-0.02884"
"1.17300","1.44050","-0.02857"
"1.17400","1.44175","-0.02869"
"1.17500","1.44300","-0.02884"
"1.17600","1.44425","-0.02875"
"1.17700","1.44550","-0.02857"
"1.17800","1.44675","-0.02854"
"1.17900","1.44800","-0.02862"
"1.18000","1.44925","-0.02861"
"1.18100","1.45050","-0.02846"
"1.18200","1.45175","-0.02827"
"1.18300","1.45300","-0.02805"
"1.18400","1.45426","-0.02771"
"1.18500","1.45551","-0.02725"
"1.18600","1.45676","-0.02687"
"1.18700","1.45801","-0.02662"
"1.18800","1.45926","-0.02636"
"1.18900","1.46052","-0.02604"
"1.19000","1.46177","-0.02590"
"1.19100","1.46302","-0.02609"
"1.19200","1.46427","-0.02645"
"1.19300","1.46553","-0.02661"
"1.19400","1.46678","-0.02653"
"1.19500","1.46803","-0.02640"
"1.19600","1.46928","-0.02638"
"1.19700","1.47054","-0.02646"
"1.19800","1.47179","-0.02667"
"1.19900","1.47304","-0.02695"
"1.20000","1.47429","-0.02725"
"1.20100","1.47554","-0.02756"
"1.20200","1.47680","-0.02793"
"1.20300","1.47805","-0.02829"
"1.20400","1.47930","-0.02859"
"1.20500","1.48055","-0.02887"
"1.20600","1.48181","-0.02914"
"1.20700","1.48306","-0.02934"
"1.20800","1.48431","-0.02938"
"1.20900","1.48556","-0.02926"
"1.21000","1.48682","-0.02904"
"1.21100","1.48807","-0.02883"
"1.21200","1.48933","-0.02869"
"1.21300","1.49058","-0.02870"
"1.21400","1.49183","-0.02889"
"1.21500","1.49309","-0.02924"
"1.21600","1.49434","-0.02968"
"1.21700","1.49560","-0.03008"
"1.21800","1.49685","-0.03038"
"1.21900","1.49810","-0.03055"
"1.22000","1.49936","-0.03060"
"1.22100","1.50061","-0.03054"
"1.22200","1.50187","-0.03052"
"1.22300","1.50312","-0.03072"
"1.22400","1.50437","-0.03117"
"1.22500","1.50563","-0.03167"
"1.22600","1.50688","-0.03207"
"1.22700","1.50813","-0.03259"
"1.22800","1.50939","-0.03356"
"1.22900","1.51064","-0.03493"
"1.23000","1.51189","-0.03635"
"1.23100","1.51314","-0.03755"
"1.23200","1.51440","-0.03848"
"1.23300","1.51565","-0.03925"
"1.23400","1.51690","-0.03987"
"1.23500","1.51815","-0.04029"
"1.23600","1.51941","-0.04052"
"1.23700","1.52066","-0.04068"
"1.23800","1.52191","-0.04084"
"1.23900","1.52316","-0.04103"
"1.24000","1.52442","-0.04118"
"1.24100","1.52567","-0.04114"
"1.24200","1.52692","-0.04073"
"1.24300","1.52817","-0.03990"
"1.24400","1.52942","-0.03871"
"1.24500","1.53068","-0.03723"
"1.24600","1.53193","-0.03551"
"1.24700","1.53318","-0.03378"
"1.24800","1.53443","-0.03226"
"1.24900","1.53568","-0.03099"
"1.25000","1.53693","-0.02983"
"1.25100","1.53819","-0.02874"
"1.25200","1.53944","-0.02787"
"1.25300","1.54069","-0.02725"
"1.25400","1.54194","-0.02670"
"1.25500","1.54319","-0.02607"
"1.25600","1.54444","-0.02542"
"1.25700","1.54569","-0.02478"
"1.25800","1.54694","-0.02395"
"1.25900","1.54819","-0.02278"
"1.26000","1.54944","-0.02164"
"1.26100","1.55069","-0.02108"
"1.26200","1.55194","-0.02123"
"1.26300","1.55319","-0.02176"
"1.26400","1.55444","-0.02236"
"1.26500","1.55569","-0.02298"
"1.26600","1.55694","-0.02362"
"1.26700","1.55818","-0.02421"
"1.26800","1.55943","-0.02455"
"1.26900","1.56068","-0.02455"
"1.27000","1.56193","-0.02424"
"1.27100","1.56318","-0.02380"
"1.27200","1.56442","-0.02339"
"1.27300","1.56567","-0.02307"
"1.27400","1.56692","-0.02281"
"1.27500","1.56817","-0.02257"
"1.27600","1.56941","-0.02240"
"1.27700","1.57066","-0.02230"
"1.27800","1.57191","-0.02222"
"1.27900","1.57316","-0.02209"
"1.28000","1.57440","-0.02195"
"1.28100","1.57565","-0.02188"
"1.28200","1.57690","-0.02194"
"1.28300","1.57814","-0.02209"
"1.28400","1.57939","-0.02223"
"1.28500","1.58064","-0.02242"
"1.28600","1.58188","-0.02281"
"1.28700","1.58313","-0.02342"
"1.28800","1.58437","-0.02420"
"1.28900","1.58562","-0.02511"
"1.29000","1.58687","-0.02614"
"1.29100","1.58811","-0.02715"
"1.29200","1.58936","-0.02803"
"1.29300","1.59060","-0.02879"
"1.29400","1.59185","-0.02950"
"1.29500","1.59310","-0.03022"
"1.29600","1.59434","-0.03096"
"1.29700","1.59559","-0.03176"
"1.29800","1.59683","-0.03263"
"1.29900","1.59808","-0.03351"
"1.30000","1.59932","-0.03437"
"1.30100","1.60056","-0.03510"
"1.30200","1.60181","-0.03538"
"1.30300","1.60305","-0.03497"
"1.30400","1.60430","-0.03432"
"1.30500","1.60554","-0.03409"
"1.30600","1.60679","-0.03427"
"1.30700","1.60803","-0.03433"
"1.30800","1.60928","-0.03402"
"1.30900","1.61052","-0.03356"
"1.31000","1.61177","-0.03329"
"1.31100","1.61301","-0.03315"
"1.31200","1.61426","-0.03291"
"1.31300","1.61551","-0.03254"
"1.31400","1.61675","-0.03227"
"1.31500","1.61800","-0.03215"
"1.31600","1.61925","-0.03190"
"1.31700","1.62050","-0.03140"
"1.31800","1.62175","-0.03078"
"1.31900","1.62300","-0.03024"
"1.32000","1.62425","-0.02981"
"1.32100","1.62550","-0.02941"
"1.32200","1.62675","-0.02914"
"1.32300","1.62801","-0.02910"
"1.32400","1.62926","-0.02928"
"1.32500","1.63051","-0.02962"
"1.32600","1.63176","-0.03015"
"1.32700","1.63302","-0.03079"
"1.32800","1.63427","-0.03132"
"1.32900","1.63552","-0.03162"
"1.33000","1.63677","-0.03179"
"1.33100","1.63802","-0.03195"
"1.33200","1.63928","-0.03219"
"1.33300","1.64053","-0.03252"
"1.33400","1.64178","-0.03282"
"1.33500","1.64303","-0.03280"
"1.33600","1.64428","-0.03214"
"1.33700","1.64553","-0.03105"
"1.33800","1.64678","-0.03045"
"1.33900","1.64803","-0.03089"
"1.34000","1.64928","-0.03173"
"1.34100","1.65053","-0.03201"
"1.34200","1.65178","-0.03170"
"1.34300","1.65303","-0.03149"
"1.34400","1.65428","-0.03167"
"1.34500","1.65553","-0.03191"
"1.34600","1.65678","-0.03194"
"1.34700","1.65803","-0.03199"
"1.34800","1.65928","-0.03231"
"1.34900","1.66053","-0.03276"
"1.35000","1.66178","-0.03316"
"1.35100","1.66304","-0.03354"
"1.35200","1.66429","-0.03391"
"1.35300","1.66554","-0.03411"
"1.35400","1.66679","-0.03405"
"1.35500","1.66804","-0.03387"
"1.35600","1.66929","-0.03378"
"1.35700","1.67054","-0.03390"
"1.35800","1.67179","-0.03420"
"1.35900","1.67305","-0.03472"
"1.36000","1.67430","-0.03548"
"1.36100","1.67555","-0.03616"
"1.36200","1.67680","-0.03647"
"1.36300","1.67805","-0.03662"
"1.36400","1.67930","-0.03703"
"1.36500","1.68055","-0.03767"
"1.36600","1.68181","-0.03824"
"1.36700","1.68306","-0.03862"
"1.36800","1.68431","-0.03885"
"1.36900","1.68556","-0.03892"
"1.37000","1.68681","-0.03880"
"1.37100","1.68807","-0.03858"
"1.37200","1.68932","-0.03840"
"1.37300","1.69057","-0.03839"
"1.37400","1.69183","-0.03838"
"1.37500","1.69308","-0.03801"
"1.37600","1.69434","-0.03692"
"1.37700","1.69559","-0.03462"
"1.37800","1.69685","-0.03118"
"1.37900","1.69811","-0.02854"
"1.38000","1.69936","-0.02874"
"1.38100","1.70062","-0.03106"
"1.38200","1.70188","-0.03300"
"1.38300","1.70314","-0.03347"
"1.38400","1.70440","-0.03349"
"1.38500","1.70565","-0.03425"
"1.38600","1.70691","-0.03555"
"1.38700","1.70817","-0.03673"
"1.38800","1.70943","-0.03776"
"1.38900","1.71069","-0.03868"
"1.39000","1.71195","-0.03909"
"1.39100","1.71321","-0.03913"
"1.39200","1.71447","-0.03955"
"1.39300","1.71573","-0.04058"
"1.39400","1.71699","-0.04157"
"1.39500","1.71825","-0.04196"
"1.39600","1.71951","-0.04203"
"1.39700","1.72077","-0.04234"
"1.39800","1.72203","-0.04288"
"1.39900","1.72329","-0.04322"
"1.40000","1.72455","-0.04323"
"1.40100","1.72581","-0.04307"
