Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94061","-0.01915"
"0.77400","0.94186","-0.01910"
"0.77500","0.94311","-0.01903"
"0.77600","0.94436","-0.01868"
"0.77700","0.94562","-0.01811"
"0.77800","0.94687","-0.01761"
"0.77900","0.94812","-0.01722"
"0.78000","0.94938","-0.01684"
"0.78100","0.95063","-0.01658"
"0.78200","0.95189","-0.01663"
"0.78300","0.95314","-0.01683"
"0.78400","0.95440","-0.01694"
"0.78500","0.95565","-0.01701"
"0.78600","0.95691","-0.01717"
"0.78700","0.95816","-0.01737"
"0.78800","0.95942","-0.01753"
"0.78900","0.96067","-0.01774"
"0.79000","0.96192","-0.01810"
"0.79100","0.96318","-0.01844"
"0.79200","0.96443","-0.01857"
"0.79300","0.96569","-0.01869"
"0.79400","0.96694","-0.01916"
"0.79500","0.96819","-0.01992"
"0.79600","0.96945","-0.02060"
"0.79700","0.97070","-0.02101"
"0.79800","0.97195","-0.02125"
"0.79900","0.97321","-0.02139"
"0.80000","0.97446","-0.02133"
"0.80100","0.97571","-0.02101"
"0.80200","0.97696","-0.02059"
"0.80300","0.97821","-0.02016"
"0.80400","0.97946","-0.01960"
"0.80500","0.98071","-0.01882"
"0.80600","0.98196","-0.01804"
"0.80700","0.98321","-0.01737"
"0.80800","0.98446","-0.01666"
"0.80900","0.98571","-0.01585"
"0.81000","0.98695","-0.01508"
"0.81100","0.98820","-0.01441"
"0.81200","0.98945","-0.01375"
"0.81300","0.99070","-0.01314"
"0.81400","0.99195","-0.01275"
"0.81500","0.99320","-0.01256"
"0.81600","0.99445","-0.01246"
"0.81700","0.99570","-0.01245"
"0.81800","0.99694","-0.01270"
"0.81900","0.99819","-0.01327"
"0.82000","0.99944","-0.01399"
"0.82100","1.00069","-0.01472"
"0.82200","1.00194","-0.01548"
"0.82300","1.00318","-0.01623"
"0.82400","1.00443","-0.01679"
"0.82500","1.00568","-0.01703"
"0.82600","1.00692","-0.01719"
"0.82700","1.00817","-0.01747"
"0.82800","1.00942","-0.01781"
"0.82900","1.01066","-0.01803"
"0.83000","1.01191","-0.01815"
"0.83100","1.01315","-0.01836"
"0.83200","1.01440","-0.01866"
"0.83300","1.01564","-0.01897"
"0.83400","1.01689","-0.01932"
"0.83500","1.01813","-0.01977"
"0.83600","1.01937","-0.02008"
"0.83700","1.02061","-0.01995"
"0.83800","1.02186","-0.01948"
"0.83900","1.02310","-0.01907"
"0.84000","1.02434","-0.01886"
"0.84100","1.02558","-0.01864"
"0.84200","1.02683","-0.01828"
"0.84300","1.02807","-0.01793"
"0.84400","1.02931","-0.01774"
"0.84500","1.03055","-0.01770"
"0.84600","1.03179","-0.01776"
"0.84700","1.03304","-0.01791"
"0.84800","1.03428","-0.01806"
"0.84900","1.03552","-0.01804"
"0.85000","1.03676","-0.01770"
"0.85100","1.03800","-0.01721"
"0.85200","1.03925","-0.01689"
"0.85300","1.04049","-0.01680"
"0.85400","1.04173","-0.01680"
"0.85500","1.04297","-0.01692"
"0.85600","1.04421","-0.01723"
"0.85700","1.04546","-0.01756"
"0.85800","1.04670","-0.01771"
"0.85900","1.04794","-0.01768"
"0.86000","1.04918","-0.01765"
"0.86100","1.05043","-0.01757"
"0.86200","1.05167","-0.01731"
"0.86300","1.05291","-0.01697"
"0.86400","1.05415","-0.01685"
"0.86500","1.05540","-0.01707"
"0.86600","1.05664","-0.01742"
"0.86700","1.05789","-0.01775"
"0.86800","1.05913","-0.01810"
"0.86900","1.06037","-0.01846"
"0.87000","1.06162","-0.01870"
"0.87100","1.06286","-0.01874"
"0.87200","1.06411","-0.01861"
"0.87300","1.06536","-0.01835"
"0.87400","1.06660","-0.01787"
"0.87500","1.06785","-0.01721"
"0.87600","1.06910","-0.01658"
"0.87700","1.07035","-0.01622"
"0.87800","1.07160","-0.01617"
"0.87900","1.07285","-0.01638"
"0.88000","1.07410","-0.01689"
"0.88100","1.07535","-0.01764"
"0.88200","1.07660","-0.01840"
"0.88300","1.07785","-0.01904"
"0.88400","1.07911","-0.01962"
"0.88500","1.08036","-0.02017"
"0.88600","1.08161","-0.02067"
"0.88700","1.08287","-0.02114"
"0.88800","1.08412","-0.02174"
"0.88900","1.08538","-0.02258"
"0.89000","1.08663","-0.02367"
"0.89100","1.08789","-0.02489"
"0.89200","1.08914","-0.02608"
"0.89300","1.09040","-0.02721"
"0.89400","1.09166","-0.02835"
"0.89500","1.09291","-0.02950"
"0.89600","1.09417","-0.03059"
"0.89700","1.09542","-0.03160"
"0.89800","1.09668","-0.03257"
"0.89900","1.09793","-0.03350"
"0.90000","1.09919","-0.03426"
"0.90100","1.10044","-0.03472"
"0.90200","1.10170","-0.03497"
"0.90300","1.10295","-0.03519"
"0.90400","1.10421","-0.03540"
"0.90500","1.10546","-0.03545"
"0.90600","1.10672","-0.03523"
"0.90700","1.10797","-0.03477"
"0.90800","1.10923","-0.03419"
"0.90900","1.11048","-0.03341"
"0.91000","1.11174","-0.03235"
"0.91100","1.11300","-0.03117"
"0.91200","1.11425","-0.03015"
"0.91300","1.11551","-0.02934"
"0.91400","1.11676","-0.02869"
"0.91500","1.11802","-0.02814"
"0.91600","1.11928","-0.02765"
"0.91700","1.12054","-0.02712"
"0.91800","1.12179","-0.02654"
"0.91900","1.12305","-0.02599"
"0.92000","1.12431","-0.02546"
"0.92100","1.12557","-0.02493"
"0.92200","1.12683","-0.02436"
"0.92300","1.12808","-0.02377"
"0.92400","1.12934","-0.02316"
"0.92500","1.13060","-0.02245"
"0.92600","1.13186","-0.02172"
"0.92700","1.13312","-0.02119"
"0.92800","1.13438","-0.02103"
"0.92900","1.13563","-0.02107"
"0.93000","1.13689","-0.02110"
"0.93100","1.13815","-0.02102"
"0.93200","1.13940","-0.02087"
"0.93300","1.14066","-0.02071"
"0.93400","1.14191","-0.02053"
"0.93500","1.14317","-0.02035"
"0.93600","1.14442","-0.02017"
"0.93700","1.14567","-0.01986"
"0.93800","1.14693","-0.01943"
"0.93900","1.14818","-0.01912"
"0.94000","1.14943","-0.01908"
"0.94100","1.15068","-0.01915"
"0.94200","1.15193","-0.01915"
"0.94300","1.15319","-0.01911"
"0.94400","1.15444","-0.01908"
"0.94500","1.15569","-0.01895"
"0.94600","1.15694","-0.01864"
"0.94700","1.15819","-0.01822"
"0.94800","1.15944","-0.01789"
"0.94900","1.16069","-0.01775"
"0.95000","1.16195","-0.01778"
"0.95100","1.16320","-0.01796"
"0.95200","1.16445","-0.01835"
"0.95300","1.16570","-0.01899"
"0.95400","1.16695","-0.01986"
"0.95500","1.16820","-0.02095"
"0.95600","1.16945","-0.02213"
"0.95700","1.17070","-0.02309"
"0.95800","1.17195","-0.02365"
"0.95900","1.17320","-0.02392"
"0.96000","1.17445","-0.02423"
"0.96100","1.17570","-0.02466"
"0.96200","1.17695","-0.02507"
"0.96300","1.17820","-0.02537"
"0.96400","1.17944","-0.02560"
"0.96500","1.18069","-0.02573"
"0.96600","1.18194","-0.02563"
"0.96700","1.18318","-0.02527"
"0.96800","1.18443","-0.02476"
"0.96900","1.18568","-0.02411"
"0.97000","1.18692","-0.02312"
"0.97100","1.18817","-0.02167"
"0.97200","1.18941","-0.01997"
"0.97300","1.19066","-0.01834"
"0.97400","1.19190","-0.01693"
"0.97500","1.19315","-0.01565"
"0.97600","1.19440","-0.01443"
"0.97700","1.19564","-0.01334"
"0.97800","1.19689","-0.01249"
"0.97900","1.19814","-0.01181"
"0.98000","1.19938","-0.01119"
"0.98100","1.20063","-0.01060"
"0.98200","1.20188","-0.01005"
"0.98300","1.20312","-0.00952"
"0.98400","1.20437","-0.00904"
"0.98500","1.20562","-0.00875"
"0.98600","1.20687","-0.00877"
"0.98700","1.20811","-0.00914"
"0.98800","1.20936","-0.00977"
"0.98900","1.21061","-0.01054"
"0.99000","1.21186","-0.01138"
"0.99100","1.21310","-0.01224"
"0.99200","1.21435","-0.01303"
"0.99300","1.21559","-0.01363"
"0.99400","1.21684","-0.01421"
"0.99500","1.21809","-0.01495"
"0.99600","1.21933","-0.01582"
"0.99700","1.22058","-0.01667"
"0.99800","1.22182","-0.01749"
"0.99900","1.22307","-0.01839"
"1.00000","1.22431","-0.01945"
"1.00100","1.22556","-0.02068"
"1.00200","1.22680","-0.02192"
"1.00300","1.22805","-0.02289"
"1.00400","1.22929","-0.02337"
"1.00500","1.23054","-0.02344"
"1.00600","1.23178","-0.02331"
"1.00700","1.23303","-0.02309"
"1.00800","1.23427","-0.02279"
"1.00900","1.23552","-0.02246"
"1.01000","1.23677","-0.02218"
"1.01100","1.23801","-0.02206"
"1.01200","1.23926","-0.02211"
"1.01300","1.24051","-0.02219"
"1.01400","1.24176","-0.02222"
"1.01500","1.24300","-0.02218"
"1.01600","1.24425","-0.02198"
"1.01700","1.24550","-0.02147"
"1.01800","1.24675","-0.02068"
"1.01900","1.24800","-0.01981"
"1.02000","1.24925","-0.01904"
"1.02100","1.25050","-0.01841"
"1.02200","1.25175","-0.01787"
"1.02300","1.25299","-0.01734"
"1.02400","1.25424","-0.01681"
"1.02500","1.25549","-0.01642"
"1.02600","1.25674","-0.01633"
"1.02700","1.25799","-0.01653"
"1.02800","1.25924","-0.01678"
"1.02900","1.26049","-0.01695"
"1.03000","1.26174","-0.01703"
"1.03100","1.26299","-0.01700"
"1.03200","1.26424","-0.01681"
"1.03300","1.26549","-0.01653"
"1.03400","1.26674","-0.01631"
"1.03500","1.26800","-0.01621"
"1.03600","1.26925","-0.01618"
"1.03700","1.27050","-0.01613"
"1.03800","1.27175","-0.01599"
"1.03900","1.27300","-0.01572"
"1.04000","1.27425","-0.01538"
"1.04100","1.27551","-0.01500"
"1.04200","1.27676","-0.01467"
"1.04300","1.27801","-0.01444"
"1.04400","1.27927","-0.01432"
"1.04500","1.28052","-0.01430"
"1.04600","1.28178","-0.01444"
"1.04700","1.28303","-0.01472"
"1.04800","1.28428","-0.01509"
"1.04900","1.28554","-0.01547"
"1.05000","1.28679","-0.01589"
"1.05100","1.28805","-0.01638"
"1.05200","1.28931","-0.01686"
"1.05300","1.29056","-0.01719"
"1.05400","1.29182","-0.01738"
"1.05500","1.29307","-0.01749"
"1.05600","1.29433","-0.01761"
"1.05700","1.29558","-0.01780"
"1.05800","1.29684","-0.01807"
"1.05900","1.29810","-0.01844"
"1.06000","1.29935","-0.01898"
"1.06100","1.30061","-0.01973"
"1.06200","1.30187","-0.02057"
"1.06300","1.30312","-0.02129"
"1.06400","1.30438","-0.02181"
"1.06500","1.30564","-0.02218"
"1.06600","1.30689","-0.02239"
"1.06700","1.30815","-0.02245"
"1.06800","1.30940","-0.02239"
"1.06900","1.31066","-0.02217"
"1.07000","1.31192","-0.02171"
"1.07100","1.31317","-0.02107"
"1.07200","1.31443","-0.02035"
"1.07300","1.31568","-0.01967"
"1.07400","1.31694","-0.01911"
"1.07500","1.31819","-0.01873"
"1.07600","1.31945","-0.01853"
"1.07700","1.32070","-0.01838"
"1.07800","1.32196","-0.01811"
"1.07900","1.32321","-0.01771"
"1.08000","1.32447","-0.01724"
"1.08100","1.32572","-0.01673"
"1.08200","1.32698","-0.01616"
"1.08300","1.32823","-0.01563"
"1.08400","1.32948","-0.01530"
"1.08500","1.33074","-0.01525"
"1.08600","1.33199","-0.01546"
"1.08700","1.33324","-0.01575"
"1.08800","1.33449","-0.01587"
"1.08900","1.33575","-0.01576"
"1.09000","1.33700","-0.01562"
"1.09100","1.33825","-0.01564"
"1.09200","1.33950","-0.01578"
"1.09300","1.34075","-0.01594"
"1.09400","1.34200","-0.01611"
"1.09500","1.34326","-0.01647"
"1.09600","1.34451","-0.01718"
"1.09700","1.34576","-0.01815"
"1.09800","1.34701","-0.01919"
"1.09900","1.34825","-0.02024"
"1.10000","1.34950","-0.02129"
"1.10100","1.35075","-0.02216"
"1.10200","1.35200","-0.02262"
"1.10300","1.35325","-0.02266"
"1.10400","1.35450","-0.02236"
"1.10500","1.35575","-0.02185"
"1.10600","1.35700","-0.02126"
"1.10700","1.35824","-0.02081"
"1.10800","1.35949","-0.02060"
"1.10900","1.36074","-0.02047"
"1.11000","1.36199","-0.02026"
"1.11100","1.36324","-0.01999"
"1.11200","1.36448","-0.01971"
"1.11300","1.36573","-0.01936"
"1.11400","1.36698","-0.01885"
"1.11500","1.36823","-0.01819"
"1.11600","1.36948","-0.01755"
"1.11700","1.37073","-0.01706"
"1.11800","1.37197","-0.01675"
"1.11900","1.37322","-0.01664"
"1.12000","1.37447","-0.01674"
"1.12100","1.37572","-0.01688"
"1.12200","1.37696","-0.01688"
"1.12300","1.37821","-0.01686"
"1.12400","1.37946","-0.01705"
"1.12500","1.38071","-0.01750"
"1.12600","1.38195","-0.01793"
"1.12700","1.38320","-0.01816"
"1.12800","1.38445","-0.01834"
"1.12900","1.38569","-0.01865"
"1.13000","1.38694","-0.01899"
"1.13100","1.38819","-0.01930"
"1.13200","1.38943","-0.01970"
"1.13300","1.39068","-0.02029"
"1.13400","1.39192","-0.02092"
"1.13500","1.39317","-0.02136"
"1.13600","1.39441","-0.02161"
"1.13700","1.39565","-0.02172"
"1.13800","1.39690","-0.02168"
"1.13900","1.39814","-0.02151"
"1.14000","1.39938","-0.02146"
"1.14100","1.40063","-0.02166"
"1.14200","1.40187","-0.02191"
"1.14300","1.40312","-0.02194"
"1.14400","1.40436","-0.02185"
"1.14500","1.40560","-0.02188"
"1.14600","1.40685","-0.02205"
"1.14700","1.40809","-0.02220"
"1.14800","1.40933","-0.02237"
"1.14900","1.41058","-0.02272"
"1.15000","1.41182","-0.02321"
"1.15100","1.41307","-0.02357"
"1.15200","1.41431","-0.02376"
"1.15300","1.41556","-0.02399"
"1.15400","1.41680","-0.02433"
"1.15500","1.41805","-0.02463"
"1.15600","1.41929","-0.02492"
"1.15700","1.42054","-0.02536"
"1.15800","1.42179","-0.02599"
"1.15900","1.42303","-0.02661"
"1.16000","1.42428","-0.02703"
"1.16100","1.42552","-0.02722"
"1.16200","1.42677","-0.02733"
"1.16300","1.42802","-0.02748"
"1.16400","1.42926","-0.02763"
"1.16500","1.43051","-0.02779"
"1.16600","1.43176","-0.02791"
"1.16700","1.43300","-0.02792"
"1.16800","1.43425","-0.02778"
"1.16900","1.43550","-0.02755"
"1.17000","1.43675","-0.02728"
"1.17100","1.43800","-0.02691"
"1.17200","1.43925","-0.02640"
"1.17300","1.44050","-0.02588"
"1.17400","1.44175","-0.02555"
"1.17500","1.44300","-0.02538"
"1.17600","1.44425","-0.02512"
"1.17700","1.44550","-0.02464"
"1.17800","1.44675","-0.02403"
"1.17900","1.44800","-0.02342"
"1.18000","1.44925","-0.02291"
"1.18100","1.45051","-0.02253"
"1.18200","1.45176","-0.02234"
"1.18300","1.45301","-0.02237"
"1.18400","1.45426","-0.02254"
"1.18500","1.45551","-0.02276"
"1.18600","1.45677","-0.02296"
"1.18700","1.45802","-0.02316"
"1.18800","1.45927","-0.02336"
"1.18900","1.46053","-0.02348"
"1.19000","1.46178","-0.02342"
"1.19100","1.46303","-0.02340"
"1.19200","1.46428","-0.02368"
"1.19300","1.46554","-0.02429"
"1.19400","1.46679","-0.02512"
"1.19500","1.46804","-0.02609"
"1.19600","1.46929","-0.02710"
"1.19700","1.47055","-0.02809"
"1.19800","1.47180","-0.02903"
"1.19900","1.47305","-0.02987"
"1.20000","1.47431","-0.03050"
"1.20100","1.47556","-0.03086"
"1.20200","1.47681","-0.03100"
"1.20300","1.47806","-0.03102"
"1.20400","1.47932","-0.03096"
"1.20500","1.48057","-0.03083"
"1.20600","1.48183","-0.03064"
"1.20700","1.48308","-0.03045"
"1.20800","1.48434","-0.03032"
"1.20900","1.48559","-0.03024"
"1.21000","1.48685","-0.03016"
"1.21100","1.48810","-0.02995"
"1.21200","1.48936","-0.02955"
"1.21300","1.49061","-0.02900"
"1.21400","1.49187","-0.02831"
"1.21500","1.49313","-0.02751"
"1.21600","1.49438","-0.02669"
"1.21700","1.49564","-0.02599"
"1.21800","1.49689","-0.02542"
"1.21900","1.49815","-0.02491"
"1.22000","1.49941","-0.02442"
"1.22100","1.50066","-0.02391"
"1.22200","1.50192","-0.02338"
"1.22300","1.50317","-0.02281"
"1.22400","1.50443","-0.02218"
"1.22500","1.50568","-0.02154"
"1.22600","1.50694","-0.02100"
"1.22700","1.50819","-0.02064"
"1.22800","1.50945","-0.02051"
"1.22900","1.51070","-0.02066"
"1.23000","1.51195","-0.02114"
"1.23100","1.51321","-0.02187"
"1.23200","1.51446","-0.02271"
"1.23300","1.51571","-0.02364"
"1.23400","1.51696","-0.02463"
"1.23500","1.51822","-0.02550"
"1.23600","1.51947","-0.02605"
"1.23700","1.52072","-0.02607"
"1.23800","1.52197","-0.02518"
"1.23900","1.52322","-0.02291"
"1.24000","1.52447","-0.01974"
"1.24100","1.52573","-0.01771"
"1.24200","1.52698","-0.01833"
"1.24300","1.52823","-0.02053"
"1.24400","1.52948","-0.02199"
"1.24500","1.53073","-0.02192"
"1.24600","1.53198","-0.02155"
"1.24700","1.53323","-0.02196"
"1.24800","1.53448","-0.02264"
"1.24900","1.53573","-0.02249"
"1.25000","1.53698","-0.02162"
"1.25100","1.53823","-0.02104"
"1.25200","1.53948","-0.02110"
"1.25300","1.54073","-0.02132"
"1.25400","1.54199","-0.02145"
"1.25500","1.54324","-0.02166"
"1.25600","1.54449","-0.02192"
"1.25700","1.54574","-0.02204"
"1.25800","1.54699","-0.02227"
"1.25900","1.54824","-0.02284"
"1.26000","1.54949","-0.02345"
"1.26100","1.55075","-0.02372"
"1.26200","1.55200","-0.02387"
"1.26300","1.55325","-0.02424"
"1.26400","1.55450","-0.02450"
"1.26500","1.55575","-0.02419"
"1.26600","1.55700","-0.02363"
"1.26700","1.55825","-0.02342"
"1.26800","1.55950","-0.02355"
"1.26900","1.56075","-0.02353"
"1.27000","1.56200","-0.02321"
"1.27100","1.56325","-0.02268"
"1.27200","1.56450","-0.02190"
"1.27300","1.56575","-0.02074"
"1.27400","1.56700","-0.01930"
"1.27500","1.56824","-0.01794"
"1.27600","1.56949","-0.01683"
"1.27700","1.57074","-0.01591"
"1.27800","1.57199","-0.01508"
"1.27900","1.57323","-0.01445"
"1.28000","1.57448","-0.01406"
"1.28100","1.57572","-0.01375"
"1.28200","1.57697","-0.01341"
"1.28300","1.57821","-0.01320"
"1.28400","1.57946","-0.01320"
"1.28500","1.58070","-0.01315"
"1.28600","1.58194","-0.01300"
"1.28700","1.58319","-0.01297"
"1.28800","1.58443","-0.01318"
"1.28900","1.58568","-0.01347"
"1.29000","1.58692","-0.01382"
"1.29100","1.58816","-0.01442"
"1.29200","1.58940","-0.01536"
"1.29300","1.59065","-0.01656"
"1.29400","1.59189","-0.01797"
"1.29500","1.59313","-0.01951"
"1.29600","1.59437","-0.02097"
"1.29700","1.59561","-0.02211"
"1.29800","1.59686","-0.02288"
"1.29900","1.59810","-0.02342"
"1.30000","1.59934","-0.02396"
"1.30100","1.60058","-0.02458"
"1.30200","1.60182","-0.02518"
"1.30300","1.60306","-0.02562"
"1.30400","1.60431","-0.02581"
"1.30500","1.60555","-0.02564"
"1.30600","1.60679","-0.02487"
"1.30700","1.60803","-0.02371"
"1.30800","1.60928","-0.02287"
"1.30900","1.61052","-0.02258"
"1.31000","1.61176","-0.02225"
"1.31100","1.61301","-0.02143"
"1.31200","1.61425","-0.02031"
"1.31300","1.61550","-0.01927"
"1.31400","1.61675","-0.01842"
"1.31500","1.61799","-0.01772"
"1.31600","1.61924","-0.01705"
"1.31700","1.62049","-0.01642"
"1.31800","1.62174","-0.01608"
"1.31900","1.62299","-0.01613"
"1.32000","1.62424","-0.01640"
"1.32100","1.62549","-0.01669"
"1.32200","1.62674","-0.01691"
"1.32300","1.62799","-0.01711"
"1.32400","1.62924","-0.01746"
"1.32500","1.63049","-0.01814"
"1.32600","1.63175","-0.01913"
"1.32700","1.63300","-0.02030"
"1.32800","1.63425","-0.02158"
"1.32900","1.63550","-0.02305"
"1.33000","1.63675","-0.02461"
"1.33100","1.63801","-0.02598"
"1.33200","1.63926","-0.02700"
"1.33300","1.64051","-0.02774"
"1.33400","1.64176","-0.02823"
"1.33500","1.64301","-0.02827"
"1.33600","1.64426","-0.02764"
"1.33700","1.64551","-0.02657"
"1.33800","1.64676","-0.02580"
"1.33900","1.64801","-0.02583"
"1.34000","1.64926","-0.02628"
"1.34100","1.65051","-0.02647"
"1.34200","1.65176","-0.02630"
"1.34300","1.65302","-0.02608"
"1.34400","1.65427","-0.02602"
"1.34500","1.65552","-0.02592"
"1.34600","1.65677","-0.02564"
"1.34700","1.65802","-0.02518"
"1.34800","1.65927","-0.02458"
"1.34900","1.66052","-0.02396"
"1.35000","1.66177","-0.02355"
"1.35100","1.66302","-0.02342"
"1.35200","1.66428","-0.02337"
"1.35300","1.66553","-0.02329"
"1.35400","1.66678","-0.02325"
"1.35500","1.66803","-0.02325"
"1.35600","1.66928","-0.02317"
"1.35700","1.67054","-0.02297"
"1.35800","1.67179","-0.02277"
"1.35900","1.67304","-0.02268"
"1.36000","1.67429","-0.02271"
"1.36100","1.67554","-0.02276"
"1.36200","1.67680","-0.02270"
"1.36300","1.67805","-0.02251"
"1.36400","1.67930","-0.02224"
"1.36500","1.68055","-0.02188"
"1.36600","1.68180","-0.02139"
"1.36700","1.68306","-0.02084"
"1.36800","1.68431","-0.02018"
"1.36900","1.68556","-0.01932"
"1.37000","1.68681","-0.01829"
"1.37100","1.68807","-0.01728"
"1.37200","1.68932","-0.01644"
"1.37300","1.69057","-0.01567"
"1.37400","1.69183","-0.01475"
"1.37500","1.69308","-0.01368"
"1.37600","1.69434","-0.01281"
"1.37700","1.69559","-0.01240"
"1.37800","1.69685","-0.01215"
"1.37900","1.69810","-0.01165"
"1.38000","1.69936","-0.01101"
"1.38100","1.70062","-0.01061"
"1.38200","1.70188","-0.01041"
"1.38300","1.70313","-0.01021"
"1.38400","1.70439","-0.01005"
"1.38500","1.70565","-0.01012"
"1.38600","1.70691","-0.01041"
"1.38700","1.70817","-0.01080"
"1.38800","1.70943","-0.01141"
"1.38900","1.71069","-0.01246"
"1.39000","1.71195","-0.01388"
"1.39100","1.71321","-0.01550"
"1.39200","1.71447","-0.01725"
"1.39300","1.71573","-0.01894"
"1.39400","1.71699","-0.02027"
"1.39500","1.71825","-0.02112"
"1.39600","1.71951","-0.02172"
"1.39700","1.72076","-0.02242"
"1.39800","1.72202","-0.02331"
"1.39900","1.72328","-0.02423"
"1.40000","1.72453","-0.02509"
"1.40100","1.72579","-0.02599"
