Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94049","-0.01300"
"0.77400","0.94174","-0.01421"
"0.77500","0.94300","-0.01541"
"0.77600","0.94425","-0.01632"
"0.77700","0.94550","-0.01673"
"0.77800","0.94676","-0.01675"
"0.77900","0.94801","-0.01674"
"0.78000","0.94926","-0.01700"
"0.78100","0.95052","-0.01772"
"0.78200","0.95177","-0.01885"
"0.78300","0.95303","-0.02013"
"0.78400","0.95428","-0.02124"
"0.78500","0.95554","-0.02202"
"0.78600","0.95679","-0.02247"
"0.78700","0.95805","-0.02260"
"0.78800","0.95930","-0.02230"
"0.78900","0.96055","-0.02150"
"0.79000","0.96181","-0.02020"
"0.79100","0.96306","-0.01856"
"0.79200","0.96432","-0.01688"
"0.79300","0.96557","-0.01546"
"0.79400","0.96682","-0.01450"
"0.79500","0.96808","-0.01400"
"0.79600","0.96933","-0.01384"
"0.79700","0.97059","-0.01387"
"0.79800","0.97184","-0.01389"
"0.79900","0.97310","-0.01368"
"0.80000","0.97435","-0.01322"
"0.80100","0.97561","-0.01262"
"0.80200","0.97686","-0.01192"
"0.80300","0.97811","-0.01119"
"0.80400","0.97937","-0.01070"
"0.80500","0.98062","-0.01073"
"0.80600","0.98188","-0.01132"
"0.80700","0.98313","-0.01223"
"0.80800","0.98438","-0.01330"
"0.80900","0.98564","-0.01451"
"0.81000","0.98689","-0.01567"
"0.81100","0.98814","-0.01641"
"0.81200","0.98939","-0.01664"
"0.81300","0.99064","-0.01668"
"0.81400","0.99190","-0.01673"
"0.81500","0.99315","-0.01675"
"0.81600","0.99440","-0.01673"
"0.81700","0.99565","-0.01687"
"0.81800","0.99690","-0.01730"
"0.81900","0.99815","-0.01790"
"0.82000","0.99940","-0.01847"
"0.82100","1.00065","-0.01904"
"0.82200","1.00190","-0.01957"
"0.82300","1.00314","-0.01976"
"0.82400","1.00439","-0.01950"
"0.82500","1.00565","-0.01902"
"0.82600","1.00690","-0.01849"
"0.82700","1.00815","-0.01780"
"0.82800","1.00940","-0.01710"
"0.82900","1.01065","-0.01684"
"0.83000","1.01190","-0.01718"
"0.83100","1.01315","-0.01783"
"0.83200","1.01441","-0.01849"
"0.83300","1.01566","-0.01913"
"0.83400","1.01691","-0.01975"
"0.83500","1.01817","-0.02010"
"0.83600","1.01942","-0.02001"
"0.83700","1.02068","-0.01970"
"0.83800","1.02193","-0.01939"
"0.83900","1.02318","-0.01893"
"0.84000","1.02444","-0.01821"
"0.84100","1.02569","-0.01759"
"0.84200","1.02694","-0.01746"
"0.84300","1.02820","-0.01774"
"0.84400","1.02945","-0.01821"
"0.84500","1.03071","-0.01891"
"0.84600","1.03196","-0.01976"
"0.84700","1.03321","-0.02016"
"0.84800","1.03446","-0.01965"
"0.84900","1.03571","-0.01854"
"0.85000","1.03697","-0.01745"
"0.85100","1.03822","-0.01652"
"0.85200","1.03947","-0.01547"
"0.85300","1.04072","-0.01437"
"0.85400","1.04197","-0.01359"
"0.85500","1.04322","-0.01321"
"0.85600","1.04447","-0.01295"
"0.85700","1.04572","-0.01271"
"0.85800","1.04697","-0.01258"
"0.85900","1.04822","-0.01239"
"0.86000","1.04947","-0.01178"
"0.86100","1.05072","-0.01073"
"0.86200","1.05197","-0.00958"
"0.86300","1.05322","-0.00851"
"0.86400","1.05446","-0.00756"
"0.86500","1.05571","-0.00684"
"0.86600","1.05696","-0.00661"
"0.86700","1.05821","-0.00683"
"0.86800","1.05946","-0.00708"
"0.86900","1.06071","-0.00716"
"0.87000","1.06196","-0.00723"
"0.87100","1.06321","-0.00736"
"0.87200","1.06445","-0.00732"
"0.87300","1.06570","-0.00697"
"0.87400","1.06695","-0.00642"
"0.87500","1.06819","-0.00604"
"0.87600","1.06944","-0.00608"
"0.87700","1.07069","-0.00637"
"0.87800","1.07193","-0.00663"
"0.87900","1.07318","-0.00692"
"0.88000","1.07442","-0.00750"
"0.88100","1.07567","-0.00842"
"0.88200","1.07691","-0.00940"
"0.88300","1.07816","-0.01010"
"0.88400","1.07940","-0.01039"
"0.88500","1.08065","-0.01035"
"0.88600","1.08189","-0.01006"
"0.88700","1.08314","-0.00956"
"0.88800","1.08438","-0.00902"
"0.88900","1.08563","-0.00874"
"0.89000","1.08687","-0.00880"
"0.89100","1.08812","-0.00898"
"0.89200","1.08936","-0.00910"
"0.89300","1.09061","-0.00922"
"0.89400","1.09185","-0.00939"
"0.89500","1.09310","-0.00948"
"0.89600","1.09434","-0.00932"
"0.89700","1.09559","-0.00886"
"0.89800","1.09684","-0.00821"
"0.89900","1.09808","-0.00754"
"0.90000","1.09933","-0.00699"
"0.90100","1.10058","-0.00679"
"0.90200","1.10182","-0.00715"
"0.90300","1.10307","-0.00802"
"0.90400","1.10432","-0.00911"
"0.90500","1.10556","-0.01028"
"0.90600","1.10681","-0.01154"
"0.90700","1.10806","-0.01283"
"0.90800","1.10930","-0.01398"
"0.90900","1.11055","-0.01509"
"0.91000","1.11180","-0.01621"
"0.91100","1.11305","-0.01702"
"0.91200","1.11429","-0.01714"
"0.91300","1.11554","-0.01689"
"0.91400","1.11679","-0.01704"
"0.91500","1.11804","-0.01797"
"0.91600","1.11928","-0.01922"
"0.91700","1.12053","-0.02023"
"0.91800","1.12178","-0.02096"
"0.91900","1.12302","-0.02154"
"0.92000","1.12427","-0.02175"
"0.92100","1.12552","-0.02139"
"0.92200","1.12677","-0.02063"
"0.92300","1.12802","-0.01972"
"0.92400","1.12926","-0.01869"
"0.92500","1.13051","-0.01755"
"0.92600","1.13176","-0.01644"
"0.92700","1.13301","-0.01557"
"0.92800","1.13426","-0.01511"
"0.92900","1.13551","-0.01506"
"0.93000","1.13676","-0.01522"
"0.93100","1.13801","-0.01521"
"0.93200","1.13926","-0.01474"
"0.93300","1.14051","-0.01375"
"0.93400","1.14176","-0.01246"
"0.93500","1.14301","-0.01107"
"0.93600","1.14426","-0.00977"
"0.93700","1.14551","-0.00879"
"0.93800","1.14677","-0.00831"
"0.93900","1.14802","-0.00818"
"0.94000","1.14927","-0.00816"
"0.94100","1.15052","-0.00830"
"0.94200","1.15177","-0.00879"
"0.94300","1.15303","-0.00951"
"0.94400","1.15428","-0.01012"
"0.94500","1.15553","-0.01062"
"0.94600","1.15678","-0.01117"
"0.94700","1.15804","-0.01152"
"0.94800","1.15929","-0.01130"
"0.94900","1.16054","-0.01082"
"0.95000","1.16179","-0.01080"
"0.95100","1.16305","-0.01146"
"0.95200","1.16430","-0.01230"
"0.95300","1.16555","-0.01296"
"0.95400","1.16680","-0.01348"
"0.95500","1.16806","-0.01393"
"0.95600","1.16931","-0.01405"
"0.95700","1.17056","-0.01365"
"0.95800","1.17181","-0.01285"
"0.95900","1.17307","-0.01183"
"0.96000","1.17432","-0.01066"
"0.96100","1.17557","-0.00953"
"0.96200","1.17683","-0.00870"
"0.96300","1.17808","-0.00822"
"0.96400","1.17933","-0.00794"
"0.96500","1.18059","-0.00785"
"0.96600","1.18184","-0.00804"
"0.96700","1.18310","-0.00838"
"0.96800","1.18435","-0.00845"
"0.96900","1.18561","-0.00812"
"0.97000","1.18686","-0.00775"
"0.97100","1.18812","-0.00751"
"0.97200","1.18937","-0.00702"
"0.97300","1.19063","-0.00620"
"0.97400","1.19189","-0.00570"
"0.97500","1.19314","-0.00606"
"0.97600","1.19440","-0.00703"
"0.97700","1.19565","-0.00803"
"0.97800","1.19691","-0.00900"
"0.97900","1.19817","-0.01015"
"0.98000","1.19942","-0.01135"
"0.98100","1.20068","-0.01223"
"0.98200","1.20193","-0.01273"
"0.98300","1.20319","-0.01302"
"0.98400","1.20444","-0.01306"
"0.98500","1.20570","-0.01280"
"0.98600","1.20695","-0.01254"
"0.98700","1.20821","-0.01261"
"0.98800","1.20946","-0.01292"
"0.98900","1.21071","-0.01329"
"0.99000","1.21196","-0.01370"
"0.99100","1.21322","-0.01411"
"0.99200","1.21447","-0.01428"
"0.99300","1.21572","-0.01407"
"0.99400","1.21697","-0.01355"
"0.99500","1.21822","-0.01289"
"0.99600","1.21947","-0.01211"
"0.99700","1.22073","-0.01135"
"0.99800","1.22198","-0.01092"
"0.99900","1.22323","-0.01104"
"1.00000","1.22448","-0.01159"
"1.00100","1.22573","-0.01247"
"1.00200","1.22698","-0.01365"
"1.00300","1.22824","-0.01465"
"1.00400","1.22949","-0.01486"
"1.00500","1.23074","-0.01445"
"1.00600","1.23199","-0.01414"
"1.00700","1.23324","-0.01416"
"1.00800","1.23449","-0.01409"
"1.00900","1.23574","-0.01385"
"1.01000","1.23699","-0.01390"
"1.01100","1.23824","-0.01441"
"1.01200","1.23949","-0.01497"
"1.01300","1.24073","-0.01544"
"1.01400","1.24198","-0.01621"
"1.01500","1.24323","-0.01726"
"1.01600","1.24448","-0.01795"
"1.01700","1.24572","-0.01792"
"1.01800","1.24697","-0.01750"
"1.01900","1.24822","-0.01693"
"1.02000","1.24946","-0.01604"
"1.02100","1.25071","-0.01484"
"1.02200","1.25195","-0.01376"
"1.02300","1.25320","-0.01307"
"1.02400","1.25444","-0.01264"
"1.02500","1.25569","-0.01239"
"1.02600","1.25693","-0.01244"
"1.02700","1.25818","-0.01266"
"1.02800","1.25943","-0.01269"
"1.02900","1.26067","-0.01250"
"1.03000","1.26192","-0.01247"
"1.03100","1.26316","-0.01257"
"1.03200","1.26441","-0.01225"
"1.03300","1.26565","-0.01156"
"1.03400","1.26690","-0.01127"
"1.03500","1.26815","-0.01175"
"1.03600","1.26939","-0.01246"
"1.03700","1.27064","-0.01302"
"1.03800","1.27189","-0.01375"
"1.03900","1.27313","-0.01489"
"1.04000","1.27438","-0.01609"
"1.04100","1.27562","-0.01692"
"1.04200","1.27687","-0.01752"
"1.04300","1.27811","-0.01810"
"1.04400","1.27936","-0.01840"
"1.04500","1.28061","-0.01818"
"1.04600","1.28185","-0.01790"
"1.04700","1.28310","-0.01817"
"1.04800","1.28434","-0.01894"
"1.04900","1.28559","-0.01983"
"1.05000","1.28683","-0.02068"
"1.05100","1.28808","-0.02149"
"1.05200","1.28932","-0.02204"
"1.05300","1.29057","-0.02209"
"1.05400","1.29181","-0.02166"
"1.05500","1.29306","-0.02093"
"1.05600","1.29430","-0.01989"
"1.05700","1.29555","-0.01856"
"1.05800","1.29679","-0.01720"
"1.05900","1.29804","-0.01616"
"1.06000","1.29929","-0.01559"
"1.06100","1.30053","-0.01538"
"1.06200","1.30178","-0.01521"
"1.06300","1.30302","-0.01478"
"1.06400","1.30427","-0.01414"
"1.06500","1.30552","-0.01354"
"1.06600","1.30676","-0.01295"
"1.06700","1.30801","-0.01200"
"1.06800","1.30926","-0.01050"
"1.06900","1.31051","-0.00883"
"1.07000","1.31176","-0.00748"
"1.07100","1.31300","-0.00650"
"1.07200","1.31425","-0.00575"
"1.07300","1.31550","-0.00541"
"1.07400","1.31675","-0.00564"
"1.07500","1.31800","-0.00605"
"1.07600","1.31925","-0.00606"
"1.07700","1.32050","-0.00569"
"1.07800","1.32175","-0.00538"
"1.07900","1.32300","-0.00536"
"1.08000","1.32425","-0.00540"
"1.08100","1.32550","-0.00516"
"1.08200","1.32675","-0.00472"
"1.08300","1.32800","-0.00449"
"1.08400","1.32925","-0.00472"
"1.08500","1.33050","-0.00537"
"1.08600","1.33175","-0.00624"
"1.08700","1.33300","-0.00707"
"1.08800","1.33425","-0.00762"
"1.08900","1.33550","-0.00781"
"1.09000","1.33675","-0.00775"
"1.09100","1.33800","-0.00750"
"1.09200","1.33926","-0.00704"
"1.09300","1.34051","-0.00641"
"1.09400","1.34176","-0.00573"
"1.09500","1.34301","-0.00523"
"1.09600","1.34426","-0.00504"
"1.09700","1.34551","-0.00523"
"1.09800","1.34677","-0.00586"
"1.09900","1.34802","-0.00685"
"1.10000","1.34927","-0.00780"
"1.10100","1.35053","-0.00825"
"1.10200","1.35178","-0.00818"
"1.10300","1.35303","-0.00786"
"1.10400","1.35428","-0.00746"
"1.10500","1.35554","-0.00715"
"1.10600","1.35679","-0.00723"
"1.10700","1.35805","-0.00758"
"1.10800","1.35930","-0.00773"
"1.10900","1.36055","-0.00759"
"1.11000","1.36181","-0.00771"
"1.11100","1.36306","-0.00856"
"1.11200","1.36431","-0.00990"
"1.11300","1.36557","-0.01109"
"1.11400","1.36682","-0.01184"
"1.11500","1.36808","-0.01230"
"1.11600","1.36933","-0.01259"
"1.11700","1.37059","-0.01274"
"1.11800","1.37184","-0.01297"
"1.11900","1.37309","-0.01356"
"1.12000","1.37435","-0.01439"
"1.12100","1.37560","-0.01531"
"1.12200","1.37686","-0.01637"
"1.12300","1.37811","-0.01757"
"1.12400","1.37937","-0.01866"
"1.12500","1.38062","-0.01948"
"1.12600","1.38187","-0.02006"
"1.12700","1.38313","-0.02039"
"1.12800","1.38438","-0.02036"
"1.12900","1.38564","-0.01995"
"1.13000","1.38689","-0.01940"
"1.13100","1.38815","-0.01902"
"1.13200","1.38940","-0.01889"
"1.13300","1.39065","-0.01894"
"1.13400","1.39191","-0.01931"
"1.13500","1.39316","-0.01995"
"1.13600","1.39441","-0.02042"
"1.13700","1.39567","-0.02044"
"1.13800","1.39692","-0.02031"
"1.13900","1.39817","-0.02032"
"1.14000","1.39943","-0.02029"
"1.14100","1.40068","-0.02009"
"1.14200","1.40193","-0.01984"
"1.14300","1.40318","-0.01946"
"1.14400","1.40444","-0.01883"
"1.14500","1.40569","-0.01824"
"1.14600","1.40694","-0.01826"
"1.14700","1.40819","-0.01895"
"1.14800","1.40944","-0.01971"
"1.14900","1.41070","-0.01992"
"1.15000","1.41195","-0.01958"
"1.15100","1.41320","-0.01898"
"1.15200","1.41445","-0.01808"
"1.15300","1.41570","-0.01672"
"1.15400","1.41695","-0.01516"
"1.15500","1.41820","-0.01360"
"1.15600","1.41945","-0.01200"
"1.15700","1.42070","-0.01055"
"1.15800","1.42195","-0.00966"
"1.15900","1.42320","-0.00931"
"1.16000","1.42445","-0.00903"
"1.16100","1.42570","-0.00852"
"1.16200","1.42695","-0.00783"
"1.16300","1.42820","-0.00699"
"1.16400","1.42945","-0.00592"
"1.16500","1.43070","-0.00468"
"1.16600","1.43195","-0.00355"
"1.16700","1.43320","-0.00276"
"1.16800","1.43445","-0.00231"
"1.16900","1.43570","-0.00227"
"1.17000","1.43694","-0.00303"
"1.17100","1.43819","-0.00455"
"1.17200","1.43944","-0.00597"
"1.17300","1.44069","-0.00680"
"1.17400","1.44194","-0.00754"
"1.17500","1.44318","-0.00862"
"1.17600","1.44443","-0.00970"
"1.17700","1.44568","-0.01031"
"1.17800","1.44692","-0.01064"
"1.17900","1.44817","-0.01120"
"1.18000","1.44941","-0.01218"
"1.18100","1.45066","-0.01339"
"1.18200","1.45190","-0.01483"
"1.18300","1.45315","-0.01656"
"1.18400","1.45439","-0.01834"
"1.18500","1.45564","-0.01972"
"1.18600","1.45688","-0.02068"
"1.18700","1.45813","-0.02139"
"1.18800","1.45937","-0.02166"
"1.18900","1.46061","-0.02135"
"1.19000","1.46186","-0.02081"
"1.19100","1.46310","-0.02023"
"1.19200","1.46434","-0.01933"
"1.19300","1.46559","-0.01819"
"1.19400","1.46683","-0.01740"
"1.19500","1.46808","-0.01723"
"1.19600","1.46932","-0.01719"
"1.19700","1.47057","-0.01677"
"1.19800","1.47181","-0.01608"
"1.19900","1.47306","-0.01542"
"1.20000","1.47430","-0.01464"
"1.20100","1.47555","-0.01340"
"1.20200","1.47680","-0.01194"
"1.20300","1.47804","-0.01079"
"1.20400","1.47929","-0.00996"
"1.20500","1.48054","-0.00924"
"1.20600","1.48179","-0.00886"
"1.20700","1.48303","-0.00915"
"1.20800","1.48428","-0.00994"
"1.20900","1.48553","-0.01083"
"1.21000","1.48678","-0.01153"
"1.21100","1.48803","-0.01173"
"1.21200","1.48927","-0.01121"
"1.21300","1.49052","-0.01036"
"1.21400","1.49177","-0.00983"
"1.21500","1.49302","-0.00989"
"1.21600","1.49427","-0.01023"
"1.21700","1.49552","-0.01051"
"1.21800","1.49677","-0.01094"
"1.21900","1.49802","-0.01175"
"1.22000","1.49927","-0.01273"
"1.22100","1.50052","-0.01346"
"1.22200","1.50177","-0.01389"
"1.22300","1.50302","-0.01404"
"1.22400","1.50427","-0.01376"
"1.22500","1.50552","-0.01306"
"1.22600","1.50677","-0.01224"
"1.22700","1.50802","-0.01146"
"1.22800","1.50927","-0.01067"
"1.22900","1.51053","-0.01014"
"1.23000","1.51178","-0.01027"
"1.23100","1.51303","-0.01102"
"1.23200","1.51428","-0.01186"
"1.23300","1.51554","-0.01251"
"1.23400","1.51679","-0.01310"
"1.23500","1.51804","-0.01366"
"1.23600","1.51930","-0.01389"
"1.23700","1.52055","-0.01359"
"1.23800","1.52180","-0.01304"
"1.23900","1.52306","-0.01259"
"1.24000","1.52431","-0.01243"
"1.24100","1.52556","-0.01279"
"1.24200","1.52681","-0.01366"
"1.24300","1.52807","-0.01445"
"1.24400","1.52932","-0.01453"
"1.24500","1.53057","-0.01421"
"1.24600","1.53182","-0.01425"
"1.24700","1.53307","-0.01466"
"1.24800","1.53432","-0.01475"
"1.24900","1.53557","-0.01417"
"1.25000","1.53683","-0.01325"
"1.25100","1.53808","-0.01239"
"1.25200","1.53933","-0.01159"
"1.25300","1.54058","-0.01090"
"1.25400","1.54183","-0.01062"
"1.25500","1.54308","-0.01086"
"1.25600","1.54433","-0.01105"
"1.25700","1.54558","-0.01059"
"1.25800","1.54683","-0.00963"
"1.25900","1.54808","-0.00862"
"1.26000","1.54933","-0.00750"
"1.26100","1.55059","-0.00608"
"1.26200","1.55184","-0.00464"
"1.26300","1.55309","-0.00351"
"1.26400","1.55434","-0.00266"
"1.26500","1.55560","-0.00196"
"1.26600","1.55685","-0.00155"
"1.26700","1.55810","-0.00171"
"1.26800","1.55936","-0.00244"
"1.26900","1.56061","-0.00330"
"1.27000","1.56187","-0.00393"
"1.27100","1.56312","-0.00428"
"1.27200","1.56437","-0.00441"
"1.27300","1.56563","-0.00435"
"1.27400","1.56688","-0.00419"
"1.27500","1.56814","-0.00412"
"1.27600","1.56939","-0.00423"
"1.27700","1.57064","-0.00454"
"1.27800","1.57190","-0.00485"
"1.27900","1.57315","-0.00508"
"1.28000","1.57441","-0.00552"
"1.28100","1.57566","-0.00652"
"1.28200","1.57691","-0.00793"
"1.28300","1.57817","-0.00910"
"1.28400","1.57942","-0.00956"
"1.28500","1.58067","-0.00941"
"1.28600","1.58192","-0.00901"
"1.28700","1.58318","-0.00851"
"1.28800","1.58443","-0.00795"
"1.28900","1.58568","-0.00743"
"1.29000","1.58693","-0.00704"
"1.29100","1.58819","-0.00680"
"1.29200","1.58944","-0.00673"
"1.29300","1.59069","-0.00687"
"1.29400","1.59194","-0.00706"
"1.29500","1.59320","-0.00703"
"1.29600","1.59445","-0.00668"
"1.29700","1.59570","-0.00621"
"1.29800","1.59695","-0.00582"
"1.29900","1.59820","-0.00549"
"1.30000","1.59945","-0.00512"
"1.30100","1.60071","-0.00488"
"1.30200","1.60196","-0.00499"
"1.30300","1.60321","-0.00546"
"1.30400","1.60446","-0.00619"
"1.30500","1.60571","-0.00718"
"1.30600","1.60696","-0.00840"
"1.30700","1.60821","-0.00966"
"1.30800","1.60946","-0.01070"
"1.30900","1.61071","-0.01154"
"1.31000","1.61196","-0.01233"
"1.31100","1.61321","-0.01298"
"1.31200","1.61445","-0.01321"
"1.31300","1.61570","-0.01315"
"1.31400","1.61695","-0.01338"
"1.31500","1.61820","-0.01419"
"1.31600","1.61945","-0.01532"
"1.31700","1.62069","-0.01633"
"1.31800","1.62194","-0.01704"
"1.31900","1.62319","-0.01749"
"1.32000","1.62443","-0.01768"
"1.32100","1.62568","-0.01751"
"1.32200","1.62693","-0.01700"
"1.32300","1.62817","-0.01622"
"1.32400","1.62942","-0.01524"
"1.32500","1.63066","-0.01426"
"1.32600","1.63191","-0.01354"
"1.32700","1.63315","-0.01313"
"1.32800","1.63440","-0.01289"
"1.32900","1.63564","-0.01287"
"1.33000","1.63689","-0.01320"
"1.33100","1.63813","-0.01367"
"1.33200","1.63938","-0.01380"
"1.33300","1.64062","-0.01339"
"1.33400","1.64187","-0.01264"
"1.33500","1.64311","-0.01175"
"1.33600","1.64436","-0.01074"
"1.33700","1.64560","-0.00971"
"1.33800","1.64685","-0.00895"
"1.33900","1.64809","-0.00868"
"1.34000","1.64934","-0.00889"
"1.34100","1.65058","-0.00935"
"1.34200","1.65183","-0.00981"
"1.34300","1.65307","-0.00991"
"1.34400","1.65432","-0.00932"
"1.34500","1.65556","-0.00823"
"1.34600","1.65681","-0.00717"
"1.34700","1.65805","-0.00639"
"1.34800","1.65930","-0.00563"
"1.34900","1.66055","-0.00474"
"1.35000","1.66179","-0.00396"
"1.35100","1.66304","-0.00359"
"1.35200","1.66429","-0.00357"
"1.35300","1.66553","-0.00365"
"1.35400","1.66678","-0.00367"
"1.35500","1.66802","-0.00348"
"1.35600","1.66927","-0.00282"
"1.35700","1.67052","-0.00161"
"1.35800","1.67176","-0.00012"
"1.35900","1.67301","0.00141"
"1.36000","1.67426","0.00298"
"1.36100","1.67550","0.00441"
"1.36200","1.67675","0.00536"
"1.36300","1.67800","0.00581"
"1.36400","1.67924","0.00596"
"1.36500","1.68049","0.00591"
"1.36600","1.68174","0.00558"
"1.36700","1.68299","0.00513"
"1.36800","1.68424","0.00489"
"1.36900","1.68549","0.00505"
"1.37000","1.68674","0.00546"
"1.37100","1.68799","0.00591"
"1.37200","1.68924","0.00631"
"1.37300","1.69049","0.00643"
"1.37400","1.69174","0.00586"
"1.37500","1.69300","0.00469"
"1.37600","1.69425","0.00359"
"1.37700","1.69550","0.00295"
"1.37800","1.69675","0.00233"
"1.37900","1.69801","0.00123"
"1.38000","1.69926","-0.00011"
"1.38100","1.70051","-0.00101"
"1.38200","1.70177","-0.00122"
"1.38300","1.70302","-0.00105"
"1.38400","1.70427","-0.00074"
"1.38500","1.70553","-0.00032"
"1.38600","1.70678","0.00009"
"1.38700","1.70803","0.00032"
"1.38800","1.70929","0.00045"
"1.38900","1.71054","0.00069"
"1.39000","1.71179","0.00104"
"1.39100","1.71305","0.00150"
"1.39200","1.71430","0.00225"
"1.39300","1.71556","0.00339"
"1.39400","1.71681","0.00479"
"1.39500","1.71806","0.00623"
"1.39600","1.71932","0.00767"
"1.39700","1.72057","0.00911"
"1.39800","1.72183","0.01047"
"1.39900","1.72308","0.01155"
"1.40000","1.72434","0.01227"
"1.40100","1.72559","0.01266"
"1.40200","1.72685","0.01283"
