Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77500","0.94314","-0.00779"
"0.77600","0.94439","-0.00785"
"0.77700","0.94565","-0.00791"
"0.77800","0.94690","-0.00800"
"0.77900","0.94816","-0.00805"
"0.78000","0.94941","-0.00803"
"0.78100","0.95067","-0.00797"
"0.78200","0.95192","-0.00783"
"0.78300","0.95318","-0.00749"
"0.78400","0.95443","-0.00698"
"0.78500","0.95569","-0.00652"
"0.78600","0.95694","-0.00630"
"0.78700","0.95820","-0.00638"
"0.78800","0.95946","-0.00679"
"0.78900","0.96071","-0.00738"
"0.79000","0.96196","-0.00784"
"0.79100","0.96322","-0.00802"
"0.79200","0.96447","-0.00819"
"0.79300","0.96573","-0.00862"
"0.79400","0.96698","-0.00923"
"0.79500","0.96823","-0.00970"
"0.79600","0.96948","-0.00994"
"0.79700","0.97073","-0.01010"
"0.79800","0.97199","-0.01029"
"0.79900","0.97324","-0.01048"
"0.80000","0.97449","-0.01070"
"0.80100","0.97574","-0.01112"
"0.80200","0.97698","-0.01167"
"0.80300","0.97823","-0.01207"
"0.80400","0.97948","-0.01223"
"0.80500","0.98073","-0.01229"
"0.80600","0.98198","-0.01230"
"0.80700","0.98322","-0.01208"
"0.80800","0.98447","-0.01162"
"0.80900","0.98572","-0.01118"
"0.81000","0.98696","-0.01088"
"0.81100","0.98821","-0.01062"
"0.81200","0.98946","-0.01033"
"0.81300","0.99070","-0.01021"
"0.81400","0.99195","-0.01035"
"0.81500","0.99319","-0.01055"
"0.81600","0.99444","-0.01063"
"0.81700","0.99569","-0.01063"
"0.81800","0.99693","-0.01061"
"0.81900","0.99818","-0.01053"
"0.82000","0.99942","-0.01032"
"0.82100","1.00067","-0.01000"
"0.82200","1.00192","-0.00971"
"0.82300","1.00316","-0.00961"
"0.82400","1.00441","-0.00971"
"0.82500","1.00565","-0.00999"
"0.82600","1.00690","-0.01042"
"0.82700","1.00814","-0.01094"
"0.82800","1.00939","-0.01140"
"0.82900","1.01063","-0.01170"
"0.83000","1.01187","-0.01185"
"0.83100","1.01312","-0.01183"
"0.83200","1.01436","-0.01167"
"0.83300","1.01561","-0.01151"
"0.83400","1.01685","-0.01146"
"0.83500","1.01809","-0.01149"
"0.83600","1.01934","-0.01148"
"0.83700","1.02058","-0.01143"
"0.83800","1.02182","-0.01136"
"0.83900","1.02307","-0.01123"
"0.84000","1.02431","-0.01098"
"0.84100","1.02556","-0.01054"
"0.84200","1.02680","-0.00990"
"0.84300","1.02805","-0.00914"
"0.84400","1.02929","-0.00838"
"0.84500","1.03054","-0.00774"
"0.84600","1.03178","-0.00730"
"0.84700","1.03303","-0.00712"
"0.84800","1.03428","-0.00719"
"0.84900","1.03552","-0.00746"
"0.85000","1.03677","-0.00788"
"0.85100","1.03801","-0.00845"
"0.85200","1.03926","-0.00918"
"0.85300","1.04051","-0.01002"
"0.85400","1.04176","-0.01081"
"0.85500","1.04300","-0.01139"
"0.85600","1.04425","-0.01178"
"0.85700","1.04550","-0.01220"
"0.85800","1.04674","-0.01282"
"0.85900","1.04799","-0.01366"
"0.86000","1.04924","-0.01463"
"0.86100","1.05049","-0.01570"
"0.86200","1.05174","-0.01685"
"0.86300","1.05298","-0.01799"
"0.86400","1.05423","-0.01900"
"0.86500","1.05548","-0.01989"
"0.86600","1.05673","-0.02067"
"0.86700","1.05798","-0.02128"
"0.86800","1.05923","-0.02165"
"0.86900","1.06048","-0.02181"
"0.87000","1.06173","-0.02187"
"0.87100","1.06297","-0.02190"
"0.87200","1.06422","-0.02191"
"0.87300","1.06547","-0.02189"
"0.87400","1.06672","-0.02181"
"0.87500","1.06797","-0.02159"
"0.87600","1.06922","-0.02113"
"0.87700","1.07048","-0.02043"
"0.87800","1.07173","-0.01956"
"0.87900","1.07298","-0.01852"
"0.88000","1.07423","-0.01727"
"0.88100","1.07548","-0.01581"
"0.88200","1.07673","-0.01426"
"0.88300","1.07798","-0.01274"
"0.88400","1.07924","-0.01142"
"0.88500","1.08049","-0.01038"
"0.88600","1.08174","-0.00958"
"0.88700","1.08299","-0.00895"
"0.88800","1.08425","-0.00844"
"0.88900","1.08550","-0.00810"
"0.89000","1.08675","-0.00789"
"0.89100","1.08800","-0.00770"
"0.89200","1.08926","-0.00746"
"0.89300","1.09051","-0.00718"
"0.89400","1.09176","-0.00689"
"0.89500","1.09302","-0.00668"
"0.89600","1.09427","-0.00672"
"0.89700","1.09552","-0.00709"
"0.89800","1.09677","-0.00773"
"0.89900","1.09802","-0.00850"
"0.90000","1.09928","-0.00925"
"0.90100","1.10053","-0.00985"
"0.90200","1.10178","-0.01023"
"0.90300","1.10303","-0.01040"
"0.90400","1.10428","-0.01034"
"0.90500","1.10553","-0.01004"
"0.90600","1.10678","-0.00953"
"0.90700","1.10803","-0.00896"
"0.90800","1.10929","-0.00844"
"0.90900","1.11054","-0.00799"
"0.91000","1.11179","-0.00761"
"0.91100","1.11304","-0.00733"
"0.91200","1.11429","-0.00720"
"0.91300","1.11555","-0.00720"
"0.91400","1.11680","-0.00725"
"0.91500","1.11805","-0.00730"
"0.91600","1.11931","-0.00725"
"0.91700","1.12056","-0.00712"
"0.91800","1.12181","-0.00706"
"0.91900","1.12307","-0.00724"
"0.92000","1.12432","-0.00775"
"0.92100","1.12558","-0.00862"
"0.92200","1.12683","-0.00985"
"0.92300","1.12809","-0.01135"
"0.92400","1.12935","-0.01288"
"0.92500","1.13060","-0.01411"
"0.92600","1.13186","-0.01493"
"0.92700","1.13311","-0.01559"
"0.92800","1.13437","-0.01624"
"0.92900","1.13563","-0.01680"
"0.93000","1.13688","-0.01718"
"0.93100","1.13814","-0.01749"
"0.93200","1.13939","-0.01783"
"0.93300","1.14065","-0.01822"
"0.93400","1.14190","-0.01867"
"0.93500","1.14315","-0.01921"
"0.93600","1.14441","-0.01969"
"0.93700","1.14566","-0.01977"
"0.93800","1.14691","-0.01932"
"0.93900","1.14817","-0.01854"
"0.94000","1.14942","-0.01763"
"0.94100","1.15067","-0.01665"
"0.94200","1.15192","-0.01568"
"0.94300","1.15318","-0.01485"
"0.94400","1.15443","-0.01424"
"0.94500","1.15568","-0.01380"
"0.94600","1.15693","-0.01351"
"0.94700","1.15819","-0.01338"
"0.94800","1.15944","-0.01342"
"0.94900","1.16069","-0.01354"
"0.95000","1.16194","-0.01360"
"0.95100","1.16320","-0.01357"
"0.95200","1.16445","-0.01347"
"0.95300","1.16570","-0.01327"
"0.95400","1.16695","-0.01301"
"0.95500","1.16821","-0.01285"
"0.95600","1.16946","-0.01292"
"0.95700","1.17071","-0.01315"
"0.95800","1.17196","-0.01340"
"0.95900","1.17321","-0.01371"
"0.96000","1.17446","-0.01415"
"0.96100","1.17571","-0.01465"
"0.96200","1.17696","-0.01504"
"0.96300","1.17821","-0.01525"
"0.96400","1.17946","-0.01524"
"0.96500","1.18071","-0.01497"
"0.96600","1.18195","-0.01450"
"0.96700","1.18320","-0.01402"
"0.96800","1.18445","-0.01370"
"0.96900","1.18569","-0.01358"
"0.97000","1.18694","-0.01359"
"0.97100","1.18818","-0.01361"
"0.97200","1.18943","-0.01355"
"0.97300","1.19068","-0.01332"
"0.97400","1.19192","-0.01276"
"0.97500","1.19317","-0.01183"
"0.97600","1.19441","-0.01070"
"0.97700","1.19566","-0.00955"
"0.97800","1.19690","-0.00841"
"0.97900","1.19815","-0.00728"
"0.98000","1.19939","-0.00631"
"0.98100","1.20064","-0.00564"
"0.98200","1.20188","-0.00528"
"0.98300","1.20313","-0.00512"
"0.98400","1.20437","-0.00512"
"0.98500","1.20562","-0.00525"
"0.98600","1.20686","-0.00542"
"0.98700","1.20810","-0.00556"
"0.98800","1.20935","-0.00581"
"0.98900","1.21059","-0.00612"
"0.99000","1.21184","-0.00616"
"0.99100","1.21308","-0.00579"
"0.99200","1.21433","-0.00540"
"0.99300","1.21557","-0.00545"
"0.99400","1.21681","-0.00593"
"0.99500","1.21805","-0.00652"
"0.99600","1.21930","-0.00704"
"0.99700","1.22054","-0.00755"
"0.99800","1.22178","-0.00809"
"0.99900","1.22302","-0.00842"
"1.00000","1.22427","-0.00837"
"1.00100","1.22551","-0.00808"
"1.00200","1.22675","-0.00768"
"1.00300","1.22799","-0.00706"
"1.00400","1.22923","-0.00619"
"1.00500","1.23048","-0.00528"
"1.00600","1.23172","-0.00455"
"1.00700","1.23296","-0.00405"
"1.00800","1.23421","-0.00378"
"1.00900","1.23545","-0.00374"
"1.01000","1.23670","-0.00375"
"1.01100","1.23794","-0.00358"
"1.01200","1.23919","-0.00315"
"1.01300","1.24043","-0.00262"
"1.01400","1.24168","-0.00210"
"1.01500","1.24293","-0.00156"
"1.01600","1.24417","-0.00108"
"1.01700","1.24542","-0.00090"
"1.01800","1.24667","-0.00116"
"1.01900","1.24792","-0.00175"
"1.02000","1.24917","-0.00258"
"1.02100","1.25042","-0.00366"
"1.02200","1.25167","-0.00485"
"1.02300","1.25292","-0.00582"
"1.02400","1.25417","-0.00646"
"1.02500","1.25542","-0.00705"
"1.02600","1.25667","-0.00785"
"1.02700","1.25792","-0.00886"
"1.02800","1.25917","-0.00993"
"1.02900","1.26042","-0.01111"
"1.03000","1.26167","-0.01258"
"1.03100","1.26293","-0.01425"
"1.03200","1.26418","-0.01584"
"1.03300","1.26543","-0.01725"
"1.03400","1.26668","-0.01859"
"1.03500","1.26794","-0.01974"
"1.03600","1.26919","-0.02044"
"1.03700","1.27044","-0.02059"
"1.03800","1.27170","-0.02040"
"1.03900","1.27295","-0.02007"
"1.04000","1.27420","-0.01967"
"1.04100","1.27546","-0.01934"
"1.04200","1.27671","-0.01927"
"1.04300","1.27797","-0.01945"
"1.04400","1.27922","-0.01964"
"1.04500","1.28048","-0.01964"
"1.04600","1.28174","-0.01953"
"1.04700","1.28299","-0.01937"
"1.04800","1.28425","-0.01899"
"1.04900","1.28550","-0.01831"
"1.05000","1.28676","-0.01746"
"1.05100","1.28802","-0.01666"
"1.05200","1.28927","-0.01594"
"1.05300","1.29053","-0.01520"
"1.05400","1.29179","-0.01449"
"1.05500","1.29304","-0.01399"
"1.05600","1.29430","-0.01375"
"1.05700","1.29556","-0.01360"
"1.05800","1.29681","-0.01345"
"1.05900","1.29807","-0.01335"
"1.06000","1.29933","-0.01329"
"1.06100","1.30058","-0.01318"
"1.06200","1.30184","-0.01293"
"1.06300","1.30309","-0.01261"
"1.06400","1.30435","-0.01228"
"1.06500","1.30561","-0.01195"
"1.06600","1.30686","-0.01170"
"1.06700","1.30812","-0.01166"
"1.06800","1.30938","-0.01184"
"1.06900","1.31063","-0.01202"
"1.07000","1.31189","-0.01204"
"1.07100","1.31314","-0.01189"
"1.07200","1.31440","-0.01156"
"1.07300","1.31566","-0.01105"
"1.07400","1.31691","-0.01040"
"1.07500","1.31817","-0.00981"
"1.07600","1.31942","-0.00946"
"1.07700","1.32068","-0.00936"
"1.07800","1.32194","-0.00939"
"1.07900","1.32319","-0.00955"
"1.08000","1.32445","-0.00993"
"1.08100","1.32570","-0.01042"
"1.08200","1.32696","-0.01083"
"1.08300","1.32821","-0.01117"
"1.08400","1.32947","-0.01156"
"1.08500","1.33073","-0.01193"
"1.08600","1.33198","-0.01213"
"1.08700","1.33324","-0.01226"
"1.08800","1.33449","-0.01256"
"1.08900","1.33575","-0.01304"
"1.09000","1.33700","-0.01343"
"1.09100","1.33826","-0.01374"
"1.09200","1.33951","-0.01425"
"1.09300","1.34076","-0.01504"
"1.09400","1.34202","-0.01576"
"1.09500","1.34327","-0.01611"
"1.09600","1.34452","-0.01614"
"1.09700","1.34578","-0.01605"
"1.09800","1.34703","-0.01581"
"1.09900","1.34828","-0.01529"
"1.10000","1.34953","-0.01455"
"1.10100","1.35078","-0.01369"
"1.10200","1.35204","-0.01261"
"1.10300","1.35329","-0.01118"
"1.10400","1.35454","-0.00960"
"1.10500","1.35579","-0.00810"
"1.10600","1.35704","-0.00667"
"1.10700","1.35829","-0.00518"
"1.10800","1.35954","-0.00376"
"1.10900","1.36078","-0.00257"
"1.11000","1.36203","-0.00140"
"1.11100","1.36328","-0.00002"
"1.11200","1.36453","0.00142"
"1.11300","1.36578","0.00258"
"1.11400","1.36703","0.00340"
"1.11500","1.36827","0.00403"
"1.11600","1.36952","0.00443"
"1.11700","1.37077","0.00450"
"1.11800","1.37202","0.00431"
"1.11900","1.37326","0.00408"
"1.12000","1.37451","0.00385"
"1.12100","1.37576","0.00352"
"1.12200","1.37700","0.00307"
"1.12300","1.37825","0.00259"
"1.12400","1.37949","0.00214"
"1.12500","1.38074","0.00166"
"1.12600","1.38198","0.00094"
"1.12700","1.38323","-0.00010"
"1.12800","1.38447","-0.00143"
"1.12900","1.38572","-0.00297"
"1.13000","1.38696","-0.00462"
"1.13100","1.38820","-0.00619"
"1.13200","1.38945","-0.00757"
"1.13300","1.39069","-0.00875"
"1.13400","1.39193","-0.00963"
"1.13500","1.39317","-0.01013"
"1.13600","1.39442","-0.01031"
"1.13700","1.39566","-0.01033"
"1.13800","1.39690","-0.01028"
"1.13900","1.39814","-0.01027"
"1.14000","1.39938","-0.01046"
"1.14100","1.40063","-0.01089"
"1.14200","1.40187","-0.01136"
"1.14300","1.40311","-0.01164"
"1.14400","1.40435","-0.01167"
"1.14500","1.40560","-0.01149"
"1.14600","1.40684","-0.01109"
"1.14700","1.40808","-0.01044"
"1.14800","1.40933","-0.00956"
"1.14900","1.41057","-0.00854"
"1.15000","1.41182","-0.00755"
"1.15100","1.41306","-0.00677"
"1.15200","1.41430","-0.00630"
"1.15300","1.41555","-0.00603"
"1.15400","1.41680","-0.00591"
"1.15500","1.41804","-0.00586"
"1.15600","1.41929","-0.00573"
"1.15700","1.42053","-0.00541"
"1.15800","1.42178","-0.00493"
"1.15900","1.42303","-0.00437"
"1.16000","1.42428","-0.00393"
"1.16100","1.42552","-0.00381"
"1.16200","1.42677","-0.00407"
"1.16300","1.42802","-0.00462"
"1.16400","1.42927","-0.00549"
"1.16500","1.43052","-0.00663"
"1.16600","1.43176","-0.00791"
"1.16700","1.43301","-0.00915"
"1.16800","1.43426","-0.01018"
"1.16900","1.43551","-0.01084"
"1.17000","1.43676","-0.01095"
"1.17100","1.43801","-0.01059"
"1.17200","1.43926","-0.01027"
"1.17300","1.44051","-0.01041"
"1.17400","1.44176","-0.01076"
"1.17500","1.44301","-0.01087"
"1.17600","1.44426","-0.01073"
"1.17700","1.44551","-0.01066"
"1.17800","1.44677","-0.01076"
"1.17900","1.44802","-0.01085"
"1.18000","1.44927","-0.01081"
"1.18100","1.45052","-0.01072"
"1.18200","1.45177","-0.01070"
"1.18300","1.45303","-0.01069"
"1.18400","1.45428","-0.01057"
"1.18500","1.45553","-0.01049"
"1.18600","1.45678","-0.01071"
"1.18700","1.45804","-0.01126"
"1.18800","1.45929","-0.01199"
"1.18900","1.46054","-0.01287"
"1.19000","1.46179","-0.01387"
"1.19100","1.46305","-0.01486"
"1.19200","1.46430","-0.01570"
"1.19300","1.46555","-0.01636"
"1.19400","1.46680","-0.01682"
"1.19500","1.46805","-0.01700"
"1.19600","1.46930","-0.01688"
"1.19700","1.47055","-0.01654"
"1.19800","1.47181","-0.01610"
"1.19900","1.47306","-0.01563"
"1.20000","1.47431","-0.01517"
"1.20100","1.47556","-0.01470"
"1.20200","1.47681","-0.01409"
"1.20300","1.47806","-0.01315"
"1.20400","1.47931","-0.01172"
"1.20500","1.48056","-0.00970"
"1.20600","1.48181","-0.00742"
"1.20700","1.48307","-0.00558"
"1.20800","1.48432","-0.00431"
"1.20900","1.48557","-0.00304"
"1.21000","1.48682","-0.00150"
"1.21100","1.48808","-0.00011"
"1.21200","1.48933","0.00075"
"1.21300","1.49058","0.00126"
"1.21400","1.49184","0.00177"
"1.21500","1.49309","0.00230"
"1.21600","1.49435","0.00259"
"1.21700","1.49560","0.00257"
"1.21800","1.49685","0.00242"
"1.21900","1.49811","0.00228"
"1.22000","1.49936","0.00206"
"1.22100","1.50062","0.00169"
"1.22200","1.50187","0.00121"
"1.22300","1.50313","0.00054"
"1.22400","1.50438","-0.00054"
"1.22500","1.50563","-0.00211"
"1.22600","1.50689","-0.00392"
"1.22700","1.50814","-0.00571"
"1.22800","1.50940","-0.00750"
"1.22900","1.51065","-0.00925"
"1.23000","1.51190","-0.01072"
"1.23100","1.51316","-0.01183"
"1.23200","1.51441","-0.01280"
"1.23300","1.51566","-0.01378"
"1.23400","1.51691","-0.01464"
"1.23500","1.51817","-0.01529"
"1.23600","1.51942","-0.01576"
"1.23700","1.52067","-0.01590"
"1.23800","1.52192","-0.01539"
"1.23900","1.52318","-0.01438"
"1.24000","1.52443","-0.01385"
"1.24100","1.52568","-0.01437"
"1.24200","1.52693","-0.01512"
"1.24300","1.52819","-0.01500"
"1.24400","1.52944","-0.01403"
"1.24500","1.53069","-0.01302"
"1.24600","1.53194","-0.01235"
"1.24700","1.53319","-0.01172"
"1.24800","1.53444","-0.01083"
"1.24900","1.53570","-0.00995"
"1.25000","1.53695","-0.00946"
"1.25100","1.53820","-0.00916"
"1.25200","1.53945","-0.00872"
"1.25300","1.54070","-0.00807"
"1.25400","1.54195","-0.00732"
"1.25500","1.54321","-0.00644"
"1.25600","1.54446","-0.00552"
"1.25700","1.54571","-0.00472"
"1.25800","1.54696","-0.00418"
"1.25900","1.54821","-0.00394"
"1.26000","1.54947","-0.00396"
"1.26100","1.55072","-0.00420"
"1.26200","1.55197","-0.00469"
"1.26300","1.55322","-0.00526"
"1.26400","1.55447","-0.00566"
"1.26500","1.55572","-0.00596"
"1.26600","1.55697","-0.00635"
"1.26700","1.55823","-0.00673"
"1.26800","1.55948","-0.00689"
"1.26900","1.56073","-0.00685"
"1.27000","1.56198","-0.00669"
"1.27100","1.56323","-0.00628"
"1.27200","1.56448","-0.00551"
"1.27300","1.56573","-0.00495"
"1.27400","1.56698","-0.00541"
"1.27500","1.56823","-0.00679"
"1.27600","1.56947","-0.00805"
"1.27700","1.57072","-0.00863"
"1.27800","1.57197","-0.00886"
"1.27900","1.57322","-0.00923"
"1.28000","1.57446","-0.00973"
"1.28100","1.57571","-0.01004"
"1.28200","1.57696","-0.01015"
"1.28300","1.57820","-0.01047"
"1.28400","1.57945","-0.01128"
"1.28500","1.58070","-0.01236"
"1.28600","1.58194","-0.01348"
"1.28700","1.58319","-0.01459"
"1.28800","1.58443","-0.01566"
"1.28900","1.58568","-0.01658"
"1.29000","1.58692","-0.01738"
"1.29100","1.58817","-0.01821"
"1.29200","1.58941","-0.01916"
"1.29300","1.59066","-0.02022"
"1.29400","1.59190","-0.02129"
"1.29500","1.59315","-0.02232"
"1.29600","1.59439","-0.02323"
"1.29700","1.59564","-0.02393"
"1.29800","1.59688","-0.02447"
"1.29900","1.59813","-0.02500"
"1.30000","1.59937","-0.02552"
"1.30100","1.60061","-0.02585"
"1.30200","1.60186","-0.02584"
"1.30300","1.60310","-0.02538"
"1.30400","1.60435","-0.02440"
"1.30500","1.60559","-0.02289"
"1.30600","1.60683","-0.02089"
"1.30700","1.60808","-0.01877"
"1.30800","1.60932","-0.01732"
"1.30900","1.61057","-0.01682"
"1.31000","1.61181","-0.01655"
"1.31100","1.61306","-0.01579"
"1.31200","1.61430","-0.01466"
"1.31300","1.61555","-0.01362"
"1.31400","1.61679","-0.01274"
"1.31500","1.61804","-0.01168"
"1.31600","1.61928","-0.01040"
"1.31700","1.62053","-0.00927"
"1.31800","1.62178","-0.00859"
"1.31900","1.62303","-0.00826"
"1.32000","1.62427","-0.00805"
"1.32100","1.62552","-0.00800"
"1.32200","1.62677","-0.00827"
"1.32300","1.62802","-0.00883"
"1.32400","1.62927","-0.00959"
"1.32500","1.63052","-0.01054"
"1.32600","1.63177","-0.01168"
"1.32700","1.63302","-0.01288"
"1.32800","1.63426","-0.01393"
"1.32900","1.63551","-0.01483"
"1.33000","1.63676","-0.01572"
"1.33100","1.63801","-0.01654"
"1.33200","1.63926","-0.01723"
"1.33300","1.64051","-0.01789"
"1.33400","1.64176","-0.01852"
"1.33500","1.64300","-0.01884"
"1.33600","1.64425","-0.01856"
"1.33700","1.64550","-0.01771"
"1.33800","1.64675","-0.01676"
"1.33900","1.64800","-0.01611"
"1.34000","1.64924","-0.01563"
"1.34100","1.65049","-0.01487"
"1.34200","1.65174","-0.01375"
"1.34300","1.65299","-0.01265"
"1.34400","1.65424","-0.01187"
"1.34500","1.65549","-0.01126"
"1.34600","1.65674","-0.01062"
"1.34700","1.65799","-0.01002"
"1.34800","1.65924","-0.00954"
"1.34900","1.66049","-0.00908"
"1.35000","1.66174","-0.00862"
"1.35100","1.66299","-0.00824"
"1.35200","1.66424","-0.00793"
"1.35300","1.66550","-0.00757"
"1.35400","1.66675","-0.00715"
"1.35500","1.66800","-0.00679"
"1.35600","1.66925","-0.00658"
"1.35700","1.67051","-0.00663"
"1.35800","1.67176","-0.00705"
"1.35900","1.67301","-0.00781"
"1.36000","1.67426","-0.00879"
"1.36100","1.67552","-0.00977"
"1.36200","1.67677","-0.01059"
"1.36300","1.67802","-0.01111"
"1.36400","1.67927","-0.01122"
"1.36500","1.68053","-0.01091"
"1.36600","1.68178","-0.01040"
"1.36700","1.68303","-0.01007"
"1.36800","1.68429","-0.01005"
"1.36900","1.68554","-0.00998"
"1.37000","1.68679","-0.00951"
"1.37100","1.68805","-0.00872"
"1.37200","1.68930","-0.00762"
"1.37300","1.69056","-0.00512"
"1.37400","1.69181","-0.00003"
"1.37500","1.69307","0.00607"
"1.37600","1.69432","0.00993"
"1.37700","1.69558","0.01039"
"1.37800","1.69684","0.00887"
"1.37900","1.69809","0.00748"
"1.38000","1.69935","0.00745"
"1.38100","1.70061","0.00839"
"1.38200","1.70186","0.00905"
"1.38300","1.70312","0.00855"
"1.38400","1.70438","0.00708"
"1.38500","1.70564","0.00578"
"1.38600","1.70690","0.00547"
"1.38700","1.70816","0.00562"
"1.38800","1.70942","0.00520"
"1.38900","1.71068","0.00404"
"1.39000","1.71194","0.00252"
"1.39100","1.71320","0.00097"
"1.39200","1.71446","-0.00049"
"1.39300","1.71572","-0.00189"
"1.39400","1.71698","-0.00334"
"1.39500","1.71824","-0.00499"
"1.39600","1.71951","-0.00704"
"1.39700","1.72077","-0.00924"
"1.39800","1.72203","-0.01085"
"1.39900","1.72329","-0.01159"
"1.40000","1.72455","-0.01204"
"1.40100","1.72581","-0.01250"
"1.40200","1.72707","-0.01272"
"1.40300","1.72833","-0.01268"
"1.40400","1.72958","-0.01290"
