Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77400","0.94189","-0.01062"
"0.77500","0.94314","-0.01025"
"0.77600","0.94440","-0.00994"
"0.77700","0.94565","-0.00973"
"0.77800","0.94690","-0.00956"
"0.77900","0.94816","-0.00939"
"0.78000","0.94941","-0.00918"
"0.78100","0.95067","-0.00885"
"0.78200","0.95192","-0.00828"
"0.78300","0.95318","-0.00753"
"0.78400","0.95443","-0.00678"
"0.78500","0.95569","-0.00620"
"0.78600","0.95694","-0.00590"
"0.78700","0.95820","-0.00587"
"0.78800","0.95945","-0.00596"
"0.78900","0.96070","-0.00597"
"0.79000","0.96196","-0.00570"
"0.79100","0.96321","-0.00500"
"0.79200","0.96447","-0.00405"
"0.79300","0.96572","-0.00327"
"0.79400","0.96697","-0.00281"
"0.79500","0.96822","-0.00249"
"0.79600","0.96948","-0.00225"
"0.79700","0.97073","-0.00233"
"0.79800","0.97198","-0.00294"
"0.79900","0.97323","-0.00414"
"0.80000","0.97448","-0.00590"
"0.80100","0.97573","-0.00826"
"0.80200","0.97697","-0.01104"
"0.80300","0.97822","-0.01376"
"0.80400","0.97947","-0.01605"
"0.80500","0.98072","-0.01806"
"0.80600","0.98197","-0.02010"
"0.80700","0.98321","-0.02204"
"0.80800","0.98446","-0.02357"
"0.80900","0.98570","-0.02475"
"0.81000","0.98695","-0.02582"
"0.81100","0.98820","-0.02679"
"0.81200","0.98944","-0.02736"
"0.81300","0.99069","-0.02737"
"0.81400","0.99193","-0.02693"
"0.81500","0.99318","-0.02604"
"0.81600","0.99442","-0.02456"
"0.81700","0.99567","-0.02257"
"0.81800","0.99691","-0.02042"
"0.81900","0.99816","-0.01828"
"0.82000","0.99940","-0.01607"
"0.82100","1.00064","-0.01377"
"0.82200","1.00189","-0.01156"
"0.82300","1.00313","-0.00963"
"0.82400","1.00438","-0.00805"
"0.82500","1.00562","-0.00687"
"0.82600","1.00686","-0.00612"
"0.82700","1.00810","-0.00575"
"0.82800","1.00935","-0.00555"
"0.82900","1.01059","-0.00541"
"0.83000","1.01183","-0.00540"
"0.83100","1.01307","-0.00568"
"0.83200","1.01432","-0.00622"
"0.83300","1.01556","-0.00699"
"0.83400","1.01680","-0.00799"
"0.83500","1.01804","-0.00914"
"0.83600","1.01928","-0.01024"
"0.83700","1.02053","-0.01107"
"0.83800","1.02177","-0.01169"
"0.83900","1.02301","-0.01218"
"0.84000","1.02425","-0.01241"
"0.84100","1.02550","-0.01222"
"0.84200","1.02674","-0.01171"
"0.84300","1.02798","-0.01110"
"0.84400","1.02923","-0.01060"
"0.84500","1.03047","-0.01024"
"0.84600","1.03172","-0.01005"
"0.84700","1.03296","-0.01006"
"0.84800","1.03421","-0.01025"
"0.84900","1.03545","-0.01050"
"0.85000","1.03670","-0.01074"
"0.85100","1.03795","-0.01108"
"0.85200","1.03920","-0.01161"
"0.85300","1.04044","-0.01233"
"0.85400","1.04169","-0.01325"
"0.85500","1.04294","-0.01429"
"0.85600","1.04419","-0.01534"
"0.85700","1.04544","-0.01648"
"0.85800","1.04669","-0.01792"
"0.85900","1.04793","-0.01977"
"0.86000","1.04918","-0.02187"
"0.86100","1.05043","-0.02392"
"0.86200","1.05168","-0.02586"
"0.86300","1.05293","-0.02774"
"0.86400","1.05418","-0.02936"
"0.86500","1.05544","-0.03045"
"0.86600","1.05669","-0.03104"
"0.86700","1.05794","-0.03139"
"0.86800","1.05919","-0.03152"
"0.86900","1.06044","-0.03128"
"0.87000","1.06169","-0.03067"
"0.87100","1.06294","-0.02981"
"0.87200","1.06420","-0.02868"
"0.87300","1.06545","-0.02714"
"0.87400","1.06670","-0.02519"
"0.87500","1.06795","-0.02304"
"0.87600","1.06921","-0.02086"
"0.87700","1.07046","-0.01861"
"0.87800","1.07171","-0.01631"
"0.87900","1.07297","-0.01420"
"0.88000","1.07422","-0.01237"
"0.88100","1.07547","-0.01074"
"0.88200","1.07673","-0.00930"
"0.88300","1.07798","-0.00818"
"0.88400","1.07923","-0.00744"
"0.88500","1.08049","-0.00693"
"0.88600","1.08174","-0.00652"
"0.88700","1.08299","-0.00618"
"0.88800","1.08425","-0.00592"
"0.88900","1.08550","-0.00569"
"0.89000","1.08675","-0.00548"
"0.89100","1.08801","-0.00539"
"0.89200","1.08926","-0.00549"
"0.89300","1.09051","-0.00572"
"0.89400","1.09177","-0.00602"
"0.89500","1.09302","-0.00644"
"0.89600","1.09427","-0.00703"
"0.89700","1.09552","-0.00770"
"0.89800","1.09678","-0.00837"
"0.89900","1.09803","-0.00896"
"0.90000","1.09928","-0.00943"
"0.90100","1.10053","-0.00976"
"0.90200","1.10178","-0.00994"
"0.90300","1.10304","-0.01004"
"0.90400","1.10429","-0.01022"
"0.90500","1.10554","-0.01060"
"0.90600","1.10679","-0.01098"
"0.90700","1.10804","-0.01114"
"0.90800","1.10929","-0.01121"
"0.90900","1.11054","-0.01150"
"0.91000","1.11180","-0.01208"
"0.91100","1.11305","-0.01283"
"0.91200","1.11430","-0.01367"
"0.91300","1.11555","-0.01455"
"0.91400","1.11681","-0.01540"
"0.91500","1.11806","-0.01615"
"0.91600","1.11931","-0.01682"
"0.91700","1.12057","-0.01751"
"0.91800","1.12182","-0.01832"
"0.91900","1.12307","-0.01923"
"0.92000","1.12433","-0.02026"
"0.92100","1.12558","-0.02152"
"0.92200","1.12684","-0.02293"
"0.92300","1.12809","-0.02412"
"0.92400","1.12935","-0.02472"
"0.92500","1.13061","-0.02486"
"0.92600","1.13186","-0.02489"
"0.92700","1.13312","-0.02486"
"0.92800","1.13437","-0.02455"
"0.92900","1.13563","-0.02393"
"0.93000","1.13688","-0.02328"
"0.93100","1.13814","-0.02276"
"0.93200","1.13939","-0.02224"
"0.93300","1.14065","-0.02171"
"0.93400","1.14190","-0.02132"
"0.93500","1.14315","-0.02100"
"0.93600","1.14441","-0.02041"
"0.93700","1.14566","-0.01928"
"0.93800","1.14691","-0.01775"
"0.93900","1.14817","-0.01610"
"0.94000","1.14942","-0.01450"
"0.94100","1.15067","-0.01299"
"0.94200","1.15192","-0.01176"
"0.94300","1.15318","-0.01102"
"0.94400","1.15443","-0.01070"
"0.94500","1.15568","-0.01053"
"0.94600","1.15694","-0.01039"
"0.94700","1.15819","-0.01034"
"0.94800","1.15944","-0.01025"
"0.94900","1.16070","-0.00991"
"0.95000","1.16195","-0.00928"
"0.95100","1.16321","-0.00852"
"0.95200","1.16446","-0.00774"
"0.95300","1.16572","-0.00700"
"0.95400","1.16697","-0.00644"
"0.95500","1.16822","-0.00627"
"0.95600","1.16948","-0.00653"
"0.95700","1.17073","-0.00713"
"0.95800","1.17198","-0.00800"
"0.95900","1.17324","-0.00904"
"0.96000","1.17449","-0.01007"
"0.96100","1.17574","-0.01098"
"0.96200","1.17699","-0.01186"
"0.96300","1.17824","-0.01287"
"0.96400","1.17949","-0.01402"
"0.96500","1.18074","-0.01519"
"0.96600","1.18199","-0.01639"
"0.96700","1.18324","-0.01786"
"0.96800","1.18449","-0.01970"
"0.96900","1.18573","-0.02173"
"0.97000","1.18698","-0.02378"
"0.97100","1.18822","-0.02578"
"0.97200","1.18947","-0.02743"
"0.97300","1.19071","-0.02848"
"0.97400","1.19196","-0.02906"
"0.97500","1.19320","-0.02946"
"0.97600","1.19445","-0.02982"
"0.97700","1.19569","-0.03012"
"0.97800","1.19693","-0.03041"
"0.97900","1.19818","-0.03080"
"0.98000","1.19942","-0.03129"
"0.98100","1.20067","-0.03174"
"0.98200","1.20191","-0.03212"
"0.98300","1.20315","-0.03246"
"0.98400","1.20440","-0.03270"
"0.98500","1.20564","-0.03272"
"0.98600","1.20688","-0.03255"
"0.98700","1.20813","-0.03229"
"0.98800","1.20937","-0.03199"
"0.98900","1.21061","-0.03167"
"0.99000","1.21186","-0.03128"
"0.99100","1.21310","-0.03067"
"0.99200","1.21434","-0.02986"
"0.99300","1.21558","-0.02914"
"0.99400","1.21683","-0.02872"
"0.99500","1.21807","-0.02851"
"0.99600","1.21931","-0.02824"
"0.99700","1.22055","-0.02771"
"0.99800","1.22179","-0.02693"
"0.99900","1.22303","-0.02598"
"1.00000","1.22428","-0.02487"
"1.00100","1.22552","-0.02362"
"1.00200","1.22676","-0.02236"
"1.00300","1.22800","-0.02116"
"1.00400","1.22924","-0.01991"
"1.00500","1.23049","-0.01858"
"1.00600","1.23173","-0.01728"
"1.00700","1.23297","-0.01613"
"1.00800","1.23422","-0.01515"
"1.00900","1.23546","-0.01423"
"1.01000","1.23671","-0.01330"
"1.01100","1.23795","-0.01230"
"1.01200","1.23920","-0.01121"
"1.01300","1.24044","-0.01004"
"1.01400","1.24169","-0.00892"
"1.01500","1.24294","-0.00798"
"1.01600","1.24419","-0.00723"
"1.01700","1.24543","-0.00671"
"1.01800","1.24668","-0.00649"
"1.01900","1.24793","-0.00650"
"1.02000","1.24918","-0.00661"
"1.02100","1.25043","-0.00674"
"1.02200","1.25168","-0.00678"
"1.02300","1.25293","-0.00658"
"1.02400","1.25418","-0.00619"
"1.02500","1.25543","-0.00585"
"1.02600","1.25668","-0.00578"
"1.02700","1.25793","-0.00600"
"1.02800","1.25918","-0.00643"
"1.02900","1.26043","-0.00704"
"1.03000","1.26168","-0.00786"
"1.03100","1.26293","-0.00876"
"1.03200","1.26419","-0.00959"
"1.03300","1.26544","-0.01033"
"1.03400","1.26669","-0.01106"
"1.03500","1.26794","-0.01175"
"1.03600","1.26919","-0.01226"
"1.03700","1.27045","-0.01259"
"1.03800","1.27170","-0.01288"
"1.03900","1.27295","-0.01331"
"1.04000","1.27420","-0.01398"
"1.04100","1.27546","-0.01493"
"1.04200","1.27671","-0.01622"
"1.04300","1.27797","-0.01775"
"1.04400","1.27922","-0.01928"
"1.04500","1.28047","-0.02064"
"1.04600","1.28173","-0.02178"
"1.04700","1.28298","-0.02271"
"1.04800","1.28424","-0.02341"
"1.04900","1.28550","-0.02396"
"1.05000","1.28675","-0.02450"
"1.05100","1.28801","-0.02513"
"1.05200","1.28926","-0.02578"
"1.05300","1.29052","-0.02635"
"1.05400","1.29178","-0.02687"
"1.05500","1.29303","-0.02738"
"1.05600","1.29429","-0.02774"
"1.05700","1.29555","-0.02768"
"1.05800","1.29680","-0.02715"
"1.05900","1.29806","-0.02633"
"1.06000","1.29932","-0.02542"
"1.06100","1.30057","-0.02438"
"1.06200","1.30183","-0.02316"
"1.06300","1.30308","-0.02188"
"1.06400","1.30434","-0.02063"
"1.06500","1.30560","-0.01936"
"1.06600","1.30685","-0.01811"
"1.06700","1.30811","-0.01698"
"1.06800","1.30937","-0.01589"
"1.06900","1.31062","-0.01464"
"1.07000","1.31188","-0.01311"
"1.07100","1.31313","-0.01142"
"1.07200","1.31439","-0.00970"
"1.07300","1.31564","-0.00803"
"1.07400","1.31690","-0.00651"
"1.07500","1.31816","-0.00531"
"1.07600","1.31941","-0.00457"
"1.07700","1.32067","-0.00420"
"1.07800","1.32192","-0.00404"
"1.07900","1.32318","-0.00403"
"1.08000","1.32443","-0.00414"
"1.08100","1.32569","-0.00430"
"1.08200","1.32694","-0.00440"
"1.08300","1.32820","-0.00447"
"1.08400","1.32945","-0.00463"
"1.08500","1.33070","-0.00501"
"1.08600","1.33196","-0.00560"
"1.08700","1.33321","-0.00633"
"1.08800","1.33446","-0.00709"
"1.08900","1.33572","-0.00793"
"1.09000","1.33697","-0.00901"
"1.09100","1.33822","-0.01042"
"1.09200","1.33948","-0.01206"
"1.09300","1.34073","-0.01369"
"1.09400","1.34198","-0.01520"
"1.09500","1.34323","-0.01664"
"1.09600","1.34448","-0.01808"
"1.09700","1.34573","-0.01948"
"1.09800","1.34698","-0.02080"
"1.09900","1.34823","-0.02209"
"1.10000","1.34948","-0.02343"
"1.10100","1.35073","-0.02469"
"1.10200","1.35198","-0.02570"
"1.10300","1.35323","-0.02639"
"1.10400","1.35448","-0.02684"
"1.10500","1.35573","-0.02713"
"1.10600","1.35698","-0.02722"
"1.10700","1.35823","-0.02716"
"1.10800","1.35948","-0.02702"
"1.10900","1.36073","-0.02674"
"1.11000","1.36198","-0.02622"
"1.11100","1.36323","-0.02544"
"1.11200","1.36448","-0.02451"
"1.11300","1.36573","-0.02353"
"1.11400","1.36697","-0.02247"
"1.11500","1.36822","-0.02128"
"1.11600","1.36947","-0.01997"
"1.11700","1.37072","-0.01857"
"1.11800","1.37197","-0.01706"
"1.11900","1.37322","-0.01540"
"1.12000","1.37447","-0.01355"
"1.12100","1.37572","-0.01152"
"1.12200","1.37696","-0.00936"
"1.12300","1.37821","-0.00722"
"1.12400","1.37946","-0.00537"
"1.12500","1.38071","-0.00398"
"1.12600","1.38195","-0.00295"
"1.12700","1.38320","-0.00205"
"1.12800","1.38445","-0.00124"
"1.12900","1.38569","-0.00071"
"1.13000","1.38694","-0.00045"
"1.13100","1.38819","-0.00031"
"1.13200","1.38943","-0.00021"
"1.13300","1.39068","-0.00019"
"1.13400","1.39192","-0.00017"
"1.13500","1.39317","-0.00007"
"1.13600","1.39441","0.00005"
"1.13700","1.39566","0.00007"
"1.13800","1.39690","-0.00008"
"1.13900","1.39815","-0.00049"
"1.14000","1.39939","-0.00127"
"1.14100","1.40064","-0.00239"
"1.14200","1.40188","-0.00361"
"1.14300","1.40312","-0.00464"
"1.14400","1.40437","-0.00546"
"1.14500","1.40562","-0.00624"
"1.14600","1.40686","-0.00712"
"1.14700","1.40811","-0.00812"
"1.14800","1.40935","-0.00928"
"1.14900","1.41060","-0.01073"
"1.15000","1.41184","-0.01250"
"1.15100","1.41309","-0.01445"
"1.15200","1.41434","-0.01643"
"1.15300","1.41559","-0.01840"
"1.15400","1.41683","-0.02033"
"1.15500","1.41808","-0.02207"
"1.15600","1.41933","-0.02350"
"1.15700","1.42057","-0.02467"
"1.15800","1.42182","-0.02575"
"1.15900","1.42307","-0.02674"
"1.16000","1.42432","-0.02756"
"1.16100","1.42557","-0.02822"
"1.16200","1.42681","-0.02882"
"1.16300","1.42806","-0.02937"
"1.16400","1.42931","-0.02980"
"1.16500","1.43056","-0.03005"
"1.16600","1.43181","-0.03008"
"1.16700","1.43305","-0.02977"
"1.16800","1.43430","-0.02898"
"1.16900","1.43555","-0.02760"
"1.17000","1.43680","-0.02563"
"1.17100","1.43805","-0.02322"
"1.17200","1.43930","-0.02075"
"1.17300","1.44055","-0.01861"
"1.17400","1.44180","-0.01680"
"1.17500","1.44305","-0.01510"
"1.17600","1.44430","-0.01338"
"1.17700","1.44555","-0.01154"
"1.17800","1.44680","-0.00957"
"1.17900","1.44805","-0.00756"
"1.18000","1.44930","-0.00561"
"1.18100","1.45055","-0.00379"
"1.18200","1.45180","-0.00216"
"1.18300","1.45305","-0.00075"
"1.18400","1.45430","0.00040"
"1.18500","1.45555","0.00116"
"1.18600","1.45680","0.00149"
"1.18700","1.45805","0.00144"
"1.18800","1.45930","0.00103"
"1.18900","1.46056","0.00024"
"1.19000","1.46181","-0.00089"
"1.19100","1.46306","-0.00214"
"1.19200","1.46431","-0.00340"
"1.19300","1.46556","-0.00472"
"1.19400","1.46681","-0.00615"
"1.19500","1.46806","-0.00763"
"1.19600","1.46931","-0.00913"
"1.19700","1.47056","-0.01071"
"1.19800","1.47181","-0.01237"
"1.19900","1.47306","-0.01400"
"1.20000","1.47431","-0.01551"
"1.20100","1.47556","-0.01685"
"1.20200","1.47682","-0.01788"
"1.20300","1.47807","-0.01841"
"1.20400","1.47932","-0.01827"
"1.20500","1.48057","-0.01763"
"1.20600","1.48182","-0.01720"
"1.20700","1.48307","-0.01754"
"1.20800","1.48432","-0.01830"
"1.20900","1.48557","-0.01879"
"1.21000","1.48683","-0.01895"
"1.21100","1.48808","-0.01924"
"1.21200","1.48933","-0.01987"
"1.21300","1.49058","-0.02049"
"1.21400","1.49184","-0.02079"
"1.21500","1.49309","-0.02077"
"1.21600","1.49434","-0.02059"
"1.21700","1.49560","-0.02024"
"1.21800","1.49685","-0.01970"
"1.21900","1.49810","-0.01903"
"1.22000","1.49936","-0.01832"
"1.22100","1.50061","-0.01759"
"1.22200","1.50186","-0.01676"
"1.22300","1.50312","-0.01588"
"1.22400","1.50437","-0.01513"
"1.22500","1.50562","-0.01456"
"1.22600","1.50688","-0.01399"
"1.22700","1.50813","-0.01327"
"1.22800","1.50938","-0.01248"
"1.22900","1.51064","-0.01160"
"1.23000","1.51189","-0.01056"
"1.23100","1.51314","-0.00954"
"1.23200","1.51440","-0.00881"
"1.23300","1.51565","-0.00841"
"1.23400","1.51690","-0.00818"
"1.23500","1.51815","-0.00806"
"1.23600","1.51941","-0.00797"
"1.23700","1.52066","-0.00767"
"1.23800","1.52191","-0.00686"
"1.23900","1.52316","-0.00570"
"1.24000","1.52441","-0.00506"
"1.24100","1.52567","-0.00562"
"1.24200","1.52692","-0.00688"
"1.24300","1.52817","-0.00783"
"1.24400","1.52942","-0.00834"
"1.24500","1.53067","-0.00909"
"1.24600","1.53192","-0.01044"
"1.24700","1.53318","-0.01197"
"1.24800","1.53443","-0.01320"
"1.24900","1.53568","-0.01423"
"1.25000","1.53693","-0.01538"
"1.25100","1.53819","-0.01655"
"1.25200","1.53944","-0.01750"
"1.25300","1.54069","-0.01820"
"1.25400","1.54194","-0.01871"
"1.25500","1.54320","-0.01908"
"1.25600","1.54445","-0.01944"
"1.25700","1.54570","-0.01996"
"1.25800","1.54695","-0.02077"
"1.25900","1.54821","-0.02186"
"1.26000","1.54946","-0.02304"
"1.26100","1.55071","-0.02418"
"1.26200","1.55196","-0.02523"
"1.26300","1.55321","-0.02603"
"1.26400","1.55446","-0.02638"
"1.26500","1.55571","-0.02630"
"1.26600","1.55697","-0.02604"
"1.26700","1.55822","-0.02564"
"1.26800","1.55947","-0.02501"
"1.26900","1.56072","-0.02419"
"1.27000","1.56197","-0.02329"
"1.27100","1.56321","-0.02216"
"1.27200","1.56446","-0.02058"
"1.27300","1.56571","-0.01875"
"1.27400","1.56696","-0.01731"
"1.27500","1.56821","-0.01647"
"1.27600","1.56946","-0.01557"
"1.27700","1.57070","-0.01405"
"1.27800","1.57195","-0.01214"
"1.27900","1.57320","-0.01044"
"1.28000","1.57444","-0.00906"
"1.28100","1.57569","-0.00771"
"1.28200","1.57694","-0.00633"
"1.28300","1.57818","-0.00531"
"1.28400","1.57943","-0.00495"
"1.28500","1.58067","-0.00499"
"1.28600","1.58192","-0.00505"
"1.28700","1.58317","-0.00509"
"1.28800","1.58441","-0.00514"
"1.28900","1.58566","-0.00511"
"1.29000","1.58690","-0.00502"
"1.29100","1.58815","-0.00507"
"1.29200","1.58940","-0.00540"
"1.29300","1.59064","-0.00601"
"1.29400","1.59189","-0.00684"
"1.29500","1.59313","-0.00783"
"1.29600","1.59438","-0.00888"
"1.29700","1.59562","-0.00983"
"1.29800","1.59687","-0.01060"
"1.29900","1.59811","-0.01123"
"1.30000","1.59936","-0.01181"
"1.30100","1.60060","-0.01225"
"1.30200","1.60185","-0.01243"
"1.30300","1.60309","-0.01234"
"1.30400","1.60434","-0.01206"
"1.30500","1.60558","-0.01151"
"1.30600","1.60683","-0.01069"
"1.30700","1.60807","-0.01010"
"1.30800","1.60932","-0.01043"
"1.30900","1.61056","-0.01155"
"1.31000","1.61181","-0.01257"
"1.31100","1.61305","-0.01299"
"1.31200","1.61430","-0.01316"
"1.31300","1.61554","-0.01351"
"1.31400","1.61679","-0.01391"
"1.31500","1.61804","-0.01401"
"1.31600","1.61928","-0.01390"
"1.31700","1.62053","-0.01400"
"1.31800","1.62178","-0.01453"
"1.31900","1.62303","-0.01528"
"1.32000","1.62428","-0.01606"
"1.32100","1.62553","-0.01684"
"1.32200","1.62678","-0.01759"
"1.32300","1.62803","-0.01819"
"1.32400","1.62928","-0.01863"
"1.32500","1.63053","-0.01906"
"1.32600","1.63178","-0.01953"
"1.32700","1.63303","-0.01996"
"1.32800","1.63428","-0.02035"
"1.32900","1.63553","-0.02084"
"1.33000","1.63678","-0.02147"
"1.33100","1.63803","-0.02206"
"1.33200","1.63928","-0.02255"
"1.33300","1.64053","-0.02303"
"1.33400","1.64178","-0.02343"
"1.33500","1.64303","-0.02347"
"1.33600","1.64428","-0.02300"
"1.33700","1.64553","-0.02211"
"1.33800","1.64678","-0.02103"
"1.33900","1.64803","-0.02014"
"1.34000","1.64928","-0.01962"
"1.34100","1.65053","-0.01926"
"1.34200","1.65178","-0.01891"
"1.34300","1.65303","-0.01866"
"1.34400","1.65428","-0.01862"
"1.34500","1.65552","-0.01871"
"1.34600","1.65677","-0.01874"
"1.34700","1.65802","-0.01859"
"1.34800","1.65927","-0.01821"
"1.34900","1.66052","-0.01765"
"1.35000","1.66177","-0.01701"
"1.35100","1.66302","-0.01638"
"1.35200","1.66427","-0.01577"
"1.35300","1.66552","-0.01518"
"1.35400","1.66677","-0.01461"
"1.35500","1.66802","-0.01411"
"1.35600","1.66927","-0.01367"
"1.35700","1.67052","-0.01330"
"1.35800","1.67177","-0.01301"
"1.35900","1.67302","-0.01273"
"1.36000","1.67427","-0.01239"
"1.36100","1.67552","-0.01188"
"1.36200","1.67677","-0.01108"
"1.36300","1.67802","-0.01005"
"1.36400","1.67927","-0.00896"
"1.36500","1.68052","-0.00793"
"1.36600","1.68177","-0.00700"
"1.36700","1.68302","-0.00635"
"1.36800","1.68427","-0.00609"
"1.36900","1.68552","-0.00595"
"1.37000","1.68677","-0.00559"
"1.37100","1.68802","-0.00489"
"1.37200","1.68927","-0.00363"
"1.37300","1.69053","-0.00082"
"1.37400","1.69178","0.00405"
"1.37500","1.69304","0.00907"
"1.37600","1.69429","0.01157"
"1.37700","1.69555","0.01107"
"1.37800","1.69680","0.00904"
"1.37900","1.69806","0.00717"
"1.38000","1.69931","0.00625"
"1.38100","1.70057","0.00585"
"1.38200","1.70183","0.00501"
"1.38300","1.70309","0.00326"
"1.38400","1.70435","0.00093"
"1.38500","1.70561","-0.00105"
"1.38600","1.70687","-0.00220"
"1.38700","1.70813","-0.00306"
"1.38800","1.70939","-0.00437"
"1.38900","1.71065","-0.00628"
"1.39000","1.71192","-0.00858"
"1.39100","1.71318","-0.01108"
"1.39200","1.71444","-0.01366"
"1.39300","1.71570","-0.01624"
"1.39400","1.71697","-0.01874"
"1.39500","1.71823","-0.02119"
"1.39600","1.71949","-0.02368"
"1.39700","1.72075","-0.02596"
"1.39800","1.72202","-0.02755"
"1.39900","1.72328","-0.02848"
"1.40000","1.72454","-0.02927"
"1.40100","1.72580","-0.03000"
"1.40200","1.72706","-0.03044"
