Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78600","0.95689","-0.00459"
"0.78700","0.95815","-0.00403"
"0.78800","0.95940","-0.00368"
"0.78900","0.96066","-0.00351"
"0.79000","0.96192","-0.00371"
"0.79100","0.96317","-0.00434"
"0.79200","0.96443","-0.00504"
"0.79300","0.96568","-0.00538"
"0.79400","0.96694","-0.00541"
"0.79500","0.96819","-0.00545"
"0.79600","0.96945","-0.00556"
"0.79700","0.97070","-0.00558"
"0.79800","0.97195","-0.00554"
"0.79900","0.97321","-0.00564"
"0.80000","0.97446","-0.00590"
"0.80100","0.97571","-0.00622"
"0.80200","0.97696","-0.00658"
"0.80300","0.97822","-0.00707"
"0.80400","0.97947","-0.00774"
"0.80500","0.98072","-0.00847"
"0.80600","0.98197","-0.00904"
"0.80700","0.98322","-0.00936"
"0.80800","0.98447","-0.00948"
"0.80900","0.98572","-0.00942"
"0.81000","0.98697","-0.00920"
"0.81100","0.98822","-0.00899"
"0.81200","0.98946","-0.00898"
"0.81300","0.99071","-0.00919"
"0.81400","0.99196","-0.00952"
"0.81500","0.99321","-0.00995"
"0.81600","0.99445","-0.01046"
"0.81700","0.99570","-0.01092"
"0.81800","0.99695","-0.01122"
"0.81900","0.99819","-0.01136"
"0.82000","0.99944","-0.01129"
"0.82100","1.00069","-0.01090"
"0.82200","1.00193","-0.01027"
"0.82300","1.00318","-0.00959"
"0.82400","1.00442","-0.00897"
"0.82500","1.00566","-0.00842"
"0.82600","1.00691","-0.00801"
"0.82700","1.00815","-0.00785"
"0.82800","1.00939","-0.00787"
"0.82900","1.01064","-0.00785"
"0.83000","1.01188","-0.00760"
"0.83100","1.01312","-0.00709"
"0.83200","1.01436","-0.00640"
"0.83300","1.01560","-0.00561"
"0.83400","1.01685","-0.00465"
"0.83500","1.01809","-0.00350"
"0.83600","1.01933","-0.00229"
"0.83700","1.02057","-0.00110"
"0.83800","1.02181","0.00003"
"0.83900","1.02306","0.00103"
"0.84000","1.02430","0.00185"
"0.84100","1.02554","0.00263"
"0.84200","1.02678","0.00356"
"0.84300","1.02803","0.00470"
"0.84400","1.02927","0.00591"
"0.84500","1.03051","0.00708"
"0.84600","1.03176","0.00817"
"0.84700","1.03300","0.00910"
"0.84800","1.03425","0.00977"
"0.84900","1.03549","0.01020"
"0.85000","1.03674","0.01044"
"0.85100","1.03798","0.01044"
"0.85200","1.03923","0.01009"
"0.85300","1.04047","0.00948"
"0.85400","1.04172","0.00898"
"0.85500","1.04297","0.00880"
"0.85600","1.04421","0.00880"
"0.85700","1.04546","0.00870"
"0.85800","1.04671","0.00848"
"0.85900","1.04796","0.00824"
"0.86000","1.04921","0.00792"
"0.86100","1.05045","0.00737"
"0.86200","1.05170","0.00659"
"0.86300","1.05295","0.00569"
"0.86400","1.05420","0.00476"
"0.86500","1.05545","0.00380"
"0.86600","1.05670","0.00285"
"0.86700","1.05795","0.00202"
"0.86800","1.05920","0.00140"
"0.86900","1.06045","0.00096"
"0.87000","1.06170","0.00064"
"0.87100","1.06295","0.00040"
"0.87200","1.06420","0.00021"
"0.87300","1.06545","-0.00001"
"0.87400","1.06670","-0.00028"
"0.87500","1.06796","-0.00047"
"0.87600","1.06921","-0.00049"
"0.87700","1.07046","-0.00045"
"0.87800","1.07171","-0.00053"
"0.87900","1.07297","-0.00069"
"0.88000","1.07422","-0.00066"
"0.88100","1.07547","-0.00039"
"0.88200","1.07672","-0.00002"
"0.88300","1.07798","0.00041"
"0.88400","1.07923","0.00091"
"0.88500","1.08049","0.00140"
"0.88600","1.08174","0.00178"
"0.88700","1.08299","0.00200"
"0.88800","1.08425","0.00206"
"0.88900","1.08550","0.00194"
"0.89000","1.08676","0.00168"
"0.89100","1.08801","0.00140"
"0.89200","1.08927","0.00122"
"0.89300","1.09052","0.00123"
"0.89400","1.09178","0.00138"
"0.89500","1.09303","0.00158"
"0.89600","1.09428","0.00174"
"0.89700","1.09554","0.00173"
"0.89800","1.09679","0.00141"
"0.89900","1.09805","0.00079"
"0.90000","1.09930","0.00003"
"0.90100","1.10055","-0.00072"
"0.90200","1.10181","-0.00141"
"0.90300","1.10306","-0.00201"
"0.90400","1.10431","-0.00242"
"0.90500","1.10556","-0.00266"
"0.90600","1.10682","-0.00276"
"0.90700","1.10807","-0.00256"
"0.90800","1.10932","-0.00204"
"0.90900","1.11057","-0.00150"
"0.91000","1.11183","-0.00128"
"0.91100","1.11308","-0.00149"
"0.91200","1.11433","-0.00197"
"0.91300","1.11558","-0.00249"
"0.91400","1.11684","-0.00288"
"0.91500","1.11809","-0.00310"
"0.91600","1.11935","-0.00313"
"0.91700","1.12060","-0.00293"
"0.91800","1.12185","-0.00258"
"0.91900","1.12311","-0.00221"
"0.92000","1.12436","-0.00189"
"0.92100","1.12562","-0.00152"
"0.92200","1.12687","-0.00114"
"0.92300","1.12813","-0.00099"
"0.92400","1.12938","-0.00122"
"0.92500","1.13064","-0.00169"
"0.92600","1.13189","-0.00216"
"0.92700","1.13315","-0.00249"
"0.92800","1.13440","-0.00263"
"0.92900","1.13566","-0.00254"
"0.93000","1.13691","-0.00228"
"0.93100","1.13816","-0.00190"
"0.93200","1.13942","-0.00147"
"0.93300","1.14067","-0.00107"
"0.93400","1.14192","-0.00070"
"0.93500","1.14318","-0.00033"
"0.93600","1.14443","0.00001"
"0.93700","1.14568","0.00026"
"0.93800","1.14693","0.00055"
"0.93900","1.14818","0.00100"
"0.94000","1.14943","0.00146"
"0.94100","1.15068","0.00186"
"0.94200","1.15194","0.00228"
"0.94300","1.15319","0.00269"
"0.94400","1.15444","0.00291"
"0.94500","1.15569","0.00291"
"0.94600","1.15694","0.00282"
"0.94700","1.15819","0.00263"
"0.94800","1.15944","0.00224"
"0.94900","1.16069","0.00173"
"0.95000","1.16194","0.00124"
"0.95100","1.16320","0.00079"
"0.95200","1.16445","0.00036"
"0.95300","1.16570","-0.00004"
"0.95400","1.16695","-0.00039"
"0.95500","1.16820","-0.00069"
"0.95600","1.16945","-0.00097"
"0.95700","1.17070","-0.00125"
"0.95800","1.17195","-0.00159"
"0.95900","1.17320","-0.00194"
"0.96000","1.17445","-0.00225"
"0.96100","1.17570","-0.00266"
"0.96200","1.17695","-0.00326"
"0.96300","1.17820","-0.00394"
"0.96400","1.17944","-0.00455"
"0.96500","1.18069","-0.00497"
"0.96600","1.18194","-0.00509"
"0.96700","1.18318","-0.00492"
"0.96800","1.18443","-0.00461"
"0.96900","1.18567","-0.00430"
"0.97000","1.18692","-0.00401"
"0.97100","1.18816","-0.00377"
"0.97200","1.18941","-0.00355"
"0.97300","1.19065","-0.00329"
"0.97400","1.19190","-0.00296"
"0.97500","1.19314","-0.00251"
"0.97600","1.19439","-0.00198"
"0.97700","1.19563","-0.00154"
"0.97800","1.19688","-0.00128"
"0.97900","1.19812","-0.00108"
"0.98000","1.19937","-0.00076"
"0.98100","1.20061","-0.00042"
"0.98200","1.20186","-0.00031"
"0.98300","1.20310","-0.00055"
"0.98400","1.20435","-0.00096"
"0.98500","1.20559","-0.00143"
"0.98600","1.20684","-0.00208"
"0.98700","1.20808","-0.00288"
"0.98800","1.20933","-0.00365"
"0.98900","1.21057","-0.00431"
"0.99000","1.21182","-0.00493"
"0.99100","1.21306","-0.00549"
"0.99200","1.21431","-0.00581"
"0.99300","1.21555","-0.00593"
"0.99400","1.21680","-0.00614"
"0.99500","1.21804","-0.00667"
"0.99600","1.21928","-0.00749"
"0.99700","1.22053","-0.00843"
"0.99800","1.22177","-0.00934"
"0.99900","1.22301","-0.01025"
"1.00000","1.22426","-0.01111"
"1.00100","1.22550","-0.01180"
"1.00200","1.22675","-0.01227"
"1.00300","1.22799","-0.01262"
"1.00400","1.22923","-0.01279"
"1.00500","1.23048","-0.01269"
"1.00600","1.23172","-0.01251"
"1.00700","1.23297","-0.01246"
"1.00800","1.23421","-0.01249"
"1.00900","1.23546","-0.01260"
"1.01000","1.23670","-0.01293"
"1.01100","1.23795","-0.01348"
"1.01200","1.23920","-0.01404"
"1.01300","1.24045","-0.01437"
"1.01400","1.24169","-0.01447"
"1.01500","1.24294","-0.01447"
"1.01600","1.24419","-0.01436"
"1.01700","1.24544","-0.01408"
"1.01800","1.24669","-0.01370"
"1.01900","1.24794","-0.01344"
"1.02000","1.24919","-0.01344"
"1.02100","1.25044","-0.01364"
"1.02200","1.25169","-0.01383"
"1.02300","1.25294","-0.01378"
"1.02400","1.25419","-0.01337"
"1.02500","1.25544","-0.01267"
"1.02600","1.25669","-0.01179"
"1.02700","1.25795","-0.01083"
"1.02800","1.25920","-0.00982"
"1.02900","1.26045","-0.00871"
"1.03000","1.26170","-0.00756"
"1.03100","1.26295","-0.00655"
"1.03200","1.26420","-0.00573"
"1.03300","1.26546","-0.00498"
"1.03400","1.26671","-0.00432"
"1.03500","1.26796","-0.00379"
"1.03600","1.26922","-0.00329"
"1.03700","1.27047","-0.00261"
"1.03800","1.27172","-0.00173"
"1.03900","1.27298","-0.00074"
"1.04000","1.27423","0.00035"
"1.04100","1.27548","0.00151"
"1.04200","1.27674","0.00242"
"1.04300","1.27799","0.00277"
"1.04400","1.27925","0.00258"
"1.04500","1.28050","0.00215"
"1.04600","1.28176","0.00166"
"1.04700","1.28301","0.00112"
"1.04800","1.28427","0.00057"
"1.04900","1.28552","0.00017"
"1.05000","1.28678","0.00003"
"1.05100","1.28803","0.00010"
"1.05200","1.28929","0.00018"
"1.05300","1.29055","0.00023"
"1.05400","1.29180","0.00022"
"1.05500","1.29306","0.00009"
"1.05600","1.29431","-0.00025"
"1.05700","1.29557","-0.00076"
"1.05800","1.29682","-0.00131"
"1.05900","1.29808","-0.00187"
"1.06000","1.29933","-0.00250"
"1.06100","1.30059","-0.00311"
"1.06200","1.30184","-0.00355"
"1.06300","1.30310","-0.00381"
"1.06400","1.30435","-0.00391"
"1.06500","1.30561","-0.00377"
"1.06600","1.30686","-0.00339"
"1.06700","1.30811","-0.00297"
"1.06800","1.30937","-0.00280"
"1.06900","1.31062","-0.00290"
"1.07000","1.31188","-0.00306"
"1.07100","1.31313","-0.00316"
"1.07200","1.31439","-0.00326"
"1.07300","1.31564","-0.00339"
"1.07400","1.31689","-0.00345"
"1.07500","1.31815","-0.00346"
"1.07600","1.31940","-0.00361"
"1.07700","1.32066","-0.00397"
"1.07800","1.32191","-0.00434"
"1.07900","1.32317","-0.00455"
"1.08000","1.32442","-0.00474"
"1.08100","1.32567","-0.00508"
"1.08200","1.32693","-0.00550"
"1.08300","1.32818","-0.00590"
"1.08400","1.32944","-0.00635"
"1.08500","1.33069","-0.00690"
"1.08600","1.33195","-0.00745"
"1.08700","1.33320","-0.00774"
"1.08800","1.33445","-0.00766"
"1.08900","1.33571","-0.00733"
"1.09000","1.33696","-0.00701"
"1.09100","1.33821","-0.00682"
"1.09200","1.33947","-0.00672"
"1.09300","1.34072","-0.00666"
"1.09400","1.34198","-0.00670"
"1.09500","1.34323","-0.00686"
"1.09600","1.34448","-0.00711"
"1.09700","1.34574","-0.00731"
"1.09800","1.34699","-0.00737"
"1.09900","1.34824","-0.00723"
"1.10000","1.34949","-0.00692"
"1.10100","1.35075","-0.00651"
"1.10200","1.35200","-0.00604"
"1.10300","1.35325","-0.00550"
"1.10400","1.35451","-0.00491"
"1.10500","1.35576","-0.00435"
"1.10600","1.35701","-0.00389"
"1.10700","1.35826","-0.00374"
"1.10800","1.35951","-0.00407"
"1.10900","1.36077","-0.00458"
"1.11000","1.36202","-0.00482"
"1.11100","1.36327","-0.00472"
"1.11200","1.36452","-0.00446"
"1.11300","1.36577","-0.00415"
"1.11400","1.36702","-0.00371"
"1.11500","1.36827","-0.00320"
"1.11600","1.36952","-0.00289"
"1.11700","1.37077","-0.00301"
"1.11800","1.37202","-0.00350"
"1.11900","1.37327","-0.00413"
"1.12000","1.37452","-0.00483"
"1.12100","1.37577","-0.00556"
"1.12200","1.37702","-0.00606"
"1.12300","1.37827","-0.00609"
"1.12400","1.37952","-0.00589"
"1.12500","1.38077","-0.00590"
"1.12600","1.38201","-0.00621"
"1.12700","1.38326","-0.00655"
"1.12800","1.38451","-0.00687"
"1.12900","1.38575","-0.00739"
"1.13000","1.38700","-0.00820"
"1.13100","1.38824","-0.00908"
"1.13200","1.38949","-0.00993"
"1.13300","1.39073","-0.01079"
"1.13400","1.39197","-0.01154"
"1.13500","1.39322","-0.01187"
"1.13600","1.39446","-0.01168"
"1.13700","1.39570","-0.01102"
"1.13800","1.39694","-0.01019"
"1.13900","1.39818","-0.00966"
"1.14000","1.39942","-0.00966"
"1.14100","1.40067","-0.00987"
"1.14200","1.40191","-0.00998"
"1.14300","1.40315","-0.01004"
"1.14400","1.40439","-0.01018"
"1.14500","1.40563","-0.01030"
"1.14600","1.40687","-0.01023"
"1.14700","1.40811","-0.00982"
"1.14800","1.40935","-0.00916"
"1.14900","1.41060","-0.00847"
"1.15000","1.41184","-0.00778"
"1.15100","1.41308","-0.00701"
"1.15200","1.41432","-0.00624"
"1.15300","1.41557","-0.00562"
"1.15400","1.41681","-0.00526"
"1.15500","1.41805","-0.00506"
"1.15600","1.41930","-0.00498"
"1.15700","1.42054","-0.00499"
"1.15800","1.42179","-0.00495"
"1.15900","1.42303","-0.00469"
"1.16000","1.42428","-0.00421"
"1.16100","1.42552","-0.00358"
"1.16200","1.42677","-0.00280"
"1.16300","1.42801","-0.00191"
"1.16400","1.42926","-0.00110"
"1.16500","1.43051","-0.00048"
"1.16600","1.43175","0.00003"
"1.16700","1.43300","0.00046"
"1.16800","1.43425","0.00093"
"1.16900","1.43549","0.00164"
"1.17000","1.43674","0.00295"
"1.17100","1.43799","0.00509"
"1.17200","1.43924","0.00772"
"1.17300","1.44049","0.00961"
"1.17400","1.44174","0.00996"
"1.17500","1.44299","0.00952"
"1.17600","1.44424","0.00949"
"1.17700","1.44549","0.00991"
"1.17800","1.44674","0.00984"
"1.17900","1.44799","0.00893"
"1.18000","1.44924","0.00784"
"1.18100","1.45049","0.00711"
"1.18200","1.45175","0.00656"
"1.18300","1.45300","0.00576"
"1.18400","1.45425","0.00478"
"1.18500","1.45551","0.00397"
"1.18600","1.45676","0.00335"
"1.18700","1.45802","0.00273"
"1.18800","1.45927","0.00206"
"1.18900","1.46052","0.00144"
"1.19000","1.46178","0.00077"
"1.19100","1.46303","-0.00015"
"1.19200","1.46429","-0.00128"
"1.19300","1.46554","-0.00228"
"1.19400","1.46679","-0.00307"
"1.19500","1.46805","-0.00378"
"1.19600","1.46930","-0.00428"
"1.19700","1.47055","-0.00432"
"1.19800","1.47181","-0.00409"
"1.19900","1.47306","-0.00400"
"1.20000","1.47431","-0.00409"
"1.20100","1.47557","-0.00421"
"1.20200","1.47682","-0.00432"
"1.20300","1.47808","-0.00435"
"1.20400","1.47933","-0.00401"
"1.20500","1.48058","-0.00302"
"1.20600","1.48184","-0.00160"
"1.20700","1.48309","-0.00059"
"1.20800","1.48435","-0.00048"
"1.20900","1.48560","-0.00075"
"1.21000","1.48685","-0.00062"
"1.21100","1.48811","-0.00017"
"1.21200","1.48936","-0.00007"
"1.21300","1.49062","-0.00053"
"1.21400","1.49187","-0.00113"
"1.21500","1.49313","-0.00162"
"1.21600","1.49438","-0.00217"
"1.21700","1.49564","-0.00294"
"1.21800","1.49689","-0.00379"
"1.21900","1.49815","-0.00454"
"1.22000","1.49941","-0.00513"
"1.22100","1.50066","-0.00555"
"1.22200","1.50192","-0.00587"
"1.22300","1.50317","-0.00630"
"1.22400","1.50443","-0.00697"
"1.22500","1.50568","-0.00793"
"1.22600","1.50694","-0.00916"
"1.22700","1.50819","-0.01052"
"1.22800","1.50945","-0.01188"
"1.22900","1.51070","-0.01316"
"1.23000","1.51195","-0.01426"
"1.23100","1.51321","-0.01501"
"1.23200","1.51446","-0.01547"
"1.23300","1.51572","-0.01578"
"1.23400","1.51697","-0.01588"
"1.23500","1.51822","-0.01562"
"1.23600","1.51948","-0.01512"
"1.23700","1.52073","-0.01449"
"1.23800","1.52198","-0.01365"
"1.23900","1.52323","-0.01255"
"1.24000","1.52449","-0.01118"
"1.24100","1.52574","-0.00983"
"1.24200","1.52699","-0.00908"
"1.24300","1.52824","-0.00898"
"1.24400","1.52949","-0.00884"
"1.24500","1.53075","-0.00806"
"1.24600","1.53200","-0.00689"
"1.24700","1.53325","-0.00590"
"1.24800","1.53450","-0.00516"
"1.24900","1.53575","-0.00443"
"1.25000","1.53700","-0.00370"
"1.25100","1.53825","-0.00323"
"1.25200","1.53950","-0.00315"
"1.25300","1.54075","-0.00326"
"1.25400","1.54200","-0.00328"
"1.25500","1.54325","-0.00309"
"1.25600","1.54450","-0.00269"
"1.25700","1.54575","-0.00223"
"1.25800","1.54700","-0.00186"
"1.25900","1.54825","-0.00164"
"1.26000","1.54950","-0.00161"
"1.26100","1.55075","-0.00182"
"1.26200","1.55200","-0.00227"
"1.26300","1.55325","-0.00295"
"1.26400","1.55449","-0.00378"
"1.26500","1.55574","-0.00452"
"1.26600","1.55699","-0.00503"
"1.26700","1.55824","-0.00548"
"1.26800","1.55949","-0.00596"
"1.26900","1.56073","-0.00621"
"1.27000","1.56198","-0.00607"
"1.27100","1.56323","-0.00583"
"1.27200","1.56448","-0.00571"
"1.27300","1.56572","-0.00564"
"1.27400","1.56697","-0.00568"
"1.27500","1.56821","-0.00599"
"1.27600","1.56946","-0.00655"
"1.27700","1.57070","-0.00716"
"1.27800","1.57195","-0.00770"
"1.27900","1.57319","-0.00816"
"1.28000","1.57444","-0.00858"
"1.28100","1.57569","-0.00898"
"1.28200","1.57693","-0.00926"
"1.28300","1.57817","-0.00937"
"1.28400","1.57942","-0.00945"
"1.28500","1.58066","-0.00961"
"1.28600","1.58191","-0.00976"
"1.28700","1.58315","-0.00987"
"1.28800","1.58440","-0.01001"
"1.28900","1.58564","-0.01023"
"1.29000","1.58689","-0.01039"
"1.29100","1.58813","-0.01035"
"1.29200","1.58938","-0.01013"
"1.29300","1.59062","-0.00954"
"1.29400","1.59186","-0.00822"
"1.29500","1.59311","-0.00647"
"1.29600","1.59435","-0.00516"
"1.29700","1.59560","-0.00453"
"1.29800","1.59684","-0.00412"
"1.29900","1.59809","-0.00358"
"1.30000","1.59933","-0.00289"
"1.30100","1.60057","-0.00218"
"1.30200","1.60182","-0.00158"
"1.30300","1.60306","-0.00095"
"1.30400","1.60431","0.00013"
"1.30500","1.60555","0.00178"
"1.30600","1.60679","0.00357"
"1.30700","1.60804","0.00517"
"1.30800","1.60929","0.00659"
"1.30900","1.61053","0.00794"
"1.31000","1.61178","0.00919"
"1.31100","1.61302","0.01022"
"1.31200","1.61427","0.01096"
"1.31300","1.61552","0.01144"
"1.31400","1.61677","0.01173"
"1.31500","1.61802","0.01187"
"1.31600","1.61927","0.01188"
"1.31700","1.62052","0.01184"
"1.31800","1.62177","0.01182"
"1.31900","1.62302","0.01187"
"1.32000","1.62427","0.01194"
"1.32100","1.62552","0.01187"
"1.32200","1.62677","0.01157"
"1.32300","1.62802","0.01099"
"1.32400","1.62927","0.01005"
"1.32500","1.63053","0.00882"
"1.32600","1.63178","0.00755"
"1.32700","1.63303","0.00630"
"1.32800","1.63428","0.00508"
"1.32900","1.63553","0.00402"
"1.33000","1.63678","0.00319"
"1.33100","1.63803","0.00243"
"1.33200","1.63928","0.00168"
"1.33300","1.64053","0.00102"
"1.33400","1.64178","0.00060"
"1.33500","1.64303","0.00073"
"1.33600","1.64428","0.00143"
"1.33700","1.64553","0.00213"
"1.33800","1.64678","0.00306"
"1.33900","1.64803","0.00518"
"1.34000","1.64928","0.00744"
"1.34100","1.65053","0.00754"
"1.34200","1.65178","0.00569"
"1.34300","1.65302","0.00434"
"1.34400","1.65427","0.00472"
"1.34500","1.65552","0.00570"
"1.34600","1.65677","0.00597"
"1.34700","1.65802","0.00547"
"1.34800","1.65927","0.00475"
"1.34900","1.66052","0.00410"
"1.35000","1.66177","0.00356"
"1.35100","1.66302","0.00320"
"1.35200","1.66427","0.00299"
"1.35300","1.66553","0.00266"
"1.35400","1.66678","0.00204"
"1.35500","1.66803","0.00138"
"1.35600","1.66928","0.00096"
"1.35700","1.67054","0.00052"
"1.35800","1.67179","-0.00054"
"1.35900","1.67304","-0.00217"
"1.36000","1.67430","-0.00357"
"1.36100","1.67555","-0.00457"
"1.36200","1.67681","-0.00580"
"1.36300","1.67806","-0.00720"
"1.36400","1.67931","-0.00803"
"1.36500","1.68057","-0.00825"
"1.36600","1.68182","-0.00844"
"1.36700","1.68308","-0.00854"
"1.36800","1.68433","-0.00819"
"1.36900","1.68558","-0.00784"
"1.37000","1.68684","-0.00793"
"1.37100","1.68809","-0.00816"
"1.37200","1.68935","-0.00834"
"1.37300","1.69060","-0.00870"
"1.37400","1.69186","-0.00911"
"1.37500","1.69311","-0.00938"
"1.37600","1.69437","-0.00959"
"1.37700","1.69562","-0.00977"
"1.37800","1.69688","-0.00970"
"1.37900","1.69813","-0.00941"
"1.38000","1.69939","-0.00909"
"1.38100","1.70065","-0.00871"
"1.38200","1.70190","-0.00852"
"1.38300","1.70316","-0.00877"
"1.38400","1.70442","-0.00911"
"1.38500","1.70568","-0.00921"
"1.38600","1.70693","-0.00938"
"1.38700","1.70819","-0.00978"
"1.38800","1.70945","-0.00992"
"1.38900","1.71071","-0.00947"
"1.39000","1.71196","-0.00888"
"1.39100","1.71322","-0.00835"
"1.39200","1.71448","-0.00756"
"1.39300","1.71574","-0.00658"
"1.39400","1.71699","-0.00588"
"1.39500","1.71825","-0.00547"
"1.39600","1.71951","-0.00499"
"1.39700","1.72076","-0.00451"
"1.39800","1.72202","-0.00424"
"1.39900","1.72327","-0.00409"
"1.40000","1.72453","-0.00394"
"1.40100","1.72578","-0.00379"
"1.40200","1.72704","-0.00357"
"1.40300","1.72829","-0.00345"
"1.40400","1.72955","-0.00360"
"1.40500","1.73080","-0.00348"
"1.40600","1.73205","-0.00246"
"1.40700","1.73331","-0.00115"
"1.40800","1.73456","-0.00061"
"1.40900","1.73581","-0.00085"
"1.41000","1.73706","-0.00114"
"1.41100","1.73831","-0.00123"
"1.41200","1.73956","-0.00125"
"1.41300","1.74081","-0.00124"
