Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.73000","-8.72131","-31.64971"
"0.73100","-8.72006","-31.65084"
"0.73200","-8.71880","-31.65230"
"0.73300","-8.71755","-31.65368"
"0.73400","-8.71630","-31.65481"
"0.73500","-8.71505","-31.65588"
"0.73600","-8.71379","-31.65698"
"0.73700","-8.71254","-31.65788"
"0.73800","-8.71129","-31.65828"
"0.73900","-8.71004","-31.65829"
"0.74000","-8.70879","-31.65825"
"0.74100","-8.70754","-31.65825"
"0.74200","-8.70629","-31.65824"
"0.74300","-8.70504","-31.65826"
"0.74400","-8.70379","-31.65843"
"0.74500","-8.70254","-31.65865"
"0.74600","-8.70129","-31.65872"
"0.74700","-8.70004","-31.65862"
"0.74800","-8.69879","-31.65835"
"0.74900","-8.69754","-31.65782"
"0.75000","-8.69629","-31.65700"
"0.75100","-8.69504","-31.65607"
"0.75200","-8.69379","-31.65524"
"0.75300","-8.69254","-31.65459"
"0.75400","-8.69129","-31.65419"
"0.75500","-8.69003","-31.65411"
"0.75600","-8.68878","-31.65438"
"0.75700","-8.68753","-31.65487"
"0.75800","-8.68628","-31.65558"
"0.75900","-8.68503","-31.65647"
"0.76000","-8.68378","-31.65711"
"0.76100","-8.68254","-31.65690"
"0.76200","-8.68129","-31.65586"
"0.76300","-8.68004","-31.65468"
"0.76400","-8.67879","-31.65383"
"0.76500","-8.67754","-31.65316"
"0.76600","-8.67629","-31.65249"
"0.76700","-8.67504","-31.65206"
"0.76800","-8.67380","-31.65215"
"0.76900","-8.67255","-31.65247"
"0.77000","-8.67130","-31.65251"
"0.77100","-8.67006","-31.65217"
"0.77200","-8.66881","-31.65158"
"0.77300","-8.66757","-31.65064"
"0.77400","-8.66632","-31.64921"
"0.77500","-8.66507","-31.64744"
"0.77600","-8.66383","-31.64553"
"0.77700","-8.66258","-31.64360"
"0.77800","-8.66134","-31.64180"
"0.77900","-8.66010","-31.64035"
"0.78000","-8.65885","-31.63930"
"0.78100","-8.65761","-31.63854"
"0.78200","-8.65636","-31.63788"
"0.78300","-8.65512","-31.63718"
"0.78400","-8.65387","-31.63636"
"0.78500","-8.65263","-31.63526"
"0.78600","-8.65138","-31.63379"
"0.78700","-8.65014","-31.63210"
"0.78800","-8.64889","-31.63039"
"0.78900","-8.64765","-31.62880"
"0.79000","-8.64641","-31.62752"
"0.79100","-8.64516","-31.62678"
"0.79200","-8.64392","-31.62661"
"0.79300","-8.64267","-31.62681"
"0.79400","-8.64143","-31.62720"
"0.79500","-8.64018","-31.62768"
"0.79600","-8.63894","-31.62811"
"0.79700","-8.63769","-31.62827"
"0.79800","-8.63645","-31.62812"
"0.79900","-8.63521","-31.62784"
"0.80000","-8.63396","-31.62764"
"0.80100","-8.63271","-31.62753"
"0.80200","-8.63147","-31.62752"
"0.80300","-8.63022","-31.62775"
"0.80400","-8.62898","-31.62839"
"0.80500","-8.62773","-31.62937"
"0.80600","-8.62648","-31.63056"
"0.80700","-8.62524","-31.63180"
"0.80800","-8.62399","-31.63288"
"0.80900","-8.62274","-31.63353"
"0.81000","-8.62150","-31.63368"
"0.81100","-8.62025","-31.63351"
"0.81200","-8.61900","-31.63326"
"0.81300","-8.61775","-31.63312"
"0.81400","-8.61650","-31.63321"
"0.81500","-8.61525","-31.63363"
"0.81600","-8.61400","-31.63446"
"0.81700","-8.61275","-31.63563"
"0.81800","-8.61150","-31.63701"
"0.81900","-8.61025","-31.63851"
"0.82000","-8.60900","-31.63997"
"0.82100","-8.60775","-31.64108"
"0.82200","-8.60650","-31.64173"
"0.82300","-8.60525","-31.64212"
"0.82400","-8.60399","-31.64253"
"0.82500","-8.60274","-31.64303"
"0.82600","-8.60149","-31.64368"
"0.82700","-8.60024","-31.64464"
"0.82800","-8.59899","-31.64597"
"0.82900","-8.59774","-31.64754"
"0.83000","-8.59648","-31.64912"
"0.83100","-8.59523","-31.65043"
"0.83200","-8.59398","-31.65135"
"0.83300","-8.59273","-31.65184"
"0.83400","-8.59147","-31.65193"
"0.83500","-8.59022","-31.65170"
"0.83600","-8.58897","-31.65127"
"0.83700","-8.58772","-31.65068"
"0.83800","-8.58647","-31.65007"
"0.83900","-8.58522","-31.64964"
"0.84000","-8.58396","-31.64941"
"0.84100","-8.58271","-31.64929"
"0.84200","-8.58146","-31.64909"
"0.84300","-8.58021","-31.64867"
"0.84400","-8.57896","-31.64793"
"0.84500","-8.57770","-31.64681"
"0.84600","-8.57645","-31.64530"
"0.84700","-8.57520","-31.64350"
"0.84800","-8.57395","-31.64155"
"0.84900","-8.57269","-31.63966"
"0.85000","-8.57144","-31.63810"
"0.85100","-8.57019","-31.63700"
"0.85200","-8.56894","-31.63626"
"0.85300","-8.56768","-31.63576"
"0.85400","-8.56643","-31.63554"
"0.85500","-8.56517","-31.63565"
"0.85600","-8.56392","-31.63591"
"0.85700","-8.56266","-31.63597"
"0.85800","-8.56140","-31.63575"
"0.85900","-8.56015","-31.63535"
"0.86000","-8.55889","-31.63493"
"0.86100","-8.55763","-31.63453"
"0.86200","-8.55638","-31.63437"
"0.86300","-8.55512","-31.63470"
"0.86400","-8.55386","-31.63535"
"0.86500","-8.55260","-31.63598"
"0.86600","-8.55135","-31.63656"
"0.86700","-8.55009","-31.63736"
"0.86800","-8.54883","-31.63841"
"0.86900","-8.54758","-31.63936"
"0.87000","-8.54632","-31.63993"
"0.87100","-8.54506","-31.64018"
"0.87200","-8.54381","-31.64022"
"0.87300","-8.54255","-31.64009"
"0.87400","-8.54130","-31.63986"
"0.87500","-8.54004","-31.63969"
"0.87600","-8.53879","-31.63960"
"0.87700","-8.53753","-31.63951"
"0.87800","-8.53628","-31.63948"
"0.87900","-8.53503","-31.63960"
"0.88000","-8.53377","-31.63981"
"0.88100","-8.53252","-31.64001"
"0.88200","-8.53127","-31.64013"
"0.88300","-8.53001","-31.64007"
"0.88400","-8.52876","-31.63972"
"0.88500","-8.52751","-31.63920"
"0.88600","-8.52625","-31.63895"
"0.88700","-8.52500","-31.63922"
"0.88800","-8.52375","-31.63985"
"0.88900","-8.52250","-31.64066"
"0.89000","-8.52124","-31.64165"
"0.89100","-8.51999","-31.64281"
"0.89200","-8.51874","-31.64391"
"0.89300","-8.51749","-31.64470"
"0.89400","-8.51624","-31.64523"
"0.89500","-8.51498","-31.64554"
"0.89600","-8.51373","-31.64567"
"0.89700","-8.51248","-31.64576"
"0.89800","-8.51123","-31.64597"
"0.89900","-8.50998","-31.64627"
"0.90000","-8.50873","-31.64659"
"0.90100","-8.50748","-31.64702"
"0.90200","-8.50623","-31.64775"
"0.90300","-8.50499","-31.64864"
"0.90400","-8.50374","-31.64934"
"0.90500","-8.50249","-31.64968"
"0.90600","-8.50124","-31.64968"
"0.90700","-8.50000","-31.64927"
"0.90800","-8.49875","-31.64829"
"0.90900","-8.49750","-31.64684"
"0.91000","-8.49626","-31.64531"
"0.91100","-8.49501","-31.64391"
"0.91200","-8.49376","-31.64265"
"0.91300","-8.49252","-31.64166"
"0.91400","-8.49127","-31.64105"
"0.91500","-8.49003","-31.64053"
"0.91600","-8.48878","-31.63976"
"0.91700","-8.48753","-31.63881"
"0.91800","-8.48629","-31.63797"
"0.91900","-8.48504","-31.63718"
"0.92000","-8.48379","-31.63616"
"0.92100","-8.48255","-31.63496"
"0.92200","-8.48130","-31.63398"
"0.92300","-8.48005","-31.63342"
"0.92400","-8.47881","-31.63321"
"0.92500","-8.47756","-31.63331"
"0.92600","-8.47632","-31.63386"
"0.92700","-8.47507","-31.63480"
"0.92800","-8.47382","-31.63585"
"0.92900","-8.47258","-31.63682"
"0.93000","-8.47134","-31.63755"
"0.93100","-8.47009","-31.63777"
"0.93200","-8.46885","-31.63742"
"0.93300","-8.46760","-31.63692"
"0.93400","-8.46636","-31.63680"
"0.93500","-8.46511","-31.63715"
"0.93600","-8.46387","-31.63772"
"0.93700","-8.46262","-31.63835"
"0.93800","-8.46138","-31.63908"
"0.93900","-8.46014","-31.63987"
"0.94000","-8.45889","-31.64058"
"0.94100","-8.45765","-31.64112"
"0.94200","-8.45641","-31.64141"
"0.94300","-8.45516","-31.64127"
"0.94400","-8.45392","-31.64066"
"0.94500","-8.45267","-31.63988"
"0.94600","-8.45143","-31.63927"
"0.94700","-8.45018","-31.63883"
"0.94800","-8.44894","-31.63848"
"0.94900","-8.44769","-31.63834"
"0.95000","-8.44644","-31.63863"
"0.95100","-8.44520","-31.63928"
"0.95200","-8.44395","-31.63996"
"0.95300","-8.44270","-31.64050"
"0.95400","-8.44145","-31.64088"
"0.95500","-8.44021","-31.64098"
"0.95600","-8.43896","-31.64073"
"0.95700","-8.43771","-31.64035"
"0.95800","-8.43646","-31.64020"
"0.95900","-8.43521","-31.64049"
"0.96000","-8.43396","-31.64115"
"0.96100","-8.43271","-31.64197"
"0.96200","-8.43146","-31.64275"
"0.96300","-8.43021","-31.64347"
"0.96400","-8.42896","-31.64427"
"0.96500","-8.42771","-31.64522"
"0.96600","-8.42646","-31.64618"
"0.96700","-8.42521","-31.64685"
"0.96800","-8.42396","-31.64713"
"0.96900","-8.42271","-31.64716"
"0.97000","-8.42146","-31.64712"
"0.97100","-8.42021","-31.64710"
"0.97200","-8.41895","-31.64725"
"0.97300","-8.41770","-31.64778"
"0.97400","-8.41645","-31.64864"
"0.97500","-8.41520","-31.64966"
"0.97600","-8.41395","-31.65061"
"0.97700","-8.41270","-31.65120"
"0.97800","-8.41144","-31.65121"
"0.97900","-8.41019","-31.65076"
"0.98000","-8.40894","-31.65016"
"0.98100","-8.40768","-31.64954"
"0.98200","-8.40643","-31.64887"
"0.98300","-8.40518","-31.64823"
"0.98400","-8.40392","-31.64786"
"0.98500","-8.40267","-31.64798"
"0.98600","-8.40141","-31.64848"
"0.98700","-8.40016","-31.64914"
"0.98800","-8.39891","-31.64990"
"0.98900","-8.39765","-31.65066"
"0.99000","-8.39640","-31.65119"
"0.99100","-8.39514","-31.65134"
"0.99200","-8.39389","-31.65122"
"0.99300","-8.39263","-31.65103"
"0.99400","-8.39138","-31.65083"
"0.99500","-8.39012","-31.65080"
"0.99600","-8.38887","-31.65116"
"0.99700","-8.38761","-31.65171"
"0.99800","-8.38636","-31.65202"
"0.99900","-8.38510","-31.65199"
"1.00000","-8.38385","-31.65200"
"1.00100","-8.38259","-31.65224"
"1.00200","-8.38134","-31.65232"
"1.00300","-8.38008","-31.65174"
"1.00400","-8.37883","-31.65050"
"1.00500","-8.37757","-31.64893"
"1.00600","-8.37632","-31.64718"
"1.00700","-8.37506","-31.64531"
"1.00800","-8.37381","-31.64352"
"1.00900","-8.37255","-31.64196"
"1.01000","-8.37129","-31.64049"
"1.01100","-8.37004","-31.63904"
"1.01200","-8.36878","-31.63772"
"1.01300","-8.36753","-31.63655"
"1.01400","-8.36627","-31.63521"
"1.01500","-8.36502","-31.63349"
"1.01600","-8.36376","-31.63150"
"1.01700","-8.36251","-31.62943"
"1.01800","-8.36125","-31.62739"
"1.01900","-8.35999","-31.62552"
"1.02000","-8.35874","-31.62417"
"1.02100","-8.35748","-31.62357"
"1.02200","-8.35623","-31.62360"
"1.02300","-8.35498","-31.62402"
"1.02400","-8.35372","-31.62475"
"1.02500","-8.35247","-31.62559"
"1.02600","-8.35122","-31.62624"
"1.02700","-8.34996","-31.62664"
"1.02800","-8.34871","-31.62700"
"1.02900","-8.34746","-31.62745"
"1.03000","-8.34620","-31.62789"
"1.03100","-8.34495","-31.62833"
"1.03200","-8.34370","-31.62895"
"1.03300","-8.34245","-31.63000"
"1.03400","-8.34120","-31.63149"
"1.03500","-8.33995","-31.63334"
"1.03600","-8.33870","-31.63544"
"1.03700","-8.33745","-31.63760"
"1.03800","-8.33620","-31.63951"
"1.03900","-8.33495","-31.64100"
"1.04000","-8.33371","-31.64216"
"1.04100","-8.33246","-31.64308"
"1.04200","-8.33121","-31.64373"
"1.04300","-8.32996","-31.64422"
"1.04400","-8.32872","-31.64486"
"1.04500","-8.32747","-31.64586"
"1.04600","-8.32623","-31.64714"
"1.04700","-8.32498","-31.64857"
"1.04800","-8.32373","-31.65012"
"1.04900","-8.32249","-31.65177"
"1.05000","-8.32124","-31.65334"
"1.05100","-8.32000","-31.65464"
"1.05200","-8.31875","-31.65556"
"1.05300","-8.31751","-31.65582"
"1.05400","-8.31626","-31.65533"
"1.05500","-8.31502","-31.65456"
"1.05600","-8.31377","-31.65417"
"1.05700","-8.31252","-31.65430"
"1.05800","-8.31128","-31.65458"
"1.05900","-8.31003","-31.65478"
"1.06000","-8.30879","-31.65502"
"1.06100","-8.30754","-31.65532"
"1.06200","-8.30630","-31.65533"
"1.06300","-8.30505","-31.65490"
"1.06400","-8.30380","-31.65426"
"1.06500","-8.30256","-31.65348"
"1.06600","-8.30131","-31.65226"
"1.06700","-8.30007","-31.65063"
"1.06800","-8.29882","-31.64915"
"1.06900","-8.29758","-31.64817"
"1.07000","-8.29634","-31.64751"
"1.07100","-8.29509","-31.64694"
"1.07200","-8.29385","-31.64648"
"1.07300","-8.29260","-31.64610"
"1.07400","-8.29136","-31.64554"
"1.07500","-8.29012","-31.64463"
"1.07600","-8.28887","-31.64339"
"1.07700","-8.28763","-31.64194"
"1.07800","-8.28639","-31.64029"
"1.07900","-8.28514","-31.63854"
"1.08000","-8.28390","-31.63699"
"1.08100","-8.28266","-31.63587"
"1.08200","-8.28141","-31.63515"
"1.08300","-8.28017","-31.63489"
"1.08400","-8.27892","-31.63516"
"1.08500","-8.27768","-31.63591"
"1.08600","-8.27643","-31.63681"
"1.08700","-8.27519","-31.63742"
"1.08800","-8.27394","-31.63753"
"1.08900","-8.27270","-31.63730"
"1.09000","-8.27145","-31.63708"
"1.09100","-8.27020","-31.63708"
"1.09200","-8.26896","-31.63729"
"1.09300","-8.26771","-31.63771"
"1.09400","-8.26646","-31.63845"
"1.09500","-8.26521","-31.63960"
"1.09600","-8.26397","-31.64108"
"1.09700","-8.26272","-31.64270"
"1.09800","-8.26147","-31.64433"
"1.09900","-8.26022","-31.64589"
"1.10000","-8.25897","-31.64712"
"1.10100","-8.25772","-31.64772"
"1.10200","-8.25648","-31.64779"
"1.10300","-8.25523","-31.64777"
"1.10400","-8.25398","-31.64796"
"1.10500","-8.25273","-31.64835"
"1.10600","-8.25148","-31.64887"
"1.10700","-8.25023","-31.64948"
"1.10800","-8.24898","-31.65007"
"1.10900","-8.24773","-31.65045"
"1.11000","-8.24648","-31.65051"
"1.11100","-8.24523","-31.65031"
"1.11200","-8.24398","-31.64982"
"1.11300","-8.24273","-31.64888"
"1.11400","-8.24148","-31.64748"
"1.11500","-8.24022","-31.64588"
"1.11600","-8.23897","-31.64439"
"1.11700","-8.23772","-31.64317"
"1.11800","-8.23647","-31.64230"
"1.11900","-8.23522","-31.64185"
"1.12000","-8.23396","-31.64173"
"1.12100","-8.23271","-31.64168"
"1.12200","-8.23146","-31.64159"
"1.12300","-8.23021","-31.64140"
"1.12400","-8.22895","-31.64104"
"1.12500","-8.22770","-31.64052"
"1.12600","-8.22645","-31.63994"
"1.12700","-8.22519","-31.63950"
"1.12800","-8.22394","-31.63937"
"1.12900","-8.22269","-31.63952"
"1.13000","-8.22143","-31.63989"
"1.13100","-8.22018","-31.64061"
"1.13200","-8.21893","-31.64163"
"1.13300","-8.21767","-31.64262"
"1.13400","-8.21642","-31.64338"
"1.13500","-8.21517","-31.64401"
"1.13600","-8.21392","-31.64447"
"1.13700","-8.21266","-31.64453"
"1.13800","-8.21141","-31.64406"
"1.13900","-8.21016","-31.64325"
"1.14000","-8.20891","-31.64246"
"1.14100","-8.20765","-31.64188"
"1.14200","-8.20640","-31.64146"
"1.14300","-8.20515","-31.64124"
"1.14400","-8.20389","-31.64137"
"1.14500","-8.20264","-31.64184"
"1.14600","-8.20139","-31.64240"
"1.14700","-8.20013","-31.64291"
"1.14800","-8.19888","-31.64328"
"1.14900","-8.19762","-31.64345"
"1.15000","-8.19637","-31.64338"
"1.15100","-8.19511","-31.64316"
"1.15200","-8.19386","-31.64294"
"1.15300","-8.19260","-31.64284"
"1.15400","-8.19135","-31.64298"
"1.15500","-8.19009","-31.64343"
"1.15600","-8.18884","-31.64418"
"1.15700","-8.18758","-31.64510"
"1.15800","-8.18633","-31.64602"
"1.15900","-8.18507","-31.64687"
"1.16000","-8.18382","-31.64749"
"1.16100","-8.18256","-31.64773"
"1.16200","-8.18131","-31.64753"
"1.16300","-8.18005","-31.64697"
"1.16400","-8.17880","-31.64626"
"1.16500","-8.17754","-31.64565"
"1.16600","-8.17629","-31.64532"
"1.16700","-8.17504","-31.64538"
"1.16800","-8.17379","-31.64575"
"1.16900","-8.17253","-31.64624"
"1.17000","-8.17128","-31.64667"
"1.17100","-8.17003","-31.64695"
"1.17200","-8.16878","-31.64692"
"1.17300","-8.16753","-31.64639"
"1.17400","-8.16628","-31.64528"
"1.17500","-8.16503","-31.64377"
"1.17600","-8.16378","-31.64209"
"1.17700","-8.16252","-31.64047"
"1.17800","-8.16127","-31.63905"
"1.17900","-8.16002","-31.63802"
"1.18000","-8.15877","-31.63762"
"1.18100","-8.15752","-31.63780"
"1.18200","-8.15627","-31.63820"
"1.18300","-8.15502","-31.63847"
"1.18400","-8.15377","-31.63848"
"1.18500","-8.15252","-31.63823"
"1.18600","-8.15127","-31.63777"
"1.18700","-8.15002","-31.63712"
"1.18800","-8.14877","-31.63639"
"1.18900","-8.14752","-31.63581"
"1.19000","-8.14627","-31.63550"
"1.19100","-8.14503","-31.63551"
"1.19200","-8.14378","-31.63589"
"1.19300","-8.14253","-31.63667"
"1.19400","-8.14128","-31.63761"
"1.19500","-8.14003","-31.63835"
"1.19600","-8.13878","-31.63856"
"1.19700","-8.13753","-31.63817"
"1.19800","-8.13628","-31.63744"
"1.19900","-8.13503","-31.63673"
"1.20000","-8.13378","-31.63620"
"1.20100","-8.13253","-31.63585"
"1.20200","-8.13129","-31.63564"
"1.20300","-8.13004","-31.63562"
"1.20400","-8.12879","-31.63587"
"1.20500","-8.12754","-31.63638"
"1.20600","-8.12629","-31.63704"
"1.20700","-8.12505","-31.63767"
"1.20800","-8.12380","-31.63809"
"1.20900","-8.12255","-31.63811"
"1.21000","-8.12130","-31.63771"
"1.21100","-8.12005","-31.63698"
"1.21200","-8.11881","-31.63609"
"1.21300","-8.11756","-31.63520"
"1.21400","-8.11631","-31.63456"
"1.21500","-8.11507","-31.63438"
"1.21600","-8.11382","-31.63468"
"1.21700","-8.11258","-31.63526"
"1.21800","-8.11133","-31.63588"
"1.21900","-8.11009","-31.63640"
"1.22000","-8.10884","-31.63675"
"1.22100","-8.10760","-31.63688"
"1.22200","-8.10635","-31.63682"
"1.22300","-8.10511","-31.63668"
"1.22400","-8.10386","-31.63667"
"1.22500","-8.10262","-31.63695"
"1.22600","-8.10137","-31.63747"
"1.22700","-8.10013","-31.63807"
"1.22800","-8.09889","-31.63878"
"1.22900","-8.09764","-31.63976"
"1.23000","-8.09640","-31.64099"
"1.23100","-8.09515","-31.64223"
"1.23200","-8.09391","-31.64319"
"1.23300","-8.09266","-31.64381"
"1.23400","-8.09142","-31.64416"
"1.23500","-8.09018","-31.64433"
"1.23600","-8.08893","-31.64436"
"1.23700","-8.08769","-31.64431"
"1.23800","-8.08644","-31.64434"
"1.23900","-8.08520","-31.64456"
"1.24000","-8.08396","-31.64497"
"1.24100","-8.08271","-31.64556"
"1.24200","-8.08147","-31.64616"
"1.24300","-8.08022","-31.64663"
"1.24400","-8.07898","-31.64688"
"1.24500","-8.07773","-31.64691"
"1.24600","-8.07649","-31.64665"
"1.24700","-8.07524","-31.64606"
"1.24800","-8.07399","-31.64534"
"1.24900","-8.07275","-31.64477"
"1.25000","-8.07150","-31.64443"
"1.25100","-8.07026","-31.64414"
"1.25200","-8.06901","-31.64390"
"1.25300","-8.06776","-31.64398"
"1.25400","-8.06651","-31.64446"
"1.25500","-8.06526","-31.64506"
"1.25600","-8.06401","-31.64540"
"1.25700","-8.06276","-31.64546"
"1.25800","-8.06151","-31.64540"
"1.25900","-8.06026","-31.64519"
"1.26000","-8.05901","-31.64478"
"1.26100","-8.05776","-31.64434"
"1.26200","-8.05651","-31.64414"
"1.26300","-8.05526","-31.64424"
"1.26400","-8.05401","-31.64458"
"1.26500","-8.05276","-31.64519"
"1.26600","-8.05151","-31.64609"
"1.26700","-8.05026","-31.64710"
"1.26800","-8.04901","-31.64801"
"1.26900","-8.04776","-31.64874"
"1.27000","-8.04650","-31.64930"
"1.27100","-8.04525","-31.64965"
"1.27200","-8.04400","-31.64981"
"1.27300","-8.04275","-31.64984"
"1.27400","-8.04150","-31.64982"
"1.27500","-8.04025","-31.64979"
"1.27600","-8.03900","-31.64979"
"1.27700","-8.03775","-31.64983"
"1.27800","-8.03650","-31.64991"
"1.27900","-8.03525","-31.65008"
"1.28000","-8.03400","-31.65045"
"1.28100","-8.03275","-31.65097"
"1.28200","-8.03150","-31.65142"
"1.28300","-8.03024","-31.65151"
"1.28400","-8.02899","-31.65101"
"1.28500","-8.02774","-31.65014"
"1.28600","-8.02649","-31.64944"
"1.28700","-8.02523","-31.64929"
"1.28800","-8.02398","-31.64966"
"1.28900","-8.02273","-31.65030"
"1.29000","-8.02147","-31.65104"
"1.29100","-8.02022","-31.65182"
"1.29200","-8.01897","-31.65261"
"1.29300","-8.01771","-31.65320"
"1.29400","-8.01646","-31.65336"
"1.29500","-8.01521","-31.65311"
"1.29600","-8.01395","-31.65253"
"1.29700","-8.01270","-31.65168"
"1.29800","-8.01145","-31.65074"
"1.29900","-8.01019","-31.65000"
"1.30000","-8.00894","-31.64965"
"1.30100","-8.00769","-31.64972"
"1.30200","-8.00644","-31.65004"
"1.30300","-8.00519","-31.65023"
"1.30400","-8.00393","-31.64996"
"1.30500","-8.00268","-31.64927"
"1.30600","-8.00143","-31.64836"
"1.30700","-8.00018","-31.64726"
"1.30800","-7.99893","-31.64580"
"1.30900","-7.99767","-31.64395"
"1.31000","-7.99642","-31.64203"
"1.31100","-7.99517","-31.64046"
"1.31200","-7.99392","-31.63931"
"1.31300","-7.99267","-31.63846"
"1.31400","-7.99141","-31.63790"
"1.31500","-7.99016","-31.63766"
"1.31600","-7.98891","-31.63754"
"1.31700","-7.98765","-31.63725"
