Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77800","0.94690","0.00287"
"0.77900","0.94815","0.00331"
"0.78000","0.94940","0.00322"
"0.78100","0.95064","0.00295"
"0.78200","0.95189","0.00283"
"0.78300","0.95314","0.00286"
"0.78400","0.95438","0.00280"
"0.78500","0.95563","0.00276"
"0.78600","0.95688","0.00308"
"0.78700","0.95812","0.00383"
"0.78800","0.95937","0.00462"
"0.78900","0.96062","0.00504"
"0.79000","0.96186","0.00494"
"0.79100","0.96311","0.00429"
"0.79200","0.96435","0.00320"
"0.79300","0.96560","0.00187"
"0.79400","0.96684","0.00054"
"0.79500","0.96809","-0.00061"
"0.79600","0.96933","-0.00153"
"0.79700","0.97058","-0.00219"
"0.79800","0.97182","-0.00260"
"0.79900","0.97307","-0.00285"
"0.80000","0.97431","-0.00290"
"0.80100","0.97556","-0.00265"
"0.80200","0.97681","-0.00228"
"0.80300","0.97805","-0.00216"
"0.80400","0.97930","-0.00245"
"0.80500","0.98054","-0.00298"
"0.80600","0.98179","-0.00351"
"0.80700","0.98303","-0.00387"
"0.80800","0.98428","-0.00395"
"0.80900","0.98553","-0.00358"
"0.81000","0.98677","-0.00275"
"0.81100","0.98802","-0.00177"
"0.81200","0.98927","-0.00102"
"0.81300","0.99051","-0.00057"
"0.81400","0.99176","-0.00013"
"0.81500","0.99301","0.00030"
"0.81600","0.99426","0.00030"
"0.81700","0.99550","-0.00043"
"0.81800","0.99675","-0.00157"
"0.81900","0.99800","-0.00240"
"0.82000","0.99925","-0.00264"
"0.82100","1.00049","-0.00260"
"0.82200","1.00174","-0.00248"
"0.82300","1.00299","-0.00216"
"0.82400","1.00424","-0.00181"
"0.82500","1.00549","-0.00188"
"0.82600","1.00673","-0.00257"
"0.82700","1.00798","-0.00360"
"0.82800","1.00923","-0.00465"
"0.82900","1.01048","-0.00557"
"0.83000","1.01173","-0.00634"
"0.83100","1.01298","-0.00686"
"0.83200","1.01423","-0.00707"
"0.83300","1.01548","-0.00696"
"0.83400","1.01674","-0.00653"
"0.83500","1.01799","-0.00570"
"0.83600","1.01924","-0.00445"
"0.83700","1.02049","-0.00304"
"0.83800","1.02175","-0.00179"
"0.83900","1.02300","-0.00093"
"0.84000","1.02425","-0.00057"
"0.84100","1.02551","-0.00066"
"0.84200","1.02676","-0.00081"
"0.84300","1.02801","-0.00054"
"0.84400","1.02927","0.00024"
"0.84500","1.03052","0.00122"
"0.84600","1.03177","0.00226"
"0.84700","1.03303","0.00359"
"0.84800","1.03428","0.00521"
"0.84900","1.03554","0.00664"
"0.85000","1.03679","0.00742"
"0.85100","1.03805","0.00752"
"0.85200","1.03930","0.00703"
"0.85300","1.04055","0.00595"
"0.85400","1.04181","0.00468"
"0.85500","1.04306","0.00377"
"0.85600","1.04432","0.00328"
"0.85700","1.04557","0.00273"
"0.85800","1.04683","0.00193"
"0.85900","1.04808","0.00120"
"0.86000","1.04933","0.00078"
"0.86100","1.05059","0.00042"
"0.86200","1.05184","-0.00016"
"0.86300","1.05310","-0.00094"
"0.86400","1.05435","-0.00187"
"0.86500","1.05560","-0.00301"
"0.86600","1.05686","-0.00432"
"0.86700","1.05811","-0.00560"
"0.86800","1.05936","-0.00663"
"0.86900","1.06061","-0.00710"
"0.87000","1.06187","-0.00664"
"0.87100","1.06312","-0.00547"
"0.87200","1.06437","-0.00434"
"0.87300","1.06563","-0.00379"
"0.87400","1.06688","-0.00364"
"0.87500","1.06813","-0.00351"
"0.87600","1.06939","-0.00348"
"0.87700","1.07064","-0.00391"
"0.87800","1.07190","-0.00477"
"0.87900","1.07315","-0.00569"
"0.88000","1.07440","-0.00647"
"0.88100","1.07566","-0.00716"
"0.88200","1.07691","-0.00773"
"0.88300","1.07817","-0.00807"
"0.88400","1.07942","-0.00828"
"0.88500","1.08067","-0.00875"
"0.88600","1.08193","-0.00967"
"0.88700","1.08318","-0.01073"
"0.88800","1.08444","-0.01176"
"0.88900","1.08569","-0.01302"
"0.89000","1.08694","-0.01466"
"0.89100","1.08820","-0.01624"
"0.89200","1.08945","-0.01720"
"0.89300","1.09070","-0.01760"
"0.89400","1.09195","-0.01772"
"0.89500","1.09321","-0.01751"
"0.89600","1.09446","-0.01684"
"0.89700","1.09571","-0.01598"
"0.89800","1.09696","-0.01546"
"0.89900","1.09821","-0.01555"
"0.90000","1.09946","-0.01605"
"0.90100","1.10071","-0.01640"
"0.90200","1.10196","-0.01588"
"0.90300","1.10321","-0.01431"
"0.90400","1.10446","-0.01251"
"0.90500","1.10571","-0.01117"
"0.90600","1.10696","-0.00993"
"0.90700","1.10821","-0.00798"
"0.90800","1.10946","-0.00535"
"0.90900","1.11072","-0.00289"
"0.91000","1.11197","-0.00105"
"0.91100","1.11322","0.00044"
"0.91200","1.11447","0.00170"
"0.91300","1.11572","0.00242"
"0.91400","1.11698","0.00260"
"0.91500","1.11823","0.00269"
"0.91600","1.11948","0.00291"
"0.91700","1.12074","0.00312"
"0.91800","1.12199","0.00325"
"0.91900","1.12324","0.00348"
"0.92000","1.12450","0.00393"
"0.92100","1.12575","0.00439"
"0.92200","1.12700","0.00450"
"0.92300","1.12826","0.00417"
"0.92400","1.12951","0.00349"
"0.92500","1.13076","0.00245"
"0.92600","1.13201","0.00100"
"0.92700","1.13326","-0.00068"
"0.92800","1.13451","-0.00227"
"0.92900","1.13576","-0.00353"
"0.93000","1.13701","-0.00461"
"0.93100","1.13826","-0.00588"
"0.93200","1.13951","-0.00743"
"0.93300","1.14076","-0.00873"
"0.93400","1.14200","-0.00907"
"0.93500","1.14325","-0.00863"
"0.93600","1.14450","-0.00855"
"0.93700","1.14575","-0.00957"
"0.93800","1.14699","-0.01114"
"0.93900","1.14824","-0.01222"
"0.94000","1.14949","-0.01256"
"0.94100","1.15073","-0.01268"
"0.94200","1.15198","-0.01276"
"0.94300","1.15323","-0.01239"
"0.94400","1.15448","-0.01150"
"0.94500","1.15572","-0.01065"
"0.94600","1.15697","-0.01019"
"0.94700","1.15822","-0.00994"
"0.94800","1.15946","-0.00981"
"0.94900","1.16071","-0.00994"
"0.95000","1.16196","-0.01035"
"0.95100","1.16320","-0.01075"
"0.95200","1.16445","-0.01099"
"0.95300","1.16570","-0.01136"
"0.95400","1.16694","-0.01199"
"0.95500","1.16819","-0.01238"
"0.95600","1.16943","-0.01169"
"0.95700","1.17068","-0.00986"
"0.95800","1.17192","-0.00782"
"0.95900","1.17317","-0.00651"
"0.96000","1.17441","-0.00600"
"0.96100","1.17566","-0.00579"
"0.96200","1.17691","-0.00548"
"0.96300","1.17815","-0.00497"
"0.96400","1.17940","-0.00436"
"0.96500","1.18064","-0.00363"
"0.96600","1.18189","-0.00258"
"0.96700","1.18313","-0.00099"
"0.96800","1.18438","0.00103"
"0.96900","1.18563","0.00312"
"0.97000","1.18687","0.00489"
"0.97100","1.18812","0.00625"
"0.97200","1.18937","0.00726"
"0.97300","1.19061","0.00795"
"0.97400","1.19186","0.00831"
"0.97500","1.19311","0.00848"
"0.97600","1.19436","0.00859"
"0.97700","1.19561","0.00869"
"0.97800","1.19686","0.00885"
"0.97900","1.19811","0.00916"
"0.98000","1.19935","0.00954"
"0.98100","1.20060","0.00992"
"0.98200","1.20185","0.01029"
"0.98300","1.20310","0.01041"
"0.98400","1.20435","0.00990"
"0.98500","1.20560","0.00892"
"0.98600","1.20685","0.00793"
"0.98700","1.20810","0.00696"
"0.98800","1.20934","0.00572"
"0.98900","1.21059","0.00432"
"0.99000","1.21184","0.00324"
"0.99100","1.21309","0.00265"
"0.99200","1.21434","0.00220"
"0.99300","1.21558","0.00164"
"0.99400","1.21683","0.00110"
"0.99500","1.21808","0.00055"
"0.99600","1.21933","-0.00036"
"0.99700","1.22057","-0.00168"
"0.99800","1.22182","-0.00309"
"0.99900","1.22307","-0.00436"
"1.00000","1.22432","-0.00544"
"1.00100","1.22557","-0.00624"
"1.00200","1.22682","-0.00664"
"1.00300","1.22806","-0.00666"
"1.00400","1.22931","-0.00641"
"1.00500","1.23056","-0.00598"
"1.00600","1.23181","-0.00539"
"1.00700","1.23306","-0.00471"
"1.00800","1.23431","-0.00417"
"1.00900","1.23556","-0.00398"
"1.01000","1.23681","-0.00418"
"1.01100","1.23806","-0.00462"
"1.01200","1.23932","-0.00510"
"1.01300","1.24057","-0.00531"
"1.01400","1.24182","-0.00491"
"1.01500","1.24307","-0.00388"
"1.01600","1.24432","-0.00274"
"1.01700","1.24557","-0.00186"
"1.01800","1.24682","-0.00110"
"1.01900","1.24808","-0.00033"
"1.02000","1.24933","0.00011"
"1.02100","1.25058","-0.00002"
"1.02200","1.25183","-0.00040"
"1.02300","1.25308","-0.00071"
"1.02400","1.25434","-0.00115"
"1.02500","1.25559","-0.00194"
"1.02600","1.25684","-0.00275"
"1.02700","1.25809","-0.00307"
"1.02800","1.25935","-0.00318"
"1.02900","1.26060","-0.00373"
"1.03000","1.26185","-0.00484"
"1.03100","1.26310","-0.00608"
"1.03200","1.26436","-0.00728"
"1.03300","1.26561","-0.00823"
"1.03400","1.26686","-0.00872"
"1.03500","1.26812","-0.00908"
"1.03600","1.26937","-0.00986"
"1.03700","1.27063","-0.01095"
"1.03800","1.27188","-0.01149"
"1.03900","1.27313","-0.01104"
"1.04000","1.27439","-0.01010"
"1.04100","1.27564","-0.00938"
"1.04200","1.27690","-0.00877"
"1.04300","1.27815","-0.00790"
"1.04400","1.27941","-0.00706"
"1.04500","1.28066","-0.00673"
"1.04600","1.28192","-0.00672"
"1.04700","1.28317","-0.00662"
"1.04800","1.28443","-0.00641"
"1.04900","1.28568","-0.00621"
"1.05000","1.28694","-0.00590"
"1.05100","1.28819","-0.00531"
"1.05200","1.28945","-0.00457"
"1.05300","1.29070","-0.00398"
"1.05400","1.29195","-0.00356"
"1.05500","1.29321","-0.00297"
"1.05600","1.29446","-0.00220"
"1.05700","1.29571","-0.00190"
"1.05800","1.29697","-0.00261"
"1.05900","1.29822","-0.00403"
"1.06000","1.29947","-0.00539"
"1.06100","1.30072","-0.00630"
"1.06200","1.30197","-0.00686"
"1.06300","1.30322","-0.00715"
"1.06400","1.30447","-0.00710"
"1.06500","1.30573","-0.00673"
"1.06600","1.30698","-0.00612"
"1.06700","1.30823","-0.00530"
"1.06800","1.30948","-0.00446"
"1.06900","1.31072","-0.00394"
"1.07000","1.31197","-0.00379"
"1.07100","1.31322","-0.00375"
"1.07200","1.31447","-0.00371"
"1.07300","1.31572","-0.00385"
"1.07400","1.31697","-0.00412"
"1.07500","1.31822","-0.00407"
"1.07600","1.31947","-0.00351"
"1.07700","1.32072","-0.00278"
"1.07800","1.32197","-0.00215"
"1.07900","1.32322","-0.00164"
"1.08000","1.32446","-0.00143"
"1.08100","1.32571","-0.00185"
"1.08200","1.32696","-0.00294"
"1.08300","1.32821","-0.00434"
"1.08400","1.32946","-0.00560"
"1.08500","1.33071","-0.00662"
"1.08600","1.33195","-0.00762"
"1.08700","1.33320","-0.00871"
"1.08800","1.33445","-0.00966"
"1.08900","1.33570","-0.01035"
"1.09000","1.33694","-0.01098"
"1.09100","1.33819","-0.01182"
"1.09200","1.33943","-0.01297"
"1.09300","1.34068","-0.01447"
"1.09400","1.34193","-0.01631"
"1.09500","1.34317","-0.01829"
"1.09600","1.34442","-0.01994"
"1.09700","1.34566","-0.02100"
"1.09800","1.34691","-0.02162"
"1.09900","1.34815","-0.02191"
"1.10000","1.34940","-0.02161"
"1.10100","1.35064","-0.02051"
"1.10200","1.35188","-0.01899"
"1.10300","1.35313","-0.01749"
"1.10400","1.35437","-0.01608"
"1.10500","1.35562","-0.01459"
"1.10600","1.35686","-0.01310"
"1.10700","1.35811","-0.01179"
"1.10800","1.35935","-0.01058"
"1.10900","1.36060","-0.00927"
"1.11000","1.36184","-0.00765"
"1.11100","1.36309","-0.00558"
"1.11200","1.36434","-0.00312"
"1.11300","1.36558","-0.00052"
"1.11400","1.36683","0.00197"
"1.11500","1.36808","0.00430"
"1.11600","1.36933","0.00645"
"1.11700","1.37057","0.00830"
"1.11800","1.37182","0.00966"
"1.11900","1.37307","0.01051"
"1.12000","1.37432","0.01098"
"1.12100","1.37557","0.01119"
"1.12200","1.37682","0.01139"
"1.12300","1.37806","0.01195"
"1.12400","1.37931","0.01300"
"1.12500","1.38056","0.01421"
"1.12600","1.38181","0.01519"
"1.12700","1.38306","0.01583"
"1.12800","1.38431","0.01616"
"1.12900","1.38556","0.01600"
"1.13000","1.38681","0.01508"
"1.13100","1.38806","0.01369"
"1.13200","1.38931","0.01255"
"1.13300","1.39056","0.01170"
"1.13400","1.39181","0.01055"
"1.13500","1.39306","0.00940"
"1.13600","1.39431","0.00928"
"1.13700","1.39556","0.01020"
"1.13800","1.39681","0.01093"
"1.13900","1.39806","0.01068"
"1.14000","1.39931","0.01005"
"1.14100","1.40056","0.00983"
"1.14200","1.40182","0.00966"
"1.14300","1.40307","0.00880"
"1.14400","1.40432","0.00752"
"1.14500","1.40557","0.00654"
"1.14600","1.40683","0.00579"
"1.14700","1.40808","0.00487"
"1.14800","1.40934","0.00394"
"1.14900","1.41059","0.00335"
"1.15000","1.41184","0.00282"
"1.15100","1.41310","0.00174"
"1.15200","1.41435","0.00013"
"1.15300","1.41561","-0.00135"
"1.15400","1.41686","-0.00255"
"1.15500","1.41811","-0.00422"
"1.15600","1.41936","-0.00670"
"1.15700","1.42062","-0.00939"
"1.15800","1.42187","-0.01157"
"1.15900","1.42312","-0.01331"
"1.16000","1.42437","-0.01489"
"1.16100","1.42562","-0.01615"
"1.16200","1.42688","-0.01691"
"1.16300","1.42813","-0.01759"
"1.16400","1.42938","-0.01863"
"1.16500","1.43063","-0.01985"
"1.16600","1.43188","-0.02120"
"1.16700","1.43313","-0.02293"
"1.16800","1.43438","-0.02471"
"1.16900","1.43563","-0.02573"
"1.17000","1.43688","-0.02593"
"1.17100","1.43813","-0.02612"
"1.17200","1.43939","-0.02665"
"1.17300","1.44064","-0.02691"
"1.17400","1.44189","-0.02642"
"1.17500","1.44314","-0.02574"
"1.17600","1.44439","-0.02558"
"1.17700","1.44565","-0.02572"
"1.17800","1.44690","-0.02568"
"1.17900","1.44815","-0.02570"
"1.18000","1.44941","-0.02608"
"1.18100","1.45066","-0.02654"
"1.18200","1.45191","-0.02665"
"1.18300","1.45317","-0.02646"
"1.18400","1.45442","-0.02608"
"1.18500","1.45567","-0.02523"
"1.18600","1.45693","-0.02383"
"1.18700","1.45818","-0.02244"
"1.18800","1.45943","-0.02147"
"1.18900","1.46069","-0.02041"
"1.19000","1.46194","-0.01880"
"1.19100","1.46319","-0.01727"
"1.19200","1.46445","-0.01673"
"1.19300","1.46570","-0.01693"
"1.19400","1.46695","-0.01677"
"1.19500","1.46820","-0.01582"
"1.19600","1.46946","-0.01456"
"1.19700","1.47071","-0.01334"
"1.19800","1.47196","-0.01187"
"1.19900","1.47321","-0.01010"
"1.20000","1.47446","-0.00852"
"1.20100","1.47572","-0.00736"
"1.20200","1.47697","-0.00619"
"1.20300","1.47822","-0.00460"
"1.20400","1.47947","-0.00288"
"1.20500","1.48072","-0.00155"
"1.20600","1.48197","-0.00047"
"1.20700","1.48322","0.00090"
"1.20800","1.48447","0.00273"
"1.20900","1.48572","0.00475"
"1.21000","1.48698","0.00687"
"1.21100","1.48823","0.00904"
"1.21200","1.48948","0.01099"
"1.21300","1.49073","0.01233"
"1.21400","1.49198","0.01304"
"1.21500","1.49323","0.01340"
"1.21600","1.49448","0.01362"
"1.21700","1.49573","0.01369"
"1.21800","1.49698","0.01368"
"1.21900","1.49824","0.01376"
"1.22000","1.49949","0.01385"
"1.22100","1.50074","0.01366"
"1.22200","1.50199","0.01319"
"1.22300","1.50324","0.01297"
"1.22400","1.50449","0.01337"
"1.22500","1.50574","0.01377"
"1.22600","1.50699","0.01329"
"1.22700","1.50824","0.01187"
"1.22800","1.50949","0.01017"
"1.22900","1.51074","0.00872"
"1.23000","1.51199","0.00749"
"1.23100","1.51324","0.00633"
"1.23200","1.51448","0.00541"
"1.23300","1.51573","0.00489"
"1.23400","1.51698","0.00459"
"1.23500","1.51823","0.00426"
"1.23600","1.51947","0.00383"
"1.23700","1.52072","0.00349"
"1.23800","1.52197","0.00333"
"1.23900","1.52321","0.00310"
"1.24000","1.52446","0.00258"
"1.24100","1.52570","0.00187"
"1.24200","1.52695","0.00129"
"1.24300","1.52820","0.00098"
"1.24400","1.52944","0.00093"
"1.24500","1.53069","0.00114"
"1.24600","1.53193","0.00157"
"1.24700","1.53318","0.00197"
"1.24800","1.53442","0.00210"
"1.24900","1.53567","0.00203"
"1.25000","1.53691","0.00174"
"1.25100","1.53816","0.00093"
"1.25200","1.53940","-0.00050"
"1.25300","1.54065","-0.00223"
"1.25400","1.54189","-0.00404"
"1.25500","1.54314","-0.00603"
"1.25600","1.54438","-0.00815"
"1.25700","1.54563","-0.00993"
"1.25800","1.54687","-0.01097"
"1.25900","1.54812","-0.01142"
"1.26000","1.54936","-0.01184"
"1.26100","1.55061","-0.01269"
"1.26200","1.55185","-0.01406"
"1.26300","1.55310","-0.01573"
"1.26400","1.55434","-0.01740"
"1.26500","1.55559","-0.01889"
"1.26600","1.55683","-0.02023"
"1.26700","1.55808","-0.02137"
"1.26800","1.55932","-0.02208"
"1.26900","1.56056","-0.02218"
"1.27000","1.56181","-0.02172"
"1.27100","1.56305","-0.02086"
"1.27200","1.56430","-0.01977"
"1.27300","1.56554","-0.01859"
"1.27400","1.56679","-0.01744"
"1.27500","1.56803","-0.01640"
"1.27600","1.56928","-0.01560"
"1.27700","1.57052","-0.01507"
"1.27800","1.57177","-0.01466"
"1.27900","1.57302","-0.01412"
"1.28000","1.57426","-0.01335"
"1.28100","1.57551","-0.01241"
"1.28200","1.57676","-0.01134"
"1.28300","1.57801","-0.01013"
"1.28400","1.57925","-0.00885"
"1.28500","1.58050","-0.00765"
"1.28600","1.58175","-0.00664"
"1.28700","1.58300","-0.00591"
"1.28800","1.58425","-0.00556"
"1.28900","1.58550","-0.00555"
"1.29000","1.58675","-0.00568"
"1.29100","1.58800","-0.00565"
"1.29200","1.58925","-0.00510"
"1.29300","1.59050","-0.00393"
"1.29400","1.59175","-0.00239"
"1.29500","1.59301","-0.00084"
"1.29600","1.59426","0.00058"
"1.29700","1.59551","0.00200"
"1.29800","1.59676","0.00355"
"1.29900","1.59801","0.00502"
"1.30000","1.59926","0.00622"
"1.30100","1.60051","0.00727"
"1.30200","1.60176","0.00844"
"1.30300","1.60301","0.00982"
"1.30400","1.60426","0.01148"
"1.30500","1.60552","0.01357"
"1.30600","1.60677","0.01601"
"1.30700","1.60802","0.01852"
"1.30800","1.60927","0.02085"
"1.30900","1.61052","0.02290"
"1.31000","1.61178","0.02458"
"1.31100","1.61303","0.02566"
"1.31200","1.61428","0.02607"
"1.31300","1.61554","0.02597"
"1.31400","1.61679","0.02562"
"1.31500","1.61804","0.02511"
"1.31600","1.61930","0.02448"
"1.31700","1.62055","0.02388"
"1.31800","1.62181","0.02329"
"1.31900","1.62306","0.02259"
"1.32000","1.62432","0.02170"
"1.32100","1.62557","0.02057"
"1.32200","1.62683","0.01915"
"1.32300","1.62808","0.01746"
"1.32400","1.62934","0.01541"
"1.32500","1.63059","0.01283"
"1.32600","1.63184","0.00975"
"1.32700","1.63310","0.00646"
"1.32800","1.63435","0.00337"
"1.32900","1.63561","0.00066"
"1.33000","1.63686","-0.00169"
"1.33100","1.63812","-0.00378"
"1.33200","1.63937","-0.00564"
"1.33300","1.64062","-0.00736"
"1.33400","1.64188","-0.00907"
"1.33500","1.64313","-0.01087"
"1.33600","1.64438","-0.01281"
"1.33700","1.64564","-0.01481"
"1.33800","1.64689","-0.01666"
"1.33900","1.64815","-0.01814"
"1.34000","1.64940","-0.01921"
"1.34100","1.65065","-0.01987"
"1.34200","1.65191","-0.02020"
"1.34300","1.65316","-0.02034"
"1.34400","1.65442","-0.02047"
"1.34500","1.65567","-0.02068"
"1.34600","1.65693","-0.02100"
"1.34700","1.65818","-0.02151"
"1.34800","1.65944","-0.02230"
"1.34900","1.66069","-0.02331"
"1.35000","1.66195","-0.02435"
"1.35100","1.66320","-0.02532"
"1.35200","1.66446","-0.02618"
"1.35300","1.66571","-0.02686"
"1.35400","1.66697","-0.02723"
"1.35500","1.66822","-0.02712"
"1.35600","1.66948","-0.02651"
"1.35700","1.67073","-0.02571"
"1.35800","1.67198","-0.02509"
"1.35900","1.67324","-0.02475"
"1.36000","1.67449","-0.02469"
"1.36100","1.67574","-0.02490"
"1.36200","1.67699","-0.02521"
"1.36300","1.67824","-0.02527"
"1.36400","1.67949","-0.02472"
"1.36500","1.68074","-0.02356"
"1.36600","1.68199","-0.02197"
"1.36700","1.68324","-0.02005"
"1.36800","1.68449","-0.01775"
"1.36900","1.68574","-0.01519"
"1.37000","1.68699","-0.01271"
"1.37100","1.68824","-0.01051"
"1.37200","1.68949","-0.00861"
"1.37300","1.69073","-0.00700"
"1.37400","1.69198","-0.00573"
"1.37500","1.69323","-0.00472"
"1.37600","1.69447","-0.00379"
"1.37700","1.69572","-0.00278"
"1.37800","1.69697","-0.00171"
"1.37900","1.69822","-0.00062"
"1.38000","1.69946","0.00046"
"1.38100","1.70071","0.00144"
"1.38200","1.70195","0.00210"
"1.38300","1.70320","0.00226"
"1.38400","1.70445","0.00191"
"1.38500","1.70569","0.00116"
"1.38600","1.70694","0.00009"
"1.38700","1.70818","-0.00115"
"1.38800","1.70943","-0.00231"
"1.38900","1.71067","-0.00328"
"1.39000","1.71191","-0.00404"
"1.39100","1.71316","-0.00450"
"1.39200","1.71440","-0.00457"
"1.39300","1.71564","-0.00449"
"1.39400","1.71688","-0.00470"
"1.39500","1.71813","-0.00531"
"1.39600","1.71937","-0.00608"
"1.39700","1.72061","-0.00678"
"1.39800","1.72185","-0.00738"
"1.39900","1.72309","-0.00793"
"1.40000","1.72433","-0.00829"
"1.40100","1.72557","-0.00828"
"1.40200","1.72682","-0.00791"
"1.40300","1.72806","-0.00722"
"1.40400","1.72930","-0.00613"
"1.40500","1.73054","-0.00463"
"1.40600","1.73178","-0.00302"
"1.40700","1.73302","-0.00167"
"1.40800","1.73427","-0.00071"
"1.40900","1.73551","-0.00001"
"1.41000","1.73675","0.00059"
