Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94067","-0.02771"
"0.77400","0.94192","-0.02705"
"0.77500","0.94317","-0.02569"
"0.77600","0.94443","-0.02408"
"0.77700","0.94568","-0.02258"
"0.77800","0.94693","-0.02111"
"0.77900","0.94819","-0.01951"
"0.78000","0.94944","-0.01792"
"0.78100","0.95069","-0.01664"
"0.78200","0.95195","-0.01579"
"0.78300","0.95320","-0.01519"
"0.78400","0.95446","-0.01473"
"0.78500","0.95571","-0.01448"
"0.78600","0.95696","-0.01432"
"0.78700","0.95822","-0.01402"
"0.78800","0.95947","-0.01366"
"0.78900","0.96073","-0.01352"
"0.79000","0.96198","-0.01372"
"0.79100","0.96323","-0.01410"
"0.79200","0.96449","-0.01465"
"0.79300","0.96574","-0.01551"
"0.79400","0.96699","-0.01665"
"0.79500","0.96825","-0.01783"
"0.79600","0.96950","-0.01904"
"0.79700","0.97075","-0.02038"
"0.79800","0.97200","-0.02177"
"0.79900","0.97326","-0.02287"
"0.80000","0.97451","-0.02357"
"0.80100","0.97576","-0.02407"
"0.80200","0.97701","-0.02458"
"0.80300","0.97826","-0.02503"
"0.80400","0.97951","-0.02522"
"0.80500","0.98076","-0.02517"
"0.80600","0.98201","-0.02513"
"0.80700","0.98326","-0.02520"
"0.80800","0.98451","-0.02517"
"0.80900","0.98576","-0.02483"
"0.81000","0.98701","-0.02427"
"0.81100","0.98825","-0.02367"
"0.81200","0.98950","-0.02304"
"0.81300","0.99075","-0.02230"
"0.81400","0.99200","-0.02149"
"0.81500","0.99325","-0.02075"
"0.81600","0.99450","-0.02018"
"0.81700","0.99574","-0.01983"
"0.81800","0.99699","-0.01973"
"0.81900","0.99824","-0.01990"
"0.82000","0.99949","-0.02023"
"0.82100","1.00073","-0.02039"
"0.82200","1.00198","-0.02024"
"0.82300","1.00323","-0.02003"
"0.82400","1.00447","-0.01998"
"0.82500","1.00572","-0.01984"
"0.82600","1.00696","-0.01938"
"0.82700","1.00821","-0.01884"
"0.82800","1.00945","-0.01867"
"0.82900","1.01070","-0.01893"
"0.83000","1.01194","-0.01938"
"0.83100","1.01318","-0.01991"
"0.83200","1.01442","-0.02054"
"0.83300","1.01567","-0.02119"
"0.83400","1.01691","-0.02173"
"0.83500","1.01815","-0.02215"
"0.83600","1.01939","-0.02251"
"0.83700","1.02063","-0.02277"
"0.83800","1.02187","-0.02280"
"0.83900","1.02311","-0.02260"
"0.84000","1.02435","-0.02234"
"0.84100","1.02559","-0.02213"
"0.84200","1.02683","-0.02190"
"0.84300","1.02808","-0.02162"
"0.84400","1.02932","-0.02144"
"0.84500","1.03056","-0.02137"
"0.84600","1.03180","-0.02122"
"0.84700","1.03304","-0.02085"
"0.84800","1.03428","-0.02038"
"0.84900","1.03552","-0.01996"
"0.85000","1.03676","-0.01954"
"0.85100","1.03800","-0.01913"
"0.85200","1.03924","-0.01883"
"0.85300","1.04048","-0.01869"
"0.85400","1.04173","-0.01871"
"0.85500","1.04297","-0.01902"
"0.85600","1.04421","-0.01971"
"0.85700","1.04545","-0.02065"
"0.85800","1.04670","-0.02161"
"0.85900","1.04794","-0.02245"
"0.86000","1.04918","-0.02306"
"0.86100","1.05043","-0.02338"
"0.86200","1.05167","-0.02354"
"0.86300","1.05291","-0.02372"
"0.86400","1.05416","-0.02399"
"0.86500","1.05540","-0.02432"
"0.86600","1.05665","-0.02469"
"0.86700","1.05789","-0.02510"
"0.86800","1.05914","-0.02544"
"0.86900","1.06039","-0.02554"
"0.87000","1.06163","-0.02534"
"0.87100","1.06288","-0.02489"
"0.87200","1.06413","-0.02420"
"0.87300","1.06538","-0.02314"
"0.87400","1.06662","-0.02165"
"0.87500","1.06787","-0.01994"
"0.87600","1.06912","-0.01827"
"0.87700","1.07037","-0.01665"
"0.87800","1.07162","-0.01503"
"0.87900","1.07287","-0.01361"
"0.88000","1.07412","-0.01253"
"0.88100","1.07537","-0.01161"
"0.88200","1.07662","-0.01066"
"0.88300","1.07788","-0.00973"
"0.88400","1.07913","-0.00893"
"0.88500","1.08038","-0.00826"
"0.88600","1.08163","-0.00778"
"0.88700","1.08289","-0.00758"
"0.88800","1.08414","-0.00751"
"0.88900","1.08540","-0.00736"
"0.89000","1.08665","-0.00732"
"0.89100","1.08790","-0.00773"
"0.89200","1.08916","-0.00860"
"0.89300","1.09041","-0.00965"
"0.89400","1.09167","-0.01063"
"0.89500","1.09292","-0.01153"
"0.89600","1.09418","-0.01239"
"0.89700","1.09543","-0.01318"
"0.89800","1.09669","-0.01380"
"0.89900","1.09794","-0.01441"
"0.90000","1.09920","-0.01517"
"0.90100","1.10045","-0.01607"
"0.90200","1.10171","-0.01700"
"0.90300","1.10296","-0.01803"
"0.90400","1.10422","-0.01926"
"0.90500","1.10547","-0.02045"
"0.90600","1.10673","-0.02129"
"0.90700","1.10798","-0.02182"
"0.90800","1.10924","-0.02227"
"0.90900","1.11049","-0.02256"
"0.91000","1.11175","-0.02249"
"0.91100","1.11300","-0.02221"
"0.91200","1.11426","-0.02202"
"0.91300","1.11551","-0.02190"
"0.91400","1.11677","-0.02179"
"0.91500","1.11803","-0.02175"
"0.91600","1.11928","-0.02175"
"0.91700","1.12054","-0.02165"
"0.91800","1.12179","-0.02143"
"0.91900","1.12305","-0.02116"
"0.92000","1.12431","-0.02087"
"0.92100","1.12557","-0.02052"
"0.92200","1.12682","-0.02014"
"0.92300","1.12808","-0.01982"
"0.92400","1.12934","-0.01972"
"0.92500","1.13060","-0.01980"
"0.92600","1.13185","-0.01990"
"0.92700","1.13311","-0.02007"
"0.92800","1.13437","-0.02046"
"0.92900","1.13562","-0.02096"
"0.93000","1.13688","-0.02136"
"0.93100","1.13813","-0.02156"
"0.93200","1.13939","-0.02166"
"0.93300","1.14065","-0.02162"
"0.93400","1.14190","-0.02136"
"0.93500","1.14315","-0.02095"
"0.93600","1.14441","-0.02056"
"0.93700","1.14566","-0.02005"
"0.93800","1.14691","-0.01924"
"0.93900","1.14817","-0.01834"
"0.94000","1.14942","-0.01771"
"0.94100","1.15067","-0.01733"
"0.94200","1.15192","-0.01700"
"0.94300","1.15318","-0.01669"
"0.94400","1.15443","-0.01646"
"0.94500","1.15568","-0.01619"
"0.94600","1.15693","-0.01575"
"0.94700","1.15819","-0.01512"
"0.94800","1.15944","-0.01450"
"0.94900","1.16069","-0.01413"
"0.95000","1.16195","-0.01403"
"0.95100","1.16320","-0.01406"
"0.95200","1.16445","-0.01426"
"0.95300","1.16570","-0.01479"
"0.95400","1.16696","-0.01560"
"0.95500","1.16821","-0.01650"
"0.95600","1.16946","-0.01744"
"0.95700","1.17071","-0.01843"
"0.95800","1.17197","-0.01940"
"0.95900","1.17322","-0.02026"
"0.96000","1.17447","-0.02103"
"0.96100","1.17572","-0.02177"
"0.96200","1.17697","-0.02255"
"0.96300","1.17822","-0.02345"
"0.96400","1.17947","-0.02442"
"0.96500","1.18072","-0.02533"
"0.96600","1.18196","-0.02604"
"0.96700","1.18321","-0.02656"
"0.96800","1.18446","-0.02693"
"0.96900","1.18571","-0.02705"
"0.97000","1.18695","-0.02692"
"0.97100","1.18820","-0.02658"
"0.97200","1.18945","-0.02594"
"0.97300","1.19069","-0.02493"
"0.97400","1.19194","-0.02372"
"0.97500","1.19318","-0.02256"
"0.97600","1.19443","-0.02157"
"0.97700","1.19567","-0.02077"
"0.97800","1.19692","-0.02015"
"0.97900","1.19817","-0.01959"
"0.98000","1.19941","-0.01896"
"0.98100","1.20066","-0.01823"
"0.98200","1.20190","-0.01742"
"0.98300","1.20315","-0.01655"
"0.98400","1.20439","-0.01570"
"0.98500","1.20564","-0.01493"
"0.98600","1.20688","-0.01432"
"0.98700","1.20813","-0.01398"
"0.98800","1.20937","-0.01406"
"0.98900","1.21062","-0.01449"
"0.99000","1.21186","-0.01508"
"0.99100","1.21311","-0.01563"
"0.99200","1.21435","-0.01605"
"0.99300","1.21560","-0.01638"
"0.99400","1.21684","-0.01671"
"0.99500","1.21808","-0.01709"
"0.99600","1.21933","-0.01745"
"0.99700","1.22057","-0.01768"
"0.99800","1.22181","-0.01781"
"0.99900","1.22305","-0.01798"
"1.00000","1.22430","-0.01823"
"1.00100","1.22554","-0.01853"
"1.00200","1.22678","-0.01883"
"1.00300","1.22803","-0.01909"
"1.00400","1.22927","-0.01915"
"1.00500","1.23051","-0.01886"
"1.00600","1.23176","-0.01819"
"1.00700","1.23300","-0.01728"
"1.00800","1.23424","-0.01627"
"1.00900","1.23549","-0.01528"
"1.01000","1.23673","-0.01438"
"1.01100","1.23798","-0.01360"
"1.01200","1.23923","-0.01303"
"1.01300","1.24047","-0.01268"
"1.01400","1.24172","-0.01247"
"1.01500","1.24297","-0.01234"
"1.01600","1.24421","-0.01228"
"1.01700","1.24546","-0.01227"
"1.01800","1.24671","-0.01227"
"1.01900","1.24796","-0.01235"
"1.02000","1.24921","-0.01261"
"1.02100","1.25046","-0.01306"
"1.02200","1.25171","-0.01368"
"1.02300","1.25296","-0.01445"
"1.02400","1.25421","-0.01528"
"1.02500","1.25546","-0.01616"
"1.02600","1.25671","-0.01723"
"1.02700","1.25796","-0.01855"
"1.02800","1.25921","-0.01996"
"1.02900","1.26047","-0.02125"
"1.03000","1.26172","-0.02229"
"1.03100","1.26297","-0.02304"
"1.03200","1.26422","-0.02358"
"1.03300","1.26547","-0.02398"
"1.03400","1.26673","-0.02431"
"1.03500","1.26798","-0.02466"
"1.03600","1.26923","-0.02509"
"1.03700","1.27048","-0.02548"
"1.03800","1.27174","-0.02570"
"1.03900","1.27299","-0.02571"
"1.04000","1.27424","-0.02561"
"1.04100","1.27550","-0.02542"
"1.04200","1.27675","-0.02514"
"1.04300","1.27801","-0.02485"
"1.04400","1.27926","-0.02460"
"1.04500","1.28052","-0.02434"
"1.04600","1.28177","-0.02399"
"1.04700","1.28303","-0.02364"
"1.04800","1.28428","-0.02338"
"1.04900","1.28554","-0.02317"
"1.05000","1.28679","-0.02295"
"1.05100","1.28805","-0.02273"
"1.05200","1.28931","-0.02251"
"1.05300","1.29056","-0.02218"
"1.05400","1.29182","-0.02166"
"1.05500","1.29307","-0.02102"
"1.05600","1.29433","-0.02043"
"1.05700","1.29559","-0.02006"
"1.05800","1.29684","-0.01993"
"1.05900","1.29810","-0.01998"
"1.06000","1.29935","-0.02019"
"1.06100","1.30061","-0.02063"
"1.06200","1.30187","-0.02125"
"1.06300","1.30312","-0.02187"
"1.06400","1.30438","-0.02231"
"1.06500","1.30563","-0.02255"
"1.06600","1.30689","-0.02255"
"1.06700","1.30814","-0.02230"
"1.06800","1.30940","-0.02191"
"1.06900","1.31065","-0.02141"
"1.07000","1.31191","-0.02076"
"1.07100","1.31316","-0.01999"
"1.07200","1.31442","-0.01924"
"1.07300","1.31567","-0.01861"
"1.07400","1.31693","-0.01816"
"1.07500","1.31818","-0.01782"
"1.07600","1.31944","-0.01753"
"1.07700","1.32069","-0.01716"
"1.07800","1.32195","-0.01666"
"1.07900","1.32320","-0.01597"
"1.08000","1.32446","-0.01514"
"1.08100","1.32571","-0.01432"
"1.08200","1.32697","-0.01364"
"1.08300","1.32822","-0.01314"
"1.08400","1.32948","-0.01284"
"1.08500","1.33073","-0.01288"
"1.08600","1.33198","-0.01334"
"1.08700","1.33324","-0.01409"
"1.08800","1.33449","-0.01486"
"1.08900","1.33575","-0.01550"
"1.09000","1.33700","-0.01609"
"1.09100","1.33825","-0.01674"
"1.09200","1.33950","-0.01743"
"1.09300","1.34076","-0.01813"
"1.09400","1.34201","-0.01887"
"1.09500","1.34326","-0.01971"
"1.09600","1.34451","-0.02071"
"1.09700","1.34576","-0.02184"
"1.09800","1.34701","-0.02297"
"1.09900","1.34826","-0.02402"
"1.10000","1.34951","-0.02496"
"1.10100","1.35076","-0.02570"
"1.10200","1.35201","-0.02610"
"1.10300","1.35326","-0.02603"
"1.10400","1.35451","-0.02553"
"1.10500","1.35575","-0.02472"
"1.10600","1.35700","-0.02382"
"1.10700","1.35825","-0.02312"
"1.10800","1.35950","-0.02280"
"1.10900","1.36074","-0.02271"
"1.11000","1.36199","-0.02266"
"1.11100","1.36324","-0.02258"
"1.11200","1.36448","-0.02248"
"1.11300","1.36573","-0.02233"
"1.11400","1.36698","-0.02207"
"1.11500","1.36823","-0.02168"
"1.11600","1.36947","-0.02119"
"1.11700","1.37072","-0.02074"
"1.11800","1.37197","-0.02043"
"1.11900","1.37321","-0.02034"
"1.12000","1.37446","-0.02046"
"1.12100","1.37571","-0.02070"
"1.12200","1.37696","-0.02101"
"1.12300","1.37820","-0.02148"
"1.12400","1.37945","-0.02219"
"1.12500","1.38070","-0.02306"
"1.12600","1.38194","-0.02382"
"1.12700","1.38319","-0.02429"
"1.12800","1.38444","-0.02454"
"1.12900","1.38568","-0.02474"
"1.13000","1.38693","-0.02485"
"1.13100","1.38817","-0.02487"
"1.13200","1.38942","-0.02491"
"1.13300","1.39066","-0.02509"
"1.13400","1.39191","-0.02534"
"1.13500","1.39315","-0.02547"
"1.13600","1.39440","-0.02536"
"1.13700","1.39564","-0.02492"
"1.13800","1.39689","-0.02414"
"1.13900","1.39813","-0.02317"
"1.14000","1.39938","-0.02226"
"1.14100","1.40062","-0.02152"
"1.14200","1.40187","-0.02078"
"1.14300","1.40311","-0.01990"
"1.14400","1.40435","-0.01896"
"1.14500","1.40560","-0.01810"
"1.14600","1.40685","-0.01733"
"1.14700","1.40809","-0.01658"
"1.14800","1.40934","-0.01580"
"1.14900","1.41058","-0.01503"
"1.15000","1.41183","-0.01431"
"1.15100","1.41307","-0.01358"
"1.15200","1.41432","-0.01287"
"1.15300","1.41557","-0.01224"
"1.15400","1.41681","-0.01164"
"1.15500","1.41806","-0.01102"
"1.15600","1.41931","-0.01058"
"1.15700","1.42055","-0.01065"
"1.15800","1.42180","-0.01129"
"1.15900","1.42305","-0.01223"
"1.16000","1.42430","-0.01321"
"1.16100","1.42554","-0.01416"
"1.16200","1.42679","-0.01515"
"1.16300","1.42804","-0.01608"
"1.16400","1.42928","-0.01685"
"1.16500","1.43053","-0.01748"
"1.16600","1.43178","-0.01807"
"1.16700","1.43302","-0.01859"
"1.16800","1.43427","-0.01894"
"1.16900","1.43552","-0.01910"
"1.17000","1.43677","-0.01907"
"1.17100","1.43801","-0.01882"
"1.17200","1.43926","-0.01852"
"1.17300","1.44051","-0.01862"
"1.17400","1.44176","-0.01918"
"1.17500","1.44301","-0.01963"
"1.17600","1.44426","-0.01948"
"1.17700","1.44551","-0.01887"
"1.17800","1.44676","-0.01823"
"1.17900","1.44801","-0.01765"
"1.18000","1.44926","-0.01691"
"1.18100","1.45051","-0.01613"
"1.18200","1.45176","-0.01566"
"1.18300","1.45301","-0.01559"
"1.18400","1.45426","-0.01566"
"1.18500","1.45551","-0.01573"
"1.18600","1.45676","-0.01572"
"1.18700","1.45801","-0.01542"
"1.18800","1.45926","-0.01498"
"1.18900","1.46052","-0.01488"
"1.19000","1.46177","-0.01531"
"1.19100","1.46302","-0.01603"
"1.19200","1.46427","-0.01670"
"1.19300","1.46552","-0.01731"
"1.19400","1.46677","-0.01812"
"1.19500","1.46802","-0.01917"
"1.19600","1.46927","-0.02017"
"1.19700","1.47052","-0.02090"
"1.19800","1.47178","-0.02147"
"1.19900","1.47303","-0.02196"
"1.20000","1.47428","-0.02220"
"1.20100","1.47553","-0.02208"
"1.20200","1.47678","-0.02170"
"1.20300","1.47803","-0.02112"
"1.20400","1.47929","-0.02035"
"1.20500","1.48054","-0.01943"
"1.20600","1.48179","-0.01845"
"1.20700","1.48305","-0.01762"
"1.20800","1.48430","-0.01723"
"1.20900","1.48555","-0.01722"
"1.21000","1.48681","-0.01715"
"1.21100","1.48806","-0.01663"
"1.21200","1.48932","-0.01572"
"1.21300","1.49057","-0.01480"
"1.21400","1.49183","-0.01402"
"1.21500","1.49309","-0.01328"
"1.21600","1.49434","-0.01253"
"1.21700","1.49560","-0.01197"
"1.21800","1.49686","-0.01172"
"1.21900","1.49811","-0.01164"
"1.22000","1.49937","-0.01164"
"1.22100","1.50063","-0.01184"
"1.22200","1.50189","-0.01227"
"1.22300","1.50314","-0.01280"
"1.22400","1.50440","-0.01323"
"1.22500","1.50565","-0.01361"
"1.22600","1.50691","-0.01405"
"1.22700","1.50817","-0.01456"
"1.22800","1.50942","-0.01512"
"1.22900","1.51068","-0.01587"
"1.23000","1.51193","-0.01694"
"1.23100","1.51319","-0.01825"
"1.23200","1.51444","-0.01958"
"1.23300","1.51570","-0.02087"
"1.23400","1.51695","-0.02209"
"1.23500","1.51820","-0.02299"
"1.23600","1.51946","-0.02336"
"1.23700","1.52071","-0.02317"
"1.23800","1.52196","-0.02237"
"1.23900","1.52322","-0.02081"
"1.24000","1.52447","-0.01906"
"1.24100","1.52572","-0.01819"
"1.24200","1.52697","-0.01836"
"1.24300","1.52822","-0.01860"
"1.24400","1.52948","-0.01824"
"1.24500","1.53073","-0.01761"
"1.24600","1.53198","-0.01724"
"1.24700","1.53323","-0.01707"
"1.24800","1.53448","-0.01658"
"1.24900","1.53573","-0.01558"
"1.25000","1.53698","-0.01443"
"1.25100","1.53823","-0.01348"
"1.25200","1.53948","-0.01270"
"1.25300","1.54073","-0.01196"
"1.25400","1.54198","-0.01140"
"1.25500","1.54323","-0.01117"
"1.25600","1.54448","-0.01119"
"1.25700","1.54573","-0.01144"
"1.25800","1.54698","-0.01194"
"1.25900","1.54823","-0.01260"
"1.26000","1.54948","-0.01327"
"1.26100","1.55073","-0.01389"
"1.26200","1.55198","-0.01460"
"1.26300","1.55323","-0.01539"
"1.26400","1.55448","-0.01603"
"1.26500","1.55573","-0.01654"
"1.26600","1.55697","-0.01725"
"1.26700","1.55822","-0.01823"
"1.26800","1.55947","-0.01922"
"1.26900","1.56072","-0.02002"
"1.27000","1.56196","-0.02067"
"1.27100","1.56321","-0.02119"
"1.27200","1.56446","-0.02145"
"1.27300","1.56570","-0.02135"
"1.27400","1.56695","-0.02090"
"1.27500","1.56819","-0.02033"
"1.27600","1.56944","-0.02015"
"1.27700","1.57068","-0.02052"
"1.27800","1.57193","-0.02108"
"1.27900","1.57317","-0.02148"
"1.28000","1.57441","-0.02181"
"1.28100","1.57566","-0.02225"
"1.28200","1.57690","-0.02274"
"1.28300","1.57814","-0.02308"
"1.28400","1.57939","-0.02317"
"1.28500","1.58063","-0.02308"
"1.28600","1.58187","-0.02297"
"1.28700","1.58312","-0.02285"
"1.28800","1.58436","-0.02260"
"1.28900","1.58560","-0.02233"
"1.29000","1.58685","-0.02218"
"1.29100","1.58809","-0.02225"
"1.29200","1.58934","-0.02252"
"1.29300","1.59058","-0.02299"
"1.29400","1.59182","-0.02360"
"1.29500","1.59307","-0.02422"
"1.29600","1.59431","-0.02467"
"1.29700","1.59555","-0.02483"
"1.29800","1.59680","-0.02470"
"1.29900","1.59804","-0.02436"
"1.30000","1.59929","-0.02390"
"1.30100","1.60053","-0.02340"
"1.30200","1.60177","-0.02283"
"1.30300","1.60302","-0.02207"
"1.30400","1.60426","-0.02116"
"1.30500","1.60551","-0.02028"
"1.30600","1.60675","-0.01940"
"1.30700","1.60800","-0.01832"
"1.30800","1.60924","-0.01694"
"1.30900","1.61049","-0.01530"
"1.31000","1.61173","-0.01353"
"1.31100","1.61298","-0.01175"
"1.31200","1.61423","-0.01002"
"1.31300","1.61548","-0.00845"
"1.31400","1.61672","-0.00720"
"1.31500","1.61797","-0.00634"
"1.31600","1.61922","-0.00579"
"1.31700","1.62047","-0.00559"
"1.31800","1.62172","-0.00581"
"1.31900","1.62297","-0.00638"
"1.32000","1.62422","-0.00709"
"1.32100","1.62547","-0.00782"
"1.32200","1.62672","-0.00860"
"1.32300","1.62797","-0.00945"
"1.32400","1.62922","-0.01035"
"1.32500","1.63048","-0.01140"
"1.32600","1.63173","-0.01273"
"1.32700","1.63298","-0.01434"
"1.32800","1.63423","-0.01613"
"1.32900","1.63548","-0.01805"
"1.33000","1.63673","-0.01997"
"1.33100","1.63798","-0.02171"
"1.33200","1.63924","-0.02312"
"1.33300","1.64049","-0.02412"
"1.33400","1.64174","-0.02453"
"1.33500","1.64299","-0.02415"
"1.33600","1.64424","-0.02324"
"1.33700","1.64549","-0.02259"
"1.33800","1.64674","-0.02254"
"1.33900","1.64799","-0.02262"
"1.34000","1.64924","-0.02240"
"1.34100","1.65049","-0.02202"
"1.34200","1.65174","-0.02182"
"1.34300","1.65299","-0.02174"
"1.34400","1.65424","-0.02150"
"1.34500","1.65549","-0.02089"
"1.34600","1.65674","-0.02003"
"1.34700","1.65800","-0.01911"
"1.34800","1.65925","-0.01817"
"1.34900","1.66050","-0.01729"
"1.35000","1.66175","-0.01655"
"1.35100","1.66300","-0.01594"
"1.35200","1.66426","-0.01545"
"1.35300","1.66551","-0.01518"
"1.35400","1.66676","-0.01507"
"1.35500","1.66801","-0.01502"
"1.35600","1.66927","-0.01498"
"1.35700","1.67052","-0.01497"
"1.35800","1.67177","-0.01498"
"1.35900","1.67303","-0.01495"
"1.36000","1.67428","-0.01481"
"1.36100","1.67553","-0.01455"
"1.36200","1.67678","-0.01440"
"1.36300","1.67804","-0.01454"
"1.36400","1.67929","-0.01493"
"1.36500","1.68054","-0.01546"
"1.36600","1.68179","-0.01614"
"1.36700","1.68305","-0.01691"
"1.36800","1.68430","-0.01757"
"1.36900","1.68555","-0.01805"
"1.37000","1.68681","-0.01829"
"1.37100","1.68806","-0.01821"
"1.37200","1.68931","-0.01778"
"1.37300","1.69056","-0.01694"
"1.37400","1.69182","-0.01521"
"1.37500","1.69307","-0.01215"
"1.37600","1.69433","-0.00883"
"1.37700","1.69558","-0.00750"
"1.37800","1.69684","-0.00892"
"1.37900","1.69809","-0.01137"
"1.38000","1.69935","-0.01262"
"1.38100","1.70060","-0.01217"
"1.38200","1.70186","-0.01112"
"1.38300","1.70311","-0.01054"
"1.38400","1.70437","-0.01037"
"1.38500","1.70562","-0.00998"
"1.38600","1.70688","-0.00916"
"1.38700","1.70814","-0.00824"
"1.38800","1.70940","-0.00760"
"1.38900","1.71065","-0.00753"
"1.39000","1.71191","-0.00824"
"1.39100","1.71317","-0.00950"
"1.39200","1.71443","-0.01066"
"1.39300","1.71569","-0.01127"
"1.39400","1.71695","-0.01160"
"1.39500","1.71820","-0.01220"
"1.39600","1.71946","-0.01298"
"1.39700","1.72072","-0.01357"
"1.39800","1.72198","-0.01407"
"1.39900","1.72324","-0.01465"
"1.40000","1.72450","-0.01517"
"1.40100","1.72576","-0.01556"
