Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94065","-0.02533"
"0.77400","0.94190","-0.02501"
"0.77500","0.94316","-0.02470"
"0.77600","0.94441","-0.02448"
"0.77700","0.94567","-0.02444"
"0.77800","0.94693","-0.02462"
"0.77900","0.94818","-0.02497"
"0.78000","0.94944","-0.02546"
"0.78100","0.95069","-0.02600"
"0.78200","0.95195","-0.02644"
"0.78300","0.95321","-0.02670"
"0.78400","0.95446","-0.02687"
"0.78500","0.95572","-0.02702"
"0.78600","0.95697","-0.02724"
"0.78700","0.95823","-0.02765"
"0.78800","0.95948","-0.02840"
"0.78900","0.96074","-0.02947"
"0.79000","0.96199","-0.03057"
"0.79100","0.96325","-0.03135"
"0.79200","0.96450","-0.03184"
"0.79300","0.96576","-0.03238"
"0.79400","0.96701","-0.03313"
"0.79500","0.96826","-0.03384"
"0.79600","0.96951","-0.03427"
"0.79700","0.97077","-0.03454"
"0.79800","0.97202","-0.03483"
"0.79900","0.97327","-0.03514"
"0.80000","0.97452","-0.03543"
"0.80100","0.97577","-0.03586"
"0.80200","0.97702","-0.03654"
"0.80300","0.97827","-0.03717"
"0.80400","0.97951","-0.03734"
"0.80500","0.98076","-0.03715"
"0.80600","0.98201","-0.03697"
"0.80700","0.98326","-0.03680"
"0.80800","0.98450","-0.03634"
"0.80900","0.98575","-0.03558"
"0.81000","0.98700","-0.03489"
"0.81100","0.98824","-0.03441"
"0.81200","0.98949","-0.03398"
"0.81300","0.99074","-0.03354"
"0.81400","0.99198","-0.03333"
"0.81500","0.99323","-0.03341"
"0.81600","0.99447","-0.03354"
"0.81700","0.99572","-0.03361"
"0.81800","0.99696","-0.03373"
"0.81900","0.99821","-0.03397"
"0.82000","0.99945","-0.03412"
"0.82100","1.00069","-0.03394"
"0.82200","1.00194","-0.03352"
"0.82300","1.00318","-0.03313"
"0.82400","1.00442","-0.03294"
"0.82500","1.00566","-0.03295"
"0.82600","1.00691","-0.03317"
"0.82700","1.00815","-0.03359"
"0.82800","1.00939","-0.03403"
"0.82900","1.01063","-0.03430"
"0.83000","1.01187","-0.03447"
"0.83100","1.01311","-0.03462"
"0.83200","1.01435","-0.03462"
"0.83300","1.01559","-0.03431"
"0.83400","1.01683","-0.03386"
"0.83500","1.01807","-0.03354"
"0.83600","1.01931","-0.03335"
"0.83700","1.02055","-0.03311"
"0.83800","1.02179","-0.03274"
"0.83900","1.02303","-0.03237"
"0.84000","1.02427","-0.03211"
"0.84100","1.02551","-0.03181"
"0.84200","1.02675","-0.03132"
"0.84300","1.02799","-0.03070"
"0.84400","1.02924","-0.03006"
"0.84500","1.03048","-0.02941"
"0.84600","1.03172","-0.02877"
"0.84700","1.03296","-0.02831"
"0.84800","1.03421","-0.02818"
"0.84900","1.03545","-0.02834"
"0.85000","1.03669","-0.02872"
"0.85100","1.03794","-0.02928"
"0.85200","1.03918","-0.02987"
"0.85300","1.04043","-0.03015"
"0.85400","1.04168","-0.03007"
"0.85500","1.04292","-0.02993"
"0.85600","1.04417","-0.02989"
"0.85700","1.04541","-0.02979"
"0.85800","1.04666","-0.02952"
"0.85900","1.04791","-0.02933"
"0.86000","1.04915","-0.02937"
"0.86100","1.05040","-0.02946"
"0.86200","1.05165","-0.02945"
"0.86300","1.05289","-0.02949"
"0.86400","1.05414","-0.02971"
"0.86500","1.05539","-0.02994"
"0.86600","1.05664","-0.02995"
"0.86700","1.05789","-0.02979"
"0.86800","1.05914","-0.02960"
"0.86900","1.06038","-0.02920"
"0.87000","1.06163","-0.02841"
"0.87100","1.06288","-0.02754"
"0.87200","1.06413","-0.02702"
"0.87300","1.06538","-0.02678"
"0.87400","1.06663","-0.02646"
"0.87500","1.06788","-0.02613"
"0.87600","1.06913","-0.02604"
"0.87700","1.07039","-0.02611"
"0.87800","1.07164","-0.02604"
"0.87900","1.07289","-0.02588"
"0.88000","1.07414","-0.02585"
"0.88100","1.07539","-0.02594"
"0.88200","1.07665","-0.02593"
"0.88300","1.07790","-0.02588"
"0.88400","1.07915","-0.02610"
"0.88500","1.08040","-0.02668"
"0.88600","1.08166","-0.02741"
"0.88700","1.08291","-0.02813"
"0.88800","1.08417","-0.02893"
"0.88900","1.08542","-0.02984"
"0.89000","1.08667","-0.03073"
"0.89100","1.08793","-0.03151"
"0.89200","1.08918","-0.03224"
"0.89300","1.09044","-0.03293"
"0.89400","1.09169","-0.03333"
"0.89500","1.09294","-0.03327"
"0.89600","1.09420","-0.03303"
"0.89700","1.09545","-0.03291"
"0.89800","1.09671","-0.03287"
"0.89900","1.09796","-0.03274"
"0.90000","1.09921","-0.03256"
"0.90100","1.10047","-0.03239"
"0.90200","1.10172","-0.03216"
"0.90300","1.10297","-0.03171"
"0.90400","1.10423","-0.03101"
"0.90500","1.10548","-0.03006"
"0.90600","1.10673","-0.02887"
"0.90700","1.10799","-0.02751"
"0.90800","1.10924","-0.02614"
"0.90900","1.11049","-0.02491"
"0.91000","1.11175","-0.02388"
"0.91100","1.11300","-0.02298"
"0.91200","1.11425","-0.02211"
"0.91300","1.11551","-0.02128"
"0.91400","1.11676","-0.02055"
"0.91500","1.11802","-0.01986"
"0.91600","1.11927","-0.01909"
"0.91700","1.12052","-0.01825"
"0.91800","1.12178","-0.01746"
"0.91900","1.12303","-0.01675"
"0.92000","1.12429","-0.01605"
"0.92100","1.12555","-0.01544"
"0.92200","1.12680","-0.01508"
"0.92300","1.12806","-0.01502"
"0.92400","1.12931","-0.01516"
"0.92500","1.13057","-0.01540"
"0.92600","1.13183","-0.01570"
"0.92700","1.13308","-0.01599"
"0.92800","1.13434","-0.01620"
"0.92900","1.13559","-0.01624"
"0.93000","1.13685","-0.01618"
"0.93100","1.13810","-0.01621"
"0.93200","1.13936","-0.01643"
"0.93300","1.14061","-0.01671"
"0.93400","1.14187","-0.01700"
"0.93500","1.14312","-0.01740"
"0.93600","1.14438","-0.01788"
"0.93700","1.14563","-0.01830"
"0.93800","1.14689","-0.01855"
"0.93900","1.14814","-0.01856"
"0.94000","1.14939","-0.01822"
"0.94100","1.15065","-0.01762"
"0.94200","1.15190","-0.01707"
"0.94300","1.15315","-0.01682"
"0.94400","1.15441","-0.01689"
"0.94500","1.15566","-0.01721"
"0.94600","1.15691","-0.01775"
"0.94700","1.15817","-0.01849"
"0.94800","1.15942","-0.01933"
"0.94900","1.16068","-0.02024"
"0.95000","1.16193","-0.02116"
"0.95100","1.16319","-0.02209"
"0.95200","1.16444","-0.02301"
"0.95300","1.16570","-0.02383"
"0.95400","1.16695","-0.02446"
"0.95500","1.16821","-0.02503"
"0.95600","1.16946","-0.02579"
"0.95700","1.17072","-0.02679"
"0.95800","1.17197","-0.02785"
"0.95900","1.17323","-0.02887"
"0.96000","1.17448","-0.02990"
"0.96100","1.17574","-0.03095"
"0.96200","1.17699","-0.03195"
"0.96300","1.17824","-0.03285"
"0.96400","1.17949","-0.03361"
"0.96500","1.18074","-0.03417"
"0.96600","1.18199","-0.03452"
"0.96700","1.18324","-0.03466"
"0.96800","1.18449","-0.03457"
"0.96900","1.18574","-0.03429"
"0.97000","1.18699","-0.03398"
"0.97100","1.18824","-0.03370"
"0.97200","1.18948","-0.03332"
"0.97300","1.19073","-0.03277"
"0.97400","1.19198","-0.03207"
"0.97500","1.19322","-0.03119"
"0.97600","1.19447","-0.03011"
"0.97700","1.19572","-0.02887"
"0.97800","1.19696","-0.02760"
"0.97900","1.19821","-0.02644"
"0.98000","1.19945","-0.02550"
"0.98100","1.20070","-0.02478"
"0.98200","1.20194","-0.02424"
"0.98300","1.20319","-0.02393"
"0.98400","1.20443","-0.02387"
"0.98500","1.20568","-0.02393"
"0.98600","1.20692","-0.02402"
"0.98700","1.20817","-0.02420"
"0.98800","1.20941","-0.02457"
"0.98900","1.21065","-0.02506"
"0.99000","1.21190","-0.02550"
"0.99100","1.21314","-0.02572"
"0.99200","1.21438","-0.02573"
"0.99300","1.21563","-0.02575"
"0.99400","1.21687","-0.02605"
"0.99500","1.21811","-0.02664"
"0.99600","1.21935","-0.02729"
"0.99700","1.22060","-0.02783"
"0.99800","1.22184","-0.02827"
"0.99900","1.22308","-0.02856"
"1.00000","1.22432","-0.02854"
"1.00100","1.22557","-0.02816"
"1.00200","1.22681","-0.02760"
"1.00300","1.22805","-0.02700"
"1.00400","1.22929","-0.02633"
"1.00500","1.23054","-0.02553"
"1.00600","1.23178","-0.02483"
"1.00700","1.23303","-0.02448"
"1.00800","1.23427","-0.02456"
"1.00900","1.23552","-0.02490"
"1.01000","1.23676","-0.02534"
"1.01100","1.23801","-0.02580"
"1.01200","1.23926","-0.02623"
"1.01300","1.24050","-0.02650"
"1.01400","1.24175","-0.02661"
"1.01500","1.24300","-0.02669"
"1.01600","1.24425","-0.02677"
"1.01700","1.24550","-0.02683"
"1.01800","1.24675","-0.02693"
"1.01900","1.24800","-0.02722"
"1.02000","1.24925","-0.02774"
"1.02100","1.25050","-0.02840"
"1.02200","1.25175","-0.02901"
"1.02300","1.25300","-0.02942"
"1.02400","1.25425","-0.02966"
"1.02500","1.25550","-0.02983"
"1.02600","1.25675","-0.02999"
"1.02700","1.25800","-0.03012"
"1.02800","1.25925","-0.03022"
"1.02900","1.26050","-0.03032"
"1.03000","1.26175","-0.03046"
"1.03100","1.26300","-0.03063"
"1.03200","1.26425","-0.03083"
"1.03300","1.26550","-0.03109"
"1.03400","1.26676","-0.03140"
"1.03500","1.26801","-0.03167"
"1.03600","1.26926","-0.03174"
"1.03700","1.27051","-0.03144"
"1.03800","1.27176","-0.03070"
"1.03900","1.27301","-0.02963"
"1.04000","1.27426","-0.02840"
"1.04100","1.27551","-0.02718"
"1.04200","1.27676","-0.02606"
"1.04300","1.27801","-0.02509"
"1.04400","1.27927","-0.02424"
"1.04500","1.28052","-0.02349"
"1.04600","1.28177","-0.02279"
"1.04700","1.28302","-0.02207"
"1.04800","1.28428","-0.02131"
"1.04900","1.28553","-0.02053"
"1.05000","1.28678","-0.01978"
"1.05100","1.28803","-0.01911"
"1.05200","1.28929","-0.01856"
"1.05300","1.29054","-0.01808"
"1.05400","1.29179","-0.01767"
"1.05500","1.29305","-0.01743"
"1.05600","1.29430","-0.01746"
"1.05700","1.29555","-0.01769"
"1.05800","1.29681","-0.01797"
"1.05900","1.29806","-0.01821"
"1.06000","1.29932","-0.01849"
"1.06100","1.30057","-0.01881"
"1.06200","1.30182","-0.01901"
"1.06300","1.30308","-0.01902"
"1.06400","1.30433","-0.01895"
"1.06500","1.30559","-0.01887"
"1.06600","1.30684","-0.01875"
"1.06700","1.30810","-0.01859"
"1.06800","1.30935","-0.01842"
"1.06900","1.31061","-0.01823"
"1.07000","1.31186","-0.01792"
"1.07100","1.31312","-0.01742"
"1.07200","1.31437","-0.01676"
"1.07300","1.31563","-0.01602"
"1.07400","1.31688","-0.01527"
"1.07500","1.31814","-0.01457"
"1.07600","1.31939","-0.01404"
"1.07700","1.32065","-0.01373"
"1.07800","1.32190","-0.01354"
"1.07900","1.32316","-0.01340"
"1.08000","1.32441","-0.01343"
"1.08100","1.32567","-0.01368"
"1.08200","1.32693","-0.01408"
"1.08300","1.32818","-0.01455"
"1.08400","1.32944","-0.01514"
"1.08500","1.33069","-0.01593"
"1.08600","1.33195","-0.01687"
"1.08700","1.33320","-0.01770"
"1.08800","1.33446","-0.01824"
"1.08900","1.33571","-0.01864"
"1.09000","1.33697","-0.01920"
"1.09100","1.33822","-0.02008"
"1.09200","1.33948","-0.02118"
"1.09300","1.34073","-0.02237"
"1.09400","1.34199","-0.02355"
"1.09500","1.34324","-0.02466"
"1.09600","1.34450","-0.02567"
"1.09700","1.34575","-0.02648"
"1.09800","1.34700","-0.02706"
"1.09900","1.34826","-0.02744"
"1.10000","1.34951","-0.02769"
"1.10100","1.35076","-0.02780"
"1.10200","1.35202","-0.02776"
"1.10300","1.35327","-0.02757"
"1.10400","1.35452","-0.02725"
"1.10500","1.35577","-0.02687"
"1.10600","1.35702","-0.02652"
"1.10700","1.35827","-0.02625"
"1.10800","1.35952","-0.02601"
"1.10900","1.36077","-0.02569"
"1.11000","1.36203","-0.02518"
"1.11100","1.36328","-0.02450"
"1.11200","1.36452","-0.02373"
"1.11300","1.36577","-0.02300"
"1.11400","1.36702","-0.02243"
"1.11500","1.36827","-0.02205"
"1.11600","1.36952","-0.02184"
"1.11700","1.37077","-0.02182"
"1.11800","1.37202","-0.02205"
"1.11900","1.37327","-0.02248"
"1.12000","1.37452","-0.02293"
"1.12100","1.37576","-0.02316"
"1.12200","1.37701","-0.02313"
"1.12300","1.37826","-0.02305"
"1.12400","1.37950","-0.02311"
"1.12500","1.38075","-0.02331"
"1.12600","1.38199","-0.02356"
"1.12700","1.38324","-0.02383"
"1.12800","1.38448","-0.02427"
"1.12900","1.38573","-0.02494"
"1.13000","1.38697","-0.02570"
"1.13100","1.38821","-0.02642"
"1.13200","1.38946","-0.02709"
"1.13300","1.39070","-0.02764"
"1.13400","1.39194","-0.02790"
"1.13500","1.39318","-0.02774"
"1.13600","1.39443","-0.02717"
"1.13700","1.39567","-0.02628"
"1.13800","1.39691","-0.02521"
"1.13900","1.39815","-0.02419"
"1.14000","1.39939","-0.02353"
"1.14100","1.40063","-0.02326"
"1.14200","1.40188","-0.02313"
"1.14300","1.40312","-0.02295"
"1.14400","1.40436","-0.02271"
"1.14500","1.40560","-0.02245"
"1.14600","1.40684","-0.02214"
"1.14700","1.40809","-0.02178"
"1.14800","1.40933","-0.02146"
"1.14900","1.41057","-0.02131"
"1.15000","1.41182","-0.02142"
"1.15100","1.41306","-0.02180"
"1.15200","1.41431","-0.02249"
"1.15300","1.41555","-0.02348"
"1.15400","1.41680","-0.02458"
"1.15500","1.41804","-0.02558"
"1.15600","1.41929","-0.02651"
"1.15700","1.42053","-0.02753"
"1.15800","1.42178","-0.02866"
"1.15900","1.42302","-0.02970"
"1.16000","1.42427","-0.03049"
"1.16100","1.42552","-0.03118"
"1.16200","1.42676","-0.03194"
"1.16300","1.42801","-0.03274"
"1.16400","1.42926","-0.03351"
"1.16500","1.43051","-0.03424"
"1.16600","1.43175","-0.03492"
"1.16700","1.43300","-0.03546"
"1.16800","1.43425","-0.03570"
"1.16900","1.43550","-0.03555"
"1.17000","1.43675","-0.03495"
"1.17100","1.43800","-0.03393"
"1.17200","1.43925","-0.03278"
"1.17300","1.44049","-0.03193"
"1.17400","1.44174","-0.03152"
"1.17500","1.44299","-0.03122"
"1.17600","1.44424","-0.03079"
"1.17700","1.44549","-0.03037"
"1.17800","1.44675","-0.03017"
"1.17900","1.44800","-0.03014"
"1.18000","1.44925","-0.03011"
"1.18100","1.45050","-0.03005"
"1.18200","1.45175","-0.03004"
"1.18300","1.45300","-0.03001"
"1.18400","1.45426","-0.02980"
"1.18500","1.45551","-0.02946"
"1.18600","1.45676","-0.02916"
"1.18700","1.45801","-0.02886"
"1.18800","1.45927","-0.02845"
"1.18900","1.46052","-0.02816"
"1.19000","1.46177","-0.02833"
"1.19100","1.46302","-0.02885"
"1.19200","1.46428","-0.02929"
"1.19300","1.46553","-0.02941"
"1.19400","1.46678","-0.02937"
"1.19500","1.46803","-0.02932"
"1.19600","1.46928","-0.02915"
"1.19700","1.47054","-0.02868"
"1.19800","1.47179","-0.02805"
"1.19900","1.47304","-0.02746"
"1.20000","1.47429","-0.02693"
"1.20100","1.47554","-0.02637"
"1.20200","1.47679","-0.02582"
"1.20300","1.47805","-0.02526"
"1.20400","1.47930","-0.02460"
"1.20500","1.48055","-0.02377"
"1.20600","1.48180","-0.02272"
"1.20700","1.48306","-0.02165"
"1.20800","1.48431","-0.02078"
"1.20900","1.48556","-0.02012"
"1.21000","1.48682","-0.01952"
"1.21100","1.48807","-0.01891"
"1.21200","1.48932","-0.01833"
"1.21300","1.49058","-0.01785"
"1.21400","1.49183","-0.01751"
"1.21500","1.49309","-0.01733"
"1.21600","1.49434","-0.01725"
"1.21700","1.49560","-0.01728"
"1.21800","1.49685","-0.01744"
"1.21900","1.49811","-0.01761"
"1.22000","1.49936","-0.01750"
"1.22100","1.50062","-0.01704"
"1.22200","1.50187","-0.01678"
"1.22300","1.50313","-0.01724"
"1.22400","1.50438","-0.01827"
"1.22500","1.50563","-0.01936"
"1.22600","1.50689","-0.02031"
"1.22700","1.50814","-0.02125"
"1.22800","1.50940","-0.02230"
"1.22900","1.51065","-0.02335"
"1.23000","1.51190","-0.02416"
"1.23100","1.51316","-0.02474"
"1.23200","1.51441","-0.02523"
"1.23300","1.51566","-0.02568"
"1.23400","1.51691","-0.02602"
"1.23500","1.51817","-0.02620"
"1.23600","1.51942","-0.02617"
"1.23700","1.52067","-0.02585"
"1.23800","1.52193","-0.02531"
"1.23900","1.52318","-0.02478"
"1.24000","1.52443","-0.02451"
"1.24100","1.52568","-0.02442"
"1.24200","1.52694","-0.02432"
"1.24300","1.52819","-0.02417"
"1.24400","1.52944","-0.02403"
"1.24500","1.53069","-0.02370"
"1.24600","1.53195","-0.02302"
"1.24700","1.53320","-0.02221"
"1.24800","1.53445","-0.02161"
"1.24900","1.53571","-0.02130"
"1.25000","1.53696","-0.02127"
"1.25100","1.53821","-0.02147"
"1.25200","1.53946","-0.02162"
"1.25300","1.54072","-0.02155"
"1.25400","1.54197","-0.02159"
"1.25500","1.54322","-0.02206"
"1.25600","1.54447","-0.02275"
"1.25700","1.54572","-0.02329"
"1.25800","1.54698","-0.02360"
"1.25900","1.54823","-0.02388"
"1.26000","1.54948","-0.02435"
"1.26100","1.55073","-0.02505"
"1.26200","1.55198","-0.02579"
"1.26300","1.55323","-0.02647"
"1.26400","1.55448","-0.02720"
"1.26500","1.55573","-0.02800"
"1.26600","1.55698","-0.02868"
"1.26700","1.55823","-0.02908"
"1.26800","1.55948","-0.02911"
"1.26900","1.56073","-0.02866"
"1.27000","1.56198","-0.02770"
"1.27100","1.56322","-0.02654"
"1.27200","1.56447","-0.02559"
"1.27300","1.56572","-0.02490"
"1.27400","1.56696","-0.02431"
"1.27500","1.56821","-0.02381"
"1.27600","1.56946","-0.02347"
"1.27700","1.57070","-0.02309"
"1.27800","1.57195","-0.02236"
"1.27900","1.57319","-0.02129"
"1.28000","1.57444","-0.02008"
"1.28100","1.57568","-0.01887"
"1.28200","1.57692","-0.01775"
"1.28300","1.57817","-0.01692"
"1.28400","1.57941","-0.01651"
"1.28500","1.58065","-0.01644"
"1.28600","1.58190","-0.01656"
"1.28700","1.58314","-0.01675"
"1.28800","1.58439","-0.01709"
"1.28900","1.58563","-0.01764"
"1.29000","1.58687","-0.01826"
"1.29100","1.58812","-0.01872"
"1.29200","1.58936","-0.01906"
"1.29300","1.59061","-0.01944"
"1.29400","1.59185","-0.01979"
"1.29500","1.59309","-0.02006"
"1.29600","1.59434","-0.02045"
"1.29700","1.59558","-0.02115"
"1.29800","1.59683","-0.02203"
"1.29900","1.59807","-0.02298"
"1.30000","1.59931","-0.02405"
"1.30100","1.60056","-0.02515"
"1.30200","1.60180","-0.02585"
"1.30300","1.60305","-0.02565"
"1.30400","1.60429","-0.02484"
"1.30500","1.60554","-0.02441"
"1.30600","1.60678","-0.02476"
"1.30700","1.60803","-0.02528"
"1.30800","1.60927","-0.02531"
"1.30900","1.61052","-0.02492"
"1.31000","1.61177","-0.02455"
"1.31100","1.61301","-0.02431"
"1.31200","1.61426","-0.02392"
"1.31300","1.61551","-0.02323"
"1.31400","1.61675","-0.02244"
"1.31500","1.61800","-0.02170"
"1.31600","1.61925","-0.02090"
"1.31700","1.62050","-0.02000"
"1.31800","1.62175","-0.01911"
"1.31900","1.62300","-0.01833"
"1.32000","1.62425","-0.01771"
"1.32100","1.62550","-0.01735"
"1.32200","1.62675","-0.01731"
"1.32300","1.62800","-0.01754"
"1.32400","1.62925","-0.01795"
"1.32500","1.63050","-0.01839"
"1.32600","1.63176","-0.01878"
"1.32700","1.63301","-0.01909"
"1.32800","1.63426","-0.01916"
"1.32900","1.63551","-0.01893"
"1.33000","1.63676","-0.01867"
"1.33100","1.63801","-0.01861"
"1.33200","1.63926","-0.01870"
"1.33300","1.64051","-0.01883"
"1.33400","1.64176","-0.01896"
"1.33500","1.64301","-0.01877"
"1.33600","1.64427","-0.01787"
"1.33700","1.64552","-0.01655"
"1.33800","1.64677","-0.01594"
"1.33900","1.64802","-0.01647"
"1.34000","1.64927","-0.01724"
"1.34100","1.65052","-0.01736"
"1.34200","1.65177","-0.01704"
"1.34300","1.65302","-0.01699"
"1.34400","1.65427","-0.01737"
"1.34500","1.65552","-0.01779"
"1.34600","1.65677","-0.01803"
"1.34700","1.65802","-0.01840"
"1.34800","1.65927","-0.01915"
"1.34900","1.66052","-0.02009"
"1.35000","1.66177","-0.02098"
"1.35100","1.66302","-0.02181"
"1.35200","1.66428","-0.02253"
"1.35300","1.66553","-0.02299"
"1.35400","1.66678","-0.02327"
"1.35500","1.66803","-0.02364"
"1.35600","1.66928","-0.02429"
"1.35700","1.67054","-0.02520"
"1.35800","1.67179","-0.02634"
"1.35900","1.67304","-0.02778"
"1.36000","1.67429","-0.02938"
"1.36100","1.67555","-0.03074"
"1.36200","1.67680","-0.03171"
"1.36300","1.67805","-0.03252"
"1.36400","1.67930","-0.03329"
"1.36500","1.68055","-0.03386"
"1.36600","1.68181","-0.03414"
"1.36700","1.68306","-0.03424"
"1.36800","1.68431","-0.03418"
"1.36900","1.68556","-0.03380"
"1.37000","1.68682","-0.03280"
"1.37100","1.68807","-0.03034"
"1.37200","1.68932","-0.02594"
"1.37300","1.69058","-0.02128"
"1.37400","1.69183","-0.01886"
"1.37500","1.69308","-0.01906"
"1.37600","1.69434","-0.01999"
"1.37700","1.69559","-0.01969"
"1.37800","1.69684","-0.01783"
"1.37900","1.69810","-0.01562"
"1.38000","1.69936","-0.01425"
"1.38100","1.70061","-0.01369"
"1.38200","1.70187","-0.01326"
"1.38300","1.70313","-0.01265"
"1.38400","1.70438","-0.01199"
"1.38500","1.70564","-0.01152"
"1.38600","1.70690","-0.01143"
"1.38700","1.70816","-0.01178"
"1.38800","1.70942","-0.01233"
"1.38900","1.71068","-0.01270"
"1.39000","1.71194","-0.01294"
"1.39100","1.71320","-0.01349"
"1.39200","1.71446","-0.01457"
"1.39300","1.71572","-0.01586"
"1.39400","1.71698","-0.01711"
"1.39500","1.71824","-0.01849"
"1.39600","1.71951","-0.02003"
"1.39700","1.72077","-0.02149"
"1.39800","1.72203","-0.02283"
"1.39900","1.72329","-0.02403"
"1.40000","1.72455","-0.02492"
"1.40100","1.72581","-0.02549"
