Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94061","-0.01977"
"0.77400","0.94187","-0.01906"
"0.77500","0.94312","-0.01813"
"0.77600","0.94437","-0.01697"
"0.77700","0.94562","-0.01565"
"0.77800","0.94688","-0.01420"
"0.77900","0.94813","-0.01261"
"0.78000","0.94938","-0.01103"
"0.78100","0.95064","-0.00970"
"0.78200","0.95189","-0.00869"
"0.78300","0.95315","-0.00789"
"0.78400","0.95440","-0.00722"
"0.78500","0.95566","-0.00674"
"0.78600","0.95691","-0.00639"
"0.78700","0.95817","-0.00605"
"0.78800","0.95942","-0.00570"
"0.78900","0.96068","-0.00526"
"0.79000","0.96193","-0.00451"
"0.79100","0.96318","-0.00343"
"0.79200","0.96444","-0.00237"
"0.79300","0.96569","-0.00172"
"0.79400","0.96694","-0.00154"
"0.79500","0.96820","-0.00162"
"0.79600","0.96945","-0.00180"
"0.79700","0.97070","-0.00211"
"0.79800","0.97195","-0.00260"
"0.79900","0.97320","-0.00308"
"0.80000","0.97445","-0.00337"
"0.80100","0.97570","-0.00350"
"0.80200","0.97695","-0.00354"
"0.80300","0.97820","-0.00348"
"0.80400","0.97945","-0.00334"
"0.80500","0.98070","-0.00333"
"0.80600","0.98194","-0.00355"
"0.80700","0.98319","-0.00382"
"0.80800","0.98444","-0.00402"
"0.80900","0.98568","-0.00429"
"0.81000","0.98693","-0.00468"
"0.81100","0.98817","-0.00497"
"0.81200","0.98942","-0.00501"
"0.81300","0.99066","-0.00491"
"0.81400","0.99191","-0.00482"
"0.81500","0.99316","-0.00476"
"0.81600","0.99440","-0.00475"
"0.81700","0.99565","-0.00488"
"0.81800","0.99689","-0.00521"
"0.81900","0.99813","-0.00574"
"0.82000","0.99938","-0.00637"
"0.82100","1.00062","-0.00692"
"0.82200","1.00187","-0.00735"
"0.82300","1.00311","-0.00773"
"0.82400","1.00435","-0.00802"
"0.82500","1.00560","-0.00815"
"0.82600","1.00684","-0.00826"
"0.82700","1.00808","-0.00851"
"0.82800","1.00933","-0.00879"
"0.82900","1.01057","-0.00892"
"0.83000","1.01181","-0.00895"
"0.83100","1.01305","-0.00907"
"0.83200","1.01429","-0.00937"
"0.83300","1.01554","-0.00979"
"0.83400","1.01678","-0.01028"
"0.83500","1.01802","-0.01079"
"0.83600","1.01926","-0.01124"
"0.83700","1.02050","-0.01150"
"0.83800","1.02174","-0.01150"
"0.83900","1.02299","-0.01139"
"0.84000","1.02423","-0.01139"
"0.84100","1.02547","-0.01156"
"0.84200","1.02672","-0.01177"
"0.84300","1.02796","-0.01206"
"0.84400","1.02920","-0.01257"
"0.84500","1.03045","-0.01327"
"0.84600","1.03169","-0.01401"
"0.84700","1.03294","-0.01478"
"0.84800","1.03418","-0.01557"
"0.84900","1.03543","-0.01613"
"0.85000","1.03668","-0.01637"
"0.85100","1.03792","-0.01649"
"0.85200","1.03917","-0.01669"
"0.85300","1.04042","-0.01698"
"0.85400","1.04167","-0.01736"
"0.85500","1.04291","-0.01792"
"0.85600","1.04416","-0.01866"
"0.85700","1.04541","-0.01949"
"0.85800","1.04666","-0.02031"
"0.85900","1.04791","-0.02106"
"0.86000","1.04916","-0.02172"
"0.86100","1.05041","-0.02225"
"0.86200","1.05166","-0.02255"
"0.86300","1.05291","-0.02262"
"0.86400","1.05416","-0.02263"
"0.86500","1.05542","-0.02276"
"0.86600","1.05667","-0.02299"
"0.86700","1.05792","-0.02320"
"0.86800","1.05917","-0.02341"
"0.86900","1.06042","-0.02362"
"0.87000","1.06168","-0.02371"
"0.87100","1.06293","-0.02360"
"0.87200","1.06418","-0.02329"
"0.87300","1.06544","-0.02273"
"0.87400","1.06669","-0.02177"
"0.87500","1.06794","-0.02049"
"0.87600","1.06920","-0.01905"
"0.87700","1.07045","-0.01761"
"0.87800","1.07170","-0.01624"
"0.87900","1.07296","-0.01502"
"0.88000","1.07421","-0.01396"
"0.88100","1.07547","-0.01300"
"0.88200","1.07672","-0.01209"
"0.88300","1.07798","-0.01115"
"0.88400","1.07923","-0.01013"
"0.88500","1.08049","-0.00908"
"0.88600","1.08174","-0.00809"
"0.88700","1.08300","-0.00716"
"0.88800","1.08425","-0.00629"
"0.88900","1.08551","-0.00556"
"0.89000","1.08676","-0.00506"
"0.89100","1.08802","-0.00475"
"0.89200","1.08927","-0.00471"
"0.89300","1.09053","-0.00501"
"0.89400","1.09178","-0.00553"
"0.89500","1.09304","-0.00608"
"0.89600","1.09429","-0.00660"
"0.89700","1.09555","-0.00712"
"0.89800","1.09680","-0.00758"
"0.89900","1.09805","-0.00792"
"0.90000","1.09931","-0.00818"
"0.90100","1.10056","-0.00841"
"0.90200","1.10181","-0.00866"
"0.90300","1.10306","-0.00898"
"0.90400","1.10432","-0.00932"
"0.90500","1.10557","-0.00956"
"0.90600","1.10682","-0.00963"
"0.90700","1.10807","-0.00958"
"0.90800","1.10933","-0.00943"
"0.90900","1.11058","-0.00912"
"0.91000","1.11183","-0.00866"
"0.91100","1.11308","-0.00818"
"0.91200","1.11434","-0.00778"
"0.91300","1.11559","-0.00751"
"0.91400","1.11684","-0.00742"
"0.91500","1.11810","-0.00750"
"0.91600","1.11935","-0.00774"
"0.91700","1.12061","-0.00810"
"0.91800","1.12186","-0.00852"
"0.91900","1.12311","-0.00894"
"0.92000","1.12437","-0.00935"
"0.92100","1.12562","-0.00973"
"0.92200","1.12688","-0.01004"
"0.92300","1.12813","-0.01028"
"0.92400","1.12939","-0.01055"
"0.92500","1.13064","-0.01088"
"0.92600","1.13190","-0.01121"
"0.92700","1.13315","-0.01156"
"0.92800","1.13441","-0.01204"
"0.92900","1.13566","-0.01256"
"0.93000","1.13692","-0.01303"
"0.93100","1.13817","-0.01347"
"0.93200","1.13942","-0.01388"
"0.93300","1.14068","-0.01401"
"0.93400","1.14193","-0.01367"
"0.93500","1.14318","-0.01302"
"0.93600","1.14443","-0.01230"
"0.93700","1.14568","-0.01146"
"0.93800","1.14694","-0.01032"
"0.93900","1.14819","-0.00898"
"0.94000","1.14944","-0.00769"
"0.94100","1.15069","-0.00653"
"0.94200","1.15194","-0.00538"
"0.94300","1.15319","-0.00422"
"0.94400","1.15444","-0.00308"
"0.94500","1.15570","-0.00193"
"0.94600","1.15695","-0.00072"
"0.94700","1.15820","0.00055"
"0.94800","1.15945","0.00174"
"0.94900","1.16070","0.00273"
"0.95000","1.16196","0.00356"
"0.95100","1.16321","0.00422"
"0.95200","1.16446","0.00452"
"0.95300","1.16571","0.00436"
"0.95400","1.16697","0.00388"
"0.95500","1.16822","0.00326"
"0.95600","1.16947","0.00275"
"0.95700","1.17072","0.00251"
"0.95800","1.17198","0.00249"
"0.95900","1.17323","0.00248"
"0.96000","1.17448","0.00238"
"0.96100","1.17573","0.00221"
"0.96200","1.17698","0.00195"
"0.96300","1.17823","0.00149"
"0.96400","1.17947","0.00087"
"0.96500","1.18072","0.00033"
"0.96600","1.18197","-0.00004"
"0.96700","1.18322","-0.00037"
"0.96800","1.18446","-0.00076"
"0.96900","1.18571","-0.00103"
"0.97000","1.18695","-0.00103"
"0.97100","1.18820","-0.00074"
"0.97200","1.18944","-0.00027"
"0.97300","1.19069","0.00029"
"0.97400","1.19193","0.00089"
"0.97500","1.19317","0.00146"
"0.97600","1.19442","0.00192"
"0.97700","1.19566","0.00224"
"0.97800","1.19690","0.00251"
"0.97900","1.19815","0.00278"
"0.98000","1.19939","0.00313"
"0.98100","1.20064","0.00362"
"0.98200","1.20188","0.00431"
"0.98300","1.20312","0.00516"
"0.98400","1.20437","0.00609"
"0.98500","1.20561","0.00705"
"0.98600","1.20685","0.00791"
"0.98700","1.20810","0.00852"
"0.98800","1.20934","0.00885"
"0.98900","1.21058","0.00902"
"0.99000","1.21183","0.00909"
"0.99100","1.21307","0.00911"
"0.99200","1.21431","0.00917"
"0.99300","1.21556","0.00929"
"0.99400","1.21680","0.00942"
"0.99500","1.21804","0.00958"
"0.99600","1.21928","0.00985"
"0.99700","1.22053","0.01023"
"0.99800","1.22177","0.01065"
"0.99900","1.22301","0.01108"
"1.00000","1.22425","0.01146"
"1.00100","1.22549","0.01173"
"1.00200","1.22674","0.01193"
"1.00300","1.22798","0.01222"
"1.00400","1.22922","0.01276"
"1.00500","1.23047","0.01357"
"1.00600","1.23171","0.01460"
"1.00700","1.23296","0.01576"
"1.00800","1.23420","0.01692"
"1.00900","1.23545","0.01801"
"1.01000","1.23669","0.01899"
"1.01100","1.23794","0.01982"
"1.01200","1.23919","0.02042"
"1.01300","1.24043","0.02081"
"1.01400","1.24168","0.02102"
"1.01500","1.24293","0.02112"
"1.01600","1.24418","0.02123"
"1.01700","1.24543","0.02142"
"1.01800","1.24668","0.02162"
"1.01900","1.24793","0.02184"
"1.02000","1.24918","0.02216"
"1.02100","1.25043","0.02248"
"1.02200","1.25168","0.02264"
"1.02300","1.25293","0.02258"
"1.02400","1.25419","0.02238"
"1.02500","1.25544","0.02211"
"1.02600","1.25669","0.02163"
"1.02700","1.25794","0.02085"
"1.02800","1.25920","0.01987"
"1.02900","1.26045","0.01887"
"1.03000","1.26170","0.01798"
"1.03100","1.26295","0.01726"
"1.03200","1.26421","0.01672"
"1.03300","1.26546","0.01628"
"1.03400","1.26671","0.01582"
"1.03500","1.26797","0.01521"
"1.03600","1.26922","0.01450"
"1.03700","1.27048","0.01388"
"1.03800","1.27173","0.01345"
"1.03900","1.27298","0.01313"
"1.04000","1.27424","0.01290"
"1.04100","1.27549","0.01291"
"1.04200","1.27675","0.01316"
"1.04300","1.27800","0.01355"
"1.04400","1.27926","0.01405"
"1.04500","1.28051","0.01478"
"1.04600","1.28177","0.01573"
"1.04700","1.28303","0.01669"
"1.04800","1.28428","0.01750"
"1.04900","1.28554","0.01818"
"1.05000","1.28679","0.01879"
"1.05100","1.28805","0.01927"
"1.05200","1.28931","0.01956"
"1.05300","1.29056","0.01971"
"1.05400","1.29182","0.01984"
"1.05500","1.29307","0.02002"
"1.05600","1.29433","0.02018"
"1.05700","1.29559","0.02028"
"1.05800","1.29684","0.02027"
"1.05900","1.29810","0.02002"
"1.06000","1.29935","0.01938"
"1.06100","1.30061","0.01839"
"1.06200","1.30186","0.01723"
"1.06300","1.30312","0.01602"
"1.06400","1.30437","0.01480"
"1.06500","1.30563","0.01367"
"1.06600","1.30688","0.01278"
"1.06700","1.30814","0.01213"
"1.06800","1.30939","0.01169"
"1.06900","1.31064","0.01156"
"1.07000","1.31190","0.01175"
"1.07100","1.31315","0.01214"
"1.07200","1.31441","0.01257"
"1.07300","1.31566","0.01297"
"1.07400","1.31691","0.01328"
"1.07500","1.31817","0.01351"
"1.07600","1.31942","0.01372"
"1.07700","1.32067","0.01399"
"1.07800","1.32193","0.01441"
"1.07900","1.32318","0.01499"
"1.08000","1.32443","0.01568"
"1.08100","1.32569","0.01636"
"1.08200","1.32694","0.01699"
"1.08300","1.32820","0.01753"
"1.08400","1.32945","0.01794"
"1.08500","1.33070","0.01811"
"1.08600","1.33195","0.01803"
"1.08700","1.33321","0.01779"
"1.08800","1.33446","0.01757"
"1.08900","1.33571","0.01753"
"1.09000","1.33697","0.01763"
"1.09100","1.33822","0.01772"
"1.09200","1.33947","0.01775"
"1.09300","1.34073","0.01779"
"1.09400","1.34198","0.01792"
"1.09500","1.34323","0.01800"
"1.09600","1.34449","0.01788"
"1.09700","1.34574","0.01757"
"1.09800","1.34699","0.01718"
"1.09900","1.34824","0.01674"
"1.10000","1.34949","0.01628"
"1.10100","1.35075","0.01596"
"1.10200","1.35200","0.01597"
"1.10300","1.35325","0.01640"
"1.10400","1.35450","0.01718"
"1.10500","1.35575","0.01814"
"1.10600","1.35700","0.01915"
"1.10700","1.35825","0.02005"
"1.10800","1.35951","0.02071"
"1.10900","1.36076","0.02115"
"1.11000","1.36201","0.02148"
"1.11100","1.36326","0.02180"
"1.11200","1.36451","0.02207"
"1.11300","1.36576","0.02235"
"1.11400","1.36701","0.02278"
"1.11500","1.36826","0.02346"
"1.11600","1.36951","0.02430"
"1.11700","1.37076","0.02514"
"1.11800","1.37201","0.02586"
"1.11900","1.37326","0.02637"
"1.12000","1.37451","0.02659"
"1.12100","1.37575","0.02644"
"1.12200","1.37700","0.02600"
"1.12300","1.37825","0.02545"
"1.12400","1.37950","0.02481"
"1.12500","1.38074","0.02394"
"1.12600","1.38199","0.02284"
"1.12700","1.38323","0.02172"
"1.12800","1.38448","0.02077"
"1.12900","1.38572","0.01996"
"1.13000","1.38697","0.01912"
"1.13100","1.38821","0.01818"
"1.13200","1.38946","0.01717"
"1.13300","1.39070","0.01617"
"1.13400","1.39194","0.01528"
"1.13500","1.39318","0.01464"
"1.13600","1.39442","0.01432"
"1.13700","1.39567","0.01433"
"1.13800","1.39691","0.01464"
"1.13900","1.39815","0.01514"
"1.14000","1.39939","0.01571"
"1.14100","1.40063","0.01640"
"1.14200","1.40188","0.01734"
"1.14300","1.40312","0.01851"
"1.14400","1.40436","0.01976"
"1.14500","1.40560","0.02090"
"1.14600","1.40685","0.02186"
"1.14700","1.40809","0.02264"
"1.14800","1.40934","0.02332"
"1.14900","1.41058","0.02397"
"1.15000","1.41182","0.02465"
"1.15100","1.41307","0.02540"
"1.15200","1.41432","0.02623"
"1.15300","1.41556","0.02699"
"1.15400","1.41681","0.02756"
"1.15500","1.41805","0.02791"
"1.15600","1.41930","0.02805"
"1.15700","1.42055","0.02798"
"1.15800","1.42180","0.02773"
"1.15900","1.42304","0.02736"
"1.16000","1.42429","0.02687"
"1.16100","1.42554","0.02623"
"1.16200","1.42679","0.02558"
"1.16300","1.42804","0.02505"
"1.16400","1.42928","0.02465"
"1.16500","1.43053","0.02434"
"1.16600","1.43178","0.02410"
"1.16700","1.43303","0.02395"
"1.16800","1.43428","0.02393"
"1.16900","1.43553","0.02406"
"1.17000","1.43678","0.02436"
"1.17100","1.43803","0.02475"
"1.17200","1.43928","0.02494"
"1.17300","1.44052","0.02466"
"1.17400","1.44178","0.02405"
"1.17500","1.44303","0.02359"
"1.17600","1.44428","0.02346"
"1.17700","1.44553","0.02352"
"1.17800","1.44678","0.02368"
"1.17900","1.44803","0.02396"
"1.18000","1.44928","0.02430"
"1.18100","1.45053","0.02452"
"1.18200","1.45179","0.02449"
"1.18300","1.45304","0.02431"
"1.18400","1.45429","0.02408"
"1.18500","1.45554","0.02378"
"1.18600","1.45679","0.02345"
"1.18700","1.45805","0.02326"
"1.18800","1.45930","0.02334"
"1.18900","1.46055","0.02360"
"1.19000","1.46180","0.02391"
"1.19100","1.46305","0.02427"
"1.19200","1.46430","0.02466"
"1.19300","1.46555","0.02490"
"1.19400","1.46680","0.02487"
"1.19500","1.46805","0.02469"
"1.19600","1.46930","0.02457"
"1.19700","1.47055","0.02452"
"1.19800","1.47180","0.02446"
"1.19900","1.47305","0.02449"
"1.20000","1.47430","0.02477"
"1.20100","1.47555","0.02536"
"1.20200","1.47680","0.02623"
"1.20300","1.47805","0.02748"
"1.20400","1.47930","0.02930"
"1.20500","1.48055","0.03142"
"1.20600","1.48180","0.03289"
"1.20700","1.48305","0.03320"
"1.20800","1.48430","0.03305"
"1.20900","1.48555","0.03333"
"1.21000","1.48680","0.03407"
"1.21100","1.48805","0.03477"
"1.21200","1.48931","0.03528"
"1.21300","1.49056","0.03590"
"1.21400","1.49181","0.03674"
"1.21500","1.49306","0.03751"
"1.21600","1.49432","0.03798"
"1.21700","1.49557","0.03822"
"1.21800","1.49683","0.03839"
"1.21900","1.49808","0.03842"
"1.22000","1.49933","0.03835"
"1.22100","1.50059","0.03832"
"1.22200","1.50184","0.03842"
"1.22300","1.50310","0.03856"
"1.22400","1.50435","0.03859"
"1.22500","1.50561","0.03852"
"1.22600","1.50686","0.03850"
"1.22700","1.50811","0.03843"
"1.22800","1.50937","0.03815"
"1.22900","1.51062","0.03772"
"1.23000","1.51188","0.03731"
"1.23100","1.51313","0.03680"
"1.23200","1.51439","0.03604"
"1.23300","1.51564","0.03520"
"1.23400","1.51689","0.03449"
"1.23500","1.51815","0.03403"
"1.23600","1.51940","0.03394"
"1.23700","1.52066","0.03445"
"1.23800","1.52191","0.03582"
"1.23900","1.52316","0.03784"
"1.24000","1.52442","0.03952"
"1.24100","1.52567","0.04008"
"1.24200","1.52693","0.03993"
"1.24300","1.52818","0.03997"
"1.24400","1.52943","0.04029"
"1.24500","1.53068","0.04035"
"1.24600","1.53194","0.04000"
"1.24700","1.53319","0.03964"
"1.24800","1.53444","0.03965"
"1.24900","1.53570","0.03989"
"1.25000","1.53695","0.04007"
"1.25100","1.53820","0.04014"
"1.25200","1.53945","0.04018"
"1.25300","1.54070","0.04018"
"1.25400","1.54196","0.04014"
"1.25500","1.54321","0.04001"
"1.25600","1.54446","0.03968"
"1.25700","1.54571","0.03908"
"1.25800","1.54696","0.03820"
"1.25900","1.54821","0.03712"
"1.26000","1.54946","0.03603"
"1.26100","1.55071","0.03510"
"1.26200","1.55196","0.03434"
"1.26300","1.55321","0.03377"
"1.26400","1.55446","0.03342"
"1.26500","1.55571","0.03310"
"1.26600","1.55696","0.03255"
"1.26700","1.55821","0.03183"
"1.26800","1.55946","0.03115"
"1.26900","1.56071","0.03061"
"1.27000","1.56196","0.03026"
"1.27100","1.56320","0.03037"
"1.27200","1.56445","0.03114"
"1.27300","1.56570","0.03220"
"1.27400","1.56695","0.03278"
"1.27500","1.56819","0.03265"
"1.27600","1.56944","0.03239"
"1.27700","1.57069","0.03255"
"1.27800","1.57193","0.03298"
"1.27900","1.57318","0.03321"
"1.28000","1.57442","0.03313"
"1.28100","1.57567","0.03312"
"1.28200","1.57692","0.03338"
"1.28300","1.57816","0.03373"
"1.28400","1.57941","0.03402"
"1.28500","1.58066","0.03451"
"1.28600","1.58190","0.03538"
"1.28700","1.58315","0.03648"
"1.28800","1.58440","0.03759"
"1.28900","1.58564","0.03861"
"1.29000","1.58689","0.03942"
"1.29100","1.58814","0.03993"
"1.29200","1.58939","0.04014"
"1.29300","1.59063","0.04020"
"1.29400","1.59188","0.04025"
"1.29500","1.59313","0.04036"
"1.29600","1.59437","0.04062"
"1.29700","1.59562","0.04113"
"1.29800","1.59687","0.04187"
"1.29900","1.59811","0.04271"
"1.30000","1.59936","0.04350"
"1.30100","1.60060","0.04422"
"1.30200","1.60185","0.04493"
"1.30300","1.60310","0.04567"
"1.30400","1.60434","0.04649"
"1.30500","1.60559","0.04752"
"1.30600","1.60683","0.04890"
"1.30700","1.60808","0.05038"
"1.30800","1.60932","0.05135"
"1.30900","1.61057","0.05169"
"1.31000","1.61182","0.05201"
"1.31100","1.61306","0.05281"
"1.31200","1.61431","0.05381"
"1.31300","1.61556","0.05449"
"1.31400","1.61680","0.05472"
"1.31500","1.61805","0.05476"
"1.31600","1.61930","0.05470"
"1.31700","1.62055","0.05431"
"1.31800","1.62179","0.05351"
"1.31900","1.62304","0.05257"
"1.32000","1.62429","0.05177"
"1.32100","1.62554","0.05111"
"1.32200","1.62679","0.05050"
"1.32300","1.62804","0.04996"
"1.32400","1.62929","0.04946"
"1.32500","1.63054","0.04884"
"1.32600","1.63179","0.04792"
"1.32700","1.63304","0.04675"
"1.32800","1.63429","0.04551"
"1.32900","1.63554","0.04426"
"1.33000","1.63679","0.04310"
"1.33100","1.63804","0.04222"
"1.33200","1.63929","0.04175"
"1.33300","1.64054","0.04162"
"1.33400","1.64179","0.04185"
"1.33500","1.64304","0.04257"
"1.33600","1.64429","0.04391"
"1.33700","1.64554","0.04572"
"1.33800","1.64679","0.04740"
"1.33900","1.64804","0.04837"
"1.34000","1.64928","0.04888"
"1.34100","1.65053","0.04955"
"1.34200","1.65178","0.05056"
"1.34300","1.65303","0.05164"
"1.34400","1.65428","0.05269"
"1.34500","1.65553","0.05391"
"1.34600","1.65678","0.05543"
"1.34700","1.65802","0.05708"
"1.34800","1.65927","0.05858"
"1.34900","1.66052","0.05985"
"1.35000","1.66177","0.06089"
"1.35100","1.66302","0.06164"
"1.35200","1.66427","0.06205"
"1.35300","1.66552","0.06223"
"1.35400","1.66677","0.06229"
"1.35500","1.66802","0.06229"
"1.35600","1.66927","0.06225"
"1.35700","1.67052","0.06217"
"1.35800","1.67177","0.06204"
"1.35900","1.67302","0.06181"
"1.36000","1.67427","0.06140"
"1.36100","1.67552","0.06086"
"1.36200","1.67677","0.06031"
"1.36300","1.67802","0.05977"
"1.36400","1.67927","0.05916"
"1.36500","1.68052","0.05847"
"1.36600","1.68177","0.05766"
"1.36700","1.68301","0.05663"
"1.36800","1.68426","0.05548"
"1.36900","1.68551","0.05464"
"1.37000","1.68677","0.05438"
"1.37100","1.68802","0.05459"
"1.37200","1.68927","0.05508"
"1.37300","1.69052","0.05657"
"1.37400","1.69177","0.06032"
"1.37500","1.69302","0.06547"
"1.37600","1.69428","0.06887"
"1.37700","1.69553","0.06869"
"1.37800","1.69679","0.06597"
"1.37900","1.69804","0.06306"
"1.38000","1.69930","0.06163"
"1.38100","1.70055","0.06175"
"1.38200","1.70181","0.06236"
"1.38300","1.70307","0.06240"
"1.38400","1.70433","0.06164"
"1.38500","1.70558","0.06086"
"1.38600","1.70684","0.06100"
"1.38700","1.70810","0.06174"
"1.38800","1.70936","0.06193"
"1.38900","1.71063","0.06121"
"1.39000","1.71189","0.05998"
"1.39100","1.71315","0.05869"
"1.39200","1.71441","0.05763"
"1.39300","1.71568","0.05695"
"1.39400","1.71694","0.05659"
"1.39500","1.71820","0.05630"
"1.39600","1.71946","0.05579"
"1.39700","1.72073","0.05504"
"1.39800","1.72199","0.05457"
"1.39900","1.72325","0.05468"
"1.40000","1.72452","0.05491"
"1.40100","1.72578","0.05482"
"1.40200","1.72704","0.05464"
"1.40300","1.72830","0.05466"
"1.40400","1.72956","0.05467"
"1.40500","1.73082","0.05459"
"1.40600","1.73208","0.05494"
"1.40700","1.73334","0.05610"
"1.40800","1.73460","0.05761"
"1.40900","1.73586","0.05895"
"1.41000","1.73712","0.06015"
"1.41100","1.73838","0.06130"
"1.41200","1.73964","0.06221"
"1.41300","1.74089","0.06287"
"1.41400","1.74215","0.06344"
"1.41500","1.74340","0.06398"
"1.41600","1.74466","0.06430"
