Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94063","-0.02686"
"0.77400","0.94188","-0.02686"
"0.77500","0.94313","-0.02672"
"0.77600","0.94439","-0.02618"
"0.77700","0.94564","-0.02528"
"0.77800","0.94689","-0.02433"
"0.77900","0.94814","-0.02345"
"0.78000","0.94940","-0.02251"
"0.78100","0.95065","-0.02150"
"0.78200","0.95190","-0.02064"
"0.78300","0.95316","-0.01998"
"0.78400","0.95441","-0.01928"
"0.78500","0.95566","-0.01844"
"0.78600","0.95692","-0.01771"
"0.78700","0.95817","-0.01723"
"0.78800","0.95943","-0.01681"
"0.78900","0.96068","-0.01635"
"0.79000","0.96193","-0.01610"
"0.79100","0.96319","-0.01616"
"0.79200","0.96444","-0.01624"
"0.79300","0.96569","-0.01614"
"0.79400","0.96695","-0.01615"
"0.79500","0.96820","-0.01657"
"0.79600","0.96945","-0.01726"
"0.79700","0.97070","-0.01793"
"0.79800","0.97196","-0.01855"
"0.79900","0.97321","-0.01922"
"0.80000","0.97446","-0.01989"
"0.80100","0.97571","-0.02042"
"0.80200","0.97696","-0.02077"
"0.80300","0.97821","-0.02107"
"0.80400","0.97946","-0.02142"
"0.80500","0.98071","-0.02174"
"0.80600","0.98196","-0.02205"
"0.80700","0.98321","-0.02249"
"0.80800","0.98446","-0.02295"
"0.80900","0.98571","-0.02317"
"0.81000","0.98696","-0.02313"
"0.81100","0.98821","-0.02304"
"0.81200","0.98946","-0.02298"
"0.81300","0.99071","-0.02281"
"0.81400","0.99196","-0.02249"
"0.81500","0.99321","-0.02212"
"0.81600","0.99445","-0.02177"
"0.81700","0.99570","-0.02144"
"0.81800","0.99695","-0.02118"
"0.81900","0.99820","-0.02105"
"0.82000","0.99945","-0.02103"
"0.82100","1.00070","-0.02107"
"0.82200","1.00195","-0.02113"
"0.82300","1.00320","-0.02116"
"0.82400","1.00445","-0.02105"
"0.82500","1.00570","-0.02086"
"0.82600","1.00694","-0.02074"
"0.82700","1.00819","-0.02077"
"0.82800","1.00944","-0.02094"
"0.82900","1.01069","-0.02123"
"0.83000","1.01193","-0.02166"
"0.83100","1.01318","-0.02228"
"0.83200","1.01442","-0.02313"
"0.83300","1.01567","-0.02419"
"0.83400","1.01691","-0.02532"
"0.83500","1.01816","-0.02633"
"0.83600","1.01940","-0.02713"
"0.83700","1.02065","-0.02770"
"0.83800","1.02189","-0.02796"
"0.83900","1.02313","-0.02792"
"0.84000","1.02437","-0.02775"
"0.84100","1.02562","-0.02758"
"0.84200","1.02686","-0.02747"
"0.84300","1.02810","-0.02740"
"0.84400","1.02934","-0.02731"
"0.84500","1.03058","-0.02723"
"0.84600","1.03183","-0.02726"
"0.84700","1.03307","-0.02735"
"0.84800","1.03431","-0.02737"
"0.84900","1.03555","-0.02733"
"0.85000","1.03679","-0.02728"
"0.85100","1.03803","-0.02715"
"0.85200","1.03927","-0.02682"
"0.85300","1.04051","-0.02646"
"0.85400","1.04175","-0.02632"
"0.85500","1.04299","-0.02643"
"0.85600","1.04423","-0.02666"
"0.85700","1.04547","-0.02702"
"0.85800","1.04672","-0.02763"
"0.85900","1.04796","-0.02828"
"0.86000","1.04920","-0.02865"
"0.86100","1.05044","-0.02877"
"0.86200","1.05168","-0.02887"
"0.86300","1.05292","-0.02897"
"0.86400","1.05417","-0.02903"
"0.86500","1.05541","-0.02909"
"0.86600","1.05665","-0.02927"
"0.86700","1.05789","-0.02959"
"0.86800","1.05914","-0.02990"
"0.86900","1.06038","-0.02998"
"0.87000","1.06163","-0.02983"
"0.87100","1.06287","-0.02963"
"0.87200","1.06412","-0.02942"
"0.87300","1.06536","-0.02900"
"0.87400","1.06661","-0.02827"
"0.87500","1.06786","-0.02737"
"0.87600","1.06911","-0.02640"
"0.87700","1.07035","-0.02534"
"0.87800","1.07160","-0.02429"
"0.87900","1.07285","-0.02339"
"0.88000","1.07410","-0.02271"
"0.88100","1.07535","-0.02214"
"0.88200","1.07660","-0.02159"
"0.88300","1.07786","-0.02100"
"0.88400","1.07911","-0.02035"
"0.88500","1.08036","-0.01964"
"0.88600","1.08162","-0.01890"
"0.88700","1.08287","-0.01811"
"0.88800","1.08412","-0.01736"
"0.88900","1.08538","-0.01681"
"0.89000","1.08663","-0.01660"
"0.89100","1.08789","-0.01672"
"0.89200","1.08914","-0.01701"
"0.89300","1.09040","-0.01728"
"0.89400","1.09165","-0.01751"
"0.89500","1.09291","-0.01788"
"0.89600","1.09416","-0.01847"
"0.89700","1.09542","-0.01911"
"0.89800","1.09667","-0.01959"
"0.89900","1.09793","-0.01993"
"0.90000","1.09918","-0.02023"
"0.90100","1.10043","-0.02047"
"0.90200","1.10169","-0.02065"
"0.90300","1.10294","-0.02090"
"0.90400","1.10420","-0.02126"
"0.90500","1.10545","-0.02157"
"0.90600","1.10671","-0.02168"
"0.90700","1.10796","-0.02166"
"0.90800","1.10922","-0.02153"
"0.90900","1.11047","-0.02123"
"0.91000","1.11172","-0.02078"
"0.91100","1.11298","-0.02027"
"0.91200","1.11424","-0.01973"
"0.91300","1.11549","-0.01913"
"0.91400","1.11675","-0.01851"
"0.91500","1.11801","-0.01801"
"0.91600","1.11926","-0.01771"
"0.91700","1.12052","-0.01757"
"0.91800","1.12178","-0.01743"
"0.91900","1.12304","-0.01726"
"0.92000","1.12430","-0.01708"
"0.92100","1.12555","-0.01680"
"0.92200","1.12681","-0.01632"
"0.92300","1.12807","-0.01580"
"0.92400","1.12933","-0.01547"
"0.92500","1.13059","-0.01528"
"0.92600","1.13185","-0.01503"
"0.92700","1.13311","-0.01482"
"0.92800","1.13437","-0.01492"
"0.92900","1.13563","-0.01541"
"0.93000","1.13689","-0.01612"
"0.93100","1.13815","-0.01693"
"0.93200","1.13940","-0.01775"
"0.93300","1.14066","-0.01852"
"0.93400","1.14192","-0.01916"
"0.93500","1.14317","-0.01966"
"0.93600","1.14443","-0.01995"
"0.93700","1.14568","-0.01993"
"0.93800","1.14694","-0.01965"
"0.93900","1.14819","-0.01942"
"0.94000","1.14944","-0.01941"
"0.94100","1.15070","-0.01958"
"0.94200","1.15195","-0.01980"
"0.94300","1.15320","-0.02006"
"0.94400","1.15445","-0.02038"
"0.94500","1.15571","-0.02068"
"0.94600","1.15696","-0.02087"
"0.94700","1.15821","-0.02097"
"0.94800","1.15946","-0.02111"
"0.94900","1.16071","-0.02138"
"0.95000","1.16196","-0.02173"
"0.95100","1.16322","-0.02210"
"0.95200","1.16447","-0.02242"
"0.95300","1.16572","-0.02258"
"0.95400","1.16697","-0.02267"
"0.95500","1.16822","-0.02291"
"0.95600","1.16947","-0.02332"
"0.95700","1.17072","-0.02364"
"0.95800","1.17197","-0.02368"
"0.95900","1.17322","-0.02357"
"0.96000","1.17447","-0.02354"
"0.96100","1.17572","-0.02359"
"0.96200","1.17697","-0.02362"
"0.96300","1.17822","-0.02373"
"0.96400","1.17946","-0.02402"
"0.96500","1.18071","-0.02429"
"0.96600","1.18196","-0.02438"
"0.96700","1.18320","-0.02444"
"0.96800","1.18445","-0.02464"
"0.96900","1.18570","-0.02487"
"0.97000","1.18694","-0.02489"
"0.97100","1.18819","-0.02464"
"0.97200","1.18943","-0.02424"
"0.97300","1.19068","-0.02380"
"0.97400","1.19192","-0.02338"
"0.97500","1.19317","-0.02302"
"0.97600","1.19441","-0.02280"
"0.97700","1.19566","-0.02271"
"0.97800","1.19691","-0.02273"
"0.97900","1.19815","-0.02289"
"0.98000","1.19940","-0.02313"
"0.98100","1.20064","-0.02321"
"0.98200","1.20189","-0.02296"
"0.98300","1.20314","-0.02241"
"0.98400","1.20438","-0.02168"
"0.98500","1.20563","-0.02084"
"0.98600","1.20688","-0.01996"
"0.98700","1.20812","-0.01924"
"0.98800","1.20937","-0.01878"
"0.98900","1.21061","-0.01848"
"0.99000","1.21186","-0.01818"
"0.99100","1.21310","-0.01794"
"0.99200","1.21435","-0.01796"
"0.99300","1.21559","-0.01820"
"0.99400","1.21684","-0.01850"
"0.99500","1.21808","-0.01876"
"0.99600","1.21933","-0.01909"
"0.99700","1.22057","-0.01958"
"0.99800","1.22181","-0.02017"
"0.99900","1.22306","-0.02083"
"1.00000","1.22430","-0.02168"
"1.00100","1.22554","-0.02277"
"1.00200","1.22679","-0.02382"
"1.00300","1.22803","-0.02454"
"1.00400","1.22927","-0.02495"
"1.00500","1.23052","-0.02522"
"1.00600","1.23176","-0.02535"
"1.00700","1.23300","-0.02525"
"1.00800","1.23425","-0.02494"
"1.00900","1.23549","-0.02465"
"1.01000","1.23674","-0.02444"
"1.01100","1.23798","-0.02423"
"1.01200","1.23923","-0.02403"
"1.01300","1.24048","-0.02399"
"1.01400","1.24173","-0.02410"
"1.01500","1.24297","-0.02420"
"1.01600","1.24422","-0.02419"
"1.01700","1.24547","-0.02408"
"1.01800","1.24672","-0.02393"
"1.01900","1.24797","-0.02377"
"1.02000","1.24922","-0.02360"
"1.02100","1.25047","-0.02334"
"1.02200","1.25172","-0.02291"
"1.02300","1.25297","-0.02241"
"1.02400","1.25422","-0.02201"
"1.02500","1.25547","-0.02177"
"1.02600","1.25673","-0.02164"
"1.02700","1.25798","-0.02146"
"1.02800","1.25923","-0.02123"
"1.02900","1.26048","-0.02104"
"1.03000","1.26173","-0.02087"
"1.03100","1.26298","-0.02056"
"1.03200","1.26424","-0.02014"
"1.03300","1.26549","-0.01979"
"1.03400","1.26674","-0.01956"
"1.03500","1.26799","-0.01941"
"1.03600","1.26925","-0.01932"
"1.03700","1.27050","-0.01926"
"1.03800","1.27175","-0.01915"
"1.03900","1.27301","-0.01897"
"1.04000","1.27426","-0.01879"
"1.04100","1.27552","-0.01864"
"1.04200","1.27677","-0.01852"
"1.04300","1.27802","-0.01840"
"1.04400","1.27928","-0.01828"
"1.04500","1.28054","-0.01818"
"1.04600","1.28179","-0.01807"
"1.04700","1.28305","-0.01799"
"1.04800","1.28430","-0.01805"
"1.04900","1.28556","-0.01833"
"1.05000","1.28682","-0.01880"
"1.05100","1.28807","-0.01937"
"1.05200","1.28933","-0.01990"
"1.05300","1.29059","-0.02027"
"1.05400","1.29184","-0.02049"
"1.05500","1.29310","-0.02064"
"1.05600","1.29436","-0.02075"
"1.05700","1.29561","-0.02081"
"1.05800","1.29687","-0.02083"
"1.05900","1.29813","-0.02096"
"1.06000","1.29939","-0.02138"
"1.06100","1.30064","-0.02213"
"1.06200","1.30190","-0.02303"
"1.06300","1.30316","-0.02395"
"1.06400","1.30441","-0.02481"
"1.06500","1.30567","-0.02553"
"1.06600","1.30692","-0.02601"
"1.06700","1.30818","-0.02629"
"1.06800","1.30944","-0.02647"
"1.06900","1.31069","-0.02650"
"1.07000","1.31195","-0.02624"
"1.07100","1.31320","-0.02576"
"1.07200","1.31446","-0.02523"
"1.07300","1.31571","-0.02471"
"1.07400","1.31696","-0.02426"
"1.07500","1.31822","-0.02400"
"1.07600","1.31947","-0.02394"
"1.07700","1.32073","-0.02389"
"1.07800","1.32198","-0.02366"
"1.07900","1.32323","-0.02326"
"1.08000","1.32449","-0.02277"
"1.08100","1.32574","-0.02224"
"1.08200","1.32699","-0.02162"
"1.08300","1.32824","-0.02097"
"1.08400","1.32950","-0.02040"
"1.08500","1.33075","-0.02003"
"1.08600","1.33200","-0.01984"
"1.08700","1.33325","-0.01967"
"1.08800","1.33450","-0.01944"
"1.08900","1.33575","-0.01923"
"1.09000","1.33701","-0.01916"
"1.09100","1.33826","-0.01915"
"1.09200","1.33951","-0.01914"
"1.09300","1.34076","-0.01910"
"1.09400","1.34201","-0.01898"
"1.09500","1.34326","-0.01883"
"1.09600","1.34451","-0.01878"
"1.09700","1.34576","-0.01881"
"1.09800","1.34701","-0.01884"
"1.09900","1.34825","-0.01891"
"1.10000","1.34950","-0.01907"
"1.10100","1.35075","-0.01924"
"1.10200","1.35200","-0.01924"
"1.10300","1.35325","-0.01895"
"1.10400","1.35450","-0.01840"
"1.10500","1.35574","-0.01768"
"1.10600","1.35699","-0.01697"
"1.10700","1.35824","-0.01646"
"1.10800","1.35949","-0.01619"
"1.10900","1.36074","-0.01604"
"1.11000","1.36198","-0.01590"
"1.11100","1.36323","-0.01570"
"1.11200","1.36448","-0.01544"
"1.11300","1.36573","-0.01520"
"1.11400","1.36697","-0.01498"
"1.11500","1.36822","-0.01468"
"1.11600","1.36947","-0.01423"
"1.11700","1.37072","-0.01378"
"1.11800","1.37197","-0.01344"
"1.11900","1.37321","-0.01319"
"1.12000","1.37446","-0.01298"
"1.12100","1.37571","-0.01280"
"1.12200","1.37696","-0.01271"
"1.12300","1.37820","-0.01278"
"1.12400","1.37945","-0.01307"
"1.12500","1.38070","-0.01351"
"1.12600","1.38194","-0.01399"
"1.12700","1.38319","-0.01443"
"1.12800","1.38443","-0.01489"
"1.12900","1.38568","-0.01535"
"1.13000","1.38692","-0.01576"
"1.13100","1.38817","-0.01609"
"1.13200","1.38941","-0.01642"
"1.13300","1.39066","-0.01682"
"1.13400","1.39190","-0.01726"
"1.13500","1.39314","-0.01765"
"1.13600","1.39439","-0.01790"
"1.13700","1.39563","-0.01793"
"1.13800","1.39687","-0.01774"
"1.13900","1.39812","-0.01747"
"1.14000","1.39936","-0.01732"
"1.14100","1.40060","-0.01729"
"1.14200","1.40184","-0.01720"
"1.14300","1.40309","-0.01691"
"1.14400","1.40433","-0.01650"
"1.14500","1.40557","-0.01611"
"1.14600","1.40682","-0.01582"
"1.14700","1.40806","-0.01560"
"1.14800","1.40931","-0.01548"
"1.14900","1.41055","-0.01553"
"1.15000","1.41179","-0.01570"
"1.15100","1.41304","-0.01588"
"1.15200","1.41428","-0.01601"
"1.15300","1.41553","-0.01613"
"1.15400","1.41677","-0.01617"
"1.15500","1.41802","-0.01605"
"1.15600","1.41926","-0.01590"
"1.15700","1.42051","-0.01600"
"1.15800","1.42176","-0.01647"
"1.15900","1.42300","-0.01722"
"1.16000","1.42425","-0.01807"
"1.16100","1.42550","-0.01903"
"1.16200","1.42674","-0.02017"
"1.16300","1.42799","-0.02147"
"1.16400","1.42924","-0.02280"
"1.16500","1.43048","-0.02409"
"1.16600","1.43173","-0.02533"
"1.16700","1.43298","-0.02644"
"1.16800","1.43423","-0.02728"
"1.16900","1.43547","-0.02784"
"1.17000","1.43672","-0.02815"
"1.17100","1.43797","-0.02830"
"1.17200","1.43922","-0.02855"
"1.17300","1.44047","-0.02925"
"1.17400","1.44172","-0.03035"
"1.17500","1.44297","-0.03137"
"1.17600","1.44422","-0.03198"
"1.17700","1.44547","-0.03228"
"1.17800","1.44673","-0.03246"
"1.17900","1.44798","-0.03246"
"1.18000","1.44923","-0.03217"
"1.18100","1.45048","-0.03171"
"1.18200","1.45173","-0.03135"
"1.18300","1.45299","-0.03110"
"1.18400","1.45424","-0.03080"
"1.18500","1.45549","-0.03044"
"1.18600","1.45674","-0.03002"
"1.18700","1.45800","-0.02933"
"1.18800","1.45925","-0.02834"
"1.18900","1.46050","-0.02737"
"1.19000","1.46176","-0.02665"
"1.19100","1.46301","-0.02606"
"1.19200","1.46426","-0.02541"
"1.19300","1.46551","-0.02477"
"1.19400","1.46676","-0.02442"
"1.19500","1.46802","-0.02446"
"1.19600","1.46927","-0.02465"
"1.19700","1.47052","-0.02480"
"1.19800","1.47177","-0.02496"
"1.19900","1.47303","-0.02516"
"1.20000","1.47428","-0.02528"
"1.20100","1.47553","-0.02525"
"1.20200","1.47679","-0.02509"
"1.20300","1.47804","-0.02475"
"1.20400","1.47929","-0.02415"
"1.20500","1.48055","-0.02330"
"1.20600","1.48180","-0.02238"
"1.20700","1.48305","-0.02171"
"1.20800","1.48431","-0.02149"
"1.20900","1.48556","-0.02159"
"1.21000","1.48682","-0.02169"
"1.21100","1.48808","-0.02164"
"1.21200","1.48933","-0.02146"
"1.21300","1.49059","-0.02122"
"1.21400","1.49185","-0.02092"
"1.21500","1.49310","-0.02050"
"1.21600","1.49436","-0.01999"
"1.21700","1.49562","-0.01958"
"1.21800","1.49687","-0.01938"
"1.21900","1.49813","-0.01930"
"1.22000","1.49939","-0.01911"
"1.22100","1.50065","-0.01887"
"1.22200","1.50190","-0.01895"
"1.22300","1.50316","-0.01949"
"1.22400","1.50442","-0.02019"
"1.22500","1.50567","-0.02073"
"1.22600","1.50693","-0.02103"
"1.22700","1.50819","-0.02119"
"1.22800","1.50944","-0.02129"
"1.22900","1.51070","-0.02140"
"1.23000","1.51195","-0.02146"
"1.23100","1.51321","-0.02148"
"1.23200","1.51446","-0.02152"
"1.23300","1.51572","-0.02157"
"1.23400","1.51697","-0.02152"
"1.23500","1.51823","-0.02127"
"1.23600","1.51948","-0.02073"
"1.23700","1.52073","-0.01983"
"1.23800","1.52199","-0.01866"
"1.23900","1.52324","-0.01743"
"1.24000","1.52449","-0.01632"
"1.24100","1.52575","-0.01526"
"1.24200","1.52700","-0.01421"
"1.24300","1.52825","-0.01330"
"1.24400","1.52950","-0.01262"
"1.24500","1.53076","-0.01200"
"1.24600","1.53201","-0.01133"
"1.24700","1.53326","-0.01069"
"1.24800","1.53451","-0.01019"
"1.24900","1.53576","-0.00979"
"1.25000","1.53701","-0.00939"
"1.25100","1.53826","-0.00899"
"1.25200","1.53951","-0.00856"
"1.25300","1.54076","-0.00810"
"1.25400","1.54201","-0.00771"
"1.25500","1.54326","-0.00747"
"1.25600","1.54451","-0.00742"
"1.25700","1.54576","-0.00754"
"1.25800","1.54701","-0.00780"
"1.25900","1.54826","-0.00819"
"1.26000","1.54951","-0.00873"
"1.26100","1.55076","-0.00937"
"1.26200","1.55200","-0.00997"
"1.26300","1.55325","-0.01052"
"1.26400","1.55450","-0.01116"
"1.26500","1.55575","-0.01190"
"1.26600","1.55699","-0.01271"
"1.26700","1.55824","-0.01361"
"1.26800","1.55949","-0.01456"
"1.26900","1.56073","-0.01537"
"1.27000","1.56198","-0.01570"
"1.27100","1.56323","-0.01553"
"1.27200","1.56447","-0.01560"
"1.27300","1.56572","-0.01655"
"1.27400","1.56696","-0.01792"
"1.27500","1.56821","-0.01885"
"1.27600","1.56945","-0.01924"
"1.27700","1.57069","-0.01957"
"1.27800","1.57194","-0.02008"
"1.27900","1.57318","-0.02054"
"1.28000","1.57443","-0.02068"
"1.28100","1.57567","-0.02064"
"1.28200","1.57691","-0.02075"
"1.28300","1.57816","-0.02108"
"1.28400","1.57940","-0.02142"
"1.28500","1.58065","-0.02160"
"1.28600","1.58189","-0.02150"
"1.28700","1.58313","-0.02106"
"1.28800","1.58438","-0.02045"
"1.28900","1.58562","-0.01989"
"1.29000","1.58687","-0.01943"
"1.29100","1.58811","-0.01907"
"1.29200","1.58935","-0.01882"
"1.29300","1.59060","-0.01876"
"1.29400","1.59184","-0.01887"
"1.29500","1.59308","-0.01897"
"1.29600","1.59433","-0.01889"
"1.29700","1.59557","-0.01868"
"1.29800","1.59681","-0.01847"
"1.29900","1.59806","-0.01824"
"1.30000","1.59930","-0.01796"
"1.30100","1.60054","-0.01773"
"1.30200","1.60179","-0.01750"
"1.30300","1.60303","-0.01705"
"1.30400","1.60427","-0.01634"
"1.30500","1.60552","-0.01548"
"1.30600","1.60676","-0.01433"
"1.30700","1.60800","-0.01294"
"1.30800","1.60925","-0.01210"
"1.30900","1.61049","-0.01227"
"1.31000","1.61174","-0.01272"
"1.31100","1.61298","-0.01257"
"1.31200","1.61423","-0.01196"
"1.31300","1.61548","-0.01161"
"1.31400","1.61672","-0.01173"
"1.31500","1.61797","-0.01183"
"1.31600","1.61922","-0.01154"
"1.31700","1.62047","-0.01122"
"1.31800","1.62172","-0.01125"
"1.31900","1.62297","-0.01141"
"1.32000","1.62422","-0.01137"
"1.32100","1.62547","-0.01117"
"1.32200","1.62672","-0.01106"
"1.32300","1.62797","-0.01106"
"1.32400","1.62923","-0.01117"
"1.32500","1.63048","-0.01148"
"1.32600","1.63173","-0.01214"
"1.32700","1.63298","-0.01297"
"1.32800","1.63424","-0.01372"
"1.32900","1.63549","-0.01450"
"1.33000","1.63674","-0.01553"
"1.33100","1.63799","-0.01661"
"1.33200","1.63925","-0.01747"
"1.33300","1.64050","-0.01821"
"1.33400","1.64175","-0.01884"
"1.33500","1.64300","-0.01898"
"1.33600","1.64425","-0.01830"
"1.33700","1.64550","-0.01719"
"1.33800","1.64675","-0.01667"
"1.33900","1.64800","-0.01710"
"1.34000","1.64925","-0.01780"
"1.34100","1.65050","-0.01809"
"1.34200","1.65175","-0.01811"
"1.34300","1.65300","-0.01829"
"1.34400","1.65425","-0.01856"
"1.34500","1.65550","-0.01845"
"1.34600","1.65675","-0.01788"
"1.34700","1.65800","-0.01712"
"1.34800","1.65925","-0.01643"
"1.34900","1.66050","-0.01582"
"1.35000","1.66175","-0.01534"
"1.35100","1.66300","-0.01504"
"1.35200","1.66425","-0.01479"
"1.35300","1.66550","-0.01449"
"1.35400","1.66675","-0.01426"
"1.35500","1.66800","-0.01415"
"1.35600","1.66925","-0.01412"
"1.35700","1.67050","-0.01416"
"1.35800","1.67175","-0.01435"
"1.35900","1.67300","-0.01473"
"1.36000","1.67425","-0.01522"
"1.36100","1.67550","-0.01564"
"1.36200","1.67675","-0.01592"
"1.36300","1.67800","-0.01622"
"1.36400","1.67925","-0.01660"
"1.36500","1.68050","-0.01700"
"1.36600","1.68175","-0.01743"
"1.36700","1.68300","-0.01808"
"1.36800","1.68425","-0.01886"
"1.36900","1.68550","-0.01937"
"1.37000","1.68675","-0.01886"
"1.37100","1.68801","-0.01638"
"1.37200","1.68926","-0.01231"
"1.37300","1.69051","-0.00912"
"1.37400","1.69177","-0.00888"
"1.37500","1.69302","-0.01089"
"1.37600","1.69428","-0.01292"
"1.37700","1.69553","-0.01363"
"1.37800","1.69679","-0.01339"
"1.37900","1.69804","-0.01339"
"1.38000","1.69930","-0.01408"
"1.38100","1.70056","-0.01490"
"1.38200","1.70182","-0.01513"
"1.38300","1.70308","-0.01472"
"1.38400","1.70434","-0.01411"
"1.38500","1.70560","-0.01374"
"1.38600","1.70686","-0.01374"
"1.38700","1.70812","-0.01395"
"1.38800","1.70939","-0.01413"
"1.38900","1.71065","-0.01417"
"1.39000","1.71191","-0.01430"
"1.39100","1.71317","-0.01495"
"1.39200","1.71444","-0.01609"
"1.39300","1.71570","-0.01716"
"1.39400","1.71696","-0.01787"
"1.39500","1.71823","-0.01841"
"1.39600","1.71949","-0.01889"
"1.39700","1.72075","-0.01925"
"1.39800","1.72201","-0.01960"
"1.39900","1.72327","-0.02002"
"1.40000","1.72454","-0.02042"
"1.40100","1.72580","-0.02091"
