Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.79000","0.96192","0.00271"
"0.79100","0.96318","0.00283"
"0.79200","0.96444","0.00300"
"0.79300","0.96569","0.00320"
"0.79400","0.96695","0.00334"
"0.79500","0.96820","0.00356"
"0.79600","0.96945","0.00403"
"0.79700","0.97071","0.00460"
"0.79800","0.97196","0.00502"
"0.79900","0.97321","0.00523"
"0.80000","0.97447","0.00521"
"0.80100","0.97572","0.00492"
"0.80200","0.97697","0.00434"
"0.80300","0.97822","0.00356"
"0.80400","0.97947","0.00279"
"0.80500","0.98072","0.00216"
"0.80600","0.98197","0.00168"
"0.80700","0.98323","0.00128"
"0.80800","0.98448","0.00098"
"0.80900","0.98573","0.00084"
"0.81000","0.98698","0.00071"
"0.81100","0.98822","0.00041"
"0.81200","0.98947","-0.00003"
"0.81300","0.99072","-0.00054"
"0.81400","0.99197","-0.00114"
"0.81500","0.99322","-0.00179"
"0.81600","0.99447","-0.00232"
"0.81700","0.99572","-0.00261"
"0.81800","0.99696","-0.00276"
"0.81900","0.99821","-0.00276"
"0.82000","0.99946","-0.00256"
"0.82100","1.00071","-0.00225"
"0.82200","1.00195","-0.00201"
"0.82300","1.00320","-0.00193"
"0.82400","1.00444","-0.00203"
"0.82500","1.00569","-0.00235"
"0.82600","1.00693","-0.00289"
"0.82700","1.00818","-0.00354"
"0.82800","1.00942","-0.00415"
"0.82900","1.01066","-0.00467"
"0.83000","1.01191","-0.00506"
"0.83100","1.01315","-0.00527"
"0.83200","1.01439","-0.00524"
"0.83300","1.01563","-0.00495"
"0.83400","1.01688","-0.00445"
"0.83500","1.01812","-0.00377"
"0.83600","1.01936","-0.00300"
"0.83700","1.02060","-0.00229"
"0.83800","1.02184","-0.00175"
"0.83900","1.02308","-0.00132"
"0.84000","1.02433","-0.00084"
"0.84100","1.02557","-0.00023"
"0.84200","1.02681","0.00046"
"0.84300","1.02805","0.00119"
"0.84400","1.02930","0.00203"
"0.84500","1.03054","0.00287"
"0.84600","1.03178","0.00348"
"0.84700","1.03303","0.00374"
"0.84800","1.03427","0.00372"
"0.84900","1.03552","0.00339"
"0.85000","1.03676","0.00268"
"0.85100","1.03801","0.00171"
"0.85200","1.03925","0.00066"
"0.85300","1.04050","-0.00044"
"0.85400","1.04174","-0.00169"
"0.85500","1.04299","-0.00307"
"0.85600","1.04424","-0.00442"
"0.85700","1.04548","-0.00559"
"0.85800","1.04673","-0.00663"
"0.85900","1.04797","-0.00777"
"0.86000","1.04922","-0.00917"
"0.86100","1.05047","-0.01076"
"0.86200","1.05172","-0.01237"
"0.86300","1.05296","-0.01393"
"0.86400","1.05421","-0.01536"
"0.86500","1.05546","-0.01657"
"0.86600","1.05671","-0.01745"
"0.86700","1.05795","-0.01794"
"0.86800","1.05920","-0.01799"
"0.86900","1.06045","-0.01767"
"0.87000","1.06170","-0.01712"
"0.87100","1.06295","-0.01654"
"0.87200","1.06420","-0.01600"
"0.87300","1.06545","-0.01548"
"0.87400","1.06670","-0.01491"
"0.87500","1.06795","-0.01427"
"0.87600","1.06920","-0.01357"
"0.87700","1.07045","-0.01280"
"0.87800","1.07170","-0.01194"
"0.87900","1.07295","-0.01095"
"0.88000","1.07421","-0.00978"
"0.88100","1.07546","-0.00845"
"0.88200","1.07671","-0.00705"
"0.88300","1.07796","-0.00575"
"0.88400","1.07922","-0.00471"
"0.88500","1.08047","-0.00394"
"0.88600","1.08172","-0.00337"
"0.88700","1.08297","-0.00295"
"0.88800","1.08423","-0.00257"
"0.88900","1.08548","-0.00212"
"0.89000","1.08673","-0.00154"
"0.89100","1.08799","-0.00090"
"0.89200","1.08924","-0.00025"
"0.89300","1.09049","0.00040"
"0.89400","1.09175","0.00105"
"0.89500","1.09300","0.00161"
"0.89600","1.09425","0.00202"
"0.89700","1.09551","0.00225"
"0.89800","1.09676","0.00234"
"0.89900","1.09801","0.00231"
"0.90000","1.09927","0.00222"
"0.90100","1.10052","0.00217"
"0.90200","1.10177","0.00221"
"0.90300","1.10302","0.00240"
"0.90400","1.10428","0.00286"
"0.90500","1.10553","0.00362"
"0.90600","1.10678","0.00457"
"0.90700","1.10803","0.00561"
"0.90800","1.10928","0.00660"
"0.90900","1.11054","0.00740"
"0.91000","1.11179","0.00786"
"0.91100","1.11304","0.00799"
"0.91200","1.11430","0.00797"
"0.91300","1.11555","0.00797"
"0.91400","1.11680","0.00813"
"0.91500","1.11806","0.00852"
"0.91600","1.11931","0.00914"
"0.91700","1.12056","0.00991"
"0.91800","1.12182","0.01064"
"0.91900","1.12307","0.01120"
"0.92000","1.12433","0.01149"
"0.92100","1.12558","0.01139"
"0.92200","1.12684","0.01086"
"0.92300","1.12809","0.01010"
"0.92400","1.12935","0.00944"
"0.92500","1.13060","0.00891"
"0.92600","1.13186","0.00833"
"0.92700","1.13311","0.00763"
"0.92800","1.13437","0.00695"
"0.92900","1.13562","0.00637"
"0.93000","1.13688","0.00574"
"0.93100","1.13813","0.00495"
"0.93200","1.13939","0.00409"
"0.93300","1.14064","0.00320"
"0.93400","1.14189","0.00213"
"0.93500","1.14315","0.00082"
"0.93600","1.14440","-0.00044"
"0.93700","1.14565","-0.00133"
"0.93800","1.14691","-0.00186"
"0.93900","1.14816","-0.00222"
"0.94000","1.14941","-0.00241"
"0.94100","1.15066","-0.00239"
"0.94200","1.15191","-0.00230"
"0.94300","1.15317","-0.00233"
"0.94400","1.15442","-0.00244"
"0.94500","1.15567","-0.00253"
"0.94600","1.15692","-0.00270"
"0.94700","1.15818","-0.00312"
"0.94800","1.15943","-0.00373"
"0.94900","1.16068","-0.00431"
"0.95000","1.16193","-0.00479"
"0.95100","1.16319","-0.00527"
"0.95200","1.16444","-0.00570"
"0.95300","1.16569","-0.00605"
"0.95400","1.16695","-0.00641"
"0.95500","1.16820","-0.00690"
"0.95600","1.16945","-0.00758"
"0.95700","1.17070","-0.00839"
"0.95800","1.17195","-0.00932"
"0.95900","1.17321","-0.01036"
"0.96000","1.17446","-0.01150"
"0.96100","1.17571","-0.01265"
"0.96200","1.17696","-0.01362"
"0.96300","1.17821","-0.01427"
"0.96400","1.17945","-0.01450"
"0.96500","1.18070","-0.01424"
"0.96600","1.18195","-0.01358"
"0.96700","1.18320","-0.01279"
"0.96800","1.18445","-0.01204"
"0.96900","1.18569","-0.01128"
"0.97000","1.18694","-0.01034"
"0.97100","1.18819","-0.00920"
"0.97200","1.18943","-0.00789"
"0.97300","1.19068","-0.00638"
"0.97400","1.19193","-0.00470"
"0.97500","1.19317","-0.00302"
"0.97600","1.19442","-0.00141"
"0.97700","1.19567","0.00022"
"0.97800","1.19692","0.00193"
"0.97900","1.19816","0.00366"
"0.98000","1.19941","0.00522"
"0.98100","1.20066","0.00645"
"0.98200","1.20191","0.00733"
"0.98300","1.20315","0.00784"
"0.98400","1.20440","0.00797"
"0.98500","1.20565","0.00777"
"0.98600","1.20690","0.00742"
"0.98700","1.20814","0.00703"
"0.98800","1.20939","0.00659"
"0.98900","1.21064","0.00605"
"0.99000","1.21188","0.00544"
"0.99100","1.21313","0.00479"
"0.99200","1.21438","0.00406"
"0.99300","1.21562","0.00318"
"0.99400","1.21687","0.00212"
"0.99500","1.21811","0.00083"
"0.99600","1.21935","-0.00062"
"0.99700","1.22060","-0.00206"
"0.99800","1.22184","-0.00331"
"0.99900","1.22309","-0.00440"
"1.00000","1.22433","-0.00533"
"1.00100","1.22557","-0.00597"
"1.00200","1.22682","-0.00620"
"1.00300","1.22806","-0.00606"
"1.00400","1.22930","-0.00578"
"1.00500","1.23055","-0.00554"
"1.00600","1.23179","-0.00539"
"1.00700","1.23303","-0.00520"
"1.00800","1.23428","-0.00487"
"1.00900","1.23552","-0.00446"
"1.01000","1.23677","-0.00406"
"1.01100","1.23801","-0.00360"
"1.01200","1.23926","-0.00298"
"1.01300","1.24050","-0.00215"
"1.01400","1.24175","-0.00119"
"1.01500","1.24299","-0.00018"
"1.01600","1.24424","0.00086"
"1.01700","1.24549","0.00179"
"1.01800","1.24673","0.00248"
"1.01900","1.24798","0.00287"
"1.02000","1.24923","0.00307"
"1.02100","1.25047","0.00318"
"1.02200","1.25172","0.00332"
"1.02300","1.25297","0.00354"
"1.02400","1.25422","0.00385"
"1.02500","1.25546","0.00424"
"1.02600","1.25671","0.00466"
"1.02700","1.25796","0.00501"
"1.02800","1.25921","0.00517"
"1.02900","1.26046","0.00508"
"1.03000","1.26170","0.00472"
"1.03100","1.26295","0.00411"
"1.03200","1.26420","0.00329"
"1.03300","1.26545","0.00239"
"1.03400","1.26670","0.00157"
"1.03500","1.26795","0.00098"
"1.03600","1.26920","0.00069"
"1.03700","1.27045","0.00071"
"1.03800","1.27170","0.00097"
"1.03900","1.27295","0.00125"
"1.04000","1.27420","0.00114"
"1.04100","1.27546","0.00053"
"1.04200","1.27671","-0.00034"
"1.04300","1.27796","-0.00120"
"1.04400","1.27922","-0.00210"
"1.04500","1.28047","-0.00320"
"1.04600","1.28172","-0.00441"
"1.04700","1.28298","-0.00548"
"1.04800","1.28423","-0.00632"
"1.04900","1.28549","-0.00706"
"1.05000","1.28674","-0.00775"
"1.05100","1.28800","-0.00834"
"1.05200","1.28926","-0.00888"
"1.05300","1.29051","-0.00942"
"1.05400","1.29177","-0.01002"
"1.05500","1.29303","-0.01078"
"1.05600","1.29428","-0.01175"
"1.05700","1.29554","-0.01280"
"1.05800","1.29680","-0.01368"
"1.05900","1.29805","-0.01420"
"1.06000","1.29931","-0.01435"
"1.06100","1.30057","-0.01431"
"1.06200","1.30182","-0.01414"
"1.06300","1.30308","-0.01381"
"1.06400","1.30434","-0.01338"
"1.06500","1.30559","-0.01305"
"1.06600","1.30685","-0.01288"
"1.06700","1.30811","-0.01272"
"1.06800","1.30936","-0.01243"
"1.06900","1.31062","-0.01199"
"1.07000","1.31188","-0.01138"
"1.07100","1.31313","-0.01052"
"1.07200","1.31439","-0.00937"
"1.07300","1.31564","-0.00806"
"1.07400","1.31690","-0.00671"
"1.07500","1.31816","-0.00539"
"1.07600","1.31941","-0.00413"
"1.07700","1.32067","-0.00294"
"1.07800","1.32193","-0.00188"
"1.07900","1.32318","-0.00103"
"1.08000","1.32444","-0.00039"
"1.08100","1.32569","0.00009"
"1.08200","1.32695","0.00049"
"1.08300","1.32820","0.00086"
"1.08400","1.32946","0.00122"
"1.08500","1.33072","0.00158"
"1.08600","1.33197","0.00192"
"1.08700","1.33323","0.00218"
"1.08800","1.33448","0.00234"
"1.08900","1.33573","0.00238"
"1.09000","1.33699","0.00220"
"1.09100","1.33824","0.00170"
"1.09200","1.33950","0.00084"
"1.09300","1.34075","-0.00037"
"1.09400","1.34200","-0.00183"
"1.09500","1.34325","-0.00323"
"1.09600","1.34451","-0.00444"
"1.09700","1.34576","-0.00559"
"1.09800","1.34701","-0.00676"
"1.09900","1.34826","-0.00781"
"1.10000","1.34951","-0.00862"
"1.10100","1.35077","-0.00911"
"1.10200","1.35202","-0.00937"
"1.10300","1.35327","-0.00954"
"1.10400","1.35452","-0.00960"
"1.10500","1.35577","-0.00947"
"1.10600","1.35702","-0.00918"
"1.10700","1.35827","-0.00883"
"1.10800","1.35952","-0.00836"
"1.10900","1.36077","-0.00761"
"1.11000","1.36202","-0.00654"
"1.11100","1.36327","-0.00519"
"1.11200","1.36452","-0.00364"
"1.11300","1.36577","-0.00197"
"1.11400","1.36702","-0.00029"
"1.11500","1.36827","0.00125"
"1.11600","1.36952","0.00262"
"1.11700","1.37076","0.00380"
"1.11800","1.37201","0.00482"
"1.11900","1.37326","0.00571"
"1.12000","1.37451","0.00659"
"1.12100","1.37576","0.00751"
"1.12200","1.37700","0.00839"
"1.12300","1.37825","0.00916"
"1.12400","1.37950","0.00973"
"1.12500","1.38074","0.01001"
"1.12600","1.38199","0.00996"
"1.12700","1.38324","0.00965"
"1.12800","1.38448","0.00908"
"1.12900","1.38573","0.00829"
"1.13000","1.38697","0.00752"
"1.13100","1.38822","0.00690"
"1.13200","1.38946","0.00631"
"1.13300","1.39070","0.00567"
"1.13400","1.39195","0.00511"
"1.13500","1.39319","0.00480"
"1.13600","1.39444","0.00477"
"1.13700","1.39568","0.00484"
"1.13800","1.39692","0.00484"
"1.13900","1.39816","0.00473"
"1.14000","1.39941","0.00450"
"1.14100","1.40065","0.00404"
"1.14200","1.40189","0.00328"
"1.14300","1.40314","0.00242"
"1.14400","1.40438","0.00167"
"1.14500","1.40562","0.00104"
"1.14600","1.40687","0.00048"
"1.14700","1.40811","0.00008"
"1.14800","1.40936","-0.00012"
"1.14900","1.41060","-0.00029"
"1.15000","1.41185","-0.00062"
"1.15100","1.41309","-0.00108"
"1.15200","1.41433","-0.00166"
"1.15300","1.41558","-0.00246"
"1.15400","1.41682","-0.00347"
"1.15500","1.41807","-0.00447"
"1.15600","1.41931","-0.00532"
"1.15700","1.42056","-0.00604"
"1.15800","1.42180","-0.00672"
"1.15900","1.42305","-0.00736"
"1.16000","1.42429","-0.00794"
"1.16100","1.42554","-0.00852"
"1.16200","1.42678","-0.00914"
"1.16300","1.42803","-0.00984"
"1.16400","1.42927","-0.01057"
"1.16500","1.43052","-0.01131"
"1.16600","1.43176","-0.01200"
"1.16700","1.43301","-0.01250"
"1.16800","1.43426","-0.01256"
"1.16900","1.43550","-0.01210"
"1.17000","1.43675","-0.01117"
"1.17100","1.43800","-0.00996"
"1.17200","1.43924","-0.00879"
"1.17300","1.44049","-0.00792"
"1.17400","1.44174","-0.00732"
"1.17500","1.44299","-0.00680"
"1.17600","1.44424","-0.00637"
"1.17700","1.44549","-0.00615"
"1.17800","1.44674","-0.00606"
"1.17900","1.44799","-0.00585"
"1.18000","1.44924","-0.00539"
"1.18100","1.45049","-0.00481"
"1.18200","1.45175","-0.00418"
"1.18300","1.45300","-0.00350"
"1.18400","1.45425","-0.00286"
"1.18500","1.45550","-0.00242"
"1.18600","1.45675","-0.00224"
"1.18700","1.45801","-0.00230"
"1.18800","1.45926","-0.00262"
"1.18900","1.46051","-0.00309"
"1.19000","1.46177","-0.00323"
"1.19100","1.46302","-0.00157"
"1.19200","1.46427","0.00333"
"1.19300","1.46552","0.01029"
"1.19400","1.46678","0.01583"
"1.19500","1.46803","0.01732"
"1.19600","1.46928","0.01480"
"1.19700","1.47053","0.01052"
"1.19800","1.47178","0.00705"
"1.19900","1.47303","0.00556"
"1.20000","1.47428","0.00534"
"1.20100","1.47553","0.00490"
"1.20200","1.47678","0.00344"
"1.20300","1.47804","0.00139"
"1.20400","1.47929","-0.00012"
"1.20500","1.48054","-0.00045"
"1.20600","1.48180","-0.00004"
"1.20700","1.48305","0.00020"
"1.20800","1.48431","-0.00013"
"1.20900","1.48557","-0.00073"
"1.21000","1.48682","-0.00119"
"1.21100","1.48808","-0.00154"
"1.21200","1.48934","-0.00208"
"1.21300","1.49060","-0.00280"
"1.21400","1.49187","-0.00349"
"1.21500","1.49313","-0.00411"
"1.21600","1.49439","-0.00461"
"1.21700","1.49565","-0.00484"
"1.21800","1.49692","-0.00468"
"1.21900","1.49818","-0.00408"
"1.22000","1.49945","-0.00308"
"1.22100","1.50071","-0.00203"
"1.22200","1.50197","-0.00145"
"1.22300","1.50324","-0.00142"
"1.22400","1.50450","-0.00162"
"1.22500","1.50577","-0.00191"
"1.22600","1.50703","-0.00232"
"1.22700","1.50830","-0.00275"
"1.22800","1.50956","-0.00313"
"1.22900","1.51082","-0.00344"
"1.23000","1.51208","-0.00354"
"1.23100","1.51335","-0.00333"
"1.23200","1.51461","-0.00294"
"1.23300","1.51587","-0.00260"
"1.23400","1.51713","-0.00243"
"1.23500","1.51838","-0.00255"
"1.23600","1.51964","-0.00309"
"1.23700","1.52090","-0.00384"
"1.23800","1.52215","-0.00449"
"1.23900","1.52341","-0.00487"
"1.24000","1.52466","-0.00503"
"1.24100","1.52592","-0.00492"
"1.24200","1.52717","-0.00446"
"1.24300","1.52842","-0.00374"
"1.24400","1.52967","-0.00286"
"1.24500","1.53092","-0.00192"
"1.24600","1.53217","-0.00110"
"1.24700","1.53342","-0.00057"
"1.24800","1.53466","-0.00033"
"1.24900","1.53591","-0.00030"
"1.25000","1.53716","-0.00030"
"1.25100","1.53840","-0.00010"
"1.25200","1.53965","0.00032"
"1.25300","1.54089","0.00069"
"1.25400","1.54214","0.00085"
"1.25500","1.54338","0.00096"
"1.25600","1.54462","0.00118"
"1.25700","1.54587","0.00152"
"1.25800","1.54711","0.00198"
"1.25900","1.54835","0.00245"
"1.26000","1.54960","0.00262"
"1.26100","1.55084","0.00229"
"1.26200","1.55208","0.00158"
"1.26300","1.55332","0.00076"
"1.26400","1.55456","-0.00008"
"1.26500","1.55581","-0.00083"
"1.26600","1.55705","-0.00133"
"1.26700","1.55829","-0.00154"
"1.26800","1.55953","-0.00165"
"1.26900","1.56077","-0.00179"
"1.27000","1.56201","-0.00194"
"1.27100","1.56326","-0.00199"
"1.27200","1.56450","-0.00195"
"1.27300","1.56574","-0.00200"
"1.27400","1.56698","-0.00227"
"1.27500","1.56822","-0.00257"
"1.27600","1.56947","-0.00264"
"1.27700","1.57071","-0.00250"
"1.27800","1.57195","-0.00240"
"1.27900","1.57319","-0.00242"
"1.28000","1.57444","-0.00256"
"1.28100","1.57568","-0.00287"
"1.28200","1.57692","-0.00329"
"1.28300","1.57817","-0.00352"
"1.28400","1.57941","-0.00347"
"1.28500","1.58066","-0.00351"
"1.28600","1.58190","-0.00396"
"1.28700","1.58314","-0.00474"
"1.28800","1.58439","-0.00548"
"1.28900","1.58563","-0.00589"
"1.29000","1.58688","-0.00594"
"1.29100","1.58812","-0.00577"
"1.29200","1.58937","-0.00547"
"1.29300","1.59061","-0.00512"
"1.29400","1.59186","-0.00492"
"1.29500","1.59310","-0.00502"
"1.29600","1.59434","-0.00530"
"1.29700","1.59559","-0.00560"
"1.29800","1.59683","-0.00594"
"1.29900","1.59808","-0.00635"
"1.30000","1.59932","-0.00657"
"1.30100","1.60056","-0.00634"
"1.30200","1.60181","-0.00571"
"1.30300","1.60305","-0.00479"
"1.30400","1.60430","-0.00354"
"1.30500","1.60554","-0.00197"
"1.30600","1.60678","-0.00031"
"1.30700","1.60803","0.00127"
"1.30800","1.60927","0.00287"
"1.30900","1.61051","0.00456"
"1.31000","1.61176","0.00620"
"1.31100","1.61300","0.00762"
"1.31200","1.61425","0.00883"
"1.31300","1.61550","0.00988"
"1.31400","1.61674","0.01093"
"1.31500","1.61799","0.01201"
"1.31600","1.61924","0.01310"
"1.31700","1.62048","0.01429"
"1.31800","1.62173","0.01557"
"1.31900","1.62298","0.01648"
"1.32000","1.62423","0.01657"
"1.32100","1.62548","0.01604"
"1.32200","1.62673","0.01529"
"1.32300","1.62798","0.01441"
"1.32400","1.62923","0.01337"
"1.32500","1.63048","0.01221"
"1.32600","1.63173","0.01100"
"1.32700","1.63298","0.00982"
"1.32800","1.63423","0.00874"
"1.32900","1.63548","0.00769"
"1.33000","1.63673","0.00651"
"1.33100","1.63798","0.00514"
"1.33200","1.63923","0.00359"
"1.33300","1.64048","0.00184"
"1.33400","1.64173","-0.00001"
"1.33500","1.64298","-0.00170"
"1.33600","1.64423","-0.00302"
"1.33700","1.64548","-0.00394"
"1.33800","1.64673","-0.00447"
"1.33900","1.64798","-0.00457"
"1.34000","1.64923","-0.00444"
"1.34100","1.65048","-0.00445"
"1.34200","1.65173","-0.00465"
"1.34300","1.65298","-0.00488"
"1.34400","1.65423","-0.00511"
"1.34500","1.65549","-0.00540"
"1.34600","1.65674","-0.00570"
"1.34700","1.65799","-0.00593"
"1.34800","1.65924","-0.00607"
"1.34900","1.66049","-0.00611"
"1.35000","1.66175","-0.00608"
"1.35100","1.66300","-0.00601"
"1.35200","1.66425","-0.00584"
"1.35300","1.66551","-0.00554"
"1.35400","1.66676","-0.00529"
"1.35500","1.66802","-0.00531"
"1.35600","1.66927","-0.00563"
"1.35700","1.67052","-0.00617"
"1.35800","1.67178","-0.00688"
"1.35900","1.67303","-0.00763"
"1.36000","1.67428","-0.00822"
"1.36100","1.67554","-0.00869"
"1.36200","1.67679","-0.00902"
"1.36300","1.67804","-0.00898"
"1.36400","1.67930","-0.00848"
"1.36500","1.68055","-0.00769"
"1.36600","1.68180","-0.00668"
"1.36700","1.68306","-0.00550"
"1.36800","1.68431","-0.00437"
"1.36900","1.68556","-0.00359"
"1.37000","1.68682","-0.00310"
"1.37100","1.68807","-0.00265"
"1.37200","1.68932","-0.00220"
"1.37300","1.69058","-0.00180"
"1.37400","1.69183","-0.00119"
"1.37500","1.69309","0.00000"
"1.37600","1.69434","0.00170"
"1.37700","1.69560","0.00338"
"1.37800","1.69685","0.00466"
"1.37900","1.69811","0.00551"
"1.38000","1.69937","0.00612"
"1.38100","1.70062","0.00659"
"1.38200","1.70188","0.00682"
"1.38300","1.70314","0.00679"
"1.38400","1.70440","0.00676"
"1.38500","1.70566","0.00678"
"1.38600","1.70691","0.00649"
"1.38700","1.70817","0.00591"
"1.38800","1.70943","0.00569"
"1.38900","1.71069","0.00607"
"1.39000","1.71194","0.00652"
"1.39100","1.71320","0.00653"
"1.39200","1.71446","0.00601"
"1.39300","1.71572","0.00508"
"1.39400","1.71697","0.00378"
"1.39500","1.71823","0.00222"
"1.39600","1.71949","0.00058"
"1.39700","1.72074","-0.00095"
"1.39800","1.72200","-0.00235"
"1.39900","1.72325","-0.00371"
"1.40000","1.72450","-0.00492"
"1.40100","1.72576","-0.00578"
"1.40200","1.72701","-0.00630"
"1.40300","1.72826","-0.00671"
"1.40400","1.72952","-0.00712"
"1.40500","1.73077","-0.00744"
"1.40600","1.73202","-0.00766"
"1.40700","1.73327","-0.00795"
"1.40800","1.73452","-0.00830"
"1.40900","1.73577","-0.00845"
"1.41000","1.73702","-0.00829"
"1.41100","1.73827","-0.00799"
"1.41200","1.73952","-0.00771"
"1.41300","1.74077","-0.00744"
"1.41400","1.74202","-0.00718"
"1.41500","1.74327","-0.00680"
"1.41600","1.74452","-0.00613"
"1.41700","1.74577","-0.00543"
"1.41800","1.74702","-0.00522"
