Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77800","0.94674","-0.00452"
"0.77900","0.94800","-0.00491"
"0.78000","0.94925","-0.00490"
"0.78100","0.95050","-0.00457"
"0.78200","0.95176","-0.00410"
"0.78300","0.95301","-0.00362"
"0.78400","0.95426","-0.00334"
"0.78500","0.95552","-0.00351"
"0.78600","0.95677","-0.00417"
"0.78700","0.95802","-0.00508"
"0.78800","0.95927","-0.00604"
"0.78900","0.96053","-0.00702"
"0.79000","0.96178","-0.00781"
"0.79100","0.96303","-0.00795"
"0.79200","0.96428","-0.00734"
"0.79300","0.96554","-0.00653"
"0.79400","0.96679","-0.00599"
"0.79500","0.96804","-0.00566"
"0.79600","0.96929","-0.00535"
"0.79700","0.97055","-0.00525"
"0.79800","0.97180","-0.00566"
"0.79900","0.97305","-0.00652"
"0.80000","0.97431","-0.00752"
"0.80100","0.97556","-0.00852"
"0.80200","0.97681","-0.00955"
"0.80300","0.97807","-0.01048"
"0.80400","0.97932","-0.01104"
"0.80500","0.98057","-0.01116"
"0.80600","0.98183","-0.01107"
"0.80700","0.98308","-0.01100"
"0.80800","0.98433","-0.01111"
"0.80900","0.98559","-0.01158"
"0.81000","0.98684","-0.01252"
"0.81100","0.98809","-0.01382"
"0.81200","0.98934","-0.01518"
"0.81300","0.99060","-0.01625"
"0.81400","0.99185","-0.01688"
"0.81500","0.99310","-0.01705"
"0.81600","0.99435","-0.01678"
"0.81700","0.99560","-0.01614"
"0.81800","0.99685","-0.01519"
"0.81900","0.99810","-0.01407"
"0.82000","0.99936","-0.01290"
"0.82100","1.00061","-0.01182"
"0.82200","1.00186","-0.01088"
"0.82300","1.00311","-0.01004"
"0.82400","1.00436","-0.00913"
"0.82500","1.00561","-0.00805"
"0.82600","1.00686","-0.00671"
"0.82700","1.00812","-0.00509"
"0.82800","1.00937","-0.00315"
"0.82900","1.01062","-0.00112"
"0.83000","1.01187","0.00067"
"0.83100","1.01313","0.00218"
"0.83200","1.01438","0.00367"
"0.83300","1.01563","0.00524"
"0.83400","1.01689","0.00645"
"0.83500","1.01814","0.00688"
"0.83600","1.01940","0.00673"
"0.83700","1.02065","0.00662"
"0.83800","1.02190","0.00684"
"0.83900","1.02316","0.00728"
"0.84000","1.02441","0.00782"
"0.84100","1.02567","0.00852"
"0.84200","1.02692","0.00932"
"0.84300","1.02818","0.00987"
"0.84400","1.02943","0.01012"
"0.84500","1.03069","0.01022"
"0.84600","1.03194","0.00994"
"0.84700","1.03319","0.00899"
"0.84800","1.03445","0.00777"
"0.84900","1.03570","0.00693"
"0.85000","1.03695","0.00648"
"0.85100","1.03821","0.00598"
"0.85200","1.03946","0.00542"
"0.85300","1.04071","0.00524"
"0.85400","1.04196","0.00553"
"0.85500","1.04321","0.00588"
"0.85600","1.04447","0.00603"
"0.85700","1.04572","0.00608"
"0.85800","1.04697","0.00601"
"0.85900","1.04822","0.00548"
"0.86000","1.04947","0.00451"
"0.86100","1.05072","0.00362"
"0.86200","1.05197","0.00299"
"0.86300","1.05322","0.00235"
"0.86400","1.05447","0.00163"
"0.86500","1.05572","0.00111"
"0.86600","1.05697","0.00087"
"0.86700","1.05822","0.00064"
"0.86800","1.05947","0.00019"
"0.86900","1.06072","-0.00047"
"0.87000","1.06196","-0.00141"
"0.87100","1.06321","-0.00267"
"0.87200","1.06446","-0.00400"
"0.87300","1.06571","-0.00506"
"0.87400","1.06696","-0.00581"
"0.87500","1.06820","-0.00653"
"0.87600","1.06945","-0.00719"
"0.87700","1.07069","-0.00747"
"0.87800","1.07194","-0.00739"
"0.87900","1.07319","-0.00745"
"0.88000","1.07443","-0.00787"
"0.88100","1.07567","-0.00838"
"0.88200","1.07692","-0.00871"
"0.88300","1.07816","-0.00898"
"0.88400","1.07941","-0.00940"
"0.88500","1.08065","-0.01000"
"0.88600","1.08190","-0.01065"
"0.88700","1.08314","-0.01107"
"0.88800","1.08438","-0.01096"
"0.88900","1.08563","-0.01014"
"0.89000","1.08687","-0.00885"
"0.89100","1.08812","-0.00756"
"0.89200","1.08936","-0.00649"
"0.89300","1.09061","-0.00565"
"0.89400","1.09185","-0.00507"
"0.89500","1.09310","-0.00488"
"0.89600","1.09434","-0.00507"
"0.89700","1.09559","-0.00544"
"0.89800","1.09683","-0.00582"
"0.89900","1.09808","-0.00620"
"0.90000","1.09932","-0.00651"
"0.90100","1.10057","-0.00648"
"0.90200","1.10182","-0.00597"
"0.90300","1.10306","-0.00522"
"0.90400","1.10431","-0.00460"
"0.90500","1.10556","-0.00429"
"0.90600","1.10680","-0.00440"
"0.90700","1.10805","-0.00508"
"0.90800","1.10930","-0.00640"
"0.90900","1.11055","-0.00807"
"0.91000","1.11179","-0.00944"
"0.91100","1.11304","-0.01001"
"0.91200","1.11429","-0.01002"
"0.91300","1.11554","-0.01002"
"0.91400","1.11679","-0.01020"
"0.91500","1.11804","-0.01029"
"0.91600","1.11928","-0.01010"
"0.91700","1.12053","-0.00985"
"0.91800","1.12178","-0.00991"
"0.91900","1.12303","-0.01030"
"0.92000","1.12428","-0.01078"
"0.92100","1.12553","-0.01125"
"0.92200","1.12678","-0.01170"
"0.92300","1.12803","-0.01200"
"0.92400","1.12928","-0.01199"
"0.92500","1.13053","-0.01161"
"0.92600","1.13178","-0.01095"
"0.92700","1.13303","-0.01010"
"0.92800","1.13428","-0.00918"
"0.92900","1.13553","-0.00848"
"0.93000","1.13679","-0.00831"
"0.93100","1.13804","-0.00875"
"0.93200","1.13929","-0.00959"
"0.93300","1.14054","-0.01045"
"0.93400","1.14179","-0.01113"
"0.93500","1.14304","-0.01154"
"0.93600","1.14429","-0.01166"
"0.93700","1.14554","-0.01144"
"0.93800","1.14680","-0.01091"
"0.93900","1.14805","-0.01019"
"0.94000","1.14930","-0.00948"
"0.94100","1.15055","-0.00904"
"0.94200","1.15180","-0.00915"
"0.94300","1.15305","-0.00999"
"0.94400","1.15430","-0.01121"
"0.94500","1.15555","-0.01207"
"0.94600","1.15680","-0.01228"
"0.94700","1.15805","-0.01233"
"0.94800","1.15931","-0.01267"
"0.94900","1.16056","-0.01307"
"0.95000","1.16181","-0.01305"
"0.95100","1.16306","-0.01252"
"0.95200","1.16431","-0.01185"
"0.95300","1.16556","-0.01135"
"0.95400","1.16681","-0.01110"
"0.95500","1.16806","-0.01113"
"0.95600","1.16931","-0.01138"
"0.95700","1.17056","-0.01155"
"0.95800","1.17181","-0.01140"
"0.95900","1.17306","-0.01107"
"0.96000","1.17431","-0.01066"
"0.96100","1.17556","-0.00989"
"0.96200","1.17682","-0.00851"
"0.96300","1.17807","-0.00678"
"0.96400","1.17932","-0.00518"
"0.96500","1.18057","-0.00392"
"0.96600","1.18182","-0.00294"
"0.96700","1.18307","-0.00227"
"0.96800","1.18433","-0.00207"
"0.96900","1.18558","-0.00238"
"0.97000","1.18683","-0.00305"
"0.97100","1.18808","-0.00380"
"0.97200","1.18934","-0.00415"
"0.97300","1.19059","-0.00381"
"0.97400","1.19185","-0.00314"
"0.97500","1.19310","-0.00277"
"0.97600","1.19435","-0.00288"
"0.97700","1.19561","-0.00310"
"0.97800","1.19686","-0.00321"
"0.97900","1.19811","-0.00359"
"0.98000","1.19937","-0.00461"
"0.98100","1.20062","-0.00606"
"0.98200","1.20187","-0.00756"
"0.98300","1.20313","-0.00897"
"0.98400","1.20438","-0.01030"
"0.98500","1.20563","-0.01141"
"0.98600","1.20688","-0.01198"
"0.98700","1.20814","-0.01174"
"0.98800","1.20939","-0.01086"
"0.98900","1.21064","-0.00993"
"0.99000","1.21189","-0.00951"
"0.99100","1.21314","-0.00974"
"0.99200","1.21439","-0.01033"
"0.99300","1.21564","-0.01093"
"0.99400","1.21690","-0.01149"
"0.99500","1.21815","-0.01209"
"0.99600","1.21940","-0.01264"
"0.99700","1.22065","-0.01300"
"0.99800","1.22190","-0.01319"
"0.99900","1.22315","-0.01318"
"1.00000","1.22440","-0.01294"
"1.00100","1.22566","-0.01261"
"1.00200","1.22691","-0.01249"
"1.00300","1.22816","-0.01265"
"1.00400","1.22941","-0.01292"
"1.00500","1.23066","-0.01329"
"1.00600","1.23192","-0.01392"
"1.00700","1.23317","-0.01479"
"1.00800","1.23442","-0.01558"
"1.00900","1.23567","-0.01607"
"1.01000","1.23692","-0.01646"
"1.01100","1.23817","-0.01673"
"1.01200","1.23942","-0.01645"
"1.01300","1.24067","-0.01567"
"1.01400","1.24192","-0.01513"
"1.01500","1.24317","-0.01537"
"1.01600","1.24442","-0.01603"
"1.01700","1.24567","-0.01654"
"1.01800","1.24692","-0.01682"
"1.01900","1.24817","-0.01696"
"1.02000","1.24942","-0.01679"
"1.02100","1.25067","-0.01606"
"1.02200","1.25191","-0.01488"
"1.02300","1.25316","-0.01351"
"1.02400","1.25441","-0.01194"
"1.02500","1.25566","-0.01018"
"1.02600","1.25690","-0.00866"
"1.02700","1.25815","-0.00769"
"1.02800","1.25940","-0.00708"
"1.02900","1.26064","-0.00665"
"1.03000","1.26189","-0.00653"
"1.03100","1.26314","-0.00681"
"1.03200","1.26438","-0.00719"
"1.03300","1.26563","-0.00739"
"1.03400","1.26688","-0.00740"
"1.03500","1.26812","-0.00718"
"1.03600","1.26937","-0.00667"
"1.03700","1.27062","-0.00604"
"1.03800","1.27186","-0.00571"
"1.03900","1.27311","-0.00588"
"1.04000","1.27435","-0.00639"
"1.04100","1.27560","-0.00714"
"1.04200","1.27685","-0.00807"
"1.04300","1.27809","-0.00879"
"1.04400","1.27934","-0.00888"
"1.04500","1.28058","-0.00847"
"1.04600","1.28183","-0.00806"
"1.04700","1.28307","-0.00768"
"1.04800","1.28432","-0.00693"
"1.04900","1.28556","-0.00576"
"1.05000","1.28681","-0.00467"
"1.05100","1.28805","-0.00391"
"1.05200","1.28930","-0.00334"
"1.05300","1.29054","-0.00293"
"1.05400","1.29179","-0.00282"
"1.05500","1.29303","-0.00281"
"1.05600","1.29428","-0.00246"
"1.05700","1.29553","-0.00172"
"1.05800","1.29677","-0.00078"
"1.05900","1.29802","0.00046"
"1.06000","1.29927","0.00219"
"1.06100","1.30052","0.00422"
"1.06200","1.30177","0.00606"
"1.06300","1.30301","0.00744"
"1.06400","1.30426","0.00827"
"1.06500","1.30551","0.00838"
"1.06600","1.30676","0.00796"
"1.06700","1.30801","0.00775"
"1.06800","1.30926","0.00816"
"1.06900","1.31051","0.00865"
"1.07000","1.31177","0.00869"
"1.07100","1.31302","0.00865"
"1.07200","1.31427","0.00911"
"1.07300","1.31552","0.00977"
"1.07400","1.31677","0.00988"
"1.07500","1.31802","0.00937"
"1.07600","1.31928","0.00866"
"1.07700","1.32053","0.00769"
"1.07800","1.32178","0.00613"
"1.07900","1.32303","0.00428"
"1.08000","1.32428","0.00281"
"1.08100","1.32554","0.00167"
"1.08200","1.32679","0.00054"
"1.08300","1.32804","-0.00035"
"1.08400","1.32929","-0.00058"
"1.08500","1.33054","-0.00033"
"1.08600","1.33180","-0.00023"
"1.08700","1.33305","-0.00045"
"1.08800","1.33430","-0.00069"
"1.08900","1.33555","-0.00087"
"1.09000","1.33680","-0.00121"
"1.09100","1.33806","-0.00164"
"1.09200","1.33931","-0.00180"
"1.09300","1.34056","-0.00178"
"1.09400","1.34181","-0.00196"
"1.09500","1.34307","-0.00233"
"1.09600","1.34432","-0.00246"
"1.09700","1.34557","-0.00210"
"1.09800","1.34682","-0.00139"
"1.09900","1.34808","-0.00072"
"1.10000","1.34933","-0.00045"
"1.10100","1.35058","-0.00066"
"1.10200","1.35183","-0.00113"
"1.10300","1.35309","-0.00148"
"1.10400","1.35434","-0.00161"
"1.10500","1.35559","-0.00161"
"1.10600","1.35684","-0.00153"
"1.10700","1.35810","-0.00119"
"1.10800","1.35935","-0.00046"
"1.10900","1.36060","0.00063"
"1.11000","1.36185","0.00197"
"1.11100","1.36310","0.00330"
"1.11200","1.36436","0.00421"
"1.11300","1.36561","0.00444"
"1.11400","1.36686","0.00421"
"1.11500","1.36811","0.00393"
"1.11600","1.36937","0.00373"
"1.11700","1.37062","0.00349"
"1.11800","1.37187","0.00332"
"1.11900","1.37312","0.00354"
"1.12000","1.37438","0.00416"
"1.12100","1.37563","0.00496"
"1.12200","1.37688","0.00582"
"1.12300","1.37814","0.00666"
"1.12400","1.37939","0.00728"
"1.12500","1.38064","0.00739"
"1.12600","1.38189","0.00702"
"1.12700","1.38315","0.00642"
"1.12800","1.38440","0.00589"
"1.12900","1.38566","0.00557"
"1.13000","1.38691","0.00541"
"1.13100","1.38816","0.00536"
"1.13200","1.38942","0.00541"
"1.13300","1.39067","0.00558"
"1.13400","1.39192","0.00579"
"1.13500","1.39318","0.00585"
"1.13600","1.39443","0.00549"
"1.13700","1.39568","0.00458"
"1.13800","1.39694","0.00319"
"1.13900","1.39819","0.00143"
"1.14000","1.39945","-0.00051"
"1.14100","1.40070","-0.00240"
"1.14200","1.40195","-0.00413"
"1.14300","1.40320","-0.00561"
"1.14400","1.40446","-0.00662"
"1.14500","1.40571","-0.00718"
"1.14600","1.40696","-0.00771"
"1.14700","1.40821","-0.00865"
"1.14800","1.40947","-0.01002"
"1.14900","1.41072","-0.01159"
"1.15000","1.41197","-0.01314"
"1.15100","1.41322","-0.01465"
"1.15200","1.41447","-0.01610"
"1.15300","1.41572","-0.01735"
"1.15400","1.41697","-0.01821"
"1.15500","1.41822","-0.01855"
"1.15600","1.41947","-0.01835"
"1.15700","1.42072","-0.01767"
"1.15800","1.42197","-0.01676"
"1.15900","1.42322","-0.01585"
"1.16000","1.42446","-0.01492"
"1.16100","1.42571","-0.01396"
"1.16200","1.42696","-0.01319"
"1.16300","1.42821","-0.01290"
"1.16400","1.42946","-0.01296"
"1.16500","1.43070","-0.01272"
"1.16600","1.43195","-0.01166"
"1.16700","1.43320","-0.01005"
"1.16800","1.43445","-0.00848"
"1.16900","1.43569","-0.00717"
"1.17000","1.43694","-0.00590"
"1.17100","1.43819","-0.00468"
"1.17200","1.43944","-0.00386"
"1.17300","1.44068","-0.00374"
"1.17400","1.44193","-0.00423"
"1.17500","1.44318","-0.00511"
"1.17600","1.44442","-0.00626"
"1.17700","1.44567","-0.00756"
"1.17800","1.44692","-0.00861"
"1.17900","1.44816","-0.00905"
"1.18000","1.44941","-0.00909"
"1.18100","1.45065","-0.00908"
"1.18200","1.45190","-0.00908"
"1.18300","1.45314","-0.00901"
"1.18400","1.45439","-0.00901"
"1.18500","1.45563","-0.00924"
"1.18600","1.45687","-0.00967"
"1.18700","1.45812","-0.01010"
"1.18800","1.45936","-0.01041"
"1.18900","1.46060","-0.01054"
"1.19000","1.46185","-0.01036"
"1.19100","1.46309","-0.00976"
"1.19200","1.46433","-0.00883"
"1.19300","1.46557","-0.00772"
"1.19400","1.46682","-0.00648"
"1.19500","1.46806","-0.00534"
"1.19600","1.46931","-0.00470"
"1.19700","1.47055","-0.00480"
"1.19800","1.47179","-0.00554"
"1.19900","1.47304","-0.00653"
"1.20000","1.47428","-0.00724"
"1.20100","1.47553","-0.00735"
"1.20200","1.47678","-0.00705"
"1.20300","1.47802","-0.00673"
"1.20400","1.47927","-0.00645"
"1.20500","1.48052","-0.00600"
"1.20600","1.48176","-0.00529"
"1.20700","1.48301","-0.00465"
"1.20800","1.48426","-0.00450"
"1.20900","1.48551","-0.00492"
"1.21000","1.48676","-0.00581"
"1.21100","1.48800","-0.00714"
"1.21200","1.48925","-0.00866"
"1.21300","1.49050","-0.00979"
"1.21400","1.49175","-0.01032"
"1.21500","1.49300","-0.01050"
"1.21600","1.49424","-0.01052"
"1.21700","1.49549","-0.01021"
"1.21800","1.49674","-0.00945"
"1.21900","1.49799","-0.00854"
"1.22000","1.49924","-0.00779"
"1.22100","1.50049","-0.00720"
"1.22200","1.50174","-0.00661"
"1.22300","1.50299","-0.00604"
"1.22400","1.50424","-0.00562"
"1.22500","1.50549","-0.00520"
"1.22600","1.50674","-0.00450"
"1.22700","1.50799","-0.00350"
"1.22800","1.50924","-0.00244"
"1.22900","1.51049","-0.00140"
"1.23000","1.51174","-0.00033"
"1.23100","1.51300","0.00067"
"1.23200","1.51425","0.00134"
"1.23300","1.51550","0.00155"
"1.23400","1.51676","0.00129"
"1.23500","1.51801","0.00058"
"1.23600","1.51927","-0.00061"
"1.23700","1.52052","-0.00209"
"1.23800","1.52178","-0.00327"
"1.23900","1.52303","-0.00369"
"1.24000","1.52429","-0.00359"
"1.24100","1.52554","-0.00361"
"1.24200","1.52679","-0.00387"
"1.24300","1.52805","-0.00407"
"1.24400","1.52930","-0.00407"
"1.24500","1.53056","-0.00414"
"1.24600","1.53181","-0.00453"
"1.24700","1.53307","-0.00514"
"1.24800","1.53432","-0.00584"
"1.24900","1.53557","-0.00660"
"1.25000","1.53683","-0.00730"
"1.25100","1.53808","-0.00765"
"1.25200","1.53933","-0.00754"
"1.25300","1.54059","-0.00713"
"1.25400","1.54184","-0.00651"
"1.25500","1.54309","-0.00571"
"1.25600","1.54435","-0.00503"
"1.25700","1.54560","-0.00469"
"1.25800","1.54685","-0.00451"
"1.25900","1.54811","-0.00425"
"1.26000","1.54936","-0.00408"
"1.26100","1.55062","-0.00415"
"1.26200","1.55187","-0.00424"
"1.26300","1.55313","-0.00398"
"1.26400","1.55438","-0.00332"
"1.26500","1.55564","-0.00257"
"1.26600","1.55689","-0.00186"
"1.26700","1.55815","-0.00103"
"1.26800","1.55940","-0.00018"
"1.26900","1.56066","0.00026"
"1.27000","1.56191","0.00010"
"1.27100","1.56317","-0.00056"
"1.27200","1.56442","-0.00158"
"1.27300","1.56568","-0.00282"
"1.27400","1.56693","-0.00404"
"1.27500","1.56819","-0.00507"
"1.27600","1.56944","-0.00572"
"1.27700","1.57070","-0.00584"
"1.27800","1.57195","-0.00561"
"1.27900","1.57321","-0.00549"
"1.28000","1.57446","-0.00588"
"1.28100","1.57571","-0.00674"
"1.28200","1.57697","-0.00774"
"1.28300","1.57822","-0.00873"
"1.28400","1.57947","-0.00983"
"1.28500","1.58072","-0.01099"
"1.28600","1.58197","-0.01189"
"1.28700","1.58323","-0.01240"
"1.28800","1.58448","-0.01264"
"1.28900","1.58573","-0.01277"
"1.29000","1.58698","-0.01268"
"1.29100","1.58823","-0.01215"
"1.29200","1.58948","-0.01132"
"1.29300","1.59072","-0.01064"
"1.29400","1.59197","-0.01038"
"1.29500","1.59322","-0.01053"
"1.29600","1.59447","-0.01096"
"1.29700","1.59572","-0.01159"
"1.29800","1.59697","-0.01231"
"1.29900","1.59822","-0.01291"
"1.30000","1.59947","-0.01321"
"1.30100","1.60071","-0.01315"
"1.30200","1.60196","-0.01283"
"1.30300","1.60321","-0.01233"
"1.30400","1.60446","-0.01180"
"1.30500","1.60570","-0.01149"
"1.30600","1.60695","-0.01161"
"1.30700","1.60820","-0.01218"
"1.30800","1.60944","-0.01315"
"1.30900","1.61069","-0.01430"
"1.31000","1.61194","-0.01511"
"1.31100","1.61318","-0.01521"
"1.31200","1.61443","-0.01489"
"1.31300","1.61568","-0.01468"
"1.31400","1.61692","-0.01462"
"1.31500","1.61817","-0.01437"
"1.31600","1.61942","-0.01380"
"1.31700","1.62066","-0.01325"
"1.31800","1.62191","-0.01311"
"1.31900","1.62315","-0.01333"
"1.32000","1.62440","-0.01377"
"1.32100","1.62565","-0.01443"
"1.32200","1.62689","-0.01515"
"1.32300","1.62814","-0.01547"
"1.32400","1.62938","-0.01521"
"1.32500","1.63063","-0.01461"
"1.32600","1.63188","-0.01380"
"1.32700","1.63312","-0.01270"
"1.32800","1.63437","-0.01140"
"1.32900","1.63561","-0.01026"
"1.33000","1.63686","-0.00948"
"1.33100","1.63810","-0.00900"
"1.33200","1.63935","-0.00874"
"1.33300","1.64060","-0.00883"
"1.33400","1.64184","-0.00918"
"1.33500","1.64309","-0.00934"
"1.33600","1.64433","-0.00888"
"1.33700","1.64558","-0.00798"
"1.33800","1.64682","-0.00706"
"1.33900","1.64807","-0.00618"
"1.34000","1.64932","-0.00527"
"1.34100","1.65056","-0.00448"
"1.34200","1.65181","-0.00414"
"1.34300","1.65306","-0.00425"
"1.34400","1.65430","-0.00452"
"1.34500","1.65555","-0.00487"
"1.34600","1.65680","-0.00549"
"1.34700","1.65804","-0.00642"
"1.34800","1.65929","-0.00726"
"1.34900","1.66054","-0.00758"
"1.35000","1.66178","-0.00733"
"1.35100","1.66303","-0.00680"
"1.35200","1.66428","-0.00621"
"1.35300","1.66552","-0.00572"
"1.35400","1.66677","-0.00553"
"1.35500","1.66802","-0.00569"
"1.35600","1.66926","-0.00593"
"1.35700","1.67051","-0.00597"
"1.35800","1.67176","-0.00592"
"1.35900","1.67300","-0.00592"
"1.36000","1.67425","-0.00575"
"1.36100","1.67550","-0.00521"
"1.36200","1.67675","-0.00439"
"1.36300","1.67799","-0.00360"
"1.36400","1.67924","-0.00298"
"1.36500","1.68049","-0.00249"
"1.36600","1.68174","-0.00215"
"1.36700","1.68299","-0.00214"
"1.36800","1.68424","-0.00258"
"1.36900","1.68549","-0.00340"
"1.37000","1.68674","-0.00445"
"1.37100","1.68799","-0.00563"
"1.37200","1.68924","-0.00682"
"1.37300","1.69050","-0.00788"
"1.37400","1.69175","-0.00879"
"1.37500","1.69300","-0.00979"
"1.37600","1.69425","-0.01107"
"1.37700","1.69551","-0.01233"
"1.37800","1.69676","-0.01297"
"1.37900","1.69801","-0.01311"
"1.38000","1.69927","-0.01359"
"1.38100","1.70052","-0.01487"
"1.38200","1.70177","-0.01642"
"1.38300","1.70302","-0.01743"
"1.38400","1.70428","-0.01773"
"1.38500","1.70553","-0.01767"
"1.38600","1.70678","-0.01738"
"1.38700","1.70803","-0.01668"
"1.38800","1.70928","-0.01559"
"1.38900","1.71054","-0.01440"
"1.39000","1.71179","-0.01328"
"1.39100","1.71304","-0.01224"
"1.39200","1.71429","-0.01142"
"1.39300","1.71554","-0.01099"
"1.39400","1.71680","-0.01085"
"1.39500","1.71805","-0.01067"
"1.39600","1.71930","-0.01034"
"1.39700","1.72056","-0.00987"
"1.39800","1.72181","-0.00907"
"1.39900","1.72306","-0.00787"
"1.40000","1.72432","-0.00662"
"1.40100","1.72557","-0.00573"
"1.40200","1.72683","-0.00526"
"1.40300","1.72808","-0.00508"
"1.40400","1.72933","-0.00529"
"1.40500","1.73059","-0.00603"
"1.40600","1.73184","-0.00705"
"1.40700","1.73310","-0.00772"
