Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77000","0.93671","-31.64666"
"0.77100","0.93797","-31.64724"
"0.77200","0.93922","-31.64807"
"0.77300","0.94047","-31.64876"
"0.77400","0.94173","-31.64927"
"0.77500","0.94298","-31.64976"
"0.77600","0.94424","-31.65018"
"0.77700","0.94549","-31.65034"
"0.77800","0.94674","-31.65023"
"0.77900","0.94800","-31.64997"
"0.78000","0.94925","-31.64950"
"0.78100","0.95051","-31.64861"
"0.78200","0.95176","-31.64740"
"0.78300","0.95302","-31.64640"
"0.78400","0.95427","-31.64595"
"0.78500","0.95552","-31.64587"
"0.78600","0.95678","-31.64583"
"0.78700","0.95803","-31.64567"
"0.78800","0.95928","-31.64530"
"0.78900","0.96054","-31.64456"
"0.79000","0.96179","-31.64336"
"0.79100","0.96304","-31.64184"
"0.79200","0.96430","-31.64026"
"0.79300","0.96555","-31.63876"
"0.79400","0.96680","-31.63735"
"0.79500","0.96806","-31.63618"
"0.79600","0.96931","-31.63535"
"0.79700","0.97057","-31.63496"
"0.79800","0.97182","-31.63502"
"0.79900","0.97307","-31.63548"
"0.80000","0.97433","-31.63612"
"0.80100","0.97558","-31.63652"
"0.80200","0.97684","-31.63651"
"0.80300","0.97809","-31.63630"
"0.80400","0.97935","-31.63619"
"0.80500","0.98060","-31.63620"
"0.80600","0.98186","-31.63629"
"0.80700","0.98311","-31.63663"
"0.80800","0.98437","-31.63751"
"0.80900","0.98562","-31.63894"
"0.81000","0.98688","-31.64043"
"0.81100","0.98813","-31.64153"
"0.81200","0.98938","-31.64225"
"0.81300","0.99063","-31.64281"
"0.81400","0.99189","-31.64332"
"0.81500","0.99314","-31.64371"
"0.81600","0.99439","-31.64401"
"0.81700","0.99564","-31.64426"
"0.81800","0.99689","-31.64451"
"0.81900","0.99815","-31.64487"
"0.82000","0.99940","-31.64544"
"0.82100","1.00065","-31.64633"
"0.82200","1.00190","-31.64742"
"0.82300","1.00315","-31.64839"
"0.82400","1.00440","-31.64890"
"0.82500","1.00565","-31.64889"
"0.82600","1.00690","-31.64846"
"0.82700","1.00816","-31.64764"
"0.82800","1.00941","-31.64644"
"0.82900","1.01066","-31.64502"
"0.83000","1.01191","-31.64366"
"0.83100","1.01316","-31.64257"
"0.83200","1.01442","-31.64182"
"0.83300","1.01567","-31.64143"
"0.83400","1.01692","-31.64144"
"0.83500","1.01817","-31.64171"
"0.83600","1.01943","-31.64182"
"0.83700","1.02068","-31.64149"
"0.83800","1.02193","-31.64079"
"0.83900","1.02319","-31.63997"
"0.84000","1.02444","-31.63910"
"0.84100","1.02569","-31.63824"
"0.84200","1.02695","-31.63771"
"0.84300","1.02820","-31.63778"
"0.84400","1.02945","-31.63845"
"0.84500","1.03070","-31.63934"
"0.84600","1.03195","-31.64008"
"0.84700","1.03320","-31.64067"
"0.84800","1.03446","-31.64135"
"0.84900","1.03571","-31.64213"
"0.85000","1.03696","-31.64278"
"0.85100","1.03821","-31.64303"
"0.85200","1.03946","-31.64281"
"0.85300","1.04071","-31.64227"
"0.85400","1.04195","-31.64174"
"0.85500","1.04320","-31.64151"
"0.85600","1.04445","-31.64157"
"0.85700","1.04570","-31.64172"
"0.85800","1.04695","-31.64186"
"0.85900","1.04820","-31.64203"
"0.86000","1.04945","-31.64224"
"0.86100","1.05070","-31.64233"
"0.86200","1.05194","-31.64209"
"0.86300","1.05319","-31.64152"
"0.86400","1.05444","-31.64076"
"0.86500","1.05569","-31.63997"
"0.86600","1.05694","-31.63925"
"0.86700","1.05819","-31.63877"
"0.86800","1.05944","-31.63871"
"0.86900","1.06069","-31.63910"
"0.87000","1.06194","-31.63979"
"0.87100","1.06318","-31.64050"
"0.87200","1.06443","-31.64106"
"0.87300","1.06568","-31.64148"
"0.87400","1.06693","-31.64179"
"0.87500","1.06818","-31.64192"
"0.87600","1.06943","-31.64182"
"0.87700","1.07067","-31.64171"
"0.87800","1.07192","-31.64172"
"0.87900","1.07317","-31.64168"
"0.88000","1.07441","-31.64140"
"0.88100","1.07566","-31.64117"
"0.88200","1.07690","-31.64137"
"0.88300","1.07815","-31.64202"
"0.88400","1.07940","-31.64266"
"0.88500","1.08064","-31.64292"
"0.88600","1.08189","-31.64271"
"0.88700","1.08313","-31.64208"
"0.88800","1.08438","-31.64101"
"0.88900","1.08562","-31.63965"
"0.89000","1.08687","-31.63827"
"0.89100","1.08811","-31.63704"
"0.89200","1.08936","-31.63607"
"0.89300","1.09060","-31.63548"
"0.89400","1.09185","-31.63532"
"0.89500","1.09310","-31.63544"
"0.89600","1.09434","-31.63566"
"0.89700","1.09559","-31.63586"
"0.89800","1.09684","-31.63588"
"0.89900","1.09808","-31.63555"
"0.90000","1.09933","-31.63496"
"0.90100","1.10058","-31.63439"
"0.90200","1.10182","-31.63400"
"0.90300","1.10307","-31.63383"
"0.90400","1.10432","-31.63403"
"0.90500","1.10556","-31.63490"
"0.90600","1.10681","-31.63641"
"0.90700","1.10806","-31.63797"
"0.90800","1.10931","-31.63919"
"0.90900","1.11055","-31.64023"
"0.91000","1.11180","-31.64128"
"0.91100","1.11305","-31.64218"
"0.91200","1.11429","-31.64279"
"0.91300","1.11554","-31.64327"
"0.91400","1.11679","-31.64358"
"0.91500","1.11804","-31.64351"
"0.91600","1.11929","-31.64323"
"0.91700","1.12053","-31.64332"
"0.91800","1.12178","-31.64403"
"0.91900","1.12303","-31.64492"
"0.92000","1.12428","-31.64551"
"0.92100","1.12553","-31.64577"
"0.92200","1.12678","-31.64578"
"0.92300","1.12803","-31.64538"
"0.92400","1.12928","-31.64449"
"0.92500","1.13053","-31.64341"
"0.92600","1.13178","-31.64237"
"0.92700","1.13303","-31.64133"
"0.92800","1.13428","-31.64034"
"0.92900","1.13553","-31.63973"
"0.93000","1.13678","-31.63967"
"0.93100","1.13803","-31.64001"
"0.93200","1.13929","-31.64053"
"0.93300","1.14054","-31.64111"
"0.93400","1.14179","-31.64164"
"0.93500","1.14304","-31.64178"
"0.93600","1.14429","-31.64121"
"0.93700","1.14555","-31.64013"
"0.93800","1.14680","-31.63920"
"0.93900","1.14805","-31.63873"
"0.94000","1.14930","-31.63858"
"0.94100","1.15055","-31.63862"
"0.94200","1.15181","-31.63894"
"0.94300","1.15306","-31.63953"
"0.94400","1.15431","-31.64025"
"0.94500","1.15556","-31.64098"
"0.94600","1.15681","-31.64181"
"0.94700","1.15806","-31.64284"
"0.94800","1.15932","-31.64361"
"0.94900","1.16057","-31.64352"
"0.95000","1.16182","-31.64280"
"0.95100","1.16307","-31.64231"
"0.95200","1.16432","-31.64249"
"0.95300","1.16557","-31.64307"
"0.95400","1.16682","-31.64367"
"0.95500","1.16807","-31.64418"
"0.95600","1.16932","-31.64466"
"0.95700","1.17057","-31.64497"
"0.95800","1.17182","-31.64493"
"0.95900","1.17307","-31.64459"
"0.96000","1.17432","-31.64407"
"0.96100","1.17557","-31.64329"
"0.96200","1.17682","-31.64221"
"0.96300","1.17807","-31.64112"
"0.96400","1.17932","-31.64034"
"0.96500","1.18057","-31.63992"
"0.96600","1.18182","-31.63981"
"0.96700","1.18308","-31.64004"
"0.96800","1.18433","-31.64053"
"0.96900","1.18558","-31.64101"
"0.97000","1.18683","-31.64132"
"0.97100","1.18809","-31.64159"
"0.97200","1.18934","-31.64202"
"0.97300","1.19059","-31.64241"
"0.97400","1.19185","-31.64223"
"0.97500","1.19310","-31.64152"
"0.97600","1.19436","-31.64101"
"0.97700","1.19561","-31.64125"
"0.97800","1.19687","-31.64198"
"0.97900","1.19812","-31.64274"
"0.98000","1.19937","-31.64349"
"0.98100","1.20063","-31.64426"
"0.98200","1.20188","-31.64490"
"0.98300","1.20314","-31.64520"
"0.98400","1.20439","-31.64521"
"0.98500","1.20564","-31.64504"
"0.98600","1.20690","-31.64465"
"0.98700","1.20815","-31.64398"
"0.98800","1.20940","-31.64323"
"0.98900","1.21065","-31.64260"
"0.99000","1.21191","-31.64207"
"0.99100","1.21316","-31.64162"
"0.99200","1.21441","-31.64144"
"0.99300","1.21566","-31.64152"
"0.99400","1.21691","-31.64146"
"0.99500","1.21817","-31.64095"
"0.99600","1.21942","-31.64008"
"0.99700","1.22067","-31.63911"
"0.99800","1.22192","-31.63804"
"0.99900","1.22318","-31.63689"
"1.00000","1.22443","-31.63595"
"1.00100","1.22568","-31.63554"
"1.00200","1.22694","-31.63562"
"1.00300","1.22819","-31.63601"
"1.00400","1.22944","-31.63679"
"1.00500","1.23070","-31.63799"
"1.00600","1.23195","-31.63901"
"1.00700","1.23320","-31.63929"
"1.00800","1.23446","-31.63911"
"1.00900","1.23571","-31.63909"
"1.01000","1.23696","-31.63932"
"1.01100","1.23821","-31.63946"
"1.01200","1.23946","-31.63952"
"1.01300","1.24072","-31.63991"
"1.01400","1.24197","-31.64078"
"1.01500","1.24322","-31.64179"
"1.01600","1.24447","-31.64274"
"1.01700","1.24571","-31.64368"
"1.01800","1.24696","-31.64452"
"1.01900","1.24821","-31.64484"
"1.02000","1.24946","-31.64448"
"1.02100","1.25071","-31.64363"
"1.02200","1.25195","-31.64248"
"1.02300","1.25320","-31.64119"
"1.02400","1.25445","-31.63997"
"1.02500","1.25569","-31.63879"
"1.02600","1.25694","-31.63755"
"1.02700","1.25819","-31.63645"
"1.02800","1.25943","-31.63572"
"1.02900","1.26068","-31.63520"
"1.03000","1.26193","-31.63453"
"1.03100","1.26317","-31.63355"
"1.03200","1.26442","-31.63237"
"1.03300","1.26567","-31.63114"
"1.03400","1.26691","-31.62979"
"1.03500","1.26816","-31.62834"
"1.03600","1.26941","-31.62720"
"1.03700","1.27065","-31.62674"
"1.03800","1.27190","-31.62690"
"1.03900","1.27315","-31.62738"
"1.04000","1.27439","-31.62808"
"1.04100","1.27564","-31.62900"
"1.04200","1.27689","-31.63002"
"1.04300","1.27813","-31.63103"
"1.04400","1.27938","-31.63184"
"1.04500","1.28062","-31.63235"
"1.04600","1.28187","-31.63283"
"1.04700","1.28312","-31.63362"
"1.04800","1.28436","-31.63451"
"1.04900","1.28561","-31.63502"
"1.05000","1.28685","-31.63518"
"1.05100","1.28810","-31.63571"
"1.05200","1.28934","-31.63699"
"1.05300","1.29059","-31.63849"
"1.05400","1.29183","-31.63942"
"1.05500","1.29308","-31.63966"
"1.05600","1.29433","-31.63957"
"1.05700","1.29557","-31.63924"
"1.05800","1.29682","-31.63852"
"1.05900","1.29807","-31.63749"
"1.06000","1.29931","-31.63643"
"1.06100","1.30056","-31.63539"
"1.06200","1.30181","-31.63440"
"1.06300","1.30305","-31.63376"
"1.06400","1.30430","-31.63365"
"1.06500","1.30555","-31.63379"
"1.06600","1.30680","-31.63385"
"1.06700","1.30805","-31.63378"
"1.06800","1.30930","-31.63347"
"1.06900","1.31055","-31.63268"
"1.07000","1.31179","-31.63143"
"1.07100","1.31304","-31.63011"
"1.07200","1.31429","-31.62910"
"1.07300","1.31554","-31.62841"
"1.07400","1.31679","-31.62813"
"1.07500","1.31804","-31.62857"
"1.07600","1.31929","-31.62965"
"1.07700","1.32054","-31.63054"
"1.07800","1.32178","-31.63070"
"1.07900","1.32303","-31.63069"
"1.08000","1.32428","-31.63118"
"1.08100","1.32553","-31.63194"
"1.08200","1.32678","-31.63235"
"1.08300","1.32803","-31.63235"
"1.08400","1.32928","-31.63240"
"1.08500","1.33053","-31.63278"
"1.08600","1.33178","-31.63349"
"1.08700","1.33303","-31.63461"
"1.08800","1.33428","-31.63619"
"1.08900","1.33553","-31.63783"
"1.09000","1.33678","-31.63906"
"1.09100","1.33803","-31.63996"
"1.09200","1.33928","-31.64086"
"1.09300","1.34053","-31.64158"
"1.09400","1.34178","-31.64184"
"1.09500","1.34303","-31.64189"
"1.09600","1.34429","-31.64223"
"1.09700","1.34554","-31.64297"
"1.09800","1.34679","-31.64399"
"1.09900","1.34804","-31.64544"
"1.10000","1.34930","-31.64743"
"1.10100","1.35055","-31.64969"
"1.10200","1.35181","-31.65182"
"1.10300","1.35306","-31.65358"
"1.10400","1.35431","-31.65489"
"1.10500","1.35557","-31.65567"
"1.10600","1.35682","-31.65594"
"1.10700","1.35808","-31.65601"
"1.10800","1.35933","-31.65618"
"1.10900","1.36059","-31.65640"
"1.11000","1.36184","-31.65657"
"1.11100","1.36310","-31.65693"
"1.11200","1.36435","-31.65775"
"1.11300","1.36561","-31.65881"
"1.11400","1.36686","-31.65977"
"1.11500","1.36812","-31.66051"
"1.11600","1.36937","-31.66088"
"1.11700","1.37063","-31.66067"
"1.11800","1.37188","-31.65983"
"1.11900","1.37314","-31.65857"
"1.12000","1.37439","-31.65713"
"1.12100","1.37564","-31.65573"
"1.12200","1.37690","-31.65452"
"1.12300","1.37815","-31.65347"
"1.12400","1.37940","-31.65246"
"1.12500","1.38066","-31.65136"
"1.12600","1.38191","-31.65009"
"1.12700","1.38317","-31.64860"
"1.12800","1.38442","-31.64681"
"1.12900","1.38567","-31.64462"
"1.13000","1.38693","-31.64216"
"1.13100","1.38818","-31.63970"
"1.13200","1.38943","-31.63737"
"1.13300","1.39068","-31.63523"
"1.13400","1.39194","-31.63362"
"1.13500","1.39319","-31.63277"
"1.13600","1.39444","-31.63241"
"1.13700","1.39569","-31.63203"
"1.13800","1.39695","-31.63160"
"1.13900","1.39820","-31.63138"
"1.14000","1.39945","-31.63136"
"1.14100","1.40070","-31.63118"
"1.14200","1.40195","-31.63066"
"1.14300","1.40321","-31.63016"
"1.14400","1.40446","-31.63016"
"1.14500","1.40571","-31.63067"
"1.14600","1.40696","-31.63135"
"1.14700","1.40821","-31.63193"
"1.14800","1.40946","-31.63246"
"1.14900","1.41071","-31.63323"
"1.15000","1.41197","-31.63448"
"1.15100","1.41322","-31.63607"
"1.15200","1.41447","-31.63748"
"1.15300","1.41572","-31.63824"
"1.15400","1.41697","-31.63837"
"1.15500","1.41822","-31.63815"
"1.15600","1.41947","-31.63774"
"1.15700","1.42072","-31.63729"
"1.15800","1.42197","-31.63705"
"1.15900","1.42322","-31.63715"
"1.16000","1.42446","-31.63745"
"1.16100","1.42571","-31.63770"
"1.16200","1.42696","-31.63790"
"1.16300","1.42821","-31.63816"
"1.16400","1.42946","-31.63845"
"1.16500","1.43071","-31.63862"
"1.16600","1.43195","-31.63849"
"1.16700","1.43320","-31.63802"
"1.16800","1.43445","-31.63732"
"1.16900","1.43570","-31.63668"
"1.17000","1.43694","-31.63640"
"1.17100","1.43819","-31.63662"
"1.17200","1.43944","-31.63727"
"1.17300","1.44069","-31.63825"
"1.17400","1.44193","-31.63967"
"1.17500","1.44318","-31.64157"
"1.17600","1.44442","-31.64362"
"1.17700","1.44567","-31.64525"
"1.17800","1.44691","-31.64612"
"1.17900","1.44816","-31.64638"
"1.18000","1.44940","-31.64652"
"1.18100","1.45065","-31.64695"
"1.18200","1.45189","-31.64772"
"1.18300","1.45314","-31.64869"
"1.18400","1.45438","-31.64975"
"1.18500","1.45562","-31.65095"
"1.18600","1.45687","-31.65228"
"1.18700","1.45811","-31.65358"
"1.18800","1.45935","-31.65460"
"1.18900","1.46060","-31.65510"
"1.19000","1.46184","-31.65498"
"1.19100","1.46308","-31.65437"
"1.19200","1.46433","-31.65360"
"1.19300","1.46557","-31.65285"
"1.19400","1.46682","-31.65215"
"1.19500","1.46806","-31.65148"
"1.19600","1.46930","-31.65100"
"1.19700","1.47055","-31.65090"
"1.19800","1.47179","-31.65105"
"1.19900","1.47304","-31.65119"
"1.20000","1.47429","-31.65110"
"1.20100","1.47553","-31.65074"
"1.20200","1.47678","-31.65009"
"1.20300","1.47803","-31.64917"
"1.20400","1.47927","-31.64817"
"1.20500","1.48052","-31.64732"
"1.20600","1.48177","-31.64669"
"1.20700","1.48302","-31.64617"
"1.20800","1.48427","-31.64561"
"1.20900","1.48552","-31.64507"
"1.21000","1.48677","-31.64477"
"1.21100","1.48802","-31.64484"
"1.21200","1.48926","-31.64501"
"1.21300","1.49051","-31.64492"
"1.21400","1.49176","-31.64434"
"1.21500","1.49301","-31.64338"
"1.21600","1.49426","-31.64230"
"1.21700","1.49551","-31.64129"
"1.21800","1.49676","-31.64042"
"1.21900","1.49801","-31.63973"
"1.22000","1.49926","-31.63932"
"1.22100","1.50051","-31.63927"
"1.22200","1.50176","-31.63964"
"1.22300","1.50301","-31.64016"
"1.22400","1.50426","-31.64018"
"1.22500","1.50552","-31.63950"
"1.22600","1.50677","-31.63866"
"1.22700","1.50802","-31.63804"
"1.22800","1.50927","-31.63741"
"1.22900","1.51053","-31.63650"
"1.23000","1.51178","-31.63559"
"1.23100","1.51303","-31.63519"
"1.23200","1.51429","-31.63537"
"1.23300","1.51554","-31.63583"
"1.23400","1.51679","-31.63652"
"1.23500","1.51805","-31.63760"
"1.23600","1.51930","-31.63894"
"1.23700","1.52055","-31.64007"
"1.23800","1.52181","-31.64080"
"1.23900","1.52306","-31.64130"
"1.24000","1.52432","-31.64171"
"1.24100","1.52557","-31.64205"
"1.24200","1.52682","-31.64244"
"1.24300","1.52808","-31.64322"
"1.24400","1.52933","-31.64451"
"1.24500","1.53058","-31.64595"
"1.24600","1.53183","-31.64698"
"1.24700","1.53309","-31.64750"
"1.24800","1.53434","-31.64785"
"1.24900","1.53559","-31.64824"
"1.25000","1.53684","-31.64843"
"1.25100","1.53809","-31.64801"
"1.25200","1.53934","-31.64692"
"1.25300","1.54059","-31.64545"
"1.25400","1.54184","-31.64399"
"1.25500","1.54309","-31.64275"
"1.25600","1.54434","-31.64174"
"1.25700","1.54559","-31.64083"
"1.25800","1.54684","-31.63996"
"1.25900","1.54809","-31.63921"
"1.26000","1.54934","-31.63856"
"1.26100","1.55060","-31.63778"
"1.26200","1.55185","-31.63658"
"1.26300","1.55310","-31.63505"
"1.26400","1.55435","-31.63356"
"1.26500","1.55560","-31.63221"
"1.26600","1.55685","-31.63092"
"1.26700","1.55811","-31.62987"
"1.26800","1.55936","-31.62942"
"1.26900","1.56061","-31.62964"
"1.27000","1.56186","-31.63031"
"1.27100","1.56311","-31.63116"
"1.27200","1.56437","-31.63218"
"1.27300","1.56562","-31.63338"
"1.27400","1.56687","-31.63452"
"1.27500","1.56812","-31.63536"
"1.27600","1.56937","-31.63581"
"1.27700","1.57062","-31.63583"
"1.27800","1.57187","-31.63552"
"1.27900","1.57313","-31.63532"
"1.28000","1.57438","-31.63578"
"1.28100","1.57563","-31.63687"
"1.28200","1.57688","-31.63815"
"1.28300","1.57813","-31.63932"
"1.28400","1.57938","-31.64044"
"1.28500","1.58063","-31.64152"
"1.28600","1.58188","-31.64241"
"1.28700","1.58313","-31.64295"
"1.28800","1.58438","-31.64316"
"1.28900","1.58562","-31.64318"
"1.29000","1.58687","-31.64306"
"1.29100","1.58812","-31.64278"
"1.29200","1.58937","-31.64247"
"1.29300","1.59062","-31.64234"
"1.29400","1.59187","-31.64252"
"1.29500","1.59312","-31.64288"
"1.29600","1.59437","-31.64323"
"1.29700","1.59562","-31.64340"
"1.29800","1.59687","-31.64334"
"1.29900","1.59812","-31.64304"
"1.30000","1.59937","-31.64253"
"1.30100","1.60062","-31.64184"
"1.30200","1.60187","-31.64113"
"1.30300","1.60312","-31.64055"
"1.30400","1.60437","-31.64017"
"1.30500","1.60562","-31.64015"
"1.30600","1.60687","-31.64057"
"1.30700","1.60812","-31.64131"
"1.30800","1.60937","-31.64208"
"1.30900","1.61062","-31.64255"
"1.31000","1.61187","-31.64248"
"1.31100","1.61312","-31.64200"
"1.31200","1.61438","-31.64145"
"1.31300","1.61563","-31.64103"
"1.31400","1.61688","-31.64068"
"1.31500","1.61813","-31.64034"
"1.31600","1.61938","-31.64012"
"1.31700","1.62063","-31.64021"
"1.31800","1.62188","-31.64066"
"1.31900","1.62313","-31.64126"
"1.32000","1.62438","-31.64186"
"1.32100","1.62563","-31.64243"
"1.32200","1.62688","-31.64285"
"1.32300","1.62814","-31.64285"
"1.32400","1.62939","-31.64230"
"1.32500","1.63064","-31.64135"
"1.32600","1.63189","-31.64025"
"1.32700","1.63313","-31.63925"
"1.32800","1.63438","-31.63851"
"1.32900","1.63563","-31.63808"
"1.33000","1.63688","-31.63793"
"1.33100","1.63813","-31.63810"
"1.33200","1.63938","-31.63856"
"1.33300","1.64063","-31.63908"
"1.33400","1.64188","-31.63938"
"1.33500","1.64312","-31.63934"
"1.33600","1.64437","-31.63902"
"1.33700","1.64562","-31.63853"
"1.33800","1.64687","-31.63796"
"1.33900","1.64811","-31.63745"
"1.34000","1.64936","-31.63736"
"1.34100","1.65061","-31.63800"
"1.34200","1.65186","-31.63903"
"1.34300","1.65310","-31.63965"
"1.34400","1.65435","-31.63962"
"1.34500","1.65560","-31.63946"
"1.34600","1.65684","-31.63959"
"1.34700","1.65809","-31.63977"
"1.34800","1.65934","-31.63950"
"1.34900","1.66058","-31.63867"
"1.35000","1.66183","-31.63766"
"1.35100","1.66307","-31.63684"
"1.35200","1.66432","-31.63636"
"1.35300","1.66557","-31.63630"
"1.35400","1.66681","-31.63661"
"1.35500","1.66806","-31.63700"
"1.35600","1.66930","-31.63718"
"1.35700","1.67054","-31.63720"
