Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78400","0.95424","-0.00525"
"0.78500","0.95549","-0.00401"
"0.78600","0.95674","-0.00310"
"0.78700","0.95800","-0.00249"
"0.78800","0.95925","-0.00225"
"0.78900","0.96051","-0.00248"
"0.79000","0.96176","-0.00280"
"0.79100","0.96301","-0.00257"
"0.79200","0.96427","-0.00175"
"0.79300","0.96552","-0.00081"
"0.79400","0.96678","-0.00002"
"0.79500","0.96803","0.00083"
"0.79600","0.96929","0.00187"
"0.79700","0.97054","0.00283"
"0.79800","0.97180","0.00337"
"0.79900","0.97305","0.00343"
"0.80000","0.97431","0.00315"
"0.80100","0.97556","0.00250"
"0.80200","0.97682","0.00138"
"0.80300","0.97807","0.00001"
"0.80400","0.97933","-0.00125"
"0.80500","0.98058","-0.00214"
"0.80600","0.98184","-0.00260"
"0.80700","0.98309","-0.00270"
"0.80800","0.98435","-0.00266"
"0.80900","0.98560","-0.00278"
"0.81000","0.98685","-0.00325"
"0.81100","0.98811","-0.00411"
"0.81200","0.98936","-0.00520"
"0.81300","0.99062","-0.00635"
"0.81400","0.99187","-0.00751"
"0.81500","0.99312","-0.00863"
"0.81600","0.99437","-0.00964"
"0.81700","0.99563","-0.01042"
"0.81800","0.99688","-0.01088"
"0.81900","0.99813","-0.01096"
"0.82000","0.99938","-0.01069"
"0.82100","1.00063","-0.01018"
"0.82200","1.00189","-0.00962"
"0.82300","1.00314","-0.00917"
"0.82400","1.00439","-0.00891"
"0.82500","1.00564","-0.00878"
"0.82600","1.00689","-0.00872"
"0.82700","1.00815","-0.00871"
"0.82800","1.00940","-0.00865"
"0.82900","1.01066","-0.00846"
"0.83000","1.01191","-0.00824"
"0.83100","1.01316","-0.00799"
"0.83200","1.01442","-0.00735"
"0.83300","1.01567","-0.00607"
"0.83400","1.01693","-0.00455"
"0.83500","1.01819","-0.00353"
"0.83600","1.01944","-0.00321"
"0.83700","1.02070","-0.00316"
"0.83800","1.02195","-0.00302"
"0.83900","1.02321","-0.00287"
"0.84000","1.02447","-0.00284"
"0.84100","1.02572","-0.00277"
"0.84200","1.02698","-0.00248"
"0.84300","1.02823","-0.00202"
"0.84400","1.02949","-0.00135"
"0.84500","1.03074","-0.00037"
"0.84600","1.03200","0.00061"
"0.84700","1.03325","0.00107"
"0.84800","1.03450","0.00088"
"0.84900","1.03576","0.00040"
"0.85000","1.03701","-0.00014"
"0.85100","1.03826","-0.00075"
"0.85200","1.03951","-0.00133"
"0.85300","1.04077","-0.00162"
"0.85400","1.04202","-0.00150"
"0.85500","1.04327","-0.00114"
"0.85600","1.04452","-0.00061"
"0.85700","1.04577","0.00015"
"0.85800","1.04702","0.00100"
"0.85900","1.04827","0.00153"
"0.86000","1.04952","0.00149"
"0.86100","1.05076","0.00094"
"0.86200","1.05201","0.00006"
"0.86300","1.05326","-0.00099"
"0.86400","1.05451","-0.00198"
"0.86500","1.05576","-0.00272"
"0.86600","1.05701","-0.00315"
"0.86700","1.05825","-0.00330"
"0.86800","1.05950","-0.00319"
"0.86900","1.06075","-0.00292"
"0.87000","1.06200","-0.00274"
"0.87100","1.06324","-0.00293"
"0.87200","1.06449","-0.00364"
"0.87300","1.06573","-0.00486"
"0.87400","1.06698","-0.00651"
"0.87500","1.06823","-0.00849"
"0.87600","1.06947","-0.01037"
"0.87700","1.07072","-0.01167"
"0.87800","1.07196","-0.01246"
"0.87900","1.07321","-0.01317"
"0.88000","1.07445","-0.01394"
"0.88100","1.07569","-0.01459"
"0.88200","1.07694","-0.01504"
"0.88300","1.07818","-0.01546"
"0.88400","1.07943","-0.01603"
"0.88500","1.08067","-0.01681"
"0.88600","1.08191","-0.01777"
"0.88700","1.08316","-0.01886"
"0.88800","1.08440","-0.01983"
"0.88900","1.08564","-0.02028"
"0.89000","1.08689","-0.02010"
"0.89100","1.08813","-0.01955"
"0.89200","1.08938","-0.01877"
"0.89300","1.09062","-0.01775"
"0.89400","1.09186","-0.01673"
"0.89500","1.09311","-0.01605"
"0.89600","1.09435","-0.01563"
"0.89700","1.09560","-0.01519"
"0.89800","1.09684","-0.01474"
"0.89900","1.09809","-0.01444"
"0.90000","1.09934","-0.01424"
"0.90100","1.10058","-0.01383"
"0.90200","1.10183","-0.01306"
"0.90300","1.10307","-0.01210"
"0.90400","1.10432","-0.01117"
"0.90500","1.10557","-0.01035"
"0.90600","1.10681","-0.00958"
"0.90700","1.10806","-0.00877"
"0.90800","1.10930","-0.00784"
"0.90900","1.11055","-0.00700"
"0.91000","1.11180","-0.00665"
"0.91100","1.11304","-0.00683"
"0.91200","1.11429","-0.00715"
"0.91300","1.11554","-0.00726"
"0.91400","1.11678","-0.00707"
"0.91500","1.11803","-0.00650"
"0.91600","1.11928","-0.00540"
"0.91700","1.12052","-0.00391"
"0.91800","1.12177","-0.00249"
"0.91900","1.12302","-0.00143"
"0.92000","1.12426","-0.00055"
"0.92100","1.12551","0.00024"
"0.92200","1.12676","0.00078"
"0.92300","1.12801","0.00096"
"0.92400","1.12926","0.00108"
"0.92500","1.13051","0.00139"
"0.92600","1.13175","0.00184"
"0.92700","1.13300","0.00235"
"0.92800","1.13425","0.00302"
"0.92900","1.13550","0.00383"
"0.93000","1.13675","0.00447"
"0.93100","1.13800","0.00466"
"0.93200","1.13925","0.00459"
"0.93300","1.14050","0.00448"
"0.93400","1.14176","0.00418"
"0.93500","1.14301","0.00341"
"0.93600","1.14426","0.00230"
"0.93700","1.14551","0.00120"
"0.93800","1.14676","0.00019"
"0.93900","1.14801","-0.00085"
"0.94000","1.14927","-0.00202"
"0.94100","1.15052","-0.00334"
"0.94200","1.15177","-0.00472"
"0.94300","1.15302","-0.00588"
"0.94400","1.15428","-0.00651"
"0.94500","1.15553","-0.00693"
"0.94600","1.15678","-0.00789"
"0.94700","1.15804","-0.00960"
"0.94800","1.15929","-0.01136"
"0.94900","1.16054","-0.01251"
"0.95000","1.16180","-0.01302"
"0.95100","1.16305","-0.01318"
"0.95200","1.16430","-0.01302"
"0.95300","1.16555","-0.01246"
"0.95400","1.16680","-0.01169"
"0.95500","1.16806","-0.01093"
"0.95600","1.16931","-0.01010"
"0.95700","1.17056","-0.00917"
"0.95800","1.17181","-0.00844"
"0.95900","1.17306","-0.00813"
"0.96000","1.17432","-0.00797"
"0.96100","1.17557","-0.00754"
"0.96200","1.17682","-0.00675"
"0.96300","1.17807","-0.00570"
"0.96400","1.17932","-0.00438"
"0.96500","1.18058","-0.00280"
"0.96600","1.18183","-0.00118"
"0.96700","1.18308","0.00016"
"0.96800","1.18434","0.00095"
"0.96900","1.18559","0.00105"
"0.97000","1.18685","0.00065"
"0.97100","1.18810","0.00022"
"0.97200","1.18936","0.00011"
"0.97300","1.19061","0.00023"
"0.97400","1.19187","0.00035"
"0.97500","1.19312","0.00043"
"0.97600","1.19438","0.00073"
"0.97700","1.19563","0.00135"
"0.97800","1.19689","0.00203"
"0.97900","1.19814","0.00248"
"0.98000","1.19940","0.00259"
"0.98100","1.20065","0.00233"
"0.98200","1.20190","0.00168"
"0.98300","1.20316","0.00085"
"0.98400","1.20441","0.00010"
"0.98500","1.20566","-0.00053"
"0.98600","1.20692","-0.00108"
"0.98700","1.20817","-0.00138"
"0.98800","1.20942","-0.00121"
"0.98900","1.21067","-0.00064"
"0.99000","1.21192","0.00000"
"0.99100","1.21317","0.00049"
"0.99200","1.21443","0.00085"
"0.99300","1.21568","0.00103"
"0.99400","1.21693","0.00087"
"0.99500","1.21818","0.00029"
"0.99600","1.21943","-0.00057"
"0.99700","1.22068","-0.00149"
"0.99800","1.22194","-0.00232"
"0.99900","1.22319","-0.00294"
"1.00000","1.22444","-0.00331"
"1.00100","1.22569","-0.00358"
"1.00200","1.22694","-0.00370"
"1.00300","1.22820","-0.00344"
"1.00400","1.22945","-0.00297"
"1.00500","1.23070","-0.00296"
"1.00600","1.23195","-0.00376"
"1.00700","1.23321","-0.00494"
"1.00800","1.23446","-0.00594"
"1.00900","1.23571","-0.00673"
"1.01000","1.23696","-0.00755"
"1.01100","1.23821","-0.00818"
"1.01200","1.23946","-0.00810"
"1.01300","1.24071","-0.00734"
"1.01400","1.24196","-0.00649"
"1.01500","1.24321","-0.00575"
"1.01600","1.24446","-0.00493"
"1.01700","1.24571","-0.00408"
"1.01800","1.24696","-0.00351"
"1.01900","1.24821","-0.00325"
"1.02000","1.24946","-0.00307"
"1.02100","1.25070","-0.00282"
"1.02200","1.25195","-0.00247"
"1.02300","1.25320","-0.00190"
"1.02400","1.25444","-0.00097"
"1.02500","1.25569","0.00027"
"1.02600","1.25694","0.00157"
"1.02700","1.25818","0.00281"
"1.02800","1.25943","0.00404"
"1.02900","1.26068","0.00510"
"1.03000","1.26192","0.00566"
"1.03100","1.26317","0.00566"
"1.03200","1.26442","0.00538"
"1.03300","1.26566","0.00506"
"1.03400","1.26691","0.00472"
"1.03500","1.26816","0.00436"
"1.03600","1.26940","0.00412"
"1.03700","1.27065","0.00429"
"1.03800","1.27190","0.00491"
"1.03900","1.27314","0.00552"
"1.04000","1.27439","0.00557"
"1.04100","1.27563","0.00499"
"1.04200","1.27688","0.00410"
"1.04300","1.27812","0.00306"
"1.04400","1.27937","0.00169"
"1.04500","1.28061","-0.00010"
"1.04600","1.28186","-0.00208"
"1.04700","1.28310","-0.00377"
"1.04800","1.28435","-0.00494"
"1.04900","1.28559","-0.00564"
"1.05000","1.28684","-0.00602"
"1.05100","1.28808","-0.00622"
"1.05200","1.28933","-0.00643"
"1.05300","1.29057","-0.00674"
"1.05400","1.29182","-0.00717"
"1.05500","1.29306","-0.00775"
"1.05600","1.29431","-0.00855"
"1.05700","1.29555","-0.00946"
"1.05800","1.29680","-0.01022"
"1.05900","1.29805","-0.01056"
"1.06000","1.29929","-0.01036"
"1.06100","1.30054","-0.00976"
"1.06200","1.30179","-0.00905"
"1.06300","1.30304","-0.00844"
"1.06400","1.30428","-0.00781"
"1.06500","1.30553","-0.00701"
"1.06600","1.30678","-0.00625"
"1.06700","1.30803","-0.00593"
"1.06800","1.30928","-0.00611"
"1.06900","1.31053","-0.00640"
"1.07000","1.31178","-0.00637"
"1.07100","1.31303","-0.00610"
"1.07200","1.31428","-0.00583"
"1.07300","1.31553","-0.00553"
"1.07400","1.31678","-0.00507"
"1.07500","1.31803","-0.00458"
"1.07600","1.31928","-0.00420"
"1.07700","1.32053","-0.00389"
"1.07800","1.32178","-0.00391"
"1.07900","1.32304","-0.00451"
"1.08000","1.32429","-0.00538"
"1.08100","1.32554","-0.00602"
"1.08200","1.32679","-0.00640"
"1.08300","1.32804","-0.00685"
"1.08400","1.32929","-0.00738"
"1.08500","1.33054","-0.00752"
"1.08600","1.33179","-0.00702"
"1.08700","1.33305","-0.00614"
"1.08800","1.33430","-0.00530"
"1.08900","1.33555","-0.00447"
"1.09000","1.33680","-0.00362"
"1.09100","1.33805","-0.00306"
"1.09200","1.33930","-0.00292"
"1.09300","1.34056","-0.00283"
"1.09400","1.34181","-0.00257"
"1.09500","1.34306","-0.00224"
"1.09600","1.34431","-0.00187"
"1.09700","1.34556","-0.00130"
"1.09800","1.34681","-0.00059"
"1.09900","1.34806","-0.00001"
"1.10000","1.34932","0.00033"
"1.10100","1.35057","0.00046"
"1.10200","1.35182","0.00045"
"1.10300","1.35307","0.00023"
"1.10400","1.35432","-0.00030"
"1.10500","1.35557","-0.00117"
"1.10600","1.35682","-0.00226"
"1.10700","1.35807","-0.00340"
"1.10800","1.35933","-0.00431"
"1.10900","1.36058","-0.00474"
"1.11000","1.36183","-0.00479"
"1.11100","1.36308","-0.00477"
"1.11200","1.36433","-0.00484"
"1.11300","1.36558","-0.00498"
"1.11400","1.36684","-0.00531"
"1.11500","1.36809","-0.00595"
"1.11600","1.36934","-0.00677"
"1.11700","1.37059","-0.00757"
"1.11800","1.37184","-0.00823"
"1.11900","1.37310","-0.00867"
"1.12000","1.37435","-0.00873"
"1.12100","1.37560","-0.00835"
"1.12200","1.37685","-0.00767"
"1.12300","1.37811","-0.00689"
"1.12400","1.37936","-0.00611"
"1.12500","1.38061","-0.00533"
"1.12600","1.38187","-0.00466"
"1.12700","1.38312","-0.00425"
"1.12800","1.38437","-0.00420"
"1.12900","1.38563","-0.00444"
"1.13000","1.38688","-0.00488"
"1.13100","1.38813","-0.00539"
"1.13200","1.38939","-0.00567"
"1.13300","1.39064","-0.00551"
"1.13400","1.39189","-0.00503"
"1.13500","1.39315","-0.00447"
"1.13600","1.39440","-0.00392"
"1.13700","1.39565","-0.00332"
"1.13800","1.39691","-0.00283"
"1.13900","1.39816","-0.00276"
"1.14000","1.39941","-0.00323"
"1.14100","1.40066","-0.00402"
"1.14200","1.40192","-0.00482"
"1.14300","1.40317","-0.00555"
"1.14400","1.40442","-0.00634"
"1.14500","1.40567","-0.00729"
"1.14600","1.40692","-0.00821"
"1.14700","1.40817","-0.00863"
"1.14800","1.40943","-0.00821"
"1.14900","1.41068","-0.00729"
"1.15000","1.41193","-0.00671"
"1.15100","1.41318","-0.00700"
"1.15200","1.41443","-0.00783"
"1.15300","1.41568","-0.00851"
"1.15400","1.41693","-0.00881"
"1.15500","1.41818","-0.00887"
"1.15600","1.41943","-0.00879"
"1.15700","1.42068","-0.00850"
"1.15800","1.42193","-0.00790"
"1.15900","1.42318","-0.00700"
"1.16000","1.42443","-0.00589"
"1.16100","1.42568","-0.00473"
"1.16200","1.42693","-0.00390"
"1.16300","1.42818","-0.00372"
"1.16400","1.42943","-0.00416"
"1.16500","1.43068","-0.00498"
"1.16600","1.43192","-0.00598"
"1.16700","1.43317","-0.00689"
"1.16800","1.43442","-0.00735"
"1.16900","1.43567","-0.00729"
"1.17000","1.43692","-0.00702"
"1.17100","1.43817","-0.00677"
"1.17200","1.43942","-0.00650"
"1.17300","1.44067","-0.00621"
"1.17400","1.44192","-0.00614"
"1.17500","1.44316","-0.00670"
"1.17600","1.44441","-0.00788"
"1.17700","1.44566","-0.00914"
"1.17800","1.44691","-0.01010"
"1.17900","1.44815","-0.01073"
"1.18000","1.44940","-0.01110"
"1.18100","1.45065","-0.01121"
"1.18200","1.45189","-0.01114"
"1.18300","1.45314","-0.01086"
"1.18400","1.45438","-0.01029"
"1.18500","1.45563","-0.00953"
"1.18600","1.45688","-0.00888"
"1.18700","1.45812","-0.00860"
"1.18800","1.45936","-0.00866"
"1.18900","1.46061","-0.00877"
"1.19000","1.46185","-0.00869"
"1.19100","1.46310","-0.00846"
"1.19200","1.46434","-0.00811"
"1.19300","1.46559","-0.00747"
"1.19400","1.46683","-0.00638"
"1.19500","1.46808","-0.00493"
"1.19600","1.46932","-0.00341"
"1.19700","1.47057","-0.00208"
"1.19800","1.47181","-0.00110"
"1.19900","1.47306","-0.00055"
"1.20000","1.47430","-0.00048"
"1.20100","1.47555","-0.00084"
"1.20200","1.47680","-0.00139"
"1.20300","1.47804","-0.00188"
"1.20400","1.47929","-0.00237"
"1.20500","1.48054","-0.00278"
"1.20600","1.48178","-0.00274"
"1.20700","1.48303","-0.00216"
"1.20800","1.48428","-0.00153"
"1.20900","1.48553","-0.00134"
"1.21000","1.48678","-0.00162"
"1.21100","1.48802","-0.00212"
"1.21200","1.48927","-0.00284"
"1.21300","1.49052","-0.00399"
"1.21400","1.49177","-0.00550"
"1.21500","1.49302","-0.00695"
"1.21600","1.49427","-0.00812"
"1.21700","1.49551","-0.00909"
"1.21800","1.49676","-0.00981"
"1.21900","1.49801","-0.01008"
"1.22000","1.49926","-0.01003"
"1.22100","1.50051","-0.01008"
"1.22200","1.50176","-0.01039"
"1.22300","1.50301","-0.01059"
"1.22400","1.50426","-0.01042"
"1.22500","1.50551","-0.01025"
"1.22600","1.50676","-0.01061"
"1.22700","1.50801","-0.01134"
"1.22800","1.50927","-0.01184"
"1.22900","1.51052","-0.01189"
"1.23000","1.51177","-0.01170"
"1.23100","1.51302","-0.01135"
"1.23200","1.51428","-0.01072"
"1.23300","1.51553","-0.00981"
"1.23400","1.51679","-0.00898"
"1.23500","1.51804","-0.00852"
"1.23600","1.51929","-0.00838"
"1.23700","1.52055","-0.00847"
"1.23800","1.52180","-0.00872"
"1.23900","1.52306","-0.00887"
"1.24000","1.52431","-0.00863"
"1.24100","1.52557","-0.00807"
"1.24200","1.52682","-0.00742"
"1.24300","1.52807","-0.00666"
"1.24400","1.52933","-0.00577"
"1.24500","1.53058","-0.00494"
"1.24600","1.53183","-0.00430"
"1.24700","1.53309","-0.00363"
"1.24800","1.53434","-0.00289"
"1.24900","1.53559","-0.00253"
"1.25000","1.53684","-0.00296"
"1.25100","1.53810","-0.00384"
"1.25200","1.53935","-0.00433"
"1.25300","1.54060","-0.00410"
"1.25400","1.54185","-0.00347"
"1.25500","1.54311","-0.00263"
"1.25600","1.54436","-0.00133"
"1.25700","1.54561","0.00035"
"1.25800","1.54686","0.00192"
"1.25900","1.54812","0.00313"
"1.26000","1.54937","0.00407"
"1.26100","1.55062","0.00473"
"1.26200","1.55188","0.00495"
"1.26300","1.55313","0.00478"
"1.26400","1.55439","0.00445"
"1.26500","1.55564","0.00420"
"1.26600","1.55690","0.00405"
"1.26700","1.55815","0.00399"
"1.26800","1.55941","0.00403"
"1.26900","1.56066","0.00409"
"1.27000","1.56192","0.00392"
"1.27100","1.56318","0.00333"
"1.27200","1.56443","0.00225"
"1.27300","1.56569","0.00058"
"1.27400","1.56694","-0.00173"
"1.27500","1.56820","-0.00440"
"1.27600","1.56945","-0.00675"
"1.27700","1.57071","-0.00832"
"1.27800","1.57196","-0.00927"
"1.27900","1.57322","-0.01013"
"1.28000","1.57447","-0.01113"
"1.28100","1.57572","-0.01204"
"1.28200","1.57698","-0.01264"
"1.28300","1.57823","-0.01305"
"1.28400","1.57948","-0.01352"
"1.28500","1.58073","-0.01421"
"1.28600","1.58199","-0.01505"
"1.28700","1.58324","-0.01585"
"1.28800","1.58449","-0.01641"
"1.28900","1.58574","-0.01665"
"1.29000","1.58699","-0.01650"
"1.29100","1.58824","-0.01580"
"1.29200","1.58949","-0.01447"
"1.29300","1.59074","-0.01278"
"1.29400","1.59199","-0.01117"
"1.29500","1.59324","-0.00986"
"1.29600","1.59448","-0.00885"
"1.29700","1.59573","-0.00813"
"1.29800","1.59698","-0.00769"
"1.29900","1.59823","-0.00745"
"1.30000","1.59947","-0.00711"
"1.30100","1.60072","-0.00649"
"1.30200","1.60197","-0.00559"
"1.30300","1.60321","-0.00441"
"1.30400","1.60446","-0.00292"
"1.30500","1.60571","-0.00133"
"1.30600","1.60695","-0.00001"
"1.30700","1.60820","0.00080"
"1.30800","1.60944","0.00112"
"1.30900","1.61069","0.00126"
"1.31000","1.61193","0.00152"
"1.31100","1.61318","0.00188"
"1.31200","1.61442","0.00194"
"1.31300","1.61567","0.00145"
"1.31400","1.61692","0.00078"
"1.31500","1.61816","0.00053"
"1.31600","1.61941","0.00083"
"1.31700","1.62065","0.00135"
"1.31800","1.62190","0.00177"
"1.31900","1.62314","0.00197"
"1.32000","1.62439","0.00190"
"1.32100","1.62563","0.00144"
"1.32200","1.62688","0.00067"
"1.32300","1.62813","-0.00010"
"1.32400","1.62937","-0.00069"
"1.32500","1.63062","-0.00119"
"1.32600","1.63186","-0.00153"
"1.32700","1.63311","-0.00150"
"1.32800","1.63435","-0.00111"
"1.32900","1.63560","-0.00062"
"1.33000","1.63684","-0.00019"
"1.33100","1.63809","0.00014"
"1.33200","1.63933","0.00023"
"1.33300","1.64058","-0.00016"
"1.33400","1.64182","-0.00103"
"1.33500","1.64307","-0.00204"
"1.33600","1.64432","-0.00277"
"1.33700","1.64556","-0.00319"
"1.33800","1.64681","-0.00350"
"1.33900","1.64805","-0.00366"
"1.34000","1.64930","-0.00351"
"1.34100","1.65055","-0.00311"
"1.34200","1.65179","-0.00274"
"1.34300","1.65304","-0.00259"
"1.34400","1.65429","-0.00259"
"1.34500","1.65553","-0.00273"
"1.34600","1.65678","-0.00323"
"1.34700","1.65802","-0.00426"
"1.34800","1.65927","-0.00561"
"1.34900","1.66052","-0.00679"
"1.35000","1.66176","-0.00749"
"1.35100","1.66301","-0.00773"
"1.35200","1.66426","-0.00759"
"1.35300","1.66550","-0.00714"
"1.35400","1.66675","-0.00656"
"1.35500","1.66800","-0.00603"
"1.35600","1.66924","-0.00553"
"1.35700","1.67049","-0.00496"
"1.35800","1.67174","-0.00455"
"1.35900","1.67298","-0.00456"
"1.36000","1.67423","-0.00481"
"1.36100","1.67548","-0.00483"
"1.36200","1.67673","-0.00446"
"1.36300","1.67798","-0.00391"
"1.36400","1.67922","-0.00332"
"1.36500","1.68047","-0.00262"
"1.36600","1.68172","-0.00182"
"1.36700","1.68297","-0.00116"
"1.36800","1.68422","-0.00090"
"1.36900","1.68547","-0.00111"
"1.37000","1.68673","-0.00176"
"1.37100","1.68798","-0.00285"
"1.37200","1.68923","-0.00423"
"1.37300","1.69048","-0.00553"
"1.37400","1.69173","-0.00655"
"1.37500","1.69299","-0.00740"
"1.37600","1.69424","-0.00835"
"1.37700","1.69549","-0.00936"
"1.37800","1.69675","-0.00994"
"1.37900","1.69800","-0.00974"
"1.38000","1.69925","-0.00930"
"1.38100","1.70051","-0.00948"
"1.38200","1.70176","-0.01049"
"1.38300","1.70301","-0.01172"
"1.38400","1.70427","-0.01262"
"1.38500","1.70552","-0.01320"
"1.38600","1.70677","-0.01362"
"1.38700","1.70803","-0.01370"
"1.38800","1.70928","-0.01315"
"1.38900","1.71053","-0.01202"
"1.39000","1.71179","-0.01056"
"1.39100","1.71304","-0.00893"
"1.39200","1.71429","-0.00725"
"1.39300","1.71555","-0.00593"
"1.39400","1.71680","-0.00527"
"1.39500","1.71806","-0.00514"
"1.39600","1.71931","-0.00517"
"1.39700","1.72057","-0.00520"
"1.39800","1.72182","-0.00521"
"1.39900","1.72308","-0.00504"
"1.40000","1.72433","-0.00445"
"1.40100","1.72559","-0.00345"
"1.40200","1.72684","-0.00244"
"1.40300","1.72810","-0.00175"
"1.40400","1.72935","-0.00144"
"1.40500","1.73060","-0.00144"
"1.40600","1.73186","-0.00181"
"1.40700","1.73311","-0.00253"
"1.40800","1.73437","-0.00348"
"1.40900","1.73562","-0.00461"
"1.41000","1.73687","-0.00587"
"1.41100","1.73813","-0.00698"
