Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94058","-0.00910"
"0.77400","0.94184","-0.00856"
"0.77500","0.94309","-0.00781"
"0.77600","0.94434","-0.00710"
"0.77700","0.94560","-0.00641"
"0.77800","0.94685","-0.00570"
"0.77900","0.94811","-0.00511"
"0.78000","0.94936","-0.00473"
"0.78100","0.95062","-0.00452"
"0.78200","0.95187","-0.00452"
"0.78300","0.95313","-0.00482"
"0.78400","0.95438","-0.00540"
"0.78500","0.95564","-0.00594"
"0.78600","0.95689","-0.00607"
"0.78700","0.95815","-0.00583"
"0.78800","0.95941","-0.00558"
"0.78900","0.96066","-0.00556"
"0.79000","0.96192","-0.00571"
"0.79100","0.96317","-0.00599"
"0.79200","0.96443","-0.00646"
"0.79300","0.96568","-0.00714"
"0.79400","0.96694","-0.00790"
"0.79500","0.96819","-0.00866"
"0.79600","0.96945","-0.00954"
"0.79700","0.97070","-0.01056"
"0.79800","0.97195","-0.01141"
"0.79900","0.97321","-0.01191"
"0.80000","0.97446","-0.01226"
"0.80100","0.97571","-0.01270"
"0.80200","0.97696","-0.01313"
"0.80300","0.97821","-0.01347"
"0.80400","0.97946","-0.01384"
"0.80500","0.98071","-0.01438"
"0.80600","0.98196","-0.01493"
"0.80700","0.98321","-0.01528"
"0.80800","0.98446","-0.01536"
"0.80900","0.98571","-0.01524"
"0.81000","0.98696","-0.01483"
"0.81100","0.98821","-0.01402"
"0.81200","0.98946","-0.01295"
"0.81300","0.99071","-0.01195"
"0.81400","0.99195","-0.01109"
"0.81500","0.99320","-0.01033"
"0.81600","0.99445","-0.00969"
"0.81700","0.99570","-0.00923"
"0.81800","0.99695","-0.00888"
"0.81900","0.99819","-0.00862"
"0.82000","0.99944","-0.00854"
"0.82100","1.00069","-0.00868"
"0.82200","1.00193","-0.00894"
"0.82300","1.00318","-0.00922"
"0.82400","1.00442","-0.00939"
"0.82500","1.00567","-0.00930"
"0.82600","1.00691","-0.00891"
"0.82700","1.00816","-0.00850"
"0.82800","1.00940","-0.00842"
"0.82900","1.01065","-0.00871"
"0.83000","1.01189","-0.00907"
"0.83100","1.01314","-0.00929"
"0.83200","1.01438","-0.00941"
"0.83300","1.01562","-0.00951"
"0.83400","1.01687","-0.00953"
"0.83500","1.01811","-0.00936"
"0.83600","1.01935","-0.00904"
"0.83700","1.02059","-0.00863"
"0.83800","1.02184","-0.00819"
"0.83900","1.02308","-0.00775"
"0.84000","1.02432","-0.00738"
"0.84100","1.02556","-0.00705"
"0.84200","1.02681","-0.00671"
"0.84300","1.02805","-0.00637"
"0.84400","1.02929","-0.00616"
"0.84500","1.03054","-0.00614"
"0.84600","1.03178","-0.00617"
"0.84700","1.03303","-0.00615"
"0.84800","1.03427","-0.00611"
"0.84900","1.03551","-0.00611"
"0.85000","1.03676","-0.00612"
"0.85100","1.03800","-0.00614"
"0.85200","1.03925","-0.00627"
"0.85300","1.04049","-0.00655"
"0.85400","1.04174","-0.00701"
"0.85500","1.04298","-0.00761"
"0.85600","1.04423","-0.00830"
"0.85700","1.04548","-0.00904"
"0.85800","1.04672","-0.00979"
"0.85900","1.04797","-0.01049"
"0.86000","1.04922","-0.01111"
"0.86100","1.05047","-0.01163"
"0.86200","1.05171","-0.01210"
"0.86300","1.05296","-0.01255"
"0.86400","1.05421","-0.01306"
"0.86500","1.05546","-0.01368"
"0.86600","1.05670","-0.01440"
"0.86700","1.05795","-0.01519"
"0.86800","1.05920","-0.01598"
"0.86900","1.06045","-0.01667"
"0.87000","1.06170","-0.01709"
"0.87100","1.06295","-0.01713"
"0.87200","1.06420","-0.01680"
"0.87300","1.06545","-0.01611"
"0.87400","1.06670","-0.01513"
"0.87500","1.06795","-0.01403"
"0.87600","1.06921","-0.01296"
"0.87700","1.07046","-0.01201"
"0.87800","1.07171","-0.01119"
"0.87900","1.07296","-0.01050"
"0.88000","1.07422","-0.00988"
"0.88100","1.07547","-0.00928"
"0.88200","1.07672","-0.00862"
"0.88300","1.07798","-0.00789"
"0.88400","1.07923","-0.00707"
"0.88500","1.08049","-0.00613"
"0.88600","1.08174","-0.00511"
"0.88700","1.08300","-0.00414"
"0.88800","1.08425","-0.00335"
"0.88900","1.08551","-0.00280"
"0.89000","1.08676","-0.00252"
"0.89100","1.08802","-0.00254"
"0.89200","1.08927","-0.00280"
"0.89300","1.09053","-0.00323"
"0.89400","1.09178","-0.00367"
"0.89500","1.09303","-0.00404"
"0.89600","1.09429","-0.00438"
"0.89700","1.09554","-0.00477"
"0.89800","1.09680","-0.00519"
"0.89900","1.09805","-0.00563"
"0.90000","1.09930","-0.00615"
"0.90100","1.10056","-0.00679"
"0.90200","1.10181","-0.00753"
"0.90300","1.10306","-0.00831"
"0.90400","1.10431","-0.00908"
"0.90500","1.10556","-0.00973"
"0.90600","1.10681","-0.01017"
"0.90700","1.10807","-0.01037"
"0.90800","1.10932","-0.01038"
"0.90900","1.11057","-0.01017"
"0.91000","1.11182","-0.00979"
"0.91100","1.11307","-0.00938"
"0.91200","1.11433","-0.00913"
"0.91300","1.11558","-0.00909"
"0.91400","1.11683","-0.00919"
"0.91500","1.11808","-0.00936"
"0.91600","1.11934","-0.00949"
"0.91700","1.12059","-0.00961"
"0.91800","1.12184","-0.00975"
"0.91900","1.12310","-0.00988"
"0.92000","1.12435","-0.01001"
"0.92100","1.12560","-0.01020"
"0.92200","1.12686","-0.01046"
"0.92300","1.12811","-0.01073"
"0.92400","1.12936","-0.01095"
"0.92500","1.13062","-0.01108"
"0.92600","1.13187","-0.01129"
"0.92700","1.13313","-0.01177"
"0.92800","1.13438","-0.01248"
"0.92900","1.13563","-0.01322"
"0.93000","1.13688","-0.01382"
"0.93100","1.13814","-0.01428"
"0.93200","1.13939","-0.01460"
"0.93300","1.14064","-0.01473"
"0.93400","1.14189","-0.01465"
"0.93500","1.14314","-0.01441"
"0.93600","1.14439","-0.01409"
"0.93700","1.14564","-0.01366"
"0.93800","1.14689","-0.01311"
"0.93900","1.14814","-0.01259"
"0.94000","1.14939","-0.01220"
"0.94100","1.15064","-0.01190"
"0.94200","1.15189","-0.01171"
"0.94300","1.15314","-0.01163"
"0.94400","1.15439","-0.01153"
"0.94500","1.15564","-0.01125"
"0.94600","1.15689","-0.01085"
"0.94700","1.15814","-0.01046"
"0.94800","1.15939","-0.01021"
"0.94900","1.16064","-0.01011"
"0.95000","1.16189","-0.01016"
"0.95100","1.16315","-0.01039"
"0.95200","1.16440","-0.01085"
"0.95300","1.16565","-0.01146"
"0.95400","1.16690","-0.01213"
"0.95500","1.16815","-0.01282"
"0.95600","1.16940","-0.01353"
"0.95700","1.17065","-0.01418"
"0.95800","1.17191","-0.01464"
"0.95900","1.17316","-0.01480"
"0.96000","1.17441","-0.01470"
"0.96100","1.17566","-0.01460"
"0.96200","1.17691","-0.01473"
"0.96300","1.17816","-0.01509"
"0.96400","1.17940","-0.01546"
"0.96500","1.18065","-0.01561"
"0.96600","1.18190","-0.01551"
"0.96700","1.18315","-0.01524"
"0.96800","1.18439","-0.01482"
"0.96900","1.18564","-0.01419"
"0.97000","1.18689","-0.01341"
"0.97100","1.18813","-0.01254"
"0.97200","1.18938","-0.01136"
"0.97300","1.19063","-0.00977"
"0.97400","1.19187","-0.00799"
"0.97500","1.19312","-0.00642"
"0.97600","1.19437","-0.00538"
"0.97700","1.19561","-0.00488"
"0.97800","1.19686","-0.00462"
"0.97900","1.19811","-0.00433"
"0.98000","1.19935","-0.00401"
"0.98100","1.20060","-0.00370"
"0.98200","1.20185","-0.00335"
"0.98300","1.20309","-0.00286"
"0.98400","1.20434","-0.00231"
"0.98500","1.20559","-0.00189"
"0.98600","1.20683","-0.00178"
"0.98700","1.20808","-0.00208"
"0.98800","1.20933","-0.00274"
"0.98900","1.21057","-0.00364"
"0.99000","1.21182","-0.00461"
"0.99100","1.21307","-0.00557"
"0.99200","1.21431","-0.00646"
"0.99300","1.21556","-0.00724"
"0.99400","1.21681","-0.00794"
"0.99500","1.21805","-0.00862"
"0.99600","1.21930","-0.00933"
"0.99700","1.22054","-0.01006"
"0.99800","1.22179","-0.01083"
"0.99900","1.22303","-0.01162"
"1.00000","1.22428","-0.01239"
"1.00100","1.22552","-0.01311"
"1.00200","1.22677","-0.01377"
"1.00300","1.22801","-0.01427"
"1.00400","1.22926","-0.01448"
"1.00500","1.23051","-0.01434"
"1.00600","1.23175","-0.01386"
"1.00700","1.23300","-0.01308"
"1.00800","1.23425","-0.01230"
"1.00900","1.23549","-0.01183"
"1.01000","1.23674","-0.01156"
"1.01100","1.23799","-0.01130"
"1.01200","1.23924","-0.01105"
"1.01300","1.24049","-0.01085"
"1.01400","1.24173","-0.01062"
"1.01500","1.24298","-0.01024"
"1.01600","1.24423","-0.00967"
"1.01700","1.24548","-0.00883"
"1.01800","1.24673","-0.00774"
"1.01900","1.24798","-0.00658"
"1.02000","1.24923","-0.00560"
"1.02100","1.25048","-0.00487"
"1.02200","1.25173","-0.00429"
"1.02300","1.25298","-0.00380"
"1.02400","1.25424","-0.00342"
"1.02500","1.25549","-0.00316"
"1.02600","1.25674","-0.00304"
"1.02700","1.25799","-0.00297"
"1.02800","1.25924","-0.00292"
"1.02900","1.26049","-0.00301"
"1.03000","1.26174","-0.00319"
"1.03100","1.26299","-0.00326"
"1.03200","1.26425","-0.00319"
"1.03300","1.26550","-0.00320"
"1.03400","1.26675","-0.00344"
"1.03500","1.26800","-0.00388"
"1.03600","1.26925","-0.00444"
"1.03700","1.27050","-0.00512"
"1.03800","1.27176","-0.00584"
"1.03900","1.27301","-0.00642"
"1.04000","1.27426","-0.00685"
"1.04100","1.27551","-0.00727"
"1.04200","1.27677","-0.00774"
"1.04300","1.27802","-0.00824"
"1.04400","1.27927","-0.00876"
"1.04500","1.28053","-0.00932"
"1.04600","1.28178","-0.00997"
"1.04700","1.28303","-0.01075"
"1.04800","1.28429","-0.01171"
"1.04900","1.28554","-0.01276"
"1.05000","1.28680","-0.01380"
"1.05100","1.28805","-0.01483"
"1.05200","1.28931","-0.01583"
"1.05300","1.29056","-0.01669"
"1.05400","1.29181","-0.01729"
"1.05500","1.29307","-0.01762"
"1.05600","1.29432","-0.01776"
"1.05700","1.29558","-0.01781"
"1.05800","1.29683","-0.01787"
"1.05900","1.29808","-0.01794"
"1.06000","1.29934","-0.01805"
"1.06100","1.30059","-0.01831"
"1.06200","1.30184","-0.01866"
"1.06300","1.30310","-0.01884"
"1.06400","1.30435","-0.01868"
"1.06500","1.30560","-0.01822"
"1.06600","1.30686","-0.01757"
"1.06700","1.30811","-0.01674"
"1.06800","1.30936","-0.01578"
"1.06900","1.31062","-0.01470"
"1.07000","1.31187","-0.01352"
"1.07100","1.31312","-0.01233"
"1.07200","1.31438","-0.01132"
"1.07300","1.31563","-0.01059"
"1.07400","1.31688","-0.01017"
"1.07500","1.31814","-0.00996"
"1.07600","1.31939","-0.00987"
"1.07700","1.32064","-0.00973"
"1.07800","1.32190","-0.00941"
"1.07900","1.32315","-0.00887"
"1.08000","1.32440","-0.00819"
"1.08100","1.32566","-0.00748"
"1.08200","1.32691","-0.00680"
"1.08300","1.32816","-0.00620"
"1.08400","1.32942","-0.00577"
"1.08500","1.33067","-0.00558"
"1.08600","1.33192","-0.00560"
"1.08700","1.33318","-0.00568"
"1.08800","1.33443","-0.00567"
"1.08900","1.33568","-0.00560"
"1.09000","1.33693","-0.00549"
"1.09100","1.33819","-0.00536"
"1.09200","1.33944","-0.00530"
"1.09300","1.34069","-0.00550"
"1.09400","1.34194","-0.00601"
"1.09500","1.34320","-0.00664"
"1.09600","1.34445","-0.00730"
"1.09700","1.34570","-0.00813"
"1.09800","1.34695","-0.00927"
"1.09900","1.34820","-0.01055"
"1.10000","1.34945","-0.01174"
"1.10100","1.35070","-0.01262"
"1.10200","1.35195","-0.01305"
"1.10300","1.35320","-0.01306"
"1.10400","1.35445","-0.01277"
"1.10500","1.35570","-0.01234"
"1.10600","1.35695","-0.01191"
"1.10700","1.35820","-0.01153"
"1.10800","1.35945","-0.01128"
"1.10900","1.36070","-0.01122"
"1.11000","1.36195","-0.01137"
"1.11100","1.36320","-0.01155"
"1.11200","1.36445","-0.01156"
"1.11300","1.36570","-0.01135"
"1.11400","1.36695","-0.01099"
"1.11500","1.36820","-0.01047"
"1.11600","1.36945","-0.00979"
"1.11700","1.37070","-0.00907"
"1.11800","1.37195","-0.00855"
"1.11900","1.37320","-0.00830"
"1.12000","1.37445","-0.00822"
"1.12100","1.37570","-0.00829"
"1.12200","1.37694","-0.00857"
"1.12300","1.37819","-0.00902"
"1.12400","1.37944","-0.00957"
"1.12500","1.38069","-0.01023"
"1.12600","1.38194","-0.01090"
"1.12700","1.38318","-0.01137"
"1.12800","1.38443","-0.01165"
"1.12900","1.38568","-0.01205"
"1.13000","1.38692","-0.01276"
"1.13100","1.38817","-0.01368"
"1.13200","1.38942","-0.01463"
"1.13300","1.39066","-0.01553"
"1.13400","1.39191","-0.01639"
"1.13500","1.39315","-0.01712"
"1.13600","1.39439","-0.01755"
"1.13700","1.39564","-0.01771"
"1.13800","1.39688","-0.01776"
"1.13900","1.39813","-0.01778"
"1.14000","1.39937","-0.01767"
"1.14100","1.40061","-0.01749"
"1.14200","1.40186","-0.01741"
"1.14300","1.40310","-0.01743"
"1.14400","1.40435","-0.01741"
"1.14500","1.40559","-0.01735"
"1.14600","1.40684","-0.01741"
"1.14700","1.40808","-0.01756"
"1.14800","1.40933","-0.01765"
"1.14900","1.41057","-0.01759"
"1.15000","1.41182","-0.01747"
"1.15100","1.41306","-0.01727"
"1.15200","1.41431","-0.01682"
"1.15300","1.41556","-0.01613"
"1.15400","1.41680","-0.01544"
"1.15500","1.41805","-0.01494"
"1.15600","1.41930","-0.01462"
"1.15700","1.42054","-0.01442"
"1.15800","1.42179","-0.01434"
"1.15900","1.42304","-0.01433"
"1.16000","1.42428","-0.01425"
"1.16100","1.42553","-0.01401"
"1.16200","1.42678","-0.01363"
"1.16300","1.42802","-0.01319"
"1.16400","1.42927","-0.01265"
"1.16500","1.43052","-0.01190"
"1.16600","1.43176","-0.01102"
"1.16700","1.43301","-0.01014"
"1.16800","1.43426","-0.00923"
"1.16900","1.43551","-0.00813"
"1.17000","1.43676","-0.00669"
"1.17100","1.43801","-0.00476"
"1.17200","1.43925","-0.00273"
"1.17300","1.44050","-0.00158"
"1.17400","1.44175","-0.00165"
"1.17500","1.44300","-0.00195"
"1.17600","1.44425","-0.00145"
"1.17700","1.44551","-0.00039"
"1.17800","1.44676","0.00035"
"1.17900","1.44801","0.00048"
"1.18000","1.44926","0.00052"
"1.18100","1.45051","0.00080"
"1.18200","1.45177","0.00098"
"1.18300","1.45302","0.00067"
"1.18400","1.45427","0.00002"
"1.18500","1.45553","-0.00054"
"1.18600","1.45678","-0.00094"
"1.18700","1.45803","-0.00141"
"1.18800","1.45929","-0.00200"
"1.18900","1.46054","-0.00255"
"1.19000","1.46180","-0.00308"
"1.19100","1.46305","-0.00380"
"1.19200","1.46430","-0.00479"
"1.19300","1.46556","-0.00590"
"1.19400","1.46681","-0.00713"
"1.19500","1.46807","-0.00856"
"1.19600","1.46932","-0.01001"
"1.19700","1.47057","-0.01113"
"1.19800","1.47183","-0.01197"
"1.19900","1.47308","-0.01273"
"1.20000","1.47433","-0.01340"
"1.20100","1.47559","-0.01389"
"1.20200","1.47684","-0.01419"
"1.20300","1.47810","-0.01423"
"1.20400","1.47935","-0.01386"
"1.20500","1.48061","-0.01304"
"1.20600","1.48186","-0.01188"
"1.20700","1.48312","-0.01089"
"1.20800","1.48437","-0.01075"
"1.20900","1.48563","-0.01122"
"1.21000","1.48689","-0.01138"
"1.21100","1.48814","-0.01088"
"1.21200","1.48940","-0.01025"
"1.21300","1.49066","-0.00992"
"1.21400","1.49191","-0.00965"
"1.21500","1.49317","-0.00913"
"1.21600","1.49443","-0.00851"
"1.21700","1.49568","-0.00809"
"1.21800","1.49694","-0.00800"
"1.21900","1.49820","-0.00808"
"1.22000","1.49946","-0.00816"
"1.22100","1.50071","-0.00816"
"1.22200","1.50197","-0.00806"
"1.22300","1.50323","-0.00788"
"1.22400","1.50448","-0.00771"
"1.22500","1.50574","-0.00764"
"1.22600","1.50699","-0.00773"
"1.22700","1.50825","-0.00779"
"1.22800","1.50951","-0.00774"
"1.22900","1.51076","-0.00774"
"1.23000","1.51202","-0.00789"
"1.23100","1.51327","-0.00799"
"1.23200","1.51452","-0.00797"
"1.23300","1.51578","-0.00807"
"1.23400","1.51703","-0.00829"
"1.23500","1.51828","-0.00831"
"1.23600","1.51953","-0.00805"
"1.23700","1.52079","-0.00762"
"1.23800","1.52204","-0.00696"
"1.23900","1.52329","-0.00585"
"1.24000","1.52454","-0.00447"
"1.24100","1.52579","-0.00356"
"1.24200","1.52704","-0.00360"
"1.24300","1.52829","-0.00411"
"1.24400","1.52954","-0.00430"
"1.24500","1.53079","-0.00409"
"1.24600","1.53203","-0.00393"
"1.24700","1.53328","-0.00403"
"1.24800","1.53453","-0.00403"
"1.24900","1.53578","-0.00366"
"1.25000","1.53703","-0.00314"
"1.25100","1.53827","-0.00281"
"1.25200","1.53952","-0.00272"
"1.25300","1.54077","-0.00277"
"1.25400","1.54202","-0.00297"
"1.25500","1.54326","-0.00324"
"1.25600","1.54451","-0.00350"
"1.25700","1.54576","-0.00381"
"1.25800","1.54700","-0.00427"
"1.25900","1.54825","-0.00478"
"1.26000","1.54950","-0.00521"
"1.26100","1.55074","-0.00563"
"1.26200","1.55199","-0.00615"
"1.26300","1.55324","-0.00674"
"1.26400","1.55448","-0.00724"
"1.26500","1.55573","-0.00759"
"1.26600","1.55698","-0.00791"
"1.26700","1.55822","-0.00844"
"1.26800","1.55947","-0.00915"
"1.26900","1.56071","-0.00981"
"1.27000","1.56196","-0.01034"
"1.27100","1.56321","-0.01079"
"1.27200","1.56445","-0.01103"
"1.27300","1.56570","-0.01093"
"1.27400","1.56695","-0.01066"
"1.27500","1.56819","-0.01049"
"1.27600","1.56944","-0.01050"
"1.27700","1.57068","-0.01064"
"1.27800","1.57193","-0.01092"
"1.27900","1.57318","-0.01132"
"1.28000","1.57442","-0.01173"
"1.28100","1.57567","-0.01201"
"1.28200","1.57691","-0.01211"
"1.28300","1.57816","-0.01208"
"1.28400","1.57941","-0.01198"
"1.28500","1.58065","-0.01178"
"1.28600","1.58190","-0.01149"
"1.28700","1.58314","-0.01113"
"1.28800","1.58439","-0.01081"
"1.28900","1.58564","-0.01055"
"1.29000","1.58688","-0.01035"
"1.29100","1.58813","-0.01025"
"1.29200","1.58937","-0.01017"
"1.29300","1.59062","-0.00978"
"1.29400","1.59187","-0.00909"
"1.29500","1.59311","-0.00864"
"1.29600","1.59436","-0.00873"
"1.29700","1.59560","-0.00898"
"1.29800","1.59685","-0.00890"
"1.29900","1.59809","-0.00845"
"1.30000","1.59934","-0.00792"
"1.30100","1.60058","-0.00761"
"1.30200","1.60183","-0.00755"
"1.30300","1.60307","-0.00743"
"1.30400","1.60431","-0.00696"
"1.30500","1.60556","-0.00618"
"1.30600","1.60680","-0.00542"
"1.30700","1.60805","-0.00485"
"1.30800","1.60929","-0.00430"
"1.30900","1.61054","-0.00354"
"1.31000","1.61178","-0.00261"
"1.31100","1.61303","-0.00164"
"1.31200","1.61428","-0.00073"
"1.31300","1.61552","0.00005"
"1.31400","1.61677","0.00067"
"1.31500","1.61802","0.00114"
"1.31600","1.61927","0.00139"
"1.31700","1.62051","0.00141"
"1.31800","1.62176","0.00139"
"1.31900","1.62301","0.00140"
"1.32000","1.62426","0.00135"
"1.32100","1.62551","0.00118"
"1.32200","1.62676","0.00101"
"1.32300","1.62801","0.00075"
"1.32400","1.62926","0.00035"
"1.32500","1.63051","-0.00013"
"1.32600","1.63176","-0.00062"
"1.32700","1.63301","-0.00127"
"1.32800","1.63426","-0.00210"
"1.32900","1.63551","-0.00304"
"1.33000","1.63676","-0.00401"
"1.33100","1.63801","-0.00501"
"1.33200","1.63926","-0.00588"
"1.33300","1.64051","-0.00648"
"1.33400","1.64176","-0.00650"
"1.33500","1.64301","-0.00507"
"1.33600","1.64426","-0.00162"
"1.33700","1.64551","0.00238"
"1.33800","1.64675","0.00413"
"1.33900","1.64800","0.00278"
"1.34000","1.64925","0.00026"
"1.34100","1.65050","-0.00108"
"1.34200","1.65174","-0.00075"
"1.34300","1.65299","0.00004"
"1.34400","1.65424","0.00010"
"1.34500","1.65549","-0.00047"
"1.34600","1.65674","-0.00071"
"1.34700","1.65799","-0.00024"
"1.34800","1.65924","0.00036"
"1.34900","1.66049","0.00062"
"1.35000","1.66174","0.00055"
"1.35100","1.66299","0.00017"
"1.35200","1.66424","-0.00058"
"1.35300","1.66549","-0.00144"
"1.35400","1.66674","-0.00227"
"1.35500","1.66800","-0.00336"
"1.35600","1.66925","-0.00487"
"1.35700","1.67050","-0.00630"
"1.35800","1.67176","-0.00734"
"1.35900","1.67301","-0.00833"
"1.36000","1.67427","-0.00943"
"1.36100","1.67552","-0.01028"
"1.36200","1.67678","-0.01068"
"1.36300","1.67803","-0.01091"
"1.36400","1.67929","-0.01126"
"1.36500","1.68054","-0.01180"
"1.36600","1.68180","-0.01252"
"1.36700","1.68306","-0.01317"
"1.36800","1.68431","-0.01346"
"1.36900","1.68557","-0.01343"
"1.37000","1.68683","-0.01326"
"1.37100","1.68809","-0.01299"
"1.37200","1.68934","-0.01274"
"1.37300","1.69060","-0.01265"
"1.37400","1.69186","-0.01242"
"1.37500","1.69312","-0.01178"
"1.37600","1.69438","-0.01114"
"1.37700","1.69564","-0.01096"
"1.37800","1.69690","-0.01104"
"1.37900","1.69816","-0.01121"
"1.38000","1.69942","-0.01164"
"1.38100","1.70068","-0.01226"
"1.38200","1.70194","-0.01278"
"1.38300","1.70320","-0.01318"
"1.38400","1.70446","-0.01360"
"1.38500","1.70572","-0.01393"
"1.38600","1.70698","-0.01398"
"1.38700","1.70824","-0.01370"
"1.38800","1.70950","-0.01334"
"1.38900","1.71076","-0.01343"
"1.39000","1.71202","-0.01427"
"1.39100","1.71328","-0.01544"
"1.39200","1.71454","-0.01624"
"1.39300","1.71580","-0.01649"
"1.39400","1.71706","-0.01651"
"1.39500","1.71831","-0.01637"
"1.39600","1.71957","-0.01608"
"1.39700","1.72083","-0.01612"
"1.39800","1.72208","-0.01678"
"1.39900","1.72334","-0.01752"
"1.40000","1.72459","-0.01787"
"1.40100","1.72584","-0.01810"
"1.40200","1.72710","-0.01847"
