Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77000","0.62450","-31.64330"
"0.77100","0.62533","-31.64297"
"0.77200","0.62616","-31.64254"
"0.77300","0.62700","-31.64226"
"0.77400","0.62784","-31.64222"
"0.77500","0.62867","-31.64248"
"0.77600","0.62951","-31.64309"
"0.77700","0.63035","-31.64401"
"0.77800","0.63118","-31.64502"
"0.77900","0.63202","-31.64589"
"0.78000","0.63286","-31.64651"
"0.78100","0.63370","-31.64680"
"0.78200","0.63454","-31.64675"
"0.78300","0.63538","-31.64656"
"0.78400","0.63621","-31.64644"
"0.78500","0.63705","-31.64645"
"0.78600","0.63789","-31.64653"
"0.78700","0.63873","-31.64674"
"0.78800","0.63957","-31.64724"
"0.78900","0.64041","-31.64809"
"0.79000","0.64125","-31.64897"
"0.79100","0.64209","-31.64943"
"0.79200","0.64293","-31.64934"
"0.79300","0.64377","-31.64884"
"0.79400","0.64461","-31.64805"
"0.79500","0.64545","-31.64699"
"0.79600","0.64629","-31.64566"
"0.79700","0.64713","-31.64421"
"0.79800","0.64797","-31.64289"
"0.79900","0.64880","-31.64188"
"0.80000","0.64964","-31.64121"
"0.80100","0.65048","-31.64089"
"0.80200","0.65132","-31.64075"
"0.80300","0.65215","-31.64053"
"0.80400","0.65299","-31.64003"
"0.80500","0.65383","-31.63926"
"0.80600","0.65466","-31.63826"
"0.80700","0.65550","-31.63705"
"0.80800","0.65633","-31.63578"
"0.80900","0.65717","-31.63469"
"0.81000","0.65801","-31.63391"
"0.81100","0.65884","-31.63347"
"0.81200","0.65968","-31.63340"
"0.81300","0.66051","-31.63372"
"0.81400","0.66134","-31.63426"
"0.81500","0.66218","-31.63477"
"0.81600","0.66301","-31.63506"
"0.81700","0.66385","-31.63509"
"0.81800","0.66468","-31.63492"
"0.81900","0.66551","-31.63460"
"0.82000","0.66635","-31.63424"
"0.82100","0.66718","-31.63398"
"0.82200","0.66801","-31.63397"
"0.82300","0.66885","-31.63429"
"0.82400","0.66968","-31.63498"
"0.82500","0.67051","-31.63601"
"0.82600","0.67135","-31.63723"
"0.82700","0.67218","-31.63842"
"0.82800","0.67301","-31.63941"
"0.82900","0.67384","-31.64012"
"0.83000","0.67468","-31.64050"
"0.83100","0.67551","-31.64061"
"0.83200","0.67634","-31.64062"
"0.83300","0.67717","-31.64069"
"0.83400","0.67801","-31.64091"
"0.83500","0.67884","-31.64122"
"0.83600","0.67967","-31.64152"
"0.83700","0.68051","-31.64186"
"0.83800","0.68134","-31.64231"
"0.83900","0.68217","-31.64281"
"0.84000","0.68300","-31.64310"
"0.84100","0.68384","-31.64297"
"0.84200","0.68467","-31.64242"
"0.84300","0.68550","-31.64158"
"0.84400","0.68633","-31.64060"
"0.84500","0.68717","-31.63958"
"0.84600","0.68800","-31.63860"
"0.84700","0.68883","-31.63781"
"0.84800","0.68967","-31.63736"
"0.84900","0.69050","-31.63725"
"0.85000","0.69133","-31.63740"
"0.85100","0.69217","-31.63764"
"0.85200","0.69300","-31.63775"
"0.85300","0.69383","-31.63755"
"0.85400","0.69466","-31.63702"
"0.85500","0.69550","-31.63622"
"0.85600","0.69633","-31.63524"
"0.85700","0.69716","-31.63425"
"0.85800","0.69800","-31.63347"
"0.85900","0.69883","-31.63305"
"0.86000","0.69966","-31.63307"
"0.86100","0.70049","-31.63353"
"0.86200","0.70132","-31.63430"
"0.86300","0.70216","-31.63517"
"0.86400","0.70299","-31.63592"
"0.86500","0.70382","-31.63643"
"0.86600","0.70465","-31.63667"
"0.86700","0.70548","-31.63675"
"0.86800","0.70631","-31.63673"
"0.86900","0.70714","-31.63668"
"0.87000","0.70797","-31.63673"
"0.87100","0.70881","-31.63699"
"0.87200","0.70964","-31.63756"
"0.87300","0.71047","-31.63845"
"0.87400","0.71130","-31.63953"
"0.87500","0.71213","-31.64065"
"0.87600","0.71296","-31.64168"
"0.87700","0.71379","-31.64247"
"0.87800","0.71462","-31.64287"
"0.87900","0.71545","-31.64288"
"0.88000","0.71628","-31.64264"
"0.88100","0.71711","-31.64226"
"0.88200","0.71794","-31.64187"
"0.88300","0.71877","-31.64165"
"0.88400","0.71960","-31.64175"
"0.88500","0.72043","-31.64219"
"0.88600","0.72126","-31.64291"
"0.88700","0.72209","-31.64384"
"0.88800","0.72292","-31.64474"
"0.88900","0.72376","-31.64515"
"0.89000","0.72459","-31.64483"
"0.89100","0.72542","-31.64405"
"0.89200","0.72625","-31.64326"
"0.89300","0.72709","-31.64259"
"0.89400","0.72792","-31.64190"
"0.89500","0.72875","-31.64121"
"0.89600","0.72958","-31.64075"
"0.89700","0.73042","-31.64061"
"0.89800","0.73125","-31.64065"
"0.89900","0.73208","-31.64068"
"0.90000","0.73291","-31.64061"
"0.90100","0.73375","-31.64029"
"0.90200","0.73458","-31.63949"
"0.90300","0.73541","-31.63814"
"0.90400","0.73624","-31.63647"
"0.90500","0.73707","-31.63471"
"0.90600","0.73790","-31.63299"
"0.90700","0.73873","-31.63151"
"0.90800","0.73956","-31.63052"
"0.90900","0.74039","-31.63004"
"0.91000","0.74122","-31.62990"
"0.91100","0.74205","-31.62998"
"0.91200","0.74288","-31.63017"
"0.91300","0.74371","-31.63028"
"0.91400","0.74454","-31.63009"
"0.91500","0.74537","-31.62957"
"0.91600","0.74620","-31.62887"
"0.91700","0.74703","-31.62814"
"0.91800","0.74786","-31.62747"
"0.91900","0.74869","-31.62698"
"0.92000","0.74952","-31.62680"
"0.92100","0.75035","-31.62697"
"0.92200","0.75118","-31.62735"
"0.92300","0.75201","-31.62781"
"0.92400","0.75284","-31.62824"
"0.92500","0.75367","-31.62854"
"0.92600","0.75450","-31.62865"
"0.92700","0.75533","-31.62852"
"0.92800","0.75617","-31.62817"
"0.92900","0.75700","-31.62767"
"0.93000","0.75783","-31.62718"
"0.93100","0.75867","-31.62689"
"0.93200","0.75950","-31.62697"
"0.93300","0.76033","-31.62749"
"0.93400","0.76117","-31.62839"
"0.93500","0.76200","-31.62951"
"0.93600","0.76284","-31.63070"
"0.93700","0.76368","-31.63182"
"0.93800","0.76451","-31.63277"
"0.93900","0.76535","-31.63350"
"0.94000","0.76619","-31.63403"
"0.94100","0.76702","-31.63443"
"0.94200","0.76786","-31.63486"
"0.94300","0.76870","-31.63561"
"0.94400","0.76953","-31.63683"
"0.94500","0.77037","-31.63836"
"0.94600","0.77121","-31.63978"
"0.94700","0.77204","-31.64089"
"0.94800","0.77288","-31.64189"
"0.94900","0.77372","-31.64293"
"0.95000","0.77455","-31.64381"
"0.95100","0.77539","-31.64425"
"0.95200","0.77622","-31.64428"
"0.95300","0.77706","-31.64414"
"0.95400","0.77789","-31.64401"
"0.95500","0.77872","-31.64396"
"0.95600","0.77956","-31.64410"
"0.95700","0.78039","-31.64453"
"0.95800","0.78122","-31.64511"
"0.95900","0.78205","-31.64566"
"0.96000","0.78288","-31.64605"
"0.96100","0.78372","-31.64629"
"0.96200","0.78455","-31.64626"
"0.96300","0.78538","-31.64582"
"0.96400","0.78621","-31.64499"
"0.96500","0.78704","-31.64398"
"0.96600","0.78787","-31.64296"
"0.96700","0.78870","-31.64199"
"0.96800","0.78953","-31.64120"
"0.96900","0.79036","-31.64073"
"0.97000","0.79119","-31.64057"
"0.97100","0.79202","-31.64064"
"0.97200","0.79285","-31.64084"
"0.97300","0.79368","-31.64104"
"0.97400","0.79451","-31.64104"
"0.97500","0.79535","-31.64072"
"0.97600","0.79618","-31.64014"
"0.97700","0.79701","-31.63945"
"0.97800","0.79785","-31.63876"
"0.97900","0.79868","-31.63815"
"0.98000","0.79951","-31.63776"
"0.98100","0.80035","-31.63769"
"0.98200","0.80118","-31.63795"
"0.98300","0.80202","-31.63845"
"0.98400","0.80285","-31.63904"
"0.98500","0.80369","-31.63954"
"0.98600","0.80453","-31.63975"
"0.98700","0.80536","-31.63955"
"0.98800","0.80620","-31.63898"
"0.98900","0.80703","-31.63819"
"0.99000","0.80787","-31.63738"
"0.99100","0.80870","-31.63671"
"0.99200","0.80954","-31.63629"
"0.99300","0.81038","-31.63616"
"0.99400","0.81121","-31.63626"
"0.99500","0.81205","-31.63648"
"0.99600","0.81288","-31.63668"
"0.99700","0.81371","-31.63671"
"0.99800","0.81455","-31.63647"
"0.99900","0.81538","-31.63601"
"1.00000","0.81622","-31.63546"
"1.00100","0.81705","-31.63473"
"1.00200","0.81789","-31.63368"
"1.00300","0.81872","-31.63251"
"1.00400","0.81955","-31.63160"
"1.00500","0.82039","-31.63109"
"1.00600","0.82122","-31.63084"
"1.00700","0.82205","-31.63075"
"1.00800","0.82289","-31.63083"
"1.00900","0.82372","-31.63101"
"1.01000","0.82455","-31.63102"
"1.01100","0.82539","-31.63062"
"1.01200","0.82622","-31.62984"
"1.01300","0.82706","-31.62891"
"1.01400","0.82789","-31.62793"
"1.01500","0.82873","-31.62703"
"1.01600","0.82956","-31.62638"
"1.01700","0.83040","-31.62611"
"1.01800","0.83123","-31.62611"
"1.01900","0.83207","-31.62627"
"1.02000","0.83290","-31.62654"
"1.02100","0.83374","-31.62679"
"1.02200","0.83458","-31.62684"
"1.02300","0.83542","-31.62656"
"1.02400","0.83625","-31.62597"
"1.02500","0.83709","-31.62517"
"1.02600","0.83793","-31.62428"
"1.02700","0.83877","-31.62342"
"1.02800","0.83961","-31.62271"
"1.02900","0.84045","-31.62227"
"1.03000","0.84129","-31.62205"
"1.03100","0.84213","-31.62204"
"1.03200","0.84297","-31.62224"
"1.03300","0.84381","-31.62256"
"1.03400","0.84465","-31.62277"
"1.03500","0.84549","-31.62272"
"1.03600","0.84632","-31.62248"
"1.03700","0.84716","-31.62211"
"1.03800","0.84800","-31.62164"
"1.03900","0.84884","-31.62115"
"1.04000","0.84968","-31.62086"
"1.04100","0.85052","-31.62088"
"1.04200","0.85135","-31.62117"
"1.04300","0.85219","-31.62162"
"1.04400","0.85303","-31.62220"
"1.04500","0.85386","-31.62282"
"1.04600","0.85470","-31.62339"
"1.04700","0.85553","-31.62393"
"1.04800","0.85637","-31.62445"
"1.04900","0.85720","-31.62469"
"1.05000","0.85803","-31.62445"
"1.05100","0.85887","-31.62403"
"1.05200","0.85970","-31.62402"
"1.05300","0.86053","-31.62459"
"1.05400","0.86136","-31.62551"
"1.05500","0.86219","-31.62654"
"1.05600","0.86303","-31.62767"
"1.05700","0.86386","-31.62892"
"1.05800","0.86469","-31.63008"
"1.05900","0.86552","-31.63097"
"1.06000","0.86635","-31.63166"
"1.06100","0.86718","-31.63222"
"1.06200","0.86801","-31.63250"
"1.06300","0.86884","-31.63247"
"1.06400","0.86967","-31.63245"
"1.06500","0.87050","-31.63265"
"1.06600","0.87133","-31.63305"
"1.06700","0.87216","-31.63363"
"1.06800","0.87299","-31.63447"
"1.06900","0.87383","-31.63536"
"1.07000","0.87466","-31.63591"
"1.07100","0.87549","-31.63591"
"1.07200","0.87632","-31.63548"
"1.07300","0.87715","-31.63477"
"1.07400","0.87798","-31.63376"
"1.07500","0.87881","-31.63258"
"1.07600","0.87965","-31.63151"
"1.07700","0.88048","-31.63074"
"1.07800","0.88131","-31.63024"
"1.07900","0.88214","-31.63000"
"1.08000","0.88297","-31.63005"
"1.08100","0.88381","-31.63027"
"1.08200","0.88464","-31.63036"
"1.08300","0.88547","-31.63013"
"1.08400","0.88630","-31.62963"
"1.08500","0.88713","-31.62888"
"1.08600","0.88797","-31.62786"
"1.08700","0.88880","-31.62666"
"1.08800","0.88963","-31.62558"
"1.08900","0.89046","-31.62483"
"1.09000","0.89129","-31.62444"
"1.09100","0.89212","-31.62440"
"1.09200","0.89295","-31.62467"
"1.09300","0.89378","-31.62514"
"1.09400","0.89461","-31.62564"
"1.09500","0.89544","-31.62606"
"1.09600","0.89627","-31.62638"
"1.09700","0.89710","-31.62655"
"1.09800","0.89793","-31.62657"
"1.09900","0.89875","-31.62659"
"1.10000","0.89958","-31.62679"
"1.10100","0.90041","-31.62726"
"1.10200","0.90124","-31.62795"
"1.10300","0.90206","-31.62889"
"1.10400","0.90289","-31.63009"
"1.10500","0.90372","-31.63143"
"1.10600","0.90454","-31.63267"
"1.10700","0.90537","-31.63371"
"1.10800","0.90620","-31.63450"
"1.10900","0.90702","-31.63502"
"1.11000","0.90785","-31.63533"
"1.11100","0.90868","-31.63560"
"1.11200","0.90951","-31.63601"
"1.11300","0.91033","-31.63662"
"1.11400","0.91116","-31.63740"
"1.11500","0.91199","-31.63836"
"1.11600","0.91282","-31.63950"
"1.11700","0.91364","-31.64065"
"1.11800","0.91447","-31.64161"
"1.11900","0.91530","-31.64224"
"1.12000","0.91613","-31.64248"
"1.12100","0.91696","-31.64231"
"1.12200","0.91779","-31.64171"
"1.12300","0.91862","-31.64083"
"1.12400","0.91945","-31.63994"
"1.12500","0.92028","-31.63926"
"1.12600","0.92111","-31.63891"
"1.12700","0.92194","-31.63892"
"1.12800","0.92277","-31.63923"
"1.12900","0.92361","-31.63966"
"1.13000","0.92444","-31.63996"
"1.13100","0.92527","-31.63993"
"1.13200","0.92610","-31.63955"
"1.13300","0.92693","-31.63880"
"1.13400","0.92777","-31.63777"
"1.13500","0.92860","-31.63664"
"1.13600","0.92943","-31.63558"
"1.13700","0.93026","-31.63473"
"1.13800","0.93109","-31.63420"
"1.13900","0.93193","-31.63411"
"1.14000","0.93276","-31.63441"
"1.14100","0.93359","-31.63492"
"1.14200","0.93443","-31.63541"
"1.14300","0.93526","-31.63568"
"1.14400","0.93609","-31.63560"
"1.14500","0.93692","-31.63509"
"1.14600","0.93776","-31.63422"
"1.14700","0.93859","-31.63321"
"1.14800","0.93943","-31.63231"
"1.14900","0.94026","-31.63166"
"1.15000","0.94109","-31.63139"
"1.15100","0.94193","-31.63153"
"1.15200","0.94276","-31.63197"
"1.15300","0.94360","-31.63256"
"1.15400","0.94443","-31.63312"
"1.15500","0.94527","-31.63354"
"1.15600","0.94610","-31.63374"
"1.15700","0.94694","-31.63367"
"1.15800","0.94777","-31.63333"
"1.15900","0.94861","-31.63276"
"1.16000","0.94944","-31.63210"
"1.16100","0.95028","-31.63153"
"1.16200","0.95112","-31.63120"
"1.16300","0.95195","-31.63117"
"1.16400","0.95279","-31.63142"
"1.16500","0.95362","-31.63187"
"1.16600","0.95446","-31.63239"
"1.16700","0.95530","-31.63280"
"1.16800","0.95613","-31.63297"
"1.16900","0.95697","-31.63277"
"1.17000","0.95781","-31.63228"
"1.17100","0.95864","-31.63165"
"1.17200","0.95948","-31.63102"
"1.17300","0.96032","-31.63054"
"1.17400","0.96116","-31.63033"
"1.17500","0.96199","-31.63050"
"1.17600","0.96283","-31.63102"
"1.17700","0.96367","-31.63176"
"1.17800","0.96451","-31.63258"
"1.17900","0.96534","-31.63331"
"1.18000","0.96618","-31.63385"
"1.18100","0.96702","-31.63411"
"1.18200","0.96786","-31.63406"
"1.18300","0.96870","-31.63382"
"1.18400","0.96954","-31.63354"
"1.18500","0.97038","-31.63335"
"1.18600","0.97121","-31.63336"
"1.18700","0.97205","-31.63373"
"1.18800","0.97289","-31.63448"
"1.18900","0.97373","-31.63549"
"1.19000","0.97457","-31.63664"
"1.19100","0.97541","-31.63781"
"1.19200","0.97624","-31.63886"
"1.19300","0.97708","-31.63971"
"1.19400","0.97792","-31.64033"
"1.19500","0.97876","-31.64078"
"1.19600","0.97960","-31.64119"
"1.19700","0.98043","-31.64170"
"1.19800","0.98127","-31.64243"
"1.19900","0.98211","-31.64348"
"1.20000","0.98294","-31.64488"
"1.20100","0.98378","-31.64651"
"1.20200","0.98461","-31.64821"
"1.20300","0.98545","-31.64990"
"1.20400","0.98628","-31.65137"
"1.20500","0.98712","-31.65219"
"1.20600","0.98795","-31.65225"
"1.20700","0.98879","-31.65201"
"1.20800","0.98962","-31.65189"
"1.20900","0.99045","-31.65184"
"1.21000","0.99129","-31.65173"
"1.21100","0.99212","-31.65174"
"1.21200","0.99295","-31.65210"
"1.21300","0.99379","-31.65272"
"1.21400","0.99462","-31.65328"
"1.21500","0.99545","-31.65360"
"1.21600","0.99628","-31.65371"
"1.21700","0.99711","-31.65343"
"1.21800","0.99795","-31.65256"
"1.21900","0.99878","-31.65121"
"1.22000","0.99961","-31.64973"
"1.22100","1.00044","-31.64831"
"1.22200","1.00127","-31.64700"
"1.22300","1.00211","-31.64602"
"1.22400","1.00294","-31.64555"
"1.22500","1.00377","-31.64544"
"1.22600","1.00461","-31.64538"
"1.22700","1.00544","-31.64520"
"1.22800","1.00628","-31.64490"
"1.22900","1.00711","-31.64437"
"1.23000","1.00795","-31.64358"
"1.23100","1.00878","-31.64263"
"1.23200","1.00962","-31.64176"
"1.23300","1.01045","-31.64108"
"1.23400","1.01129","-31.64060"
"1.23500","1.01212","-31.64044"
"1.23600","1.01296","-31.64070"
"1.23700","1.01380","-31.64122"
"1.23800","1.01463","-31.64174"
"1.23900","1.01547","-31.64221"
"1.24000","1.01631","-31.64262"
"1.24100","1.01715","-31.64290"
"1.24200","1.01798","-31.64299"
"1.24300","1.01882","-31.64295"
"1.24400","1.01966","-31.64293"
"1.24500","1.02049","-31.64300"
"1.24600","1.02133","-31.64322"
"1.24700","1.02217","-31.64364"
"1.24800","1.02301","-31.64435"
"1.24900","1.02384","-31.64532"
"1.25000","1.02468","-31.64638"
"1.25100","1.02551","-31.64731"
"1.25200","1.02635","-31.64800"
"1.25300","1.02718","-31.64835"
"1.25400","1.02802","-31.64828"
"1.25500","1.02885","-31.64788"
"1.25600","1.02969","-31.64725"
"1.25700","1.03052","-31.64651"
"1.25800","1.03135","-31.64579"
"1.25900","1.03219","-31.64524"
"1.26000","1.03302","-31.64489"
"1.26100","1.03385","-31.64474"
"1.26200","1.03468","-31.64467"
"1.26300","1.03551","-31.64455"
"1.26400","1.03634","-31.64422"
"1.26500","1.03718","-31.64355"
"1.26600","1.03801","-31.64256"
"1.26700","1.03884","-31.64139"
"1.26800","1.03967","-31.64017"
"1.26900","1.04050","-31.63901"
"1.27000","1.04134","-31.63798"
"1.27100","1.04217","-31.63724"
"1.27200","1.04300","-31.63684"
"1.27300","1.04384","-31.63675"
"1.27400","1.04467","-31.63691"
"1.27500","1.04550","-31.63721"
"1.27600","1.04634","-31.63747"
"1.27700","1.04717","-31.63746"
"1.27800","1.04801","-31.63711"
"1.27900","1.04884","-31.63645"
"1.28000","1.04968","-31.63561"
"1.28100","1.05051","-31.63476"
"1.28200","1.05135","-31.63408"
"1.28300","1.05218","-31.63368"
"1.28400","1.05302","-31.63364"
"1.28500","1.05385","-31.63394"
"1.28600","1.05469","-31.63446"
"1.28700","1.05552","-31.63507"
"1.28800","1.05636","-31.63560"
"1.28900","1.05719","-31.63593"
"1.29000","1.05802","-31.63597"
"1.29100","1.05886","-31.63579"
"1.29200","1.05969","-31.63546"
"1.29300","1.06052","-31.63508"
"1.29400","1.06136","-31.63478"
"1.29500","1.06219","-31.63471"
"1.29600","1.06302","-31.63499"
"1.29700","1.06385","-31.63556"
"1.29800","1.06468","-31.63632"
"1.29900","1.06551","-31.63709"
"1.30000","1.06634","-31.63770"
"1.30100","1.06717","-31.63798"
"1.30200","1.06800","-31.63786"
"1.30300","1.06883","-31.63739"
"1.30400","1.06966","-31.63661"
"1.30500","1.07048","-31.63566"
"1.30600","1.07131","-31.63474"
"1.30700","1.07214","-31.63411"
"1.30800","1.07297","-31.63384"
"1.30900","1.07379","-31.63391"
"1.31000","1.07462","-31.63424"
"1.31100","1.07545","-31.63473"
"1.31200","1.07627","-31.63519"
"1.31300","1.07710","-31.63541"
"1.31400","1.07793","-31.63523"
"1.31500","1.07876","-31.63463"
"1.31600","1.07959","-31.63370"
"1.31700","1.08042","-31.63258"
"1.31800","1.08124","-31.63149"
"1.31900","1.08207","-31.63072"
"1.32000","1.08290","-31.63044"
"1.32100","1.08373","-31.63056"
"1.32200","1.08456","-31.63088"
"1.32300","1.08540","-31.63132"
"1.32400","1.08623","-31.63183"
"1.32500","1.08706","-31.63227"
"1.32600","1.08789","-31.63252"
"1.32700","1.08872","-31.63256"
"1.32800","1.08955","-31.63241"
"1.32900","1.09038","-31.63216"
"1.33000","1.09122","-31.63196"
"1.33100","1.09205","-31.63199"
"1.33200","1.09288","-31.63239"
"1.33300","1.09371","-31.63317"
"1.33400","1.09454","-31.63422"
"1.33500","1.09537","-31.63542"
"1.33600","1.09620","-31.63663"
"1.33700","1.09704","-31.63768"
"1.33800","1.09787","-31.63837"
"1.33900","1.09870","-31.63865"
"1.34000","1.09953","-31.63862"
"1.34100","1.10036","-31.63844"
"1.34200","1.10119","-31.63828"
"1.34300","1.10202","-31.63828"
"1.34400","1.10285","-31.63854"
"1.34500","1.10368","-31.63908"
"1.34600","1.10451","-31.63987"
"1.34700","1.10534","-31.64080"
"1.34800","1.10617","-31.64173"
"1.34900","1.10700","-31.64250"
"1.35000","1.10783","-31.64295"
"1.35100","1.10866","-31.64300"
"1.35200","1.10949","-31.64268"
"1.35300","1.11031","-31.64210"
"1.35400","1.11114","-31.64145"
"1.35500","1.11197","-31.64092"
"1.35600","1.11280","-31.64067"
"1.35700","1.11364","-31.64076"
