Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.80800","0.98424","0.00901"
"0.80900","0.98549","0.00900"
"0.81000","0.98674","0.00869"
"0.81100","0.98799","0.00826"
"0.81200","0.98924","0.00760"
"0.81300","0.99050","0.00652"
"0.81400","0.99175","0.00524"
"0.81500","0.99300","0.00418"
"0.81600","0.99426","0.00358"
"0.81700","0.99551","0.00353"
"0.81800","0.99677","0.00398"
"0.81900","0.99802","0.00478"
"0.82000","0.99927","0.00568"
"0.82100","1.00053","0.00646"
"0.82200","1.00178","0.00694"
"0.82300","1.00303","0.00708"
"0.82400","1.00429","0.00691"
"0.82500","1.00554","0.00659"
"0.82600","1.00679","0.00635"
"0.82700","1.00805","0.00639"
"0.82800","1.00930","0.00678"
"0.82900","1.01055","0.00752"
"0.83000","1.01181","0.00850"
"0.83100","1.01306","0.00952"
"0.83200","1.01431","0.01039"
"0.83300","1.01557","0.01103"
"0.83400","1.01682","0.01140"
"0.83500","1.01808","0.01146"
"0.83600","1.01933","0.01114"
"0.83700","1.02058","0.01041"
"0.83800","1.02184","0.00941"
"0.83900","1.02309","0.00835"
"0.84000","1.02434","0.00734"
"0.84100","1.02560","0.00648"
"0.84200","1.02685","0.00588"
"0.84300","1.02810","0.00560"
"0.84400","1.02936","0.00542"
"0.84500","1.03061","0.00512"
"0.84600","1.03186","0.00458"
"0.84700","1.03312","0.00373"
"0.84800","1.03437","0.00251"
"0.84900","1.03562","0.00107"
"0.85000","1.03687","-0.00025"
"0.85100","1.03813","-0.00107"
"0.85200","1.03938","-0.00131"
"0.85300","1.04063","-0.00139"
"0.85400","1.04188","-0.00153"
"0.85500","1.04313","-0.00137"
"0.85600","1.04438","-0.00074"
"0.85700","1.04564","-0.00010"
"0.85800","1.04689","0.00004"
"0.85900","1.04814","-0.00020"
"0.86000","1.04939","-0.00049"
"0.86100","1.05064","-0.00069"
"0.86200","1.05189","-0.00089"
"0.86300","1.05315","-0.00111"
"0.86400","1.05440","-0.00113"
"0.86500","1.05565","-0.00066"
"0.86600","1.05690","0.00026"
"0.86700","1.05816","0.00149"
"0.86800","1.05941","0.00298"
"0.86900","1.06066","0.00468"
"0.87000","1.06192","0.00634"
"0.87100","1.06317","0.00763"
"0.87200","1.06442","0.00849"
"0.87300","1.06568","0.00904"
"0.87400","1.06693","0.00938"
"0.87500","1.06818","0.00968"
"0.87600","1.06944","0.01020"
"0.87700","1.07069","0.01123"
"0.87800","1.07194","0.01268"
"0.87900","1.07320","0.01423"
"0.88000","1.07445","0.01570"
"0.88100","1.07570","0.01701"
"0.88200","1.07695","0.01802"
"0.88300","1.07821","0.01867"
"0.88400","1.07946","0.01899"
"0.88500","1.08071","0.01911"
"0.88600","1.08196","0.01907"
"0.88700","1.08321","0.01867"
"0.88800","1.08447","0.01789"
"0.88900","1.08572","0.01726"
"0.89000","1.08697","0.01728"
"0.89100","1.08822","0.01768"
"0.89200","1.08947","0.01796"
"0.89300","1.09072","0.01809"
"0.89400","1.09197","0.01823"
"0.89500","1.09322","0.01817"
"0.89600","1.09447","0.01752"
"0.89700","1.09572","0.01620"
"0.89800","1.09697","0.01453"
"0.89900","1.09822","0.01284"
"0.90000","1.09947","0.01128"
"0.90100","1.10072","0.00990"
"0.90200","1.10197","0.00886"
"0.90300","1.10322","0.00818"
"0.90400","1.10447","0.00762"
"0.90500","1.10572","0.00690"
"0.90600","1.10697","0.00595"
"0.90700","1.10822","0.00479"
"0.90800","1.10947","0.00336"
"0.90900","1.11071","0.00164"
"0.91000","1.11196","-0.00014"
"0.91100","1.11320","-0.00174"
"0.91200","1.11445","-0.00313"
"0.91300","1.11570","-0.00429"
"0.91400","1.11694","-0.00498"
"0.91500","1.11818","-0.00513"
"0.91600","1.11943","-0.00490"
"0.91700","1.12067","-0.00442"
"0.91800","1.12191","-0.00373"
"0.91900","1.12315","-0.00317"
"0.92000","1.12439","-0.00319"
"0.92100","1.12563","-0.00370"
"0.92200","1.12687","-0.00417"
"0.92300","1.12811","-0.00440"
"0.92400","1.12935","-0.00451"
"0.92500","1.13059","-0.00448"
"0.92600","1.13183","-0.00401"
"0.92700","1.13307","-0.00287"
"0.92800","1.13431","-0.00125"
"0.92900","1.13555","0.00046"
"0.93000","1.13679","0.00218"
"0.93100","1.13802","0.00373"
"0.93200","1.13926","0.00459"
"0.93300","1.14050","0.00465"
"0.93400","1.14174","0.00451"
"0.93500","1.14298","0.00454"
"0.93600","1.14422","0.00445"
"0.93700","1.14546","0.00415"
"0.93800","1.14670","0.00416"
"0.93900","1.14794","0.00477"
"0.94000","1.14918","0.00564"
"0.94100","1.15042","0.00634"
"0.94200","1.15167","0.00687"
"0.94300","1.15291","0.00733"
"0.94400","1.15415","0.00747"
"0.94500","1.15539","0.00701"
"0.94600","1.15664","0.00619"
"0.94700","1.15788","0.00546"
"0.94800","1.15913","0.00493"
"0.94900","1.16037","0.00451"
"0.95000","1.16162","0.00435"
"0.95100","1.16287","0.00467"
"0.95200","1.16411","0.00533"
"0.95300","1.16536","0.00594"
"0.95400","1.16661","0.00635"
"0.95500","1.16786","0.00666"
"0.95600","1.16911","0.00671"
"0.95700","1.17036","0.00629"
"0.95800","1.17161","0.00559"
"0.95900","1.17286","0.00502"
"0.96000","1.17411","0.00461"
"0.96100","1.17536","0.00426"
"0.96200","1.17661","0.00411"
"0.96300","1.17786","0.00429"
"0.96400","1.17912","0.00461"
"0.96500","1.18037","0.00487"
"0.96600","1.18162","0.00506"
"0.96700","1.18288","0.00514"
"0.96800","1.18413","0.00493"
"0.96900","1.18539","0.00436"
"0.97000","1.18664","0.00350"
"0.97100","1.18790","0.00254"
"0.97200","1.18916","0.00163"
"0.97300","1.19041","0.00085"
"0.97400","1.19167","0.00035"
"0.97500","1.19293","0.00033"
"0.97600","1.19419","0.00082"
"0.97700","1.19544","0.00151"
"0.97800","1.19670","0.00207"
"0.97900","1.19796","0.00235"
"0.98000","1.19922","0.00225"
"0.98100","1.20048","0.00171"
"0.98200","1.20174","0.00086"
"0.98300","1.20299","-0.00003"
"0.98400","1.20425","-0.00083"
"0.98500","1.20551","-0.00140"
"0.98600","1.20677","-0.00145"
"0.98700","1.20803","-0.00087"
"0.98800","1.20929","0.00010"
"0.98900","1.21054","0.00126"
"0.99000","1.21180","0.00261"
"0.99100","1.21306","0.00407"
"0.99200","1.21432","0.00534"
"0.99300","1.21558","0.00631"
"0.99400","1.21684","0.00714"
"0.99500","1.21809","0.00791"
"0.99600","1.21935","0.00840"
"0.99700","1.22061","0.00859"
"0.99800","1.22187","0.00897"
"0.99900","1.22313","0.00984"
"1.00000","1.22439","0.01096"
"1.00100","1.22564","0.01202"
"1.00200","1.22690","0.01308"
"1.00300","1.22816","0.01424"
"1.00400","1.22942","0.01515"
"1.00500","1.23068","0.01546"
"1.00600","1.23194","0.01523"
"1.00700","1.23319","0.01483"
"1.00800","1.23445","0.01441"
"1.00900","1.23571","0.01393"
"1.01000","1.23696","0.01358"
"1.01100","1.23822","0.01367"
"1.01200","1.23948","0.01412"
"1.01300","1.24073","0.01462"
"1.01400","1.24199","0.01509"
"1.01500","1.24324","0.01550"
"1.01600","1.24449","0.01563"
"1.01700","1.24575","0.01529"
"1.01800","1.24700","0.01458"
"1.01900","1.24825","0.01376"
"1.02000","1.24950","0.01294"
"1.02100","1.25075","0.01210"
"1.02200","1.25200","0.01136"
"1.02300","1.25325","0.01099"
"1.02400","1.25450","0.01109"
"1.02500","1.25574","0.01157"
"1.02600","1.25699","0.01226"
"1.02700","1.25824","0.01287"
"1.02800","1.25948","0.01306"
"1.02900","1.26073","0.01288"
"1.03000","1.26198","0.01244"
"1.03100","1.26322","0.01165"
"1.03200","1.26447","0.01053"
"1.03300","1.26571","0.00948"
"1.03400","1.26696","0.00889"
"1.03500","1.26821","0.00872"
"1.03600","1.26945","0.00873"
"1.03700","1.27070","0.00884"
"1.03800","1.27195","0.00911"
"1.03900","1.27319","0.00936"
"1.04000","1.27444","0.00924"
"1.04100","1.27569","0.00863"
"1.04200","1.27693","0.00768"
"1.04300","1.27818","0.00655"
"1.04400","1.27943","0.00530"
"1.04500","1.28067","0.00413"
"1.04600","1.28192","0.00336"
"1.04700","1.28317","0.00311"
"1.04800","1.28441","0.00331"
"1.04900","1.28566","0.00389"
"1.05000","1.28690","0.00487"
"1.05100","1.28815","0.00609"
"1.05200","1.28939","0.00719"
"1.05300","1.29064","0.00794"
"1.05400","1.29188","0.00838"
"1.05500","1.29313","0.00859"
"1.05600","1.29437","0.00862"
"1.05700","1.29562","0.00875"
"1.05800","1.29686","0.00935"
"1.05900","1.29811","0.01046"
"1.06000","1.29935","0.01168"
"1.06100","1.30060","0.01287"
"1.06200","1.30184","0.01423"
"1.06300","1.30309","0.01563"
"1.06400","1.30434","0.01650"
"1.06500","1.30558","0.01666"
"1.06600","1.30683","0.01646"
"1.06700","1.30808","0.01616"
"1.06800","1.30932","0.01563"
"1.06900","1.31057","0.01485"
"1.07000","1.31182","0.01415"
"1.07100","1.31307","0.01376"
"1.07200","1.31432","0.01355"
"1.07300","1.31556","0.01338"
"1.07400","1.31681","0.01338"
"1.07500","1.31806","0.01358"
"1.07600","1.31931","0.01363"
"1.07700","1.32055","0.01319"
"1.07800","1.32180","0.01222"
"1.07900","1.32305","0.01082"
"1.08000","1.32429","0.00904"
"1.08100","1.32554","0.00705"
"1.08200","1.32679","0.00527"
"1.08300","1.32803","0.00409"
"1.08400","1.32928","0.00347"
"1.08500","1.33052","0.00325"
"1.08600","1.33177","0.00339"
"1.08700","1.33301","0.00378"
"1.08800","1.33426","0.00413"
"1.08900","1.33550","0.00423"
"1.09000","1.33675","0.00414"
"1.09100","1.33800","0.00406"
"1.09200","1.33924","0.00393"
"1.09300","1.34049","0.00354"
"1.09400","1.34174","0.00309"
"1.09500","1.34298","0.00305"
"1.09600","1.34423","0.00352"
"1.09700","1.34548","0.00424"
"1.09800","1.34673","0.00517"
"1.09900","1.34797","0.00640"
"1.10000","1.34922","0.00772"
"1.10100","1.35047","0.00870"
"1.10200","1.35172","0.00918"
"1.10300","1.35297","0.00927"
"1.10400","1.35422","0.00907"
"1.10500","1.35547","0.00866"
"1.10600","1.35672","0.00833"
"1.10700","1.35797","0.00845"
"1.10800","1.35923","0.00909"
"1.10900","1.36048","0.01003"
"1.11000","1.36173","0.01109"
"1.11100","1.36298","0.01210"
"1.11200","1.36423","0.01280"
"1.11300","1.36548","0.01302"
"1.11400","1.36673","0.01282"
"1.11500","1.36799","0.01241"
"1.11600","1.36924","0.01187"
"1.11700","1.37049","0.01112"
"1.11800","1.37174","0.01022"
"1.11900","1.37299","0.00960"
"1.12000","1.37424","0.00967"
"1.12100","1.37549","0.01028"
"1.12200","1.37675","0.01101"
"1.12300","1.37800","0.01176"
"1.12400","1.37925","0.01261"
"1.12500","1.38050","0.01336"
"1.12600","1.38175","0.01380"
"1.12700","1.38300","0.01397"
"1.12800","1.38426","0.01396"
"1.12900","1.38551","0.01359"
"1.13000","1.38676","0.01281"
"1.13100","1.38801","0.01207"
"1.13200","1.38927","0.01184"
"1.13300","1.39052","0.01198"
"1.13400","1.39177","0.01209"
"1.13500","1.39302","0.01209"
"1.13600","1.39428","0.01210"
"1.13700","1.39553","0.01201"
"1.13800","1.39678","0.01151"
"1.13900","1.39803","0.01052"
"1.14000","1.39929","0.00939"
"1.14100","1.40054","0.00839"
"1.14200","1.40179","0.00754"
"1.14300","1.40305","0.00691"
"1.14400","1.40430","0.00671"
"1.14500","1.40555","0.00702"
"1.14600","1.40680","0.00759"
"1.14700","1.40806","0.00817"
"1.14800","1.40931","0.00865"
"1.14900","1.41056","0.00902"
"1.15000","1.41182","0.00923"
"1.15100","1.41307","0.00914"
"1.15200","1.41432","0.00871"
"1.15300","1.41557","0.00809"
"1.15400","1.41683","0.00761"
"1.15500","1.41808","0.00759"
"1.15600","1.41933","0.00811"
"1.15700","1.42059","0.00955"
"1.15800","1.42184","0.01311"
"1.15900","1.42309","0.01882"
"1.16000","1.42435","0.02393"
"1.16100","1.42560","0.02573"
"1.16200","1.42686","0.02471"
"1.16300","1.42811","0.02346"
"1.16400","1.42936","0.02343"
"1.16500","1.43062","0.02382"
"1.16600","1.43187","0.02333"
"1.16700","1.43312","0.02220"
"1.16800","1.43438","0.02188"
"1.16900","1.43563","0.02278"
"1.17000","1.43689","0.02386"
"1.17100","1.43814","0.02443"
"1.17200","1.43940","0.02477"
"1.17300","1.44065","0.02503"
"1.17400","1.44191","0.02495"
"1.17500","1.44317","0.02436"
"1.17600","1.44442","0.02328"
"1.17700","1.44568","0.02168"
"1.17800","1.44694","0.01972"
"1.17900","1.44819","0.01795"
"1.18000","1.44945","0.01673"
"1.18100","1.45071","0.01570"
"1.18200","1.45197","0.01454"
"1.18300","1.45322","0.01366"
"1.18400","1.45448","0.01348"
"1.18500","1.45573","0.01362"
"1.18600","1.45699","0.01342"
"1.18700","1.45825","0.01267"
"1.18800","1.45950","0.01146"
"1.18900","1.46075","0.00999"
"1.19000","1.46201","0.00860"
"1.19100","1.46326","0.00761"
"1.19200","1.46451","0.00728"
"1.19300","1.46577","0.00773"
"1.19400","1.46702","0.00861"
"1.19500","1.46827","0.00931"
"1.19600","1.46952","0.00962"
"1.19700","1.47077","0.00971"
"1.19800","1.47202","0.00958"
"1.19900","1.47327","0.00915"
"1.20000","1.47452","0.00845"
"1.20100","1.47577","0.00741"
"1.20200","1.47701","0.00600"
"1.20300","1.47826","0.00465"
"1.20400","1.47951","0.00373"
"1.20500","1.48076","0.00317"
"1.20600","1.48200","0.00283"
"1.20700","1.48325","0.00279"
"1.20800","1.48449","0.00298"
"1.20900","1.48574","0.00310"
"1.21000","1.48698","0.00297"
"1.21100","1.48823","0.00249"
"1.21200","1.48947","0.00152"
"1.21300","1.49071","0.00004"
"1.21400","1.49195","-0.00170"
"1.21500","1.49320","-0.00324"
"1.21600","1.49444","-0.00417"
"1.21700","1.49568","-0.00432"
"1.21800","1.49692","-0.00382"
"1.21900","1.49816","-0.00297"
"1.22000","1.49940","-0.00206"
"1.22100","1.50064","-0.00129"
"1.22200","1.50188","-0.00071"
"1.22300","1.50312","-0.00013"
"1.22400","1.50436","0.00072"
"1.22500","1.50561","0.00152"
"1.22600","1.50685","0.00162"
"1.22700","1.50809","0.00114"
"1.22800","1.50933","0.00089"
"1.22900","1.51057","0.00126"
"1.23000","1.51182","0.00199"
"1.23100","1.51306","0.00290"
"1.23200","1.51430","0.00401"
"1.23300","1.51555","0.00517"
"1.23400","1.51680","0.00611"
"1.23500","1.51804","0.00658"
"1.23600","1.51929","0.00644"
"1.23700","1.52053","0.00571"
"1.23800","1.52178","0.00459"
"1.23900","1.52303","0.00322"
"1.24000","1.52428","0.00181"
"1.24100","1.52553","0.00065"
"1.24200","1.52678","-0.00012"
"1.24300","1.52803","-0.00062"
"1.24400","1.52928","-0.00099"
"1.24500","1.53053","-0.00129"
"1.24600","1.53178","-0.00177"
"1.24700","1.53303","-0.00262"
"1.24800","1.53428","-0.00378"
"1.24900","1.53553","-0.00506"
"1.25000","1.53678","-0.00645"
"1.25100","1.53803","-0.00778"
"1.25200","1.53928","-0.00869"
"1.25300","1.54053","-0.00908"
"1.25400","1.54178","-0.00906"
"1.25500","1.54303","-0.00862"
"1.25600","1.54428","-0.00766"
"1.25700","1.54553","-0.00630"
"1.25800","1.54678","-0.00473"
"1.25900","1.54803","-0.00307"
"1.26000","1.54928","-0.00192"
"1.26100","1.55053","-0.00192"
"1.26200","1.55179","-0.00266"
"1.26300","1.55304","-0.00320"
"1.26400","1.55429","-0.00318"
"1.26500","1.55554","-0.00289"
"1.26600","1.55679","-0.00252"
"1.26700","1.55805","-0.00193"
"1.26800","1.55930","-0.00094"
"1.26900","1.56055","0.00028"
"1.27000","1.56181","0.00119"
"1.27100","1.56306","0.00142"
"1.27200","1.56431","0.00109"
"1.27300","1.56556","0.00052"
"1.27400","1.56682","-0.00023"
"1.27500","1.56807","-0.00107"
"1.27600","1.56932","-0.00171"
"1.27700","1.57057","-0.00201"
"1.27800","1.57182","-0.00207"
"1.27900","1.57308","-0.00196"
"1.28000","1.57433","-0.00155"
"1.28100","1.57558","-0.00095"
"1.28200","1.57683","-0.00047"
"1.28300","1.57808","-0.00018"
"1.28400","1.57933","0.00000"
"1.28500","1.58058","0.00004"
"1.28600","1.58183","-0.00006"
"1.28700","1.58308","-0.00012"
"1.28800","1.58434","0.00006"
"1.28900","1.58559","0.00071"
"1.29000","1.58684","0.00225"
"1.29100","1.58809","0.00495"
"1.29200","1.58934","0.00814"
"1.29300","1.59059","0.01062"
"1.29400","1.59184","0.01201"
"1.29500","1.59309","0.01302"
"1.29600","1.59435","0.01419"
"1.29700","1.59560","0.01513"
"1.29800","1.59685","0.01527"
"1.29900","1.59810","0.01480"
"1.30000","1.59936","0.01456"
"1.30100","1.60061","0.01491"
"1.30200","1.60186","0.01547"
"1.30300","1.60312","0.01593"
"1.30400","1.60437","0.01649"
"1.30500","1.60563","0.01724"
"1.30600","1.60688","0.01789"
"1.30700","1.60814","0.01822"
"1.30800","1.60939","0.01818"
"1.30900","1.61065","0.01766"
"1.31000","1.61190","0.01664"
"1.31100","1.61316","0.01527"
"1.31200","1.61441","0.01382"
"1.31300","1.61567","0.01243"
"1.31400","1.61692","0.01117"
"1.31500","1.61818","0.01025"
"1.31600","1.61943","0.00987"
"1.31700","1.62069","0.00986"
"1.31800","1.62194","0.00971"
"1.31900","1.62320","0.00915"
"1.32000","1.62445","0.00822"
"1.32100","1.62571","0.00699"
"1.32200","1.62697","0.00562"
"1.32300","1.62822","0.00460"
"1.32400","1.62948","0.00465"
"1.32500","1.63073","0.00544"
"1.32600","1.63199","0.00562"
"1.32700","1.63324","0.00481"
"1.32800","1.63450","0.00424"
"1.32900","1.63575","0.00468"
"1.33000","1.63700","0.00539"
"1.33100","1.63826","0.00543"
"1.33200","1.63951","0.00479"
"1.33300","1.64076","0.00393"
"1.33400","1.64202","0.00300"
"1.33500","1.64327","0.00187"
"1.33600","1.64452","0.00055"
"1.33700","1.64578","-0.00071"
"1.33800","1.64703","-0.00173"
"1.33900","1.64828","-0.00239"
"1.34000","1.64953","-0.00255"
"1.34100","1.65079","-0.00227"
"1.34200","1.65204","-0.00194"
"1.34300","1.65329","-0.00187"
"1.34400","1.65454","-0.00210"
"1.34500","1.65579","-0.00259"
"1.34600","1.65704","-0.00341"
"1.34700","1.65829","-0.00455"
"1.34800","1.65954","-0.00556"
"1.34900","1.66079","-0.00582"
"1.35000","1.66204","-0.00530"
"1.35100","1.66329","-0.00438"
"1.35200","1.66454","-0.00316"
"1.35300","1.66578","-0.00155"
"1.35400","1.66703","0.00011"
"1.35500","1.66828","0.00153"
"1.35600","1.66952","0.00293"
"1.35700","1.67077","0.00455"
"1.35800","1.67201","0.00641"
"1.35900","1.67326","0.00858"
"1.36000","1.67450","0.01056"
"1.36100","1.67575","0.01164"
"1.36200","1.67699","0.01215"
"1.36300","1.67823","0.01305"
"1.36400","1.67947","0.01465"
"1.36500","1.68072","0.01658"
"1.36600","1.68196","0.01829"
"1.36700","1.68320","0.01944"
"1.36800","1.68444","0.02017"
"1.36900","1.68568","0.02079"
"1.37000","1.68692","0.02107"
"1.37100","1.68816","0.02066"
"1.37200","1.68940","0.01983"
"1.37300","1.69064","0.01911"
"1.37400","1.69188","0.01866"
"1.37500","1.69312","0.01840"
"1.37600","1.69436","0.01826"
"1.37700","1.69561","0.01812"
"1.37800","1.69685","0.01782"
"1.37900","1.69809","0.01723"
"1.38000","1.69933","0.01637"
"1.38100","1.70057","0.01519"
"1.38200","1.70181","0.01352"
"1.38300","1.70305","0.01150"
"1.38400","1.70429","0.00964"
"1.38500","1.70553","0.00815"
"1.38600","1.70678","0.00698"
"1.38700","1.70802","0.00625"
"1.38800","1.70926","0.00605"
"1.38900","1.71050","0.00617"
"1.39000","1.71174","0.00650"
"1.39100","1.71299","0.00708"
"1.39200","1.71423","0.00810"
"1.39300","1.71547","0.01061"
"1.39400","1.71671","0.01551"
"1.39500","1.71796","0.02128"
"1.39600","1.71920","0.02523"
"1.39700","1.72044","0.02598"
"1.39800","1.72169","0.02390"
"1.39900","1.72293","0.02083"
"1.40000","1.72418","0.01920"
"1.40100","1.72543","0.01986"
"1.40200","1.72667","0.02138"
"1.40300","1.72792","0.02213"
"1.40400","1.72917","0.02169"
"1.40500","1.73042","0.02050"
"1.40600","1.73167","0.01925"
"1.40700","1.73292","0.01843"
"1.40800","1.73418","0.01792"
"1.40900","1.73543","0.01720"
"1.41000","1.73668","0.01594"
"1.41100","1.73794","0.01433"
"1.41200","1.73920","0.01291"
"1.41300","1.74045","0.01213"
"1.41400","1.74171","0.01201"
"1.41500","1.74297","0.01224"
"1.41600","1.74423","0.01224"
"1.41700","1.74549","0.01165"
"1.41800","1.74675","0.01075"
"1.41900","1.74801","0.00988"
"1.42000","1.74927","0.00916"
"1.42100","1.75053","0.00872"
"1.42200","1.75179","0.00857"
"1.42300","1.75305","0.00838"
"1.42400","1.75431","0.00815"
"1.42500","1.75557","0.00830"
"1.42600","1.75683","0.00882"
"1.42700","1.75809","0.00957"
"1.42800","1.75935","0.01077"
"1.42900","1.76061","0.01224"
"1.43000","1.76187","0.01313"
"1.43100","1.76313","0.01300"
"1.43200","1.76438","0.01234"
"1.43300","1.76564","0.01162"
"1.43400","1.76690","0.01107"
"1.43500","1.76816","0.01085"
"1.43600","1.76942","0.01086"
"1.43700","1.77068","0.01076"
