Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94067","-0.03593"
"0.77400","0.94192","-0.03638"
"0.77500","0.94317","-0.03661"
"0.77600","0.94443","-0.03674"
"0.77700","0.94568","-0.03680"
"0.77800","0.94694","-0.03673"
"0.77900","0.94819","-0.03660"
"0.78000","0.94945","-0.03670"
"0.78100","0.95070","-0.03705"
"0.78200","0.95196","-0.03737"
"0.78300","0.95322","-0.03755"
"0.78400","0.95447","-0.03778"
"0.78500","0.95573","-0.03812"
"0.78600","0.95698","-0.03840"
"0.78700","0.95824","-0.03858"
"0.78800","0.95949","-0.03885"
"0.78900","0.96075","-0.03909"
"0.79000","0.96200","-0.03896"
"0.79100","0.96325","-0.03844"
"0.79200","0.96451","-0.03803"
"0.79300","0.96576","-0.03814"
"0.79400","0.96701","-0.03858"
"0.79500","0.96826","-0.03884"
"0.79600","0.96952","-0.03875"
"0.79700","0.97077","-0.03848"
"0.79800","0.97202","-0.03811"
"0.79900","0.97327","-0.03751"
"0.80000","0.97451","-0.03672"
"0.80100","0.97576","-0.03603"
"0.80200","0.97701","-0.03555"
"0.80300","0.97826","-0.03494"
"0.80400","0.97950","-0.03407"
"0.80500","0.98075","-0.03333"
"0.80600","0.98199","-0.03303"
"0.80700","0.98324","-0.03285"
"0.80800","0.98448","-0.03245"
"0.80900","0.98573","-0.03194"
"0.81000","0.98697","-0.03154"
"0.81100","0.98822","-0.03116"
"0.81200","0.98946","-0.03066"
"0.81300","0.99070","-0.03018"
"0.81400","0.99195","-0.02994"
"0.81500","0.99319","-0.02991"
"0.81600","0.99444","-0.02991"
"0.81700","0.99568","-0.02995"
"0.81800","0.99692","-0.03024"
"0.81900","0.99816","-0.03079"
"0.82000","0.99941","-0.03134"
"0.82100","1.00065","-0.03158"
"0.82200","1.00189","-0.03154"
"0.82300","1.00313","-0.03135"
"0.82400","1.00438","-0.03102"
"0.82500","1.00562","-0.03053"
"0.82600","1.00686","-0.03009"
"0.82700","1.00810","-0.02983"
"0.82800","1.00934","-0.02970"
"0.82900","1.01058","-0.02969"
"0.83000","1.01182","-0.02996"
"0.83100","1.01306","-0.03042"
"0.83200","1.01430","-0.03074"
"0.83300","1.01554","-0.03080"
"0.83400","1.01678","-0.03082"
"0.83500","1.01802","-0.03092"
"0.83600","1.01926","-0.03096"
"0.83700","1.02050","-0.03080"
"0.83800","1.02174","-0.03051"
"0.83900","1.02298","-0.03025"
"0.84000","1.02423","-0.03010"
"0.84100","1.02547","-0.02991"
"0.84200","1.02671","-0.02964"
"0.84300","1.02795","-0.02940"
"0.84400","1.02920","-0.02922"
"0.84500","1.03044","-0.02898"
"0.84600","1.03168","-0.02867"
"0.84700","1.03293","-0.02841"
"0.84800","1.03417","-0.02819"
"0.84900","1.03542","-0.02789"
"0.85000","1.03666","-0.02753"
"0.85100","1.03791","-0.02735"
"0.85200","1.03916","-0.02749"
"0.85300","1.04040","-0.02788"
"0.85400","1.04165","-0.02847"
"0.85500","1.04290","-0.02914"
"0.85600","1.04415","-0.02957"
"0.85700","1.04540","-0.02965"
"0.85800","1.04664","-0.02964"
"0.85900","1.04789","-0.02977"
"0.86000","1.04914","-0.02992"
"0.86100","1.05039","-0.02989"
"0.86200","1.05164","-0.02973"
"0.86300","1.05289","-0.02964"
"0.86400","1.05414","-0.02979"
"0.86500","1.05539","-0.03016"
"0.86600","1.05665","-0.03059"
"0.86700","1.05790","-0.03103"
"0.86800","1.05915","-0.03151"
"0.86900","1.06040","-0.03196"
"0.87000","1.06165","-0.03225"
"0.87100","1.06291","-0.03244"
"0.87200","1.06416","-0.03262"
"0.87300","1.06541","-0.03270"
"0.87400","1.06666","-0.03264"
"0.87500","1.06792","-0.03261"
"0.87600","1.06917","-0.03274"
"0.87700","1.07043","-0.03297"
"0.87800","1.07168","-0.03324"
"0.87900","1.07293","-0.03365"
"0.88000","1.07419","-0.03416"
"0.88100","1.07544","-0.03458"
"0.88200","1.07670","-0.03478"
"0.88300","1.07795","-0.03479"
"0.88400","1.07921","-0.03470"
"0.88500","1.08046","-0.03450"
"0.88600","1.08172","-0.03422"
"0.88700","1.08297","-0.03391"
"0.88800","1.08423","-0.03368"
"0.88900","1.08548","-0.03365"
"0.89000","1.08674","-0.03379"
"0.89100","1.08799","-0.03403"
"0.89200","1.08925","-0.03432"
"0.89300","1.09051","-0.03465"
"0.89400","1.09176","-0.03493"
"0.89500","1.09302","-0.03505"
"0.89600","1.09427","-0.03507"
"0.89700","1.09553","-0.03504"
"0.89800","1.09678","-0.03487"
"0.89900","1.09804","-0.03455"
"0.90000","1.09929","-0.03423"
"0.90100","1.10055","-0.03404"
"0.90200","1.10180","-0.03396"
"0.90300","1.10306","-0.03401"
"0.90400","1.10431","-0.03418"
"0.90500","1.10557","-0.03423"
"0.90600","1.10682","-0.03377"
"0.90700","1.10808","-0.03285"
"0.90800","1.10933","-0.03183"
"0.90900","1.11059","-0.03096"
"0.91000","1.11184","-0.03022"
"0.91100","1.11309","-0.02955"
"0.91200","1.11435","-0.02909"
"0.91300","1.11560","-0.02902"
"0.91400","1.11686","-0.02930"
"0.91500","1.11811","-0.02970"
"0.91600","1.11936","-0.03017"
"0.91700","1.12062","-0.03093"
"0.91800","1.12187","-0.03192"
"0.91900","1.12313","-0.03270"
"0.92000","1.12438","-0.03302"
"0.92100","1.12564","-0.03302"
"0.92200","1.12689","-0.03295"
"0.92300","1.12815","-0.03295"
"0.92400","1.12940","-0.03310"
"0.92500","1.13066","-0.03344"
"0.92600","1.13191","-0.03389"
"0.92700","1.13317","-0.03439"
"0.92800","1.13442","-0.03496"
"0.92900","1.13567","-0.03566"
"0.93000","1.13693","-0.03641"
"0.93100","1.13818","-0.03707"
"0.93200","1.13943","-0.03751"
"0.93300","1.14068","-0.03765"
"0.93400","1.14193","-0.03761"
"0.93500","1.14319","-0.03756"
"0.93600","1.14444","-0.03753"
"0.93700","1.14569","-0.03739"
"0.93800","1.14694","-0.03707"
"0.93900","1.14819","-0.03669"
"0.94000","1.14944","-0.03638"
"0.94100","1.15069","-0.03607"
"0.94200","1.15194","-0.03574"
"0.94300","1.15318","-0.03539"
"0.94400","1.15443","-0.03496"
"0.94500","1.15568","-0.03438"
"0.94600","1.15693","-0.03369"
"0.94700","1.15818","-0.03299"
"0.94800","1.15943","-0.03240"
"0.94900","1.16069","-0.03198"
"0.95000","1.16194","-0.03172"
"0.95100","1.16319","-0.03159"
"0.95200","1.16444","-0.03160"
"0.95300","1.16569","-0.03174"
"0.95400","1.16694","-0.03190"
"0.95500","1.16819","-0.03210"
"0.95600","1.16944","-0.03249"
"0.95700","1.17069","-0.03292"
"0.95800","1.17194","-0.03303"
"0.95900","1.17319","-0.03273"
"0.96000","1.17444","-0.03241"
"0.96100","1.17569","-0.03242"
"0.96200","1.17694","-0.03275"
"0.96300","1.17819","-0.03312"
"0.96400","1.17943","-0.03343"
"0.96500","1.18068","-0.03369"
"0.96600","1.18193","-0.03394"
"0.96700","1.18317","-0.03417"
"0.96800","1.18442","-0.03439"
"0.96900","1.18567","-0.03468"
"0.97000","1.18691","-0.03506"
"0.97100","1.18816","-0.03536"
"0.97200","1.18941","-0.03540"
"0.97300","1.19065","-0.03530"
"0.97400","1.19190","-0.03539"
"0.97500","1.19314","-0.03577"
"0.97600","1.19439","-0.03634"
"0.97700","1.19564","-0.03700"
"0.97800","1.19688","-0.03775"
"0.97900","1.19813","-0.03848"
"0.98000","1.19938","-0.03904"
"0.98100","1.20063","-0.03939"
"0.98200","1.20187","-0.03958"
"0.98300","1.20312","-0.03964"
"0.98400","1.20437","-0.03963"
"0.98500","1.20562","-0.03963"
"0.98600","1.20686","-0.03969"
"0.98700","1.20811","-0.03986"
"0.98800","1.20936","-0.04017"
"0.98900","1.21060","-0.04059"
"0.99000","1.21185","-0.04096"
"0.99100","1.21310","-0.04114"
"0.99200","1.21434","-0.04115"
"0.99300","1.21559","-0.04101"
"0.99400","1.21683","-0.04068"
"0.99500","1.21808","-0.04028"
"0.99600","1.21932","-0.03993"
"0.99700","1.22057","-0.03966"
"0.99800","1.22181","-0.03950"
"0.99900","1.22306","-0.03942"
"1.00000","1.22430","-0.03940"
"1.00100","1.22554","-0.03946"
"1.00200","1.22679","-0.03959"
"1.00300","1.22803","-0.03956"
"1.00400","1.22928","-0.03920"
"1.00500","1.23052","-0.03861"
"1.00600","1.23177","-0.03793"
"1.00700","1.23301","-0.03722"
"1.00800","1.23426","-0.03657"
"1.00900","1.23550","-0.03619"
"1.01000","1.23675","-0.03612"
"1.01100","1.23800","-0.03617"
"1.01200","1.23924","-0.03624"
"1.01300","1.24049","-0.03642"
"1.01400","1.24174","-0.03668"
"1.01500","1.24299","-0.03688"
"1.01600","1.24424","-0.03697"
"1.01700","1.24549","-0.03693"
"1.01800","1.24674","-0.03680"
"1.01900","1.24799","-0.03664"
"1.02000","1.24924","-0.03653"
"1.02100","1.25049","-0.03653"
"1.02200","1.25174","-0.03671"
"1.02300","1.25299","-0.03705"
"1.02400","1.25424","-0.03731"
"1.02500","1.25549","-0.03731"
"1.02600","1.25674","-0.03725"
"1.02700","1.25799","-0.03733"
"1.02800","1.25924","-0.03736"
"1.02900","1.26050","-0.03706"
"1.03000","1.26175","-0.03646"
"1.03100","1.26300","-0.03576"
"1.03200","1.26425","-0.03499"
"1.03300","1.26550","-0.03419"
"1.03400","1.26675","-0.03350"
"1.03500","1.26800","-0.03303"
"1.03600","1.26925","-0.03265"
"1.03700","1.27050","-0.03213"
"1.03800","1.27175","-0.03137"
"1.03900","1.27300","-0.03038"
"1.04000","1.27425","-0.02924"
"1.04100","1.27550","-0.02809"
"1.04200","1.27676","-0.02706"
"1.04300","1.27801","-0.02625"
"1.04400","1.27926","-0.02571"
"1.04500","1.28051","-0.02525"
"1.04600","1.28176","-0.02477"
"1.04700","1.28301","-0.02440"
"1.04800","1.28426","-0.02422"
"1.04900","1.28552","-0.02410"
"1.05000","1.28677","-0.02398"
"1.05100","1.28802","-0.02392"
"1.05200","1.28927","-0.02388"
"1.05300","1.29052","-0.02379"
"1.05400","1.29178","-0.02379"
"1.05500","1.29303","-0.02401"
"1.05600","1.29428","-0.02437"
"1.05700","1.29553","-0.02469"
"1.05800","1.29679","-0.02509"
"1.05900","1.29804","-0.02583"
"1.06000","1.29929","-0.02694"
"1.06100","1.30055","-0.02823"
"1.06200","1.30180","-0.02958"
"1.06300","1.30305","-0.03091"
"1.06400","1.30431","-0.03214"
"1.06500","1.30556","-0.03314"
"1.06600","1.30681","-0.03393"
"1.06700","1.30807","-0.03466"
"1.06800","1.30932","-0.03542"
"1.06900","1.31057","-0.03615"
"1.07000","1.31183","-0.03676"
"1.07100","1.31308","-0.03730"
"1.07200","1.31434","-0.03786"
"1.07300","1.31559","-0.03835"
"1.07400","1.31685","-0.03870"
"1.07500","1.31810","-0.03899"
"1.07600","1.31936","-0.03931"
"1.07700","1.32061","-0.03953"
"1.07800","1.32187","-0.03949"
"1.07900","1.32312","-0.03922"
"1.08000","1.32438","-0.03887"
"1.08100","1.32563","-0.03853"
"1.08200","1.32689","-0.03820"
"1.08300","1.32815","-0.03793"
"1.08400","1.32940","-0.03780"
"1.08500","1.33066","-0.03787"
"1.08600","1.33191","-0.03802"
"1.08700","1.33317","-0.03795"
"1.08800","1.33443","-0.03749"
"1.08900","1.33568","-0.03681"
"1.09000","1.33694","-0.03610"
"1.09100","1.33819","-0.03537"
"1.09200","1.33945","-0.03459"
"1.09300","1.34070","-0.03383"
"1.09400","1.34196","-0.03323"
"1.09500","1.34321","-0.03290"
"1.09600","1.34447","-0.03285"
"1.09700","1.34572","-0.03297"
"1.09800","1.34698","-0.03313"
"1.09900","1.34823","-0.03326"
"1.10000","1.34948","-0.03342"
"1.10100","1.35074","-0.03363"
"1.10200","1.35199","-0.03376"
"1.10300","1.35324","-0.03368"
"1.10400","1.35450","-0.03341"
"1.10500","1.35575","-0.03308"
"1.10600","1.35700","-0.03281"
"1.10700","1.35825","-0.03280"
"1.10800","1.35950","-0.03311"
"1.10900","1.36075","-0.03364"
"1.11000","1.36200","-0.03423"
"1.11100","1.36326","-0.03477"
"1.11200","1.36451","-0.03515"
"1.11300","1.36576","-0.03540"
"1.11400","1.36701","-0.03553"
"1.11500","1.36826","-0.03552"
"1.11600","1.36951","-0.03546"
"1.11700","1.37076","-0.03557"
"1.11800","1.37201","-0.03601"
"1.11900","1.37326","-0.03669"
"1.12000","1.37450","-0.03741"
"1.12100","1.37575","-0.03808"
"1.12200","1.37700","-0.03877"
"1.12300","1.37825","-0.03950"
"1.12400","1.37950","-0.04018"
"1.12500","1.38075","-0.04075"
"1.12600","1.38199","-0.04113"
"1.12700","1.38324","-0.04136"
"1.12800","1.38449","-0.04149"
"1.12900","1.38573","-0.04158"
"1.13000","1.38698","-0.04167"
"1.13100","1.38822","-0.04182"
"1.13200","1.38947","-0.04204"
"1.13300","1.39071","-0.04228"
"1.13400","1.39196","-0.04247"
"1.13500","1.39320","-0.04247"
"1.13600","1.39444","-0.04215"
"1.13700","1.39568","-0.04148"
"1.13800","1.39693","-0.04055"
"1.13900","1.39817","-0.03954"
"1.14000","1.39941","-0.03857"
"1.14100","1.40065","-0.03765"
"1.14200","1.40190","-0.03676"
"1.14300","1.40314","-0.03594"
"1.14400","1.40438","-0.03525"
"1.14500","1.40562","-0.03469"
"1.14600","1.40687","-0.03425"
"1.14700","1.40811","-0.03389"
"1.14800","1.40936","-0.03347"
"1.14900","1.41060","-0.03295"
"1.15000","1.41184","-0.03234"
"1.15100","1.41309","-0.03168"
"1.15200","1.41433","-0.03106"
"1.15300","1.41558","-0.03060"
"1.15400","1.41682","-0.03028"
"1.15500","1.41807","-0.03001"
"1.15600","1.41931","-0.02983"
"1.15700","1.42056","-0.02986"
"1.15800","1.42181","-0.03013"
"1.15900","1.42305","-0.03052"
"1.16000","1.42430","-0.03086"
"1.16100","1.42555","-0.03109"
"1.16200","1.42679","-0.03131"
"1.16300","1.42804","-0.03161"
"1.16400","1.42929","-0.03190"
"1.16500","1.43053","-0.03215"
"1.16600","1.43178","-0.03240"
"1.16700","1.43303","-0.03273"
"1.16800","1.43428","-0.03303"
"1.16900","1.43552","-0.03320"
"1.17000","1.43677","-0.03327"
"1.17100","1.43802","-0.03324"
"1.17200","1.43927","-0.03321"
"1.17300","1.44052","-0.03333"
"1.17400","1.44177","-0.03368"
"1.17500","1.44302","-0.03403"
"1.17600","1.44427","-0.03414"
"1.17700","1.44552","-0.03401"
"1.17800","1.44677","-0.03384"
"1.17900","1.44802","-0.03369"
"1.18000","1.44927","-0.03348"
"1.18100","1.45052","-0.03325"
"1.18200","1.45177","-0.03312"
"1.18300","1.45302","-0.03306"
"1.18400","1.45427","-0.03297"
"1.18500","1.45552","-0.03279"
"1.18600","1.45677","-0.03256"
"1.18700","1.45802","-0.03219"
"1.18800","1.45927","-0.03160"
"1.18900","1.46052","-0.03093"
"1.19000","1.46177","-0.03043"
"1.19100","1.46302","-0.03023"
"1.19200","1.46427","-0.03019"
"1.19300","1.46552","-0.03011"
"1.19400","1.46677","-0.03001"
"1.19500","1.46802","-0.03004"
"1.19600","1.46927","-0.03013"
"1.19700","1.47052","-0.03014"
"1.19800","1.47177","-0.03007"
"1.19900","1.47302","-0.03000"
"1.20000","1.47427","-0.02991"
"1.20100","1.47552","-0.02975"
"1.20200","1.47677","-0.02950"
"1.20300","1.47802","-0.02916"
"1.20400","1.47927","-0.02867"
"1.20500","1.48052","-0.02795"
"1.20600","1.48178","-0.02706"
"1.20700","1.48303","-0.02637"
"1.20800","1.48428","-0.02621"
"1.20900","1.48553","-0.02635"
"1.21000","1.48679","-0.02632"
"1.21100","1.48804","-0.02598"
"1.21200","1.48929","-0.02557"
"1.21300","1.49055","-0.02527"
"1.21400","1.49180","-0.02501"
"1.21500","1.49306","-0.02470"
"1.21600","1.49431","-0.02443"
"1.21700","1.49557","-0.02434"
"1.21800","1.49683","-0.02443"
"1.21900","1.49808","-0.02458"
"1.22000","1.49934","-0.02472"
"1.22100","1.50059","-0.02471"
"1.22200","1.50185","-0.02451"
"1.22300","1.50310","-0.02440"
"1.22400","1.50436","-0.02464"
"1.22500","1.50561","-0.02509"
"1.22600","1.50687","-0.02545"
"1.22700","1.50812","-0.02565"
"1.22800","1.50938","-0.02594"
"1.22900","1.51063","-0.02647"
"1.23000","1.51189","-0.02712"
"1.23100","1.51314","-0.02762"
"1.23200","1.51440","-0.02794"
"1.23300","1.51565","-0.02818"
"1.23400","1.51690","-0.02830"
"1.23500","1.51816","-0.02817"
"1.23600","1.51941","-0.02776"
"1.23700","1.52066","-0.02717"
"1.23800","1.52191","-0.02651"
"1.23900","1.52317","-0.02587"
"1.24000","1.52442","-0.02537"
"1.24100","1.52567","-0.02517"
"1.24200","1.52692","-0.02535"
"1.24300","1.52817","-0.02584"
"1.24400","1.52943","-0.02647"
"1.24500","1.53068","-0.02705"
"1.24600","1.53193","-0.02744"
"1.24700","1.53318","-0.02764"
"1.24800","1.53443","-0.02764"
"1.24900","1.53568","-0.02729"
"1.25000","1.53694","-0.02652"
"1.25100","1.53819","-0.02590"
"1.25200","1.53944","-0.02612"
"1.25300","1.54069","-0.02701"
"1.25400","1.54194","-0.02781"
"1.25500","1.54319","-0.02828"
"1.25600","1.54444","-0.02878"
"1.25700","1.54569","-0.02959"
"1.25800","1.54694","-0.03064"
"1.25900","1.54819","-0.03162"
"1.26000","1.54944","-0.03244"
"1.26100","1.55069","-0.03323"
"1.26200","1.55194","-0.03412"
"1.26300","1.55319","-0.03507"
"1.26400","1.55444","-0.03604"
"1.26500","1.55569","-0.03703"
"1.26600","1.55695","-0.03800"
"1.26700","1.55820","-0.03889"
"1.26800","1.55945","-0.03963"
"1.26900","1.56070","-0.04016"
"1.27000","1.56195","-0.04046"
"1.27100","1.56320","-0.04053"
"1.27200","1.56445","-0.04039"
"1.27300","1.56570","-0.04013"
"1.27400","1.56694","-0.03972"
"1.27500","1.56819","-0.03911"
"1.27600","1.56944","-0.03839"
"1.27700","1.57069","-0.03777"
"1.27800","1.57194","-0.03723"
"1.27900","1.57319","-0.03670"
"1.28000","1.57444","-0.03621"
"1.28100","1.57569","-0.03574"
"1.28200","1.57693","-0.03514"
"1.28300","1.57818","-0.03443"
"1.28400","1.57943","-0.03374"
"1.28500","1.58067","-0.03307"
"1.28600","1.58192","-0.03237"
"1.28700","1.58317","-0.03165"
"1.28800","1.58441","-0.03103"
"1.28900","1.58566","-0.03062"
"1.29000","1.58691","-0.03045"
"1.29100","1.58815","-0.03047"
"1.29200","1.58940","-0.03053"
"1.29300","1.59064","-0.03064"
"1.29400","1.59189","-0.03089"
"1.29500","1.59313","-0.03119"
"1.29600","1.59438","-0.03146"
"1.29700","1.59562","-0.03164"
"1.29800","1.59687","-0.03171"
"1.29900","1.59811","-0.03167"
"1.30000","1.59935","-0.03168"
"1.30100","1.60060","-0.03189"
"1.30200","1.60184","-0.03218"
"1.30300","1.60309","-0.03219"
"1.30400","1.60433","-0.03193"
"1.30500","1.60557","-0.03202"
"1.30600","1.60682","-0.03266"
"1.30700","1.60806","-0.03329"
"1.30800","1.60930","-0.03342"
"1.30900","1.61055","-0.03322"
"1.31000","1.61179","-0.03307"
"1.31100","1.61304","-0.03309"
"1.31200","1.61428","-0.03312"
"1.31300","1.61553","-0.03298"
"1.31400","1.61678","-0.03278"
"1.31500","1.61802","-0.03273"
"1.31600","1.61927","-0.03283"
"1.31700","1.62052","-0.03291"
"1.31800","1.62177","-0.03298"
"1.31900","1.62302","-0.03306"
"1.32000","1.62427","-0.03309"
"1.32100","1.62552","-0.03301"
"1.32200","1.62677","-0.03286"
"1.32300","1.62802","-0.03272"
"1.32400","1.62927","-0.03266"
"1.32500","1.63052","-0.03270"
"1.32600","1.63177","-0.03293"
"1.32700","1.63302","-0.03334"
"1.32800","1.63428","-0.03376"
"1.32900","1.63553","-0.03403"
"1.33000","1.63678","-0.03420"
"1.33100","1.63803","-0.03432"
"1.33200","1.63928","-0.03436"
"1.33300","1.64053","-0.03431"
"1.33400","1.64179","-0.03411"
"1.33500","1.64304","-0.03353"
"1.33600","1.64429","-0.03232"
"1.33700","1.64554","-0.03080"
"1.33800","1.64679","-0.02983"
"1.33900","1.64804","-0.02980"
"1.34000","1.64929","-0.03009"
"1.34100","1.65054","-0.03002"
"1.34200","1.65179","-0.02968"
"1.34300","1.65304","-0.02948"
"1.34400","1.65429","-0.02942"
"1.34500","1.65554","-0.02914"
"1.34600","1.65680","-0.02852"
"1.34700","1.65805","-0.02786"
"1.34800","1.65930","-0.02739"
"1.34900","1.66055","-0.02707"
"1.35000","1.66180","-0.02686"
"1.35100","1.66306","-0.02681"
"1.35200","1.66431","-0.02679"
"1.35300","1.66556","-0.02663"
"1.35400","1.66681","-0.02637"
"1.35500","1.66806","-0.02615"
"1.35600","1.66931","-0.02596"
"1.35700","1.67057","-0.02576"
"1.35800","1.67182","-0.02556"
"1.35900","1.67307","-0.02547"
"1.36000","1.67432","-0.02551"
"1.36100","1.67557","-0.02543"
"1.36200","1.67682","-0.02524"
"1.36300","1.67807","-0.02521"
"1.36400","1.67932","-0.02545"
"1.36500","1.68057","-0.02576"
"1.36600","1.68182","-0.02598"
"1.36700","1.68307","-0.02624"
"1.36800","1.68432","-0.02655"
"1.36900","1.68557","-0.02658"
"1.37000","1.68682","-0.02534"
"1.37100","1.68807","-0.02217"
"1.37200","1.68932","-0.01853"
"1.37300","1.69057","-0.01697"
"1.37400","1.69182","-0.01816"
"1.37500","1.69307","-0.02049"
"1.37600","1.69433","-0.02204"
"1.37700","1.69558","-0.02214"
"1.37800","1.69683","-0.02157"
"1.37900","1.69808","-0.02138"
"1.38000","1.69934","-0.02176"
"1.38100","1.70059","-0.02206"
"1.38200","1.70185","-0.02171"
"1.38300","1.70311","-0.02085"
"1.38400","1.70436","-0.02013"
"1.38500","1.70562","-0.01992"
"1.38600","1.70688","-0.02010"
"1.38700","1.70814","-0.02035"
"1.38800","1.70940","-0.02051"
"1.38900","1.71066","-0.02066"
"1.39000","1.71192","-0.02109"
"1.39100","1.71318","-0.02196"
"1.39200","1.71444","-0.02304"
"1.39300","1.71570","-0.02393"
"1.39400","1.71696","-0.02456"
"1.39500","1.71822","-0.02499"
"1.39600","1.71948","-0.02519"
"1.39700","1.72074","-0.02527"
"1.39800","1.72200","-0.02537"
"1.39900","1.72326","-0.02543"
"1.40000","1.72452","-0.02547"
"1.40100","1.72578","-0.02572"
