Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94063","-0.02920"
"0.77400","0.94189","-0.02879"
"0.77500","0.94314","-0.02830"
"0.77600","0.94439","-0.02766"
"0.77700","0.94565","-0.02683"
"0.77800","0.94690","-0.02594"
"0.77900","0.94816","-0.02520"
"0.78000","0.94941","-0.02466"
"0.78100","0.95067","-0.02424"
"0.78200","0.95192","-0.02395"
"0.78300","0.95318","-0.02389"
"0.78400","0.95443","-0.02402"
"0.78500","0.95569","-0.02416"
"0.78600","0.95694","-0.02421"
"0.78700","0.95820","-0.02416"
"0.78800","0.95945","-0.02399"
"0.78900","0.96071","-0.02381"
"0.79000","0.96197","-0.02386"
"0.79100","0.96322","-0.02427"
"0.79200","0.96448","-0.02499"
"0.79300","0.96573","-0.02586"
"0.79400","0.96698","-0.02676"
"0.79500","0.96824","-0.02765"
"0.79600","0.96949","-0.02847"
"0.79700","0.97075","-0.02911"
"0.79800","0.97200","-0.02952"
"0.79900","0.97325","-0.02975"
"0.80000","0.97450","-0.02981"
"0.80100","0.97575","-0.02967"
"0.80200","0.97700","-0.02942"
"0.80300","0.97826","-0.02925"
"0.80400","0.97951","-0.02915"
"0.80500","0.98075","-0.02890"
"0.80600","0.98200","-0.02848"
"0.80700","0.98325","-0.02810"
"0.80800","0.98450","-0.02780"
"0.80900","0.98575","-0.02736"
"0.81000","0.98700","-0.02669"
"0.81100","0.98825","-0.02595"
"0.81200","0.98949","-0.02529"
"0.81300","0.99074","-0.02466"
"0.81400","0.99199","-0.02405"
"0.81500","0.99323","-0.02366"
"0.81600","0.99448","-0.02369"
"0.81700","0.99572","-0.02410"
"0.81800","0.99697","-0.02482"
"0.81900","0.99821","-0.02582"
"0.82000","0.99946","-0.02696"
"0.82100","1.00070","-0.02802"
"0.82200","1.00194","-0.02891"
"0.82300","1.00319","-0.02973"
"0.82400","1.00443","-0.03057"
"0.82500","1.00567","-0.03141"
"0.82600","1.00691","-0.03222"
"0.82700","1.00815","-0.03309"
"0.82800","1.00939","-0.03417"
"0.82900","1.01063","-0.03537"
"0.83000","1.01187","-0.03650"
"0.83100","1.01311","-0.03754"
"0.83200","1.01435","-0.03857"
"0.83300","1.01559","-0.03951"
"0.83400","1.01683","-0.04020"
"0.83500","1.01807","-0.04060"
"0.83600","1.01930","-0.04077"
"0.83700","1.02054","-0.04066"
"0.83800","1.02178","-0.04026"
"0.83900","1.02302","-0.03973"
"0.84000","1.02426","-0.03926"
"0.84100","1.02550","-0.03882"
"0.84200","1.02674","-0.03832"
"0.84300","1.02798","-0.03781"
"0.84400","1.02922","-0.03737"
"0.84500","1.03046","-0.03696"
"0.84600","1.03170","-0.03642"
"0.84700","1.03295","-0.03570"
"0.84800","1.03419","-0.03488"
"0.84900","1.03543","-0.03401"
"0.85000","1.03668","-0.03310"
"0.85100","1.03792","-0.03224"
"0.85200","1.03917","-0.03151"
"0.85300","1.04041","-0.03099"
"0.85400","1.04166","-0.03072"
"0.85500","1.04290","-0.03064"
"0.85600","1.04415","-0.03048"
"0.85700","1.04540","-0.03008"
"0.85800","1.04665","-0.02949"
"0.85900","1.04789","-0.02889"
"0.86000","1.04914","-0.02836"
"0.86100","1.05039","-0.02784"
"0.86200","1.05164","-0.02733"
"0.86300","1.05289","-0.02694"
"0.86400","1.05414","-0.02673"
"0.86500","1.05539","-0.02664"
"0.86600","1.05664","-0.02663"
"0.86700","1.05789","-0.02677"
"0.86800","1.05915","-0.02702"
"0.86900","1.06040","-0.02722"
"0.87000","1.06165","-0.02727"
"0.87100","1.06290","-0.02721"
"0.87200","1.06415","-0.02705"
"0.87300","1.06541","-0.02671"
"0.87400","1.06666","-0.02614"
"0.87500","1.06791","-0.02550"
"0.87600","1.06917","-0.02499"
"0.87700","1.07042","-0.02464"
"0.87800","1.07167","-0.02444"
"0.87900","1.07293","-0.02445"
"0.88000","1.07418","-0.02466"
"0.88100","1.07544","-0.02486"
"0.88200","1.07669","-0.02492"
"0.88300","1.07794","-0.02488"
"0.88400","1.07920","-0.02486"
"0.88500","1.08045","-0.02478"
"0.88600","1.08171","-0.02465"
"0.88700","1.08296","-0.02457"
"0.88800","1.08421","-0.02470"
"0.88900","1.08547","-0.02499"
"0.89000","1.08672","-0.02534"
"0.89100","1.08797","-0.02577"
"0.89200","1.08923","-0.02626"
"0.89300","1.09048","-0.02667"
"0.89400","1.09173","-0.02682"
"0.89500","1.09299","-0.02671"
"0.89600","1.09424","-0.02646"
"0.89700","1.09549","-0.02617"
"0.89800","1.09674","-0.02584"
"0.89900","1.09800","-0.02556"
"0.90000","1.09925","-0.02544"
"0.90100","1.10050","-0.02549"
"0.90200","1.10175","-0.02559"
"0.90300","1.10300","-0.02569"
"0.90400","1.10425","-0.02581"
"0.90500","1.10550","-0.02584"
"0.90600","1.10676","-0.02566"
"0.90700","1.10801","-0.02526"
"0.90800","1.10926","-0.02480"
"0.90900","1.11051","-0.02430"
"0.91000","1.11176","-0.02373"
"0.91100","1.11301","-0.02317"
"0.91200","1.11426","-0.02280"
"0.91300","1.11552","-0.02272"
"0.91400","1.11677","-0.02286"
"0.91500","1.11802","-0.02308"
"0.91600","1.11927","-0.02327"
"0.91700","1.12053","-0.02345"
"0.91800","1.12178","-0.02361"
"0.91900","1.12304","-0.02372"
"0.92000","1.12429","-0.02386"
"0.92100","1.12555","-0.02416"
"0.92200","1.12680","-0.02463"
"0.92300","1.12806","-0.02519"
"0.92400","1.12931","-0.02583"
"0.92500","1.13057","-0.02653"
"0.92600","1.13182","-0.02733"
"0.92700","1.13308","-0.02830"
"0.92800","1.13433","-0.02943"
"0.92900","1.13559","-0.03062"
"0.93000","1.13684","-0.03171"
"0.93100","1.13810","-0.03263"
"0.93200","1.13935","-0.03348"
"0.93300","1.14061","-0.03429"
"0.93400","1.14186","-0.03503"
"0.93500","1.14312","-0.03561"
"0.93600","1.14437","-0.03594"
"0.93700","1.14563","-0.03589"
"0.93800","1.14688","-0.03546"
"0.93900","1.14813","-0.03486"
"0.94000","1.14939","-0.03419"
"0.94100","1.15064","-0.03334"
"0.94200","1.15189","-0.03230"
"0.94300","1.15315","-0.03114"
"0.94400","1.15440","-0.02989"
"0.94500","1.15565","-0.02848"
"0.94600","1.15691","-0.02698"
"0.94700","1.15816","-0.02550"
"0.94800","1.15942","-0.02410"
"0.94900","1.16067","-0.02283"
"0.95000","1.16192","-0.02170"
"0.95100","1.16318","-0.02071"
"0.95200","1.16443","-0.01992"
"0.95300","1.16569","-0.01937"
"0.95400","1.16694","-0.01901"
"0.95500","1.16819","-0.01877"
"0.95600","1.16945","-0.01862"
"0.95700","1.17070","-0.01848"
"0.95800","1.17195","-0.01828"
"0.95900","1.17321","-0.01815"
"0.96000","1.17446","-0.01829"
"0.96100","1.17571","-0.01873"
"0.96200","1.17696","-0.01933"
"0.96300","1.17821","-0.02003"
"0.96400","1.17946","-0.02080"
"0.96500","1.18071","-0.02166"
"0.96600","1.18196","-0.02253"
"0.96700","1.18321","-0.02334"
"0.96800","1.18446","-0.02412"
"0.96900","1.18570","-0.02482"
"0.97000","1.18695","-0.02524"
"0.97100","1.18820","-0.02529"
"0.97200","1.18945","-0.02516"
"0.97300","1.19069","-0.02515"
"0.97400","1.19194","-0.02540"
"0.97500","1.19319","-0.02577"
"0.97600","1.19443","-0.02610"
"0.97700","1.19568","-0.02639"
"0.97800","1.19693","-0.02666"
"0.97900","1.19817","-0.02686"
"0.98000","1.19942","-0.02690"
"0.98100","1.20067","-0.02685"
"0.98200","1.20191","-0.02678"
"0.98300","1.20316","-0.02667"
"0.98400","1.20441","-0.02653"
"0.98500","1.20565","-0.02648"
"0.98600","1.20690","-0.02659"
"0.98700","1.20815","-0.02684"
"0.98800","1.20939","-0.02709"
"0.98900","1.21064","-0.02726"
"0.99000","1.21188","-0.02739"
"0.99100","1.21313","-0.02756"
"0.99200","1.21437","-0.02763"
"0.99300","1.21562","-0.02751"
"0.99400","1.21686","-0.02736"
"0.99500","1.21810","-0.02744"
"0.99600","1.21935","-0.02775"
"0.99700","1.22059","-0.02818"
"0.99800","1.22183","-0.02872"
"0.99900","1.22307","-0.02938"
"1.00000","1.22432","-0.03014"
"1.00100","1.22556","-0.03091"
"1.00200","1.22680","-0.03157"
"1.00300","1.22805","-0.03199"
"1.00400","1.22929","-0.03211"
"1.00500","1.23053","-0.03195"
"1.00600","1.23178","-0.03157"
"1.00700","1.23302","-0.03108"
"1.00800","1.23427","-0.03062"
"1.00900","1.23551","-0.03035"
"1.01000","1.23676","-0.03034"
"1.01100","1.23800","-0.03053"
"1.01200","1.23925","-0.03088"
"1.01300","1.24050","-0.03126"
"1.01400","1.24175","-0.03151"
"1.01500","1.24300","-0.03159"
"1.01600","1.24424","-0.03149"
"1.01700","1.24549","-0.03122"
"1.01800","1.24674","-0.03081"
"1.01900","1.24799","-0.03044"
"1.02000","1.24924","-0.03025"
"1.02100","1.25049","-0.03025"
"1.02200","1.25174","-0.03044"
"1.02300","1.25299","-0.03082"
"1.02400","1.25424","-0.03123"
"1.02500","1.25549","-0.03160"
"1.02600","1.25675","-0.03205"
"1.02700","1.25800","-0.03263"
"1.02800","1.25925","-0.03317"
"1.02900","1.26050","-0.03345"
"1.03000","1.26175","-0.03344"
"1.03100","1.26300","-0.03326"
"1.03200","1.26425","-0.03299"
"1.03300","1.26550","-0.03264"
"1.03400","1.26676","-0.03229"
"1.03500","1.26801","-0.03201"
"1.03600","1.26926","-0.03175"
"1.03700","1.27051","-0.03131"
"1.03800","1.27176","-0.03058"
"1.03900","1.27302","-0.02961"
"1.04000","1.27427","-0.02848"
"1.04100","1.27552","-0.02730"
"1.04200","1.27677","-0.02615"
"1.04300","1.27803","-0.02514"
"1.04400","1.27928","-0.02428"
"1.04500","1.28053","-0.02348"
"1.04600","1.28179","-0.02271"
"1.04700","1.28304","-0.02208"
"1.04800","1.28429","-0.02161"
"1.04900","1.28555","-0.02120"
"1.05000","1.28680","-0.02084"
"1.05100","1.28805","-0.02051"
"1.05200","1.28931","-0.02010"
"1.05300","1.29056","-0.01954"
"1.05400","1.29181","-0.01896"
"1.05500","1.29307","-0.01854"
"1.05600","1.29432","-0.01829"
"1.05700","1.29557","-0.01819"
"1.05800","1.29683","-0.01827"
"1.05900","1.29808","-0.01864"
"1.06000","1.29933","-0.01941"
"1.06100","1.30059","-0.02050"
"1.06200","1.30184","-0.02173"
"1.06300","1.30309","-0.02302"
"1.06400","1.30435","-0.02432"
"1.06500","1.30560","-0.02540"
"1.06600","1.30685","-0.02614"
"1.06700","1.30811","-0.02682"
"1.06800","1.30936","-0.02768"
"1.06900","1.31061","-0.02862"
"1.07000","1.31187","-0.02943"
"1.07100","1.31312","-0.03017"
"1.07200","1.31438","-0.03091"
"1.07300","1.31563","-0.03154"
"1.07400","1.31688","-0.03202"
"1.07500","1.31814","-0.03252"
"1.07600","1.31939","-0.03316"
"1.07700","1.32065","-0.03370"
"1.07800","1.32190","-0.03395"
"1.07900","1.32316","-0.03394"
"1.08000","1.32441","-0.03383"
"1.08100","1.32567","-0.03366"
"1.08200","1.32693","-0.03343"
"1.08300","1.32818","-0.03319"
"1.08400","1.32944","-0.03304"
"1.08500","1.33069","-0.03306"
"1.08600","1.33195","-0.03318"
"1.08700","1.33320","-0.03321"
"1.08800","1.33446","-0.03303"
"1.08900","1.33571","-0.03261"
"1.09000","1.33697","-0.03208"
"1.09100","1.33823","-0.03160"
"1.09200","1.33948","-0.03127"
"1.09300","1.34074","-0.03103"
"1.09400","1.34199","-0.03076"
"1.09500","1.34325","-0.03055"
"1.09600","1.34450","-0.03055"
"1.09700","1.34575","-0.03065"
"1.09800","1.34701","-0.03066"
"1.09900","1.34826","-0.03058"
"1.10000","1.34952","-0.03050"
"1.10100","1.35077","-0.03029"
"1.10200","1.35202","-0.02975"
"1.10300","1.35327","-0.02882"
"1.10400","1.35453","-0.02761"
"1.10500","1.35578","-0.02620"
"1.10600","1.35703","-0.02473"
"1.10700","1.35828","-0.02350"
"1.10800","1.35953","-0.02269"
"1.10900","1.36078","-0.02215"
"1.11000","1.36203","-0.02161"
"1.11100","1.36328","-0.02100"
"1.11200","1.36453","-0.02036"
"1.11300","1.36578","-0.01969"
"1.11400","1.36703","-0.01892"
"1.11500","1.36828","-0.01808"
"1.11600","1.36953","-0.01737"
"1.11700","1.37078","-0.01697"
"1.11800","1.37202","-0.01691"
"1.11900","1.37327","-0.01714"
"1.12000","1.37452","-0.01774"
"1.12100","1.37577","-0.01872"
"1.12200","1.37701","-0.01987"
"1.12300","1.37826","-0.02096"
"1.12400","1.37951","-0.02209"
"1.12500","1.38075","-0.02345"
"1.12600","1.38200","-0.02496"
"1.12700","1.38324","-0.02640"
"1.12800","1.38449","-0.02772"
"1.12900","1.38573","-0.02909"
"1.13000","1.38697","-0.03064"
"1.13100","1.38822","-0.03232"
"1.13200","1.38946","-0.03402"
"1.13300","1.39070","-0.03566"
"1.13400","1.39195","-0.03716"
"1.13500","1.39319","-0.03828"
"1.13600","1.39443","-0.03889"
"1.13700","1.39567","-0.03902"
"1.13800","1.39692","-0.03877"
"1.13900","1.39816","-0.03830"
"1.14000","1.39940","-0.03781"
"1.14100","1.40064","-0.03742"
"1.14200","1.40188","-0.03703"
"1.14300","1.40313","-0.03652"
"1.14400","1.40437","-0.03595"
"1.14500","1.40561","-0.03548"
"1.14600","1.40685","-0.03510"
"1.14700","1.40810","-0.03461"
"1.14800","1.40934","-0.03390"
"1.14900","1.41058","-0.03315"
"1.15000","1.41183","-0.03240"
"1.15100","1.41307","-0.03155"
"1.15200","1.41431","-0.03059"
"1.15300","1.41556","-0.02970"
"1.15400","1.41680","-0.02901"
"1.15500","1.41805","-0.02854"
"1.15600","1.41929","-0.02823"
"1.15700","1.42054","-0.02813"
"1.15800","1.42178","-0.02834"
"1.15900","1.42303","-0.02871"
"1.16000","1.42427","-0.02895"
"1.16100","1.42552","-0.02905"
"1.16200","1.42677","-0.02931"
"1.16300","1.42801","-0.02982"
"1.16400","1.42926","-0.03029"
"1.16500","1.43050","-0.03054"
"1.16600","1.43175","-0.03067"
"1.16700","1.43300","-0.03085"
"1.16800","1.43424","-0.03101"
"1.16900","1.43549","-0.03098"
"1.17000","1.43674","-0.03074"
"1.17100","1.43799","-0.03031"
"1.17200","1.43923","-0.02965"
"1.17300","1.44048","-0.02879"
"1.17400","1.44173","-0.02790"
"1.17500","1.44298","-0.02705"
"1.17600","1.44423","-0.02610"
"1.17700","1.44548","-0.02494"
"1.17800","1.44673","-0.02374"
"1.17900","1.44798","-0.02280"
"1.18000","1.44923","-0.02216"
"1.18100","1.45048","-0.02169"
"1.18200","1.45174","-0.02137"
"1.18300","1.45299","-0.02124"
"1.18400","1.45424","-0.02122"
"1.18500","1.45549","-0.02108"
"1.18600","1.45674","-0.02082"
"1.18700","1.45799","-0.02061"
"1.18800","1.45925","-0.02052"
"1.18900","1.46050","-0.02034"
"1.19000","1.46175","-0.01994"
"1.19100","1.46300","-0.01964"
"1.19200","1.46425","-0.01977"
"1.19300","1.46550","-0.02023"
"1.19400","1.46675","-0.02075"
"1.19500","1.46800","-0.02124"
"1.19600","1.46926","-0.02170"
"1.19700","1.47051","-0.02212"
"1.19800","1.47176","-0.02243"
"1.19900","1.47301","-0.02259"
"1.20000","1.47426","-0.02258"
"1.20100","1.47551","-0.02245"
"1.20200","1.47676","-0.02225"
"1.20300","1.47801","-0.02206"
"1.20400","1.47927","-0.02193"
"1.20500","1.48052","-0.02185"
"1.20600","1.48177","-0.02175"
"1.20700","1.48303","-0.02160"
"1.20800","1.48428","-0.02140"
"1.20900","1.48553","-0.02121"
"1.21000","1.48679","-0.02106"
"1.21100","1.48804","-0.02091"
"1.21200","1.48930","-0.02070"
"1.21300","1.49055","-0.02051"
"1.21400","1.49181","-0.02038"
"1.21500","1.49306","-0.02026"
"1.21600","1.49432","-0.02016"
"1.21700","1.49557","-0.02021"
"1.21800","1.49683","-0.02044"
"1.21900","1.49809","-0.02080"
"1.22000","1.49934","-0.02127"
"1.22100","1.50060","-0.02177"
"1.22200","1.50185","-0.02216"
"1.22300","1.50311","-0.02234"
"1.22400","1.50436","-0.02239"
"1.22500","1.50562","-0.02243"
"1.22600","1.50687","-0.02254"
"1.22700","1.50813","-0.02253"
"1.22800","1.50938","-0.02237"
"1.22900","1.51064","-0.02255"
"1.23000","1.51189","-0.02345"
"1.23100","1.51315","-0.02479"
"1.23200","1.51440","-0.02602"
"1.23300","1.51565","-0.02690"
"1.23400","1.51691","-0.02757"
"1.23500","1.51816","-0.02821"
"1.23600","1.51941","-0.02878"
"1.23700","1.52066","-0.02907"
"1.23800","1.52192","-0.02908"
"1.23900","1.52317","-0.02911"
"1.24000","1.52442","-0.02935"
"1.24100","1.52567","-0.02969"
"1.24200","1.52693","-0.03004"
"1.24300","1.52818","-0.03038"
"1.24400","1.52943","-0.03071"
"1.24500","1.53068","-0.03092"
"1.24600","1.53194","-0.03089"
"1.24700","1.53319","-0.03068"
"1.24800","1.53444","-0.03037"
"1.24900","1.53570","-0.03000"
"1.25000","1.53695","-0.02963"
"1.25100","1.53820","-0.02940"
"1.25200","1.53945","-0.02929"
"1.25300","1.54070","-0.02920"
"1.25400","1.54196","-0.02914"
"1.25500","1.54321","-0.02923"
"1.25600","1.54446","-0.02953"
"1.25700","1.54571","-0.02999"
"1.25800","1.54696","-0.03054"
"1.25900","1.54821","-0.03105"
"1.26000","1.54946","-0.03145"
"1.26100","1.55071","-0.03183"
"1.26200","1.55196","-0.03228"
"1.26300","1.55321","-0.03284"
"1.26400","1.55446","-0.03349"
"1.26500","1.55571","-0.03423"
"1.26600","1.55696","-0.03494"
"1.26700","1.55821","-0.03558"
"1.26800","1.55946","-0.03610"
"1.26900","1.56071","-0.03631"
"1.27000","1.56196","-0.03586"
"1.27100","1.56320","-0.03457"
"1.27200","1.56445","-0.03307"
"1.27300","1.56570","-0.03230"
"1.27400","1.56694","-0.03219"
"1.27500","1.56819","-0.03191"
"1.27600","1.56944","-0.03117"
"1.27700","1.57068","-0.03040"
"1.27800","1.57193","-0.02998"
"1.27900","1.57317","-0.02970"
"1.28000","1.57442","-0.02913"
"1.28100","1.57566","-0.02815"
"1.28200","1.57691","-0.02709"
"1.28300","1.57816","-0.02616"
"1.28400","1.57940","-0.02528"
"1.28500","1.58065","-0.02434"
"1.28600","1.58189","-0.02343"
"1.28700","1.58314","-0.02264"
"1.28800","1.58439","-0.02210"
"1.28900","1.58563","-0.02194"
"1.29000","1.58688","-0.02215"
"1.29100","1.58812","-0.02265"
"1.29200","1.58937","-0.02333"
"1.29300","1.59062","-0.02410"
"1.29400","1.59186","-0.02496"
"1.29500","1.59311","-0.02574"
"1.29600","1.59436","-0.02620"
"1.29700","1.59560","-0.02637"
"1.29800","1.59685","-0.02649"
"1.29900","1.59809","-0.02667"
"1.30000","1.59934","-0.02684"
"1.30100","1.60058","-0.02711"
"1.30200","1.60183","-0.02752"
"1.30300","1.60308","-0.02781"
"1.30400","1.60432","-0.02771"
"1.30500","1.60557","-0.02730"
"1.30600","1.60681","-0.02660"
"1.30700","1.60806","-0.02538"
"1.30800","1.60930","-0.02392"
"1.30900","1.61055","-0.02307"
"1.31000","1.61179","-0.02303"
"1.31100","1.61304","-0.02303"
"1.31200","1.61428","-0.02252"
"1.31300","1.61553","-0.02193"
"1.31400","1.61678","-0.02191"
"1.31500","1.61802","-0.02238"
"1.31600","1.61927","-0.02275"
"1.31700","1.62052","-0.02278"
"1.31800","1.62177","-0.02279"
"1.31900","1.62302","-0.02291"
"1.32000","1.62426","-0.02288"
"1.32100","1.62551","-0.02264"
"1.32200","1.62676","-0.02240"
"1.32300","1.62801","-0.02231"
"1.32400","1.62926","-0.02240"
"1.32500","1.63051","-0.02274"
"1.32600","1.63176","-0.02351"
"1.32700","1.63301","-0.02470"
"1.32800","1.63426","-0.02598"
"1.32900","1.63551","-0.02713"
"1.33000","1.63676","-0.02831"
"1.33100","1.63801","-0.02957"
"1.33200","1.63926","-0.03068"
"1.33300","1.64051","-0.03150"
"1.33400","1.64176","-0.03216"
"1.33500","1.64301","-0.03262"
"1.33600","1.64426","-0.03253"
"1.33700","1.64551","-0.03198"
"1.33800","1.64676","-0.03189"
"1.33900","1.64801","-0.03263"
"1.34000","1.64926","-0.03264"
"1.34100","1.65051","-0.03003"
"1.34200","1.65176","-0.02582"
"1.34300","1.65301","-0.02319"
"1.34400","1.65426","-0.02356"
"1.34500","1.65551","-0.02551"
"1.34600","1.65676","-0.02693"
"1.34700","1.65801","-0.02698"
"1.34800","1.65926","-0.02632"
"1.34900","1.66051","-0.02597"
"1.35000","1.66176","-0.02657"
"1.35100","1.66301","-0.02802"
"1.35200","1.66426","-0.02955"
"1.35300","1.66551","-0.03039"
"1.35400","1.66676","-0.03064"
"1.35500","1.66802","-0.03096"
"1.35600","1.66927","-0.03179"
"1.35700","1.67053","-0.03289"
"1.35800","1.67178","-0.03373"
"1.35900","1.67303","-0.03423"
"1.36000","1.67429","-0.03480"
"1.36100","1.67554","-0.03568"
"1.36200","1.67680","-0.03664"
"1.36300","1.67806","-0.03748"
"1.36400","1.67931","-0.03829"
"1.36500","1.68057","-0.03898"
"1.36600","1.68182","-0.03923"
"1.36700","1.68308","-0.03908"
"1.36800","1.68434","-0.03871"
"1.36900","1.68559","-0.03799"
"1.37000","1.68685","-0.03695"
"1.37100","1.68811","-0.03596"
"1.37200","1.68937","-0.03523"
"1.37300","1.69062","-0.03450"
"1.37400","1.69188","-0.03358"
"1.37500","1.69314","-0.03248"
"1.37600","1.69440","-0.03124"
"1.37700","1.69566","-0.02999"
"1.37800","1.69692","-0.02884"
"1.37900","1.69818","-0.02776"
"1.38000","1.69944","-0.02658"
"1.38100","1.70069","-0.02520"
"1.38200","1.70195","-0.02371"
"1.38300","1.70321","-0.02227"
"1.38400","1.70447","-0.02115"
"1.38500","1.70573","-0.02066"
"1.38600","1.70699","-0.02077"
"1.38700","1.70825","-0.02103"
"1.38800","1.70951","-0.02104"
"1.38900","1.71077","-0.02082"
"1.39000","1.71203","-0.02070"
"1.39100","1.71329","-0.02085"
"1.39200","1.71455","-0.02110"
"1.39300","1.71581","-0.02106"
"1.39400","1.71707","-0.02066"
"1.39500","1.71832","-0.02025"
"1.39600","1.71958","-0.02016"
"1.39700","1.72084","-0.02043"
"1.39800","1.72210","-0.02105"
"1.39900","1.72335","-0.02200"
"1.40000","1.72461","-0.02294"
"1.40100","1.72586","-0.02351"
