Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77700","0.94551","-0.00818"
"0.77800","0.94676","-0.00896"
"0.77900","0.94801","-0.00975"
"0.78000","0.94927","-0.01025"
"0.78100","0.95052","-0.01004"
"0.78200","0.95178","-0.00940"
"0.78300","0.95303","-0.00914"
"0.78400","0.95428","-0.00964"
"0.78500","0.95554","-0.01052"
"0.78600","0.95679","-0.01133"
"0.78700","0.95805","-0.01198"
"0.78800","0.95930","-0.01248"
"0.78900","0.96055","-0.01251"
"0.79000","0.96181","-0.01189"
"0.79100","0.96306","-0.01096"
"0.79200","0.96431","-0.01004"
"0.79300","0.96557","-0.00906"
"0.79400","0.96682","-0.00801"
"0.79500","0.96807","-0.00714"
"0.79600","0.96933","-0.00672"
"0.79700","0.97058","-0.00672"
"0.79800","0.97184","-0.00703"
"0.79900","0.97309","-0.00763"
"0.80000","0.97434","-0.00847"
"0.80100","0.97560","-0.00932"
"0.80200","0.97685","-0.00997"
"0.80300","0.97811","-0.01036"
"0.80400","0.97936","-0.01053"
"0.80500","0.98061","-0.01037"
"0.80600","0.98187","-0.00986"
"0.80700","0.98312","-0.00938"
"0.80800","0.98437","-0.00931"
"0.80900","0.98563","-0.00964"
"0.81000","0.98688","-0.01018"
"0.81100","0.98813","-0.01081"
"0.81200","0.98938","-0.01143"
"0.81300","0.99063","-0.01189"
"0.81400","0.99189","-0.01205"
"0.81500","0.99314","-0.01185"
"0.81600","0.99439","-0.01136"
"0.81700","0.99564","-0.01071"
"0.81800","0.99689","-0.01000"
"0.81900","0.99814","-0.00937"
"0.82000","0.99939","-0.00897"
"0.82100","1.00064","-0.00887"
"0.82200","1.00189","-0.00898"
"0.82300","1.00314","-0.00912"
"0.82400","1.00439","-0.00919"
"0.82500","1.00564","-0.00905"
"0.82600","1.00689","-0.00851"
"0.82700","1.00814","-0.00745"
"0.82800","1.00939","-0.00601"
"0.82900","1.01064","-0.00445"
"0.83000","1.01189","-0.00301"
"0.83100","1.01315","-0.00178"
"0.83200","1.01440","-0.00077"
"0.83300","1.01565","-0.00006"
"0.83400","1.01691","0.00030"
"0.83500","1.01816","0.00039"
"0.83600","1.01942","0.00032"
"0.83700","1.02067","0.00018"
"0.83800","1.02192","0.00008"
"0.83900","1.02318","0.00016"
"0.84000","1.02443","0.00048"
"0.84100","1.02569","0.00104"
"0.84200","1.02694","0.00164"
"0.84300","1.02820","0.00189"
"0.84400","1.02945","0.00141"
"0.84500","1.03071","0.00033"
"0.84600","1.03196","-0.00082"
"0.84700","1.03321","-0.00174"
"0.84800","1.03447","-0.00264"
"0.84900","1.03572","-0.00379"
"0.85000","1.03697","-0.00502"
"0.85100","1.03823","-0.00592"
"0.85200","1.03948","-0.00630"
"0.85300","1.04073","-0.00639"
"0.85400","1.04198","-0.00644"
"0.85500","1.04323","-0.00659"
"0.85600","1.04448","-0.00698"
"0.85700","1.04573","-0.00769"
"0.85800","1.04698","-0.00859"
"0.85900","1.04823","-0.00952"
"0.86000","1.04948","-0.01036"
"0.86100","1.05073","-0.01106"
"0.86200","1.05198","-0.01146"
"0.86300","1.05323","-0.01150"
"0.86400","1.05448","-0.01127"
"0.86500","1.05572","-0.01089"
"0.86600","1.05697","-0.01041"
"0.86700","1.05822","-0.00989"
"0.86800","1.05947","-0.00957"
"0.86900","1.06071","-0.00967"
"0.87000","1.06196","-0.01014"
"0.87100","1.06321","-0.01070"
"0.87200","1.06445","-0.01106"
"0.87300","1.06570","-0.01118"
"0.87400","1.06695","-0.01116"
"0.87500","1.06819","-0.01100"
"0.87600","1.06943","-0.01074"
"0.87700","1.07068","-0.01051"
"0.87800","1.07192","-0.01026"
"0.87900","1.07317","-0.00968"
"0.88000","1.07441","-0.00878"
"0.88100","1.07565","-0.00803"
"0.88200","1.07689","-0.00793"
"0.88300","1.07814","-0.00839"
"0.88400","1.07938","-0.00888"
"0.88500","1.08062","-0.00899"
"0.88600","1.08186","-0.00868"
"0.88700","1.08310","-0.00797"
"0.88800","1.08435","-0.00680"
"0.88900","1.08559","-0.00533"
"0.89000","1.08683","-0.00386"
"0.89100","1.08807","-0.00249"
"0.89200","1.08932","-0.00121"
"0.89300","1.09056","-0.00021"
"0.89400","1.09180","0.00033"
"0.89500","1.09305","0.00045"
"0.89600","1.09429","0.00029"
"0.89700","1.09554","-0.00006"
"0.89800","1.09678","-0.00052"
"0.89900","1.09803","-0.00077"
"0.90000","1.09927","-0.00046"
"0.90100","1.10052","0.00030"
"0.90200","1.10177","0.00106"
"0.90300","1.10301","0.00150"
"0.90400","1.10426","0.00153"
"0.90500","1.10551","0.00106"
"0.90600","1.10676","-0.00004"
"0.90700","1.10801","-0.00147"
"0.90800","1.10926","-0.00271"
"0.90900","1.11050","-0.00372"
"0.91000","1.11175","-0.00489"
"0.91100","1.11300","-0.00630"
"0.91200","1.11425","-0.00763"
"0.91300","1.11550","-0.00877"
"0.91400","1.11676","-0.00983"
"0.91500","1.11801","-0.01074"
"0.91600","1.11926","-0.01132"
"0.91700","1.12051","-0.01170"
"0.91800","1.12176","-0.01234"
"0.91900","1.12301","-0.01336"
"0.92000","1.12426","-0.01438"
"0.92100","1.12552","-0.01501"
"0.92200","1.12677","-0.01527"
"0.92300","1.12802","-0.01523"
"0.92400","1.12927","-0.01479"
"0.92500","1.13053","-0.01395"
"0.92600","1.13178","-0.01291"
"0.92700","1.13303","-0.01185"
"0.92800","1.13429","-0.01084"
"0.92900","1.13554","-0.01003"
"0.93000","1.13679","-0.00961"
"0.93100","1.13805","-0.00958"
"0.93200","1.13930","-0.00966"
"0.93300","1.14055","-0.00973"
"0.93400","1.14181","-0.00979"
"0.93500","1.14306","-0.00956"
"0.93600","1.14431","-0.00868"
"0.93700","1.14557","-0.00731"
"0.93800","1.14682","-0.00606"
"0.93900","1.14807","-0.00524"
"0.94000","1.14933","-0.00463"
"0.94100","1.15058","-0.00409"
"0.94200","1.15183","-0.00394"
"0.94300","1.15309","-0.00439"
"0.94400","1.15434","-0.00517"
"0.94500","1.15559","-0.00595"
"0.94600","1.15684","-0.00680"
"0.94700","1.15810","-0.00756"
"0.94800","1.15935","-0.00757"
"0.94900","1.16060","-0.00659"
"0.95000","1.16185","-0.00533"
"0.95100","1.16310","-0.00453"
"0.95200","1.16435","-0.00417"
"0.95300","1.16561","-0.00393"
"0.95400","1.16686","-0.00384"
"0.95500","1.16811","-0.00406"
"0.95600","1.16936","-0.00443"
"0.95700","1.17061","-0.00458"
"0.95800","1.17186","-0.00435"
"0.95900","1.17311","-0.00389"
"0.96000","1.17436","-0.00314"
"0.96100","1.17561","-0.00196"
"0.96200","1.17686","-0.00056"
"0.96300","1.17811","0.00068"
"0.96400","1.17936","0.00163"
"0.96500","1.18062","0.00227"
"0.96600","1.18187","0.00247"
"0.96700","1.18312","0.00216"
"0.96800","1.18437","0.00162"
"0.96900","1.18562","0.00114"
"0.97000","1.18688","0.00075"
"0.97100","1.18813","0.00039"
"0.97200","1.18938","0.00001"
"0.97300","1.19064","-0.00040"
"0.97400","1.19189","-0.00092"
"0.97500","1.19314","-0.00138"
"0.97600","1.19440","-0.00132"
"0.97700","1.19565","-0.00077"
"0.97800","1.19690","-0.00052"
"0.97900","1.19816","-0.00127"
"0.98000","1.19941","-0.00273"
"0.98100","1.20066","-0.00409"
"0.98200","1.20192","-0.00500"
"0.98300","1.20317","-0.00555"
"0.98400","1.20442","-0.00576"
"0.98500","1.20567","-0.00563"
"0.98600","1.20693","-0.00536"
"0.98700","1.20818","-0.00508"
"0.98800","1.20943","-0.00465"
"0.98900","1.21068","-0.00392"
"0.99000","1.21193","-0.00319"
"0.99100","1.21319","-0.00283"
"0.99200","1.21444","-0.00277"
"0.99300","1.21569","-0.00266"
"0.99400","1.21694","-0.00239"
"0.99500","1.21819","-0.00202"
"0.99600","1.21944","-0.00146"
"0.99700","1.22070","-0.00062"
"0.99800","1.22195","0.00027"
"0.99900","1.22320","0.00085"
"1.00000","1.22445","0.00112"
"1.00100","1.22571","0.00113"
"1.00200","1.22696","0.00059"
"1.00300","1.22821","-0.00050"
"1.00400","1.22946","-0.00158"
"1.00500","1.23072","-0.00234"
"1.00600","1.23197","-0.00317"
"1.00700","1.23322","-0.00444"
"1.00800","1.23447","-0.00568"
"1.00900","1.23572","-0.00621"
"1.01000","1.23697","-0.00610"
"1.01100","1.23822","-0.00591"
"1.01200","1.23947","-0.00592"
"1.01300","1.24072","-0.00600"
"1.01400","1.24197","-0.00620"
"1.01500","1.24322","-0.00680"
"1.01600","1.24447","-0.00762"
"1.01700","1.24571","-0.00812"
"1.01800","1.24696","-0.00815"
"1.01900","1.24821","-0.00800"
"1.02000","1.24945","-0.00769"
"1.02100","1.25070","-0.00693"
"1.02200","1.25194","-0.00565"
"1.02300","1.25319","-0.00408"
"1.02400","1.25443","-0.00247"
"1.02500","1.25568","-0.00097"
"1.02600","1.25692","0.00034"
"1.02700","1.25817","0.00137"
"1.02800","1.25942","0.00213"
"1.02900","1.26066","0.00269"
"1.03000","1.26191","0.00309"
"1.03100","1.26315","0.00331"
"1.03200","1.26440","0.00350"
"1.03300","1.26564","0.00396"
"1.03400","1.26689","0.00480"
"1.03500","1.26813","0.00577"
"1.03600","1.26938","0.00655"
"1.03700","1.27062","0.00689"
"1.03800","1.27187","0.00671"
"1.03900","1.27312","0.00603"
"1.04000","1.27436","0.00498"
"1.04100","1.27561","0.00367"
"1.04200","1.27685","0.00214"
"1.04300","1.27810","0.00049"
"1.04400","1.27934","-0.00110"
"1.04500","1.28059","-0.00249"
"1.04600","1.28183","-0.00356"
"1.04700","1.28308","-0.00409"
"1.04800","1.28432","-0.00415"
"1.04900","1.28557","-0.00427"
"1.05000","1.28681","-0.00496"
"1.05100","1.28806","-0.00617"
"1.05200","1.28930","-0.00749"
"1.05300","1.29055","-0.00871"
"1.05400","1.29180","-0.00980"
"1.05500","1.29304","-0.01072"
"1.05600","1.29429","-0.01126"
"1.05700","1.29553","-0.01131"
"1.05800","1.29678","-0.01102"
"1.05900","1.29803","-0.01052"
"1.06000","1.29927","-0.00972"
"1.06100","1.30052","-0.00876"
"1.06200","1.30177","-0.00803"
"1.06300","1.30301","-0.00782"
"1.06400","1.30426","-0.00805"
"1.06500","1.30551","-0.00854"
"1.06600","1.30676","-0.00925"
"1.06700","1.30800","-0.01001"
"1.06800","1.30925","-0.01047"
"1.06900","1.31050","-0.01046"
"1.07000","1.31175","-0.01018"
"1.07100","1.31300","-0.00976"
"1.07200","1.31425","-0.00901"
"1.07300","1.31550","-0.00799"
"1.07400","1.31675","-0.00722"
"1.07500","1.31800","-0.00704"
"1.07600","1.31925","-0.00721"
"1.07700","1.32050","-0.00741"
"1.07800","1.32175","-0.00773"
"1.07900","1.32300","-0.00840"
"1.08000","1.32425","-0.00920"
"1.08100","1.32551","-0.00961"
"1.08200","1.32676","-0.00942"
"1.08300","1.32801","-0.00873"
"1.08400","1.32926","-0.00773"
"1.08500","1.33051","-0.00671"
"1.08600","1.33176","-0.00599"
"1.08700","1.33302","-0.00562"
"1.08800","1.33427","-0.00535"
"1.08900","1.33552","-0.00501"
"1.09000","1.33677","-0.00473"
"1.09100","1.33803","-0.00450"
"1.09200","1.33928","-0.00404"
"1.09300","1.34053","-0.00325"
"1.09400","1.34178","-0.00244"
"1.09500","1.34304","-0.00179"
"1.09600","1.34429","-0.00131"
"1.09700","1.34554","-0.00098"
"1.09800","1.34679","-0.00075"
"1.09900","1.34805","-0.00066"
"1.10000","1.34930","-0.00085"
"1.10100","1.35055","-0.00150"
"1.10200","1.35181","-0.00253"
"1.10300","1.35306","-0.00362"
"1.10400","1.35431","-0.00442"
"1.10500","1.35557","-0.00493"
"1.10600","1.35682","-0.00535"
"1.10700","1.35807","-0.00561"
"1.10800","1.35932","-0.00556"
"1.10900","1.36058","-0.00547"
"1.11000","1.36183","-0.00556"
"1.11100","1.36308","-0.00564"
"1.11200","1.36434","-0.00570"
"1.11300","1.36559","-0.00605"
"1.11400","1.36684","-0.00679"
"1.11500","1.36809","-0.00750"
"1.11600","1.36935","-0.00774"
"1.11700","1.37060","-0.00757"
"1.11800","1.37185","-0.00723"
"1.11900","1.37311","-0.00671"
"1.12000","1.37436","-0.00592"
"1.12100","1.37561","-0.00500"
"1.12200","1.37687","-0.00424"
"1.12300","1.37812","-0.00367"
"1.12400","1.37937","-0.00323"
"1.12500","1.38063","-0.00305"
"1.12600","1.38188","-0.00325"
"1.12700","1.38313","-0.00361"
"1.12800","1.38439","-0.00370"
"1.12900","1.38564","-0.00331"
"1.13000","1.38690","-0.00260"
"1.13100","1.38815","-0.00181"
"1.13200","1.38941","-0.00099"
"1.13300","1.39066","-0.00016"
"1.13400","1.39192","0.00061"
"1.13500","1.39317","0.00118"
"1.13600","1.39443","0.00145"
"1.13700","1.39568","0.00134"
"1.13800","1.39694","0.00088"
"1.13900","1.39819","0.00022"
"1.14000","1.39945","-0.00045"
"1.14100","1.40070","-0.00100"
"1.14200","1.40196","-0.00131"
"1.14300","1.40321","-0.00110"
"1.14400","1.40446","-0.00029"
"1.14500","1.40572","0.00072"
"1.14600","1.40697","0.00136"
"1.14700","1.40822","0.00138"
"1.14800","1.40948","0.00094"
"1.14900","1.41073","0.00035"
"1.15000","1.41198","-0.00024"
"1.15100","1.41323","-0.00070"
"1.15200","1.41449","-0.00089"
"1.15300","1.41574","-0.00074"
"1.15400","1.41699","-0.00030"
"1.15500","1.41824","0.00042"
"1.15600","1.41949","0.00147"
"1.15700","1.42074","0.00270"
"1.15800","1.42199","0.00373"
"1.15900","1.42323","0.00444"
"1.16000","1.42448","0.00495"
"1.16100","1.42573","0.00533"
"1.16200","1.42698","0.00549"
"1.16300","1.42822","0.00534"
"1.16400","1.42947","0.00499"
"1.16500","1.43072","0.00463"
"1.16600","1.43196","0.00432"
"1.16700","1.43321","0.00422"
"1.16800","1.43446","0.00472"
"1.16900","1.43570","0.00576"
"1.17000","1.43695","0.00663"
"1.17100","1.43820","0.00675"
"1.17200","1.43944","0.00624"
"1.17300","1.44069","0.00549"
"1.17400","1.44193","0.00459"
"1.17500","1.44318","0.00346"
"1.17600","1.44442","0.00226"
"1.17700","1.44566","0.00126"
"1.17800","1.44691","0.00047"
"1.17900","1.44815","-0.00036"
"1.18000","1.44940","-0.00111"
"1.18100","1.45064","-0.00145"
"1.18200","1.45188","-0.00151"
"1.18300","1.45312","-0.00182"
"1.18400","1.45437","-0.00263"
"1.18500","1.45561","-0.00379"
"1.18600","1.45685","-0.00510"
"1.18700","1.45809","-0.00653"
"1.18800","1.45933","-0.00789"
"1.18900","1.46058","-0.00879"
"1.19000","1.46182","-0.00910"
"1.19100","1.46306","-0.00904"
"1.19200","1.46430","-0.00885"
"1.19300","1.46554","-0.00854"
"1.19400","1.46679","-0.00815"
"1.19500","1.46803","-0.00795"
"1.19600","1.46927","-0.00816"
"1.19700","1.47052","-0.00877"
"1.19800","1.47176","-0.00969"
"1.19900","1.47301","-0.01092"
"1.20000","1.47425","-0.01225"
"1.20100","1.47550","-0.01330"
"1.20200","1.47674","-0.01374"
"1.20300","1.47799","-0.01348"
"1.20400","1.47924","-0.01275"
"1.20500","1.48048","-0.01210"
"1.20600","1.48173","-0.01189"
"1.20700","1.48298","-0.01203"
"1.20800","1.48423","-0.01225"
"1.20900","1.48548","-0.01249"
"1.21000","1.48672","-0.01284"
"1.21100","1.48797","-0.01337"
"1.21200","1.48922","-0.01389"
"1.21300","1.49047","-0.01411"
"1.21400","1.49172","-0.01392"
"1.21500","1.49297","-0.01327"
"1.21600","1.49422","-0.01212"
"1.21700","1.49547","-0.01063"
"1.21800","1.49672","-0.00920"
"1.21900","1.49797","-0.00805"
"1.22000","1.49922","-0.00716"
"1.22100","1.50047","-0.00660"
"1.22200","1.50172","-0.00644"
"1.22300","1.50298","-0.00637"
"1.22400","1.50423","-0.00586"
"1.22500","1.50548","-0.00488"
"1.22600","1.50673","-0.00385"
"1.22700","1.50799","-0.00292"
"1.22800","1.50924","-0.00181"
"1.22900","1.51049","-0.00044"
"1.23000","1.51175","0.00073"
"1.23100","1.51300","0.00128"
"1.23200","1.51426","0.00131"
"1.23300","1.51551","0.00106"
"1.23400","1.51677","0.00049"
"1.23500","1.51802","-0.00046"
"1.23600","1.51928","-0.00148"
"1.23700","1.52053","-0.00235"
"1.23800","1.52179","-0.00322"
"1.23900","1.52304","-0.00409"
"1.24000","1.52430","-0.00454"
"1.24100","1.52555","-0.00441"
"1.24200","1.52681","-0.00415"
"1.24300","1.52806","-0.00429"
"1.24400","1.52931","-0.00489"
"1.24500","1.53057","-0.00574"
"1.24600","1.53182","-0.00683"
"1.24700","1.53307","-0.00826"
"1.24800","1.53433","-0.00979"
"1.24900","1.53558","-0.01107"
"1.25000","1.53683","-0.01197"
"1.25100","1.53808","-0.01236"
"1.25200","1.53933","-0.01201"
"1.25300","1.54059","-0.01107"
"1.25400","1.54184","-0.01016"
"1.25500","1.54309","-0.00959"
"1.25600","1.54434","-0.00899"
"1.25700","1.54560","-0.00813"
"1.25800","1.54685","-0.00742"
"1.25900","1.54810","-0.00722"
"1.26000","1.54936","-0.00716"
"1.26100","1.55061","-0.00674"
"1.26200","1.55186","-0.00600"
"1.26300","1.55312","-0.00523"
"1.26400","1.55437","-0.00436"
"1.26500","1.55562","-0.00317"
"1.26600","1.55688","-0.00181"
"1.26700","1.55813","-0.00068"
"1.26800","1.55939","0.00007"
"1.26900","1.56064","0.00047"
"1.27000","1.56190","0.00050"
"1.27100","1.56315","0.00018"
"1.27200","1.56440","-0.00030"
"1.27300","1.56566","-0.00070"
"1.27400","1.56691","-0.00095"
"1.27500","1.56817","-0.00113"
"1.27600","1.56942","-0.00109"
"1.27700","1.57067","-0.00049"
"1.27800","1.57192","0.00058"
"1.27900","1.57318","0.00152"
"1.28000","1.57443","0.00183"
"1.28100","1.57568","0.00151"
"1.28200","1.57693","0.00085"
"1.28300","1.57818","0.00004"
"1.28400","1.57943","-0.00085"
"1.28500","1.58069","-0.00174"
"1.28600","1.58194","-0.00244"
"1.28700","1.58319","-0.00278"
"1.28800","1.58444","-0.00278"
"1.28900","1.58569","-0.00255"
"1.29000","1.58694","-0.00215"
"1.29100","1.58819","-0.00163"
"1.29200","1.58944","-0.00116"
"1.29300","1.59069","-0.00091"
"1.29400","1.59194","-0.00095"
"1.29500","1.59319","-0.00131"
"1.29600","1.59444","-0.00196"
"1.29700","1.59569","-0.00273"
"1.29800","1.59694","-0.00338"
"1.29900","1.59819","-0.00366"
"1.30000","1.59944","-0.00363"
"1.30100","1.60069","-0.00342"
"1.30200","1.60194","-0.00307"
"1.30300","1.60319","-0.00264"
"1.30400","1.60444","-0.00250"
"1.30500","1.60569","-0.00295"
"1.30600","1.60694","-0.00392"
"1.30700","1.60819","-0.00516"
"1.30800","1.60943","-0.00661"
"1.30900","1.61068","-0.00812"
"1.31000","1.61193","-0.00916"
"1.31100","1.61318","-0.00938"
"1.31200","1.61443","-0.00923"
"1.31300","1.61568","-0.00940"
"1.31400","1.61693","-0.00989"
"1.31500","1.61818","-0.01022"
"1.31600","1.61942","-0.01032"
"1.31700","1.62067","-0.01057"
"1.31800","1.62192","-0.01118"
"1.31900","1.62317","-0.01186"
"1.32000","1.62442","-0.01251"
"1.32100","1.62566","-0.01324"
"1.32200","1.62691","-0.01385"
"1.32300","1.62816","-0.01382"
"1.32400","1.62940","-0.01307"
"1.32500","1.63065","-0.01208"
"1.32600","1.63190","-0.01112"
"1.32700","1.63314","-0.01005"
"1.32800","1.63439","-0.00896"
"1.32900","1.63564","-0.00824"
"1.33000","1.63688","-0.00808"
"1.33100","1.63813","-0.00816"
"1.33200","1.63937","-0.00818"
"1.33300","1.64062","-0.00816"
"1.33400","1.64187","-0.00813"
"1.33500","1.64311","-0.00783"
"1.33600","1.64436","-0.00708"
"1.33700","1.64561","-0.00611"
"1.33800","1.64685","-0.00523"
"1.33900","1.64810","-0.00450"
"1.34000","1.64934","-0.00372"
"1.34100","1.65059","-0.00284"
"1.34200","1.65184","-0.00218"
"1.34300","1.65308","-0.00199"
"1.34400","1.65433","-0.00217"
"1.34500","1.65558","-0.00240"
"1.34600","1.65682","-0.00247"
"1.34700","1.65807","-0.00230"
"1.34800","1.65932","-0.00187"
"1.34900","1.66057","-0.00119"
"1.35000","1.66181","-0.00030"
"1.35100","1.66306","0.00062"
"1.35200","1.66431","0.00139"
"1.35300","1.66555","0.00191"
"1.35400","1.66680","0.00211"
"1.35500","1.66805","0.00203"
"1.35600","1.66929","0.00200"
"1.35700","1.67054","0.00232"
"1.35800","1.67179","0.00299"
"1.35900","1.67303","0.00388"
"1.36000","1.67428","0.00505"
"1.36100","1.67553","0.00657"
"1.36200","1.67678","0.00832"
"1.36300","1.67802","0.00995"
"1.36400","1.67927","0.01113"
"1.36500","1.68052","0.01176"
"1.36600","1.68177","0.01201"
"1.36700","1.68302","0.01197"
"1.36800","1.68427","0.01169"
"1.36900","1.68552","0.01122"
"1.37000","1.68677","0.01062"
"1.37100","1.68802","0.00995"
"1.37200","1.68927","0.00938"
"1.37300","1.69052","0.00894"
"1.37400","1.69177","0.00842"
"1.37500","1.69302","0.00766"
"1.37600","1.69428","0.00689"
"1.37700","1.69553","0.00630"
"1.37800","1.69678","0.00553"
"1.37900","1.69803","0.00404"
"1.38000","1.69928","0.00187"
"1.38100","1.70054","-0.00034"
"1.38200","1.70179","-0.00203"
"1.38300","1.70304","-0.00319"
"1.38400","1.70429","-0.00404"
"1.38500","1.70554","-0.00461"
"1.38600","1.70679","-0.00489"
"1.38700","1.70805","-0.00498"
"1.38800","1.70930","-0.00492"
"1.38900","1.71055","-0.00477"
"1.39000","1.71180","-0.00480"
"1.39100","1.71305","-0.00529"
"1.39200","1.71430","-0.00607"
"1.39300","1.71555","-0.00675"
"1.39400","1.71681","-0.00715"
"1.39500","1.71806","-0.00735"
"1.39600","1.71931","-0.00737"
"1.39700","1.72056","-0.00713"
"1.39800","1.72181","-0.00664"
"1.39900","1.72307","-0.00613"
"1.40000","1.72432","-0.00578"
"1.40100","1.72557","-0.00557"
"1.40200","1.72682","-0.00559"
"1.40300","1.72808","-0.00603"
"1.40400","1.72933","-0.00684"
"1.40500","1.73058","-0.00779"
"1.40600","1.73183","-0.00863"
"1.40700","1.73308","-0.00921"
