Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.79400","0.96676","-0.00459"
"0.79500","0.96801","-0.00362"
"0.79600","0.96925","-0.00251"
"0.79700","0.97050","-0.00126"
"0.79800","0.97175","-0.00015"
"0.79900","0.97299","0.00041"
"0.80000","0.97424","0.00034"
"0.80100","0.97549","-0.00002"
"0.80200","0.97674","-0.00037"
"0.80300","0.97799","-0.00069"
"0.80400","0.97924","-0.00099"
"0.80500","0.98049","-0.00104"
"0.80600","0.98174","-0.00070"
"0.80700","0.98299","-0.00022"
"0.80800","0.98424","0.00005"
"0.80900","0.98549","0.00003"
"0.81000","0.98675","-0.00022"
"0.81100","0.98800","-0.00074"
"0.81200","0.98925","-0.00156"
"0.81300","0.99051","-0.00270"
"0.81400","0.99176","-0.00408"
"0.81500","0.99302","-0.00555"
"0.81600","0.99427","-0.00679"
"0.81700","0.99553","-0.00758"
"0.81800","0.99678","-0.00787"
"0.81900","0.99803","-0.00769"
"0.82000","0.99929","-0.00700"
"0.82100","1.00054","-0.00611"
"0.82200","1.00180","-0.00570"
"0.82300","1.00305","-0.00597"
"0.82400","1.00430","-0.00646"
"0.82500","1.00556","-0.00686"
"0.82600","1.00681","-0.00732"
"0.82700","1.00806","-0.00787"
"0.82800","1.00932","-0.00808"
"0.82900","1.01057","-0.00753"
"0.83000","1.01182","-0.00635"
"0.83100","1.01308","-0.00506"
"0.83200","1.01433","-0.00393"
"0.83300","1.01559","-0.00286"
"0.83400","1.01684","-0.00188"
"0.83500","1.01810","-0.00134"
"0.83600","1.01935","-0.00137"
"0.83700","1.02061","-0.00173"
"0.83800","1.02186","-0.00220"
"0.83900","1.02312","-0.00274"
"0.84000","1.02437","-0.00322"
"0.84100","1.02563","-0.00339"
"0.84200","1.02688","-0.00315"
"0.84300","1.02814","-0.00267"
"0.84400","1.02939","-0.00206"
"0.84500","1.03065","-0.00134"
"0.84600","1.03191","-0.00068"
"0.84700","1.03316","-0.00033"
"0.84800","1.03442","-0.00034"
"0.84900","1.03567","-0.00053"
"0.85000","1.03692","-0.00077"
"0.85100","1.03818","-0.00087"
"0.85200","1.03943","-0.00065"
"0.85300","1.04069","-0.00019"
"0.85400","1.04194","0.00031"
"0.85500","1.04319","0.00102"
"0.85600","1.04445","0.00204"
"0.85700","1.04570","0.00314"
"0.85800","1.04695","0.00391"
"0.85900","1.04821","0.00421"
"0.86000","1.04946","0.00420"
"0.86100","1.05071","0.00403"
"0.86200","1.05196","0.00362"
"0.86300","1.05321","0.00283"
"0.86400","1.05447","0.00192"
"0.86500","1.05572","0.00136"
"0.86600","1.05697","0.00123"
"0.86700","1.05822","0.00130"
"0.86800","1.05948","0.00154"
"0.86900","1.06073","0.00203"
"0.87000","1.06198","0.00257"
"0.87100","1.06323","0.00278"
"0.87200","1.06448","0.00251"
"0.87300","1.06573","0.00182"
"0.87400","1.06699","0.00073"
"0.87500","1.06824","-0.00073"
"0.87600","1.06949","-0.00227"
"0.87700","1.07074","-0.00347"
"0.87800","1.07199","-0.00413"
"0.87900","1.07324","-0.00443"
"0.88000","1.07449","-0.00457"
"0.88100","1.07574","-0.00460"
"0.88200","1.07699","-0.00460"
"0.88300","1.07824","-0.00473"
"0.88400","1.07949","-0.00505"
"0.88500","1.08074","-0.00544"
"0.88600","1.08198","-0.00588"
"0.88700","1.08323","-0.00658"
"0.88800","1.08448","-0.00748"
"0.88900","1.08573","-0.00806"
"0.89000","1.08697","-0.00794"
"0.89100","1.08822","-0.00732"
"0.89200","1.08947","-0.00646"
"0.89300","1.09071","-0.00526"
"0.89400","1.09196","-0.00371"
"0.89500","1.09321","-0.00220"
"0.89600","1.09445","-0.00109"
"0.89700","1.09570","-0.00040"
"0.89800","1.09694","0.00003"
"0.89900","1.09819","0.00033"
"0.90000","1.09944","0.00059"
"0.90100","1.10068","0.00097"
"0.90200","1.10193","0.00173"
"0.90300","1.10318","0.00290"
"0.90400","1.10442","0.00427"
"0.90500","1.10567","0.00564"
"0.90600","1.10692","0.00695"
"0.90700","1.10816","0.00802"
"0.90800","1.10941","0.00867"
"0.90900","1.11065","0.00891"
"0.91000","1.11190","0.00896"
"0.91100","1.11315","0.00885"
"0.91200","1.11439","0.00855"
"0.91300","1.11564","0.00826"
"0.91400","1.11688","0.00830"
"0.91500","1.11813","0.00875"
"0.91600","1.11937","0.00950"
"0.91700","1.12061","0.01044"
"0.91800","1.12186","0.01141"
"0.91900","1.12310","0.01209"
"0.92000","1.12435","0.01222"
"0.92100","1.12559","0.01179"
"0.92200","1.12683","0.01100"
"0.92300","1.12807","0.01002"
"0.92400","1.12932","0.00902"
"0.92500","1.13056","0.00815"
"0.92600","1.13180","0.00759"
"0.92700","1.13304","0.00748"
"0.92800","1.13429","0.00778"
"0.92900","1.13553","0.00847"
"0.93000","1.13677","0.00946"
"0.93100","1.13801","0.01009"
"0.93200","1.13925","0.00966"
"0.93300","1.14049","0.00855"
"0.93400","1.14174","0.00760"
"0.93500","1.14298","0.00673"
"0.93600","1.14422","0.00547"
"0.93700","1.14546","0.00412"
"0.93800","1.14670","0.00340"
"0.93900","1.14795","0.00330"
"0.94000","1.14919","0.00332"
"0.94100","1.15043","0.00327"
"0.94200","1.15167","0.00335"
"0.94300","1.15292","0.00351"
"0.94400","1.15416","0.00328"
"0.94500","1.15540","0.00241"
"0.94600","1.15665","0.00129"
"0.94700","1.15789","0.00032"
"0.94800","1.15914","-0.00054"
"0.94900","1.16038","-0.00139"
"0.95000","1.16163","-0.00194"
"0.95100","1.16287","-0.00188"
"0.95200","1.16412","-0.00138"
"0.95300","1.16536","-0.00077"
"0.95400","1.16661","0.00000"
"0.95500","1.16786","0.00097"
"0.95600","1.16911","0.00169"
"0.95700","1.17035","0.00181"
"0.95800","1.17160","0.00163"
"0.95900","1.17285","0.00148"
"0.96000","1.17410","0.00134"
"0.96100","1.17535","0.00137"
"0.96200","1.17660","0.00194"
"0.96300","1.17785","0.00295"
"0.96400","1.17911","0.00394"
"0.96500","1.18036","0.00488"
"0.96600","1.18161","0.00596"
"0.96700","1.18287","0.00699"
"0.96800","1.18412","0.00757"
"0.96900","1.18537","0.00755"
"0.97000","1.18663","0.00710"
"0.97100","1.18788","0.00646"
"0.97200","1.18914","0.00569"
"0.97300","1.19040","0.00475"
"0.97400","1.19165","0.00392"
"0.97500","1.19291","0.00350"
"0.97600","1.19417","0.00334"
"0.97700","1.19542","0.00311"
"0.97800","1.19668","0.00286"
"0.97900","1.19794","0.00266"
"0.98000","1.19920","0.00222"
"0.98100","1.20045","0.00130"
"0.98200","1.20171","0.00008"
"0.98300","1.20297","-0.00123"
"0.98400","1.20423","-0.00265"
"0.98500","1.20548","-0.00403"
"0.98600","1.20674","-0.00493"
"0.98700","1.20800","-0.00515"
"0.98800","1.20925","-0.00488"
"0.98900","1.21051","-0.00429"
"0.99000","1.21177","-0.00333"
"0.99100","1.21302","-0.00205"
"0.99200","1.21428","-0.00087"
"0.99300","1.21553","-0.00032"
"0.99400","1.21679","-0.00033"
"0.99500","1.21805","-0.00042"
"0.99600","1.21930","-0.00059"
"0.99700","1.22056","-0.00112"
"0.99800","1.22182","-0.00179"
"0.99900","1.22307","-0.00192"
"1.00000","1.22433","-0.00143"
"1.00100","1.22559","-0.00080"
"1.00200","1.22684","-0.00025"
"1.00300","1.22810","0.00041"
"1.00400","1.22936","0.00098"
"1.00500","1.23062","0.00105"
"1.00600","1.23187","0.00058"
"1.00700","1.23313","-0.00011"
"1.00800","1.23439","-0.00096"
"1.00900","1.23565","-0.00202"
"1.01000","1.23690","-0.00298"
"1.01100","1.23816","-0.00352"
"1.01200","1.23942","-0.00366"
"1.01300","1.24067","-0.00359"
"1.01400","1.24193","-0.00345"
"1.01500","1.24319","-0.00323"
"1.01600","1.24444","-0.00295"
"1.01700","1.24570","-0.00280"
"1.01800","1.24695","-0.00290"
"1.01900","1.24820","-0.00317"
"1.02000","1.24946","-0.00352"
"1.02100","1.25071","-0.00400"
"1.02200","1.25196","-0.00452"
"1.02300","1.25321","-0.00465"
"1.02400","1.25447","-0.00414"
"1.02500","1.25572","-0.00317"
"1.02600","1.25697","-0.00201"
"1.02700","1.25822","-0.00091"
"1.02800","1.25947","-0.00018"
"1.02900","1.26072","0.00011"
"1.03000","1.26197","0.00012"
"1.03100","1.26322","-0.00019"
"1.03200","1.26447","-0.00085"
"1.03300","1.26572","-0.00154"
"1.03400","1.26697","-0.00184"
"1.03500","1.26822","-0.00171"
"1.03600","1.26947","-0.00130"
"1.03700","1.27072","-0.00059"
"1.03800","1.27197","0.00047"
"1.03900","1.27322","0.00164"
"1.04000","1.27447","0.00259"
"1.04100","1.27572","0.00319"
"1.04200","1.27697","0.00353"
"1.04300","1.27822","0.00363"
"1.04400","1.27947","0.00346"
"1.04500","1.28072","0.00306"
"1.04600","1.28196","0.00266"
"1.04700","1.28321","0.00250"
"1.04800","1.28446","0.00268"
"1.04900","1.28571","0.00322"
"1.05000","1.28695","0.00419"
"1.05100","1.28820","0.00551"
"1.05200","1.28944","0.00678"
"1.05300","1.29069","0.00764"
"1.05400","1.29193","0.00813"
"1.05500","1.29318","0.00838"
"1.05600","1.29442","0.00839"
"1.05700","1.29567","0.00837"
"1.05800","1.29691","0.00872"
"1.05900","1.29816","0.00947"
"1.06000","1.29940","0.01020"
"1.06100","1.30065","0.01088"
"1.06200","1.30190","0.01181"
"1.06300","1.30314","0.01289"
"1.06400","1.30439","0.01358"
"1.06500","1.30563","0.01364"
"1.06600","1.30688","0.01327"
"1.06700","1.30813","0.01264"
"1.06800","1.30937","0.01167"
"1.06900","1.31062","0.01035"
"1.07000","1.31186","0.00896"
"1.07100","1.31311","0.00780"
"1.07200","1.31436","0.00685"
"1.07300","1.31560","0.00601"
"1.07400","1.31685","0.00538"
"1.07500","1.31809","0.00507"
"1.07600","1.31934","0.00482"
"1.07700","1.32058","0.00426"
"1.07800","1.32183","0.00332"
"1.07900","1.32307","0.00205"
"1.08000","1.32432","0.00046"
"1.08100","1.32556","-0.00135"
"1.08200","1.32681","-0.00301"
"1.08300","1.32805","-0.00422"
"1.08400","1.32929","-0.00499"
"1.08500","1.33054","-0.00539"
"1.08600","1.33178","-0.00536"
"1.08700","1.33302","-0.00495"
"1.08800","1.33427","-0.00442"
"1.08900","1.33551","-0.00397"
"1.09000","1.33676","-0.00360"
"1.09100","1.33800","-0.00329"
"1.09200","1.33925","-0.00320"
"1.09300","1.34049","-0.00351"
"1.09400","1.34174","-0.00399"
"1.09500","1.34298","-0.00414"
"1.09600","1.34423","-0.00387"
"1.09700","1.34548","-0.00344"
"1.09800","1.34673","-0.00284"
"1.09900","1.34797","-0.00188"
"1.10000","1.34922","-0.00074"
"1.10100","1.35047","0.00011"
"1.10200","1.35172","0.00048"
"1.10300","1.35297","0.00045"
"1.10400","1.35422","0.00005"
"1.10500","1.35547","-0.00070"
"1.10600","1.35672","-0.00150"
"1.10700","1.35798","-0.00196"
"1.10800","1.35923","-0.00198"
"1.10900","1.36048","-0.00164"
"1.11000","1.36173","-0.00103"
"1.11100","1.36298","-0.00036"
"1.11200","1.36423","0.00011"
"1.11300","1.36548","0.00027"
"1.11400","1.36673","0.00018"
"1.11500","1.36799","-0.00008"
"1.11600","1.36924","-0.00046"
"1.11700","1.37049","-0.00096"
"1.11800","1.37174","-0.00163"
"1.11900","1.37299","-0.00236"
"1.12000","1.37424","-0.00272"
"1.12100","1.37549","-0.00234"
"1.12200","1.37674","-0.00130"
"1.12300","1.37799","0.00002"
"1.12400","1.37925","0.00127"
"1.12500","1.38050","0.00241"
"1.12600","1.38175","0.00352"
"1.12700","1.38300","0.00446"
"1.12800","1.38425","0.00492"
"1.12900","1.38550","0.00493"
"1.13000","1.38675","0.00493"
"1.13100","1.38801","0.00515"
"1.13200","1.38926","0.00548"
"1.13300","1.39051","0.00591"
"1.13400","1.39176","0.00663"
"1.13500","1.39301","0.00753"
"1.13600","1.39427","0.00820"
"1.13700","1.39552","0.00844"
"1.13800","1.39677","0.00836"
"1.13900","1.39802","0.00793"
"1.14000","1.39928","0.00700"
"1.14100","1.40053","0.00568"
"1.14200","1.40178","0.00429"
"1.14300","1.40303","0.00313"
"1.14400","1.40429","0.00307"
"1.14500","1.40554","0.00525"
"1.14600","1.40679","0.00875"
"1.14700","1.40805","0.01073"
"1.14800","1.40930","0.00992"
"1.14900","1.41055","0.00796"
"1.15000","1.41180","0.00693"
"1.15100","1.41306","0.00700"
"1.15200","1.41431","0.00689"
"1.15300","1.41556","0.00577"
"1.15400","1.41681","0.00429"
"1.15500","1.41807","0.00356"
"1.15600","1.41932","0.00368"
"1.15700","1.42057","0.00422"
"1.15800","1.42183","0.00504"
"1.15900","1.42308","0.00598"
"1.16000","1.42434","0.00668"
"1.16100","1.42559","0.00715"
"1.16200","1.42685","0.00772"
"1.16300","1.42810","0.00806"
"1.16400","1.42936","0.00751"
"1.16500","1.43062","0.00617"
"1.16600","1.43188","0.00493"
"1.16700","1.43313","0.00407"
"1.16800","1.43439","0.00318"
"1.16900","1.43565","0.00236"
"1.17000","1.43691","0.00234"
"1.17100","1.43816","0.00323"
"1.17200","1.43942","0.00431"
"1.17300","1.44068","0.00512"
"1.17400","1.44194","0.00570"
"1.17500","1.44319","0.00594"
"1.17600","1.44445","0.00569"
"1.17700","1.44571","0.00515"
"1.17800","1.44696","0.00467"
"1.17900","1.44822","0.00451"
"1.18000","1.44948","0.00458"
"1.18100","1.45073","0.00463"
"1.18200","1.45199","0.00481"
"1.18300","1.45324","0.00552"
"1.18400","1.45449","0.00661"
"1.18500","1.45575","0.00754"
"1.18600","1.45700","0.00820"
"1.18700","1.45825","0.00865"
"1.18800","1.45950","0.00855"
"1.18900","1.46075","0.00787"
"1.19000","1.46200","0.00717"
"1.19100","1.46325","0.00663"
"1.19200","1.46450","0.00579"
"1.19300","1.46575","0.00482"
"1.19400","1.46700","0.00441"
"1.19500","1.46824","0.00473"
"1.19600","1.46949","0.00525"
"1.19700","1.47074","0.00556"
"1.19800","1.47198","0.00562"
"1.19900","1.47323","0.00543"
"1.20000","1.47448","0.00492"
"1.20100","1.47572","0.00400"
"1.20200","1.47697","0.00281"
"1.20300","1.47821","0.00174"
"1.20400","1.47946","0.00095"
"1.20500","1.48071","0.00030"
"1.20600","1.48195","-0.00019"
"1.20700","1.48320","-0.00036"
"1.20800","1.48444","-0.00026"
"1.20900","1.48569","-0.00017"
"1.21000","1.48693","-0.00015"
"1.21100","1.48818","-0.00019"
"1.21200","1.48942","-0.00058"
"1.21300","1.49067","-0.00157"
"1.21400","1.49191","-0.00275"
"1.21500","1.49315","-0.00353"
"1.21600","1.49440","-0.00389"
"1.21700","1.49564","-0.00401"
"1.21800","1.49688","-0.00372"
"1.21900","1.49813","-0.00295"
"1.22000","1.49937","-0.00198"
"1.22100","1.50061","-0.00097"
"1.22200","1.50185","0.00016"
"1.22300","1.50310","0.00129"
"1.22400","1.50434","0.00227"
"1.22500","1.50558","0.00322"
"1.22600","1.50682","0.00408"
"1.22700","1.50806","0.00432"
"1.22800","1.50931","0.00380"
"1.22900","1.51055","0.00325"
"1.23000","1.51179","0.00333"
"1.23100","1.51304","0.00389"
"1.23200","1.51428","0.00428"
"1.23300","1.51553","0.00422"
"1.23400","1.51677","0.00411"
"1.23500","1.51802","0.00420"
"1.23600","1.51927","0.00400"
"1.23700","1.52051","0.00303"
"1.23800","1.52176","0.00165"
"1.23900","1.52301","0.00037"
"1.24000","1.52426","-0.00076"
"1.24100","1.52550","-0.00175"
"1.24200","1.52675","-0.00234"
"1.24300","1.52800","-0.00242"
"1.24400","1.52925","-0.00229"
"1.24500","1.53050","-0.00231"
"1.24600","1.53175","-0.00246"
"1.24700","1.53300","-0.00268"
"1.24800","1.53425","-0.00317"
"1.24900","1.53550","-0.00402"
"1.25000","1.53675","-0.00493"
"1.25100","1.53800","-0.00561"
"1.25200","1.53925","-0.00602"
"1.25300","1.54050","-0.00613"
"1.25400","1.54175","-0.00586"
"1.25500","1.54300","-0.00515"
"1.25600","1.54425","-0.00400"
"1.25700","1.54551","-0.00247"
"1.25800","1.54676","-0.00055"
"1.25900","1.54801","0.00142"
"1.26000","1.54926","0.00257"
"1.26100","1.55051","0.00254"
"1.26200","1.55177","0.00221"
"1.26300","1.55302","0.00249"
"1.26400","1.55427","0.00312"
"1.26500","1.55552","0.00352"
"1.26600","1.55678","0.00395"
"1.26700","1.55803","0.00503"
"1.26800","1.55928","0.00667"
"1.26900","1.56054","0.00829"
"1.27000","1.56179","0.00955"
"1.27100","1.56305","0.01052"
"1.27200","1.56430","0.01126"
"1.27300","1.56555","0.01164"
"1.27400","1.56681","0.01166"
"1.27500","1.56806","0.01150"
"1.27600","1.56931","0.01134"
"1.27700","1.57057","0.01123"
"1.27800","1.57182","0.01119"
"1.27900","1.57307","0.01129"
"1.28000","1.57433","0.01158"
"1.28100","1.57558","0.01184"
"1.28200","1.57683","0.01193"
"1.28300","1.57808","0.01194"
"1.28400","1.57933","0.01185"
"1.28500","1.58058","0.01134"
"1.28600","1.58183","0.01032"
"1.28700","1.58309","0.00905"
"1.28800","1.58434","0.00776"
"1.28900","1.58559","0.00663"
"1.29000","1.58684","0.00613"
"1.29100","1.58809","0.00676"
"1.29200","1.58934","0.00804"
"1.29300","1.59059","0.00859"
"1.29400","1.59184","0.00787"
"1.29500","1.59310","0.00674"
"1.29600","1.59435","0.00591"
"1.29700","1.59560","0.00500"
"1.29800","1.59685","0.00340"
"1.29900","1.59810","0.00129"
"1.30000","1.59936","-0.00059"
"1.30100","1.60061","-0.00187"
"1.30200","1.60186","-0.00280"
"1.30300","1.60311","-0.00362"
"1.30400","1.60437","-0.00420"
"1.30500","1.60562","-0.00448"
"1.30600","1.60687","-0.00464"
"1.30700","1.60813","-0.00478"
"1.30800","1.60938","-0.00495"
"1.30900","1.61064","-0.00529"
"1.31000","1.61189","-0.00590"
"1.31100","1.61314","-0.00669"
"1.31200","1.61440","-0.00749"
"1.31300","1.61565","-0.00810"
"1.31400","1.61691","-0.00837"
"1.31500","1.61816","-0.00811"
"1.31600","1.61942","-0.00720"
"1.31700","1.62067","-0.00585"
"1.31800","1.62193","-0.00444"
"1.31900","1.62318","-0.00321"
"1.32000","1.62444","-0.00223"
"1.32100","1.62569","-0.00159"
"1.32200","1.62695","-0.00114"
"1.32300","1.62820","-0.00037"
"1.32400","1.62946","0.00128"
"1.32500","1.63071","0.00346"
"1.32600","1.63197","0.00491"
"1.32700","1.63322","0.00522"
"1.32800","1.63447","0.00549"
"1.32900","1.63573","0.00658"
"1.33000","1.63698","0.00803"
"1.33100","1.63824","0.00896"
"1.33200","1.63949","0.00923"
"1.33300","1.64074","0.00922"
"1.33400","1.64200","0.00918"
"1.33500","1.64325","0.00888"
"1.33600","1.64450","0.00811"
"1.33700","1.64576","0.00705"
"1.33800","1.64701","0.00614"
"1.33900","1.64826","0.00568"
"1.34000","1.64951","0.00574"
"1.34100","1.65077","0.00614"
"1.34200","1.65202","0.00656"
"1.34300","1.65327","0.00674"
"1.34400","1.65452","0.00644"
"1.34500","1.65577","0.00560"
"1.34600","1.65702","0.00429"
"1.34700","1.65827","0.00258"
"1.34800","1.65952","0.00077"
"1.34900","1.66077","-0.00062"
"1.35000","1.66202","-0.00142"
"1.35100","1.66327","-0.00191"
"1.35200","1.66452","-0.00223"
"1.35300","1.66577","-0.00229"
"1.35400","1.66702","-0.00220"
"1.35500","1.66827","-0.00214"
"1.35600","1.66951","-0.00192"
"1.35700","1.67076","-0.00137"
"1.35800","1.67201","-0.00041"
"1.35900","1.67325","0.00094"
"1.36000","1.67450","0.00189"
"1.36100","1.67574","0.00172"
"1.36200","1.67699","0.00111"
"1.36300","1.67823","0.00131"
"1.36400","1.67947","0.00263"
"1.36500","1.68072","0.00451"
"1.36600","1.68196","0.00640"
"1.36700","1.68320","0.00808"
"1.36800","1.68445","0.00970"
"1.36900","1.68569","0.01134"
"1.37000","1.68693","0.01256"
"1.37100","1.68817","0.01303"
"1.37200","1.68942","0.01308"
"1.37300","1.69066","0.01323"
"1.37400","1.69190","0.01369"
"1.37500","1.69314","0.01440"
"1.37600","1.69438","0.01523"
"1.37700","1.69563","0.01600"
"1.37800","1.69687","0.01656"
"1.37900","1.69811","0.01681"
"1.38000","1.69935","0.01677"
"1.38100","1.70059","0.01636"
"1.38200","1.70183","0.01545"
"1.38300","1.70307","0.01428"
"1.38400","1.70432","0.01327"
"1.38500","1.70556","0.01240"
"1.38600","1.70680","0.01145"
"1.38700","1.70804","0.01064"
"1.38800","1.70928","0.01016"
"1.38900","1.71052","0.00990"
"1.39000","1.71176","0.00995"
"1.39100","1.71301","0.01046"
"1.39200","1.71425","0.01156"
"1.39300","1.71549","0.01425"
"1.39400","1.71674","0.01937"
"1.39500","1.71798","0.02525"
"1.39600","1.71922","0.02908"
"1.39700","1.72047","0.02945"
"1.39800","1.72171","0.02663"
"1.39900","1.72296","0.02246"
"1.40000","1.72420","0.01956"
"1.40100","1.72545","0.01907"
"1.40200","1.72670","0.01984"
"1.40300","1.72795","0.02029"
"1.40400","1.72920","0.01977"
"1.40500","1.73045","0.01850"
"1.40600","1.73170","0.01716"
"1.40700","1.73295","0.01638"
"1.40800","1.73420","0.01607"
"1.40900","1.73546","0.01557"
"1.41000","1.73671","0.01443"
"1.41100","1.73797","0.01275"
"1.41200","1.73923","0.01108"
"1.41300","1.74048","0.00992"
"1.41400","1.74174","0.00950"
"1.41500","1.74300","0.00968"
"1.41600","1.74426","0.00983"
"1.41700","1.74552","0.00937"
"1.41800","1.74678","0.00852"
"1.41900","1.74804","0.00775"
"1.42000","1.74930","0.00718"
"1.42100","1.75056","0.00684"
"1.42200","1.75182","0.00674"
"1.42300","1.75308","0.00652"
"1.42400","1.75434","0.00605"
"1.42500","1.75560","0.00580"
