Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.79000","0.96186","0.00168"
"0.79100","0.96310","0.00209"
"0.79200","0.96435","0.00145"
"0.79300","0.96559","0.00023"
"0.79400","0.96684","-0.00081"
"0.79500","0.96809","-0.00137"
"0.79600","0.96933","-0.00149"
"0.79700","0.97058","-0.00115"
"0.79800","0.97182","-0.00043"
"0.79900","0.97307","0.00045"
"0.80000","0.97431","0.00140"
"0.80100","0.97556","0.00248"
"0.80200","0.97681","0.00356"
"0.80300","0.97805","0.00427"
"0.80400","0.97930","0.00449"
"0.80500","0.98055","0.00438"
"0.80600","0.98179","0.00411"
"0.80700","0.98304","0.00364"
"0.80800","0.98429","0.00304"
"0.80900","0.98553","0.00250"
"0.81000","0.98678","0.00226"
"0.81100","0.98803","0.00244"
"0.81200","0.98928","0.00288"
"0.81300","0.99053","0.00319"
"0.81400","0.99178","0.00314"
"0.81500","0.99302","0.00276"
"0.81600","0.99427","0.00206"
"0.81700","0.99552","0.00096"
"0.81800","0.99677","-0.00055"
"0.81900","0.99802","-0.00211"
"0.82000","0.99927","-0.00311"
"0.82100","1.00052","-0.00326"
"0.82200","1.00177","-0.00284"
"0.82300","1.00302","-0.00247"
"0.82400","1.00426","-0.00249"
"0.82500","1.00551","-0.00279"
"0.82600","1.00676","-0.00309"
"0.82700","1.00801","-0.00340"
"0.82800","1.00926","-0.00387"
"0.82900","1.01051","-0.00456"
"0.83000","1.01176","-0.00539"
"0.83100","1.01301","-0.00625"
"0.83200","1.01426","-0.00693"
"0.83300","1.01551","-0.00707"
"0.83400","1.01676","-0.00650"
"0.83500","1.01801","-0.00549"
"0.83600","1.01926","-0.00445"
"0.83700","1.02051","-0.00345"
"0.83800","1.02176","-0.00238"
"0.83900","1.02301","-0.00144"
"0.84000","1.02427","-0.00092"
"0.84100","1.02552","-0.00066"
"0.84200","1.02677","-0.00029"
"0.84300","1.02802","0.00020"
"0.84400","1.02928","0.00060"
"0.84500","1.03053","0.00092"
"0.84600","1.03178","0.00145"
"0.84700","1.03303","0.00236"
"0.84800","1.03429","0.00354"
"0.84900","1.03554","0.00485"
"0.85000","1.03679","0.00615"
"0.85100","1.03805","0.00708"
"0.85200","1.03930","0.00742"
"0.85300","1.04056","0.00735"
"0.85400","1.04181","0.00714"
"0.85500","1.04306","0.00671"
"0.85600","1.04432","0.00593"
"0.85700","1.04557","0.00507"
"0.85800","1.04682","0.00464"
"0.85900","1.04808","0.00478"
"0.86000","1.04933","0.00506"
"0.86100","1.05059","0.00500"
"0.86200","1.05184","0.00456"
"0.86300","1.05309","0.00389"
"0.86400","1.05435","0.00304"
"0.86500","1.05560","0.00193"
"0.86600","1.05685","0.00062"
"0.86700","1.05810","-0.00060"
"0.86800","1.05936","-0.00149"
"0.86900","1.06061","-0.00204"
"0.87000","1.06186","-0.00226"
"0.87100","1.06311","-0.00212"
"0.87200","1.06437","-0.00174"
"0.87300","1.06562","-0.00140"
"0.87400","1.06687","-0.00121"
"0.87500","1.06812","-0.00112"
"0.87600","1.06937","-0.00120"
"0.87700","1.07063","-0.00167"
"0.87800","1.07188","-0.00247"
"0.87900","1.07313","-0.00311"
"0.88000","1.07438","-0.00328"
"0.88100","1.07564","-0.00321"
"0.88200","1.07689","-0.00307"
"0.88300","1.07814","-0.00268"
"0.88400","1.07939","-0.00193"
"0.88500","1.08065","-0.00112"
"0.88600","1.08190","-0.00069"
"0.88700","1.08315","-0.00090"
"0.88800","1.08441","-0.00167"
"0.88900","1.08566","-0.00242"
"0.89000","1.08691","-0.00255"
"0.89100","1.08816","-0.00213"
"0.89200","1.08942","-0.00188"
"0.89300","1.09067","-0.00212"
"0.89400","1.09192","-0.00232"
"0.89500","1.09317","-0.00184"
"0.89600","1.09443","-0.00076"
"0.89700","1.09568","0.00041"
"0.89800","1.09693","0.00141"
"0.89900","1.09818","0.00220"
"0.90000","1.09943","0.00273"
"0.90100","1.10069","0.00303"
"0.90200","1.10194","0.00332"
"0.90300","1.10319","0.00366"
"0.90400","1.10444","0.00398"
"0.90500","1.10569","0.00438"
"0.90600","1.10695","0.00515"
"0.90700","1.10820","0.00626"
"0.90800","1.10945","0.00741"
"0.90900","1.11070","0.00836"
"0.91000","1.11195","0.00911"
"0.91100","1.11321","0.00962"
"0.91200","1.11446","0.00975"
"0.91300","1.11571","0.00937"
"0.91400","1.11697","0.00850"
"0.91500","1.11822","0.00735"
"0.91600","1.11947","0.00613"
"0.91700","1.12073","0.00493"
"0.91800","1.12198","0.00383"
"0.91900","1.12323","0.00294"
"0.92000","1.12448","0.00239"
"0.92100","1.12574","0.00215"
"0.92200","1.12699","0.00193"
"0.92300","1.12824","0.00146"
"0.92400","1.12949","0.00057"
"0.92500","1.13074","-0.00075"
"0.92600","1.13199","-0.00238"
"0.92700","1.13324","-0.00399"
"0.92800","1.13449","-0.00531"
"0.92900","1.13574","-0.00631"
"0.93000","1.13699","-0.00702"
"0.93100","1.13824","-0.00735"
"0.93200","1.13948","-0.00740"
"0.93300","1.14073","-0.00759"
"0.93400","1.14198","-0.00820"
"0.93500","1.14323","-0.00891"
"0.93600","1.14447","-0.00901"
"0.93700","1.14572","-0.00828"
"0.93800","1.14697","-0.00748"
"0.93900","1.14822","-0.00745"
"0.94000","1.14947","-0.00799"
"0.94100","1.15071","-0.00825"
"0.94200","1.15196","-0.00774"
"0.94300","1.15321","-0.00671"
"0.94400","1.15446","-0.00568"
"0.94500","1.15571","-0.00472"
"0.94600","1.15695","-0.00366"
"0.94700","1.15820","-0.00269"
"0.94800","1.15945","-0.00217"
"0.94900","1.16070","-0.00212"
"0.95000","1.16195","-0.00233"
"0.95100","1.16319","-0.00271"
"0.95200","1.16444","-0.00324"
"0.95300","1.16569","-0.00373"
"0.95400","1.16694","-0.00400"
"0.95500","1.16818","-0.00422"
"0.95600","1.16943","-0.00455"
"0.95700","1.17068","-0.00485"
"0.95800","1.17192","-0.00509"
"0.95900","1.17317","-0.00543"
"0.96000","1.17441","-0.00578"
"0.96100","1.17566","-0.00596"
"0.96200","1.17691","-0.00616"
"0.96300","1.17815","-0.00678"
"0.96400","1.17940","-0.00778"
"0.96500","1.18064","-0.00851"
"0.96600","1.18189","-0.00839"
"0.96700","1.18313","-0.00768"
"0.96800","1.18438","-0.00692"
"0.96900","1.18562","-0.00611"
"0.97000","1.18687","-0.00513"
"0.97100","1.18812","-0.00428"
"0.97200","1.18936","-0.00383"
"0.97300","1.19061","-0.00368"
"0.97400","1.19186","-0.00367"
"0.97500","1.19311","-0.00381"
"0.97600","1.19435","-0.00411"
"0.97700","1.19560","-0.00439"
"0.97800","1.19685","-0.00440"
"0.97900","1.19810","-0.00417"
"0.98000","1.19935","-0.00384"
"0.98100","1.20060","-0.00322"
"0.98200","1.20184","-0.00214"
"0.98300","1.20309","-0.00099"
"0.98400","1.20434","-0.00033"
"0.98500","1.20559","-0.00026"
"0.98600","1.20684","-0.00045"
"0.98700","1.20809","-0.00089"
"0.98800","1.20934","-0.00180"
"0.98900","1.21059","-0.00274"
"0.99000","1.21184","-0.00284"
"0.99100","1.21308","-0.00216"
"0.99200","1.21433","-0.00159"
"0.99300","1.21558","-0.00154"
"0.99400","1.21683","-0.00153"
"0.99500","1.21808","-0.00121"
"0.99600","1.21932","-0.00094"
"0.99700","1.22057","-0.00116"
"0.99800","1.22182","-0.00166"
"0.99900","1.22307","-0.00213"
"1.00000","1.22432","-0.00270"
"1.00100","1.22557","-0.00334"
"1.00200","1.22681","-0.00357"
"1.00300","1.22806","-0.00324"
"1.00400","1.22931","-0.00275"
"1.00500","1.23056","-0.00241"
"1.00600","1.23181","-0.00205"
"1.00700","1.23306","-0.00156"
"1.00800","1.23431","-0.00123"
"1.00900","1.23557","-0.00134"
"1.01000","1.23682","-0.00179"
"1.01100","1.23807","-0.00241"
"1.01200","1.23932","-0.00320"
"1.01300","1.24057","-0.00407"
"1.01400","1.24183","-0.00457"
"1.01500","1.24308","-0.00446"
"1.01600","1.24433","-0.00409"
"1.01700","1.24559","-0.00384"
"1.01800","1.24684","-0.00369"
"1.01900","1.24809","-0.00361"
"1.02000","1.24935","-0.00408"
"1.02100","1.25060","-0.00549"
"1.02200","1.25185","-0.00715"
"1.02300","1.25311","-0.00797"
"1.02400","1.25436","-0.00802"
"1.02500","1.25561","-0.00836"
"1.02600","1.25687","-0.00931"
"1.02700","1.25812","-0.01001"
"1.02800","1.25938","-0.00987"
"1.02900","1.26063","-0.00923"
"1.03000","1.26188","-0.00863"
"1.03100","1.26313","-0.00808"
"1.03200","1.26439","-0.00749"
"1.03300","1.26564","-0.00719"
"1.03400","1.26689","-0.00736"
"1.03500","1.26815","-0.00754"
"1.03600","1.26940","-0.00717"
"1.03700","1.27065","-0.00629"
"1.03800","1.27190","-0.00525"
"1.03900","1.27315","-0.00406"
"1.04000","1.27441","-0.00249"
"1.04100","1.27566","-0.00058"
"1.04200","1.27691","0.00136"
"1.04300","1.27816","0.00315"
"1.04400","1.27942","0.00481"
"1.04500","1.28067","0.00624"
"1.04600","1.28192","0.00719"
"1.04700","1.28317","0.00767"
"1.04800","1.28442","0.00796"
"1.04900","1.28567","0.00827"
"1.05000","1.28693","0.00852"
"1.05100","1.28818","0.00860"
"1.05200","1.28943","0.00858"
"1.05300","1.29068","0.00859"
"1.05400","1.29193","0.00889"
"1.05500","1.29319","0.00975"
"1.05600","1.29444","0.01098"
"1.05700","1.29569","0.01178"
"1.05800","1.29694","0.01153"
"1.05900","1.29819","0.01047"
"1.06000","1.29945","0.00928"
"1.06100","1.30070","0.00824"
"1.06200","1.30195","0.00723"
"1.06300","1.30320","0.00633"
"1.06400","1.30446","0.00577"
"1.06500","1.30571","0.00553"
"1.06600","1.30696","0.00543"
"1.06700","1.30821","0.00539"
"1.06800","1.30947","0.00531"
"1.06900","1.31072","0.00490"
"1.07000","1.31197","0.00399"
"1.07100","1.31322","0.00283"
"1.07200","1.31447","0.00171"
"1.07300","1.31573","0.00053"
"1.07400","1.31698","-0.00098"
"1.07500","1.31823","-0.00249"
"1.07600","1.31948","-0.00317"
"1.07700","1.32073","-0.00275"
"1.07800","1.32198","-0.00206"
"1.07900","1.32323","-0.00197"
"1.08000","1.32448","-0.00238"
"1.08100","1.32574","-0.00276"
"1.08200","1.32699","-0.00310"
"1.08300","1.32824","-0.00378"
"1.08400","1.32949","-0.00482"
"1.08500","1.33074","-0.00587"
"1.08600","1.33199","-0.00671"
"1.08700","1.33324","-0.00742"
"1.08800","1.33449","-0.00792"
"1.08900","1.33573","-0.00803"
"1.09000","1.33698","-0.00769"
"1.09100","1.33823","-0.00717"
"1.09200","1.33948","-0.00686"
"1.09300","1.34073","-0.00693"
"1.09400","1.34197","-0.00746"
"1.09500","1.34322","-0.00840"
"1.09600","1.34447","-0.00948"
"1.09700","1.34571","-0.01029"
"1.09800","1.34696","-0.01057"
"1.09900","1.34820","-0.01036"
"1.10000","1.34945","-0.00976"
"1.10100","1.35069","-0.00878"
"1.10200","1.35194","-0.00749"
"1.10300","1.35318","-0.00614"
"1.10400","1.35442","-0.00504"
"1.10500","1.35567","-0.00422"
"1.10600","1.35691","-0.00358"
"1.10700","1.35816","-0.00320"
"1.10800","1.35940","-0.00314"
"1.10900","1.36064","-0.00325"
"1.11000","1.36189","-0.00325"
"1.11100","1.36313","-0.00304"
"1.11200","1.36438","-0.00276"
"1.11300","1.36562","-0.00237"
"1.11400","1.36687","-0.00139"
"1.11500","1.36811","0.00027"
"1.11600","1.36936","0.00188"
"1.11700","1.37060","0.00265"
"1.11800","1.37185","0.00264"
"1.11900","1.37310","0.00241"
"1.12000","1.37434","0.00220"
"1.12100","1.37559","0.00182"
"1.12200","1.37684","0.00127"
"1.12300","1.37808","0.00088"
"1.12400","1.37933","0.00076"
"1.12500","1.38058","0.00059"
"1.12600","1.38182","0.00042"
"1.12700","1.38307","0.00056"
"1.12800","1.38432","0.00091"
"1.12900","1.38556","0.00091"
"1.13000","1.38681","0.00029"
"1.13100","1.38806","-0.00072"
"1.13200","1.38930","-0.00184"
"1.13300","1.39055","-0.00306"
"1.13400","1.39180","-0.00438"
"1.13500","1.39305","-0.00552"
"1.13600","1.39429","-0.00623"
"1.13700","1.39554","-0.00647"
"1.13800","1.39679","-0.00630"
"1.13900","1.39804","-0.00583"
"1.14000","1.39929","-0.00541"
"1.14100","1.40054","-0.00545"
"1.14200","1.40179","-0.00603"
"1.14300","1.40304","-0.00677"
"1.14400","1.40429","-0.00743"
"1.14500","1.40554","-0.00815"
"1.14600","1.40680","-0.00895"
"1.14700","1.40805","-0.00943"
"1.14800","1.40930","-0.00940"
"1.14900","1.41055","-0.00916"
"1.15000","1.41181","-0.00883"
"1.15100","1.41306","-0.00811"
"1.15200","1.41431","-0.00696"
"1.15300","1.41556","-0.00615"
"1.15400","1.41682","-0.00637"
"1.15500","1.41807","-0.00730"
"1.15600","1.41932","-0.00812"
"1.15700","1.42058","-0.00871"
"1.15800","1.42183","-0.00953"
"1.15900","1.42308","-0.01055"
"1.16000","1.42433","-0.01119"
"1.16100","1.42558","-0.01131"
"1.16200","1.42684","-0.01114"
"1.16300","1.42809","-0.01062"
"1.16400","1.42934","-0.00967"
"1.16500","1.43059","-0.00878"
"1.16600","1.43184","-0.00855"
"1.16700","1.43310","-0.00884"
"1.16800","1.43435","-0.00910"
"1.16900","1.43560","-0.00941"
"1.17000","1.43685","-0.01013"
"1.17100","1.43810","-0.01067"
"1.17200","1.43936","-0.01004"
"1.17300","1.44061","-0.00853"
"1.17400","1.44186","-0.00735"
"1.17500","1.44312","-0.00679"
"1.17600","1.44437","-0.00608"
"1.17700","1.44562","-0.00491"
"1.17800","1.44688","-0.00411"
"1.17900","1.44813","-0.00419"
"1.18000","1.44939","-0.00452"
"1.18100","1.45064","-0.00457"
"1.18200","1.45189","-0.00470"
"1.18300","1.45315","-0.00516"
"1.18400","1.45440","-0.00532"
"1.18500","1.45566","-0.00470"
"1.18600","1.45691","-0.00367"
"1.18700","1.45817","-0.00282"
"1.18800","1.45942","-0.00219"
"1.18900","1.46067","-0.00161"
"1.19000","1.46193","-0.00130"
"1.19100","1.46318","-0.00168"
"1.19200","1.46444","-0.00266"
"1.19300","1.46569","-0.00382"
"1.19400","1.46694","-0.00511"
"1.19500","1.46820","-0.00678"
"1.19600","1.46945","-0.00850"
"1.19700","1.47070","-0.00935"
"1.19800","1.47196","-0.00900"
"1.19900","1.47321","-0.00818"
"1.20000","1.47446","-0.00759"
"1.20100","1.47572","-0.00727"
"1.20200","1.47697","-0.00708"
"1.20300","1.47822","-0.00714"
"1.20400","1.47947","-0.00750"
"1.20500","1.48073","-0.00794"
"1.20600","1.48198","-0.00811"
"1.20700","1.48323","-0.00799"
"1.20800","1.48448","-0.00769"
"1.20900","1.48574","-0.00722"
"1.21000","1.48699","-0.00655"
"1.21100","1.48824","-0.00549"
"1.21200","1.48949","-0.00383"
"1.21300","1.49074","-0.00183"
"1.21400","1.49200","-0.00035"
"1.21500","1.49325","0.00017"
"1.21600","1.49450","0.00018"
"1.21700","1.49575","0.00036"
"1.21800","1.49701","0.00064"
"1.21900","1.49826","0.00071"
"1.22000","1.49951","0.00068"
"1.22100","1.50076","0.00085"
"1.22200","1.50201","0.00123"
"1.22300","1.50326","0.00173"
"1.22400","1.50452","0.00238"
"1.22500","1.50577","0.00294"
"1.22600","1.50702","0.00299"
"1.22700","1.50827","0.00234"
"1.22800","1.50952","0.00118"
"1.22900","1.51077","-0.00019"
"1.23000","1.51202","-0.00160"
"1.23100","1.51327","-0.00299"
"1.23200","1.51452","-0.00419"
"1.23300","1.51577","-0.00500"
"1.23400","1.51702","-0.00546"
"1.23500","1.51827","-0.00560"
"1.23600","1.51952","-0.00532"
"1.23700","1.52077","-0.00471"
"1.23800","1.52202","-0.00430"
"1.23900","1.52326","-0.00448"
"1.24000","1.52451","-0.00511"
"1.24100","1.52576","-0.00571"
"1.24200","1.52700","-0.00612"
"1.24300","1.52825","-0.00652"
"1.24400","1.52949","-0.00680"
"1.24500","1.53074","-0.00645"
"1.24600","1.53198","-0.00541"
"1.24700","1.53323","-0.00426"
"1.24800","1.53447","-0.00330"
"1.24900","1.53572","-0.00232"
"1.25000","1.53696","-0.00125"
"1.25100","1.53820","-0.00026"
"1.25200","1.53945","0.00053"
"1.25300","1.54069","0.00110"
"1.25400","1.54193","0.00137"
"1.25500","1.54318","0.00132"
"1.25600","1.54442","0.00124"
"1.25700","1.54566","0.00148"
"1.25800","1.54690","0.00200"
"1.25900","1.54815","0.00254"
"1.26000","1.54939","0.00303"
"1.26100","1.55063","0.00356"
"1.26200","1.55187","0.00387"
"1.26300","1.55311","0.00360"
"1.26400","1.55435","0.00292"
"1.26500","1.55560","0.00220"
"1.26600","1.55684","0.00150"
"1.26700","1.55808","0.00065"
"1.26800","1.55932","-0.00018"
"1.26900","1.56056","-0.00057"
"1.27000","1.56180","-0.00047"
"1.27100","1.56304","-0.00011"
"1.27200","1.56428","0.00044"
"1.27300","1.56553","0.00123"
"1.27400","1.56677","0.00197"
"1.27500","1.56801","0.00227"
"1.27600","1.56925","0.00209"
"1.27700","1.57050","0.00169"
"1.27800","1.57174","0.00124"
"1.27900","1.57299","0.00065"
"1.28000","1.57423","-0.00001"
"1.28100","1.57548","-0.00045"
"1.28200","1.57673","-0.00050"
"1.28300","1.57797","-0.00022"
"1.28400","1.57922","0.00042"
"1.28500","1.58047","0.00135"
"1.28600","1.58172","0.00208"
"1.28700","1.58297","0.00206"
"1.28800","1.58422","0.00134"
"1.28900","1.58547","0.00036"
"1.29000","1.58672","-0.00059"
"1.29100","1.58797","-0.00163"
"1.29200","1.58923","-0.00287"
"1.29300","1.59048","-0.00405"
"1.29400","1.59173","-0.00496"
"1.29500","1.59298","-0.00572"
"1.29600","1.59424","-0.00651"
"1.29700","1.59549","-0.00711"
"1.29800","1.59674","-0.00719"
"1.29900","1.59799","-0.00692"
"1.30000","1.59924","-0.00688"
"1.30100","1.60050","-0.00729"
"1.30200","1.60175","-0.00784"
"1.30300","1.60300","-0.00816"
"1.30400","1.60425","-0.00818"
"1.30500","1.60551","-0.00785"
"1.30600","1.60676","-0.00704"
"1.30700","1.60801","-0.00568"
"1.30800","1.60927","-0.00401"
"1.30900","1.61052","-0.00234"
"1.31000","1.61177","-0.00079"
"1.31100","1.61303","0.00054"
"1.31200","1.61428","0.00145"
"1.31300","1.61554","0.00194"
"1.31400","1.61679","0.00226"
"1.31500","1.61805","0.00262"
"1.31600","1.61930","0.00306"
"1.31700","1.62056","0.00365"
"1.31800","1.62181","0.00446"
"1.31900","1.62307","0.00546"
"1.32000","1.62432","0.00642"
"1.32100","1.62558","0.00702"
"1.32200","1.62684","0.00716"
"1.32300","1.62809","0.00711"
"1.32400","1.62935","0.00702"
"1.32500","1.63060","0.00662"
"1.32600","1.63186","0.00556"
"1.32700","1.63311","0.00405"
"1.32800","1.63437","0.00259"
"1.32900","1.63562","0.00148"
"1.33000","1.63688","0.00063"
"1.33100","1.63813","0.00000"
"1.33200","1.63938","-0.00029"
"1.33300","1.64064","-0.00028"
"1.33400","1.64189","-0.00028"
"1.33500","1.64315","-0.00050"
"1.33600","1.64440","-0.00088"
"1.33700","1.64565","-0.00138"
"1.33800","1.64691","-0.00202"
"1.33900","1.64816","-0.00264"
"1.34000","1.64942","-0.00299"
"1.34100","1.65067","-0.00300"
"1.34200","1.65192","-0.00272"
"1.34300","1.65318","-0.00214"
"1.34400","1.65443","-0.00123"
"1.34500","1.65569","-0.00011"
"1.34600","1.65694","0.00097"
"1.34700","1.65820","0.00180"
"1.34800","1.65946","0.00237"
"1.34900","1.66071","0.00268"
"1.35000","1.66197","0.00271"
"1.35100","1.66322","0.00252"
"1.35200","1.66448","0.00247"
"1.35300","1.66573","0.00280"
"1.35400","1.66699","0.00340"
"1.35500","1.66824","0.00398"
"1.35600","1.66950","0.00454"
"1.35700","1.67075","0.00518"
"1.35800","1.67200","0.00571"
"1.35900","1.67326","0.00572"
"1.36000","1.67451","0.00511"
"1.36100","1.67576","0.00422"
"1.36200","1.67701","0.00323"
"1.36300","1.67826","0.00199"
"1.36400","1.67951","0.00059"
"1.36500","1.68076","-0.00050"
"1.36600","1.68201","-0.00106"
"1.36700","1.68325","-0.00127"
"1.36800","1.68450","-0.00131"
"1.36900","1.68575","-0.00114"
"1.37000","1.68699","-0.00081"
"1.37100","1.68824","-0.00063"
"1.37200","1.68948","-0.00085"
"1.37300","1.69073","-0.00143"
"1.37400","1.69197","-0.00227"
"1.37500","1.69322","-0.00333"
"1.37600","1.69446","-0.00450"
"1.37700","1.69570","-0.00548"
"1.37800","1.69695","-0.00610"
"1.37900","1.69819","-0.00642"
"1.38000","1.69944","-0.00656"
"1.38100","1.70068","-0.00656"
"1.38200","1.70192","-0.00647"
"1.38300","1.70317","-0.00645"
"1.38400","1.70441","-0.00672"
"1.38500","1.70565","-0.00728"
"1.38600","1.70690","-0.00802"
"1.38700","1.70814","-0.00888"
"1.38800","1.70938","-0.00980"
"1.38900","1.71063","-0.01070"
"1.39000","1.71187","-0.01138"
"1.39100","1.71311","-0.01161"
"1.39200","1.71436","-0.01139"
"1.39300","1.71560","-0.01098"
"1.39400","1.71684","-0.01061"
"1.39500","1.71808","-0.01034"
"1.39600","1.71933","-0.01015"
"1.39700","1.72057","-0.01009"
"1.39800","1.72181","-0.01014"
"1.39900","1.72306","-0.01023"
"1.40000","1.72430","-0.01024"
"1.40100","1.72554","-0.01000"
"1.40200","1.72678","-0.00935"
"1.40300","1.72803","-0.00813"
"1.40400","1.72927","-0.00644"
"1.40500","1.73051","-0.00454"
"1.40600","1.73176","-0.00262"
"1.40700","1.73300","-0.00076"
"1.40800","1.73424","0.00087"
"1.40900","1.73549","0.00215"
"1.41000","1.73673","0.00306"
"1.41100","1.73798","0.00370"
"1.41200","1.73922","0.00417"
"1.41300","1.74047","0.00463"
"1.41400","1.74171","0.00525"
"1.41500","1.74296","0.00615"
"1.41600","1.74421","0.00723"
"1.41700","1.74545","0.00836"
