Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78200","0.95190","-0.00484"
"0.78300","0.95315","-0.00430"
"0.78400","0.95441","-0.00381"
"0.78500","0.95567","-0.00324"
"0.78600","0.95693","-0.00249"
"0.78700","0.95818","-0.00177"
"0.78800","0.95944","-0.00139"
"0.78900","0.96070","-0.00131"
"0.79000","0.96195","-0.00129"
"0.79100","0.96321","-0.00131"
"0.79200","0.96446","-0.00147"
"0.79300","0.96572","-0.00166"
"0.79400","0.96697","-0.00162"
"0.79500","0.96823","-0.00137"
"0.79600","0.96948","-0.00110"
"0.79700","0.97074","-0.00079"
"0.79800","0.97199","-0.00026"
"0.79900","0.97324","0.00041"
"0.80000","0.97449","0.00084"
"0.80100","0.97574","0.00091"
"0.80200","0.97699","0.00084"
"0.80300","0.97825","0.00070"
"0.80400","0.97950","0.00040"
"0.80500","0.98075","-0.00003"
"0.80600","0.98199","-0.00037"
"0.80700","0.98324","-0.00049"
"0.80800","0.98449","-0.00049"
"0.80900","0.98574","-0.00046"
"0.81000","0.98699","-0.00030"
"0.81100","0.98824","0.00002"
"0.81200","0.98949","0.00028"
"0.81300","0.99073","0.00022"
"0.81400","0.99198","-0.00013"
"0.81500","0.99323","-0.00056"
"0.81600","0.99448","-0.00105"
"0.81700","0.99573","-0.00165"
"0.81800","0.99697","-0.00232"
"0.81900","0.99822","-0.00290"
"0.82000","0.99947","-0.00337"
"0.82100","1.00071","-0.00382"
"0.82200","1.00196","-0.00425"
"0.82300","1.00321","-0.00462"
"0.82400","1.00445","-0.00496"
"0.82500","1.00570","-0.00533"
"0.82600","1.00694","-0.00574"
"0.82700","1.00819","-0.00627"
"0.82800","1.00943","-0.00699"
"0.82900","1.01068","-0.00776"
"0.83000","1.01192","-0.00836"
"0.83100","1.01316","-0.00865"
"0.83200","1.01441","-0.00865"
"0.83300","1.01565","-0.00849"
"0.83400","1.01689","-0.00819"
"0.83500","1.01813","-0.00770"
"0.83600","1.01938","-0.00700"
"0.83700","1.02062","-0.00623"
"0.83800","1.02186","-0.00552"
"0.83900","1.02310","-0.00487"
"0.84000","1.02435","-0.00425"
"0.84100","1.02559","-0.00356"
"0.84200","1.02683","-0.00273"
"0.84300","1.02807","-0.00173"
"0.84400","1.02932","-0.00064"
"0.84500","1.03056","0.00045"
"0.84600","1.03180","0.00153"
"0.84700","1.03304","0.00261"
"0.84800","1.03429","0.00363"
"0.84900","1.03553","0.00450"
"0.85000","1.03677","0.00520"
"0.85100","1.03802","0.00570"
"0.85200","1.03926","0.00597"
"0.85300","1.04050","0.00606"
"0.85400","1.04175","0.00612"
"0.85500","1.04299","0.00627"
"0.85600","1.04424","0.00657"
"0.85700","1.04548","0.00702"
"0.85800","1.04673","0.00755"
"0.85900","1.04797","0.00802"
"0.86000","1.04922","0.00833"
"0.86100","1.05046","0.00849"
"0.86200","1.05171","0.00844"
"0.86300","1.05295","0.00816"
"0.86400","1.05420","0.00765"
"0.86500","1.05545","0.00697"
"0.86600","1.05669","0.00616"
"0.86700","1.05794","0.00535"
"0.86800","1.05919","0.00464"
"0.86900","1.06044","0.00403"
"0.87000","1.06169","0.00348"
"0.87100","1.06294","0.00295"
"0.87200","1.06418","0.00241"
"0.87300","1.06543","0.00183"
"0.87400","1.06668","0.00119"
"0.87500","1.06794","0.00053"
"0.87600","1.06919","-0.00015"
"0.87700","1.07044","-0.00090"
"0.87800","1.07169","-0.00166"
"0.87900","1.07294","-0.00228"
"0.88000","1.07419","-0.00263"
"0.88100","1.07545","-0.00275"
"0.88200","1.07670","-0.00275"
"0.88300","1.07795","-0.00276"
"0.88400","1.07921","-0.00284"
"0.88500","1.08046","-0.00304"
"0.88600","1.08171","-0.00346"
"0.88700","1.08297","-0.00414"
"0.88800","1.08422","-0.00499"
"0.88900","1.08548","-0.00591"
"0.89000","1.08673","-0.00689"
"0.89100","1.08799","-0.00785"
"0.89200","1.08924","-0.00860"
"0.89300","1.09049","-0.00905"
"0.89400","1.09175","-0.00926"
"0.89500","1.09300","-0.00931"
"0.89600","1.09426","-0.00924"
"0.89700","1.09551","-0.00919"
"0.89800","1.09677","-0.00930"
"0.89900","1.09802","-0.00958"
"0.90000","1.09928","-0.00994"
"0.90100","1.10053","-0.01028"
"0.90200","1.10179","-0.01061"
"0.90300","1.10304","-0.01085"
"0.90400","1.10429","-0.01087"
"0.90500","1.10555","-0.01059"
"0.90600","1.10680","-0.00998"
"0.90700","1.10806","-0.00893"
"0.90800","1.10931","-0.00750"
"0.90900","1.11056","-0.00590"
"0.91000","1.11182","-0.00447"
"0.91100","1.11307","-0.00357"
"0.91200","1.11433","-0.00320"
"0.91300","1.11558","-0.00293"
"0.91400","1.11684","-0.00252"
"0.91500","1.11809","-0.00206"
"0.91600","1.11935","-0.00164"
"0.91700","1.12060","-0.00111"
"0.91800","1.12186","-0.00046"
"0.91900","1.12311","0.00015"
"0.92000","1.12437","0.00062"
"0.92100","1.12563","0.00104"
"0.92200","1.12688","0.00132"
"0.92300","1.12814","0.00117"
"0.92400","1.12939","0.00048"
"0.92500","1.13065","-0.00052"
"0.92600","1.13190","-0.00157"
"0.92700","1.13316","-0.00259"
"0.92800","1.13441","-0.00357"
"0.92900","1.13567","-0.00450"
"0.93000","1.13692","-0.00524"
"0.93100","1.13818","-0.00579"
"0.93200","1.13943","-0.00631"
"0.93300","1.14068","-0.00693"
"0.93400","1.14193","-0.00754"
"0.93500","1.14318","-0.00809"
"0.93600","1.14443","-0.00873"
"0.93700","1.14568","-0.00944"
"0.93800","1.14693","-0.00995"
"0.93900","1.14818","-0.01016"
"0.94000","1.14943","-0.01021"
"0.94100","1.15068","-0.01021"
"0.94200","1.15193","-0.01022"
"0.94300","1.15318","-0.01030"
"0.94400","1.15443","-0.01040"
"0.94500","1.15568","-0.01036"
"0.94600","1.15692","-0.01016"
"0.94700","1.15817","-0.00996"
"0.94800","1.15942","-0.00989"
"0.94900","1.16067","-0.00988"
"0.95000","1.16192","-0.00987"
"0.95100","1.16317","-0.00989"
"0.95200","1.16442","-0.00992"
"0.95300","1.16567","-0.00986"
"0.95400","1.16692","-0.00965"
"0.95500","1.16817","-0.00933"
"0.95600","1.16942","-0.00898"
"0.95700","1.17067","-0.00865"
"0.95800","1.17191","-0.00830"
"0.95900","1.17316","-0.00789"
"0.96000","1.17441","-0.00752"
"0.96100","1.17566","-0.00724"
"0.96200","1.17690","-0.00694"
"0.96300","1.17815","-0.00654"
"0.96400","1.17940","-0.00610"
"0.96500","1.18064","-0.00558"
"0.96600","1.18189","-0.00480"
"0.96700","1.18314","-0.00378"
"0.96800","1.18438","-0.00272"
"0.96900","1.18563","-0.00175"
"0.97000","1.18687","-0.00090"
"0.97100","1.18812","-0.00014"
"0.97200","1.18937","0.00056"
"0.97300","1.19061","0.00130"
"0.97400","1.19186","0.00215"
"0.97500","1.19310","0.00305"
"0.97600","1.19435","0.00380"
"0.97700","1.19560","0.00427"
"0.97800","1.19684","0.00467"
"0.97900","1.19809","0.00523"
"0.98000","1.19934","0.00586"
"0.98100","1.20059","0.00625"
"0.98200","1.20183","0.00628"
"0.98300","1.20308","0.00612"
"0.98400","1.20433","0.00588"
"0.98500","1.20558","0.00543"
"0.98600","1.20683","0.00463"
"0.98700","1.20807","0.00373"
"0.98800","1.20932","0.00304"
"0.98900","1.21057","0.00242"
"0.99000","1.21182","0.00153"
"0.99100","1.21306","0.00045"
"0.99200","1.21431","-0.00056"
"0.99300","1.21556","-0.00143"
"0.99400","1.21680","-0.00232"
"0.99500","1.21805","-0.00338"
"0.99600","1.21930","-0.00455"
"0.99700","1.22054","-0.00569"
"0.99800","1.22179","-0.00672"
"0.99900","1.22303","-0.00761"
"1.00000","1.22428","-0.00835"
"1.00100","1.22553","-0.00892"
"1.00200","1.22677","-0.00929"
"1.00300","1.22802","-0.00941"
"1.00400","1.22926","-0.00918"
"1.00500","1.23051","-0.00866"
"1.00600","1.23175","-0.00804"
"1.00700","1.23300","-0.00749"
"1.00800","1.23425","-0.00701"
"1.00900","1.23549","-0.00655"
"1.01000","1.23674","-0.00613"
"1.01100","1.23799","-0.00583"
"1.01200","1.23924","-0.00545"
"1.01300","1.24048","-0.00468"
"1.01400","1.24173","-0.00346"
"1.01500","1.24298","-0.00211"
"1.01600","1.24423","-0.00080"
"1.01700","1.24548","0.00051"
"1.01800","1.24673","0.00174"
"1.01900","1.24798","0.00275"
"1.02000","1.24923","0.00353"
"1.02100","1.25048","0.00419"
"1.02200","1.25172","0.00476"
"1.02300","1.25297","0.00528"
"1.02400","1.25422","0.00590"
"1.02500","1.25547","0.00670"
"1.02600","1.25672","0.00747"
"1.02700","1.25797","0.00796"
"1.02800","1.25922","0.00819"
"1.02900","1.26047","0.00830"
"1.03000","1.26172","0.00840"
"1.03100","1.26297","0.00836"
"1.03200","1.26422","0.00804"
"1.03300","1.26547","0.00750"
"1.03400","1.26673","0.00689"
"1.03500","1.26798","0.00621"
"1.03600","1.26923","0.00545"
"1.03700","1.27048","0.00488"
"1.03800","1.27173","0.00468"
"1.03900","1.27298","0.00464"
"1.04000","1.27423","0.00444"
"1.04100","1.27549","0.00410"
"1.04200","1.27674","0.00374"
"1.04300","1.27799","0.00328"
"1.04400","1.27925","0.00252"
"1.04500","1.28050","0.00152"
"1.04600","1.28175","0.00044"
"1.04700","1.28301","-0.00064"
"1.04800","1.28426","-0.00166"
"1.04900","1.28552","-0.00247"
"1.05000","1.28677","-0.00295"
"1.05100","1.28803","-0.00314"
"1.05200","1.28928","-0.00319"
"1.05300","1.29054","-0.00316"
"1.05400","1.29179","-0.00307"
"1.05500","1.29305","-0.00298"
"1.05600","1.29430","-0.00298"
"1.05700","1.29556","-0.00315"
"1.05800","1.29681","-0.00341"
"1.05900","1.29807","-0.00365"
"1.06000","1.29932","-0.00390"
"1.06100","1.30058","-0.00422"
"1.06200","1.30183","-0.00449"
"1.06300","1.30309","-0.00451"
"1.06400","1.30434","-0.00420"
"1.06500","1.30560","-0.00368"
"1.06600","1.30685","-0.00312"
"1.06700","1.30810","-0.00270"
"1.06800","1.30936","-0.00244"
"1.06900","1.31061","-0.00218"
"1.07000","1.31187","-0.00175"
"1.07100","1.31312","-0.00122"
"1.07200","1.31437","-0.00070"
"1.07300","1.31563","-0.00012"
"1.07400","1.31688","0.00068"
"1.07500","1.31814","0.00170"
"1.07600","1.31939","0.00273"
"1.07700","1.32064","0.00362"
"1.07800","1.32190","0.00437"
"1.07900","1.32315","0.00504"
"1.08000","1.32441","0.00563"
"1.08100","1.32566","0.00605"
"1.08200","1.32692","0.00629"
"1.08300","1.32817","0.00642"
"1.08400","1.32942","0.00641"
"1.08500","1.33068","0.00624"
"1.08600","1.33193","0.00598"
"1.08700","1.33319","0.00581"
"1.08800","1.33444","0.00584"
"1.08900","1.33569","0.00594"
"1.09000","1.33695","0.00577"
"1.09100","1.33820","0.00509"
"1.09200","1.33946","0.00397"
"1.09300","1.34071","0.00257"
"1.09400","1.34196","0.00106"
"1.09500","1.34322","-0.00048"
"1.09600","1.34447","-0.00205"
"1.09700","1.34572","-0.00358"
"1.09800","1.34698","-0.00498"
"1.09900","1.34823","-0.00623"
"1.10000","1.34948","-0.00740"
"1.10100","1.35073","-0.00846"
"1.10200","1.35199","-0.00929"
"1.10300","1.35324","-0.00986"
"1.10400","1.35449","-0.01028"
"1.10500","1.35574","-0.01069"
"1.10600","1.35700","-0.01104"
"1.10700","1.35825","-0.01133"
"1.10800","1.35950","-0.01175"
"1.10900","1.36075","-0.01235"
"1.11000","1.36200","-0.01279"
"1.11100","1.36325","-0.01273"
"1.11200","1.36450","-0.01230"
"1.11300","1.36575","-0.01179"
"1.11400","1.36701","-0.01124"
"1.11500","1.36826","-0.01061"
"1.11600","1.36951","-0.00997"
"1.11700","1.37076","-0.00949"
"1.11800","1.37201","-0.00921"
"1.11900","1.37326","-0.00892"
"1.12000","1.37451","-0.00848"
"1.12100","1.37576","-0.00793"
"1.12200","1.37701","-0.00734"
"1.12300","1.37825","-0.00647"
"1.12400","1.37950","-0.00520"
"1.12500","1.38075","-0.00398"
"1.12600","1.38200","-0.00335"
"1.12700","1.38324","-0.00312"
"1.12800","1.38449","-0.00283"
"1.12900","1.38574","-0.00248"
"1.13000","1.38698","-0.00237"
"1.13100","1.38823","-0.00251"
"1.13200","1.38947","-0.00272"
"1.13300","1.39072","-0.00285"
"1.13400","1.39196","-0.00283"
"1.13500","1.39321","-0.00263"
"1.13600","1.39445","-0.00218"
"1.13700","1.39570","-0.00153"
"1.13800","1.39694","-0.00082"
"1.13900","1.39818","-0.00013"
"1.14000","1.39943","0.00057"
"1.14100","1.40067","0.00123"
"1.14200","1.40191","0.00169"
"1.14300","1.40316","0.00181"
"1.14400","1.40440","0.00171"
"1.14500","1.40565","0.00165"
"1.14600","1.40689","0.00164"
"1.14700","1.40814","0.00157"
"1.14800","1.40938","0.00154"
"1.14900","1.41063","0.00169"
"1.15000","1.41187","0.00184"
"1.15100","1.41312","0.00181"
"1.15200","1.41436","0.00165"
"1.15300","1.41561","0.00143"
"1.15400","1.41685","0.00109"
"1.15500","1.41809","0.00056"
"1.15600","1.41934","0.00000"
"1.15700","1.42058","-0.00046"
"1.15800","1.42183","-0.00085"
"1.15900","1.42307","-0.00111"
"1.16000","1.42432","-0.00121"
"1.16100","1.42556","-0.00117"
"1.16200","1.42681","-0.00111"
"1.16300","1.42805","-0.00113"
"1.16400","1.42929","-0.00127"
"1.16500","1.43054","-0.00144"
"1.16600","1.43178","-0.00166"
"1.16700","1.43303","-0.00203"
"1.16800","1.43427","-0.00250"
"1.16900","1.43552","-0.00278"
"1.17000","1.43676","-0.00250"
"1.17100","1.43801","-0.00156"
"1.17200","1.43925","-0.00035"
"1.17300","1.44050","0.00037"
"1.17400","1.44175","0.00047"
"1.17500","1.44299","0.00056"
"1.17600","1.44424","0.00104"
"1.17700","1.44549","0.00159"
"1.17800","1.44674","0.00171"
"1.17900","1.44798","0.00149"
"1.18000","1.44923","0.00143"
"1.18100","1.45048","0.00175"
"1.18200","1.45173","0.00218"
"1.18300","1.45298","0.00252"
"1.18400","1.45423","0.00292"
"1.18500","1.45549","0.00348"
"1.18600","1.45674","0.00407"
"1.18700","1.45799","0.00457"
"1.18800","1.45924","0.00496"
"1.18900","1.46049","0.00521"
"1.19000","1.46174","0.00524"
"1.19100","1.46299","0.00493"
"1.19200","1.46425","0.00431"
"1.19300","1.46550","0.00354"
"1.19400","1.46675","0.00276"
"1.19500","1.46800","0.00202"
"1.19600","1.46925","0.00148"
"1.19700","1.47050","0.00124"
"1.19800","1.47176","0.00120"
"1.19900","1.47301","0.00115"
"1.20000","1.47426","0.00108"
"1.20100","1.47551","0.00104"
"1.20200","1.47676","0.00104"
"1.20300","1.47801","0.00121"
"1.20400","1.47927","0.00186"
"1.20500","1.48052","0.00312"
"1.20600","1.48177","0.00436"
"1.20700","1.48302","0.00476"
"1.20800","1.48428","0.00456"
"1.20900","1.48553","0.00474"
"1.21000","1.48678","0.00556"
"1.21100","1.48804","0.00634"
"1.21200","1.48929","0.00652"
"1.21300","1.49055","0.00636"
"1.21400","1.49180","0.00641"
"1.21500","1.49306","0.00671"
"1.21600","1.49431","0.00681"
"1.21700","1.49557","0.00663"
"1.21800","1.49682","0.00645"
"1.21900","1.49808","0.00643"
"1.22000","1.49934","0.00644"
"1.22100","1.50059","0.00643"
"1.22200","1.50185","0.00643"
"1.22300","1.50311","0.00634"
"1.22400","1.50436","0.00594"
"1.22500","1.50562","0.00512"
"1.22600","1.50687","0.00400"
"1.22700","1.50813","0.00277"
"1.22800","1.50939","0.00145"
"1.22900","1.51064","0.00012"
"1.23000","1.51190","-0.00100"
"1.23100","1.51315","-0.00192"
"1.23200","1.51441","-0.00286"
"1.23300","1.51566","-0.00386"
"1.23400","1.51692","-0.00474"
"1.23500","1.51817","-0.00547"
"1.23600","1.51943","-0.00606"
"1.23700","1.52068","-0.00639"
"1.23800","1.52193","-0.00633"
"1.23900","1.52319","-0.00580"
"1.24000","1.52444","-0.00499"
"1.24100","1.52569","-0.00464"
"1.24200","1.52695","-0.00512"
"1.24300","1.52820","-0.00574"
"1.24400","1.52945","-0.00573"
"1.24500","1.53070","-0.00514"
"1.24600","1.53195","-0.00447"
"1.24700","1.53321","-0.00385"
"1.24800","1.53446","-0.00311"
"1.24900","1.53571","-0.00219"
"1.25000","1.53696","-0.00137"
"1.25100","1.53821","-0.00097"
"1.25200","1.53946","-0.00090"
"1.25300","1.54071","-0.00089"
"1.25400","1.54196","-0.00073"
"1.25500","1.54321","-0.00041"
"1.25600","1.54446","0.00000"
"1.25700","1.54571","0.00038"
"1.25800","1.54696","0.00067"
"1.25900","1.54821","0.00085"
"1.26000","1.54946","0.00090"
"1.26100","1.55071","0.00085"
"1.26200","1.55196","0.00066"
"1.26300","1.55321","0.00028"
"1.26400","1.55446","-0.00008"
"1.26500","1.55571","-0.00023"
"1.26600","1.55696","-0.00036"
"1.26700","1.55821","-0.00061"
"1.26800","1.55946","-0.00083"
"1.26900","1.56071","-0.00084"
"1.27000","1.56196","-0.00072"
"1.27100","1.56321","-0.00055"
"1.27200","1.56446","-0.00030"
"1.27300","1.56570","-0.00008"
"1.27400","1.56695","-0.00006"
"1.27500","1.56820","-0.00028"
"1.27600","1.56945","-0.00073"
"1.27700","1.57070","-0.00140"
"1.27800","1.57194","-0.00212"
"1.27900","1.57319","-0.00271"
"1.28000","1.57444","-0.00314"
"1.28100","1.57569","-0.00340"
"1.28200","1.57693","-0.00345"
"1.28300","1.57818","-0.00341"
"1.28400","1.57943","-0.00356"
"1.28500","1.58067","-0.00409"
"1.28600","1.58192","-0.00483"
"1.28700","1.58317","-0.00558"
"1.28800","1.58441","-0.00630"
"1.28900","1.58566","-0.00707"
"1.29000","1.58691","-0.00792"
"1.29100","1.58815","-0.00880"
"1.29200","1.58940","-0.00964"
"1.29300","1.59064","-0.01046"
"1.29400","1.59189","-0.01128"
"1.29500","1.59313","-0.01189"
"1.29600","1.59438","-0.01205"
"1.29700","1.59562","-0.01202"
"1.29800","1.59687","-0.01225"
"1.29900","1.59811","-0.01277"
"1.30000","1.59935","-0.01331"
"1.30100","1.60060","-0.01369"
"1.30200","1.60184","-0.01385"
"1.30300","1.60309","-0.01358"
"1.30400","1.60433","-0.01239"
"1.30500","1.60557","-0.01008"
"1.30600","1.60682","-0.00751"
"1.30700","1.60806","-0.00580"
"1.30800","1.60930","-0.00490"
"1.30900","1.61055","-0.00390"
"1.31000","1.61179","-0.00249"
"1.31100","1.61304","-0.00110"
"1.31200","1.61428","-0.00009"
"1.31300","1.61553","0.00071"
"1.31400","1.61678","0.00166"
"1.31500","1.61802","0.00285"
"1.31600","1.61927","0.00408"
"1.31700","1.62052","0.00513"
"1.31800","1.62177","0.00592"
"1.31900","1.62302","0.00651"
"1.32000","1.62426","0.00707"
"1.32100","1.62551","0.00766"
"1.32200","1.62677","0.00800"
"1.32300","1.62802","0.00788"
"1.32400","1.62927","0.00739"
"1.32500","1.63052","0.00667"
"1.32600","1.63177","0.00570"
"1.32700","1.63302","0.00461"
"1.32800","1.63428","0.00353"
"1.32900","1.63553","0.00261"
"1.33000","1.63678","0.00202"
"1.33100","1.63803","0.00168"
"1.33200","1.63928","0.00125"
"1.33300","1.64054","0.00063"
"1.33400","1.64179","-0.00003"
"1.33500","1.64304","-0.00078"
"1.33600","1.64429","-0.00159"
"1.33700","1.64554","-0.00188"
"1.33800","1.64680","-0.00116"
"1.33900","1.64805","0.00073"
"1.34000","1.64930","0.00424"
"1.34100","1.65055","0.00849"
"1.34200","1.65180","0.01060"
"1.34300","1.65305","0.00895"
"1.34400","1.65430","0.00540"
"1.34500","1.65555","0.00294"
"1.34600","1.65680","0.00254"
"1.34700","1.65805","0.00298"
"1.34800","1.65930","0.00292"
"1.34900","1.66055","0.00210"
"1.35000","1.66181","0.00085"
"1.35100","1.66306","-0.00030"
"1.35200","1.66431","-0.00077"
"1.35300","1.66556","-0.00047"
"1.35400","1.66681","-0.00002"
"1.35500","1.66807","-0.00003"
"1.35600","1.66932","-0.00043"
"1.35700","1.67057","-0.00075"
"1.35800","1.67183","-0.00087"
"1.35900","1.67308","-0.00121"
"1.36000","1.67434","-0.00220"
"1.36100","1.67559","-0.00362"
"1.36200","1.67685","-0.00490"
"1.36300","1.67810","-0.00595"
"1.36400","1.67936","-0.00688"
"1.36500","1.68061","-0.00739"
"1.36600","1.68187","-0.00739"
"1.36700","1.68312","-0.00730"
"1.36800","1.68438","-0.00733"
"1.36900","1.68563","-0.00715"
"1.37000","1.68689","-0.00677"
"1.37100","1.68814","-0.00663"
"1.37200","1.68940","-0.00670"
"1.37300","1.69066","-0.00665"
"1.37400","1.69191","-0.00659"
"1.37500","1.69317","-0.00671"
"1.37600","1.69443","-0.00684"
"1.37700","1.69568","-0.00673"
"1.37800","1.69694","-0.00644"
"1.37900","1.69820","-0.00605"
"1.38000","1.69946","-0.00558"
"1.38100","1.70071","-0.00508"
"1.38200","1.70197","-0.00468"
"1.38300","1.70323","-0.00458"
"1.38400","1.70449","-0.00505"
"1.38500","1.70574","-0.00611"
"1.38600","1.70700","-0.00723"
"1.38700","1.70826","-0.00776"
"1.38800","1.70952","-0.00769"
"1.38900","1.71078","-0.00750"
"1.39000","1.71203","-0.00745"
"1.39100","1.71329","-0.00745"
"1.39200","1.71455","-0.00741"
"1.39300","1.71580","-0.00729"
"1.39400","1.71706","-0.00722"
"1.39500","1.71831","-0.00741"
"1.39600","1.71957","-0.00782"
"1.39700","1.72082","-0.00834"
"1.39800","1.72208","-0.00904"
"1.39900","1.72333","-0.00986"
"1.40000","1.72458","-0.01051"
"1.40100","1.72584","-0.01092"
"1.40200","1.72709","-0.01134"
"1.40300","1.72834","-0.01182"
"1.40400","1.72959","-0.01214"
"1.40500","1.73085","-0.01223"
"1.40600","1.73210","-0.01213"
"1.40700","1.73335","-0.01173"
"1.40800","1.73460","-0.01103"
"1.40900","1.73585","-0.01041"
"1.41000","1.73710","-0.01006"
"1.41100","1.73835","-0.00968"
"1.41200","1.73959","-0.00901"
"1.41300","1.74084","-0.00817"
"1.41400","1.74209","-0.00730"
