Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94068","-0.02179"
"0.77400","0.94193","-0.02210"
"0.77500","0.94318","-0.02235"
"0.77600","0.94444","-0.02240"
"0.77700","0.94569","-0.02222"
"0.77800","0.94694","-0.02197"
"0.77900","0.94820","-0.02179"
"0.78000","0.94945","-0.02170"
"0.78100","0.95070","-0.02177"
"0.78200","0.95196","-0.02198"
"0.78300","0.95321","-0.02221"
"0.78400","0.95446","-0.02245"
"0.78500","0.95572","-0.02278"
"0.78600","0.95697","-0.02326"
"0.78700","0.95822","-0.02389"
"0.78800","0.95947","-0.02453"
"0.78900","0.96073","-0.02476"
"0.79000","0.96198","-0.02435"
"0.79100","0.96323","-0.02368"
"0.79200","0.96448","-0.02319"
"0.79300","0.96573","-0.02291"
"0.79400","0.96698","-0.02265"
"0.79500","0.96823","-0.02241"
"0.79600","0.96948","-0.02224"
"0.79700","0.97073","-0.02209"
"0.79800","0.97198","-0.02182"
"0.79900","0.97323","-0.02138"
"0.80000","0.97448","-0.02082"
"0.80100","0.97572","-0.02018"
"0.80200","0.97697","-0.01934"
"0.80300","0.97822","-0.01822"
"0.80400","0.97947","-0.01696"
"0.80500","0.98071","-0.01584"
"0.80600","0.98196","-0.01499"
"0.80700","0.98321","-0.01429"
"0.80800","0.98445","-0.01371"
"0.80900","0.98570","-0.01334"
"0.81000","0.98695","-0.01308"
"0.81100","0.98820","-0.01274"
"0.81200","0.98944","-0.01242"
"0.81300","0.99069","-0.01229"
"0.81400","0.99194","-0.01226"
"0.81500","0.99319","-0.01218"
"0.81600","0.99443","-0.01214"
"0.81700","0.99568","-0.01225"
"0.81800","0.99693","-0.01245"
"0.81900","0.99818","-0.01280"
"0.82000","0.99942","-0.01346"
"0.82100","1.00067","-0.01446"
"0.82200","1.00192","-0.01562"
"0.82300","1.00317","-0.01661"
"0.82400","1.00441","-0.01718"
"0.82500","1.00566","-0.01740"
"0.82600","1.00691","-0.01757"
"0.82700","1.00815","-0.01781"
"0.82800","1.00940","-0.01802"
"0.82900","1.01064","-0.01811"
"0.83000","1.01189","-0.01820"
"0.83100","1.01313","-0.01833"
"0.83200","1.01437","-0.01852"
"0.83300","1.01562","-0.01889"
"0.83400","1.01686","-0.01942"
"0.83500","1.01810","-0.01994"
"0.83600","1.01935","-0.02035"
"0.83700","1.02059","-0.02057"
"0.83800","1.02183","-0.02044"
"0.83900","1.02308","-0.01993"
"0.84000","1.02432","-0.01937"
"0.84100","1.02556","-0.01899"
"0.84200","1.02680","-0.01869"
"0.84300","1.02805","-0.01844"
"0.84400","1.02929","-0.01836"
"0.84500","1.03054","-0.01847"
"0.84600","1.03178","-0.01867"
"0.84700","1.03302","-0.01888"
"0.84800","1.03427","-0.01909"
"0.84900","1.03551","-0.01924"
"0.85000","1.03676","-0.01930"
"0.85100","1.03800","-0.01918"
"0.85200","1.03925","-0.01884"
"0.85300","1.04050","-0.01847"
"0.85400","1.04174","-0.01836"
"0.85500","1.04299","-0.01855"
"0.85600","1.04424","-0.01891"
"0.85700","1.04549","-0.01943"
"0.85800","1.04673","-0.02023"
"0.85900","1.04798","-0.02108"
"0.86000","1.04923","-0.02169"
"0.86100","1.05048","-0.02208"
"0.86200","1.05173","-0.02235"
"0.86300","1.05298","-0.02243"
"0.86400","1.05423","-0.02234"
"0.86500","1.05547","-0.02228"
"0.86600","1.05672","-0.02240"
"0.86700","1.05797","-0.02269"
"0.86800","1.05922","-0.02305"
"0.86900","1.06047","-0.02331"
"0.87000","1.06172","-0.02336"
"0.87100","1.06297","-0.02326"
"0.87200","1.06422","-0.02312"
"0.87300","1.06547","-0.02282"
"0.87400","1.06672","-0.02225"
"0.87500","1.06798","-0.02157"
"0.87600","1.06923","-0.02091"
"0.87700","1.07048","-0.02023"
"0.87800","1.07173","-0.01958"
"0.87900","1.07298","-0.01915"
"0.88000","1.07423","-0.01899"
"0.88100","1.07548","-0.01902"
"0.88200","1.07673","-0.01921"
"0.88300","1.07798","-0.01942"
"0.88400","1.07923","-0.01947"
"0.88500","1.08049","-0.01936"
"0.88600","1.08174","-0.01921"
"0.88700","1.08299","-0.01896"
"0.88800","1.08424","-0.01857"
"0.88900","1.08549","-0.01823"
"0.89000","1.08674","-0.01810"
"0.89100","1.08799","-0.01807"
"0.89200","1.08924","-0.01792"
"0.89300","1.09050","-0.01765"
"0.89400","1.09175","-0.01743"
"0.89500","1.09300","-0.01737"
"0.89600","1.09425","-0.01738"
"0.89700","1.09550","-0.01726"
"0.89800","1.09675","-0.01686"
"0.89900","1.09800","-0.01629"
"0.90000","1.09925","-0.01567"
"0.90100","1.10050","-0.01498"
"0.90200","1.10175","-0.01429"
"0.90300","1.10300","-0.01380"
"0.90400","1.10425","-0.01355"
"0.90500","1.10550","-0.01334"
"0.90600","1.10675","-0.01314"
"0.90700","1.10800","-0.01308"
"0.90800","1.10925","-0.01310"
"0.90900","1.11050","-0.01299"
"0.91000","1.11175","-0.01281"
"0.91100","1.11300","-0.01264"
"0.91200","1.11425","-0.01240"
"0.91300","1.11550","-0.01209"
"0.91400","1.11675","-0.01184"
"0.91500","1.11800","-0.01181"
"0.91600","1.11926","-0.01204"
"0.91700","1.12051","-0.01255"
"0.91800","1.12176","-0.01327"
"0.91900","1.12301","-0.01406"
"0.92000","1.12427","-0.01482"
"0.92100","1.12552","-0.01551"
"0.92200","1.12678","-0.01612"
"0.92300","1.12803","-0.01667"
"0.92400","1.12929","-0.01726"
"0.92500","1.13054","-0.01792"
"0.92600","1.13180","-0.01862"
"0.92700","1.13305","-0.01934"
"0.92800","1.13431","-0.02013"
"0.92900","1.13557","-0.02103"
"0.93000","1.13682","-0.02205"
"0.93100","1.13808","-0.02320"
"0.93200","1.13933","-0.02435"
"0.93300","1.14059","-0.02527"
"0.93400","1.14184","-0.02589"
"0.93500","1.14310","-0.02636"
"0.93600","1.14435","-0.02669"
"0.93700","1.14560","-0.02668"
"0.93800","1.14686","-0.02617"
"0.93900","1.14811","-0.02536"
"0.94000","1.14937","-0.02455"
"0.94100","1.15062","-0.02395"
"0.94200","1.15187","-0.02361"
"0.94300","1.15313","-0.02342"
"0.94400","1.15438","-0.02325"
"0.94500","1.15564","-0.02300"
"0.94600","1.15689","-0.02255"
"0.94700","1.15814","-0.02182"
"0.94800","1.15940","-0.02091"
"0.94900","1.16065","-0.01996"
"0.95000","1.16191","-0.01904"
"0.95100","1.16316","-0.01829"
"0.95200","1.16441","-0.01781"
"0.95300","1.16567","-0.01748"
"0.95400","1.16692","-0.01711"
"0.95500","1.16818","-0.01682"
"0.95600","1.16943","-0.01685"
"0.95700","1.17068","-0.01707"
"0.95800","1.17194","-0.01712"
"0.95900","1.17319","-0.01685"
"0.96000","1.17444","-0.01646"
"0.96100","1.17570","-0.01615"
"0.96200","1.17695","-0.01593"
"0.96300","1.17820","-0.01581"
"0.96400","1.17945","-0.01600"
"0.96500","1.18070","-0.01652"
"0.96600","1.18195","-0.01704"
"0.96700","1.18320","-0.01743"
"0.96800","1.18445","-0.01789"
"0.96900","1.18570","-0.01853"
"0.97000","1.18694","-0.01912"
"0.97100","1.18819","-0.01934"
"0.97200","1.18944","-0.01919"
"0.97300","1.19069","-0.01892"
"0.97400","1.19193","-0.01867"
"0.97500","1.19318","-0.01832"
"0.97600","1.19443","-0.01792"
"0.97700","1.19568","-0.01774"
"0.97800","1.19693","-0.01789"
"0.97900","1.19817","-0.01824"
"0.98000","1.19942","-0.01865"
"0.98100","1.20067","-0.01909"
"0.98200","1.20192","-0.01947"
"0.98300","1.20316","-0.01973"
"0.98400","1.20441","-0.01984"
"0.98500","1.20566","-0.01985"
"0.98600","1.20691","-0.01989"
"0.98700","1.20815","-0.02005"
"0.98800","1.20940","-0.02033"
"0.98900","1.21065","-0.02075"
"0.99000","1.21189","-0.02121"
"0.99100","1.21314","-0.02158"
"0.99200","1.21439","-0.02188"
"0.99300","1.21563","-0.02229"
"0.99400","1.21688","-0.02276"
"0.99500","1.21812","-0.02306"
"0.99600","1.21937","-0.02302"
"0.99700","1.22061","-0.02274"
"0.99800","1.22186","-0.02235"
"0.99900","1.22310","-0.02182"
"1.00000","1.22435","-0.02117"
"1.00100","1.22559","-0.02060"
"1.00200","1.22683","-0.02024"
"1.00300","1.22808","-0.01990"
"1.00400","1.22932","-0.01937"
"1.00500","1.23057","-0.01868"
"1.00600","1.23181","-0.01793"
"1.00700","1.23306","-0.01707"
"1.00800","1.23431","-0.01601"
"1.00900","1.23555","-0.01499"
"1.01000","1.23680","-0.01421"
"1.01100","1.23805","-0.01361"
"1.01200","1.23929","-0.01302"
"1.01300","1.24054","-0.01253"
"1.01400","1.24179","-0.01229"
"1.01500","1.24304","-0.01231"
"1.01600","1.24428","-0.01241"
"1.01700","1.24553","-0.01253"
"1.01800","1.24678","-0.01273"
"1.01900","1.24803","-0.01300"
"1.02000","1.24928","-0.01323"
"1.02100","1.25053","-0.01338"
"1.02200","1.25178","-0.01347"
"1.02300","1.25302","-0.01361"
"1.02400","1.25427","-0.01392"
"1.02500","1.25552","-0.01447"
"1.02600","1.25677","-0.01525"
"1.02700","1.25802","-0.01615"
"1.02800","1.25927","-0.01704"
"1.02900","1.26052","-0.01785"
"1.03000","1.26177","-0.01856"
"1.03100","1.26302","-0.01908"
"1.03200","1.26427","-0.01933"
"1.03300","1.26551","-0.01939"
"1.03400","1.26676","-0.01941"
"1.03500","1.26801","-0.01944"
"1.03600","1.26926","-0.01944"
"1.03700","1.27051","-0.01940"
"1.03800","1.27176","-0.01934"
"1.03900","1.27301","-0.01929"
"1.04000","1.27426","-0.01924"
"1.04100","1.27552","-0.01919"
"1.04200","1.27677","-0.01919"
"1.04300","1.27802","-0.01926"
"1.04400","1.27927","-0.01933"
"1.04500","1.28052","-0.01935"
"1.04600","1.28177","-0.01927"
"1.04700","1.28303","-0.01917"
"1.04800","1.28428","-0.01910"
"1.04900","1.28553","-0.01912"
"1.05000","1.28678","-0.01925"
"1.05100","1.28804","-0.01942"
"1.05200","1.28929","-0.01954"
"1.05300","1.29054","-0.01959"
"1.05400","1.29180","-0.01962"
"1.05500","1.29305","-0.01960"
"1.05600","1.29430","-0.01947"
"1.05700","1.29556","-0.01915"
"1.05800","1.29681","-0.01868"
"1.05900","1.29806","-0.01821"
"1.06000","1.29932","-0.01788"
"1.06100","1.30057","-0.01770"
"1.06200","1.30182","-0.01766"
"1.06300","1.30307","-0.01774"
"1.06400","1.30433","-0.01787"
"1.06500","1.30558","-0.01794"
"1.06600","1.30683","-0.01788"
"1.06700","1.30808","-0.01769"
"1.06800","1.30934","-0.01742"
"1.06900","1.31059","-0.01698"
"1.07000","1.31184","-0.01636"
"1.07100","1.31309","-0.01569"
"1.07200","1.31435","-0.01514"
"1.07300","1.31560","-0.01471"
"1.07400","1.31685","-0.01448"
"1.07500","1.31811","-0.01457"
"1.07600","1.31936","-0.01496"
"1.07700","1.32061","-0.01547"
"1.07800","1.32187","-0.01593"
"1.07900","1.32312","-0.01623"
"1.08000","1.32437","-0.01639"
"1.08100","1.32563","-0.01644"
"1.08200","1.32688","-0.01642"
"1.08300","1.32813","-0.01643"
"1.08400","1.32939","-0.01659"
"1.08500","1.33064","-0.01701"
"1.08600","1.33190","-0.01766"
"1.08700","1.33315","-0.01834"
"1.08800","1.33441","-0.01892"
"1.08900","1.33566","-0.01946"
"1.09000","1.33692","-0.02000"
"1.09100","1.33817","-0.02045"
"1.09200","1.33942","-0.02067"
"1.09300","1.34068","-0.02065"
"1.09400","1.34193","-0.02040"
"1.09500","1.34318","-0.02003"
"1.09600","1.34444","-0.01962"
"1.09700","1.34569","-0.01923"
"1.09800","1.34694","-0.01891"
"1.09900","1.34820","-0.01872"
"1.10000","1.34945","-0.01867"
"1.10100","1.35070","-0.01863"
"1.10200","1.35195","-0.01844"
"1.10300","1.35321","-0.01794"
"1.10400","1.35446","-0.01710"
"1.10500","1.35571","-0.01598"
"1.10600","1.35696","-0.01474"
"1.10700","1.35821","-0.01365"
"1.10800","1.35946","-0.01283"
"1.10900","1.36071","-0.01224"
"1.11000","1.36196","-0.01181"
"1.11100","1.36321","-0.01151"
"1.11200","1.36446","-0.01131"
"1.11300","1.36571","-0.01119"
"1.11400","1.36696","-0.01111"
"1.11500","1.36821","-0.01094"
"1.11600","1.36946","-0.01067"
"1.11700","1.37071","-0.01047"
"1.11800","1.37196","-0.01049"
"1.11900","1.37321","-0.01070"
"1.12000","1.37446","-0.01098"
"1.12100","1.37571","-0.01131"
"1.12200","1.37696","-0.01178"
"1.12300","1.37821","-0.01245"
"1.12400","1.37946","-0.01337"
"1.12500","1.38071","-0.01445"
"1.12600","1.38195","-0.01554"
"1.12700","1.38320","-0.01658"
"1.12800","1.38445","-0.01761"
"1.12900","1.38570","-0.01862"
"1.13000","1.38694","-0.01950"
"1.13100","1.38819","-0.02021"
"1.13200","1.38943","-0.02084"
"1.13300","1.39068","-0.02152"
"1.13400","1.39192","-0.02223"
"1.13500","1.39317","-0.02288"
"1.13600","1.39441","-0.02338"
"1.13700","1.39566","-0.02365"
"1.13800","1.39690","-0.02366"
"1.13900","1.39814","-0.02353"
"1.14000","1.39939","-0.02348"
"1.14100","1.40063","-0.02352"
"1.14200","1.40187","-0.02344"
"1.14300","1.40312","-0.02311"
"1.14400","1.40436","-0.02266"
"1.14500","1.40561","-0.02227"
"1.14600","1.40685","-0.02202"
"1.14700","1.40810","-0.02189"
"1.14800","1.40934","-0.02189"
"1.14900","1.41059","-0.02210"
"1.15000","1.41183","-0.02249"
"1.15100","1.41308","-0.02286"
"1.15200","1.41433","-0.02304"
"1.15300","1.41557","-0.02304"
"1.15400","1.41682","-0.02281"
"1.15500","1.41807","-0.02230"
"1.15600","1.41932","-0.02165"
"1.15700","1.42056","-0.02110"
"1.15800","1.42181","-0.02071"
"1.15900","1.42306","-0.02040"
"1.16000","1.42431","-0.02001"
"1.16100","1.42555","-0.01937"
"1.16200","1.42680","-0.01846"
"1.16300","1.42805","-0.01756"
"1.16400","1.42930","-0.01689"
"1.16500","1.43055","-0.01636"
"1.16600","1.43179","-0.01569"
"1.16700","1.43304","-0.01476"
"1.16800","1.43429","-0.01364"
"1.16900","1.43554","-0.01249"
"1.17000","1.43679","-0.01143"
"1.17100","1.43804","-0.01048"
"1.17200","1.43929","-0.00966"
"1.17300","1.44054","-0.00901"
"1.17400","1.44178","-0.00855"
"1.17500","1.44304","-0.00827"
"1.17600","1.44429","-0.00808"
"1.17700","1.44554","-0.00788"
"1.17800","1.44679","-0.00761"
"1.17900","1.44804","-0.00731"
"1.18000","1.44929","-0.00710"
"1.18100","1.45054","-0.00713"
"1.18200","1.45179","-0.00743"
"1.18300","1.45304","-0.00796"
"1.18400","1.45430","-0.00873"
"1.18500","1.45555","-0.00973"
"1.18600","1.45680","-0.01083"
"1.18700","1.45805","-0.01187"
"1.18800","1.45930","-0.01286"
"1.18900","1.46055","-0.01371"
"1.19000","1.46181","-0.01405"
"1.19100","1.46306","-0.01398"
"1.19200","1.46431","-0.01418"
"1.19300","1.46556","-0.01494"
"1.19400","1.46681","-0.01584"
"1.19500","1.46806","-0.01660"
"1.19600","1.46931","-0.01734"
"1.19700","1.47056","-0.01826"
"1.19800","1.47181","-0.01930"
"1.19900","1.47306","-0.02020"
"1.20000","1.47431","-0.02072"
"1.20100","1.47556","-0.02083"
"1.20200","1.47682","-0.02068"
"1.20300","1.47807","-0.02028"
"1.20400","1.47932","-0.01968"
"1.20500","1.48057","-0.01907"
"1.20600","1.48182","-0.01855"
"1.20700","1.48308","-0.01802"
"1.20800","1.48433","-0.01739"
"1.20900","1.48558","-0.01683"
"1.21000","1.48684","-0.01651"
"1.21100","1.48809","-0.01633"
"1.21200","1.48935","-0.01614"
"1.21300","1.49060","-0.01603"
"1.21400","1.49185","-0.01600"
"1.21500","1.49311","-0.01586"
"1.21600","1.49437","-0.01555"
"1.21700","1.49562","-0.01531"
"1.21800","1.49688","-0.01525"
"1.21900","1.49813","-0.01525"
"1.22000","1.49939","-0.01527"
"1.22100","1.50064","-0.01539"
"1.22200","1.50190","-0.01556"
"1.22300","1.50315","-0.01567"
"1.22400","1.50441","-0.01576"
"1.22500","1.50566","-0.01590"
"1.22600","1.50692","-0.01603"
"1.22700","1.50817","-0.01606"
"1.22800","1.50943","-0.01600"
"1.22900","1.51068","-0.01599"
"1.23000","1.51194","-0.01624"
"1.23100","1.51319","-0.01676"
"1.23200","1.51444","-0.01738"
"1.23300","1.51570","-0.01804"
"1.23400","1.51695","-0.01881"
"1.23500","1.51820","-0.01952"
"1.23600","1.51945","-0.01986"
"1.23700","1.52071","-0.01969"
"1.23800","1.52196","-0.01889"
"1.23900","1.52321","-0.01751"
"1.24000","1.52446","-0.01638"
"1.24100","1.52571","-0.01635"
"1.24200","1.52696","-0.01705"
"1.24300","1.52822","-0.01755"
"1.24400","1.52947","-0.01779"
"1.24500","1.53072","-0.01836"
"1.24600","1.53197","-0.01942"
"1.24700","1.53322","-0.02046"
"1.24800","1.53447","-0.02097"
"1.24900","1.53572","-0.02101"
"1.25000","1.53697","-0.02096"
"1.25100","1.53822","-0.02096"
"1.25200","1.53947","-0.02091"
"1.25300","1.54072","-0.02077"
"1.25400","1.54197","-0.02061"
"1.25500","1.54322","-0.02053"
"1.25600","1.54447","-0.02057"
"1.25700","1.54572","-0.02067"
"1.25800","1.54697","-0.02082"
"1.25900","1.54822","-0.02097"
"1.26000","1.54947","-0.02093"
"1.26100","1.55072","-0.02066"
"1.26200","1.55197","-0.02026"
"1.26300","1.55322","-0.01962"
"1.26400","1.55447","-0.01854"
"1.26500","1.55572","-0.01722"
"1.26600","1.55697","-0.01608"
"1.26700","1.55821","-0.01523"
"1.26800","1.55946","-0.01460"
"1.26900","1.56071","-0.01418"
"1.27000","1.56196","-0.01386"
"1.27100","1.56320","-0.01340"
"1.27200","1.56445","-0.01257"
"1.27300","1.56569","-0.01132"
"1.27400","1.56694","-0.01006"
"1.27500","1.56819","-0.00945"
"1.27600","1.56943","-0.00943"
"1.27700","1.57068","-0.00929"
"1.27800","1.57192","-0.00878"
"1.27900","1.57317","-0.00841"
"1.28000","1.57441","-0.00860"
"1.28100","1.57566","-0.00916"
"1.28200","1.57690","-0.00969"
"1.28300","1.57815","-0.01018"
"1.28400","1.57939","-0.01077"
"1.28500","1.58064","-0.01143"
"1.28600","1.58188","-0.01195"
"1.28700","1.58313","-0.01218"
"1.28800","1.58437","-0.01213"
"1.28900","1.58562","-0.01195"
"1.29000","1.58686","-0.01185"
"1.29100","1.58811","-0.01196"
"1.29200","1.58935","-0.01231"
"1.29300","1.59060","-0.01291"
"1.29400","1.59184","-0.01367"
"1.29500","1.59309","-0.01438"
"1.29600","1.59433","-0.01494"
"1.29700","1.59558","-0.01531"
"1.29800","1.59682","-0.01535"
"1.29900","1.59807","-0.01511"
"1.30000","1.59931","-0.01492"
"1.30100","1.60056","-0.01488"
"1.30200","1.60180","-0.01482"
"1.30300","1.60305","-0.01465"
"1.30400","1.60429","-0.01447"
"1.30500","1.60554","-0.01427"
"1.30600","1.60678","-0.01391"
"1.30700","1.60803","-0.01339"
"1.30800","1.60927","-0.01278"
"1.30900","1.61052","-0.01221"
"1.31000","1.61177","-0.01174"
"1.31100","1.61301","-0.01129"
"1.31200","1.61426","-0.01062"
"1.31300","1.61551","-0.00978"
"1.31400","1.61675","-0.00905"
"1.31500","1.61800","-0.00856"
"1.31600","1.61925","-0.00826"
"1.31700","1.62050","-0.00827"
"1.31800","1.62175","-0.00875"
"1.31900","1.62300","-0.00957"
"1.32000","1.62425","-0.01044"
"1.32100","1.62550","-0.01124"
"1.32200","1.62674","-0.01191"
"1.32300","1.62799","-0.01239"
"1.32400","1.62924","-0.01273"
"1.32500","1.63049","-0.01308"
"1.32600","1.63174","-0.01361"
"1.32700","1.63299","-0.01424"
"1.32800","1.63424","-0.01478"
"1.32900","1.63549","-0.01532"
"1.33000","1.63674","-0.01627"
"1.33100","1.63799","-0.01778"
"1.33200","1.63923","-0.01953"
"1.33300","1.64048","-0.02105"
"1.33400","1.64173","-0.02213"
"1.33500","1.64298","-0.02278"
"1.33600","1.64423","-0.02311"
"1.33700","1.64547","-0.02318"
"1.33800","1.64672","-0.02307"
"1.33900","1.64797","-0.02293"
"1.34000","1.64922","-0.02283"
"1.34100","1.65047","-0.02281"
"1.34200","1.65172","-0.02294"
"1.34300","1.65297","-0.02314"
"1.34400","1.65421","-0.02324"
"1.34500","1.65546","-0.02319"
"1.34600","1.65672","-0.02298"
"1.34700","1.65797","-0.02254"
"1.34800","1.65922","-0.02193"
"1.34900","1.66047","-0.02129"
"1.35000","1.66172","-0.02062"
"1.35100","1.66297","-0.01999"
"1.35200","1.66422","-0.01955"
"1.35300","1.66548","-0.01924"
"1.35400","1.66673","-0.01886"
"1.35500","1.66798","-0.01842"
"1.35600","1.66923","-0.01801"
"1.35700","1.67049","-0.01764"
"1.35800","1.67174","-0.01724"
"1.35900","1.67299","-0.01682"
"1.36000","1.67425","-0.01632"
"1.36100","1.67550","-0.01560"
"1.36200","1.67675","-0.01464"
"1.36300","1.67800","-0.01369"
"1.36400","1.67926","-0.01298"
"1.36500","1.68051","-0.01254"
"1.36600","1.68176","-0.01225"
"1.36700","1.68302","-0.01205"
"1.36800","1.68427","-0.01195"
"1.36900","1.68552","-0.01188"
"1.37000","1.68678","-0.01161"
"1.37100","1.68803","-0.01078"
"1.37200","1.68928","-0.00942"
"1.37300","1.69054","-0.00819"
"1.37400","1.69179","-0.00745"
"1.37500","1.69305","-0.00632"
"1.37600","1.69430","-0.00375"
"1.37700","1.69556","-0.00073"
"1.37800","1.69681","0.00040"
"1.37900","1.69807","-0.00090"
"1.38000","1.69933","-0.00309"
"1.38100","1.70058","-0.00446"
"1.38200","1.70184","-0.00452"
"1.38300","1.70310","-0.00408"
"1.38400","1.70435","-0.00416"
"1.38500","1.70561","-0.00485"
"1.38600","1.70687","-0.00567"
"1.38700","1.70813","-0.00624"
"1.38800","1.70939","-0.00648"
"1.38900","1.71065","-0.00665"
"1.39000","1.71191","-0.00720"
"1.39100","1.71317","-0.00836"
"1.39200","1.71443","-0.00989"
"1.39300","1.71569","-0.01119"
"1.39400","1.71695","-0.01198"
"1.39500","1.71821","-0.01252"
"1.39600","1.71947","-0.01307"
"1.39700","1.72073","-0.01361"
"1.39800","1.72198","-0.01411"
"1.39900","1.72324","-0.01466"
"1.40000","1.72450","-0.01517"
"1.40100","1.72576","-0.01545"
