Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77400","0.94186","-0.01432"
"0.77500","0.94311","-0.01462"
"0.77600","0.94437","-0.01487"
"0.77700","0.94562","-0.01510"
"0.77800","0.94687","-0.01521"
"0.77900","0.94812","-0.01523"
"0.78000","0.94937","-0.01523"
"0.78100","0.95062","-0.01532"
"0.78200","0.95188","-0.01560"
"0.78300","0.95313","-0.01616"
"0.78400","0.95438","-0.01695"
"0.78500","0.95564","-0.01783"
"0.78600","0.95689","-0.01861"
"0.78700","0.95814","-0.01911"
"0.78800","0.95940","-0.01930"
"0.78900","0.96065","-0.01934"
"0.79000","0.96190","-0.01946"
"0.79100","0.96315","-0.01978"
"0.79200","0.96441","-0.02027"
"0.79300","0.96566","-0.02088"
"0.79400","0.96691","-0.02153"
"0.79500","0.96816","-0.02219"
"0.79600","0.96942","-0.02283"
"0.79700","0.97067","-0.02341"
"0.79800","0.97192","-0.02387"
"0.79900","0.97317","-0.02414"
"0.80000","0.97442","-0.02417"
"0.80100","0.97567","-0.02396"
"0.80200","0.97692","-0.02351"
"0.80300","0.97817","-0.02288"
"0.80400","0.97942","-0.02220"
"0.80500","0.98067","-0.02147"
"0.80600","0.98192","-0.02056"
"0.80700","0.98317","-0.01951"
"0.80800","0.98442","-0.01853"
"0.80900","0.98567","-0.01765"
"0.81000","0.98692","-0.01666"
"0.81100","0.98816","-0.01543"
"0.81200","0.98941","-0.01400"
"0.81300","0.99066","-0.01253"
"0.81400","0.99191","-0.01109"
"0.81500","0.99316","-0.00970"
"0.81600","0.99441","-0.00849"
"0.81700","0.99566","-0.00764"
"0.81800","0.99690","-0.00719"
"0.81900","0.99815","-0.00701"
"0.82000","0.99940","-0.00698"
"0.82100","1.00065","-0.00706"
"0.82200","1.00189","-0.00715"
"0.82300","1.00314","-0.00722"
"0.82400","1.00439","-0.00731"
"0.82500","1.00563","-0.00746"
"0.82600","1.00688","-0.00764"
"0.82700","1.00813","-0.00786"
"0.82800","1.00937","-0.00827"
"0.82900","1.01062","-0.00897"
"0.83000","1.01186","-0.00991"
"0.83100","1.01311","-0.01099"
"0.83200","1.01435","-0.01224"
"0.83300","1.01560","-0.01363"
"0.83400","1.01684","-0.01502"
"0.83500","1.01809","-0.01623"
"0.83600","1.01933","-0.01725"
"0.83700","1.02058","-0.01803"
"0.83800","1.02182","-0.01850"
"0.83900","1.02307","-0.01869"
"0.84000","1.02431","-0.01885"
"0.84100","1.02556","-0.01913"
"0.84200","1.02680","-0.01950"
"0.84300","1.02805","-0.01988"
"0.84400","1.02929","-0.02028"
"0.84500","1.03054","-0.02071"
"0.84600","1.03178","-0.02115"
"0.84700","1.03303","-0.02144"
"0.84800","1.03428","-0.02143"
"0.84900","1.03552","-0.02106"
"0.85000","1.03677","-0.02040"
"0.85100","1.03802","-0.01960"
"0.85200","1.03927","-0.01881"
"0.85300","1.04051","-0.01814"
"0.85400","1.04176","-0.01759"
"0.85500","1.04301","-0.01710"
"0.85600","1.04426","-0.01669"
"0.85700","1.04551","-0.01640"
"0.85800","1.04675","-0.01606"
"0.85900","1.04800","-0.01554"
"0.86000","1.04925","-0.01496"
"0.86100","1.05050","-0.01442"
"0.86200","1.05175","-0.01388"
"0.86300","1.05300","-0.01327"
"0.86400","1.05425","-0.01269"
"0.86500","1.05550","-0.01232"
"0.86600","1.05674","-0.01222"
"0.86700","1.05799","-0.01229"
"0.86800","1.05924","-0.01250"
"0.86900","1.06049","-0.01284"
"0.87000","1.06174","-0.01321"
"0.87100","1.06299","-0.01343"
"0.87200","1.06424","-0.01342"
"0.87300","1.06550","-0.01315"
"0.87400","1.06675","-0.01269"
"0.87500","1.06800","-0.01215"
"0.87600","1.06925","-0.01160"
"0.87700","1.07050","-0.01115"
"0.87800","1.07175","-0.01096"
"0.87900","1.07300","-0.01103"
"0.88000","1.07426","-0.01127"
"0.88100","1.07551","-0.01164"
"0.88200","1.07676","-0.01210"
"0.88300","1.07801","-0.01250"
"0.88400","1.07927","-0.01275"
"0.88500","1.08052","-0.01288"
"0.88600","1.08177","-0.01293"
"0.88700","1.08302","-0.01287"
"0.88800","1.08428","-0.01279"
"0.88900","1.08553","-0.01281"
"0.89000","1.08678","-0.01302"
"0.89100","1.08803","-0.01338"
"0.89200","1.08929","-0.01383"
"0.89300","1.09054","-0.01433"
"0.89400","1.09179","-0.01485"
"0.89500","1.09304","-0.01531"
"0.89600","1.09429","-0.01562"
"0.89700","1.09554","-0.01577"
"0.89800","1.09680","-0.01580"
"0.89900","1.09805","-0.01578"
"0.90000","1.09930","-0.01568"
"0.90100","1.10055","-0.01553"
"0.90200","1.10180","-0.01536"
"0.90300","1.10305","-0.01518"
"0.90400","1.10429","-0.01491"
"0.90500","1.10554","-0.01446"
"0.90600","1.10679","-0.01379"
"0.90700","1.10804","-0.01285"
"0.90800","1.10929","-0.01162"
"0.90900","1.11054","-0.01013"
"0.91000","1.11179","-0.00841"
"0.91100","1.11304","-0.00664"
"0.91200","1.11429","-0.00502"
"0.91300","1.11554","-0.00366"
"0.91400","1.11679","-0.00256"
"0.91500","1.11804","-0.00172"
"0.91600","1.11929","-0.00111"
"0.91700","1.12054","-0.00071"
"0.91800","1.12180","-0.00056"
"0.91900","1.12305","-0.00074"
"0.92000","1.12430","-0.00121"
"0.92100","1.12555","-0.00187"
"0.92200","1.12680","-0.00259"
"0.92300","1.12806","-0.00320"
"0.92400","1.12931","-0.00359"
"0.92500","1.13056","-0.00391"
"0.92600","1.13182","-0.00450"
"0.92700","1.13307","-0.00552"
"0.92800","1.13432","-0.00683"
"0.92900","1.13558","-0.00820"
"0.93000","1.13683","-0.00958"
"0.93100","1.13809","-0.01100"
"0.93200","1.13934","-0.01242"
"0.93300","1.14059","-0.01366"
"0.93400","1.14184","-0.01466"
"0.93500","1.14310","-0.01543"
"0.93600","1.14435","-0.01599"
"0.93700","1.14560","-0.01626"
"0.93800","1.14685","-0.01628"
"0.93900","1.14811","-0.01622"
"0.94000","1.14936","-0.01627"
"0.94100","1.15061","-0.01637"
"0.94200","1.15186","-0.01645"
"0.94300","1.15312","-0.01657"
"0.94400","1.15437","-0.01672"
"0.94500","1.15562","-0.01666"
"0.94600","1.15688","-0.01629"
"0.94700","1.15813","-0.01575"
"0.94800","1.15938","-0.01519"
"0.94900","1.16064","-0.01461"
"0.95000","1.16189","-0.01408"
"0.95100","1.16315","-0.01374"
"0.95200","1.16440","-0.01363"
"0.95300","1.16565","-0.01376"
"0.95400","1.16691","-0.01406"
"0.95500","1.16816","-0.01449"
"0.95600","1.16942","-0.01492"
"0.95700","1.17067","-0.01522"
"0.95800","1.17192","-0.01526"
"0.95900","1.17317","-0.01501"
"0.96000","1.17443","-0.01461"
"0.96100","1.17568","-0.01427"
"0.96200","1.17693","-0.01416"
"0.96300","1.17818","-0.01436"
"0.96400","1.17943","-0.01482"
"0.96500","1.18068","-0.01539"
"0.96600","1.18193","-0.01592"
"0.96700","1.18318","-0.01642"
"0.96800","1.18443","-0.01689"
"0.96900","1.18567","-0.01721"
"0.97000","1.18692","-0.01729"
"0.97100","1.18817","-0.01715"
"0.97200","1.18941","-0.01680"
"0.97300","1.19066","-0.01626"
"0.97400","1.19191","-0.01564"
"0.97500","1.19316","-0.01509"
"0.97600","1.19440","-0.01473"
"0.97700","1.19565","-0.01465"
"0.97800","1.19690","-0.01478"
"0.97900","1.19814","-0.01498"
"0.98000","1.19939","-0.01509"
"0.98100","1.20064","-0.01508"
"0.98200","1.20188","-0.01498"
"0.98300","1.20313","-0.01474"
"0.98400","1.20438","-0.01430"
"0.98500","1.20562","-0.01380"
"0.98600","1.20687","-0.01348"
"0.98700","1.20812","-0.01342"
"0.98800","1.20936","-0.01354"
"0.98900","1.21061","-0.01380"
"0.99000","1.21185","-0.01422"
"0.99100","1.21310","-0.01476"
"0.99200","1.21435","-0.01525"
"0.99300","1.21559","-0.01549"
"0.99400","1.21684","-0.01548"
"0.99500","1.21808","-0.01545"
"0.99600","1.21932","-0.01549"
"0.99700","1.22057","-0.01554"
"0.99800","1.22181","-0.01556"
"0.99900","1.22306","-0.01568"
"1.00000","1.22430","-0.01599"
"1.00100","1.22554","-0.01646"
"1.00200","1.22679","-0.01707"
"1.00300","1.22803","-0.01766"
"1.00400","1.22927","-0.01791"
"1.00500","1.23052","-0.01771"
"1.00600","1.23176","-0.01722"
"1.00700","1.23300","-0.01658"
"1.00800","1.23425","-0.01579"
"1.00900","1.23549","-0.01490"
"1.01000","1.23674","-0.01401"
"1.01100","1.23799","-0.01317"
"1.01200","1.23923","-0.01239"
"1.01300","1.24048","-0.01161"
"1.01400","1.24173","-0.01084"
"1.01500","1.24297","-0.01015"
"1.01600","1.24422","-0.00952"
"1.01700","1.24547","-0.00887"
"1.01800","1.24672","-0.00816"
"1.01900","1.24797","-0.00746"
"1.02000","1.24922","-0.00681"
"1.02100","1.25047","-0.00620"
"1.02200","1.25172","-0.00565"
"1.02300","1.25297","-0.00531"
"1.02400","1.25422","-0.00519"
"1.02500","1.25547","-0.00518"
"1.02600","1.25672","-0.00529"
"1.02700","1.25797","-0.00561"
"1.02800","1.25922","-0.00614"
"1.02900","1.26047","-0.00672"
"1.03000","1.26172","-0.00719"
"1.03100","1.26297","-0.00747"
"1.03200","1.26422","-0.00752"
"1.03300","1.26547","-0.00737"
"1.03400","1.26673","-0.00714"
"1.03500","1.26798","-0.00692"
"1.03600","1.26923","-0.00673"
"1.03700","1.27048","-0.00654"
"1.03800","1.27173","-0.00625"
"1.03900","1.27298","-0.00583"
"1.04000","1.27423","-0.00533"
"1.04100","1.27549","-0.00481"
"1.04200","1.27674","-0.00422"
"1.04300","1.27799","-0.00355"
"1.04400","1.27924","-0.00283"
"1.04500","1.28050","-0.00214"
"1.04600","1.28175","-0.00150"
"1.04700","1.28300","-0.00101"
"1.04800","1.28426","-0.00069"
"1.04900","1.28551","-0.00048"
"1.05000","1.28676","-0.00033"
"1.05100","1.28802","-0.00023"
"1.05200","1.28927","-0.00017"
"1.05300","1.29052","-0.00015"
"1.05400","1.29178","-0.00023"
"1.05500","1.29303","-0.00039"
"1.05600","1.29428","-0.00057"
"1.05700","1.29554","-0.00079"
"1.05800","1.29679","-0.00116"
"1.05900","1.29804","-0.00186"
"1.06000","1.29930","-0.00297"
"1.06100","1.30055","-0.00445"
"1.06200","1.30180","-0.00620"
"1.06300","1.30305","-0.00807"
"1.06400","1.30431","-0.00995"
"1.06500","1.30556","-0.01178"
"1.06600","1.30681","-0.01350"
"1.06700","1.30807","-0.01509"
"1.06800","1.30932","-0.01655"
"1.06900","1.31058","-0.01782"
"1.07000","1.31183","-0.01884"
"1.07100","1.31308","-0.01970"
"1.07200","1.31434","-0.02055"
"1.07300","1.31559","-0.02140"
"1.07400","1.31685","-0.02225"
"1.07500","1.31810","-0.02314"
"1.07600","1.31936","-0.02402"
"1.07700","1.32061","-0.02470"
"1.07800","1.32187","-0.02506"
"1.07900","1.32312","-0.02513"
"1.08000","1.32438","-0.02499"
"1.08100","1.32563","-0.02465"
"1.08200","1.32689","-0.02414"
"1.08300","1.32814","-0.02354"
"1.08400","1.32940","-0.02292"
"1.08500","1.33065","-0.02235"
"1.08600","1.33191","-0.02184"
"1.08700","1.33316","-0.02137"
"1.08800","1.33442","-0.02088"
"1.08900","1.33567","-0.02021"
"1.09000","1.33693","-0.01928"
"1.09100","1.33818","-0.01822"
"1.09200","1.33943","-0.01728"
"1.09300","1.34069","-0.01649"
"1.09400","1.34194","-0.01568"
"1.09500","1.34319","-0.01483"
"1.09600","1.34445","-0.01418"
"1.09700","1.34570","-0.01383"
"1.09800","1.34695","-0.01360"
"1.09900","1.34820","-0.01337"
"1.10000","1.34946","-0.01319"
"1.10100","1.35071","-0.01304"
"1.10200","1.35196","-0.01271"
"1.10300","1.35321","-0.01207"
"1.10400","1.35446","-0.01120"
"1.10500","1.35571","-0.01020"
"1.10600","1.35696","-0.00911"
"1.10700","1.35822","-0.00808"
"1.10800","1.35947","-0.00733"
"1.10900","1.36072","-0.00689"
"1.11000","1.36197","-0.00655"
"1.11100","1.36322","-0.00616"
"1.11200","1.36447","-0.00581"
"1.11300","1.36572","-0.00562"
"1.11400","1.36697","-0.00548"
"1.11500","1.36822","-0.00514"
"1.11600","1.36947","-0.00465"
"1.11700","1.37072","-0.00424"
"1.11800","1.37197","-0.00396"
"1.11900","1.37322","-0.00377"
"1.12000","1.37447","-0.00378"
"1.12100","1.37572","-0.00415"
"1.12200","1.37696","-0.00475"
"1.12300","1.37821","-0.00531"
"1.12400","1.37946","-0.00590"
"1.12500","1.38071","-0.00683"
"1.12600","1.38195","-0.00805"
"1.12700","1.38320","-0.00922"
"1.12800","1.38445","-0.01018"
"1.12900","1.38569","-0.01110"
"1.13000","1.38694","-0.01210"
"1.13100","1.38818","-0.01306"
"1.13200","1.38943","-0.01395"
"1.13300","1.39067","-0.01490"
"1.13400","1.39192","-0.01592"
"1.13500","1.39316","-0.01678"
"1.13600","1.39440","-0.01726"
"1.13700","1.39565","-0.01736"
"1.13800","1.39689","-0.01711"
"1.13900","1.39813","-0.01655"
"1.14000","1.39937","-0.01589"
"1.14100","1.40062","-0.01534"
"1.14200","1.40186","-0.01485"
"1.14300","1.40310","-0.01421"
"1.14400","1.40435","-0.01341"
"1.14500","1.40559","-0.01269"
"1.14600","1.40684","-0.01220"
"1.14700","1.40808","-0.01175"
"1.14800","1.40932","-0.01116"
"1.14900","1.41057","-0.01052"
"1.15000","1.41182","-0.00997"
"1.15100","1.41306","-0.00931"
"1.15200","1.41431","-0.00837"
"1.15300","1.41555","-0.00727"
"1.15400","1.41680","-0.00622"
"1.15500","1.41805","-0.00523"
"1.15600","1.41929","-0.00430"
"1.15700","1.42054","-0.00352"
"1.15800","1.42179","-0.00306"
"1.15900","1.42303","-0.00278"
"1.16000","1.42428","-0.00225"
"1.16100","1.42553","-0.00146"
"1.16200","1.42678","-0.00112"
"1.16300","1.42803","-0.00171"
"1.16400","1.42927","-0.00279"
"1.16500","1.43052","-0.00369"
"1.16600","1.43177","-0.00426"
"1.16700","1.43302","-0.00475"
"1.16800","1.43427","-0.00538"
"1.16900","1.43552","-0.00608"
"1.17000","1.43677","-0.00664"
"1.17100","1.43802","-0.00711"
"1.17200","1.43927","-0.00766"
"1.17300","1.44052","-0.00824"
"1.17400","1.44177","-0.00872"
"1.17500","1.44302","-0.00917"
"1.17600","1.44427","-0.00967"
"1.17700","1.44552","-0.01010"
"1.17800","1.44678","-0.01035"
"1.17900","1.44803","-0.01048"
"1.18000","1.44928","-0.01068"
"1.18100","1.45054","-0.01097"
"1.18200","1.45179","-0.01130"
"1.18300","1.45305","-0.01175"
"1.18400","1.45430","-0.01236"
"1.18500","1.45555","-0.01293"
"1.18600","1.45681","-0.01326"
"1.18700","1.45806","-0.01343"
"1.18800","1.45932","-0.01354"
"1.18900","1.46057","-0.01361"
"1.19000","1.46182","-0.01365"
"1.19100","1.46308","-0.01378"
"1.19200","1.46433","-0.01394"
"1.19300","1.46558","-0.01396"
"1.19400","1.46683","-0.01376"
"1.19500","1.46809","-0.01354"
"1.19600","1.46934","-0.01363"
"1.19700","1.47059","-0.01410"
"1.19800","1.47184","-0.01466"
"1.19900","1.47310","-0.01502"
"1.20000","1.47435","-0.01517"
"1.20100","1.47560","-0.01523"
"1.20200","1.47685","-0.01510"
"1.20300","1.47811","-0.01471"
"1.20400","1.47936","-0.01416"
"1.20500","1.48061","-0.01335"
"1.20600","1.48186","-0.01229"
"1.20700","1.48312","-0.01171"
"1.20800","1.48437","-0.01215"
"1.20900","1.48562","-0.01293"
"1.21000","1.48688","-0.01308"
"1.21100","1.48813","-0.01270"
"1.21200","1.48939","-0.01247"
"1.21300","1.49064","-0.01258"
"1.21400","1.49190","-0.01257"
"1.21500","1.49315","-0.01215"
"1.21600","1.49441","-0.01164"
"1.21700","1.49566","-0.01146"
"1.21800","1.49692","-0.01151"
"1.21900","1.49817","-0.01144"
"1.22000","1.49943","-0.01127"
"1.22100","1.50068","-0.01128"
"1.22200","1.50194","-0.01150"
"1.22300","1.50319","-0.01173"
"1.22400","1.50444","-0.01190"
"1.22500","1.50570","-0.01212"
"1.22600","1.50695","-0.01234"
"1.22700","1.50821","-0.01242"
"1.22800","1.50946","-0.01254"
"1.22900","1.51071","-0.01297"
"1.23000","1.51197","-0.01361"
"1.23100","1.51322","-0.01420"
"1.23200","1.51447","-0.01478"
"1.23300","1.51572","-0.01545"
"1.23400","1.51698","-0.01606"
"1.23500","1.51823","-0.01642"
"1.23600","1.51948","-0.01656"
"1.23700","1.52073","-0.01640"
"1.23800","1.52198","-0.01559"
"1.23900","1.52323","-0.01408"
"1.24000","1.52448","-0.01266"
"1.24100","1.52573","-0.01222"
"1.24200","1.52698","-0.01255"
"1.24300","1.52823","-0.01276"
"1.24400","1.52948","-0.01253"
"1.24500","1.53073","-0.01234"
"1.24600","1.53198","-0.01258"
"1.24700","1.53323","-0.01291"
"1.24800","1.53448","-0.01279"
"1.24900","1.53573","-0.01222"
"1.25000","1.53698","-0.01160"
"1.25100","1.53824","-0.01105"
"1.25200","1.53949","-0.01040"
"1.25300","1.54074","-0.00967"
"1.25400","1.54199","-0.00897"
"1.25500","1.54324","-0.00829"
"1.25600","1.54449","-0.00768"
"1.25700","1.54574","-0.00731"
"1.25800","1.54699","-0.00723"
"1.25900","1.54824","-0.00740"
"1.26000","1.54950","-0.00779"
"1.26100","1.55075","-0.00836"
"1.26200","1.55200","-0.00903"
"1.26300","1.55325","-0.00963"
"1.26400","1.55450","-0.00997"
"1.26500","1.55575","-0.01012"
"1.26600","1.55700","-0.01050"
"1.26700","1.55825","-0.01130"
"1.26800","1.55950","-0.01230"
"1.26900","1.56075","-0.01320"
"1.27000","1.56200","-0.01391"
"1.27100","1.56325","-0.01435"
"1.27200","1.56450","-0.01446"
"1.27300","1.56575","-0.01432"
"1.27400","1.56700","-0.01407"
"1.27500","1.56825","-0.01378"
"1.27600","1.56950","-0.01343"
"1.27700","1.57074","-0.01316"
"1.27800","1.57199","-0.01311"
"1.27900","1.57324","-0.01324"
"1.28000","1.57448","-0.01340"
"1.28100","1.57573","-0.01353"
"1.28200","1.57697","-0.01367"
"1.28300","1.57822","-0.01387"
"1.28400","1.57946","-0.01413"
"1.28500","1.58071","-0.01441"
"1.28600","1.58195","-0.01459"
"1.28700","1.58320","-0.01466"
"1.28800","1.58444","-0.01467"
"1.28900","1.58568","-0.01464"
"1.29000","1.58693","-0.01467"
"1.29100","1.58817","-0.01488"
"1.29200","1.58941","-0.01535"
"1.29300","1.59066","-0.01607"
"1.29400","1.59190","-0.01688"
"1.29500","1.59314","-0.01747"
"1.29600","1.59438","-0.01757"
"1.29700","1.59562","-0.01746"
"1.29800","1.59686","-0.01766"
"1.29900","1.59811","-0.01824"
"1.30000","1.59935","-0.01885"
"1.30100","1.60059","-0.01918"
"1.30200","1.60183","-0.01921"
"1.30300","1.60307","-0.01899"
"1.30400","1.60431","-0.01858"
"1.30500","1.60555","-0.01807"
"1.30600","1.60680","-0.01751"
"1.30700","1.60804","-0.01693"
"1.30800","1.60928","-0.01632"
"1.30900","1.61052","-0.01561"
"1.31000","1.61177","-0.01473"
"1.31100","1.61301","-0.01372"
"1.31200","1.61426","-0.01267"
"1.31300","1.61550","-0.01162"
"1.31400","1.61675","-0.01062"
"1.31500","1.61799","-0.00978"
"1.31600","1.61924","-0.00922"
"1.31700","1.62049","-0.00892"
"1.31800","1.62173","-0.00879"
"1.31900","1.62298","-0.00877"
"1.32000","1.62423","-0.00868"
"1.32100","1.62548","-0.00832"
"1.32200","1.62673","-0.00771"
"1.32300","1.62798","-0.00705"
"1.32400","1.62923","-0.00646"
"1.32500","1.63048","-0.00602"
"1.32600","1.63173","-0.00586"
"1.32700","1.63298","-0.00601"
"1.32800","1.63423","-0.00632"
"1.32900","1.63548","-0.00672"
"1.33000","1.63673","-0.00726"
"1.33100","1.63798","-0.00792"
"1.33200","1.63923","-0.00864"
"1.33300","1.64048","-0.00933"
"1.33400","1.64173","-0.00976"
"1.33500","1.64298","-0.00962"
"1.33600","1.64423","-0.00903"
"1.33700","1.64548","-0.00877"
"1.33800","1.64673","-0.00929"
"1.33900","1.64797","-0.01008"
"1.34000","1.64922","-0.01066"
"1.34100","1.65047","-0.01119"
"1.34200","1.65172","-0.01200"
"1.34300","1.65297","-0.01299"
"1.34400","1.65422","-0.01374"
"1.34500","1.65547","-0.01399"
"1.34600","1.65672","-0.01389"
"1.34700","1.65797","-0.01376"
"1.34800","1.65922","-0.01378"
"1.34900","1.66047","-0.01400"
"1.35000","1.66173","-0.01449"
"1.35100","1.66298","-0.01523"
"1.35200","1.66423","-0.01601"
"1.35300","1.66548","-0.01674"
"1.35400","1.66673","-0.01750"
"1.35500","1.66799","-0.01834"
"1.35600","1.66924","-0.01917"
"1.35700","1.67049","-0.01995"
"1.35800","1.67175","-0.02073"
"1.35900","1.67300","-0.02145"
"1.36000","1.67425","-0.02188"
"1.36100","1.67550","-0.02190"
"1.36200","1.67676","-0.02169"
"1.36300","1.67801","-0.02153"
"1.36400","1.67926","-0.02147"
"1.36500","1.68052","-0.02147"
"1.36600","1.68177","-0.02156"
"1.36700","1.68302","-0.02166"
"1.36800","1.68427","-0.02156"
"1.36900","1.68553","-0.02108"
"1.37000","1.68678","-0.02016"
"1.37100","1.68803","-0.01879"
"1.37200","1.68929","-0.01704"
"1.37300","1.69054","-0.01435"
"1.37400","1.69179","-0.00980"
"1.37500","1.69305","-0.00417"
"1.37600","1.69430","-0.00020"
"1.37700","1.69556","0.00057"
"1.37800","1.69681","-0.00072"
"1.37900","1.69807","-0.00197"
"1.38000","1.69932","-0.00205"
"1.38100","1.70058","-0.00115"
"1.38200","1.70184","-0.00023"
"1.38300","1.70309","0.00006"
"1.38400","1.70435","-0.00006"
"1.38500","1.70561","0.00022"
"1.38600","1.70687","0.00131"
"1.38700","1.70813","0.00256"
"1.38800","1.70938","0.00304"
"1.38900","1.71064","0.00253"
"1.39000","1.71190","0.00140"
"1.39100","1.71316","0.00008"
"1.39200","1.71442","-0.00114"
"1.39300","1.71569","-0.00219"
"1.39400","1.71695","-0.00328"
"1.39500","1.71821","-0.00461"
"1.39600","1.71947","-0.00618"
"1.39700","1.72073","-0.00785"
"1.39800","1.72199","-0.00938"
"1.39900","1.72325","-0.01061"
"1.40000","1.72451","-0.01181"
"1.40100","1.72577","-0.01332"
"1.40200","1.72703","-0.01504"
