Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77400","0.94189","-0.01502"
"0.77500","0.94314","-0.01429"
"0.77600","0.94440","-0.01375"
"0.77700","0.94565","-0.01323"
"0.77800","0.94691","-0.01252"
"0.77900","0.94816","-0.01166"
"0.78000","0.94942","-0.01073"
"0.78100","0.95067","-0.00975"
"0.78200","0.95193","-0.00880"
"0.78300","0.95318","-0.00812"
"0.78400","0.95444","-0.00785"
"0.78500","0.95569","-0.00796"
"0.78600","0.95695","-0.00837"
"0.78700","0.95820","-0.00892"
"0.78800","0.95945","-0.00945"
"0.78900","0.96071","-0.00996"
"0.79000","0.96196","-0.01053"
"0.79100","0.96321","-0.01120"
"0.79200","0.96447","-0.01197"
"0.79300","0.96572","-0.01282"
"0.79400","0.96697","-0.01366"
"0.79500","0.96822","-0.01441"
"0.79600","0.96947","-0.01514"
"0.79700","0.97072","-0.01591"
"0.79800","0.97197","-0.01673"
"0.79900","0.97322","-0.01762"
"0.80000","0.97447","-0.01860"
"0.80100","0.97571","-0.01950"
"0.80200","0.97696","-0.02016"
"0.80300","0.97821","-0.02051"
"0.80400","0.97946","-0.02063"
"0.80500","0.98070","-0.02056"
"0.80600","0.98195","-0.02039"
"0.80700","0.98320","-0.02013"
"0.80800","0.98444","-0.01975"
"0.80900","0.98569","-0.01929"
"0.81000","0.98694","-0.01888"
"0.81100","0.98818","-0.01855"
"0.81200","0.98943","-0.01818"
"0.81300","0.99067","-0.01766"
"0.81400","0.99192","-0.01706"
"0.81500","0.99317","-0.01636"
"0.81600","0.99441","-0.01547"
"0.81700","0.99566","-0.01447"
"0.81800","0.99691","-0.01351"
"0.81900","0.99815","-0.01266"
"0.82000","0.99940","-0.01196"
"0.82100","1.00064","-0.01152"
"0.82200","1.00189","-0.01127"
"0.82300","1.00314","-0.01107"
"0.82400","1.00438","-0.01102"
"0.82500","1.00563","-0.01124"
"0.82600","1.00687","-0.01156"
"0.82700","1.00812","-0.01174"
"0.82800","1.00936","-0.01174"
"0.82900","1.01061","-0.01167"
"0.83000","1.01185","-0.01164"
"0.83100","1.01309","-0.01162"
"0.83200","1.01434","-0.01156"
"0.83300","1.01558","-0.01155"
"0.83400","1.01683","-0.01172"
"0.83500","1.01807","-0.01202"
"0.83600","1.01931","-0.01222"
"0.83700","1.02056","-0.01217"
"0.83800","1.02180","-0.01196"
"0.83900","1.02304","-0.01166"
"0.84000","1.02429","-0.01118"
"0.84100","1.02553","-0.01047"
"0.84200","1.02678","-0.00970"
"0.84300","1.02802","-0.00901"
"0.84400","1.02927","-0.00840"
"0.84500","1.03051","-0.00798"
"0.84600","1.03176","-0.00793"
"0.84700","1.03300","-0.00827"
"0.84800","1.03425","-0.00886"
"0.84900","1.03549","-0.00962"
"0.85000","1.03674","-0.01050"
"0.85100","1.03799","-0.01145"
"0.85200","1.03923","-0.01247"
"0.85300","1.04048","-0.01354"
"0.85400","1.04173","-0.01455"
"0.85500","1.04298","-0.01534"
"0.85600","1.04422","-0.01591"
"0.85700","1.04547","-0.01650"
"0.85800","1.04672","-0.01737"
"0.85900","1.04797","-0.01851"
"0.86000","1.04922","-0.01969"
"0.86100","1.05046","-0.02071"
"0.86200","1.05171","-0.02165"
"0.86300","1.05296","-0.02259"
"0.86400","1.05421","-0.02334"
"0.86500","1.05546","-0.02374"
"0.86600","1.05671","-0.02390"
"0.86700","1.05796","-0.02392"
"0.86800","1.05921","-0.02372"
"0.86900","1.06046","-0.02328"
"0.87000","1.06171","-0.02276"
"0.87100","1.06296","-0.02228"
"0.87200","1.06421","-0.02168"
"0.87300","1.06546","-0.02082"
"0.87400","1.06671","-0.01976"
"0.87500","1.06796","-0.01858"
"0.87600","1.06921","-0.01722"
"0.87700","1.07046","-0.01566"
"0.87800","1.07171","-0.01399"
"0.87900","1.07296","-0.01237"
"0.88000","1.07421","-0.01086"
"0.88100","1.07546","-0.00946"
"0.88200","1.07671","-0.00821"
"0.88300","1.07797","-0.00722"
"0.88400","1.07922","-0.00652"
"0.88500","1.08047","-0.00604"
"0.88600","1.08172","-0.00570"
"0.88700","1.08298","-0.00551"
"0.88800","1.08423","-0.00548"
"0.88900","1.08548","-0.00550"
"0.89000","1.08673","-0.00555"
"0.89100","1.08799","-0.00576"
"0.89200","1.08924","-0.00617"
"0.89300","1.09049","-0.00667"
"0.89400","1.09174","-0.00722"
"0.89500","1.09300","-0.00792"
"0.89600","1.09425","-0.00881"
"0.89700","1.09550","-0.00984"
"0.89800","1.09675","-0.01092"
"0.89900","1.09800","-0.01200"
"0.90000","1.09925","-0.01299"
"0.90100","1.10051","-0.01376"
"0.90200","1.10176","-0.01430"
"0.90300","1.10301","-0.01465"
"0.90400","1.10426","-0.01489"
"0.90500","1.10551","-0.01502"
"0.90600","1.10676","-0.01497"
"0.90700","1.10801","-0.01478"
"0.90800","1.10926","-0.01457"
"0.90900","1.11052","-0.01441"
"0.91000","1.11177","-0.01423"
"0.91100","1.11302","-0.01402"
"0.91200","1.11427","-0.01388"
"0.91300","1.11552","-0.01378"
"0.91400","1.11678","-0.01357"
"0.91500","1.11803","-0.01318"
"0.91600","1.11928","-0.01281"
"0.91700","1.12054","-0.01260"
"0.91800","1.12179","-0.01255"
"0.91900","1.12305","-0.01261"
"0.92000","1.12430","-0.01290"
"0.92100","1.12556","-0.01353"
"0.92200","1.12681","-0.01440"
"0.92300","1.12807","-0.01521"
"0.92400","1.12932","-0.01577"
"0.92500","1.13058","-0.01621"
"0.92600","1.13184","-0.01681"
"0.92700","1.13309","-0.01760"
"0.92800","1.13435","-0.01841"
"0.92900","1.13561","-0.01922"
"0.93000","1.13686","-0.02007"
"0.93100","1.13812","-0.02093"
"0.93200","1.13937","-0.02172"
"0.93300","1.14063","-0.02247"
"0.93400","1.14189","-0.02325"
"0.93500","1.14314","-0.02382"
"0.93600","1.14440","-0.02386"
"0.93700","1.14565","-0.02325"
"0.93800","1.14691","-0.02211"
"0.93900","1.14816","-0.02062"
"0.94000","1.14941","-0.01891"
"0.94100","1.15067","-0.01713"
"0.94200","1.15192","-0.01550"
"0.94300","1.15318","-0.01412"
"0.94400","1.15443","-0.01289"
"0.94500","1.15569","-0.01167"
"0.94600","1.15694","-0.01050"
"0.94700","1.15819","-0.00947"
"0.94800","1.15945","-0.00850"
"0.94900","1.16070","-0.00755"
"0.95000","1.16196","-0.00669"
"0.95100","1.16321","-0.00597"
"0.95200","1.16447","-0.00536"
"0.95300","1.16572","-0.00489"
"0.95400","1.16697","-0.00473"
"0.95500","1.16823","-0.00501"
"0.95600","1.16948","-0.00572"
"0.95700","1.17073","-0.00681"
"0.95800","1.17199","-0.00819"
"0.95900","1.17324","-0.00975"
"0.96000","1.17449","-0.01119"
"0.96100","1.17574","-0.01232"
"0.96200","1.17699","-0.01327"
"0.96300","1.17824","-0.01422"
"0.96400","1.17949","-0.01512"
"0.96500","1.18074","-0.01585"
"0.96600","1.18198","-0.01642"
"0.96700","1.18323","-0.01702"
"0.96800","1.18448","-0.01772"
"0.96900","1.18572","-0.01840"
"0.97000","1.18697","-0.01892"
"0.97100","1.18822","-0.01930"
"0.97200","1.18946","-0.01957"
"0.97300","1.19071","-0.01958"
"0.97400","1.19195","-0.01922"
"0.97500","1.19319","-0.01861"
"0.97600","1.19444","-0.01788"
"0.97700","1.19568","-0.01706"
"0.97800","1.19693","-0.01623"
"0.97900","1.19817","-0.01552"
"0.98000","1.19942","-0.01495"
"0.98100","1.20066","-0.01444"
"0.98200","1.20191","-0.01393"
"0.98300","1.20315","-0.01344"
"0.98400","1.20439","-0.01300"
"0.98500","1.20564","-0.01257"
"0.98600","1.20688","-0.01213"
"0.98700","1.20812","-0.01177"
"0.98800","1.20937","-0.01159"
"0.98900","1.21061","-0.01155"
"0.99000","1.21185","-0.01159"
"0.99100","1.21310","-0.01179"
"0.99200","1.21434","-0.01223"
"0.99300","1.21558","-0.01287"
"0.99400","1.21682","-0.01371"
"0.99500","1.21807","-0.01472"
"0.99600","1.21931","-0.01571"
"0.99700","1.22055","-0.01640"
"0.99800","1.22179","-0.01669"
"0.99900","1.22303","-0.01673"
"1.00000","1.22428","-0.01667"
"1.00100","1.22552","-0.01647"
"1.00200","1.22676","-0.01609"
"1.00300","1.22800","-0.01558"
"1.00400","1.22924","-0.01503"
"1.00500","1.23049","-0.01447"
"1.00600","1.23173","-0.01384"
"1.00700","1.23298","-0.01314"
"1.00800","1.23422","-0.01247"
"1.00900","1.23546","-0.01181"
"1.01000","1.23671","-0.01110"
"1.01100","1.23796","-0.01034"
"1.01200","1.23920","-0.00955"
"1.01300","1.24045","-0.00871"
"1.01400","1.24170","-0.00787"
"1.01500","1.24295","-0.00722"
"1.01600","1.24420","-0.00692"
"1.01700","1.24544","-0.00699"
"1.01800","1.24669","-0.00734"
"1.01900","1.24794","-0.00784"
"1.02000","1.24919","-0.00833"
"1.02100","1.25045","-0.00867"
"1.02200","1.25170","-0.00888"
"1.02300","1.25295","-0.00907"
"1.02400","1.25420","-0.00928"
"1.02500","1.25545","-0.00949"
"1.02600","1.25670","-0.00974"
"1.02700","1.25795","-0.01024"
"1.02800","1.25920","-0.01106"
"1.02900","1.26045","-0.01211"
"1.03000","1.26171","-0.01324"
"1.03100","1.26296","-0.01435"
"1.03200","1.26421","-0.01531"
"1.03300","1.26546","-0.01599"
"1.03400","1.26671","-0.01637"
"1.03500","1.26796","-0.01646"
"1.03600","1.26922","-0.01631"
"1.03700","1.27047","-0.01592"
"1.03800","1.27172","-0.01538"
"1.03900","1.27297","-0.01484"
"1.04000","1.27423","-0.01445"
"1.04100","1.27548","-0.01419"
"1.04200","1.27673","-0.01400"
"1.04300","1.27799","-0.01380"
"1.04400","1.27924","-0.01349"
"1.04500","1.28050","-0.01295"
"1.04600","1.28175","-0.01215"
"1.04700","1.28301","-0.01124"
"1.04800","1.28426","-0.01035"
"1.04900","1.28552","-0.00945"
"1.05000","1.28677","-0.00862"
"1.05100","1.28803","-0.00811"
"1.05200","1.28928","-0.00803"
"1.05300","1.29054","-0.00826"
"1.05400","1.29179","-0.00867"
"1.05500","1.29305","-0.00926"
"1.05600","1.29430","-0.01007"
"1.05700","1.29556","-0.01099"
"1.05800","1.29682","-0.01186"
"1.05900","1.29807","-0.01269"
"1.06000","1.29933","-0.01357"
"1.06100","1.30058","-0.01453"
"1.06200","1.30184","-0.01548"
"1.06300","1.30309","-0.01647"
"1.06400","1.30435","-0.01756"
"1.06500","1.30560","-0.01865"
"1.06600","1.30686","-0.01961"
"1.06700","1.30812","-0.02047"
"1.06800","1.30937","-0.02126"
"1.06900","1.31063","-0.02182"
"1.07000","1.31188","-0.02192"
"1.07100","1.31314","-0.02154"
"1.07200","1.31439","-0.02083"
"1.07300","1.31565","-0.01994"
"1.07400","1.31690","-0.01897"
"1.07500","1.31816","-0.01816"
"1.07600","1.31941","-0.01771"
"1.07700","1.32067","-0.01753"
"1.07800","1.32193","-0.01742"
"1.07900","1.32318","-0.01732"
"1.08000","1.32444","-0.01726"
"1.08100","1.32569","-0.01720"
"1.08200","1.32695","-0.01700"
"1.08300","1.32820","-0.01664"
"1.08400","1.32946","-0.01624"
"1.08500","1.33071","-0.01590"
"1.08600","1.33197","-0.01558"
"1.08700","1.33322","-0.01519"
"1.08800","1.33448","-0.01484"
"1.08900","1.33573","-0.01476"
"1.09000","1.33699","-0.01499"
"1.09100","1.33824","-0.01539"
"1.09200","1.33949","-0.01585"
"1.09300","1.34074","-0.01629"
"1.09400","1.34200","-0.01664"
"1.09500","1.34325","-0.01683"
"1.09600","1.34450","-0.01687"
"1.09700","1.34575","-0.01680"
"1.09800","1.34700","-0.01668"
"1.09900","1.34825","-0.01656"
"1.10000","1.34950","-0.01651"
"1.10100","1.35075","-0.01651"
"1.10200","1.35200","-0.01637"
"1.10300","1.35325","-0.01591"
"1.10400","1.35450","-0.01512"
"1.10500","1.35575","-0.01411"
"1.10600","1.35700","-0.01297"
"1.10700","1.35825","-0.01176"
"1.10800","1.35950","-0.01057"
"1.10900","1.36074","-0.00937"
"1.11000","1.36199","-0.00812"
"1.11100","1.36324","-0.00683"
"1.11200","1.36449","-0.00562"
"1.11300","1.36573","-0.00466"
"1.11400","1.36698","-0.00399"
"1.11500","1.36823","-0.00351"
"1.11600","1.36948","-0.00314"
"1.11700","1.37073","-0.00291"
"1.11800","1.37197","-0.00278"
"1.11900","1.37322","-0.00269"
"1.12000","1.37447","-0.00266"
"1.12100","1.37572","-0.00270"
"1.12200","1.37696","-0.00275"
"1.12300","1.37821","-0.00289"
"1.12400","1.37946","-0.00335"
"1.12500","1.38070","-0.00427"
"1.12600","1.38195","-0.00550"
"1.12700","1.38319","-0.00679"
"1.12800","1.38444","-0.00806"
"1.12900","1.38569","-0.00938"
"1.13000","1.38693","-0.01072"
"1.13100","1.38818","-0.01190"
"1.13200","1.38942","-0.01280"
"1.13300","1.39067","-0.01352"
"1.13400","1.39191","-0.01409"
"1.13500","1.39315","-0.01441"
"1.13600","1.39440","-0.01448"
"1.13700","1.39564","-0.01446"
"1.13800","1.39689","-0.01448"
"1.13900","1.39813","-0.01463"
"1.14000","1.39938","-0.01494"
"1.14100","1.40062","-0.01529"
"1.14200","1.40186","-0.01548"
"1.14300","1.40311","-0.01533"
"1.14400","1.40435","-0.01492"
"1.14500","1.40560","-0.01448"
"1.14600","1.40685","-0.01415"
"1.14700","1.40809","-0.01392"
"1.14800","1.40934","-0.01382"
"1.14900","1.41058","-0.01399"
"1.15000","1.41183","-0.01447"
"1.15100","1.41308","-0.01508"
"1.15200","1.41432","-0.01571"
"1.15300","1.41557","-0.01633"
"1.15400","1.41682","-0.01693"
"1.15500","1.41807","-0.01741"
"1.15600","1.41931","-0.01775"
"1.15700","1.42056","-0.01812"
"1.15800","1.42181","-0.01871"
"1.15900","1.42306","-0.01952"
"1.16000","1.42430","-0.02039"
"1.16100","1.42555","-0.02135"
"1.16200","1.42680","-0.02247"
"1.16300","1.42805","-0.02368"
"1.16400","1.42930","-0.02485"
"1.16500","1.43054","-0.02588"
"1.16600","1.43179","-0.02672"
"1.16700","1.43304","-0.02723"
"1.16800","1.43429","-0.02725"
"1.16900","1.43554","-0.02675"
"1.17000","1.43679","-0.02579"
"1.17100","1.43803","-0.02456"
"1.17200","1.43928","-0.02358"
"1.17300","1.44053","-0.02320"
"1.17400","1.44178","-0.02306"
"1.17500","1.44303","-0.02265"
"1.17600","1.44428","-0.02194"
"1.17700","1.44553","-0.02116"
"1.17800","1.44678","-0.02031"
"1.17900","1.44803","-0.01917"
"1.18000","1.44929","-0.01775"
"1.18100","1.45054","-0.01625"
"1.18200","1.45179","-0.01488"
"1.18300","1.45304","-0.01362"
"1.18400","1.45429","-0.01246"
"1.18500","1.45554","-0.01153"
"1.18600","1.45679","-0.01094"
"1.18700","1.45805","-0.01057"
"1.18800","1.45930","-0.01032"
"1.18900","1.46055","-0.01020"
"1.19000","1.46180","-0.01024"
"1.19100","1.46305","-0.01031"
"1.19200","1.46430","-0.01031"
"1.19300","1.46555","-0.01039"
"1.19400","1.46680","-0.01071"
"1.19500","1.46805","-0.01127"
"1.19600","1.46930","-0.01198"
"1.19700","1.47056","-0.01293"
"1.19800","1.47181","-0.01422"
"1.19900","1.47306","-0.01580"
"1.20000","1.47431","-0.01746"
"1.20100","1.47556","-0.01903"
"1.20200","1.47681","-0.02033"
"1.20300","1.47806","-0.02109"
"1.20400","1.47931","-0.02105"
"1.20500","1.48056","-0.02038"
"1.20600","1.48181","-0.01993"
"1.20700","1.48307","-0.02042"
"1.20800","1.48432","-0.02143"
"1.20900","1.48557","-0.02209"
"1.21000","1.48682","-0.02235"
"1.21100","1.48808","-0.02277"
"1.21200","1.48933","-0.02357"
"1.21300","1.49058","-0.02426"
"1.21400","1.49183","-0.02443"
"1.21500","1.49309","-0.02424"
"1.21600","1.49434","-0.02403"
"1.21700","1.49560","-0.02380"
"1.21800","1.49685","-0.02345"
"1.21900","1.49810","-0.02305"
"1.22000","1.49936","-0.02276"
"1.22100","1.50061","-0.02256"
"1.22200","1.50186","-0.02241"
"1.22300","1.50312","-0.02241"
"1.22400","1.50437","-0.02273"
"1.22500","1.50562","-0.02331"
"1.22600","1.50688","-0.02378"
"1.22700","1.50813","-0.02400"
"1.22800","1.50938","-0.02409"
"1.22900","1.51064","-0.02401"
"1.23000","1.51189","-0.02366"
"1.23100","1.51314","-0.02324"
"1.23200","1.51440","-0.02312"
"1.23300","1.51565","-0.02331"
"1.23400","1.51690","-0.02355"
"1.23500","1.51815","-0.02372"
"1.23600","1.51940","-0.02368"
"1.23700","1.52066","-0.02315"
"1.23800","1.52191","-0.02189"
"1.23900","1.52316","-0.01992"
"1.24000","1.52441","-0.01780"
"1.24100","1.52566","-0.01626"
"1.24200","1.52691","-0.01526"
"1.24300","1.52817","-0.01409"
"1.24400","1.52942","-0.01250"
"1.24500","1.53067","-0.01106"
"1.24600","1.53192","-0.01027"
"1.24700","1.53317","-0.00993"
"1.24800","1.53442","-0.00961"
"1.24900","1.53567","-0.00925"
"1.25000","1.53692","-0.00904"
"1.25100","1.53818","-0.00898"
"1.25200","1.53943","-0.00893"
"1.25300","1.54068","-0.00880"
"1.25400","1.54193","-0.00865"
"1.25500","1.54318","-0.00863"
"1.25600","1.54444","-0.00890"
"1.25700","1.54569","-0.00962"
"1.25800","1.54694","-0.01084"
"1.25900","1.54819","-0.01247"
"1.26000","1.54944","-0.01429"
"1.26100","1.55070","-0.01609"
"1.26200","1.55195","-0.01782"
"1.26300","1.55320","-0.01941"
"1.26400","1.55445","-0.02065"
"1.26500","1.55570","-0.02146"
"1.26600","1.55695","-0.02202"
"1.26700","1.55820","-0.02250"
"1.26800","1.55946","-0.02283"
"1.26900","1.56071","-0.02302"
"1.27000","1.56196","-0.02326"
"1.27100","1.56321","-0.02346"
"1.27200","1.56446","-0.02324"
"1.27300","1.56571","-0.02269"
"1.27400","1.56696","-0.02243"
"1.27500","1.56821","-0.02263"
"1.27600","1.56945","-0.02260"
"1.27700","1.57070","-0.02179"
"1.27800","1.57195","-0.02040"
"1.27900","1.57320","-0.01903"
"1.28000","1.57445","-0.01788"
"1.28100","1.57569","-0.01673"
"1.28200","1.57694","-0.01553"
"1.28300","1.57819","-0.01466"
"1.28400","1.57944","-0.01432"
"1.28500","1.58068","-0.01416"
"1.28600","1.58193","-0.01389"
"1.28700","1.58317","-0.01356"
"1.28800","1.58442","-0.01316"
"1.28900","1.58567","-0.01258"
"1.29000","1.58691","-0.01188"
"1.29100","1.58816","-0.01140"
"1.29200","1.58940","-0.01126"
"1.29300","1.59065","-0.01139"
"1.29400","1.59189","-0.01178"
"1.29500","1.59314","-0.01249"
"1.29600","1.59438","-0.01337"
"1.29700","1.59563","-0.01416"
"1.29800","1.59687","-0.01476"
"1.29900","1.59811","-0.01524"
"1.30000","1.59936","-0.01567"
"1.30100","1.60060","-0.01594"
"1.30200","1.60185","-0.01597"
"1.30300","1.60309","-0.01577"
"1.30400","1.60433","-0.01537"
"1.30500","1.60558","-0.01463"
"1.30600","1.60682","-0.01342"
"1.30700","1.60806","-0.01233"
"1.30800","1.60931","-0.01219"
"1.30900","1.61055","-0.01283"
"1.31000","1.61180","-0.01315"
"1.31100","1.61304","-0.01269"
"1.31200","1.61428","-0.01198"
"1.31300","1.61553","-0.01151"
"1.31400","1.61678","-0.01105"
"1.31500","1.61802","-0.01032"
"1.31600","1.61927","-0.00936"
"1.31700","1.62052","-0.00838"
"1.31800","1.62176","-0.00745"
"1.31900","1.62301","-0.00653"
"1.32000","1.62426","-0.00566"
"1.32100","1.62551","-0.00513"
"1.32200","1.62676","-0.00497"
"1.32300","1.62801","-0.00497"
"1.32400","1.62926","-0.00515"
"1.32500","1.63051","-0.00580"
"1.32600","1.63176","-0.00699"
"1.32700","1.63301","-0.00849"
"1.32800","1.63426","-0.01031"
"1.32900","1.63551","-0.01270"
"1.33000","1.63676","-0.01559"
"1.33100","1.63801","-0.01861"
"1.33200","1.63926","-0.02158"
"1.33300","1.64051","-0.02468"
"1.33400","1.64176","-0.02786"
"1.33500","1.64301","-0.03064"
"1.33600","1.64426","-0.03271"
"1.33700","1.64551","-0.03422"
"1.33800","1.64676","-0.03552"
"1.33900","1.64801","-0.03667"
"1.34000","1.64926","-0.03739"
"1.34100","1.65050","-0.03738"
"1.34200","1.65175","-0.03679"
"1.34300","1.65300","-0.03597"
"1.34400","1.65425","-0.03486"
"1.34500","1.65550","-0.03314"
"1.34600","1.65675","-0.03087"
"1.34700","1.65800","-0.02829"
"1.34800","1.65925","-0.02546"
"1.34900","1.66050","-0.02238"
"1.35000","1.66175","-0.01935"
"1.35100","1.66300","-0.01666"
"1.35200","1.66425","-0.01439"
"1.35300","1.66550","-0.01259"
"1.35400","1.66676","-0.01133"
"1.35500","1.66801","-0.01058"
"1.35600","1.66926","-0.01027"
"1.35700","1.67051","-0.01044"
"1.35800","1.67176","-0.01115"
"1.35900","1.67301","-0.01221"
"1.36000","1.67426","-0.01335"
"1.36100","1.67552","-0.01432"
"1.36200","1.67677","-0.01498"
"1.36300","1.67802","-0.01529"
"1.36400","1.67927","-0.01533"
"1.36500","1.68052","-0.01512"
"1.36600","1.68178","-0.01479"
"1.36700","1.68303","-0.01454"
"1.36800","1.68428","-0.01441"
"1.36900","1.68553","-0.01403"
"1.37000","1.68679","-0.01318"
"1.37100","1.68804","-0.01199"
"1.37200","1.68930","-0.01014"
"1.37300","1.69055","-0.00647"
"1.37400","1.69181","-0.00069"
"1.37500","1.69306","0.00498"
"1.37600","1.69432","0.00802"
"1.37700","1.69557","0.00823"
"1.37800","1.69683","0.00705"
"1.37900","1.69809","0.00595"
"1.38000","1.69935","0.00562"
"1.38100","1.70060","0.00562"
"1.38200","1.70186","0.00504"
"1.38300","1.70312","0.00348"
"1.38400","1.70438","0.00131"
"1.38500","1.70564","-0.00062"
"1.38600","1.70690","-0.00197"
"1.38700","1.70816","-0.00332"
"1.38800","1.70942","-0.00526"
"1.38900","1.71068","-0.00781"
"1.39000","1.71194","-0.01065"
"1.39100","1.71320","-0.01352"
"1.39200","1.71447","-0.01631"
"1.39300","1.71573","-0.01898"
"1.39400","1.71699","-0.02141"
"1.39500","1.71825","-0.02362"
"1.39600","1.71951","-0.02563"
"1.39700","1.72077","-0.02713"
"1.39800","1.72203","-0.02770"
"1.39900","1.72329","-0.02748"
"1.40000","1.72455","-0.02698"
"1.40100","1.72581","-0.02625"
"1.40200","1.72707","-0.02510"
