Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94064","-0.01913"
"0.77400","0.94189","-0.01961"
"0.77500","0.94315","-0.01997"
"0.77600","0.94440","-0.02012"
"0.77700","0.94565","-0.02015"
"0.77800","0.94691","-0.02013"
"0.77900","0.94816","-0.01998"
"0.78000","0.94942","-0.01975"
"0.78100","0.95067","-0.01962"
"0.78200","0.95193","-0.01961"
"0.78300","0.95319","-0.01958"
"0.78400","0.95444","-0.01956"
"0.78500","0.95570","-0.01978"
"0.78600","0.95695","-0.02031"
"0.78700","0.95821","-0.02101"
"0.78800","0.95947","-0.02179"
"0.78900","0.96072","-0.02263"
"0.79000","0.96198","-0.02349"
"0.79100","0.96324","-0.02413"
"0.79200","0.96449","-0.02442"
"0.79300","0.96575","-0.02456"
"0.79400","0.96700","-0.02493"
"0.79500","0.96826","-0.02555"
"0.79600","0.96951","-0.02618"
"0.79700","0.97077","-0.02677"
"0.79800","0.97202","-0.02742"
"0.79900","0.97328","-0.02805"
"0.80000","0.97453","-0.02846"
"0.80100","0.97578","-0.02863"
"0.80200","0.97703","-0.02872"
"0.80300","0.97829","-0.02874"
"0.80400","0.97954","-0.02842"
"0.80500","0.98079","-0.02769"
"0.80600","0.98204","-0.02690"
"0.80700","0.98329","-0.02636"
"0.80800","0.98454","-0.02593"
"0.80900","0.98578","-0.02540"
"0.81000","0.98703","-0.02484"
"0.81100","0.98828","-0.02438"
"0.81200","0.98953","-0.02394"
"0.81300","0.99078","-0.02335"
"0.81400","0.99202","-0.02258"
"0.81500","0.99327","-0.02175"
"0.81600","0.99451","-0.02083"
"0.81700","0.99576","-0.01976"
"0.81800","0.99701","-0.01867"
"0.81900","0.99825","-0.01785"
"0.82000","0.99949","-0.01736"
"0.82100","1.00074","-0.01691"
"0.82200","1.00198","-0.01638"
"0.82300","1.00322","-0.01593"
"0.82400","1.00447","-0.01561"
"0.82500","1.00571","-0.01525"
"0.82600","1.00695","-0.01470"
"0.82700","1.00819","-0.01405"
"0.82800","1.00943","-0.01342"
"0.82900","1.01067","-0.01284"
"0.83000","1.01191","-0.01236"
"0.83100","1.01315","-0.01210"
"0.83200","1.01439","-0.01206"
"0.83300","1.01563","-0.01210"
"0.83400","1.01687","-0.01213"
"0.83500","1.01811","-0.01225"
"0.83600","1.01934","-0.01245"
"0.83700","1.02058","-0.01252"
"0.83800","1.02182","-0.01228"
"0.83900","1.02306","-0.01184"
"0.84000","1.02430","-0.01145"
"0.84100","1.02554","-0.01117"
"0.84200","1.02678","-0.01086"
"0.84300","1.02802","-0.01059"
"0.84400","1.02926","-0.01055"
"0.84500","1.03050","-0.01075"
"0.84600","1.03175","-0.01109"
"0.84700","1.03299","-0.01161"
"0.84800","1.03423","-0.01234"
"0.84900","1.03547","-0.01311"
"0.85000","1.03672","-0.01368"
"0.85100","1.03796","-0.01408"
"0.85200","1.03920","-0.01446"
"0.85300","1.04045","-0.01470"
"0.85400","1.04169","-0.01458"
"0.85500","1.04294","-0.01420"
"0.85600","1.04418","-0.01395"
"0.85700","1.04543","-0.01402"
"0.85800","1.04667","-0.01425"
"0.85900","1.04792","-0.01449"
"0.86000","1.04916","-0.01481"
"0.86100","1.05041","-0.01522"
"0.86200","1.05166","-0.01555"
"0.86300","1.05290","-0.01566"
"0.86400","1.05415","-0.01570"
"0.86500","1.05540","-0.01591"
"0.86600","1.05664","-0.01627"
"0.86700","1.05789","-0.01662"
"0.86800","1.05914","-0.01705"
"0.86900","1.06039","-0.01769"
"0.87000","1.06164","-0.01833"
"0.87100","1.06288","-0.01866"
"0.87200","1.06413","-0.01875"
"0.87300","1.06538","-0.01885"
"0.87400","1.06663","-0.01891"
"0.87500","1.06788","-0.01865"
"0.87600","1.06913","-0.01802"
"0.87700","1.07038","-0.01728"
"0.87800","1.07163","-0.01660"
"0.87900","1.07288","-0.01594"
"0.88000","1.07413","-0.01527"
"0.88100","1.07538","-0.01472"
"0.88200","1.07663","-0.01437"
"0.88300","1.07788","-0.01414"
"0.88400","1.07914","-0.01395"
"0.88500","1.08039","-0.01379"
"0.88600","1.08164","-0.01360"
"0.88700","1.08289","-0.01323"
"0.88800","1.08415","-0.01264"
"0.88900","1.08540","-0.01200"
"0.89000","1.08665","-0.01150"
"0.89100","1.08791","-0.01112"
"0.89200","1.08916","-0.01082"
"0.89300","1.09041","-0.01076"
"0.89400","1.09167","-0.01108"
"0.89500","1.09292","-0.01164"
"0.89600","1.09418","-0.01229"
"0.89700","1.09543","-0.01306"
"0.89800","1.09669","-0.01398"
"0.89900","1.09794","-0.01484"
"0.90000","1.09919","-0.01543"
"0.90100","1.10045","-0.01591"
"0.90200","1.10170","-0.01650"
"0.90300","1.10296","-0.01727"
"0.90400","1.10421","-0.01815"
"0.90500","1.10547","-0.01915"
"0.90600","1.10672","-0.02021"
"0.90700","1.10797","-0.02108"
"0.90800","1.10923","-0.02153"
"0.90900","1.11048","-0.02174"
"0.91000","1.11174","-0.02198"
"0.91100","1.11299","-0.02230"
"0.91200","1.11425","-0.02257"
"0.91300","1.11551","-0.02278"
"0.91400","1.11676","-0.02306"
"0.91500","1.11802","-0.02344"
"0.91600","1.11928","-0.02381"
"0.91700","1.12053","-0.02420"
"0.91800","1.12179","-0.02484"
"0.91900","1.12305","-0.02580"
"0.92000","1.12431","-0.02676"
"0.92100","1.12557","-0.02739"
"0.92200","1.12682","-0.02777"
"0.92300","1.12808","-0.02816"
"0.92400","1.12934","-0.02860"
"0.92500","1.13060","-0.02893"
"0.92600","1.13186","-0.02915"
"0.92700","1.13311","-0.02937"
"0.92800","1.13437","-0.02969"
"0.92900","1.13563","-0.03022"
"0.93000","1.13688","-0.03109"
"0.93100","1.13814","-0.03235"
"0.93200","1.13940","-0.03382"
"0.93300","1.14065","-0.03520"
"0.93400","1.14191","-0.03632"
"0.93500","1.14316","-0.03718"
"0.93600","1.14441","-0.03777"
"0.93700","1.14567","-0.03792"
"0.93800","1.14692","-0.03758"
"0.93900","1.14817","-0.03692"
"0.94000","1.14942","-0.03621"
"0.94100","1.15068","-0.03548"
"0.94200","1.15193","-0.03469"
"0.94300","1.15318","-0.03397"
"0.94400","1.15443","-0.03348"
"0.94500","1.15568","-0.03310"
"0.94600","1.15693","-0.03259"
"0.94700","1.15819","-0.03188"
"0.94800","1.15944","-0.03105"
"0.94900","1.16069","-0.03008"
"0.95000","1.16194","-0.02898"
"0.95100","1.16319","-0.02789"
"0.95200","1.16445","-0.02702"
"0.95300","1.16570","-0.02643"
"0.95400","1.16695","-0.02611"
"0.95500","1.16820","-0.02609"
"0.95600","1.16945","-0.02632"
"0.95700","1.17071","-0.02652"
"0.95800","1.17196","-0.02636"
"0.95900","1.17321","-0.02584"
"0.96000","1.17446","-0.02530"
"0.96100","1.17571","-0.02497"
"0.96200","1.17696","-0.02467"
"0.96300","1.17821","-0.02422"
"0.96400","1.17946","-0.02372"
"0.96500","1.18070","-0.02338"
"0.96600","1.18195","-0.02317"
"0.96700","1.18320","-0.02302"
"0.96800","1.18445","-0.02302"
"0.96900","1.18569","-0.02324"
"0.97000","1.18694","-0.02335"
"0.97100","1.18819","-0.02301"
"0.97200","1.18943","-0.02226"
"0.97300","1.19068","-0.02138"
"0.97400","1.19193","-0.02050"
"0.97500","1.19317","-0.01952"
"0.97600","1.19442","-0.01850"
"0.97700","1.19567","-0.01762"
"0.97800","1.19691","-0.01698"
"0.97900","1.19816","-0.01645"
"0.98000","1.19941","-0.01589"
"0.98100","1.20065","-0.01534"
"0.98200","1.20190","-0.01490"
"0.98300","1.20315","-0.01448"
"0.98400","1.20439","-0.01396"
"0.98500","1.20564","-0.01341"
"0.98600","1.20689","-0.01297"
"0.98700","1.20813","-0.01262"
"0.98800","1.20938","-0.01237"
"0.98900","1.21062","-0.01236"
"0.99000","1.21187","-0.01272"
"0.99100","1.21311","-0.01336"
"0.99200","1.21436","-0.01407"
"0.99300","1.21560","-0.01479"
"0.99400","1.21684","-0.01563"
"0.99500","1.21809","-0.01664"
"0.99600","1.21933","-0.01767"
"0.99700","1.22057","-0.01854"
"0.99800","1.22182","-0.01924"
"0.99900","1.22306","-0.01981"
"1.00000","1.22430","-0.02033"
"1.00100","1.22555","-0.02090"
"1.00200","1.22679","-0.02166"
"1.00300","1.22803","-0.02257"
"1.00400","1.22928","-0.02339"
"1.00500","1.23052","-0.02397"
"1.00600","1.23176","-0.02439"
"1.00700","1.23301","-0.02477"
"1.00800","1.23425","-0.02503"
"1.00900","1.23550","-0.02516"
"1.01000","1.23674","-0.02514"
"1.01100","1.23799","-0.02498"
"1.01200","1.23924","-0.02471"
"1.01300","1.24049","-0.02436"
"1.01400","1.24173","-0.02403"
"1.01500","1.24298","-0.02377"
"1.01600","1.24423","-0.02354"
"1.01700","1.24548","-0.02318"
"1.01800","1.24673","-0.02269"
"1.01900","1.24798","-0.02217"
"1.02000","1.24923","-0.02163"
"1.02100","1.25048","-0.02099"
"1.02200","1.25173","-0.02024"
"1.02300","1.25298","-0.01941"
"1.02400","1.25423","-0.01848"
"1.02500","1.25548","-0.01749"
"1.02600","1.25673","-0.01673"
"1.02700","1.25799","-0.01645"
"1.02800","1.25924","-0.01656"
"1.02900","1.26049","-0.01679"
"1.03000","1.26174","-0.01700"
"1.03100","1.26299","-0.01719"
"1.03200","1.26424","-0.01725"
"1.03300","1.26550","-0.01701"
"1.03400","1.26675","-0.01654"
"1.03500","1.26800","-0.01606"
"1.03600","1.26925","-0.01560"
"1.03700","1.27051","-0.01507"
"1.03800","1.27176","-0.01445"
"1.03900","1.27301","-0.01388"
"1.04000","1.27427","-0.01348"
"1.04100","1.27552","-0.01337"
"1.04200","1.27678","-0.01351"
"1.04300","1.27803","-0.01383"
"1.04400","1.27928","-0.01419"
"1.04500","1.28054","-0.01442"
"1.04600","1.28179","-0.01446"
"1.04700","1.28305","-0.01442"
"1.04800","1.28430","-0.01440"
"1.04900","1.28556","-0.01439"
"1.05000","1.28681","-0.01444"
"1.05100","1.28807","-0.01472"
"1.05200","1.28932","-0.01533"
"1.05300","1.29058","-0.01608"
"1.05400","1.29183","-0.01681"
"1.05500","1.29309","-0.01750"
"1.05600","1.29434","-0.01824"
"1.05700","1.29560","-0.01894"
"1.05800","1.29685","-0.01949"
"1.05900","1.29811","-0.01990"
"1.06000","1.29936","-0.02034"
"1.06100","1.30062","-0.02090"
"1.06200","1.30187","-0.02156"
"1.06300","1.30313","-0.02225"
"1.06400","1.30438","-0.02293"
"1.06500","1.30564","-0.02359"
"1.06600","1.30689","-0.02419"
"1.06700","1.30815","-0.02466"
"1.06800","1.30940","-0.02497"
"1.06900","1.31065","-0.02506"
"1.07000","1.31191","-0.02487"
"1.07100","1.31316","-0.02444"
"1.07200","1.31442","-0.02387"
"1.07300","1.31567","-0.02335"
"1.07400","1.31693","-0.02302"
"1.07500","1.31818","-0.02293"
"1.07600","1.31944","-0.02308"
"1.07700","1.32069","-0.02333"
"1.07800","1.32195","-0.02353"
"1.07900","1.32320","-0.02359"
"1.08000","1.32446","-0.02354"
"1.08100","1.32571","-0.02332"
"1.08200","1.32697","-0.02285"
"1.08300","1.32822","-0.02224"
"1.08400","1.32948","-0.02165"
"1.08500","1.33073","-0.02118"
"1.08600","1.33199","-0.02092"
"1.08700","1.33324","-0.02088"
"1.08800","1.33449","-0.02092"
"1.08900","1.33575","-0.02090"
"1.09000","1.33700","-0.02094"
"1.09100","1.33825","-0.02118"
"1.09200","1.33950","-0.02167"
"1.09300","1.34076","-0.02222"
"1.09400","1.34201","-0.02267"
"1.09500","1.34326","-0.02311"
"1.09600","1.34451","-0.02372"
"1.09700","1.34576","-0.02450"
"1.09800","1.34701","-0.02535"
"1.09900","1.34826","-0.02629"
"1.10000","1.34951","-0.02738"
"1.10100","1.35076","-0.02856"
"1.10200","1.35201","-0.02956"
"1.10300","1.35326","-0.03024"
"1.10400","1.35450","-0.03061"
"1.10500","1.35575","-0.03071"
"1.10600","1.35700","-0.03050"
"1.10700","1.35825","-0.03014"
"1.10800","1.35950","-0.02987"
"1.10900","1.36074","-0.02969"
"1.11000","1.36199","-0.02941"
"1.11100","1.36324","-0.02895"
"1.11200","1.36448","-0.02846"
"1.11300","1.36573","-0.02799"
"1.11400","1.36698","-0.02743"
"1.11500","1.36822","-0.02671"
"1.11600","1.36947","-0.02588"
"1.11700","1.37072","-0.02508"
"1.11800","1.37196","-0.02431"
"1.11900","1.37321","-0.02353"
"1.12000","1.37446","-0.02277"
"1.12100","1.37570","-0.02201"
"1.12200","1.37695","-0.02120"
"1.12300","1.37819","-0.02043"
"1.12400","1.37944","-0.01992"
"1.12500","1.38068","-0.01973"
"1.12600","1.38193","-0.01967"
"1.12700","1.38318","-0.01950"
"1.12800","1.38442","-0.01921"
"1.12900","1.38566","-0.01896"
"1.13000","1.38691","-0.01874"
"1.13100","1.38815","-0.01843"
"1.13200","1.38940","-0.01808"
"1.13300","1.39064","-0.01784"
"1.13400","1.39188","-0.01768"
"1.13500","1.39313","-0.01746"
"1.13600","1.39437","-0.01719"
"1.13700","1.39561","-0.01697"
"1.13800","1.39686","-0.01673"
"1.13900","1.39810","-0.01654"
"1.14000","1.39935","-0.01666"
"1.14100","1.40059","-0.01712"
"1.14200","1.40183","-0.01753"
"1.14300","1.40308","-0.01759"
"1.14400","1.40432","-0.01748"
"1.14500","1.40557","-0.01745"
"1.14600","1.40681","-0.01754"
"1.14700","1.40806","-0.01761"
"1.14800","1.40930","-0.01774"
"1.14900","1.41055","-0.01810"
"1.15000","1.41180","-0.01863"
"1.15100","1.41304","-0.01908"
"1.15200","1.41429","-0.01937"
"1.15300","1.41554","-0.01967"
"1.15400","1.41679","-0.02000"
"1.15500","1.41803","-0.02016"
"1.15600","1.41928","-0.02010"
"1.15700","1.42053","-0.02007"
"1.15800","1.42178","-0.02029"
"1.15900","1.42303","-0.02072"
"1.16000","1.42428","-0.02126"
"1.16100","1.42552","-0.02200"
"1.16200","1.42677","-0.02296"
"1.16300","1.42802","-0.02390"
"1.16400","1.42927","-0.02462"
"1.16500","1.43052","-0.02520"
"1.16600","1.43177","-0.02567"
"1.16700","1.43302","-0.02590"
"1.16800","1.43426","-0.02577"
"1.16900","1.43551","-0.02532"
"1.17000","1.43676","-0.02450"
"1.17100","1.43801","-0.02338"
"1.17200","1.43926","-0.02244"
"1.17300","1.44051","-0.02217"
"1.17400","1.44176","-0.02233"
"1.17500","1.44301","-0.02224"
"1.17600","1.44426","-0.02166"
"1.17700","1.44552","-0.02090"
"1.17800","1.44677","-0.02017"
"1.17900","1.44802","-0.01924"
"1.18000","1.44927","-0.01791"
"1.18100","1.45052","-0.01639"
"1.18200","1.45178","-0.01508"
"1.18300","1.45303","-0.01404"
"1.18400","1.45428","-0.01314"
"1.18500","1.45553","-0.01247"
"1.18600","1.45679","-0.01216"
"1.18700","1.45804","-0.01214"
"1.18800","1.45929","-0.01220"
"1.18900","1.46055","-0.01235"
"1.19000","1.46180","-0.01269"
"1.19100","1.46305","-0.01317"
"1.19200","1.46430","-0.01360"
"1.19300","1.46556","-0.01400"
"1.19400","1.46681","-0.01453"
"1.19500","1.46806","-0.01521"
"1.19600","1.46931","-0.01589"
"1.19700","1.47056","-0.01657"
"1.19800","1.47181","-0.01739"
"1.19900","1.47306","-0.01838"
"1.20000","1.47432","-0.01934"
"1.20100","1.47557","-0.02013"
"1.20200","1.47682","-0.02065"
"1.20300","1.47807","-0.02070"
"1.20400","1.47932","-0.02008"
"1.20500","1.48058","-0.01898"
"1.20600","1.48183","-0.01824"
"1.20700","1.48308","-0.01855"
"1.20800","1.48433","-0.01945"
"1.20900","1.48559","-0.02003"
"1.21000","1.48684","-0.02023"
"1.21100","1.48809","-0.02065"
"1.21200","1.48935","-0.02142"
"1.21300","1.49060","-0.02207"
"1.21400","1.49186","-0.02224"
"1.21500","1.49311","-0.02212"
"1.21600","1.49436","-0.02208"
"1.21700","1.49562","-0.02208"
"1.21800","1.49688","-0.02199"
"1.21900","1.49813","-0.02191"
"1.22000","1.49939","-0.02198"
"1.22100","1.50064","-0.02215"
"1.22200","1.50190","-0.02228"
"1.22300","1.50315","-0.02247"
"1.22400","1.50441","-0.02285"
"1.22500","1.50567","-0.02332"
"1.22600","1.50692","-0.02364"
"1.22700","1.50818","-0.02374"
"1.22800","1.50943","-0.02372"
"1.22900","1.51069","-0.02352"
"1.23000","1.51194","-0.02307"
"1.23100","1.51320","-0.02255"
"1.23200","1.51445","-0.02228"
"1.23300","1.51570","-0.02223"
"1.23400","1.51696","-0.02222"
"1.23500","1.51821","-0.02221"
"1.23600","1.51947","-0.02212"
"1.23700","1.52072","-0.02171"
"1.23800","1.52197","-0.02080"
"1.23900","1.52323","-0.01936"
"1.24000","1.52448","-0.01780"
"1.24100","1.52573","-0.01684"
"1.24200","1.52699","-0.01668"
"1.24300","1.52824","-0.01672"
"1.24400","1.52949","-0.01648"
"1.24500","1.53075","-0.01614"
"1.24600","1.53200","-0.01612"
"1.24700","1.53325","-0.01635"
"1.24800","1.53450","-0.01651"
"1.24900","1.53575","-0.01644"
"1.25000","1.53701","-0.01632"
"1.25100","1.53826","-0.01634"
"1.25200","1.53951","-0.01646"
"1.25300","1.54076","-0.01654"
"1.25400","1.54201","-0.01654"
"1.25500","1.54326","-0.01653"
"1.25600","1.54451","-0.01669"
"1.25700","1.54576","-0.01714"
"1.25800","1.54701","-0.01792"
"1.25900","1.54826","-0.01901"
"1.26000","1.54951","-0.02029"
"1.26100","1.55076","-0.02158"
"1.26200","1.55201","-0.02281"
"1.26300","1.55325","-0.02399"
"1.26400","1.55450","-0.02497"
"1.26500","1.55575","-0.02563"
"1.26600","1.55700","-0.02613"
"1.26700","1.55824","-0.02664"
"1.26800","1.55949","-0.02704"
"1.26900","1.56074","-0.02728"
"1.27000","1.56198","-0.02745"
"1.27100","1.56323","-0.02750"
"1.27200","1.56447","-0.02706"
"1.27300","1.56572","-0.02605"
"1.27400","1.56696","-0.02504"
"1.27500","1.56821","-0.02462"
"1.27600","1.56945","-0.02452"
"1.27700","1.57069","-0.02399"
"1.27800","1.57194","-0.02283"
"1.27900","1.57318","-0.02159"
"1.28000","1.57442","-0.02077"
"1.28100","1.57567","-0.02025"
"1.28200","1.57691","-0.01966"
"1.28300","1.57815","-0.01901"
"1.28400","1.57940","-0.01865"
"1.28500","1.58064","-0.01856"
"1.28600","1.58188","-0.01843"
"1.28700","1.58312","-0.01817"
"1.28800","1.58437","-0.01786"
"1.28900","1.58561","-0.01750"
"1.29000","1.58685","-0.01711"
"1.29100","1.58809","-0.01685"
"1.29200","1.58933","-0.01686"
"1.29300","1.59058","-0.01717"
"1.29400","1.59182","-0.01773"
"1.29500","1.59306","-0.01850"
"1.29600","1.59430","-0.01944"
"1.29700","1.59555","-0.02035"
"1.29800","1.59679","-0.02105"
"1.29900","1.59803","-0.02147"
"1.30000","1.59927","-0.02173"
"1.30100","1.60052","-0.02190"
"1.30200","1.60176","-0.02190"
"1.30300","1.60300","-0.02164"
"1.30400","1.60424","-0.02119"
"1.30500","1.60549","-0.02062"
"1.30600","1.60673","-0.01977"
"1.30700","1.60797","-0.01868"
"1.30800","1.60922","-0.01806"
"1.30900","1.61046","-0.01836"
"1.31000","1.61171","-0.01894"
"1.31100","1.61295","-0.01896"
"1.31200","1.61420","-0.01836"
"1.31300","1.61545","-0.01771"
"1.31400","1.61669","-0.01726"
"1.31500","1.61794","-0.01679"
"1.31600","1.61919","-0.01613"
"1.31700","1.62044","-0.01551"
"1.31800","1.62169","-0.01528"
"1.31900","1.62294","-0.01538"
"1.32000","1.62419","-0.01551"
"1.32100","1.62544","-0.01550"
"1.32200","1.62669","-0.01537"
"1.32300","1.62794","-0.01517"
"1.32400","1.62920","-0.01491"
"1.32500","1.63045","-0.01469"
"1.32600","1.63170","-0.01467"
"1.32700","1.63295","-0.01484"
"1.32800","1.63421","-0.01509"
"1.32900","1.63546","-0.01548"
"1.33000","1.63671","-0.01611"
"1.33100","1.63797","-0.01684"
"1.33200","1.63922","-0.01753"
"1.33300","1.64047","-0.01824"
"1.33400","1.64173","-0.01895"
"1.33500","1.64298","-0.01922"
"1.33600","1.64423","-0.01867"
"1.33700","1.64548","-0.01787"
"1.33800","1.64673","-0.01789"
"1.33900","1.64799","-0.01877"
"1.34000","1.64924","-0.01963"
"1.34100","1.65049","-0.02002"
"1.34200","1.65174","-0.02038"
"1.34300","1.65299","-0.02117"
"1.34400","1.65424","-0.02222"
"1.34500","1.65550","-0.02302"
"1.34600","1.65675","-0.02344"
"1.34700","1.65800","-0.02380"
"1.34800","1.65925","-0.02425"
"1.34900","1.66050","-0.02459"
"1.35000","1.66176","-0.02478"
"1.35100","1.66301","-0.02495"
"1.35200","1.66426","-0.02506"
"1.35300","1.66551","-0.02513"
"1.35400","1.66677","-0.02533"
"1.35500","1.66802","-0.02569"
"1.35600","1.66927","-0.02611"
"1.35700","1.67052","-0.02652"
"1.35800","1.67177","-0.02687"
"1.35900","1.67303","-0.02719"
"1.36000","1.67428","-0.02734"
"1.36100","1.67553","-0.02708"
"1.36200","1.67678","-0.02638"
"1.36300","1.67804","-0.02556"
"1.36400","1.67929","-0.02475"
"1.36500","1.68054","-0.02393"
"1.36600","1.68179","-0.02324"
"1.36700","1.68304","-0.02284"
"1.36800","1.68430","-0.02261"
"1.36900","1.68555","-0.02223"
"1.37000","1.68680","-0.02129"
"1.37100","1.68806","-0.01877"
"1.37200","1.68931","-0.01405"
"1.37300","1.69056","-0.00898"
"1.37400","1.69182","-0.00638"
"1.37500","1.69307","-0.00676"
"1.37600","1.69432","-0.00822"
"1.37700","1.69558","-0.00879"
"1.37800","1.69683","-0.00802"
"1.37900","1.69809","-0.00695"
"1.38000","1.69935","-0.00665"
"1.38100","1.70060","-0.00712"
"1.38200","1.70186","-0.00756"
"1.38300","1.70312","-0.00738"
"1.38400","1.70437","-0.00677"
"1.38500","1.70563","-0.00642"
"1.38600","1.70689","-0.00665"
"1.38700","1.70815","-0.00730"
"1.38800","1.70941","-0.00814"
"1.38900","1.71067","-0.00909"
"1.39000","1.71193","-0.01019"
"1.39100","1.71319","-0.01174"
"1.39200","1.71445","-0.01392"
"1.39300","1.71571","-0.01639"
"1.39400","1.71697","-0.01861"
"1.39500","1.71823","-0.02043"
"1.39600","1.71949","-0.02192"
"1.39700","1.72075","-0.02318"
"1.39800","1.72201","-0.02440"
"1.39900","1.72327","-0.02560"
"1.40000","1.72453","-0.02658"
"1.40100","1.72579","-0.02739"
