Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78100","0.95048","0.00031"
"0.78200","0.95174","-0.00027"
"0.78300","0.95299","-0.00118"
"0.78400","0.95425","-0.00228"
"0.78500","0.95550","-0.00350"
"0.78600","0.95676","-0.00480"
"0.78700","0.95801","-0.00597"
"0.78800","0.95927","-0.00678"
"0.78900","0.96052","-0.00730"
"0.79000","0.96178","-0.00765"
"0.79100","0.96303","-0.00760"
"0.79200","0.96429","-0.00708"
"0.79300","0.96554","-0.00668"
"0.79400","0.96680","-0.00700"
"0.79500","0.96805","-0.00790"
"0.79600","0.96930","-0.00886"
"0.79700","0.97056","-0.00970"
"0.79800","0.97181","-0.01050"
"0.79900","0.97307","-0.01115"
"0.80000","0.97432","-0.01138"
"0.80100","0.97558","-0.01122"
"0.80200","0.97683","-0.01102"
"0.80300","0.97809","-0.01099"
"0.80400","0.97934","-0.01106"
"0.80500","0.98060","-0.01120"
"0.80600","0.98185","-0.01153"
"0.80700","0.98310","-0.01203"
"0.80800","0.98436","-0.01265"
"0.80900","0.98561","-0.01343"
"0.81000","0.98687","-0.01436"
"0.81100","0.98812","-0.01522"
"0.81200","0.98937","-0.01575"
"0.81300","0.99062","-0.01577"
"0.81400","0.99188","-0.01526"
"0.81500","0.99313","-0.01441"
"0.81600","0.99438","-0.01348"
"0.81700","0.99563","-0.01269"
"0.81800","0.99688","-0.01217"
"0.81900","0.99813","-0.01184"
"0.82000","0.99938","-0.01158"
"0.82100","1.00064","-0.01130"
"0.82200","1.00189","-0.01094"
"0.82300","1.00314","-0.01034"
"0.82400","1.00439","-0.00936"
"0.82500","1.00564","-0.00803"
"0.82600","1.00689","-0.00649"
"0.82700","1.00815","-0.00486"
"0.82800","1.00940","-0.00334"
"0.82900","1.01065","-0.00219"
"0.83000","1.01190","-0.00175"
"0.83100","1.01316","-0.00202"
"0.83200","1.01441","-0.00245"
"0.83300","1.01567","-0.00247"
"0.83400","1.01692","-0.00217"
"0.83500","1.01817","-0.00199"
"0.83600","1.01943","-0.00198"
"0.83700","1.02068","-0.00180"
"0.83800","1.02194","-0.00127"
"0.83900","1.02319","-0.00062"
"0.84000","1.02445","-0.00016"
"0.84100","1.02570","-0.00004"
"0.84200","1.02696","-0.00032"
"0.84300","1.02821","-0.00114"
"0.84400","1.02946","-0.00238"
"0.84500","1.03072","-0.00353"
"0.84600","1.03197","-0.00426"
"0.84700","1.03322","-0.00476"
"0.84800","1.03447","-0.00520"
"0.84900","1.03573","-0.00547"
"0.85000","1.03698","-0.00541"
"0.85100","1.03823","-0.00514"
"0.85200","1.03948","-0.00484"
"0.85300","1.04073","-0.00460"
"0.85400","1.04198","-0.00449"
"0.85500","1.04323","-0.00460"
"0.85600","1.04448","-0.00495"
"0.85700","1.04573","-0.00531"
"0.85800","1.04698","-0.00539"
"0.85900","1.04822","-0.00524"
"0.86000","1.04947","-0.00492"
"0.86100","1.05072","-0.00432"
"0.86200","1.05197","-0.00346"
"0.86300","1.05322","-0.00267"
"0.86400","1.05447","-0.00211"
"0.86500","1.05572","-0.00173"
"0.86600","1.05696","-0.00161"
"0.86700","1.05821","-0.00183"
"0.86800","1.05946","-0.00224"
"0.86900","1.06071","-0.00271"
"0.87000","1.06196","-0.00334"
"0.87100","1.06320","-0.00418"
"0.87200","1.06445","-0.00504"
"0.87300","1.06570","-0.00561"
"0.87400","1.06695","-0.00585"
"0.87500","1.06819","-0.00601"
"0.87600","1.06944","-0.00634"
"0.87700","1.07069","-0.00687"
"0.87800","1.07193","-0.00776"
"0.87900","1.07318","-0.00917"
"0.88000","1.07442","-0.01082"
"0.88100","1.07567","-0.01228"
"0.88200","1.07691","-0.01358"
"0.88300","1.07816","-0.01492"
"0.88400","1.07940","-0.01617"
"0.88500","1.08065","-0.01697"
"0.88600","1.08189","-0.01730"
"0.88700","1.08314","-0.01738"
"0.88800","1.08438","-0.01735"
"0.88900","1.08563","-0.01718"
"0.89000","1.08687","-0.01699"
"0.89100","1.08811","-0.01709"
"0.89200","1.08936","-0.01754"
"0.89300","1.09060","-0.01810"
"0.89400","1.09185","-0.01860"
"0.89500","1.09309","-0.01900"
"0.89600","1.09434","-0.01912"
"0.89700","1.09559","-0.01884"
"0.89800","1.09683","-0.01834"
"0.89900","1.09808","-0.01778"
"0.90000","1.09932","-0.01691"
"0.90100","1.10057","-0.01571"
"0.90200","1.10182","-0.01471"
"0.90300","1.10306","-0.01439"
"0.90400","1.10431","-0.01455"
"0.90500","1.10556","-0.01471"
"0.90600","1.10680","-0.01486"
"0.90700","1.10805","-0.01521"
"0.90800","1.10930","-0.01552"
"0.90900","1.11054","-0.01523"
"0.91000","1.11179","-0.01434"
"0.91100","1.11304","-0.01339"
"0.91200","1.11429","-0.01262"
"0.91300","1.11553","-0.01201"
"0.91400","1.11678","-0.01181"
"0.91500","1.11803","-0.01229"
"0.91600","1.11928","-0.01318"
"0.91700","1.12052","-0.01398"
"0.91800","1.12177","-0.01438"
"0.91900","1.12302","-0.01447"
"0.92000","1.12427","-0.01441"
"0.92100","1.12552","-0.01418"
"0.92200","1.12677","-0.01368"
"0.92300","1.12802","-0.01293"
"0.92400","1.12927","-0.01195"
"0.92500","1.13051","-0.01085"
"0.92600","1.13177","-0.00992"
"0.92700","1.13302","-0.00940"
"0.92800","1.13427","-0.00922"
"0.92900","1.13552","-0.00933"
"0.93000","1.13677","-0.00978"
"0.93100","1.13802","-0.01043"
"0.93200","1.13927","-0.01096"
"0.93300","1.14052","-0.01112"
"0.93400","1.14177","-0.01094"
"0.93500","1.14303","-0.01057"
"0.93600","1.14428","-0.01014"
"0.93700","1.14553","-0.00983"
"0.93800","1.14678","-0.00984"
"0.93900","1.14803","-0.01014"
"0.94000","1.14929","-0.01058"
"0.94100","1.15054","-0.01115"
"0.94200","1.15179","-0.01202"
"0.94300","1.15304","-0.01306"
"0.94400","1.15429","-0.01384"
"0.94500","1.15555","-0.01419"
"0.94600","1.15680","-0.01441"
"0.94700","1.15805","-0.01487"
"0.94800","1.15930","-0.01534"
"0.94900","1.16055","-0.01525"
"0.95000","1.16180","-0.01467"
"0.95100","1.16305","-0.01425"
"0.95200","1.16430","-0.01444"
"0.95300","1.16556","-0.01510"
"0.95400","1.16681","-0.01579"
"0.95500","1.16806","-0.01612"
"0.95600","1.16931","-0.01584"
"0.95700","1.17056","-0.01487"
"0.95800","1.17181","-0.01332"
"0.95900","1.17306","-0.01148"
"0.96000","1.17431","-0.00961"
"0.96100","1.17556","-0.00773"
"0.96200","1.17681","-0.00594"
"0.96300","1.17806","-0.00456"
"0.96400","1.17932","-0.00377"
"0.96500","1.18057","-0.00341"
"0.96600","1.18182","-0.00326"
"0.96700","1.18307","-0.00321"
"0.96800","1.18433","-0.00313"
"0.96900","1.18558","-0.00289"
"0.97000","1.18684","-0.00257"
"0.97100","1.18809","-0.00241"
"0.97200","1.18935","-0.00244"
"0.97300","1.19060","-0.00238"
"0.97400","1.19186","-0.00213"
"0.97500","1.19311","-0.00222"
"0.97600","1.19437","-0.00322"
"0.97700","1.19563","-0.00494"
"0.97800","1.19688","-0.00675"
"0.97900","1.19814","-0.00837"
"0.98000","1.19939","-0.00995"
"0.98100","1.20065","-0.01143"
"0.98200","1.20190","-0.01256"
"0.98300","1.20316","-0.01323"
"0.98400","1.20441","-0.01360"
"0.98500","1.20567","-0.01384"
"0.98600","1.20692","-0.01417"
"0.98700","1.20817","-0.01483"
"0.98800","1.20943","-0.01568"
"0.98900","1.21068","-0.01619"
"0.99000","1.21193","-0.01618"
"0.99100","1.21319","-0.01619"
"0.99200","1.21444","-0.01655"
"0.99300","1.21569","-0.01680"
"0.99400","1.21694","-0.01628"
"0.99500","1.21820","-0.01508"
"0.99600","1.21945","-0.01376"
"0.99700","1.22070","-0.01251"
"0.99800","1.22195","-0.01125"
"0.99900","1.22321","-0.01018"
"1.00000","1.22446","-0.00967"
"1.00100","1.22571","-0.00968"
"1.00200","1.22696","-0.00983"
"1.00300","1.22821","-0.01008"
"1.00400","1.22947","-0.01053"
"1.00500","1.23072","-0.01087"
"1.00600","1.23197","-0.01070"
"1.00700","1.23322","-0.01016"
"1.00800","1.23447","-0.00966"
"1.00900","1.23572","-0.00924"
"1.01000","1.23697","-0.00875"
"1.01100","1.23822","-0.00850"
"1.01200","1.23947","-0.00893"
"1.01300","1.24072","-0.00976"
"1.01400","1.24196","-0.01038"
"1.01500","1.24321","-0.01080"
"1.01600","1.24446","-0.01142"
"1.01700","1.24571","-0.01220"
"1.01800","1.24695","-0.01256"
"1.01900","1.24820","-0.01233"
"1.02000","1.24944","-0.01187"
"1.02100","1.25069","-0.01135"
"1.02200","1.25194","-0.01061"
"1.02300","1.25318","-0.00974"
"1.02400","1.25443","-0.00924"
"1.02500","1.25567","-0.00927"
"1.02600","1.25692","-0.00944"
"1.02700","1.25816","-0.00951"
"1.02800","1.25941","-0.00954"
"1.02900","1.26066","-0.00946"
"1.03000","1.26190","-0.00898"
"1.03100","1.26315","-0.00809"
"1.03200","1.26440","-0.00712"
"1.03300","1.26565","-0.00625"
"1.03400","1.26689","-0.00534"
"1.03500","1.26814","-0.00442"
"1.03600","1.26939","-0.00382"
"1.03700","1.27063","-0.00372"
"1.03800","1.27188","-0.00391"
"1.03900","1.27313","-0.00422"
"1.04000","1.27438","-0.00472"
"1.04100","1.27562","-0.00515"
"1.04200","1.27687","-0.00490"
"1.04300","1.27812","-0.00387"
"1.04400","1.27936","-0.00267"
"1.04500","1.28061","-0.00182"
"1.04600","1.28185","-0.00120"
"1.04700","1.28310","-0.00058"
"1.04800","1.28434","-0.00018"
"1.04900","1.28559","-0.00034"
"1.05000","1.28683","-0.00091"
"1.05100","1.28808","-0.00149"
"1.05200","1.28932","-0.00187"
"1.05300","1.29057","-0.00211"
"1.05400","1.29181","-0.00209"
"1.05500","1.29306","-0.00152"
"1.05600","1.29430","-0.00035"
"1.05700","1.29555","0.00112"
"1.05800","1.29680","0.00248"
"1.05900","1.29804","0.00355"
"1.06000","1.29929","0.00428"
"1.06100","1.30053","0.00469"
"1.06200","1.30178","0.00477"
"1.06300","1.30303","0.00453"
"1.06400","1.30428","0.00399"
"1.06500","1.30553","0.00329"
"1.06600","1.30677","0.00263"
"1.06700","1.30802","0.00218"
"1.06800","1.30927","0.00217"
"1.06900","1.31052","0.00259"
"1.07000","1.31177","0.00300"
"1.07100","1.31302","0.00293"
"1.07200","1.31427","0.00230"
"1.07300","1.31552","0.00124"
"1.07400","1.31677","-0.00026"
"1.07500","1.31802","-0.00209"
"1.07600","1.31928","-0.00371"
"1.07700","1.32053","-0.00471"
"1.07800","1.32178","-0.00536"
"1.07900","1.32303","-0.00618"
"1.08000","1.32428","-0.00707"
"1.08100","1.32553","-0.00750"
"1.08200","1.32678","-0.00741"
"1.08300","1.32803","-0.00727"
"1.08400","1.32928","-0.00737"
"1.08500","1.33053","-0.00759"
"1.08600","1.33178","-0.00794"
"1.08700","1.33303","-0.00856"
"1.08800","1.33428","-0.00917"
"1.08900","1.33553","-0.00924"
"1.09000","1.33679","-0.00875"
"1.09100","1.33804","-0.00805"
"1.09200","1.33929","-0.00716"
"1.09300","1.34054","-0.00590"
"1.09400","1.34179","-0.00443"
"1.09500","1.34304","-0.00324"
"1.09600","1.34429","-0.00263"
"1.09700","1.34555","-0.00251"
"1.09800","1.34680","-0.00269"
"1.09900","1.34805","-0.00298"
"1.10000","1.34930","-0.00322"
"1.10100","1.35056","-0.00336"
"1.10200","1.35181","-0.00349"
"1.10300","1.35306","-0.00364"
"1.10400","1.35431","-0.00353"
"1.10500","1.35557","-0.00296"
"1.10600","1.35682","-0.00223"
"1.10700","1.35807","-0.00178"
"1.10800","1.35932","-0.00176"
"1.10900","1.36058","-0.00204"
"1.11000","1.36183","-0.00255"
"1.11100","1.36308","-0.00322"
"1.11200","1.36433","-0.00395"
"1.11300","1.36558","-0.00477"
"1.11400","1.36684","-0.00563"
"1.11500","1.36809","-0.00628"
"1.11600","1.36934","-0.00643"
"1.11700","1.37059","-0.00613"
"1.11800","1.37185","-0.00575"
"1.11900","1.37310","-0.00553"
"1.12000","1.37435","-0.00550"
"1.12100","1.37560","-0.00568"
"1.12200","1.37685","-0.00618"
"1.12300","1.37811","-0.00703"
"1.12400","1.37936","-0.00787"
"1.12500","1.38061","-0.00822"
"1.12600","1.38187","-0.00809"
"1.12700","1.38312","-0.00780"
"1.12800","1.38437","-0.00748"
"1.12900","1.38563","-0.00692"
"1.13000","1.38688","-0.00602"
"1.13100","1.38813","-0.00499"
"1.13200","1.38939","-0.00420"
"1.13300","1.39064","-0.00380"
"1.13400","1.39189","-0.00373"
"1.13500","1.39315","-0.00396"
"1.13600","1.39440","-0.00450"
"1.13700","1.39566","-0.00519"
"1.13800","1.39691","-0.00579"
"1.13900","1.39816","-0.00629"
"1.14000","1.39942","-0.00669"
"1.14100","1.40067","-0.00674"
"1.14200","1.40192","-0.00627"
"1.14300","1.40318","-0.00568"
"1.14400","1.40443","-0.00550"
"1.14500","1.40568","-0.00589"
"1.14600","1.40693","-0.00664"
"1.14700","1.40819","-0.00751"
"1.14800","1.40944","-0.00839"
"1.14900","1.41069","-0.00917"
"1.15000","1.41194","-0.00968"
"1.15100","1.41319","-0.00984"
"1.15200","1.41444","-0.00972"
"1.15300","1.41569","-0.00938"
"1.15400","1.41694","-0.00889"
"1.15500","1.41819","-0.00853"
"1.15600","1.41944","-0.00841"
"1.15700","1.42069","-0.00819"
"1.15800","1.42194","-0.00776"
"1.15900","1.42319","-0.00758"
"1.16000","1.42444","-0.00796"
"1.16100","1.42569","-0.00850"
"1.16200","1.42693","-0.00870"
"1.16300","1.42818","-0.00851"
"1.16400","1.42943","-0.00812"
"1.16500","1.43068","-0.00754"
"1.16600","1.43193","-0.00672"
"1.16700","1.43318","-0.00589"
"1.16800","1.43442","-0.00542"
"1.16900","1.43567","-0.00541"
"1.17000","1.43692","-0.00573"
"1.17100","1.43817","-0.00632"
"1.17200","1.43942","-0.00705"
"1.17300","1.44066","-0.00772"
"1.17400","1.44191","-0.00824"
"1.17500","1.44316","-0.00876"
"1.17600","1.44441","-0.00941"
"1.17700","1.44565","-0.01000"
"1.17800","1.44690","-0.01014"
"1.17900","1.44815","-0.00966"
"1.18000","1.44939","-0.00895"
"1.18100","1.45064","-0.00863"
"1.18200","1.45188","-0.00900"
"1.18300","1.45313","-0.00978"
"1.18400","1.45437","-0.01044"
"1.18500","1.45562","-0.01074"
"1.18600","1.45686","-0.01070"
"1.18700","1.45811","-0.01036"
"1.18800","1.45935","-0.00968"
"1.18900","1.46059","-0.00855"
"1.19000","1.46184","-0.00700"
"1.19100","1.46308","-0.00530"
"1.19200","1.46432","-0.00374"
"1.19300","1.46557","-0.00256"
"1.19400","1.46681","-0.00175"
"1.19500","1.46806","-0.00126"
"1.19600","1.46930","-0.00108"
"1.19700","1.47055","-0.00121"
"1.19800","1.47179","-0.00150"
"1.19900","1.47304","-0.00173"
"1.20000","1.47429","-0.00177"
"1.20100","1.47553","-0.00154"
"1.20200","1.47678","-0.00109"
"1.20300","1.47803","-0.00061"
"1.20400","1.47927","-0.00039"
"1.20500","1.48052","-0.00063"
"1.20600","1.48177","-0.00148"
"1.20700","1.48302","-0.00289"
"1.20800","1.48427","-0.00451"
"1.20900","1.48551","-0.00584"
"1.21000","1.48676","-0.00680"
"1.21100","1.48801","-0.00765"
"1.21200","1.48926","-0.00857"
"1.21300","1.49051","-0.00932"
"1.21400","1.49176","-0.00956"
"1.21500","1.49301","-0.00931"
"1.21600","1.49426","-0.00898"
"1.21700","1.49551","-0.00887"
"1.21800","1.49676","-0.00900"
"1.21900","1.49801","-0.00941"
"1.22000","1.49925","-0.01017"
"1.22100","1.50050","-0.01115"
"1.22200","1.50175","-0.01211"
"1.22300","1.50300","-0.01253"
"1.22400","1.50425","-0.01198"
"1.22500","1.50550","-0.01070"
"1.22600","1.50676","-0.00945"
"1.22700","1.50801","-0.00858"
"1.22800","1.50926","-0.00790"
"1.22900","1.51051","-0.00729"
"1.23000","1.51176","-0.00702"
"1.23100","1.51302","-0.00736"
"1.23200","1.51427","-0.00814"
"1.23300","1.51552","-0.00892"
"1.23400","1.51677","-0.00960"
"1.23500","1.51803","-0.01027"
"1.23600","1.51928","-0.01076"
"1.23700","1.52053","-0.01086"
"1.23800","1.52179","-0.01081"
"1.23900","1.52304","-0.01094"
"1.24000","1.52429","-0.01114"
"1.24100","1.52555","-0.01125"
"1.24200","1.52680","-0.01154"
"1.24300","1.52805","-0.01238"
"1.24400","1.52931","-0.01361"
"1.24500","1.53056","-0.01481"
"1.24600","1.53181","-0.01586"
"1.24700","1.53307","-0.01697"
"1.24800","1.53432","-0.01802"
"1.24900","1.53557","-0.01859"
"1.25000","1.53682","-0.01838"
"1.25100","1.53808","-0.01758"
"1.25200","1.53933","-0.01655"
"1.25300","1.54058","-0.01566"
"1.25400","1.54184","-0.01516"
"1.25500","1.54309","-0.01496"
"1.25600","1.54434","-0.01465"
"1.25700","1.54559","-0.01401"
"1.25800","1.54685","-0.01337"
"1.25900","1.54810","-0.01297"
"1.26000","1.54936","-0.01247"
"1.26100","1.55061","-0.01148"
"1.26200","1.55186","-0.01010"
"1.26300","1.55312","-0.00877"
"1.26400","1.55437","-0.00776"
"1.26500","1.55563","-0.00704"
"1.26600","1.55688","-0.00670"
"1.26700","1.55814","-0.00693"
"1.26800","1.55940","-0.00769"
"1.26900","1.56065","-0.00855"
"1.27000","1.56191","-0.00920"
"1.27100","1.56316","-0.00970"
"1.27200","1.56442","-0.01011"
"1.27300","1.56567","-0.01026"
"1.27400","1.56693","-0.01015"
"1.27500","1.56818","-0.00990"
"1.27600","1.56944","-0.00948"
"1.27700","1.57069","-0.00883"
"1.27800","1.57194","-0.00826"
"1.27900","1.57320","-0.00827"
"1.28000","1.57445","-0.00895"
"1.28100","1.57570","-0.00986"
"1.28200","1.57695","-0.01047"
"1.28300","1.57821","-0.01074"
"1.28400","1.57946","-0.01084"
"1.28500","1.58071","-0.01069"
"1.28600","1.58196","-0.01015"
"1.28700","1.58321","-0.00942"
"1.28800","1.58446","-0.00872"
"1.28900","1.58571","-0.00803"
"1.29000","1.58696","-0.00723"
"1.29100","1.58821","-0.00646"
"1.29200","1.58946","-0.00595"
"1.29300","1.59071","-0.00578"
"1.29400","1.59196","-0.00580"
"1.29500","1.59321","-0.00591"
"1.29600","1.59446","-0.00601"
"1.29700","1.59571","-0.00602"
"1.29800","1.59696","-0.00580"
"1.29900","1.59821","-0.00540"
"1.30000","1.59945","-0.00506"
"1.30100","1.60070","-0.00503"
"1.30200","1.60195","-0.00534"
"1.30300","1.60320","-0.00587"
"1.30400","1.60445","-0.00666"
"1.30500","1.60569","-0.00779"
"1.30600","1.60694","-0.00925"
"1.30700","1.60819","-0.01085"
"1.30800","1.60944","-0.01229"
"1.30900","1.61069","-0.01312"
"1.31000","1.61193","-0.01304"
"1.31100","1.61318","-0.01241"
"1.31200","1.61443","-0.01196"
"1.31300","1.61568","-0.01207"
"1.31400","1.61692","-0.01248"
"1.31500","1.61817","-0.01277"
"1.31600","1.61942","-0.01295"
"1.31700","1.62067","-0.01330"
"1.31800","1.62191","-0.01380"
"1.31900","1.62316","-0.01418"
"1.32000","1.62441","-0.01429"
"1.32100","1.62565","-0.01410"
"1.32200","1.62690","-0.01343"
"1.32300","1.62815","-0.01216"
"1.32400","1.62939","-0.01053"
"1.32500","1.63064","-0.00895"
"1.32600","1.63189","-0.00761"
"1.32700","1.63313","-0.00653"
"1.32800","1.63438","-0.00571"
"1.32900","1.63562","-0.00512"
"1.33000","1.63687","-0.00458"
"1.33100","1.63811","-0.00391"
"1.33200","1.63936","-0.00299"
"1.33300","1.64060","-0.00183"
"1.33400","1.64185","-0.00044"
"1.33500","1.64310","0.00107"
"1.33600","1.64434","0.00262"
"1.33700","1.64559","0.00413"
"1.33800","1.64683","0.00543"
"1.33900","1.64808","0.00628"
"1.34000","1.64932","0.00652"
"1.34100","1.65057","0.00629"
"1.34200","1.65181","0.00579"
"1.34300","1.65306","0.00523"
"1.34400","1.65431","0.00483"
"1.34500","1.65555","0.00479"
"1.34600","1.65680","0.00499"
"1.34700","1.65804","0.00510"
"1.34800","1.65929","0.00495"
"1.34900","1.66053","0.00469"
"1.35000","1.66178","0.00447"
"1.35100","1.66303","0.00404"
"1.35200","1.66427","0.00314"
"1.35300","1.66552","0.00189"
"1.35400","1.66676","0.00053"
"1.35500","1.66801","-0.00077"
"1.35600","1.66925","-0.00182"
"1.35700","1.67050","-0.00237"
"1.35800","1.67175","-0.00246"
"1.35900","1.67299","-0.00243"
"1.36000","1.67424","-0.00244"
"1.36100","1.67549","-0.00238"
"1.36200","1.67673","-0.00233"
"1.36300","1.67798","-0.00261"
"1.36400","1.67923","-0.00339"
"1.36500","1.68048","-0.00443"
"1.36600","1.68173","-0.00553"
"1.36700","1.68298","-0.00676"
"1.36800","1.68423","-0.00798"
"1.36900","1.68548","-0.00870"
"1.37000","1.68673","-0.00877"
"1.37100","1.68798","-0.00859"
"1.37200","1.68924","-0.00855"
"1.37300","1.69049","-0.00852"
"1.37400","1.69174","-0.00846"
"1.37500","1.69300","-0.00871"
"1.37600","1.69425","-0.00943"
"1.37700","1.69550","-0.01018"
"1.37800","1.69676","-0.01057"
"1.37900","1.69801","-0.01092"
"1.38000","1.69927","-0.01159"
"1.38100","1.70052","-0.01220"
"1.38200","1.70178","-0.01216"
"1.38300","1.70303","-0.01144"
"1.38400","1.70429","-0.01047"
"1.38500","1.70554","-0.00950"
"1.38600","1.70680","-0.00856"
"1.38700","1.70805","-0.00780"
"1.38800","1.70931","-0.00741"
"1.38900","1.71056","-0.00730"
"1.39000","1.71182","-0.00724"
"1.39100","1.71307","-0.00725"
"1.39200","1.71433","-0.00731"
"1.39300","1.71558","-0.00713"
"1.39400","1.71684","-0.00647"
"1.39500","1.71809","-0.00554"
"1.39600","1.71935","-0.00476"
"1.39700","1.72061","-0.00421"
"1.39800","1.72186","-0.00374"
"1.39900","1.72312","-0.00340"
"1.40000","1.72438","-0.00335"
"1.40100","1.72563","-0.00367"
"1.40200","1.72689","-0.00432"
"1.40300","1.72814","-0.00515"
"1.40400","1.72940","-0.00593"
"1.40500","1.73066","-0.00646"
"1.40600","1.73191","-0.00663"
"1.40700","1.73317","-0.00649"
