Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94060","-0.01798"
"0.77400","0.94185","-0.01705"
"0.77500","0.94311","-0.01597"
"0.77600","0.94436","-0.01483"
"0.77700","0.94561","-0.01368"
"0.77800","0.94687","-0.01269"
"0.77900","0.94812","-0.01207"
"0.78000","0.94937","-0.01176"
"0.78100","0.95063","-0.01159"
"0.78200","0.95188","-0.01155"
"0.78300","0.95314","-0.01170"
"0.78400","0.95440","-0.01187"
"0.78500","0.95565","-0.01193"
"0.78600","0.95691","-0.01203"
"0.78700","0.95816","-0.01230"
"0.78800","0.95942","-0.01255"
"0.78900","0.96067","-0.01255"
"0.79000","0.96193","-0.01236"
"0.79100","0.96318","-0.01234"
"0.79200","0.96444","-0.01278"
"0.79300","0.96569","-0.01367"
"0.79400","0.96695","-0.01474"
"0.79500","0.96820","-0.01580"
"0.79600","0.96945","-0.01676"
"0.79700","0.97071","-0.01746"
"0.79800","0.97196","-0.01769"
"0.79900","0.97321","-0.01753"
"0.80000","0.97446","-0.01733"
"0.80100","0.97571","-0.01724"
"0.80200","0.97696","-0.01706"
"0.80300","0.97821","-0.01678"
"0.80400","0.97946","-0.01658"
"0.80500","0.98071","-0.01645"
"0.80600","0.98196","-0.01620"
"0.80700","0.98321","-0.01581"
"0.80800","0.98446","-0.01539"
"0.80900","0.98570","-0.01492"
"0.81000","0.98695","-0.01426"
"0.81100","0.98820","-0.01337"
"0.81200","0.98944","-0.01241"
"0.81300","0.99069","-0.01149"
"0.81400","0.99194","-0.01061"
"0.81500","0.99318","-0.00975"
"0.81600","0.99443","-0.00909"
"0.81700","0.99568","-0.00877"
"0.81800","0.99692","-0.00871"
"0.81900","0.99817","-0.00877"
"0.82000","0.99941","-0.00899"
"0.82100","1.00066","-0.00941"
"0.82200","1.00190","-0.00983"
"0.82300","1.00315","-0.01009"
"0.82400","1.00439","-0.01042"
"0.82500","1.00564","-0.01100"
"0.82600","1.00688","-0.01165"
"0.82700","1.00812","-0.01232"
"0.82800","1.00937","-0.01330"
"0.82900","1.01061","-0.01480"
"0.83000","1.01185","-0.01655"
"0.83100","1.01310","-0.01823"
"0.83200","1.01434","-0.01969"
"0.83300","1.01558","-0.02080"
"0.83400","1.01682","-0.02142"
"0.83500","1.01807","-0.02144"
"0.83600","1.01931","-0.02103"
"0.83700","1.02055","-0.02045"
"0.83800","1.02179","-0.01975"
"0.83900","1.02304","-0.01889"
"0.84000","1.02428","-0.01798"
"0.84100","1.02552","-0.01731"
"0.84200","1.02677","-0.01696"
"0.84300","1.02801","-0.01668"
"0.84400","1.02925","-0.01633"
"0.84500","1.03050","-0.01599"
"0.84600","1.03174","-0.01569"
"0.84700","1.03299","-0.01518"
"0.84800","1.03423","-0.01446"
"0.84900","1.03548","-0.01387"
"0.85000","1.03672","-0.01366"
"0.85100","1.03797","-0.01377"
"0.85200","1.03922","-0.01414"
"0.85300","1.04046","-0.01488"
"0.85400","1.04171","-0.01593"
"0.85500","1.04296","-0.01710"
"0.85600","1.04421","-0.01824"
"0.85700","1.04545","-0.01924"
"0.85800","1.04670","-0.02011"
"0.85900","1.04795","-0.02080"
"0.86000","1.04920","-0.02123"
"0.86100","1.05044","-0.02160"
"0.86200","1.05169","-0.02223"
"0.86300","1.05294","-0.02317"
"0.86400","1.05419","-0.02417"
"0.86500","1.05544","-0.02507"
"0.86600","1.05669","-0.02596"
"0.86700","1.05794","-0.02687"
"0.86800","1.05919","-0.02761"
"0.86900","1.06044","-0.02805"
"0.87000","1.06169","-0.02814"
"0.87100","1.06294","-0.02774"
"0.87200","1.06419","-0.02679"
"0.87300","1.06544","-0.02552"
"0.87400","1.06669","-0.02423"
"0.87500","1.06794","-0.02299"
"0.87600","1.06919","-0.02178"
"0.87700","1.07044","-0.02071"
"0.87800","1.07170","-0.01987"
"0.87900","1.07295","-0.01917"
"0.88000","1.07420","-0.01848"
"0.88100","1.07545","-0.01776"
"0.88200","1.07670","-0.01700"
"0.88300","1.07796","-0.01622"
"0.88400","1.07921","-0.01537"
"0.88500","1.08046","-0.01449"
"0.88600","1.08171","-0.01379"
"0.88700","1.08297","-0.01351"
"0.88800","1.08422","-0.01368"
"0.88900","1.08547","-0.01425"
"0.89000","1.08673","-0.01521"
"0.89100","1.08798","-0.01646"
"0.89200","1.08923","-0.01772"
"0.89300","1.09049","-0.01889"
"0.89400","1.09174","-0.02003"
"0.89500","1.09299","-0.02113"
"0.89600","1.09424","-0.02210"
"0.89700","1.09550","-0.02290"
"0.89800","1.09675","-0.02359"
"0.89900","1.09800","-0.02423"
"0.90000","1.09925","-0.02485"
"0.90100","1.10051","-0.02547"
"0.90200","1.10176","-0.02607"
"0.90300","1.10301","-0.02657"
"0.90400","1.10426","-0.02680"
"0.90500","1.10552","-0.02668"
"0.90600","1.10677","-0.02623"
"0.90700","1.10802","-0.02553"
"0.90800","1.10927","-0.02465"
"0.90900","1.11052","-0.02368"
"0.91000","1.11178","-0.02277"
"0.91100","1.11303","-0.02222"
"0.91200","1.11428","-0.02217"
"0.91300","1.11554","-0.02236"
"0.91400","1.11679","-0.02246"
"0.91500","1.11804","-0.02249"
"0.91600","1.11930","-0.02260"
"0.91700","1.12055","-0.02269"
"0.91800","1.12181","-0.02262"
"0.91900","1.12306","-0.02247"
"0.92000","1.12432","-0.02243"
"0.92100","1.12557","-0.02258"
"0.92200","1.12683","-0.02293"
"0.92300","1.12808","-0.02348"
"0.92400","1.12934","-0.02417"
"0.92500","1.13059","-0.02482"
"0.92600","1.13185","-0.02535"
"0.92700","1.13310","-0.02600"
"0.92800","1.13436","-0.02696"
"0.92900","1.13561","-0.02797"
"0.93000","1.13687","-0.02858"
"0.93100","1.13812","-0.02867"
"0.93200","1.13937","-0.02853"
"0.93300","1.14063","-0.02828"
"0.93400","1.14188","-0.02774"
"0.93500","1.14313","-0.02691"
"0.93600","1.14439","-0.02603"
"0.93700","1.14564","-0.02507"
"0.93800","1.14689","-0.02375"
"0.93900","1.14814","-0.02209"
"0.94000","1.14940","-0.02046"
"0.94100","1.15065","-0.01901"
"0.94200","1.15190","-0.01757"
"0.94300","1.15315","-0.01604"
"0.94400","1.15440","-0.01453"
"0.94500","1.15566","-0.01314"
"0.94600","1.15691","-0.01181"
"0.94700","1.15816","-0.01057"
"0.94800","1.15941","-0.00967"
"0.94900","1.16066","-0.00922"
"0.95000","1.16192","-0.00914"
"0.95100","1.16317","-0.00940"
"0.95200","1.16442","-0.01000"
"0.95300","1.16567","-0.01081"
"0.95400","1.16693","-0.01162"
"0.95500","1.16818","-0.01236"
"0.95600","1.16943","-0.01319"
"0.95700","1.17068","-0.01426"
"0.95800","1.17193","-0.01537"
"0.95900","1.17318","-0.01632"
"0.96000","1.17443","-0.01731"
"0.96100","1.17568","-0.01866"
"0.96200","1.17693","-0.02027"
"0.96300","1.17817","-0.02182"
"0.96400","1.17942","-0.02315"
"0.96500","1.18067","-0.02435"
"0.96600","1.18191","-0.02537"
"0.96700","1.18316","-0.02605"
"0.96800","1.18441","-0.02636"
"0.96900","1.18565","-0.02644"
"0.97000","1.18690","-0.02629"
"0.97100","1.18814","-0.02579"
"0.97200","1.18939","-0.02504"
"0.97300","1.19063","-0.02440"
"0.97400","1.19187","-0.02396"
"0.97500","1.19312","-0.02350"
"0.97600","1.19436","-0.02296"
"0.97700","1.19561","-0.02249"
"0.97800","1.19685","-0.02208"
"0.97900","1.19810","-0.02149"
"0.98000","1.19934","-0.02054"
"0.98100","1.20059","-0.01949"
"0.98200","1.20183","-0.01862"
"0.98300","1.20308","-0.01787"
"0.98400","1.20432","-0.01716"
"0.98500","1.20557","-0.01668"
"0.98600","1.20681","-0.01654"
"0.98700","1.20806","-0.01656"
"0.98800","1.20930","-0.01659"
"0.98900","1.21055","-0.01670"
"0.99000","1.21180","-0.01692"
"0.99100","1.21304","-0.01707"
"0.99200","1.21429","-0.01705"
"0.99300","1.21553","-0.01707"
"0.99400","1.21678","-0.01726"
"0.99500","1.21802","-0.01744"
"0.99600","1.21926","-0.01740"
"0.99700","1.22051","-0.01738"
"0.99800","1.22175","-0.01769"
"0.99900","1.22300","-0.01820"
"1.00000","1.22424","-0.01853"
"1.00100","1.22549","-0.01857"
"1.00200","1.22673","-0.01839"
"1.00300","1.22798","-0.01793"
"1.00400","1.22922","-0.01711"
"1.00500","1.23047","-0.01602"
"1.00600","1.23172","-0.01490"
"1.00700","1.23296","-0.01384"
"1.00800","1.23421","-0.01277"
"1.00900","1.23546","-0.01176"
"1.01000","1.23671","-0.01104"
"1.01100","1.23795","-0.01069"
"1.01200","1.23920","-0.01053"
"1.01300","1.24045","-0.01037"
"1.01400","1.24170","-0.01021"
"1.01500","1.24295","-0.01000"
"1.01600","1.24420","-0.00965"
"1.01700","1.24545","-0.00912"
"1.01800","1.24670","-0.00853"
"1.01900","1.24795","-0.00801"
"1.02000","1.24921","-0.00763"
"1.02100","1.25046","-0.00744"
"1.02200","1.25171","-0.00752"
"1.02300","1.25296","-0.00784"
"1.02400","1.25421","-0.00831"
"1.02500","1.25546","-0.00887"
"1.02600","1.25672","-0.00948"
"1.02700","1.25797","-0.00998"
"1.02800","1.25922","-0.01019"
"1.02900","1.26047","-0.01022"
"1.03000","1.26172","-0.01028"
"1.03100","1.26298","-0.01047"
"1.03200","1.26423","-0.01071"
"1.03300","1.26548","-0.01094"
"1.03400","1.26673","-0.01109"
"1.03500","1.26798","-0.01113"
"1.03600","1.26924","-0.01099"
"1.03700","1.27049","-0.01055"
"1.03800","1.27174","-0.00978"
"1.03900","1.27300","-0.00882"
"1.04000","1.27425","-0.00787"
"1.04100","1.27550","-0.00699"
"1.04200","1.27675","-0.00602"
"1.04300","1.27801","-0.00490"
"1.04400","1.27926","-0.00377"
"1.04500","1.28052","-0.00286"
"1.04600","1.28177","-0.00228"
"1.04700","1.28302","-0.00196"
"1.04800","1.28428","-0.00176"
"1.04900","1.28553","-0.00156"
"1.05000","1.28679","-0.00130"
"1.05100","1.28804","-0.00094"
"1.05200","1.28930","-0.00045"
"1.05300","1.29055","0.00003"
"1.05400","1.29181","0.00040"
"1.05500","1.29306","0.00066"
"1.05600","1.29432","0.00079"
"1.05700","1.29557","0.00069"
"1.05800","1.29683","0.00032"
"1.05900","1.29808","-0.00018"
"1.06000","1.29934","-0.00079"
"1.06100","1.30059","-0.00163"
"1.06200","1.30185","-0.00266"
"1.06300","1.30310","-0.00357"
"1.06400","1.30436","-0.00414"
"1.06500","1.30561","-0.00447"
"1.06600","1.30687","-0.00470"
"1.06700","1.30812","-0.00479"
"1.06800","1.30938","-0.00461"
"1.06900","1.31063","-0.00430"
"1.07000","1.31189","-0.00406"
"1.07100","1.31314","-0.00386"
"1.07200","1.31439","-0.00346"
"1.07300","1.31565","-0.00286"
"1.07400","1.31690","-0.00229"
"1.07500","1.31816","-0.00187"
"1.07600","1.31941","-0.00141"
"1.07700","1.32067","-0.00079"
"1.07800","1.32192","-0.00014"
"1.07900","1.32317","0.00044"
"1.08000","1.32443","0.00110"
"1.08100","1.32568","0.00186"
"1.08200","1.32694","0.00248"
"1.08300","1.32819","0.00278"
"1.08400","1.32944","0.00287"
"1.08500","1.33070","0.00285"
"1.08600","1.33195","0.00273"
"1.08700","1.33320","0.00253"
"1.08800","1.33446","0.00234"
"1.08900","1.33571","0.00217"
"1.09000","1.33697","0.00201"
"1.09100","1.33822","0.00192"
"1.09200","1.33947","0.00181"
"1.09300","1.34073","0.00150"
"1.09400","1.34198","0.00091"
"1.09500","1.34323","0.00018"
"1.09600","1.34449","-0.00054"
"1.09700","1.34574","-0.00119"
"1.09800","1.34699","-0.00180"
"1.09900","1.34824","-0.00236"
"1.10000","1.34949","-0.00259"
"1.10100","1.35075","-0.00230"
"1.10200","1.35200","-0.00158"
"1.10300","1.35325","-0.00063"
"1.10400","1.35450","0.00053"
"1.10500","1.35575","0.00191"
"1.10600","1.35700","0.00330"
"1.10700","1.35825","0.00440"
"1.10800","1.35950","0.00512"
"1.10900","1.36075","0.00561"
"1.11000","1.36200","0.00607"
"1.11100","1.36325","0.00661"
"1.11200","1.36450","0.00730"
"1.11300","1.36575","0.00818"
"1.11400","1.36700","0.00921"
"1.11500","1.36825","0.01027"
"1.11600","1.36949","0.01113"
"1.11700","1.37074","0.01166"
"1.11800","1.37199","0.01188"
"1.11900","1.37324","0.01185"
"1.12000","1.37449","0.01159"
"1.12100","1.37573","0.01122"
"1.12200","1.37698","0.01131"
"1.12300","1.37823","0.01309"
"1.12400","1.37947","0.01672"
"1.12500","1.38072","0.01951"
"1.12600","1.38196","0.01883"
"1.12700","1.38321","0.01583"
"1.12800","1.38445","0.01347"
"1.12900","1.38569","0.01251"
"1.13000","1.38694","0.01138"
"1.13100","1.38818","0.00914"
"1.13200","1.38942","0.00673"
"1.13300","1.39067","0.00531"
"1.13400","1.39191","0.00453"
"1.13500","1.39315","0.00358"
"1.13600","1.39440","0.00275"
"1.13700","1.39564","0.00269"
"1.13800","1.39688","0.00310"
"1.13900","1.39813","0.00343"
"1.14000","1.39937","0.00381"
"1.14100","1.40062","0.00449"
"1.14200","1.40186","0.00513"
"1.14300","1.40311","0.00529"
"1.14400","1.40435","0.00523"
"1.14500","1.40560","0.00549"
"1.14600","1.40685","0.00585"
"1.14700","1.40810","0.00579"
"1.14800","1.40934","0.00571"
"1.14900","1.41059","0.00643"
"1.15000","1.41184","0.00771"
"1.15100","1.41309","0.00876"
"1.15200","1.41434","0.00956"
"1.15300","1.41559","0.01035"
"1.15400","1.41684","0.01073"
"1.15500","1.41809","0.01052"
"1.15600","1.41934","0.01024"
"1.15700","1.42059","0.01023"
"1.15800","1.42184","0.01018"
"1.15900","1.42309","0.00983"
"1.16000","1.42434","0.00936"
"1.16100","1.42559","0.00901"
"1.16200","1.42684","0.00876"
"1.16300","1.42809","0.00838"
"1.16400","1.42934","0.00776"
"1.16500","1.43059","0.00710"
"1.16600","1.43184","0.00648"
"1.16700","1.43309","0.00562"
"1.16800","1.43434","0.00447"
"1.16900","1.43559","0.00354"
"1.17000","1.43684","0.00307"
"1.17100","1.43809","0.00279"
"1.17200","1.43934","0.00254"
"1.17300","1.44059","0.00258"
"1.17400","1.44184","0.00300"
"1.17500","1.44309","0.00351"
"1.17600","1.44434","0.00398"
"1.17700","1.44559","0.00448"
"1.17800","1.44684","0.00485"
"1.17900","1.44809","0.00492"
"1.18000","1.44934","0.00480"
"1.18100","1.45059","0.00479"
"1.18200","1.45184","0.00499"
"1.18300","1.45310","0.00534"
"1.18400","1.45435","0.00577"
"1.18500","1.45560","0.00623"
"1.18600","1.45685","0.00670"
"1.18700","1.45810","0.00722"
"1.18800","1.45935","0.00780"
"1.18900","1.46060","0.00829"
"1.19000","1.46185","0.00862"
"1.19100","1.46310","0.00874"
"1.19200","1.46435","0.00849"
"1.19300","1.46560","0.00792"
"1.19400","1.46685","0.00742"
"1.19500","1.46810","0.00715"
"1.19600","1.46934","0.00700"
"1.19700","1.47059","0.00701"
"1.19800","1.47184","0.00733"
"1.19900","1.47309","0.00785"
"1.20000","1.47434","0.00840"
"1.20100","1.47559","0.00901"
"1.20200","1.47683","0.00968"
"1.20300","1.47808","0.01031"
"1.20400","1.47933","0.01100"
"1.20500","1.48058","0.01186"
"1.20600","1.48183","0.01275"
"1.20700","1.48308","0.01348"
"1.20800","1.48433","0.01421"
"1.20900","1.48558","0.01517"
"1.21000","1.48683","0.01628"
"1.21100","1.48808","0.01741"
"1.21200","1.48933","0.01853"
"1.21300","1.49058","0.01967"
"1.21400","1.49183","0.02082"
"1.21500","1.49309","0.02191"
"1.21600","1.49434","0.02274"
"1.21700","1.49559","0.02315"
"1.21800","1.49684","0.02321"
"1.21900","1.49810","0.02323"
"1.22000","1.49935","0.02333"
"1.22100","1.50060","0.02339"
"1.22200","1.50186","0.02331"
"1.22300","1.50311","0.02303"
"1.22400","1.50436","0.02251"
"1.22500","1.50562","0.02178"
"1.22600","1.50687","0.02095"
"1.22700","1.50812","0.02000"
"1.22800","1.50938","0.01884"
"1.22900","1.51063","0.01756"
"1.23000","1.51189","0.01630"
"1.23100","1.51314","0.01509"
"1.23200","1.51439","0.01400"
"1.23300","1.51565","0.01313"
"1.23400","1.51690","0.01247"
"1.23500","1.51816","0.01205"
"1.23600","1.51941","0.01192"
"1.23700","1.52066","0.01206"
"1.23800","1.52192","0.01238"
"1.23900","1.52317","0.01287"
"1.24000","1.52442","0.01333"
"1.24100","1.52568","0.01330"
"1.24200","1.52693","0.01262"
"1.24300","1.52819","0.01178"
"1.24400","1.52944","0.01138"
"1.24500","1.53069","0.01148"
"1.24600","1.53194","0.01183"
"1.24700","1.53320","0.01230"
"1.24800","1.53445","0.01290"
"1.24900","1.53570","0.01350"
"1.25000","1.53696","0.01387"
"1.25100","1.53821","0.01401"
"1.25200","1.53946","0.01411"
"1.25300","1.54071","0.01420"
"1.25400","1.54196","0.01406"
"1.25500","1.54322","0.01363"
"1.25600","1.54447","0.01312"
"1.25700","1.54572","0.01278"
"1.25800","1.54697","0.01254"
"1.25900","1.54822","0.01215"
"1.26000","1.54947","0.01159"
"1.26100","1.55072","0.01092"
"1.26200","1.55197","0.01004"
"1.26300","1.55322","0.00883"
"1.26400","1.55447","0.00748"
"1.26500","1.55572","0.00619"
"1.26600","1.55697","0.00495"
"1.26700","1.55822","0.00378"
"1.26800","1.55947","0.00292"
"1.26900","1.56072","0.00261"
"1.27000","1.56197","0.00312"
"1.27100","1.56322","0.00451"
"1.27200","1.56446","0.00605"
"1.27300","1.56571","0.00676"
"1.27400","1.56696","0.00677"
"1.27500","1.56820","0.00692"
"1.27600","1.56945","0.00739"
"1.27700","1.57070","0.00775"
"1.27800","1.57194","0.00790"
"1.27900","1.57319","0.00817"
"1.28000","1.57443","0.00886"
"1.28100","1.57568","0.00983"
"1.28200","1.57692","0.01076"
"1.28300","1.57817","0.01159"
"1.28400","1.57942","0.01250"
"1.28500","1.58066","0.01347"
"1.28600","1.58191","0.01428"
"1.28700","1.58315","0.01485"
"1.28800","1.58440","0.01521"
"1.28900","1.58564","0.01537"
"1.29000","1.58689","0.01522"
"1.29100","1.58814","0.01481"
"1.29200","1.58938","0.01436"
"1.29300","1.59063","0.01401"
"1.29400","1.59187","0.01368"
"1.29500","1.59312","0.01354"
"1.29600","1.59437","0.01386"
"1.29700","1.59561","0.01444"
"1.29800","1.59686","0.01481"
"1.29900","1.59810","0.01487"
"1.30000","1.59935","0.01475"
"1.30100","1.60059","0.01444"
"1.30200","1.60183","0.01411"
"1.30300","1.60308","0.01416"
"1.30400","1.60432","0.01477"
"1.30500","1.60557","0.01583"
"1.30600","1.60681","0.01716"
"1.30700","1.60805","0.01846"
"1.30800","1.60930","0.01949"
"1.30900","1.61054","0.02037"
"1.31000","1.61178","0.02129"
"1.31100","1.61303","0.02217"
"1.31200","1.61427","0.02285"
"1.31300","1.61551","0.02338"
"1.31400","1.61676","0.02382"
"1.31500","1.61800","0.02413"
"1.31600","1.61925","0.02434"
"1.31700","1.62049","0.02452"
"1.31800","1.62174","0.02463"
"1.31900","1.62299","0.02466"
"1.32000","1.62423","0.02468"
"1.32100","1.62548","0.02467"
"1.32200","1.62673","0.02443"
"1.32300","1.62798","0.02385"
"1.32400","1.62923","0.02310"
"1.32500","1.63048","0.02235"
"1.32600","1.63172","0.02140"
"1.32700","1.63297","0.01991"
"1.32800","1.63422","0.01804"
"1.32900","1.63547","0.01626"
"1.33000","1.63672","0.01489"
"1.33100","1.63797","0.01394"
"1.33200","1.63922","0.01314"
"1.33300","1.64047","0.01240"
"1.33400","1.64172","0.01200"
"1.33500","1.64297","0.01202"
"1.33600","1.64422","0.01211"
"1.33700","1.64547","0.01219"
"1.33800","1.64673","0.01245"
"1.33900","1.64798","0.01286"
"1.34000","1.64923","0.01330"
"1.34100","1.65048","0.01385"
"1.34200","1.65173","0.01470"
"1.34300","1.65298","0.01586"
"1.34400","1.65423","0.01718"
"1.34500","1.65549","0.01855"
"1.34600","1.65674","0.01992"
"1.34700","1.65799","0.02126"
"1.34800","1.65924","0.02243"
"1.34900","1.66049","0.02325"
"1.35000","1.66175","0.02381"
"1.35100","1.66300","0.02434"
"1.35200","1.66425","0.02493"
"1.35300","1.66550","0.02549"
"1.35400","1.66675","0.02603"
"1.35500","1.66800","0.02665"
"1.35600","1.66925","0.02768"
"1.35700","1.67050","0.03013"
"1.35800","1.67176","0.03437"
"1.35900","1.67301","0.03832"
"1.36000","1.67426","0.03923"
"1.36100","1.67551","0.03698"
"1.36200","1.67675","0.03386"
"1.36300","1.67800","0.03173"
"1.36400","1.67925","0.03051"
"1.36500","1.68050","0.02927"
"1.36600","1.68175","0.02773"
"1.36700","1.68300","0.02627"
"1.36800","1.68425","0.02511"
"1.36900","1.68550","0.02418"
"1.37000","1.68675","0.02355"
"1.37100","1.68801","0.02323"
"1.37200","1.68926","0.02275"
"1.37300","1.69051","0.02174"
"1.37400","1.69177","0.02060"
"1.37500","1.69303","0.02005"
"1.37600","1.69428","0.02012"
"1.37700","1.69554","0.02008"
"1.37800","1.69680","0.01972"
"1.37900","1.69806","0.01970"
"1.38000","1.69932","0.02029"
"1.38100","1.70059","0.02087"
"1.38200","1.70185","0.02113"
"1.38300","1.70311","0.02149"
"1.38400","1.70438","0.02206"
"1.38500","1.70564","0.02243"
"1.38600","1.70691","0.02237"
"1.38700","1.70817","0.02200"
"1.38800","1.70944","0.02137"
"1.38900","1.71070","0.02058"
"1.39000","1.71197","0.01996"
"1.39100","1.71323","0.01971"
"1.39200","1.71450","0.01976"
"1.39300","1.71576","0.01990"
"1.39400","1.71703","0.01984"
"1.39500","1.71829","0.01957"
"1.39600","1.71956","0.01930"
"1.39700","1.72082","0.01916"
"1.39800","1.72208","0.01903"
"1.39900","1.72334","0.01897"
"1.40000","1.72460","0.01910"
"1.40100","1.72586","0.01925"
"1.40200","1.72712","0.01921"
"1.40300","1.72838","0.01926"
"1.40400","1.72964","0.01976"
"1.40500","1.73090","0.02064"
"1.40600","1.73215","0.02155"
"1.40700","1.73341","0.02242"
"1.40800","1.73466","0.02335"
"1.40900","1.73592","0.02432"
"1.41000","1.73717","0.02518"
"1.41100","1.73842","0.02577"
