Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78000","0.94936","-0.00615"
"0.78100","0.95062","-0.00551"
"0.78200","0.95188","-0.00465"
"0.78300","0.95313","-0.00376"
"0.78400","0.95439","-0.00289"
"0.78500","0.95564","-0.00200"
"0.78600","0.95690","-0.00115"
"0.78700","0.95816","-0.00055"
"0.78800","0.95941","-0.00016"
"0.78900","0.96067","0.00022"
"0.79000","0.96193","0.00056"
"0.79100","0.96318","0.00067"
"0.79200","0.96444","0.00057"
"0.79300","0.96569","0.00044"
"0.79400","0.96695","0.00036"
"0.79500","0.96820","0.00034"
"0.79600","0.96946","0.00038"
"0.79700","0.97071","0.00053"
"0.79800","0.97197","0.00086"
"0.79900","0.97322","0.00129"
"0.80000","0.97447","0.00162"
"0.80100","0.97572","0.00176"
"0.80200","0.97698","0.00176"
"0.80300","0.97823","0.00161"
"0.80400","0.97948","0.00131"
"0.80500","0.98073","0.00099"
"0.80600","0.98198","0.00082"
"0.80700","0.98323","0.00086"
"0.80800","0.98448","0.00110"
"0.80900","0.98573","0.00147"
"0.81000","0.98698","0.00188"
"0.81100","0.98823","0.00223"
"0.81200","0.98947","0.00241"
"0.81300","0.99072","0.00235"
"0.81400","0.99197","0.00209"
"0.81500","0.99322","0.00177"
"0.81600","0.99446","0.00148"
"0.81700","0.99571","0.00123"
"0.81800","0.99696","0.00104"
"0.81900","0.99820","0.00099"
"0.82000","0.99945","0.00108"
"0.82100","1.00070","0.00118"
"0.82200","1.00194","0.00116"
"0.82300","1.00319","0.00116"
"0.82400","1.00443","0.00138"
"0.82500","1.00568","0.00163"
"0.82600","1.00692","0.00154"
"0.82700","1.00816","0.00105"
"0.82800","1.00941","0.00043"
"0.82900","1.01065","-0.00007"
"0.83000","1.01189","-0.00036"
"0.83100","1.01314","-0.00047"
"0.83200","1.01438","-0.00042"
"0.83300","1.01562","-0.00021"
"0.83400","1.01686","0.00004"
"0.83500","1.01810","0.00014"
"0.83600","1.01935","0.00011"
"0.83700","1.02059","0.00020"
"0.83800","1.02183","0.00062"
"0.83900","1.02307","0.00119"
"0.84000","1.02431","0.00169"
"0.84100","1.02556","0.00219"
"0.84200","1.02680","0.00297"
"0.84300","1.02804","0.00408"
"0.84400","1.02928","0.00538"
"0.84500","1.03053","0.00678"
"0.84600","1.03177","0.00821"
"0.84700","1.03301","0.00961"
"0.84800","1.03426","0.01077"
"0.84900","1.03550","0.01157"
"0.85000","1.03675","0.01205"
"0.85100","1.03799","0.01231"
"0.85200","1.03924","0.01234"
"0.85300","1.04048","0.01210"
"0.85400","1.04173","0.01173"
"0.85500","1.04297","0.01136"
"0.85600","1.04422","0.01091"
"0.85700","1.04547","0.01032"
"0.85800","1.04671","0.00970"
"0.85900","1.04796","0.00905"
"0.86000","1.04921","0.00809"
"0.86100","1.05045","0.00672"
"0.86200","1.05170","0.00520"
"0.86300","1.05295","0.00370"
"0.86400","1.05420","0.00205"
"0.86500","1.05545","0.00015"
"0.86600","1.05670","-0.00171"
"0.86700","1.05795","-0.00324"
"0.86800","1.05920","-0.00453"
"0.86900","1.06045","-0.00576"
"0.87000","1.06170","-0.00686"
"0.87100","1.06295","-0.00771"
"0.87200","1.06420","-0.00838"
"0.87300","1.06545","-0.00900"
"0.87400","1.06670","-0.00959"
"0.87500","1.06795","-0.01005"
"0.87600","1.06920","-0.01034"
"0.87700","1.07045","-0.01057"
"0.87800","1.07171","-0.01079"
"0.87900","1.07296","-0.01090"
"0.88000","1.07421","-0.01080"
"0.88100","1.07547","-0.01059"
"0.88200","1.07672","-0.01033"
"0.88300","1.07798","-0.00996"
"0.88400","1.07923","-0.00955"
"0.88500","1.08048","-0.00929"
"0.88600","1.08174","-0.00927"
"0.88700","1.08300","-0.00942"
"0.88800","1.08425","-0.00973"
"0.88900","1.08551","-0.01023"
"0.89000","1.08676","-0.01082"
"0.89100","1.08802","-0.01129"
"0.89200","1.08927","-0.01153"
"0.89300","1.09053","-0.01160"
"0.89400","1.09178","-0.01160"
"0.89500","1.09304","-0.01160"
"0.89600","1.09429","-0.01169"
"0.89700","1.09555","-0.01198"
"0.89800","1.09680","-0.01245"
"0.89900","1.09806","-0.01294"
"0.90000","1.09931","-0.01328"
"0.90100","1.10057","-0.01344"
"0.90200","1.10182","-0.01348"
"0.90300","1.10307","-0.01334"
"0.90400","1.10433","-0.01295"
"0.90500","1.10558","-0.01237"
"0.90600","1.10683","-0.01156"
"0.90700","1.10808","-0.01039"
"0.90800","1.10933","-0.00900"
"0.90900","1.11059","-0.00772"
"0.91000","1.11184","-0.00679"
"0.91100","1.11309","-0.00618"
"0.91200","1.11434","-0.00572"
"0.91300","1.11560","-0.00526"
"0.91400","1.11685","-0.00479"
"0.91500","1.11810","-0.00426"
"0.91600","1.11936","-0.00363"
"0.91700","1.12061","-0.00296"
"0.91800","1.12186","-0.00234"
"0.91900","1.12312","-0.00181"
"0.92000","1.12437","-0.00137"
"0.92100","1.12562","-0.00114"
"0.92200","1.12688","-0.00130"
"0.92300","1.12813","-0.00191"
"0.92400","1.12938","-0.00277"
"0.92500","1.13064","-0.00354"
"0.92600","1.13189","-0.00411"
"0.92700","1.13314","-0.00456"
"0.92800","1.13440","-0.00489"
"0.92900","1.13565","-0.00509"
"0.93000","1.13690","-0.00517"
"0.93100","1.13815","-0.00513"
"0.93200","1.13941","-0.00502"
"0.93300","1.14066","-0.00491"
"0.93400","1.14191","-0.00470"
"0.93500","1.14316","-0.00428"
"0.93600","1.14441","-0.00372"
"0.93700","1.14566","-0.00312"
"0.93800","1.14691","-0.00228"
"0.93900","1.14816","-0.00108"
"0.94000","1.14941","0.00032"
"0.94100","1.15066","0.00178"
"0.94200","1.15191","0.00328"
"0.94300","1.15316","0.00473"
"0.94400","1.15441","0.00593"
"0.94500","1.15566","0.00682"
"0.94600","1.15691","0.00751"
"0.94700","1.15816","0.00803"
"0.94800","1.15941","0.00828"
"0.94900","1.16066","0.00826"
"0.95000","1.16192","0.00814"
"0.95100","1.16317","0.00801"
"0.95200","1.16442","0.00780"
"0.95300","1.16567","0.00735"
"0.95400","1.16692","0.00671"
"0.95500","1.16817","0.00613"
"0.95600","1.16943","0.00568"
"0.95700","1.17068","0.00508"
"0.95800","1.17193","0.00409"
"0.95900","1.17318","0.00286"
"0.96000","1.17443","0.00161"
"0.96100","1.17568","0.00032"
"0.96200","1.17693","-0.00102"
"0.96300","1.17818","-0.00229"
"0.96400","1.17942","-0.00340"
"0.96500","1.18067","-0.00437"
"0.96600","1.18192","-0.00513"
"0.96700","1.18317","-0.00553"
"0.96800","1.18441","-0.00560"
"0.96900","1.18566","-0.00559"
"0.97000","1.18690","-0.00571"
"0.97100","1.18815","-0.00586"
"0.97200","1.18939","-0.00583"
"0.97300","1.19064","-0.00565"
"0.97400","1.19188","-0.00548"
"0.97500","1.19313","-0.00531"
"0.97600","1.19437","-0.00504"
"0.97700","1.19562","-0.00478"
"0.97800","1.19686","-0.00467"
"0.97900","1.19811","-0.00457"
"0.98000","1.19935","-0.00421"
"0.98100","1.20060","-0.00367"
"0.98200","1.20185","-0.00331"
"0.98300","1.20309","-0.00318"
"0.98400","1.20434","-0.00306"
"0.98500","1.20558","-0.00290"
"0.98600","1.20683","-0.00288"
"0.98700","1.20807","-0.00297"
"0.98800","1.20932","-0.00297"
"0.98900","1.21057","-0.00278"
"0.99000","1.21181","-0.00250"
"0.99100","1.21306","-0.00218"
"0.99200","1.21430","-0.00185"
"0.99300","1.21555","-0.00158"
"0.99400","1.21679","-0.00146"
"0.99500","1.21804","-0.00152"
"0.99600","1.21928","-0.00169"
"0.99700","1.22053","-0.00192"
"0.99800","1.22177","-0.00226"
"0.99900","1.22301","-0.00266"
"1.00000","1.22426","-0.00294"
"1.00100","1.22550","-0.00299"
"1.00200","1.22675","-0.00291"
"1.00300","1.22799","-0.00277"
"1.00400","1.22924","-0.00246"
"1.00500","1.23048","-0.00199"
"1.00600","1.23173","-0.00161"
"1.00700","1.23297","-0.00140"
"1.00800","1.23422","-0.00122"
"1.00900","1.23547","-0.00118"
"1.01000","1.23672","-0.00151"
"1.01100","1.23796","-0.00207"
"1.01200","1.23921","-0.00251"
"1.01300","1.24046","-0.00270"
"1.01400","1.24171","-0.00278"
"1.01500","1.24296","-0.00286"
"1.01600","1.24421","-0.00294"
"1.01700","1.24546","-0.00306"
"1.01800","1.24671","-0.00342"
"1.01900","1.24796","-0.00417"
"1.02000","1.24921","-0.00523"
"1.02100","1.25046","-0.00637"
"1.02200","1.25171","-0.00741"
"1.02300","1.25296","-0.00832"
"1.02400","1.25421","-0.00915"
"1.02500","1.25547","-0.00990"
"1.02600","1.25672","-0.01054"
"1.02700","1.25797","-0.01113"
"1.02800","1.25922","-0.01169"
"1.02900","1.26047","-0.01221"
"1.03000","1.26172","-0.01278"
"1.03100","1.26297","-0.01347"
"1.03200","1.26423","-0.01412"
"1.03300","1.26548","-0.01461"
"1.03400","1.26673","-0.01506"
"1.03500","1.26798","-0.01546"
"1.03600","1.26923","-0.01559"
"1.03700","1.27049","-0.01529"
"1.03800","1.27174","-0.01457"
"1.03900","1.27299","-0.01360"
"1.04000","1.27425","-0.01244"
"1.04100","1.27550","-0.01118"
"1.04200","1.27675","-0.01007"
"1.04300","1.27801","-0.00934"
"1.04400","1.27926","-0.00889"
"1.04500","1.28051","-0.00843"
"1.04600","1.28177","-0.00779"
"1.04700","1.28302","-0.00704"
"1.04800","1.28428","-0.00631"
"1.04900","1.28553","-0.00557"
"1.05000","1.28678","-0.00471"
"1.05100","1.28804","-0.00383"
"1.05200","1.28929","-0.00311"
"1.05300","1.29055","-0.00252"
"1.05400","1.29180","-0.00188"
"1.05500","1.29306","-0.00132"
"1.05600","1.29431","-0.00114"
"1.05700","1.29557","-0.00140"
"1.05800","1.29682","-0.00185"
"1.05900","1.29808","-0.00236"
"1.06000","1.29933","-0.00292"
"1.06100","1.30059","-0.00351"
"1.06200","1.30184","-0.00402"
"1.06300","1.30310","-0.00431"
"1.06400","1.30435","-0.00434"
"1.06500","1.30561","-0.00427"
"1.06600","1.30686","-0.00418"
"1.06700","1.30812","-0.00406"
"1.06800","1.30938","-0.00393"
"1.06900","1.31063","-0.00376"
"1.07000","1.31189","-0.00336"
"1.07100","1.31314","-0.00261"
"1.07200","1.31440","-0.00163"
"1.07300","1.31565","-0.00063"
"1.07400","1.31691","0.00023"
"1.07500","1.31816","0.00089"
"1.07600","1.31942","0.00137"
"1.07700","1.32067","0.00177"
"1.07800","1.32193","0.00227"
"1.07900","1.32319","0.00289"
"1.08000","1.32444","0.00339"
"1.08100","1.32570","0.00365"
"1.08200","1.32695","0.00385"
"1.08300","1.32821","0.00416"
"1.08400","1.32946","0.00449"
"1.08500","1.33072","0.00478"
"1.08600","1.33197","0.00507"
"1.08700","1.33323","0.00543"
"1.08800","1.33449","0.00575"
"1.08900","1.33574","0.00587"
"1.09000","1.33700","0.00572"
"1.09100","1.33825","0.00538"
"1.09200","1.33950","0.00499"
"1.09300","1.34076","0.00450"
"1.09400","1.34201","0.00370"
"1.09500","1.34327","0.00258"
"1.09600","1.34452","0.00135"
"1.09700","1.34577","0.00021"
"1.09800","1.34702","-0.00075"
"1.09900","1.34828","-0.00154"
"1.10000","1.34953","-0.00227"
"1.10100","1.35078","-0.00306"
"1.10200","1.35203","-0.00380"
"1.10300","1.35328","-0.00431"
"1.10400","1.35453","-0.00468"
"1.10500","1.35578","-0.00512"
"1.10600","1.35703","-0.00565"
"1.10700","1.35828","-0.00608"
"1.10800","1.35953","-0.00634"
"1.10900","1.36078","-0.00653"
"1.11000","1.36203","-0.00668"
"1.11100","1.36328","-0.00673"
"1.11200","1.36452","-0.00664"
"1.11300","1.36577","-0.00645"
"1.11400","1.36702","-0.00621"
"1.11500","1.36827","-0.00600"
"1.11600","1.36952","-0.00588"
"1.11700","1.37076","-0.00592"
"1.11800","1.37201","-0.00610"
"1.11900","1.37326","-0.00637"
"1.12000","1.37450","-0.00652"
"1.12100","1.37575","-0.00643"
"1.12200","1.37700","-0.00611"
"1.12300","1.37824","-0.00567"
"1.12400","1.37949","-0.00509"
"1.12500","1.38074","-0.00430"
"1.12600","1.38198","-0.00330"
"1.12700","1.38323","-0.00227"
"1.12800","1.38447","-0.00148"
"1.12900","1.38571","-0.00106"
"1.13000","1.38696","-0.00087"
"1.13100","1.38820","-0.00065"
"1.13200","1.38944","-0.00029"
"1.13300","1.39069","0.00019"
"1.13400","1.39193","0.00082"
"1.13500","1.39317","0.00176"
"1.13600","1.39441","0.00306"
"1.13700","1.39566","0.00453"
"1.13800","1.39690","0.00594"
"1.13900","1.39814","0.00718"
"1.14000","1.39938","0.00817"
"1.14100","1.40062","0.00879"
"1.14200","1.40186","0.00906"
"1.14300","1.40311","0.00919"
"1.14400","1.40435","0.00939"
"1.14500","1.40559","0.00970"
"1.14600","1.40684","0.01002"
"1.14700","1.40808","0.01030"
"1.14800","1.40932","0.01064"
"1.14900","1.41057","0.01097"
"1.15000","1.41181","0.01113"
"1.15100","1.41305","0.01109"
"1.15200","1.41430","0.01088"
"1.15300","1.41554","0.01046"
"1.15400","1.41679","0.00974"
"1.15500","1.41803","0.00877"
"1.15600","1.41928","0.00765"
"1.15700","1.42052","0.00648"
"1.15800","1.42177","0.00539"
"1.15900","1.42302","0.00446"
"1.16000","1.42426","0.00371"
"1.16100","1.42551","0.00300"
"1.16200","1.42675","0.00218"
"1.16300","1.42800","0.00119"
"1.16400","1.42925","0.00012"
"1.16500","1.43049","-0.00092"
"1.16600","1.43174","-0.00189"
"1.16700","1.43299","-0.00282"
"1.16800","1.43424","-0.00359"
"1.16900","1.43548","-0.00406"
"1.17000","1.43673","-0.00408"
"1.17100","1.43798","-0.00329"
"1.17200","1.43923","-0.00166"
"1.17300","1.44048","-0.00030"
"1.17400","1.44173","-0.00044"
"1.17500","1.44298","-0.00165"
"1.17600","1.44423","-0.00249"
"1.17700","1.44548","-0.00255"
"1.17800","1.44673","-0.00272"
"1.17900","1.44798","-0.00352"
"1.18000","1.44924","-0.00443"
"1.18100","1.45049","-0.00471"
"1.18200","1.45174","-0.00441"
"1.18300","1.45300","-0.00414"
"1.18400","1.45425","-0.00405"
"1.18500","1.45550","-0.00383"
"1.18600","1.45676","-0.00337"
"1.18700","1.45801","-0.00291"
"1.18800","1.45927","-0.00258"
"1.18900","1.46052","-0.00230"
"1.19000","1.46178","-0.00205"
"1.19100","1.46303","-0.00204"
"1.19200","1.46429","-0.00226"
"1.19300","1.46554","-0.00247"
"1.19400","1.46680","-0.00259"
"1.19500","1.46805","-0.00276"
"1.19600","1.46930","-0.00290"
"1.19700","1.47056","-0.00269"
"1.19800","1.47181","-0.00224"
"1.19900","1.47307","-0.00198"
"1.20000","1.47432","-0.00201"
"1.20100","1.47557","-0.00220"
"1.20200","1.47683","-0.00258"
"1.20300","1.47808","-0.00308"
"1.20400","1.47934","-0.00341"
"1.20500","1.48059","-0.00339"
"1.20600","1.48184","-0.00298"
"1.20700","1.48310","-0.00253"
"1.20800","1.48435","-0.00270"
"1.20900","1.48561","-0.00356"
"1.21000","1.48686","-0.00429"
"1.21100","1.48812","-0.00438"
"1.21200","1.48937","-0.00432"
"1.21300","1.49063","-0.00470"
"1.21400","1.49188","-0.00543"
"1.21500","1.49314","-0.00611"
"1.21600","1.49439","-0.00656"
"1.21700","1.49565","-0.00686"
"1.21800","1.49690","-0.00717"
"1.21900","1.49816","-0.00742"
"1.22000","1.49941","-0.00745"
"1.22100","1.50067","-0.00720"
"1.22200","1.50192","-0.00677"
"1.22300","1.50318","-0.00643"
"1.22400","1.50443","-0.00631"
"1.22500","1.50569","-0.00644"
"1.22600","1.50694","-0.00688"
"1.22700","1.50820","-0.00758"
"1.22800","1.50945","-0.00828"
"1.22900","1.51071","-0.00888"
"1.23000","1.51196","-0.00943"
"1.23100","1.51322","-0.00980"
"1.23200","1.51447","-0.00989"
"1.23300","1.51572","-0.00988"
"1.23400","1.51698","-0.00991"
"1.23500","1.51823","-0.00984"
"1.23600","1.51948","-0.00959"
"1.23700","1.52074","-0.00924"
"1.23800","1.52199","-0.00874"
"1.23900","1.52324","-0.00789"
"1.24000","1.52450","-0.00659"
"1.24100","1.52575","-0.00520"
"1.24200","1.52700","-0.00434"
"1.24300","1.52825","-0.00408"
"1.24400","1.52950","-0.00374"
"1.24500","1.53075","-0.00277"
"1.24600","1.53201","-0.00139"
"1.24700","1.53326","-0.00015"
"1.24800","1.53451","0.00086"
"1.24900","1.53576","0.00195"
"1.25000","1.53701","0.00314"
"1.25100","1.53826","0.00407"
"1.25200","1.53951","0.00458"
"1.25300","1.54076","0.00491"
"1.25400","1.54201","0.00532"
"1.25500","1.54326","0.00591"
"1.25600","1.54451","0.00663"
"1.25700","1.54576","0.00733"
"1.25800","1.54702","0.00778"
"1.25900","1.54827","0.00789"
"1.26000","1.54952","0.00767"
"1.26100","1.55076","0.00711"
"1.26200","1.55201","0.00627"
"1.26300","1.55326","0.00528"
"1.26400","1.55451","0.00427"
"1.26500","1.55576","0.00339"
"1.26600","1.55701","0.00272"
"1.26700","1.55826","0.00208"
"1.26800","1.55951","0.00138"
"1.26900","1.56076","0.00087"
"1.27000","1.56200","0.00075"
"1.27100","1.56325","0.00080"
"1.27200","1.56450","0.00076"
"1.27300","1.56575","0.00070"
"1.27400","1.56699","0.00065"
"1.27500","1.56824","0.00045"
"1.27600","1.56949","0.00006"
"1.27700","1.57073","-0.00033"
"1.27800","1.57198","-0.00054"
"1.27900","1.57322","-0.00052"
"1.28000","1.57447","-0.00034"
"1.28100","1.57571","-0.00006"
"1.28200","1.57696","0.00032"
"1.28300","1.57820","0.00073"
"1.28400","1.57945","0.00095"
"1.28500","1.58069","0.00084"
"1.28600","1.58193","0.00048"
"1.28700","1.58318","0.00007"
"1.28800","1.58442","-0.00037"
"1.28900","1.58566","-0.00089"
"1.29000","1.58691","-0.00139"
"1.29100","1.58815","-0.00168"
"1.29200","1.58939","-0.00184"
"1.29300","1.59064","-0.00206"
"1.29400","1.59188","-0.00235"
"1.29500","1.59312","-0.00271"
"1.29600","1.59437","-0.00315"
"1.29700","1.59561","-0.00341"
"1.29800","1.59685","-0.00327"
"1.29900","1.59809","-0.00316"
"1.30000","1.59934","-0.00361"
"1.30100","1.60058","-0.00450"
"1.30200","1.60182","-0.00535"
"1.30300","1.60307","-0.00572"
"1.30400","1.60431","-0.00533"
"1.30500","1.60555","-0.00436"
"1.30600","1.60680","-0.00328"
"1.30700","1.60804","-0.00227"
"1.30800","1.60929","-0.00119"
"1.30900","1.61053","-0.00012"
"1.31000","1.61178","0.00069"
"1.31100","1.61302","0.00121"
"1.31200","1.61427","0.00161"
"1.31300","1.61552","0.00206"
"1.31400","1.61677","0.00256"
"1.31500","1.61802","0.00315"
"1.31600","1.61927","0.00382"
"1.31700","1.62052","0.00447"
"1.31800","1.62177","0.00492"
"1.31900","1.62302","0.00516"
"1.32000","1.62427","0.00519"
"1.32100","1.62552","0.00503"
"1.32200","1.62677","0.00474"
"1.32300","1.62802","0.00438"
"1.32400","1.62928","0.00389"
"1.32500","1.63053","0.00322"
"1.32600","1.63178","0.00240"
"1.32700","1.63303","0.00142"
"1.32800","1.63428","0.00029"
"1.32900","1.63554","-0.00078"
"1.33000","1.63679","-0.00159"
"1.33100","1.63804","-0.00228"
"1.33200","1.63929","-0.00296"
"1.33300","1.64054","-0.00359"
"1.33400","1.64179","-0.00403"
"1.33500","1.64304","-0.00393"
"1.33600","1.64429","-0.00324"
"1.33700","1.64554","-0.00282"
"1.33800","1.64679","-0.00332"
"1.33900","1.64804","-0.00409"
"1.34000","1.64928","-0.00424"
"1.34100","1.65053","-0.00380"
"1.34200","1.65178","-0.00330"
"1.34300","1.65303","-0.00294"
"1.34400","1.65428","-0.00256"
"1.34500","1.65553","-0.00195"
"1.34600","1.65677","-0.00116"
"1.34700","1.65802","-0.00049"
"1.34800","1.65927","-0.00009"
"1.34900","1.66052","0.00028"
"1.35000","1.66177","0.00082"
"1.35100","1.66302","0.00153"
"1.35200","1.66427","0.00225"
"1.35300","1.66552","0.00292"
"1.35400","1.66677","0.00359"
"1.35500","1.66802","0.00426"
"1.35600","1.66927","0.00481"
"1.35700","1.67052","0.00520"
"1.35800","1.67177","0.00536"
"1.35900","1.67302","0.00519"
"1.36000","1.67427","0.00483"
"1.36100","1.67552","0.00461"
"1.36200","1.67677","0.00453"
"1.36300","1.67802","0.00442"
"1.36400","1.67927","0.00433"
"1.36500","1.68052","0.00431"
"1.36600","1.68177","0.00423"
"1.36700","1.68302","0.00412"
"1.36800","1.68427","0.00414"
"1.36900","1.68553","0.00418"
"1.37000","1.68678","0.00411"
"1.37100","1.68803","0.00407"
"1.37200","1.68928","0.00404"
"1.37300","1.69054","0.00417"
"1.37400","1.69179","0.00548"
"1.37500","1.69305","0.00857"
"1.37600","1.69430","0.01160"
"1.37700","1.69556","0.01210"
"1.37800","1.69681","0.01005"
"1.37900","1.69807","0.00728"
"1.38000","1.69932","0.00533"
"1.38100","1.70058","0.00455"
"1.38200","1.70184","0.00426"
"1.38300","1.70309","0.00353"
"1.38400","1.70435","0.00205"
"1.38500","1.70561","0.00040"
"1.38600","1.70687","-0.00055"
"1.38700","1.70813","-0.00063"
"1.38800","1.70939","-0.00056"
"1.38900","1.71065","-0.00098"
"1.39000","1.71191","-0.00188"
"1.39100","1.71317","-0.00292"
"1.39200","1.71443","-0.00380"
"1.39300","1.71569","-0.00435"
"1.39400","1.71695","-0.00475"
"1.39500","1.71821","-0.00532"
"1.39600","1.71947","-0.00623"
"1.39700","1.72073","-0.00750"
"1.39800","1.72199","-0.00877"
"1.39900","1.72325","-0.00942"
"1.40000","1.72451","-0.00933"
"1.40100","1.72577","-0.00905"
"1.40200","1.72702","-0.00889"
"1.40300","1.72828","-0.00863"
"1.40400","1.72954","-0.00833"
"1.40500","1.73080","-0.00831"
"1.40600","1.73205","-0.00827"
"1.40700","1.73331","-0.00770"
"1.40800","1.73456","-0.00680"
"1.40900","1.73582","-0.00605"
"1.41000","1.73707","-0.00541"
"1.41100","1.73833","-0.00466"
"1.41200","1.73958","-0.00379"
