Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78800","0.95941","-0.00625"
"0.78900","0.96067","-0.00591"
"0.79000","0.96192","-0.00542"
"0.79100","0.96318","-0.00495"
"0.79200","0.96443","-0.00452"
"0.79300","0.96569","-0.00405"
"0.79400","0.96694","-0.00369"
"0.79500","0.96819","-0.00373"
"0.79600","0.96945","-0.00412"
"0.79700","0.97070","-0.00455"
"0.79800","0.97195","-0.00489"
"0.79900","0.97320","-0.00524"
"0.80000","0.97446","-0.00557"
"0.80100","0.97571","-0.00569"
"0.80200","0.97696","-0.00553"
"0.80300","0.97821","-0.00525"
"0.80400","0.97946","-0.00494"
"0.80500","0.98071","-0.00453"
"0.80600","0.98196","-0.00409"
"0.80700","0.98321","-0.00378"
"0.80800","0.98445","-0.00359"
"0.80900","0.98570","-0.00332"
"0.81000","0.98695","-0.00290"
"0.81100","0.98820","-0.00243"
"0.81200","0.98945","-0.00193"
"0.81300","0.99070","-0.00129"
"0.81400","0.99194","-0.00052"
"0.81500","0.99319","0.00025"
"0.81600","0.99444","0.00102"
"0.81700","0.99569","0.00185"
"0.81800","0.99693","0.00258"
"0.81900","0.99818","0.00300"
"0.82000","0.99943","0.00302"
"0.82100","1.00067","0.00275"
"0.82200","1.00192","0.00225"
"0.82300","1.00316","0.00150"
"0.82400","1.00441","0.00059"
"0.82500","1.00566","-0.00012"
"0.82600","1.00690","-0.00039"
"0.82700","1.00814","-0.00046"
"0.82800","1.00939","-0.00067"
"0.82900","1.01063","-0.00104"
"0.83000","1.01188","-0.00144"
"0.83100","1.01312","-0.00186"
"0.83200","1.01436","-0.00239"
"0.83300","1.01561","-0.00300"
"0.83400","1.01685","-0.00357"
"0.83500","1.01809","-0.00404"
"0.83600","1.01934","-0.00438"
"0.83700","1.02058","-0.00446"
"0.83800","1.02182","-0.00424"
"0.83900","1.02306","-0.00383"
"0.84000","1.02431","-0.00335"
"0.84100","1.02555","-0.00278"
"0.84200","1.02679","-0.00206"
"0.84300","1.02804","-0.00127"
"0.84400","1.02928","-0.00057"
"0.84500","1.03052","-0.00003"
"0.84600","1.03177","0.00049"
"0.84700","1.03301","0.00114"
"0.84800","1.03426","0.00194"
"0.84900","1.03550","0.00286"
"0.85000","1.03675","0.00390"
"0.85100","1.03799","0.00496"
"0.85200","1.03924","0.00589"
"0.85300","1.04048","0.00661"
"0.85400","1.04173","0.00715"
"0.85500","1.04297","0.00748"
"0.85600","1.04422","0.00751"
"0.85700","1.04546","0.00729"
"0.85800","1.04671","0.00694"
"0.85900","1.04795","0.00649"
"0.86000","1.04920","0.00593"
"0.86100","1.05045","0.00535"
"0.86200","1.05169","0.00484"
"0.86300","1.05294","0.00438"
"0.86400","1.05419","0.00389"
"0.86500","1.05544","0.00328"
"0.86600","1.05668","0.00254"
"0.86700","1.05793","0.00167"
"0.86800","1.05918","0.00068"
"0.86900","1.06043","-0.00039"
"0.87000","1.06168","-0.00141"
"0.87100","1.06293","-0.00225"
"0.87200","1.06418","-0.00282"
"0.87300","1.06543","-0.00309"
"0.87400","1.06668","-0.00308"
"0.87500","1.06793","-0.00282"
"0.87600","1.06918","-0.00242"
"0.87700","1.07043","-0.00200"
"0.87800","1.07168","-0.00165"
"0.87900","1.07293","-0.00142"
"0.88000","1.07419","-0.00139"
"0.88100","1.07544","-0.00149"
"0.88200","1.07669","-0.00157"
"0.88300","1.07794","-0.00160"
"0.88400","1.07920","-0.00161"
"0.88500","1.08045","-0.00166"
"0.88600","1.08170","-0.00173"
"0.88700","1.08296","-0.00184"
"0.88800","1.08421","-0.00197"
"0.88900","1.08546","-0.00211"
"0.89000","1.08672","-0.00226"
"0.89100","1.08797","-0.00250"
"0.89200","1.08923","-0.00287"
"0.89300","1.09048","-0.00335"
"0.89400","1.09173","-0.00387"
"0.89500","1.09299","-0.00438"
"0.89600","1.09424","-0.00486"
"0.89700","1.09549","-0.00524"
"0.89800","1.09675","-0.00549"
"0.89900","1.09800","-0.00558"
"0.90000","1.09925","-0.00557"
"0.90100","1.10050","-0.00552"
"0.90200","1.10175","-0.00543"
"0.90300","1.10301","-0.00533"
"0.90400","1.10426","-0.00525"
"0.90500","1.10551","-0.00514"
"0.90600","1.10676","-0.00488"
"0.90700","1.10801","-0.00448"
"0.90800","1.10927","-0.00400"
"0.90900","1.11052","-0.00340"
"0.91000","1.11177","-0.00262"
"0.91100","1.11303","-0.00174"
"0.91200","1.11428","-0.00090"
"0.91300","1.11553","-0.00017"
"0.91400","1.11679","0.00048"
"0.91500","1.11804","0.00095"
"0.91600","1.11930","0.00125"
"0.91700","1.12055","0.00146"
"0.91800","1.12181","0.00159"
"0.91900","1.12306","0.00155"
"0.92000","1.12432","0.00125"
"0.92100","1.12557","0.00070"
"0.92200","1.12683","-0.00003"
"0.92300","1.12809","-0.00079"
"0.92400","1.12935","-0.00159"
"0.92500","1.13060","-0.00250"
"0.92600","1.13186","-0.00355"
"0.92700","1.13312","-0.00471"
"0.92800","1.13437","-0.00597"
"0.92900","1.13563","-0.00730"
"0.93000","1.13689","-0.00863"
"0.93100","1.13815","-0.00989"
"0.93200","1.13940","-0.01105"
"0.93300","1.14066","-0.01208"
"0.93400","1.14191","-0.01290"
"0.93500","1.14317","-0.01350"
"0.93600","1.14443","-0.01389"
"0.93700","1.14568","-0.01402"
"0.93800","1.14694","-0.01380"
"0.93900","1.14819","-0.01337"
"0.94000","1.14944","-0.01299"
"0.94100","1.15070","-0.01272"
"0.94200","1.15195","-0.01247"
"0.94300","1.15321","-0.01220"
"0.94400","1.15446","-0.01184"
"0.94500","1.15571","-0.01131"
"0.94600","1.15697","-0.01057"
"0.94700","1.15822","-0.00965"
"0.94800","1.15948","-0.00861"
"0.94900","1.16073","-0.00756"
"0.95000","1.16198","-0.00657"
"0.95100","1.16324","-0.00567"
"0.95200","1.16449","-0.00494"
"0.95300","1.16574","-0.00451"
"0.95400","1.16699","-0.00441"
"0.95500","1.16825","-0.00456"
"0.95600","1.16950","-0.00481"
"0.95700","1.17075","-0.00508"
"0.95800","1.17200","-0.00526"
"0.95900","1.17325","-0.00531"
"0.96000","1.17450","-0.00529"
"0.96100","1.17575","-0.00536"
"0.96200","1.17700","-0.00560"
"0.96300","1.17824","-0.00606"
"0.96400","1.17949","-0.00680"
"0.96500","1.18074","-0.00773"
"0.96600","1.18198","-0.00860"
"0.96700","1.18323","-0.00937"
"0.96800","1.18447","-0.01013"
"0.96900","1.18572","-0.01087"
"0.97000","1.18696","-0.01141"
"0.97100","1.18821","-0.01155"
"0.97200","1.18945","-0.01126"
"0.97300","1.19069","-0.01068"
"0.97400","1.19194","-0.01004"
"0.97500","1.19318","-0.00950"
"0.97600","1.19443","-0.00907"
"0.97700","1.19567","-0.00880"
"0.97800","1.19691","-0.00879"
"0.97900","1.19816","-0.00897"
"0.98000","1.19940","-0.00916"
"0.98100","1.20065","-0.00925"
"0.98200","1.20189","-0.00924"
"0.98300","1.20314","-0.00914"
"0.98400","1.20438","-0.00891"
"0.98500","1.20563","-0.00864"
"0.98600","1.20687","-0.00847"
"0.98700","1.20811","-0.00855"
"0.98800","1.20936","-0.00886"
"0.98900","1.21060","-0.00920"
"0.99000","1.21185","-0.00946"
"0.99100","1.21309","-0.00975"
"0.99200","1.21433","-0.01020"
"0.99300","1.21558","-0.01072"
"0.99400","1.21682","-0.01112"
"0.99500","1.21806","-0.01136"
"0.99600","1.21930","-0.01159"
"0.99700","1.22055","-0.01175"
"0.99800","1.22179","-0.01167"
"0.99900","1.22303","-0.01143"
"1.00000","1.22427","-0.01130"
"1.00100","1.22551","-0.01136"
"1.00200","1.22675","-0.01145"
"1.00300","1.22800","-0.01143"
"1.00400","1.22924","-0.01121"
"1.00500","1.23048","-0.01077"
"1.00600","1.23172","-0.01007"
"1.00700","1.23297","-0.00908"
"1.00800","1.23421","-0.00782"
"1.00900","1.23545","-0.00642"
"1.01000","1.23670","-0.00498"
"1.01100","1.23794","-0.00356"
"1.01200","1.23918","-0.00231"
"1.01300","1.24043","-0.00133"
"1.01400","1.24167","-0.00050"
"1.01500","1.24292","0.00027"
"1.01600","1.24417","0.00099"
"1.01700","1.24541","0.00164"
"1.01800","1.24666","0.00237"
"1.01900","1.24791","0.00327"
"1.02000","1.24916","0.00424"
"1.02100","1.25041","0.00504"
"1.02200","1.25166","0.00564"
"1.02300","1.25290","0.00611"
"1.02400","1.25415","0.00643"
"1.02500","1.25540","0.00651"
"1.02600","1.25665","0.00632"
"1.02700","1.25791","0.00586"
"1.02800","1.25916","0.00515"
"1.02900","1.26041","0.00427"
"1.03000","1.26166","0.00333"
"1.03100","1.26291","0.00248"
"1.03200","1.26416","0.00180"
"1.03300","1.26541","0.00117"
"1.03400","1.26667","0.00049"
"1.03500","1.26792","-0.00025"
"1.03600","1.26917","-0.00095"
"1.03700","1.27043","-0.00157"
"1.03800","1.27168","-0.00213"
"1.03900","1.27294","-0.00260"
"1.04000","1.27419","-0.00296"
"1.04100","1.27545","-0.00321"
"1.04200","1.27670","-0.00341"
"1.04300","1.27796","-0.00353"
"1.04400","1.27921","-0.00359"
"1.04500","1.28047","-0.00365"
"1.04600","1.28173","-0.00371"
"1.04700","1.28298","-0.00375"
"1.04800","1.28424","-0.00384"
"1.04900","1.28550","-0.00406"
"1.05000","1.28675","-0.00439"
"1.05100","1.28801","-0.00470"
"1.05200","1.28927","-0.00499"
"1.05300","1.29052","-0.00537"
"1.05400","1.29178","-0.00589"
"1.05500","1.29304","-0.00645"
"1.05600","1.29430","-0.00695"
"1.05700","1.29555","-0.00740"
"1.05800","1.29681","-0.00790"
"1.05900","1.29807","-0.00851"
"1.06000","1.29932","-0.00923"
"1.06100","1.30058","-0.01011"
"1.06200","1.30184","-0.01118"
"1.06300","1.30309","-0.01230"
"1.06400","1.30435","-0.01328"
"1.06500","1.30561","-0.01409"
"1.06600","1.30686","-0.01472"
"1.06700","1.30812","-0.01514"
"1.06800","1.30937","-0.01528"
"1.06900","1.31063","-0.01511"
"1.07000","1.31189","-0.01468"
"1.07100","1.31314","-0.01404"
"1.07200","1.31440","-0.01326"
"1.07300","1.31565","-0.01246"
"1.07400","1.31691","-0.01177"
"1.07500","1.31817","-0.01114"
"1.07600","1.31942","-0.01045"
"1.07700","1.32068","-0.00960"
"1.07800","1.32193","-0.00861"
"1.07900","1.32319","-0.00748"
"1.08000","1.32445","-0.00622"
"1.08100","1.32570","-0.00490"
"1.08200","1.32696","-0.00363"
"1.08300","1.32821","-0.00247"
"1.08400","1.32947","-0.00149"
"1.08500","1.33072","-0.00074"
"1.08600","1.33198","-0.00035"
"1.08700","1.33323","-0.00038"
"1.08800","1.33449","-0.00067"
"1.08900","1.33574","-0.00095"
"1.09000","1.33700","-0.00113"
"1.09100","1.33825","-0.00138"
"1.09200","1.33950","-0.00181"
"1.09300","1.34076","-0.00231"
"1.09400","1.34201","-0.00277"
"1.09500","1.34326","-0.00326"
"1.09600","1.34451","-0.00392"
"1.09700","1.34577","-0.00480"
"1.09800","1.34702","-0.00582"
"1.09900","1.34827","-0.00692"
"1.10000","1.34952","-0.00807"
"1.10100","1.35077","-0.00922"
"1.10200","1.35202","-0.01015"
"1.10300","1.35327","-0.01066"
"1.10400","1.35452","-0.01077"
"1.10500","1.35577","-0.01064"
"1.10600","1.35702","-0.01042"
"1.10700","1.35827","-0.01025"
"1.10800","1.35952","-0.01031"
"1.10900","1.36077","-0.01057"
"1.11000","1.36202","-0.01088"
"1.11100","1.36327","-0.01115"
"1.11200","1.36452","-0.01142"
"1.11300","1.36577","-0.01164"
"1.11400","1.36702","-0.01168"
"1.11500","1.36827","-0.01143"
"1.11600","1.36952","-0.01088"
"1.11700","1.37077","-0.01016"
"1.11800","1.37202","-0.00937"
"1.11900","1.37326","-0.00858"
"1.12000","1.37451","-0.00789"
"1.12100","1.37576","-0.00743"
"1.12200","1.37701","-0.00711"
"1.12300","1.37826","-0.00671"
"1.12400","1.37951","-0.00624"
"1.12500","1.38075","-0.00592"
"1.12600","1.38200","-0.00585"
"1.12700","1.38325","-0.00576"
"1.12800","1.38449","-0.00548"
"1.12900","1.38574","-0.00509"
"1.13000","1.38698","-0.00475"
"1.13100","1.38823","-0.00441"
"1.13200","1.38947","-0.00408"
"1.13300","1.39072","-0.00382"
"1.13400","1.39196","-0.00368"
"1.13500","1.39320","-0.00350"
"1.13600","1.39445","-0.00312"
"1.13700","1.39569","-0.00256"
"1.13800","1.39693","-0.00189"
"1.13900","1.39818","-0.00115"
"1.14000","1.39942","-0.00043"
"1.14100","1.40066","0.00015"
"1.14200","1.40191","0.00056"
"1.14300","1.40315","0.00093"
"1.14400","1.40439","0.00135"
"1.14500","1.40564","0.00173"
"1.14600","1.40688","0.00188"
"1.14700","1.40812","0.00187"
"1.14800","1.40937","0.00187"
"1.14900","1.41061","0.00184"
"1.15000","1.41186","0.00161"
"1.15100","1.41310","0.00127"
"1.15200","1.41435","0.00103"
"1.15300","1.41559","0.00086"
"1.15400","1.41684","0.00058"
"1.15500","1.41808","0.00016"
"1.15600","1.41933","-0.00028"
"1.15700","1.42057","-0.00084"
"1.15800","1.42182","-0.00168"
"1.15900","1.42306","-0.00281"
"1.16000","1.42431","-0.00408"
"1.16100","1.42556","-0.00524"
"1.16200","1.42680","-0.00621"
"1.16300","1.42805","-0.00713"
"1.16400","1.42929","-0.00812"
"1.16500","1.43054","-0.00907"
"1.16600","1.43178","-0.00984"
"1.16700","1.43303","-0.01035"
"1.16800","1.43428","-0.01052"
"1.16900","1.43552","-0.01038"
"1.17000","1.43677","-0.01008"
"1.17100","1.43802","-0.00973"
"1.17200","1.43927","-0.00926"
"1.17300","1.44051","-0.00855"
"1.17400","1.44176","-0.00765"
"1.17500","1.44301","-0.00662"
"1.17600","1.44426","-0.00544"
"1.17700","1.44551","-0.00407"
"1.17800","1.44676","-0.00259"
"1.17900","1.44801","-0.00112"
"1.18000","1.44926","0.00025"
"1.18100","1.45051","0.00140"
"1.18200","1.45176","0.00223"
"1.18300","1.45301","0.00272"
"1.18400","1.45426","0.00293"
"1.18500","1.45552","0.00293"
"1.18600","1.45677","0.00286"
"1.18700","1.45802","0.00283"
"1.18800","1.45927","0.00281"
"1.18900","1.46052","0.00275"
"1.19000","1.46177","0.00266"
"1.19100","1.46303","0.00256"
"1.19200","1.46428","0.00233"
"1.19300","1.46553","0.00194"
"1.19400","1.46678","0.00144"
"1.19500","1.46803","0.00079"
"1.19600","1.46929","-0.00006"
"1.19700","1.47054","-0.00102"
"1.19800","1.47179","-0.00198"
"1.19900","1.47304","-0.00294"
"1.20000","1.47429","-0.00383"
"1.20100","1.47554","-0.00446"
"1.20200","1.47680","-0.00472"
"1.20300","1.47805","-0.00456"
"1.20400","1.47930","-0.00384"
"1.20500","1.48055","-0.00257"
"1.20600","1.48180","-0.00158"
"1.20700","1.48305","-0.00170"
"1.20800","1.48431","-0.00265"
"1.20900","1.48556","-0.00343"
"1.21000","1.48681","-0.00357"
"1.21100","1.48807","-0.00346"
"1.21200","1.48932","-0.00350"
"1.21300","1.49057","-0.00350"
"1.21400","1.49183","-0.00307"
"1.21500","1.49308","-0.00231"
"1.21600","1.49433","-0.00172"
"1.21700","1.49559","-0.00151"
"1.21800","1.49684","-0.00153"
"1.21900","1.49810","-0.00168"
"1.22000","1.49935","-0.00208"
"1.22100","1.50061","-0.00268"
"1.22200","1.50186","-0.00329"
"1.22300","1.50311","-0.00389"
"1.22400","1.50437","-0.00462"
"1.22500","1.50562","-0.00543"
"1.22600","1.50688","-0.00613"
"1.22700","1.50813","-0.00674"
"1.22800","1.50938","-0.00748"
"1.22900","1.51064","-0.00829"
"1.23000","1.51189","-0.00894"
"1.23100","1.51314","-0.00945"
"1.23200","1.51440","-0.01003"
"1.23300","1.51565","-0.01066"
"1.23400","1.51690","-0.01119"
"1.23500","1.51816","-0.01155"
"1.23600","1.51941","-0.01168"
"1.23700","1.52066","-0.01131"
"1.23800","1.52191","-0.01027"
"1.23900","1.52317","-0.00865"
"1.24000","1.52442","-0.00676"
"1.24100","1.52567","-0.00515"
"1.24200","1.52692","-0.00421"
"1.24300","1.52818","-0.00361"
"1.24400","1.52943","-0.00295"
"1.24500","1.53068","-0.00229"
"1.24600","1.53193","-0.00179"
"1.24700","1.53319","-0.00139"
"1.24800","1.53444","-0.00092"
"1.24900","1.53569","-0.00031"
"1.25000","1.53695","0.00044"
"1.25100","1.53820","0.00115"
"1.25200","1.53945","0.00162"
"1.25300","1.54070","0.00181"
"1.25400","1.54196","0.00183"
"1.25500","1.54321","0.00169"
"1.25600","1.54446","0.00124"
"1.25700","1.54571","0.00043"
"1.25800","1.54697","-0.00065"
"1.25900","1.54822","-0.00192"
"1.26000","1.54947","-0.00335"
"1.26100","1.55072","-0.00483"
"1.26200","1.55197","-0.00625"
"1.26300","1.55323","-0.00755"
"1.26400","1.55448","-0.00867"
"1.26500","1.55573","-0.00963"
"1.26600","1.55698","-0.01062"
"1.26700","1.55823","-0.01177"
"1.26800","1.55948","-0.01291"
"1.26900","1.56073","-0.01382"
"1.27000","1.56198","-0.01445"
"1.27100","1.56323","-0.01467"
"1.27200","1.56447","-0.01427"
"1.27300","1.56572","-0.01341"
"1.27400","1.56697","-0.01265"
"1.27500","1.56822","-0.01216"
"1.27600","1.56946","-0.01156"
"1.27700","1.57071","-0.01068"
"1.27800","1.57196","-0.00972"
"1.27900","1.57321","-0.00894"
"1.28000","1.57445","-0.00835"
"1.28100","1.57570","-0.00774"
"1.28200","1.57695","-0.00692"
"1.28300","1.57819","-0.00600"
"1.28400","1.57944","-0.00513"
"1.28500","1.58068","-0.00424"
"1.28600","1.58193","-0.00323"
"1.28700","1.58318","-0.00218"
"1.28800","1.58442","-0.00116"
"1.28900","1.58567","-0.00019"
"1.29000","1.58691","0.00063"
"1.29100","1.58816","0.00111"
"1.29200","1.58941","0.00120"
"1.29300","1.59065","0.00103"
"1.29400","1.59190","0.00066"
"1.29500","1.59314","0.00012"
"1.29600","1.59439","-0.00044"
"1.29700","1.59563","-0.00073"
"1.29800","1.59688","-0.00072"
"1.29900","1.59812","-0.00058"
"1.30000","1.59937","-0.00046"
"1.30100","1.60061","-0.00039"
"1.30200","1.60186","-0.00033"
"1.30300","1.60310","-0.00018"
"1.30400","1.60435","0.00018"
"1.30500","1.60559","0.00087"
"1.30600","1.60684","0.00191"
"1.30700","1.60808","0.00293"
"1.30800","1.60933","0.00332"
"1.30900","1.61057","0.00311"
"1.31000","1.61182","0.00302"
"1.31100","1.61306","0.00346"
"1.31200","1.61431","0.00405"
"1.31300","1.61555","0.00436"
"1.31400","1.61680","0.00442"
"1.31500","1.61804","0.00443"
"1.31600","1.61929","0.00442"
"1.31700","1.62054","0.00419"
"1.31800","1.62178","0.00364"
"1.31900","1.62303","0.00287"
"1.32000","1.62428","0.00207"
"1.32100","1.62553","0.00133"
"1.32200","1.62678","0.00066"
"1.32300","1.62802","-0.00003"
"1.32400","1.62927","-0.00082"
"1.32500","1.63052","-0.00180"
"1.32600","1.63177","-0.00306"
"1.32700","1.63302","-0.00458"
"1.32800","1.63427","-0.00625"
"1.32900","1.63552","-0.00794"
"1.33000","1.63677","-0.00950"
"1.33100","1.63801","-0.01069"
"1.33200","1.63926","-0.01144"
"1.33300","1.64051","-0.01190"
"1.33400","1.64176","-0.01204"
"1.33500","1.64301","-0.01161"
"1.33600","1.64426","-0.01051"
"1.33700","1.64551","-0.00891"
"1.33800","1.64676","-0.00726"
"1.33900","1.64800","-0.00613"
"1.34000","1.64925","-0.00553"
"1.34100","1.65050","-0.00497"
"1.34200","1.65175","-0.00414"
"1.34300","1.65300","-0.00327"
"1.34400","1.65425","-0.00257"
"1.34500","1.65550","-0.00184"
"1.34600","1.65675","-0.00081"
"1.34700","1.65800","0.00050"
"1.34800","1.65925","0.00188"
"1.34900","1.66050","0.00316"
"1.35000","1.66175","0.00421"
"1.35100","1.66301","0.00501"
"1.35200","1.66426","0.00552"
"1.35300","1.66551","0.00576"
"1.35400","1.66676","0.00586"
"1.35500","1.66801","0.00598"
"1.35600","1.66927","0.00619"
"1.35700","1.67052","0.00635"
"1.35800","1.67177","0.00643"
"1.35900","1.67302","0.00650"
"1.36000","1.67428","0.00654"
"1.36100","1.67553","0.00653"
"1.36200","1.67678","0.00678"
"1.36300","1.67804","0.00754"
"1.36400","1.67929","0.00837"
"1.36500","1.68054","0.00861"
"1.36600","1.68179","0.00815"
"1.36700","1.68305","0.00726"
"1.36800","1.68430","0.00628"
"1.36900","1.68556","0.00562"
"1.37000","1.68681","0.00551"
"1.37100","1.68806","0.00572"
"1.37200","1.68932","0.00607"
"1.37300","1.69057","0.00667"
"1.37400","1.69183","0.00739"
"1.37500","1.69308","0.00779"
"1.37600","1.69434","0.00776"
"1.37700","1.69560","0.00759"
"1.37800","1.69685","0.00741"
"1.37900","1.69811","0.00716"
"1.38000","1.69937","0.00683"
"1.38100","1.70063","0.00649"
"1.38200","1.70189","0.00624"
"1.38300","1.70315","0.00607"
"1.38400","1.70441","0.00587"
"1.38500","1.70567","0.00548"
"1.38600","1.70693","0.00493"
"1.38700","1.70819","0.00432"
"1.38800","1.70944","0.00359"
"1.38900","1.71070","0.00261"
"1.39000","1.71196","0.00137"
"1.39100","1.71322","-0.00005"
"1.39200","1.71448","-0.00144"
"1.39300","1.71574","-0.00255"
"1.39400","1.71699","-0.00314"
"1.39500","1.71825","-0.00334"
"1.39600","1.71951","-0.00344"
"1.39700","1.72076","-0.00351"
"1.39800","1.72202","-0.00344"
"1.39900","1.72327","-0.00338"
"1.40000","1.72452","-0.00350"
"1.40100","1.72578","-0.00369"
"1.40200","1.72703","-0.00376"
"1.40300","1.72828","-0.00370"
"1.40400","1.72953","-0.00351"
"1.40500","1.73078","-0.00307"
"1.40600","1.73203","-0.00200"
"1.40700","1.73328","0.00039"
"1.40800","1.73453","0.00393"
"1.40900","1.73578","0.00664"
"1.41000","1.73703","0.00699"
"1.41100","1.73828","0.00587"
"1.41200","1.73953","0.00514"
"1.41300","1.74077","0.00549"
"1.41400","1.74202","0.00623"
"1.41500","1.74327","0.00646"
