Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94063","-0.01971"
"0.77400","0.94189","-0.02038"
"0.77500","0.94314","-0.02036"
"0.77600","0.94440","-0.01982"
"0.77700","0.94565","-0.01933"
"0.77800","0.94691","-0.01903"
"0.77900","0.94816","-0.01859"
"0.78000","0.94942","-0.01786"
"0.78100","0.95067","-0.01716"
"0.78200","0.95193","-0.01682"
"0.78300","0.95318","-0.01680"
"0.78400","0.95444","-0.01685"
"0.78500","0.95570","-0.01695"
"0.78600","0.95695","-0.01711"
"0.78700","0.95821","-0.01707"
"0.78800","0.95946","-0.01660"
"0.78900","0.96072","-0.01595"
"0.79000","0.96197","-0.01552"
"0.79100","0.96323","-0.01530"
"0.79200","0.96448","-0.01511"
"0.79300","0.96573","-0.01502"
"0.79400","0.96699","-0.01519"
"0.79500","0.96824","-0.01547"
"0.79600","0.96949","-0.01568"
"0.79700","0.97074","-0.01597"
"0.79800","0.97199","-0.01642"
"0.79900","0.97324","-0.01674"
"0.80000","0.97449","-0.01671"
"0.80100","0.97574","-0.01648"
"0.80200","0.97699","-0.01624"
"0.80300","0.97824","-0.01594"
"0.80400","0.97948","-0.01560"
"0.80500","0.98073","-0.01541"
"0.80600","0.98198","-0.01537"
"0.80700","0.98322","-0.01534"
"0.80800","0.98447","-0.01526"
"0.80900","0.98572","-0.01517"
"0.81000","0.98696","-0.01515"
"0.81100","0.98821","-0.01513"
"0.81200","0.98945","-0.01498"
"0.81300","0.99070","-0.01472"
"0.81400","0.99194","-0.01452"
"0.81500","0.99319","-0.01442"
"0.81600","0.99443","-0.01438"
"0.81700","0.99568","-0.01451"
"0.81800","0.99692","-0.01492"
"0.81900","0.99817","-0.01543"
"0.82000","0.99941","-0.01586"
"0.82100","1.00066","-0.01631"
"0.82200","1.00191","-0.01684"
"0.82300","1.00315","-0.01727"
"0.82400","1.00440","-0.01748"
"0.82500","1.00564","-0.01757"
"0.82600","1.00689","-0.01758"
"0.82700","1.00813","-0.01746"
"0.82800","1.00938","-0.01731"
"0.82900","1.01062","-0.01734"
"0.83000","1.01187","-0.01761"
"0.83100","1.01311","-0.01800"
"0.83200","1.01435","-0.01848"
"0.83300","1.01560","-0.01908"
"0.83400","1.01684","-0.01965"
"0.83500","1.01809","-0.01997"
"0.83600","1.01933","-0.02007"
"0.83700","1.02057","-0.02005"
"0.83800","1.02182","-0.01979"
"0.83900","1.02306","-0.01918"
"0.84000","1.02431","-0.01845"
"0.84100","1.02555","-0.01791"
"0.84200","1.02679","-0.01764"
"0.84300","1.02804","-0.01749"
"0.84400","1.02928","-0.01730"
"0.84500","1.03053","-0.01715"
"0.84600","1.03177","-0.01708"
"0.84700","1.03302","-0.01690"
"0.84800","1.03426","-0.01651"
"0.84900","1.03551","-0.01609"
"0.85000","1.03676","-0.01569"
"0.85100","1.03800","-0.01512"
"0.85200","1.03925","-0.01436"
"0.85300","1.04049","-0.01379"
"0.85400","1.04174","-0.01355"
"0.85500","1.04299","-0.01351"
"0.85600","1.04424","-0.01351"
"0.85700","1.04548","-0.01353"
"0.85800","1.04673","-0.01356"
"0.85900","1.04798","-0.01354"
"0.86000","1.04923","-0.01340"
"0.86100","1.05047","-0.01319"
"0.86200","1.05172","-0.01299"
"0.86300","1.05297","-0.01282"
"0.86400","1.05422","-0.01266"
"0.86500","1.05547","-0.01254"
"0.86600","1.05672","-0.01253"
"0.86700","1.05797","-0.01263"
"0.86800","1.05921","-0.01286"
"0.86900","1.06046","-0.01322"
"0.87000","1.06171","-0.01366"
"0.87100","1.06296","-0.01401"
"0.87200","1.06421","-0.01415"
"0.87300","1.06546","-0.01416"
"0.87400","1.06671","-0.01411"
"0.87500","1.06796","-0.01401"
"0.87600","1.06921","-0.01386"
"0.87700","1.07046","-0.01376"
"0.87800","1.07171","-0.01383"
"0.87900","1.07296","-0.01410"
"0.88000","1.07421","-0.01457"
"0.88100","1.07546","-0.01523"
"0.88200","1.07671","-0.01596"
"0.88300","1.07796","-0.01665"
"0.88400","1.07921","-0.01724"
"0.88500","1.08046","-0.01769"
"0.88600","1.08171","-0.01805"
"0.88700","1.08297","-0.01844"
"0.88800","1.08422","-0.01896"
"0.88900","1.08547","-0.01953"
"0.89000","1.08672","-0.02008"
"0.89100","1.08797","-0.02078"
"0.89200","1.08922","-0.02171"
"0.89300","1.09048","-0.02277"
"0.89400","1.09173","-0.02376"
"0.89500","1.09298","-0.02457"
"0.89600","1.09423","-0.02515"
"0.89700","1.09548","-0.02536"
"0.89800","1.09673","-0.02517"
"0.89900","1.09799","-0.02475"
"0.90000","1.09924","-0.02431"
"0.90100","1.10049","-0.02393"
"0.90200","1.10174","-0.02353"
"0.90300","1.10299","-0.02306"
"0.90400","1.10424","-0.02257"
"0.90500","1.10549","-0.02208"
"0.90600","1.10674","-0.02147"
"0.90700","1.10799","-0.02073"
"0.90800","1.10924","-0.01998"
"0.90900","1.11050","-0.01918"
"0.91000","1.11175","-0.01810"
"0.91100","1.11300","-0.01675"
"0.91200","1.11425","-0.01553"
"0.91300","1.11551","-0.01462"
"0.91400","1.11676","-0.01386"
"0.91500","1.11801","-0.01319"
"0.91600","1.11927","-0.01270"
"0.91700","1.12052","-0.01227"
"0.91800","1.12178","-0.01172"
"0.91900","1.12303","-0.01110"
"0.92000","1.12429","-0.01066"
"0.92100","1.12555","-0.01046"
"0.92200","1.12680","-0.01033"
"0.92300","1.12806","-0.01021"
"0.92400","1.12931","-0.01012"
"0.92500","1.13057","-0.01007"
"0.92600","1.13183","-0.01013"
"0.92700","1.13309","-0.01046"
"0.92800","1.13434","-0.01117"
"0.92900","1.13560","-0.01212"
"0.93000","1.13685","-0.01304"
"0.93100","1.13811","-0.01388"
"0.93200","1.13937","-0.01475"
"0.93300","1.14062","-0.01571"
"0.93400","1.14188","-0.01656"
"0.93500","1.14313","-0.01719"
"0.93600","1.14439","-0.01764"
"0.93700","1.14564","-0.01789"
"0.93800","1.14689","-0.01795"
"0.93900","1.14815","-0.01810"
"0.94000","1.14940","-0.01864"
"0.94100","1.15065","-0.01946"
"0.94200","1.15191","-0.02024"
"0.94300","1.15316","-0.02086"
"0.94400","1.15441","-0.02140"
"0.94500","1.15566","-0.02179"
"0.94600","1.15692","-0.02183"
"0.94700","1.15817","-0.02162"
"0.94800","1.15942","-0.02139"
"0.94900","1.16068","-0.02123"
"0.95000","1.16193","-0.02118"
"0.95100","1.16318","-0.02132"
"0.95200","1.16444","-0.02163"
"0.95300","1.16569","-0.02198"
"0.95400","1.16694","-0.02235"
"0.95500","1.16819","-0.02271"
"0.95600","1.16945","-0.02300"
"0.95700","1.17070","-0.02307"
"0.95800","1.17195","-0.02282"
"0.95900","1.17320","-0.02235"
"0.96000","1.17445","-0.02185"
"0.96100","1.17570","-0.02132"
"0.96200","1.17695","-0.02072"
"0.96300","1.17820","-0.02022"
"0.96400","1.17944","-0.02003"
"0.96500","1.18069","-0.02005"
"0.96600","1.18194","-0.02003"
"0.96700","1.18318","-0.01991"
"0.96800","1.18443","-0.01973"
"0.96900","1.18568","-0.01944"
"0.97000","1.18692","-0.01890"
"0.97100","1.18817","-0.01814"
"0.97200","1.18941","-0.01731"
"0.97300","1.19066","-0.01641"
"0.97400","1.19190","-0.01547"
"0.97500","1.19315","-0.01471"
"0.97600","1.19439","-0.01433"
"0.97700","1.19564","-0.01433"
"0.97800","1.19688","-0.01452"
"0.97900","1.19813","-0.01478"
"0.98000","1.19938","-0.01497"
"0.98100","1.20062","-0.01503"
"0.98200","1.20187","-0.01499"
"0.98300","1.20311","-0.01488"
"0.98400","1.20436","-0.01473"
"0.98500","1.20561","-0.01457"
"0.98600","1.20685","-0.01449"
"0.98700","1.20810","-0.01456"
"0.98800","1.20934","-0.01490"
"0.98900","1.21059","-0.01552"
"0.99000","1.21183","-0.01622"
"0.99100","1.21308","-0.01670"
"0.99200","1.21433","-0.01695"
"0.99300","1.21557","-0.01720"
"0.99400","1.21682","-0.01753"
"0.99500","1.21806","-0.01781"
"0.99600","1.21931","-0.01793"
"0.99700","1.22055","-0.01797"
"0.99800","1.22180","-0.01807"
"0.99900","1.22304","-0.01832"
"1.00000","1.22429","-0.01868"
"1.00100","1.22553","-0.01913"
"1.00200","1.22678","-0.01964"
"1.00300","1.22802","-0.02016"
"1.00400","1.22927","-0.02053"
"1.00500","1.23052","-0.02060"
"1.00600","1.23176","-0.02038"
"1.00700","1.23301","-0.02002"
"1.00800","1.23426","-0.01967"
"1.00900","1.23551","-0.01938"
"1.01000","1.23675","-0.01925"
"1.01100","1.23800","-0.01930"
"1.01200","1.23925","-0.01950"
"1.01300","1.24050","-0.01980"
"1.01400","1.24175","-0.02022"
"1.01500","1.24300","-0.02068"
"1.01600","1.24425","-0.02107"
"1.01700","1.24550","-0.02128"
"1.01800","1.24675","-0.02133"
"1.01900","1.24800","-0.02128"
"1.02000","1.24925","-0.02127"
"1.02100","1.25050","-0.02132"
"1.02200","1.25176","-0.02144"
"1.02300","1.25301","-0.02161"
"1.02400","1.25426","-0.02179"
"1.02500","1.25551","-0.02198"
"1.02600","1.25676","-0.02238"
"1.02700","1.25801","-0.02313"
"1.02800","1.25926","-0.02409"
"1.02900","1.26051","-0.02492"
"1.03000","1.26176","-0.02543"
"1.03100","1.26301","-0.02568"
"1.03200","1.26427","-0.02577"
"1.03300","1.26552","-0.02577"
"1.03400","1.26677","-0.02574"
"1.03500","1.26802","-0.02577"
"1.03600","1.26927","-0.02592"
"1.03700","1.27052","-0.02608"
"1.03800","1.27177","-0.02614"
"1.03900","1.27302","-0.02612"
"1.04000","1.27427","-0.02607"
"1.04100","1.27552","-0.02594"
"1.04200","1.27677","-0.02570"
"1.04300","1.27802","-0.02537"
"1.04400","1.27928","-0.02497"
"1.04500","1.28053","-0.02443"
"1.04600","1.28178","-0.02371"
"1.04700","1.28303","-0.02297"
"1.04800","1.28428","-0.02241"
"1.04900","1.28554","-0.02202"
"1.05000","1.28679","-0.02166"
"1.05100","1.28804","-0.02131"
"1.05200","1.28929","-0.02111"
"1.05300","1.29055","-0.02098"
"1.05400","1.29180","-0.02064"
"1.05500","1.29305","-0.02001"
"1.05600","1.29430","-0.01931"
"1.05700","1.29556","-0.01867"
"1.05800","1.29681","-0.01806"
"1.05900","1.29806","-0.01748"
"1.06000","1.29932","-0.01706"
"1.06100","1.30057","-0.01688"
"1.06200","1.30182","-0.01686"
"1.06300","1.30307","-0.01689"
"1.06400","1.30433","-0.01685"
"1.06500","1.30558","-0.01669"
"1.06600","1.30683","-0.01640"
"1.06700","1.30809","-0.01603"
"1.06800","1.30934","-0.01563"
"1.06900","1.31059","-0.01521"
"1.07000","1.31185","-0.01479"
"1.07100","1.31310","-0.01441"
"1.07200","1.31435","-0.01414"
"1.07300","1.31561","-0.01403"
"1.07400","1.31686","-0.01421"
"1.07500","1.31811","-0.01476"
"1.07600","1.31937","-0.01564"
"1.07700","1.32062","-0.01667"
"1.07800","1.32188","-0.01762"
"1.07900","1.32313","-0.01839"
"1.08000","1.32439","-0.01908"
"1.08100","1.32564","-0.01984"
"1.08200","1.32689","-0.02066"
"1.08300","1.32815","-0.02152"
"1.08400","1.32940","-0.02248"
"1.08500","1.33066","-0.02364"
"1.08600","1.33191","-0.02496"
"1.08700","1.33317","-0.02633"
"1.08800","1.33442","-0.02756"
"1.08900","1.33567","-0.02846"
"1.09000","1.33693","-0.02904"
"1.09100","1.33818","-0.02948"
"1.09200","1.33944","-0.02986"
"1.09300","1.34069","-0.03012"
"1.09400","1.34194","-0.03017"
"1.09500","1.34320","-0.03012"
"1.09600","1.34445","-0.03019"
"1.09700","1.34570","-0.03044"
"1.09800","1.34695","-0.03073"
"1.09900","1.34821","-0.03095"
"1.10000","1.34946","-0.03110"
"1.10100","1.35071","-0.03110"
"1.10200","1.35196","-0.03077"
"1.10300","1.35321","-0.03000"
"1.10400","1.35446","-0.02885"
"1.10500","1.35572","-0.02740"
"1.10600","1.35697","-0.02575"
"1.10700","1.35822","-0.02416"
"1.10800","1.35947","-0.02291"
"1.10900","1.36072","-0.02191"
"1.11000","1.36197","-0.02090"
"1.11100","1.36322","-0.01985"
"1.11200","1.36447","-0.01889"
"1.11300","1.36572","-0.01798"
"1.11400","1.36697","-0.01695"
"1.11500","1.36822","-0.01579"
"1.11600","1.36947","-0.01466"
"1.11700","1.37072","-0.01365"
"1.11800","1.37197","-0.01271"
"1.11900","1.37322","-0.01190"
"1.12000","1.37447","-0.01136"
"1.12100","1.37572","-0.01107"
"1.12200","1.37696","-0.01092"
"1.12300","1.37821","-0.01091"
"1.12400","1.37946","-0.01122"
"1.12500","1.38071","-0.01184"
"1.12600","1.38196","-0.01249"
"1.12700","1.38320","-0.01288"
"1.12800","1.38445","-0.01307"
"1.12900","1.38570","-0.01334"
"1.13000","1.38694","-0.01366"
"1.13100","1.38819","-0.01394"
"1.13200","1.38943","-0.01436"
"1.13300","1.39068","-0.01512"
"1.13400","1.39192","-0.01605"
"1.13500","1.39317","-0.01682"
"1.13600","1.39441","-0.01736"
"1.13700","1.39565","-0.01770"
"1.13800","1.39690","-0.01783"
"1.13900","1.39814","-0.01797"
"1.14000","1.39939","-0.01848"
"1.14100","1.40063","-0.01927"
"1.14200","1.40187","-0.01994"
"1.14300","1.40312","-0.02034"
"1.14400","1.40436","-0.02071"
"1.14500","1.40561","-0.02128"
"1.14600","1.40685","-0.02196"
"1.14700","1.40810","-0.02261"
"1.14800","1.40934","-0.02326"
"1.14900","1.41059","-0.02406"
"1.15000","1.41184","-0.02489"
"1.15100","1.41308","-0.02550"
"1.15200","1.41433","-0.02588"
"1.15300","1.41558","-0.02618"
"1.15400","1.41682","-0.02641"
"1.15500","1.41807","-0.02644"
"1.15600","1.41932","-0.02635"
"1.15700","1.42057","-0.02642"
"1.15800","1.42181","-0.02670"
"1.15900","1.42306","-0.02695"
"1.16000","1.42431","-0.02693"
"1.16100","1.42556","-0.02668"
"1.16200","1.42681","-0.02641"
"1.16300","1.42806","-0.02614"
"1.16400","1.42930","-0.02574"
"1.16500","1.43055","-0.02513"
"1.16600","1.43180","-0.02426"
"1.16700","1.43305","-0.02318"
"1.16800","1.43430","-0.02199"
"1.16900","1.43555","-0.02078"
"1.17000","1.43680","-0.01957"
"1.17100","1.43805","-0.01839"
"1.17200","1.43929","-0.01728"
"1.17300","1.44054","-0.01630"
"1.17400","1.44179","-0.01563"
"1.17500","1.44304","-0.01527"
"1.17600","1.44429","-0.01492"
"1.17700","1.44555","-0.01437"
"1.17800","1.44680","-0.01375"
"1.17900","1.44805","-0.01322"
"1.18000","1.44930","-0.01284"
"1.18100","1.45055","-0.01260"
"1.18200","1.45180","-0.01258"
"1.18300","1.45305","-0.01284"
"1.18400","1.45430","-0.01337"
"1.18500","1.45556","-0.01400"
"1.18600","1.45681","-0.01461"
"1.18700","1.45806","-0.01522"
"1.18800","1.45931","-0.01584"
"1.18900","1.46056","-0.01629"
"1.19000","1.46181","-0.01640"
"1.19100","1.46306","-0.01643"
"1.19200","1.46432","-0.01676"
"1.19300","1.46557","-0.01736"
"1.19400","1.46682","-0.01799"
"1.19500","1.46807","-0.01857"
"1.19600","1.46932","-0.01921"
"1.19700","1.47057","-0.01989"
"1.19800","1.47182","-0.02053"
"1.19900","1.47307","-0.02103"
"1.20000","1.47432","-0.02127"
"1.20100","1.47557","-0.02122"
"1.20200","1.47683","-0.02094"
"1.20300","1.47808","-0.02056"
"1.20400","1.47933","-0.02019"
"1.20500","1.48058","-0.01988"
"1.20600","1.48184","-0.01964"
"1.20700","1.48309","-0.01946"
"1.20800","1.48434","-0.01930"
"1.20900","1.48559","-0.01920"
"1.21000","1.48685","-0.01921"
"1.21100","1.48810","-0.01929"
"1.21200","1.48936","-0.01934"
"1.21300","1.49061","-0.01932"
"1.21400","1.49186","-0.01916"
"1.21500","1.49312","-0.01885"
"1.21600","1.49437","-0.01854"
"1.21700","1.49563","-0.01836"
"1.21800","1.49688","-0.01833"
"1.21900","1.49813","-0.01845"
"1.22000","1.49939","-0.01886"
"1.22100","1.50064","-0.01950"
"1.22200","1.50190","-0.02000"
"1.22300","1.50315","-0.01992"
"1.22400","1.50440","-0.01939"
"1.22500","1.50565","-0.01913"
"1.22600","1.50691","-0.01948"
"1.22700","1.50816","-0.02003"
"1.22800","1.50941","-0.02035"
"1.22900","1.51066","-0.02054"
"1.23000","1.51192","-0.02097"
"1.23100","1.51317","-0.02171"
"1.23200","1.51442","-0.02252"
"1.23300","1.51567","-0.02319"
"1.23400","1.51692","-0.02374"
"1.23500","1.51817","-0.02424"
"1.23600","1.51943","-0.02460"
"1.23700","1.52068","-0.02471"
"1.23800","1.52193","-0.02462"
"1.23900","1.52318","-0.02444"
"1.24000","1.52443","-0.02430"
"1.24100","1.52568","-0.02423"
"1.24200","1.52694","-0.02427"
"1.24300","1.52819","-0.02451"
"1.24400","1.52944","-0.02494"
"1.24500","1.53069","-0.02541"
"1.24600","1.53194","-0.02580"
"1.24700","1.53320","-0.02606"
"1.24800","1.53445","-0.02607"
"1.24900","1.53570","-0.02577"
"1.25000","1.53695","-0.02529"
"1.25100","1.53820","-0.02485"
"1.25200","1.53946","-0.02447"
"1.25300","1.54071","-0.02415"
"1.25400","1.54196","-0.02394"
"1.25500","1.54321","-0.02379"
"1.25600","1.54446","-0.02364"
"1.25700","1.54571","-0.02358"
"1.25800","1.54697","-0.02364"
"1.25900","1.54822","-0.02374"
"1.26000","1.54947","-0.02381"
"1.26100","1.55072","-0.02383"
"1.26200","1.55197","-0.02374"
"1.26300","1.55322","-0.02355"
"1.26400","1.55447","-0.02332"
"1.26500","1.55572","-0.02312"
"1.26600","1.55697","-0.02299"
"1.26700","1.55822","-0.02307"
"1.26800","1.55946","-0.02333"
"1.26900","1.56071","-0.02346"
"1.27000","1.56196","-0.02291"
"1.27100","1.56321","-0.02161"
"1.27200","1.56445","-0.02042"
"1.27300","1.56570","-0.02016"
"1.27400","1.56695","-0.02042"
"1.27500","1.56819","-0.02029"
"1.27600","1.56944","-0.01972"
"1.27700","1.57069","-0.01933"
"1.27800","1.57193","-0.01945"
"1.27900","1.57318","-0.01973"
"1.28000","1.57442","-0.01975"
"1.28100","1.57567","-0.01953"
"1.28200","1.57691","-0.01945"
"1.28300","1.57816","-0.01965"
"1.28400","1.57940","-0.01993"
"1.28500","1.58065","-0.02020"
"1.28600","1.58189","-0.02042"
"1.28700","1.58314","-0.02052"
"1.28800","1.58439","-0.02056"
"1.28900","1.58563","-0.02073"
"1.29000","1.58688","-0.02113"
"1.29100","1.58812","-0.02176"
"1.29200","1.58937","-0.02262"
"1.29300","1.59061","-0.02369"
"1.29400","1.59186","-0.02488"
"1.29500","1.59311","-0.02589"
"1.29600","1.59435","-0.02643"
"1.29700","1.59560","-0.02659"
"1.29800","1.59684","-0.02669"
"1.29900","1.59809","-0.02675"
"1.30000","1.59933","-0.02675"
"1.30100","1.60058","-0.02689"
"1.30200","1.60182","-0.02725"
"1.30300","1.60307","-0.02753"
"1.30400","1.60431","-0.02752"
"1.30500","1.60556","-0.02740"
"1.30600","1.60680","-0.02720"
"1.30700","1.60805","-0.02662"
"1.30800","1.60929","-0.02573"
"1.30900","1.61054","-0.02532"
"1.31000","1.61178","-0.02573"
"1.31100","1.61303","-0.02625"
"1.31200","1.61427","-0.02619"
"1.31300","1.61552","-0.02582"
"1.31400","1.61677","-0.02584"
"1.31500","1.61801","-0.02635"
"1.31600","1.61926","-0.02682"
"1.31700","1.62051","-0.02703"
"1.31800","1.62176","-0.02725"
"1.31900","1.62300","-0.02758"
"1.32000","1.62425","-0.02765"
"1.32100","1.62550","-0.02726"
"1.32200","1.62675","-0.02661"
"1.32300","1.62800","-0.02590"
"1.32400","1.62925","-0.02515"
"1.32500","1.63050","-0.02442"
"1.32600","1.63175","-0.02386"
"1.32700","1.63300","-0.02351"
"1.32800","1.63425","-0.02319"
"1.32900","1.63550","-0.02283"
"1.33000","1.63675","-0.02261"
"1.33100","1.63800","-0.02258"
"1.33200","1.63925","-0.02242"
"1.33300","1.64050","-0.02187"
"1.33400","1.64175","-0.02096"
"1.33500","1.64300","-0.01963"
"1.33600","1.64425","-0.01753"
"1.33700","1.64550","-0.01491"
"1.33800","1.64675","-0.01294"
"1.33900","1.64800","-0.01229"
"1.34000","1.64925","-0.01225"
"1.34100","1.65050","-0.01194"
"1.34200","1.65175","-0.01147"
"1.34300","1.65300","-0.01137"
"1.34400","1.65425","-0.01166"
"1.34500","1.65550","-0.01183"
"1.34600","1.65675","-0.01160"
"1.34700","1.65800","-0.01125"
"1.34800","1.65925","-0.01117"
"1.34900","1.66050","-0.01137"
"1.35000","1.66175","-0.01175"
"1.35100","1.66300","-0.01234"
"1.35200","1.66426","-0.01308"
"1.35300","1.66551","-0.01383"
"1.35400","1.66676","-0.01462"
"1.35500","1.66801","-0.01552"
"1.35600","1.66926","-0.01652"
"1.35700","1.67052","-0.01749"
"1.35800","1.67177","-0.01839"
"1.35900","1.67302","-0.01932"
"1.36000","1.67427","-0.02038"
"1.36100","1.67552","-0.02139"
"1.36200","1.67678","-0.02221"
"1.36300","1.67803","-0.02303"
"1.36400","1.67928","-0.02399"
"1.36500","1.68053","-0.02489"
"1.36600","1.68178","-0.02560"
"1.36700","1.68303","-0.02630"
"1.36800","1.68428","-0.02700"
"1.36900","1.68554","-0.02743"
"1.37000","1.68679","-0.02738"
"1.37100","1.68804","-0.02683"
"1.37200","1.68929","-0.02580"
"1.37300","1.69054","-0.02358"
"1.37400","1.69180","-0.01930"
"1.37500","1.69305","-0.01417"
"1.37600","1.69430","-0.01122"
"1.37700","1.69556","-0.01162"
"1.37800","1.69681","-0.01362"
"1.37900","1.69806","-0.01495"
"1.38000","1.69932","-0.01484"
"1.38100","1.70057","-0.01390"
"1.38200","1.70183","-0.01310"
"1.38300","1.70308","-0.01290"
"1.38400","1.70434","-0.01303"
"1.38500","1.70560","-0.01276"
"1.38600","1.70685","-0.01174"
"1.38700","1.70811","-0.01051"
"1.38800","1.70937","-0.00993"
"1.38900","1.71063","-0.01017"
"1.39000","1.71189","-0.01080"
"1.39100","1.71314","-0.01139"
"1.39200","1.71440","-0.01171"
"1.39300","1.71566","-0.01187"
"1.39400","1.71692","-0.01207"
"1.39500","1.71818","-0.01237"
"1.39600","1.71944","-0.01272"
"1.39700","1.72070","-0.01308"
"1.39800","1.72196","-0.01337"
"1.39900","1.72322","-0.01350"
"1.40000","1.72447","-0.01361"
"1.40100","1.72573","-0.01392"
