Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77700","0.94564","-0.01311"
"0.77800","0.94689","-0.01269"
"0.77900","0.94815","-0.01230"
"0.78000","0.94940","-0.01196"
"0.78100","0.95066","-0.01160"
"0.78200","0.95191","-0.01116"
"0.78300","0.95316","-0.01069"
"0.78400","0.95442","-0.01032"
"0.78500","0.95567","-0.01002"
"0.78600","0.95693","-0.00981"
"0.78700","0.95818","-0.00977"
"0.78800","0.95943","-0.00993"
"0.78900","0.96069","-0.01022"
"0.79000","0.96194","-0.01067"
"0.79100","0.96320","-0.01135"
"0.79200","0.96445","-0.01223"
"0.79300","0.96570","-0.01317"
"0.79400","0.96696","-0.01398"
"0.79500","0.96821","-0.01461"
"0.79600","0.96946","-0.01517"
"0.79700","0.97071","-0.01573"
"0.79800","0.97196","-0.01622"
"0.79900","0.97321","-0.01673"
"0.80000","0.97447","-0.01735"
"0.80100","0.97572","-0.01801"
"0.80200","0.97696","-0.01852"
"0.80300","0.97821","-0.01892"
"0.80400","0.97946","-0.01934"
"0.80500","0.98071","-0.01974"
"0.80600","0.98196","-0.01988"
"0.80700","0.98321","-0.01969"
"0.80800","0.98446","-0.01922"
"0.80900","0.98571","-0.01860"
"0.81000","0.98695","-0.01788"
"0.81100","0.98820","-0.01719"
"0.81200","0.98945","-0.01666"
"0.81300","0.99070","-0.01628"
"0.81400","0.99195","-0.01598"
"0.81500","0.99319","-0.01576"
"0.81600","0.99444","-0.01560"
"0.81700","0.99569","-0.01541"
"0.81800","0.99694","-0.01507"
"0.81900","0.99818","-0.01456"
"0.82000","0.99943","-0.01390"
"0.82100","1.00068","-0.01314"
"0.82200","1.00193","-0.01233"
"0.82300","1.00317","-0.01148"
"0.82400","1.00442","-0.01064"
"0.82500","1.00566","-0.00988"
"0.82600","1.00691","-0.00920"
"0.82700","1.00815","-0.00856"
"0.82800","1.00940","-0.00796"
"0.82900","1.01064","-0.00734"
"0.83000","1.01189","-0.00659"
"0.83100","1.01313","-0.00576"
"0.83200","1.01438","-0.00493"
"0.83300","1.01562","-0.00414"
"0.83400","1.01686","-0.00340"
"0.83500","1.01811","-0.00272"
"0.83600","1.01935","-0.00217"
"0.83700","1.02059","-0.00170"
"0.83800","1.02184","-0.00131"
"0.83900","1.02308","-0.00106"
"0.84000","1.02432","-0.00093"
"0.84100","1.02557","-0.00078"
"0.84200","1.02681","-0.00051"
"0.84300","1.02806","-0.00014"
"0.84400","1.02930","0.00025"
"0.84500","1.03054","0.00061"
"0.84600","1.03179","0.00087"
"0.84700","1.03303","0.00091"
"0.84800","1.03428","0.00070"
"0.84900","1.03552","0.00023"
"0.85000","1.03677","-0.00043"
"0.85100","1.03801","-0.00120"
"0.85200","1.03926","-0.00205"
"0.85300","1.04051","-0.00296"
"0.85400","1.04175","-0.00379"
"0.85500","1.04300","-0.00439"
"0.85600","1.04425","-0.00482"
"0.85700","1.04549","-0.00524"
"0.85800","1.04674","-0.00571"
"0.85900","1.04799","-0.00624"
"0.86000","1.04923","-0.00684"
"0.86100","1.05048","-0.00748"
"0.86200","1.05173","-0.00811"
"0.86300","1.05298","-0.00870"
"0.86400","1.05423","-0.00924"
"0.86500","1.05547","-0.00973"
"0.86600","1.05672","-0.01014"
"0.86700","1.05797","-0.01041"
"0.86800","1.05922","-0.01045"
"0.86900","1.06047","-0.01024"
"0.87000","1.06172","-0.00990"
"0.87100","1.06297","-0.00952"
"0.87200","1.06422","-0.00911"
"0.87300","1.06547","-0.00864"
"0.87400","1.06672","-0.00818"
"0.87500","1.06797","-0.00773"
"0.87600","1.06922","-0.00720"
"0.87700","1.07047","-0.00658"
"0.87800","1.07173","-0.00595"
"0.87900","1.07298","-0.00533"
"0.88000","1.07423","-0.00467"
"0.88100","1.07548","-0.00401"
"0.88200","1.07673","-0.00341"
"0.88300","1.07799","-0.00287"
"0.88400","1.07924","-0.00248"
"0.88500","1.08049","-0.00236"
"0.88600","1.08174","-0.00247"
"0.88700","1.08300","-0.00269"
"0.88800","1.08425","-0.00299"
"0.88900","1.08550","-0.00333"
"0.89000","1.08675","-0.00363"
"0.89100","1.08801","-0.00385"
"0.89200","1.08926","-0.00403"
"0.89300","1.09051","-0.00422"
"0.89400","1.09177","-0.00446"
"0.89500","1.09302","-0.00479"
"0.89600","1.09427","-0.00523"
"0.89700","1.09552","-0.00583"
"0.89800","1.09677","-0.00662"
"0.89900","1.09802","-0.00755"
"0.90000","1.09928","-0.00846"
"0.90100","1.10053","-0.00925"
"0.90200","1.10178","-0.00985"
"0.90300","1.10303","-0.01022"
"0.90400","1.10428","-0.01025"
"0.90500","1.10553","-0.00986"
"0.90600","1.10678","-0.00915"
"0.90700","1.10803","-0.00825"
"0.90800","1.10928","-0.00729"
"0.90900","1.11053","-0.00637"
"0.91000","1.11178","-0.00557"
"0.91100","1.11304","-0.00493"
"0.91200","1.11429","-0.00442"
"0.91300","1.11554","-0.00396"
"0.91400","1.11679","-0.00345"
"0.91500","1.11805","-0.00280"
"0.91600","1.11930","-0.00203"
"0.91700","1.12055","-0.00121"
"0.91800","1.12181","-0.00038"
"0.91900","1.12306","0.00041"
"0.92000","1.12432","0.00109"
"0.92100","1.12557","0.00159"
"0.92200","1.12683","0.00184"
"0.92300","1.12809","0.00185"
"0.92400","1.12934","0.00169"
"0.92500","1.13060","0.00143"
"0.92600","1.13186","0.00115"
"0.92700","1.13311","0.00092"
"0.92800","1.13437","0.00079"
"0.92900","1.13563","0.00081"
"0.93000","1.13688","0.00092"
"0.93100","1.13814","0.00098"
"0.93200","1.13940","0.00093"
"0.93300","1.14065","0.00073"
"0.93400","1.14191","0.00042"
"0.93500","1.14316","-0.00001"
"0.93600","1.14442","-0.00052"
"0.93700","1.14567","-0.00095"
"0.93800","1.14692","-0.00114"
"0.93900","1.14818","-0.00108"
"0.94000","1.14943","-0.00087"
"0.94100","1.15069","-0.00056"
"0.94200","1.15194","-0.00026"
"0.94300","1.15319","-0.00015"
"0.94400","1.15445","-0.00032"
"0.94500","1.15570","-0.00074"
"0.94600","1.15695","-0.00137"
"0.94700","1.15821","-0.00220"
"0.94800","1.15946","-0.00325"
"0.94900","1.16071","-0.00440"
"0.95000","1.16197","-0.00554"
"0.95100","1.16322","-0.00662"
"0.95200","1.16447","-0.00770"
"0.95300","1.16573","-0.00882"
"0.95400","1.16698","-0.01001"
"0.95500","1.16823","-0.01134"
"0.95600","1.16948","-0.01275"
"0.95700","1.17074","-0.01403"
"0.95800","1.17199","-0.01516"
"0.95900","1.17324","-0.01630"
"0.96000","1.17449","-0.01753"
"0.96100","1.17574","-0.01875"
"0.96200","1.17699","-0.01973"
"0.96300","1.17823","-0.02044"
"0.96400","1.17948","-0.02092"
"0.96500","1.18073","-0.02103"
"0.96600","1.18198","-0.02060"
"0.96700","1.18322","-0.01983"
"0.96800","1.18447","-0.01905"
"0.96900","1.18571","-0.01831"
"0.97000","1.18696","-0.01742"
"0.97100","1.18820","-0.01625"
"0.97200","1.18945","-0.01492"
"0.97300","1.19069","-0.01356"
"0.97400","1.19193","-0.01216"
"0.97500","1.19318","-0.01062"
"0.97600","1.19442","-0.00900"
"0.97700","1.19567","-0.00739"
"0.97800","1.19691","-0.00575"
"0.97900","1.19816","-0.00406"
"0.98000","1.19940","-0.00245"
"0.98100","1.20064","-0.00113"
"0.98200","1.20189","-0.00014"
"0.98300","1.20313","0.00054"
"0.98400","1.20438","0.00092"
"0.98500","1.20562","0.00099"
"0.98600","1.20687","0.00085"
"0.98700","1.20811","0.00060"
"0.98800","1.20935","0.00030"
"0.98900","1.21060","0.00005"
"0.99000","1.21184","-0.00010"
"0.99100","1.21309","-0.00033"
"0.99200","1.21433","-0.00083"
"0.99300","1.21557","-0.00161"
"0.99400","1.21681","-0.00254"
"0.99500","1.21806","-0.00352"
"0.99600","1.21930","-0.00461"
"0.99700","1.22054","-0.00584"
"0.99800","1.22178","-0.00702"
"0.99900","1.22303","-0.00797"
"1.00000","1.22427","-0.00864"
"1.00100","1.22551","-0.00908"
"1.00200","1.22675","-0.00929"
"1.00300","1.22799","-0.00924"
"1.00400","1.22923","-0.00898"
"1.00500","1.23048","-0.00866"
"1.00600","1.23172","-0.00831"
"1.00700","1.23296","-0.00789"
"1.00800","1.23421","-0.00749"
"1.00900","1.23545","-0.00724"
"1.01000","1.23669","-0.00701"
"1.01100","1.23794","-0.00656"
"1.01200","1.23918","-0.00589"
"1.01300","1.24043","-0.00513"
"1.01400","1.24167","-0.00434"
"1.01500","1.24292","-0.00354"
"1.01600","1.24417","-0.00278"
"1.01700","1.24541","-0.00219"
"1.01800","1.24666","-0.00183"
"1.01900","1.24791","-0.00170"
"1.02000","1.24916","-0.00181"
"1.02100","1.25041","-0.00213"
"1.02200","1.25166","-0.00244"
"1.02300","1.25291","-0.00250"
"1.02400","1.25415","-0.00233"
"1.02500","1.25541","-0.00214"
"1.02600","1.25666","-0.00209"
"1.02700","1.25791","-0.00211"
"1.02800","1.25916","-0.00220"
"1.02900","1.26041","-0.00250"
"1.03000","1.26166","-0.00312"
"1.03100","1.26291","-0.00392"
"1.03200","1.26416","-0.00474"
"1.03300","1.26542","-0.00563"
"1.03400","1.26667","-0.00665"
"1.03500","1.26792","-0.00767"
"1.03600","1.26917","-0.00838"
"1.03700","1.27043","-0.00861"
"1.03800","1.27168","-0.00845"
"1.03900","1.27294","-0.00797"
"1.04000","1.27419","-0.00734"
"1.04100","1.27544","-0.00681"
"1.04200","1.27670","-0.00662"
"1.04300","1.27795","-0.00676"
"1.04400","1.27921","-0.00702"
"1.04500","1.28047","-0.00726"
"1.04600","1.28172","-0.00748"
"1.04700","1.28298","-0.00769"
"1.04800","1.28423","-0.00779"
"1.04900","1.28549","-0.00772"
"1.05000","1.28675","-0.00757"
"1.05100","1.28800","-0.00747"
"1.05200","1.28926","-0.00735"
"1.05300","1.29052","-0.00712"
"1.05400","1.29177","-0.00696"
"1.05500","1.29303","-0.00711"
"1.05600","1.29429","-0.00761"
"1.05700","1.29555","-0.00827"
"1.05800","1.29680","-0.00888"
"1.05900","1.29806","-0.00937"
"1.06000","1.29932","-0.00973"
"1.06100","1.30057","-0.00988"
"1.06200","1.30183","-0.00974"
"1.06300","1.30309","-0.00942"
"1.06400","1.30434","-0.00901"
"1.06500","1.30560","-0.00850"
"1.06600","1.30685","-0.00797"
"1.06700","1.30811","-0.00754"
"1.06800","1.30937","-0.00724"
"1.06900","1.31062","-0.00688"
"1.07000","1.31188","-0.00632"
"1.07100","1.31313","-0.00559"
"1.07200","1.31439","-0.00478"
"1.07300","1.31565","-0.00387"
"1.07400","1.31690","-0.00284"
"1.07500","1.31816","-0.00181"
"1.07600","1.31941","-0.00088"
"1.07700","1.32067","0.00002"
"1.07800","1.32192","0.00097"
"1.07900","1.32318","0.00186"
"1.08000","1.32443","0.00257"
"1.08100","1.32569","0.00317"
"1.08200","1.32695","0.00380"
"1.08300","1.32820","0.00446"
"1.08400","1.32946","0.00506"
"1.08500","1.33071","0.00564"
"1.08600","1.33197","0.00627"
"1.08700","1.33322","0.00682"
"1.08800","1.33447","0.00705"
"1.08900","1.33573","0.00697"
"1.09000","1.33698","0.00678"
"1.09100","1.33824","0.00638"
"1.09200","1.33949","0.00546"
"1.09300","1.34075","0.00398"
"1.09400","1.34200","0.00231"
"1.09500","1.34325","0.00074"
"1.09600","1.34451","-0.00070"
"1.09700","1.34576","-0.00207"
"1.09800","1.34701","-0.00324"
"1.09900","1.34827","-0.00414"
"1.10000","1.34952","-0.00490"
"1.10100","1.35077","-0.00567"
"1.10200","1.35202","-0.00634"
"1.10300","1.35328","-0.00681"
"1.10400","1.35453","-0.00730"
"1.10500","1.35578","-0.00799"
"1.10600","1.35703","-0.00876"
"1.10700","1.35828","-0.00942"
"1.10800","1.35953","-0.00999"
"1.10900","1.36079","-0.01050"
"1.11000","1.36204","-0.01078"
"1.11100","1.36329","-0.01065"
"1.11200","1.36454","-0.01025"
"1.11300","1.36579","-0.00985"
"1.11400","1.36704","-0.00954"
"1.11500","1.36829","-0.00923"
"1.11600","1.36954","-0.00902"
"1.11700","1.37079","-0.00909"
"1.11800","1.37203","-0.00934"
"1.11900","1.37328","-0.00948"
"1.12000","1.37453","-0.00945"
"1.12100","1.37578","-0.00931"
"1.12200","1.37703","-0.00911"
"1.12300","1.37827","-0.00881"
"1.12400","1.37952","-0.00840"
"1.12500","1.38076","-0.00795"
"1.12600","1.38201","-0.00766"
"1.12700","1.38325","-0.00769"
"1.12800","1.38450","-0.00804"
"1.12900","1.38574","-0.00860"
"1.13000","1.38699","-0.00927"
"1.13100","1.38823","-0.00992"
"1.13200","1.38947","-0.01042"
"1.13300","1.39071","-0.01071"
"1.13400","1.39196","-0.01068"
"1.13500","1.39320","-0.01023"
"1.13600","1.39444","-0.00940"
"1.13700","1.39568","-0.00841"
"1.13800","1.39692","-0.00741"
"1.13900","1.39816","-0.00655"
"1.14000","1.39941","-0.00602"
"1.14100","1.40065","-0.00584"
"1.14200","1.40189","-0.00572"
"1.14300","1.40313","-0.00544"
"1.14400","1.40437","-0.00494"
"1.14500","1.40561","-0.00432"
"1.14600","1.40686","-0.00357"
"1.14700","1.40810","-0.00266"
"1.14800","1.40934","-0.00167"
"1.14900","1.41059","-0.00074"
"1.15000","1.41183","0.00001"
"1.15100","1.41307","0.00052"
"1.15200","1.41432","0.00074"
"1.15300","1.41556","0.00063"
"1.15400","1.41681","0.00021"
"1.15500","1.41805","-0.00038"
"1.15600","1.41930","-0.00098"
"1.15700","1.42054","-0.00147"
"1.15800","1.42179","-0.00180"
"1.15900","1.42304","-0.00198"
"1.16000","1.42428","-0.00207"
"1.16100","1.42553","-0.00219"
"1.16200","1.42678","-0.00249"
"1.16300","1.42802","-0.00295"
"1.16400","1.42927","-0.00354"
"1.16500","1.43052","-0.00429"
"1.16600","1.43177","-0.00510"
"1.16700","1.43301","-0.00584"
"1.16800","1.43426","-0.00632"
"1.16900","1.43551","-0.00645"
"1.17000","1.43676","-0.00613"
"1.17100","1.43801","-0.00539"
"1.17200","1.43926","-0.00461"
"1.17300","1.44051","-0.00420"
"1.17400","1.44176","-0.00418"
"1.17500","1.44301","-0.00426"
"1.17600","1.44426","-0.00430"
"1.17700","1.44551","-0.00438"
"1.17800","1.44676","-0.00452"
"1.17900","1.44801","-0.00460"
"1.18000","1.44926","-0.00441"
"1.18100","1.45051","-0.00390"
"1.18200","1.45176","-0.00341"
"1.18300","1.45302","-0.00327"
"1.18400","1.45427","-0.00334"
"1.18500","1.45552","-0.00340"
"1.18600","1.45677","-0.00346"
"1.18700","1.45802","-0.00368"
"1.18800","1.45928","-0.00412"
"1.18900","1.46053","-0.00476"
"1.19000","1.46178","-0.00551"
"1.19100","1.46303","-0.00627"
"1.19200","1.46429","-0.00700"
"1.19300","1.46554","-0.00770"
"1.19400","1.46679","-0.00830"
"1.19500","1.46804","-0.00873"
"1.19600","1.46929","-0.00897"
"1.19700","1.47055","-0.00912"
"1.19800","1.47180","-0.00926"
"1.19900","1.47305","-0.00943"
"1.20000","1.47430","-0.00971"
"1.20100","1.47556","-0.01010"
"1.20200","1.47681","-0.01041"
"1.20300","1.47806","-0.01042"
"1.20400","1.47931","-0.01012"
"1.20500","1.48057","-0.00942"
"1.20600","1.48182","-0.00833"
"1.20700","1.48307","-0.00743"
"1.20800","1.48433","-0.00715"
"1.20900","1.48558","-0.00712"
"1.21000","1.48683","-0.00680"
"1.21100","1.48809","-0.00629"
"1.21200","1.48934","-0.00601"
"1.21300","1.49060","-0.00592"
"1.21400","1.49185","-0.00573"
"1.21500","1.49311","-0.00539"
"1.21600","1.49436","-0.00503"
"1.21700","1.49562","-0.00473"
"1.21800","1.49687","-0.00439"
"1.21900","1.49812","-0.00391"
"1.22000","1.49938","-0.00336"
"1.22100","1.50063","-0.00292"
"1.22200","1.50189","-0.00264"
"1.22300","1.50314","-0.00250"
"1.22400","1.50440","-0.00267"
"1.22500","1.50565","-0.00332"
"1.22600","1.50691","-0.00426"
"1.22700","1.50816","-0.00519"
"1.22800","1.50941","-0.00601"
"1.22900","1.51067","-0.00676"
"1.23000","1.51192","-0.00727"
"1.23100","1.51317","-0.00742"
"1.23200","1.51443","-0.00739"
"1.23300","1.51568","-0.00736"
"1.23400","1.51693","-0.00729"
"1.23500","1.51818","-0.00714"
"1.23600","1.51944","-0.00697"
"1.23700","1.52069","-0.00671"
"1.23800","1.52194","-0.00603"
"1.23900","1.52319","-0.00481"
"1.24000","1.52444","-0.00373"
"1.24100","1.52570","-0.00360"
"1.24200","1.52695","-0.00405"
"1.24300","1.52820","-0.00407"
"1.24400","1.52945","-0.00333"
"1.24500","1.53070","-0.00247"
"1.24600","1.53195","-0.00203"
"1.24700","1.53320","-0.00185"
"1.24800","1.53445","-0.00156"
"1.24900","1.53570","-0.00131"
"1.25000","1.53696","-0.00149"
"1.25100","1.53821","-0.00205"
"1.25200","1.53946","-0.00259"
"1.25300","1.54071","-0.00292"
"1.25400","1.54196","-0.00308"
"1.25500","1.54321","-0.00306"
"1.25600","1.54446","-0.00296"
"1.25700","1.54571","-0.00302"
"1.25800","1.54697","-0.00341"
"1.25900","1.54822","-0.00413"
"1.26000","1.54947","-0.00513"
"1.26100","1.55072","-0.00631"
"1.26200","1.55197","-0.00764"
"1.26300","1.55322","-0.00904"
"1.26400","1.55447","-0.01027"
"1.26500","1.55572","-0.01127"
"1.26600","1.55697","-0.01225"
"1.26700","1.55822","-0.01322"
"1.26800","1.55948","-0.01393"
"1.26900","1.56073","-0.01428"
"1.27000","1.56197","-0.01445"
"1.27100","1.56322","-0.01442"
"1.27200","1.56447","-0.01398"
"1.27300","1.56572","-0.01328"
"1.27400","1.56697","-0.01298"
"1.27500","1.56822","-0.01329"
"1.27600","1.56947","-0.01357"
"1.27700","1.57071","-0.01323"
"1.27800","1.57196","-0.01236"
"1.27900","1.57321","-0.01139"
"1.28000","1.57446","-0.01041"
"1.28100","1.57570","-0.00918"
"1.28200","1.57695","-0.00773"
"1.28300","1.57819","-0.00645"
"1.28400","1.57944","-0.00564"
"1.28500","1.58069","-0.00516"
"1.28600","1.58193","-0.00477"
"1.28700","1.58318","-0.00443"
"1.28800","1.58443","-0.00412"
"1.28900","1.58567","-0.00376"
"1.29000","1.58692","-0.00334"
"1.29100","1.58816","-0.00307"
"1.29200","1.58941","-0.00305"
"1.29300","1.59066","-0.00325"
"1.29400","1.59190","-0.00361"
"1.29500","1.59315","-0.00420"
"1.29600","1.59439","-0.00500"
"1.29700","1.59564","-0.00588"
"1.29800","1.59688","-0.00681"
"1.29900","1.59813","-0.00788"
"1.30000","1.59937","-0.00911"
"1.30100","1.60062","-0.01031"
"1.30200","1.60186","-0.01123"
"1.30300","1.60311","-0.01175"
"1.30400","1.60435","-0.01182"
"1.30500","1.60560","-0.01135"
"1.30600","1.60684","-0.01030"
"1.30700","1.60809","-0.00923"
"1.30800","1.60933","-0.00903"
"1.30900","1.61058","-0.00972"
"1.31000","1.61182","-0.01038"
"1.31100","1.61307","-0.01039"
"1.31200","1.61431","-0.01005"
"1.31300","1.61556","-0.00982"
"1.31400","1.61680","-0.00960"
"1.31500","1.61805","-0.00903"
"1.31600","1.61930","-0.00815"
"1.31700","1.62054","-0.00732"
"1.31800","1.62179","-0.00674"
"1.31900","1.62304","-0.00629"
"1.32000","1.62428","-0.00587"
"1.32100","1.62553","-0.00558"
"1.32200","1.62678","-0.00552"
"1.32300","1.62803","-0.00565"
"1.32400","1.62927","-0.00586"
"1.32500","1.63052","-0.00620"
"1.32600","1.63177","-0.00667"
"1.32700","1.63302","-0.00710"
"1.32800","1.63427","-0.00728"
"1.32900","1.63552","-0.00724"
"1.33000","1.63676","-0.00708"
"1.33100","1.63801","-0.00674"
"1.33200","1.63926","-0.00627"
"1.33300","1.64051","-0.00589"
"1.33400","1.64176","-0.00561"
"1.33500","1.64300","-0.00509"
"1.33600","1.64425","-0.00407"
"1.33700","1.64550","-0.00263"
"1.33800","1.64675","-0.00111"
"1.33900","1.64800","0.00000"
"1.34000","1.64924","0.00066"
"1.34100","1.65049","0.00131"
"1.34200","1.65174","0.00218"
"1.34300","1.65299","0.00299"
"1.34400","1.65424","0.00347"
"1.34500","1.65549","0.00369"
"1.34600","1.65674","0.00379"
"1.34700","1.65799","0.00374"
"1.34800","1.65924","0.00346"
"1.34900","1.66049","0.00299"
"1.35000","1.66174","0.00235"
"1.35100","1.66299","0.00155"
"1.35200","1.66424","0.00065"
"1.35300","1.66549","-0.00024"
"1.35400","1.66674","-0.00112"
"1.35500","1.66800","-0.00201"
"1.35600","1.66925","-0.00299"
"1.35700","1.67050","-0.00419"
"1.35800","1.67175","-0.00573"
"1.35900","1.67301","-0.00757"
"1.36000","1.67426","-0.00956"
"1.36100","1.67551","-0.01150"
"1.36200","1.67676","-0.01316"
"1.36300","1.67802","-0.01441"
"1.36400","1.67927","-0.01519"
"1.36500","1.68052","-0.01546"
"1.36600","1.68178","-0.01537"
"1.36700","1.68303","-0.01533"
"1.36800","1.68428","-0.01559"
"1.36900","1.68554","-0.01588"
"1.37000","1.68679","-0.01576"
"1.37100","1.68805","-0.01524"
"1.37200","1.68930","-0.01450"
"1.37300","1.69055","-0.01271"
"1.37400","1.69181","-0.00843"
"1.37500","1.69307","-0.00240"
"1.37600","1.69432","0.00230"
"1.37700","1.69558","0.00367"
"1.37800","1.69683","0.00249"
"1.37900","1.69809","0.00089"
"1.38000","1.69935","0.00050"
"1.38100","1.70060","0.00139"
"1.38200","1.70186","0.00244"
"1.38300","1.70312","0.00260"
"1.38400","1.70438","0.00176"
"1.38500","1.70564","0.00082"
"1.38600","1.70690","0.00083"
"1.38700","1.70815","0.00169"
"1.38800","1.70941","0.00238"
"1.38900","1.71067","0.00241"
"1.39000","1.71193","0.00195"
"1.39100","1.71319","0.00128"
"1.39200","1.71445","0.00057"
"1.39300","1.71571","-0.00015"
"1.39400","1.71697","-0.00094"
"1.39500","1.71823","-0.00195"
"1.39600","1.71949","-0.00338"
"1.39700","1.72075","-0.00513"
"1.39800","1.72201","-0.00652"
"1.39900","1.72327","-0.00706"
"1.40000","1.72453","-0.00715"
"1.40100","1.72579","-0.00727"
"1.40200","1.72705","-0.00736"
"1.40300","1.72831","-0.00731"
"1.40400","1.72956","-0.00750"
"1.40500","1.73082","-0.00815"
"1.40600","1.73208","-0.00874"
