Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94049","-0.01851"
"0.77400","0.94175","-0.01825"
"0.77500","0.94300","-0.01806"
"0.77600","0.94426","-0.01791"
"0.77700","0.94551","-0.01816"
"0.77800","0.94677","-0.01898"
"0.77900","0.94802","-0.02015"
"0.78000","0.94927","-0.02131"
"0.78100","0.95053","-0.02226"
"0.78200","0.95178","-0.02289"
"0.78300","0.95304","-0.02308"
"0.78400","0.95429","-0.02281"
"0.78500","0.95554","-0.02228"
"0.78600","0.95680","-0.02176"
"0.78700","0.95805","-0.02134"
"0.78800","0.95930","-0.02097"
"0.78900","0.96055","-0.02078"
"0.79000","0.96180","-0.02071"
"0.79100","0.96306","-0.02039"
"0.79200","0.96431","-0.01966"
"0.79300","0.96556","-0.01890"
"0.79400","0.96681","-0.01840"
"0.79500","0.96806","-0.01784"
"0.79600","0.96932","-0.01686"
"0.79700","0.97057","-0.01556"
"0.79800","0.97182","-0.01435"
"0.79900","0.97307","-0.01339"
"0.80000","0.97433","-0.01260"
"0.80100","0.97558","-0.01207"
"0.80200","0.97683","-0.01206"
"0.80300","0.97809","-0.01252"
"0.80400","0.97934","-0.01303"
"0.80500","0.98059","-0.01329"
"0.80600","0.98184","-0.01329"
"0.80700","0.98310","-0.01307"
"0.80800","0.98435","-0.01263"
"0.80900","0.98560","-0.01210"
"0.81000","0.98685","-0.01175"
"0.81100","0.98811","-0.01170"
"0.81200","0.98936","-0.01170"
"0.81300","0.99061","-0.01157"
"0.81400","0.99186","-0.01150"
"0.81500","0.99311","-0.01177"
"0.81600","0.99436","-0.01237"
"0.81700","0.99562","-0.01297"
"0.81800","0.99687","-0.01326"
"0.81900","0.99812","-0.01310"
"0.82000","0.99937","-0.01246"
"0.82100","1.00062","-0.01138"
"0.82200","1.00187","-0.01008"
"0.82300","1.00312","-0.00885"
"0.82400","1.00437","-0.00778"
"0.82500","1.00562","-0.00684"
"0.82600","1.00687","-0.00610"
"0.82700","1.00813","-0.00569"
"0.82800","1.00938","-0.00551"
"0.82900","1.01063","-0.00535"
"0.83000","1.01188","-0.00512"
"0.83100","1.01314","-0.00485"
"0.83200","1.01439","-0.00450"
"0.83300","1.01564","-0.00401"
"0.83400","1.01690","-0.00340"
"0.83500","1.01815","-0.00288"
"0.83600","1.01940","-0.00274"
"0.83700","1.02066","-0.00319"
"0.83800","1.02191","-0.00419"
"0.83900","1.02316","-0.00542"
"0.84000","1.02442","-0.00647"
"0.84100","1.02567","-0.00720"
"0.84200","1.02693","-0.00786"
"0.84300","1.02818","-0.00858"
"0.84400","1.02943","-0.00917"
"0.84500","1.03068","-0.00941"
"0.84600","1.03194","-0.00942"
"0.84700","1.03319","-0.00950"
"0.84800","1.03444","-0.00978"
"0.84900","1.03569","-0.01036"
"0.85000","1.03694","-0.01135"
"0.85100","1.03819","-0.01272"
"0.85200","1.03944","-0.01417"
"0.85300","1.04069","-0.01544"
"0.85400","1.04194","-0.01645"
"0.85500","1.04319","-0.01720"
"0.85600","1.04444","-0.01754"
"0.85700","1.04569","-0.01739"
"0.85800","1.04693","-0.01688"
"0.85900","1.04818","-0.01629"
"0.86000","1.04943","-0.01577"
"0.86100","1.05068","-0.01542"
"0.86200","1.05193","-0.01532"
"0.86300","1.05318","-0.01551"
"0.86400","1.05442","-0.01591"
"0.86500","1.05567","-0.01637"
"0.86600","1.05692","-0.01686"
"0.86700","1.05817","-0.01734"
"0.86800","1.05942","-0.01761"
"0.86900","1.06067","-0.01747"
"0.87000","1.06191","-0.01708"
"0.87100","1.06316","-0.01679"
"0.87200","1.06441","-0.01658"
"0.87300","1.06566","-0.01619"
"0.87400","1.06691","-0.01583"
"0.87500","1.06816","-0.01601"
"0.87600","1.06940","-0.01681"
"0.87700","1.07065","-0.01779"
"0.87800","1.07190","-0.01849"
"0.87900","1.07315","-0.01890"
"0.88000","1.07439","-0.01911"
"0.88100","1.07564","-0.01904"
"0.88200","1.07689","-0.01869"
"0.88300","1.07813","-0.01839"
"0.88400","1.07938","-0.01836"
"0.88500","1.08062","-0.01858"
"0.88600","1.08187","-0.01907"
"0.88700","1.08312","-0.01980"
"0.88800","1.08436","-0.02041"
"0.88900","1.08561","-0.02065"
"0.89000","1.08686","-0.02073"
"0.89100","1.08810","-0.02094"
"0.89200","1.08935","-0.02108"
"0.89300","1.09060","-0.02070"
"0.89400","1.09185","-0.01979"
"0.89500","1.09309","-0.01875"
"0.89600","1.09434","-0.01794"
"0.89700","1.09559","-0.01738"
"0.89800","1.09684","-0.01713"
"0.89900","1.09808","-0.01733"
"0.90000","1.09933","-0.01789"
"0.90100","1.10058","-0.01851"
"0.90200","1.10183","-0.01894"
"0.90300","1.10308","-0.01904"
"0.90400","1.10432","-0.01876"
"0.90500","1.10557","-0.01829"
"0.90600","1.10682","-0.01779"
"0.90700","1.10807","-0.01716"
"0.90800","1.10931","-0.01630"
"0.90900","1.11056","-0.01548"
"0.91000","1.11181","-0.01518"
"0.91100","1.11305","-0.01552"
"0.91200","1.11430","-0.01626"
"0.91300","1.11555","-0.01728"
"0.91400","1.11680","-0.01848"
"0.91500","1.11804","-0.01938"
"0.91600","1.11929","-0.01952"
"0.91700","1.12054","-0.01913"
"0.91800","1.12178","-0.01887"
"0.91900","1.12303","-0.01889"
"0.92000","1.12428","-0.01886"
"0.92100","1.12553","-0.01868"
"0.92200","1.12677","-0.01867"
"0.92300","1.12802","-0.01900"
"0.92400","1.12927","-0.01946"
"0.92500","1.13052","-0.01988"
"0.92600","1.13177","-0.02029"
"0.92700","1.13301","-0.02057"
"0.92800","1.13426","-0.02050"
"0.92900","1.13551","-0.02008"
"0.93000","1.13676","-0.01960"
"0.93100","1.13801","-0.01920"
"0.93200","1.13926","-0.01894"
"0.93300","1.14051","-0.01901"
"0.93400","1.14176","-0.01966"
"0.93500","1.14301","-0.02077"
"0.93600","1.14426","-0.02187"
"0.93700","1.14552","-0.02270"
"0.93800","1.14677","-0.02357"
"0.93900","1.14802","-0.02476"
"0.94000","1.14927","-0.02599"
"0.94100","1.15052","-0.02682"
"0.94200","1.15177","-0.02718"
"0.94300","1.15302","-0.02725"
"0.94400","1.15428","-0.02717"
"0.94500","1.15553","-0.02709"
"0.94600","1.15678","-0.02732"
"0.94700","1.15803","-0.02820"
"0.94800","1.15928","-0.02978"
"0.94900","1.16054","-0.03155"
"0.95000","1.16179","-0.03266"
"0.95100","1.16304","-0.03261"
"0.95200","1.16429","-0.03172"
"0.95300","1.16554","-0.03063"
"0.95400","1.16679","-0.02968"
"0.95500","1.16805","-0.02864"
"0.95600","1.16930","-0.02712"
"0.95700","1.17055","-0.02518"
"0.95800","1.17180","-0.02333"
"0.95900","1.17305","-0.02205"
"0.96000","1.17430","-0.02126"
"0.96100","1.17556","-0.02064"
"0.96200","1.17681","-0.01993"
"0.96300","1.17806","-0.01910"
"0.96400","1.17932","-0.01818"
"0.96500","1.18057","-0.01720"
"0.96600","1.18182","-0.01610"
"0.96700","1.18308","-0.01491"
"0.96800","1.18433","-0.01378"
"0.96900","1.18558","-0.01290"
"0.97000","1.18684","-0.01233"
"0.97100","1.18809","-0.01216"
"0.97200","1.18935","-0.01244"
"0.97300","1.19060","-0.01320"
"0.97400","1.19186","-0.01439"
"0.97500","1.19311","-0.01559"
"0.97600","1.19437","-0.01617"
"0.97700","1.19563","-0.01603"
"0.97800","1.19688","-0.01569"
"0.97900","1.19814","-0.01562"
"0.98000","1.19939","-0.01584"
"0.98100","1.20065","-0.01621"
"0.98200","1.20190","-0.01674"
"0.98300","1.20316","-0.01751"
"0.98400","1.20441","-0.01848"
"0.98500","1.20567","-0.01957"
"0.98600","1.20692","-0.02077"
"0.98700","1.20817","-0.02197"
"0.98800","1.20943","-0.02281"
"0.98900","1.21068","-0.02315"
"0.99000","1.21193","-0.02320"
"0.99100","1.21319","-0.02294"
"0.99200","1.21444","-0.02211"
"0.99300","1.21569","-0.02102"
"0.99400","1.21695","-0.02029"
"0.99500","1.21820","-0.02015"
"0.99600","1.21945","-0.02023"
"0.99700","1.22071","-0.02027"
"0.99800","1.22196","-0.02041"
"0.99900","1.22321","-0.02071"
"1.00000","1.22447","-0.02080"
"1.00100","1.22572","-0.02037"
"1.00200","1.22697","-0.01956"
"1.00300","1.22823","-0.01861"
"1.00400","1.22948","-0.01753"
"1.00500","1.23074","-0.01648"
"1.00600","1.23199","-0.01594"
"1.00700","1.23324","-0.01603"
"1.00800","1.23450","-0.01626"
"1.00900","1.23575","-0.01634"
"1.01000","1.23700","-0.01655"
"1.01100","1.23826","-0.01705"
"1.01200","1.23951","-0.01742"
"1.01300","1.24076","-0.01725"
"1.01400","1.24201","-0.01661"
"1.01500","1.24326","-0.01579"
"1.01600","1.24451","-0.01483"
"1.01700","1.24576","-0.01378"
"1.01800","1.24701","-0.01291"
"1.01900","1.24826","-0.01249"
"1.02000","1.24951","-0.01242"
"1.02100","1.25075","-0.01257"
"1.02200","1.25200","-0.01289"
"1.02300","1.25325","-0.01308"
"1.02400","1.25449","-0.01276"
"1.02500","1.25574","-0.01194"
"1.02600","1.25699","-0.01097"
"1.02700","1.25823","-0.01007"
"1.02800","1.25948","-0.00918"
"1.02900","1.26072","-0.00837"
"1.03000","1.26197","-0.00795"
"1.03100","1.26321","-0.00817"
"1.03200","1.26446","-0.00901"
"1.03300","1.26570","-0.01019"
"1.03400","1.26695","-0.01141"
"1.03500","1.26819","-0.01252"
"1.03600","1.26944","-0.01355"
"1.03700","1.27068","-0.01458"
"1.03800","1.27193","-0.01553"
"1.03900","1.27317","-0.01612"
"1.04000","1.27442","-0.01635"
"1.04100","1.27566","-0.01656"
"1.04200","1.27690","-0.01700"
"1.04300","1.27815","-0.01771"
"1.04400","1.27939","-0.01880"
"1.04500","1.28063","-0.02020"
"1.04600","1.28188","-0.02151"
"1.04700","1.28312","-0.02243"
"1.04800","1.28436","-0.02305"
"1.04900","1.28561","-0.02351"
"1.05000","1.28685","-0.02357"
"1.05100","1.28809","-0.02299"
"1.05200","1.28934","-0.02193"
"1.05300","1.29058","-0.02088"
"1.05400","1.29183","-0.02006"
"1.05500","1.29307","-0.01931"
"1.05600","1.29432","-0.01861"
"1.05700","1.29556","-0.01818"
"1.05800","1.29681","-0.01802"
"1.05900","1.29805","-0.01778"
"1.06000","1.29930","-0.01741"
"1.06100","1.30054","-0.01714"
"1.06200","1.30179","-0.01677"
"1.06300","1.30304","-0.01578"
"1.06400","1.30429","-0.01429"
"1.06500","1.30553","-0.01308"
"1.06600","1.30678","-0.01259"
"1.06700","1.30803","-0.01248"
"1.06800","1.30928","-0.01237"
"1.06900","1.31053","-0.01252"
"1.07000","1.31178","-0.01326"
"1.07100","1.31303","-0.01423"
"1.07200","1.31427","-0.01492"
"1.07300","1.31552","-0.01530"
"1.07400","1.31677","-0.01564"
"1.07500","1.31802","-0.01583"
"1.07600","1.31927","-0.01563"
"1.07700","1.32052","-0.01520"
"1.07800","1.32177","-0.01502"
"1.07900","1.32301","-0.01542"
"1.08000","1.32426","-0.01626"
"1.08100","1.32551","-0.01709"
"1.08200","1.32676","-0.01772"
"1.08300","1.32801","-0.01827"
"1.08400","1.32925","-0.01881"
"1.08500","1.33050","-0.01914"
"1.08600","1.33175","-0.01899"
"1.08700","1.33300","-0.01826"
"1.08800","1.33424","-0.01716"
"1.08900","1.33549","-0.01594"
"1.09000","1.33674","-0.01480"
"1.09100","1.33799","-0.01390"
"1.09200","1.33924","-0.01329"
"1.09300","1.34048","-0.01289"
"1.09400","1.34173","-0.01255"
"1.09500","1.34298","-0.01223"
"1.09600","1.34423","-0.01196"
"1.09700","1.34548","-0.01162"
"1.09800","1.34673","-0.01109"
"1.09900","1.34798","-0.01032"
"1.10000","1.34924","-0.00937"
"1.10100","1.35049","-0.00839"
"1.10200","1.35174","-0.00756"
"1.10300","1.35299","-0.00713"
"1.10400","1.35424","-0.00735"
"1.10500","1.35550","-0.00824"
"1.10600","1.35675","-0.00958"
"1.10700","1.35800","-0.01092"
"1.10800","1.35926","-0.01184"
"1.10900","1.36051","-0.01233"
"1.11000","1.36177","-0.01263"
"1.11100","1.36302","-0.01292"
"1.11200","1.36427","-0.01319"
"1.11300","1.36553","-0.01341"
"1.11400","1.36678","-0.01364"
"1.11500","1.36804","-0.01404"
"1.11600","1.36929","-0.01473"
"1.11700","1.37055","-0.01572"
"1.11800","1.37180","-0.01687"
"1.11900","1.37306","-0.01805"
"1.12000","1.37431","-0.01910"
"1.12100","1.37557","-0.01987"
"1.12200","1.37682","-0.02021"
"1.12300","1.37808","-0.02011"
"1.12400","1.37933","-0.01971"
"1.12500","1.38059","-0.01930"
"1.12600","1.38185","-0.01908"
"1.12700","1.38310","-0.01907"
"1.12800","1.38436","-0.01930"
"1.12900","1.38561","-0.01987"
"1.13000","1.38687","-0.02083"
"1.13100","1.38812","-0.02202"
"1.13200","1.38938","-0.02323"
"1.13300","1.39063","-0.02444"
"1.13400","1.39189","-0.02567"
"1.13500","1.39314","-0.02660"
"1.13600","1.39440","-0.02664"
"1.13700","1.39565","-0.02586"
"1.13800","1.39690","-0.02517"
"1.13900","1.39816","-0.02531"
"1.14000","1.39941","-0.02609"
"1.14100","1.40067","-0.02694"
"1.14200","1.40192","-0.02774"
"1.14300","1.40317","-0.02878"
"1.14400","1.40443","-0.03000"
"1.14500","1.40568","-0.03103"
"1.14600","1.40693","-0.03174"
"1.14700","1.40819","-0.03227"
"1.14800","1.40944","-0.03246"
"1.14900","1.41069","-0.03194"
"1.15000","1.41194","-0.03085"
"1.15100","1.41320","-0.02984"
"1.15200","1.41445","-0.02919"
"1.15300","1.41570","-0.02869"
"1.15400","1.41695","-0.02814"
"1.15500","1.41820","-0.02753"
"1.15600","1.41945","-0.02681"
"1.15700","1.42070","-0.02586"
"1.15800","1.42195","-0.02466"
"1.15900","1.42320","-0.02323"
"1.16000","1.42445","-0.02157"
"1.16100","1.42570","-0.01971"
"1.16200","1.42695","-0.01800"
"1.16300","1.42820","-0.01686"
"1.16400","1.42945","-0.01646"
"1.16500","1.43070","-0.01658"
"1.16600","1.43195","-0.01676"
"1.16700","1.43320","-0.01673"
"1.16800","1.43444","-0.01653"
"1.16900","1.43569","-0.01637"
"1.17000","1.43694","-0.01630"
"1.17100","1.43819","-0.01616"
"1.17200","1.43944","-0.01572"
"1.17300","1.44068","-0.01512"
"1.17400","1.44193","-0.01468"
"1.17500","1.44318","-0.01459"
"1.17600","1.44443","-0.01480"
"1.17700","1.44567","-0.01539"
"1.17800","1.44692","-0.01634"
"1.17900","1.44816","-0.01739"
"1.18000","1.44941","-0.01831"
"1.18100","1.45066","-0.01918"
"1.18200","1.45190","-0.02006"
"1.18300","1.45314","-0.02066"
"1.18400","1.45439","-0.02073"
"1.18500","1.45563","-0.02039"
"1.18600","1.45688","-0.01996"
"1.18700","1.45812","-0.01956"
"1.18800","1.45936","-0.01911"
"1.18900","1.46060","-0.01869"
"1.19000","1.46185","-0.01849"
"1.19100","1.46309","-0.01851"
"1.19200","1.46433","-0.01851"
"1.19300","1.46557","-0.01834"
"1.19400","1.46682","-0.01799"
"1.19500","1.46806","-0.01752"
"1.19600","1.46930","-0.01693"
"1.19700","1.47055","-0.01633"
"1.19800","1.47179","-0.01595"
"1.19900","1.47304","-0.01583"
"1.20000","1.47428","-0.01576"
"1.20100","1.47553","-0.01566"
"1.20200","1.47677","-0.01587"
"1.20300","1.47802","-0.01667"
"1.20400","1.47926","-0.01787"
"1.20500","1.48051","-0.01904"
"1.20600","1.48176","-0.01987"
"1.20700","1.48301","-0.02038"
"1.20800","1.48425","-0.02067"
"1.20900","1.48550","-0.02082"
"1.21000","1.48675","-0.02104"
"1.21100","1.48800","-0.02153"
"1.21200","1.48925","-0.02224"
"1.21300","1.49050","-0.02307"
"1.21400","1.49175","-0.02406"
"1.21500","1.49300","-0.02521"
"1.21600","1.49425","-0.02633"
"1.21700","1.49550","-0.02722"
"1.21800","1.49674","-0.02779"
"1.21900","1.49799","-0.02801"
"1.22000","1.49924","-0.02777"
"1.22100","1.50049","-0.02702"
"1.22200","1.50174","-0.02596"
"1.22300","1.50299","-0.02488"
"1.22400","1.50424","-0.02397"
"1.22500","1.50549","-0.02323"
"1.22600","1.50675","-0.02265"
"1.22700","1.50800","-0.02228"
"1.22800","1.50925","-0.02218"
"1.22900","1.51050","-0.02220"
"1.23000","1.51175","-0.02209"
"1.23100","1.51300","-0.02171"
"1.23200","1.51425","-0.02118"
"1.23300","1.51551","-0.02068"
"1.23400","1.51676","-0.02009"
"1.23500","1.51801","-0.01905"
"1.23600","1.51927","-0.01771"
"1.23700","1.52052","-0.01682"
"1.23800","1.52177","-0.01683"
"1.23900","1.52303","-0.01739"
"1.24000","1.52428","-0.01784"
"1.24100","1.52553","-0.01800"
"1.24200","1.52679","-0.01800"
"1.24300","1.52804","-0.01785"
"1.24400","1.52929","-0.01741"
"1.24500","1.53054","-0.01677"
"1.24600","1.53180","-0.01608"
"1.24700","1.53305","-0.01522"
"1.24800","1.53430","-0.01411"
"1.24900","1.53555","-0.01314"
"1.25000","1.53681","-0.01271"
"1.25100","1.53806","-0.01263"
"1.25200","1.53931","-0.01250"
"1.25300","1.54056","-0.01224"
"1.25400","1.54181","-0.01193"
"1.25500","1.54307","-0.01142"
"1.25600","1.54432","-0.01042"
"1.25700","1.54557","-0.00902"
"1.25800","1.54682","-0.00754"
"1.25900","1.54808","-0.00622"
"1.26000","1.54933","-0.00524"
"1.26100","1.55058","-0.00482"
"1.26200","1.55184","-0.00502"
"1.26300","1.55309","-0.00557"
"1.26400","1.55434","-0.00630"
"1.26500","1.55560","-0.00731"
"1.26600","1.55685","-0.00853"
"1.26700","1.55811","-0.00958"
"1.26800","1.55936","-0.01019"
"1.26900","1.56062","-0.01059"
"1.27000","1.56187","-0.01116"
"1.27100","1.56313","-0.01197"
"1.27200","1.56439","-0.01299"
"1.27300","1.56564","-0.01442"
"1.27400","1.56690","-0.01633"
"1.27500","1.56815","-0.01831"
"1.27600","1.56941","-0.01995"
"1.27700","1.57066","-0.02133"
"1.27800","1.57192","-0.02268"
"1.27900","1.57317","-0.02391"
"1.28000","1.57443","-0.02472"
"1.28100","1.57568","-0.02504"
"1.28200","1.57694","-0.02508"
"1.28300","1.57819","-0.02503"
"1.28400","1.57945","-0.02495"
"1.28500","1.58070","-0.02500"
"1.28600","1.58195","-0.02535"
"1.28700","1.58321","-0.02586"
"1.28800","1.58446","-0.02626"
"1.28900","1.58571","-0.02650"
"1.29000","1.58697","-0.02660"
"1.29100","1.58822","-0.02633"
"1.29200","1.58947","-0.02549"
"1.29300","1.59072","-0.02429"
"1.29400","1.59198","-0.02312"
"1.29500","1.59323","-0.02206"
"1.29600","1.59448","-0.02111"
"1.29700","1.59573","-0.02035"
"1.29800","1.59698","-0.01969"
"1.29900","1.59823","-0.01899"
"1.30000","1.59948","-0.01838"
"1.30100","1.60073","-0.01807"
"1.30200","1.60198","-0.01791"
"1.30300","1.60323","-0.01746"
"1.30400","1.60448","-0.01649"
"1.30500","1.60573","-0.01533"
"1.30600","1.60698","-0.01436"
"1.30700","1.60823","-0.01348"
"1.30800","1.60948","-0.01257"
"1.30900","1.61073","-0.01200"
"1.31000","1.61197","-0.01211"
"1.31100","1.61322","-0.01264"
"1.31200","1.61447","-0.01327"
"1.31300","1.61572","-0.01409"
"1.31400","1.61697","-0.01518"
"1.31500","1.61822","-0.01622"
"1.31600","1.61946","-0.01683"
"1.31700","1.62071","-0.01701"
"1.31800","1.62196","-0.01696"
"1.31900","1.62320","-0.01682"
"1.32000","1.62445","-0.01667"
"1.32100","1.62570","-0.01675"
"1.32200","1.62695","-0.01725"
"1.32300","1.62819","-0.01796"
"1.32400","1.62944","-0.01861"
"1.32500","1.63068","-0.01923"
"1.32600","1.63193","-0.01989"
"1.32700","1.63318","-0.02031"
"1.32800","1.63442","-0.02041"
"1.32900","1.63567","-0.02042"
"1.33000","1.63691","-0.02030"
"1.33100","1.63816","-0.01979"
"1.33200","1.63940","-0.01908"
"1.33300","1.64065","-0.01883"
"1.33400","1.64189","-0.01923"
"1.33500","1.64314","-0.01982"
"1.33600","1.64438","-0.02023"
"1.33700","1.64563","-0.02065"
"1.33800","1.64687","-0.02123"
"1.33900","1.64812","-0.02160"
"1.34000","1.64936","-0.02147"
"1.34100","1.65061","-0.02114"
"1.34200","1.65185","-0.02084"
"1.34300","1.65310","-0.02022"
"1.34400","1.65434","-0.01914"
"1.34500","1.65559","-0.01814"
"1.34600","1.65684","-0.01769"
"1.34700","1.65808","-0.01763"
"1.34800","1.65933","-0.01768"
"1.34900","1.66057","-0.01780"
"1.35000","1.66182","-0.01794"
"1.35100","1.66306","-0.01779"
"1.35200","1.66431","-0.01706"
"1.35300","1.66555","-0.01583"
"1.35400","1.66680","-0.01434"
"1.35500","1.66804","-0.01259"
"1.35600","1.66929","-0.01059"
"1.35700","1.67053","-0.00879"
"1.35800","1.67178","-0.00764"
"1.35900","1.67302","-0.00700"
"1.36000","1.67427","-0.00657"
"1.36100","1.67551","-0.00639"
"1.36200","1.67676","-0.00654"
"1.36300","1.67800","-0.00691"
"1.36400","1.67925","-0.00729"
"1.36500","1.68050","-0.00745"
"1.36600","1.68174","-0.00707"
"1.36700","1.68299","-0.00607"
"1.36800","1.68424","-0.00495"
"1.36900","1.68549","-0.00438"
"1.37000","1.68674","-0.00446"
"1.37100","1.68799","-0.00480"
"1.37200","1.68924","-0.00525"
"1.37300","1.69049","-0.00612"
"1.37400","1.69174","-0.00745"
"1.37500","1.69299","-0.00870"
"1.37600","1.69424","-0.00948"
"1.37700","1.69550","-0.01005"
"1.37800","1.69675","-0.01059"
"1.37900","1.69800","-0.01086"
"1.38000","1.69925","-0.01081"
"1.38100","1.70051","-0.01090"
"1.38200","1.70176","-0.01146"
"1.38300","1.70301","-0.01232"
"1.38400","1.70427","-0.01319"
"1.38500","1.70552","-0.01402"
"1.38600","1.70677","-0.01472"
"1.38700","1.70802","-0.01500"
"1.38800","1.70928","-0.01464"
"1.38900","1.71053","-0.01378"
"1.39000","1.71178","-0.01266"
"1.39100","1.71304","-0.01133"
"1.39200","1.71429","-0.00988"
"1.39300","1.71554","-0.00870"
"1.39400","1.71680","-0.00815"
"1.39500","1.71805","-0.00809"
"1.39600","1.71930","-0.00828"
"1.39700","1.72056","-0.00876"
"1.39800","1.72181","-0.00950"
"1.39900","1.72306","-0.01007"
"1.40000","1.72432","-0.01019"
"1.40100","1.72557","-0.01004"
