Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.79900","0.97307","-0.00614"
"0.80000","0.97432","-0.00576"
"0.80100","0.97556","-0.00521"
"0.80200","0.97681","-0.00454"
"0.80300","0.97805","-0.00362"
"0.80400","0.97930","-0.00226"
"0.80500","0.98055","-0.00057"
"0.80600","0.98179","0.00121"
"0.80700","0.98304","0.00301"
"0.80800","0.98429","0.00476"
"0.80900","0.98554","0.00619"
"0.81000","0.98678","0.00711"
"0.81100","0.98803","0.00765"
"0.81200","0.98928","0.00807"
"0.81300","0.99053","0.00836"
"0.81400","0.99178","0.00846"
"0.81500","0.99303","0.00855"
"0.81600","0.99427","0.00888"
"0.81700","0.99552","0.00944"
"0.81800","0.99677","0.00996"
"0.81900","0.99802","0.01017"
"0.82000","0.99927","0.01009"
"0.82100","1.00052","0.00995"
"0.82200","1.00177","0.00995"
"0.82300","1.00302","0.00984"
"0.82400","1.00427","0.00917"
"0.82500","1.00552","0.00775"
"0.82600","1.00677","0.00593"
"0.82700","1.00801","0.00432"
"0.82800","1.00926","0.00323"
"0.82900","1.01051","0.00258"
"0.83000","1.01176","0.00220"
"0.83100","1.01301","0.00197"
"0.83200","1.01426","0.00177"
"0.83300","1.01552","0.00134"
"0.83400","1.01677","0.00055"
"0.83500","1.01802","-0.00036"
"0.83600","1.01927","-0.00107"
"0.83700","1.02052","-0.00169"
"0.83800","1.02177","-0.00253"
"0.83900","1.02302","-0.00349"
"0.84000","1.02427","-0.00410"
"0.84100","1.02552","-0.00411"
"0.84200","1.02677","-0.00378"
"0.84300","1.02802","-0.00337"
"0.84400","1.02928","-0.00288"
"0.84500","1.03053","-0.00238"
"0.84600","1.03178","-0.00214"
"0.84700","1.03303","-0.00225"
"0.84800","1.03428","-0.00249"
"0.84900","1.03554","-0.00275"
"0.85000","1.03679","-0.00311"
"0.85100","1.03804","-0.00352"
"0.85200","1.03929","-0.00370"
"0.85300","1.04055","-0.00339"
"0.85400","1.04180","-0.00261"
"0.85500","1.04305","-0.00171"
"0.85600","1.04431","-0.00100"
"0.85700","1.04556","-0.00049"
"0.85800","1.04681","-0.00010"
"0.85900","1.04806","0.00009"
"0.86000","1.04932","-0.00010"
"0.86100","1.05057","-0.00066"
"0.86200","1.05182","-0.00135"
"0.86300","1.05307","-0.00189"
"0.86400","1.05432","-0.00214"
"0.86500","1.05557","-0.00209"
"0.86600","1.05683","-0.00166"
"0.86700","1.05808","-0.00082"
"0.86800","1.05933","0.00038"
"0.86900","1.06058","0.00177"
"0.87000","1.06183","0.00318"
"0.87100","1.06308","0.00438"
"0.87200","1.06433","0.00509"
"0.87300","1.06558","0.00525"
"0.87400","1.06683","0.00505"
"0.87500","1.06809","0.00462"
"0.87600","1.06934","0.00427"
"0.87700","1.07059","0.00473"
"0.87800","1.07184","0.00631"
"0.87900","1.07309","0.00832"
"0.88000","1.07434","0.00982"
"0.88100","1.07560","0.01066"
"0.88200","1.07685","0.01137"
"0.88300","1.07810","0.01219"
"0.88400","1.07936","0.01262"
"0.88500","1.08061","0.01227"
"0.88600","1.08186","0.01149"
"0.88700","1.08312","0.01073"
"0.88800","1.08437","0.00993"
"0.88900","1.08562","0.00899"
"0.89000","1.08688","0.00821"
"0.89100","1.08813","0.00783"
"0.89200","1.08939","0.00751"
"0.89300","1.09064","0.00681"
"0.89400","1.09189","0.00576"
"0.89500","1.09314","0.00469"
"0.89600","1.09440","0.00363"
"0.89700","1.09565","0.00231"
"0.89800","1.09690","0.00083"
"0.89900","1.09815","-0.00032"
"0.90000","1.09941","-0.00090"
"0.90100","1.10066","-0.00108"
"0.90200","1.10191","-0.00090"
"0.90300","1.10316","-0.00014"
"0.90400","1.10441","0.00108"
"0.90500","1.10566","0.00219"
"0.90600","1.10691","0.00291"
"0.90700","1.10816","0.00341"
"0.90800","1.10941","0.00381"
"0.90900","1.11067","0.00391"
"0.91000","1.11192","0.00377"
"0.91100","1.11317","0.00377"
"0.91200","1.11442","0.00413"
"0.91300","1.11567","0.00460"
"0.91400","1.11693","0.00484"
"0.91500","1.11818","0.00522"
"0.91600","1.11943","0.00639"
"0.91700","1.12068","0.00807"
"0.91800","1.12194","0.00922"
"0.91900","1.12319","0.00938"
"0.92000","1.12444","0.00896"
"0.92100","1.12569","0.00846"
"0.92200","1.12695","0.00790"
"0.92300","1.12820","0.00716"
"0.92400","1.12945","0.00637"
"0.92500","1.13070","0.00577"
"0.92600","1.13195","0.00529"
"0.92700","1.13321","0.00475"
"0.92800","1.13446","0.00426"
"0.92900","1.13571","0.00401"
"0.93000","1.13696","0.00392"
"0.93100","1.13821","0.00369"
"0.93200","1.13946","0.00321"
"0.93300","1.14070","0.00253"
"0.93400","1.14195","0.00181"
"0.93500","1.14320","0.00116"
"0.93600","1.14445","0.00066"
"0.93700","1.14570","0.00048"
"0.93800","1.14695","0.00071"
"0.93900","1.14820","0.00128"
"0.94000","1.14945","0.00202"
"0.94100","1.15069","0.00273"
"0.94200","1.15194","0.00324"
"0.94300","1.15319","0.00327"
"0.94400","1.15444","0.00264"
"0.94500","1.15569","0.00147"
"0.94600","1.15694","0.00012"
"0.94700","1.15818","-0.00098"
"0.94800","1.15943","-0.00152"
"0.94900","1.16068","-0.00156"
"0.95000","1.16193","-0.00151"
"0.95100","1.16318","-0.00160"
"0.95200","1.16442","-0.00163"
"0.95300","1.16567","-0.00149"
"0.95400","1.16692","-0.00139"
"0.95500","1.16817","-0.00165"
"0.95600","1.16941","-0.00232"
"0.95700","1.17066","-0.00326"
"0.95800","1.17190","-0.00446"
"0.95900","1.17315","-0.00615"
"0.96000","1.17440","-0.00820"
"0.96100","1.17564","-0.00996"
"0.96200","1.17689","-0.01083"
"0.96300","1.17813","-0.01050"
"0.96400","1.17938","-0.00914"
"0.96500","1.18062","-0.00753"
"0.96600","1.18187","-0.00638"
"0.96700","1.18311","-0.00570"
"0.96800","1.18436","-0.00507"
"0.96900","1.18561","-0.00433"
"0.97000","1.18685","-0.00371"
"0.97100","1.18810","-0.00338"
"0.97200","1.18935","-0.00308"
"0.97300","1.19060","-0.00248"
"0.97400","1.19184","-0.00155"
"0.97500","1.19309","-0.00041"
"0.97600","1.19434","0.00088"
"0.97700","1.19559","0.00222"
"0.97800","1.19684","0.00329"
"0.97900","1.19809","0.00391"
"0.98000","1.19934","0.00405"
"0.98100","1.20059","0.00373"
"0.98200","1.20184","0.00298"
"0.98300","1.20309","0.00188"
"0.98400","1.20434","0.00077"
"0.98500","1.20559","0.00004"
"0.98600","1.20684","-0.00024"
"0.98700","1.20809","-0.00037"
"0.98800","1.20934","-0.00060"
"0.98900","1.21059","-0.00084"
"0.99000","1.21184","-0.00097"
"0.99100","1.21308","-0.00119"
"0.99200","1.21433","-0.00181"
"0.99300","1.21558","-0.00276"
"0.99400","1.21683","-0.00374"
"0.99500","1.21808","-0.00467"
"0.99600","1.21933","-0.00576"
"0.99700","1.22058","-0.00717"
"0.99800","1.22182","-0.00846"
"0.99900","1.22307","-0.00860"
"1.00000","1.22432","-0.00715"
"1.00100","1.22557","-0.00495"
"1.00200","1.22682","-0.00332"
"1.00300","1.22807","-0.00255"
"1.00400","1.22932","-0.00194"
"1.00500","1.23057","-0.00107"
"1.00600","1.23182","-0.00040"
"1.00700","1.23307","-0.00035"
"1.00800","1.23432","-0.00048"
"1.00900","1.23557","-0.00024"
"1.01000","1.23683","0.00032"
"1.01100","1.23808","0.00094"
"1.01200","1.23933","0.00170"
"1.01300","1.24058","0.00273"
"1.01400","1.24184","0.00371"
"1.01500","1.24309","0.00422"
"1.01600","1.24434","0.00427"
"1.01700","1.24560","0.00411"
"1.01800","1.24685","0.00374"
"1.01900","1.24810","0.00297"
"1.02000","1.24936","0.00199"
"1.02100","1.25061","0.00129"
"1.02200","1.25186","0.00097"
"1.02300","1.25312","0.00063"
"1.02400","1.25437","-0.00014"
"1.02500","1.25562","-0.00142"
"1.02600","1.25688","-0.00271"
"1.02700","1.25813","-0.00327"
"1.02800","1.25938","-0.00310"
"1.02900","1.26064","-0.00296"
"1.03000","1.26189","-0.00355"
"1.03100","1.26314","-0.00469"
"1.03200","1.26440","-0.00554"
"1.03300","1.26565","-0.00563"
"1.03400","1.26690","-0.00523"
"1.03500","1.26816","-0.00475"
"1.03600","1.26941","-0.00419"
"1.03700","1.27066","-0.00348"
"1.03800","1.27192","-0.00281"
"1.03900","1.27317","-0.00234"
"1.04000","1.27442","-0.00213"
"1.04100","1.27568","-0.00225"
"1.04200","1.27693","-0.00281"
"1.04300","1.27818","-0.00381"
"1.04400","1.27944","-0.00490"
"1.04500","1.28069","-0.00567"
"1.04600","1.28194","-0.00606"
"1.04700","1.28320","-0.00624"
"1.04800","1.28445","-0.00628"
"1.04900","1.28570","-0.00617"
"1.05000","1.28695","-0.00602"
"1.05100","1.28820","-0.00606"
"1.05200","1.28946","-0.00650"
"1.05300","1.29071","-0.00757"
"1.05400","1.29196","-0.00939"
"1.05500","1.29321","-0.01158"
"1.05600","1.29446","-0.01343"
"1.05700","1.29571","-0.01439"
"1.05800","1.29696","-0.01450"
"1.05900","1.29821","-0.01421"
"1.06000","1.29947","-0.01389"
"1.06100","1.30072","-0.01356"
"1.06200","1.30197","-0.01314"
"1.06300","1.30322","-0.01268"
"1.06400","1.30447","-0.01235"
"1.06500","1.30572","-0.01231"
"1.06600","1.30697","-0.01250"
"1.06700","1.30822","-0.01258"
"1.06800","1.30947","-0.01230"
"1.06900","1.31072","-0.01175"
"1.07000","1.31197","-0.01109"
"1.07100","1.31323","-0.01021"
"1.07200","1.31448","-0.00894"
"1.07300","1.31573","-0.00737"
"1.07400","1.31698","-0.00578"
"1.07500","1.31823","-0.00443"
"1.07600","1.31948","-0.00344"
"1.07700","1.32073","-0.00278"
"1.07800","1.32198","-0.00239"
"1.07900","1.32323","-0.00209"
"1.08000","1.32448","-0.00176"
"1.08100","1.32573","-0.00143"
"1.08200","1.32698","-0.00109"
"1.08300","1.32823","-0.00054"
"1.08400","1.32948","0.00033"
"1.08500","1.33073","0.00133"
"1.08600","1.33198","0.00216"
"1.08700","1.33323","0.00266"
"1.08800","1.33448","0.00286"
"1.08900","1.33573","0.00266"
"1.09000","1.33697","0.00171"
"1.09100","1.33822","-0.00021"
"1.09200","1.33947","-0.00264"
"1.09300","1.34071","-0.00441"
"1.09400","1.34196","-0.00477"
"1.09500","1.34321","-0.00423"
"1.09600","1.34445","-0.00386"
"1.09700","1.34570","-0.00399"
"1.09800","1.34694","-0.00409"
"1.09900","1.34819","-0.00375"
"1.10000","1.34943","-0.00318"
"1.10100","1.35067","-0.00294"
"1.10200","1.35192","-0.00328"
"1.10300","1.35316","-0.00401"
"1.10400","1.35440","-0.00477"
"1.10500","1.35565","-0.00525"
"1.10600","1.35689","-0.00537"
"1.10700","1.35814","-0.00520"
"1.10800","1.35938","-0.00475"
"1.10900","1.36062","-0.00400"
"1.11000","1.36187","-0.00311"
"1.11100","1.36311","-0.00240"
"1.11200","1.36436","-0.00207"
"1.11300","1.36560","-0.00220"
"1.11400","1.36685","-0.00264"
"1.11500","1.36809","-0.00318"
"1.11600","1.36934","-0.00368"
"1.11700","1.37058","-0.00421"
"1.11800","1.37183","-0.00473"
"1.11900","1.37307","-0.00509"
"1.12000","1.37432","-0.00529"
"1.12100","1.37557","-0.00531"
"1.12200","1.37681","-0.00483"
"1.12300","1.37806","-0.00380"
"1.12400","1.37931","-0.00295"
"1.12500","1.38055","-0.00307"
"1.12600","1.38180","-0.00403"
"1.12700","1.38305","-0.00503"
"1.12800","1.38429","-0.00561"
"1.12900","1.38554","-0.00599"
"1.13000","1.38679","-0.00630"
"1.13100","1.38804","-0.00624"
"1.13200","1.38928","-0.00577"
"1.13300","1.39053","-0.00523"
"1.13400","1.39178","-0.00469"
"1.13500","1.39303","-0.00395"
"1.13600","1.39428","-0.00296"
"1.13700","1.39553","-0.00194"
"1.13800","1.39678","-0.00105"
"1.13900","1.39803","-0.00041"
"1.14000","1.39928","-0.00008"
"1.14100","1.40053","0.00007"
"1.14200","1.40178","0.00033"
"1.14300","1.40304","0.00098"
"1.14400","1.40429","0.00200"
"1.14500","1.40554","0.00320"
"1.14600","1.40679","0.00449"
"1.14700","1.40805","0.00583"
"1.14800","1.40930","0.00704"
"1.14900","1.41055","0.00779"
"1.15000","1.41181","0.00795"
"1.15100","1.41306","0.00766"
"1.15200","1.41431","0.00696"
"1.15300","1.41557","0.00575"
"1.15400","1.41682","0.00427"
"1.15500","1.41807","0.00323"
"1.15600","1.41933","0.00315"
"1.15700","1.42058","0.00385"
"1.15800","1.42183","0.00465"
"1.15900","1.42309","0.00509"
"1.16000","1.42434","0.00515"
"1.16100","1.42559","0.00492"
"1.16200","1.42684","0.00444"
"1.16300","1.42810","0.00377"
"1.16400","1.42935","0.00303"
"1.16500","1.43060","0.00224"
"1.16600","1.43185","0.00155"
"1.16700","1.43310","0.00138"
"1.16800","1.43435","0.00205"
"1.16900","1.43561","0.00335"
"1.17000","1.43686","0.00485"
"1.17100","1.43811","0.00634"
"1.17200","1.43936","0.00776"
"1.17300","1.44062","0.00889"
"1.17400","1.44187","0.00946"
"1.17500","1.44312","0.00943"
"1.17600","1.44438","0.00908"
"1.17700","1.44563","0.00877"
"1.17800","1.44688","0.00870"
"1.17900","1.44814","0.00889"
"1.18000","1.44939","0.00928"
"1.18100","1.45065","0.00980"
"1.18200","1.45190","0.01041"
"1.18300","1.45316","0.01093"
"1.18400","1.45441","0.01093"
"1.18500","1.45567","0.01030"
"1.18600","1.45692","0.00969"
"1.18700","1.45817","0.00952"
"1.18800","1.45943","0.00925"
"1.18900","1.46068","0.00827"
"1.19000","1.46194","0.00686"
"1.19100","1.46319","0.00576"
"1.19200","1.46444","0.00521"
"1.19300","1.46570","0.00490"
"1.19400","1.46695","0.00454"
"1.19500","1.46821","0.00420"
"1.19600","1.46946","0.00380"
"1.19700","1.47071","0.00292"
"1.19800","1.47197","0.00135"
"1.19900","1.47322","-0.00038"
"1.20000","1.47447","-0.00157"
"1.20100","1.47572","-0.00210"
"1.20200","1.47698","-0.00235"
"1.20300","1.47823","-0.00262"
"1.20400","1.47948","-0.00267"
"1.20500","1.48073","-0.00219"
"1.20600","1.48199","-0.00129"
"1.20700","1.48324","-0.00039"
"1.20800","1.48449","0.00040"
"1.20900","1.48574","0.00115"
"1.21000","1.48700","0.00172"
"1.21100","1.48825","0.00188"
"1.21200","1.48950","0.00177"
"1.21300","1.49075","0.00159"
"1.21400","1.49201","0.00125"
"1.21500","1.49326","0.00069"
"1.21600","1.49451","0.00032"
"1.21700","1.49576","0.00068"
"1.21800","1.49701","0.00175"
"1.21900","1.49827","0.00288"
"1.22000","1.49952","0.00347"
"1.22100","1.50077","0.00347"
"1.22200","1.50202","0.00310"
"1.22300","1.50327","0.00235"
"1.22400","1.50452","0.00103"
"1.22500","1.50577","-0.00075"
"1.22600","1.50703","-0.00244"
"1.22700","1.50828","-0.00364"
"1.22800","1.50953","-0.00433"
"1.22900","1.51078","-0.00471"
"1.23000","1.51203","-0.00478"
"1.23100","1.51327","-0.00457"
"1.23200","1.51452","-0.00428"
"1.23300","1.51577","-0.00414"
"1.23400","1.51702","-0.00412"
"1.23500","1.51827","-0.00407"
"1.23600","1.51951","-0.00406"
"1.23700","1.52076","-0.00421"
"1.23800","1.52201","-0.00426"
"1.23900","1.52325","-0.00389"
"1.24000","1.52450","-0.00305"
"1.24100","1.52575","-0.00196"
"1.24200","1.52699","-0.00080"
"1.24300","1.52824","0.00042"
"1.24400","1.52948","0.00164"
"1.24500","1.53073","0.00258"
"1.24600","1.53197","0.00312"
"1.24700","1.53322","0.00342"
"1.24800","1.53446","0.00365"
"1.24900","1.53571","0.00369"
"1.25000","1.53695","0.00349"
"1.25100","1.53819","0.00322"
"1.25200","1.53944","0.00320"
"1.25300","1.54068","0.00363"
"1.25400","1.54193","0.00435"
"1.25500","1.54317","0.00497"
"1.25600","1.54441","0.00534"
"1.25700","1.54566","0.00535"
"1.25800","1.54690","0.00489"
"1.25900","1.54815","0.00403"
"1.26000","1.54939","0.00312"
"1.26100","1.55063","0.00232"
"1.26200","1.55188","0.00152"
"1.26300","1.55312","0.00073"
"1.26400","1.55436","0.00021"
"1.26500","1.55561","0.00028"
"1.26600","1.55685","0.00088"
"1.26700","1.55809","0.00164"
"1.26800","1.55934","0.00231"
"1.26900","1.56058","0.00295"
"1.27000","1.56182","0.00355"
"1.27100","1.56306","0.00399"
"1.27200","1.56431","0.00424"
"1.27300","1.56555","0.00443"
"1.27400","1.56679","0.00464"
"1.27500","1.56804","0.00486"
"1.27600","1.56928","0.00512"
"1.27700","1.57053","0.00556"
"1.27800","1.57177","0.00618"
"1.27900","1.57302","0.00681"
"1.28000","1.57426","0.00739"
"1.28100","1.57551","0.00795"
"1.28200","1.57676","0.00826"
"1.28300","1.57800","0.00796"
"1.28400","1.57925","0.00698"
"1.28500","1.58050","0.00558"
"1.28600","1.58175","0.00388"
"1.28700","1.58300","0.00184"
"1.28800","1.58425","-0.00008"
"1.28900","1.58550","-0.00117"
"1.29000","1.58675","-0.00149"
"1.29100","1.58800","-0.00190"
"1.29200","1.58925","-0.00286"
"1.29300","1.59050","-0.00397"
"1.29400","1.59175","-0.00495"
"1.29500","1.59300","-0.00609"
"1.29600","1.59425","-0.00765"
"1.29700","1.59550","-0.00941"
"1.29800","1.59675","-0.01093"
"1.29900","1.59801","-0.01214"
"1.30000","1.59926","-0.01307"
"1.30100","1.60051","-0.01360"
"1.30200","1.60176","-0.01358"
"1.30300","1.60301","-0.01309"
"1.30400","1.60426","-0.01228"
"1.30500","1.60551","-0.01115"
"1.30600","1.60677","-0.00978"
"1.30700","1.60802","-0.00846"
"1.30800","1.60927","-0.00741"
"1.30900","1.61052","-0.00652"
"1.31000","1.61178","-0.00556"
"1.31100","1.61303","-0.00444"
"1.31200","1.61428","-0.00320"
"1.31300","1.61554","-0.00183"
"1.31400","1.61679","-0.00019"
"1.31500","1.61805","0.00158"
"1.31600","1.61930","0.00324"
"1.31700","1.62055","0.00478"
"1.31800","1.62181","0.00632"
"1.31900","1.62306","0.00759"
"1.32000","1.62432","0.00822"
"1.32100","1.62557","0.00832"
"1.32200","1.62683","0.00833"
"1.32300","1.62808","0.00844"
"1.32400","1.62933","0.00846"
"1.32500","1.63059","0.00838"
"1.32600","1.63184","0.00861"
"1.32700","1.63310","0.00924"
"1.32800","1.63435","0.00986"
"1.32900","1.63560","0.01019"
"1.33000","1.63686","0.01037"
"1.33100","1.63811","0.01048"
"1.33200","1.63936","0.01035"
"1.33300","1.64061","0.00998"
"1.33400","1.64187","0.00961"
"1.33500","1.64312","0.00939"
"1.33600","1.64437","0.00931"
"1.33700","1.64563","0.00939"
"1.33800","1.64688","0.00982"
"1.33900","1.64813","0.01058"
"1.34000","1.64939","0.01138"
"1.34100","1.65064","0.01198"
"1.34200","1.65189","0.01229"
"1.34300","1.65315","0.01219"
"1.34400","1.65440","0.01162"
"1.34500","1.65566","0.01064"
"1.34600","1.65691","0.00946"
"1.34700","1.65817","0.00826"
"1.34800","1.65942","0.00716"
"1.34900","1.66068","0.00624"
"1.35000","1.66193","0.00556"
"1.35100","1.66319","0.00500"
"1.35200","1.66444","0.00437"
"1.35300","1.66570","0.00347"
"1.35400","1.66696","0.00215"
"1.35500","1.66821","0.00034"
"1.35600","1.66946","-0.00173"
"1.35700","1.67072","-0.00366"
"1.35800","1.67197","-0.00532"
"1.35900","1.67323","-0.00696"
"1.36000","1.67448","-0.00868"
"1.36100","1.67573","-0.01025"
"1.36200","1.67699","-0.01138"
"1.36300","1.67824","-0.01203"
"1.36400","1.67949","-0.01237"
"1.36500","1.68074","-0.01265"
"1.36600","1.68199","-0.01294"
"1.36700","1.68324","-0.01329"
"1.36800","1.68449","-0.01376"
"1.36900","1.68574","-0.01432"
"1.37000","1.68699","-0.01477"
"1.37100","1.68824","-0.01490"
"1.37200","1.68949","-0.01463"
"1.37300","1.69073","-0.01396"
"1.37400","1.69198","-0.01292"
"1.37500","1.69323","-0.01165"
"1.37600","1.69447","-0.01033"
"1.37700","1.69572","-0.00910"
"1.37800","1.69696","-0.00790"
"1.37900","1.69821","-0.00672"
"1.38000","1.69945","-0.00568"
"1.38100","1.70070","-0.00472"
"1.38200","1.70194","-0.00262"
"1.38300","1.70319","0.00203"
"1.38400","1.70443","0.00778"
"1.38500","1.70567","0.01096"
"1.38600","1.70692","0.01037"
"1.38700","1.70816","0.00840"
"1.38800","1.70940","0.00765"
"1.38900","1.71064","0.00840"
"1.39000","1.71188","0.00930"
"1.39100","1.71312","0.00936"
"1.39200","1.71436","0.00850"
"1.39300","1.71561","0.00704"
"1.39400","1.71685","0.00554"
"1.39500","1.71809","0.00458"
"1.39600","1.71933","0.00405"
"1.39700","1.72057","0.00327"
"1.39800","1.72182","0.00212"
"1.39900","1.72306","0.00127"
"1.40000","1.72430","0.00118"
"1.40100","1.72555","0.00147"
"1.40200","1.72679","0.00142"
"1.40300","1.72804","0.00073"
"1.40400","1.72929","-0.00025"
"1.40500","1.73053","-0.00097"
"1.40600","1.73178","-0.00146"
"1.40700","1.73303","-0.00216"
"1.40800","1.73428","-0.00287"
"1.40900","1.73553","-0.00274"
"1.41000","1.73678","-0.00162"
"1.41100","1.73802","-0.00034"
"1.41200","1.73928","0.00057"
"1.41300","1.74053","0.00141"
"1.41400","1.74178","0.00228"
"1.41500","1.74303","0.00283"
"1.41600","1.74428","0.00302"
"1.41700","1.74553","0.00315"
"1.41800","1.74678","0.00317"
"1.41900","1.74803","0.00269"
"1.42000","1.74928","0.00181"
"1.42100","1.75053","0.00108"
"1.42200","1.75178","0.00073"
"1.42300","1.75303","0.00058"
"1.42400","1.75428","0.00049"
"1.42500","1.75553","0.00048"
"1.42600","1.75678","0.00027"
