Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.81600","0.99426","0.10304"
"0.81700","0.99552","0.10273"
"0.81800","0.99677","0.10228"
"0.81900","0.99803","0.10172"
"0.82000","0.99928","0.10102"
"0.82100","1.00054","0.10018"
"0.82200","1.00179","0.09941"
"0.82300","1.00305","0.09906"
"0.82400","1.00430","0.09928"
"0.82500","1.00555","0.09997"
"0.82600","1.00681","0.10099"
"0.82700","1.00806","0.10226"
"0.82800","1.00931","0.10362"
"0.82900","1.01057","0.10482"
"0.83000","1.01182","0.10573"
"0.83100","1.01307","0.10637"
"0.83200","1.01433","0.10671"
"0.83300","1.01558","0.10679"
"0.83400","1.01683","0.10688"
"0.83500","1.01809","0.10725"
"0.83600","1.01934","0.10791"
"0.83700","1.02059","0.10874"
"0.83800","1.02185","0.10981"
"0.83900","1.02310","0.11112"
"0.84000","1.02435","0.11243"
"0.84100","1.02561","0.11342"
"0.84200","1.02686","0.11397"
"0.84300","1.02811","0.11413"
"0.84400","1.02937","0.11397"
"0.84500","1.03062","0.11358"
"0.84600","1.03187","0.11316"
"0.84700","1.03313","0.11297"
"0.84800","1.03438","0.11310"
"0.84900","1.03563","0.11354"
"0.85000","1.03688","0.11443"
"0.85100","1.03814","0.11585"
"0.85200","1.03939","0.11727"
"0.85300","1.04064","0.11800"
"0.85400","1.04189","0.11808"
"0.85500","1.04315","0.11799"
"0.85600","1.04440","0.11773"
"0.85700","1.04565","0.11694"
"0.85800","1.04690","0.11578"
"0.85900","1.04815","0.11482"
"0.86000","1.04940","0.11434"
"0.86100","1.05066","0.11413"
"0.86200","1.05191","0.11401"
"0.86300","1.05316","0.11398"
"0.86400","1.05441","0.11395"
"0.86500","1.05567","0.11359"
"0.86600","1.05692","0.11267"
"0.86700","1.05817","0.11126"
"0.86800","1.05943","0.10961"
"0.86900","1.06068","0.10776"
"0.87000","1.06193","0.10577"
"0.87100","1.06319","0.10388"
"0.87200","1.06444","0.10236"
"0.87300","1.06570","0.10119"
"0.87400","1.06695","0.10027"
"0.87500","1.06820","0.09961"
"0.87600","1.06946","0.09918"
"0.87700","1.07071","0.09862"
"0.87800","1.07196","0.09764"
"0.87900","1.07322","0.09626"
"0.88000","1.07447","0.09464"
"0.88100","1.07572","0.09290"
"0.88200","1.07698","0.09127"
"0.88300","1.07823","0.09010"
"0.88400","1.07948","0.08958"
"0.88500","1.08073","0.08962"
"0.88600","1.08198","0.09007"
"0.88700","1.08323","0.09076"
"0.88800","1.08448","0.09153"
"0.88900","1.08573","0.09221"
"0.89000","1.08698","0.09263"
"0.89100","1.08823","0.09274"
"0.89200","1.08948","0.09269"
"0.89300","1.09073","0.09266"
"0.89400","1.09198","0.09275"
"0.89500","1.09323","0.09310"
"0.89600","1.09448","0.09390"
"0.89700","1.09572","0.09530"
"0.89800","1.09697","0.09724"
"0.89900","1.09822","0.09919"
"0.90000","1.09947","0.10067"
"0.90100","1.10072","0.10183"
"0.90200","1.10196","0.10297"
"0.90300","1.10321","0.10370"
"0.90400","1.10446","0.10356"
"0.90500","1.10570","0.10284"
"0.90600","1.10695","0.10219"
"0.90700","1.10820","0.10186"
"0.90800","1.10944","0.10164"
"0.90900","1.11069","0.10154"
"0.91000","1.11194","0.10183"
"0.91100","1.11318","0.10248"
"0.91200","1.11443","0.10297"
"0.91300","1.11567","0.10298"
"0.91400","1.11691","0.10266"
"0.91500","1.11816","0.10215"
"0.91600","1.11940","0.10127"
"0.91700","1.12064","0.10000"
"0.91800","1.12189","0.09878"
"0.91900","1.12313","0.09794"
"0.92000","1.12437","0.09711"
"0.92100","1.12561","0.09613"
"0.92200","1.12685","0.09569"
"0.92300","1.12810","0.09627"
"0.92400","1.12934","0.09722"
"0.92500","1.13058","0.09777"
"0.92600","1.13182","0.09807"
"0.92700","1.13306","0.09845"
"0.92800","1.13430","0.09865"
"0.92900","1.13554","0.09844"
"0.93000","1.13678","0.09811"
"0.93100","1.13802","0.09813"
"0.93200","1.13926","0.09856"
"0.93300","1.14050","0.09927"
"0.93400","1.14174","0.10029"
"0.93500","1.14298","0.10173"
"0.93600","1.14422","0.10342"
"0.93700","1.14546","0.10488"
"0.93800","1.14671","0.10589"
"0.93900","1.14795","0.10657"
"0.94000","1.14919","0.10690"
"0.94100","1.15043","0.10666"
"0.94200","1.15168","0.10606"
"0.94300","1.15292","0.10569"
"0.94400","1.15417","0.10574"
"0.94500","1.15541","0.10599"
"0.94600","1.15666","0.10655"
"0.94700","1.15790","0.10771"
"0.94800","1.15915","0.10918"
"0.94900","1.16040","0.11032"
"0.95000","1.16164","0.11096"
"0.95100","1.16289","0.11138"
"0.95200","1.16414","0.11155"
"0.95300","1.16539","0.11133"
"0.95400","1.16664","0.11086"
"0.95500","1.16789","0.11049"
"0.95600","1.16914","0.11035"
"0.95700","1.17039","0.11044"
"0.95800","1.17164","0.11079"
"0.95900","1.17289","0.11158"
"0.96000","1.17414","0.11291"
"0.96100","1.17540","0.11454"
"0.96200","1.17665","0.11575"
"0.96300","1.17790","0.11596"
"0.96400","1.17916","0.11542"
"0.96500","1.18041","0.11470"
"0.96600","1.18167","0.11393"
"0.96700","1.18292","0.11300"
"0.96800","1.18418","0.11214"
"0.96900","1.18543","0.11175"
"0.97000","1.18669","0.11191"
"0.97100","1.18795","0.11229"
"0.97200","1.18920","0.11253"
"0.97300","1.19046","0.11255"
"0.97400","1.19172","0.11242"
"0.97500","1.19297","0.11196"
"0.97600","1.19423","0.11081"
"0.97700","1.19549","0.10901"
"0.97800","1.19675","0.10697"
"0.97900","1.19801","0.10493"
"0.98000","1.19926","0.10294"
"0.98100","1.20052","0.10120"
"0.98200","1.20178","0.09996"
"0.98300","1.20304","0.09911"
"0.98400","1.20429","0.09830"
"0.98500","1.20555","0.09750"
"0.98600","1.20681","0.09685"
"0.98700","1.20806","0.09619"
"0.98800","1.20932","0.09523"
"0.98900","1.21057","0.09397"
"0.99000","1.21183","0.09262"
"0.99100","1.21308","0.09138"
"0.99200","1.21434","0.09055"
"0.99300","1.21559","0.09047"
"0.99400","1.21685","0.09101"
"0.99500","1.21810","0.09177"
"0.99600","1.21936","0.09271"
"0.99700","1.22061","0.09394"
"0.99800","1.22187","0.09515"
"0.99900","1.22312","0.09589"
"1.00000","1.22438","0.09612"
"1.00100","1.22563","0.09615"
"1.00200","1.22689","0.09620"
"1.00300","1.22815","0.09617"
"1.00400","1.22940","0.09609"
"1.00500","1.23066","0.09626"
"1.00600","1.23191","0.09693"
"1.00700","1.23317","0.09790"
"1.00800","1.23442","0.09892"
"1.00900","1.23568","0.09996"
"1.01000","1.23693","0.10103"
"1.01100","1.23819","0.10182"
"1.01200","1.23944","0.10210"
"1.01300","1.24070","0.10197"
"1.01400","1.24195","0.10156"
"1.01500","1.24321","0.10091"
"1.01600","1.24446","0.10024"
"1.01700","1.24571","0.10002"
"1.01800","1.24696","0.10058"
"1.01900","1.24822","0.10181"
"1.02000","1.24947","0.10339"
"1.02100","1.25072","0.10512"
"1.02200","1.25197","0.10675"
"1.02300","1.25322","0.10803"
"1.02400","1.25447","0.10893"
"1.02500","1.25571","0.10978"
"1.02600","1.25696","0.11060"
"1.02700","1.25821","0.11107"
"1.02800","1.25946","0.11119"
"1.02900","1.26071","0.11146"
"1.03000","1.26196","0.11210"
"1.03100","1.26320","0.11281"
"1.03200","1.26445","0.11341"
"1.03300","1.26570","0.11417"
"1.03400","1.26695","0.11512"
"1.03500","1.26820","0.11579"
"1.03600","1.26944","0.11574"
"1.03700","1.27069","0.11517"
"1.03800","1.27194","0.11434"
"1.03900","1.27319","0.11318"
"1.04000","1.27443","0.11167"
"1.04100","1.27568","0.11024"
"1.04200","1.27693","0.10928"
"1.04300","1.27817","0.10874"
"1.04400","1.27942","0.10835"
"1.04500","1.28067","0.10807"
"1.04600","1.28191","0.10785"
"1.04700","1.28316","0.10742"
"1.04800","1.28440","0.10658"
"1.04900","1.28565","0.10550"
"1.05000","1.28690","0.10452"
"1.05100","1.28814","0.10373"
"1.05200","1.28938","0.10306"
"1.05300","1.29063","0.10268"
"1.05400","1.29187","0.10278"
"1.05500","1.29312","0.10332"
"1.05600","1.29436","0.10423"
"1.05700","1.29561","0.10558"
"1.05800","1.29685","0.10734"
"1.05900","1.29810","0.10913"
"1.06000","1.29934","0.11039"
"1.06100","1.30059","0.11074"
"1.06200","1.30184","0.11037"
"1.06300","1.30308","0.10973"
"1.06400","1.30433","0.10903"
"1.06500","1.30558","0.10832"
"1.06600","1.30682","0.10785"
"1.06700","1.30807","0.10784"
"1.06800","1.30932","0.10821"
"1.06900","1.31057","0.10869"
"1.07000","1.31181","0.10906"
"1.07100","1.31306","0.10911"
"1.07200","1.31431","0.10869"
"1.07300","1.31556","0.10776"
"1.07400","1.31680","0.10645"
"1.07500","1.31805","0.10500"
"1.07600","1.31930","0.10356"
"1.07700","1.32054","0.10233"
"1.07800","1.32179","0.10142"
"1.07900","1.32304","0.10085"
"1.08000","1.32428","0.10064"
"1.08100","1.32553","0.10079"
"1.08200","1.32678","0.10119"
"1.08300","1.32802","0.10165"
"1.08400","1.32927","0.10203"
"1.08500","1.33051","0.10224"
"1.08600","1.33176","0.10219"
"1.08700","1.33300","0.10195"
"1.08800","1.33425","0.10176"
"1.08900","1.33550","0.10194"
"1.09000","1.33674","0.10275"
"1.09100","1.33799","0.10437"
"1.09200","1.33924","0.10662"
"1.09300","1.34048","0.10885"
"1.09400","1.34173","0.11069"
"1.09500","1.34298","0.11233"
"1.09600","1.34423","0.11369"
"1.09700","1.34548","0.11435"
"1.09800","1.34673","0.11425"
"1.09900","1.34798","0.11380"
"1.10000","1.34923","0.11340"
"1.10100","1.35048","0.11313"
"1.10200","1.35173","0.11291"
"1.10300","1.35298","0.11273"
"1.10400","1.35424","0.11273"
"1.10500","1.35549","0.11292"
"1.10600","1.35674","0.11311"
"1.10700","1.35799","0.11318"
"1.10800","1.35924","0.11303"
"1.10900","1.36050","0.11258"
"1.11000","1.36175","0.11166"
"1.11100","1.36300","0.11027"
"1.11200","1.36426","0.10858"
"1.11300","1.36551","0.10689"
"1.11400","1.36676","0.10546"
"1.11500","1.36801","0.10457"
"1.11600","1.36926","0.10437"
"1.11700","1.37052","0.10477"
"1.11800","1.37177","0.10541"
"1.11900","1.37302","0.10599"
"1.12000","1.37427","0.10629"
"1.12100","1.37552","0.10618"
"1.12200","1.37677","0.10580"
"1.12300","1.37803","0.10555"
"1.12400","1.37928","0.10580"
"1.12500","1.38053","0.10666"
"1.12600","1.38178","0.10815"
"1.12700","1.38303","0.11112"
"1.12800","1.38429","0.11659"
"1.12900","1.38554","0.12284"
"1.13000","1.38679","0.12606"
"1.13100","1.38804","0.12511"
"1.13200","1.38929","0.12300"
"1.13300","1.39054","0.12265"
"1.13400","1.39180","0.12335"
"1.13500","1.39305","0.12272"
"1.13600","1.39430","0.12038"
"1.13700","1.39555","0.11814"
"1.13800","1.39681","0.11726"
"1.13900","1.39806","0.11711"
"1.14000","1.39931","0.11678"
"1.14100","1.40057","0.11647"
"1.14200","1.40182","0.11655"
"1.14300","1.40308","0.11670"
"1.14400","1.40433","0.11638"
"1.14500","1.40559","0.11555"
"1.14600","1.40685","0.11424"
"1.14700","1.40810","0.11227"
"1.14800","1.40936","0.10987"
"1.14900","1.41062","0.10784"
"1.15000","1.41188","0.10647"
"1.15100","1.41314","0.10528"
"1.15200","1.41440","0.10414"
"1.15300","1.41566","0.10363"
"1.15400","1.41692","0.10383"
"1.15500","1.41818","0.10409"
"1.15600","1.41944","0.10406"
"1.15700","1.42070","0.10381"
"1.15800","1.42196","0.10327"
"1.15900","1.42322","0.10234"
"1.16000","1.42449","0.10121"
"1.16100","1.42575","0.10018"
"1.16200","1.42701","0.09950"
"1.16300","1.42827","0.09920"
"1.16400","1.42953","0.09918"
"1.16500","1.43079","0.09947"
"1.16600","1.43205","0.10019"
"1.16700","1.43331","0.10109"
"1.16800","1.43457","0.10170"
"1.16900","1.43583","0.10184"
"1.17000","1.43709","0.10155"
"1.17100","1.43835","0.10072"
"1.17200","1.43960","0.09941"
"1.17300","1.44086","0.09809"
"1.17400","1.44211","0.09715"
"1.17500","1.44337","0.09664"
"1.17600","1.44462","0.09666"
"1.17700","1.44587","0.09725"
"1.17800","1.44712","0.09817"
"1.17900","1.44838","0.09908"
"1.18000","1.44962","0.09975"
"1.18100","1.45087","0.10000"
"1.18200","1.45212","0.09971"
"1.18300","1.45337","0.09905"
"1.18400","1.45461","0.09843"
"1.18500","1.45586","0.09815"
"1.18600","1.45710","0.09830"
"1.18700","1.45834","0.09894"
"1.18800","1.45959","0.10008"
"1.18900","1.46083","0.10173"
"1.19000","1.46207","0.10392"
"1.19100","1.46331","0.10662"
"1.19200","1.46455","0.10939"
"1.19300","1.46579","0.11154"
"1.19400","1.46703","0.11267"
"1.19500","1.46827","0.11304"
"1.19600","1.46951","0.11311"
"1.19700","1.47075","0.11314"
"1.19800","1.47198","0.11311"
"1.19900","1.47322","0.11307"
"1.20000","1.47446","0.11343"
"1.20100","1.47570","0.11444"
"1.20200","1.47694","0.11566"
"1.20300","1.47818","0.11654"
"1.20400","1.47942","0.11707"
"1.20500","1.48066","0.11741"
"1.20600","1.48190","0.11727"
"1.20700","1.48314","0.11640"
"1.20800","1.48438","0.11499"
"1.20900","1.48562","0.11351"
"1.21000","1.48686","0.11221"
"1.21100","1.48810","0.11110"
"1.21200","1.48934","0.11022"
"1.21300","1.49058","0.10967"
"1.21400","1.49182","0.10930"
"1.21500","1.49306","0.10882"
"1.21600","1.49430","0.10815"
"1.21700","1.49554","0.10748"
"1.21800","1.49678","0.10670"
"1.21900","1.49803","0.10550"
"1.22000","1.49927","0.10406"
"1.22100","1.50051","0.10293"
"1.22200","1.50175","0.10215"
"1.22300","1.50299","0.10143"
"1.22400","1.50423","0.10103"
"1.22500","1.50548","0.10161"
"1.22600","1.50672","0.10309"
"1.22700","1.50796","0.10465"
"1.22800","1.50921","0.10577"
"1.22900","1.51045","0.10661"
"1.23000","1.51170","0.10732"
"1.23100","1.51294","0.10769"
"1.23200","1.51419","0.10754"
"1.23300","1.51544","0.10710"
"1.23400","1.51668","0.10673"
"1.23500","1.51793","0.10662"
"1.23600","1.51918","0.10682"
"1.23700","1.52043","0.10738"
"1.23800","1.52168","0.10827"
"1.23900","1.52293","0.10923"
"1.24000","1.52418","0.10990"
"1.24100","1.52544","0.11022"
"1.24200","1.52669","0.11038"
"1.24300","1.52794","0.11030"
"1.24400","1.52919","0.10968"
"1.24500","1.53045","0.10865"
"1.24600","1.53170","0.10763"
"1.24700","1.53295","0.10683"
"1.24800","1.53420","0.10625"
"1.24900","1.53546","0.10611"
"1.25000","1.53671","0.10658"
"1.25100","1.53796","0.10744"
"1.25200","1.53922","0.10828"
"1.25300","1.54047","0.10886"
"1.25400","1.54172","0.10910"
"1.25500","1.54298","0.10906"
"1.25600","1.54423","0.10887"
"1.25700","1.54548","0.10869"
"1.25800","1.54674","0.10893"
"1.25900","1.54799","0.11014"
"1.26000","1.54925","0.11205"
"1.26100","1.55050","0.11340"
"1.26200","1.55175","0.11373"
"1.26300","1.55301","0.11395"
"1.26400","1.55426","0.11470"
"1.26500","1.55552","0.11546"
"1.26600","1.55677","0.11553"
"1.26700","1.55803","0.11493"
"1.26800","1.55928","0.11414"
"1.26900","1.56054","0.11340"
"1.27000","1.56180","0.11257"
"1.27100","1.56305","0.11147"
"1.27200","1.56431","0.11030"
"1.27300","1.56556","0.10938"
"1.27400","1.56682","0.10871"
"1.27500","1.56807","0.10818"
"1.27600","1.56932","0.10768"
"1.27700","1.57058","0.10699"
"1.27800","1.57183","0.10579"
"1.27900","1.57309","0.10396"
"1.28000","1.57434","0.10177"
"1.28100","1.57559","0.09949"
"1.28200","1.57685","0.09711"
"1.28300","1.57810","0.09481"
"1.28400","1.57935","0.09316"
"1.28500","1.58061","0.09242"
"1.28600","1.58186","0.09231"
"1.28700","1.58311","0.09251"
"1.28800","1.58437","0.09292"
"1.28900","1.58562","0.09326"
"1.29000","1.58687","0.09340"
"1.29100","1.58813","0.09349"
"1.29200","1.58938","0.09381"
"1.29300","1.59063","0.09462"
"1.29400","1.59189","0.09593"
"1.29500","1.59314","0.09699"
"1.29600","1.59440","0.09728"
"1.29700","1.59565","0.09751"
"1.29800","1.59691","0.09850"
"1.29900","1.59817","0.10003"
"1.30000","1.59942","0.10152"
"1.30100","1.60068","0.10270"
"1.30200","1.60193","0.10349"
"1.30300","1.60319","0.10389"
"1.30400","1.60445","0.10402"
"1.30500","1.60570","0.10383"
"1.30600","1.60696","0.10324"
"1.30700","1.60822","0.10251"
"1.30800","1.60948","0.10203"
"1.30900","1.61073","0.10199"
"1.31000","1.61199","0.10243"
"1.31100","1.61325","0.10326"
"1.31200","1.61450","0.10410"
"1.31300","1.61576","0.10454"
"1.31400","1.61702","0.10444"
"1.31500","1.61828","0.10389"
"1.31600","1.61953","0.10298"
"1.31700","1.62079","0.10194"
"1.31800","1.62204","0.10117"
"1.31900","1.62330","0.10086"
"1.32000","1.62456","0.10082"
"1.32100","1.62581","0.10096"
"1.32200","1.62707","0.10148"
"1.32300","1.62832","0.10240"
"1.32400","1.62958","0.10351"
"1.32500","1.63083","0.10487"
"1.32600","1.63208","0.10658"
"1.32700","1.63334","0.10808"
"1.32800","1.63459","0.10844"
"1.32900","1.63584","0.10761"
"1.33000","1.63709","0.10648"
"1.33100","1.63835","0.10585"
"1.33200","1.63960","0.10579"
"1.33300","1.64085","0.10585"
"1.33400","1.64210","0.10587"
"1.33500","1.64335","0.10618"
"1.33600","1.64460","0.10692"
"1.33700","1.64585","0.10757"
"1.33800","1.64710","0.10762"
"1.33900","1.64835","0.10714"
"1.34000","1.64960","0.10625"
"1.34100","1.65085","0.10496"
"1.34200","1.65210","0.10353"
"1.34300","1.65335","0.10223"
"1.34400","1.65460","0.10109"
"1.34500","1.65585","0.10009"
"1.34600","1.65710","0.09928"
"1.34700","1.65834","0.09869"
"1.34800","1.65959","0.09839"
"1.34900","1.66084","0.09833"
"1.35000","1.66208","0.09834"
"1.35100","1.66333","0.09830"
"1.35200","1.66457","0.09817"
"1.35300","1.66582","0.09777"
"1.35400","1.66706","0.09698"
"1.35500","1.66830","0.09602"
"1.35600","1.66955","0.09535"
"1.35700","1.67079","0.09529"
"1.35800","1.67203","0.09588"
"1.35900","1.67327","0.09731"
"1.36000","1.67451","0.10023"
"1.36100","1.67575","0.10502"
"1.36200","1.67699","0.11026"
"1.36300","1.67823","0.11339"
"1.36400","1.67947","0.11311"
"1.36500","1.68071","0.11050"
"1.36600","1.68195","0.10788"
"1.36700","1.68319","0.10681"
"1.36800","1.68442","0.10701"
"1.36900","1.68566","0.10723"
"1.37000","1.68690","0.10691"
"1.37100","1.68814","0.10650"
"1.37200","1.68937","0.10644"
"1.37300","1.69061","0.10671"
"1.37400","1.69185","0.10708"
"1.37500","1.69309","0.10727"
"1.37600","1.69433","0.10684"
"1.37700","1.69557","0.10560"
"1.37800","1.69681","0.10376"
"1.37900","1.69804","0.10187"
"1.38000","1.69928","0.10030"
"1.38100","1.70053","0.09909"
"1.38200","1.70177","0.09820"
"1.38300","1.70301","0.09769"
"1.38400","1.70425","0.09767"
"1.38500","1.70549","0.09813"
"1.38600","1.70673","0.09879"
"1.38700","1.70798","0.09933"
"1.38800","1.70922","0.09963"
"1.38900","1.71046","0.09972"
"1.39000","1.71171","0.09945"
"1.39100","1.71295","0.09885"
"1.39200","1.71420","0.09860"
"1.39300","1.71544","0.09948"
"1.39400","1.71669","0.10170"
"1.39500","1.71793","0.10474"
"1.39600","1.71918","0.10776"
"1.39700","1.72043","0.11010"
"1.39800","1.72168","0.11189"
"1.39900","1.72293","0.11362"
"1.40000","1.72418","0.11532"
"1.40100","1.72543","0.11656"
"1.40200","1.72668","0.11724"
"1.40300","1.72793","0.11749"
"1.40400","1.72918","0.11735"
"1.40500","1.73044","0.11699"
"1.40600","1.73169","0.11674"
"1.40700","1.73295","0.11681"
"1.40800","1.73420","0.11720"
"1.40900","1.73546","0.11780"
"1.41000","1.73671","0.11845"
"1.41100","1.73797","0.11893"
"1.41200","1.73923","0.11902"
"1.41300","1.74048","0.11873"
"1.41400","1.74174","0.11815"
"1.41500","1.74300","0.11748"
"1.41600","1.74425","0.11703"
"1.41700","1.74551","0.11703"
"1.41800","1.74677","0.11763"
"1.41900","1.74802","0.11881"
"1.42000","1.74928","0.12035"
"1.42100","1.75053","0.12186"
"1.42200","1.75179","0.12297"
"1.42300","1.75304","0.12367"
"1.42400","1.75430","0.12413"
"1.42500","1.75555","0.12447"
"1.42600","1.75681","0.12477"
"1.42700","1.75806","0.12503"
"1.42800","1.75932","0.12510"
"1.42900","1.76057","0.12491"
"1.43000","1.76183","0.12467"
"1.43100","1.76308","0.12462"
"1.43200","1.76434","0.12480"
"1.43300","1.76559","0.12515"
"1.43400","1.76685","0.12548"
"1.43500","1.76811","0.12539"
"1.43600","1.76936","0.12466"
"1.43700","1.77062","0.12342"
"1.43800","1.77187","0.12167"
"1.43900","1.77313","0.11932"
"1.44000","1.77438","0.11661"
"1.44100","1.77564","0.11399"
"1.44200","1.77689","0.11164"
"1.44300","1.77815","0.10961"
"1.44400","1.77940","0.10809"
"1.44500","1.78066","0.10704"
