Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.80000","0.97426","0.01821"
"0.80100","0.97550","0.01903"
"0.80200","0.97675","0.01943"
"0.80300","0.97799","0.01967"
"0.80400","0.97924","0.02015"
"0.80500","0.98049","0.02094"
"0.80600","0.98174","0.02183"
"0.80700","0.98299","0.02273"
"0.80800","0.98424","0.02371"
"0.80900","0.98549","0.02447"
"0.81000","0.98674","0.02465"
"0.81100","0.98799","0.02442"
"0.81200","0.98924","0.02400"
"0.81300","0.99049","0.02327"
"0.81400","0.99174","0.02225"
"0.81500","0.99299","0.02126"
"0.81600","0.99425","0.02046"
"0.81700","0.99550","0.01978"
"0.81800","0.99675","0.01940"
"0.81900","0.99800","0.01955"
"0.82000","0.99925","0.02005"
"0.82100","1.00051","0.02057"
"0.82200","1.00176","0.02112"
"0.82300","1.00301","0.02161"
"0.82400","1.00426","0.02136"
"0.82500","1.00551","0.02011"
"0.82600","1.00677","0.01876"
"0.82700","1.00802","0.01815"
"0.82800","1.00927","0.01799"
"0.82900","1.01052","0.01762"
"0.83000","1.01177","0.01713"
"0.83100","1.01303","0.01710"
"0.83200","1.01428","0.01752"
"0.83300","1.01553","0.01759"
"0.83400","1.01679","0.01689"
"0.83500","1.01804","0.01598"
"0.83600","1.01929","0.01520"
"0.83700","1.02055","0.01401"
"0.83800","1.02180","0.01217"
"0.83900","1.02306","0.01040"
"0.84000","1.02431","0.00918"
"0.84100","1.02557","0.00818"
"0.84200","1.02682","0.00715"
"0.84300","1.02808","0.00642"
"0.84400","1.02933","0.00618"
"0.84500","1.03059","0.00599"
"0.84600","1.03184","0.00553"
"0.84700","1.03310","0.00500"
"0.84800","1.03435","0.00449"
"0.84900","1.03561","0.00367"
"0.85000","1.03687","0.00241"
"0.85100","1.03812","0.00114"
"0.85200","1.03938","0.00026"
"0.85300","1.04063","-0.00023"
"0.85400","1.04189","-0.00038"
"0.85500","1.04314","0.00015"
"0.85600","1.04439","0.00170"
"0.85700","1.04565","0.00354"
"0.85800","1.04690","0.00424"
"0.85900","1.04816","0.00373"
"0.86000","1.04941","0.00337"
"0.86100","1.05067","0.00346"
"0.86200","1.05192","0.00296"
"0.86300","1.05317","0.00177"
"0.86400","1.05443","0.00105"
"0.86500","1.05568","0.00125"
"0.86600","1.05694","0.00162"
"0.86700","1.05819","0.00171"
"0.86800","1.05944","0.00191"
"0.86900","1.06070","0.00256"
"0.87000","1.06195","0.00325"
"0.87100","1.06321","0.00333"
"0.87200","1.06446","0.00285"
"0.87300","1.06571","0.00227"
"0.87400","1.06697","0.00161"
"0.87500","1.06822","0.00049"
"0.87600","1.06947","-0.00102"
"0.87700","1.07072","-0.00225"
"0.87800","1.07197","-0.00300"
"0.87900","1.07322","-0.00363"
"0.88000","1.07448","-0.00418"
"0.88100","1.07573","-0.00422"
"0.88200","1.07697","-0.00394"
"0.88300","1.07822","-0.00399"
"0.88400","1.07947","-0.00429"
"0.88500","1.08072","-0.00410"
"0.88600","1.08197","-0.00310"
"0.88700","1.08321","-0.00091"
"0.88800","1.08446","0.00238"
"0.88900","1.08570","0.00470"
"0.89000","1.08695","0.00424"
"0.89100","1.08819","0.00262"
"0.89200","1.08944","0.00266"
"0.89300","1.09068","0.00428"
"0.89400","1.09192","0.00525"
"0.89500","1.09317","0.00489"
"0.89600","1.09441","0.00468"
"0.89700","1.09565","0.00561"
"0.89800","1.09690","0.00651"
"0.89900","1.09814","0.00595"
"0.90000","1.09939","0.00471"
"0.90100","1.10063","0.00460"
"0.90200","1.10188","0.00541"
"0.90300","1.10312","0.00563"
"0.90400","1.10437","0.00528"
"0.90500","1.10561","0.00561"
"0.90600","1.10686","0.00650"
"0.90700","1.10811","0.00661"
"0.90800","1.10935","0.00589"
"0.90900","1.11060","0.00528"
"0.91000","1.11185","0.00464"
"0.91100","1.11310","0.00332"
"0.91200","1.11435","0.00192"
"0.91300","1.11559","0.00153"
"0.91400","1.11684","0.00189"
"0.91500","1.11809","0.00218"
"0.91600","1.11934","0.00249"
"0.91700","1.12059","0.00322"
"0.91800","1.12184","0.00403"
"0.91900","1.12309","0.00439"
"0.92000","1.12434","0.00434"
"0.92100","1.12559","0.00427"
"0.92200","1.12684","0.00422"
"0.92300","1.12809","0.00367"
"0.92400","1.12934","0.00249"
"0.92500","1.13059","0.00145"
"0.92600","1.13184","0.00108"
"0.92700","1.13309","0.00087"
"0.92800","1.13433","0.00050"
"0.92900","1.13558","0.00061"
"0.93000","1.13683","0.00122"
"0.93100","1.13808","0.00130"
"0.93200","1.13933","0.00060"
"0.93300","1.14058","-0.00014"
"0.93400","1.14182","-0.00081"
"0.93500","1.14307","-0.00194"
"0.93600","1.14432","-0.00341"
"0.93700","1.14556","-0.00448"
"0.93800","1.14681","-0.00492"
"0.93900","1.14806","-0.00506"
"0.94000","1.14930","-0.00510"
"0.94100","1.15055","-0.00507"
"0.94200","1.15179","-0.00497"
"0.94300","1.15304","-0.00501"
"0.94400","1.15428","-0.00537"
"0.94500","1.15553","-0.00592"
"0.94600","1.15677","-0.00645"
"0.94700","1.15802","-0.00708"
"0.94800","1.15926","-0.00804"
"0.94900","1.16051","-0.00898"
"0.95000","1.16175","-0.00936"
"0.95100","1.16300","-0.00917"
"0.95200","1.16424","-0.00870"
"0.95300","1.16549","-0.00786"
"0.95400","1.16673","-0.00667"
"0.95500","1.16798","-0.00554"
"0.95600","1.16922","-0.00472"
"0.95700","1.17047","-0.00396"
"0.95800","1.17171","-0.00320"
"0.95900","1.17296","-0.00262"
"0.96000","1.17421","-0.00199"
"0.96100","1.17545","-0.00092"
"0.96200","1.17670","0.00054"
"0.96300","1.17795","0.00208"
"0.96400","1.17920","0.00363"
"0.96500","1.18045","0.00533"
"0.96600","1.18170","0.00725"
"0.96700","1.18295","0.00908"
"0.96800","1.18420","0.01042"
"0.96900","1.18545","0.01122"
"0.97000","1.18670","0.01181"
"0.97100","1.18795","0.01228"
"0.97200","1.18920","0.01238"
"0.97300","1.19046","0.01223"
"0.97400","1.19171","0.01224"
"0.97500","1.19296","0.01254"
"0.97600","1.19422","0.01295"
"0.97700","1.19547","0.01348"
"0.97800","1.19673","0.01415"
"0.97900","1.19798","0.01462"
"0.98000","1.19924","0.01462"
"0.98100","1.20049","0.01428"
"0.98200","1.20175","0.01367"
"0.98300","1.20300","0.01271"
"0.98400","1.20426","0.01161"
"0.98500","1.20551","0.01067"
"0.98600","1.20677","0.00998"
"0.98700","1.20802","0.00962"
"0.98800","1.20927","0.00969"
"0.98900","1.21053","0.01011"
"0.99000","1.21178","0.01059"
"0.99100","1.21304","0.01098"
"0.99200","1.21429","0.01119"
"0.99300","1.21554","0.01105"
"0.99400","1.21680","0.01033"
"0.99500","1.21805","0.00903"
"0.99600","1.21930","0.00752"
"0.99700","1.22056","0.00617"
"0.99800","1.22181","0.00499"
"0.99900","1.22306","0.00386"
"1.00000","1.22432","0.00292"
"1.00100","1.22557","0.00252"
"1.00200","1.22682","0.00264"
"1.00300","1.22808","0.00276"
"1.00400","1.22933","0.00261"
"1.00500","1.23059","0.00229"
"1.00600","1.23184","0.00171"
"1.00700","1.23309","0.00066"
"1.00800","1.23435","-0.00066"
"1.00900","1.23560","-0.00173"
"1.01000","1.23686","-0.00243"
"1.01100","1.23811","-0.00290"
"1.01200","1.23937","-0.00311"
"1.01300","1.24062","-0.00299"
"1.01400","1.24188","-0.00272"
"1.01500","1.24313","-0.00257"
"1.01600","1.24439","-0.00262"
"1.01700","1.24564","-0.00281"
"1.01800","1.24690","-0.00302"
"1.01900","1.24815","-0.00332"
"1.02000","1.24940","-0.00374"
"1.02100","1.25066","-0.00408"
"1.02200","1.25191","-0.00405"
"1.02300","1.25317","-0.00358"
"1.02400","1.25442","-0.00265"
"1.02500","1.25567","-0.00096"
"1.02600","1.25692","0.00144"
"1.02700","1.25818","0.00373"
"1.02800","1.25943","0.00538"
"1.02900","1.26068","0.00672"
"1.03000","1.26194","0.00790"
"1.03100","1.26319","0.00844"
"1.03200","1.26444","0.00817"
"1.03300","1.26570","0.00774"
"1.03400","1.26695","0.00766"
"1.03500","1.26820","0.00780"
"1.03600","1.26946","0.00790"
"1.03700","1.27071","0.00802"
"1.03800","1.27196","0.00829"
"1.03900","1.27322","0.00842"
"1.04000","1.27447","0.00805"
"1.04100","1.27572","0.00714"
"1.04200","1.27697","0.00598"
"1.04300","1.27823","0.00462"
"1.04400","1.27948","0.00295"
"1.04500","1.28073","0.00113"
"1.04600","1.28198","-0.00040"
"1.04700","1.28323","-0.00152"
"1.04800","1.28448","-0.00243"
"1.04900","1.28572","-0.00310"
"1.05000","1.28697","-0.00328"
"1.05100","1.28822","-0.00317"
"1.05200","1.28947","-0.00324"
"1.05300","1.29071","-0.00361"
"1.05400","1.29196","-0.00418"
"1.05500","1.29321","-0.00502"
"1.05600","1.29445","-0.00611"
"1.05700","1.29570","-0.00705"
"1.05800","1.29694","-0.00740"
"1.05900","1.29819","-0.00732"
"1.06000","1.29943","-0.00724"
"1.06100","1.30068","-0.00716"
"1.06200","1.30192","-0.00673"
"1.06300","1.30316","-0.00604"
"1.06400","1.30441","-0.00560"
"1.06500","1.30565","-0.00555"
"1.06600","1.30690","-0.00562"
"1.06700","1.30814","-0.00573"
"1.06800","1.30939","-0.00613"
"1.06900","1.31063","-0.00685"
"1.07000","1.31188","-0.00748"
"1.07100","1.31312","-0.00773"
"1.07200","1.31437","-0.00766"
"1.07300","1.31561","-0.00733"
"1.07400","1.31686","-0.00659"
"1.07500","1.31810","-0.00557"
"1.07600","1.31935","-0.00463"
"1.07700","1.32059","-0.00397"
"1.07800","1.32184","-0.00364"
"1.07900","1.32308","-0.00374"
"1.08000","1.32432","-0.00422"
"1.08100","1.32557","-0.00477"
"1.08200","1.32681","-0.00510"
"1.08300","1.32806","-0.00499"
"1.08400","1.32930","-0.00439"
"1.08500","1.33054","-0.00334"
"1.08600","1.33179","-0.00197"
"1.08700","1.33303","-0.00043"
"1.08800","1.33428","0.00112"
"1.08900","1.33552","0.00255"
"1.09000","1.33677","0.00388"
"1.09100","1.33801","0.00516"
"1.09200","1.33926","0.00614"
"1.09300","1.34050","0.00649"
"1.09400","1.34175","0.00640"
"1.09500","1.34300","0.00644"
"1.09600","1.34424","0.00679"
"1.09700","1.34549","0.00725"
"1.09800","1.34674","0.00782"
"1.09900","1.34799","0.00857"
"1.10000","1.34923","0.00935"
"1.10100","1.35048","0.00986"
"1.10200","1.35173","0.00987"
"1.10300","1.35298","0.00935"
"1.10400","1.35423","0.00842"
"1.10500","1.35548","0.00728"
"1.10600","1.35673","0.00613"
"1.10700","1.35798","0.00517"
"1.10800","1.35923","0.00456"
"1.10900","1.36048","0.00435"
"1.11000","1.36173","0.00444"
"1.11100","1.36298","0.00461"
"1.11200","1.36423","0.00470"
"1.11300","1.36548","0.00462"
"1.11400","1.36673","0.00433"
"1.11500","1.36798","0.00383"
"1.11600","1.36923","0.00316"
"1.11700","1.37048","0.00239"
"1.11800","1.37173","0.00159"
"1.11900","1.37298","0.00080"
"1.12000","1.37423","0.00006"
"1.12100","1.37548","-0.00033"
"1.12200","1.37673","0.00024"
"1.12300","1.37798","0.00182"
"1.12400","1.37923","0.00378"
"1.12500","1.38048","0.00565"
"1.12600","1.38174","0.00722"
"1.12700","1.38299","0.00814"
"1.12800","1.38424","0.00838"
"1.12900","1.38549","0.00843"
"1.13000","1.38675","0.00865"
"1.13100","1.38800","0.00901"
"1.13200","1.38925","0.00945"
"1.13300","1.39051","0.01021"
"1.13400","1.39176","0.01149"
"1.13500","1.39301","0.01308"
"1.13600","1.39427","0.01453"
"1.13700","1.39552","0.01559"
"1.13800","1.39678","0.01634"
"1.13900","1.39803","0.01681"
"1.14000","1.39929","0.01683"
"1.14100","1.40054","0.01632"
"1.14200","1.40180","0.01566"
"1.14300","1.40306","0.01520"
"1.14400","1.40431","0.01483"
"1.14500","1.40557","0.01442"
"1.14600","1.40682","0.01422"
"1.14700","1.40808","0.01436"
"1.14800","1.40934","0.01465"
"1.14900","1.41059","0.01499"
"1.15000","1.41185","0.01537"
"1.15100","1.41310","0.01551"
"1.15200","1.41436","0.01499"
"1.15300","1.41562","0.01393"
"1.15400","1.41687","0.01289"
"1.15500","1.41813","0.01215"
"1.15600","1.41938","0.01169"
"1.15700","1.42063","0.01167"
"1.15800","1.42189","0.01284"
"1.15900","1.42314","0.01572"
"1.16000","1.42440","0.01892"
"1.16100","1.42565","0.02000"
"1.16200","1.42690","0.01847"
"1.16300","1.42815","0.01625"
"1.16400","1.42941","0.01482"
"1.16500","1.43066","0.01364"
"1.16600","1.43191","0.01172"
"1.16700","1.43316","0.00943"
"1.16800","1.43441","0.00787"
"1.16900","1.43567","0.00739"
"1.17000","1.43692","0.00729"
"1.17100","1.43817","0.00702"
"1.17200","1.43942","0.00679"
"1.17300","1.44067","0.00685"
"1.17400","1.44192","0.00691"
"1.17500","1.44317","0.00652"
"1.17600","1.44442","0.00566"
"1.17700","1.44568","0.00455"
"1.17800","1.44693","0.00319"
"1.17900","1.44818","0.00163"
"1.18000","1.44943","0.00038"
"1.18100","1.45068","-0.00022"
"1.18200","1.45193","-0.00046"
"1.18300","1.45319","-0.00039"
"1.18400","1.45444","0.00033"
"1.18500","1.45569","0.00152"
"1.18600","1.45694","0.00253"
"1.18700","1.45819","0.00316"
"1.18800","1.45944","0.00363"
"1.18900","1.46069","0.00399"
"1.19000","1.46194","0.00440"
"1.19100","1.46320","0.00524"
"1.19200","1.46445","0.00629"
"1.19300","1.46570","0.00704"
"1.19400","1.46695","0.00763"
"1.19500","1.46820","0.00854"
"1.19600","1.46945","0.00989"
"1.19700","1.47070","0.01138"
"1.19800","1.47195","0.01253"
"1.19900","1.47320","0.01313"
"1.20000","1.47445","0.01347"
"1.20100","1.47570","0.01374"
"1.20200","1.47694","0.01357"
"1.20300","1.47819","0.01286"
"1.20400","1.47944","0.01218"
"1.20500","1.48069","0.01199"
"1.20600","1.48194","0.01211"
"1.20700","1.48319","0.01236"
"1.20800","1.48444","0.01287"
"1.20900","1.48569","0.01364"
"1.21000","1.48693","0.01428"
"1.21100","1.48818","0.01451"
"1.21200","1.48943","0.01435"
"1.21300","1.49067","0.01371"
"1.21400","1.49192","0.01258"
"1.21500","1.49317","0.01146"
"1.21600","1.49441","0.01086"
"1.21700","1.49566","0.01072"
"1.21800","1.49690","0.01077"
"1.21900","1.49815","0.01091"
"1.22000","1.49939","0.01110"
"1.22100","1.50063","0.01133"
"1.22200","1.50188","0.01173"
"1.22300","1.50312","0.01226"
"1.22400","1.50436","0.01293"
"1.22500","1.50560","0.01393"
"1.22600","1.50685","0.01471"
"1.22700","1.50809","0.01431"
"1.22800","1.50933","0.01311"
"1.22900","1.51058","0.01248"
"1.23000","1.51182","0.01282"
"1.23100","1.51306","0.01350"
"1.23200","1.51431","0.01410"
"1.23300","1.51555","0.01476"
"1.23400","1.51680","0.01555"
"1.23500","1.51804","0.01620"
"1.23600","1.51929","0.01632"
"1.23700","1.52053","0.01576"
"1.23800","1.52178","0.01480"
"1.23900","1.52303","0.01384"
"1.24000","1.52427","0.01301"
"1.24100","1.52552","0.01235"
"1.24200","1.52677","0.01198"
"1.24300","1.52802","0.01196"
"1.24400","1.52926","0.01203"
"1.24500","1.53051","0.01191"
"1.24600","1.53176","0.01168"
"1.24700","1.53301","0.01135"
"1.24800","1.53426","0.01062"
"1.24900","1.53551","0.00948"
"1.25000","1.53676","0.00833"
"1.25100","1.53801","0.00738"
"1.25200","1.53925","0.00663"
"1.25300","1.54050","0.00615"
"1.25400","1.54175","0.00605"
"1.25500","1.54300","0.00645"
"1.25600","1.54425","0.00752"
"1.25700","1.54550","0.00928"
"1.25800","1.54675","0.01153"
"1.25900","1.54800","0.01383"
"1.26000","1.54926","0.01518"
"1.26100","1.55051","0.01494"
"1.26200","1.55176","0.01391"
"1.26300","1.55301","0.01338"
"1.26400","1.55426","0.01346"
"1.26500","1.55551","0.01338"
"1.26600","1.55677","0.01306"
"1.26700","1.55802","0.01327"
"1.26800","1.55927","0.01425"
"1.26900","1.56053","0.01533"
"1.27000","1.56178","0.01593"
"1.27100","1.56303","0.01615"
"1.27200","1.56429","0.01623"
"1.27300","1.56554","0.01612"
"1.27400","1.56679","0.01561"
"1.27500","1.56805","0.01477"
"1.27600","1.56930","0.01395"
"1.27700","1.57056","0.01341"
"1.27800","1.57181","0.01305"
"1.27900","1.57306","0.01294"
"1.28000","1.57432","0.01339"
"1.28100","1.57557","0.01419"
"1.28200","1.57682","0.01484"
"1.28300","1.57807","0.01534"
"1.28400","1.57933","0.01590"
"1.28500","1.58058","0.01623"
"1.28600","1.58183","0.01596"
"1.28700","1.58308","0.01531"
"1.28800","1.58434","0.01477"
"1.28900","1.58559","0.01466"
"1.29000","1.58684","0.01537"
"1.29100","1.58809","0.01703"
"1.29200","1.58935","0.01864"
"1.29300","1.59060","0.01924"
"1.29400","1.59185","0.01932"
"1.29500","1.59311","0.01978"
"1.29600","1.59436","0.02043"
"1.29700","1.59561","0.02052"
"1.29800","1.59687","0.01984"
"1.29900","1.59812","0.01898"
"1.30000","1.59937","0.01860"
"1.30100","1.60063","0.01869"
"1.30200","1.60188","0.01875"
"1.30300","1.60314","0.01872"
"1.30400","1.60439","0.01906"
"1.30500","1.60565","0.01983"
"1.30600","1.60690","0.02054"
"1.30700","1.60816","0.02094"
"1.30800","1.60941","0.02114"
"1.30900","1.61067","0.02105"
"1.31000","1.61192","0.02042"
"1.31100","1.61318","0.01941"
"1.31200","1.61443","0.01841"
"1.31300","1.61569","0.01749"
"1.31400","1.61694","0.01673"
"1.31500","1.61820","0.01652"
"1.31600","1.61945","0.01697"
"1.31700","1.62071","0.01767"
"1.31800","1.62196","0.01824"
"1.31900","1.62322","0.01854"
"1.32000","1.62447","0.01848"
"1.32100","1.62572","0.01814"
"1.32200","1.62698","0.01791"
"1.32300","1.62823","0.01825"
"1.32400","1.62949","0.01941"
"1.32500","1.63074","0.02070"
"1.32600","1.63199","0.02082"
"1.32700","1.63325","0.01980"
"1.32800","1.63450","0.01917"
"1.32900","1.63575","0.01974"
"1.33000","1.63701","0.02067"
"1.33100","1.63826","0.02095"
"1.33200","1.63951","0.02074"
"1.33300","1.64076","0.02063"
"1.33400","1.64202","0.02057"
"1.33500","1.64327","0.02015"
"1.33600","1.64452","0.01930"
"1.33700","1.64577","0.01836"
"1.33800","1.64702","0.01770"
"1.33900","1.64827","0.01754"
"1.34000","1.64953","0.01776"
"1.34100","1.65078","0.01812"
"1.34200","1.65203","0.01854"
"1.34300","1.65328","0.01887"
"1.34400","1.65453","0.01874"
"1.34500","1.65578","0.01817"
"1.34600","1.65702","0.01743"
"1.34700","1.65827","0.01656"
"1.34800","1.65952","0.01570"
"1.34900","1.66077","0.01525"
"1.35000","1.66202","0.01529"
"1.35100","1.66326","0.01551"
"1.35200","1.66451","0.01584"
"1.35300","1.66576","0.01640"
"1.35400","1.66700","0.01716"
"1.35500","1.66825","0.01819"
"1.35600","1.66949","0.01972"
"1.35700","1.67074","0.02186"
"1.35800","1.67198","0.02443"
"1.35900","1.67323","0.02726"
"1.36000","1.67447","0.03134"
"1.36100","1.67571","0.03752"
"1.36200","1.67695","0.04395"
"1.36300","1.67819","0.04775"
"1.36400","1.67944","0.04815"
"1.36500","1.68068","0.04676"
"1.36600","1.68192","0.04588"
"1.36700","1.68316","0.04671"
"1.36800","1.68440","0.04873"
"1.36900","1.68564","0.05049"
"1.37000","1.68688","0.05092"
"1.37100","1.68812","0.05000"
"1.37200","1.68936","0.04875"
"1.37300","1.69061","0.04844"
"1.37400","1.69185","0.04911"
"1.37500","1.69310","0.04969"
"1.37600","1.69434","0.04954"
"1.37700","1.69559","0.04887"
"1.37800","1.69683","0.04802"
"1.37900","1.69808","0.04710"
"1.38000","1.69933","0.04615"
"1.38100","1.70058","0.04518"
"1.38200","1.70182","0.04390"
"1.38300","1.70307","0.04188"
"1.38400","1.70432","0.03930"
"1.38500","1.70557","0.03692"
"1.38600","1.70682","0.03527"
"1.38700","1.70807","0.03430"
"1.38800","1.70933","0.03386"
"1.38900","1.71058","0.03393"
"1.39000","1.71183","0.03415"
"1.39100","1.71308","0.03390"
"1.39200","1.71433","0.03325"
"1.39300","1.71558","0.03276"
"1.39400","1.71683","0.03266"
"1.39500","1.71809","0.03263"
"1.39600","1.71934","0.03226"
"1.39700","1.72059","0.03156"
"1.39800","1.72184","0.03075"
"1.39900","1.72310","0.02999"
"1.40000","1.72435","0.02939"
"1.40100","1.72560","0.02920"
"1.40200","1.72686","0.02955"
"1.40300","1.72811","0.03005"
"1.40400","1.72937","0.03014"
"1.40500","1.73062","0.02979"
"1.40600","1.73187","0.02915"
"1.40700","1.73313","0.02808"
"1.40800","1.73438","0.02650"
"1.40900","1.73564","0.02486"
"1.41000","1.73689","0.02358"
"1.41100","1.73815","0.02260"
"1.41200","1.73940","0.02182"
"1.41300","1.74066","0.02147"
"1.41400","1.74191","0.02166"
"1.41500","1.74316","0.02200"
"1.41600","1.74442","0.02199"
"1.41700","1.74567","0.02160"
"1.41800","1.74692","0.02107"
"1.41900","1.74817","0.02052"
"1.42000","1.74943","0.01989"
"1.42100","1.75068","0.01927"
"1.42200","1.75193","0.01878"
"1.42300","1.75318","0.01848"
"1.42400","1.75443","0.01847"
"1.42500","1.75568","0.01900"
"1.42600","1.75693","0.02014"
"1.42700","1.75818","0.02161"
"1.42800","1.75943","0.02308"
"1.42900","1.76068","0.02454"
"1.43000","1.76193","0.02596"
"1.43100","1.76318","0.02704"
"1.43200","1.76444","0.02764"
"1.43300","1.76569","0.02815"
