Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94062","-0.01758"
"0.77400","0.94187","-0.01774"
"0.77500","0.94313","-0.01846"
"0.77600","0.94438","-0.01945"
"0.77700","0.94563","-0.02021"
"0.77800","0.94689","-0.02077"
"0.77900","0.94814","-0.02145"
"0.78000","0.94940","-0.02224"
"0.78100","0.95065","-0.02278"
"0.78200","0.95191","-0.02307"
"0.78300","0.95316","-0.02338"
"0.78400","0.95442","-0.02370"
"0.78500","0.95567","-0.02367"
"0.78600","0.95693","-0.02337"
"0.78700","0.95818","-0.02324"
"0.78800","0.95944","-0.02345"
"0.78900","0.96069","-0.02375"
"0.79000","0.96195","-0.02404"
"0.79100","0.96320","-0.02451"
"0.79200","0.96446","-0.02515"
"0.79300","0.96571","-0.02562"
"0.79400","0.96697","-0.02575"
"0.79500","0.96822","-0.02580"
"0.79600","0.96947","-0.02596"
"0.79700","0.97072","-0.02611"
"0.79800","0.97198","-0.02617"
"0.79900","0.97323","-0.02636"
"0.80000","0.97448","-0.02683"
"0.80100","0.97573","-0.02746"
"0.80200","0.97698","-0.02808"
"0.80300","0.97823","-0.02867"
"0.80400","0.97948","-0.02910"
"0.80500","0.98073","-0.02918"
"0.80600","0.98198","-0.02887"
"0.80700","0.98323","-0.02839"
"0.80800","0.98448","-0.02788"
"0.80900","0.98573","-0.02718"
"0.81000","0.98697","-0.02621"
"0.81100","0.98822","-0.02530"
"0.81200","0.98947","-0.02468"
"0.81300","0.99072","-0.02421"
"0.81400","0.99196","-0.02365"
"0.81500","0.99321","-0.02313"
"0.81600","0.99446","-0.02279"
"0.81700","0.99570","-0.02247"
"0.81800","0.99695","-0.02199"
"0.81900","0.99820","-0.02149"
"0.82000","0.99944","-0.02114"
"0.82100","1.00069","-0.02076"
"0.82200","1.00193","-0.02020"
"0.82300","1.00317","-0.01971"
"0.82400","1.00442","-0.01970"
"0.82500","1.00566","-0.02016"
"0.82600","1.00690","-0.02077"
"0.82700","1.00814","-0.02132"
"0.82800","1.00939","-0.02181"
"0.82900","1.01063","-0.02222"
"0.83000","1.01187","-0.02239"
"0.83100","1.01311","-0.02237"
"0.83200","1.01435","-0.02235"
"0.83300","1.01559","-0.02241"
"0.83400","1.01683","-0.02247"
"0.83500","1.01807","-0.02256"
"0.83600","1.01931","-0.02283"
"0.83700","1.02055","-0.02327"
"0.83800","1.02179","-0.02367"
"0.83900","1.02303","-0.02395"
"0.84000","1.02427","-0.02415"
"0.84100","1.02551","-0.02429"
"0.84200","1.02675","-0.02415"
"0.84300","1.02799","-0.02367"
"0.84400","1.02923","-0.02307"
"0.84500","1.03047","-0.02257"
"0.84600","1.03171","-0.02218"
"0.84700","1.03295","-0.02195"
"0.84800","1.03420","-0.02202"
"0.84900","1.03544","-0.02241"
"0.85000","1.03668","-0.02283"
"0.85100","1.03793","-0.02304"
"0.85200","1.03917","-0.02310"
"0.85300","1.04042","-0.02318"
"0.85400","1.04167","-0.02327"
"0.85500","1.04291","-0.02321"
"0.85600","1.04416","-0.02304"
"0.85700","1.04541","-0.02294"
"0.85800","1.04665","-0.02292"
"0.85900","1.04790","-0.02287"
"0.86000","1.04915","-0.02288"
"0.86100","1.05040","-0.02319"
"0.86200","1.05165","-0.02381"
"0.86300","1.05290","-0.02450"
"0.86400","1.05415","-0.02517"
"0.86500","1.05540","-0.02593"
"0.86600","1.05666","-0.02679"
"0.86700","1.05791","-0.02746"
"0.86800","1.05916","-0.02776"
"0.86900","1.06041","-0.02790"
"0.87000","1.06167","-0.02818"
"0.87100","1.06292","-0.02858"
"0.87200","1.06417","-0.02891"
"0.87300","1.06543","-0.02916"
"0.87400","1.06668","-0.02947"
"0.87500","1.06794","-0.02984"
"0.87600","1.06919","-0.03011"
"0.87700","1.07045","-0.03024"
"0.87800","1.07170","-0.03031"
"0.87900","1.07295","-0.03028"
"0.88000","1.07421","-0.03000"
"0.88100","1.07546","-0.02953"
"0.88200","1.07672","-0.02907"
"0.88300","1.07797","-0.02871"
"0.88400","1.07923","-0.02843"
"0.88500","1.08048","-0.02833"
"0.88600","1.08173","-0.02856"
"0.88700","1.08299","-0.02911"
"0.88800","1.08424","-0.02985"
"0.88900","1.08549","-0.03069"
"0.89000","1.08675","-0.03161"
"0.89100","1.08800","-0.03249"
"0.89200","1.08925","-0.03308"
"0.89300","1.09051","-0.03334"
"0.89400","1.09176","-0.03355"
"0.89500","1.09301","-0.03392"
"0.89600","1.09426","-0.03425"
"0.89700","1.09551","-0.03438"
"0.89800","1.09677","-0.03446"
"0.89900","1.09802","-0.03468"
"0.90000","1.09927","-0.03495"
"0.90100","1.10052","-0.03511"
"0.90200","1.10177","-0.03518"
"0.90300","1.10302","-0.03512"
"0.90400","1.10427","-0.03466"
"0.90500","1.10552","-0.03370"
"0.90600","1.10677","-0.03254"
"0.90700","1.10802","-0.03157"
"0.90800","1.10927","-0.03079"
"0.90900","1.11052","-0.02996"
"0.91000","1.11177","-0.02909"
"0.91100","1.11303","-0.02839"
"0.91200","1.11428","-0.02787"
"0.91300","1.11553","-0.02735"
"0.91400","1.11678","-0.02680"
"0.91500","1.11803","-0.02628"
"0.91600","1.11929","-0.02563"
"0.91700","1.12054","-0.02465"
"0.91800","1.12179","-0.02349"
"0.91900","1.12305","-0.02256"
"0.92000","1.12430","-0.02194"
"0.92100","1.12556","-0.02146"
"0.92200","1.12681","-0.02113"
"0.92300","1.12806","-0.02112"
"0.92400","1.12932","-0.02127"
"0.92500","1.13057","-0.02124"
"0.92600","1.13183","-0.02100"
"0.92700","1.13308","-0.02074"
"0.92800","1.13434","-0.02053"
"0.92900","1.13559","-0.02020"
"0.93000","1.13685","-0.01973"
"0.93100","1.13810","-0.01935"
"0.93200","1.13936","-0.01923"
"0.93300","1.14061","-0.01932"
"0.93400","1.14186","-0.01943"
"0.93500","1.14311","-0.01944"
"0.93600","1.14437","-0.01930"
"0.93700","1.14562","-0.01891"
"0.93800","1.14687","-0.01820"
"0.93900","1.14812","-0.01731"
"0.94000","1.14937","-0.01640"
"0.94100","1.15063","-0.01546"
"0.94200","1.15188","-0.01441"
"0.94300","1.15313","-0.01343"
"0.94400","1.15438","-0.01272"
"0.94500","1.15563","-0.01226"
"0.94600","1.15689","-0.01192"
"0.94700","1.15814","-0.01173"
"0.94800","1.15939","-0.01177"
"0.94900","1.16064","-0.01199"
"0.95000","1.16190","-0.01227"
"0.95100","1.16315","-0.01262"
"0.95200","1.16440","-0.01315"
"0.95300","1.16566","-0.01383"
"0.95400","1.16691","-0.01441"
"0.95500","1.16816","-0.01477"
"0.95600","1.16942","-0.01519"
"0.95700","1.17067","-0.01599"
"0.95800","1.17192","-0.01716"
"0.95900","1.17317","-0.01847"
"0.96000","1.17443","-0.01981"
"0.96100","1.17568","-0.02129"
"0.96200","1.17693","-0.02291"
"0.96300","1.17818","-0.02448"
"0.96400","1.17943","-0.02589"
"0.96500","1.18068","-0.02727"
"0.96600","1.18193","-0.02858"
"0.96700","1.18318","-0.02963"
"0.96800","1.18442","-0.03053"
"0.96900","1.18567","-0.03160"
"0.97000","1.18692","-0.03283"
"0.97100","1.18817","-0.03392"
"0.97200","1.18942","-0.03468"
"0.97300","1.19066","-0.03528"
"0.97400","1.19191","-0.03592"
"0.97500","1.19316","-0.03643"
"0.97600","1.19440","-0.03649"
"0.97700","1.19565","-0.03620"
"0.97800","1.19690","-0.03584"
"0.97900","1.19815","-0.03549"
"0.98000","1.19939","-0.03501"
"0.98100","1.20064","-0.03452"
"0.98200","1.20189","-0.03423"
"0.98300","1.20314","-0.03414"
"0.98400","1.20438","-0.03404"
"0.98500","1.20563","-0.03387"
"0.98600","1.20688","-0.03367"
"0.98700","1.20813","-0.03342"
"0.98800","1.20937","-0.03305"
"0.98900","1.21062","-0.03252"
"0.99000","1.21187","-0.03188"
"0.99100","1.21311","-0.03122"
"0.99200","1.21436","-0.03062"
"0.99300","1.21560","-0.03022"
"0.99400","1.21685","-0.03008"
"0.99500","1.21809","-0.03011"
"0.99600","1.21934","-0.03014"
"0.99700","1.22058","-0.03012"
"0.99800","1.22183","-0.03010"
"0.99900","1.22307","-0.03004"
"1.00000","1.22432","-0.02985"
"1.00100","1.22556","-0.02948"
"1.00200","1.22680","-0.02890"
"1.00300","1.22805","-0.02812"
"1.00400","1.22929","-0.02720"
"1.00500","1.23054","-0.02638"
"1.00600","1.23178","-0.02584"
"1.00700","1.23303","-0.02558"
"1.00800","1.23427","-0.02546"
"1.00900","1.23552","-0.02551"
"1.01000","1.23676","-0.02585"
"1.01100","1.23801","-0.02640"
"1.01200","1.23926","-0.02695"
"1.01300","1.24050","-0.02742"
"1.01400","1.24175","-0.02791"
"1.01500","1.24300","-0.02843"
"1.01600","1.24425","-0.02896"
"1.01700","1.24550","-0.02955"
"1.01800","1.24675","-0.03029"
"1.01900","1.24800","-0.03122"
"1.02000","1.24924","-0.03235"
"1.02100","1.25049","-0.03356"
"1.02200","1.25174","-0.03460"
"1.02300","1.25299","-0.03537"
"1.02400","1.25425","-0.03599"
"1.02500","1.25550","-0.03660"
"1.02600","1.25675","-0.03718"
"1.02700","1.25800","-0.03766"
"1.02800","1.25925","-0.03800"
"1.02900","1.26050","-0.03831"
"1.03000","1.26175","-0.03865"
"1.03100","1.26300","-0.03897"
"1.03200","1.26425","-0.03919"
"1.03300","1.26550","-0.03933"
"1.03400","1.26675","-0.03941"
"1.03500","1.26800","-0.03932"
"1.03600","1.26925","-0.03888"
"1.03700","1.27050","-0.03799"
"1.03800","1.27175","-0.03663"
"1.03900","1.27301","-0.03487"
"1.04000","1.27426","-0.03291"
"1.04100","1.27551","-0.03100"
"1.04200","1.27676","-0.02929"
"1.04300","1.27802","-0.02775"
"1.04400","1.27927","-0.02636"
"1.04500","1.28052","-0.02509"
"1.04600","1.28177","-0.02389"
"1.04700","1.28303","-0.02265"
"1.04800","1.28428","-0.02137"
"1.04900","1.28553","-0.02012"
"1.05000","1.28679","-0.01895"
"1.05100","1.28804","-0.01785"
"1.05200","1.28930","-0.01681"
"1.05300","1.29055","-0.01596"
"1.05400","1.29180","-0.01542"
"1.05500","1.29306","-0.01525"
"1.05600","1.29431","-0.01542"
"1.05700","1.29556","-0.01585"
"1.05800","1.29682","-0.01652"
"1.05900","1.29807","-0.01742"
"1.06000","1.29933","-0.01846"
"1.06100","1.30058","-0.01945"
"1.06200","1.30183","-0.02035"
"1.06300","1.30309","-0.02116"
"1.06400","1.30434","-0.02192"
"1.06500","1.30560","-0.02267"
"1.06600","1.30685","-0.02349"
"1.06700","1.30810","-0.02443"
"1.06800","1.30936","-0.02544"
"1.06900","1.31061","-0.02648"
"1.07000","1.31187","-0.02741"
"1.07100","1.31312","-0.02815"
"1.07200","1.31437","-0.02868"
"1.07300","1.31563","-0.02896"
"1.07400","1.31688","-0.02901"
"1.07500","1.31814","-0.02897"
"1.07600","1.31939","-0.02894"
"1.07700","1.32065","-0.02884"
"1.07800","1.32190","-0.02861"
"1.07900","1.32316","-0.02827"
"1.08000","1.32441","-0.02791"
"1.08100","1.32567","-0.02756"
"1.08200","1.32692","-0.02717"
"1.08300","1.32818","-0.02672"
"1.08400","1.32943","-0.02629"
"1.08500","1.33069","-0.02593"
"1.08600","1.33195","-0.02565"
"1.08700","1.33320","-0.02530"
"1.08800","1.33446","-0.02481"
"1.08900","1.33571","-0.02434"
"1.09000","1.33697","-0.02410"
"1.09100","1.33822","-0.02418"
"1.09200","1.33948","-0.02445"
"1.09300","1.34073","-0.02476"
"1.09400","1.34199","-0.02511"
"1.09500","1.34324","-0.02558"
"1.09600","1.34449","-0.02607"
"1.09700","1.34575","-0.02640"
"1.09800","1.34700","-0.02653"
"1.09900","1.34825","-0.02649"
"1.10000","1.34951","-0.02641"
"1.10100","1.35076","-0.02628"
"1.10200","1.35201","-0.02606"
"1.10300","1.35326","-0.02573"
"1.10400","1.35451","-0.02536"
"1.10500","1.35576","-0.02500"
"1.10600","1.35701","-0.02468"
"1.10700","1.35826","-0.02454"
"1.10800","1.35951","-0.02461"
"1.10900","1.36076","-0.02467"
"1.11000","1.36201","-0.02456"
"1.11100","1.36326","-0.02429"
"1.11200","1.36451","-0.02395"
"1.11300","1.36576","-0.02367"
"1.11400","1.36701","-0.02350"
"1.11500","1.36826","-0.02350"
"1.11600","1.36950","-0.02373"
"1.11700","1.37075","-0.02420"
"1.11800","1.37200","-0.02481"
"1.11900","1.37325","-0.02550"
"1.12000","1.37449","-0.02615"
"1.12100","1.37574","-0.02665"
"1.12200","1.37699","-0.02708"
"1.12300","1.37823","-0.02762"
"1.12400","1.37948","-0.02844"
"1.12500","1.38072","-0.02950"
"1.12600","1.38197","-0.03068"
"1.12700","1.38321","-0.03192"
"1.12800","1.38446","-0.03332"
"1.12900","1.38570","-0.03490"
"1.13000","1.38695","-0.03646"
"1.13100","1.38819","-0.03781"
"1.13200","1.38944","-0.03894"
"1.13300","1.39068","-0.03986"
"1.13400","1.39192","-0.04041"
"1.13500","1.39317","-0.04050"
"1.13600","1.39441","-0.04017"
"1.13700","1.39565","-0.03958"
"1.13800","1.39690","-0.03879"
"1.13900","1.39814","-0.03797"
"1.14000","1.39938","-0.03739"
"1.14100","1.40063","-0.03710"
"1.14200","1.40187","-0.03680"
"1.14300","1.40312","-0.03623"
"1.14400","1.40436","-0.03543"
"1.14500","1.40560","-0.03452"
"1.14600","1.40685","-0.03352"
"1.14700","1.40809","-0.03236"
"1.14800","1.40934","-0.03114"
"1.14900","1.41058","-0.03006"
"1.15000","1.41183","-0.02920"
"1.15100","1.41307","-0.02845"
"1.15200","1.41432","-0.02783"
"1.15300","1.41557","-0.02747"
"1.15400","1.41681","-0.02733"
"1.15500","1.41806","-0.02715"
"1.15600","1.41930","-0.02678"
"1.15700","1.42055","-0.02638"
"1.15800","1.42180","-0.02609"
"1.15900","1.42304","-0.02582"
"1.16000","1.42429","-0.02541"
"1.16100","1.42553","-0.02489"
"1.16200","1.42678","-0.02440"
"1.16300","1.42803","-0.02402"
"1.16400","1.42927","-0.02379"
"1.16500","1.43052","-0.02377"
"1.16600","1.43177","-0.02394"
"1.16700","1.43301","-0.02414"
"1.16800","1.43426","-0.02412"
"1.16900","1.43551","-0.02369"
"1.17000","1.43676","-0.02273"
"1.17100","1.43800","-0.02135"
"1.17200","1.43925","-0.02007"
"1.17300","1.44050","-0.01935"
"1.17400","1.44175","-0.01899"
"1.17500","1.44300","-0.01858"
"1.17600","1.44425","-0.01802"
"1.17700","1.44550","-0.01758"
"1.17800","1.44675","-0.01738"
"1.17900","1.44800","-0.01722"
"1.18000","1.44925","-0.01690"
"1.18100","1.45050","-0.01650"
"1.18200","1.45175","-0.01620"
"1.18300","1.45300","-0.01594"
"1.18400","1.45425","-0.01560"
"1.18500","1.45551","-0.01531"
"1.18600","1.45676","-0.01523"
"1.18700","1.45801","-0.01526"
"1.18800","1.45926","-0.01529"
"1.18900","1.46051","-0.01542"
"1.19000","1.46177","-0.01584"
"1.19100","1.46302","-0.01650"
"1.19200","1.46427","-0.01717"
"1.19300","1.46552","-0.01770"
"1.19400","1.46677","-0.01812"
"1.19500","1.46803","-0.01841"
"1.19600","1.46928","-0.01855"
"1.19700","1.47053","-0.01868"
"1.19800","1.47178","-0.01892"
"1.19900","1.47303","-0.01931"
"1.20000","1.47429","-0.01978"
"1.20100","1.47554","-0.02025"
"1.20200","1.47679","-0.02058"
"1.20300","1.47804","-0.02060"
"1.20400","1.47929","-0.02004"
"1.20500","1.48055","-0.01897"
"1.20600","1.48180","-0.01817"
"1.20700","1.48305","-0.01824"
"1.20800","1.48431","-0.01869"
"1.20900","1.48556","-0.01870"
"1.21000","1.48681","-0.01834"
"1.21100","1.48807","-0.01832"
"1.21200","1.48932","-0.01889"
"1.21300","1.49058","-0.01958"
"1.21400","1.49183","-0.02004"
"1.21500","1.49309","-0.02046"
"1.21600","1.49434","-0.02111"
"1.21700","1.49560","-0.02185"
"1.21800","1.49685","-0.02242"
"1.21900","1.49811","-0.02281"
"1.22000","1.49936","-0.02311"
"1.22100","1.50062","-0.02334"
"1.22200","1.50187","-0.02351"
"1.22300","1.50313","-0.02381"
"1.22400","1.50438","-0.02446"
"1.22500","1.50564","-0.02546"
"1.22600","1.50689","-0.02658"
"1.22700","1.50815","-0.02772"
"1.22800","1.50940","-0.02894"
"1.22900","1.51066","-0.03013"
"1.23000","1.51191","-0.03103"
"1.23100","1.51317","-0.03169"
"1.23200","1.51442","-0.03234"
"1.23300","1.51568","-0.03299"
"1.23400","1.51693","-0.03346"
"1.23500","1.51818","-0.03376"
"1.23600","1.51944","-0.03388"
"1.23700","1.52069","-0.03363"
"1.23800","1.52194","-0.03278"
"1.23900","1.52319","-0.03144"
"1.24000","1.52445","-0.03029"
"1.24100","1.52570","-0.02982"
"1.24200","1.52695","-0.02958"
"1.24300","1.52820","-0.02878"
"1.24400","1.52945","-0.02742"
"1.24500","1.53071","-0.02609"
"1.24600","1.53196","-0.02505"
"1.24700","1.53321","-0.02409"
"1.24800","1.53446","-0.02306"
"1.24900","1.53571","-0.02222"
"1.25000","1.53696","-0.02180"
"1.25100","1.53821","-0.02168"
"1.25200","1.53946","-0.02165"
"1.25300","1.54071","-0.02167"
"1.25400","1.54197","-0.02169"
"1.25500","1.54322","-0.02164"
"1.25600","1.54447","-0.02162"
"1.25700","1.54572","-0.02180"
"1.25800","1.54697","-0.02222"
"1.25900","1.54822","-0.02288"
"1.26000","1.54947","-0.02372"
"1.26100","1.55071","-0.02469"
"1.26200","1.55196","-0.02580"
"1.26300","1.55321","-0.02690"
"1.26400","1.55446","-0.02774"
"1.26500","1.55571","-0.02833"
"1.26600","1.55696","-0.02884"
"1.26700","1.55821","-0.02922"
"1.26800","1.55946","-0.02931"
"1.26900","1.56071","-0.02916"
"1.27000","1.56195","-0.02891"
"1.27100","1.56320","-0.02834"
"1.27200","1.56445","-0.02729"
"1.27300","1.56570","-0.02647"
"1.27400","1.56694","-0.02679"
"1.27500","1.56819","-0.02797"
"1.27600","1.56944","-0.02893"
"1.27700","1.57068","-0.02924"
"1.27800","1.57193","-0.02931"
"1.27900","1.57317","-0.02956"
"1.28000","1.57442","-0.02982"
"1.28100","1.57567","-0.02972"
"1.28200","1.57691","-0.02931"
"1.28300","1.57816","-0.02908"
"1.28400","1.57940","-0.02931"
"1.28500","1.58065","-0.02980"
"1.28600","1.58190","-0.03038"
"1.28700","1.58314","-0.03107"
"1.28800","1.58439","-0.03178"
"1.28900","1.58563","-0.03231"
"1.29000","1.58688","-0.03268"
"1.29100","1.58812","-0.03307"
"1.29200","1.58937","-0.03349"
"1.29300","1.59061","-0.03390"
"1.29400","1.59186","-0.03436"
"1.29500","1.59310","-0.03497"
"1.29600","1.59435","-0.03561"
"1.29700","1.59559","-0.03606"
"1.29800","1.59684","-0.03639"
"1.29900","1.59808","-0.03683"
"1.30000","1.59933","-0.03738"
"1.30100","1.60057","-0.03779"
"1.30200","1.60182","-0.03795"
"1.30300","1.60306","-0.03774"
"1.30400","1.60430","-0.03701"
"1.30500","1.60555","-0.03568"
"1.30600","1.60679","-0.03372"
"1.30700","1.60804","-0.03155"
"1.30800","1.60928","-0.03009"
"1.30900","1.61053","-0.02968"
"1.31000","1.61177","-0.02953"
"1.31100","1.61302","-0.02894"
"1.31200","1.61426","-0.02813"
"1.31300","1.61551","-0.02764"
"1.31400","1.61675","-0.02745"
"1.31500","1.61800","-0.02714"
"1.31600","1.61925","-0.02647"
"1.31700","1.62049","-0.02567"
"1.31800","1.62174","-0.02507"
"1.31900","1.62299","-0.02464"
"1.32000","1.62424","-0.02417"
"1.32100","1.62549","-0.02361"
"1.32200","1.62673","-0.02311"
"1.32300","1.62798","-0.02277"
"1.32400","1.62923","-0.02254"
"1.32500","1.63048","-0.02241"
"1.32600","1.63173","-0.02243"
"1.32700","1.63298","-0.02248"
"1.32800","1.63423","-0.02240"
"1.32900","1.63548","-0.02224"
"1.33000","1.63673","-0.02213"
"1.33100","1.63798","-0.02194"
"1.33200","1.63923","-0.02159"
"1.33300","1.64048","-0.02120"
"1.33400","1.64173","-0.02079"
"1.33500","1.64298","-0.02007"
"1.33600","1.64423","-0.01881"
"1.33700","1.64548","-0.01736"
"1.33800","1.64673","-0.01647"
"1.33900","1.64798","-0.01635"
"1.34000","1.64923","-0.01631"
"1.34100","1.65048","-0.01570"
"1.34200","1.65173","-0.01467"
"1.34300","1.65298","-0.01384"
"1.34400","1.65423","-0.01338"
"1.34500","1.65548","-0.01296"
"1.34600","1.65673","-0.01245"
"1.34700","1.65798","-0.01215"
"1.34800","1.65923","-0.01226"
"1.34900","1.66048","-0.01261"
"1.35000","1.66174","-0.01310"
"1.35100","1.66299","-0.01379"
"1.35200","1.66424","-0.01456"
"1.35300","1.66549","-0.01527"
"1.35400","1.66674","-0.01594"
"1.35500","1.66800","-0.01665"
"1.35600","1.66925","-0.01747"
"1.35700","1.67050","-0.01846"
"1.35800","1.67175","-0.01964"
"1.35900","1.67301","-0.02103"
"1.36000","1.67426","-0.02258"
"1.36100","1.67551","-0.02406"
"1.36200","1.67676","-0.02528"
"1.36300","1.67802","-0.02626"
"1.36400","1.67927","-0.02709"
"1.36500","1.68052","-0.02769"
"1.36600","1.68178","-0.02812"
"1.36700","1.68303","-0.02860"
"1.36800","1.68428","-0.02920"
"1.36900","1.68553","-0.02974"
"1.37000","1.68679","-0.02952"
"1.37100","1.68804","-0.02747"
"1.37200","1.68930","-0.02370"
"1.37300","1.69055","-0.02059"
"1.37400","1.69181","-0.02023"
"1.37500","1.69306","-0.02208"
"1.37600","1.69432","-0.02394"
"1.37700","1.69557","-0.02441"
"1.37800","1.69683","-0.02373"
"1.37900","1.69809","-0.02308"
"1.38000","1.69934","-0.02313"
"1.38100","1.70060","-0.02360"
"1.38200","1.70186","-0.02384"
"1.38300","1.70312","-0.02367"
"1.38400","1.70438","-0.02348"
"1.38500","1.70564","-0.02376"
"1.38600","1.70690","-0.02453"
"1.38700","1.70816","-0.02543"
"1.38800","1.70942","-0.02613"
"1.38900","1.71068","-0.02652"
"1.39000","1.71194","-0.02682"
"1.39100","1.71321","-0.02744"
"1.39200","1.71447","-0.02847"
"1.39300","1.71573","-0.02952"
"1.39400","1.71699","-0.03039"
"1.39500","1.71825","-0.03124"
"1.39600","1.71952","-0.03213"
"1.39700","1.72078","-0.03294"
"1.39800","1.72204","-0.03368"
"1.39900","1.72330","-0.03432"
"1.40000","1.72456","-0.03467"
"1.40100","1.72582","-0.03476"
