Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.75100","-0.00506","-0.00386"
"0.75200","-0.00382","-0.00298"
"0.75300","-0.00257","-0.00227"
"0.75400","-0.00132","-0.00155"
"0.75500","-0.00008","-0.00078"
"0.75600","0.00117","-0.00026"
"0.75700","0.00242","-0.00030"
"0.75800","0.00366","-0.00090"
"0.75900","0.00491","-0.00182"
"0.76000","0.00615","-0.00282"
"0.76100","0.00740","-0.00363"
"0.76200","0.00864","-0.00404"
"0.76300","0.00989","-0.00406"
"0.76400","0.01113","-0.00384"
"0.76500","0.01238","-0.00353"
"0.76600","0.01362","-0.00330"
"0.76700","0.01486","-0.00328"
"0.76800","0.01611","-0.00351"
"0.76900","0.01735","-0.00390"
"0.77000","0.01859","-0.00431"
"0.77100","0.01984","-0.00466"
"0.77200","0.02108","-0.00490"
"0.77300","0.02232","-0.00490"
"0.77400","0.02356","-0.00452"
"0.77500","0.02480","-0.00377"
"0.77600","0.02605","-0.00276"
"0.77700","0.02729","-0.00166"
"0.77800","0.02853","-0.00064"
"0.77900","0.02977","0.00018"
"0.78000","0.03101","0.00069"
"0.78100","0.03225","0.00083"
"0.78200","0.03350","0.00059"
"0.78300","0.03474","0.00008"
"0.78400","0.03598","-0.00044"
"0.78500","0.03722","-0.00079"
"0.78600","0.03846","-0.00093"
"0.78700","0.03971","-0.00069"
"0.78800","0.04095","0.00003"
"0.78900","0.04219","0.00092"
"0.79000","0.04344","0.00145"
"0.79100","0.04468","0.00144"
"0.79200","0.04592","0.00103"
"0.79300","0.04717","0.00036"
"0.79400","0.04841","-0.00058"
"0.79500","0.04965","-0.00175"
"0.79600","0.05090","-0.00294"
"0.79700","0.05214","-0.00400"
"0.79800","0.05339","-0.00486"
"0.79900","0.05463","-0.00535"
"0.80000","0.05588","-0.00534"
"0.80100","0.05712","-0.00492"
"0.80200","0.05837","-0.00436"
"0.80300","0.05962","-0.00382"
"0.80400","0.06086","-0.00331"
"0.80500","0.06211","-0.00282"
"0.80600","0.06336","-0.00239"
"0.80700","0.06461","-0.00204"
"0.80800","0.06585","-0.00172"
"0.80900","0.06710","-0.00120"
"0.81000","0.06835","-0.00033"
"0.81100","0.06960","0.00080"
"0.81200","0.07086","0.00197"
"0.81300","0.07211","0.00308"
"0.81400","0.07336","0.00402"
"0.81500","0.07461","0.00460"
"0.81600","0.07587","0.00472"
"0.81700","0.07712","0.00445"
"0.81800","0.07837","0.00398"
"0.81900","0.07963","0.00354"
"0.82000","0.08088","0.00326"
"0.82100","0.08214","0.00305"
"0.82200","0.08339","0.00286"
"0.82300","0.08465","0.00275"
"0.82400","0.08591","0.00290"
"0.82500","0.08716","0.00334"
"0.82600","0.08842","0.00380"
"0.82700","0.08967","0.00389"
"0.82800","0.09093","0.00354"
"0.82900","0.09219","0.00291"
"0.83000","0.09344","0.00206"
"0.83100","0.09470","0.00104"
"0.83200","0.09595","0.00009"
"0.83300","0.09721","-0.00058"
"0.83400","0.09846","-0.00090"
"0.83500","0.09971","-0.00084"
"0.83600","0.10097","-0.00033"
"0.83700","0.10222","0.00058"
"0.83800","0.10348","0.00162"
"0.83900","0.10473","0.00248"
"0.84000","0.10598","0.00304"
"0.84100","0.10724","0.00334"
"0.84200","0.10849","0.00343"
"0.84300","0.10974","0.00332"
"0.84400","0.11100","0.00316"
"0.84500","0.11225","0.00318"
"0.84600","0.11350","0.00344"
"0.84700","0.11476","0.00383"
"0.84800","0.11601","0.00428"
"0.84900","0.11727","0.00480"
"0.85000","0.11852","0.00530"
"0.85100","0.11977","0.00570"
"0.85200","0.12103","0.00602"
"0.85300","0.12228","0.00619"
"0.85400","0.12353","0.00595"
"0.85500","0.12479","0.00517"
"0.85600","0.12604","0.00405"
"0.85700","0.12730","0.00296"
"0.85800","0.12855","0.00217"
"0.85900","0.12980","0.00165"
"0.86000","0.13105","0.00126"
"0.86100","0.13231","0.00093"
"0.86200","0.13356","0.00058"
"0.86300","0.13481","0.00011"
"0.86400","0.13607","-0.00051"
"0.86500","0.13732","-0.00123"
"0.86600","0.13857","-0.00202"
"0.86700","0.13982","-0.00290"
"0.86800","0.14107","-0.00375"
"0.86900","0.14233","-0.00431"
"0.87000","0.14358","-0.00432"
"0.87100","0.14483","-0.00373"
"0.87200","0.14608","-0.00260"
"0.87300","0.14734","-0.00110"
"0.87400","0.14859","0.00044"
"0.87500","0.14984","0.00172"
"0.87600","0.15110","0.00257"
"0.87700","0.15235","0.00297"
"0.87800","0.15360","0.00301"
"0.87900","0.15486","0.00289"
"0.88000","0.15611","0.00282"
"0.88100","0.15736","0.00296"
"0.88200","0.15862","0.00332"
"0.88300","0.15987","0.00388"
"0.88400","0.16113","0.00470"
"0.88500","0.16238","0.00580"
"0.88600","0.16363","0.00702"
"0.88700","0.16489","0.00808"
"0.88800","0.16614","0.00880"
"0.88900","0.16739","0.00905"
"0.89000","0.16864","0.00884"
"0.89100","0.16990","0.00833"
"0.89200","0.17115","0.00793"
"0.89300","0.17240","0.00782"
"0.89400","0.17365","0.00777"
"0.89500","0.17490","0.00753"
"0.89600","0.17615","0.00721"
"0.89700","0.17740","0.00716"
"0.89800","0.17865","0.00744"
"0.89900","0.17990","0.00776"
"0.90000","0.18115","0.00779"
"0.90100","0.18240","0.00747"
"0.90200","0.18365","0.00690"
"0.90300","0.18490","0.00614"
"0.90400","0.18615","0.00532"
"0.90500","0.18740","0.00458"
"0.90600","0.18864","0.00404"
"0.90700","0.18989","0.00375"
"0.90800","0.19114","0.00378"
"0.90900","0.19239","0.00413"
"0.91000","0.19364","0.00462"
"0.91100","0.19489","0.00504"
"0.91200","0.19614","0.00528"
"0.91300","0.19738","0.00528"
"0.91400","0.19863","0.00502"
"0.91500","0.19988","0.00444"
"0.91600","0.20113","0.00361"
"0.91700","0.20238","0.00271"
"0.91800","0.20362","0.00192"
"0.91900","0.20487","0.00119"
"0.92000","0.20612","0.00043"
"0.92100","0.20737","-0.00011"
"0.92200","0.20862","-0.00001"
"0.92300","0.20986","0.00055"
"0.92400","0.21111","0.00087"
"0.92500","0.21236","0.00048"
"0.92600","0.21360","-0.00045"
"0.92700","0.21485","-0.00156"
"0.92800","0.21610","-0.00274"
"0.92900","0.21734","-0.00396"
"0.93000","0.21859","-0.00499"
"0.93100","0.21984","-0.00566"
"0.93200","0.22108","-0.00599"
"0.93300","0.22233","-0.00596"
"0.93400","0.22358","-0.00545"
"0.93500","0.22482","-0.00445"
"0.93600","0.22607","-0.00329"
"0.93700","0.22732","-0.00234"
"0.93800","0.22856","-0.00166"
"0.93900","0.22981","-0.00117"
"0.94000","0.23106","-0.00078"
"0.94100","0.23230","-0.00043"
"0.94200","0.23355","0.00010"
"0.94300","0.23480","0.00102"
"0.94400","0.23604","0.00239"
"0.94500","0.23729","0.00402"
"0.94600","0.23854","0.00564"
"0.94700","0.23979","0.00722"
"0.94800","0.24103","0.00890"
"0.94900","0.24228","0.01057"
"0.95000","0.24353","0.01182"
"0.95100","0.24477","0.01248"
"0.95200","0.24602","0.01266"
"0.95300","0.24727","0.01241"
"0.95400","0.24851","0.01175"
"0.95500","0.24976","0.01106"
"0.95600","0.25101","0.01092"
"0.95700","0.25225","0.01137"
"0.95800","0.25350","0.01177"
"0.95900","0.25475","0.01152"
"0.96000","0.25599","0.01067"
"0.96100","0.25724","0.00943"
"0.96200","0.25849","0.00769"
"0.96300","0.25973","0.00546"
"0.96400","0.26098","0.00314"
"0.96500","0.26223","0.00109"
"0.96600","0.26348","-0.00080"
"0.96700","0.26472","-0.00260"
"0.96800","0.26597","-0.00403"
"0.96900","0.26722","-0.00475"
"0.97000","0.26847","-0.00492"
"0.97100","0.26972","-0.00494"
"0.97200","0.27097","-0.00500"
"0.97300","0.27221","-0.00502"
"0.97400","0.27346","-0.00507"
"0.97500","0.27471","-0.00532"
"0.97600","0.27596","-0.00579"
"0.97700","0.27721","-0.00624"
"0.97800","0.27846","-0.00657"
"0.97900","0.27971","-0.00684"
"0.98000","0.28096","-0.00689"
"0.98100","0.28222","-0.00642"
"0.98200","0.28347","-0.00552"
"0.98300","0.28472","-0.00461"
"0.98400","0.28597","-0.00400"
"0.98500","0.28722","-0.00351"
"0.98600","0.28847","-0.00306"
"0.98700","0.28972","-0.00299"
"0.98800","0.29098","-0.00351"
"0.98900","0.29223","-0.00445"
"0.99000","0.29348","-0.00555"
"0.99100","0.29473","-0.00659"
"0.99200","0.29599","-0.00701"
"0.99300","0.29724","-0.00633"
"0.99400","0.29849","-0.00508"
"0.99500","0.29974","-0.00427"
"0.99600","0.30100","-0.00420"
"0.99700","0.30225","-0.00429"
"0.99800","0.30350","-0.00421"
"0.99900","0.30475","-0.00436"
"1.00000","0.30601","-0.00496"
"1.00100","0.30726","-0.00565"
"1.00200","0.30851","-0.00598"
"1.00300","0.30976","-0.00587"
"1.00400","0.31101","-0.00526"
"1.00500","0.31227","-0.00407"
"1.00600","0.31352","-0.00247"
"1.00700","0.31477","-0.00083"
"1.00800","0.31602","0.00074"
"1.00900","0.31727","0.00229"
"1.01000","0.31853","0.00363"
"1.01100","0.31978","0.00442"
"1.01200","0.32103","0.00465"
"1.01300","0.32229","0.00468"
"1.01400","0.32354","0.00476"
"1.01500","0.32479","0.00493"
"1.01600","0.32605","0.00517"
"1.01700","0.32730","0.00557"
"1.01800","0.32856","0.00608"
"1.01900","0.32981","0.00631"
"1.02000","0.33107","0.00591"
"1.02100","0.33232","0.00523"
"1.02200","0.33358","0.00494"
"1.02300","0.33483","0.00483"
"1.02400","0.33609","0.00403"
"1.02500","0.33734","0.00233"
"1.02600","0.33860","0.00051"
"1.02700","0.33985","-0.00082"
"1.02800","0.34111","-0.00183"
"1.02900","0.34237","-0.00279"
"1.03000","0.34362","-0.00352"
"1.03100","0.34487","-0.00392"
"1.03200","0.34613","-0.00436"
"1.03300","0.34738","-0.00504"
"1.03400","0.34864","-0.00569"
"1.03500","0.34989","-0.00613"
"1.03600","0.35114","-0.00667"
"1.03700","0.35240","-0.00748"
"1.03800","0.35365","-0.00823"
"1.03900","0.35490","-0.00858"
"1.04000","0.35616","-0.00853"
"1.04100","0.35741","-0.00818"
"1.04200","0.35866","-0.00748"
"1.04300","0.35991","-0.00647"
"1.04400","0.36117","-0.00539"
"1.04500","0.36242","-0.00455"
"1.04600","0.36367","-0.00409"
"1.04700","0.36492","-0.00381"
"1.04800","0.36617","-0.00353"
"1.04900","0.36743","-0.00336"
"1.05000","0.36868","-0.00343"
"1.05100","0.36993","-0.00354"
"1.05200","0.37118","-0.00341"
"1.05300","0.37243","-0.00316"
"1.05400","0.37369","-0.00298"
"1.05500","0.37494","-0.00255"
"1.05600","0.37619","-0.00160"
"1.05700","0.37744","-0.00067"
"1.05800","0.37869","-0.00064"
"1.05900","0.37994","-0.00160"
"1.06000","0.38119","-0.00293"
"1.06100","0.38243","-0.00427"
"1.06200","0.38368","-0.00573"
"1.06300","0.38493","-0.00717"
"1.06400","0.38618","-0.00812"
"1.06500","0.38742","-0.00847"
"1.06600","0.38867","-0.00846"
"1.06700","0.38991","-0.00817"
"1.06800","0.39116","-0.00753"
"1.06900","0.39240","-0.00671"
"1.07000","0.39365","-0.00610"
"1.07100","0.39489","-0.00590"
"1.07200","0.39614","-0.00596"
"1.07300","0.39738","-0.00607"
"1.07400","0.39863","-0.00610"
"1.07500","0.39987","-0.00598"
"1.07600","0.40111","-0.00555"
"1.07700","0.40236","-0.00472"
"1.07800","0.40360","-0.00357"
"1.07900","0.40484","-0.00236"
"1.08000","0.40609","-0.00129"
"1.08100","0.40733","-0.00040"
"1.08200","0.40858","0.00028"
"1.08300","0.40982","0.00054"
"1.08400","0.41107","0.00026"
"1.08500","0.41231","-0.00033"
"1.08600","0.41355","-0.00097"
"1.08700","0.41480","-0.00166"
"1.08800","0.41604","-0.00212"
"1.08900","0.41729","-0.00176"
"1.09000","0.41853","-0.00057"
"1.09100","0.41978","0.00071"
"1.09200","0.42102","0.00152"
"1.09300","0.42227","0.00209"
"1.09400","0.42351","0.00272"
"1.09500","0.42476","0.00314"
"1.09600","0.42600","0.00296"
"1.09700","0.42724","0.00229"
"1.09800","0.42849","0.00152"
"1.09900","0.42973","0.00081"
"1.10000","0.43098","0.00029"
"1.10100","0.43222","0.00022"
"1.10200","0.43347","0.00068"
"1.10300","0.43471","0.00136"
"1.10400","0.43596","0.00203"
"1.10500","0.43721","0.00268"
"1.10600","0.43845","0.00325"
"1.10700","0.43970","0.00359"
"1.10800","0.44095","0.00363"
"1.10900","0.44219","0.00347"
"1.11000","0.44344","0.00326"
"1.11100","0.44469","0.00309"
"1.11200","0.44593","0.00303"
"1.11300","0.44718","0.00317"
"1.11400","0.44843","0.00363"
"1.11500","0.44968","0.00450"
"1.11600","0.45093","0.00557"
"1.11700","0.45218","0.00645"
"1.11800","0.45343","0.00684"
"1.11900","0.45468","0.00675"
"1.12000","0.45593","0.00631"
"1.12100","0.45718","0.00583"
"1.12200","0.45843","0.00556"
"1.12300","0.45967","0.00542"
"1.12400","0.46092","0.00507"
"1.12500","0.46217","0.00447"
"1.12600","0.46342","0.00408"
"1.12700","0.46467","0.00423"
"1.12800","0.46592","0.00455"
"1.12900","0.46718","0.00450"
"1.13000","0.46843","0.00405"
"1.13100","0.46968","0.00338"
"1.13200","0.47093","0.00244"
"1.13300","0.47218","0.00119"
"1.13400","0.47343","-0.00001"
"1.13500","0.47468","-0.00079"
"1.13600","0.47594","-0.00118"
"1.13700","0.47719","-0.00134"
"1.13800","0.47844","-0.00117"
"1.13900","0.47969","-0.00056"
"1.14000","0.48095","0.00032"
"1.14100","0.48220","0.00119"
"1.14200","0.48346","0.00191"
"1.14300","0.48471","0.00230"
"1.14400","0.48597","0.00220"
"1.14500","0.48722","0.00158"
"1.14600","0.48848","0.00064"
"1.14700","0.48973","-0.00040"
"1.14800","0.49099","-0.00129"
"1.14900","0.49225","-0.00162"
"1.15000","0.49350","-0.00128"
"1.15100","0.49476","-0.00066"
"1.15200","0.49601","-0.00021"
"1.15300","0.49727","0.00005"
"1.15400","0.49853","0.00029"
"1.15500","0.49978","0.00038"
"1.15600","0.50104","0.00012"
"1.15700","0.50230","-0.00054"
"1.15800","0.50355","-0.00148"
"1.15900","0.50481","-0.00265"
"1.16000","0.50607","-0.00397"
"1.16100","0.50732","-0.00514"
"1.16200","0.50858","-0.00577"
"1.16300","0.50984","-0.00579"
"1.16400","0.51109","-0.00552"
"1.16500","0.51235","-0.00531"
"1.16600","0.51361","-0.00531"
"1.16700","0.51487","-0.00537"
"1.16800","0.51612","-0.00535"
"1.16900","0.51738","-0.00532"
"1.17000","0.51864","-0.00547"
"1.17100","0.51989","-0.00571"
"1.17200","0.52115","-0.00573"
"1.17300","0.52241","-0.00532"
"1.17400","0.52366","-0.00449"
"1.17500","0.52492","-0.00335"
"1.17600","0.52618","-0.00216"
"1.17700","0.52743","-0.00115"
"1.17800","0.52869","-0.00024"
"1.17900","0.52994","0.00081"
"1.18000","0.53120","0.00186"
"1.18100","0.53246","0.00253"
"1.18200","0.53371","0.00279"
"1.18300","0.53497","0.00299"
"1.18400","0.53622","0.00342"
"1.18500","0.53747","0.00406"
"1.18600","0.53873","0.00482"
"1.18700","0.53998","0.00573"
"1.18800","0.54123","0.00676"
"1.18900","0.54249","0.00759"
"1.19000","0.54374","0.00796"
"1.19100","0.54499","0.00785"
"1.19200","0.54624","0.00721"
"1.19300","0.54749","0.00608"
"1.19400","0.54875","0.00498"
"1.19500","0.55000","0.00424"
"1.19600","0.55125","0.00351"
"1.19700","0.55250","0.00242"
"1.19800","0.55375","0.00124"
"1.19900","0.55500","0.00046"
"1.20000","0.55624","0.00016"
"1.20100","0.55749","0.00007"
"1.20200","0.55874","-0.00014"
"1.20300","0.55999","-0.00062"
"1.20400","0.56124","-0.00144"
"1.20500","0.56249","-0.00251"
"1.20600","0.56373","-0.00357"
"1.20700","0.56498","-0.00448"
"1.20800","0.56623","-0.00520"
"1.20900","0.56748","-0.00566"
"1.21000","0.56872","-0.00574"
"1.21100","0.56997","-0.00539"
"1.21200","0.57122","-0.00475"
"1.21300","0.57246","-0.00394"
"1.21400","0.57371","-0.00318"
"1.21500","0.57495","-0.00269"
"1.21600","0.57620","-0.00262"
"1.21700","0.57745","-0.00290"
"1.21800","0.57869","-0.00344"
"1.21900","0.57994","-0.00416"
"1.22000","0.58118","-0.00488"
"1.22100","0.58243","-0.00542"
"1.22200","0.58367","-0.00570"
"1.22300","0.58492","-0.00569"
"1.22400","0.58616","-0.00550"
"1.22500","0.58741","-0.00557"
"1.22600","0.58865","-0.00603"
"1.22700","0.58989","-0.00639"
"1.22800","0.59114","-0.00630"
"1.22900","0.59238","-0.00624"
"1.23000","0.59362","-0.00688"
"1.23100","0.59487","-0.00803"
"1.23200","0.59611","-0.00899"
"1.23300","0.59735","-0.00939"
"1.23400","0.59859","-0.00937"
"1.23500","0.59984","-0.00892"
"1.23600","0.60108","-0.00795"
"1.23700","0.60232","-0.00676"
"1.23800","0.60356","-0.00570"
"1.23900","0.60480","-0.00469"
"1.24000","0.60605","-0.00357"
"1.24100","0.60729","-0.00257"
"1.24200","0.60853","-0.00201"
"1.24300","0.60977","-0.00180"
"1.24400","0.61102","-0.00163"
"1.24500","0.61226","-0.00136"
"1.24600","0.61350","-0.00087"
"1.24700","0.61475","0.00014"
"1.24800","0.61599","0.00176"
"1.24900","0.61724","0.00358"
"1.25000","0.61848","0.00519"
"1.25100","0.61973","0.00643"
"1.25200","0.62097","0.00734"
"1.25300","0.62222","0.00790"
"1.25400","0.62347","0.00803"
"1.25500","0.62471","0.00768"
"1.25600","0.62596","0.00692"
"1.25700","0.62721","0.00621"
"1.25800","0.62846","0.00632"
"1.25900","0.62971","0.00742"
"1.26000","0.63095","0.00837"
"1.26100","0.63220","0.00807"
"1.26200","0.63345","0.00676"
"1.26300","0.63470","0.00544"
"1.26400","0.63595","0.00451"
"1.26500","0.63720","0.00355"
"1.26600","0.63845","0.00205"
"1.26700","0.63970","0.00010"
"1.26800","0.64095","-0.00180"
"1.26900","0.64221","-0.00323"
"1.27000","0.64346","-0.00400"
"1.27100","0.64471","-0.00421"
"1.27200","0.64596","-0.00416"
"1.27300","0.64722","-0.00396"
"1.27400","0.64847","-0.00346"
"1.27500","0.64972","-0.00273"
"1.27600","0.65098","-0.00216"
"1.27700","0.65224","-0.00210"
"1.27800","0.65349","-0.00252"
"1.27900","0.65475","-0.00309"
"1.28000","0.65600","-0.00348"
"1.28100","0.65726","-0.00361"
"1.28200","0.65852","-0.00357"
"1.28300","0.65977","-0.00322"
"1.28400","0.66103","-0.00238"
"1.28500","0.66229","-0.00121"
"1.28600","0.66355","-0.00013"
"1.28700","0.66480","0.00073"
"1.28800","0.66606","0.00141"
"1.28900","0.66731","0.00174"
"1.29000","0.66857","0.00149"
"1.29100","0.66983","0.00095"
"1.29200","0.67108","0.00049"
"1.29300","0.67233","0.00005"
"1.29400","0.67359","-0.00053"
"1.29500","0.67484","-0.00095"
"1.29600","0.67609","-0.00087"
"1.29700","0.67735","-0.00048"
"1.29800","0.67860","-0.00020"
"1.29900","0.67985","-0.00007"
"1.30000","0.68110","0.00002"
"1.30100","0.68235","-0.00021"
"1.30200","0.68360","-0.00102"
"1.30300","0.68485","-0.00209"
"1.30400","0.68611","-0.00278"
"1.30500","0.68736","-0.00292"
"1.30600","0.68861","-0.00275"
"1.30700","0.68986","-0.00233"
"1.30800","0.69111","-0.00158"
"1.30900","0.69236","-0.00060"
"1.31000","0.69361","0.00040"
"1.31100","0.69486","0.00133"
"1.31200","0.69611","0.00210"
"1.31300","0.69737","0.00256"
"1.31400","0.69862","0.00267"
"1.31500","0.69987","0.00252"
"1.31600","0.70112","0.00225"
"1.31700","0.70237","0.00205"
"1.31800","0.70363","0.00197"
"1.31900","0.70488","0.00199"
"1.32000","0.70613","0.00209"
"1.32100","0.70738","0.00241"
"1.32200","0.70864","0.00297"
"1.32300","0.70989","0.00346"
"1.32400","0.71114","0.00348"
"1.32500","0.71239","0.00292"
"1.32600","0.71364","0.00192"
"1.32700","0.71490","0.00048"
"1.32800","0.71615","-0.00155"
"1.32900","0.71740","-0.00386"
"1.33000","0.71865","-0.00588"
"1.33100","0.71990","-0.00739"
"1.33200","0.72115","-0.00827"
"1.33300","0.72240","-0.00825"
"1.33400","0.72365","-0.00755"
"1.33500","0.72491","-0.00694"
"1.33600","0.72616","-0.00686"
"1.33700","0.72741","-0.00707"
"1.33800","0.72866","-0.00720"
"1.33900","0.72991","-0.00732"
"1.34000","0.73116","-0.00756"
"1.34100","0.73241","-0.00768"
"1.34200","0.73366","-0.00740"
"1.34300","0.73491","-0.00684"
"1.34400","0.73616","-0.00609"
"1.34500","0.73741","-0.00499"
"1.34600","0.73866","-0.00352"
"1.34700","0.73991","-0.00204"
"1.34800","0.74116","-0.00081"
"1.34900","0.74241","0.00015"
"1.35000","0.74366","0.00086"
"1.35100","0.74490","0.00124"
"1.35200","0.74615","0.00125"
"1.35300","0.74740","0.00106"
"1.35400","0.74865","0.00101"
"1.35500","0.74990","0.00138"
"1.35600","0.75114","0.00209"
"1.35700","0.75239","0.00288"
"1.35800","0.75364","0.00366"
"1.35900","0.75489","0.00445"
"1.36000","0.75613","0.00504"
"1.36100","0.75738","0.00514"
"1.36200","0.75863","0.00478"
"1.36300","0.75987","0.00426"
"1.36400","0.76112","0.00367"
"1.36500","0.76237","0.00302"
"1.36600","0.76361","0.00252"
"1.36700","0.76486","0.00238"
"1.36800","0.76610","0.00252"
"1.36900","0.76735","0.00286"
"1.37000","0.76860","0.00359"
"1.37100","0.76984","0.00473"
"1.37200","0.77109","0.00590"
"1.37300","0.77233","0.00672"
"1.37400","0.77358","0.00707"
"1.37500","0.77483","0.00678"
"1.37600","0.77607","0.00579"
"1.37700","0.77732","0.00466"
"1.37800","0.77857","0.00416"
"1.37900","0.77981","0.00422"
"1.38000","0.78106","0.00418"
"1.38100","0.78231","0.00398"
"1.38200","0.78355","0.00417"
"1.38300","0.78480","0.00480"
"1.38400","0.78605","0.00515"
"1.38500","0.78730","0.00483"
"1.38600","0.78855","0.00419"
"1.38700","0.78979","0.00345"
"1.38800","0.79104","0.00237"
"1.38900","0.79229","0.00101"
"1.39000","0.79354","-0.00019"
"1.39100","0.79478","-0.00097"
"1.39200","0.79603","-0.00132"
"1.39300","0.79728","-0.00127"
"1.39400","0.79853","-0.00089"
"1.39500","0.79978","-0.00047"
"1.39600","0.80102","-0.00029"
"1.39700","0.80227","-0.00036"
"1.39800","0.80352","-0.00052"
