Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77000","0.93671","-31.64394"
"0.77100","0.93796","-31.64363"
"0.77200","0.93922","-31.64332"
"0.77300","0.94047","-31.64333"
"0.77400","0.94172","-31.64386"
"0.77500","0.94297","-31.64467"
"0.77600","0.94423","-31.64531"
"0.77700","0.94548","-31.64569"
"0.77800","0.94674","-31.64594"
"0.77900","0.94799","-31.64597"
"0.78000","0.94925","-31.64565"
"0.78100","0.95050","-31.64520"
"0.78200","0.95176","-31.64510"
"0.78300","0.95301","-31.64543"
"0.78400","0.95426","-31.64597"
"0.78500","0.95552","-31.64672"
"0.78600","0.95677","-31.64788"
"0.78700","0.95803","-31.64940"
"0.78800","0.95928","-31.65089"
"0.78900","0.96053","-31.65199"
"0.79000","0.96179","-31.65255"
"0.79100","0.96304","-31.65258"
"0.79200","0.96429","-31.65216"
"0.79300","0.96555","-31.65156"
"0.79400","0.96680","-31.65115"
"0.79500","0.96806","-31.65121"
"0.79600","0.96931","-31.65172"
"0.79700","0.97056","-31.65243"
"0.79800","0.97182","-31.65308"
"0.79900","0.97307","-31.65360"
"0.80000","0.97432","-31.65413"
"0.80100","0.97558","-31.65474"
"0.80200","0.97683","-31.65521"
"0.80300","0.97809","-31.65521"
"0.80400","0.97934","-31.65473"
"0.80500","0.98059","-31.65406"
"0.80600","0.98185","-31.65353"
"0.80700","0.98310","-31.65336"
"0.80800","0.98435","-31.65359"
"0.80900","0.98561","-31.65411"
"0.81000","0.98686","-31.65464"
"0.81100","0.98811","-31.65508"
"0.81200","0.98936","-31.65551"
"0.81300","0.99061","-31.65597"
"0.81400","0.99187","-31.65625"
"0.81500","0.99312","-31.65615"
"0.81600","0.99437","-31.65575"
"0.81700","0.99562","-31.65535"
"0.81800","0.99687","-31.65492"
"0.81900","0.99812","-31.65429"
"0.82000","0.99937","-31.65360"
"0.82100","1.00062","-31.65324"
"0.82200","1.00187","-31.65328"
"0.82300","1.00312","-31.65342"
"0.82400","1.00437","-31.65332"
"0.82500","1.00562","-31.65287"
"0.82600","1.00687","-31.65209"
"0.82700","1.00812","-31.65100"
"0.82800","1.00937","-31.64964"
"0.82900","1.01062","-31.64818"
"0.83000","1.01188","-31.64680"
"0.83100","1.01313","-31.64559"
"0.83200","1.01438","-31.64472"
"0.83300","1.01563","-31.64446"
"0.83400","1.01689","-31.64480"
"0.83500","1.01814","-31.64541"
"0.83600","1.01939","-31.64599"
"0.83700","1.02065","-31.64643"
"0.83800","1.02190","-31.64653"
"0.83900","1.02315","-31.64611"
"0.84000","1.02441","-31.64537"
"0.84100","1.02566","-31.64476"
"0.84200","1.02691","-31.64450"
"0.84300","1.02817","-31.64453"
"0.84400","1.02942","-31.64482"
"0.84500","1.03067","-31.64565"
"0.84600","1.03193","-31.64710"
"0.84700","1.03318","-31.64876"
"0.84800","1.03443","-31.65011"
"0.84900","1.03569","-31.65114"
"0.85000","1.03694","-31.65200"
"0.85100","1.03819","-31.65262"
"0.85200","1.03944","-31.65285"
"0.85300","1.04069","-31.65286"
"0.85400","1.04194","-31.65284"
"0.85500","1.04320","-31.65281"
"0.85600","1.04445","-31.65271"
"0.85700","1.04570","-31.65263"
"0.85800","1.04695","-31.65267"
"0.85900","1.04820","-31.65281"
"0.86000","1.04945","-31.65290"
"0.86100","1.05070","-31.65287"
"0.86200","1.05195","-31.65255"
"0.86300","1.05320","-31.65180"
"0.86400","1.05445","-31.65066"
"0.86500","1.05570","-31.64931"
"0.86600","1.05694","-31.64795"
"0.86700","1.05819","-31.64667"
"0.86800","1.05944","-31.64567"
"0.86900","1.06069","-31.64511"
"0.87000","1.06194","-31.64497"
"0.87100","1.06319","-31.64515"
"0.87200","1.06444","-31.64574"
"0.87300","1.06568","-31.64677"
"0.87400","1.06693","-31.64774"
"0.87500","1.06818","-31.64798"
"0.87600","1.06943","-31.64738"
"0.87700","1.07067","-31.64654"
"0.87800","1.07192","-31.64605"
"0.87900","1.07316","-31.64607"
"0.88000","1.07441","-31.64649"
"0.88100","1.07565","-31.64721"
"0.88200","1.07690","-31.64820"
"0.88300","1.07814","-31.64932"
"0.88400","1.07939","-31.65042"
"0.88500","1.08063","-31.65141"
"0.88600","1.08188","-31.65219"
"0.88700","1.08312","-31.65261"
"0.88800","1.08436","-31.65266"
"0.88900","1.08561","-31.65223"
"0.89000","1.08685","-31.65119"
"0.89100","1.08810","-31.64984"
"0.89200","1.08934","-31.64886"
"0.89300","1.09059","-31.64860"
"0.89400","1.09183","-31.64873"
"0.89500","1.09308","-31.64885"
"0.89600","1.09433","-31.64891"
"0.89700","1.09557","-31.64901"
"0.89800","1.09682","-31.64898"
"0.89900","1.09807","-31.64861"
"0.90000","1.09932","-31.64807"
"0.90100","1.10056","-31.64753"
"0.90200","1.10181","-31.64685"
"0.90300","1.10306","-31.64588"
"0.90400","1.10431","-31.64496"
"0.90500","1.10556","-31.64459"
"0.90600","1.10681","-31.64475"
"0.90700","1.10806","-31.64524"
"0.90800","1.10931","-31.64610"
"0.90900","1.11056","-31.64724"
"0.91000","1.11181","-31.64805"
"0.91100","1.11306","-31.64802"
"0.91200","1.11431","-31.64741"
"0.91300","1.11556","-31.64694"
"0.91400","1.11681","-31.64681"
"0.91500","1.11806","-31.64668"
"0.91600","1.11931","-31.64647"
"0.91700","1.12056","-31.64652"
"0.91800","1.12181","-31.64687"
"0.91900","1.12306","-31.64715"
"0.92000","1.12431","-31.64726"
"0.92100","1.12556","-31.64733"
"0.92200","1.12681","-31.64717"
"0.92300","1.12806","-31.64643"
"0.92400","1.12931","-31.64514"
"0.92500","1.13057","-31.64370"
"0.92600","1.13182","-31.64228"
"0.92700","1.13307","-31.64083"
"0.92800","1.13432","-31.63952"
"0.92900","1.13557","-31.63876"
"0.93000","1.13682","-31.63874"
"0.93100","1.13807","-31.63909"
"0.93200","1.13933","-31.63942"
"0.93300","1.14058","-31.63969"
"0.93400","1.14183","-31.63996"
"0.93500","1.14308","-31.64007"
"0.93600","1.14433","-31.63993"
"0.93700","1.14558","-31.63967"
"0.93800","1.14683","-31.63946"
"0.93900","1.14808","-31.63939"
"0.94000","1.14933","-31.63976"
"0.94100","1.15058","-31.64083"
"0.94200","1.15184","-31.64243"
"0.94300","1.15309","-31.64386"
"0.94400","1.15434","-31.64470"
"0.94500","1.15559","-31.64528"
"0.94600","1.15684","-31.64611"
"0.94700","1.15809","-31.64709"
"0.94800","1.15934","-31.64771"
"0.94900","1.16059","-31.64781"
"0.95000","1.16183","-31.64765"
"0.95100","1.16308","-31.64749"
"0.95200","1.16433","-31.64746"
"0.95300","1.16558","-31.64763"
"0.95400","1.16683","-31.64802"
"0.95500","1.16808","-31.64866"
"0.95600","1.16933","-31.64944"
"0.95700","1.17057","-31.64991"
"0.95800","1.17182","-31.64943"
"0.95900","1.17307","-31.64795"
"0.96000","1.17432","-31.64611"
"0.96100","1.17557","-31.64440"
"0.96200","1.17682","-31.64274"
"0.96300","1.17807","-31.64091"
"0.96400","1.17932","-31.63918"
"0.96500","1.18057","-31.63804"
"0.96600","1.18182","-31.63756"
"0.96700","1.18307","-31.63742"
"0.96800","1.18433","-31.63757"
"0.96900","1.18558","-31.63809"
"0.97000","1.18683","-31.63872"
"0.97100","1.18809","-31.63907"
"0.97200","1.18934","-31.63914"
"0.97300","1.19059","-31.63915"
"0.97400","1.19185","-31.63921"
"0.97500","1.19310","-31.63937"
"0.97600","1.19436","-31.63983"
"0.97700","1.19561","-31.64054"
"0.97800","1.19687","-31.64122"
"0.97900","1.19812","-31.64190"
"0.98000","1.19938","-31.64308"
"0.98100","1.20063","-31.64494"
"0.98200","1.20189","-31.64687"
"0.98300","1.20315","-31.64819"
"0.98400","1.20440","-31.64883"
"0.98500","1.20565","-31.64912"
"0.98600","1.20691","-31.64920"
"0.98700","1.20816","-31.64906"
"0.98800","1.20942","-31.64890"
"0.98900","1.21067","-31.64892"
"0.99000","1.21192","-31.64908"
"0.99100","1.21317","-31.64935"
"0.99200","1.21443","-31.64994"
"0.99300","1.21568","-31.65078"
"0.99400","1.21693","-31.65142"
"0.99500","1.21818","-31.65156"
"0.99600","1.21943","-31.65143"
"0.99700","1.22069","-31.65119"
"0.99800","1.22194","-31.65063"
"0.99900","1.22319","-31.64966"
"1.00000","1.22444","-31.64868"
"1.00100","1.22569","-31.64812"
"1.00200","1.22695","-31.64795"
"1.00300","1.22820","-31.64793"
"1.00400","1.22945","-31.64808"
"1.00500","1.23070","-31.64848"
"1.00600","1.23195","-31.64898"
"1.00700","1.23320","-31.64939"
"1.00800","1.23445","-31.64980"
"1.00900","1.23571","-31.65014"
"1.01000","1.23696","-31.64985"
"1.01100","1.23821","-31.64860"
"1.01200","1.23946","-31.64700"
"1.01300","1.24071","-31.64599"
"1.01400","1.24196","-31.64583"
"1.01500","1.24321","-31.64604"
"1.01600","1.24445","-31.64618"
"1.01700","1.24570","-31.64623"
"1.01800","1.24695","-31.64626"
"1.01900","1.24820","-31.64610"
"1.02000","1.24945","-31.64563"
"1.02100","1.25069","-31.64479"
"1.02200","1.25194","-31.64359"
"1.02300","1.25319","-31.64213"
"1.02400","1.25444","-31.64078"
"1.02500","1.25568","-31.63969"
"1.02600","1.25693","-31.63868"
"1.02700","1.25818","-31.63779"
"1.02800","1.25942","-31.63738"
"1.02900","1.26067","-31.63753"
"1.03000","1.26192","-31.63786"
"1.03100","1.26316","-31.63803"
"1.03200","1.26441","-31.63805"
"1.03300","1.26566","-31.63807"
"1.03400","1.26690","-31.63803"
"1.03500","1.26815","-31.63781"
"1.03600","1.26940","-31.63765"
"1.03700","1.27064","-31.63786"
"1.03800","1.27189","-31.63849"
"1.03900","1.27314","-31.63949"
"1.04000","1.27438","-31.64083"
"1.04100","1.27563","-31.64220"
"1.04200","1.27687","-31.64323"
"1.04300","1.27812","-31.64391"
"1.04400","1.27936","-31.64446"
"1.04500","1.28061","-31.64485"
"1.04600","1.28185","-31.64496"
"1.04700","1.28310","-31.64508"
"1.04800","1.28434","-31.64541"
"1.04900","1.28559","-31.64552"
"1.05000","1.28683","-31.64503"
"1.05100","1.28808","-31.64441"
"1.05200","1.28932","-31.64445"
"1.05300","1.29057","-31.64509"
"1.05400","1.29182","-31.64545"
"1.05500","1.29306","-31.64512"
"1.05600","1.29431","-31.64437"
"1.05700","1.29555","-31.64332"
"1.05800","1.29680","-31.64167"
"1.05900","1.29805","-31.63965"
"1.06000","1.29929","-31.63805"
"1.06100","1.30054","-31.63718"
"1.06200","1.30179","-31.63659"
"1.06300","1.30304","-31.63613"
"1.06400","1.30428","-31.63601"
"1.06500","1.30553","-31.63617"
"1.06600","1.30678","-31.63630"
"1.06700","1.30803","-31.63638"
"1.06800","1.30928","-31.63657"
"1.06900","1.31053","-31.63675"
"1.07000","1.31178","-31.63660"
"1.07100","1.31303","-31.63616"
"1.07200","1.31428","-31.63594"
"1.07300","1.31553","-31.63631"
"1.07400","1.31678","-31.63727"
"1.07500","1.31803","-31.63869"
"1.07600","1.31928","-31.64028"
"1.07700","1.32053","-31.64155"
"1.07800","1.32178","-31.64242"
"1.07900","1.32303","-31.64344"
"1.08000","1.32428","-31.64491"
"1.08100","1.32553","-31.64623"
"1.08200","1.32678","-31.64675"
"1.08300","1.32803","-31.64665"
"1.08400","1.32928","-31.64658"
"1.08500","1.33053","-31.64674"
"1.08600","1.33178","-31.64701"
"1.08700","1.33303","-31.64748"
"1.08800","1.33428","-31.64824"
"1.08900","1.33554","-31.64900"
"1.09000","1.33679","-31.64943"
"1.09100","1.33804","-31.64957"
"1.09200","1.33929","-31.64956"
"1.09300","1.34055","-31.64917"
"1.09400","1.34180","-31.64823"
"1.09500","1.34305","-31.64710"
"1.09600","1.34431","-31.64623"
"1.09700","1.34556","-31.64569"
"1.09800","1.34681","-31.64547"
"1.09900","1.34807","-31.64573"
"1.10000","1.34932","-31.64653"
"1.10100","1.35058","-31.64761"
"1.10200","1.35183","-31.64872"
"1.10300","1.35309","-31.64971"
"1.10400","1.35434","-31.65039"
"1.10500","1.35560","-31.65064"
"1.10600","1.35685","-31.65055"
"1.10700","1.35811","-31.65041"
"1.10800","1.35936","-31.65033"
"1.10900","1.36062","-31.65018"
"1.11000","1.36187","-31.65005"
"1.11100","1.36313","-31.65038"
"1.11200","1.36438","-31.65132"
"1.11300","1.36564","-31.65252"
"1.11400","1.36689","-31.65368"
"1.11500","1.36815","-31.65477"
"1.11600","1.36940","-31.65566"
"1.11700","1.37066","-31.65619"
"1.11800","1.37191","-31.65642"
"1.11900","1.37317","-31.65651"
"1.12000","1.37442","-31.65656"
"1.12100","1.37567","-31.65655"
"1.12200","1.37693","-31.65649"
"1.12300","1.37818","-31.65656"
"1.12400","1.37943","-31.65695"
"1.12500","1.38068","-31.65756"
"1.12600","1.38194","-31.65820"
"1.12700","1.38319","-31.65875"
"1.12800","1.38444","-31.65909"
"1.12900","1.38570","-31.65902"
"1.13000","1.38695","-31.65852"
"1.13100","1.38820","-31.65771"
"1.13200","1.38945","-31.65675"
"1.13300","1.39070","-31.65576"
"1.13400","1.39196","-31.65496"
"1.13500","1.39321","-31.65449"
"1.13600","1.39446","-31.65439"
"1.13700","1.39571","-31.65458"
"1.13800","1.39696","-31.65485"
"1.13900","1.39821","-31.65496"
"1.14000","1.39947","-31.65482"
"1.14100","1.40072","-31.65439"
"1.14200","1.40197","-31.65373"
"1.14300","1.40322","-31.65294"
"1.14400","1.40447","-31.65218"
"1.14500","1.40572","-31.65173"
"1.14600","1.40697","-31.65173"
"1.14700","1.40822","-31.65185"
"1.14800","1.40947","-31.65177"
"1.14900","1.41072","-31.65171"
"1.15000","1.41197","-31.65209"
"1.15100","1.41322","-31.65286"
"1.15200","1.41448","-31.65349"
"1.15300","1.41573","-31.65360"
"1.15400","1.41697","-31.65318"
"1.15500","1.41822","-31.65237"
"1.15600","1.41947","-31.65131"
"1.15700","1.42072","-31.65024"
"1.15800","1.42197","-31.64943"
"1.15900","1.42322","-31.64887"
"1.16000","1.42447","-31.64843"
"1.16100","1.42572","-31.64821"
"1.16200","1.42696","-31.64845"
"1.16300","1.42821","-31.64902"
"1.16400","1.42946","-31.64954"
"1.16500","1.43070","-31.64983"
"1.16600","1.43195","-31.64995"
"1.16700","1.43320","-31.64989"
"1.16800","1.43444","-31.64962"
"1.16900","1.43569","-31.64932"
"1.17000","1.43694","-31.64935"
"1.17100","1.43818","-31.64998"
"1.17200","1.43943","-31.65109"
"1.17300","1.44067","-31.65228"
"1.17400","1.44192","-31.65326"
"1.17500","1.44316","-31.65412"
"1.17600","1.44441","-31.65504"
"1.17700","1.44565","-31.65600"
"1.17800","1.44690","-31.65675"
"1.17900","1.44814","-31.65707"
"1.18000","1.44939","-31.65696"
"1.18100","1.45063","-31.65666"
"1.18200","1.45187","-31.65638"
"1.18300","1.45312","-31.65628"
"1.18400","1.45436","-31.65644"
"1.18500","1.45560","-31.65682"
"1.18600","1.45684","-31.65720"
"1.18700","1.45809","-31.65744"
"1.18800","1.45933","-31.65748"
"1.18900","1.46057","-31.65710"
"1.19000","1.46181","-31.65614"
"1.19100","1.46306","-31.65469"
"1.19200","1.46430","-31.65309"
"1.19300","1.46554","-31.65158"
"1.19400","1.46678","-31.65014"
"1.19500","1.46803","-31.64873"
"1.19600","1.46927","-31.64753"
"1.19700","1.47052","-31.64671"
"1.19800","1.47176","-31.64626"
"1.19900","1.47301","-31.64594"
"1.20000","1.47425","-31.64573"
"1.20100","1.47550","-31.64569"
"1.20200","1.47674","-31.64571"
"1.20300","1.47799","-31.64559"
"1.20400","1.47924","-31.64522"
"1.20500","1.48048","-31.64459"
"1.20600","1.48173","-31.64392"
"1.20700","1.48298","-31.64364"
"1.20800","1.48423","-31.64401"
"1.20900","1.48548","-31.64488"
"1.21000","1.48673","-31.64595"
"1.21100","1.48798","-31.64707"
"1.21200","1.48923","-31.64820"
"1.21300","1.49048","-31.64912"
"1.21400","1.49173","-31.64956"
"1.21500","1.49297","-31.64963"
"1.21600","1.49422","-31.64969"
"1.21700","1.49548","-31.64989"
"1.21800","1.49673","-31.65010"
"1.21900","1.49798","-31.65035"
"1.22000","1.49923","-31.65087"
"1.22100","1.50048","-31.65172"
"1.22200","1.50173","-31.65269"
"1.22300","1.50298","-31.65359"
"1.22400","1.50423","-31.65443"
"1.22500","1.50548","-31.65514"
"1.22600","1.50674","-31.65551"
"1.22700","1.50799","-31.65539"
"1.22800","1.50924","-31.65486"
"1.22900","1.51049","-31.65414"
"1.23000","1.51175","-31.65359"
"1.23100","1.51300","-31.65353"
"1.23200","1.51426","-31.65394"
"1.23300","1.51551","-31.65468"
"1.23400","1.51677","-31.65572"
"1.23500","1.51802","-31.65685"
"1.23600","1.51927","-31.65754"
"1.23700","1.52053","-31.65751"
"1.23800","1.52178","-31.65706"
"1.23900","1.52304","-31.65659"
"1.24000","1.52429","-31.65606"
"1.24100","1.52555","-31.65526"
"1.24200","1.52680","-31.65441"
"1.24300","1.52805","-31.65399"
"1.24400","1.52931","-31.65400"
"1.24500","1.53056","-31.65409"
"1.24600","1.53181","-31.65426"
"1.24700","1.53306","-31.65483"
"1.24800","1.53432","-31.65562"
"1.24900","1.53557","-31.65610"
"1.25000","1.53682","-31.65611"
"1.25100","1.53807","-31.65582"
"1.25200","1.53932","-31.65528"
"1.25300","1.54058","-31.65445"
"1.25400","1.54183","-31.65352"
"1.25500","1.54308","-31.65290"
"1.25600","1.54433","-31.65264"
"1.25700","1.54558","-31.65241"
"1.25800","1.54683","-31.65210"
"1.25900","1.54808","-31.65194"
"1.26000","1.54934","-31.65194"
"1.26100","1.55059","-31.65197"
"1.26200","1.55184","-31.65200"
"1.26300","1.55309","-31.65194"
"1.26400","1.55434","-31.65158"
"1.26500","1.55560","-31.65099"
"1.26600","1.55685","-31.65056"
"1.26700","1.55810","-31.65057"
"1.26800","1.55935","-31.65087"
"1.26900","1.56061","-31.65120"
"1.27000","1.56186","-31.65167"
"1.27100","1.56311","-31.65256"
"1.27200","1.56437","-31.65379"
"1.27300","1.56562","-31.65498"
"1.27400","1.56687","-31.65595"
"1.27500","1.56813","-31.65666"
"1.27600","1.56938","-31.65716"
"1.27700","1.57063","-31.65732"
"1.27800","1.57188","-31.65695"
"1.27900","1.57314","-31.65621"
"1.28000","1.57439","-31.65568"
"1.28100","1.57564","-31.65590"
"1.28200","1.57689","-31.65677"
"1.28300","1.57814","-31.65775"
"1.28400","1.57940","-31.65844"
"1.28500","1.58065","-31.65879"
"1.28600","1.58190","-31.65889"
"1.28700","1.58315","-31.65862"
"1.28800","1.58440","-31.65783"
"1.28900","1.58565","-31.65663"
"1.29000","1.58691","-31.65523"
"1.29100","1.58816","-31.65371"
"1.29200","1.58941","-31.65217"
"1.29300","1.59066","-31.65084"
"1.29400","1.59191","-31.64991"
"1.29500","1.59316","-31.64928"
"1.29600","1.59441","-31.64872"
"1.29700","1.59566","-31.64814"
"1.29800","1.59691","-31.64745"
"1.29900","1.59816","-31.64652"
"1.30000","1.59941","-31.64526"
"1.30100","1.60066","-31.64380"
"1.30200","1.60191","-31.64243"
"1.30300","1.60316","-31.64135"
"1.30400","1.60441","-31.64060"
"1.30500","1.60565","-31.64023"
"1.30600","1.60690","-31.64040"
"1.30700","1.60815","-31.64110"
"1.30800","1.60940","-31.64208"
"1.30900","1.61065","-31.64306"
"1.31000","1.61190","-31.64383"
"1.31100","1.61315","-31.64415"
"1.31200","1.61440","-31.64402"
"1.31300","1.61565","-31.64383"
"1.31400","1.61690","-31.64393"
"1.31500","1.61814","-31.64432"
"1.31600","1.61939","-31.64474"
"1.31700","1.62064","-31.64511"
"1.31800","1.62189","-31.64563"
"1.31900","1.62314","-31.64640"
"1.32000","1.62439","-31.64725"
"1.32100","1.62564","-31.64802"
"1.32200","1.62689","-31.64860"
"1.32300","1.62814","-31.64877"
"1.32400","1.62939","-31.64836"
"1.32500","1.63064","-31.64752"
"1.32600","1.63189","-31.64658"
"1.32700","1.63313","-31.64561"
"1.32800","1.63438","-31.64456"
"1.32900","1.63563","-31.64367"
"1.33000","1.63688","-31.64335"
"1.33100","1.63813","-31.64353"
"1.33200","1.63938","-31.64360"
"1.33300","1.64063","-31.64318"
"1.33400","1.64188","-31.64253"
"1.33500","1.64312","-31.64188"
"1.33600","1.64437","-31.64104"
"1.33700","1.64562","-31.63980"
"1.33800","1.64687","-31.63844"
"1.33900","1.64812","-31.63737"
"1.34000","1.64937","-31.63660"
"1.34100","1.65062","-31.63603"
"1.34200","1.65187","-31.63585"
"1.34300","1.65312","-31.63628"
"1.34400","1.65436","-31.63700"
"1.34500","1.65561","-31.63752"
"1.34600","1.65686","-31.63786"
"1.34700","1.65811","-31.63826"
"1.34800","1.65936","-31.63868"
"1.34900","1.66061","-31.63891"
"1.35000","1.66185","-31.63896"
"1.35100","1.66310","-31.63904"
"1.35200","1.66435","-31.63931"
"1.35300","1.66560","-31.63979"
"1.35400","1.66684","-31.64051"
"1.35500","1.66809","-31.64147"
"1.35600","1.66933","-31.64244"
"1.35700","1.67058","-31.64315"
