Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77700","0.94559","-0.01270"
"0.77800","0.94684","-0.01266"
"0.77900","0.94809","-0.01273"
"0.78000","0.94935","-0.01286"
"0.78100","0.95060","-0.01282"
"0.78200","0.95186","-0.01260"
"0.78300","0.95311","-0.01225"
"0.78400","0.95437","-0.01171"
"0.78500","0.95563","-0.01094"
"0.78600","0.95688","-0.01018"
"0.78700","0.95814","-0.00964"
"0.78800","0.95939","-0.00928"
"0.78900","0.96065","-0.00891"
"0.79000","0.96190","-0.00850"
"0.79100","0.96316","-0.00795"
"0.79200","0.96442","-0.00710"
"0.79300","0.96567","-0.00604"
"0.79400","0.96693","-0.00508"
"0.79500","0.96818","-0.00432"
"0.79600","0.96943","-0.00350"
"0.79700","0.97069","-0.00242"
"0.79800","0.97194","-0.00129"
"0.79900","0.97319","-0.00037"
"0.80000","0.97445","0.00031"
"0.80100","0.97570","0.00077"
"0.80200","0.97695","0.00098"
"0.80300","0.97820","0.00098"
"0.80400","0.97945","0.00105"
"0.80500","0.98071","0.00136"
"0.80600","0.98196","0.00175"
"0.80700","0.98321","0.00201"
"0.80800","0.98446","0.00231"
"0.80900","0.98571","0.00285"
"0.81000","0.98696","0.00347"
"0.81100","0.98821","0.00384"
"0.81200","0.98946","0.00399"
"0.81300","0.99071","0.00413"
"0.81400","0.99196","0.00420"
"0.81500","0.99321","0.00399"
"0.81600","0.99445","0.00361"
"0.81700","0.99570","0.00328"
"0.81800","0.99695","0.00298"
"0.81900","0.99820","0.00258"
"0.82000","0.99945","0.00227"
"0.82100","1.00070","0.00224"
"0.82200","1.00194","0.00226"
"0.82300","1.00319","0.00203"
"0.82400","1.00444","0.00154"
"0.82500","1.00568","0.00097"
"0.82600","1.00693","0.00029"
"0.82700","1.00818","-0.00067"
"0.82800","1.00942","-0.00186"
"0.82900","1.01067","-0.00298"
"0.83000","1.01191","-0.00397"
"0.83100","1.01315","-0.00498"
"0.83200","1.01440","-0.00602"
"0.83300","1.01564","-0.00693"
"0.83400","1.01688","-0.00770"
"0.83500","1.01813","-0.00852"
"0.83600","1.01937","-0.00940"
"0.83700","1.02061","-0.01016"
"0.83800","1.02185","-0.01077"
"0.83900","1.02309","-0.01140"
"0.84000","1.02434","-0.01212"
"0.84100","1.02558","-0.01271"
"0.84200","1.02682","-0.01295"
"0.84300","1.02807","-0.01293"
"0.84400","1.02931","-0.01279"
"0.84500","1.03055","-0.01250"
"0.84600","1.03180","-0.01208"
"0.84700","1.03304","-0.01165"
"0.84800","1.03428","-0.01135"
"0.84900","1.03553","-0.01113"
"0.85000","1.03677","-0.01096"
"0.85100","1.03802","-0.01087"
"0.85200","1.03927","-0.01083"
"0.85300","1.04051","-0.01071"
"0.85400","1.04176","-0.01031"
"0.85500","1.04300","-0.00951"
"0.85600","1.04425","-0.00832"
"0.85700","1.04550","-0.00687"
"0.85800","1.04675","-0.00534"
"0.85900","1.04799","-0.00387"
"0.86000","1.04924","-0.00257"
"0.86100","1.05049","-0.00150"
"0.86200","1.05174","-0.00063"
"0.86300","1.05298","0.00004"
"0.86400","1.05423","0.00056"
"0.86500","1.05548","0.00098"
"0.86600","1.05673","0.00136"
"0.86700","1.05798","0.00174"
"0.86800","1.05922","0.00212"
"0.86900","1.06047","0.00254"
"0.87000","1.06172","0.00298"
"0.87100","1.06297","0.00333"
"0.87200","1.06422","0.00350"
"0.87300","1.06547","0.00346"
"0.87400","1.06672","0.00329"
"0.87500","1.06797","0.00300"
"0.87600","1.06922","0.00262"
"0.87700","1.07047","0.00216"
"0.87800","1.07172","0.00159"
"0.87900","1.07298","0.00098"
"0.88000","1.07423","0.00048"
"0.88100","1.07548","0.00010"
"0.88200","1.07673","-0.00021"
"0.88300","1.07798","-0.00057"
"0.88400","1.07924","-0.00104"
"0.88500","1.08049","-0.00167"
"0.88600","1.08174","-0.00248"
"0.88700","1.08300","-0.00338"
"0.88800","1.08425","-0.00431"
"0.88900","1.08551","-0.00523"
"0.89000","1.08676","-0.00614"
"0.89100","1.08802","-0.00699"
"0.89200","1.08927","-0.00776"
"0.89300","1.09052","-0.00841"
"0.89400","1.09178","-0.00895"
"0.89500","1.09303","-0.00946"
"0.89600","1.09429","-0.01005"
"0.89700","1.09554","-0.01077"
"0.89800","1.09679","-0.01169"
"0.89900","1.09805","-0.01277"
"0.90000","1.09930","-0.01391"
"0.90100","1.10055","-0.01493"
"0.90200","1.10181","-0.01576"
"0.90300","1.10306","-0.01640"
"0.90400","1.10431","-0.01681"
"0.90500","1.10556","-0.01690"
"0.90600","1.10681","-0.01662"
"0.90700","1.10807","-0.01606"
"0.90800","1.10932","-0.01529"
"0.90900","1.11057","-0.01437"
"0.91000","1.11182","-0.01336"
"0.91100","1.11307","-0.01250"
"0.91200","1.11433","-0.01191"
"0.91300","1.11558","-0.01151"
"0.91400","1.11683","-0.01114"
"0.91500","1.11808","-0.01066"
"0.91600","1.11934","-0.00997"
"0.91700","1.12059","-0.00905"
"0.91800","1.12184","-0.00802"
"0.91900","1.12310","-0.00704"
"0.92000","1.12435","-0.00627"
"0.92100","1.12560","-0.00582"
"0.92200","1.12686","-0.00571"
"0.92300","1.12811","-0.00582"
"0.92400","1.12937","-0.00593"
"0.92500","1.13062","-0.00591"
"0.92600","1.13188","-0.00587"
"0.92700","1.13313","-0.00599"
"0.92800","1.13438","-0.00622"
"0.92900","1.13564","-0.00636"
"0.93000","1.13689","-0.00639"
"0.93100","1.13814","-0.00652"
"0.93200","1.13940","-0.00688"
"0.93300","1.14065","-0.00740"
"0.93400","1.14190","-0.00800"
"0.93500","1.14315","-0.00874"
"0.93600","1.14440","-0.00962"
"0.93700","1.14566","-0.01040"
"0.93800","1.14691","-0.01092"
"0.93900","1.14816","-0.01125"
"0.94000","1.14941","-0.01145"
"0.94100","1.15066","-0.01151"
"0.94200","1.15191","-0.01153"
"0.94300","1.15316","-0.01169"
"0.94400","1.15441","-0.01197"
"0.94500","1.15566","-0.01224"
"0.94600","1.15691","-0.01252"
"0.94700","1.15816","-0.01294"
"0.94800","1.15941","-0.01351"
"0.94900","1.16066","-0.01408"
"0.95000","1.16191","-0.01454"
"0.95100","1.16316","-0.01487"
"0.95200","1.16441","-0.01503"
"0.95300","1.16567","-0.01501"
"0.95400","1.16692","-0.01487"
"0.95500","1.16817","-0.01478"
"0.95600","1.16942","-0.01480"
"0.95700","1.17067","-0.01486"
"0.95800","1.17192","-0.01493"
"0.95900","1.17317","-0.01505"
"0.96000","1.17442","-0.01529"
"0.96100","1.17567","-0.01558"
"0.96200","1.17692","-0.01572"
"0.96300","1.17816","-0.01565"
"0.96400","1.17941","-0.01542"
"0.96500","1.18066","-0.01505"
"0.96600","1.18191","-0.01456"
"0.96700","1.18315","-0.01408"
"0.96800","1.18440","-0.01377"
"0.96900","1.18565","-0.01355"
"0.97000","1.18689","-0.01323"
"0.97100","1.18814","-0.01282"
"0.97200","1.18938","-0.01246"
"0.97300","1.19063","-0.01221"
"0.97400","1.19187","-0.01197"
"0.97500","1.19312","-0.01159"
"0.97600","1.19437","-0.01104"
"0.97700","1.19561","-0.01042"
"0.97800","1.19686","-0.00984"
"0.97900","1.19810","-0.00926"
"0.98000","1.19935","-0.00872"
"0.98100","1.20060","-0.00837"
"0.98200","1.20184","-0.00830"
"0.98300","1.20309","-0.00844"
"0.98400","1.20433","-0.00872"
"0.98500","1.20558","-0.00912"
"0.98600","1.20683","-0.00963"
"0.98700","1.20807","-0.01023"
"0.98800","1.20932","-0.01079"
"0.98900","1.21057","-0.01108"
"0.99000","1.21181","-0.01099"
"0.99100","1.21306","-0.01067"
"0.99200","1.21431","-0.01044"
"0.99300","1.21555","-0.01044"
"0.99400","1.21680","-0.01054"
"0.99500","1.21805","-0.01060"
"0.99600","1.21929","-0.01067"
"0.99700","1.22054","-0.01079"
"0.99800","1.22179","-0.01085"
"0.99900","1.22303","-0.01072"
"1.00000","1.22428","-0.01039"
"1.00100","1.22552","-0.00994"
"1.00200","1.22677","-0.00936"
"1.00300","1.22802","-0.00861"
"1.00400","1.22926","-0.00769"
"1.00500","1.23051","-0.00675"
"1.00600","1.23176","-0.00589"
"1.00700","1.23300","-0.00510"
"1.00800","1.23425","-0.00453"
"1.00900","1.23550","-0.00437"
"1.01000","1.23675","-0.00437"
"1.01100","1.23799","-0.00410"
"1.01200","1.23924","-0.00353"
"1.01300","1.24049","-0.00289"
"1.01400","1.24174","-0.00216"
"1.01500","1.24299","-0.00122"
"1.01600","1.24424","-0.00017"
"1.01700","1.24549","0.00071"
"1.01800","1.24674","0.00124"
"1.01900","1.24799","0.00143"
"1.02000","1.24924","0.00137"
"1.02100","1.25049","0.00111"
"1.02200","1.25175","0.00073"
"1.02300","1.25300","0.00037"
"1.02400","1.25425","0.00011"
"1.02500","1.25550","-0.00005"
"1.02600","1.25675","-0.00022"
"1.02700","1.25800","-0.00043"
"1.02800","1.25925","-0.00065"
"1.02900","1.26050","-0.00089"
"1.03000","1.26176","-0.00124"
"1.03100","1.26301","-0.00168"
"1.03200","1.26426","-0.00214"
"1.03300","1.26551","-0.00269"
"1.03400","1.26676","-0.00340"
"1.03500","1.26801","-0.00415"
"1.03600","1.26926","-0.00477"
"1.03700","1.27052","-0.00516"
"1.03800","1.27177","-0.00534"
"1.03900","1.27302","-0.00536"
"1.04000","1.27427","-0.00530"
"1.04100","1.27552","-0.00533"
"1.04200","1.27677","-0.00560"
"1.04300","1.27803","-0.00617"
"1.04400","1.27928","-0.00695"
"1.04500","1.28053","-0.00773"
"1.04600","1.28179","-0.00832"
"1.04700","1.28304","-0.00864"
"1.04800","1.28429","-0.00862"
"1.04900","1.28555","-0.00825"
"1.05000","1.28680","-0.00768"
"1.05100","1.28805","-0.00704"
"1.05200","1.28931","-0.00631"
"1.05300","1.29056","-0.00548"
"1.05400","1.29181","-0.00470"
"1.05500","1.29307","-0.00413"
"1.05600","1.29432","-0.00379"
"1.05700","1.29557","-0.00361"
"1.05800","1.29683","-0.00356"
"1.05900","1.29808","-0.00368"
"1.06000","1.29933","-0.00394"
"1.06100","1.30059","-0.00419"
"1.06200","1.30184","-0.00438"
"1.06300","1.30310","-0.00450"
"1.06400","1.30435","-0.00446"
"1.06500","1.30560","-0.00415"
"1.06600","1.30686","-0.00369"
"1.06700","1.30811","-0.00340"
"1.06800","1.30936","-0.00344"
"1.06900","1.31062","-0.00358"
"1.07000","1.31187","-0.00355"
"1.07100","1.31312","-0.00339"
"1.07200","1.31438","-0.00318"
"1.07300","1.31563","-0.00279"
"1.07400","1.31688","-0.00214"
"1.07500","1.31814","-0.00150"
"1.07600","1.31939","-0.00115"
"1.07700","1.32064","-0.00103"
"1.07800","1.32190","-0.00093"
"1.07900","1.32315","-0.00089"
"1.08000","1.32440","-0.00109"
"1.08100","1.32566","-0.00147"
"1.08200","1.32691","-0.00187"
"1.08300","1.32817","-0.00221"
"1.08400","1.32942","-0.00258"
"1.08500","1.33067","-0.00296"
"1.08600","1.33193","-0.00313"
"1.08700","1.33318","-0.00295"
"1.08800","1.33444","-0.00252"
"1.08900","1.33569","-0.00212"
"1.09000","1.33694","-0.00185"
"1.09100","1.33820","-0.00171"
"1.09200","1.33945","-0.00173"
"1.09300","1.34070","-0.00201"
"1.09400","1.34196","-0.00245"
"1.09500","1.34321","-0.00300"
"1.09600","1.34446","-0.00361"
"1.09700","1.34572","-0.00420"
"1.09800","1.34697","-0.00458"
"1.09900","1.34822","-0.00479"
"1.10000","1.34947","-0.00496"
"1.10100","1.35072","-0.00517"
"1.10200","1.35197","-0.00529"
"1.10300","1.35323","-0.00522"
"1.10400","1.35448","-0.00504"
"1.10500","1.35573","-0.00477"
"1.10600","1.35698","-0.00451"
"1.10700","1.35823","-0.00449"
"1.10800","1.35948","-0.00488"
"1.10900","1.36073","-0.00540"
"1.11000","1.36198","-0.00571"
"1.11100","1.36323","-0.00575"
"1.11200","1.36448","-0.00571"
"1.11300","1.36573","-0.00572"
"1.11400","1.36698","-0.00569"
"1.11500","1.36822","-0.00558"
"1.11600","1.36947","-0.00557"
"1.11700","1.37072","-0.00582"
"1.11800","1.37197","-0.00621"
"1.11900","1.37322","-0.00654"
"1.12000","1.37447","-0.00682"
"1.12100","1.37571","-0.00716"
"1.12200","1.37696","-0.00740"
"1.12300","1.37821","-0.00731"
"1.12400","1.37945","-0.00705"
"1.12500","1.38070","-0.00695"
"1.12600","1.38195","-0.00702"
"1.12700","1.38319","-0.00713"
"1.12800","1.38444","-0.00730"
"1.12900","1.38568","-0.00770"
"1.13000","1.38693","-0.00831"
"1.13100","1.38817","-0.00898"
"1.13200","1.38942","-0.00956"
"1.13300","1.39066","-0.01000"
"1.13400","1.39190","-0.01021"
"1.13500","1.39315","-0.01003"
"1.13600","1.39439","-0.00946"
"1.13700","1.39563","-0.00859"
"1.13800","1.39688","-0.00757"
"1.13900","1.39812","-0.00680"
"1.14000","1.39936","-0.00665"
"1.14100","1.40061","-0.00699"
"1.14200","1.40185","-0.00738"
"1.14300","1.40310","-0.00761"
"1.14400","1.40434","-0.00775"
"1.14500","1.40558","-0.00791"
"1.14600","1.40683","-0.00798"
"1.14700","1.40807","-0.00774"
"1.14800","1.40932","-0.00724"
"1.14900","1.41056","-0.00669"
"1.15000","1.41181","-0.00619"
"1.15100","1.41306","-0.00565"
"1.15200","1.41430","-0.00512"
"1.15300","1.41555","-0.00477"
"1.15400","1.41679","-0.00459"
"1.15500","1.41804","-0.00439"
"1.15600","1.41929","-0.00407"
"1.15700","1.42053","-0.00361"
"1.15800","1.42178","-0.00296"
"1.15900","1.42303","-0.00189"
"1.16000","1.42427","-0.00035"
"1.16100","1.42552","0.00112"
"1.16200","1.42677","0.00200"
"1.16300","1.42801","0.00231"
"1.16400","1.42926","0.00240"
"1.16500","1.43051","0.00240"
"1.16600","1.43175","0.00228"
"1.16700","1.43300","0.00202"
"1.16800","1.43425","0.00174"
"1.16900","1.43550","0.00166"
"1.17000","1.43674","0.00184"
"1.17100","1.43799","0.00218"
"1.17200","1.43924","0.00258"
"1.17300","1.44049","0.00295"
"1.17400","1.44174","0.00299"
"1.17500","1.44299","0.00257"
"1.17600","1.44424","0.00187"
"1.17700","1.44549","0.00103"
"1.17800","1.44674","-0.00001"
"1.17900","1.44799","-0.00135"
"1.18000","1.44925","-0.00281"
"1.18100","1.45050","-0.00415"
"1.18200","1.45175","-0.00533"
"1.18300","1.45300","-0.00641"
"1.18400","1.45426","-0.00731"
"1.18500","1.45551","-0.00791"
"1.18600","1.45676","-0.00831"
"1.18700","1.45802","-0.00872"
"1.18800","1.45927","-0.00926"
"1.18900","1.46052","-0.00990"
"1.19000","1.46178","-0.01058"
"1.19100","1.46303","-0.01129"
"1.19200","1.46429","-0.01190"
"1.19300","1.46554","-0.01225"
"1.19400","1.46679","-0.01227"
"1.19500","1.46805","-0.01206"
"1.19600","1.46930","-0.01176"
"1.19700","1.47055","-0.01135"
"1.19800","1.47181","-0.01081"
"1.19900","1.47306","-0.01027"
"1.20000","1.47431","-0.00985"
"1.20100","1.47557","-0.00952"
"1.20200","1.47682","-0.00917"
"1.20300","1.47807","-0.00864"
"1.20400","1.47933","-0.00762"
"1.20500","1.48058","-0.00642"
"1.20600","1.48183","-0.00603"
"1.20700","1.48309","-0.00660"
"1.20800","1.48434","-0.00700"
"1.20900","1.48560","-0.00648"
"1.21000","1.48685","-0.00559"
"1.21100","1.48810","-0.00511"
"1.21200","1.48936","-0.00500"
"1.21300","1.49061","-0.00474"
"1.21400","1.49187","-0.00415"
"1.21500","1.49313","-0.00357"
"1.21600","1.49438","-0.00324"
"1.21700","1.49564","-0.00290"
"1.21800","1.49689","-0.00230"
"1.21900","1.49815","-0.00151"
"1.22000","1.49941","-0.00076"
"1.22100","1.50066","-0.00010"
"1.22200","1.50192","0.00052"
"1.22300","1.50318","0.00103"
"1.22400","1.50443","0.00129"
"1.22500","1.50569","0.00129"
"1.22600","1.50694","0.00112"
"1.22700","1.50820","0.00072"
"1.22800","1.50946","0.00015"
"1.22900","1.51071","-0.00028"
"1.23000","1.51197","-0.00046"
"1.23100","1.51322","-0.00065"
"1.23200","1.51448","-0.00101"
"1.23300","1.51573","-0.00139"
"1.23400","1.51699","-0.00181"
"1.23500","1.51824","-0.00243"
"1.23600","1.51949","-0.00313"
"1.23700","1.52075","-0.00368"
"1.23800","1.52200","-0.00401"
"1.23900","1.52325","-0.00402"
"1.24000","1.52451","-0.00397"
"1.24100","1.52576","-0.00465"
"1.24200","1.52701","-0.00618"
"1.24300","1.52827","-0.00761"
"1.24400","1.52952","-0.00829"
"1.24500","1.53077","-0.00856"
"1.24600","1.53202","-0.00894"
"1.24700","1.53327","-0.00951"
"1.24800","1.53452","-0.01006"
"1.24900","1.53577","-0.01044"
"1.25000","1.53703","-0.01076"
"1.25100","1.53828","-0.01128"
"1.25200","1.53953","-0.01189"
"1.25300","1.54078","-0.01230"
"1.25400","1.54203","-0.01230"
"1.25500","1.54328","-0.01199"
"1.25600","1.54453","-0.01158"
"1.25700","1.54577","-0.01118"
"1.25800","1.54702","-0.01091"
"1.25900","1.54827","-0.01089"
"1.26000","1.54952","-0.01106"
"1.26100","1.55077","-0.01122"
"1.26200","1.55202","-0.01146"
"1.26300","1.55327","-0.01185"
"1.26400","1.55451","-0.01212"
"1.26500","1.55576","-0.01213"
"1.26600","1.55701","-0.01210"
"1.26700","1.55826","-0.01205"
"1.26800","1.55950","-0.01174"
"1.26900","1.56075","-0.01109"
"1.27000","1.56200","-0.01028"
"1.27100","1.56324","-0.00936"
"1.27200","1.56449","-0.00838"
"1.27300","1.56573","-0.00751"
"1.27400","1.56698","-0.00676"
"1.27500","1.56822","-0.00602"
"1.27600","1.56947","-0.00527"
"1.27700","1.57071","-0.00455"
"1.27800","1.57196","-0.00378"
"1.27900","1.57320","-0.00295"
"1.28000","1.57445","-0.00217"
"1.28100","1.57569","-0.00139"
"1.28200","1.57694","-0.00054"
"1.28300","1.57818","0.00026"
"1.28400","1.57942","0.00088"
"1.28500","1.58067","0.00135"
"1.28600","1.58191","0.00169"
"1.28700","1.58316","0.00184"
"1.28800","1.58440","0.00187"
"1.28900","1.58565","0.00196"
"1.29000","1.58689","0.00208"
"1.29100","1.58813","0.00210"
"1.29200","1.58938","0.00203"
"1.29300","1.59062","0.00202"
"1.29400","1.59187","0.00223"
"1.29500","1.59311","0.00256"
"1.29600","1.59435","0.00258"
"1.29700","1.59560","0.00195"
"1.29800","1.59684","0.00080"
"1.29900","1.59808","-0.00045"
"1.30000","1.59933","-0.00161"
"1.30100","1.60057","-0.00280"
"1.30200","1.60182","-0.00404"
"1.30300","1.60306","-0.00507"
"1.30400","1.60430","-0.00559"
"1.30500","1.60555","-0.00569"
"1.30600","1.60679","-0.00574"
"1.30700","1.60804","-0.00603"
"1.30800","1.60928","-0.00658"
"1.30900","1.61053","-0.00716"
"1.31000","1.61177","-0.00769"
"1.31100","1.61302","-0.00829"
"1.31200","1.61427","-0.00899"
"1.31300","1.61552","-0.00958"
"1.31400","1.61676","-0.01004"
"1.31500","1.61801","-0.01053"
"1.31600","1.61926","-0.01093"
"1.31700","1.62051","-0.01119"
"1.31800","1.62176","-0.01140"
"1.31900","1.62301","-0.01156"
"1.32000","1.62426","-0.01159"
"1.32100","1.62551","-0.01157"
"1.32200","1.62676","-0.01174"
"1.32300","1.62801","-0.01213"
"1.32400","1.62927","-0.01270"
"1.32500","1.63052","-0.01333"
"1.32600","1.63177","-0.01385"
"1.32700","1.63302","-0.01412"
"1.32800","1.63427","-0.01415"
"1.32900","1.63552","-0.01398"
"1.33000","1.63677","-0.01366"
"1.33100","1.63802","-0.01333"
"1.33200","1.63927","-0.01315"
"1.33300","1.64051","-0.01309"
"1.33400","1.64176","-0.01281"
"1.33500","1.64301","-0.01200"
"1.33600","1.64426","-0.01099"
"1.33700","1.64551","-0.01066"
"1.33800","1.64675","-0.01124"
"1.33900","1.64800","-0.01201"
"1.34000","1.64925","-0.01233"
"1.34100","1.65050","-0.01224"
"1.34200","1.65174","-0.01213"
"1.34300","1.65299","-0.01211"
"1.34400","1.65424","-0.01196"
"1.34500","1.65549","-0.01158"
"1.34600","1.65673","-0.01126"
"1.34700","1.65798","-0.01130"
"1.34800","1.65923","-0.01165"
"1.34900","1.66048","-0.01210"
"1.35000","1.66173","-0.01248"
"1.35100","1.66298","-0.01251"
"1.35200","1.66423","-0.01216"
"1.35300","1.66548","-0.01170"
"1.35400","1.66673","-0.01124"
"1.35500","1.66798","-0.01076"
"1.35600","1.66923","-0.01037"
"1.35700","1.67048","-0.01021"
"1.35800","1.67173","-0.01025"
"1.35900","1.67298","-0.01039"
"1.36000","1.67423","-0.01046"
"1.36100","1.67548","-0.01038"
"1.36200","1.67673","-0.01022"
"1.36300","1.67799","-0.01016"
"1.36400","1.67924","-0.01016"
"1.36500","1.68049","-0.01012"
"1.36600","1.68174","-0.01006"
"1.36700","1.68299","-0.00994"
"1.36800","1.68425","-0.00970"
"1.36900","1.68550","-0.00939"
"1.37000","1.68675","-0.00906"
"1.37100","1.68801","-0.00876"
"1.37200","1.68926","-0.00851"
"1.37300","1.69052","-0.00799"
"1.37400","1.69177","-0.00599"
"1.37500","1.69303","-0.00185"
"1.37600","1.69428","0.00254"
"1.37700","1.69554","0.00446"
"1.37800","1.69680","0.00331"
"1.37900","1.69805","0.00062"
"1.38000","1.69931","-0.00153"
"1.38100","1.70057","-0.00211"
"1.38200","1.70183","-0.00172"
"1.38300","1.70309","-0.00174"
"1.38400","1.70435","-0.00293"
"1.38500","1.70561","-0.00464"
"1.38600","1.70687","-0.00561"
"1.38700","1.70813","-0.00567"
"1.38800","1.70939","-0.00575"
"1.38900","1.71065","-0.00635"
"1.39000","1.71191","-0.00728"
"1.39100","1.71317","-0.00835"
"1.39200","1.71443","-0.00931"
"1.39300","1.71569","-0.00982"
"1.39400","1.71696","-0.00996"
"1.39500","1.71822","-0.01024"
"1.39600","1.71948","-0.01108"
"1.39700","1.72074","-0.01242"
"1.39800","1.72200","-0.01366"
"1.39900","1.72326","-0.01423"
"1.40000","1.72452","-0.01416"
"1.40100","1.72578","-0.01387"
"1.40200","1.72704","-0.01355"
"1.40300","1.72830","-0.01317"
"1.40400","1.72955","-0.01292"
"1.40500","1.73081","-0.01302"
"1.40600","1.73207","-0.01309"
"1.40700","1.73333","-0.01258"
