Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94046","-0.01057"
"0.77400","0.94171","-0.00929"
"0.77500","0.94297","-0.00819"
"0.77600","0.94422","-0.00743"
"0.77700","0.94547","-0.00713"
"0.77800","0.94673","-0.00744"
"0.77900","0.94798","-0.00814"
"0.78000","0.94923","-0.00871"
"0.78100","0.95049","-0.00900"
"0.78200","0.95174","-0.00937"
"0.78300","0.95299","-0.01005"
"0.78400","0.95425","-0.01075"
"0.78500","0.95550","-0.01107"
"0.78600","0.95675","-0.01098"
"0.78700","0.95801","-0.01073"
"0.78800","0.95926","-0.01045"
"0.78900","0.96051","-0.01017"
"0.79000","0.96177","-0.01016"
"0.79100","0.96302","-0.01065"
"0.79200","0.96427","-0.01150"
"0.79300","0.96553","-0.01235"
"0.79400","0.96678","-0.01303"
"0.79500","0.96803","-0.01356"
"0.79600","0.96929","-0.01387"
"0.79700","0.97054","-0.01394"
"0.79800","0.97179","-0.01388"
"0.79900","0.97305","-0.01381"
"0.80000","0.97430","-0.01389"
"0.80100","0.97555","-0.01420"
"0.80200","0.97681","-0.01477"
"0.80300","0.97806","-0.01563"
"0.80400","0.97931","-0.01670"
"0.80500","0.98057","-0.01772"
"0.80600","0.98182","-0.01852"
"0.80700","0.98307","-0.01917"
"0.80800","0.98433","-0.01965"
"0.80900","0.98558","-0.01979"
"0.81000","0.98683","-0.01943"
"0.81100","0.98808","-0.01870"
"0.81200","0.98933","-0.01796"
"0.81300","0.99059","-0.01748"
"0.81400","0.99184","-0.01725"
"0.81500","0.99309","-0.01711"
"0.81600","0.99434","-0.01710"
"0.81700","0.99559","-0.01731"
"0.81800","0.99684","-0.01753"
"0.81900","0.99809","-0.01748"
"0.82000","0.99934","-0.01706"
"0.82100","1.00059","-0.01636"
"0.82200","1.00184","-0.01543"
"0.82300","1.00309","-0.01431"
"0.82400","1.00434","-0.01312"
"0.82500","1.00559","-0.01211"
"0.82600","1.00685","-0.01143"
"0.82700","1.00810","-0.01104"
"0.82800","1.00935","-0.01101"
"0.82900","1.01060","-0.01158"
"0.83000","1.01186","-0.01265"
"0.83100","1.01311","-0.01380"
"0.83200","1.01436","-0.01472"
"0.83300","1.01562","-0.01534"
"0.83400","1.01687","-0.01556"
"0.83500","1.01812","-0.01545"
"0.83600","1.01938","-0.01542"
"0.83700","1.02063","-0.01588"
"0.83800","1.02189","-0.01682"
"0.83900","1.02314","-0.01805"
"0.84000","1.02440","-0.01945"
"0.84100","1.02565","-0.02114"
"0.84200","1.02691","-0.02309"
"0.84300","1.02816","-0.02501"
"0.84400","1.02942","-0.02651"
"0.84500","1.03067","-0.02747"
"0.84600","1.03193","-0.02796"
"0.84700","1.03318","-0.02811"
"0.84800","1.03444","-0.02814"
"0.84900","1.03569","-0.02832"
"0.85000","1.03694","-0.02870"
"0.85100","1.03819","-0.02917"
"0.85200","1.03945","-0.02971"
"0.85300","1.04070","-0.03028"
"0.85400","1.04195","-0.03078"
"0.85500","1.04320","-0.03105"
"0.85600","1.04445","-0.03091"
"0.85700","1.04570","-0.03028"
"0.85800","1.04695","-0.02923"
"0.85900","1.04821","-0.02791"
"0.86000","1.04946","-0.02651"
"0.86100","1.05071","-0.02529"
"0.86200","1.05196","-0.02446"
"0.86300","1.05321","-0.02393"
"0.86400","1.05446","-0.02350"
"0.86500","1.05571","-0.02314"
"0.86600","1.05695","-0.02296"
"0.86700","1.05820","-0.02285"
"0.86800","1.05945","-0.02252"
"0.86900","1.06070","-0.02181"
"0.87000","1.06195","-0.02074"
"0.87100","1.06320","-0.01952"
"0.87200","1.06445","-0.01829"
"0.87300","1.06570","-0.01721"
"0.87400","1.06694","-0.01655"
"0.87500","1.06819","-0.01645"
"0.87600","1.06944","-0.01678"
"0.87700","1.07069","-0.01709"
"0.87800","1.07193","-0.01705"
"0.87900","1.07318","-0.01680"
"0.88000","1.07442","-0.01664"
"0.88100","1.07567","-0.01661"
"0.88200","1.07692","-0.01646"
"0.88300","1.07816","-0.01603"
"0.88400","1.07941","-0.01549"
"0.88500","1.08065","-0.01505"
"0.88600","1.08190","-0.01481"
"0.88700","1.08314","-0.01478"
"0.88800","1.08439","-0.01493"
"0.88900","1.08563","-0.01514"
"0.89000","1.08688","-0.01522"
"0.89100","1.08812","-0.01511"
"0.89200","1.08937","-0.01486"
"0.89300","1.09061","-0.01445"
"0.89400","1.09186","-0.01384"
"0.89500","1.09311","-0.01316"
"0.89600","1.09435","-0.01269"
"0.89700","1.09560","-0.01256"
"0.89800","1.09685","-0.01258"
"0.89900","1.09809","-0.01267"
"0.90000","1.09934","-0.01302"
"0.90100","1.10058","-0.01375"
"0.90200","1.10183","-0.01467"
"0.90300","1.10308","-0.01550"
"0.90400","1.10432","-0.01621"
"0.90500","1.10557","-0.01683"
"0.90600","1.10682","-0.01703"
"0.90700","1.10806","-0.01646"
"0.90800","1.10931","-0.01541"
"0.90900","1.11056","-0.01457"
"0.91000","1.11180","-0.01416"
"0.91100","1.11305","-0.01403"
"0.91200","1.11430","-0.01412"
"0.91300","1.11554","-0.01456"
"0.91400","1.11679","-0.01516"
"0.91500","1.11804","-0.01557"
"0.91600","1.11928","-0.01579"
"0.91700","1.12053","-0.01604"
"0.91800","1.12178","-0.01625"
"0.91900","1.12302","-0.01609"
"0.92000","1.12427","-0.01558"
"0.92100","1.12552","-0.01509"
"0.92200","1.12677","-0.01483"
"0.92300","1.12801","-0.01475"
"0.92400","1.12926","-0.01492"
"0.92500","1.13051","-0.01549"
"0.92600","1.13176","-0.01637"
"0.92700","1.13301","-0.01717"
"0.92800","1.13426","-0.01773"
"0.92900","1.13551","-0.01815"
"0.93000","1.13676","-0.01850"
"0.93100","1.13801","-0.01873"
"0.93200","1.13926","-0.01884"
"0.93300","1.14051","-0.01898"
"0.93400","1.14176","-0.01938"
"0.93500","1.14301","-0.01993"
"0.93600","1.14426","-0.02035"
"0.93700","1.14551","-0.02082"
"0.93800","1.14677","-0.02171"
"0.93900","1.14802","-0.02300"
"0.94000","1.14927","-0.02416"
"0.94100","1.15052","-0.02484"
"0.94200","1.15178","-0.02504"
"0.94300","1.15303","-0.02492"
"0.94400","1.15428","-0.02462"
"0.94500","1.15554","-0.02431"
"0.94600","1.15679","-0.02433"
"0.94700","1.15804","-0.02493"
"0.94800","1.15929","-0.02603"
"0.94900","1.16055","-0.02726"
"0.95000","1.16180","-0.02811"
"0.95100","1.16305","-0.02830"
"0.95200","1.16431","-0.02796"
"0.95300","1.16556","-0.02751"
"0.95400","1.16681","-0.02705"
"0.95500","1.16806","-0.02620"
"0.95600","1.16932","-0.02458"
"0.95700","1.17057","-0.02231"
"0.95800","1.17182","-0.02004"
"0.95900","1.17307","-0.01828"
"0.96000","1.17432","-0.01707"
"0.96100","1.17558","-0.01619"
"0.96200","1.17683","-0.01548"
"0.96300","1.17808","-0.01486"
"0.96400","1.17933","-0.01431"
"0.96500","1.18059","-0.01369"
"0.96600","1.18184","-0.01287"
"0.96700","1.18310","-0.01188"
"0.96800","1.18435","-0.01085"
"0.96900","1.18560","-0.00987"
"0.97000","1.18686","-0.00910"
"0.97100","1.18811","-0.00877"
"0.97200","1.18937","-0.00897"
"0.97300","1.19062","-0.00973"
"0.97400","1.19188","-0.01112"
"0.97500","1.19313","-0.01294"
"0.97600","1.19439","-0.01455"
"0.97700","1.19565","-0.01546"
"0.97800","1.19690","-0.01589"
"0.97900","1.19816","-0.01639"
"0.98000","1.19941","-0.01714"
"0.98100","1.20067","-0.01786"
"0.98200","1.20192","-0.01831"
"0.98300","1.20318","-0.01866"
"0.98400","1.20443","-0.01921"
"0.98500","1.20569","-0.02000"
"0.98600","1.20694","-0.02093"
"0.98700","1.20819","-0.02185"
"0.98800","1.20944","-0.02244"
"0.98900","1.21070","-0.02241"
"0.99000","1.21195","-0.02182"
"0.99100","1.21320","-0.02103"
"0.99200","1.21445","-0.02019"
"0.99300","1.21570","-0.01913"
"0.99400","1.21696","-0.01787"
"0.99500","1.21821","-0.01672"
"0.99600","1.21946","-0.01592"
"0.99700","1.22071","-0.01545"
"0.99800","1.22196","-0.01529"
"0.99900","1.22321","-0.01548"
"1.00000","1.22446","-0.01593"
"1.00100","1.22571","-0.01634"
"1.00200","1.22696","-0.01648"
"1.00300","1.22822","-0.01620"
"1.00400","1.22947","-0.01535"
"1.00500","1.23072","-0.01410"
"1.00600","1.23197","-0.01311"
"1.00700","1.23322","-0.01287"
"1.00800","1.23447","-0.01319"
"1.00900","1.23572","-0.01356"
"1.01000","1.23697","-0.01387"
"1.01100","1.23822","-0.01438"
"1.01200","1.23947","-0.01510"
"1.01300","1.24071","-0.01567"
"1.01400","1.24196","-0.01589"
"1.01500","1.24321","-0.01598"
"1.01600","1.24446","-0.01592"
"1.01700","1.24570","-0.01543"
"1.01800","1.24695","-0.01463"
"1.01900","1.24820","-0.01404"
"1.02000","1.24944","-0.01399"
"1.02100","1.25069","-0.01433"
"1.02200","1.25193","-0.01482"
"1.02300","1.25318","-0.01537"
"1.02400","1.25443","-0.01597"
"1.02500","1.25567","-0.01649"
"1.02600","1.25692","-0.01677"
"1.02700","1.25816","-0.01676"
"1.02800","1.25941","-0.01656"
"1.02900","1.26065","-0.01628"
"1.03000","1.26190","-0.01612"
"1.03100","1.26315","-0.01630"
"1.03200","1.26439","-0.01675"
"1.03300","1.26564","-0.01724"
"1.03400","1.26689","-0.01778"
"1.03500","1.26813","-0.01853"
"1.03600","1.26938","-0.01936"
"1.03700","1.27063","-0.01993"
"1.03800","1.27187","-0.02010"
"1.03900","1.27312","-0.01998"
"1.04000","1.27437","-0.01974"
"1.04100","1.27561","-0.01947"
"1.04200","1.27686","-0.01934"
"1.04300","1.27811","-0.01959"
"1.04400","1.27935","-0.02026"
"1.04500","1.28060","-0.02098"
"1.04600","1.28184","-0.02140"
"1.04700","1.28309","-0.02172"
"1.04800","1.28433","-0.02233"
"1.04900","1.28558","-0.02314"
"1.05000","1.28683","-0.02366"
"1.05100","1.28807","-0.02355"
"1.05200","1.28932","-0.02286"
"1.05300","1.29056","-0.02179"
"1.05400","1.29181","-0.02052"
"1.05500","1.29305","-0.01920"
"1.05600","1.29430","-0.01801"
"1.05700","1.29555","-0.01718"
"1.05800","1.29679","-0.01676"
"1.05900","1.29804","-0.01657"
"1.06000","1.29928","-0.01638"
"1.06100","1.30053","-0.01607"
"1.06200","1.30178","-0.01569"
"1.06300","1.30302","-0.01532"
"1.06400","1.30427","-0.01471"
"1.06500","1.30552","-0.01360"
"1.06600","1.30677","-0.01227"
"1.06700","1.30801","-0.01134"
"1.06800","1.30926","-0.01093"
"1.06900","1.31051","-0.01071"
"1.07000","1.31176","-0.01058"
"1.07100","1.31301","-0.01075"
"1.07200","1.31425","-0.01128"
"1.07300","1.31550","-0.01180"
"1.07400","1.31675","-0.01202"
"1.07500","1.31800","-0.01192"
"1.07600","1.31925","-0.01164"
"1.07700","1.32050","-0.01126"
"1.07800","1.32175","-0.01077"
"1.07900","1.32300","-0.01022"
"1.08000","1.32425","-0.00980"
"1.08100","1.32550","-0.00969"
"1.08200","1.32675","-0.01002"
"1.08300","1.32800","-0.01075"
"1.08400","1.32925","-0.01153"
"1.08500","1.33050","-0.01196"
"1.08600","1.33175","-0.01192"
"1.08700","1.33300","-0.01146"
"1.08800","1.33425","-0.01055"
"1.08900","1.33550","-0.00918"
"1.09000","1.33675","-0.00756"
"1.09100","1.33800","-0.00607"
"1.09200","1.33926","-0.00486"
"1.09300","1.34051","-0.00394"
"1.09400","1.34176","-0.00343"
"1.09500","1.34301","-0.00348"
"1.09600","1.34426","-0.00405"
"1.09700","1.34552","-0.00476"
"1.09800","1.34677","-0.00503"
"1.09900","1.34802","-0.00450"
"1.10000","1.34928","-0.00348"
"1.10100","1.35053","-0.00256"
"1.10200","1.35178","-0.00195"
"1.10300","1.35304","-0.00156"
"1.10400","1.35429","-0.00134"
"1.10500","1.35554","-0.00155"
"1.10600","1.35680","-0.00246"
"1.10700","1.35805","-0.00399"
"1.10800","1.35931","-0.00580"
"1.10900","1.36056","-0.00765"
"1.11000","1.36182","-0.00937"
"1.11100","1.36307","-0.01078"
"1.11200","1.36432","-0.01202"
"1.11300","1.36558","-0.01317"
"1.11400","1.36683","-0.01394"
"1.11500","1.36809","-0.01422"
"1.11600","1.36934","-0.01453"
"1.11700","1.37060","-0.01544"
"1.11800","1.37186","-0.01687"
"1.11900","1.37311","-0.01829"
"1.12000","1.37437","-0.01948"
"1.12100","1.37562","-0.02057"
"1.12200","1.37688","-0.02150"
"1.12300","1.37813","-0.02197"
"1.12400","1.37939","-0.02196"
"1.12500","1.38064","-0.02171"
"1.12600","1.38190","-0.02126"
"1.12700","1.38315","-0.02047"
"1.12800","1.38441","-0.01959"
"1.12900","1.38566","-0.01912"
"1.13000","1.38692","-0.01916"
"1.13100","1.38817","-0.01941"
"1.13200","1.38943","-0.01979"
"1.13300","1.39068","-0.02035"
"1.13400","1.39194","-0.02096"
"1.13500","1.39319","-0.02133"
"1.13600","1.39445","-0.02134"
"1.13700","1.39570","-0.02097"
"1.13800","1.39695","-0.02028"
"1.13900","1.39821","-0.01948"
"1.14000","1.39946","-0.01896"
"1.14100","1.40071","-0.01892"
"1.14200","1.40196","-0.01928"
"1.14300","1.40322","-0.01985"
"1.14400","1.40447","-0.02051"
"1.14500","1.40572","-0.02099"
"1.14600","1.40697","-0.02102"
"1.14700","1.40822","-0.02078"
"1.14800","1.40947","-0.02067"
"1.14900","1.41072","-0.02061"
"1.15000","1.41197","-0.02015"
"1.15100","1.41322","-0.01924"
"1.15200","1.41447","-0.01832"
"1.15300","1.41572","-0.01771"
"1.15400","1.41697","-0.01735"
"1.15500","1.41822","-0.01710"
"1.15600","1.41947","-0.01695"
"1.15700","1.42072","-0.01683"
"1.15800","1.42197","-0.01657"
"1.15900","1.42322","-0.01604"
"1.16000","1.42446","-0.01520"
"1.16100","1.42571","-0.01399"
"1.16200","1.42696","-0.01243"
"1.16300","1.42821","-0.01084"
"1.16400","1.42946","-0.00964"
"1.16500","1.43070","-0.00900"
"1.16600","1.43195","-0.00888"
"1.16700","1.43320","-0.00940"
"1.16800","1.43445","-0.01066"
"1.16900","1.43569","-0.01210"
"1.17000","1.43694","-0.01315"
"1.17100","1.43819","-0.01393"
"1.17200","1.43944","-0.01491"
"1.17300","1.44068","-0.01604"
"1.17400","1.44193","-0.01689"
"1.17500","1.44318","-0.01742"
"1.17600","1.44442","-0.01806"
"1.17700","1.44567","-0.01912"
"1.17800","1.44691","-0.02046"
"1.17900","1.44816","-0.02205"
"1.18000","1.44940","-0.02413"
"1.18100","1.45065","-0.02652"
"1.18200","1.45189","-0.02847"
"1.18300","1.45314","-0.02960"
"1.18400","1.45438","-0.03025"
"1.18500","1.45562","-0.03069"
"1.18600","1.45687","-0.03077"
"1.18700","1.45811","-0.03039"
"1.18800","1.45935","-0.02977"
"1.18900","1.46060","-0.02909"
"1.19000","1.46184","-0.02836"
"1.19100","1.46308","-0.02763"
"1.19200","1.46432","-0.02702"
"1.19300","1.46557","-0.02645"
"1.19400","1.46681","-0.02562"
"1.19500","1.46805","-0.02439"
"1.19600","1.46930","-0.02299"
"1.19700","1.47054","-0.02167"
"1.19800","1.47179","-0.02033"
"1.19900","1.47303","-0.01892"
"1.20000","1.47428","-0.01776"
"1.20100","1.47552","-0.01702"
"1.20200","1.47677","-0.01630"
"1.20300","1.47801","-0.01540"
"1.20400","1.47926","-0.01484"
"1.20500","1.48051","-0.01504"
"1.20600","1.48176","-0.01564"
"1.20700","1.48301","-0.01601"
"1.20800","1.48425","-0.01599"
"1.20900","1.48550","-0.01578"
"1.21000","1.48675","-0.01543"
"1.21100","1.48800","-0.01490"
"1.21200","1.48925","-0.01445"
"1.21300","1.49050","-0.01443"
"1.21400","1.49175","-0.01457"
"1.21500","1.49300","-0.01452"
"1.21600","1.49425","-0.01450"
"1.21700","1.49550","-0.01484"
"1.21800","1.49675","-0.01530"
"1.21900","1.49800","-0.01540"
"1.22000","1.49925","-0.01500"
"1.22100","1.50050","-0.01429"
"1.22200","1.50175","-0.01324"
"1.22300","1.50301","-0.01178"
"1.22400","1.50426","-0.01020"
"1.22500","1.50551","-0.00897"
"1.22600","1.50676","-0.00814"
"1.22700","1.50801","-0.00747"
"1.22800","1.50926","-0.00693"
"1.22900","1.51052","-0.00679"
"1.23000","1.51177","-0.00703"
"1.23100","1.51302","-0.00720"
"1.23200","1.51428","-0.00702"
"1.23300","1.51553","-0.00668"
"1.23400","1.51678","-0.00630"
"1.23500","1.51803","-0.00552"
"1.23600","1.51929","-0.00415"
"1.23700","1.52054","-0.00265"
"1.23800","1.52179","-0.00162"
"1.23900","1.52305","-0.00114"
"1.24000","1.52430","-0.00083"
"1.24100","1.52555","-0.00042"
"1.24200","1.52680","0.00002"
"1.24300","1.52805","0.00048"
"1.24400","1.52931","0.00125"
"1.24500","1.53056","0.00248"
"1.24600","1.53181","0.00388"
"1.24700","1.53306","0.00531"
"1.24800","1.53431","0.00691"
"1.24900","1.53556","0.00858"
"1.25000","1.53681","0.00983"
"1.25100","1.53806","0.01036"
"1.25200","1.53931","0.01032"
"1.25300","1.54056","0.01006"
"1.25400","1.54181","0.00973"
"1.25500","1.54306","0.00939"
"1.25600","1.54431","0.00918"
"1.25700","1.54556","0.00922"
"1.25800","1.54682","0.00932"
"1.25900","1.54807","0.00925"
"1.26000","1.54932","0.00897"
"1.26100","1.55057","0.00842"
"1.26200","1.55182","0.00743"
"1.26300","1.55308","0.00596"
"1.26400","1.55433","0.00407"
"1.26500","1.55558","0.00170"
"1.26600","1.55684","-0.00113"
"1.26700","1.55809","-0.00406"
"1.26800","1.55935","-0.00657"
"1.26900","1.56060","-0.00851"
"1.27000","1.56186","-0.01018"
"1.27100","1.56311","-0.01186"
"1.27200","1.56437","-0.01355"
"1.27300","1.56562","-0.01521"
"1.27400","1.56688","-0.01702"
"1.27500","1.56814","-0.01922"
"1.27600","1.56939","-0.02166"
"1.27700","1.57065","-0.02391"
"1.27800","1.57191","-0.02583"
"1.27900","1.57316","-0.02757"
"1.28000","1.57442","-0.02924"
"1.28100","1.57567","-0.03067"
"1.28200","1.57693","-0.03161"
"1.28300","1.57818","-0.03197"
"1.28400","1.57944","-0.03183"
"1.28500","1.58069","-0.03146"
"1.28600","1.58195","-0.03104"
"1.28700","1.58320","-0.03066"
"1.28800","1.58446","-0.03035"
"1.28900","1.58571","-0.03009"
"1.29000","1.58697","-0.02976"
"1.29100","1.58822","-0.02922"
"1.29200","1.58947","-0.02846"
"1.29300","1.59073","-0.02746"
"1.29400","1.59198","-0.02609"
"1.29500","1.59323","-0.02433"
"1.29600","1.59448","-0.02241"
"1.29700","1.59574","-0.02064"
"1.29800","1.59699","-0.01915"
"1.29900","1.59824","-0.01784"
"1.30000","1.59949","-0.01674"
"1.30100","1.60074","-0.01597"
"1.30200","1.60199","-0.01549"
"1.30300","1.60325","-0.01507"
"1.30400","1.60450","-0.01458"
"1.30500","1.60574","-0.01406"
"1.30600","1.60699","-0.01343"
"1.30700","1.60824","-0.01255"
"1.30800","1.60949","-0.01150"
"1.30900","1.61074","-0.01041"
"1.31000","1.61199","-0.00948"
"1.31100","1.61324","-0.00905"
"1.31200","1.61448","-0.00943"
"1.31300","1.61573","-0.01055"
"1.31400","1.61698","-0.01194"
"1.31500","1.61823","-0.01307"
"1.31600","1.61947","-0.01380"
"1.31700","1.62072","-0.01428"
"1.31800","1.62197","-0.01456"
"1.31900","1.62321","-0.01451"
"1.32000","1.62446","-0.01426"
"1.32100","1.62570","-0.01414"
"1.32200","1.62695","-0.01424"
"1.32300","1.62819","-0.01444"
"1.32400","1.62944","-0.01480"
"1.32500","1.63068","-0.01550"
"1.32600","1.63193","-0.01648"
"1.32700","1.63317","-0.01743"
"1.32800","1.63441","-0.01811"
"1.32900","1.63566","-0.01847"
"1.33000","1.63690","-0.01848"
"1.33100","1.63814","-0.01813"
"1.33200","1.63939","-0.01759"
"1.33300","1.64063","-0.01712"
"1.33400","1.64187","-0.01677"
"1.33500","1.64312","-0.01656"
"1.33600","1.64436","-0.01674"
"1.33700","1.64560","-0.01723"
"1.33800","1.64685","-0.01755"
"1.33900","1.64809","-0.01755"
"1.34000","1.64933","-0.01757"
"1.34100","1.65058","-0.01777"
"1.34200","1.65182","-0.01772"
"1.34300","1.65307","-0.01700"
"1.34400","1.65431","-0.01590"
"1.34500","1.65555","-0.01506"
"1.34600","1.65680","-0.01469"
"1.34700","1.65804","-0.01458"
"1.34800","1.65929","-0.01469"
"1.34900","1.66053","-0.01507"
"1.35000","1.66178","-0.01557"
"1.35100","1.66302","-0.01597"
"1.35200","1.66427","-0.01619"
"1.35300","1.66551","-0.01605"
"1.35400","1.66676","-0.01534"
"1.35500","1.66800","-0.01407"
"1.35600","1.66925","-0.01253"
"1.35700","1.67049","-0.01094"
"1.35800","1.67174","-0.00934"
"1.35900","1.67299","-0.00777"
"1.36000","1.67423","-0.00649"
"1.36100","1.67548","-0.00568"
"1.36200","1.67672","-0.00525"
"1.36300","1.67797","-0.00505"
"1.36400","1.67922","-0.00496"
"1.36500","1.68047","-0.00464"
"1.36600","1.68171","-0.00376"
"1.36700","1.68296","-0.00246"
"1.36800","1.68421","-0.00124"
"1.36900","1.68546","-0.00035"
"1.37000","1.68671","0.00033"
"1.37100","1.68796","0.00074"
"1.37200","1.68921","0.00063"
"1.37300","1.69046","-0.00010"
"1.37400","1.69171","-0.00121"
"1.37500","1.69296","-0.00260"
"1.37600","1.69422","-0.00444"
"1.37700","1.69547","-0.00639"
"1.37800","1.69672","-0.00756"
"1.37900","1.69798","-0.00770"
"1.38000","1.69923","-0.00762"
"1.38100","1.70048","-0.00804"
"1.38200","1.70173","-0.00876"
"1.38300","1.70299","-0.00930"
"1.38400","1.70424","-0.00976"
"1.38500","1.70549","-0.01045"
"1.38600","1.70675","-0.01133"
"1.38700","1.70800","-0.01207"
"1.38800","1.70925","-0.01255"
"1.38900","1.71051","-0.01279"
"1.39000","1.71176","-0.01267"
"1.39100","1.71302","-0.01205"
"1.39200","1.71427","-0.01130"
"1.39300","1.71552","-0.01090"
"1.39400","1.71678","-0.01090"
"1.39500","1.71803","-0.01114"
"1.39600","1.71929","-0.01174"
"1.39700","1.72054","-0.01275"
"1.39800","1.72180","-0.01384"
"1.39900","1.72305","-0.01476"
"1.40000","1.72431","-0.01564"
"1.40100","1.72556","-0.01658"
"1.40200","1.72682","-0.01734"
