Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.79400","0.96697","-0.00398"
"0.79500","0.96822","-0.00522"
"0.79600","0.96948","-0.00627"
"0.79700","0.97073","-0.00700"
"0.79800","0.97199","-0.00748"
"0.79900","0.97324","-0.00779"
"0.80000","0.97449","-0.00792"
"0.80100","0.97575","-0.00792"
"0.80200","0.97700","-0.00789"
"0.80300","0.97825","-0.00795"
"0.80400","0.97950","-0.00808"
"0.80500","0.98075","-0.00809"
"0.80600","0.98200","-0.00788"
"0.80700","0.98325","-0.00743"
"0.80800","0.98450","-0.00676"
"0.80900","0.98575","-0.00581"
"0.81000","0.98700","-0.00453"
"0.81100","0.98825","-0.00306"
"0.81200","0.98949","-0.00169"
"0.81300","0.99074","-0.00055"
"0.81400","0.99199","0.00049"
"0.81500","0.99324","0.00152"
"0.81600","0.99449","0.00246"
"0.81700","0.99573","0.00320"
"0.81800","0.99698","0.00382"
"0.81900","0.99823","0.00446"
"0.82000","0.99948","0.00525"
"0.82100","1.00072","0.00611"
"0.82200","1.00197","0.00696"
"0.82300","1.00321","0.00795"
"0.82400","1.00446","0.00910"
"0.82500","1.00571","0.01012"
"0.82600","1.00695","0.01080"
"0.82700","1.00820","0.01122"
"0.82800","1.00944","0.01147"
"0.82900","1.01068","0.01154"
"0.83000","1.01193","0.01149"
"0.83100","1.01317","0.01142"
"0.83200","1.01441","0.01137"
"0.83300","1.01566","0.01126"
"0.83400","1.01690","0.01110"
"0.83500","1.01814","0.01097"
"0.83600","1.01938","0.01091"
"0.83700","1.02063","0.01083"
"0.83800","1.02187","0.01059"
"0.83900","1.02311","0.01025"
"0.84000","1.02435","0.00987"
"0.84100","1.02559","0.00939"
"0.84200","1.02684","0.00871"
"0.84300","1.02808","0.00789"
"0.84400","1.02932","0.00710"
"0.84500","1.03056","0.00636"
"0.84600","1.03180","0.00562"
"0.84700","1.03305","0.00491"
"0.84800","1.03429","0.00429"
"0.84900","1.03553","0.00361"
"0.85000","1.03678","0.00270"
"0.85100","1.03802","0.00166"
"0.85200","1.03927","0.00072"
"0.85300","1.04051","-0.00021"
"0.85400","1.04176","-0.00136"
"0.85500","1.04300","-0.00270"
"0.85600","1.04425","-0.00396"
"0.85700","1.04549","-0.00502"
"0.85800","1.04674","-0.00585"
"0.85900","1.04798","-0.00647"
"0.86000","1.04923","-0.00695"
"0.86100","1.05048","-0.00737"
"0.86200","1.05172","-0.00785"
"0.86300","1.05297","-0.00849"
"0.86400","1.05422","-0.00919"
"0.86500","1.05547","-0.00980"
"0.86600","1.05672","-0.01034"
"0.86700","1.05796","-0.01095"
"0.86800","1.05921","-0.01146"
"0.86900","1.06046","-0.01161"
"0.87000","1.06171","-0.01141"
"0.87100","1.06296","-0.01100"
"0.87200","1.06421","-0.01039"
"0.87300","1.06546","-0.00952"
"0.87400","1.06671","-0.00848"
"0.87500","1.06796","-0.00734"
"0.87600","1.06921","-0.00620"
"0.87700","1.07047","-0.00537"
"0.87800","1.07172","-0.00499"
"0.87900","1.07297","-0.00473"
"0.88000","1.07422","-0.00424"
"0.88100","1.07547","-0.00358"
"0.88200","1.07673","-0.00294"
"0.88300","1.07798","-0.00231"
"0.88400","1.07923","-0.00158"
"0.88500","1.08049","-0.00083"
"0.88600","1.08174","-0.00025"
"0.88700","1.08299","0.00008"
"0.88800","1.08425","0.00023"
"0.88900","1.08550","0.00029"
"0.89000","1.08676","0.00027"
"0.89100","1.08801","0.00012"
"0.89200","1.08927","-0.00009"
"0.89300","1.09052","-0.00024"
"0.89400","1.09178","-0.00031"
"0.89500","1.09303","-0.00044"
"0.89600","1.09428","-0.00062"
"0.89700","1.09554","-0.00078"
"0.89800","1.09679","-0.00101"
"0.89900","1.09805","-0.00145"
"0.90000","1.09930","-0.00201"
"0.90100","1.10055","-0.00260"
"0.90200","1.10181","-0.00326"
"0.90300","1.10306","-0.00399"
"0.90400","1.10431","-0.00453"
"0.90500","1.10557","-0.00473"
"0.90600","1.10682","-0.00466"
"0.90700","1.10807","-0.00435"
"0.90800","1.10933","-0.00376"
"0.90900","1.11058","-0.00304"
"0.91000","1.11183","-0.00243"
"0.91100","1.11309","-0.00200"
"0.91200","1.11434","-0.00157"
"0.91300","1.11559","-0.00111"
"0.91400","1.11685","-0.00077"
"0.91500","1.11810","-0.00061"
"0.91600","1.11936","-0.00048"
"0.91700","1.12061","-0.00016"
"0.91800","1.12187","0.00033"
"0.91900","1.12312","0.00079"
"0.92000","1.12437","0.00114"
"0.92100","1.12563","0.00151"
"0.92200","1.12689","0.00181"
"0.92300","1.12814","0.00182"
"0.92400","1.12940","0.00149"
"0.92500","1.13065","0.00097"
"0.92600","1.13191","0.00031"
"0.92700","1.13316","-0.00052"
"0.92800","1.13441","-0.00138"
"0.92900","1.13567","-0.00210"
"0.93000","1.13692","-0.00260"
"0.93100","1.13818","-0.00291"
"0.93200","1.13943","-0.00301"
"0.93300","1.14068","-0.00292"
"0.93400","1.14193","-0.00275"
"0.93500","1.14318","-0.00257"
"0.93600","1.14444","-0.00234"
"0.93700","1.14569","-0.00196"
"0.93800","1.14694","-0.00145"
"0.93900","1.14819","-0.00077"
"0.94000","1.14944","0.00012"
"0.94100","1.15068","0.00107"
"0.94200","1.15193","0.00198"
"0.94300","1.15318","0.00305"
"0.94400","1.15443","0.00445"
"0.94500","1.15568","0.00602"
"0.94600","1.15693","0.00747"
"0.94700","1.15818","0.00871"
"0.94800","1.15943","0.00981"
"0.94900","1.16068","0.01085"
"0.95000","1.16193","0.01174"
"0.95100","1.16318","0.01237"
"0.95200","1.16442","0.01283"
"0.95300","1.16567","0.01323"
"0.95400","1.16692","0.01354"
"0.95500","1.16817","0.01386"
"0.95600","1.16942","0.01428"
"0.95700","1.17067","0.01476"
"0.95800","1.17191","0.01510"
"0.95900","1.17316","0.01517"
"0.96000","1.17441","0.01495"
"0.96100","1.17565","0.01440"
"0.96200","1.17690","0.01355"
"0.96300","1.17815","0.01262"
"0.96400","1.17939","0.01189"
"0.96500","1.18064","0.01137"
"0.96600","1.18188","0.01088"
"0.96700","1.18312","0.01038"
"0.96800","1.18437","0.01000"
"0.96900","1.18561","0.00975"
"0.97000","1.18686","0.00953"
"0.97100","1.18810","0.00935"
"0.97200","1.18935","0.00945"
"0.97300","1.19059","0.00986"
"0.97400","1.19184","0.01000"
"0.97500","1.19308","0.00998"
"0.97600","1.19433","0.01134"
"0.97700","1.19557","0.01448"
"0.97800","1.19682","0.01716"
"0.97900","1.19806","0.01725"
"0.98000","1.19931","0.01524"
"0.98100","1.20056","0.01335"
"0.98200","1.20180","0.01279"
"0.98300","1.20305","0.01267"
"0.98400","1.20429","0.01171"
"0.98500","1.20554","0.01006"
"0.98600","1.20679","0.00867"
"0.98700","1.20803","0.00772"
"0.98800","1.20928","0.00671"
"0.98900","1.21053","0.00543"
"0.99000","1.21178","0.00415"
"0.99100","1.21303","0.00311"
"0.99200","1.21427","0.00225"
"0.99300","1.21552","0.00138"
"0.99400","1.21677","0.00037"
"0.99500","1.21802","-0.00085"
"0.99600","1.21927","-0.00235"
"0.99700","1.22052","-0.00382"
"0.99800","1.22177","-0.00501"
"0.99900","1.22302","-0.00622"
"1.00000","1.22427","-0.00769"
"1.00100","1.22552","-0.00898"
"1.00200","1.22677","-0.00969"
"1.00300","1.22801","-0.00994"
"1.00400","1.22926","-0.00984"
"1.00500","1.23052","-0.00923"
"1.00600","1.23177","-0.00826"
"1.00700","1.23302","-0.00741"
"1.00800","1.23427","-0.00676"
"1.00900","1.23552","-0.00613"
"1.01000","1.23677","-0.00564"
"1.01100","1.23802","-0.00554"
"1.01200","1.23927","-0.00580"
"1.01300","1.24052","-0.00614"
"1.01400","1.24177","-0.00631"
"1.01500","1.24302","-0.00626"
"1.01600","1.24427","-0.00621"
"1.01700","1.24553","-0.00623"
"1.01800","1.24678","-0.00617"
"1.01900","1.24803","-0.00623"
"1.02000","1.24928","-0.00677"
"1.02100","1.25053","-0.00769"
"1.02200","1.25178","-0.00854"
"1.02300","1.25303","-0.00929"
"1.02400","1.25428","-0.01018"
"1.02500","1.25553","-0.01111"
"1.02600","1.25678","-0.01180"
"1.02700","1.25803","-0.01228"
"1.02800","1.25928","-0.01278"
"1.02900","1.26053","-0.01326"
"1.03000","1.26178","-0.01363"
"1.03100","1.26303","-0.01402"
"1.03200","1.26428","-0.01453"
"1.03300","1.26553","-0.01506"
"1.03400","1.26678","-0.01548"
"1.03500","1.26803","-0.01581"
"1.03600","1.26927","-0.01601"
"1.03700","1.27052","-0.01595"
"1.03800","1.27177","-0.01555"
"1.03900","1.27302","-0.01486"
"1.04000","1.27427","-0.01399"
"1.04100","1.27552","-0.01298"
"1.04200","1.27677","-0.01175"
"1.04300","1.27802","-0.01028"
"1.04400","1.27927","-0.00881"
"1.04500","1.28052","-0.00764"
"1.04600","1.28178","-0.00665"
"1.04700","1.28303","-0.00562"
"1.04800","1.28428","-0.00464"
"1.04900","1.28553","-0.00377"
"1.05000","1.28678","-0.00290"
"1.05100","1.28804","-0.00197"
"1.05200","1.28929","-0.00114"
"1.05300","1.29054","-0.00048"
"1.05400","1.29180","0.00015"
"1.05500","1.29305","0.00072"
"1.05600","1.29430","0.00101"
"1.05700","1.29556","0.00095"
"1.05800","1.29681","0.00071"
"1.05900","1.29807","0.00039"
"1.06000","1.29932","-0.00007"
"1.06100","1.30057","-0.00076"
"1.06200","1.30183","-0.00161"
"1.06300","1.30308","-0.00241"
"1.06400","1.30433","-0.00296"
"1.06500","1.30559","-0.00330"
"1.06600","1.30684","-0.00360"
"1.06700","1.30809","-0.00386"
"1.06800","1.30935","-0.00411"
"1.06900","1.31060","-0.00450"
"1.07000","1.31185","-0.00506"
"1.07100","1.31311","-0.00556"
"1.07200","1.31436","-0.00579"
"1.07300","1.31561","-0.00585"
"1.07400","1.31687","-0.00596"
"1.07500","1.31812","-0.00610"
"1.07600","1.31938","-0.00608"
"1.07700","1.32063","-0.00581"
"1.07800","1.32189","-0.00533"
"1.07900","1.32314","-0.00472"
"1.08000","1.32439","-0.00407"
"1.08100","1.32565","-0.00342"
"1.08200","1.32690","-0.00283"
"1.08300","1.32816","-0.00241"
"1.08400","1.32941","-0.00218"
"1.08500","1.33067","-0.00196"
"1.08600","1.33192","-0.00165"
"1.08700","1.33318","-0.00126"
"1.08800","1.33443","-0.00080"
"1.08900","1.33569","-0.00028"
"1.09000","1.33694","0.00025"
"1.09100","1.33820","0.00064"
"1.09200","1.33945","0.00082"
"1.09300","1.34070","0.00074"
"1.09400","1.34196","0.00033"
"1.09500","1.34321","-0.00037"
"1.09600","1.34447","-0.00114"
"1.09700","1.34572","-0.00165"
"1.09800","1.34697","-0.00180"
"1.09900","1.34823","-0.00175"
"1.10000","1.34948","-0.00168"
"1.10100","1.35073","-0.00164"
"1.10200","1.35199","-0.00142"
"1.10300","1.35324","-0.00089"
"1.10400","1.35449","-0.00008"
"1.10500","1.35574","0.00095"
"1.10600","1.35699","0.00209"
"1.10700","1.35825","0.00288"
"1.10800","1.35950","0.00314"
"1.10900","1.36075","0.00333"
"1.11000","1.36200","0.00393"
"1.11100","1.36325","0.00477"
"1.11200","1.36450","0.00550"
"1.11300","1.36575","0.00611"
"1.11400","1.36700","0.00682"
"1.11500","1.36825","0.00769"
"1.11600","1.36950","0.00839"
"1.11700","1.37075","0.00872"
"1.11800","1.37200","0.00880"
"1.11900","1.37325","0.00872"
"1.12000","1.37450","0.00838"
"1.12100","1.37575","0.00769"
"1.12200","1.37700","0.00684"
"1.12300","1.37825","0.00606"
"1.12400","1.37950","0.00534"
"1.12500","1.38075","0.00450"
"1.12600","1.38199","0.00352"
"1.12700","1.38324","0.00258"
"1.12800","1.38449","0.00156"
"1.12900","1.38573","0.00031"
"1.13000","1.38698","-0.00107"
"1.13100","1.38822","-0.00243"
"1.13200","1.38947","-0.00382"
"1.13300","1.39071","-0.00532"
"1.13400","1.39196","-0.00668"
"1.13500","1.39320","-0.00760"
"1.13600","1.39444","-0.00795"
"1.13700","1.39569","-0.00766"
"1.13800","1.39693","-0.00693"
"1.13900","1.39817","-0.00635"
"1.14000","1.39942","-0.00626"
"1.14100","1.40066","-0.00627"
"1.14200","1.40190","-0.00598"
"1.14300","1.40315","-0.00551"
"1.14400","1.40439","-0.00519"
"1.14500","1.40564","-0.00503"
"1.14600","1.40688","-0.00476"
"1.14700","1.40813","-0.00417"
"1.14800","1.40937","-0.00331"
"1.14900","1.41062","-0.00234"
"1.15000","1.41186","-0.00128"
"1.15100","1.41311","-0.00007"
"1.15200","1.41435","0.00117"
"1.15300","1.41560","0.00224"
"1.15400","1.41685","0.00317"
"1.15500","1.41809","0.00409"
"1.15600","1.41934","0.00495"
"1.15700","1.42059","0.00565"
"1.15800","1.42183","0.00624"
"1.15900","1.42308","0.00686"
"1.16000","1.42433","0.00753"
"1.16100","1.42557","0.00819"
"1.16200","1.42682","0.00888"
"1.16300","1.42807","0.00965"
"1.16400","1.42932","0.01029"
"1.16500","1.43056","0.01068"
"1.16600","1.43181","0.01088"
"1.16700","1.43306","0.01096"
"1.16800","1.43430","0.01102"
"1.16900","1.43555","0.01124"
"1.17000","1.43680","0.01198"
"1.17100","1.43804","0.01332"
"1.17200","1.43929","0.01453"
"1.17300","1.44054","0.01471"
"1.17400","1.44178","0.01403"
"1.17500","1.44303","0.01353"
"1.17600","1.44428","0.01352"
"1.17700","1.44552","0.01336"
"1.17800","1.44677","0.01257"
"1.17900","1.44802","0.01151"
"1.18000","1.44926","0.01071"
"1.18100","1.45051","0.01004"
"1.18200","1.45176","0.00911"
"1.18300","1.45301","0.00788"
"1.18400","1.45425","0.00667"
"1.18500","1.45550","0.00557"
"1.18600","1.45675","0.00453"
"1.18700","1.45800","0.00355"
"1.18800","1.45924","0.00263"
"1.18900","1.46049","0.00172"
"1.19000","1.46174","0.00064"
"1.19100","1.46299","-0.00073"
"1.19200","1.46424","-0.00233"
"1.19300","1.46548","-0.00395"
"1.19400","1.46673","-0.00555"
"1.19500","1.46798","-0.00700"
"1.19600","1.46923","-0.00803"
"1.19700","1.47047","-0.00858"
"1.19800","1.47172","-0.00892"
"1.19900","1.47297","-0.00923"
"1.20000","1.47422","-0.00940"
"1.20100","1.47547","-0.00945"
"1.20200","1.47672","-0.00945"
"1.20300","1.47797","-0.00926"
"1.20400","1.47922","-0.00854"
"1.20500","1.48047","-0.00718"
"1.20600","1.48172","-0.00588"
"1.20700","1.48298","-0.00549"
"1.20800","1.48423","-0.00575"
"1.20900","1.48548","-0.00558"
"1.21000","1.48674","-0.00461"
"1.21100","1.48799","-0.00339"
"1.21200","1.48924","-0.00250"
"1.21300","1.49050","-0.00177"
"1.21400","1.49176","-0.00076"
"1.21500","1.49301","0.00042"
"1.21600","1.49427","0.00126"
"1.21700","1.49553","0.00167"
"1.21800","1.49678","0.00198"
"1.21900","1.49804","0.00237"
"1.22000","1.49930","0.00277"
"1.22100","1.50056","0.00316"
"1.22200","1.50182","0.00352"
"1.22300","1.50308","0.00373"
"1.22400","1.50433","0.00369"
"1.22500","1.50559","0.00338"
"1.22600","1.50685","0.00284"
"1.22700","1.50811","0.00212"
"1.22800","1.50937","0.00119"
"1.22900","1.51063","0.00014"
"1.23000","1.51189","-0.00081"
"1.23100","1.51315","-0.00158"
"1.23200","1.51441","-0.00231"
"1.23300","1.51566","-0.00303"
"1.23400","1.51692","-0.00364"
"1.23500","1.51818","-0.00416"
"1.23600","1.51944","-0.00458"
"1.23700","1.52069","-0.00472"
"1.23800","1.52195","-0.00449"
"1.23900","1.52321","-0.00392"
"1.24000","1.52446","-0.00284"
"1.24100","1.52572","-0.00082"
"1.24200","1.52697","0.00228"
"1.24300","1.52823","0.00508"
"1.24400","1.52948","0.00541"
"1.24500","1.53074","0.00336"
"1.24600","1.53199","0.00145"
"1.24700","1.53324","0.00152"
"1.24800","1.53450","0.00267"
"1.24900","1.53575","0.00298"
"1.25000","1.53700","0.00212"
"1.25100","1.53825","0.00128"
"1.25200","1.53951","0.00108"
"1.25300","1.54076","0.00095"
"1.25400","1.54201","0.00037"
"1.25500","1.54326","-0.00035"
"1.25600","1.54451","-0.00102"
"1.25700","1.54576","-0.00193"
"1.25800","1.54702","-0.00303"
"1.25900","1.54827","-0.00401"
"1.26000","1.54952","-0.00504"
"1.26100","1.55077","-0.00658"
"1.26200","1.55202","-0.00844"
"1.26300","1.55327","-0.00997"
"1.26400","1.55452","-0.01108"
"1.26500","1.55577","-0.01241"
"1.26600","1.55702","-0.01409"
"1.26700","1.55827","-0.01542"
"1.26800","1.55952","-0.01602"
"1.26900","1.56077","-0.01631"
"1.27000","1.56202","-0.01652"
"1.27100","1.56327","-0.01630"
"1.27200","1.56452","-0.01563"
"1.27300","1.56577","-0.01498"
"1.27400","1.56702","-0.01448"
"1.27500","1.56827","-0.01377"
"1.27600","1.56951","-0.01272"
"1.27700","1.57076","-0.01165"
"1.27800","1.57201","-0.01086"
"1.27900","1.57326","-0.01007"
"1.28000","1.57450","-0.00895"
"1.28100","1.57575","-0.00763"
"1.28200","1.57700","-0.00645"
"1.28300","1.57824","-0.00547"
"1.28400","1.57949","-0.00449"
"1.28500","1.58073","-0.00360"
"1.28600","1.58198","-0.00304"
"1.28700","1.58322","-0.00268"
"1.28800","1.58447","-0.00224"
"1.28900","1.58571","-0.00176"
"1.29000","1.58696","-0.00151"
"1.29100","1.58820","-0.00143"
"1.29200","1.58945","-0.00123"
"1.29300","1.59069","-0.00086"
"1.29400","1.59194","-0.00042"
"1.29500","1.59318","0.00017"
"1.29600","1.59442","0.00094"
"1.29700","1.59567","0.00154"
"1.29800","1.59691","0.00178"
"1.29900","1.59815","0.00186"
"1.30000","1.59939","0.00207"
"1.30100","1.60064","0.00249"
"1.30200","1.60188","0.00301"
"1.30300","1.60312","0.00344"
"1.30400","1.60436","0.00381"
"1.30500","1.60561","0.00452"
"1.30600","1.60685","0.00575"
"1.30700","1.60809","0.00717"
"1.30800","1.60933","0.00832"
"1.30900","1.61058","0.00911"
"1.31000","1.61182","0.00971"
"1.31100","1.61307","0.01021"
"1.31200","1.61431","0.01059"
"1.31300","1.61556","0.01082"
"1.31400","1.61680","0.01092"
"1.31500","1.61805","0.01092"
"1.31600","1.61930","0.01080"
"1.31700","1.62055","0.01051"
"1.31800","1.62180","0.01011"
"1.31900","1.62305","0.00969"
"1.32000","1.62430","0.00925"
"1.32100","1.62555","0.00868"
"1.32200","1.62680","0.00797"
"1.32300","1.62805","0.00721"
"1.32400","1.62930","0.00634"
"1.32500","1.63055","0.00523"
"1.32600","1.63180","0.00395"
"1.32700","1.63305","0.00264"
"1.32800","1.63430","0.00145"
"1.32900","1.63556","0.00063"
"1.33000","1.63681","0.00029"
"1.33100","1.63806","0.00006"
"1.33200","1.63931","-0.00047"
"1.33300","1.64056","-0.00127"
"1.33400","1.64181","-0.00205"
"1.33500","1.64306","-0.00264"
"1.33600","1.64431","-0.00299"
"1.33700","1.64556","-0.00306"
"1.33800","1.64681","-0.00305"
"1.33900","1.64806","-0.00308"
"1.34000","1.64931","-0.00299"
"1.34100","1.65056","-0.00277"
"1.34200","1.65181","-0.00257"
"1.34300","1.65306","-0.00235"
"1.34400","1.65430","-0.00198"
"1.34500","1.65556","-0.00147"
"1.34600","1.65681","-0.00107"
"1.34700","1.65806","-0.00090"
"1.34800","1.65931","-0.00093"
"1.34900","1.66056","-0.00119"
"1.35000","1.66181","-0.00165"
"1.35100","1.66306","-0.00219"
"1.35200","1.66431","-0.00271"
"1.35300","1.66556","-0.00318"
"1.35400","1.66681","-0.00357"
"1.35500","1.66807","-0.00386"
"1.35600","1.66932","-0.00408"
"1.35700","1.67057","-0.00423"
"1.35800","1.67182","-0.00423"
"1.35900","1.67307","-0.00417"
"1.36000","1.67432","-0.00416"
"1.36100","1.67557","-0.00419"
"1.36200","1.67682","-0.00435"
"1.36300","1.67807","-0.00484"
"1.36400","1.67932","-0.00546"
"1.36500","1.68057","-0.00584"
"1.36600","1.68182","-0.00601"
"1.36700","1.68307","-0.00614"
"1.36800","1.68433","-0.00609"
"1.36900","1.68558","-0.00573"
"1.37000","1.68683","-0.00540"
"1.37100","1.68808","-0.00539"
"1.37200","1.68933","-0.00558"
"1.37300","1.69058","-0.00578"
"1.37400","1.69184","-0.00598"
"1.37500","1.69309","-0.00610"
"1.37600","1.69434","-0.00617"
"1.37700","1.69560","-0.00626"
"1.37800","1.69685","-0.00638"
"1.37900","1.69811","-0.00637"
"1.38000","1.69936","-0.00615"
"1.38100","1.70062","-0.00579"
"1.38200","1.70187","-0.00538"
"1.38300","1.70313","-0.00512"
"1.38400","1.70439","-0.00516"
"1.38500","1.70564","-0.00532"
"1.38600","1.70690","-0.00536"
"1.38700","1.70816","-0.00538"
"1.38800","1.70942","-0.00541"
"1.38900","1.71067","-0.00527"
"1.39000","1.71193","-0.00502"
"1.39100","1.71319","-0.00504"
"1.39200","1.71444","-0.00544"
"1.39300","1.71570","-0.00586"
"1.39400","1.71695","-0.00596"
"1.39500","1.71821","-0.00578"
"1.39600","1.71947","-0.00558"
"1.39700","1.72072","-0.00544"
"1.39800","1.72197","-0.00537"
"1.39900","1.72323","-0.00546"
"1.40000","1.72448","-0.00573"
"1.40100","1.72573","-0.00605"
"1.40200","1.72699","-0.00614"
"1.40300","1.72824","-0.00579"
"1.40400","1.72949","-0.00507"
"1.40500","1.73074","-0.00418"
"1.40600","1.73199","-0.00318"
"1.40700","1.73324","-0.00218"
"1.40800","1.73449","-0.00147"
"1.40900","1.73574","-0.00113"
"1.41000","1.73699","-0.00088"
"1.41100","1.73824","-0.00057"
"1.41200","1.73949","-0.00011"
"1.41300","1.74074","0.00114"
"1.41400","1.74199","0.00356"
"1.41500","1.74324","0.00584"
"1.41600","1.74449","0.00645"
"1.41700","1.74574","0.00572"
"1.41800","1.74698","0.00524"
"1.41900","1.74823","0.00574"
"1.42000","1.74948","0.00667"
"1.42100","1.75073","0.00718"
