Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.81600","0.99424","0.10356"
"0.81700","0.99550","0.10247"
"0.81800","0.99675","0.10174"
"0.81900","0.99800","0.10139"
"0.82000","0.99926","0.10139"
"0.82100","1.00051","0.10156"
"0.82200","1.00177","0.10164"
"0.82300","1.00302","0.10140"
"0.82400","1.00427","0.10082"
"0.82500","1.00553","0.09992"
"0.82600","1.00678","0.09875"
"0.82700","1.00804","0.09748"
"0.82800","1.00929","0.09645"
"0.82900","1.01054","0.09588"
"0.83000","1.01180","0.09576"
"0.83100","1.01305","0.09594"
"0.83200","1.01431","0.09632"
"0.83300","1.01556","0.09691"
"0.83400","1.01682","0.09754"
"0.83500","1.01807","0.09793"
"0.83600","1.01933","0.09787"
"0.83700","1.02058","0.09743"
"0.83800","1.02184","0.09676"
"0.83900","1.02309","0.09598"
"0.84000","1.02435","0.09515"
"0.84100","1.02560","0.09441"
"0.84200","1.02686","0.09395"
"0.84300","1.02811","0.09391"
"0.84400","1.02937","0.09428"
"0.84500","1.03062","0.09488"
"0.84600","1.03188","0.09550"
"0.84700","1.03314","0.09592"
"0.84800","1.03439","0.09600"
"0.84900","1.03565","0.09572"
"0.85000","1.03690","0.09521"
"0.85100","1.03815","0.09472"
"0.85200","1.03941","0.09456"
"0.85300","1.04066","0.09472"
"0.85400","1.04192","0.09488"
"0.85500","1.04317","0.09505"
"0.85600","1.04442","0.09562"
"0.85700","1.04568","0.09669"
"0.85800","1.04693","0.09782"
"0.85900","1.04818","0.09868"
"0.86000","1.04944","0.09943"
"0.86100","1.05069","0.10026"
"0.86200","1.05194","0.10098"
"0.86300","1.05319","0.10123"
"0.86400","1.05445","0.10107"
"0.86500","1.05570","0.10100"
"0.86600","1.05695","0.10138"
"0.86700","1.05821","0.10209"
"0.86800","1.05946","0.10298"
"0.86900","1.06071","0.10407"
"0.87000","1.06196","0.10528"
"0.87100","1.06322","0.10628"
"0.87200","1.06447","0.10682"
"0.87300","1.06572","0.10686"
"0.87400","1.06697","0.10648"
"0.87500","1.06822","0.10567"
"0.87600","1.06947","0.10456"
"0.87700","1.07073","0.10359"
"0.87800","1.07198","0.10308"
"0.87900","1.07323","0.10293"
"0.88000","1.07448","0.10290"
"0.88100","1.07572","0.10301"
"0.88200","1.07697","0.10331"
"0.88300","1.07822","0.10365"
"0.88400","1.07947","0.10388"
"0.88500","1.08072","0.10408"
"0.88600","1.08197","0.10417"
"0.88700","1.08321","0.10369"
"0.88800","1.08446","0.10254"
"0.88900","1.08571","0.10143"
"0.89000","1.08695","0.10095"
"0.89100","1.08820","0.10090"
"0.89200","1.08945","0.10097"
"0.89300","1.09069","0.10135"
"0.89400","1.09194","0.10230"
"0.89500","1.09319","0.10347"
"0.89600","1.09443","0.10418"
"0.89700","1.09568","0.10419"
"0.89800","1.09693","0.10382"
"0.89900","1.09817","0.10326"
"0.90000","1.09942","0.10239"
"0.90100","1.10067","0.10137"
"0.90200","1.10192","0.10069"
"0.90300","1.10316","0.10053"
"0.90400","1.10441","0.10065"
"0.90500","1.10566","0.10081"
"0.90600","1.10691","0.10104"
"0.90700","1.10815","0.10123"
"0.90800","1.10940","0.10108"
"0.90900","1.11065","0.10051"
"0.91000","1.11190","0.09973"
"0.91100","1.11314","0.09882"
"0.91200","1.11439","0.09762"
"0.91300","1.11563","0.09624"
"0.91400","1.11688","0.09511"
"0.91500","1.11813","0.09446"
"0.91600","1.11937","0.09425"
"0.91700","1.12062","0.09447"
"0.91800","1.12186","0.09522"
"0.91900","1.12310","0.09617"
"0.92000","1.12435","0.09657"
"0.92100","1.12559","0.09618"
"0.92200","1.12683","0.09552"
"0.92300","1.12808","0.09491"
"0.92400","1.12932","0.09412"
"0.92500","1.13056","0.09312"
"0.92600","1.13181","0.09248"
"0.92700","1.13305","0.09264"
"0.92800","1.13429","0.09337"
"0.92900","1.13553","0.09422"
"0.93000","1.13678","0.09520"
"0.93100","1.13802","0.09644"
"0.93200","1.13926","0.09767"
"0.93300","1.14050","0.09845"
"0.93400","1.14175","0.09877"
"0.93500","1.14299","0.09890"
"0.93600","1.14423","0.09884"
"0.93700","1.14548","0.09853"
"0.93800","1.14672","0.09820"
"0.93900","1.14797","0.09820"
"0.94000","1.14921","0.09866"
"0.94100","1.15045","0.09942"
"0.94200","1.15170","0.10030"
"0.94300","1.15294","0.10126"
"0.94400","1.15419","0.10207"
"0.94500","1.15544","0.10245"
"0.94600","1.15668","0.10236"
"0.94700","1.15793","0.10204"
"0.94800","1.15917","0.10166"
"0.94900","1.16042","0.10131"
"0.95000","1.16167","0.10122"
"0.95100","1.16292","0.10158"
"0.95200","1.16417","0.10239"
"0.95300","1.16541","0.10356"
"0.95400","1.16666","0.10494"
"0.95500","1.16791","0.10634"
"0.95600","1.16916","0.10756"
"0.95700","1.17041","0.10845"
"0.95800","1.17166","0.10903"
"0.95900","1.17291","0.10941"
"0.96000","1.17416","0.10983"
"0.96100","1.17542","0.11038"
"0.96200","1.17667","0.11067"
"0.96300","1.17792","0.11050"
"0.96400","1.17917","0.11047"
"0.96500","1.18043","0.11110"
"0.96600","1.18168","0.11197"
"0.96700","1.18294","0.11245"
"0.96800","1.18419","0.11259"
"0.96900","1.18545","0.11264"
"0.97000","1.18670","0.11231"
"0.97100","1.18796","0.11122"
"0.97200","1.18921","0.10947"
"0.97300","1.19047","0.10760"
"0.97400","1.19173","0.10593"
"0.97500","1.19298","0.10438"
"0.97600","1.19424","0.10293"
"0.97700","1.19550","0.10186"
"0.97800","1.19675","0.10128"
"0.97900","1.19801","0.10080"
"0.98000","1.19927","0.10006"
"0.98100","1.20052","0.09910"
"0.98200","1.20178","0.09799"
"0.98300","1.20304","0.09654"
"0.98400","1.20429","0.09476"
"0.98500","1.20555","0.09315"
"0.98600","1.20681","0.09210"
"0.98700","1.20806","0.09153"
"0.98800","1.20932","0.09128"
"0.98900","1.21057","0.09147"
"0.99000","1.21183","0.09211"
"0.99100","1.21308","0.09297"
"0.99200","1.21434","0.09394"
"0.99300","1.21559","0.09483"
"0.99400","1.21685","0.09521"
"0.99500","1.21810","0.09500"
"0.99600","1.21935","0.09453"
"0.99700","1.22061","0.09391"
"0.99800","1.22186","0.09312"
"0.99900","1.22312","0.09243"
"1.00000","1.22437","0.09222"
"1.00100","1.22562","0.09255"
"1.00200","1.22688","0.09320"
"1.00300","1.22813","0.09389"
"1.00400","1.22939","0.09441"
"1.00500","1.23064","0.09463"
"1.00600","1.23190","0.09447"
"1.00700","1.23315","0.09385"
"1.00800","1.23441","0.09290"
"1.00900","1.23566","0.09198"
"1.01000","1.23692","0.09133"
"1.01100","1.23817","0.09092"
"1.01200","1.23942","0.09078"
"1.01300","1.24068","0.09101"
"1.01400","1.24193","0.09152"
"1.01500","1.24319","0.09214"
"1.01600","1.24444","0.09286"
"1.01700","1.24569","0.09369"
"1.01800","1.24694","0.09438"
"1.01900","1.24819","0.09467"
"1.02000","1.24945","0.09458"
"1.02100","1.25070","0.09427"
"1.02200","1.25195","0.09392"
"1.02300","1.25320","0.09384"
"1.02400","1.25445","0.09439"
"1.02500","1.25570","0.09568"
"1.02600","1.25695","0.09755"
"1.02700","1.25820","0.09959"
"1.02800","1.25945","0.10128"
"1.02900","1.26070","0.10250"
"1.03000","1.26194","0.10338"
"1.03100","1.26319","0.10374"
"1.03200","1.26444","0.10336"
"1.03300","1.26569","0.10265"
"1.03400","1.26694","0.10214"
"1.03500","1.26819","0.10182"
"1.03600","1.26944","0.10152"
"1.03700","1.27069","0.10141"
"1.03800","1.27194","0.10160"
"1.03900","1.27318","0.10182"
"1.04000","1.27443","0.10186"
"1.04100","1.27568","0.10173"
"1.04200","1.27693","0.10140"
"1.04300","1.27818","0.10074"
"1.04400","1.27942","0.09971"
"1.04500","1.28067","0.09852"
"1.04600","1.28192","0.09735"
"1.04700","1.28316","0.09630"
"1.04800","1.28441","0.09556"
"1.04900","1.28566","0.09528"
"1.05000","1.28690","0.09554"
"1.05100","1.28815","0.09623"
"1.05200","1.28939","0.09702"
"1.05300","1.29064","0.09772"
"1.05400","1.29188","0.09828"
"1.05500","1.29313","0.09857"
"1.05600","1.29437","0.09845"
"1.05700","1.29562","0.09815"
"1.05800","1.29686","0.09804"
"1.05900","1.29811","0.09824"
"1.06000","1.29935","0.09863"
"1.06100","1.30060","0.09913"
"1.06200","1.30184","0.09985"
"1.06300","1.30309","0.10081"
"1.06400","1.30433","0.10176"
"1.06500","1.30558","0.10241"
"1.06600","1.30683","0.10266"
"1.06700","1.30807","0.10262"
"1.06800","1.30932","0.10232"
"1.06900","1.31057","0.10168"
"1.07000","1.31182","0.10073"
"1.07100","1.31306","0.09975"
"1.07200","1.31431","0.09901"
"1.07300","1.31556","0.09858"
"1.07400","1.31681","0.09852"
"1.07500","1.31805","0.09894"
"1.07600","1.31930","0.09965"
"1.07700","1.32055","0.10029"
"1.07800","1.32180","0.10064"
"1.07900","1.32304","0.10053"
"1.08000","1.32429","0.09990"
"1.08100","1.32554","0.09892"
"1.08200","1.32678","0.09792"
"1.08300","1.32803","0.09719"
"1.08400","1.32928","0.09685"
"1.08500","1.33052","0.09696"
"1.08600","1.33177","0.09741"
"1.08700","1.33301","0.09803"
"1.08800","1.33426","0.09870"
"1.08900","1.33551","0.09927"
"1.09000","1.33675","0.09962"
"1.09100","1.33800","0.09980"
"1.09200","1.33925","0.09989"
"1.09300","1.34049","0.09958"
"1.09400","1.34174","0.09865"
"1.09500","1.34299","0.09753"
"1.09600","1.34424","0.09666"
"1.09700","1.34548","0.09599"
"1.09800","1.34673","0.09547"
"1.09900","1.34798","0.09531"
"1.10000","1.34923","0.09554"
"1.10100","1.35048","0.09574"
"1.10200","1.35173","0.09553"
"1.10300","1.35298","0.09478"
"1.10400","1.35423","0.09350"
"1.10500","1.35548","0.09175"
"1.10600","1.35674","0.08983"
"1.10700","1.35799","0.08814"
"1.10800","1.35924","0.08694"
"1.10900","1.36049","0.08632"
"1.11000","1.36174","0.08620"
"1.11100","1.36299","0.08637"
"1.11200","1.36424","0.08663"
"1.11300","1.36550","0.08677"
"1.11400","1.36675","0.08668"
"1.11500","1.36800","0.08636"
"1.11600","1.36925","0.08595"
"1.11700","1.37050","0.08553"
"1.11800","1.37175","0.08511"
"1.11900","1.37300","0.08481"
"1.12000","1.37426","0.08477"
"1.12100","1.37551","0.08498"
"1.12200","1.37676","0.08554"
"1.12300","1.37801","0.08666"
"1.12400","1.37926","0.08838"
"1.12500","1.38051","0.09045"
"1.12600","1.38177","0.09234"
"1.12700","1.38302","0.09340"
"1.12800","1.38427","0.09357"
"1.12900","1.38552","0.09341"
"1.13000","1.38678","0.09330"
"1.13100","1.38803","0.09316"
"1.13200","1.38928","0.09307"
"1.13300","1.39054","0.09342"
"1.13400","1.39179","0.09439"
"1.13500","1.39304","0.09572"
"1.13600","1.39430","0.09703"
"1.13700","1.39555","0.09812"
"1.13800","1.39681","0.09888"
"1.13900","1.39806","0.09929"
"1.14000","1.39932","0.09933"
"1.14100","1.40057","0.09904"
"1.14200","1.40183","0.09850"
"1.14300","1.40308","0.09789"
"1.14400","1.40433","0.09729"
"1.14500","1.40559","0.09670"
"1.14600","1.40684","0.09619"
"1.14700","1.40810","0.09592"
"1.14800","1.40935","0.09585"
"1.14900","1.41061","0.09584"
"1.15000","1.41186","0.09578"
"1.15100","1.41312","0.09545"
"1.15200","1.41437","0.09468"
"1.15300","1.41563","0.09365"
"1.15400","1.41688","0.09255"
"1.15500","1.41813","0.09141"
"1.15600","1.41939","0.09042"
"1.15700","1.42064","0.09004"
"1.15800","1.42189","0.09061"
"1.15900","1.42315","0.09217"
"1.16000","1.42440","0.09396"
"1.16100","1.42565","0.09487"
"1.16200","1.42690","0.09474"
"1.16300","1.42816","0.09443"
"1.16400","1.42941","0.09437"
"1.16500","1.43066","0.09402"
"1.16600","1.43192","0.09307"
"1.16700","1.43317","0.09206"
"1.16800","1.43442","0.09163"
"1.16900","1.43568","0.09174"
"1.17000","1.43693","0.09198"
"1.17100","1.43818","0.09228"
"1.17200","1.43944","0.09286"
"1.17300","1.44069","0.09379"
"1.17400","1.44195","0.09475"
"1.17500","1.44320","0.09539"
"1.17600","1.44446","0.09561"
"1.17700","1.44571","0.09546"
"1.17800","1.44696","0.09481"
"1.17900","1.44822","0.09361"
"1.18000","1.44947","0.09244"
"1.18100","1.45073","0.09196"
"1.18200","1.45198","0.09209"
"1.18300","1.45323","0.09247"
"1.18400","1.45449","0.09316"
"1.18500","1.45574","0.09413"
"1.18600","1.45699","0.09501"
"1.18700","1.45824","0.09558"
"1.18800","1.45950","0.09590"
"1.18900","1.46075","0.09594"
"1.19000","1.46200","0.09600"
"1.19100","1.46325","0.09652"
"1.19200","1.46450","0.09712"
"1.19300","1.46575","0.09707"
"1.19400","1.46700","0.09684"
"1.19500","1.46824","0.09741"
"1.19600","1.46949","0.09875"
"1.19700","1.47074","0.10001"
"1.19800","1.47199","0.10083"
"1.19900","1.47323","0.10143"
"1.20000","1.47448","0.10200"
"1.20100","1.47573","0.10234"
"1.20200","1.47697","0.10204"
"1.20300","1.47822","0.10112"
"1.20400","1.47946","0.10022"
"1.20500","1.48071","0.09980"
"1.20600","1.48195","0.09971"
"1.20700","1.48320","0.09983"
"1.20800","1.48444","0.10036"
"1.20900","1.48569","0.10123"
"1.21000","1.48693","0.10186"
"1.21100","1.48817","0.10190"
"1.21200","1.48942","0.10147"
"1.21300","1.49066","0.10063"
"1.21400","1.49190","0.09938"
"1.21500","1.49314","0.09812"
"1.21600","1.49439","0.09730"
"1.21700","1.49563","0.09689"
"1.21800","1.49687","0.09673"
"1.21900","1.49811","0.09688"
"1.22000","1.49935","0.09733"
"1.22100","1.50059","0.09799"
"1.22200","1.50184","0.09889"
"1.22300","1.50308","0.10020"
"1.22400","1.50432","0.10196"
"1.22500","1.50556","0.10364"
"1.22600","1.50680","0.10408"
"1.22700","1.50805","0.10312"
"1.22800","1.50929","0.10213"
"1.22900","1.51053","0.10213"
"1.23000","1.51177","0.10265"
"1.23100","1.51302","0.10297"
"1.23200","1.51426","0.10345"
"1.23300","1.51551","0.10459"
"1.23400","1.51675","0.10594"
"1.23500","1.51800","0.10673"
"1.23600","1.51924","0.10678"
"1.23700","1.52049","0.10633"
"1.23800","1.52174","0.10562"
"1.23900","1.52299","0.10477"
"1.24000","1.52423","0.10386"
"1.24100","1.52548","0.10302"
"1.24200","1.52673","0.10243"
"1.24300","1.52798","0.10211"
"1.24400","1.52923","0.10189"
"1.24500","1.53048","0.10177"
"1.24600","1.53173","0.10180"
"1.24700","1.53298","0.10168"
"1.24800","1.53423","0.10124"
"1.24900","1.53548","0.10068"
"1.25000","1.53673","0.10000"
"1.25100","1.53799","0.09887"
"1.25200","1.53924","0.09744"
"1.25300","1.54049","0.09631"
"1.25400","1.54174","0.09571"
"1.25500","1.54299","0.09564"
"1.25600","1.54425","0.09640"
"1.25700","1.54550","0.09831"
"1.25800","1.54675","0.10085"
"1.25900","1.54800","0.10263"
"1.26000","1.54926","0.10287"
"1.26100","1.55051","0.10226"
"1.26200","1.55177","0.10184"
"1.26300","1.55302","0.10167"
"1.26400","1.55427","0.10115"
"1.26500","1.55553","0.10029"
"1.26600","1.55678","0.09987"
"1.26700","1.55804","0.10031"
"1.26800","1.55929","0.10110"
"1.26900","1.56055","0.10169"
"1.27000","1.56180","0.10210"
"1.27100","1.56306","0.10243"
"1.27200","1.56431","0.10245"
"1.27300","1.56556","0.10202"
"1.27400","1.56682","0.10121"
"1.27500","1.56807","0.10016"
"1.27600","1.56932","0.09899"
"1.27700","1.57058","0.09787"
"1.27800","1.57183","0.09695"
"1.27900","1.57308","0.09636"
"1.28000","1.57433","0.09607"
"1.28100","1.57559","0.09602"
"1.28200","1.57684","0.09619"
"1.28300","1.57809","0.09648"
"1.28400","1.57934","0.09652"
"1.28500","1.58059","0.09593"
"1.28600","1.58184","0.09482"
"1.28700","1.58309","0.09365"
"1.28800","1.58434","0.09278"
"1.28900","1.58559","0.09312"
"1.29000","1.58684","0.09636"
"1.29100","1.58809","0.10288"
"1.29200","1.58935","0.11003"
"1.29300","1.59060","0.11456"
"1.29400","1.59185","0.11577"
"1.29500","1.59310","0.11498"
"1.29600","1.59435","0.11326"
"1.29700","1.59560","0.11125"
"1.29800","1.59685","0.10943"
"1.29900","1.59811","0.10788"
"1.30000","1.59936","0.10634"
"1.30100","1.60061","0.10463"
"1.30200","1.60187","0.10293"
"1.30300","1.60312","0.10179"
"1.30400","1.60438","0.10139"
"1.30500","1.60563","0.10121"
"1.30600","1.60689","0.10068"
"1.30700","1.60815","0.09994"
"1.30800","1.60940","0.09920"
"1.30900","1.61066","0.09799"
"1.31000","1.61192","0.09591"
"1.31100","1.61318","0.09339"
"1.31200","1.61444","0.09091"
"1.31300","1.61570","0.08841"
"1.31400","1.61696","0.08601"
"1.31500","1.61822","0.08435"
"1.31600","1.61949","0.08372"
"1.31700","1.62075","0.08363"
"1.31800","1.62201","0.08373"
"1.31900","1.62327","0.08403"
"1.32000","1.62453","0.08417"
"1.32100","1.62579","0.08369"
"1.32200","1.62705","0.08276"
"1.32300","1.62832","0.08180"
"1.32400","1.62958","0.08095"
"1.32500","1.63084","0.08031"
"1.32600","1.63210","0.07990"
"1.32700","1.63336","0.07968"
"1.32800","1.63461","0.07976"
"1.32900","1.63587","0.08034"
"1.33000","1.63713","0.08122"
"1.33100","1.63839","0.08195"
"1.33200","1.63965","0.08222"
"1.33300","1.64090","0.08187"
"1.33400","1.64216","0.08091"
"1.33500","1.64341","0.07967"
"1.33600","1.64467","0.07846"
"1.33700","1.64592","0.07719"
"1.33800","1.64717","0.07594"
"1.33900","1.64843","0.07523"
"1.34000","1.64968","0.07535"
"1.34100","1.65093","0.07603"
"1.34200","1.65218","0.07699"
"1.34300","1.65343","0.07809"
"1.34400","1.65468","0.07901"
"1.34500","1.65593","0.07937"
"1.34600","1.65718","0.07916"
"1.34700","1.65843","0.07868"
"1.34800","1.65968","0.07825"
"1.34900","1.66092","0.07816"
"1.35000","1.66217","0.07855"
"1.35100","1.66342","0.07939"
"1.35200","1.66466","0.08063"
"1.35300","1.66591","0.08226"
"1.35400","1.66715","0.08427"
"1.35500","1.66839","0.08655"
"1.35600","1.66963","0.08903"
"1.35700","1.67088","0.09161"
"1.35800","1.67212","0.09404"
"1.35900","1.67336","0.09624"
"1.36000","1.67460","0.09840"
"1.36100","1.67584","0.10088"
"1.36200","1.67708","0.10401"
"1.36300","1.67832","0.10759"
"1.36400","1.67955","0.11103"
"1.36500","1.68079","0.11404"
"1.36600","1.68203","0.11682"
"1.36700","1.68326","0.11952"
"1.36800","1.68450","0.12186"
"1.36900","1.68574","0.12339"
"1.37000","1.68697","0.12387"
"1.37100","1.68821","0.12342"
"1.37200","1.68945","0.12240"
"1.37300","1.69069","0.12118"
"1.37400","1.69192","0.11989"
"1.37500","1.69316","0.11859"
"1.37600","1.69440","0.11737"
"1.37700","1.69564","0.11627"
"1.37800","1.69687","0.11522"
"1.37900","1.69811","0.11425"
"1.38000","1.69935","0.11347"
"1.38100","1.70059","0.11281"
"1.38200","1.70183","0.11195"
"1.38300","1.70307","0.11076"
"1.38400","1.70431","0.10940"
"1.38500","1.70555","0.10810"
"1.38600","1.70679","0.10723"
"1.38700","1.70803","0.10710"
"1.38800","1.70927","0.10760"
"1.38900","1.71051","0.10839"
"1.39000","1.71176","0.10923"
"1.39100","1.71300","0.10995"
"1.39200","1.71424","0.11036"
"1.39300","1.71548","0.11048"
"1.39400","1.71673","0.11037"
"1.39500","1.71797","0.10977"
"1.39600","1.71921","0.10867"
"1.39700","1.72046","0.10758"
"1.39800","1.72170","0.10671"
"1.39900","1.72295","0.10574"
"1.40000","1.72420","0.10466"
"1.40100","1.72544","0.10395"
"1.40200","1.72669","0.10360"
"1.40300","1.72794","0.10318"
"1.40400","1.72919","0.10268"
"1.40500","1.73044","0.10233"
"1.40600","1.73169","0.10194"
"1.40700","1.73294","0.10113"
"1.40800","1.73420","0.10005"
"1.40900","1.73545","0.09918"
"1.41000","1.73670","0.09865"
"1.41100","1.73796","0.09833"
"1.41200","1.73921","0.09828"
"1.41300","1.74047","0.09874"
"1.41400","1.74172","0.09973"
"1.41500","1.74298","0.10081"
"1.41600","1.74423","0.10147"
"1.41700","1.74549","0.10158"
"1.41800","1.74675","0.10125"
"1.41900","1.74800","0.10042"
"1.42000","1.74926","0.09905"
"1.42100","1.75051","0.09748"
"1.42200","1.75177","0.09609"
"1.42300","1.75303","0.09476"
"1.42400","1.75428","0.09336"
"1.42500","1.75554","0.09215"
"1.42600","1.75680","0.09135"
"1.42700","1.75805","0.09078"
"1.42800","1.75931","0.09040"
"1.42900","1.76057","0.09034"
"1.43000","1.76182","0.09040"
"1.43100","1.76308","0.09010"
"1.43200","1.76434","0.08942"
"1.43300","1.76559","0.08888"
"1.43400","1.76685","0.08883"
"1.43500","1.76811","0.08915"
"1.43600","1.76937","0.08963"
"1.43700","1.77062","0.09043"
"1.43800","1.77188","0.09172"
"1.43900","1.77314","0.09328"
"1.44000","1.77439","0.09480"
"1.44100","1.77565","0.09630"
"1.44200","1.77691","0.09780"
"1.44300","1.77816","0.09888"
"1.44400","1.77942","0.09922"
"1.44500","1.78068","0.09920"
