Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78600","0.95679","-0.00153"
"0.78700","0.95805","-0.00151"
"0.78800","0.95930","-0.00163"
"0.78900","0.96056","-0.00160"
"0.79000","0.96181","-0.00128"
"0.79100","0.96307","-0.00071"
"0.79200","0.96432","0.00008"
"0.79300","0.96557","0.00110"
"0.79400","0.96683","0.00221"
"0.79500","0.96808","0.00310"
"0.79600","0.96934","0.00350"
"0.79700","0.97060","0.00340"
"0.79800","0.97185","0.00299"
"0.79900","0.97311","0.00251"
"0.80000","0.97436","0.00201"
"0.80100","0.97562","0.00132"
"0.80200","0.97687","0.00048"
"0.80300","0.97813","-0.00018"
"0.80400","0.97938","-0.00033"
"0.80500","0.98064","-0.00001"
"0.80600","0.98189","0.00054"
"0.80700","0.98314","0.00111"
"0.80800","0.98440","0.00151"
"0.80900","0.98565","0.00156"
"0.81000","0.98690","0.00134"
"0.81100","0.98816","0.00104"
"0.81200","0.98941","0.00070"
"0.81300","0.99066","0.00020"
"0.81400","0.99191","-0.00043"
"0.81500","0.99316","-0.00091"
"0.81600","0.99442","-0.00099"
"0.81700","0.99567","-0.00072"
"0.81800","0.99692","-0.00026"
"0.81900","0.99817","0.00036"
"0.82000","0.99942","0.00107"
"0.82100","1.00067","0.00156"
"0.82200","1.00192","0.00166"
"0.82300","1.00317","0.00159"
"0.82400","1.00442","0.00152"
"0.82500","1.00567","0.00134"
"0.82600","1.00692","0.00106"
"0.82700","1.00817","0.00095"
"0.82800","1.00942","0.00120"
"0.82900","1.01067","0.00167"
"0.83000","1.01192","0.00212"
"0.83100","1.01318","0.00260"
"0.83200","1.01443","0.00329"
"0.83300","1.01568","0.00402"
"0.83400","1.01693","0.00430"
"0.83500","1.01819","0.00404"
"0.83600","1.01944","0.00354"
"0.83700","1.02070","0.00298"
"0.83800","1.02195","0.00238"
"0.83900","1.02320","0.00184"
"0.84000","1.02446","0.00152"
"0.84100","1.02571","0.00139"
"0.84200","1.02697","0.00132"
"0.84300","1.02822","0.00141"
"0.84400","1.02947","0.00180"
"0.84500","1.03073","0.00229"
"0.84600","1.03198","0.00238"
"0.84700","1.03323","0.00180"
"0.84800","1.03449","0.00081"
"0.84900","1.03574","-0.00024"
"0.85000","1.03699","-0.00122"
"0.85100","1.03824","-0.00201"
"0.85200","1.03949","-0.00244"
"0.85300","1.04074","-0.00245"
"0.85400","1.04199","-0.00223"
"0.85500","1.04324","-0.00188"
"0.85600","1.04449","-0.00131"
"0.85700","1.04574","-0.00064"
"0.85800","1.04699","-0.00021"
"0.85900","1.04824","-0.00020"
"0.86000","1.04949","-0.00047"
"0.86100","1.05074","-0.00087"
"0.86200","1.05199","-0.00146"
"0.86300","1.05324","-0.00212"
"0.86400","1.05448","-0.00245"
"0.86500","1.05573","-0.00228"
"0.86600","1.05698","-0.00184"
"0.86700","1.05823","-0.00145"
"0.86800","1.05947","-0.00115"
"0.86900","1.06072","-0.00091"
"0.87000","1.06197","-0.00089"
"0.87100","1.06322","-0.00128"
"0.87200","1.06446","-0.00209"
"0.87300","1.06571","-0.00328"
"0.87400","1.06696","-0.00479"
"0.87500","1.06820","-0.00626"
"0.87600","1.06945","-0.00721"
"0.87700","1.07069","-0.00741"
"0.87800","1.07194","-0.00702"
"0.87900","1.07318","-0.00644"
"0.88000","1.07442","-0.00597"
"0.88100","1.07567","-0.00573"
"0.88200","1.07691","-0.00569"
"0.88300","1.07816","-0.00580"
"0.88400","1.07940","-0.00602"
"0.88500","1.08064","-0.00631"
"0.88600","1.08188","-0.00664"
"0.88700","1.08313","-0.00681"
"0.88800","1.08437","-0.00651"
"0.88900","1.08561","-0.00565"
"0.89000","1.08685","-0.00432"
"0.89100","1.08810","-0.00269"
"0.89200","1.08934","-0.00091"
"0.89300","1.09058","0.00082"
"0.89400","1.09183","0.00226"
"0.89500","1.09307","0.00327"
"0.89600","1.09431","0.00378"
"0.89700","1.09556","0.00382"
"0.89800","1.09680","0.00366"
"0.89900","1.09805","0.00364"
"0.90000","1.09929","0.00388"
"0.90100","1.10054","0.00426"
"0.90200","1.10178","0.00470"
"0.90300","1.10303","0.00519"
"0.90400","1.10428","0.00561"
"0.90500","1.10552","0.00570"
"0.90600","1.10677","0.00548"
"0.90700","1.10802","0.00525"
"0.90800","1.10927","0.00503"
"0.90900","1.11052","0.00443"
"0.91000","1.11176","0.00334"
"0.91100","1.11301","0.00215"
"0.91200","1.11426","0.00125"
"0.91300","1.11551","0.00066"
"0.91400","1.11676","0.00040"
"0.91500","1.11801","0.00062"
"0.91600","1.11926","0.00114"
"0.91700","1.12051","0.00141"
"0.91800","1.12176","0.00117"
"0.91900","1.12301","0.00069"
"0.92000","1.12426","0.00017"
"0.92100","1.12551","-0.00052"
"0.92200","1.12676","-0.00141"
"0.92300","1.12802","-0.00213"
"0.92400","1.12927","-0.00243"
"0.92500","1.13052","-0.00243"
"0.92600","1.13177","-0.00224"
"0.92700","1.13303","-0.00165"
"0.92800","1.13428","-0.00068"
"0.92900","1.13553","0.00023"
"0.93000","1.13679","0.00076"
"0.93100","1.13804","0.00105"
"0.93200","1.13929","0.00122"
"0.93300","1.14055","0.00098"
"0.93400","1.14180","0.00005"
"0.93500","1.14305","-0.00106"
"0.93600","1.14431","-0.00152"
"0.93700","1.14556","-0.00132"
"0.93800","1.14681","-0.00111"
"0.93900","1.14807","-0.00115"
"0.94000","1.14932","-0.00106"
"0.94100","1.15057","-0.00066"
"0.94200","1.15183","-0.00033"
"0.94300","1.15308","-0.00035"
"0.94400","1.15433","-0.00068"
"0.94500","1.15558","-0.00122"
"0.94600","1.15684","-0.00215"
"0.94700","1.15809","-0.00360"
"0.94800","1.15934","-0.00496"
"0.94900","1.16059","-0.00533"
"0.95000","1.16184","-0.00471"
"0.95100","1.16309","-0.00392"
"0.95200","1.16434","-0.00347"
"0.95300","1.16560","-0.00323"
"0.95400","1.16685","-0.00297"
"0.95500","1.16810","-0.00279"
"0.95600","1.16935","-0.00288"
"0.95700","1.17059","-0.00323"
"0.95800","1.17184","-0.00374"
"0.95900","1.17309","-0.00435"
"0.96000","1.17434","-0.00493"
"0.96100","1.17559","-0.00515"
"0.96200","1.17684","-0.00484"
"0.96300","1.17809","-0.00432"
"0.96400","1.17934","-0.00393"
"0.96500","1.18059","-0.00372"
"0.96600","1.18184","-0.00368"
"0.96700","1.18310","-0.00407"
"0.96800","1.18435","-0.00508"
"0.96900","1.18560","-0.00656"
"0.97000","1.18685","-0.00828"
"0.97100","1.18810","-0.01001"
"0.97200","1.18936","-0.01136"
"0.97300","1.19061","-0.01210"
"0.97400","1.19186","-0.01250"
"0.97500","1.19312","-0.01293"
"0.97600","1.19437","-0.01341"
"0.97700","1.19562","-0.01363"
"0.97800","1.19688","-0.01361"
"0.97900","1.19813","-0.01383"
"0.98000","1.19939","-0.01473"
"0.98100","1.20064","-0.01614"
"0.98200","1.20189","-0.01761"
"0.98300","1.20315","-0.01905"
"0.98400","1.20440","-0.02054"
"0.98500","1.20565","-0.02169"
"0.98600","1.20691","-0.02189"
"0.98700","1.20816","-0.02118"
"0.98800","1.20941","-0.02011"
"0.98900","1.21067","-0.01912"
"0.99000","1.21192","-0.01823"
"0.99100","1.21317","-0.01736"
"0.99200","1.21442","-0.01668"
"0.99300","1.21568","-0.01634"
"0.99400","1.21693","-0.01618"
"0.99500","1.21818","-0.01598"
"0.99600","1.21944","-0.01578"
"0.99700","1.22069","-0.01556"
"0.99800","1.22194","-0.01500"
"0.99900","1.22320","-0.01401"
"1.00000","1.22445","-0.01294"
"1.00100","1.22570","-0.01203"
"1.00200","1.22696","-0.01104"
"1.00300","1.22821","-0.00992"
"1.00400","1.22946","-0.00910"
"1.00500","1.23071","-0.00896"
"1.00600","1.23197","-0.00935"
"1.00700","1.23322","-0.00984"
"1.00800","1.23447","-0.01038"
"1.00900","1.23572","-0.01125"
"1.01000","1.23698","-0.01227"
"1.01100","1.23823","-0.01263"
"1.01200","1.23948","-0.01187"
"1.01300","1.24073","-0.01060"
"1.01400","1.24198","-0.00977"
"1.01500","1.24322","-0.00961"
"1.01600","1.24447","-0.00975"
"1.01700","1.24572","-0.00986"
"1.01800","1.24697","-0.00989"
"1.01900","1.24821","-0.00987"
"1.02000","1.24946","-0.00973"
"1.02100","1.25071","-0.00939"
"1.02200","1.25195","-0.00876"
"1.02300","1.25320","-0.00773"
"1.02400","1.25444","-0.00632"
"1.02500","1.25569","-0.00483"
"1.02600","1.25693","-0.00357"
"1.02700","1.25818","-0.00257"
"1.02800","1.25942","-0.00183"
"1.02900","1.26067","-0.00158"
"1.03000","1.26191","-0.00197"
"1.03100","1.26316","-0.00271"
"1.03200","1.26440","-0.00341"
"1.03300","1.26565","-0.00390"
"1.03400","1.26689","-0.00407"
"1.03500","1.26814","-0.00379"
"1.03600","1.26939","-0.00320"
"1.03700","1.27063","-0.00266"
"1.03800","1.27188","-0.00242"
"1.03900","1.27312","-0.00243"
"1.04000","1.27437","-0.00263"
"1.04100","1.27561","-0.00330"
"1.04200","1.27686","-0.00462"
"1.04300","1.27810","-0.00608"
"1.04400","1.27935","-0.00697"
"1.04500","1.28059","-0.00734"
"1.04600","1.28184","-0.00771"
"1.04700","1.28308","-0.00814"
"1.04800","1.28433","-0.00827"
"1.04900","1.28557","-0.00796"
"1.05000","1.28682","-0.00751"
"1.05100","1.28806","-0.00726"
"1.05200","1.28931","-0.00727"
"1.05300","1.29055","-0.00754"
"1.05400","1.29180","-0.00812"
"1.05500","1.29305","-0.00882"
"1.05600","1.29429","-0.00924"
"1.05700","1.29554","-0.00932"
"1.05800","1.29678","-0.00925"
"1.05900","1.29803","-0.00895"
"1.06000","1.29928","-0.00819"
"1.06100","1.30053","-0.00715"
"1.06200","1.30177","-0.00626"
"1.06300","1.30302","-0.00570"
"1.06400","1.30427","-0.00537"
"1.06500","1.30552","-0.00544"
"1.06600","1.30677","-0.00612"
"1.06700","1.30802","-0.00708"
"1.06800","1.30926","-0.00767"
"1.06900","1.31051","-0.00784"
"1.07000","1.31176","-0.00816"
"1.07100","1.31301","-0.00877"
"1.07200","1.31426","-0.00914"
"1.07300","1.31551","-0.00894"
"1.07400","1.31676","-0.00860"
"1.07500","1.31801","-0.00860"
"1.07600","1.31926","-0.00889"
"1.07700","1.32051","-0.00931"
"1.07800","1.32177","-0.01010"
"1.07900","1.32302","-0.01131"
"1.08000","1.32427","-0.01243"
"1.08100","1.32552","-0.01304"
"1.08200","1.32677","-0.01334"
"1.08300","1.32802","-0.01353"
"1.08400","1.32927","-0.01339"
"1.08500","1.33052","-0.01277"
"1.08600","1.33177","-0.01202"
"1.08700","1.33302","-0.01157"
"1.08800","1.33427","-0.01144"
"1.08900","1.33552","-0.01137"
"1.09000","1.33678","-0.01137"
"1.09100","1.33803","-0.01159"
"1.09200","1.33928","-0.01193"
"1.09300","1.34053","-0.01219"
"1.09400","1.34179","-0.01244"
"1.09500","1.34304","-0.01259"
"1.09600","1.34429","-0.01229"
"1.09700","1.34554","-0.01149"
"1.09800","1.34680","-0.01071"
"1.09900","1.34805","-0.01035"
"1.10000","1.34930","-0.01025"
"1.10100","1.35056","-0.01016"
"1.10200","1.35181","-0.01014"
"1.10300","1.35306","-0.01042"
"1.10400","1.35432","-0.01090"
"1.10500","1.35557","-0.01140"
"1.10600","1.35682","-0.01187"
"1.10700","1.35808","-0.01219"
"1.10800","1.35933","-0.01196"
"1.10900","1.36058","-0.01116"
"1.11000","1.36184","-0.01029"
"1.11100","1.36309","-0.00982"
"1.11200","1.36434","-0.00974"
"1.11300","1.36560","-0.00991"
"1.11400","1.36685","-0.01037"
"1.11500","1.36810","-0.01106"
"1.11600","1.36936","-0.01168"
"1.11700","1.37061","-0.01199"
"1.11800","1.37186","-0.01199"
"1.11900","1.37312","-0.01174"
"1.12000","1.37437","-0.01115"
"1.12100","1.37562","-0.01021"
"1.12200","1.37687","-0.00910"
"1.12300","1.37813","-0.00810"
"1.12400","1.37938","-0.00732"
"1.12500","1.38063","-0.00675"
"1.12600","1.38189","-0.00632"
"1.12700","1.38314","-0.00598"
"1.12800","1.38439","-0.00570"
"1.12900","1.38565","-0.00553"
"1.13000","1.38690","-0.00546"
"1.13100","1.38815","-0.00522"
"1.13200","1.38941","-0.00453"
"1.13300","1.39066","-0.00356"
"1.13400","1.39191","-0.00264"
"1.13500","1.39317","-0.00182"
"1.13600","1.39442","-0.00106"
"1.13700","1.39568","-0.00052"
"1.13800","1.39693","-0.00051"
"1.13900","1.39818","-0.00099"
"1.14000","1.39944","-0.00172"
"1.14100","1.40069","-0.00248"
"1.14200","1.40194","-0.00304"
"1.14300","1.40320","-0.00311"
"1.14400","1.40445","-0.00270"
"1.14500","1.40570","-0.00220"
"1.14600","1.40696","-0.00202"
"1.14700","1.40821","-0.00206"
"1.14800","1.40946","-0.00203"
"1.14900","1.41071","-0.00197"
"1.15000","1.41197","-0.00216"
"1.15100","1.41322","-0.00259"
"1.15200","1.41447","-0.00298"
"1.15300","1.41572","-0.00325"
"1.15400","1.41697","-0.00344"
"1.15500","1.41822","-0.00329"
"1.15600","1.41947","-0.00260"
"1.15700","1.42072","-0.00157"
"1.15800","1.42197","-0.00051"
"1.15900","1.42321","0.00054"
"1.16000","1.42446","0.00146"
"1.16100","1.42571","0.00189"
"1.16200","1.42696","0.00177"
"1.16300","1.42820","0.00150"
"1.16400","1.42945","0.00137"
"1.16500","1.43070","0.00111"
"1.16600","1.43194","0.00047"
"1.16700","1.43319","-0.00009"
"1.16800","1.43444","0.00005"
"1.16900","1.43568","0.00073"
"1.17000","1.43693","0.00129"
"1.17100","1.43817","0.00151"
"1.17200","1.43942","0.00162"
"1.17300","1.44067","0.00146"
"1.17400","1.44191","0.00073"
"1.17500","1.44316","-0.00029"
"1.17600","1.44440","-0.00098"
"1.17700","1.44565","-0.00131"
"1.17800","1.44689","-0.00164"
"1.17900","1.44814","-0.00198"
"1.18000","1.44938","-0.00199"
"1.18100","1.45062","-0.00153"
"1.18200","1.45187","-0.00087"
"1.18300","1.45311","-0.00021"
"1.18400","1.45435","0.00044"
"1.18500","1.45560","0.00096"
"1.18600","1.45684","0.00109"
"1.18700","1.45808","0.00082"
"1.18800","1.45932","0.00042"
"1.18900","1.46057","-0.00003"
"1.19000","1.46181","-0.00046"
"1.19100","1.46305","-0.00050"
"1.19200","1.46430","0.00015"
"1.19300","1.46554","0.00116"
"1.19400","1.46678","0.00207"
"1.19500","1.46803","0.00283"
"1.19600","1.46927","0.00360"
"1.19700","1.47052","0.00418"
"1.19800","1.47176","0.00427"
"1.19900","1.47301","0.00388"
"1.20000","1.47425","0.00328"
"1.20100","1.47550","0.00262"
"1.20200","1.47675","0.00183"
"1.20300","1.47799","0.00103"
"1.20400","1.47924","0.00050"
"1.20500","1.48049","0.00021"
"1.20600","1.48174","-0.00011"
"1.20700","1.48299","-0.00055"
"1.20800","1.48424","-0.00112"
"1.20900","1.48549","-0.00197"
"1.21000","1.48674","-0.00311"
"1.21100","1.48799","-0.00408"
"1.21200","1.48924","-0.00477"
"1.21300","1.49049","-0.00564"
"1.21400","1.49174","-0.00694"
"1.21500","1.49299","-0.00818"
"1.21600","1.49424","-0.00876"
"1.21700","1.49549","-0.00868"
"1.21800","1.49674","-0.00838"
"1.21900","1.49799","-0.00810"
"1.22000","1.49924","-0.00774"
"1.22100","1.50049","-0.00735"
"1.22200","1.50174","-0.00714"
"1.22300","1.50299","-0.00706"
"1.22400","1.50424","-0.00702"
"1.22500","1.50549","-0.00715"
"1.22600","1.50674","-0.00747"
"1.22700","1.50800","-0.00757"
"1.22800","1.50925","-0.00724"
"1.22900","1.51050","-0.00682"
"1.23000","1.51176","-0.00660"
"1.23100","1.51301","-0.00641"
"1.23200","1.51426","-0.00608"
"1.23300","1.51552","-0.00586"
"1.23400","1.51677","-0.00612"
"1.23500","1.51803","-0.00679"
"1.23600","1.51928","-0.00760"
"1.23700","1.52054","-0.00862"
"1.23800","1.52179","-0.00993"
"1.23900","1.52304","-0.01127"
"1.24000","1.52430","-0.01223"
"1.24100","1.52555","-0.01259"
"1.24200","1.52681","-0.01248"
"1.24300","1.52806","-0.01220"
"1.24400","1.52931","-0.01209"
"1.24500","1.53056","-0.01241"
"1.24600","1.53182","-0.01312"
"1.24700","1.53307","-0.01401"
"1.24800","1.53432","-0.01501"
"1.24900","1.53557","-0.01608"
"1.25000","1.53683","-0.01692"
"1.25100","1.53808","-0.01723"
"1.25200","1.53933","-0.01709"
"1.25300","1.54058","-0.01679"
"1.25400","1.54183","-0.01630"
"1.25500","1.54308","-0.01539"
"1.25600","1.54434","-0.01411"
"1.25700","1.54559","-0.01284"
"1.25800","1.54684","-0.01187"
"1.25900","1.54809","-0.01120"
"1.26000","1.54934","-0.01072"
"1.26100","1.55060","-0.01045"
"1.26200","1.55185","-0.01041"
"1.26300","1.55310","-0.01050"
"1.26400","1.55435","-0.01036"
"1.26500","1.55561","-0.00966"
"1.26600","1.55686","-0.00860"
"1.26700","1.55811","-0.00763"
"1.26800","1.55937","-0.00697"
"1.26900","1.56062","-0.00651"
"1.27000","1.56187","-0.00616"
"1.27100","1.56313","-0.00607"
"1.27200","1.56438","-0.00646"
"1.27300","1.56563","-0.00727"
"1.27400","1.56689","-0.00825"
"1.27500","1.56814","-0.00919"
"1.27600","1.56939","-0.00979"
"1.27700","1.57064","-0.00980"
"1.27800","1.57190","-0.00936"
"1.27900","1.57315","-0.00891"
"1.28000","1.57440","-0.00868"
"1.28100","1.57565","-0.00859"
"1.28200","1.57690","-0.00868"
"1.28300","1.57816","-0.00921"
"1.28400","1.57941","-0.01028"
"1.28500","1.58066","-0.01138"
"1.28600","1.58191","-0.01191"
"1.28700","1.58316","-0.01190"
"1.28800","1.58441","-0.01170"
"1.28900","1.58566","-0.01131"
"1.29000","1.58691","-0.01051"
"1.29100","1.58816","-0.00939"
"1.29200","1.58941","-0.00828"
"1.29300","1.59066","-0.00727"
"1.29400","1.59191","-0.00631"
"1.29500","1.59317","-0.00559"
"1.29600","1.59442","-0.00543"
"1.29700","1.59567","-0.00571"
"1.29800","1.59692","-0.00607"
"1.29900","1.59817","-0.00643"
"1.30000","1.59942","-0.00663"
"1.30100","1.60067","-0.00623"
"1.30200","1.60192","-0.00501"
"1.30300","1.60317","-0.00352"
"1.30400","1.60442","-0.00252"
"1.30500","1.60567","-0.00198"
"1.30600","1.60692","-0.00139"
"1.30700","1.60817","-0.00078"
"1.30800","1.60942","-0.00068"
"1.30900","1.61067","-0.00114"
"1.31000","1.61191","-0.00163"
"1.31100","1.61316","-0.00205"
"1.31200","1.61441","-0.00269"
"1.31300","1.61566","-0.00336"
"1.31400","1.61691","-0.00346"
"1.31500","1.61816","-0.00301"
"1.31600","1.61941","-0.00262"
"1.31700","1.62066","-0.00261"
"1.31800","1.62191","-0.00271"
"1.31900","1.62315","-0.00278"
"1.32000","1.62440","-0.00310"
"1.32100","1.62565","-0.00380"
"1.32200","1.62690","-0.00449"
"1.32300","1.62815","-0.00478"
"1.32400","1.62939","-0.00474"
"1.32500","1.63064","-0.00447"
"1.32600","1.63189","-0.00375"
"1.32700","1.63314","-0.00251"
"1.32800","1.63438","-0.00128"
"1.32900","1.63563","-0.00057"
"1.33000","1.63688","-0.00016"
"1.33100","1.63812","0.00028"
"1.33200","1.63937","0.00043"
"1.33300","1.64062","-0.00011"
"1.33400","1.64186","-0.00103"
"1.33500","1.64311","-0.00174"
"1.33600","1.64436","-0.00213"
"1.33700","1.64560","-0.00245"
"1.33800","1.64685","-0.00276"
"1.33900","1.64810","-0.00287"
"1.34000","1.64935","-0.00283"
"1.34100","1.65059","-0.00305"
"1.34200","1.65184","-0.00376"
"1.34300","1.65309","-0.00483"
"1.34400","1.65434","-0.00604"
"1.34500","1.65558","-0.00744"
"1.34600","1.65683","-0.00903"
"1.34700","1.65808","-0.01069"
"1.34800","1.65933","-0.01229"
"1.34900","1.66058","-0.01369"
"1.35000","1.66182","-0.01472"
"1.35100","1.66307","-0.01532"
"1.35200","1.66432","-0.01555"
"1.35300","1.66557","-0.01559"
"1.35400","1.66681","-0.01560"
"1.35500","1.66806","-0.01568"
"1.35600","1.66931","-0.01574"
"1.35700","1.67056","-0.01578"
"1.35800","1.67180","-0.01584"
"1.35900","1.67305","-0.01588"
"1.36000","1.67430","-0.01561"
"1.36100","1.67554","-0.01482"
"1.36200","1.67679","-0.01360"
"1.36300","1.67804","-0.01231"
"1.36400","1.67929","-0.01113"
"1.36500","1.68054","-0.01006"
"1.36600","1.68178","-0.00914"
"1.36700","1.68303","-0.00854"
"1.36800","1.68428","-0.00835"
"1.36900","1.68553","-0.00847"
"1.37000","1.68678","-0.00877"
"1.37100","1.68803","-0.00918"
"1.37200","1.68928","-0.00972"
"1.37300","1.69053","-0.01035"
"1.37400","1.69178","-0.01097"
"1.37500","1.69303","-0.01124"
"1.37600","1.69428","-0.01070"
"1.37700","1.69553","-0.00946"
"1.37800","1.69678","-0.00834"
"1.37900","1.69803","-0.00804"
"1.38000","1.69929","-0.00844"
"1.38100","1.70054","-0.00897"
"1.38200","1.70179","-0.00936"
"1.38300","1.70304","-0.00972"
"1.38400","1.70429","-0.01004"
"1.38500","1.70554","-0.00995"
"1.38600","1.70679","-0.00931"
"1.38700","1.70804","-0.00825"
"1.38800","1.70929","-0.00687"
"1.38900","1.71054","-0.00517"
"1.39000","1.71179","-0.00340"
"1.39100","1.71304","-0.00187"
"1.39200","1.71429","-0.00062"
"1.39300","1.71555","0.00043"
"1.39400","1.71680","0.00123"
"1.39500","1.71805","0.00173"
"1.39600","1.71930","0.00210"
"1.39700","1.72055","0.00261"
"1.39800","1.72180","0.00339"
"1.39900","1.72305","0.00432"
"1.40000","1.72430","0.00523"
"1.40100","1.72556","0.00597"
"1.40200","1.72681","0.00644"
"1.40300","1.72806","0.00655"
"1.40400","1.72931","0.00631"
"1.40500","1.73056","0.00581"
"1.40600","1.73182","0.00506"
"1.40700","1.73307","0.00403"
"1.40800","1.73432","0.00281"
"1.40900","1.73557","0.00168"
"1.41000","1.73683","0.00103"
"1.41100","1.73808","0.00104"
"1.41200","1.73933","0.00140"
"1.41300","1.74058","0.00144"
