Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77400","0.94187","-0.02424"
"0.77500","0.94312","-0.02455"
"0.77600","0.94437","-0.02466"
"0.77700","0.94562","-0.02462"
"0.77800","0.94687","-0.02473"
"0.77900","0.94812","-0.02491"
"0.78000","0.94938","-0.02484"
"0.78100","0.95063","-0.02450"
"0.78200","0.95188","-0.02416"
"0.78300","0.95313","-0.02375"
"0.78400","0.95438","-0.02299"
"0.78500","0.95564","-0.02209"
"0.78600","0.95689","-0.02150"
"0.78700","0.95814","-0.02126"
"0.78800","0.95939","-0.02108"
"0.78900","0.96065","-0.02089"
"0.79000","0.96190","-0.02083"
"0.79100","0.96315","-0.02081"
"0.79200","0.96440","-0.02046"
"0.79300","0.96566","-0.01973"
"0.79400","0.96691","-0.01913"
"0.79500","0.96816","-0.01888"
"0.79600","0.96941","-0.01864"
"0.79700","0.97066","-0.01820"
"0.79800","0.97191","-0.01789"
"0.79900","0.97317","-0.01797"
"0.80000","0.97442","-0.01822"
"0.80100","0.97567","-0.01838"
"0.80200","0.97692","-0.01850"
"0.80300","0.97817","-0.01878"
"0.80400","0.97942","-0.01909"
"0.80500","0.98067","-0.01905"
"0.80600","0.98192","-0.01855"
"0.80700","0.98317","-0.01787"
"0.80800","0.98442","-0.01714"
"0.80900","0.98566","-0.01630"
"0.81000","0.98691","-0.01542"
"0.81100","0.98816","-0.01474"
"0.81200","0.98941","-0.01429"
"0.81300","0.99066","-0.01389"
"0.81400","0.99191","-0.01347"
"0.81500","0.99316","-0.01313"
"0.81600","0.99441","-0.01285"
"0.81700","0.99565","-0.01244"
"0.81800","0.99690","-0.01184"
"0.81900","0.99815","-0.01128"
"0.82000","0.99940","-0.01093"
"0.82100","1.00065","-0.01062"
"0.82200","1.00189","-0.01021"
"0.82300","1.00314","-0.00991"
"0.82400","1.00439","-0.00995"
"0.82500","1.00563","-0.01024"
"0.82600","1.00688","-0.01060"
"0.82700","1.00813","-0.01102"
"0.82800","1.00937","-0.01153"
"0.82900","1.01062","-0.01205"
"0.83000","1.01186","-0.01244"
"0.83100","1.01311","-0.01271"
"0.83200","1.01435","-0.01299"
"0.83300","1.01560","-0.01330"
"0.83400","1.01684","-0.01362"
"0.83500","1.01809","-0.01409"
"0.83600","1.01933","-0.01483"
"0.83700","1.02057","-0.01564"
"0.83800","1.02182","-0.01627"
"0.83900","1.02306","-0.01674"
"0.84000","1.02431","-0.01712"
"0.84100","1.02556","-0.01733"
"0.84200","1.02680","-0.01725"
"0.84300","1.02805","-0.01695"
"0.84400","1.02929","-0.01655"
"0.84500","1.03054","-0.01609"
"0.84600","1.03179","-0.01561"
"0.84700","1.03303","-0.01519"
"0.84800","1.03428","-0.01496"
"0.84900","1.03553","-0.01490"
"0.85000","1.03678","-0.01488"
"0.85100","1.03803","-0.01484"
"0.85200","1.03928","-0.01480"
"0.85300","1.04053","-0.01476"
"0.85400","1.04177","-0.01469"
"0.85500","1.04302","-0.01445"
"0.85600","1.04427","-0.01397"
"0.85700","1.04552","-0.01336"
"0.85800","1.04677","-0.01295"
"0.85900","1.04802","-0.01295"
"0.86000","1.04927","-0.01328"
"0.86100","1.05052","-0.01373"
"0.86200","1.05177","-0.01418"
"0.86300","1.05302","-0.01466"
"0.86400","1.05427","-0.01510"
"0.86500","1.05552","-0.01536"
"0.86600","1.05677","-0.01543"
"0.86700","1.05802","-0.01544"
"0.86800","1.05927","-0.01540"
"0.86900","1.06052","-0.01524"
"0.87000","1.06177","-0.01501"
"0.87100","1.06302","-0.01491"
"0.87200","1.06427","-0.01497"
"0.87300","1.06552","-0.01503"
"0.87400","1.06677","-0.01500"
"0.87500","1.06802","-0.01494"
"0.87600","1.06927","-0.01485"
"0.87700","1.07052","-0.01461"
"0.87800","1.07177","-0.01424"
"0.87900","1.07302","-0.01382"
"0.88000","1.07427","-0.01336"
"0.88100","1.07552","-0.01284"
"0.88200","1.07677","-0.01228"
"0.88300","1.07802","-0.01173"
"0.88400","1.07927","-0.01129"
"0.88500","1.08052","-0.01101"
"0.88600","1.08177","-0.01087"
"0.88700","1.08302","-0.01084"
"0.88800","1.08427","-0.01090"
"0.88900","1.08552","-0.01101"
"0.89000","1.08677","-0.01111"
"0.89100","1.08802","-0.01117"
"0.89200","1.08927","-0.01122"
"0.89300","1.09052","-0.01131"
"0.89400","1.09177","-0.01151"
"0.89500","1.09302","-0.01188"
"0.89600","1.09427","-0.01252"
"0.89700","1.09552","-0.01342"
"0.89800","1.09677","-0.01448"
"0.89900","1.09801","-0.01556"
"0.90000","1.09926","-0.01658"
"0.90100","1.10051","-0.01746"
"0.90200","1.10176","-0.01818"
"0.90300","1.10301","-0.01873"
"0.90400","1.10425","-0.01917"
"0.90500","1.10550","-0.01948"
"0.90600","1.10675","-0.01948"
"0.90700","1.10800","-0.01907"
"0.90800","1.10925","-0.01855"
"0.90900","1.11050","-0.01816"
"0.91000","1.11174","-0.01782"
"0.91100","1.11299","-0.01740"
"0.91200","1.11424","-0.01697"
"0.91300","1.11549","-0.01661"
"0.91400","1.11674","-0.01622"
"0.91500","1.11800","-0.01560"
"0.91600","1.11925","-0.01478"
"0.91700","1.12050","-0.01401"
"0.91800","1.12175","-0.01340"
"0.91900","1.12300","-0.01293"
"0.92000","1.12426","-0.01268"
"0.92100","1.12551","-0.01265"
"0.92200","1.12677","-0.01266"
"0.92300","1.12802","-0.01267"
"0.92400","1.12927","-0.01286"
"0.92500","1.13053","-0.01330"
"0.92600","1.13178","-0.01378"
"0.92700","1.13304","-0.01405"
"0.92800","1.13429","-0.01414"
"0.92900","1.13555","-0.01428"
"0.93000","1.13680","-0.01459"
"0.93100","1.13806","-0.01497"
"0.93200","1.13931","-0.01547"
"0.93300","1.14057","-0.01617"
"0.93400","1.14182","-0.01693"
"0.93500","1.14307","-0.01751"
"0.93600","1.14433","-0.01796"
"0.93700","1.14558","-0.01830"
"0.93800","1.14683","-0.01830"
"0.93900","1.14809","-0.01784"
"0.94000","1.14934","-0.01713"
"0.94100","1.15059","-0.01644"
"0.94200","1.15184","-0.01580"
"0.94300","1.15310","-0.01517"
"0.94400","1.15435","-0.01468"
"0.94500","1.15560","-0.01447"
"0.94600","1.15686","-0.01442"
"0.94700","1.15811","-0.01436"
"0.94800","1.15937","-0.01424"
"0.94900","1.16062","-0.01412"
"0.95000","1.16187","-0.01392"
"0.95100","1.16313","-0.01352"
"0.95200","1.16438","-0.01303"
"0.95300","1.16564","-0.01269"
"0.95400","1.16689","-0.01260"
"0.95500","1.16814","-0.01268"
"0.95600","1.16940","-0.01298"
"0.95700","1.17065","-0.01365"
"0.95800","1.17191","-0.01453"
"0.95900","1.17316","-0.01525"
"0.96000","1.17441","-0.01571"
"0.96100","1.17566","-0.01626"
"0.96200","1.17691","-0.01703"
"0.96300","1.17817","-0.01778"
"0.96400","1.17942","-0.01828"
"0.96500","1.18067","-0.01857"
"0.96600","1.18192","-0.01880"
"0.96700","1.18317","-0.01902"
"0.96800","1.18441","-0.01929"
"0.96900","1.18566","-0.01970"
"0.97000","1.18691","-0.02032"
"0.97100","1.18816","-0.02102"
"0.97200","1.18941","-0.02148"
"0.97300","1.19066","-0.02158"
"0.97400","1.19190","-0.02149"
"0.97500","1.19315","-0.02134"
"0.97600","1.19440","-0.02112"
"0.97700","1.19565","-0.02088"
"0.97800","1.19689","-0.02074"
"0.97900","1.19814","-0.02067"
"0.98000","1.19939","-0.02056"
"0.98100","1.20064","-0.02045"
"0.98200","1.20188","-0.02044"
"0.98300","1.20313","-0.02048"
"0.98400","1.20438","-0.02039"
"0.98500","1.20563","-0.02013"
"0.98600","1.20687","-0.01985"
"0.98700","1.20812","-0.01960"
"0.98800","1.20937","-0.01933"
"0.98900","1.21061","-0.01912"
"0.99000","1.21186","-0.01900"
"0.99100","1.21311","-0.01893"
"0.99200","1.21435","-0.01888"
"0.99300","1.21560","-0.01883"
"0.99400","1.21684","-0.01880"
"0.99500","1.21809","-0.01891"
"0.99600","1.21933","-0.01918"
"0.99700","1.22058","-0.01946"
"0.99800","1.22182","-0.01957"
"0.99900","1.22307","-0.01943"
"1.00000","1.22431","-0.01906"
"1.00100","1.22555","-0.01853"
"1.00200","1.22680","-0.01797"
"1.00300","1.22804","-0.01740"
"1.00400","1.22929","-0.01676"
"1.00500","1.23053","-0.01608"
"1.00600","1.23178","-0.01542"
"1.00700","1.23302","-0.01487"
"1.00800","1.23427","-0.01448"
"1.00900","1.23551","-0.01425"
"1.01000","1.23676","-0.01409"
"1.01100","1.23801","-0.01382"
"1.01200","1.23925","-0.01338"
"1.01300","1.24050","-0.01284"
"1.01400","1.24175","-0.01224"
"1.01500","1.24300","-0.01155"
"1.01600","1.24424","-0.01080"
"1.01700","1.24549","-0.01012"
"1.01800","1.24674","-0.00957"
"1.01900","1.24799","-0.00919"
"1.02000","1.24924","-0.00905"
"1.02100","1.25049","-0.00913"
"1.02200","1.25174","-0.00929"
"1.02300","1.25299","-0.00944"
"1.02400","1.25424","-0.00958"
"1.02500","1.25549","-0.00969"
"1.02600","1.25674","-0.00982"
"1.02700","1.25799","-0.01011"
"1.02800","1.25924","-0.01069"
"1.02900","1.26049","-0.01163"
"1.03000","1.26174","-0.01294"
"1.03100","1.26299","-0.01456"
"1.03200","1.26424","-0.01629"
"1.03300","1.26549","-0.01790"
"1.03400","1.26674","-0.01931"
"1.03500","1.26799","-0.02050"
"1.03600","1.26924","-0.02142"
"1.03700","1.27049","-0.02198"
"1.03800","1.27174","-0.02221"
"1.03900","1.27299","-0.02230"
"1.04000","1.27424","-0.02241"
"1.04100","1.27549","-0.02254"
"1.04200","1.27674","-0.02261"
"1.04300","1.27799","-0.02266"
"1.04400","1.27924","-0.02285"
"1.04500","1.28049","-0.02307"
"1.04600","1.28175","-0.02305"
"1.04700","1.28300","-0.02271"
"1.04800","1.28425","-0.02211"
"1.04900","1.28550","-0.02126"
"1.05000","1.28676","-0.02020"
"1.05100","1.28801","-0.01908"
"1.05200","1.28926","-0.01810"
"1.05300","1.29051","-0.01726"
"1.05400","1.29177","-0.01659"
"1.05500","1.29302","-0.01616"
"1.05600","1.29427","-0.01599"
"1.05700","1.29553","-0.01599"
"1.05800","1.29678","-0.01601"
"1.05900","1.29803","-0.01602"
"1.06000","1.29929","-0.01608"
"1.06100","1.30054","-0.01625"
"1.06200","1.30179","-0.01650"
"1.06300","1.30305","-0.01681"
"1.06400","1.30430","-0.01722"
"1.06500","1.30556","-0.01781"
"1.06600","1.30681","-0.01856"
"1.06700","1.30806","-0.01938"
"1.06800","1.30932","-0.02015"
"1.06900","1.31057","-0.02073"
"1.07000","1.31183","-0.02095"
"1.07100","1.31308","-0.02077"
"1.07200","1.31434","-0.02027"
"1.07300","1.31559","-0.01955"
"1.07400","1.31685","-0.01876"
"1.07500","1.31811","-0.01801"
"1.07600","1.31936","-0.01736"
"1.07700","1.32062","-0.01678"
"1.07800","1.32187","-0.01621"
"1.07900","1.32313","-0.01567"
"1.08000","1.32439","-0.01516"
"1.08100","1.32564","-0.01456"
"1.08200","1.32690","-0.01381"
"1.08300","1.32816","-0.01293"
"1.08400","1.32941","-0.01197"
"1.08500","1.33067","-0.01088"
"1.08600","1.33192","-0.00967"
"1.08700","1.33318","-0.00859"
"1.08800","1.33444","-0.00786"
"1.08900","1.33569","-0.00756"
"1.09000","1.33695","-0.00758"
"1.09100","1.33820","-0.00782"
"1.09200","1.33946","-0.00832"
"1.09300","1.34071","-0.00908"
"1.09400","1.34197","-0.00990"
"1.09500","1.34322","-0.01062"
"1.09600","1.34448","-0.01128"
"1.09700","1.34573","-0.01194"
"1.09800","1.34698","-0.01250"
"1.09900","1.34823","-0.01290"
"1.10000","1.34949","-0.01325"
"1.10100","1.35074","-0.01359"
"1.10200","1.35199","-0.01384"
"1.10300","1.35324","-0.01393"
"1.10400","1.35449","-0.01395"
"1.10500","1.35574","-0.01394"
"1.10600","1.35699","-0.01387"
"1.10700","1.35824","-0.01381"
"1.10800","1.35949","-0.01382"
"1.10900","1.36074","-0.01374"
"1.11000","1.36199","-0.01337"
"1.11100","1.36324","-0.01272"
"1.11200","1.36449","-0.01206"
"1.11300","1.36574","-0.01156"
"1.11400","1.36698","-0.01121"
"1.11500","1.36823","-0.01098"
"1.11600","1.36948","-0.01099"
"1.11700","1.37073","-0.01135"
"1.11800","1.37198","-0.01194"
"1.11900","1.37322","-0.01255"
"1.12000","1.37447","-0.01302"
"1.12100","1.37572","-0.01339"
"1.12200","1.37697","-0.01377"
"1.12300","1.37821","-0.01425"
"1.12400","1.37946","-0.01492"
"1.12500","1.38071","-0.01581"
"1.12600","1.38195","-0.01684"
"1.12700","1.38320","-0.01794"
"1.12800","1.38444","-0.01919"
"1.12900","1.38569","-0.02061"
"1.13000","1.38693","-0.02199"
"1.13100","1.38818","-0.02313"
"1.13200","1.38942","-0.02403"
"1.13300","1.39066","-0.02472"
"1.13400","1.39191","-0.02506"
"1.13500","1.39315","-0.02498"
"1.13600","1.39439","-0.02452"
"1.13700","1.39564","-0.02377"
"1.13800","1.39688","-0.02300"
"1.13900","1.39812","-0.02260"
"1.14000","1.39937","-0.02261"
"1.14100","1.40061","-0.02253"
"1.14200","1.40185","-0.02204"
"1.14300","1.40310","-0.02133"
"1.14400","1.40434","-0.02057"
"1.14500","1.40559","-0.01965"
"1.14600","1.40683","-0.01841"
"1.14700","1.40807","-0.01701"
"1.14800","1.40932","-0.01571"
"1.14900","1.41057","-0.01467"
"1.15000","1.41181","-0.01381"
"1.15100","1.41306","-0.01309"
"1.15200","1.41430","-0.01255"
"1.15300","1.41555","-0.01219"
"1.15400","1.41680","-0.01190"
"1.15500","1.41804","-0.01158"
"1.15600","1.41929","-0.01126"
"1.15700","1.42054","-0.01098"
"1.15800","1.42178","-0.01064"
"1.15900","1.42303","-0.01023"
"1.16000","1.42428","-0.00992"
"1.16100","1.42553","-0.00981"
"1.16200","1.42678","-0.00989"
"1.16300","1.42802","-0.01018"
"1.16400","1.42927","-0.01075"
"1.16500","1.43052","-0.01155"
"1.16600","1.43177","-0.01236"
"1.16700","1.43302","-0.01305"
"1.16800","1.43426","-0.01354"
"1.16900","1.43551","-0.01363"
"1.17000","1.43676","-0.01305"
"1.17100","1.43801","-0.01200"
"1.17200","1.43926","-0.01129"
"1.17300","1.44051","-0.01157"
"1.17400","1.44176","-0.01249"
"1.17500","1.44301","-0.01330"
"1.17600","1.44426","-0.01389"
"1.17700","1.44551","-0.01464"
"1.17800","1.44676","-0.01572"
"1.17900","1.44802","-0.01672"
"1.18000","1.44927","-0.01735"
"1.18100","1.45052","-0.01776"
"1.18200","1.45177","-0.01822"
"1.18300","1.45302","-0.01869"
"1.18400","1.45428","-0.01914"
"1.18500","1.45553","-0.01976"
"1.18600","1.45678","-0.02065"
"1.18700","1.45803","-0.02169"
"1.18800","1.45929","-0.02271"
"1.18900","1.46054","-0.02371"
"1.19000","1.46179","-0.02475"
"1.19100","1.46305","-0.02574"
"1.19200","1.46430","-0.02652"
"1.19300","1.46555","-0.02713"
"1.19400","1.46680","-0.02768"
"1.19500","1.46805","-0.02811"
"1.19600","1.46931","-0.02825"
"1.19700","1.47056","-0.02814"
"1.19800","1.47181","-0.02807"
"1.19900","1.47306","-0.02808"
"1.20000","1.47431","-0.02805"
"1.20100","1.47556","-0.02794"
"1.20200","1.47682","-0.02770"
"1.20300","1.47807","-0.02700"
"1.20400","1.47932","-0.02545"
"1.20500","1.48057","-0.02331"
"1.20600","1.48182","-0.02165"
"1.20700","1.48308","-0.02087"
"1.20800","1.48433","-0.02022"
"1.20900","1.48558","-0.01899"
"1.21000","1.48683","-0.01750"
"1.21100","1.48809","-0.01649"
"1.21200","1.48934","-0.01602"
"1.21300","1.49060","-0.01554"
"1.21400","1.49185","-0.01479"
"1.21500","1.49310","-0.01409"
"1.21600","1.49436","-0.01367"
"1.21700","1.49561","-0.01333"
"1.21800","1.49687","-0.01281"
"1.21900","1.49812","-0.01221"
"1.22000","1.49938","-0.01163"
"1.22100","1.50063","-0.01103"
"1.22200","1.50189","-0.01044"
"1.22300","1.50314","-0.01007"
"1.22400","1.50440","-0.01007"
"1.22500","1.50565","-0.01041"
"1.22600","1.50691","-0.01097"
"1.22700","1.50816","-0.01177"
"1.22800","1.50942","-0.01274"
"1.22900","1.51067","-0.01363"
"1.23000","1.51193","-0.01431"
"1.23100","1.51318","-0.01499"
"1.23200","1.51444","-0.01585"
"1.23300","1.51569","-0.01676"
"1.23400","1.51694","-0.01759"
"1.23500","1.51820","-0.01842"
"1.23600","1.51945","-0.01919"
"1.23700","1.52070","-0.01964"
"1.23800","1.52196","-0.01951"
"1.23900","1.52321","-0.01879"
"1.24000","1.52446","-0.01820"
"1.24100","1.52571","-0.01845"
"1.24200","1.52697","-0.01908"
"1.24300","1.52822","-0.01913"
"1.24400","1.52947","-0.01852"
"1.24500","1.53072","-0.01792"
"1.24600","1.53197","-0.01771"
"1.24700","1.53323","-0.01766"
"1.24800","1.53448","-0.01744"
"1.24900","1.53573","-0.01714"
"1.25000","1.53698","-0.01705"
"1.25100","1.53823","-0.01718"
"1.25200","1.53949","-0.01727"
"1.25300","1.54074","-0.01712"
"1.25400","1.54199","-0.01669"
"1.25500","1.54324","-0.01608"
"1.25600","1.54449","-0.01545"
"1.25700","1.54574","-0.01499"
"1.25800","1.54699","-0.01481"
"1.25900","1.54824","-0.01489"
"1.26000","1.54950","-0.01514"
"1.26100","1.55075","-0.01548"
"1.26200","1.55200","-0.01589"
"1.26300","1.55325","-0.01625"
"1.26400","1.55450","-0.01638"
"1.26500","1.55575","-0.01638"
"1.26600","1.55700","-0.01648"
"1.26700","1.55825","-0.01663"
"1.26800","1.55949","-0.01663"
"1.26900","1.56074","-0.01646"
"1.27000","1.56199","-0.01623"
"1.27100","1.56324","-0.01598"
"1.27200","1.56449","-0.01579"
"1.27300","1.56574","-0.01578"
"1.27400","1.56698","-0.01590"
"1.27500","1.56823","-0.01608"
"1.27600","1.56948","-0.01635"
"1.27700","1.57072","-0.01666"
"1.27800","1.57197","-0.01678"
"1.27900","1.57321","-0.01663"
"1.28000","1.57446","-0.01631"
"1.28100","1.57570","-0.01595"
"1.28200","1.57695","-0.01567"
"1.28300","1.57819","-0.01558"
"1.28400","1.57944","-0.01573"
"1.28500","1.58068","-0.01599"
"1.28600","1.58192","-0.01632"
"1.28700","1.58317","-0.01669"
"1.28800","1.58441","-0.01704"
"1.28900","1.58565","-0.01732"
"1.29000","1.58690","-0.01764"
"1.29100","1.58814","-0.01801"
"1.29200","1.58938","-0.01841"
"1.29300","1.59063","-0.01884"
"1.29400","1.59187","-0.01938"
"1.29500","1.59311","-0.02003"
"1.29600","1.59435","-0.02076"
"1.29700","1.59559","-0.02167"
"1.29800","1.59684","-0.02272"
"1.29900","1.59808","-0.02379"
"1.30000","1.59932","-0.02474"
"1.30100","1.60056","-0.02551"
"1.30200","1.60180","-0.02573"
"1.30300","1.60305","-0.02499"
"1.30400","1.60429","-0.02372"
"1.30500","1.60553","-0.02299"
"1.30600","1.60677","-0.02304"
"1.30700","1.60801","-0.02320"
"1.30800","1.60926","-0.02298"
"1.30900","1.61050","-0.02256"
"1.31000","1.61174","-0.02224"
"1.31100","1.61299","-0.02199"
"1.31200","1.61423","-0.02145"
"1.31300","1.61548","-0.02040"
"1.31400","1.61672","-0.01906"
"1.31500","1.61797","-0.01779"
"1.31600","1.61921","-0.01657"
"1.31700","1.62046","-0.01529"
"1.31800","1.62171","-0.01398"
"1.31900","1.62296","-0.01273"
"1.32000","1.62421","-0.01159"
"1.32100","1.62546","-0.01064"
"1.32200","1.62671","-0.00999"
"1.32300","1.62796","-0.00967"
"1.32400","1.62921","-0.00959"
"1.32500","1.63046","-0.00973"
"1.32600","1.63171","-0.01011"
"1.32700","1.63296","-0.01056"
"1.32800","1.63421","-0.01085"
"1.32900","1.63546","-0.01105"
"1.33000","1.63671","-0.01144"
"1.33100","1.63797","-0.01216"
"1.33200","1.63922","-0.01321"
"1.33300","1.64047","-0.01459"
"1.33400","1.64172","-0.01610"
"1.33500","1.64297","-0.01734"
"1.33600","1.64422","-0.01787"
"1.33700","1.64547","-0.01763"
"1.33800","1.64672","-0.01743"
"1.33900","1.64797","-0.01813"
"1.34000","1.64922","-0.01929"
"1.34100","1.65048","-0.01990"
"1.34200","1.65173","-0.01986"
"1.34300","1.65298","-0.01983"
"1.34400","1.65423","-0.02016"
"1.34500","1.65548","-0.02055"
"1.34600","1.65673","-0.02063"
"1.34700","1.65798","-0.02045"
"1.34800","1.65923","-0.02022"
"1.34900","1.66048","-0.01997"
"1.35000","1.66174","-0.01958"
"1.35100","1.66299","-0.01894"
"1.35200","1.66424","-0.01795"
"1.35300","1.66549","-0.01669"
"1.35400","1.66674","-0.01545"
"1.35500","1.66800","-0.01450"
"1.35600","1.66925","-0.01394"
"1.35700","1.67050","-0.01375"
"1.35800","1.67175","-0.01386"
"1.35900","1.67300","-0.01415"
"1.36000","1.67426","-0.01447"
"1.36100","1.67551","-0.01461"
"1.36200","1.67676","-0.01434"
"1.36300","1.67801","-0.01388"
"1.36400","1.67926","-0.01357"
"1.36500","1.68052","-0.01339"
"1.36600","1.68177","-0.01317"
"1.36700","1.68302","-0.01306"
"1.36800","1.68427","-0.01314"
"1.36900","1.68552","-0.01315"
"1.37000","1.68677","-0.01292"
"1.37100","1.68803","-0.01256"
"1.37200","1.68928","-0.01195"
"1.37300","1.69053","-0.01006"
"1.37400","1.69178","-0.00583"
"1.37500","1.69304","-0.00066"
"1.37600","1.69429","0.00246"
"1.37700","1.69554","0.00236"
"1.37800","1.69680","0.00048"
"1.37900","1.69805","-0.00117"
"1.38000","1.69931","-0.00164"
"1.38100","1.70056","-0.00139"
"1.38200","1.70182","-0.00147"
"1.38300","1.70307","-0.00248"
"1.38400","1.70433","-0.00406"
"1.38500","1.70559","-0.00527"
"1.38600","1.70685","-0.00562"
"1.38700","1.70810","-0.00561"
"1.38800","1.70936","-0.00600"
"1.38900","1.71062","-0.00699"
"1.39000","1.71188","-0.00828"
"1.39100","1.71314","-0.00965"
"1.39200","1.71440","-0.01105"
"1.39300","1.71566","-0.01253"
"1.39400","1.71692","-0.01417"
"1.39500","1.71819","-0.01604"
"1.39600","1.71945","-0.01805"
"1.39700","1.72071","-0.01996"
"1.39800","1.72197","-0.02149"
"1.39900","1.72323","-0.02259"
"1.40000","1.72449","-0.02345"
"1.40100","1.72575","-0.02417"
