Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94063","-0.02075"
"0.77400","0.94189","-0.02052"
"0.77500","0.94314","-0.02010"
"0.77600","0.94440","-0.01935"
"0.77700","0.94565","-0.01849"
"0.77800","0.94691","-0.01778"
"0.77900","0.94816","-0.01727"
"0.78000","0.94942","-0.01689"
"0.78100","0.95067","-0.01669"
"0.78200","0.95193","-0.01673"
"0.78300","0.95318","-0.01686"
"0.78400","0.95444","-0.01681"
"0.78500","0.95569","-0.01654"
"0.78600","0.95695","-0.01628"
"0.78700","0.95821","-0.01619"
"0.78800","0.95946","-0.01620"
"0.78900","0.96072","-0.01631"
"0.79000","0.96197","-0.01679"
"0.79100","0.96322","-0.01769"
"0.79200","0.96448","-0.01864"
"0.79300","0.96573","-0.01941"
"0.79400","0.96699","-0.02036"
"0.79500","0.96824","-0.02178"
"0.79600","0.96949","-0.02339"
"0.79700","0.97074","-0.02483"
"0.79800","0.97199","-0.02605"
"0.79900","0.97325","-0.02718"
"0.80000","0.97450","-0.02821"
"0.80100","0.97575","-0.02906"
"0.80200","0.97700","-0.02980"
"0.80300","0.97825","-0.03056"
"0.80400","0.97949","-0.03142"
"0.80500","0.98074","-0.03226"
"0.80600","0.98199","-0.03283"
"0.80700","0.98324","-0.03292"
"0.80800","0.98449","-0.03252"
"0.80900","0.98574","-0.03178"
"0.81000","0.98698","-0.03088"
"0.81100","0.98823","-0.02992"
"0.81200","0.98948","-0.02888"
"0.81300","0.99073","-0.02774"
"0.81400","0.99197","-0.02662"
"0.81500","0.99322","-0.02569"
"0.81600","0.99447","-0.02498"
"0.81700","0.99571","-0.02444"
"0.81800","0.99696","-0.02411"
"0.81900","0.99821","-0.02406"
"0.82000","0.99945","-0.02406"
"0.82100","1.00070","-0.02382"
"0.82200","1.00194","-0.02342"
"0.82300","1.00319","-0.02309"
"0.82400","1.00443","-0.02292"
"0.82500","1.00568","-0.02291"
"0.82600","1.00692","-0.02310"
"0.82700","1.00817","-0.02353"
"0.82800","1.00941","-0.02415"
"0.82900","1.01065","-0.02495"
"0.83000","1.01189","-0.02590"
"0.83100","1.01313","-0.02680"
"0.83200","1.01438","-0.02749"
"0.83300","1.01562","-0.02802"
"0.83400","1.01686","-0.02846"
"0.83500","1.01810","-0.02878"
"0.83600","1.01934","-0.02889"
"0.83700","1.02058","-0.02879"
"0.83800","1.02182","-0.02863"
"0.83900","1.02306","-0.02860"
"0.84000","1.02431","-0.02868"
"0.84100","1.02555","-0.02874"
"0.84200","1.02679","-0.02876"
"0.84300","1.02803","-0.02884"
"0.84400","1.02927","-0.02888"
"0.84500","1.03052","-0.02876"
"0.84600","1.03176","-0.02851"
"0.84700","1.03300","-0.02829"
"0.84800","1.03424","-0.02809"
"0.84900","1.03549","-0.02782"
"0.85000","1.03673","-0.02762"
"0.85100","1.03797","-0.02774"
"0.85200","1.03922","-0.02807"
"0.85300","1.04046","-0.02829"
"0.85400","1.04171","-0.02833"
"0.85500","1.04295","-0.02848"
"0.85600","1.04419","-0.02890"
"0.85700","1.04544","-0.02945"
"0.85800","1.04668","-0.02991"
"0.85900","1.04793","-0.03032"
"0.86000","1.04917","-0.03085"
"0.86100","1.05042","-0.03151"
"0.86200","1.05166","-0.03210"
"0.86300","1.05291","-0.03264"
"0.86400","1.05415","-0.03339"
"0.86500","1.05540","-0.03436"
"0.86600","1.05664","-0.03527"
"0.86700","1.05789","-0.03604"
"0.86800","1.05914","-0.03681"
"0.86900","1.06038","-0.03746"
"0.87000","1.06163","-0.03758"
"0.87100","1.06288","-0.03711"
"0.87200","1.06412","-0.03641"
"0.87300","1.06537","-0.03567"
"0.87400","1.06662","-0.03472"
"0.87500","1.06787","-0.03350"
"0.87600","1.06911","-0.03227"
"0.87700","1.07036","-0.03126"
"0.87800","1.07161","-0.03045"
"0.87900","1.07286","-0.02974"
"0.88000","1.07411","-0.02914"
"0.88100","1.07536","-0.02870"
"0.88200","1.07662","-0.02835"
"0.88300","1.07787","-0.02787"
"0.88400","1.07912","-0.02721"
"0.88500","1.08037","-0.02652"
"0.88600","1.08163","-0.02589"
"0.88700","1.08288","-0.02527"
"0.88800","1.08413","-0.02477"
"0.88900","1.08539","-0.02461"
"0.89000","1.08664","-0.02481"
"0.89100","1.08790","-0.02525"
"0.89200","1.08915","-0.02591"
"0.89300","1.09041","-0.02671"
"0.89400","1.09166","-0.02739"
"0.89500","1.09292","-0.02786"
"0.89600","1.09417","-0.02828"
"0.89700","1.09543","-0.02876"
"0.89800","1.09668","-0.02924"
"0.89900","1.09794","-0.02963"
"0.90000","1.09919","-0.03012"
"0.90100","1.10045","-0.03081"
"0.90200","1.10170","-0.03152"
"0.90300","1.10296","-0.03199"
"0.90400","1.10421","-0.03216"
"0.90500","1.10547","-0.03209"
"0.90600","1.10672","-0.03167"
"0.90700","1.10798","-0.03086"
"0.90800","1.10923","-0.02976"
"0.90900","1.11049","-0.02857"
"0.91000","1.11174","-0.02737"
"0.91100","1.11300","-0.02621"
"0.91200","1.11425","-0.02519"
"0.91300","1.11551","-0.02437"
"0.91400","1.11676","-0.02362"
"0.91500","1.11802","-0.02281"
"0.91600","1.11927","-0.02199"
"0.91700","1.12053","-0.02130"
"0.91800","1.12179","-0.02066"
"0.91900","1.12304","-0.01994"
"0.92000","1.12430","-0.01932"
"0.92100","1.12556","-0.01892"
"0.92200","1.12682","-0.01844"
"0.92300","1.12807","-0.01771"
"0.92400","1.12933","-0.01706"
"0.92500","1.13059","-0.01689"
"0.92600","1.13184","-0.01711"
"0.92700","1.13310","-0.01735"
"0.92800","1.13436","-0.01752"
"0.92900","1.13562","-0.01777"
"0.93000","1.13687","-0.01816"
"0.93100","1.13813","-0.01851"
"0.93200","1.13938","-0.01877"
"0.93300","1.14064","-0.01904"
"0.93400","1.14189","-0.01925"
"0.93500","1.14315","-0.01932"
"0.93600","1.14440","-0.01937"
"0.93700","1.14566","-0.01960"
"0.93800","1.14691","-0.01987"
"0.93900","1.14816","-0.01989"
"0.94000","1.14942","-0.01965"
"0.94100","1.15067","-0.01934"
"0.94200","1.15192","-0.01895"
"0.94300","1.15318","-0.01830"
"0.94400","1.15443","-0.01742"
"0.94500","1.15568","-0.01651"
"0.94600","1.15693","-0.01563"
"0.94700","1.15819","-0.01465"
"0.94800","1.15944","-0.01368"
"0.94900","1.16069","-0.01300"
"0.95000","1.16195","-0.01264"
"0.95100","1.16320","-0.01240"
"0.95200","1.16445","-0.01223"
"0.95300","1.16570","-0.01227"
"0.95400","1.16696","-0.01255"
"0.95500","1.16821","-0.01299"
"0.95600","1.16946","-0.01358"
"0.95700","1.17071","-0.01431"
"0.95800","1.17197","-0.01498"
"0.95900","1.17322","-0.01536"
"0.96000","1.17447","-0.01561"
"0.96100","1.17572","-0.01612"
"0.96200","1.17697","-0.01698"
"0.96300","1.17822","-0.01790"
"0.96400","1.17947","-0.01863"
"0.96500","1.18071","-0.01930"
"0.96600","1.18196","-0.02004"
"0.96700","1.18321","-0.02073"
"0.96800","1.18446","-0.02124"
"0.96900","1.18570","-0.02168"
"0.97000","1.18695","-0.02215"
"0.97100","1.18819","-0.02244"
"0.97200","1.18944","-0.02234"
"0.97300","1.19069","-0.02205"
"0.97400","1.19193","-0.02194"
"0.97500","1.19318","-0.02202"
"0.97600","1.19442","-0.02207"
"0.97700","1.19567","-0.02206"
"0.97800","1.19692","-0.02205"
"0.97900","1.19816","-0.02195"
"0.98000","1.19941","-0.02156"
"0.98100","1.20065","-0.02096"
"0.98200","1.20190","-0.02041"
"0.98300","1.20315","-0.02006"
"0.98400","1.20439","-0.01981"
"0.98500","1.20564","-0.01964"
"0.98600","1.20689","-0.01974"
"0.98700","1.20813","-0.02021"
"0.98800","1.20938","-0.02098"
"0.98900","1.21063","-0.02191"
"0.99000","1.21187","-0.02292"
"0.99100","1.21312","-0.02393"
"0.99200","1.21436","-0.02483"
"0.99300","1.21561","-0.02554"
"0.99400","1.21686","-0.02612"
"0.99500","1.21810","-0.02679"
"0.99600","1.21935","-0.02768"
"0.99700","1.22059","-0.02873"
"0.99800","1.22184","-0.02987"
"0.99900","1.22308","-0.03099"
"1.00000","1.22433","-0.03198"
"1.00100","1.22557","-0.03283"
"1.00200","1.22682","-0.03357"
"1.00300","1.22806","-0.03411"
"1.00400","1.22931","-0.03432"
"1.00500","1.23055","-0.03416"
"1.00600","1.23180","-0.03364"
"1.00700","1.23304","-0.03291"
"1.00800","1.23429","-0.03213"
"1.00900","1.23554","-0.03143"
"1.01000","1.23678","-0.03074"
"1.01100","1.23803","-0.03006"
"1.01200","1.23928","-0.02943"
"1.01300","1.24053","-0.02881"
"1.01400","1.24177","-0.02806"
"1.01500","1.24302","-0.02711"
"1.01600","1.24427","-0.02596"
"1.01700","1.24552","-0.02464"
"1.01800","1.24677","-0.02321"
"1.01900","1.24802","-0.02178"
"1.02000","1.24927","-0.02046"
"1.02100","1.25052","-0.01932"
"1.02200","1.25177","-0.01836"
"1.02300","1.25302","-0.01763"
"1.02400","1.25427","-0.01711"
"1.02500","1.25552","-0.01662"
"1.02600","1.25676","-0.01608"
"1.02700","1.25801","-0.01560"
"1.02800","1.25926","-0.01528"
"1.02900","1.26051","-0.01504"
"1.03000","1.26176","-0.01476"
"1.03100","1.26301","-0.01440"
"1.03200","1.26426","-0.01409"
"1.03300","1.26551","-0.01401"
"1.03400","1.26676","-0.01419"
"1.03500","1.26800","-0.01460"
"1.03600","1.26925","-0.01519"
"1.03700","1.27050","-0.01586"
"1.03800","1.27175","-0.01638"
"1.03900","1.27300","-0.01671"
"1.04000","1.27425","-0.01697"
"1.04100","1.27551","-0.01726"
"1.04200","1.27676","-0.01756"
"1.04300","1.27801","-0.01793"
"1.04400","1.27926","-0.01845"
"1.04500","1.28051","-0.01905"
"1.04600","1.28176","-0.01965"
"1.04700","1.28302","-0.02026"
"1.04800","1.28427","-0.02095"
"1.04900","1.28552","-0.02165"
"1.05000","1.28678","-0.02228"
"1.05100","1.28803","-0.02284"
"1.05200","1.28929","-0.02343"
"1.05300","1.29054","-0.02407"
"1.05400","1.29179","-0.02466"
"1.05500","1.29305","-0.02510"
"1.05600","1.29430","-0.02547"
"1.05700","1.29556","-0.02599"
"1.05800","1.29682","-0.02675"
"1.05900","1.29807","-0.02768"
"1.06000","1.29933","-0.02864"
"1.06100","1.30058","-0.02958"
"1.06200","1.30184","-0.03048"
"1.06300","1.30309","-0.03124"
"1.06400","1.30435","-0.03177"
"1.06500","1.30560","-0.03205"
"1.06600","1.30686","-0.03213"
"1.06700","1.30812","-0.03208"
"1.06800","1.30937","-0.03195"
"1.06900","1.31063","-0.03172"
"1.07000","1.31188","-0.03134"
"1.07100","1.31314","-0.03081"
"1.07200","1.31439","-0.03013"
"1.07300","1.31565","-0.02932"
"1.07400","1.31691","-0.02847"
"1.07500","1.31816","-0.02768"
"1.07600","1.31942","-0.02686"
"1.07700","1.32067","-0.02586"
"1.07800","1.32193","-0.02465"
"1.07900","1.32318","-0.02333"
"1.08000","1.32444","-0.02198"
"1.08100","1.32569","-0.02066"
"1.08200","1.32695","-0.01937"
"1.08300","1.32820","-0.01815"
"1.08400","1.32946","-0.01702"
"1.08500","1.33071","-0.01605"
"1.08600","1.33197","-0.01528"
"1.08700","1.33322","-0.01463"
"1.08800","1.33448","-0.01387"
"1.08900","1.33573","-0.01291"
"1.09000","1.33698","-0.01191"
"1.09100","1.33824","-0.01109"
"1.09200","1.33949","-0.01055"
"1.09300","1.34074","-0.01023"
"1.09400","1.34200","-0.01007"
"1.09500","1.34325","-0.01018"
"1.09600","1.34450","-0.01069"
"1.09700","1.34575","-0.01156"
"1.09800","1.34700","-0.01259"
"1.09900","1.34826","-0.01374"
"1.10000","1.34951","-0.01496"
"1.10100","1.35076","-0.01615"
"1.10200","1.35201","-0.01716"
"1.10300","1.35326","-0.01796"
"1.10400","1.35451","-0.01858"
"1.10500","1.35576","-0.01909"
"1.10600","1.35701","-0.01960"
"1.10700","1.35826","-0.02031"
"1.10800","1.35951","-0.02136"
"1.10900","1.36076","-0.02258"
"1.11000","1.36201","-0.02372"
"1.11100","1.36326","-0.02469"
"1.11200","1.36451","-0.02555"
"1.11300","1.36576","-0.02632"
"1.11400","1.36700","-0.02695"
"1.11500","1.36825","-0.02739"
"1.11600","1.36950","-0.02771"
"1.11700","1.37075","-0.02804"
"1.11800","1.37200","-0.02847"
"1.11900","1.37325","-0.02898"
"1.12000","1.37450","-0.02951"
"1.12100","1.37574","-0.02996"
"1.12200","1.37699","-0.03030"
"1.12300","1.37824","-0.03062"
"1.12400","1.37948","-0.03099"
"1.12500","1.38073","-0.03136"
"1.12600","1.38197","-0.03154"
"1.12700","1.38322","-0.03147"
"1.12800","1.38446","-0.03132"
"1.12900","1.38571","-0.03124"
"1.13000","1.38695","-0.03118"
"1.13100","1.38820","-0.03105"
"1.13200","1.38944","-0.03088"
"1.13300","1.39068","-0.03070"
"1.13400","1.39193","-0.03041"
"1.13500","1.39317","-0.02984"
"1.13600","1.39441","-0.02891"
"1.13700","1.39565","-0.02761"
"1.13800","1.39689","-0.02596"
"1.13900","1.39813","-0.02414"
"1.14000","1.39938","-0.02249"
"1.14100","1.40062","-0.02109"
"1.14200","1.40186","-0.01975"
"1.14300","1.40310","-0.01838"
"1.14400","1.40435","-0.01711"
"1.14500","1.40559","-0.01606"
"1.14600","1.40683","-0.01518"
"1.14700","1.40807","-0.01435"
"1.14800","1.40932","-0.01353"
"1.14900","1.41056","-0.01277"
"1.15000","1.41181","-0.01209"
"1.15100","1.41305","-0.01145"
"1.15200","1.41430","-0.01097"
"1.15300","1.41554","-0.01076"
"1.15400","1.41679","-0.01071"
"1.15500","1.41803","-0.01066"
"1.15600","1.41928","-0.01080"
"1.15700","1.42052","-0.01144"
"1.15800","1.42177","-0.01260"
"1.15900","1.42301","-0.01394"
"1.16000","1.42426","-0.01520"
"1.16100","1.42551","-0.01643"
"1.16200","1.42675","-0.01772"
"1.16300","1.42800","-0.01897"
"1.16400","1.42925","-0.02016"
"1.16500","1.43049","-0.02142"
"1.16600","1.43174","-0.02283"
"1.16700","1.43299","-0.02429"
"1.16800","1.43424","-0.02560"
"1.16900","1.43549","-0.02662"
"1.17000","1.43673","-0.02729"
"1.17100","1.43798","-0.02759"
"1.17200","1.43923","-0.02773"
"1.17300","1.44048","-0.02803"
"1.17400","1.44173","-0.02852"
"1.17500","1.44298","-0.02892"
"1.17600","1.44423","-0.02904"
"1.17700","1.44548","-0.02901"
"1.17800","1.44673","-0.02897"
"1.17900","1.44799","-0.02891"
"1.18000","1.44924","-0.02871"
"1.18100","1.45049","-0.02849"
"1.18200","1.45174","-0.02843"
"1.18300","1.45300","-0.02851"
"1.18400","1.45425","-0.02858"
"1.18500","1.45550","-0.02859"
"1.18600","1.45676","-0.02856"
"1.18700","1.45801","-0.02832"
"1.18800","1.45926","-0.02774"
"1.18900","1.46052","-0.02707"
"1.19000","1.46177","-0.02674"
"1.19100","1.46302","-0.02679"
"1.19200","1.46428","-0.02699"
"1.19300","1.46553","-0.02721"
"1.19400","1.46678","-0.02755"
"1.19500","1.46804","-0.02808"
"1.19600","1.46929","-0.02863"
"1.19700","1.47054","-0.02899"
"1.19800","1.47180","-0.02919"
"1.19900","1.47305","-0.02933"
"1.20000","1.47430","-0.02941"
"1.20100","1.47556","-0.02939"
"1.20200","1.47681","-0.02928"
"1.20300","1.47806","-0.02907"
"1.20400","1.47932","-0.02875"
"1.20500","1.48057","-0.02826"
"1.20600","1.48182","-0.02763"
"1.20700","1.48308","-0.02706"
"1.20800","1.48433","-0.02672"
"1.20900","1.48558","-0.02654"
"1.21000","1.48684","-0.02632"
"1.21100","1.48809","-0.02594"
"1.21200","1.48934","-0.02539"
"1.21300","1.49060","-0.02475"
"1.21400","1.49185","-0.02412"
"1.21500","1.49311","-0.02360"
"1.21600","1.49436","-0.02324"
"1.21700","1.49562","-0.02310"
"1.21800","1.49687","-0.02306"
"1.21900","1.49813","-0.02280"
"1.22000","1.49938","-0.02229"
"1.22100","1.50063","-0.02202"
"1.22200","1.50189","-0.02216"
"1.22300","1.50314","-0.02237"
"1.22400","1.50440","-0.02233"
"1.22500","1.50565","-0.02222"
"1.22600","1.50690","-0.02233"
"1.22700","1.50816","-0.02274"
"1.22800","1.50941","-0.02330"
"1.22900","1.51067","-0.02390"
"1.23000","1.51192","-0.02459"
"1.23100","1.51317","-0.02540"
"1.23200","1.51443","-0.02631"
"1.23300","1.51568","-0.02724"
"1.23400","1.51693","-0.02811"
"1.23500","1.51819","-0.02881"
"1.23600","1.51944","-0.02923"
"1.23700","1.52069","-0.02934"
"1.23800","1.52195","-0.02934"
"1.23900","1.52320","-0.02950"
"1.24000","1.52445","-0.02984"
"1.24100","1.52571","-0.03023"
"1.24200","1.52696","-0.03071"
"1.24300","1.52821","-0.03133"
"1.24400","1.52947","-0.03184"
"1.24500","1.53072","-0.03207"
"1.24600","1.53197","-0.03213"
"1.24700","1.53322","-0.03213"
"1.24800","1.53448","-0.03203"
"1.24900","1.53573","-0.03184"
"1.25000","1.53698","-0.03166"
"1.25100","1.53823","-0.03153"
"1.25200","1.53949","-0.03142"
"1.25300","1.54074","-0.03135"
"1.25400","1.54199","-0.03132"
"1.25500","1.54324","-0.03132"
"1.25600","1.54449","-0.03134"
"1.25700","1.54574","-0.03138"
"1.25800","1.54699","-0.03135"
"1.25900","1.54824","-0.03123"
"1.26000","1.54949","-0.03115"
"1.26100","1.55074","-0.03113"
"1.26200","1.55199","-0.03117"
"1.26300","1.55324","-0.03139"
"1.26400","1.55448","-0.03184"
"1.26500","1.55573","-0.03232"
"1.26600","1.55698","-0.03271"
"1.26700","1.55822","-0.03299"
"1.26800","1.55947","-0.03303"
"1.26900","1.56072","-0.03244"
"1.27000","1.56196","-0.03092"
"1.27100","1.56321","-0.02891"
"1.27200","1.56445","-0.02745"
"1.27300","1.56570","-0.02692"
"1.27400","1.56694","-0.02654"
"1.27500","1.56819","-0.02562"
"1.27600","1.56943","-0.02442"
"1.27700","1.57067","-0.02355"
"1.27800","1.57192","-0.02304"
"1.27900","1.57316","-0.02238"
"1.28000","1.57440","-0.02131"
"1.28100","1.57565","-0.02008"
"1.28200","1.57689","-0.01900"
"1.28300","1.57813","-0.01800"
"1.28400","1.57938","-0.01703"
"1.28500","1.58062","-0.01613"
"1.28600","1.58187","-0.01531"
"1.28700","1.58311","-0.01466"
"1.28800","1.58436","-0.01441"
"1.28900","1.58560","-0.01468"
"1.29000","1.58685","-0.01539"
"1.29100","1.58809","-0.01645"
"1.29200","1.58934","-0.01783"
"1.29300","1.59058","-0.01946"
"1.29400","1.59183","-0.02116"
"1.29500","1.59307","-0.02269"
"1.29600","1.59432","-0.02395"
"1.29700","1.59556","-0.02520"
"1.29800","1.59681","-0.02664"
"1.29900","1.59805","-0.02819"
"1.30000","1.59930","-0.02979"
"1.30100","1.60055","-0.03152"
"1.30200","1.60179","-0.03326"
"1.30300","1.60304","-0.03465"
"1.30400","1.60428","-0.03557"
"1.30500","1.60553","-0.03607"
"1.30600","1.60677","-0.03593"
"1.30700","1.60802","-0.03528"
"1.30800","1.60926","-0.03499"
"1.30900","1.61051","-0.03543"
"1.31000","1.61176","-0.03583"
"1.31100","1.61300","-0.03546"
"1.31200","1.61425","-0.03460"
"1.31300","1.61550","-0.03399"
"1.31400","1.61675","-0.03376"
"1.31500","1.61800","-0.03335"
"1.31600","1.61924","-0.03243"
"1.31700","1.62049","-0.03134"
"1.31800","1.62174","-0.03039"
"1.31900","1.62299","-0.02939"
"1.32000","1.62424","-0.02807"
"1.32100","1.62549","-0.02661"
"1.32200","1.62674","-0.02533"
"1.32300","1.62799","-0.02433"
"1.32400","1.62924","-0.02357"
"1.32500","1.63050","-0.02317"
"1.32600","1.63175","-0.02318"
"1.32700","1.63300","-0.02336"
"1.32800","1.63425","-0.02343"
"1.32900","1.63550","-0.02356"
"1.33000","1.63675","-0.02393"
"1.33100","1.63800","-0.02420"
"1.33200","1.63925","-0.02413"
"1.33300","1.64050","-0.02384"
"1.33400","1.64175","-0.02340"
"1.33500","1.64300","-0.02248"
"1.33600","1.64425","-0.02088"
"1.33700","1.64549","-0.01910"
"1.33800","1.64674","-0.01808"
"1.33900","1.64799","-0.01807"
"1.34000","1.64924","-0.01825"
"1.34100","1.65049","-0.01790"
"1.34200","1.65174","-0.01717"
"1.34300","1.65299","-0.01661"
"1.34400","1.65424","-0.01621"
"1.34500","1.65549","-0.01560"
"1.34600","1.65674","-0.01470"
"1.34700","1.65799","-0.01380"
"1.34800","1.65924","-0.01317"
"1.34900","1.66049","-0.01284"
"1.35000","1.66174","-0.01286"
"1.35100","1.66300","-0.01319"
"1.35200","1.66425","-0.01362"
"1.35300","1.66550","-0.01403"
"1.35400","1.66675","-0.01450"
"1.35500","1.66801","-0.01501"
"1.35600","1.66926","-0.01545"
"1.35700","1.67051","-0.01585"
"1.35800","1.67176","-0.01632"
"1.35900","1.67302","-0.01697"
"1.36000","1.67427","-0.01784"
"1.36100","1.67552","-0.01885"
"1.36200","1.67677","-0.01982"
"1.36300","1.67803","-0.02075"
"1.36400","1.67928","-0.02164"
"1.36500","1.68053","-0.02235"
"1.36600","1.68178","-0.02284"
"1.36700","1.68303","-0.02326"
"1.36800","1.68429","-0.02358"
"1.36900","1.68554","-0.02350"
"1.37000","1.68679","-0.02252"
"1.37100","1.68805","-0.01972"
"1.37200","1.68930","-0.01501"
"1.37300","1.69055","-0.01067"
"1.37400","1.69181","-0.00929"
"1.37500","1.69306","-0.01075"
"1.37600","1.69432","-0.01277"
"1.37700","1.69557","-0.01349"
"1.37800","1.69683","-0.01284"
"1.37900","1.69808","-0.01190"
"1.38000","1.69934","-0.01156"
"1.38100","1.70060","-0.01169"
"1.38200","1.70186","-0.01159"
"1.38300","1.70312","-0.01097"
"1.38400","1.70438","-0.01023"
"1.38500","1.70564","-0.00996"
"1.38600","1.70690","-0.01036"
"1.38700","1.70816","-0.01125"
"1.38800","1.70942","-0.01235"
"1.38900","1.71068","-0.01343"
"1.39000","1.71194","-0.01448"
"1.39100","1.71321","-0.01586"
"1.39200","1.71447","-0.01776"
"1.39300","1.71573","-0.01972"
"1.39400","1.71699","-0.02141"
"1.39500","1.71825","-0.02304"
"1.39600","1.71952","-0.02476"
"1.39700","1.72078","-0.02648"
"1.39800","1.72204","-0.02825"
"1.39900","1.72330","-0.03006"
"1.40000","1.72456","-0.03166"
"1.40100","1.72582","-0.03296"
