Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77000","0.93670","-31.64170"
"0.77100","0.93795","-31.64144"
"0.77200","0.93921","-31.64092"
"0.77300","0.94046","-31.64026"
"0.77400","0.94171","-31.64010"
"0.77500","0.94297","-31.64082"
"0.77600","0.94422","-31.64211"
"0.77700","0.94548","-31.64346"
"0.77800","0.94673","-31.64481"
"0.77900","0.94799","-31.64620"
"0.78000","0.94925","-31.64732"
"0.78100","0.95050","-31.64789"
"0.78200","0.95176","-31.64820"
"0.78300","0.95301","-31.64872"
"0.78400","0.95427","-31.64944"
"0.78500","0.95553","-31.65018"
"0.78600","0.95678","-31.65105"
"0.78700","0.95804","-31.65228"
"0.78800","0.95929","-31.65376"
"0.78900","0.96055","-31.65507"
"0.79000","0.96180","-31.65601"
"0.79100","0.96306","-31.65656"
"0.79200","0.96431","-31.65663"
"0.79300","0.96557","-31.65616"
"0.79400","0.96682","-31.65539"
"0.79500","0.96808","-31.65463"
"0.79600","0.96933","-31.65393"
"0.79700","0.97059","-31.65316"
"0.79800","0.97184","-31.65246"
"0.79900","0.97310","-31.65211"
"0.80000","0.97435","-31.65217"
"0.80100","0.97561","-31.65245"
"0.80200","0.97686","-31.65277"
"0.80300","0.97812","-31.65299"
"0.80400","0.97937","-31.65302"
"0.80500","0.98062","-31.65283"
"0.80600","0.98188","-31.65257"
"0.80700","0.98313","-31.65241"
"0.80800","0.98438","-31.65220"
"0.80900","0.98564","-31.65165"
"0.81000","0.98689","-31.65084"
"0.81100","0.98814","-31.65032"
"0.81200","0.98939","-31.65041"
"0.81300","0.99065","-31.65089"
"0.81400","0.99190","-31.65138"
"0.81500","0.99315","-31.65169"
"0.81600","0.99440","-31.65174"
"0.81700","0.99565","-31.65140"
"0.81800","0.99690","-31.65062"
"0.81900","0.99815","-31.64952"
"0.82000","0.99940","-31.64830"
"0.82100","1.00065","-31.64713"
"0.82200","1.00190","-31.64602"
"0.82300","1.00315","-31.64505"
"0.82400","1.00440","-31.64429"
"0.82500","1.00565","-31.64366"
"0.82600","1.00690","-31.64306"
"0.82700","1.00815","-31.64237"
"0.82800","1.00940","-31.64151"
"0.82900","1.01065","-31.64043"
"0.83000","1.01190","-31.63915"
"0.83100","1.01315","-31.63781"
"0.83200","1.01440","-31.63663"
"0.83300","1.01565","-31.63585"
"0.83400","1.01691","-31.63548"
"0.83500","1.01816","-31.63538"
"0.83600","1.01941","-31.63558"
"0.83700","1.02066","-31.63614"
"0.83800","1.02192","-31.63700"
"0.83900","1.02317","-31.63791"
"0.84000","1.02442","-31.63870"
"0.84100","1.02567","-31.63944"
"0.84200","1.02693","-31.64022"
"0.84300","1.02818","-31.64101"
"0.84400","1.02943","-31.64153"
"0.84500","1.03068","-31.64173"
"0.84600","1.03194","-31.64195"
"0.84700","1.03319","-31.64263"
"0.84800","1.03444","-31.64386"
"0.84900","1.03569","-31.64533"
"0.85000","1.03694","-31.64659"
"0.85100","1.03819","-31.64738"
"0.85200","1.03944","-31.64767"
"0.85300","1.04069","-31.64751"
"0.85400","1.04194","-31.64696"
"0.85500","1.04319","-31.64614"
"0.85600","1.04444","-31.64510"
"0.85700","1.04569","-31.64389"
"0.85800","1.04694","-31.64271"
"0.85900","1.04819","-31.64182"
"0.86000","1.04944","-31.64128"
"0.86100","1.05069","-31.64091"
"0.86200","1.05194","-31.64058"
"0.86300","1.05319","-31.64030"
"0.86400","1.05443","-31.64000"
"0.86500","1.05568","-31.63955"
"0.86600","1.05693","-31.63892"
"0.86700","1.05818","-31.63825"
"0.86800","1.05943","-31.63772"
"0.86900","1.06068","-31.63737"
"0.87000","1.06192","-31.63710"
"0.87100","1.06317","-31.63704"
"0.87200","1.06442","-31.63743"
"0.87300","1.06567","-31.63829"
"0.87400","1.06691","-31.63935"
"0.87500","1.06816","-31.64042"
"0.87600","1.06941","-31.64148"
"0.87700","1.07065","-31.64237"
"0.87800","1.07190","-31.64273"
"0.87900","1.07314","-31.64236"
"0.88000","1.07439","-31.64166"
"0.88100","1.07563","-31.64120"
"0.88200","1.07688","-31.64123"
"0.88300","1.07812","-31.64161"
"0.88400","1.07937","-31.64221"
"0.88500","1.08061","-31.64298"
"0.88600","1.08186","-31.64384"
"0.88700","1.08310","-31.64468"
"0.88800","1.08434","-31.64540"
"0.88900","1.08559","-31.64594"
"0.89000","1.08683","-31.64611"
"0.89100","1.08808","-31.64593"
"0.89200","1.08932","-31.64569"
"0.89300","1.09057","-31.64556"
"0.89400","1.09181","-31.64546"
"0.89500","1.09306","-31.64552"
"0.89600","1.09431","-31.64605"
"0.89700","1.09555","-31.64716"
"0.89800","1.09680","-31.64849"
"0.89900","1.09805","-31.64963"
"0.90000","1.09930","-31.65048"
"0.90100","1.10054","-31.65112"
"0.90200","1.10179","-31.65154"
"0.90300","1.10304","-31.65170"
"0.90400","1.10429","-31.65178"
"0.90500","1.10554","-31.65203"
"0.90600","1.10679","-31.65239"
"0.90700","1.10804","-31.65260"
"0.90800","1.10929","-31.65281"
"0.90900","1.11054","-31.65344"
"0.91000","1.11178","-31.65455"
"0.91100","1.11303","-31.65569"
"0.91200","1.11428","-31.65656"
"0.91300","1.11553","-31.65707"
"0.91400","1.11678","-31.65716"
"0.91500","1.11803","-31.65676"
"0.91600","1.11929","-31.65597"
"0.91700","1.12054","-31.65508"
"0.91800","1.12179","-31.65437"
"0.91900","1.12304","-31.65378"
"0.92000","1.12429","-31.65327"
"0.92100","1.12554","-31.65292"
"0.92200","1.12679","-31.65269"
"0.92300","1.12804","-31.65236"
"0.92400","1.12930","-31.65182"
"0.92500","1.13055","-31.65107"
"0.92600","1.13180","-31.65005"
"0.92700","1.13305","-31.64868"
"0.92800","1.13430","-31.64712"
"0.92900","1.13556","-31.64566"
"0.93000","1.13681","-31.64446"
"0.93100","1.13806","-31.64363"
"0.93200","1.13931","-31.64326"
"0.93300","1.14057","-31.64336"
"0.93400","1.14182","-31.64378"
"0.93500","1.14307","-31.64422"
"0.93600","1.14432","-31.64458"
"0.93700","1.14558","-31.64490"
"0.93800","1.14683","-31.64487"
"0.93900","1.14808","-31.64413"
"0.94000","1.14933","-31.64300"
"0.94100","1.15058","-31.64219"
"0.94200","1.15183","-31.64194"
"0.94300","1.15309","-31.64200"
"0.94400","1.15434","-31.64232"
"0.94500","1.15559","-31.64312"
"0.94600","1.15684","-31.64445"
"0.94700","1.15809","-31.64601"
"0.94800","1.15934","-31.64727"
"0.94900","1.16059","-31.64780"
"0.95000","1.16184","-31.64756"
"0.95100","1.16309","-31.64690"
"0.95200","1.16434","-31.64624"
"0.95300","1.16559","-31.64572"
"0.95400","1.16684","-31.64517"
"0.95500","1.16809","-31.64448"
"0.95600","1.16934","-31.64395"
"0.95700","1.17059","-31.64379"
"0.95800","1.17183","-31.64375"
"0.95900","1.17308","-31.64357"
"0.96000","1.17433","-31.64331"
"0.96100","1.17558","-31.64288"
"0.96200","1.17683","-31.64199"
"0.96300","1.17808","-31.64060"
"0.96400","1.17933","-31.63904"
"0.96500","1.18058","-31.63759"
"0.96600","1.18183","-31.63632"
"0.96700","1.18308","-31.63525"
"0.96800","1.18434","-31.63467"
"0.96900","1.18559","-31.63476"
"0.97000","1.18684","-31.63539"
"0.97100","1.18809","-31.63623"
"0.97200","1.18935","-31.63723"
"0.97300","1.19060","-31.63832"
"0.97400","1.19186","-31.63899"
"0.97500","1.19311","-31.63902"
"0.97600","1.19437","-31.63894"
"0.97700","1.19562","-31.63932"
"0.97800","1.19688","-31.64006"
"0.97900","1.19813","-31.64092"
"0.98000","1.19939","-31.64202"
"0.98100","1.20064","-31.64361"
"0.98200","1.20190","-31.64559"
"0.98300","1.20315","-31.64757"
"0.98400","1.20440","-31.64930"
"0.98500","1.20566","-31.65071"
"0.98600","1.20691","-31.65165"
"0.98700","1.20817","-31.65194"
"0.98800","1.20942","-31.65172"
"0.98900","1.21067","-31.65125"
"0.99000","1.21193","-31.65060"
"0.99100","1.21318","-31.64999"
"0.99200","1.21443","-31.64979"
"0.99300","1.21568","-31.65011"
"0.99400","1.21693","-31.65062"
"0.99500","1.21819","-31.65104"
"0.99600","1.21944","-31.65139"
"0.99700","1.22069","-31.65164"
"0.99800","1.22194","-31.65156"
"0.99900","1.22320","-31.65106"
"1.00000","1.22445","-31.65034"
"1.00100","1.22570","-31.64962"
"1.00200","1.22695","-31.64886"
"1.00300","1.22821","-31.64805"
"1.00400","1.22946","-31.64750"
"1.00500","1.23071","-31.64756"
"1.00600","1.23196","-31.64830"
"1.00700","1.23321","-31.64960"
"1.00800","1.23447","-31.65111"
"1.00900","1.23572","-31.65216"
"1.01000","1.23697","-31.65220"
"1.01100","1.23822","-31.65145"
"1.01200","1.23947","-31.65061"
"1.01300","1.24072","-31.65003"
"1.01400","1.24197","-31.64949"
"1.01500","1.24322","-31.64884"
"1.01600","1.24447","-31.64828"
"1.01700","1.24572","-31.64799"
"1.01800","1.24697","-31.64798"
"1.01900","1.24821","-31.64811"
"1.02000","1.24946","-31.64828"
"1.02100","1.25071","-31.64826"
"1.02200","1.25195","-31.64774"
"1.02300","1.25320","-31.64668"
"1.02400","1.25445","-31.64540"
"1.02500","1.25569","-31.64402"
"1.02600","1.25694","-31.64251"
"1.02700","1.25819","-31.64097"
"1.02800","1.25943","-31.63974"
"1.02900","1.26068","-31.63904"
"1.03000","1.26193","-31.63882"
"1.03100","1.26317","-31.63906"
"1.03200","1.26442","-31.63972"
"1.03300","1.26567","-31.64050"
"1.03400","1.26691","-31.64092"
"1.03500","1.26816","-31.64091"
"1.03600","1.26941","-31.64075"
"1.03700","1.27065","-31.64066"
"1.03800","1.27190","-31.64055"
"1.03900","1.27315","-31.64052"
"1.04000","1.27439","-31.64102"
"1.04100","1.27564","-31.64227"
"1.04200","1.27689","-31.64373"
"1.04300","1.27813","-31.64468"
"1.04400","1.27938","-31.64515"
"1.04500","1.28063","-31.64566"
"1.04600","1.28187","-31.64632"
"1.04700","1.28312","-31.64672"
"1.04800","1.28436","-31.64660"
"1.04900","1.28561","-31.64606"
"1.05000","1.28685","-31.64532"
"1.05100","1.28810","-31.64454"
"1.05200","1.28934","-31.64390"
"1.05300","1.29059","-31.64357"
"1.05400","1.29184","-31.64348"
"1.05500","1.29308","-31.64342"
"1.05600","1.29433","-31.64341"
"1.05700","1.29557","-31.64357"
"1.05800","1.29682","-31.64355"
"1.05900","1.29807","-31.64292"
"1.06000","1.29931","-31.64184"
"1.06100","1.30056","-31.64083"
"1.06200","1.30181","-31.64001"
"1.06300","1.30305","-31.63920"
"1.06400","1.30430","-31.63855"
"1.06500","1.30555","-31.63842"
"1.06600","1.30680","-31.63886"
"1.06700","1.30805","-31.63960"
"1.06800","1.30929","-31.64042"
"1.06900","1.31054","-31.64133"
"1.07000","1.31179","-31.64223"
"1.07100","1.31304","-31.64289"
"1.07200","1.31429","-31.64336"
"1.07300","1.31554","-31.64398"
"1.07400","1.31679","-31.64494"
"1.07500","1.31804","-31.64593"
"1.07600","1.31929","-31.64659"
"1.07700","1.32054","-31.64695"
"1.07800","1.32179","-31.64748"
"1.07900","1.32304","-31.64852"
"1.08000","1.32429","-31.65000"
"1.08100","1.32554","-31.65143"
"1.08200","1.32679","-31.65235"
"1.08300","1.32804","-31.65261"
"1.08400","1.32929","-31.65234"
"1.08500","1.33054","-31.65170"
"1.08600","1.33179","-31.65083"
"1.08700","1.33304","-31.64986"
"1.08800","1.33429","-31.64891"
"1.08900","1.33554","-31.64804"
"1.09000","1.33679","-31.64730"
"1.09100","1.33804","-31.64676"
"1.09200","1.33929","-31.64639"
"1.09300","1.34055","-31.64614"
"1.09400","1.34180","-31.64588"
"1.09500","1.34305","-31.64528"
"1.09600","1.34430","-31.64411"
"1.09700","1.34555","-31.64257"
"1.09800","1.34681","-31.64105"
"1.09900","1.34806","-31.63972"
"1.10000","1.34931","-31.63856"
"1.10100","1.35057","-31.63752"
"1.10200","1.35182","-31.63676"
"1.10300","1.35307","-31.63646"
"1.10400","1.35433","-31.63652"
"1.10500","1.35558","-31.63672"
"1.10600","1.35684","-31.63693"
"1.10700","1.35809","-31.63696"
"1.10800","1.35934","-31.63652"
"1.10900","1.36060","-31.63563"
"1.11000","1.36185","-31.63469"
"1.11100","1.36311","-31.63406"
"1.11200","1.36436","-31.63377"
"1.11300","1.36561","-31.63378"
"1.11400","1.36687","-31.63420"
"1.11500","1.36812","-31.63509"
"1.11600","1.36938","-31.63623"
"1.11700","1.37063","-31.63731"
"1.11800","1.37188","-31.63824"
"1.11900","1.37314","-31.63901"
"1.12000","1.37439","-31.63954"
"1.12100","1.37564","-31.63974"
"1.12200","1.37689","-31.63970"
"1.12300","1.37815","-31.63960"
"1.12400","1.37940","-31.63958"
"1.12500","1.38065","-31.63981"
"1.12600","1.38190","-31.64047"
"1.12700","1.38316","-31.64155"
"1.12800","1.38441","-31.64280"
"1.12900","1.38566","-31.64384"
"1.13000","1.38691","-31.64462"
"1.13100","1.38817","-31.64527"
"1.13200","1.38942","-31.64584"
"1.13300","1.39067","-31.64618"
"1.13400","1.39192","-31.64619"
"1.13500","1.39317","-31.64599"
"1.13600","1.39443","-31.64584"
"1.13700","1.39568","-31.64592"
"1.13800","1.39693","-31.64629"
"1.13900","1.39818","-31.64703"
"1.14000","1.39943","-31.64813"
"1.14100","1.40069","-31.64922"
"1.14200","1.40194","-31.64976"
"1.14300","1.40319","-31.64959"
"1.14400","1.40444","-31.64907"
"1.14500","1.40570","-31.64855"
"1.14600","1.40695","-31.64816"
"1.14700","1.40820","-31.64787"
"1.14800","1.40945","-31.64772"
"1.14900","1.41070","-31.64777"
"1.15000","1.41195","-31.64802"
"1.15100","1.41321","-31.64842"
"1.15200","1.41446","-31.64889"
"1.15300","1.41571","-31.64930"
"1.15400","1.41696","-31.64940"
"1.15500","1.41821","-31.64904"
"1.15600","1.41946","-31.64836"
"1.15700","1.42071","-31.64749"
"1.15800","1.42196","-31.64637"
"1.15900","1.42321","-31.64499"
"1.16000","1.42446","-31.64366"
"1.16100","1.42571","-31.64265"
"1.16200","1.42696","-31.64194"
"1.16300","1.42821","-31.64151"
"1.16400","1.42946","-31.64146"
"1.16500","1.43071","-31.64187"
"1.16600","1.43195","-31.64249"
"1.16700","1.43320","-31.64291"
"1.16800","1.43445","-31.64301"
"1.16900","1.43570","-31.64297"
"1.17000","1.43695","-31.64287"
"1.17100","1.43820","-31.64272"
"1.17200","1.43944","-31.64276"
"1.17300","1.44069","-31.64338"
"1.17400","1.44194","-31.64460"
"1.17500","1.44319","-31.64600"
"1.17600","1.44443","-31.64728"
"1.17700","1.44568","-31.64858"
"1.17800","1.44692","-31.65006"
"1.17900","1.44817","-31.65156"
"1.18000","1.44941","-31.65280"
"1.18100","1.45066","-31.65364"
"1.18200","1.45190","-31.65412"
"1.18300","1.45315","-31.65429"
"1.18400","1.45439","-31.65426"
"1.18500","1.45563","-31.65423"
"1.18600","1.45688","-31.65434"
"1.18700","1.45812","-31.65454"
"1.18800","1.45936","-31.65474"
"1.18900","1.46060","-31.65491"
"1.19000","1.46185","-31.65495"
"1.19100","1.46309","-31.65468"
"1.19200","1.46433","-31.65400"
"1.19300","1.46557","-31.65289"
"1.19400","1.46682","-31.65143"
"1.19500","1.46806","-31.64969"
"1.19600","1.46930","-31.64801"
"1.19700","1.47055","-31.64680"
"1.19800","1.47179","-31.64638"
"1.19900","1.47304","-31.64663"
"1.20000","1.47428","-31.64704"
"1.20100","1.47553","-31.64711"
"1.20200","1.47677","-31.64684"
"1.20300","1.47802","-31.64662"
"1.20400","1.47927","-31.64665"
"1.20500","1.48051","-31.64661"
"1.20600","1.48176","-31.64623"
"1.20700","1.48301","-31.64566"
"1.20800","1.48426","-31.64518"
"1.20900","1.48550","-31.64495"
"1.21000","1.48675","-31.64507"
"1.21100","1.48800","-31.64565"
"1.21200","1.48925","-31.64656"
"1.21300","1.49050","-31.64744"
"1.21400","1.49175","-31.64808"
"1.21500","1.49300","-31.64864"
"1.21600","1.49425","-31.64918"
"1.21700","1.49549","-31.64936"
"1.21800","1.49674","-31.64897"
"1.21900","1.49799","-31.64822"
"1.22000","1.49924","-31.64747"
"1.22100","1.50049","-31.64682"
"1.22200","1.50174","-31.64621"
"1.22300","1.50300","-31.64573"
"1.22400","1.50425","-31.64554"
"1.22500","1.50550","-31.64554"
"1.22600","1.50675","-31.64546"
"1.22700","1.50800","-31.64524"
"1.22800","1.50926","-31.64501"
"1.22900","1.51051","-31.64457"
"1.23000","1.51176","-31.64358"
"1.23100","1.51302","-31.64228"
"1.23200","1.51427","-31.64122"
"1.23300","1.51552","-31.64054"
"1.23400","1.51678","-31.64001"
"1.23500","1.51803","-31.63955"
"1.23600","1.51929","-31.63946"
"1.23700","1.52054","-31.63983"
"1.23800","1.52180","-31.64043"
"1.23900","1.52305","-31.64102"
"1.24000","1.52431","-31.64162"
"1.24100","1.52556","-31.64220"
"1.24200","1.52681","-31.64236"
"1.24300","1.52807","-31.64200"
"1.24400","1.52932","-31.64161"
"1.24500","1.53057","-31.64163"
"1.24600","1.53182","-31.64202"
"1.24700","1.53308","-31.64264"
"1.24800","1.53433","-31.64358"
"1.24900","1.53558","-31.64477"
"1.25000","1.53683","-31.64595"
"1.25100","1.53808","-31.64684"
"1.25200","1.53933","-31.64735"
"1.25300","1.54058","-31.64756"
"1.25400","1.54183","-31.64750"
"1.25500","1.54308","-31.64706"
"1.25600","1.54433","-31.64620"
"1.25700","1.54558","-31.64514"
"1.25800","1.54683","-31.64414"
"1.25900","1.54808","-31.64334"
"1.26000","1.54933","-31.64292"
"1.26100","1.55058","-31.64314"
"1.26200","1.55184","-31.64389"
"1.26300","1.55309","-31.64487"
"1.26400","1.55434","-31.64599"
"1.26500","1.55559","-31.64700"
"1.26600","1.55684","-31.64735"
"1.26700","1.55809","-31.64693"
"1.26800","1.55935","-31.64634"
"1.26900","1.56060","-31.64622"
"1.27000","1.56185","-31.64665"
"1.27100","1.56310","-31.64724"
"1.27200","1.56436","-31.64789"
"1.27300","1.56561","-31.64896"
"1.27400","1.56686","-31.65047"
"1.27500","1.56812","-31.65193"
"1.27600","1.56937","-31.65292"
"1.27700","1.57062","-31.65357"
"1.27800","1.57187","-31.65397"
"1.27900","1.57313","-31.65384"
"1.28000","1.57438","-31.65305"
"1.28100","1.57563","-31.65207"
"1.28200","1.57688","-31.65148"
"1.28300","1.57814","-31.65140"
"1.28400","1.57939","-31.65156"
"1.28500","1.58064","-31.65170"
"1.28600","1.58189","-31.65182"
"1.28700","1.58314","-31.65194"
"1.28800","1.58439","-31.65186"
"1.28900","1.58564","-31.65134"
"1.29000","1.58689","-31.65038"
"1.29100","1.58814","-31.64907"
"1.29200","1.58939","-31.64740"
"1.29300","1.59064","-31.64542"
"1.29400","1.59189","-31.64352"
"1.29500","1.59314","-31.64218"
"1.29600","1.59439","-31.64161"
"1.29700","1.59564","-31.64165"
"1.29800","1.59689","-31.64190"
"1.29900","1.59814","-31.64194"
"1.30000","1.59939","-31.64165"
"1.30100","1.60064","-31.64115"
"1.30200","1.60189","-31.64061"
"1.30300","1.60314","-31.64003"
"1.30400","1.60439","-31.63939"
"1.30500","1.60564","-31.63879"
"1.30600","1.60689","-31.63850"
"1.30700","1.60814","-31.63865"
"1.30800","1.60939","-31.63928"
"1.30900","1.61064","-31.64046"
"1.31000","1.61189","-31.64200"
"1.31100","1.61314","-31.64328"
"1.31200","1.61438","-31.64391"
"1.31300","1.61563","-31.64418"
"1.31400","1.61688","-31.64463"
"1.31500","1.61813","-31.64522"
"1.31600","1.61938","-31.64554"
"1.31700","1.62063","-31.64542"
"1.31800","1.62188","-31.64521"
"1.31900","1.62313","-31.64530"
"1.32000","1.62438","-31.64570"
"1.32100","1.62563","-31.64630"
"1.32200","1.62688","-31.64710"
"1.32300","1.62813","-31.64787"
"1.32400","1.62938","-31.64822"
"1.32500","1.63063","-31.64807"
"1.32600","1.63188","-31.64756"
"1.32700","1.63313","-31.64669"
"1.32800","1.63438","-31.64540"
"1.32900","1.63562","-31.64388"
"1.33000","1.63687","-31.64248"
"1.33100","1.63812","-31.64143"
"1.33200","1.63937","-31.64079"
"1.33300","1.64062","-31.64053"
"1.33400","1.64187","-31.64049"
"1.33500","1.64312","-31.64048"
"1.33600","1.64437","-31.64034"
"1.33700","1.64562","-31.64009"
"1.33800","1.64687","-31.63980"
"1.33900","1.64812","-31.63948"
"1.34000","1.64937","-31.63929"
"1.34100","1.65062","-31.63951"
"1.34200","1.65187","-31.64001"
"1.34300","1.65311","-31.64008"
"1.34400","1.65436","-31.63964"
"1.34500","1.65561","-31.63960"
"1.34600","1.65686","-31.64054"
"1.34700","1.65811","-31.64191"
"1.34800","1.65936","-31.64291"
"1.34900","1.66061","-31.64335"
"1.35000","1.66186","-31.64347"
"1.35100","1.66310","-31.64337"
"1.35200","1.66435","-31.64305"
"1.35300","1.66560","-31.64268"
"1.35400","1.66685","-31.64247"
"1.35500","1.66809","-31.64232"
"1.35600","1.66934","-31.64212"
"1.35700","1.67059","-31.64205"
