Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.78700","0.95815","-0.00077"
"0.78800","0.95941","-0.00116"
"0.78900","0.96067","-0.00175"
"0.79000","0.96192","-0.00268"
"0.79100","0.96318","-0.00393"
"0.79200","0.96443","-0.00544"
"0.79300","0.96569","-0.00712"
"0.79400","0.96694","-0.00870"
"0.79500","0.96820","-0.00996"
"0.79600","0.96945","-0.01091"
"0.79700","0.97070","-0.01169"
"0.79800","0.97196","-0.01232"
"0.79900","0.97321","-0.01273"
"0.80000","0.97446","-0.01288"
"0.80100","0.97571","-0.01288"
"0.80200","0.97696","-0.01280"
"0.80300","0.97821","-0.01266"
"0.80400","0.97946","-0.01246"
"0.80500","0.98071","-0.01221"
"0.80600","0.98196","-0.01181"
"0.80700","0.98321","-0.01111"
"0.80800","0.98446","-0.01002"
"0.80900","0.98571","-0.00858"
"0.81000","0.98696","-0.00691"
"0.81100","0.98820","-0.00510"
"0.81200","0.98945","-0.00323"
"0.81300","0.99070","-0.00142"
"0.81400","0.99195","0.00011"
"0.81500","0.99319","0.00132"
"0.81600","0.99444","0.00229"
"0.81700","0.99569","0.00304"
"0.81800","0.99693","0.00351"
"0.81900","0.99818","0.00375"
"0.82000","0.99942","0.00389"
"0.82100","1.00067","0.00402"
"0.82200","1.00192","0.00418"
"0.82300","1.00316","0.00441"
"0.82400","1.00441","0.00462"
"0.82500","1.00565","0.00465"
"0.82600","1.00689","0.00437"
"0.82700","1.00814","0.00378"
"0.82800","1.00938","0.00289"
"0.82900","1.01062","0.00174"
"0.83000","1.01187","0.00042"
"0.83100","1.01311","-0.00093"
"0.83200","1.01435","-0.00218"
"0.83300","1.01560","-0.00330"
"0.83400","1.01684","-0.00428"
"0.83500","1.01808","-0.00508"
"0.83600","1.01932","-0.00562"
"0.83700","1.02057","-0.00594"
"0.83800","1.02181","-0.00617"
"0.83900","1.02305","-0.00642"
"0.84000","1.02429","-0.00661"
"0.84100","1.02554","-0.00670"
"0.84200","1.02678","-0.00671"
"0.84300","1.02802","-0.00667"
"0.84400","1.02927","-0.00657"
"0.84500","1.03051","-0.00641"
"0.84600","1.03176","-0.00617"
"0.84700","1.03300","-0.00582"
"0.84800","1.03424","-0.00541"
"0.84900","1.03549","-0.00507"
"0.85000","1.03674","-0.00488"
"0.85100","1.03798","-0.00492"
"0.85200","1.03923","-0.00523"
"0.85300","1.04047","-0.00583"
"0.85400","1.04172","-0.00651"
"0.85500","1.04296","-0.00704"
"0.85600","1.04421","-0.00741"
"0.85700","1.04546","-0.00771"
"0.85800","1.04671","-0.00791"
"0.85900","1.04795","-0.00796"
"0.86000","1.04920","-0.00790"
"0.86100","1.05045","-0.00780"
"0.86200","1.05170","-0.00770"
"0.86300","1.05294","-0.00760"
"0.86400","1.05419","-0.00759"
"0.86500","1.05544","-0.00777"
"0.86600","1.05669","-0.00816"
"0.86700","1.05794","-0.00862"
"0.86800","1.05919","-0.00898"
"0.86900","1.06043","-0.00908"
"0.87000","1.06168","-0.00882"
"0.87100","1.06293","-0.00814"
"0.87200","1.06418","-0.00717"
"0.87300","1.06543","-0.00612"
"0.87400","1.06668","-0.00506"
"0.87500","1.06793","-0.00398"
"0.87600","1.06918","-0.00295"
"0.87700","1.07043","-0.00209"
"0.87800","1.07168","-0.00143"
"0.87900","1.07293","-0.00085"
"0.88000","1.07418","-0.00029"
"0.88100","1.07543","0.00024"
"0.88200","1.07668","0.00077"
"0.88300","1.07793","0.00140"
"0.88400","1.07918","0.00210"
"0.88500","1.08043","0.00273"
"0.88600","1.08169","0.00318"
"0.88700","1.08294","0.00345"
"0.88800","1.08419","0.00347"
"0.88900","1.08544","0.00317"
"0.89000","1.08670","0.00261"
"0.89100","1.08795","0.00196"
"0.89200","1.08920","0.00134"
"0.89300","1.09045","0.00078"
"0.89400","1.09171","0.00029"
"0.89500","1.09296","-0.00007"
"0.89600","1.09421","-0.00029"
"0.89700","1.09547","-0.00052"
"0.89800","1.09672","-0.00087"
"0.89900","1.09797","-0.00137"
"0.90000","1.09922","-0.00195"
"0.90100","1.10048","-0.00259"
"0.90200","1.10173","-0.00328"
"0.90300","1.10298","-0.00390"
"0.90400","1.10424","-0.00431"
"0.90500","1.10549","-0.00442"
"0.90600","1.10674","-0.00417"
"0.90700","1.10800","-0.00357"
"0.90800","1.10925","-0.00274"
"0.90900","1.11050","-0.00179"
"0.91000","1.11176","-0.00086"
"0.91100","1.11301","-0.00012"
"0.91200","1.11427","0.00034"
"0.91300","1.11552","0.00057"
"0.91400","1.11678","0.00065"
"0.91500","1.11803","0.00065"
"0.91600","1.11929","0.00063"
"0.91700","1.12055","0.00064"
"0.91800","1.12180","0.00068"
"0.91900","1.12306","0.00078"
"0.92000","1.12432","0.00091"
"0.92100","1.12557","0.00102"
"0.92200","1.12683","0.00098"
"0.92300","1.12809","0.00070"
"0.92400","1.12935","0.00016"
"0.92500","1.13060","-0.00064"
"0.92600","1.13186","-0.00168"
"0.92700","1.13312","-0.00291"
"0.92800","1.13437","-0.00419"
"0.92900","1.13563","-0.00546"
"0.93000","1.13689","-0.00669"
"0.93100","1.13814","-0.00788"
"0.93200","1.13940","-0.00904"
"0.93300","1.14065","-0.01012"
"0.93400","1.14191","-0.01097"
"0.93500","1.14316","-0.01150"
"0.93600","1.14442","-0.01174"
"0.93700","1.14567","-0.01179"
"0.93800","1.14693","-0.01165"
"0.93900","1.14818","-0.01130"
"0.94000","1.14943","-0.01072"
"0.94100","1.15069","-0.00992"
"0.94200","1.15194","-0.00894"
"0.94300","1.15319","-0.00786"
"0.94400","1.15445","-0.00675"
"0.94500","1.15570","-0.00566"
"0.94600","1.15695","-0.00464"
"0.94700","1.15821","-0.00382"
"0.94800","1.15946","-0.00329"
"0.94900","1.16071","-0.00308"
"0.95000","1.16197","-0.00307"
"0.95100","1.16322","-0.00313"
"0.95200","1.16447","-0.00317"
"0.95300","1.16572","-0.00324"
"0.95400","1.16698","-0.00338"
"0.95500","1.16823","-0.00361"
"0.95600","1.16948","-0.00383"
"0.95700","1.17073","-0.00397"
"0.95800","1.17199","-0.00402"
"0.95900","1.17324","-0.00414"
"0.96000","1.17449","-0.00448"
"0.96100","1.17574","-0.00501"
"0.96200","1.17699","-0.00561"
"0.96300","1.17824","-0.00620"
"0.96400","1.17949","-0.00678"
"0.96500","1.18074","-0.00729"
"0.96600","1.18198","-0.00756"
"0.96700","1.18323","-0.00752"
"0.96800","1.18448","-0.00729"
"0.96900","1.18573","-0.00698"
"0.97000","1.18697","-0.00654"
"0.97100","1.18822","-0.00594"
"0.97200","1.18946","-0.00528"
"0.97300","1.19071","-0.00465"
"0.97400","1.19196","-0.00402"
"0.97500","1.19320","-0.00338"
"0.97600","1.19445","-0.00276"
"0.97700","1.19570","-0.00219"
"0.97800","1.19694","-0.00161"
"0.97900","1.19819","-0.00091"
"0.98000","1.19944","-0.00013"
"0.98100","1.20068","0.00062"
"0.98200","1.20193","0.00124"
"0.98300","1.20317","0.00167"
"0.98400","1.20442","0.00185"
"0.98500","1.20567","0.00170"
"0.98600","1.20691","0.00121"
"0.98700","1.20816","0.00046"
"0.98800","1.20940","-0.00050"
"0.98900","1.21065","-0.00160"
"0.99000","1.21189","-0.00264"
"0.99100","1.21313","-0.00334"
"0.99200","1.21438","-0.00367"
"0.99300","1.21562","-0.00395"
"0.99400","1.21686","-0.00454"
"0.99500","1.21811","-0.00547"
"0.99600","1.21935","-0.00649"
"0.99700","1.22059","-0.00748"
"0.99800","1.22183","-0.00845"
"0.99900","1.22307","-0.00937"
"1.00000","1.22431","-0.01011"
"1.00100","1.22556","-0.01056"
"1.00200","1.22680","-0.01070"
"1.00300","1.22804","-0.01048"
"1.00400","1.22928","-0.00977"
"1.00500","1.23052","-0.00860"
"1.00600","1.23176","-0.00724"
"1.00700","1.23300","-0.00595"
"1.00800","1.23424","-0.00481"
"1.00900","1.23548","-0.00381"
"1.01000","1.23673","-0.00293"
"1.01100","1.23797","-0.00215"
"1.01200","1.23921","-0.00133"
"1.01300","1.24046","-0.00039"
"1.01400","1.24170","0.00057"
"1.01500","1.24295","0.00149"
"1.01600","1.24419","0.00245"
"1.01700","1.24544","0.00348"
"1.01800","1.24668","0.00437"
"1.01900","1.24793","0.00496"
"1.02000","1.24918","0.00523"
"1.02100","1.25042","0.00515"
"1.02200","1.25167","0.00468"
"1.02300","1.25292","0.00402"
"1.02400","1.25417","0.00342"
"1.02500","1.25542","0.00287"
"1.02600","1.25667","0.00217"
"1.02700","1.25792","0.00133"
"1.02800","1.25917","0.00055"
"1.02900","1.26042","-0.00004"
"1.03000","1.26167","-0.00053"
"1.03100","1.26292","-0.00104"
"1.03200","1.26417","-0.00156"
"1.03300","1.26542","-0.00206"
"1.03400","1.26667","-0.00258"
"1.03500","1.26792","-0.00321"
"1.03600","1.26918","-0.00375"
"1.03700","1.27043","-0.00392"
"1.03800","1.27168","-0.00373"
"1.03900","1.27293","-0.00330"
"1.04000","1.27419","-0.00270"
"1.04100","1.27544","-0.00197"
"1.04200","1.27670","-0.00132"
"1.04300","1.27795","-0.00089"
"1.04400","1.27921","-0.00060"
"1.04500","1.28046","-0.00033"
"1.04600","1.28172","-0.00016"
"1.04700","1.28298","-0.00017"
"1.04800","1.28423","-0.00027"
"1.04900","1.28549","-0.00027"
"1.05000","1.28675","-0.00021"
"1.05100","1.28800","-0.00018"
"1.05200","1.28926","-0.00021"
"1.05300","1.29052","-0.00034"
"1.05400","1.29177","-0.00060"
"1.05500","1.29303","-0.00083"
"1.05600","1.29429","-0.00098"
"1.05700","1.29555","-0.00121"
"1.05800","1.29680","-0.00167"
"1.05900","1.29806","-0.00239"
"1.06000","1.29932","-0.00325"
"1.06100","1.30057","-0.00402"
"1.06200","1.30183","-0.00459"
"1.06300","1.30309","-0.00498"
"1.06400","1.30435","-0.00511"
"1.06500","1.30560","-0.00492"
"1.06600","1.30686","-0.00448"
"1.06700","1.30812","-0.00398"
"1.06800","1.30937","-0.00343"
"1.06900","1.31063","-0.00273"
"1.07000","1.31189","-0.00185"
"1.07100","1.31314","-0.00088"
"1.07200","1.31440","0.00014"
"1.07300","1.31565","0.00124"
"1.07400","1.31691","0.00231"
"1.07500","1.31817","0.00328"
"1.07600","1.31942","0.00424"
"1.07700","1.32068","0.00534"
"1.07800","1.32193","0.00656"
"1.07900","1.32319","0.00775"
"1.08000","1.32444","0.00879"
"1.08100","1.32570","0.00960"
"1.08200","1.32695","0.01017"
"1.08300","1.32820","0.01043"
"1.08400","1.32946","0.01034"
"1.08500","1.33071","0.01001"
"1.08600","1.33197","0.00960"
"1.08700","1.33322","0.00916"
"1.08800","1.33447","0.00860"
"1.08900","1.33572","0.00803"
"1.09000","1.33698","0.00760"
"1.09100","1.33823","0.00710"
"1.09200","1.33948","0.00616"
"1.09300","1.34073","0.00474"
"1.09400","1.34198","0.00313"
"1.09500","1.34323","0.00146"
"1.09600","1.34449","-0.00032"
"1.09700","1.34574","-0.00219"
"1.09800","1.34699","-0.00397"
"1.09900","1.34824","-0.00547"
"1.10000","1.34949","-0.00666"
"1.10100","1.35074","-0.00754"
"1.10200","1.35199","-0.00801"
"1.10300","1.35324","-0.00802"
"1.10400","1.35449","-0.00773"
"1.10500","1.35574","-0.00734"
"1.10600","1.35699","-0.00689"
"1.10700","1.35824","-0.00639"
"1.10800","1.35949","-0.00592"
"1.10900","1.36074","-0.00554"
"1.11000","1.36199","-0.00508"
"1.11100","1.36324","-0.00436"
"1.11200","1.36449","-0.00347"
"1.11300","1.36574","-0.00260"
"1.11400","1.36698","-0.00175"
"1.11500","1.36823","-0.00088"
"1.11600","1.36948","-0.00014"
"1.11700","1.37073","0.00030"
"1.11800","1.37198","0.00048"
"1.11900","1.37323","0.00051"
"1.12000","1.37448","0.00035"
"1.12100","1.37573","-0.00006"
"1.12200","1.37698","-0.00061"
"1.12300","1.37823","-0.00103"
"1.12400","1.37947","-0.00120"
"1.12500","1.38072","-0.00128"
"1.12600","1.38197","-0.00148"
"1.12700","1.38322","-0.00178"
"1.12800","1.38447","-0.00204"
"1.12900","1.38571","-0.00227"
"1.13000","1.38696","-0.00262"
"1.13100","1.38821","-0.00308"
"1.13200","1.38945","-0.00353"
"1.13300","1.39070","-0.00388"
"1.13400","1.39195","-0.00402"
"1.13500","1.39319","-0.00375"
"1.13600","1.39444","-0.00292"
"1.13700","1.39568","-0.00162"
"1.13800","1.39693","-0.00003"
"1.13900","1.39817","0.00161"
"1.14000","1.39942","0.00306"
"1.14100","1.40067","0.00422"
"1.14200","1.40191","0.00515"
"1.14300","1.40316","0.00598"
"1.14400","1.40440","0.00671"
"1.14500","1.40565","0.00734"
"1.14600","1.40689","0.00793"
"1.14700","1.40814","0.00860"
"1.14800","1.40938","0.00945"
"1.14900","1.41063","0.01042"
"1.15000","1.41187","0.01132"
"1.15100","1.41312","0.01210"
"1.15200","1.41437","0.01279"
"1.15300","1.41561","0.01330"
"1.15400","1.41686","0.01345"
"1.15500","1.41810","0.01321"
"1.15600","1.41935","0.01272"
"1.15700","1.42060","0.01202"
"1.15800","1.42184","0.01111"
"1.15900","1.42309","0.01009"
"1.16000","1.42433","0.00910"
"1.16100","1.42558","0.00817"
"1.16200","1.42683","0.00727"
"1.16300","1.42807","0.00639"
"1.16400","1.42932","0.00552"
"1.16500","1.43056","0.00460"
"1.16600","1.43181","0.00360"
"1.16700","1.43305","0.00263"
"1.16800","1.43430","0.00181"
"1.16900","1.43555","0.00129"
"1.17000","1.43679","0.00120"
"1.17100","1.43804","0.00149"
"1.17200","1.43929","0.00184"
"1.17300","1.44054","0.00199"
"1.17400","1.44178","0.00204"
"1.17500","1.44303","0.00225"
"1.17600","1.44428","0.00266"
"1.17700","1.44553","0.00310"
"1.17800","1.44678","0.00338"
"1.17900","1.44803","0.00347"
"1.18000","1.44928","0.00337"
"1.18100","1.45053","0.00303"
"1.18200","1.45178","0.00245"
"1.18300","1.45303","0.00181"
"1.18400","1.45428","0.00126"
"1.18500","1.45553","0.00073"
"1.18600","1.45678","0.00013"
"1.18700","1.45804","-0.00052"
"1.18800","1.45929","-0.00113"
"1.18900","1.46054","-0.00184"
"1.19000","1.46179","-0.00283"
"1.19100","1.46304","-0.00408"
"1.19200","1.46429","-0.00547"
"1.19300","1.46555","-0.00693"
"1.19400","1.46680","-0.00850"
"1.19500","1.46805","-0.01004"
"1.19600","1.46930","-0.01136"
"1.19700","1.47055","-0.01241"
"1.19800","1.47181","-0.01327"
"1.19900","1.47306","-0.01403"
"1.20000","1.47431","-0.01469"
"1.20100","1.47556","-0.01523"
"1.20200","1.47681","-0.01563"
"1.20300","1.47807","-0.01582"
"1.20400","1.47932","-0.01567"
"1.20500","1.48057","-0.01503"
"1.20600","1.48183","-0.01407"
"1.20700","1.48308","-0.01331"
"1.20800","1.48434","-0.01295"
"1.20900","1.48559","-0.01265"
"1.21000","1.48684","-0.01204"
"1.21100","1.48810","-0.01125"
"1.21200","1.48935","-0.01051"
"1.21300","1.49061","-0.00985"
"1.21400","1.49186","-0.00916"
"1.21500","1.49312","-0.00841"
"1.21600","1.49437","-0.00773"
"1.21700","1.49563","-0.00724"
"1.21800","1.49688","-0.00681"
"1.21900","1.49814","-0.00630"
"1.22000","1.49939","-0.00569"
"1.22100","1.50065","-0.00502"
"1.22200","1.50190","-0.00429"
"1.22300","1.50316","-0.00354"
"1.22400","1.50441","-0.00293"
"1.22500","1.50566","-0.00254"
"1.22600","1.50692","-0.00233"
"1.22700","1.50817","-0.00225"
"1.22800","1.50942","-0.00234"
"1.22900","1.51068","-0.00264"
"1.23000","1.51193","-0.00303"
"1.23100","1.51318","-0.00336"
"1.23200","1.51443","-0.00358"
"1.23300","1.51569","-0.00367"
"1.23400","1.51694","-0.00357"
"1.23500","1.51819","-0.00325"
"1.23600","1.51944","-0.00269"
"1.23700","1.52069","-0.00183"
"1.23800","1.52194","-0.00051"
"1.23900","1.52319","0.00127"
"1.24000","1.52444","0.00282"
"1.24100","1.52569","0.00337"
"1.24200","1.52694","0.00326"
"1.24300","1.52819","0.00350"
"1.24400","1.52944","0.00448"
"1.24500","1.53069","0.00568"
"1.24600","1.53194","0.00662"
"1.24700","1.53319","0.00746"
"1.24800","1.53444","0.00857"
"1.24900","1.53569","0.00982"
"1.25000","1.53694","0.01075"
"1.25100","1.53819","0.01119"
"1.25200","1.53944","0.01139"
"1.25300","1.54069","0.01147"
"1.25400","1.54194","0.01139"
"1.25500","1.54319","0.01121"
"1.25600","1.54444","0.01103"
"1.25700","1.54569","0.01087"
"1.25800","1.54694","0.01058"
"1.25900","1.54819","0.01005"
"1.26000","1.54944","0.00932"
"1.26100","1.55069","0.00838"
"1.26200","1.55194","0.00711"
"1.26300","1.55319","0.00561"
"1.26400","1.55444","0.00416"
"1.26500","1.55569","0.00280"
"1.26600","1.55694","0.00137"
"1.26700","1.55819","-0.00009"
"1.26800","1.55944","-0.00130"
"1.26900","1.56069","-0.00206"
"1.27000","1.56194","-0.00232"
"1.27100","1.56319","-0.00193"
"1.27200","1.56444","-0.00089"
"1.27300","1.56569","0.00017"
"1.27400","1.56693","0.00057"
"1.27500","1.56818","0.00043"
"1.27600","1.56943","0.00040"
"1.27700","1.57068","0.00072"
"1.27800","1.57193","0.00113"
"1.27900","1.57317","0.00143"
"1.28000","1.57442","0.00176"
"1.28100","1.57567","0.00237"
"1.28200","1.57692","0.00314"
"1.28300","1.57817","0.00367"
"1.28400","1.57941","0.00376"
"1.28500","1.58066","0.00353"
"1.28600","1.58191","0.00310"
"1.28700","1.58316","0.00248"
"1.28800","1.58440","0.00174"
"1.28900","1.58565","0.00093"
"1.29000","1.58690","0.00003"
"1.29100","1.58815","-0.00104"
"1.29200","1.58940","-0.00225"
"1.29300","1.59064","-0.00351"
"1.29400","1.59189","-0.00477"
"1.29500","1.59314","-0.00597"
"1.29600","1.59438","-0.00707"
"1.29700","1.59563","-0.00801"
"1.29800","1.59688","-0.00888"
"1.29900","1.59812","-0.00981"
"1.30000","1.59937","-0.01079"
"1.30100","1.60062","-0.01168"
"1.30200","1.60186","-0.01234"
"1.30300","1.60311","-0.01253"
"1.30400","1.60435","-0.01209"
"1.30500","1.60560","-0.01096"
"1.30600","1.60684","-0.00913"
"1.30700","1.60809","-0.00702"
"1.30800","1.60933","-0.00539"
"1.30900","1.61058","-0.00435"
"1.31000","1.61182","-0.00322"
"1.31100","1.61307","-0.00157"
"1.31200","1.61431","0.00024"
"1.31300","1.61556","0.00174"
"1.31400","1.61681","0.00297"
"1.31500","1.61805","0.00423"
"1.31600","1.61930","0.00562"
"1.31700","1.62054","0.00688"
"1.31800","1.62179","0.00783"
"1.31900","1.62304","0.00865"
"1.32000","1.62429","0.00956"
"1.32100","1.62553","0.01045"
"1.32200","1.62678","0.01104"
"1.32300","1.62803","0.01121"
"1.32400","1.62928","0.01098"
"1.32500","1.63053","0.01035"
"1.32600","1.63178","0.00931"
"1.32700","1.63303","0.00801"
"1.32800","1.63428","0.00674"
"1.32900","1.63552","0.00558"
"1.33000","1.63677","0.00450"
"1.33100","1.63802","0.00360"
"1.33200","1.63927","0.00291"
"1.33300","1.64052","0.00227"
"1.33400","1.64177","0.00161"
"1.33500","1.64302","0.00108"
"1.33600","1.64427","0.00084"
"1.33700","1.64552","0.00069"
"1.33800","1.64677","0.00018"
"1.33900","1.64802","-0.00086"
"1.34000","1.64926","-0.00200"
"1.34100","1.65051","-0.00271"
"1.34200","1.65176","-0.00300"
"1.34300","1.65301","-0.00327"
"1.34400","1.65426","-0.00360"
"1.34500","1.65551","-0.00378"
"1.34600","1.65676","-0.00379"
"1.34700","1.65802","-0.00391"
"1.34800","1.65927","-0.00429"
"1.34900","1.66052","-0.00490"
"1.35000","1.66177","-0.00578"
"1.35100","1.66302","-0.00700"
"1.35200","1.66427","-0.00838"
"1.35300","1.66553","-0.00961"
"1.35400","1.66678","-0.01050"
"1.35500","1.66803","-0.01110"
"1.35600","1.66928","-0.01152"
"1.35700","1.67054","-0.01190"
"1.35800","1.67179","-0.01239"
"1.35900","1.67304","-0.01309"
"1.36000","1.67429","-0.01397"
"1.36100","1.67554","-0.01481"
"1.36200","1.67680","-0.01545"
"1.36300","1.67805","-0.01588"
"1.36400","1.67930","-0.01615"
"1.36500","1.68055","-0.01617"
"1.36600","1.68180","-0.01587"
"1.36700","1.68305","-0.01539"
"1.36800","1.68431","-0.01485"
"1.36900","1.68556","-0.01404"
"1.37000","1.68681","-0.01281"
"1.37100","1.68806","-0.01127"
"1.37200","1.68931","-0.00948"
"1.37300","1.69057","-0.00662"
"1.37400","1.69182","-0.00183"
"1.37500","1.69308","0.00359"
"1.37600","1.69433","0.00701"
"1.37700","1.69558","0.00749"
"1.37800","1.69684","0.00625"
"1.37900","1.69809","0.00515"
"1.38000","1.69935","0.00528"
"1.38100","1.70060","0.00632"
"1.38200","1.70186","0.00721"
"1.38300","1.70312","0.00719"
"1.38400","1.70437","0.00629"
"1.38500","1.70563","0.00528"
"1.38600","1.70689","0.00474"
"1.38700","1.70815","0.00427"
"1.38800","1.70941","0.00316"
"1.38900","1.71067","0.00132"
"1.39000","1.71192","-0.00083"
"1.39100","1.71318","-0.00291"
"1.39200","1.71444","-0.00476"
"1.39300","1.71570","-0.00636"
"1.39400","1.71696","-0.00786"
"1.39500","1.71822","-0.00947"
"1.39600","1.71948","-0.01138"
"1.39700","1.72074","-0.01345"
"1.39800","1.72200","-0.01519"
"1.39900","1.72326","-0.01643"
"1.40000","1.72452","-0.01751"
"1.40100","1.72578","-0.01854"
"1.40200","1.72704","-0.01922"
"1.40300","1.72830","-0.01943"
"1.40400","1.72956","-0.01953"
"1.40500","1.73082","-0.01963"
"1.40600","1.73208","-0.01931"
"1.40700","1.73333","-0.01843"
"1.40800","1.73459","-0.01741"
"1.40900","1.73585","-0.01655"
"1.41000","1.73710","-0.01581"
"1.41100","1.73836","-0.01514"
"1.41200","1.73962","-0.01456"
"1.41300","1.74087","-0.01396"
"1.41400","1.74212","-0.01313"
"1.41500","1.74338","-0.01203"
"1.41600","1.74463","-0.01090"
