Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77300","0.94061","-0.02453"
"0.77400","0.94186","-0.02406"
"0.77500","0.94312","-0.02342"
"0.77600","0.94437","-0.02273"
"0.77700","0.94563","-0.02190"
"0.77800","0.94688","-0.02092"
"0.77900","0.94814","-0.01999"
"0.78000","0.94940","-0.01926"
"0.78100","0.95065","-0.01872"
"0.78200","0.95191","-0.01834"
"0.78300","0.95317","-0.01813"
"0.78400","0.95442","-0.01801"
"0.78500","0.95568","-0.01787"
"0.78600","0.95694","-0.01756"
"0.78700","0.95820","-0.01696"
"0.78800","0.95945","-0.01608"
"0.78900","0.96071","-0.01508"
"0.79000","0.96197","-0.01418"
"0.79100","0.96323","-0.01362"
"0.79200","0.96448","-0.01345"
"0.79300","0.96574","-0.01355"
"0.79400","0.96699","-0.01377"
"0.79500","0.96825","-0.01407"
"0.79600","0.96951","-0.01442"
"0.79700","0.97076","-0.01474"
"0.79800","0.97201","-0.01492"
"0.79900","0.97327","-0.01493"
"0.80000","0.97452","-0.01482"
"0.80100","0.97577","-0.01467"
"0.80200","0.97703","-0.01447"
"0.80300","0.97828","-0.01433"
"0.80400","0.97953","-0.01435"
"0.80500","0.98078","-0.01437"
"0.80600","0.98203","-0.01429"
"0.80700","0.98328","-0.01431"
"0.80800","0.98453","-0.01450"
"0.80900","0.98578","-0.01463"
"0.81000","0.98703","-0.01446"
"0.81100","0.98828","-0.01398"
"0.81200","0.98952","-0.01335"
"0.81300","0.99077","-0.01265"
"0.81400","0.99202","-0.01190"
"0.81500","0.99327","-0.01119"
"0.81600","0.99451","-0.01069"
"0.81700","0.99576","-0.01053"
"0.81800","0.99700","-0.01067"
"0.81900","0.99825","-0.01105"
"0.82000","0.99949","-0.01163"
"0.82100","1.00074","-0.01223"
"0.82200","1.00198","-0.01268"
"0.82300","1.00323","-0.01293"
"0.82400","1.00447","-0.01313"
"0.82500","1.00571","-0.01334"
"0.82600","1.00696","-0.01348"
"0.82700","1.00820","-0.01356"
"0.82800","1.00944","-0.01381"
"0.82900","1.01068","-0.01440"
"0.83000","1.01192","-0.01523"
"0.83100","1.01316","-0.01605"
"0.83200","1.01440","-0.01689"
"0.83300","1.01564","-0.01784"
"0.83400","1.01688","-0.01883"
"0.83500","1.01812","-0.01972"
"0.83600","1.01936","-0.02041"
"0.83700","1.02060","-0.02093"
"0.83800","1.02184","-0.02136"
"0.83900","1.02308","-0.02178"
"0.84000","1.02432","-0.02219"
"0.84100","1.02556","-0.02260"
"0.84200","1.02681","-0.02302"
"0.84300","1.02805","-0.02341"
"0.84400","1.02929","-0.02371"
"0.84500","1.03053","-0.02393"
"0.84600","1.03177","-0.02408"
"0.84700","1.03302","-0.02408"
"0.84800","1.03426","-0.02384"
"0.84900","1.03550","-0.02338"
"0.85000","1.03675","-0.02277"
"0.85100","1.03799","-0.02208"
"0.85200","1.03924","-0.02133"
"0.85300","1.04048","-0.02067"
"0.85400","1.04172","-0.02024"
"0.85500","1.04297","-0.01982"
"0.85600","1.04422","-0.01912"
"0.85700","1.04546","-0.01820"
"0.85800","1.04671","-0.01736"
"0.85900","1.04795","-0.01670"
"0.86000","1.04920","-0.01600"
"0.86100","1.05045","-0.01510"
"0.86200","1.05169","-0.01408"
"0.86300","1.05294","-0.01315"
"0.86400","1.05419","-0.01231"
"0.86500","1.05543","-0.01155"
"0.86600","1.05668","-0.01099"
"0.86700","1.05793","-0.01078"
"0.86800","1.05917","-0.01085"
"0.86900","1.06042","-0.01092"
"0.87000","1.06167","-0.01096"
"0.87100","1.06292","-0.01110"
"0.87200","1.06416","-0.01127"
"0.87300","1.06541","-0.01123"
"0.87400","1.06666","-0.01103"
"0.87500","1.06791","-0.01094"
"0.87600","1.06916","-0.01102"
"0.87700","1.07041","-0.01117"
"0.87800","1.07166","-0.01147"
"0.87900","1.07291","-0.01205"
"0.88000","1.07416","-0.01285"
"0.88100","1.07541","-0.01365"
"0.88200","1.07666","-0.01439"
"0.88300","1.07791","-0.01510"
"0.88400","1.07916","-0.01574"
"0.88500","1.08042","-0.01623"
"0.88600","1.08167","-0.01659"
"0.88700","1.08292","-0.01696"
"0.88800","1.08417","-0.01745"
"0.88900","1.08543","-0.01806"
"0.89000","1.08668","-0.01878"
"0.89100","1.08793","-0.01967"
"0.89200","1.08919","-0.02074"
"0.89300","1.09044","-0.02180"
"0.89400","1.09169","-0.02269"
"0.89500","1.09295","-0.02338"
"0.89600","1.09420","-0.02396"
"0.89700","1.09545","-0.02441"
"0.89800","1.09671","-0.02471"
"0.89900","1.09796","-0.02496"
"0.90000","1.09921","-0.02529"
"0.90100","1.10047","-0.02572"
"0.90200","1.10172","-0.02618"
"0.90300","1.10297","-0.02654"
"0.90400","1.10423","-0.02669"
"0.90500","1.10548","-0.02657"
"0.90600","1.10673","-0.02622"
"0.90700","1.10799","-0.02573"
"0.90800","1.10924","-0.02516"
"0.90900","1.11050","-0.02444"
"0.91000","1.11175","-0.02354"
"0.91100","1.11300","-0.02254"
"0.91200","1.11426","-0.02161"
"0.91300","1.11551","-0.02083"
"0.91400","1.11677","-0.02012"
"0.91500","1.11802","-0.01941"
"0.91600","1.11927","-0.01870"
"0.91700","1.12053","-0.01804"
"0.91800","1.12178","-0.01740"
"0.91900","1.12304","-0.01678"
"0.92000","1.12430","-0.01628"
"0.92100","1.12555","-0.01579"
"0.92200","1.12681","-0.01504"
"0.92300","1.12806","-0.01402"
"0.92400","1.12932","-0.01316"
"0.92500","1.13057","-0.01278"
"0.92600","1.13183","-0.01276"
"0.92700","1.13309","-0.01283"
"0.92800","1.13434","-0.01291"
"0.92900","1.13560","-0.01311"
"0.93000","1.13685","-0.01342"
"0.93100","1.13811","-0.01377"
"0.93200","1.13936","-0.01412"
"0.93300","1.14062","-0.01447"
"0.93400","1.14187","-0.01471"
"0.93500","1.14312","-0.01478"
"0.93600","1.14438","-0.01481"
"0.93700","1.14563","-0.01494"
"0.93800","1.14688","-0.01506"
"0.93900","1.14813","-0.01505"
"0.94000","1.14939","-0.01506"
"0.94100","1.15064","-0.01526"
"0.94200","1.15189","-0.01552"
"0.94300","1.15314","-0.01562"
"0.94400","1.15440","-0.01559"
"0.94500","1.15565","-0.01557"
"0.94600","1.15690","-0.01553"
"0.94700","1.15815","-0.01535"
"0.94800","1.15940","-0.01510"
"0.94900","1.16066","-0.01502"
"0.95000","1.16191","-0.01517"
"0.95100","1.16316","-0.01546"
"0.95200","1.16441","-0.01587"
"0.95300","1.16567","-0.01649"
"0.95400","1.16692","-0.01732"
"0.95500","1.16817","-0.01826"
"0.95600","1.16942","-0.01918"
"0.95700","1.17067","-0.01990"
"0.95800","1.17192","-0.02029"
"0.95900","1.17317","-0.02046"
"0.96000","1.17443","-0.02074"
"0.96100","1.17567","-0.02129"
"0.96200","1.17692","-0.02203"
"0.96300","1.17817","-0.02282"
"0.96400","1.17942","-0.02367"
"0.96500","1.18067","-0.02464"
"0.96600","1.18192","-0.02565"
"0.96700","1.18316","-0.02652"
"0.96800","1.18441","-0.02724"
"0.96900","1.18566","-0.02785"
"0.97000","1.18690","-0.02819"
"0.97100","1.18815","-0.02813"
"0.97200","1.18940","-0.02783"
"0.97300","1.19064","-0.02763"
"0.97400","1.19189","-0.02762"
"0.97500","1.19313","-0.02765"
"0.97600","1.19438","-0.02764"
"0.97700","1.19563","-0.02767"
"0.97800","1.19687","-0.02775"
"0.97900","1.19812","-0.02775"
"0.98000","1.19937","-0.02752"
"0.98100","1.20061","-0.02706"
"0.98200","1.20186","-0.02643"
"0.98300","1.20311","-0.02564"
"0.98400","1.20435","-0.02474"
"0.98500","1.20560","-0.02384"
"0.98600","1.20685","-0.02303"
"0.98700","1.20810","-0.02232"
"0.98800","1.20934","-0.02172"
"0.98900","1.21059","-0.02122"
"0.99000","1.21183","-0.02083"
"0.99100","1.21308","-0.02041"
"0.99200","1.21433","-0.01978"
"0.99300","1.21557","-0.01895"
"0.99400","1.21682","-0.01816"
"0.99500","1.21806","-0.01751"
"0.99600","1.21931","-0.01698"
"0.99700","1.22055","-0.01649"
"0.99800","1.22180","-0.01600"
"0.99900","1.22304","-0.01557"
"1.00000","1.22429","-0.01536"
"1.00100","1.22553","-0.01538"
"1.00200","1.22678","-0.01546"
"1.00300","1.22802","-0.01536"
"1.00400","1.22927","-0.01505"
"1.00500","1.23051","-0.01462"
"1.00600","1.23176","-0.01420"
"1.00700","1.23301","-0.01381"
"1.00800","1.23425","-0.01349"
"1.00900","1.23550","-0.01333"
"1.01000","1.23675","-0.01336"
"1.01100","1.23800","-0.01360"
"1.01200","1.23924","-0.01402"
"1.01300","1.24049","-0.01455"
"1.01400","1.24174","-0.01516"
"1.01500","1.24299","-0.01578"
"1.01600","1.24424","-0.01630"
"1.01700","1.24549","-0.01661"
"1.01800","1.24674","-0.01677"
"1.01900","1.24799","-0.01688"
"1.02000","1.24924","-0.01702"
"1.02100","1.25050","-0.01732"
"1.02200","1.25175","-0.01785"
"1.02300","1.25300","-0.01846"
"1.02400","1.25425","-0.01896"
"1.02500","1.25550","-0.01949"
"1.02600","1.25675","-0.02021"
"1.02700","1.25800","-0.02106"
"1.02800","1.25926","-0.02184"
"1.02900","1.26051","-0.02245"
"1.03000","1.26176","-0.02290"
"1.03100","1.26301","-0.02325"
"1.03200","1.26426","-0.02355"
"1.03300","1.26551","-0.02380"
"1.03400","1.26677","-0.02403"
"1.03500","1.26802","-0.02431"
"1.03600","1.26927","-0.02458"
"1.03700","1.27052","-0.02469"
"1.03800","1.27177","-0.02462"
"1.03900","1.27303","-0.02441"
"1.04000","1.27428","-0.02407"
"1.04100","1.27553","-0.02355"
"1.04200","1.27679","-0.02290"
"1.04300","1.27804","-0.02220"
"1.04400","1.27929","-0.02141"
"1.04500","1.28055","-0.02048"
"1.04600","1.28180","-0.01954"
"1.04700","1.28306","-0.01874"
"1.04800","1.28431","-0.01807"
"1.04900","1.28556","-0.01743"
"1.05000","1.28682","-0.01682"
"1.05100","1.28807","-0.01623"
"1.05200","1.28933","-0.01557"
"1.05300","1.29058","-0.01469"
"1.05400","1.29184","-0.01363"
"1.05500","1.29309","-0.01251"
"1.05600","1.29435","-0.01146"
"1.05700","1.29560","-0.01051"
"1.05800","1.29686","-0.00967"
"1.05900","1.29811","-0.00901"
"1.06000","1.29937","-0.00867"
"1.06100","1.30062","-0.00863"
"1.06200","1.30188","-0.00869"
"1.06300","1.30313","-0.00876"
"1.06400","1.30439","-0.00882"
"1.06500","1.30564","-0.00880"
"1.06600","1.30690","-0.00863"
"1.06700","1.30815","-0.00843"
"1.06800","1.30940","-0.00830"
"1.06900","1.31066","-0.00817"
"1.07000","1.31191","-0.00802"
"1.07100","1.31317","-0.00795"
"1.07200","1.31442","-0.00806"
"1.07300","1.31568","-0.00838"
"1.07400","1.31693","-0.00894"
"1.07500","1.31819","-0.00979"
"1.07600","1.31944","-0.01082"
"1.07700","1.32070","-0.01184"
"1.07800","1.32195","-0.01267"
"1.07900","1.32321","-0.01327"
"1.08000","1.32446","-0.01372"
"1.08100","1.32571","-0.01409"
"1.08200","1.32697","-0.01438"
"1.08300","1.32822","-0.01465"
"1.08400","1.32948","-0.01507"
"1.08500","1.33073","-0.01571"
"1.08600","1.33198","-0.01652"
"1.08700","1.33324","-0.01730"
"1.08800","1.33449","-0.01790"
"1.08900","1.33574","-0.01822"
"1.09000","1.33700","-0.01834"
"1.09100","1.33825","-0.01845"
"1.09200","1.33950","-0.01859"
"1.09300","1.34075","-0.01862"
"1.09400","1.34200","-0.01844"
"1.09500","1.34325","-0.01824"
"1.09600","1.34450","-0.01820"
"1.09700","1.34576","-0.01829"
"1.09800","1.34701","-0.01839"
"1.09900","1.34825","-0.01851"
"1.10000","1.34950","-0.01870"
"1.10100","1.35075","-0.01883"
"1.10200","1.35200","-0.01868"
"1.10300","1.35325","-0.01817"
"1.10400","1.35450","-0.01740"
"1.10500","1.35575","-0.01654"
"1.10600","1.35699","-0.01579"
"1.10700","1.35824","-0.01535"
"1.10800","1.35949","-0.01530"
"1.10900","1.36074","-0.01551"
"1.11000","1.36198","-0.01577"
"1.11100","1.36323","-0.01602"
"1.11200","1.36448","-0.01631"
"1.11300","1.36572","-0.01663"
"1.11400","1.36697","-0.01680"
"1.11500","1.36821","-0.01669"
"1.11600","1.36946","-0.01640"
"1.11700","1.37071","-0.01611"
"1.11800","1.37195","-0.01592"
"1.11900","1.37320","-0.01588"
"1.12000","1.37444","-0.01599"
"1.12100","1.37569","-0.01614"
"1.12200","1.37693","-0.01625"
"1.12300","1.37818","-0.01639"
"1.12400","1.37942","-0.01668"
"1.12500","1.38067","-0.01712"
"1.12600","1.38191","-0.01751"
"1.12700","1.38316","-0.01774"
"1.12800","1.38440","-0.01794"
"1.12900","1.38564","-0.01829"
"1.13000","1.38689","-0.01876"
"1.13100","1.38813","-0.01925"
"1.13200","1.38937","-0.01983"
"1.13300","1.39062","-0.02055"
"1.13400","1.39186","-0.02125"
"1.13500","1.39310","-0.02167"
"1.13600","1.39435","-0.02169"
"1.13700","1.39559","-0.02142"
"1.13800","1.39683","-0.02094"
"1.13900","1.39807","-0.02035"
"1.14000","1.39932","-0.01989"
"1.14100","1.40056","-0.01973"
"1.14200","1.40180","-0.01963"
"1.14300","1.40305","-0.01935"
"1.14400","1.40429","-0.01892"
"1.14500","1.40554","-0.01854"
"1.14600","1.40678","-0.01824"
"1.14700","1.40803","-0.01786"
"1.14800","1.40927","-0.01736"
"1.14900","1.41052","-0.01682"
"1.15000","1.41177","-0.01626"
"1.15100","1.41302","-0.01555"
"1.15200","1.41426","-0.01466"
"1.15300","1.41551","-0.01371"
"1.15400","1.41676","-0.01282"
"1.15500","1.41801","-0.01197"
"1.15600","1.41925","-0.01123"
"1.15700","1.42050","-0.01075"
"1.15800","1.42175","-0.01062"
"1.15900","1.42300","-0.01076"
"1.16000","1.42425","-0.01090"
"1.16100","1.42550","-0.01085"
"1.16200","1.42675","-0.01075"
"1.16300","1.42800","-0.01087"
"1.16400","1.42925","-0.01127"
"1.16500","1.43050","-0.01184"
"1.16600","1.43175","-0.01246"
"1.16700","1.43300","-0.01301"
"1.16800","1.43425","-0.01347"
"1.16900","1.43550","-0.01392"
"1.17000","1.43675","-0.01440"
"1.17100","1.43800","-0.01490"
"1.17200","1.43925","-0.01537"
"1.17300","1.44050","-0.01584"
"1.17400","1.44175","-0.01649"
"1.17500","1.44300","-0.01729"
"1.17600","1.44426","-0.01796"
"1.17700","1.44551","-0.01831"
"1.17800","1.44676","-0.01845"
"1.17900","1.44801","-0.01861"
"1.18000","1.44927","-0.01888"
"1.18100","1.45052","-0.01919"
"1.18200","1.45177","-0.01957"
"1.18300","1.45303","-0.02006"
"1.18400","1.45428","-0.02063"
"1.18500","1.45553","-0.02110"
"1.18600","1.45679","-0.02134"
"1.18700","1.45804","-0.02140"
"1.18800","1.45929","-0.02140"
"1.18900","1.46054","-0.02105"
"1.19000","1.46180","-0.01990"
"1.19100","1.46305","-0.01827"
"1.19200","1.46430","-0.01735"
"1.19300","1.46555","-0.01765"
"1.19400","1.46681","-0.01851"
"1.19500","1.46806","-0.01912"
"1.19600","1.46931","-0.01930"
"1.19700","1.47056","-0.01933"
"1.19800","1.47181","-0.01944"
"1.19900","1.47306","-0.01955"
"1.20000","1.47431","-0.01942"
"1.20100","1.47557","-0.01905"
"1.20200","1.47682","-0.01861"
"1.20300","1.47807","-0.01815"
"1.20400","1.47932","-0.01767"
"1.20500","1.48058","-0.01728"
"1.20600","1.48183","-0.01705"
"1.20700","1.48308","-0.01682"
"1.20800","1.48433","-0.01646"
"1.20900","1.48559","-0.01602"
"1.21000","1.48684","-0.01558"
"1.21100","1.48810","-0.01507"
"1.21200","1.48935","-0.01439"
"1.21300","1.49061","-0.01371"
"1.21400","1.49186","-0.01315"
"1.21500","1.49312","-0.01254"
"1.21600","1.49437","-0.01184"
"1.21700","1.49563","-0.01130"
"1.21800","1.49689","-0.01105"
"1.21900","1.49814","-0.01101"
"1.22000","1.49940","-0.01116"
"1.22100","1.50065","-0.01152"
"1.22200","1.50191","-0.01192"
"1.22300","1.50317","-0.01220"
"1.22400","1.50442","-0.01222"
"1.22500","1.50568","-0.01190"
"1.22600","1.50693","-0.01157"
"1.22700","1.50819","-0.01194"
"1.22800","1.50944","-0.01316"
"1.22900","1.51070","-0.01479"
"1.23000","1.51195","-0.01647"
"1.23100","1.51321","-0.01819"
"1.23200","1.51446","-0.01996"
"1.23300","1.51572","-0.02181"
"1.23400","1.51697","-0.02366"
"1.23500","1.51823","-0.02529"
"1.23600","1.51948","-0.02660"
"1.23700","1.52073","-0.02764"
"1.23800","1.52199","-0.02842"
"1.23900","1.52324","-0.02899"
"1.24000","1.52449","-0.02955"
"1.24100","1.52575","-0.03028"
"1.24200","1.52700","-0.03102"
"1.24300","1.52825","-0.03153"
"1.24400","1.52950","-0.03191"
"1.24500","1.53076","-0.03234"
"1.24600","1.53201","-0.03263"
"1.24700","1.53326","-0.03252"
"1.24800","1.53451","-0.03203"
"1.24900","1.53576","-0.03131"
"1.25000","1.53701","-0.03035"
"1.25100","1.53827","-0.02921"
"1.25200","1.53952","-0.02815"
"1.25300","1.54077","-0.02726"
"1.25400","1.54202","-0.02645"
"1.25500","1.54327","-0.02571"
"1.25600","1.54452","-0.02502"
"1.25700","1.54577","-0.02431"
"1.25800","1.54702","-0.02361"
"1.25900","1.54826","-0.02293"
"1.26000","1.54951","-0.02206"
"1.26100","1.55076","-0.02094"
"1.26200","1.55201","-0.01986"
"1.26300","1.55326","-0.01900"
"1.26400","1.55450","-0.01825"
"1.26500","1.55575","-0.01762"
"1.26600","1.55700","-0.01717"
"1.26700","1.55824","-0.01677"
"1.26800","1.55949","-0.01624"
"1.26900","1.56073","-0.01555"
"1.27000","1.56198","-0.01464"
"1.27100","1.56322","-0.01324"
"1.27200","1.56447","-0.01137"
"1.27300","1.56571","-0.00968"
"1.27400","1.56696","-0.00865"
"1.27500","1.56820","-0.00791"
"1.27600","1.56944","-0.00693"
"1.27700","1.57069","-0.00580"
"1.27800","1.57193","-0.00494"
"1.27900","1.57317","-0.00458"
"1.28000","1.57441","-0.00446"
"1.28100","1.57565","-0.00418"
"1.28200","1.57690","-0.00368"
"1.28300","1.57814","-0.00325"
"1.28400","1.57938","-0.00301"
"1.28500","1.58062","-0.00276"
"1.28600","1.58187","-0.00248"
"1.28700","1.58311","-0.00233"
"1.28800","1.58435","-0.00231"
"1.28900","1.58559","-0.00238"
"1.29000","1.58684","-0.00271"
"1.29100","1.58808","-0.00335"
"1.29200","1.58932","-0.00415"
"1.29300","1.59057","-0.00495"
"1.29400","1.59181","-0.00578"
"1.29500","1.59305","-0.00666"
"1.29600","1.59429","-0.00743"
"1.29700","1.59554","-0.00799"
"1.29800","1.59678","-0.00844"
"1.29900","1.59802","-0.00896"
"1.30000","1.59927","-0.00959"
"1.30100","1.60051","-0.01032"
"1.30200","1.60175","-0.01109"
"1.30300","1.60300","-0.01174"
"1.30400","1.60424","-0.01211"
"1.30500","1.60548","-0.01211"
"1.30600","1.60673","-0.01169"
"1.30700","1.60797","-0.01080"
"1.30800","1.60922","-0.00982"
"1.30900","1.61046","-0.00927"
"1.31000","1.61170","-0.00904"
"1.31100","1.61295","-0.00861"
"1.31200","1.61420","-0.00779"
"1.31300","1.61544","-0.00685"
"1.31400","1.61669","-0.00614"
"1.31500","1.61794","-0.00571"
"1.31600","1.61918","-0.00530"
"1.31700","1.62043","-0.00471"
"1.31800","1.62168","-0.00414"
"1.31900","1.62293","-0.00371"
"1.32000","1.62418","-0.00321"
"1.32100","1.62543","-0.00245"
"1.32200","1.62668","-0.00150"
"1.32300","1.62793","-0.00056"
"1.32400","1.62919","0.00021"
"1.32500","1.63044","0.00063"
"1.32600","1.63169","0.00059"
"1.32700","1.63294","0.00008"
"1.32800","1.63420","-0.00079"
"1.32900","1.63545","-0.00188"
"1.33000","1.63670","-0.00309"
"1.33100","1.63796","-0.00430"
"1.33200","1.63921","-0.00535"
"1.33300","1.64046","-0.00618"
"1.33400","1.64172","-0.00679"
"1.33500","1.64297","-0.00702"
"1.33600","1.64422","-0.00673"
"1.33700","1.64548","-0.00654"
"1.33800","1.64673","-0.00728"
"1.33900","1.64798","-0.00877"
"1.34000","1.64924","-0.01015"
"1.34100","1.65049","-0.01110"
"1.34200","1.65174","-0.01199"
"1.34300","1.65300","-0.01305"
"1.34400","1.65425","-0.01407"
"1.34500","1.65550","-0.01471"
"1.34600","1.65676","-0.01493"
"1.34700","1.65801","-0.01503"
"1.34800","1.65926","-0.01521"
"1.34900","1.66052","-0.01545"
"1.35000","1.66177","-0.01583"
"1.35100","1.66302","-0.01642"
"1.35200","1.66428","-0.01703"
"1.35300","1.66553","-0.01755"
"1.35400","1.66678","-0.01809"
"1.35500","1.66803","-0.01864"
"1.35600","1.66929","-0.01908"
"1.35700","1.67054","-0.01940"
"1.35800","1.67179","-0.01972"
"1.35900","1.67304","-0.02014"
"1.36000","1.67429","-0.02062"
"1.36100","1.67554","-0.02104"
"1.36200","1.67680","-0.02147"
"1.36300","1.67805","-0.02208"
"1.36400","1.67930","-0.02285"
"1.36500","1.68055","-0.02357"
"1.36600","1.68180","-0.02422"
"1.36700","1.68305","-0.02484"
"1.36800","1.68430","-0.02529"
"1.36900","1.68555","-0.02543"
"1.37000","1.68680","-0.02529"
"1.37100","1.68805","-0.02482"
"1.37200","1.68930","-0.02394"
"1.37300","1.69055","-0.02234"
"1.37400","1.69180","-0.01935"
"1.37500","1.69306","-0.01520"
"1.37600","1.69431","-0.01201"
"1.37700","1.69556","-0.01146"
"1.37800","1.69681","-0.01281"
"1.37900","1.69807","-0.01414"
"1.38000","1.69932","-0.01436"
"1.38100","1.70058","-0.01357"
"1.38200","1.70183","-0.01253"
"1.38300","1.70309","-0.01188"
"1.38400","1.70435","-0.01163"
"1.38500","1.70560","-0.01132"
"1.38600","1.70686","-0.01055"
"1.38700","1.70812","-0.00955"
"1.38800","1.70938","-0.00901"
"1.38900","1.71064","-0.00924"
"1.39000","1.71190","-0.00998"
"1.39100","1.71316","-0.01080"
"1.39200","1.71442","-0.01136"
"1.39300","1.71568","-0.01154"
"1.39400","1.71694","-0.01158"
"1.39500","1.71820","-0.01180"
"1.39600","1.71946","-0.01236"
"1.39700","1.72072","-0.01326"
"1.39800","1.72198","-0.01426"
"1.39900","1.72324","-0.01506"
"1.40000","1.72450","-0.01568"
"1.40100","1.72576","-0.01644"
